ids,target,mu,v,alpha,beta,var,SD,error
15686.0,-40.679039001464844,-40.7070198059082,2.300649404525757,8.20223617553711,0.08245278149843216,0.07054134458303452,0.26559620588975763,0.027980804443359375
12277.0,-46.52138137817383,-46.67827224731445,2.6280763149261475,8.957565307617188,0.0911506935954094,0.06601929664611816,0.25694220487517844,0.156890869140625
11091.0,-45.0347900390625,-45.02133560180664,2.5634191036224365,8.523778915405273,0.12150444090366364,0.07937216758728027,0.2817306649750436,-0.013454437255859375
7894.0,-52.31747055053711,-52.29513931274414,2.995601177215576,9.4835205078125,0.13411028683185577,0.07264421135187149,0.26952590107793256,-0.02233123779296875
1280.0,-55.39255142211914,-55.62215042114258,3.2561652660369873,9.768131256103516,0.18058361113071442,0.079530268907547,0.2820111148652602,0.2295989990234375
11356.0,-44.059879302978516,-43.65908432006836,2.4999775886535645,8.334486961364746,0.12188916653394699,0.08153228461742401,0.28553858691501577,-0.40079498291015625
11384.0,-44.700538635253906,-45.01935577392578,2.5560591220855713,8.627464294433594,0.10499163717031479,0.07338406890630722,0.27089494071744347,0.318817138671875
8125.0,-49.778831481933594,-49.848426818847656,2.8962526321411133,9.006416320800781,0.16539567708969116,0.08445488661527634,0.2906112293344432,0.0695953369140625
5625.0,-51.71567916870117,-51.90098190307617,2.972452163696289,9.439138412475586,0.13188107311725616,0.07250779867172241,0.26927272173713107,0.185302734375
2450.0,-55.41048812866211,-55.722930908203125,3.265880584716797,9.759977340698242,0.1866665631532669,0.08077586442232132,0.28421095056721746,0.3124427795410156
19812.0,-41.270408630371094,-41.0694694519043,2.3181867599487305,8.241579055786133,0.08349136263132095,0.07052285969257355,0.2655614047495862,-0.20093917846679688
1972.0,-57.123321533203125,-57.20104217529297,3.33172607421875,10.04017162322998,0.1669355183839798,0.07444772124290466,0.27285109719937845,0.07772064208984375
9720.0,-49.11323165893555,-49.35363006591797,2.886843681335449,8.880800247192383,0.17976616322994232,0.08889087289571762,0.2981457242620085,0.24039840698242188
13725.0,-43.99140167236328,-43.797515869140625,2.5124692916870117,8.338705062866211,0.12454603612422943,0.08218732476234436,0.2866833179003347,-0.19388580322265625
3229.0,-56.83163070678711,-56.79581832885742,3.2999048233032227,10.019771575927734,0.15796120464801788,0.07284952700138092,0.2699065152999848,-0.0358123779296875
8401.0,-50.3491096496582,-50.58967208862305,2.931852340698242,9.142183303833008,0.15799714624881744,0.0813547894358635,0.2852276098765046,0.24056243896484375
4466.0,-55.62247085571289,-55.581722259521484,3.2546510696411133,9.756702423095703,0.18166324496269226,0.07983825355768204,0.28255663778733286,-0.04074859619140625
11627.0,-45.59489822387695,-45.63167190551758,2.585702419281006,8.728636741638184,0.10263752937316895,0.07166586816310883,0.26770481535285995,0.036773681640625
12652.0,-45.271358489990234,-45.31252670288086,2.5645503997802734,8.684453964233398,0.1025933101773262,0.07215183973312378,0.2686109449242971,0.041168212890625
2686.0,-56.2711181640625,-56.33817672729492,3.294492721557617,9.87726879119873,0.17788612842559814,0.07798966765403748,0.27926630239618505,0.06705856323242188
2153.0,-53.325469970703125,-53.3455810546875,3.1405487060546875,9.392230987548828,0.196232870221138,0.08628680557012558,0.2937461583921151,0.020111083984375
8522.0,-49.13039016723633,-49.031681060791016,2.85627818107605,8.868743896484375,0.17106130719184875,0.08724146336317062,0.29536665919357014,-0.0987091064453125
18390.0,-39.654598236083984,-39.63579177856445,2.262009859085083,7.953044414520264,0.09496443718671799,0.07770442962646484,0.27875514278029895,-0.01880645751953125
2176.0,-55.045719146728516,-55.11429977416992,3.231292247772217,9.683897972106934,0.183966726064682,0.08097000420093536,0.28455228728818077,0.06858062744140625
16145.0,-39.834320068359375,-40.081138610839844,2.283754825592041,8.018199920654297,0.09434327483177185,0.07672163844108582,0.2769867116687835,0.24681854248046875
13125.0,-45.08734130859375,-45.3554573059082,2.5719423294067383,8.663259506225586,0.10630318522453308,0.07344052195549011,0.27099911799762394,0.2681159973144531
18271.0,-39.78310012817383,-40.00275802612305,2.2726075649261475,8.044601440429688,0.09005772322416306,0.07500151544809341,0.27386404555562494,0.21965789794921875
17885.0,-42.5424690246582,-42.52740478515625,2.3814330101013184,8.61587905883789,0.06628596037626266,0.06045490875840187,0.24587579945655869,-0.015064239501953125
15605.0,-39.34577941894531,-39.25477981567383,2.2435078620910645,7.9284443855285645,0.09199731051921844,0.07693179696798325,0.2773658179516417,-0.09099960327148438
6933.0,-51.21173095703125,-51.0451774597168,2.9450783729553223,9.233564376831055,0.15072166919708252,0.07883979380130768,0.28078424777987043,-0.16655349731445312
4647.0,-54.8572883605957,-54.757755279541016,3.215223789215088,9.616690635681152,0.1887485384941101,0.08254028111696243,0.2872982441940125,-0.0995330810546875
12074.0,-46.31325149536133,-46.31060028076172,2.6122655868530273,8.879642486572266,0.09455966204404831,0.06777835637331009,0.2603427670846841,-0.002651214599609375
15253.0,-39.83958053588867,-39.977359771728516,2.274695873260498,8.015177726745605,0.09297020733356476,0.07632923126220703,0.2762774534090812,0.13777923583984375
555.0,-54.694740295410156,-54.8890380859375,3.218980312347412,9.649188041687012,0.18530571460723877,0.08158260583877563,0.285626689647126,0.19429779052734375
8602.0,-49.88983917236328,-49.935848236083984,2.9012436866760254,9.014665603637695,0.16620011627674103,0.0845436230301857,0.2907638612864152,0.046009063720703125
7518.0,-51.240718841552734,-50.964908599853516,2.9246416091918945,9.300704002380371,0.13344193994998932,0.07413996756076813,0.27228655413142994,-0.27581024169921875
2554.0,-54.68920135498047,-54.793270111083984,3.2163119316101074,9.63064193725586,0.1866443008184433,0.08199865370988846,0.28635407053137635,0.10406875610351562
13555.0,-46.73876190185547,-46.72208023071289,2.630983591079712,8.98099136352539,0.0891692265868187,0.06516584008932114,0.25527600766488245,-0.016681671142578125
19682.0,-40.04692077636719,-39.89362716674805,2.2675058841705322,8.012560844421387,0.09150485694408417,0.0758594274520874,0.2754259019266115,-0.15329360961914062
10649.0,-46.693939208984375,-46.7680549621582,2.6302831172943115,9.01115894317627,0.08645110577344894,0.0640525370836258,0.25308602704145045,0.07411575317382812
7386.0,-49.76184844970703,-49.436527252197266,2.876171112060547,8.942468643188477,0.1672385185956955,0.08556241542100906,0.29251053899134827,-0.3253211975097656
14555.0,-45.86050033569336,-45.9460334777832,2.5841739177703857,8.869765281677246,0.0895625650882721,0.06636231392621994,0.2576088389908622,0.08553314208984375
19088.0,-39.15958023071289,-39.40572738647461,2.2573933601379395,7.865318298339844,0.10287751257419586,0.08147535473108292,0.2854388809028702,0.24614715576171875
11902.0,-45.013641357421875,-45.24013900756836,2.572972536087036,8.624919891357422,0.1100378930568695,0.0748920813202858,0.2736641761727059,0.22649765014648438
11766.0,-41.966609954833984,-42.05156326293945,2.4179646968841553,8.045272827148438,0.1330443024635315,0.08837395161390305,0.29727756661729965,0.08495330810546875
19363.0,-40.70964813232422,-40.8203239440918,2.3069136142730713,8.148712158203125,0.09081393480300903,0.07420730590820312,0.272410179523826,0.11067581176757812
16851.0,-41.00178909301758,-40.95515060424805,2.3119306564331055,8.241012573242188,0.08169274032115936,0.06985615938901901,0.2643031581139715,-0.04663848876953125
5203.0,-49.43907928466797,-49.53617477416992,2.883809804916382,8.944544792175293,0.17009848356246948,0.08616530150175095,0.2935392673932245,0.09709548950195312
17386.0,-41.23065185546875,-41.27305221557617,2.3275651931762695,8.318344116210938,0.07837976515293121,0.0678335651755333,0.2604487764907589,0.042400360107421875
1189.0,-55.55043029785156,-55.063323974609375,3.2325353622436523,9.661736488342285,0.1888076514005661,0.0821174904704094,0.28656149509382695,-0.4871063232421875
19777.0,-37.498931884765625,-38.1446647644043,2.2139415740966797,7.515027046203613,0.13051363825798035,0.09512326866388321,0.30842060350093864,0.6457328796386719
10764.0,-44.85546112060547,-44.45595169067383,2.54480242729187,8.408897399902344,0.12765857577323914,0.08228509873151779,0.28685379330160127,-0.3995094299316406
14003.0,-46.72383117675781,-46.57765579223633,2.6272034645080566,8.902811050415039,0.09631679952144623,0.068110391497612,0.2609796764072099,-0.14617538452148438
8687.0,-47.79935836791992,-47.86796951293945,2.7973127365112305,8.68026351928711,0.1772756725549698,0.09083767235279083,0.3013928870308502,0.06861114501953125
12671.0,-42.60152816772461,-43.36902618408203,2.475625514984131,8.293296813964844,0.12196999788284302,0.08219058811664581,0.28668900941027686,0.7674980163574219
15233.0,-40.50307846069336,-40.365360260009766,2.2821078300476074,8.155534744262695,0.08258472383022308,0.0711149200797081,0.2666738083871532,-0.13771820068359375
5334.0,-51.62464904785156,-51.545902252197266,2.955190420150757,9.385655403137207,0.1326877474784851,0.07317356020212173,0.27050611860385293,-0.07874679565429688
7759.0,-51.19449996948242,-51.12315368652344,2.9352869987487793,9.305534362792969,0.13679814338684082,0.07490848749876022,0.27369414955157556,-0.07134628295898438
2713.0,-55.428279876708984,-55.65969467163086,3.2611405849456787,9.761775970458984,0.1837363988161087,0.08018936216831207,0.2831772628024928,0.231414794921875
13292.0,-46.59049987792969,-46.28786087036133,2.612596273422241,8.862415313720703,0.09651543945074081,0.06854633241891861,0.2618135451402746,-0.3026390075683594
3967.0,-56.49306106567383,-56.52597427368164,3.2960550785064697,9.940998077392578,0.16850319504737854,0.0756160244345665,0.27498368030588016,0.0329132080078125
4864.0,-49.97248077392578,-50.13037109375,2.8870248794555664,9.140250205993652,0.14285244047641754,0.07796500623226166,0.27922214495319253,0.15789031982421875
17025.0,-41.85432815551758,-41.89680480957031,2.352663516998291,8.489307403564453,0.07013329118490219,0.06309012323617935,0.2511774735842754,0.042476654052734375
16152.0,-37.625709533691406,-37.9271125793457,2.1818079948425293,7.684243202209473,0.10013777762651443,0.08286374807357788,0.2878606400214831,0.3014030456542969
5970.0,-50.7412109375,-50.64609909057617,2.925302505493164,9.189319610595703,0.14864511787891388,0.07877093553543091,0.28066160324389033,-0.09511184692382812
1222.0,-55.96725845336914,-55.77495574951172,3.2657933235168457,9.789291381835938,0.18037071824073792,0.07927052676677704,0.2815502206832327,-0.19230270385742188
14974.0,-40.79547882080078,-40.76872253417969,2.3061025142669678,8.226089477539062,0.08134487271308899,0.0698673278093338,0.26432428531887453,-0.02675628662109375
16789.0,-42.714210510253906,-42.6425666809082,2.384866952896118,8.641489028930664,0.06562159955501556,0.06000705808401108,0.24496338110830174,-0.07164382934570312
2780.0,-55.68574905395508,-55.576229095458984,3.257369041442871,9.74685287475586,0.18445871770381927,0.08046188205480576,0.2836580371764667,-0.10951995849609375
12092.0,-46.63069152832031,-46.74147033691406,2.6265363693237305,9.020018577575684,0.08490017056465149,0.06348554790019989,0.25196338603098645,0.11077880859375
6858.0,-50.6325798034668,-50.706851959228516,2.931500196456909,9.161150932312012,0.15654246509075165,0.08089011162519455,0.2844118696981449,0.07427215576171875
9545.0,-51.621219635009766,-51.451904296875,2.964306354522705,9.306751251220703,0.1468914896249771,0.07723624259233475,0.2779140921082174,-0.16931533813476562
3365.0,-55.250160217285156,-55.00859451293945,3.234513282775879,9.628693580627441,0.19603495299816132,0.08380882441997528,0.2894975378478637,-0.24156570434570312
7402.0,-51.14337921142578,-51.2733039855957,2.9462435245513916,9.32528305053711,0.13750799000263214,0.07487384974956512,0.2736308640295629,0.12992477416992188
477.0,-55.33367919921875,-55.51029586791992,3.2509942054748535,9.744379043579102,0.1822299063205719,0.08006399124860764,0.2829558114770001,0.17661666870117188
16210.0,-37.976898193359375,-38.58504867553711,2.2196285724639893,7.729179859161377,0.10621689260005951,0.08432873338460922,0.2903941001201802,0.6081504821777344
14320.0,-45.37543869018555,-45.07942581176758,2.564666509628296,8.61240005493164,0.10868579894304276,0.07461225241422653,0.27315243439190967,-0.29601287841796875
2148.0,-54.897830963134766,-54.85627746582031,3.2205679416656494,9.627209663391113,0.18981339037418365,0.08265364170074463,0.2874954637915956,-0.041553497314453125
18014.0,-40.91749954223633,-40.981353759765625,2.310544490814209,8.314453125,0.07489574700593948,0.06657029688358307,0.2580122029741676,0.06385421752929688
5895.0,-49.84553146362305,-49.709781646728516,2.895949602127075,8.96107006072998,0.17238858342170715,0.08647150546312332,0.294060377241007,-0.13574981689453125
19667.0,-37.7652587890625,-37.574684143066406,2.1674184799194336,7.570968151092529,0.10888359695672989,0.0874369814991951,0.29569744926054925,-0.19057464599609375
17139.0,-40.331031799316406,-40.302120208740234,2.2872090339660645,8.109224319458008,0.08694595098495483,0.07312411814928055,0.27041471511232623,-0.028911590576171875
17829.0,-41.225440979003906,-41.33203887939453,2.3273138999938965,8.330160140991211,0.07793205231428146,0.06758866459131241,0.25997820022323487,0.106597900390625
12838.0,-46.18796920776367,-46.12620162963867,2.606043577194214,8.819923400878906,0.09914398193359375,0.06974949687719345,0.2641013004079939,-0.061767578125
17105.0,-40.279998779296875,-40.1202507019043,2.278167247772217,8.066361427307129,0.0891299769282341,0.07440826296806335,0.27277878027453556,-0.15974807739257812
1795.0,-56.9269905090332,-56.96108627319336,3.3225529193878174,10.000492095947266,0.16882897913455963,0.07513709366321564,0.2741114621157161,0.03409576416015625
14066.0,-46.71834945678711,-46.68495559692383,2.6293811798095703,8.967658996582031,0.09018909931182861,0.06561224162578583,0.2561488661419094,-0.03339385986328125
16877.0,-41.598751068115234,-41.630672454833984,2.3402631282806396,8.418172836303711,0.07316435128450394,0.06491857022047043,0.2547912286961041,0.03192138671875
6853.0,-51.7706413269043,-51.55099105834961,2.9602317810058594,9.354235649108887,0.13918550312519073,0.07502064108848572,0.27389896145930476,-0.2196502685546875
3853.0,-57.024620056152344,-57.09939956665039,3.3219218254089355,10.047292709350586,0.1618632674217224,0.07338716834783554,0.27090066140162067,0.07477951049804688
14791.0,-43.925750732421875,-43.66298294067383,2.479531764984131,8.40107250213623,0.11089065670967102,0.07773476839065552,0.27880955577357014,-0.2627677917480469
19359.0,-39.26042175292969,-39.0799446105957,2.229552745819092,7.91598653793335,0.09022057801485062,0.07649215310811996,0.27657214810627617,-0.18047714233398438
10476.0,-45.86880874633789,-45.8387565612793,2.5861639976501465,8.811534881591797,0.09496963769197464,0.06856400519609451,0.2618472936581444,-0.03005218505859375
239.0,-54.56135177612305,-54.67097091674805,3.2026848793029785,9.6245756149292,0.18308275938034058,0.08141374588012695,0.2853309409792898,0.109619140625
6177.0,-50.7618293762207,-51.27939987182617,2.939183473587036,9.338319778442383,0.13440921902656555,0.07405628263950348,0.27213284006070176,0.5175704956054688
17021.0,-41.39931869506836,-41.51377487182617,2.331868886947632,8.410324096679688,0.07234632223844528,0.06470496207475662,0.25437170061694486,0.1144561767578125
13274.0,-44.24042892456055,-44.53229904174805,2.536208152770996,8.50472354888916,0.11367667466402054,0.07728156447410583,0.2779956195232325,0.2918701171875
4859.0,-50.47909164428711,-50.52541732788086,2.9167208671569824,9.159590721130371,0.15084786713123322,0.07961373031139374,0.2821590514433194,0.04632568359375
9346.0,-49.50529861450195,-49.4121208190918,2.874819278717041,8.935462951660156,0.16770030558109283,0.08573842793703079,0.2928112496763586,-0.09317779541015625
18348.0,-40.370269775390625,-40.490509033203125,2.295154094696045,8.140356063842773,0.0862516537308693,0.07254672795534134,0.26934499801433354,0.1202392578125
104.0,-55.740760803222656,-55.64902114868164,3.257932424545288,9.770889282226562,0.18077842891216278,0.07953906059265137,0.28202670191428925,-0.09173965454101562
19254.0,-40.0584716796875,-39.98294448852539,2.2765018939971924,8.020829200744629,0.09246257692575455,0.0760597288608551,0.2757892834409182,-0.07552719116210938
10213.0,-44.51729965209961,-44.42263412475586,2.5164599418640137,8.57215690612793,0.10126622021198273,0.07289999723434448,0.26999999487841564,-0.09466552734375
11414.0,-45.886260986328125,-45.71149444580078,2.584141492843628,8.785057067871094,0.09659304469823837,0.06929212808609009,0.2632339797330316,-0.17476654052734375
18491.0,-40.27635955810547,-40.41279983520508,2.2890450954437256,8.16038703918457,0.0830807089805603,0.07119584828615189,0.26682550156638307,0.13644027709960938
15126.0,-38.156429290771484,-38.36039352416992,2.197195291519165,7.772892475128174,0.0961599126458168,0.08038511127233505,0.28352268211262227,0.2039642333984375
1145.0,-56.14046096801758,-56.29736328125,3.2882025241851807,9.891631126403809,0.1729540079832077,0.07691221684217453,0.2773305191322703,0.15690231323242188
18285.0,-39.36415100097656,-39.48595428466797,2.2515556812286377,7.953444957733154,0.09240008145570755,0.0768236294388771,0.27717075862882273,0.12180328369140625
18807.0,-38.94437026977539,-38.885040283203125,2.226876735687256,7.828713893890381,0.09827239066362381,0.08038929104804993,0.2835300531655329,-0.059329986572265625
9820.0,-47.14714813232422,-47.06343460083008,2.6495909690856934,9.012106895446777,0.09093846380710602,0.06545020639896393,0.25583237949673987,-0.08371353149414062
8140.0,-49.36825942993164,-49.55464553833008,2.880037784576416,8.957186698913574,0.16715076565742493,0.0854034349322319,0.29223866091301454,0.1863861083984375
17936.0,-39.702510833740234,-39.60569381713867,2.25563383102417,8.004737854003906,0.08855132758617401,0.0748630091547966,0.27361105451862977,-0.0968170166015625
3260.0,-55.63882064819336,-55.807071685791016,3.2686192989349365,9.78709888458252,0.1824941337108612,0.07971123605966568,0.2823317836511959,0.16825103759765625
2535.0,-55.80978012084961,-55.64906692504883,3.259180784225464,9.763415336608887,0.18273457884788513,0.07998701184988022,0.28281975152008076,-0.16071319580078125
14666.0,-44.240299224853516,-44.387821197509766,2.5196380615234375,8.49181079864502,0.11227995157241821,0.07712383568286896,0.27771178527903523,0.14752197265625
11076.0,-43.90549850463867,-44.70356369018555,2.5488784313201904,8.505924224853516,0.11775972694158554,0.07845520228147507,0.28009855815672285,0.798065185546875
19020.0,-41.31081008911133,-41.47481918334961,2.3366243839263916,8.347326278686523,0.07806988805532455,0.06743457913398743,0.25968168809907916,0.16400909423828125
19466.0,-39.684959411621094,-39.654571533203125,2.2581899166107178,7.969244003295898,0.09321751445531845,0.07696188241243362,0.27742004688276156,-0.03038787841796875
248.0,-54.89067840576172,-54.597328186035156,3.209118604660034,9.578313827514648,0.19294118881225586,0.0837179571390152,0.28934055564164385,-0.2933502197265625
16406.0,-42.24663162231445,-42.30248260498047,2.3751749992370605,8.531265258789062,0.07136479765176773,0.06316263973712921,0.2513217852418075,0.055850982666015625
3777.0,-52.658180236816406,-52.6256217956543,3.1053309440612793,9.265440940856934,0.20370681583881378,0.08908730745315552,0.29847496955884845,-0.032558441162109375
9391.0,-48.8701286315918,-49.04288864135742,2.869950532913208,8.837764739990234,0.18005424737930298,0.08946812897920609,0.29911223475345516,0.172760009765625
19035.0,-40.6397705078125,-40.712196350097656,2.302825689315796,8.184646606445312,0.08466043323278427,0.07153309136629105,0.26745670933123183,0.07242584228515625
947.0,-55.7777214050293,-55.69755935668945,3.2576420307159424,9.791215896606445,0.17710092663764954,0.07863833010196686,0.28042526651849126,-0.08016204833984375
2090.0,-56.718441009521484,-56.88411331176758,3.3212411403656006,9.972591400146484,0.17313237488269806,0.07622193545103073,0.27608320385534274,0.16567230224609375
16619.0,-41.3501091003418,-41.4644775390625,2.3411428928375244,8.358970642089844,0.07711350172758102,0.06690255552530289,0.2586552831961932,0.11436843872070312
10339.0,-45.71282958984375,-45.62263870239258,2.582136392593384,8.714529991149902,0.10386867821216583,0.07221010327339172,0.26871937643830546,-0.09019088745117188
11869.0,-45.83803176879883,-45.539066314697266,2.5844125747680664,8.67983627319336,0.10794801265001297,0.07374802976846695,0.27156588476549653,-0.2989654541015625
11880.0,-46.51137924194336,-46.3115348815918,2.6175713539123535,8.853065490722656,0.09814714640378952,0.06909871846437454,0.26286635095495686,-0.1998443603515625
16398.0,-39.375160217285156,-39.69050598144531,2.2548933029174805,8.02388858795166,0.087466761469841,0.07431384176015854,0.27260565247286883,0.31534576416015625
7964.0,-51.4580192565918,-51.34172058105469,2.952101945877075,9.312858581542969,0.14199186861515045,0.0760660469532013,0.27580073776768854,-0.11629867553710938
9858.0,-46.8303108215332,-46.75692367553711,2.637328863143921,8.943694114685059,0.09436008334159851,0.06711208820343018,0.2590600088848724,-0.07338714599609375
3552.0,-55.66400909423828,-55.691497802734375,3.2616665363311768,9.77405834197998,0.18167169392108917,0.07967527955770493,0.2822680987247849,0.02748870849609375
15785.0,-41.2147216796875,-41.1080436706543,2.3245739936828613,8.257171630859375,0.08255124092102051,0.06995300948619843,0.26448631247419674,-0.10667800903320312
12094.0,-45.84225845336914,-45.768611907958984,2.5889055728912354,8.764819145202637,0.10006152093410492,0.07055207341909409,0.2656164027674008,-0.07364654541015625
17041.0,-40.78083038330078,-40.846439361572266,2.3141326904296875,8.206645965576172,0.08427874743938446,0.07108832895755768,0.26662394670688844,0.06560897827148438
6913.0,-51.23516082763672,-51.2681770324707,2.947751522064209,9.318655967712402,0.1389065682888031,0.0752643570303917,0.2743435018920472,0.033016204833984375
18272.0,-40.14685821533203,-40.275047302246094,2.2841532230377197,8.079034805297852,0.08981180936098099,0.07452759146690369,0.2729974202568656,0.1281890869140625
7053.0,-51.3272705078125,-51.53424835205078,2.9582808017730713,9.365220069885254,0.13672484457492828,0.07433020323514938,0.2726356602411896,0.20697784423828125
10323.0,-45.00725173950195,-44.91997146606445,2.5553700923919678,8.571109771728516,0.11098518967628479,0.07574009150266647,0.2752091777224489,-0.0872802734375
6613.0,-50.70206069946289,-50.70210266113281,2.925778388977051,9.193986892700195,0.1488376408815384,0.07879307121038437,0.2807010352855585,4.1961669921875e-05
11767.0,-44.70595169067383,-44.6741943359375,2.5478742122650146,8.527992248535156,0.11330793052911758,0.076860211789608,0.2772367432170707,-0.031757354736328125
19752.0,-38.71200180053711,-38.60818862915039,2.2166271209716797,7.734598159790039,0.10622085630893707,0.08435342460870743,0.2904366103105933,-0.10381317138671875
7148.0,-51.454750061035156,-51.51791000366211,2.961332082748413,9.349535942077637,0.1397128850221634,0.07516981661319733,0.27417114474940163,0.06315994262695312
13430.0,-42.642738342285156,-43.22309494018555,2.461671829223633,8.364442825317383,0.1075645163655281,0.07702815532684326,0.27753946625091586,0.5803565979003906
5796.0,-47.644630432128906,-48.12717819213867,2.8212361335754395,8.703773498535156,0.18176484107971191,0.09144994616508484,0.30240692149004267,0.4825477600097656
15159.0,-36.09920120239258,-35.82780075073242,2.1093506813049316,7.143153667449951,0.14246587455272675,0.10485408455133438,0.32381180421864547,-0.27140045166015625
2366.0,-55.74256134033203,-55.90627670288086,3.2677950859069824,9.826910018920898,0.1755501925945282,0.0780133455991745,0.2793086923086614,0.16371536254882812
8089.0,-51.79393005371094,-51.69852066040039,2.9776673316955566,9.342072486877441,0.14681090414524078,0.07687835395336151,0.2772694609100712,-0.09540939331054688
5315.0,-50.0931282043457,-50.11674499511719,2.9048550128936768,9.056495666503906,0.16181540489196777,0.08315236121416092,0.28836151132590654,0.023616790771484375
5593.0,-48.02334976196289,-48.44588851928711,2.825402021408081,8.774054527282715,0.17458435893058777,0.08915357291698456,0.2985859556593119,0.42253875732421875
19557.0,-39.00933074951172,-39.201194763183594,2.2447636127471924,7.864720821380615,0.0990084856748581,0.08015663176774979,0.283119465540167,0.191864013671875
16552.0,-41.17470932006836,-41.17294692993164,2.320512294769287,8.306313514709473,0.07825322449207306,0.06793757528066635,0.26064837478999625,-0.00176239013671875
4911.0,-49.05521011352539,-48.949886322021484,2.84859037399292,8.865459442138672,0.16875788569450378,0.08678706735372543,0.29459644830466886,-0.10532379150390625
18655.0,-41.50381851196289,-41.49538040161133,2.332604169845581,8.426626205444336,0.07089050114154816,0.06397020071744919,0.2529233099527388,-0.0084381103515625
5305.0,-49.72359848022461,-49.70842361450195,2.8771591186523438,9.014410018920898,0.1577034443616867,0.0826995000243187,0.2875752075967584,-0.01517486572265625
11066.0,-44.25733947753906,-44.29952621459961,2.519629955291748,8.484322547912598,0.11140992492437363,0.07686299830675125,0.2772417686907066,0.042186737060546875
12952.0,-46.30659103393555,-46.37590408325195,2.617034912109375,8.89630126953125,0.0936804711818695,0.06732989102602005,0.25948003974490996,0.06931304931640625
5158.0,-49.632450103759766,-49.84382247924805,2.900416851043701,8.99450969696045,0.16857318580150604,0.08526447415351868,0.2920008119055813,0.21137237548828125
18335.0,-40.334110260009766,-40.21244430541992,2.282092809677124,8.095996856689453,0.08694452792406082,0.07327363640069962,0.27069103494704,-0.12166595458984375
10029.0,-44.997188568115234,-45.1948127746582,2.5650415420532227,8.629090309143066,0.10821326076984406,0.07436296343803406,0.27269573417645177,0.19762420654296875
8486.0,-48.60198974609375,-49.08451843261719,2.8587496280670166,8.876171112060547,0.17144852876663208,0.08726121485233307,0.2954000928441511,0.4825286865234375
11383.0,-45.261749267578125,-45.34334182739258,2.5710434913635254,8.666521072387695,0.10539639741182327,0.07312384247779846,0.27041420539202166,0.08159255981445312
11946.0,-44.329559326171875,-44.113338470458984,2.5214176177978516,8.398689270019531,0.12165718525648117,0.08075493574142456,0.28417412926131147,-0.21622085571289062
5817.0,-51.480411529541016,-51.25972366333008,2.9358725547790527,9.344280242919922,0.13247151672840118,0.07353569567203522,0.2711746589783699,-0.2206878662109375
17144.0,-39.42692947387695,-39.67506790161133,2.2603001594543457,7.971219062805176,0.09341840445995331,0.07699788361787796,0.27748492502814986,0.248138427734375
7765.0,-51.31584930419922,-50.99127960205078,2.936311960220337,9.260316848754883,0.1431911289691925,0.07683491706848145,0.2771911201111635,-0.3245697021484375
9641.0,-51.044029235839844,-51.19869613647461,2.9388091564178467,9.319748878479004,0.136150524020195,0.07462234050035477,0.273170899805149,0.15466690063476562
8565.0,-49.01570129394531,-49.16856384277344,2.8736767768859863,8.864388465881348,0.17726249992847443,0.0885639488697052,0.2975969570908029,0.152862548828125
2223.0,-53.29777908325195,-52.917755126953125,3.121609687805176,9.311042785644531,0.20278330147266388,0.08840952068567276,0.2973373852808838,-0.3800239562988281
6793.0,-49.71620178222656,-49.77821731567383,2.8861804008483887,9.00496768951416,0.16279008984565735,0.08394067734479904,0.2897251755453762,0.062015533447265625
9076.0,-50.5094108581543,-50.38777160644531,2.9244534969329834,9.092965126037598,0.1630258858203888,0.08299503475427628,0.2880885883791239,-0.12163925170898438
8013.0,-50.56496047973633,-50.42269515991211,2.9133877754211426,9.132020950317383,0.15378139913082123,0.08056631684303284,0.28384206320246624,-0.14226531982421875
8640.0,-50.64768981933594,-50.92825698852539,2.9283623695373535,9.268362045288086,0.13917285203933716,0.07581499218940735,0.2753452236546103,0.2805671691894531
1344.0,-53.24919891357422,-53.426151275634766,3.1466095447540283,9.397441864013672,0.19855399429798126,0.08668508380651474,0.2944233071727079,0.17695236206054688
3770.0,-53.77238082885742,-53.564327239990234,3.15878963470459,9.40290641784668,0.20255962014198303,0.08735772222280502,0.29556339797546827,-0.2080535888671875
9847.0,-46.16913986206055,-46.08456039428711,2.6003952026367188,8.837142944335938,0.09615243971347809,0.06868810951709747,0.26208416494915804,-0.0845794677734375
5887.0,-50.726539611816406,-50.653663635253906,2.9246315956115723,9.176328659057617,0.15107491612434387,0.07948431372642517,0.2819296254855548,-0.0728759765625
3344.0,-54.68619155883789,-55.04262161254883,3.2348248958587646,9.638468742370605,0.19416280090808868,0.08335645496845245,0.28871517966406346,0.3564300537109375
6317.0,-52.103641510009766,-52.05573272705078,2.9752981662750244,9.490226745605469,0.12607845664024353,0.07064729928970337,0.26579559682151127,-0.047908782958984375
14881.0,-41.0246696472168,-40.99656295776367,2.3119986057281494,8.268644332885742,0.07948359102010727,0.0687730461359024,0.26224615561701264,-0.028106689453125
17695.0,-41.36848068237305,-41.37119674682617,2.334721565246582,8.301029205322266,0.08168824017047882,0.06922615319490433,0.2631086338281287,0.002716064453125
13211.0,-43.88792037963867,-43.8788948059082,2.5028231143951416,8.395368576049805,0.1162104606628418,0.07923692464828491,0.28149054095703624,-0.00902557373046875
1080.0,-53.324729919433594,-53.951412200927734,3.1804375648498535,9.461893081665039,0.20139384269714355,0.08650592714548111,0.2941188996740623,0.6266822814941406
