8290,0.024717,0.07918179,-0.20734364229999988,0.36570722229999986
14899,0.1308,0.06765687,-0.2188685622999999,0.35418230229999986
1258,0.257602,0.077162765,-0.2093626672999999,0.3636881972999999
1234,0.028682,0.07687029,-0.20965514229999987,0.3633957222999999
7503,0.004826,0.07960436,-0.2069210722999999,0.36612979229999987
1613,0.22926,0.07682231,-0.20970312229999988,0.3633477422999999
6140,0.109693,0.07984658,-0.20667885229999988,0.3663720122999999
13534,0.281246,0.077651225,-0.2088742072999999,0.3641766572999999
10060,0.035896,0.07872913,-0.2077963022999999,0.36525456229999986
10523,0.025768,0.078983635,-0.2075417972999999,0.3655090672999999
5951,0.20745,0.07918504,-0.2073403922999999,0.36571047229999987
10090,0.153803,0.07935189,-0.2071735422999999,0.36587732229999986
12271,0.382797,0.07903594,-0.20748949229999988,0.36556137229999985
4470,0.43831,0.079072244,-0.20745318829999987,0.3655976762999999
10704,0.02819,0.07929213,-0.20723330229999987,0.3658175622999999
9034,0.023072,0.07872542,-0.2078000122999999,0.3652508522999999
10983,0.147743,0.07907107,-0.2074543622999999,0.36559650229999985
5683,0.064566,0.07992229,-0.20660314229999988,0.3664477222999999
5061,0.00882,0.079793766,-0.2067316662999999,0.36631919829999987
17710,0.01074,0.06479969,-0.2217257422999999,0.3513251222999999
9585,0.079886,0.07890969,-0.20761574229999988,0.36543512229999986
5921,0.300354,0.07994549,-0.20657994229999987,0.3664709222999999
14024,0.069062,0.078932986,-0.2075924462999999,0.36545841829999987
15972,0.18065,0.07698187,-0.20954356229999987,0.3635073022999999
8411,0.37994,0.07938901,-0.2071364222999999,0.36591444229999986
15950,0.0188,0.052366517,-0.23415891529999988,0.3388919492999999
9397,0.3081,0.079022996,-0.20750243629999987,0.3655484282999999
298,0.246004,0.07713026,-0.20939517229999988,0.3636556922999999
1316,0.63515,0.07814545,-0.20837998229999988,0.3646708822999999
12481,0.01863,0.0790792,-0.20744623229999987,0.3656046322999999
8832,0.16171,0.07989487,-0.20663056229999988,0.3664203022999999
18774,0.100125,0.064495824,-0.2220296082999999,0.35102125629999986
10318,0.028544,0.078688525,-0.20783690729999987,0.3652139572999999
4764,0.08333,0.077110484,-0.20941494829999988,0.3636359162999999
506,0.64782,0.07715281,-0.20937262229999987,0.3636782422999999
17034,0.131817,0.079021424,-0.20750400829999988,0.3655468562999999
4162,0.066397,0.07891077,-0.20761466229999986,0.3654362022999999
784,0.21049,0.085788175,-0.2007372572999999,0.37231360729999985
3038,0.173854,0.07723718,-0.20928825229999987,0.3637626122999999
6258,0.164262,0.07949791,-0.20702752229999988,0.3660233422999999
12120,0.15611,0.078063816,-0.20846161629999987,0.3645892482999999
6679,0.143574,0.07915356,-0.20737187229999987,0.3656789922999999
14043,0.04135,0.07861467,-0.20791076229999989,0.3651401022999999
17666,0.010975,0.076789126,-0.2097363062999999,0.36331455829999987
5431,0.420347,0.07976356,-0.20676187229999987,0.3662889922999999
12671,0.59408,0.07762113,-0.2089043022999999,0.36414656229999987
13232,0.40741,0.0788504,-0.2076750322999999,0.36537583229999987
17795,0.26817,0.07566856,-0.2108568722999999,0.3621939922999999
8525,0.133376,0.07898768,-0.20753775229999988,0.3655131122999999
1792,0.099005,0.079183266,-0.20734216629999988,0.36570869829999986
5864,0.00439,0.082124986,-0.20440044629999987,0.3686504182999999
19646,0.183497,0.078332566,-0.2081928662999999,0.3648579982999999
12300,0.300562,0.07798411,-0.2085413222999999,0.3645095422999999
8473,0.036986,0.079120696,-0.2074047362999999,0.3656461282999999
19693,0.262393,0.07155171,-0.2149737222999999,0.3580771422999999
4200,0.048565,0.07783026,-0.2086951722999999,0.36435569229999987
13924,0.043118,0.07763062,-0.2088948122999999,0.36415605229999987
16556,0.13383,0.06825118,-0.2182742522999999,0.3547766122999999
12622,0.091472,0.07894925,-0.20757618229999988,0.3654746822999999
16553,0.090462,0.06714327,-0.21938216229999988,0.3536687022999999
13166,0.091658,0.07823481,-0.2082906222999999,0.36476024229999987
3767,0.23273,0.076599345,-0.2099260872999999,0.36312477729999987
2484,0.034643,0.08089041,-0.2056350222999999,0.3674158422999999
9507,0.57659,0.07959582,-0.2069296122999999,0.36612125229999987
6276,0.087854,0.0792633,-0.2072621322999999,0.36578873229999986
17664,0.155048,0.06561264,-0.22091279229999988,0.3521380722999999
1727,0.113077,0.07729707,-0.2092283622999999,0.3638225022999999
1958,0.075677,0.082515195,-0.2040102372999999,0.36904062729999987
10750,0.151153,0.07819976,-0.20832567229999988,0.3647251922999999
6409,0.035266,0.07998014,-0.20654529229999988,0.3665055722999999
9554,0.099634,0.079839475,-0.2066859572999999,0.3663649072999999
16289,0.03075,0.07576817,-0.2107572622999999,0.36229360229999985
5276,0.089755,0.07990077,-0.20662466229999987,0.3664262022999999
12432,0.31939,0.07841469,-0.20811074229999987,0.3649401222999999
16477,0.051887,0.077176556,-0.20934887629999988,0.3637019882999999
11115,0.38929,0.077703476,-0.2088219562999999,0.3642289082999999
17110,0.17015,0.07911874,-0.20740669229999986,0.3656441722999999
19496,0.099067,0.05563426,-0.2308911722999999,0.3421596922999999
17446,0.021117,0.078390166,-0.2081352662999999,0.36491559829999987
690,0.033004,0.07690562,-0.20961981229999987,0.3634310522999999
15957,0.04506,0.08551065,-0.2010147822999999,0.37203608229999985
4022,0.154516,0.08009094,-0.20643449229999988,0.3666163722999999
6173,0.023215,0.07964924,-0.20687619229999987,0.3661746722999999
10143,0.200273,0.07878925,-0.20773618229999988,0.36531468229999986
4207,0.091543,0.08020114,-0.20632429229999988,0.3667265722999999
18399,0.152203,0.06897336,-0.2175520722999999,0.35549879229999987
4324,0.088,0.07687466,-0.2096507722999999,0.36340009229999987
15064,0.147294,0.07893486,-0.2075905722999999,0.3654602922999999
18878,0.04911,0.06864469,-0.21788074229999987,0.3551701222999999
15076,0.15759,0.07862298,-0.20790245229999987,0.3651484122999999
13059,0.00812,0.07814208,-0.20838335229999988,0.3646675122999999
6183,0.133286,0.079349145,-0.20717628729999987,0.3658745772999999
3114,0.535748,0.08490302,-0.2016224122999999,0.3714284522999999
6450,0.396626,0.07945439,-0.2070710422999999,0.36597982229999987
8143,0.005273,0.07910486,-0.20742057229999988,0.3656302922999999
4664,0.25364,0.080727376,-0.20579805629999987,0.3672528082999999
18507,0.23306,0.061164,-0.2253614322999999,0.3476894322999999
2096,0.04338,0.077533014,-0.20899241829999987,0.3640584462999999
462,0.517465,0.07701622,-0.2095092122999999,0.3635416522999999
3854,0.045404,0.08018977,-0.2063356622999999,0.3667152022999999
16498,0.19682,0.07248463,-0.2140408022999999,0.3590100622999999
18864,0.023197,0.04707763,-0.23944780229999987,0.33360306229999986
3847,0.088824,0.08229842,-0.2042270122999999,0.36882385229999987
7906,0.105298,0.079861835,-0.2066635972999999,0.3663872672999999
5535,0.352616,0.07926587,-0.20725956229999987,0.3657913022999999
16856,0.069093,0.060579527,-0.2259459052999999,0.3471049592999999
5457,0.080074,0.07934264,-0.20718279229999986,0.3658680722999999
18279,0.10503,0.069003835,-0.21752159729999987,0.3555292672999999
11749,0.107875,0.0791398,-0.2073856322999999,0.36566523229999986
19429,0.15038,0.07835516,-0.2081702722999999,0.36488059229999986
16696,0.03863,0.046807524,-0.2397179082999999,0.33333295629999987
7535,0.016726,0.079041235,-0.2074841972999999,0.36556666729999987
5330,0.00745,0.07972313,-0.20680230229999988,0.3662485622999999
19530,0.23923,0.07926361,-0.2072618222999999,0.36578904229999987
16448,0.30287,0.060039833,-0.2264855992999999,0.34656526529999987
14801,0.28578,0.077244714,-0.2092807182999999,0.3637701462999999
17644,0.136377,0.078186974,-0.20833845829999986,0.3647124062999999
9221,0.105893,0.07953586,-0.20698957229999987,0.3660612922999999
17770,0.245078,0.053737916,-0.23278751629999989,0.3402633482999999
1825,0.035037,0.08147858,-0.2050468522999999,0.3680040122999999
2237,0.19692,0.07832858,-0.2081968522999999,0.36485401229999986
3367,0.21573,0.083580315,-0.20294511729999987,0.3701057472999999
14487,0.03583,0.078614034,-0.20791139829999988,0.3651394662999999
16293,0.40115,0.07179801,-0.2147274222999999,0.3583234422999999
5116,0.07201,0.079614796,-0.2069106362999999,0.36614022829999987
1626,0.073346,0.08069243,-0.2058330022999999,0.36721786229999986
12418,0.170935,0.07863183,-0.20789360229999987,0.3651572622999999
15453,0.101878,0.0720074,-0.21451803229999988,0.3585328322999999
10958,0.019576,0.07897574,-0.20754969229999987,0.3655011722999999
969,0.04224,0.08013017,-0.20639526229999988,0.3666556022999999
8659,0.314604,0.07813082,-0.2083946122999999,0.3646562522999999
6090,0.0207,0.07985277,-0.20667266229999987,0.3663782022999999
154,0.139156,0.07686351,-0.2096619222999999,0.36338894229999985
14385,0.43251,0.07817788,-0.20834755229999988,0.36470331229999986
8600,0.14061,0.07934312,-0.2071823122999999,0.36586855229999987
2631,0.043988,0.07682809,-0.20969734229999987,0.3633535222999999
11397,0.026834,0.07892689,-0.20759854229999988,0.3654523222999999
448,0.141083,0.077097654,-0.20942777829999987,0.3636230862999999
17383,0.023422,0.060846306,-0.22567912629999987,0.3473717382999999
5108,0.085027,0.07940758,-0.20711785229999988,0.36593301229999986
17722,0.221374,0.07987845,-0.2066469822999999,0.3664038822999999
19671,0.460865,0.07935923,-0.20716620229999988,0.3658846622999999
18951,0.32664,0.06428279,-0.22224264229999988,0.35080822229999986
6702,0.068396,0.083991565,-0.2025338672999999,0.3705169972999999
18479,0.124726,0.06770584,-0.21881959229999987,0.3542312722999999
2764,0.080365,0.07729406,-0.20923137229999988,0.3638194922999999
12707,0.34812,0.0789538,-0.20757163229999986,0.3654792322999999
12808,0.161923,0.077767074,-0.2087583582999999,0.3642925062999999
8800,0.115845,0.07988167,-0.20664376229999987,0.3664071022999999
19786,0.146957,0.07891821,-0.2076072222999999,0.36544364229999987
12354,0.17927,0.07871142,-0.20781401229999988,0.3652368522999999
6922,0.01253,0.07985711,-0.20666832229999987,0.3663825422999999
5686,0.254914,0.07958513,-0.20694030229999988,0.3661105622999999
7801,0.103062,0.07992101,-0.20660442229999987,0.3664464422999999
14811,0.05258,0.079063475,-0.2074619572999999,0.3655889072999999
6114,0.174298,0.07847141,-0.20805402229999986,0.3649968422999999
2556,0.17783,0.077186204,-0.2093392282999999,0.36371163629999986
1889,0.122784,0.07692406,-0.20960137229999987,0.3634494922999999
1369,0.135186,0.08271836,-0.2038070722999999,0.3692437922999999
3539,0.042524,0.07708975,-0.20943568229999987,0.3636151822999999
18634,0.04586,0.06547206,-0.22105337229999988,0.3519974922999999
17018,0.20187,0.07806962,-0.20845581229999988,0.3645950522999999
552,0.00039,0.081383124,-0.20514230829999988,0.36790855629999986
9433,0.368256,0.07944591,-0.20707952229999987,0.3659713422999999
7049,0.067807,0.07973696,-0.2067884722999999,0.3662623922999999
9774,0.092372,0.079391904,-0.20713352829999987,0.3659173362999999
14596,0.00709,0.07887636,-0.20764907229999988,0.3654017922999999
5206,0.115282,0.07972259,-0.2068028422999999,0.36624802229999986
2095,0.047206,0.08281244,-0.2037129922999999,0.36933787229999987
17931,0.128633,0.078063965,-0.20846146729999987,0.3645893972999999
3296,0.235987,0.077084035,-0.2094413972999999,0.3636094672999999
16233,0.11529,0.07830919,-0.20821624229999988,0.36483462229999986
9313,0.124858,0.07956217,-0.2069632622999999,0.36608760229999987
2741,0.21408,0.07723594,-0.20928949229999988,0.3637613722999999
19572,0.024397,0.077861324,-0.20866410829999987,0.3643867562999999
13464,0.112184,0.078555,-0.2079704322999999,0.36508043229999987
13415,0.12142,0.0792425,-0.2072829322999999,0.3657679322999999
10888,0.217828,0.07846622,-0.20805921229999988,0.36499165229999986
13298,0.07181,0.07739662,-0.20912881229999988,0.36392205229999985
3634,0.149238,0.077387944,-0.2091374882999999,0.36391337629999987
19075,0.111618,0.07639348,-0.21013195229999987,0.3629189122999999
10048,0.122918,0.078659356,-0.20786607629999987,0.3651847882999999
19585,0.00766,0.046148464,-0.24037696829999988,0.3326738962999999
5285,0.167675,0.07987742,-0.20664801229999988,0.3664028522999999
1584,0.153575,0.077549934,-0.2089754982999999,0.36407536629999987
9014,0.20618,0.07947643,-0.2070490022999999,0.36600186229999987
14452,0.14019,0.078446805,-0.20807862729999987,0.3649722372999999
7844,0.1734,0.07997555,-0.20654988229999988,0.3665009822999999
4017,0.1522,0.07942212,-0.2071033122999999,0.36594755229999987
12072,0.04881,0.07895089,-0.2075745422999999,0.3654763222999999
18522,0.525224,0.078650385,-0.2078750472999999,0.36517581729999987
19755,0.019724,0.075507954,-0.2110174782999999,0.36203338629999987
1499,0.12518,0.07646412,-0.21006131229999989,0.36298955229999985
11868,0.002133,0.079264015,-0.2072614172999999,0.36578944729999985
18505,0.287926,0.07449139,-0.2120340422999999,0.3610168222999999
6952,0.36807,0.079778805,-0.20674662729999987,0.3663042372999999
10275,0.019497,0.07851022,-0.20801521229999986,0.3650356522999999
18811,0.022312,0.079536065,-0.2069893672999999,0.36606149729999987
16203,0.134513,0.07780064,-0.20872479229999988,0.3643260722999999
240,0.083615,0.07736558,-0.2091598522999999,0.36389101229999987
18534,0.0842,0.07943121,-0.20709422229999988,0.3659566422999999
13955,0.31748,0.07856839,-0.2079570422999999,0.36509382229999987
6185,0.071323,0.079793036,-0.2067323962999999,0.36631846829999987
5083,0.371664,0.079295516,-0.20722991629999987,0.3658209482999999
9222,0.235295,0.07928279,-0.2072426422999999,0.3658082222999999
3672,0.425053,0.081879124,-0.20464630829999989,0.3684045562999999
18545,0.0403,0.07937284,-0.20715259229999988,0.3658982722999999
3196,0.150862,0.08246269,-0.20406274229999988,0.3689881222999999
2229,0.038876,0.07703098,-0.20949445229999988,0.3635564122999999
2963,0.213256,0.08140989,-0.2051155422999999,0.36793532229999987
176,0.140013,0.077103145,-0.2094222872999999,0.36362857729999987
2568,0.266705,0.077097416,-0.20942801629999988,0.3636228482999999
3251,0.052135,0.08061394,-0.2059114922999999,0.3671393722999999
10017,0.132306,0.07835813,-0.20816730229999988,0.36488356229999985
2235,0.42721,0.07659498,-0.2099304522999999,0.36312041229999986
10652,0.064335,0.07905635,-0.20746908229999989,0.3655817822999999
507,0.14436,0.07743225,-0.2090931822999999,0.36395768229999986
12608,0.033956,0.07908511,-0.20744032229999987,0.3656105422999999
1224,0.020674,0.077649936,-0.20887549629999988,0.36417536829999986
15542,0.301095,0.07661511,-0.2099103222999999,0.36314054229999987
3301,0.126443,0.07713937,-0.2093860622999999,0.36366480229999987
6824,0.030715,0.07978399,-0.20674144229999988,0.36630942229999985
4630,0.01121,0.07716497,-0.20936046229999988,0.3636904022999999
9050,0.070536,0.07976848,-0.20675695229999988,0.36629391229999986
1557,0.165112,0.0807998,-0.20572563229999988,0.3673252322999999
6074,0.219468,0.079560116,-0.20696531629999987,0.3660855482999999
13014,0.04897,0.07901579,-0.20750964229999988,0.36554122229999986
5773,0.24917,0.078588754,-0.2079366782999999,0.36511418629999987
594,0.023464,0.077110186,-0.20941524629999989,0.3636356182999999
4913,0.270526,0.079422735,-0.2071026972999999,0.3659481672999999
7397,0.0937,0.07957525,-0.2069501822999999,0.36610068229999987
4702,0.137988,0.0766536,-0.2098718322999999,0.36317903229999987
4166,0.37583,0.07611739,-0.21040804229999988,0.3626428222999999
19050,0.067464,0.061787244,-0.2247381882999999,0.3483126762999999
15990,0.083894,0.07833538,-0.20819005229999987,0.3648608122999999
13694,0.022346,0.07925773,-0.20726770229999988,0.36578316229999985
600,0.071704,0.07710681,-0.20941862229999988,0.3636322422999999
621,0.01974,0.07722975,-0.2092956822999999,0.36375518229999987
7233,0.40482,0.07913344,-0.20739199229999988,0.3656588722999999
2915,0.045497,0.08123839,-0.2052870422999999,0.3677638222999999
6601,0.053008,0.08002712,-0.20649831229999988,0.3665525522999999
79,0.008268,0.08162359,-0.2049018422999999,0.3681490222999999
9335,0.089194,0.0801042,-0.20642123229999987,0.3666296322999999
7536,0.16343,0.079698816,-0.20682661629999988,0.3662242482999999
19768,0.291263,0.077338666,-0.20918676629999988,0.3638640982999999
12782,0.128744,0.0783633,-0.20816213229999989,0.36488873229999985
466,0.15539,0.07707894,-0.2094464922999999,0.36360437229999987
11409,0.017858,0.07844293,-0.2080825022999999,0.36496836229999985
2284,0.224493,0.07704451,-0.20948092229999987,0.3635699422999999
4069,0.108462,0.07755081,-0.20897462229999988,0.3640762422999999
2014,0.075387,0.078801304,-0.20772412829999987,0.3653267362999999
5077,0.06741,0.069051296,-0.2174741362999999,0.35557672829999987
19402,0.00529,0.06243647,-0.2240889622999999,0.3489619022999999
13242,0.211515,0.078151405,-0.20837402729999988,0.3646768372999999
17703,0.098922,0.073829465,-0.2126959672999999,0.36035489729999987
6864,0.06762,0.07999787,-0.20652756229999988,0.36652330229999985
6834,0.017384,0.08010435,-0.2064210822999999,0.3666297822999999
4643,0.141366,0.07700983,-0.20951560229999988,0.3635352622999999
4048,0.05593,0.087449275,-0.1990761572999999,0.3739747072999999
5113,0.08881,0.07896027,-0.20756516229999988,0.3654857022999999
16997,0.250765,0.07879005,-0.20773538229999988,0.3653154822999999
2278,0.339966,0.08229906,-0.2042263722999999,0.36882449229999986
13329,0.002674,0.07468352,-0.21184191229999988,0.3612089522999999
11318,0.18652,0.07596333,-0.2105621022999999,0.3624887622999999
16469,0.254023,0.07043182,-0.21609361229999988,0.35695725229999986
12778,0.162902,0.07753713,-0.20898830229999987,0.3640625622999999
4957,0.248403,0.07939857,-0.20712686229999988,0.3659240022999999
4313,0.186098,0.08222009,-0.2043053422999999,0.3687455222999999
10074,0.097188,0.07859337,-0.2079320622999999,0.3651188022999999
2208,0.36262,0.07798625,-0.2085391822999999,0.36451168229999986
4604,0.110672,0.07702508,-0.2095003522999999,0.3635505122999999
11507,0.11283,0.07881008,-0.20771535229999988,0.3653355122999999
19323,0.20297,0.078431554,-0.20809387829999987,0.3649569862999999
6920,0.005497,0.07843651,-0.20808892229999987,0.3649619422999999
73,0.000647,0.079499885,-0.2070255472999999,0.3660253172999999
6072,0.042084,0.07860443,-0.20792100229999988,0.3651298622999999
9109,0.17984,0.0800906,-0.20643483229999987,0.3666160322999999
18842,0.032013,0.047322296,-0.2392031362999999,0.33384772829999987
289,0.01435,0.08151643,-0.20500900229999988,0.3680418622999999
18635,0.03937,0.07930507,-0.20722036229999988,0.3658305022999999
8309,0.034325,0.07921328,-0.20731215229999989,0.3657387122999999
18789,0.290923,0.07834101,-0.2081844222999999,0.36486644229999987
9096,0.08634,0.07995237,-0.2065730622999999,0.3664778022999999
9783,0.01271,0.07877178,-0.20775365229999987,0.3652972122999999
10824,0.01368,0.079262674,-0.20726275829999988,0.3657881062999999
821,0.246434,0.08096193,-0.20556350229999987,0.3674873622999999
15729,0.00639,0.041431382,-0.24509405029999987,0.3279568142999999
16172,0.153227,0.078576796,-0.20794863629999988,0.3651022282999999
9423,0.121355,0.07949677,-0.2070286622999999,0.3660222022999999
3566,0.213615,0.08038738,-0.20613805229999987,0.3669128122999999
6909,0.015875,0.07965329,-0.2068721422999999,0.36617872229999987
18230,0.05682,0.048535325,-0.2379901072999999,0.3350607572999999
1936,0.325013,0.07683395,-0.2096914822999999,0.36335938229999987
9891,0.055318,0.07530786,-0.21121757229999988,0.3618332922999999
468,0.484214,0.077066295,-0.20945913729999988,0.3635917272999999
9146,0.01048,0.0799458,-0.20657963229999987,0.3664712322999999
14343,0.032168,0.078481965,-0.2080434672999999,0.36500739729999987
10315,0.089162,0.07872946,-0.20779597229999988,0.36525489229999986
1021,0.210328,0.081723526,-0.2048019062999999,0.3682489582999999
719,0.02043,0.08110092,-0.20542451229999986,0.3676263522999999
6270,0.101108,0.07948983,-0.2070356022999999,0.36601526229999987
5672,0.38464,0.07914132,-0.20738411229999987,0.3656667522999999
10549,0.060225,0.07911609,-0.20740934229999988,0.3656415222999999
1651,0.42023,0.08396889,-0.20255654229999986,0.3704943222999999
1990,0.01753,0.07984708,-0.20667835229999987,0.3663725122999999
12874,0.1275,0.07922911,-0.2072963222999999,0.3657545422999999
6772,0.00155,0.07851501,-0.2080104222999999,0.3650404422999999
17061,0.10746,0.05823972,-0.2282857122999999,0.3447651522999999
498,0.03932,0.0791682,-0.2073572322999999,0.36569363229999985
8408,0.022567,0.079638004,-0.2068874282999999,0.36616343629999987
15232,0.009567,0.06884642,-0.21767901229999986,0.3553718522999999
7394,0.226936,0.079445735,-0.20707969729999987,0.3659711672999999
2224,0.272647,0.07702034,-0.20950509229999986,0.3635457722999999
1182,0.075654,0.08321563,-0.2033098022999999,0.36974106229999987
11404,0.038944,0.078905925,-0.2076195072999999,0.36543135729999987
4353,0.234713,0.076949336,-0.2095760962999999,0.36347476829999986
321,0.001036,0.07646665,-0.21005878229999989,0.3629920822999999
19488,0.214817,0.07944667,-0.20707876229999989,0.3659721022999999
9266,0.005026,0.080203176,-0.2063222562999999,0.36672860829999987
9996,0.034714,0.07883455,-0.20769088229999988,0.3653599822999999
11381,0.030624,0.07906884,-0.20745659229999988,0.36559427229999986
15662,0.57226,0.07032668,-0.21619875229999988,0.3568521122999999
1907,0.500114,0.07688299,-0.2096424422999999,0.36340842229999987
16595,0.23668,0.07563488,-0.21089055229999987,0.3621603122999999
8223,0.281702,0.08113366,-0.2053917722999999,0.3676590922999999
5087,0.089874,0.07946833,-0.20705710229999988,0.3659937622999999
11037,0.178484,0.07898976,-0.20753567229999986,0.3655151922999999
18006,0.20013,0.05739843,-0.22912700229999988,0.3439238622999999
2065,0.10277,0.076798335,-0.2097270972999999,0.3633237672999999
13236,0.37118,0.07851212,-0.20801331229999986,0.3650375522999999
11306,0.204272,0.07848379,-0.20804164229999988,0.3650092222999999
15384,0.232416,0.07922295,-0.20730248229999987,0.3657483822999999
6614,0.012667,0.07699048,-0.20953495229999988,0.3635159122999999
11568,0.06101,0.07834204,-0.20818339229999988,0.3648674722999999
12411,0.047822,0.0789221,-0.2076033322999999,0.3654475322999999
7951,0.07352,0.07986221,-0.2066632222999999,0.36638764229999987
351,0.363256,0.08303725,-0.20348818229999988,0.3695626822999999
3519,0.12113,0.07733654,-0.20918889229999987,0.3638619722999999
7444,0.38673,0.07870564,-0.2078197922999999,0.36523107229999985
8768,0.197912,0.07985861,-0.20666682229999989,0.3663840422999999
12649,0.42183,0.07761285,-0.20891258229999987,0.3641382822999999
8930,0.002914,0.079702,-0.2068234322999999,0.3662274322999999
12572,0.456313,0.07890792,-0.20761751229999986,0.3654333522999999
19526,0.120246,0.078742,-0.20778343229999988,0.3652674322999999
12252,0.202616,0.07811923,-0.2084062022999999,0.36464466229999987
15245,0.005223,0.0704689,-0.21605653229999988,0.3569943322999999
13109,0.007786,0.079130016,-0.20739541629999989,0.36565544829999985
8314,0.044982,0.07916836,-0.2073570722999999,0.3656937922999999
18358,0.117314,0.06882279,-0.2177026422999999,0.35534822229999985
3002,0.072284,0.07717217,-0.2093532622999999,0.36369760229999987
16995,0.183906,0.078771584,-0.20775384829999988,0.3652970162999999
16168,0.10937,0.06338473,-0.22314070229999988,0.3499101622999999
18383,0.212337,0.07876286,-0.2077625722999999,0.3652882922999999
7913,0.06925,0.08000371,-0.20652172229999988,0.3665291422999999
6865,0.019924,0.07977977,-0.20674566229999988,0.36630520229999985
7781,0.003448,0.07972268,-0.2068027522999999,0.3662481122999999
7666,0.167455,0.07840344,-0.2081219922999999,0.3649288722999999
18029,0.085243,0.057135202,-0.2293902302999999,0.3436606342999999
18889,0.075657,0.049249683,-0.2372757492999999,0.33577511529999987
15860,0.02908,0.04706527,-0.2394601622999999,0.3335907022999999
7131,0.130316,0.0795204,-0.2070050322999999,0.3660458322999999
9139,0.274004,0.07963965,-0.20688578229999988,0.3661650822999999
867,0.06307,0.07676482,-0.20976061229999987,0.3632902522999999
14033,0.082466,0.07806477,-0.20846066229999988,0.3645902022999999
13602,0.037415,0.079268426,-0.20725700629999988,0.3657938582999999
12538,0.012683,0.07906896,-0.2074564722999999,0.3655943922999999
17102,0.283667,0.07166075,-0.2148646822999999,0.3581861822999999
7038,0.220005,0.079773106,-0.2067523262999999,0.36629853829999987
18570,0.172006,0.079414114,-0.2071113182999999,0.36593954629999986
19081,0.00227,0.07865232,-0.20787311229999988,0.3651777522999999
11121,0.028938,0.07726553,-0.20925990229999988,0.36379096229999985
9823,0.03402,0.07947102,-0.20705441229999988,0.3659964522999999
15688,0.108076,0.0743377,-0.21218773229999988,0.3608631322999999
15041,0.17975,0.074688494,-0.2118369382999999,0.3612139262999999
6578,0.149457,0.07979335,-0.2067320822999999,0.36631878229999987
4528,0.236472,0.07766163,-0.2088638022999999,0.36418706229999986
11433,0.38557,0.07780663,-0.2087188022999999,0.36433206229999987
19187,0.099644,0.07931966,-0.20720577229999987,0.3658450922999999
9046,0.084525,0.0791387,-0.20738673229999988,0.3656641322999999
1194,0.18947,0.082011335,-0.20451409729999986,0.3685367672999999
1364,0.146942,0.08107763,-0.20544780229999987,0.3676030622999999
6313,0.055974,0.07995579,-0.20656964229999988,0.3664812222999999
2046,0.163864,0.08233007,-0.20419536229999988,0.36885550229999986
15291,0.245452,0.06702502,-0.2195004122999999,0.3535504522999999
7074,0.068597,0.0801613,-0.2063641322999999,0.3666867322999999
4248,0.008097,0.07967797,-0.2068474622999999,0.36620340229999987
1291,0.144717,0.07927897,-0.20724646229999988,0.3658044022999999
16176,0.181914,0.07846214,-0.20806329229999987,0.3649875722999999
10731,0.140027,0.077985466,-0.20853996629999988,0.3645108982999999
14178,0.069485,0.0788421,-0.20768333229999988,0.36536753229999985
9634,0.17247,0.07934135,-0.20718408229999988,0.3658667822999999
14910,0.081978,0.05563285,-0.23089258229999987,0.3421582822999999
18775,0.669854,0.07884607,-0.2076793622999999,0.3653715022999999
15916,0.149924,0.06851572,-0.21800971229999988,0.3550411522999999
3074,0.232982,0.08334775,-0.20317768229999988,0.3698731822999999
14339,0.07218,0.07756424,-0.20896119229999988,0.3640896722999999
440,0.04691,0.07676882,-0.20975661229999987,0.3632942522999999
4212,0.08452,0.08100731,-0.20551812229999988,0.3675327422999999
173,1.2e-05,0.08132506,-0.20520037229999988,0.3678504922999999
7393,0.129037,0.07983356,-0.20669187229999988,0.3663589922999999
2619,0.201595,0.079992235,-0.2065331972999999,0.3665176672999999
2203,0.17252,0.0769611,-0.20956433229999988,0.3634865322999999
3811,0.368326,0.0774057,-0.2091197322999999,0.36393113229999985
14271,0.02294,0.07926853,-0.20725690229999988,0.3657939622999999
6052,0.51015,0.07872717,-0.20779826229999987,0.3652526022999999
10613,0.044517,0.07794759,-0.20857784229999987,0.3644730222999999
18226,0.299813,0.07367721,-0.2128482222999999,0.3602026422999999
14903,0.07196,0.059214987,-0.22731044529999989,0.3457404192999999
10434,0.015456,0.07913106,-0.20739437229999988,0.36565649229999986
19211,0.088754,0.05694791,-0.2295775222999999,0.3434733422999999
15728,0.100325,0.056816325,-0.22970910729999988,0.3433417572999999
13040,0.253685,0.07543925,-0.21108618229999987,0.3619646822999999
10251,0.03868,0.07729373,-0.20923170229999988,0.3638191622999999
8965,0.08475,0.0794508,-0.2070746322999999,0.36597623229999987
14123,0.16293,0.078417666,-0.20810776629999989,0.3649430982999999
1267,0.107213,0.08111748,-0.20540795229999986,0.3676429122999999
9234,0.124793,0.07884206,-0.2076833722999999,0.3653674922999999
7359,0.23598,0.07913769,-0.2073877422999999,0.36566312229999987
5210,0.17598,0.079205275,-0.20732015729999986,0.3657307072999999
5622,0.03558,0.08304438,-0.20348105229999988,0.36956981229999986
14270,0.327133,0.078698084,-0.20782734829999988,0.3652235162999999
17819,0.131217,0.07610125,-0.21042418229999987,0.3626266822999999
19375,0.05722,0.06577575,-0.2207496822999999,0.35230118229999985
5784,0.47804,0.080002606,-0.20652282629999988,0.3665280382999999
17779,0.105867,0.065023094,-0.22150233829999988,0.3515485262999999
