5739,0.050237,0.078168124,-0.20835730829999988,0.3646935562999999
15857,0.02774,0.047076397,-0.2394490352999999,0.3336018292999999
6345,0.018283,0.07921171,-0.2073137222999999,0.3657371422999999
4134,0.135036,0.07725479,-0.20927064229999986,0.3637802222999999
7887,0.067725,0.079968736,-0.2065566962999999,0.36649416829999987
226,0.009413,0.08152987,-0.20499556229999988,0.3680553022999999
510,0.019525,0.0795469,-0.20697853229999988,0.3660723322999999
5972,0.077286,0.07888183,-0.2076436022999999,0.36540726229999987
17719,0.05041,0.07900351,-0.20752192229999988,0.3655289422999999
15897,0.03441,0.06946989,-0.21705554229999988,0.35599532229999986
4487,0.04209,0.08090454,-0.20562089229999989,0.36742997229999985
1883,0.120133,0.07667108,-0.20985435229999988,0.3631965122999999
8941,0.04502,0.079607636,-0.2069177962999999,0.36613306829999986
13686,0.088224,0.078400716,-0.2081247162999999,0.36492614829999986
3795,0.02183,0.076901674,-0.20962375829999988,0.36342710629999986
9596,0.02713,0.07829674,-0.20822869229999988,0.3648221722999999
17923,0.112816,0.07911814,-0.20740729229999988,0.3656435722999999
4541,0.041157,0.07689428,-0.2096311522999999,0.36341971229999986
15365,0.017554,0.07855163,-0.2079738022999999,0.36507706229999987
3881,0.022795,0.081556834,-0.2049685982999999,0.36808226629999985
5693,0.02872,0.07941846,-0.2071069722999999,0.3659438922999999
9799,0.041316,0.07917971,-0.20734572229999987,0.3657051422999999
9288,0.080554,0.079646766,-0.2068786662999999,0.36617219829999986
1739,0.039443,0.07712467,-0.20940076229999988,0.3636501022999999
15435,0.038214,0.06757359,-0.21895184229999987,0.3540990222999999
12003,0.006873,0.077764645,-0.2087607872999999,0.36429007729999985
18531,0.114806,0.0601307,-0.22639473229999987,0.34665613229999986
6826,0.131034,0.07986514,-0.20666029229999988,0.3663905722999999
666,0.089918,0.082546696,-0.20397873629999988,0.3690721282999999
14592,0.02567,0.074618325,-0.2119071072999999,0.36114375729999987
9217,0.071243,0.07930639,-0.20721904229999988,0.3658318222999999
3425,0.03118,0.07706397,-0.2094614622999999,0.36358940229999986
9360,0.03191,0.07994774,-0.2065776922999999,0.36647317229999987
10313,0.025567,0.07624626,-0.21027917229999987,0.3627716922999999
7313,0.054514,0.07965375,-0.2068716822999999,0.3661791822999999
5637,0.027215,0.080007344,-0.2065180882999999,0.36653277629999986
14576,0.09724,0.07872872,-0.20779671229999988,0.3652541522999999
5053,0.008374,0.07985808,-0.20666735229999988,0.3663835122999999
8742,0.031803,0.07966319,-0.2068622422999999,0.3661886222999999
15576,0.07615,0.061094202,-0.2254312302999999,0.34761963429999987
18512,0.031434,0.07218722,-0.2143382122999999,0.3587126522999999
2999,0.19862,0.0820418,-0.20448363229999988,0.3685672322999999
7239,0.04415,0.07994537,-0.20658006229999987,0.3664708022999999
2104,0.01737,0.07710988,-0.20941555229999986,0.3636353122999999
18340,0.01923,0.07844215,-0.2080832822999999,0.36496758229999987
8834,0.029587,0.07990646,-0.20661897229999987,0.3664318922999999
10290,0.01129,0.07846847,-0.20805696229999987,0.3649939022999999
4318,0.02185,0.077215746,-0.20930968629999988,0.36374117829999986
4043,0.10354,0.076756924,-0.20976850829999988,0.3632823562999999
11697,0.015818,0.0784045,-0.2081209322999999,0.36492993229999987
16909,0.08483,0.06595963,-0.2205658022999999,0.3524850622999999
5653,0.022397,0.079034515,-0.20749091729999988,0.36555994729999985
14280,0.03849,0.07856426,-0.20796117229999989,0.3650896922999999
3699,0.12102,0.08154116,-0.20498427229999988,0.3680665922999999
8802,0.042677,0.07990557,-0.2066198622999999,0.36643100229999986
17503,0.082103,0.07508816,-0.21143727229999987,0.3616135922999999
13180,0.08158,0.07842823,-0.2080972022999999,0.36495366229999987
11522,0.04407,0.078234,-0.20829143229999988,0.36475943229999985
13351,0.050664,0.078682035,-0.2078433972999999,0.36520746729999987
17117,0.068086,0.07920376,-0.20732167229999987,0.3657291922999999
13650,0.047276,0.079148374,-0.2073770582999999,0.3656738062999999
15766,0.04237,0.05648537,-0.23004006229999988,0.34301080229999986
18123,0.00118,0.041426707,-0.24509872529999988,0.3279521392999999
5640,0.039554,0.07882401,-0.20770142229999988,0.3653494422999999
6048,0.007007,0.07822719,-0.20829824229999988,0.3647526222999999
3190,0.04234,0.07741894,-0.2091064922999999,0.3639443722999999
384,0.000817,0.07637088,-0.21015455229999988,0.36289631229999986
6611,0.023466,0.07922374,-0.2073016922999999,0.36574917229999987
16226,0.06293,0.078791335,-0.20773409729999986,0.3653167672999999
179,0.04067,0.07949513,-0.20703030229999989,0.3660205622999999
17968,0.02937,0.078058034,-0.20846739829999988,0.3645834662999999
17330,0.018014,0.07492631,-0.2115991222999999,0.3614517422999999
9416,0.006534,0.07882462,-0.20770081229999987,0.3653500522999999
534,0.007693,0.077297285,-0.2092281472999999,0.3638227172999999
13566,0.01274,0.07827753,-0.2082479022999999,0.36480296229999987
8492,0.141197,0.079325765,-0.2071996672999999,0.3658511972999999
11210,0.046924,0.07879613,-0.20772930229999986,0.3653215622999999
5245,0.095568,0.0797874,-0.20673803229999987,0.3663128322999999
10775,0.118777,0.07804892,-0.2084765122999999,0.3645743522999999
914,0.12616,0.07719529,-0.20933014229999988,0.36372072229999985
18865,0.004603,0.04885234,-0.2376730922999999,0.3353777722999999
10880,0.021096,0.07918462,-0.2073408122999999,0.36571005229999987
6071,0.038284,0.078733906,-0.20779152629999986,0.3652593382999999
7956,0.05442,0.07747977,-0.20904566229999988,0.3640052022999999
16200,0.011455,0.078407094,-0.20811833829999987,0.3649325262999999
3171,0.00329,0.081274666,-0.2052507662999999,0.3678000982999999
12772,0.034147,0.0789508,-0.2075746322999999,0.36547623229999987
3154,0.112768,0.07669885,-0.2098265822999999,0.36322428229999987
14213,0.003916,0.07844059,-0.20808484229999988,0.36496602229999986
16048,0.028305,0.07863212,-0.20789331229999988,0.3651575522999999
19775,0.040467,0.06794652,-0.21857891229999987,0.3544719522999999
16984,0.038587,0.07876511,-0.20776032229999988,0.3652905422999999
18912,0.05067,0.0582157,-0.22830973229999987,0.34474113229999986
8820,0.02341,0.07993657,-0.2065888622999999,0.36646200229999987
8582,0.070363,0.07806823,-0.20845720229999987,0.3645936622999999
16418,0.02146,0.04815261,-0.2383728222999999,0.33467804229999987
2603,0.05923,0.07621213,-0.2103133022999999,0.36273756229999987
5596,0.07078,0.078910656,-0.2076147762999999,0.36543608829999985
13502,0.086046,0.078242585,-0.20828284729999988,0.36476801729999986
15172,0.023313,0.07396813,-0.21255730229999986,0.3604935622999999
15609,0.01138,0.080344625,-0.20618080729999988,0.3668700572999999
11029,0.01276,0.07774601,-0.20877942229999988,0.36427144229999986
2423,0.186423,0.07724654,-0.20927889229999988,0.3637719722999999
716,0.018353,0.077600345,-0.20892508729999987,0.3641257772999999
19719,0.0031,0.07825722,-0.20826821229999987,0.3647826522999999
9736,0.040095,0.079595864,-0.20692956829999987,0.3661212962999999
2639,0.019264,0.0840988,-0.20242663229999988,0.37062423229999986
8175,0.063923,0.075759254,-0.21076617829999988,0.3622846862999999
2318,0.018905,0.07624111,-0.21028432229999988,0.3627665422999999
18051,0.036612,0.078463,-0.20806243229999988,0.3649884322999999
7037,0.060328,0.07789693,-0.20862850229999988,0.3644223622999999
14849,0.027354,0.06724345,-0.2192819822999999,0.35376888229999987
19655,0.026716,0.07874477,-0.20778066229999986,0.3652702022999999
14926,0.055386,0.05469339,-0.23183204229999987,0.3412188222999999
9155,0.01609,0.079855286,-0.20667014629999989,0.36638071829999985
1382,0.052988,0.08109926,-0.20542617229999988,0.3676246922999999
3253,0.08584,0.08019525,-0.2063301822999999,0.3667206822999999
1738,0.092733,0.082579166,-0.2039462662999999,0.36910459829999986
571,0.069748,0.081101865,-0.2054235672999999,0.3676272972999999
11158,0.026277,0.077473454,-0.20905197829999989,0.3639988862999999
3441,0.049942,0.076560065,-0.20996536729999987,0.3630854972999999
4045,0.164865,0.08167851,-0.2048469222999999,0.36820394229999986
13806,0.07657,0.07809195,-0.2084334822999999,0.36461738229999985
2409,0.080627,0.07676936,-0.20975607229999987,0.3632947922999999
5058,0.02262,0.07970951,-0.2068159222999999,0.36623494229999987
17731,0.05995,0.057145886,-0.22937954629999988,0.34367131829999986
15216,0.000106,0.078122385,-0.20840304729999987,0.3646478172999999
15948,0.059902,0.07942735,-0.20709808229999987,0.3659527822999999
12046,0.039677,0.07939522,-0.2071302122999999,0.36592065229999987
11398,0.068686,0.07875897,-0.2077664622999999,0.36528440229999987
3122,0.01169,0.081594035,-0.20493139729999987,0.3681194672999999
1282,0.11257,0.0766743,-0.20985113229999988,0.3631997322999999
2623,0.023024,0.077291414,-0.20923401829999988,0.3638168462999999
15096,0.050277,0.07919141,-0.20733402229999986,0.3657168422999999
8948,0.0164,0.07986918,-0.2066562522999999,0.36639461229999987
7217,0.099968,0.0776525,-0.20887293229999987,0.3641779322999999
18325,0.035476,0.056462318,-0.23006311429999987,0.3429877502999999
11113,0.096507,0.07721856,-0.2093068722999999,0.3637439922999999
12240,0.124268,0.07893032,-0.20759511229999988,0.3654557522999999
3108,0.086353,0.07875427,-0.20777116229999987,0.3652797022999999
9490,0.103173,0.07948316,-0.20704227229999989,0.3660085922999999
17613,0.072224,0.06801482,-0.21851061229999988,0.35454025229999986
19705,0.013142,0.07858894,-0.2079364922999999,0.3651143722999999
7517,0.055445,0.079216406,-0.20730902629999987,0.3657418382999999
3603,0.03768,0.077683,-0.20884243229999988,0.3642084322999999
18049,0.06407,0.07283114,-0.21369429229999987,0.3593565722999999
10937,0.056205,0.07878569,-0.20773974229999986,0.3653111222999999
4739,0.152464,0.076784536,-0.20974089629999987,0.3633099682999999
14020,0.065317,0.078394264,-0.2081311682999999,0.3649196962999999
16881,0.01616,0.0546192,-0.23190623229999988,0.34114463229999986
19071,0.010663,0.07942542,-0.20710001229999989,0.3659508522999999
18467,0.03346,0.06708078,-0.21944465229999988,0.3536062122999999
2293,0.078804,0.076920785,-0.2096046472999999,0.3634462172999999
15721,0.000346,0.04849246,-0.23803297229999987,0.3350178922999999
16584,0.029292,0.06518397,-0.2213414622999999,0.35170940229999986
5234,0.003175,0.07557436,-0.21095107229999988,0.3620997922999999
15340,0.000526,0.07839066,-0.20813477229999988,0.3649160922999999
11379,0.03808,0.07918538,-0.20734005229999988,0.3657108122999999
17868,0.03148,0.056160856,-0.23036457629999987,0.34268628829999986
19385,0.018758,0.043468617,-0.2430568152999999,0.32999404929999987
10154,0.05366,0.07725732,-0.20926811229999986,0.3637827522999999
2335,0.12127,0.07790576,-0.2086196722999999,0.3644311922999999
1303,0.07138,0.07987517,-0.2066502622999999,0.3664006022999999
8320,0.074365,0.078808516,-0.2077169162999999,0.3653339482999999
18726,0.007653,0.07815227,-0.2083731622999999,0.36467770229999985
15278,0.03225,0.07937654,-0.2071488922999999,0.3659019722999999
2699,0.11802,0.07719609,-0.2093293422999999,0.3637215222999999
419,0.05733,0.082094684,-0.20443074829999988,0.3686201162999999
15159,0.342566,0.07877592,-0.20774951229999988,0.3653013522999999
2760,0.05838,0.08511111,-0.2014143222999999,0.3716365422999999
7541,0.11072,0.07869077,-0.2078346622999999,0.36521620229999985
7718,0.01281,0.080166295,-0.20635913729999988,0.3666917272999999
3789,0.0546,0.0765462,-0.20997923229999987,0.3630716322999999
6571,0.12562,0.078913,-0.20761243229999987,0.3654384322999999
19813,0.019973,0.07661972,-0.20990571229999988,0.3631451522999999
4822,0.029047,0.0799129,-0.20661253229999987,0.3664383322999999
5279,0.049364,0.07799955,-0.20852588229999988,0.36452498229999986
1380,0.112347,0.080346406,-0.2061790262999999,0.36687183829999986
1481,0.08187,0.077170745,-0.2093546872999999,0.36369617729999987
12654,0.105477,0.07797697,-0.20854846229999988,0.36450240229999986
14522,0.052468,0.078142464,-0.2083829682999999,0.36466789629999985
5743,0.034903,0.07841122,-0.20811421229999988,0.3649366522999999
7095,0.019377,0.07978849,-0.2067369422999999,0.3663139222999999
16231,0.035392,0.07834942,-0.20817601229999988,0.3648748522999999
107,0.047244,0.08356186,-0.2029635722999999,0.37008729229999987
7010,0.095833,0.07988438,-0.20664105229999988,0.3664098122999999
19460,0.014103,0.07850236,-0.2080230722999999,0.3650277922999999
5599,0.012967,0.0791547,-0.2073707322999999,0.36568013229999985
12962,0.020906,0.07817,-0.20835543229999987,0.3646954322999999
16602,0.051868,0.06766721,-0.21885822229999988,0.3541926422999999
5851,0.1011,0.07969891,-0.20682652229999987,0.3662243422999999
8306,0.00364,0.07927051,-0.20725492229999987,0.3657959422999999
11180,0.03874,0.07934321,-0.20718222229999989,0.3658686422999999
19534,0.039186,0.06801427,-0.2185111622999999,0.35453970229999987
5418,0.083643,0.08127503,-0.20525040229999988,0.36780046229999985
19563,0.01522,0.06964856,-0.21687687229999988,0.3561739922999999
6180,0.01369,0.07951833,-0.20700710229999988,0.3660437622999999
2079,0.012555,0.07746949,-0.20905594229999988,0.36399492229999986
13874,0.006995,0.079251915,-0.20727351729999988,0.3657773472999999
17914,0.021,0.06485955,-0.2216658822999999,0.35138498229999987
18670,0.064586,0.077973895,-0.20855153729999987,0.3644993272999999
18873,0.06504,0.057751685,-0.22877374729999989,0.3442771172999999
862,0.02177,0.07666008,-0.20986535229999986,0.3631855122999999
7732,0.005568,0.07995461,-0.2065708222999999,0.36648004229999986
18856,0.00571,0.041187376,-0.24533805629999988,0.3277128082999999
10112,0.01654,0.07715306,-0.2093723722999999,0.3636784922999999
16016,0.03722,0.071344495,-0.21518093729999987,0.3578699272999999
6457,0.02651,0.07951428,-0.2070111522999999,0.3660397122999999
9320,0.05533,0.07914995,-0.20737548229999989,0.36567538229999985
17391,0.081985,0.058362734,-0.22816269829999988,0.34488816629999985
14360,0.005687,0.068264656,-0.21826077629999988,0.3547900882999999
4729,0.083003,0.08383857,-0.20268686229999988,0.3703640022999999
15630,0.033733,0.076126695,-0.2103987372999999,0.36265212729999985
3354,0.102774,0.08226761,-0.2042578222999999,0.3687930422999999
9798,0.000633,0.0786436,-0.2078818322999999,0.36516903229999986
3340,0.085906,0.07678092,-0.20974451229999988,0.36330635229999986
16740,0.005498,0.048727084,-0.23779834829999988,0.33525251629999986
17788,0.052804,0.078079894,-0.2084455382999999,0.36460532629999987
7777,0.029667,0.079747744,-0.20677768829999987,0.3662731762999999
1902,0.039417,0.076249376,-0.2102760562999999,0.36277480829999986
2786,0.020066,0.08126563,-0.20525980229999988,0.3677910622999999
1501,0.024403,0.080206975,-0.20631845729999987,0.3667324072999999
1764,0.008385,0.07731228,-0.20921315229999987,0.3638377122999999
10563,0.066326,0.07899135,-0.20753408229999987,0.3655167822999999
3471,0.06028,0.07937209,-0.20715334229999988,0.3658975222999999
1099,0.119067,0.07730709,-0.2092183422999999,0.36383252229999985
7260,0.00751,0.07794547,-0.20857996229999987,0.3644709022999999
7896,0.013954,0.08002232,-0.2065031122999999,0.36654775229999986
11165,0.031963,0.07796966,-0.2085557722999999,0.3644950922999999
7565,0.0701,0.079334565,-0.2071908672999999,0.36585999729999985
7947,0.00617,0.07997936,-0.20654607229999988,0.3665047922999999
2602,0.04306,0.077988535,-0.20853689729999988,0.36451396729999985
2080,0.027586,0.077365294,-0.20916013829999988,0.36389072629999986
8556,0.020655,0.07917459,-0.2073508422999999,0.36570002229999987
17934,0.034418,0.07866752,-0.2078579122999999,0.3651929522999999
17879,0.064575,0.05229169,-0.23423374229999988,0.3388171222999999
17167,0.021312,0.07517695,-0.21134848229999986,0.3617023822999999
4617,0.114055,0.08219961,-0.20432582229999988,0.3687250422999999
19113,0.059695,0.05961272,-0.22691271229999987,0.3461381522999999
7112,0.036996,0.07966353,-0.2068619022999999,0.36618896229999987
4796,0.07265,0.08001248,-0.20651295229999989,0.3665379122999999
15241,0.094147,0.06640123,-0.22012420229999988,0.3529266622999999
1682,0.12493,0.07649572,-0.2100297122999999,0.36302115229999987
8877,0.038408,0.07900165,-0.20752378229999988,0.36552708229999986
12430,0.01524,0.07807765,-0.20844778229999988,0.3646030822999999
4844,0.084804,0.07997447,-0.20655096229999986,0.3664999022999999
4075,0.090173,0.07740088,-0.20912455229999988,0.3639263122999999
19770,0.001457,0.078726925,-0.20779850729999988,0.3652523572999999
16214,0.05208,0.077591635,-0.2089337972999999,0.3641170672999999
10127,0.022206,0.07885492,-0.2076705122999999,0.3653803522999999
11711,0.035678,0.0791087,-0.20741673229999988,0.36563413229999986
17609,0.045154,0.07967797,-0.2068474622999999,0.36620340229999987
2154,0.100484,0.07640478,-0.21012065229999988,0.3629302122999999
13766,0.093944,0.0778798,-0.20864563229999988,0.3644052322999999
4285,0.124146,0.07697698,-0.20954845229999988,0.3635024122999999
15248,0.01093,0.0676506,-0.21887483229999988,0.3541760322999999
7325,0.13057,0.079655096,-0.2068703362999999,0.36618052829999986
18623,0.00321,0.048921138,-0.23760429429999988,0.3354465702999999
1663,0.003974,0.08064981,-0.2058756222999999,0.36717524229999987
5749,0.03239,0.079368696,-0.20715673629999987,0.3658941282999999
6436,0.024696,0.07957208,-0.2069533522999999,0.36609751229999987
6341,0.054946,0.07951672,-0.2070087122999999,0.36604215229999987
10976,0.128232,0.07821781,-0.20830762229999988,0.3647432422999999
4894,0.063874,0.0793401,-0.20718533229999989,0.36586553229999985
6385,0.0067,0.079394735,-0.2071306972999999,0.3659201672999999
1301,0.05061,0.08172718,-0.20479825229999987,0.3682526122999999
18895,0.010786,0.04052721,-0.24599822229999987,0.32705264229999986
3867,0.054546,0.07689554,-0.2096298922999999,0.36342097229999987
13977,0.0972,0.078155905,-0.20836952729999988,0.36468133729999985
11598,0.091498,0.07796313,-0.2085623022999999,0.3644885622999999
5122,0.00503,0.07944239,-0.20708304229999988,0.3659678222999999
7348,0.021403,0.07988432,-0.20664111229999987,0.3664097522999999
1563,0.007096,0.07926515,-0.20726028229999988,0.3657905822999999
10317,0.10454,0.079215296,-0.2073101362999999,0.3657407282999999
10742,0.09099,0.077939,-0.2085864322999999,0.36446443229999986
14443,0.016376,0.06416761,-0.2223578222999999,0.35069304229999987
13792,0.05623,0.078537524,-0.20798790829999989,0.36506295629999985
19346,0.065684,0.0793118,-0.2072136322999999,0.36583723229999987
2608,0.11508,0.07726525,-0.20926018229999988,0.3637906822999999
8770,0.06868,0.079125136,-0.2074002962999999,0.36565056829999987
5318,0.14892,0.07730805,-0.20921738229999987,0.3638334822999999
8057,0.02355,0.07988131,-0.2066441222999999,0.36640674229999987
13709,0.041753,0.07592483,-0.21060060229999988,0.3624502622999999
7795,0.003565,0.08001102,-0.2065144122999999,0.36653645229999987
7265,0.051757,0.07934323,-0.2071822022999999,0.36586866229999987
7921,0.02142,0.08012751,-0.20639792229999987,0.3666529422999999
3964,0.082415,0.07635345,-0.2101719822999999,0.36287888229999987
3359,0.033853,0.07724427,-0.20928116229999988,0.3637697022999999
10953,0.070937,0.07930665,-0.20721878229999988,0.36583208229999986
12118,0.03822,0.07425771,-0.21226772229999988,0.36078314229999986
18075,0.06681,0.05572316,-0.2308022722999999,0.3422485922999999
9897,0.009626,0.07853179,-0.2079936422999999,0.3650572222999999
18750,0.010813,0.06148701,-0.22503842229999987,0.3480124422999999
13359,0.101508,0.0786076,-0.20791783229999988,0.3651330322999999
11817,0.14082,0.079046175,-0.2074792572999999,0.3655716072999999
13862,0.043455,0.07922801,-0.20729742229999987,0.3657534422999999
15251,0.01519,0.079088196,-0.20743723629999988,0.3656136282999999
10777,0.1067,0.07776598,-0.20875945229999987,0.3642914122999999
17852,0.041183,0.0740228,-0.21250263229999988,0.3605482322999999
7847,0.018843,0.08004188,-0.20648355229999987,0.3665673122999999
8888,0.036084,0.07931374,-0.2072116922999999,0.36583917229999985
18611,0.092785,0.06885024,-0.21767519229999988,0.3553756722999999
19404,0.095735,0.06341479,-0.22311064229999988,0.3499402222999999
12523,0.126782,0.07879159,-0.2077338422999999,0.36531702229999985
13087,0.04951,0.07800857,-0.20851686229999988,0.3645340022999999
8894,0.029145,0.07894712,-0.2075783122999999,0.36547255229999986
16400,0.035128,0.065741,-0.2207844322999999,0.3522664322999999
7823,0.036582,0.07992034,-0.20660509229999988,0.36644577229999986
11514,0.046898,0.07841988,-0.20810555229999989,0.3649453122999999
14548,0.02427,0.07887518,-0.2076502522999999,0.36540061229999987
19430,0.087883,0.07898813,-0.2075373022999999,0.3655135622999999
7107,0.066684,0.078468665,-0.2080567672999999,0.3649940972999999
9516,0.014664,0.079433456,-0.20709197629999987,0.3659588882999999
19085,0.008117,0.062622406,-0.22390302629999986,0.3491478382999999
14907,0.075125,0.078500874,-0.20802455829999988,0.3650263062999999
7205,0.064706,0.08313809,-0.20338734229999988,0.3696635222999999
1911,0.02429,0.07652484,-0.2100005922999999,0.36305027229999987
17896,0.05873,0.05127223,-0.23525320229999988,0.33779766229999986
6157,0.00726,0.07942164,-0.20710379229999987,0.3659470722999999
646,0.061107,0.07705769,-0.20946774229999987,0.3635831222999999
4995,0.028834,0.079677396,-0.20684803629999987,0.3662028282999999
9356,0.022164,0.079470456,-0.2070549762999999,0.36599588829999985
6948,0.087447,0.07995598,-0.2065694522999999,0.36648141229999986
6712,0.00536,0.07897808,-0.20754735229999988,0.3655035122999999
633,0.04682,0.081880935,-0.2046444972999999,0.36840636729999987
10338,0.00337,0.07897926,-0.2075461722999999,0.3655046922999999
10409,0.0093,0.0785848,-0.20794063229999987,0.3651102322999999
5523,0.083357,0.07997467,-0.20655076229999988,0.36650010229999985
18227,0.051465,0.07274339,-0.21378204229999986,0.3592688222999999
19683,0.08471,0.051746063,-0.23477936929999987,0.3382714952999999
5163,0.017003,0.079448104,-0.20707732829999986,0.3659735362999999
1725,0.024655,0.07667993,-0.20984550229999988,0.3632053622999999
16680,0.01664,0.04892442,-0.2376010122999999,0.3354498522999999
11642,0.12287,0.077538446,-0.2089869862999999,0.36406387829999987
10064,0.02425,0.078213416,-0.2083120162999999,0.36473884829999986
167,0.226433,0.08396666,-0.20255877229999988,0.3704920922999999
14949,0.056632,0.045689203,-0.24083622929999987,0.3322146352999999
12006,0.097715,0.07689224,-0.20963319229999988,0.3634176722999999
5761,0.081967,0.07836012,-0.20816531229999988,0.36488555229999986
19751,0.008675,0.07856205,-0.2079633822999999,0.3650874822999999
2119,0.038804,0.07930291,-0.20722252229999988,0.3658283422999999
17425,0.00051,0.05079239,-0.2357330422999999,0.3373178222999999
790,0.08894,0.08498583,-0.2015396022999999,0.37151126229999987
8353,0.048692,0.07979084,-0.20673459229999988,0.36631627229999986
4953,0.053922,0.079548575,-0.20697685729999987,0.3660740072999999
11068,0.023466,0.07912798,-0.2073974522999999,0.36565341229999987
647,0.11755,0.07989187,-0.20663356229999988,0.3664173022999999
19674,0.0545,0.07924452,-0.2072809122999999,0.36576995229999987
1002,0.045247,0.077694714,-0.20883071829999988,0.3642201462999999
12645,0.028303,0.07872653,-0.20779890229999987,0.3652519622999999
745,0.157103,0.07705393,-0.2094715022999999,0.3635793622999999
5213,0.02795,0.07954262,-0.20698281229999987,0.3660680522999999
16772,0.07182,0.053764436,-0.23276099629999988,0.34028986829999985
19300,0.06359,0.05952286,-0.22700257229999987,0.3460482922999999
7838,0.0859,0.08055481,-0.20597062229999988,0.3670802422999999
3037,0.116835,0.077142134,-0.20938329829999988,0.36366756629999986
8997,0.02553,0.08322679,-0.2032986422999999,0.3697522222999999
7596,0.003134,0.07987433,-0.2066511022999999,0.3663997622999999
8759,0.105274,0.07867959,-0.2078458422999999,0.36520502229999985
15029,0.014,0.077958144,-0.20856728829999988,0.3644835762999999
10114,0.037555,0.07815221,-0.20837322229999988,0.3646776422999999
17176,0.047215,0.07838899,-0.2081364422999999,0.3649144222999999
9439,0.04144,0.07970219,-0.20682324229999988,0.3662276222999999
1058,0.014688,0.08070557,-0.20581986229999988,0.3672310022999999
9878,0.026786,0.079215005,-0.20731042729999988,0.3657404372999999
19311,0.015682,0.07865319,-0.2078722422999999,0.36517862229999987
8182,0.050358,0.07984191,-0.20668352229999987,0.3663673422999999
19543,0.03569,0.055527598,-0.23099783429999987,0.3420530302999999
10985,0.05148,0.07904932,-0.20747611229999988,0.3655747522999999
3143,0.24242,0.084915176,-0.2016102562999999,0.37144060829999986
5348,0.07957,0.07970387,-0.20682156229999987,0.3662293022999999
3349,0.022226,0.07719459,-0.20933084229999988,0.3637200222999999
7216,0.002525,0.07898802,-0.2075374122999999,0.3655134522999999
1305,0.15229,0.07852779,-0.2079976422999999,0.36505322229999987
14402,0.014993,0.07885949,-0.20766594229999988,0.36538492229999986
121,0.044396,0.08131035,-0.20521508229999988,0.3678357822999999
5731,0.035466,0.07560575,-0.21091968229999988,0.36213118229999985
19278,0.070073,0.059592783,-0.22693264929999987,0.34611821529999987
16244,0.04953,0.066224724,-0.22030070829999987,0.3527501562999999
14564,0.03423,0.07875776,-0.20776767229999987,0.3652831922999999
10513,0.079395,0.07858671,-0.20793872229999988,0.3651121422999999
9635,0.0347,0.07926196,-0.20726347229999986,0.3657873922999999
1665,0.064356,0.07717666,-0.20934877229999987,0.3637020922999999
13182,0.040667,0.078601554,-0.20792387829999986,0.3651269862999999
13723,0.07982,0.079011686,-0.20751374629999988,0.3655371182999999
19513,0.00187,0.075087264,-0.2114381682999999,0.36161269629999987
3085,0.020338,0.07811691,-0.2084085222999999,0.36464234229999987
12793,0.081657,0.07742627,-0.20909916229999986,0.3639517022999999
485,0.076693,0.082328245,-0.2041971872999999,0.36885367729999985
15108,0.035157,0.07832505,-0.20820038229999988,0.3648504822999999
2903,0.04739,0.08273156,-0.2037938722999999,0.36925699229999986
67,0.019357,0.08046053,-0.20606490229999988,0.3669859622999999
11183,0.022594,0.07908583,-0.2074396022999999,0.36561126229999985
16432,0.056403,0.046312883,-0.24021254929999988,0.33283831529999985
16741,0.118293,0.063202396,-0.2233230362999999,0.3497278282999999
8018,0.01698,0.07981531,-0.20671012229999988,0.3663407422999999
16416,0.010936,0.05940977,-0.22711566229999988,0.34593520229999986
1550,0.037575,0.08205017,-0.20447526229999988,0.36857560229999986
9711,0.035226,0.079203114,-0.20732231829999986,0.3657285462999999
18576,0.060322,0.07971908,-0.20680635229999988,0.3662445122999999
2361,0.067353,0.076957226,-0.2095682062999999,0.3634826582999999
11329,0.039655,0.07750196,-0.2090234722999999,0.36402739229999986
7628,0.00168,0.07995932,-0.20656611229999988,0.3664847522999999
15656,0.012133,0.07925896,-0.2072664722999999,0.36578439229999987
18562,0.11973,0.07261638,-0.2139090522999999,0.35914181229999986
12047,0.10091,0.07908353,-0.20744190229999987,0.3656089622999999
2133,0.01813,0.07675304,-0.2097723922999999,0.3632784722999999
9178,0.072698,0.07977736,-0.20674807229999986,0.3663027922999999
8687,8.6e-05,0.07923422,-0.2072912122999999,0.36575965229999985
15720,0.00909,0.050108068,-0.23641736429999988,0.3366335002999999
4981,0.049877,0.079446934,-0.20707849829999989,0.36597236629999985
8994,0.077262,0.07972075,-0.20680468229999988,0.3662461822999999
9271,0.010867,0.07967032,-0.20685511229999987,0.3661957522999999
13636,0.099364,0.07891716,-0.2076082722999999,0.36544259229999987
18138,0.009505,0.0730271,-0.21349833229999987,0.3595525322999999
1075,0.00984,0.07740245,-0.20912298229999987,0.3639278822999999
2800,0.06736,0.076710485,-0.2098149472999999,0.3632359172999999
9253,0.04418,0.07965767,-0.20686776229999987,0.3661831022999999
11524,0.053057,0.078513406,-0.20801202629999987,0.3650388382999999
9649,0.07693,0.079690136,-0.2068352962999999,0.3662155682999999
10036,0.067254,0.07819648,-0.20832895229999987,0.3647219122999999
10368,0.029534,0.07713109,-0.20939434229999987,0.3636565222999999
1567,0.205543,0.081465974,-0.20505945829999989,0.3679914062999999
6878,0.01989,0.08266166,-0.20386377229999988,0.3691870922999999
4121,0.06581,0.07754196,-0.2089834722999999,0.36406739229999985
