17235,0.261764,0.05779954,-0.22872589229999987,0.34432497229999987
15510,0.303842,0.078051604,-0.20847382829999989,0.3645770362999999
5572,0.237668,0.0799435,-0.20658193229999988,0.3664689322999999
12191,0.193585,0.07874353,-0.20778190229999988,0.3652689622999999
12373,0.22106,0.078051604,-0.20847382829999989,0.3645770362999999
14665,0.07319,0.07790076,-0.20862467229999987,0.3644261922999999
856,0.150416,0.08255492,-0.20397051229999988,0.3690803522999999
11010,0.14565,0.07914766,-0.20737777229999987,0.3656730922999999
4780,0.129746,0.07606403,-0.21046140229999988,0.3625894622999999
10004,0.03766,0.078778215,-0.2077472172999999,0.36530364729999987
12829,0.00159,0.07938285,-0.20714258229999988,0.3659082822999999
12844,0.084085,0.07912636,-0.20739907229999988,0.3656517922999999
14151,0.013003,0.07911382,-0.20741161229999988,0.3656392522999999
2156,0.155467,0.08127655,-0.20524888229999988,0.3678019822999999
2275,0.135452,0.07784721,-0.20867822229999988,0.3643726422999999
15629,0.194138,0.057486996,-0.22903843629999987,0.3440124282999999
18016,0.017724,0.047410604,-0.2391148282999999,0.3339360362999999
8350,0.0323,0.07917644,-0.20734899229999987,0.3657018722999999
18855,0.08865,0.06652813,-0.21999730229999986,0.3530535622999999
9216,0.07185,0.080202594,-0.20632283829999987,0.3667280262999999
9768,0.02688,0.07843127,-0.20809416229999989,0.3649567022999999
664,0.04423,0.07695469,-0.2095707422999999,0.3634801222999999
12594,0.117535,0.07806254,-0.20846289229999987,0.3645879722999999
4056,0.096818,0.08273302,-0.2037924122999999,0.3692584522999999
8718,0.035057,0.07991061,-0.2066148222999999,0.3664360422999999
5576,0.00424,0.07965189,-0.20687354229999988,0.3661773222999999
17085,0.03396,0.055134363,-0.2313910692999999,0.3416597952999999
6414,0.52072,0.0799314,-0.2065940322999999,0.36645683229999987
11157,0.06873,0.07761145,-0.20891398229999988,0.36413688229999985
9771,0.12918,0.07962064,-0.20690479229999986,0.3661460722999999
17453,0.194303,0.07795966,-0.2085657722999999,0.36448509229999987
3024,0.117073,0.07705192,-0.2094735122999999,0.3635773522999999
5293,0.145617,0.079672255,-0.20685317729999989,0.3661976872999999
15423,0.073785,0.076586634,-0.2099387982999999,0.36311206629999987
19561,0.036652,0.06505874,-0.22146669229999988,0.3515841722999999
13957,0.198683,0.07776873,-0.20875670229999987,0.3642941622999999
16312,0.083974,0.0795905,-0.20693493229999987,0.3661159322999999
587,0.343158,0.07669288,-0.20983255229999986,0.3632183122999999
13042,0.102875,0.078437634,-0.20808779829999988,0.36496306629999986
7792,0.10384,0.079446934,-0.20707849829999989,0.36597236629999985
4332,0.23345,0.077545375,-0.20898005729999988,0.36407080729999985
14490,0.145075,0.078327686,-0.20819774629999988,0.3648531182999999
11479,0.073147,0.07789769,-0.20862774229999986,0.3644231222999999
3754,0.120096,0.07747577,-0.20904966229999988,0.3640012022999999
18033,0.32014,0.078645885,-0.20787954729999988,0.36517131729999985
6999,0.044478,0.07894173,-0.2075837022999999,0.36546716229999987
2607,0.05146,0.07670723,-0.20981820229999987,0.3632326622999999
10076,0.199915,0.07781763,-0.20870780229999988,0.3643430622999999
10372,0.181126,0.07904495,-0.20748048229999988,0.3655703822999999
8377,0.093678,0.07965874,-0.20686669229999988,0.3661841722999999
2544,0.03035,0.077436544,-0.2090888882999999,0.3639619762999999
8469,0.04252,0.079594865,-0.20693056729999987,0.3661202972999999
6724,0.078905,0.07833524,-0.20819019229999988,0.36486067229999986
3161,0.01474,0.082650125,-0.20387530729999986,0.3691755572999999
5643,0.23085,0.07860595,-0.2079194822999999,0.36513138229999986
846,0.159934,0.07978821,-0.20673722229999988,0.36631364229999985
19443,0.241726,0.078664884,-0.2078605482999999,0.3651903162999999
5514,0.26604,0.08000632,-0.20651911229999986,0.3665317522999999
15025,0.050147,0.061178356,-0.2253470762999999,0.34770378829999987
11970,0.145436,0.07798569,-0.2085397422999999,0.3645111222999999
7471,0.041418,0.07950145,-0.20702398229999988,0.3660268822999999
5217,0.51305,0.07870462,-0.20782081229999988,0.3652300522999999
18991,0.001924,0.065414175,-0.22111125729999986,0.3519396072999999
10852,0.096992,0.07918594,-0.20733949229999987,0.3657113722999999
6269,0.086024,0.08006211,-0.20646332229999986,0.3665875422999999
7308,0.076755,0.079621315,-0.20690411729999988,0.36614674729999985
605,0.07484,0.07708582,-0.20943961229999988,0.3636112522999999
14850,0.015457,0.042122133,-0.24440329929999988,0.3286475652999999
17598,0.03127,0.050234806,-0.2362906262999999,0.3367602382999999
7357,0.501694,0.07946072,-0.2070647122999999,0.36598615229999987
13878,0.1443,0.078352906,-0.20817252629999988,0.3648783382999999
9074,0.037825,0.07961877,-0.20690666229999988,0.3661442022999999
2577,0.147167,0.07748597,-0.20903946229999987,0.3640114022999999
4914,0.00798,0.07939607,-0.2071293622999999,0.36592150229999987
6449,0.20539,0.07978167,-0.20674376229999988,0.36630710229999985
14482,0.07599,0.07909411,-0.2074313222999999,0.3656195422999999
14585,0.01693,0.07882136,-0.20770407229999988,0.3653467922999999
17954,0.25108,0.07843022,-0.2080952122999999,0.3649556522999999
9857,0.034344,0.07860366,-0.20792177229999986,0.3651290922999999
11951,0.294726,0.077926084,-0.20859934829999988,0.3644515162999999
15779,0.027713,0.045579415,-0.24094601729999987,0.3321048472999999
9018,0.164392,0.07942671,-0.20709872229999987,0.3659521422999999
18117,0.010496,0.05783053,-0.2286949022999999,0.3443559622999999
14634,0.35881,0.07767534,-0.2088500922999999,0.36420077229999986
7519,0.02939,0.07941854,-0.2071068922999999,0.36594397229999986
1169,0.05488,0.07694498,-0.2095804522999999,0.3634704122999999
15837,0.007654,0.041342963,-0.24518246929999987,0.3278683952999999
15299,0.305733,0.07852571,-0.20799972229999988,0.3650511422999999
4535,0.59364,0.077050455,-0.20947497729999986,0.3635758872999999
7786,0.065473,0.07957996,-0.20694547229999988,0.3661053922999999
16456,0.083617,0.05897132,-0.2275541122999999,0.3454967522999999
9298,0.169224,0.079696946,-0.2068284862999999,0.3662223782999999
17824,0.01023,0.07922143,-0.2073040022999999,0.36574686229999986
9527,0.123527,0.079667605,-0.20685782729999988,0.36619303729999986
1227,0.03967,0.07896325,-0.2075621822999999,0.36548868229999987
4945,0.179307,0.07967282,-0.20685261229999988,0.3661982522999999
18258,0.031087,0.07902642,-0.2074990122999999,0.36555185229999987
6424,0.09135,0.07936207,-0.20716336229999988,0.3658875022999999
1505,0.58831,0.08230189,-0.2042235422999999,0.36882732229999987
6427,0.109114,0.07996896,-0.20655647229999988,0.3664943922999999
14774,0.1203,0.07748883,-0.20903660229999987,0.3640142622999999
17452,0.114564,0.06699138,-0.2195340522999999,0.35351681229999987
18946,0.153877,0.071068496,-0.2154569362999999,0.35759392829999986
14536,0.029737,0.07905959,-0.20746584229999987,0.3655850222999999
18571,0.268207,0.069780216,-0.21674521629999988,0.3563056482999999
18035,0.005567,0.07631121,-0.21021422229999986,0.3628366422999999
11746,0.12568,0.079009384,-0.20751604829999987,0.3655348162999999
14503,0.14288,0.07927479,-0.2072506422999999,0.36580022229999987
11269,0.18694,0.07796099,-0.20856444229999987,0.3644864222999999
3466,0.208022,0.076962754,-0.2095626782999999,0.3634881862999999
12999,0.056813,0.07867044,-0.20785499229999987,0.3651958722999999
15465,0.231784,0.05520103,-0.2313244022999999,0.34172646229999987
14706,0.27307,0.07899961,-0.20752582229999988,0.3655250422999999
10162,0.000215,0.078566596,-0.2079588362999999,0.36509202829999987
2214,0.108998,0.08177486,-0.20475057229999988,0.3683002922999999
18730,0.055934,0.0783848,-0.20814063229999988,0.36491023229999986
7229,0.024777,0.07947533,-0.20705010229999987,0.3660007622999999
8635,0.005656,0.079432,-0.20709343229999988,0.3659574322999999
17793,0.047846,0.0608864,-0.22563903229999988,0.3474118322999999
13728,0.019207,0.078484565,-0.20804086729999988,0.3650099972999999
2338,0.433286,0.07676886,-0.2097565722999999,0.3632942922999999
7518,0.21263,0.07985979,-0.2066656422999999,0.36638522229999987
9036,0.130205,0.07899629,-0.20752914229999989,0.3655217222999999
14386,0.082122,0.07890861,-0.2076168222999999,0.3654340422999999
18464,0.412636,0.07152313,-0.2150023022999999,0.3580485622999999
18931,0.032336,0.047226243,-0.23929918929999988,0.3337516752999999
16378,0.04558,0.05532573,-0.2311997022999999,0.3418511622999999
15905,0.40203,0.0764414,-0.2100840322999999,0.3629668322999999
14708,0.101174,0.078378245,-0.20814718729999987,0.3649036772999999
28,0.10748,0.076933876,-0.20959155629999987,0.3634593082999999
17725,0.339362,0.057225503,-0.22929992929999987,0.3437509352999999
5687,0.16551,0.079222664,-0.20730276829999988,0.3657480962999999
14167,0.00018,0.07725587,-0.20926956229999988,0.3637813022999999
7544,0.00085,0.0776691,-0.2088563322999999,0.3641945322999999
19735,0.175073,0.04977747,-0.2367479622999999,0.3363029022999999
3903,0.18137,0.0777524,-0.20877303229999988,0.3642778322999999
3439,0.0143,0.07736682,-0.20915861229999988,0.3638922522999999
946,0.17802,0.08090925,-0.2056161822999999,0.36743468229999987
17340,0.03454,0.063609466,-0.22291596629999988,0.3501348982999999
5821,0.03646,0.08009831,-0.20642712229999988,0.3666237422999999
11506,0.191256,0.078550346,-0.2079750862999999,0.3650757782999999
16922,0.099416,0.05560788,-0.23091755229999988,0.3421333122999999
19590,0.29468,0.07849324,-0.20803219229999986,0.3650186722999999
19158,0.014922,0.07946767,-0.2070577622999999,0.3659931022999999
3629,0.18108,0.077240296,-0.2092851362999999,0.36376572829999987
12803,0.068045,0.07865328,-0.2078721522999999,0.3651787122999999
151,0.006843,0.07830686,-0.20821857229999988,0.3648322922999999
14244,0.00434,0.078436084,-0.20808934829999987,0.3649615162999999
9009,0.086544,0.07975607,-0.20676936229999987,0.3662815022999999
9865,0.03422,0.07922772,-0.20729771229999988,0.3657531522999999
9084,0.236002,0.07976551,-0.2067599222999999,0.36629094229999987
19406,0.10496,0.06913686,-0.2173885722999999,0.3556622922999999
4395,0.20099,0.079472974,-0.20705245829999988,0.3659984062999999
1204,0.26629,0.0805753,-0.20595013229999987,0.3671007322999999
2327,0.891377,0.07779272,-0.2087327122999999,0.36431815229999986
16232,0.01686,0.07792498,-0.20860045229999988,0.36445041229999986
16757,0.014925,0.052277397,-0.23424803529999988,0.3388028292999999
15558,0.06896,0.063317925,-0.22320750729999989,0.3498433572999999
12011,0.10172,0.07894857,-0.2075768622999999,0.3654740022999999
3893,0.07417,0.08589027,-0.2006351622999999,0.3724157022999999
9355,0.052714,0.079461694,-0.20706373829999988,0.36598712629999985
11733,0.00547,0.07417758,-0.21234785229999986,0.3607030122999999
10307,0.062924,0.078859456,-0.2076659762999999,0.3653848882999999
16238,0.01627,0.07943183,-0.2070936022999999,0.36595726229999986
5380,0.044557,0.07933019,-0.2071952422999999,0.3658556222999999
4728,0.022805,0.0769566,-0.2095688322999999,0.36348203229999987
17266,0.270046,0.07200917,-0.21451626229999987,0.3585346022999999
9644,0.481882,0.07957264,-0.20695279229999988,0.3660980722999999
8501,0.008404,0.07879656,-0.20772887229999987,0.3653219922999999
948,0.161514,0.07880452,-0.2077209122999999,0.36532995229999987
15338,0.187976,0.07792574,-0.2085996922999999,0.3644511722999999
15769,0.02427,0.058090396,-0.2284350362999999,0.34461582829999987
8487,0.07272,0.07921015,-0.2073152822999999,0.36573558229999986
1847,0.13164,0.077106535,-0.20941889729999988,0.3636319672999999
14916,0.164906,0.055662964,-0.23086246829999987,0.34218839629999986
18350,0.324385,0.07845015,-0.2080752822999999,0.3649755822999999
15947,0.150114,0.07874893,-0.2077765022999999,0.3652743622999999
17144,0.04466,0.075531006,-0.21099442629999987,0.3620564382999999
14762,0.107128,0.07792467,-0.20860076229999988,0.36445010229999986
5461,0.06168,0.07974102,-0.2067844122999999,0.3662664522999999
3491,0.208587,0.077215575,-0.2093098572999999,0.36374100729999986
13871,0.05392,0.07889987,-0.2076255622999999,0.36542530229999987
14447,0.147432,0.07836341,-0.2081620222999999,0.36488884229999985
5795,0.351545,0.077926256,-0.20859917629999988,0.36445168829999985
10667,0.28384,0.07839394,-0.2081314922999999,0.3649193722999999
9388,0.310816,0.078742266,-0.20778316629999988,0.3652676982999999
5367,0.036007,0.08175452,-0.20477091229999989,0.3682799522999999
597,0.259363,0.07675465,-0.2097707822999999,0.36328008229999986
13020,0.08334,0.07841055,-0.2081148822999999,0.3649359822999999
15434,0.0254,0.047837228,-0.23868820429999987,0.3343626602999999
9442,0.28086,0.082798816,-0.20372661629999989,0.3693242482999999
13340,0.39501,0.07879603,-0.20772940229999987,0.3653214622999999
10350,0.15498,0.072798856,-0.2137265762999999,0.35932428829999985
9541,0.07965,0.07990471,-0.2066207222999999,0.3664301422999999
11018,0.122174,0.07892885,-0.2075965822999999,0.3654542822999999
10693,0.041927,0.0791219,-0.2074035322999999,0.3656473322999999
15565,0.147663,0.07120243,-0.2153230022999999,0.35772786229999987
5041,0.136554,0.07973512,-0.2067903122999999,0.3662605522999999
7472,0.07077,0.07874134,-0.2077840922999999,0.3652667722999999
268,0.058738,0.07888284,-0.20764259229999987,0.3654082722999999
16878,0.005072,0.04089015,-0.24563528229999987,0.3274155822999999
14484,0.159614,0.079285726,-0.20723970629999988,0.3658111582999999
1125,0.05916,0.07713727,-0.2093881622999999,0.36366270229999986
6904,0.022024,0.07979416,-0.20673127229999988,0.3663195922999999
6399,0.044123,0.0801359,-0.2063895322999999,0.36666133229999986
17921,0.046915,0.07574874,-0.2107766922999999,0.36227417229999986
19374,0.061595,0.07534534,-0.2111800922999999,0.36187077229999987
11610,0.79168,0.078545585,-0.20797984729999988,0.3650710172999999
13410,0.019256,0.07875752,-0.20776791229999989,0.36528295229999985
10883,0.02551,0.07877152,-0.2077539122999999,0.36529695229999987
15701,0.028195,0.06549745,-0.22102798229999987,0.3520228822999999
3768,0.097102,0.076741144,-0.2097842882999999,0.36326657629999987
252,0.280533,0.07702407,-0.20950136229999988,0.3635495022999999
3481,0.36181,0.076841205,-0.2096842272999999,0.36336663729999985
16342,0.230064,0.07956648,-0.2069589522999999,0.3660919122999999
14512,0.07403,0.078339815,-0.2081856172999999,0.36486524729999986
14357,0.008934,0.07499474,-0.21153069229999988,0.3615201722999999
18752,0.125154,0.07823961,-0.20828582229999987,0.3647650422999999
5590,0.28178,0.07930368,-0.2072217522999999,0.36582911229999987
18040,0.061552,0.06335659,-0.2231688422999999,0.3498820222999999
5165,0.211862,0.07976493,-0.20676050229999987,0.3662903622999999
13682,0.0313,0.07907471,-0.2074507222999999,0.3656001422999999
13302,0.10603,0.07822932,-0.2082961122999999,0.3647547522999999
17337,0.06451,0.07535593,-0.21116950229999987,0.3618813622999999
6959,0.234545,0.07978886,-0.20673657229999987,0.3663142922999999
8566,0.083848,0.07994189,-0.20658354229999987,0.3664673222999999
2811,0.124972,0.0762138,-0.21031163229999988,0.3627392322999999
12042,0.188845,0.07849883,-0.20802660229999986,0.3650242622999999
10216,0.027307,0.07822337,-0.20830206229999987,0.3647488022999999
5427,0.05888,0.07997639,-0.20654904229999987,0.3665018222999999
3050,0.11729,0.077056214,-0.20946921829999987,0.3635816462999999
4678,0.410576,0.082043156,-0.20448227629999988,0.3685685882999999
4082,0.04095,0.077115975,-0.20940945729999988,0.3636414072999999
11234,0.004015,0.078585535,-0.2079398972999999,0.36511096729999987
17548,0.02497,0.07925094,-0.2072744922999999,0.3657763722999999
1648,0.014048,0.08132975,-0.20519568229999988,0.3678551822999999
11013,0.22045,0.0786329,-0.20789253229999988,0.3651583322999999
3246,0.051622,0.0823992,-0.20412623229999988,0.3689246322999999
1012,0.108965,0.07996548,-0.20655995229999988,0.36649091229999986
7092,0.03012,0.07956383,-0.20696160229999988,0.3660892622999999
14965,0.378166,0.06934591,-0.21717952229999987,0.3558713422999999
14976,0.006393,0.07852352,-0.20800191229999987,0.3650489522999999
19734,0.03914,0.06809396,-0.21843147229999987,0.3546193922999999
6147,0.051965,0.07973208,-0.2067933522999999,0.36625751229999987
18179,0.027104,0.055451162,-0.23107427029999988,0.3419765942999999
895,0.090554,0.080050826,-0.20647460629999986,0.3665762582999999
15526,0.11402,0.077038825,-0.20948660729999988,0.36356425729999986
1189,0.47213,0.08105626,-0.2054691722999999,0.3675816922999999
5410,0.01291,0.07435064,-0.2121747922999999,0.36087607229999985
15964,0.090734,0.05678639,-0.2297390422999999,0.3433118222999999
8870,0.16924,0.079353295,-0.2071721372999999,0.3658787272999999
9115,0.11886,0.07492106,-0.2116043722999999,0.36144649229999987
15185,0.066205,0.076444365,-0.21008106729999987,0.3629697972999999
4137,0.300362,0.08144821,-0.2050772222999999,0.36797364229999985
14720,0.05055,0.07764597,-0.20887946229999987,0.3641714022999999
10312,0.032045,0.078502856,-0.20802257629999987,0.3650282882999999
11169,0.005266,0.07833409,-0.2081913422999999,0.36485952229999985
3948,0.02674,0.07719293,-0.2093325022999999,0.3637183622999999
15869,0.007638,0.041965738,-0.24455969429999988,0.32849117029999986
13608,0.127095,0.07914011,-0.2073853222999999,0.36566554229999987
5899,0.10014,0.08651215,-0.20001328229999987,0.3730375822999999
11366,0.024037,0.07838837,-0.2081370622999999,0.36491380229999987
11430,0.366656,0.078475825,-0.20804960729999988,0.3650012572999999
14350,0.13757,0.07852183,-0.20800360229999987,0.3650472622999999
5102,0.29881,0.07879914,-0.2077262922999999,0.3653245722999999
15702,0.2232,0.07169798,-0.2148274522999999,0.3582234122999999
11517,0.372223,0.07755233,-0.20897310229999988,0.3640777622999999
5057,0.00469,0.07954015,-0.20698528229999988,0.36606558229999986
16066,0.232127,0.07713457,-0.20939086229999987,0.3636600022999999
5666,0.293167,0.07938525,-0.20714018229999986,0.3659106822999999
6589,0.01727,0.07604754,-0.21047789229999989,0.36257297229999985
4660,0.356167,0.08282772,-0.2036977122999999,0.3693531522999999
5066,0.215895,0.079490654,-0.2070347782999999,0.3660160862999999
7437,0.22745,0.07981691,-0.20670852229999986,0.3663423422999999
1852,0.52973,0.07710537,-0.20942006229999988,0.3636308022999999
17270,0.130637,0.07270903,-0.21381640229999987,0.3592344622999999
18841,0.02989,0.048500024,-0.23802540829999988,0.3350254562999999
18317,0.105146,0.057005912,-0.2295195202999999,0.3435313442999999
18393,0.01327,0.068721175,-0.2178042572999999,0.3552466072999999
1430,0.090372,0.0796043,-0.20692113229999987,0.3661297322999999
10570,0.07374,0.07902827,-0.20749716229999987,0.3655537022999999
16036,0.146137,0.058997076,-0.22752835629999987,0.34552250829999986
7396,0.0977,0.079717375,-0.2068080572999999,0.36624280729999986
13250,0.075335,0.078909434,-0.20761599829999988,0.3654348662999999
15078,0.054383,0.07863584,-0.20788959229999987,0.3651612722999999
12436,0.14661,0.07841489,-0.20811054229999987,0.3649403222999999
7256,0.233985,0.079508394,-0.2070170382999999,0.36603382629999986
3686,0.279937,0.082683206,-0.20384222629999987,0.3692086382999999
11296,0.02576,0.07824688,-0.20827855229999986,0.3647723122999999
10980,0.24137,0.07870172,-0.20782371229999988,0.3652271522999999
5581,0.146554,0.07898768,-0.20753775229999988,0.3655131122999999
11604,0.21874,0.07878931,-0.20773612229999988,0.3653147422999999
17797,0.075104,0.05424941,-0.23227602229999988,0.3407748422999999
2027,0.069083,0.08458695,-0.2019384822999999,0.3711123822999999
11009,0.108476,0.07891222,-0.20761321229999988,0.3654376522999999
12093,0.056213,0.0790902,-0.20743523229999988,0.3656156322999999
13567,0.017683,0.07890699,-0.20761844229999987,0.3654324222999999
12257,0.39062,0.07774572,-0.20877971229999986,0.3642711522999999
5863,0.071482,0.079554096,-0.20697133629999986,0.3660795282999999
15186,0.18295,0.07382822,-0.21269721229999988,0.3603536522999999
771,0.081885,0.08088301,-0.20564242229999988,0.3674084422999999
8327,0.016533,0.07953249,-0.20699294229999987,0.3660579222999999
6885,0.017443,0.07962352,-0.20690191229999988,0.3661489522999999
7365,0.040243,0.07955927,-0.20696616229999987,0.3660847022999999
650,0.114705,0.07703954,-0.20948589229999987,0.3635649722999999
19032,0.018212,0.07948142,-0.20704401229999989,0.36600685229999985
9208,0.104212,0.07924016,-0.20728527229999988,0.3657655922999999
19046,0.015746,0.05954033,-0.22698510229999988,0.34606576229999986
7164,0.252775,0.07991326,-0.2066121722999999,0.36643869229999987
10576,0.01379,0.07916881,-0.20735662229999988,0.3656942422999999
8792,0.06613,0.07958977,-0.20693566229999988,0.3661152022999999
16799,0.03613,0.056724302,-0.22980113029999988,0.3432497342999999
4727,0.048305,0.076867245,-0.20965818729999988,0.3633926772999999
2871,0.41715,0.08074929,-0.20577614229999988,0.3672747222999999
4009,0.35776,0.07718525,-0.2093401822999999,0.36371068229999987
6745,0.109524,0.079752035,-0.20677339729999988,0.3662774672999999
13490,0.089393,0.07728505,-0.2092403822999999,0.3638104822999999
4994,0.05339,0.07966477,-0.2068606622999999,0.3661902022999999
16627,0.2559,0.069113575,-0.2174118572999999,0.35563900729999987
3721,0.047734,0.081843935,-0.20468149729999988,0.3683693672999999
10167,0.061245,0.07899243,-0.20753300229999988,0.3655178622999999
18285,0.229302,0.06701818,-0.2195072522999999,0.35354361229999987
6127,0.099876,0.07905873,-0.2074667022999999,0.3655841622999999
582,0.131304,0.078215405,-0.20831002729999987,0.3647408372999999
11898,0.1688,0.07850033,-0.20802510229999988,0.3650257622999999
5909,0.116498,0.0795142,-0.2070112322999999,0.36603963229999986
658,0.145126,0.07739842,-0.2091270122999999,0.3639238522999999
13158,0.285484,0.07849984,-0.2080255922999999,0.36502527229999987
17321,0.068916,0.07099566,-0.21552977229999987,0.3575210922999999
1017,0.01789,0.08264222,-0.2038832122999999,0.36916765229999987
12855,0.045208,0.07678783,-0.20973760229999988,0.3633132622999999
4890,0.018512,0.079561606,-0.20696382629999988,0.3660870382999999
18409,0.160776,0.076713696,-0.20981173629999988,0.3632391282999999
4836,0.12999,0.07991161,-0.2066138222999999,0.36643704229999985
12493,0.01463,0.078062385,-0.20846304729999987,0.3645878172999999
15781,0.00807,0.07336465,-0.21316078229999988,0.35989008229999986
2488,0.07618,0.077082805,-0.20944262729999988,0.3636082372999999
15212,0.298117,0.07755947,-0.20896596229999986,0.3640849022999999
15321,0.259792,0.07523763,-0.21128780229999988,0.3617630622999999
17787,0.18554,0.073171094,-0.2133543382999999,0.3596965262999999
3243,0.093766,0.08196135,-0.2045640822999999,0.36848678229999987
17953,0.119467,0.07877754,-0.2077478922999999,0.36530297229999986
1606,0.38911,0.07708036,-0.20944507229999987,0.3636057922999999
4789,0.188475,0.08087154,-0.20565389229999986,0.3673969722999999
6859,0.112347,0.078859806,-0.20766562629999988,0.3653852382999999
16,0.074717,0.08163587,-0.20488956229999988,0.3681613022999999
7008,0.098738,0.079102166,-0.20742326629999988,0.3656275982999999
7566,0.254675,0.07968308,-0.20684235229999987,0.3662085122999999
6603,0.072414,0.07983778,-0.20668765229999989,0.3663632122999999
251,0.07663,0.081682645,-0.20484278729999988,0.3682080772999999
6164,0.137378,0.07909477,-0.2074306622999999,0.36562020229999986
13075,0.075,0.078515604,-0.20800982829999987,0.3650410362999999
8399,0.10595,0.07914586,-0.20737957229999987,0.3656712922999999
7098,0.367336,0.07988316,-0.20664227229999987,0.3664085922999999
1612,0.047854,0.08045903,-0.2060664022999999,0.36698446229999987
13892,0.149883,0.078188054,-0.20833737829999988,0.3647134862999999
17612,0.057365,0.05960538,-0.2269200522999999,0.34613081229999987
3836,0.059456,0.08001827,-0.20650716229999988,0.3665437022999999
3718,0.00074,0.077207565,-0.20931786729999988,0.36373299729999986
13570,0.15239,0.07879287,-0.20773256229999987,0.3653183022999999
13662,0.007938,0.07931351,-0.20721192229999988,0.3658389422999999
17126,0.011905,0.07942636,-0.20709907229999988,0.36595179229999986
3992,0.21987,0.08024385,-0.20628158229999988,0.3667692822999999
8419,0.111794,0.08258065,-0.20394478229999988,0.36910608229999986
13701,0.205737,0.07889311,-0.2076323222999999,0.36541854229999987
12892,0.036787,0.07905722,-0.2074682122999999,0.36558265229999987
17616,0.097472,0.073803484,-0.21272194829999988,0.36032891629999986
5267,0.285265,0.07952265,-0.20700278229999988,0.36604808229999986
14154,0.062513,0.078793816,-0.20773161629999987,0.3653192482999999
1440,0.022932,0.07714182,-0.20938361229999988,0.36366725229999985
2332,0.098873,0.077099144,-0.20942628829999987,0.3636245762999999
6244,0.111656,0.07937423,-0.2071512022999999,0.3658996622999999
1750,0.068623,0.07952331,-0.20700212229999987,0.3660487422999999
3658,0.181247,0.07752898,-0.20899645229999989,0.3640544122999999
18615,0.335478,0.06263941,-0.22388602229999988,0.3491648422999999
18672,0.134442,0.07914691,-0.20737852229999987,0.3656723422999999
1308,0.142635,0.082513444,-0.2040119882999999,0.3690388762999999
788,0.066966,0.083096944,-0.20342848829999988,0.3696223762999999
14445,0.183908,0.076608345,-0.2099170872999999,0.36313377729999985
16557,0.161017,0.07564524,-0.21088019229999988,0.3621706722999999
14034,0.20214,0.078330375,-0.20819505729999987,0.3648558072999999
16879,0.0165,0.046903618,-0.23962181429999987,0.33342905029999986
8767,0.184116,0.07951837,-0.20700706229999988,0.3660438022999999
265,0.353115,0.076692395,-0.20983303729999989,0.36321782729999985
12069,0.321142,0.07933008,-0.20719535229999989,0.3658555122999999
1504,0.068583,0.08788949,-0.19863594229999987,0.3744149222999999
9780,0.05092,0.07895096,-0.20757447229999987,0.3654763922999999
6328,0.106844,0.08015292,-0.20637251229999987,0.3666783522999999
14763,0.4223,0.07753481,-0.20899062229999987,0.3640602422999999
7704,0.065095,0.07981476,-0.2067106722999999,0.36634019229999987
5252,0.022074,0.07960034,-0.2069250922999999,0.3661257722999999
12140,0.044288,0.07904701,-0.20747842229999988,0.36557244229999986
5571,0.25286,0.079641074,-0.20688435829999988,0.3661665062999999
617,0.071974,0.08142866,-0.2050967722999999,0.36795409229999987
3510,0.056886,0.08120068,-0.20532475229999989,0.36772611229999985
5049,0.046473,0.07977034,-0.2067550922999999,0.3662957722999999
13029,0.184846,0.07872135,-0.2078040822999999,0.36524678229999985
1541,0.006938,0.08119482,-0.20533061229999988,0.3677202522999999
10680,0.01513,0.078504495,-0.20802093729999988,0.3650299272999999
5967,0.034186,0.07911062,-0.20741481229999986,0.3656360522999999
1752,0.20052,0.07855417,-0.20797126229999988,0.3650796022999999
1647,0.084445,0.08252898,-0.20399645229999988,0.3690544122999999
3383,0.12735,0.07730246,-0.20922297229999987,0.3638278922999999
14631,0.139154,0.07706027,-0.2094651622999999,0.36358570229999987
16041,0.061827,0.071196504,-0.2153289282999999,0.3577219362999999
16521,0.209612,0.079215094,-0.2073103382999999,0.36574052629999987
10142,0.00627,0.079199076,-0.2073263562999999,0.36572450829999986
5555,0.12285,0.07964021,-0.2068852222999999,0.36616564229999987
18681,0.109112,0.07573228,-0.2107931522999999,0.36225771229999987
430,0.22485,0.07712239,-0.2094030422999999,0.36364782229999987
4235,0.165425,0.080171905,-0.2063535272999999,0.36669733729999987
6441,0.34595,0.07935427,-0.20717116229999988,0.3658797022999999
10991,0.117134,0.07540495,-0.21112048229999988,0.36193038229999985
15343,0.049105,0.0787705,-0.2077549322999999,0.3652959322999999
9584,0.031282,0.0801513,-0.2063741322999999,0.36667673229999986
18388,0.107336,0.06599197,-0.22053346229999987,0.3525174022999999
6103,0.36479,0.079398066,-0.2071273662999999,0.36592349829999987
2495,0.285588,0.07642044,-0.21010499229999988,0.36294587229999986
16110,0.322523,0.07676893,-0.20975650229999987,0.3632943622999999
5898,0.083545,0.07860406,-0.20792137229999988,0.3651294922999999
7525,0.431395,0.07977601,-0.20674942229999987,0.3663014422999999
9187,0.044542,0.079192765,-0.20733266729999988,0.3657181972999999
16714,0.03881,0.057365526,-0.22915990629999988,0.3438909582999999
17264,0.16987,0.057376806,-0.22914862629999988,0.3439022382999999
3311,0.063524,0.07670954,-0.20981589229999986,0.3632349722999999
