ids,target,prediction
2568,-52.42117,-52.154465
3251,-56.88911,-56.836975
10017,-44.56824,-44.700546
2235,-54.58638,-54.15917
10652,-46.80447,-46.868805
507,-54.64439,-54.78875
12608,-45.97286,-45.938904
1224,-53.18178,-53.161106
15542,-35.78468,-35.483585
3301,-55.97442,-55.847977
6824,-51.21034,-51.241055
4630,-56.34454,-56.33333
9050,-51.27701,-51.206474
1557,-56.18298,-56.017868
6074,-49.52317,-49.742638
13014,-45.92419,-45.97316
5773,-49.06219,-48.81302
594,-53.4772,-53.500664
4913,-50.09801,-49.827484
7397,-51.43395,-51.34025
4702,-54.51467,-54.376682
4166,-51.30824,-51.68407
19050,-40.78723,-40.854694
15990,-39.59609,-39.512196
13694,-46.54892,-46.571266
600,-54.3474,-54.275696
621,-54.39087,-54.37113
7233,-50.04281,-49.63799
2915,-56.61478,-56.569283
6601,-51.58801,-51.641018
79,-56.55364,-56.545372
9335,-50.87958,-50.790386
7536,-49.16192,-49.32535
19768,-37.90231,-38.193573
12782,-44.95508,-45.083824
466,-54.68529,-54.84068
11409,-45.72915,-45.711292
2284,-55.27109,-55.495583
4069,-55.15331,-55.261772
2014,-55.88849,-55.813103
5077,-49.58443,-49.51702
19402,-41.4089,-41.41419
13242,-45.17946,-44.967945
17703,-39.42765,-39.328728
6864,-51.65238,-51.58476
6834,-52.14228,-52.159664
4643,-56.52424,-56.382874
4048,-56.11632,-56.17225
5113,-49.1469,-49.23571
16997,-39.47394,-39.724705
2278,-54.66748,-55.007446
13329,-46.89032,-46.892994
11318,-44.9151,-45.10162
16469,-40.02326,-40.277283
12778,-40.80906,-40.971962
4957,-49.6001,-49.848503
4313,-57.03256,-56.846462
10074,-44.76789,-44.865078
2208,-55.3978,-55.76042
4604,-55.39011,-55.279438
11507,-44.7317,-44.61887
19323,-40.14368,-39.94071
6920,-51.67712,-51.671623
73,-55.58951,-55.590157
6072,-48.33836,-48.296276
9109,-51.81986,-51.9997
18842,-42.70525,-42.737263
289,-56.04081,-56.02646
18635,-40.54873,-40.5881
8309,-50.83181,-50.797485
18789,-39.31632,-39.607243
9096,-51.74075,-51.65441
9783,-49.31083,-49.32354
10824,-47.15918,-47.1455
821,-56.04353,-55.797096
15729,-42.94378,-42.95017
16172,-39.3034,-39.150173
9423,-50.45933,-50.337975
3566,-56.49654,-56.282925
6909,-51.274,-51.289875
18230,-41.74252,-41.79934
1936,-54.52208,-54.197067
9891,-46.88573,-46.941048
468,-55.21198,-55.696194
9146,-51.64559,-51.63511
14343,-45.44449,-45.476658
10315,-44.8744,-44.963562
1021,-55.40393,-55.614258
719,-55.98636,-56.00679
6270,-50.7047,-50.603592
5672,-50.0027,-50.38734
10549,-46.08769,-46.147915
1651,-55.88862,-55.46839
1990,-55.70102,-55.71855
12874,-46.51197,-46.38447
6772,-48.22033,-48.22188
17061,-40.25441,-40.14695
498,-55.62062,-55.5813
8408,-50.67039,-50.647823
15232,-40.11832,-40.108753
7394,-50.63372,-50.406784
2224,-54.18933,-53.916683
1182,-56.82972,-56.754066
11404,-45.78117,-45.820114
4353,-55.46958,-55.234867
321,-54.54624,-54.545204
19488,-40.44035,-40.225533
9266,-51.57514,-51.580166
9996,-45.93507,-45.969784
11381,-45.9575,-45.926876
15662,-39.4016,-39.97386
1907,-53.98072,-53.480606
16595,-38.22257,-38.45925
8223,-50.28565,-50.567352
5087,-50.47583,-50.565704
11037,-45.40832,-45.229836
18006,-41.24755,-41.44768
2065,-54.58083,-54.6836
13236,-43.31471,-42.94353
11306,-44.27794,-44.482212
15384,-40.56587,-40.798286
6614,-51.0007,-50.988033
11568,-45.63406,-45.57305
12411,-45.66134,-45.613518
7951,-51.37253,-51.44605
351,-55.10922,-54.745964
3519,-56.01276,-55.89163
7444,-48.80535,-49.19208
8768,-51.50181,-51.699722
12649,-42.29336,-41.87153
8930,-51.64885,-51.651764
12572,-45.69629,-46.152603
19526,-38.44546,-38.325214
12252,-44.58494,-44.382324
15245,-39.69855,-39.703773
13109,-47.0229,-47.015114
8314,-49.10772,-49.152702
18358,-40.60986,-40.492546
3002,-55.00542,-54.933136
16995,-40.94326,-40.759354
16168,-41.24788,-41.35725
18383,-40.58308,-40.370743
7913,-51.60888,-51.67813
6865,-50.83931,-50.819386
7781,-51.90733,-51.910778
7666,-51.19153,-51.024075
18029,-40.01812,-39.932877
18889,-42.51091,-42.586567
15860,-42.67782,-42.7069
7131,-50.14171,-50.272026
9139,-51.06661,-50.792606
867,-55.13186,-55.06879
14033,-45.21394,-45.131474
13602,-47.27993,-47.317345
12538,-46.58208,-46.569397
17102,-39.22561,-39.509277
7038,-51.14146,-51.361465
18570,-39.68122,-39.853226
19081,-38.78228,-38.78001
11121,-45.26345,-45.234512
9823,-46.99301,-47.02703
15688,-40.30319,-40.411266
15041,-39.91736,-40.09711
6578,-51.3837,-51.533157
4528,-55.25998,-55.496452
11433,-43.88328,-44.26885
19187,-40.57814,-40.677784
9046,-49.34508,-49.260555
1194,-55.80442,-55.99389
1364,-56.94957,-56.802628
6313,-51.76883,-51.712856
2046,-56.85873,-56.694866
15291,-39.58286,-39.828312
7074,-51.19699,-51.265587
4248,-56.45653,-56.448433
1291,-56.53044,-56.385723
16176,-40.08756,-40.269474
10731,-45.44856,-45.308533
14178,-45.85757,-45.927055
9634,-50.69767,-50.5252
14910,-41.79319,-41.711212
18775,-39.26732,-38.597466
15916,-40.21287,-40.062946
3074,-55.72829,-55.495308
14339,-42.14724,-42.21942
440,-53.71223,-53.75914
4212,-55.17847,-55.26299
173,-56.21111,-56.211098
7393,-51.42484,-51.295803
2619,-56.23167,-56.030075
2203,-55.07135,-54.89883
3811,-53.22764,-53.595966
14271,-46.76061,-46.73767
6052,-49.75209,-49.24194
10613,-44.45422,-44.498737
18226,-41.37384,-41.673653
14903,-39.65488,-39.58292
10434,-46.5459,-46.561356
19211,-41.50883,-41.597584
15728,-42.12182,-42.222145
13040,-44.82679,-44.573105
10251,-43.34347,-43.38215
8965,-51.38893,-51.30418
14123,-46.30125,-46.46418
1267,-54.81252,-54.705307
9234,-48.64593,-48.521137
7359,-50.12585,-50.36183
5210,-49.27934,-49.45532
5622,-51.08644,-51.12202
14270,-45.03249,-45.359623
17819,-40.42603,-40.557247
19375,-40.81001,-40.75279
5784,-50.33877,-50.81681
17779,-41.51541,-41.621277
3042,-56.55628,-56.4225
4217,-55.00123,-55.05928
3075,-55.59721,-55.52144
6685,-49.64984,-49.20378
15752,-42.51546,-42.514767
446,-52.87274,-53.065765
1104,-55.2056,-55.354965
1306,-55.86658,-55.85931
14084,-46.21611,-46.11043
6917,-51.73094,-51.704136
1517,-51.82304,-51.478596
9853,-46.02725,-46.246483
10347,-46.40242,-46.35999
17755,-41.25538,-41.209934
9346,-49.5053,-49.68333
6016,-51.04901,-51.113125
15600,-37.98611,-38.14943
18432,-38.98524,-38.999718
16204,-39.42369,-39.42634
11840,-46.97168,-47.03195
5048,-50.4603,-50.219048
12805,-43.01101,-43.362675
13819,-46.29362,-46.367413
11577,-45.76637,-45.814796
15447,-41.05524,-41.114647
8188,-51.36959,-51.509792
5754,-47.94823,-47.640545
13371,-45.74825,-45.82059
7066,-49.82642,-49.73045
1776,-55.61917,-55.538452
6079,-47.80529,-47.66338
676,-56.27516,-56.136974
6245,-49.49766,-49.579994
17058,-39.99179,-40.10056
7497,-51.21791,-51.19349
10920,-46.87442,-46.922157
843,-54.15305,-54.53737
2665,-56.35294,-56.14806
15703,-39.39719,-39.333443
1311,-55.24774,-55.1424
1548,-56.40367,-56.14447
12613,-45.8886,-45.635384
15477,-40.96586,-40.85498
13398,-45.74806,-45.651787
12332,-44.74159,-44.72547
9589,-49.24914,-49.22555
9833,-46.96001,-46.9524
3533,-56.10652,-55.986618
4848,-51.69705,-51.5674
10160,-46.76089,-46.76053
17670,-39.04043,-38.8578
9164,-50.22025,-50.141888
2649,-53.55947,-52.972797
12497,-45.76895,-45.829575
12155,-47.14136,-47.14173
4469,-53.4925,-53.450397
4445,-54.39785,-54.68422
1273,-56.7752,-56.685833
3266,-56.02545,-55.60025
13646,-46.77375,-46.86356
8758,-50.28606,-50.024597
11119,-45.25427,-45.17875
14072,-45.81799,-46.012005
10421,-44.91323,-44.86488
11317,-45.16515,-45.287754
14505,-47.15743,-47.201595
12001,-44.18313,-44.188053
6892,-51.45826,-51.33377
11823,-46.53532,-46.5366
11983,-45.4398,-45.21081
17918,-40.99278,-41.06864
17039,-40.15638,-40.12852
12172,-47.00024,-46.969673
14946,-41.29925,-41.22658
19237,-37.37987,-37.592953
15641,-40.15178,-40.35672
15188,-40.15237,-40.2183
3323,-55.67138,-55.487347
16144,-40.54128,-40.750957
8075,-51.79821,-51.856842
2261,-54.32872,-54.551186
18728,-39.67838,-39.654778
6095,-50.15561,-50.183548
12201,-46.88367,-46.737106
9645,-50.91141,-51.0264
9292,-51.93002,-51.85994
16737,-41.65634,-41.706932
1207,-56.36818,-56.426987
9441,-50.66866,-50.469578
19721,-37.87081,-38.026043
5473,-49.03266,-49.21989
14041,-46.11341,-45.993748
7147,-51.77255,-51.738308
4380,-56.11388,-56.222855
5352,-50.17286,-50.216217
18657,-41.19651,-41.2476
16075,-38.30383,-38.28223
18140,-41.44184,-41.486645
17461,-40.01079,-39.997356
1065,-54.04443,-54.20518
1411,-52.68602,-52.956127
14683,-44.18224,-44.005203
10466,-46.00896,-46.2474
14336,-45.0801,-44.83253
13434,-43.3449,-43.661278
11666,-42.95459,-42.997845
17903,-39.60507,-39.564297
7338,-50.68347,-50.383926
12018,-45.79823,-46.10078
15675,-39.36872,-39.228756
520,-54.45047,-54.682312
8216,-50.84675,-50.839733
12681,-45.61005,-45.652287
3937,-56.15372,-55.976593
13080,-42.78897,-42.4451
11551,-46.02117,-45.963264
9627,-50.2262,-50.40359
5930,-50.42763,-50.362007
10460,-45.76866,-45.466583
6246,-51.59312,-51.523228
15862,-42.71418,-42.74517
17976,-40.56005,-40.48946
15726,-41.99104,-42.009903
6640,-48.83762,-49.238144
16052,-35.7257,-35.56521
5309,-51.69752,-51.862793
12102,-45.8852,-46.082954
8553,-49.89514,-50.07498
15072,-40.71108,-40.73047
15693,-39.56418,-39.588696
8743,-49.40612,-49.34635
2170,-55.7001,-55.71219
3922,-56.38721,-56.196686
18572,-40.77908,-40.47803
6900,-50.68038,-50.56316
16805,-42.70461,-42.738224
3207,-56.65187,-56.45761
6678,-50.82007,-51.00531
3602,-55.03174,-54.75591
19322,-39.33649,-39.22742
4814,-51.26969,-51.487614
17494,-37.71745,-37.50861
9818,-47.18928,-47.28211
17435,-40.92079,-40.831963
19325,-40.37805,-40.260696
8920,-51.22646,-51.46058
18146,-41.25226,-41.39438
16899,-40.30762,-40.257805
19438,-40.41917,-40.46025
1757,-56.19373,-56.063763
15045,-40.41617,-40.33098
14183,-45.33488,-45.48912
12412,-46.74132,-46.95572
10300,-45.61945,-45.566124
7686,-50.62147,-50.631443
12280,-46.04597,-45.870827
14621,-45.58027,-45.68858
17119,-38.35201,-38.87339
8453,-51.45198,-51.482857
12923,-45.29434,-45.375088
7275,-51.64104,-51.6056
7332,-51.47766,-51.216373
572,-56.39287,-56.18251
3029,-56.23762,-55.996937
8844,-52.05677,-51.95879
8625,-49.52473,-49.816742
12887,-46.88837,-46.928272
10418,-45.60646,-45.392353
14031,-45.05306,-44.969147
18153,-40.21366,-40.186806
3927,-56.72555,-56.638844
2497,-55.61731,-55.626312
17475,-39.68141,-39.651245
7886,-51.71797,-51.81317
9479,-49.53131,-49.83005
15889,-39.32988,-39.30995
5738,-45.53256,-45.27641
9293,-51.4875,-51.329857
4128,-55.40256,-55.355232
6731,-48.46579,-48.746147
9027,-50.5249,-50.338238
6153,-50.46277,-50.602356
15835,-42.93878,-42.943798
14918,-41.11169,-41.07189
1747,-55.8479,-56.040443
1942,-55.45711,-55.613407
6887,-51.93178,-51.98292
64,-54.03469,-54.627758
16280,-41.12467,-40.918865
13894,-46.58877,-46.60431
3923,-56.2353,-56.420868
8640,-50.64769,-51.157772
15154,-38.2712,-38.186172
5926,-51.33162,-51.41119
469,-54.5391,-54.521652
10836,-46.82221,-46.93813
15380,-41.39545,-41.277313
6031,-50.49904,-50.4203
14829,-41.5909,-41.585674
8031,-51.49629,-51.54347
15997,-40.00074,-40.04507
19308,-40.87666,-40.73777
7678,-49.9438,-50.00074
9394,-47.88944,-48.129044
19122,-40.65698,-40.86268
6229,-51.73004,-51.693634
8591,-50.3827,-50.17472
11548,-46.98391,-46.92361
18213,-40.11536,-39.93475
6230,-51.43122,-51.58033
2347,-54.63894,-54.30926
17204,-39.06725,-38.944344
14550,-47.26271,-47.281708
11787,-43.4232,-43.63618
8,-57.24465,-57.10014
19609,-40.00395,-39.777733
7490,-51.09321,-51.126385
12690,-43.14622,-43.08503
5579,-50.20251,-50.37762
15843,-42.93395,-42.93671
14348,-45.62064,-45.64556
1361,-55.09096,-55.28135
3297,-55.26151,-54.96332
5004,-50.75621,-50.730213
18410,-41.52773,-41.387283
3473,-54.58741,-54.27892
2719,-54.68712,-54.503757
12729,-45.52738,-45.421944
3129,-55.09979,-55.23354
12113,-44.92508,-45.36674
7726,-49.38044,-49.391655
550,-54.64061,-54.565804
10697,-45.2958,-45.468533
5026,-49.066,-49.332104
9994,-44.47444,-44.371643
19189,-40.67353,-40.75273
17044,-40.11435,-40.149002
33,-56.94388,-56.871475
5311,-50.89771,-51.06153
806,-55.36391,-55.1864
3543,-53.90174,-53.632256
3876,-57.04161,-56.90141
15811,-41.61582,-41.647984
19584,-39.72679,-39.77331
16175,-40.18193,-40.046818
2439,-54.96552,-54.803658
4932,-51.1189,-51.17376
3407,-55.74649,-55.777916
13888,-46.02353,-46.118565
10619,-45.27593,-45.30774
4240,-53.72405,-53.795567
3607,-54.53196,-54.479263
8084,-51.14157,-51.17
19173,-39.43558,-39.571167
497,-55.37732,-55.35661
13104,-46.95674,-47.022617
16795,-41.15293,-41.299236
16840,-41.41765,-41.579594
16924,-40.79566,-40.735893
4138,-54.83816,-54.689148
14864,-42.67982,-42.701546
2587,-53.54567,-54.095306
11100,-45.30943,-45.20915
1398,-55.41274,-55.14838
18345,-38.73821,-38.291973
13641,-46.19538,-45.857594
10206,-43.71526,-43.804874
10436,-44.81007,-44.61553
13044,-44.77164,-44.922146
18803,-37.37622,-37.439323
17328,-40.84429,-40.759228
74,-56.39885,-56.467064
12912,-43.90394,-44.037613
2700,-56.76772,-56.743706
12386,-45.85154,-45.797337
15902,-41.35796,-41.56638
2946,-55.13285,-55.11498
10070,-45.22247,-45.23286
11608,-42.29796,-42.9887
17431,-39.24494,-39.110447
6499,-50.91651,-50.575356
11681,-43.47898,-43.09284
15657,-39.10968,-39.261578
4815,-51.21136,-51.36846
5443,-50.30085,-50.437614
10744,-43.74255,-43.7358
3762,-53.83938,-53.684757
12660,-45.71402,-45.808582
11368,-46.0432,-46.15166
7212,-49.00284,-49.18273
14723,-44.7183,-44.64123
2638,-53.5702,-53.358234
1464,-55.45096,-55.54808
13651,-46.31926,-46.55172
4590,-54.54533,-54.55135
10806,-45.77174,-45.836704
14458,-46.18168,-46.250824
15105,-39.30481,-39.473713
7270,-51.666,-51.789524
904,-54.25713,-54.095917
2504,-56.38837,-56.05458
1859,-55.73756,-55.58439
4281,-56.48173,-56.51078
1230,-55.61894,-55.611996
7167,-49.41657,-49.626564
14018,-45.72376,-45.784096
5722,-49.95029,-49.923805
239,-54.56135,-54.657875
7908,-51.46075,-51.44242
11985,-45.64902,-45.76219
2140,-55.91721,-55.423294
270,-55.45962,-55.457035
19180,-39.62585,-39.839954
12774,-46.32621,-46.328922
6612,-51.0254,-50.983574
15562,-40.76551,-40.779556
5460,-47.95213,-48.43724
9841,-46.72481,-46.733543
4801,-55.39723,-55.58332
11564,-46.74219,-46.776913
18344,-37.68182,-37.703835
15155,-38.65346,-38.681244
16600,-40.28145,-40.16127
19233,-37.91066,-38.06756
9339,-49.97671,-49.92008
1526,-52.70753,-52.562542
10393,-45.77873,-45.7135
2405,-55.25894,-55.14641
1477,-52.51936,-52.93787
17379,-39.27477,-39.314106
13005,-41.22897,-41.027683
2022,-56.24223,-56.3472
3567,-56.77976,-56.72333
13277,-45.15959,-44.999214
4006,-56.39812,-56.142586
12083,-45.6235,-45.70615
3870,-56.6992,-56.49226
6453,-49.27355,-49.259457
4970,-48.59065,-49.051582
17329,-41.0209,-41.050823
19420,-41.48233,-41.455475
353,-53.77871,-53.939034
16250,-37.86431,-38.023197
12413,-46.16991,-46.41439
14022,-44.05198,-44.050278
10733,-45.46098,-45.260315
6235,-51.2814,-51.332745
9141,-49.35572,-49.569317
12282,-45.10268,-45.332558
11439,-44.62675,-44.798424
14599,-44.63647,-44.409325
19667,-37.76526,-37.62806
13533,-43.75964,-44.051487
12755,-43.93581,-43.449207
5459,-50.44627,-50.283436
8561,-50.80291,-50.948074
17568,-42.43935,-42.529507
11153,-44.36913,-44.3482
7717,-51.18688,-51.136654
5815,-51.38981,-51.36757
5432,-50.86935,-50.95929
1801,-57.01773,-56.966038
5585,-48.32969,-48.225296
8308,-49.03621,-48.857502
8283,-49.06671,-49.083977
16578,-40.77262,-40.641197
17076,-40.0754,-39.981785
15682,-40.27603,-40.558743
10297,-45.53808,-45.398396
6851,-51.54404,-51.600834
8527,-47.67656,-48.11875
1524,-55.07156,-55.13028
16897,-40.89018,-40.90719
5825,-51.56189,-51.482212
19337,-39.41509,-39.20485
439,-53.93225,-53.5278
15834,-42.94494,-42.954834
5174,-50.30048,-50.149246
11047,-45.54502,-45.624664
12563,-46.29521,-46.30614
8699,-51.44911,-51.44682
10006,-43.40474,-43.433784
15852,-42.52956,-42.49343
12827,-46.51722,-46.45759
3559,-55.85697,-55.86167
6440,-50.09285,-50.35407
16780,-41.57896,-41.587772
10404,-45.69852,-45.87735
19506,-38.00956,-37.889046
9375,-51.07154,-50.895454
1061,-56.06117,-56.01358
15449,-41.62653,-41.72836
5530,-51.69582,-51.744446
4086,-55.69012,-55.617405
13307,-45.28547,-45.352406
16107,-37.35501,-37.715782
16083,-40.2482,-40.10314
10475,-43.77345,-43.907646
6251,-51.00181,-51.04979
15354,-40.54008,-40.583076
8780,-51.81057,-51.825706
16284,-40.75165,-40.869183
12718,-46.42973,-46.409943
9039,-51.00094,-50.969265
1078,-55.19749,-55.047375
19560,-39.95545,-40.256508
5741,-50.09416,-50.055073
12983,-45.63487,-45.655846
4904,-50.41697,-50.58007
18064,-41.0875,-41.018833
16686,-41.65307,-41.622536
3249,-56.95871,-57.051285
13234,-44.23082,-44.594913
1470,-53.02748,-53.168682
1050,-56.11697,-56.024574
15092,-38.60051,-38.62448
517,-56.16303,-56.30754
12106,-47.17712,-47.157406
3601,-55.47347,-55.100945
9051,-50.71831,-50.911827
16483,-39.86148,-39.797035
16545,-40.57625,-40.670044
11692,-46.21165,-46.19292
17240,-41.06015,-41.2234
2827,-55.22022,-55.214817
6967,-50.44232,-50.193684
11378,-45.64818,-45.568405
14367,-44.36337,-44.420105
12321,-43.29022,-42.806442
14855,-42.71108,-42.714375
19066,-42.6338,-42.66302
8234,-51.39953,-51.50366
15730,-40.44797,-40.432907
6994,-50.85442,-50.621582
13524,-45.24093,-45.322227
10746,-44.42445,-44.13041
13010,-45.44818,-45.649746
2514,-55.84532,-55.719315
18346,-39.62826,-39.627365
18947,-40.53727,-40.72496
6661,-50.18048,-50.296505
13860,-47.07074,-47.10613
9269,-50.82509,-50.745872
16585,-39.86807,-39.524254
5085,-50.3536,-50.214046
15838,-42.95415,-42.94472
9700,-51.3471,-51.53238
7577,-51.40178,-51.41002
16495,-40.00963,-40.055225
4743,-55.79905,-55.900578
16935,-40.92207,-40.7881
10248,-44.55882,-44.622
17075,-39.48208,-39.451843
8519,-47.35897,-47.22598
9088,-49.95601,-50.101322
7334,-51.03715,-50.902397
16902,-40.24789,-40.099163
10876,-46.6329,-46.705353
16760,-41.92155,-41.924885
9575,-51.71708,-51.65976
17945,-39.16527,-39.252457
13722,-45.26827,-45.34035
17308,-42.70207,-42.736214
5337,-50.67015,-50.531742
19711,-40.4232,-40.293457
13517,-43.91667,-44.045902
18460,-41.34667,-41.27774
18128,-42.0466,-42.00704
17198,-40.57887,-40.562206
8986,-51.27791,-51.318615
3227,-56.64611,-56.480873
19134,-40.69177,-40.61067
3655,-53.6397,-53.966534
6452,-48.44003,-48.44141
4561,-55.56393,-55.431477
15808,-40.71542,-40.593464
11212,-46.59155,-46.603035
6117,-50.69278,-50.68918
4290,-55.49537,-55.72175
2272,-54.70753,-54.423767
2660,-55.55032,-55.52752
7477,-50.23392,-50.03443
5823,-51.59014,-51.64112
11298,-44.35536,-44.534218
15311,-39.13206,-39.172474
267,-56.42034,-56.279297
17052,-41.29411,-41.342064
8689,-49.95177,-50.14727
13054,-45.06771,-45.095707
13393,-45.86955,-45.908184
16384,-42.67298,-42.686012
7661,-51.34676,-51.46926
8815,-51.83742,-51.753983
6407,-49.00816,-49.20129
689,-56.67065,-56.745
12448,-43.70411,-43.976482
1237,-52.81998,-52.699158
1532,-55.62117,-55.561176
3499,-54.50539,-54.586926
5907,-51.03748,-51.033356
13601,-47.37513,-47.390842
4040,-55.6409,-55.502377
14603,-44.48364,-44.521515
6148,-49.32082,-49.044914
14114,-46.10384,-46.27779
4613,-56.53865,-56.19065
13425,-46.60106,-46.52742
11363,-47.21461,-47.1854
19627,-40.45173,-40.667713
6736,-50.35254,-50.356537
15894,-39.66325,-39.461338
15922,-41.39635,-41.264015
17567,-41.35236,-41.240417
14889,-41.32468,-41.346725
13026,-45.40645,-45.206345
3265,-55.47626,-55.360405
7720,-51.71849,-51.54725
17360,-41.45098,-41.44987
5803,-47.55638,-47.578846
6700,-51.85025,-51.919678
6881,-51.24735,-51.205624
19139,-41.13033,-41.18991
8691,-49.36862,-49.304413
2264,-53.78895,-53.934204
8289,-50.21247,-50.459232
11241,-46.45115,-46.514496
13445,-45.8108,-46.0262
18782,-39.1901,-39.276184
17371,-41.18167,-41.27167
15372,-40.61771,-40.606197
6623,-49.94118,-50.119408
17010,-39.39938,-39.042637
9111,-51.48602,-51.45643
17037,-40.73761,-40.852543
9630,-50.70932,-50.75875
4946,-50.17233,-49.90692
13665,-46.05535,-46.25271
17758,-41.23242,-41.22293
113,-54.48714,-54.493736
6863,-49.83813,-50.101105
4101,-55.19615,-55.189556
1452,-55.09467,-55.245438
5015,-50.46485,-50.51613
19567,-38.4382,-38.92128
19494,-37.99457,-38.23993
1360,-56.03593,-56.06731
8901,-51.01143,-51.119984
13127,-45.42164,-45.580845
15485,-41.00402,-40.938183
19657,-40.12109,-40.198746
16703,-42.71359,-42.747513
19463,-37.65538,-37.7014
2728,-56.83049,-56.752712
15086,-39.08107,-39.01704
3375,-56.30352,-56.06799
14818,-41.17452,-41.217445
12963,-45.5483,-45.62646
3000,-56.57567,-56.33381
9513,-49.7564,-49.8974
15428,-42.69503,-42.70481
6300,-51.8691,-51.80992
15073,-41.02088,-40.92593
13761,-45.38101,-45.43159
18624,-39.52208,-39.556515
2679,-55.80483,-55.83941
9576,-50.89506,-50.950638
4812,-51.54097,-51.63869
7654,-50.71524,-50.71911
8100,-50.87917,-51.053394
10147,-46.85721,-46.985825
1502,-53.99565,-53.68012
17521,-42.49768,-42.509396
11700,-46.80746,-46.790173
18540,-40.32976,-40.442867
9926,-44.50829,-44.567204
18618,-40.6714,-40.655807
4342,-55.56796,-55.270203
18972,-41.68,-41.740017
16194,-38.61632,-38.63874
13446,-44.8582,-44.81861
3467,-55.66813,-55.637974
3719,-56.19592,-56.090088
8063,-51.91296,-51.963863
3298,-55.3369,-55.07469
16443,-42.59895,-42.626682
10969,-46.71696,-46.750874
4104,-54.23067,-54.324997
12743,-46.60727,-46.78061
14076,-46.4524,-46.59875
8145,-50.38918,-50.10069
18677,-40.62751,-40.69392
2624,-54.83492,-55.08538
13869,-46.22231,-46.353985
10494,-44.78912,-45.026497
16986,-40.79611,-40.8406
4437,-55.12908,-54.79859
16744,-41.63287,-41.792366
7388,-51.24718,-51.315414
16697,-41.90794,-41.9841
109,-55.74839,-55.773376
18262,-40.34963,-40.475628
12521,-45.15441,-45.214386
18843,-42.49477,-42.511326
15114,-39.99945,-39.877586
7523,-50.43332,-50.451675
18134,-41.63604,-41.754547
12968,-44.47144,-44.503647
5788,-49.96241,-50.06522
17334,-39.69018,-39.875652
13810,-42.99018,-42.97258
2809,-55.35828,-55.439434
1284,-56.34416,-56.15819
18852,-41.91975,-41.98765
18245,-41.19477,-41.28933
17873,-41.98974,-41.96204
13032,-44.03978,-43.791286
18866,-42.53667,-42.6201
276,-54.5555,-54.309494
7699,-50.37935,-50.20186
3019,-54.90722,-54.87179
11322,-45.19583,-45.37001
17355,-41.09045,-41.038822
5818,-51.75465,-51.69698
2269,-54.8666,-54.811337
17652,-40.09947,-39.887074
4415,-56.10784,-56.126694
10822,-46.97315,-47.016445
11544,-45.30451,-45.09208
5557,-49.22069,-49.709206
13796,-44.19931,-44.24054
3339,-53.44123,-53.22513
13551,-46.61298,-46.58975
7361,-51.67945,-51.655293
4962,-50.77767,-50.90309
5725,-50.26161,-50.707882
4178,-54.87173,-54.937492
17533,-42.10742,-42.101326
19670,-40.29221,-40.268787
12423,-45.51355,-45.512836
14007,-45.90152,-45.60947
11927,-44.95256,-45.056633
13495,-44.73268,-44.36634
11288,-45.3242,-45.35276
5903,-50.34968,-50.390297
17411,-42.00256,-42.038998
543,-54.8357,-54.79979
4442,-55.42185,-55.246006
10671,-45.48835,-45.751835
10088,-46.177,-46.067783
4693,-54.40087,-54.382156
16007,-42.50903,-42.542656
18960,-42.9318,-42.943233
2415,-54.38318,-54.23291
11272,-45.82504,-45.80194
4753,-56.85146,-56.631474
11083,-45.21984,-45.011993
5578,-50.91031,-50.76678
12655,-45.42684,-45.540623
13347,-45.58854,-45.65731
7813,-51.2889,-51.19024
12770,-42.96029,-43.02939
6551,-50.33279,-50.253277
669,-54.71214,-54.896927
8516,-51.6391,-51.535393
12508,-46.76137,-46.745457
12583,-46.40155,-46.432945
9229,-49.75234,-50.217064
15951,-40.39666,-40.670853
2182,-55.43244,-55.188786
708,-55.42474,-55.33095
19504,-39.91788,-39.81359
14492,-43.64635,-43.556946
15953,-40.47445,-40.277252
2006,-54.63665,-54.48777
3905,-57.39857,-57.34332
13553,-46.67406,-46.635845
10207,-44.02512,-43.898106
19673,-39.79785,-40.15436
17443,-40.62246,-40.732708
10691,-46.78811,-46.812626
14586,-46.156,-46.307182
6930,-51.11124,-51.14407
14052,-45.37225,-45.337334
13197,-44.09623,-43.936436
17720,-40.33555,-40.447292
19110,-41.05005,-41.086075
3047,-55.4799,-55.30905
13210,-43.79083,-44.235874
17965,-39.3148,-39.309048
3722,-56.5617,-56.42153
16245,-40.55615,-40.599022
5202,-50.98645,-50.9646
2398,-55.08062,-55.28135
2852,-55.80711,-55.57897
326,-55.49229,-55.47288
5298,-51.16442,-51.248558
4363,-54.70517,-54.674786
6873,-50.38226,-50.454266
15506,-40.51863,-40.50773
7973,-51.39773,-51.27181
5384,-50.15213,-49.91598
13528,-44.48725,-44.42149
14036,-46.10187,-46.044823
9812,-46.72763,-46.766937
7685,-51.97412,-51.92522
12989,-43.95612,-43.972996
19763,-39.27479,-39.527756
11436,-45.72353,-45.735546
16522,-40.2163,-40.26568
6767,-50.08673,-49.986725
11370,-44.71603,-44.840946
12179,-45.32903,-45.2285
4133,-55.68914,-55.671432
19782,-38.1492,-38.203506
15125,-39.97616,-39.921055
17570,-41.85981,-41.972755
14502,-44.74389,-44.90036
6465,-50.63116,-50.73679
1090,-53.48344,-53.691914
2063,-54.73063,-55.08498
11581,-45.63751,-45.62248
16319,-40.24435,-40.23503
