ids,target,mu,v,alpha,beta,var,SD,error
9249.0,-49.89794921875,-49.95914077758789,2.8948967456817627,9.043963432312012,0.1597023457288742,0.082814060151577,0.28777432156392446,0.061191558837890625
4294.0,-56.54362869262695,-56.566768646240234,3.301286458969116,9.939494132995605,0.17060649394989014,0.07603257894515991,0.2757400568382474,0.02313995361328125
16125.0,-41.209251403808594,-41.20383071899414,2.323371648788452,8.323343276977539,0.07701946794986725,0.06728003174066544,0.2593839465746973,-0.005420684814453125
11573.0,-45.40428924560547,-45.63426971435547,2.591076374053955,8.718931198120117,0.10430203378200531,0.07221504300832748,0.2687285675329802,0.22998046875
5148.0,-50.722999572753906,-50.58946228027344,2.9247961044311523,9.156773567199707,0.1538478434085846,0.08030427992343903,0.28338009796638686,-0.13353729248046875
17420.0,-39.388511657714844,-39.46644592285156,2.259406566619873,7.876317024230957,0.10209603607654572,0.08106423914432526,0.2847178237208294,0.07793426513671875
5327.0,-51.724998474121094,-51.8463134765625,2.9724700450897217,9.417390823364258,0.13483475148677826,0.07340969890356064,0.27094224274476036,0.12131500244140625
3157.0,-54.201988220214844,-54.67607879638672,3.209284543991089,9.610806465148926,0.187613382935524,0.08239595592021942,0.28704695769197663,0.474090576171875
12902.0,-45.31991958618164,-45.4249153137207,2.582181930541992,8.658245086669922,0.10868130624294281,0.07413432747125626,0.2722761970339241,0.1049957275390625
16823.0,-41.45555877685547,-41.43657302856445,2.334660768508911,8.357779502868652,0.07653536647558212,0.06674916297197342,0.25835859376450676,-0.018985748291015625
13809.0,-44.034671783447266,-43.98403549194336,2.498605251312256,8.479028701782227,0.10651978850364685,0.07549943774938583,0.2747716101590298,-0.05063629150390625
5933.0,-50.398231506347656,-50.38954544067383,2.9136791229248047,9.115556716918945,0.1566486656665802,0.081392303109169,0.28529336324066323,-0.008686065673828125
13399.0,-46.27375030517578,-46.35197830200195,2.6146302223205566,8.891071319580078,0.0940202847123146,0.06750527024269104,0.2598177635241498,0.07822799682617188
8994.0,-50.438629150390625,-50.27365493774414,2.9134812355041504,9.083476066589355,0.16075289249420166,0.08261790871620178,0.28743331177196874,-0.16497421264648438
3766.0,-53.644081115722656,-53.46541976928711,3.1489973068237305,9.399109840393066,0.19964711368083954,0.08688178658485413,0.2947571654512476,-0.17866134643554688
17756.0,-41.50777816772461,-41.70663833618164,2.35306978225708,8.386512756347656,0.07765677571296692,0.06684248149394989,0.25853912952191566,0.19886016845703125
16424.0,-42.201751708984375,-42.17461013793945,2.3640241622924805,8.537775039672852,0.0688801258802414,0.06217265501618385,0.24934445054218443,-0.027141571044921875
17567.0,-41.352359771728516,-41.33046340942383,2.332465648651123,8.315202713012695,0.07950274646282196,0.06826062500476837,0.2612673439310171,-0.0218963623046875
8039.0,-51.12371063232422,-50.968326568603516,2.9350526332855225,9.246621131896973,0.14513437449932098,0.07743533700704575,0.2782720557423001,-0.15538406372070312
10409.0,-46.03097152709961,-46.03267288208008,2.5993659496307373,8.846380233764648,0.09444328397512436,0.06804828345775604,0.2608606590840329,0.00170135498046875
8255.0,-51.31521987915039,-51.40754318237305,2.949218511581421,9.353965759277344,0.1352563500404358,0.07409331202507019,0.2722008670542219,0.09232330322265625
10220.0,-44.88920974731445,-44.61699295043945,2.541959762573242,8.51562213897705,0.11342830955982208,0.07705377787351608,0.2775856225987147,-0.272216796875
8457.0,-50.916439056396484,-50.82613754272461,2.928431272506714,9.214415550231934,0.1478387713432312,0.07839499413967133,0.2799910608210043,-0.090301513671875
11014.0,-45.123741149902344,-44.90251159667969,2.553305149078369,8.594484329223633,0.10756997764110565,0.07448092103004456,0.2729119290724474,-0.22122955322265625
9617.0,-51.529659271240234,-51.59897232055664,2.9627909660339355,9.369309425354004,0.13775667548179626,0.07453513145446777,0.27301122953913043,0.06931304931640625
3911.0,-55.90153884887695,-55.84475326538086,3.264277935028076,9.82023811340332,0.17506489157676697,0.07797687500715256,0.2792433974280369,-0.05678558349609375
6655.0,-49.91769027709961,-50.00584030151367,2.8982677459716797,9.045506477355957,0.16078314185142517,0.08303751051425934,0.2881622989120182,0.0881500244140625
12031.0,-46.3366584777832,-46.32478713989258,2.6138315200805664,8.863822937011719,0.09682539105415344,0.06863394379615784,0.26198080806837326,-0.011871337890625
5393.0,-49.21488952636719,-49.44905471801758,2.886183261871338,8.913108825683594,0.1754576712846756,0.08764974772930145,0.2960570008111638,0.23416519165039062
12181.0,-46.69203186035156,-46.71877670288086,2.6290316581726074,8.982364654541016,0.08880976587533951,0.06505290418863297,0.25505470822675075,0.026744842529296875
9124.0,-51.55487060546875,-51.58877944946289,2.961646556854248,9.362465858459473,0.13865235447883606,0.0748220905661583,0.27353626919689883,0.033908843994140625
1531.0,-55.32394027709961,-55.338279724121094,3.2460708618164062,9.70622444152832,0.1866525113582611,0.08126863837242126,0.28507654826804196,0.014339447021484375
5230.0,-51.5985107421875,-51.4610481262207,2.9556806087493896,9.353203773498535,0.13726578652858734,0.07456342875957489,0.27306304905566203,-0.13746261596679688
153.0,-55.62982940673828,-55.609474182128906,3.259126663208008,9.750536918640137,0.18463951349258423,0.08046265691518784,0.2836594030085868,-0.020355224609375
5251.0,-51.83837127685547,-51.954898834228516,2.9745395183563232,9.465422630310059,0.1285487562417984,0.07144958525896072,0.26730055229827104,0.11652755737304688
5524.0,-49.76673889160156,-50.12154769897461,2.9080772399902344,9.053927421569824,0.16323722898960114,0.08348391205072403,0.2889358268728958,0.3548088073730469
11104.0,-44.71757888793945,-45.046749114990234,2.557183265686035,8.578544616699219,0.11331996321678162,0.07646793872117996,0.27652836874574,0.32917022705078125
10017.0,-44.568241119384766,-44.22877883911133,2.523571491241455,8.406669616699219,0.12186553329229355,0.08074602484703064,0.2841584502474467,-0.3394622802734375
15222.0,-39.7994499206543,-39.81058120727539,2.2674989700317383,8.00413703918457,0.09163114428520203,0.07595750689506531,0.2756038949199835,0.01113128662109375
8464.0,-47.517539978027344,-47.25955581665039,2.7738125324249268,8.567092895507812,0.18599839508533478,0.09413508325815201,0.30681441175106494,-0.2579841613769531
10522.0,-45.18804168701172,-45.35929489135742,2.568174123764038,8.690953254699707,0.10251671075820923,0.0720435380935669,0.2684092734865301,0.17125320434570312
17861.0,-41.767311096191406,-41.77729415893555,2.3493645191192627,8.42940902709961,0.07405389100313187,0.06513608247041702,0.2552177158239941,0.009983062744140625
10835.0,-46.724388122558594,-46.819244384765625,2.634469747543335,9.012022972106934,0.08707740902900696,0.0642295777797699,0.25343554955800873,0.09485626220703125
14910.0,-41.793190002441406,-41.694705963134766,2.3418703079223633,8.441463470458984,0.07184775173664093,0.06420901417732239,0.25339497662211535,-0.09848403930664062
6467.0,-49.6179313659668,-49.88233947753906,2.9011549949645996,8.99775505065918,0.16823260486125946,0.08515018224716187,0.2918050415040183,0.2644081115722656
19233.0,-37.91065979003906,-37.90433883666992,2.1812140941619873,7.651163101196289,0.10382301360368729,0.08459581434726715,0.29085359607071587,-0.006320953369140625
8353.0,-50.370361328125,-50.345401763916016,2.903655529022217,9.153169631958008,0.1465303748846054,0.07867342233657837,0.2804878292129239,-0.024959564208984375
16806.0,-42.502681732177734,-42.52613830566406,2.3815135955810547,8.611310958862305,0.06666386127471924,0.060644157230854034,0.24626034441390282,0.023456573486328125
11323.0,-45.342681884765625,-45.34188461303711,2.564591646194458,8.695158004760742,0.10165063291788101,0.07176904380321503,0.267897450161839,-0.000797271728515625
4910.0,-49.163448333740234,-49.30612564086914,2.8732800483703613,8.900165557861328,0.17298488318920135,0.08729653060436249,0.2954598629329583,0.14267730712890625
306.0,-56.9799690246582,-56.874637603759766,3.314297914505005,9.993169784545898,0.16718445718288422,0.07489378750324249,0.27366729344816215,-0.1053314208984375
9530.0,-49.0672607421875,-49.4449577331543,2.8827097415924072,8.922952651977539,0.17252102494239807,0.08691145479679108,0.29480748768779785,0.3776969909667969
9318.0,-49.999000549316406,-50.22055435180664,2.9147045612335205,9.061676979064941,0.1645648181438446,0.08368710428476334,0.2892872349149947,0.22155380249023438
4254.0,-56.56882095336914,-56.534786224365234,3.2965221405029297,9.941451072692871,0.16845585405826569,0.07559812813997269,0.27495113773172986,-0.03403472900390625
16356.0,-39.82379150390625,-40.05852127075195,2.2758758068084717,8.059505462646484,0.088698610663414,0.07430139929056168,0.2725828301462909,0.23472976684570312
13901.0,-45.286041259765625,-45.335784912109375,2.57770037651062,8.652942657470703,0.10812520980834961,0.07403431087732315,0.27209246751301874,0.04974365234375
14140.0,-46.913368225097656,-46.794647216796875,2.632193088531494,8.98106575012207,0.09014248102903366,0.06550514698028564,0.255939733101927,-0.11872100830078125
1548.0,-56.40367126464844,-56.234981536865234,3.282534122467041,9.889591217041016,0.17093119025230408,0.0765358954668045,0.2766512162756645,-0.16868972778320312
5124.0,-50.572418212890625,-50.49985885620117,2.921057939529419,9.133065223693848,0.15628717839717865,0.08110814541578293,0.28479491817057223,-0.07255935668945312
1933.0,-53.711978912353516,-53.684207916259766,3.1574788093566895,9.449039459228516,0.19360503554344177,0.08518917858600616,0.2918718530211609,-0.02777099609375
8268.0,-47.3821907043457,-47.3823127746582,2.78243088722229,8.579700469970703,0.18692734837532043,0.09414520859718323,0.30683091206262647,0.0001220703125
9248.0,-50.77600860595703,-50.86899185180664,2.9409940242767334,9.190069198608398,0.15511740744113922,0.08024895936250687,0.2832824727414438,0.09298324584960938
10551.0,-46.32965087890625,-45.9555549621582,2.6004886627197266,8.791589736938477,0.09990662336349487,0.07021932303905487,0.26498928853645176,-0.3740959167480469
14281.0,-45.237491607666016,-45.277061462402344,2.5729410648345947,8.610198974609375,0.11263959109783173,0.07584598660469055,0.27540150073064334,0.039569854736328125
18553.0,-40.2287483215332,-40.5742073059082,2.3038828372955322,8.125715255737305,0.08941780775785446,0.0738019049167633,0.271665060169252,0.345458984375
8467.0,-49.52669143676758,-49.82723617553711,2.8963589668273926,8.998920440673828,0.1664312779903412,0.084757000207901,0.29113055526327186,0.30054473876953125
4082.0,-55.57817840576172,-55.488800048828125,3.2396137714385986,9.77885913848877,0.17272545397281647,0.07793140411376953,0.2791619675274007,-0.08937835693359375
2439.0,-54.965518951416016,-54.91462326049805,3.224848747253418,9.633138656616211,0.19045034050941467,0.08270882815122604,0.2875914257261959,-0.05089569091796875
11750.0,-46.96274185180664,-46.87629699707031,2.6308560371398926,9.059344291687012,0.08256100863218307,0.06240064650774002,0.24980121398371952,-0.08644485473632812
13551.0,-46.612979888916016,-46.600650787353516,2.626230001449585,8.951672554016113,0.09087543934583664,0.0659671351313591,0.2568406804448219,-0.0123291015625
18713.0,-40.45146942138672,-40.45967102050781,2.291586399078369,8.159967422485352,0.08359323441982269,0.07137759774923325,0.2671658618709233,0.00820159912109375
911.0,-55.51414108276367,-55.358760833740234,3.243997573852539,9.72426986694336,0.1827203780412674,0.08035051822662354,0.28346166976616705,-0.1553802490234375
1447.0,-54.815650939941406,-54.74404525756836,3.215799570083618,9.602306365966797,0.19212917983531952,0.08333831280469894,0.2886837591633775,-0.07160568237304688
14155.0,-44.083229064941406,-44.33555221557617,2.517928123474121,8.531103134155273,0.10527794808149338,0.07451054453849792,0.2729661966956677,0.2523231506347656
15778.0,-41.218231201171875,-41.174137115478516,2.3223495483398438,8.315963745117188,0.07715742290019989,0.06738904118537903,0.25959399296859514,-0.044094085693359375
11732.0,-44.2558708190918,-44.35581588745117,2.5334298610687256,8.447593688964844,0.1189354658126831,0.07939501851797104,0.2817712166243583,0.099945068359375
7050.0,-50.147300720214844,-50.33138656616211,2.9208333492279053,9.0782470703125,0.16416794061660767,0.08341270685195923,0.28881258084086164,0.18408584594726562
767.0,-54.86960983276367,-54.83646011352539,3.2224419116973877,9.612232208251953,0.19307899475097656,0.08340980112552643,0.28880755032638333,-0.03314971923828125
13489.0,-39.16249084472656,-37.525203704833984,2.23083758354187,7.23270845413208,0.17726898193359375,0.11291301250457764,0.33602531527338475,-1.6372871398925781
18658.0,-40.94697952270508,-40.96914291381836,2.3135666847229004,8.273305892944336,0.07895540446043015,0.06849896162748337,0.26172306284980573,0.02216339111328125
8735.0,-50.110618591308594,-50.113826751708984,2.909489870071411,9.048187255859375,0.16441231966018677,0.08379338681697845,0.2894708738664021,0.003208160400390625
15868.0,-40.216129302978516,-40.48834991455078,2.2950072288513184,8.173299789428711,0.08259382843971252,0.0708308219909668,0.2661406056785901,0.2722206115722656
14291.0,-44.71883010864258,-44.47392272949219,2.5325396060943604,8.487654685974121,0.1146477460861206,0.07775560766458511,0.27884692514816284,-0.24490737915039062
14794.0,-40.76231002807617,-41.03610610961914,2.360611915588379,7.968024253845215,0.12314186245203018,0.08652383089065552,0.2941493343365841,0.27379608154296875
18068.0,-41.341880798339844,-41.485286712646484,2.334746837615967,8.393329620361328,0.07392802089452744,0.06544321030378342,0.25581870593016337,0.14340591430664062
3836.0,-55.77552032470703,-55.73295974731445,3.26450777053833,9.772771835327148,0.18327262997627258,0.07999660074710846,0.2828367033238587,-0.042560577392578125
5608.0,-50.04042053222656,-49.96943283081055,2.8994736671447754,9.036482810974121,0.1622956246137619,0.0834566205739975,0.2888885954377526,-0.07098770141601562
14428.0,-46.177101135253906,-46.04058837890625,2.602367639541626,8.810579299926758,0.09881778806447983,0.06972549855709076,0.2640558625690609,-0.13651275634765625
19225.0,-38.911109924316406,-39.3419189453125,2.244123935699463,7.937644958496094,0.09221203625202179,0.07695987820625305,0.27741643463618565,0.43080902099609375
2258.0,-54.974151611328125,-54.82771682739258,3.2173922061920166,9.631882667541504,0.18696582317352295,0.08204957842826843,0.2864429758752489,-0.14643478393554688
5789.0,-48.8450813293457,-49.37678527832031,2.87829327583313,8.921520233154297,0.17100535333156586,0.08660302311182022,0.29428391582249314,0.5317039489746094
14045.0,-46.96289825439453,-46.97367477416992,2.6417157649993896,9.019149780273438,0.08861711621284485,0.06467725336551666,0.2543172297850003,0.010776519775390625
5044.0,-50.250518798828125,-50.017765045166016,2.909090995788574,9.019800186157227,0.16797223687171936,0.08485126495361328,0.29129240455874106,-0.23275375366210938
1065.0,-54.044429779052734,-54.10762405395508,3.178699254989624,9.519251823425293,0.18988831341266632,0.08373820781707764,0.28937554806354604,0.06319427490234375
17606.0,-40.941001892089844,-41.10960006713867,2.317793130874634,8.333065032958984,0.07494053989648819,0.06640156358480453,0.257685008459562,0.16859817504882812
5931.0,-49.696800231933594,-49.873043060302734,2.9008548259735107,9.001887321472168,0.16751037538051605,0.08494965732097626,0.2914612449725971,0.17624282836914062
8713.0,-51.62894821166992,-51.49105453491211,2.95651912689209,9.357739448547363,0.13712537288665771,0.07449448853731155,0.2729367848739183,-0.1378936767578125
5304.0,-52.078208923339844,-52.06922912597656,2.9797847270965576,9.470254898071289,0.13033461570739746,0.07186032831668854,0.2680677681421035,-0.00897979736328125
17883.0,-42.65924072265625,-42.654964447021484,2.3841686248779297,8.658544540405273,0.06420759856700897,0.05929957702755928,0.24351504476635377,-0.004276275634765625
14371.0,-44.697818756103516,-44.94351577758789,2.547924041748047,8.607447624206543,0.10632633417844772,0.07406409084796906,0.2721471860004602,0.245697021484375
13080.0,-42.788970947265625,-42.878990173339844,2.462975025177002,8.22885513305664,0.12233039736747742,0.08289005607366562,0.2879063321180443,0.09001922607421875
13863.0,-46.696170806884766,-46.68124008178711,2.625641345977783,8.993636131286621,0.08699796348810196,0.06438202410936356,0.25373613087095725,-0.01493072509765625
12407.0,-45.536399841308594,-45.57696533203125,2.5829362869262695,8.724740982055664,0.10232237726449966,0.07161211222410202,0.2676043950014686,0.04056549072265625
4847.0,-51.889671325683594,-51.78879928588867,2.961815357208252,9.436345100402832,0.12900371849536896,0.07185300439596176,0.26805410721710976,-0.10087203979492188
13585.0,-46.02833938598633,-46.087074279785156,2.59898042678833,8.868800163269043,0.09213397651910782,0.06712034344673157,0.259075941466458,0.058734893798828125
11364.0,-45.55746841430664,-45.5703125,2.5879368782043457,8.695449829101562,0.10636899620294571,0.07308255136013031,0.27033784670321376,0.012844085693359375
2285.0,-55.213539123535156,-55.42794418334961,3.2382028102874756,9.761472702026367,0.1747101992368698,0.07847269624471664,0.28012978464404076,0.21440505981445312
6602.0,-50.12535858154297,-49.97050857543945,2.89263653755188,9.05467414855957,0.1572306901216507,0.08214814215898514,0.28661497197282826,-0.15485000610351562
1324.0,-55.26115036010742,-55.06283187866211,3.2267911434173584,9.687508583068848,0.18152108788490295,0.08046934753656387,0.28367119617007974,-0.1983184814453125
15998.0,-40.257789611816406,-40.11013412475586,2.280151128768921,8.003149032592773,0.09659120440483093,0.07777504622936249,0.2788817782311395,-0.14765548706054688
8002.0,-50.3272590637207,-50.24935531616211,2.9010791778564453,9.134974479675293,0.1478351652622223,0.0791463702917099,0.28132964701877744,-0.07790374755859375
16907.0,-40.692989349365234,-40.741519927978516,2.309911012649536,8.208373069763184,0.083014115691185,0.0706089437007904,0.265723434609728,0.04853057861328125
16418.0,-42.68732833862305,-42.69676208496094,2.3903863430023193,8.643837928771973,0.06593357771635056,0.060070816427469254,0.24509348507757045,0.009433746337890625
3122.0,-55.48707962036133,-55.5553092956543,3.253046989440918,9.759536743164062,0.18022330105304718,0.07952794432640076,0.2820069933998105,0.06822967529296875
17755.0,-41.25537872314453,-41.28812026977539,2.3276734352111816,8.315461158752441,0.07880084216594696,0.06802734732627869,0.26082052704163966,0.032741546630859375
11318.0,-44.91510009765625,-44.87285232543945,2.5501625537872314,8.578231811523438,0.10932301729917526,0.07521213591098785,0.2742483106802809,-0.042247772216796875
15829.0,-41.17974853515625,-41.267337799072266,2.326024293899536,8.349214553833008,0.07545371353626251,0.06643741577863693,0.25775456500057753,0.08758926391601562
15169.0,-40.004669189453125,-40.036399841308594,2.2743775844573975,8.065784454345703,0.08795018494129181,0.0739787369966507,0.27199032518942784,0.03173065185546875
12799.0,-44.4344482421875,-44.591365814208984,2.536309242248535,8.555395126342773,0.10693903267383575,0.07470306754112244,0.2733186190897401,0.15691757202148438
18509.0,-42.08723831176758,-42.027164459228516,2.361927032470703,8.471814155578613,0.07320135831832886,0.06440407037734985,0.2537795704491397,-0.0600738525390625
16293.0,-39.0405387878418,-39.53594970703125,2.255265951156616,7.925827980041504,0.09644313156604767,0.07857798784971237,0.280317655258659,0.4954109191894531
4860.0,-50.20827102661133,-50.47529983520508,2.927152395248413,9.103353500366211,0.16270893812179565,0.08282294124364853,0.287789751804418,0.26702880859375
4248.0,-56.4565315246582,-56.60530090332031,3.3070149421691895,9.919137001037598,0.17667382955551147,0.07739387452602386,0.2781975458662852,0.14876937866210938
12411.0,-45.661338806152344,-45.6381721496582,2.587134838104248,8.746664047241211,0.10069315880537033,0.07088153064250946,0.2662358552909609,-0.023166656494140625
13336.0,-46.79204177856445,-46.686588287353516,2.625054121017456,8.98007869720459,0.08849044144153595,0.06499432772397995,0.2549398511884322,-0.1054534912109375
17799.0,-41.032859802246094,-41.223289489746094,2.3254785537719727,8.332080841064453,0.07646369934082031,0.06696654111146927,0.258778942558063,0.1904296875
19155.0,-39.173561096191406,-39.79952621459961,2.2707033157348633,7.949717044830322,0.09887653589248657,0.0791558176279068,0.2813464370272117,0.6259651184082031
372.0,-53.417301177978516,-53.70574951171875,3.1682980060577393,9.41709041595459,0.20459140837192535,0.08758902549743652,0.29595443145429756,0.2884483337402344
19702.0,-39.64847183227539,-39.90132141113281,2.2674078941345215,8.044469833374023,0.08837947249412537,0.07438523322343826,0.27273656378167976,0.2528495788574219
6995.0,-51.5000114440918,-51.54682922363281,2.9652175903320312,9.338939666748047,0.142875075340271,0.07601416856050491,0.2757066712295967,0.046817779541015625
7159.0,-49.51184844970703,-49.5295295715332,2.891150712966919,8.92760181427002,0.174656942486763,0.08729445189237595,0.2954563451550431,0.017681121826171875
15109.0,-39.137451171875,-39.589881896972656,2.267315149307251,7.873572826385498,0.10489053279161453,0.08203911036252975,0.2864247027798576,0.45243072509765625
7277.0,-51.2529182434082,-51.133304595947266,2.950369119644165,9.260982513427734,0.1476459503173828,0.07783173769712448,0.2789834003970926,-0.1196136474609375
11090.0,-44.97140884399414,-44.899105072021484,2.556150197982788,8.51141357421875,0.12061313539743423,0.079258032143116,0.2815280308301751,-0.07230377197265625
3964.0,-55.42945861816406,-55.612510681152344,3.2584164142608643,9.761765480041504,0.18232418596744537,0.07991402596235275,0.2826906895572487,0.18305206298828125
4586.0,-54.752628326416016,-55.01826095581055,3.23492169380188,9.631342887878418,0.19541803002357483,0.08365872502326965,0.2892381804383191,0.26563262939453125
8973.0,-50.330318450927734,-50.0565299987793,2.910841464996338,9.027365684509277,0.16748103499412537,0.08466170728206635,0.29096684911182985,-0.2737884521484375
5514.0,-50.92362976074219,-50.813236236572266,2.9194092750549316,9.251930236816406,0.1391163319349289,0.07599128782749176,0.27566517340333685,-0.11039352416992188
16684.0,-41.2978401184082,-41.19662857055664,2.325366735458374,8.2589111328125,0.08348117023706436,0.07032549381256104,0.2651895431810256,-0.1012115478515625
11617.0,-43.39234161376953,-43.3339958190918,2.4886958599090576,8.233280181884766,0.13153748214244843,0.08548131585121155,0.2923718793783211,-0.058345794677734375
73.0,-55.58951187133789,-55.66631317138672,3.2619011402130127,9.75767993927002,0.18482810258865356,0.08043666929006577,0.2836135915115243,0.07680130004882812
17989.0,-40.97283172607422,-41.0831184387207,2.319594144821167,8.219193458557129,0.08703916519880295,0.07209531217813492,0.2685057023195875,0.11028671264648438
3044.0,-56.17707824707031,-56.23137664794922,3.2849104404449463,9.877948760986328,0.17371340095996857,0.07717889547348022,0.27781089876655346,0.05429840087890625
532.0,-55.91529846191406,-56.05754089355469,3.2786238193511963,9.834043502807617,0.17890867590904236,0.0785941407084465,0.2803464654823501,0.142242431640625
11185.0,-46.5677490234375,-46.648075103759766,2.6246228218078613,8.983959197998047,0.08761169016361237,0.06466040015220642,0.25428409339202956,0.08032608032226562
846.0,-56.10942077636719,-56.099239349365234,3.2831294536590576,9.836421012878418,0.17986784875392914,0.07873984426259995,0.2806062085246867,-0.010181427001953125
11343.0,-45.36547088623047,-45.43612289428711,2.58010196685791,8.679439544677734,0.10642611980438232,0.07328935712575912,0.2707200715236296,0.07065200805664062
3215.0,-56.15224838256836,-55.91874313354492,3.2540817260742188,9.876105308532715,0.16331003606319427,0.0751936212182045,0.2742145532574894,-0.2335052490234375
5785.0,-49.62092971801758,-49.65591049194336,2.8782100677490234,8.995866775512695,0.16080759465694427,0.08359094709157944,0.28912099040294437,0.03498077392578125
8384.0,-50.73126983642578,-50.65314865112305,2.9244256019592285,9.17619800567627,0.15118345618247986,0.07951629906892776,0.2819863455363181,-0.07812118530273438
18958.0,-42.59278869628906,-42.670047760009766,2.388864755630493,8.639537811279297,0.06597475707530975,0.060125622898340225,0.24520526686500888,0.07725906372070312
19778.0,-39.31827926635742,-39.13056945800781,2.237217903137207,7.880597114562988,0.09552378207445145,0.07877502590417862,0.2806688901609486,-0.18770980834960938
11281.0,-46.09231948852539,-46.04914855957031,2.5992209911346436,8.815922737121582,0.09816043823957443,0.06951147317886353,0.2636502857553231,-0.043170928955078125
8612.0,-48.912899017333984,-48.80470275878906,2.850074529647827,8.818546295166016,0.1764444261789322,0.08898419141769409,0.29830218138272824,-0.10819625854492188
5432.0,-50.86935043334961,-50.746742248535156,2.9322149753570557,9.177330017089844,0.15408596396446228,0.08016371726989746,0.2831319785363311,-0.12260818481445312
3833.0,-54.788631439208984,-54.6868782043457,3.2167205810546875,9.587316513061523,0.19463381171226501,0.08394092321395874,0.28972559985952007,-0.10175323486328125
11028.0,-44.92306900024414,-45.037662506103516,2.5666909217834473,8.564123153686523,0.11489155888557434,0.07692685723304749,0.27735691307960486,0.114593505859375
15124.0,-38.076961517333984,-38.45670700073242,2.2111928462982178,7.712183475494385,0.1063184067606926,0.08463675528764725,0.29092396822477046,0.3797454833984375
3077.0,-55.61307907104492,-55.59962844848633,3.2549588680267334,9.771233558654785,0.17936581373214722,0.07926231622695923,0.28153563935487674,-0.01345062255859375
9077.0,-51.005409240722656,-50.82997512817383,2.9311511516571045,9.22536849975586,0.14604663848876953,0.07783035188913345,0.27898091671140063,-0.17543411254882812
8158.0,-49.07307815551758,-48.79842758178711,2.849956512451172,8.811138153076172,0.17739178240299225,0.08926690369844437,0.29877567454269827,-0.27465057373046875
13371.0,-45.74824905395508,-45.7495002746582,2.583791732788086,8.772337913513184,0.09852119535207748,0.07004227489233017,0.2646550110848653,0.001251220703125
16154.0,-40.10478973388672,-40.26382827758789,2.284881114959717,8.09262752532959,0.08836506307125092,0.07384224981069565,0.2717393048690153,0.15903854370117188
8368.0,-50.28458023071289,-50.4286994934082,2.912334680557251,9.141474723815918,0.1520920693874359,0.08009051531553268,0.28300267722326,0.1441192626953125
13006.0,-44.841270446777344,-44.47512435913086,2.5395898818969727,8.47213077545166,0.11759810894727707,0.07872200012207031,0.28057441102507963,-0.3661460876464844
13741.0,-46.014549255371094,-46.17747497558594,2.6047050952911377,8.885528564453125,0.09206754714250565,0.06695123761892319,0.258749372209718,0.16292572021484375
18155.0,-39.4687385559082,-39.62412643432617,2.260937452316284,7.924022197723389,0.09840020537376404,0.07928197830915451,0.28157055653806295,0.15538787841796875
19417.0,-38.394248962402344,-38.862274169921875,2.2317144870758057,7.760319232940674,0.106957346200943,0.08419811725616455,0.29016911837093307,0.46802520751953125
18888.0,-40.722740173339844,-40.8414192199707,2.3118388652801514,8.20928955078125,0.0838412344455719,0.07092572748661041,0.26631884553408985,0.11867904663085938
7017.0,-51.60169982910156,-51.64875411987305,2.962265968322754,9.402311325073242,0.13250483572483063,0.07296329736709595,0.27011719191324335,0.047054290771484375
6143.0,-50.52566146850586,-50.56716537475586,2.9252939224243164,9.142284393310547,0.15652349591255188,0.08106472343206406,0.2847186741892145,0.04150390625
14080.0,-46.51530075073242,-46.63190460205078,2.6296305656433105,8.930191040039062,0.09372628480195999,0.06704115867614746,0.25892307482367705,0.11660385131835938
1174.0,-56.34709930419922,-56.298152923583984,3.292262554168701,9.87908935546875,0.17639046907424927,0.07767944782972336,0.2787103296071449,-0.048946380615234375
1956.0,-56.24681854248047,-56.46533966064453,3.2987821102142334,9.906400680541992,0.17504186928272247,0.07718680053949356,0.2778251258246697,0.2185211181640625
11519.0,-43.613338470458984,-43.71102523803711,2.511986255645752,8.30303955078125,0.12899459898471832,0.0838542953133583,0.289576061361015,0.097686767578125
8789.0,-51.305118560791016,-51.357139587402344,2.9486215114593506,9.33534049987793,0.13747712969779968,0.07479008287191391,0.2734777557168296,0.052021026611328125
9504.0,-49.90856170654297,-49.73762893676758,2.878622055053711,9.033382415771484,0.1547442376613617,0.08180233091115952,0.286011067812348,-0.17093276977539062
16840.0,-41.41764831542969,-41.407684326171875,2.330404043197632,8.359397888183594,0.07604650408029556,0.06658906489610672,0.2580485708081072,-0.0099639892578125
16494.0,-39.467811584472656,-39.48396301269531,2.249478578567505,7.970139503479004,0.090186707675457,0.07584197074174881,0.2753942097099153,0.01615142822265625
3329.0,-55.52273941040039,-55.43665313720703,3.2492856979370117,9.731496810913086,0.18361586332321167,0.08044828474521637,0.28363406837898786,-0.08608627319335938
5668.0,-51.32020950317383,-51.54714584350586,2.9640989303588867,9.343794822692871,0.14164520800113678,0.07567854970693588,0.27509734587403034,0.22693634033203125
9782.0,-49.243778228759766,-49.1376953125,2.868572950363159,8.87008285522461,0.17491498589515686,0.08802193403244019,0.29668490698456534,-0.10608291625976562
2042.0,-55.17906951904297,-55.14806365966797,3.2330524921417236,9.685242652893066,0.18473941087722778,0.08111149817705154,0.28480080438273264,-0.031005859375
2166.0,-54.87211990356445,-55.27143478393555,3.245131015777588,9.680023193359375,0.19161435961723328,0.0824778750538826,0.28718961515675073,0.39931488037109375
