ids,target,prediction
19468,-40.5601,-40.551807
864,-54.67441,-54.392963
14310,-43.43377,-43.222065
17885,-42.54247,-42.551098
17523,-42.49201,-42.555267
3879,-57.28073,-57.230072
7020,-50.0523,-50.072803
66,-56.31184,-56.400124
1018,-56.64347,-56.75321
12044,-45.47165,-45.32375
12197,-46.58541,-46.485733
15452,-42.15326,-42.27113
10812,-47.39133,-47.421795
2855,-54.32242,-54.249413
1407,-53.37482,-53.300262
13482,-43.65886,-43.878086
9209,-50.85638,-50.990486
13596,-46.80825,-46.77967
13794,-42.81121,-42.80567
1183,-56.07765,-56.096302
7192,-50.56818,-50.658413
11377,-46.56799,-46.60659
10662,-47.17358,-47.22068
5159,-49.97008,-50.29763
18959,-42.2241,-42.239307
17754,-40.76785,-40.992554
1513,-54.37009,-54.120342
16833,-41.65408,-41.6283
19349,-40.74134,-40.822685
15592,-40.10563,-40.090992
9172,-49.3129,-49.4776
11058,-46.15106,-46.010586
3538,-53.98073,-54.065033
16655,-42.68501,-42.756035
2017,-55.37683,-55.612396
11770,-45.49226,-45.497322
13840,-46.2359,-46.538586
2134,-55.37012,-55.447742
15626,-38.2739,-38.68096
7170,-50.68284,-51.115833
3044,-56.17708,-56.153492
7505,-52.02517,-51.978775
4846,-51.88965,-51.702675
11102,-44.69112,-44.905632
3536,-55.07136,-54.74349
5069,-50.64213,-50.5311
16302,-40.60214,-40.267673
11236,-46.48029,-46.55374
14071,-44.72261,-44.666504
13704,-45.96169,-45.81111
17723,-39.03084,-38.622997
13164,-43.25823,-43.13645
11206,-43.84192,-44.154503
