ids,target,mu,v,alpha,beta,var,SD,error
12298.0,-43.429439544677734,-43.46590805053711,0.9878483414649963,1.3800660371780396,0.012205435894429684,0.18030259013175964,0.4246205248592673,0.036468505859375
6.0,-57.05149841308594,-57.037353515625,1.2799885272979736,1.1230547428131104,0.011845486238598824,0.2742358446121216,0.5236753236616383,-0.0141448974609375
7250.0,-51.884979248046875,-51.86738204956055,1.179654598236084,1.2738932371139526,0.009865337051451206,0.17473821341991425,0.41801700135271325,-0.017597198486328125
5409.0,-51.50904083251953,-51.55902862548828,1.1705763339996338,1.278025507926941,0.010236265137791634,0.17734892666339874,0.4211281594282182,0.04998779296875
8626.0,-49.85702896118164,-49.45333480834961,1.159356951713562,1.2802057266235352,0.012519695796072483,0.19631333649158478,0.4430726085999729,-0.40369415283203125
1792.0,-55.38753128051758,-55.35147476196289,1.2544676065444946,1.128983974456787,0.013145685195922852,0.2850322723388672,0.5338841375606389,-0.0360565185546875
8878.0,-49.91392135620117,-50.184844970703125,1.1394151449203491,1.282606840133667,0.011557528749108315,0.1894524097442627,0.43526131202332086,0.2709236145019531
8683.0,-49.1373405456543,-49.33876419067383,1.1341819763183594,1.2899034023284912,0.012264550663530827,0.19313357770442963,0.43946965504392865,0.20142364501953125
12555.0,-46.789188385009766,-46.8823356628418,0.9860260486602783,1.3746165037155151,0.008837160654366016,0.1546745002269745,0.3932867913202457,0.09314727783203125
5446.0,-50.022830963134766,-49.95841598510742,1.1419625282287598,1.2846369743347168,0.011750294826924801,0.19013094902038574,0.4360400773098566,-0.06441497802734375
5507.0,-49.66402816772461,-49.70359802246094,1.1402207612991333,1.2806510925292969,0.012127120047807693,0.1946708858013153,0.44121523749901853,0.039569854736328125
7037.0,-51.436431884765625,-51.655521392822266,1.1662437915802002,1.2745680809020996,0.010093598626554012,0.17754290997982025,0.4213584103584741,0.21908950805664062
8900.0,-49.15597915649414,-49.06077575683594,1.1386182308197021,1.2982916831970215,0.012456239201128483,0.19150663912296295,0.43761471538667773,-0.09520339965820312
13900.0,-45.99312973022461,-46.12215042114258,0.9852803349494934,1.3686680793762207,0.009838541969656944,0.164576455950737,0.40568023855092694,0.12902069091796875
10747.0,-44.71657180786133,-44.750205993652344,0.9701200127601624,1.3918774127960205,0.010311424732208252,0.16469161212444305,0.4058221434624324,0.033634185791015625
9294.0,-51.762569427490234,-51.78596496582031,1.1740928888320923,1.274007797241211,0.009903816506266594,0.17545615136623383,0.418874863612313,0.023395538330078125
962.0,-56.428409576416016,-56.565330505371094,1.2732362747192383,1.1301740407943726,0.011629054322838783,0.2648838758468628,0.514668704942182,0.13692092895507812
6630.0,-48.03351974487305,-47.946163177490234,1.1213932037353516,1.2910202741622925,0.014125484973192215,0.2080468386411667,0.4561215174064546,-0.0873565673828125
1060.0,-55.703819274902344,-55.74079895019531,1.257297158241272,1.1265437602996826,0.0131310960277915,0.2872838079929352,0.535988626738418,0.03697967529296875
4574.0,-54.9580192565918,-55.000125885009766,1.2413341999053955,1.1352084875106812,0.013192038983106613,0.28035587072372437,0.5294864216613343,0.04210662841796875
7239.0,-50.52830123901367,-50.846656799316406,1.1617432832717896,1.2735850811004639,0.010962615720927715,0.18571877479553223,0.430951012059993,0.3183555603027344
9961.0,-46.47721862792969,-46.417232513427734,0.9839200377464294,1.3725637197494507,0.00972486101090908,0.1628776639699936,0.4035810500630494,-0.059986114501953125
11355.0,-45.225669860839844,-45.11445999145508,0.9538544416427612,1.3872343301773071,0.009858726523816586,0.16337381303310394,0.40419526597067407,-0.11120986938476562
8483.0,-46.74187088012695,-47.475399017333984,1.1253013610839844,1.297025442123413,0.014448072761297226,0.20790919661521912,0.45597060937654643,0.7335281372070312
19593.0,-40.55305099487305,-40.331966400146484,0.8795479536056519,1.4845467805862427,0.009990332648158073,0.15310604870319366,0.39128768023436883,-0.2210845947265625
4767.0,-55.434879302978516,-55.40980911254883,1.261480450630188,1.1249094009399414,0.013668278232216835,0.2945229113101959,0.5426996511056515,-0.0250701904296875
11712.0,-46.624759674072266,-46.516151428222656,0.9744946360588074,1.3823773860931396,0.008719938807189465,0.1529751420021057,0.39112036766461766,-0.10860824584960938
18101.0,-42.6086311340332,-42.57326889038086,0.891020655632019,1.4773191213607788,0.007920878939330578,0.13647037744522095,0.36941897277376123,-0.03536224365234375
2544.0,-54.98004150390625,-55.192325592041016,1.2567839622497559,1.1421982049942017,0.01247166283428669,0.2641707956790924,0.513975481593327,0.21228408813476562
686.0,-55.97154998779297,-55.927433013916016,1.2613794803619385,1.131523609161377,0.012263137847185135,0.27187925577163696,0.5214204213220239,-0.044116973876953125
9055.0,-51.265899658203125,-51.18075180053711,1.1729109287261963,1.275177001953125,0.010593018494546413,0.1811637431383133,0.42563334354619503,-0.08514785766601562
12593.0,-45.260860443115234,-45.1219596862793,0.9793514609336853,1.3789595365524292,0.010625691153109074,0.16920487582683563,0.4113452027516981,-0.1389007568359375
9623.0,-51.71324920654297,-51.7188835144043,1.1705909967422485,1.280153512954712,0.009923410601913929,0.17395217716693878,0.41707574511944323,0.005634307861328125
3500.0,-53.7424201965332,-54.10789489746094,1.2463781833648682,1.1371715068817139,0.014257118105888367,0.28877460956573486,0.5373775298295742,0.3654747009277344
19486.0,-38.784759521484375,-38.70970153808594,0.8886691331863403,1.4969065189361572,0.012016289867460728,0.16495968401432037,0.4061522916521836,-0.0750579833984375
13923.0,-45.318641662597656,-45.40144729614258,0.9856408834457397,1.3741463422775269,0.010053119622170925,0.1651088297367096,0.40633585829546176,0.08280563354492188
1881.0,-52.80569839477539,-53.392494201660156,1.2414408922195435,1.1253498792648315,0.016406511887907982,0.32470065355300903,0.569825107864693,0.5867958068847656
13357.0,-43.839210510253906,-43.96296310424805,0.9721289873123169,1.4003897905349731,0.01105540618300438,0.168532595038414,0.41052721595335673,0.12375259399414062
16832.0,-41.78749084472656,-41.833675384521484,0.8918901085853577,1.4859962463378906,0.008760353550314903,0.1421636939048767,0.3770460103288148,0.046184539794921875
18050.0,-41.29304885864258,-41.12487030029297,0.8859645128250122,1.4845695495605469,0.00916712824255228,0.14612698554992676,0.38226559556141954,-0.16817855834960938
19776.0,-39.238929748535156,-39.532371520996094,0.8512387871742249,1.4706718921661377,0.011192159727215767,0.16713681817054749,0.40882370059788303,0.2934417724609375
1124.0,-54.97760009765625,-55.22468566894531,1.2557183504104614,1.125604271888733,0.013720252551138401,0.2949393689632416,0.5430832062982998,0.2470855712890625
5825.0,-51.5618896484375,-51.546630859375,1.1557128429412842,1.2707699537277222,0.010486501269042492,0.18305858969688416,0.42785346755271736,-0.0152587890625
18888.0,-40.722740173339844,-40.772090911865234,0.866129994392395,1.476938247680664,0.009934741072356701,0.15507996082305908,0.39380193095394933,0.049350738525390625
2538.0,-55.31404113769531,-55.64802169799805,1.2681175470352173,1.1274532079696655,0.012969661504030228,0.2832756042480469,0.5322364176266473,0.3339805603027344
15958.0,-41.5572509765625,-41.42313766479492,0.8787002563476562,1.4748263359069824,0.009046991355717182,0.14725305140018463,0.3837356530219529,-0.13411331176757812
17134.0,-40.16212844848633,-40.30617904663086,0.8827763795852661,1.4867347478866577,0.010025149211287498,0.15274742245674133,0.3908291473991434,0.14405059814453125
7506.0,-51.9880485534668,-51.964725494384766,1.1755343675613403,1.2729827165603638,0.009714353829622269,0.1739889681339264,0.417119848645358,-0.02332305908203125
11449.0,-46.004310607910156,-45.9222526550293,0.9700521230697632,1.3853000402450562,0.009574328549206257,0.16005052626132965,0.40006315284131033,-0.08205795288085938
12820.0,-46.369998931884766,-46.3596305847168,0.9860163331031799,1.3781083822250366,0.009478329680860043,0.15944676101207733,0.39930785242977296,-0.01036834716796875
5383.0,-48.417659759521484,-48.23615646362305,1.118387222290039,1.2940484285354614,0.013378256931900978,0.2016945779323578,0.4491041949618794,-0.1815032958984375
19178.0,-38.371490478515625,-38.38779067993164,0.8706905841827393,1.497257947921753,0.012766184285283089,0.17171481251716614,0.41438486038605,0.016300201416015625
19678.0,-40.344181060791016,-40.33831024169922,0.873982310295105,1.481939435005188,0.010281220078468323,0.15623372793197632,0.3952641242662637,-0.005870819091796875
11600.0,-44.82838821411133,-45.03165817260742,0.9759474992752075,1.377823829650879,0.010242990218102932,0.16666924953460693,0.40825145380587063,0.20326995849609375
3204.0,-53.74504852294922,-53.58634567260742,1.2185313701629639,1.1422706842422485,0.014796867966651917,0.2921519875526428,0.5405108579414875,-0.15870285034179688
7002.0,-50.553951263427734,-50.56966018676758,1.151244044303894,1.2806603908538818,0.011219979263842106,0.18634672462940216,0.4316789601421433,0.01570892333984375
12661.0,-44.76049041748047,-44.75054168701172,0.9678058624267578,1.3971291780471802,0.010406281799077988,0.1645461618900299,0.40564289946950866,-0.00994873046875
2585.0,-53.16841125488281,-53.71556854248047,1.2557412385940552,1.142026424407959,0.014493308961391449,0.28506842255592346,0.5339179923508136,0.5471572875976562
16905.0,-40.63365173339844,-40.45518493652344,0.8784937262535095,1.4809958934783936,0.009934505447745323,0.15333211421966553,0.391576447478223,-0.178466796875
1517.0,-51.82304000854492,-51.70549392700195,1.205939769744873,1.1546036005020142,0.016506420448422432,0.29754582047462463,0.5454776076748015,-0.11754608154296875
9457.0,-50.5555305480957,-50.40542221069336,1.1473002433776855,1.2814006805419922,0.011415992863476276,0.18804238736629486,0.43363854460402257,-0.15010833740234375
2936.0,-56.13608169555664,-56.32653045654297,1.2733908891677856,1.1231844425201416,0.01265012752264738,0.2839805781841278,0.532898281273385,0.19044876098632812
5586.0,-50.427921295166016,-50.71116256713867,1.15761137008667,1.2791719436645508,0.010975467972457409,0.18428680300712585,0.4292863880990473,0.28324127197265625
19202.0,-38.11507034301758,-38.30673599243164,0.867709755897522,1.4893534183502197,0.01255230512470007,0.1719345599412918,0.4146499245644352,0.1916656494140625
9036.0,-50.60567855834961,-50.57188415527344,1.1522386074066162,1.2756375074386597,0.011077335104346275,0.1867571622133255,0.4321540954489793,-0.033794403076171875
702.0,-55.5293083190918,-55.526763916015625,1.266951560974121,1.1240407228469849,0.013524689711630344,0.2933604121208191,0.5416275584945979,-0.002544403076171875
5671.0,-51.18634033203125,-51.253360748291016,1.157328724861145,1.2730703353881836,0.010692330077290535,0.18393760919570923,0.4288794809683826,0.06702041625976562
16315.0,-38.779598236083984,-38.51048278808594,0.8840463161468506,1.5013253688812256,0.01252157986164093,0.16808626055717468,0.4099832442395356,-0.2691154479980469
12134.0,-46.47523880004883,-46.59017562866211,0.9861975908279419,1.3726534843444824,0.008732110261917114,0.15414343774318695,0.3926110514786701,0.11493682861328125
12369.0,-44.885738372802734,-45.032562255859375,0.9735082387924194,1.3797687292099,0.010345876216888428,0.16728392243385315,0.40900357264191856,0.14682388305664062
15248.0,-39.14611053466797,-39.18098831176758,0.8782696723937988,1.4946815967559814,0.011454530991613865,0.16237226128578186,0.4029544158906586,0.034877777099609375
11094.0,-45.1386604309082,-45.24270248413086,0.9911383986473083,1.3702327013015747,0.010336555540561676,0.1678353250026703,0.40967709846008027,0.10404205322265625
7127.0,-49.16318130493164,-49.408531188964844,1.131831169128418,1.2889842987060547,0.012378296814858913,0.19453711807727814,0.44106362134875526,0.24534988403320312
7084.0,-51.88697052001953,-51.82133102416992,1.165125846862793,1.270520567893982,0.01004332397133112,0.17850573360919952,0.4224993888861847,-0.06563949584960938
10036.0,-43.711151123046875,-43.71904754638672,0.9679598808288574,1.3944902420043945,0.012021590024232864,0.17743289470672607,0.42122784179909817,0.00789642333984375
9291.0,-51.77962875366211,-51.862606048583984,1.177432656288147,1.273171067237854,0.009850582107901573,0.1750030368566513,0.41833364298924286,0.082977294921875
9949.0,-45.96583938598633,-45.92184829711914,0.9875112771987915,1.3725152015686035,0.009608451277017593,0.1616157442331314,0.40201460698976027,-0.0439910888671875
13646.0,-46.77375030517578,-46.856136322021484,0.9763166904449463,1.3773213624954224,0.008482616394758224,0.1517448127269745,0.3895443655438678,0.08238601684570312
2432.0,-56.61463165283203,-56.51665115356445,1.271806240081787,1.1250754594802856,0.012322838418185711,0.2783292531967163,0.5275691928048076,-0.09798049926757812
19039.0,-41.35939025878906,-41.22422790527344,0.8943203687667847,1.4902913570404053,0.009127792902290821,0.1442810297012329,0.3798434278768463,-0.135162353515625
9144.0,-51.22214889526367,-51.045616149902344,1.149895191192627,1.276747465133667,0.010838213376700878,0.18454737961292267,0.42958978061974734,-0.17653274536132812
14958.0,-40.88051986694336,-40.84735870361328,0.8762705326080322,1.4800890684127808,0.009686019271612167,0.15173740684986115,0.38953485960804735,-0.033161163330078125
3452.0,-55.387481689453125,-55.18155288696289,1.2534170150756836,1.1273175477981567,0.013609716668725014,0.29203346371650696,0.5404012062500481,-0.20592880249023438
17574.0,-40.23263168334961,-40.32411575317383,0.8785337209701538,1.4828276634216309,0.010189655236899853,0.1549902707338333,0.3936880373262989,0.09148406982421875
8298.0,-50.423709869384766,-50.61613082885742,1.1441650390625,1.2808969020843506,0.011408097110688686,0.1884034276008606,0.4340546366540284,0.19242095947265625
11554.0,-46.7841911315918,-46.808570861816406,0.9917941689491272,1.3705579042434692,0.008807620033621788,0.1548069566488266,0.3934551520171347,0.024379730224609375
7184.0,-48.397159576416016,-48.35243606567383,1.1284018754959106,1.2976150512695312,0.013104035519063473,0.19753460586071014,0.4444486537955877,-0.0447235107421875
11312.0,-43.58700180053711,-44.117759704589844,0.9732223749160767,1.3771671056747437,0.011548100970685482,0.17737089097499847,0.4211542365630417,0.5307579040527344
16623.0,-41.097999572753906,-40.98796463012695,0.8859415054321289,1.478900671005249,0.009218510240316391,0.1474025994539261,0.38393046174265216,-0.11003494262695312
4641.0,-55.692901611328125,-55.800323486328125,1.256870150566101,1.123386025428772,0.013274271041154861,0.2925682067871094,0.5408957448410086,0.107421875
1072.0,-56.429439544677734,-56.521949768066406,1.275452733039856,1.120273232460022,0.012663782574236393,0.28731948137283325,0.5360219038181493,0.09251022338867188
11961.0,-43.960140228271484,-44.013668060302734,0.9520886540412903,1.3834114074707031,0.011674300767481327,0.17883159220218658,0.4228848450845532,0.05352783203125
6672.0,-51.32263946533203,-51.26077651977539,1.1593910455703735,1.2731577157974243,0.010641024447977543,0.18330319225788116,0.42813922064893933,-0.061862945556640625
12238.0,-45.959110260009766,-46.12514114379883,0.989862322807312,1.3665238618850708,0.009752249345183372,0.16395092010498047,0.40490853301082763,0.1660308837890625
18127.0,-42.41651153564453,-42.43974685668945,0.8922387957572937,1.4773781299591064,0.0079811941832304,0.13688698410987854,0.369982410541202,0.023235321044921875
1701.0,-54.29253005981445,-54.19696807861328,1.2431838512420654,1.1281962394714355,0.014920073561370373,0.3059709370136261,0.5531463974515481,-0.09556198120117188
11067.0,-46.97394943237305,-46.98875045776367,0.9901421070098877,1.367354154586792,0.008709539659321308,0.1547413468360901,0.39337176669925117,0.014801025390625
14641.0,-43.78038024902344,-43.796974182128906,0.9615334868431091,1.3982620239257812,0.011208191514015198,0.17108073830604553,0.4136190739146897,0.01659393310546875
13270.0,-45.061431884765625,-45.12746810913086,0.9544216990470886,1.39655339717865,0.00979462917894125,0.16086924076080322,0.4010850792049029,0.06603622436523438
14295.0,-43.81520080566406,-43.9406852722168,0.9591158628463745,1.3960304260253906,0.011007538065314293,0.1702335923910141,0.41259373770213004,0.12548446655273438
15923.0,-40.97180938720703,-40.86280822753906,0.8813697099685669,1.4830121994018555,0.00969995092600584,0.15094776451587677,0.3885199666888135,-0.10900115966796875
1276.0,-57.01959991455078,-57.0936164855957,1.285844087600708,1.1318566799163818,0.010931368917226791,0.2539171576499939,0.503901932572196,0.07401657104492188
1731.0,-53.88724136352539,-53.90569305419922,1.2556949853897095,1.128085732460022,0.015408873558044434,0.3095230460166931,0.5563479540869123,0.018451690673828125
8138.0,-50.76443099975586,-50.893741607666016,1.150916576385498,1.2793720960617065,0.010757786221802235,0.18291445076465607,0.427684990109141,0.12931060791015625
10656.0,-46.727928161621094,-46.69661331176758,0.9848736524581909,1.3649482727050781,0.009272369556128979,0.16061624884605408,0.4007695707586269,-0.031314849853515625
10397.0,-45.820640563964844,-45.65741729736328,0.9810845851898193,1.3770581483840942,0.009642454795539379,0.1614493876695633,0.40180765008840147,-0.1632232666015625
582.0,-55.22526168823242,-55.40437316894531,1.2603451013565063,1.1279582977294922,0.013346144929528236,0.28767290711402893,0.5363514772180915,0.17911148071289062
5898.0,-48.425880432128906,-48.21914291381836,1.122403860092163,1.2875189781188965,0.013817490078508854,0.2069220393896103,0.45488684240106386,-0.20673751831054688
5660.0,-49.11922073364258,-49.04385757446289,1.141716480255127,1.289766550064087,0.012530526146292686,0.19461727142333984,0.4411544756922906,-0.0753631591796875
9328.0,-50.989219665527344,-50.97256088256836,1.144755482673645,1.2714548110961914,0.011018503457307816,0.18830253183841705,0.43393839636337445,-0.016658782958984375
6684.0,-48.83974838256836,-48.75917434692383,1.1263121366500854,1.2857743501663208,0.013063795864582062,0.2014622539281845,0.44884546775943335,-0.08057403564453125
5809.0,-51.023040771484375,-51.04164123535156,1.1499953269958496,1.2754454612731934,0.01107332669198513,0.1869705468416214,0.4324009098529065,0.0186004638671875
8680.0,-48.478599548339844,-48.63352966308594,1.1217836141586304,1.2989823818206787,0.01283362228423357,0.1956128031015396,0.4422813619196943,0.15493011474609375
10173.0,-45.44852828979492,-45.74564743041992,0.9823950529098511,1.373091697692871,0.010215497575700283,0.16694709658622742,0.408591601218414,0.297119140625
5439.0,-49.319149017333984,-49.499935150146484,1.1344436407089233,1.2873042821884155,0.012013109400868416,0.19198407232761383,0.43815987074082197,0.1807861328125
19077.0,-41.59811019897461,-41.523807525634766,0.8857513666152954,1.4804821014404297,0.0089932382106781,0.14536622166633606,0.3812692246514739,-0.07430267333984375
3789.0,-52.87525177001953,-52.942256927490234,1.237596035003662,1.1434779167175293,0.015383634716272354,0.29433879256248474,0.542529992316079,0.06700515747070312
926.0,-55.00339126586914,-55.0576171875,1.2513954639434814,1.1383861303329468,0.012827031314373016,0.2721569836139679,0.5216866718768728,0.054225921630859375
1110.0,-55.23017883300781,-55.33798599243164,1.2481913566589355,1.1368809938430786,0.012468483299016953,0.2701435983181,0.5197534014492834,0.10780715942382812
374.0,-53.13002014160156,-52.952022552490234,1.2408668994903564,1.1515634059906006,0.014635936357080936,0.2789655029773712,0.5281718498532189,-0.17799758911132812
15202.0,-37.970619201660156,-38.44059371948242,0.8688375949859619,1.4926116466522217,0.012698858976364136,0.17225058376789093,0.41503082267211305,0.4699745178222656
504.0,-54.834781646728516,-54.922428131103516,1.2559621334075928,1.126070261001587,0.013937290757894516,0.2966843247413635,0.5446873642203971,0.087646484375
7921.0,-52.1839485168457,-52.32565689086914,1.1669822931289673,1.2699289321899414,0.009727812372148037,0.17573195695877075,0.4192039562775747,0.1417083740234375
2345.0,-54.76054000854492,-54.82314682006836,1.2425991296768188,1.1330678462982178,0.013601602055132389,0.28680911660194397,0.5355456251356592,0.0626068115234375
13637.0,-45.20109176635742,-45.20869827270508,0.9596540927886963,1.3768339157104492,0.010492753237485886,0.17033833265304565,0.4127206472337502,0.00760650634765625
13788.0,-44.06769943237305,-44.028141021728516,0.9478503465652466,1.4015148878097534,0.010817811824381351,0.16859667003154755,0.41060524842182367,-0.03955841064453125
4964.0,-50.85102081298828,-51.10059356689453,1.1441150903701782,1.2671988010406494,0.011215382255613804,0.1915379911661148,0.4376505354345117,0.24957275390625
15716.0,-41.27429962158203,-41.15882110595703,0.8724067807197571,1.472475290298462,0.009285124950110912,0.15008759498596191,0.38741140275676184,-0.115478515625
2162.0,-55.923221588134766,-55.94694137573242,1.2654447555541992,1.1284972429275513,0.012510159984230995,0.27737221121788025,0.5266613819313889,0.02371978759765625
14552.0,-46.88404846191406,-46.920440673828125,0.9966216683387756,1.3656502962112427,0.009011786431074142,0.15725602209568024,0.39655519426137925,0.0363922119140625
2838.0,-53.724571228027344,-53.7640380859375,1.233449935913086,1.1455669403076172,0.013954924419522285,0.27878642082214355,0.5280022924402351,0.03946685791015625
1308.0,-56.316749572753906,-56.4039421081543,1.2712715864181519,1.124603033065796,0.012217211537063122,0.27771708369255066,0.5269886940841811,0.08719253540039062
9574.0,-51.527099609375,-51.62360763549805,1.1680688858032227,1.277793288230896,0.010207001119852066,0.17735929787158966,0.42114047284913103,0.09650802612304688
16814.0,-41.47005844116211,-41.470298767089844,0.8872401714324951,1.4809805154800415,0.008868945762515068,0.14416228234767914,0.3796870847786097,0.000240325927734375
9397.0,-48.23894119262695,-48.12565994262695,1.1308777332305908,1.2869620323181152,0.014011585153639317,0.20778949558734894,0.4558393308912132,-0.11328125
3192.0,-54.78218078613281,-54.63724136352539,1.2484416961669922,1.1286230087280273,0.014235612004995346,0.29774510860443115,0.5456602501597777,-0.14493942260742188
8155.0,-50.7182502746582,-50.505863189697266,1.1541893482208252,1.2764456272125244,0.011338558979332447,0.1885104924440384,0.4341779502047961,-0.2123870849609375
10948.0,-45.08831024169922,-45.08558654785156,0.9772800207138062,1.3763326406478882,0.010381742380559444,0.16801175475120544,0.4098923697157651,-0.00272369384765625
19126.0,-41.28998947143555,-41.12345886230469,0.8849073648452759,1.4842603206634521,0.009404642507433891,0.14814355969429016,0.3848942188371893,-0.16653060913085938
5878.0,-50.67831039428711,-50.83382797241211,1.1526527404785156,1.27604079246521,0.011050926521420479,0.18636462092399597,0.4316996883529058,0.155517578125
622.0,-54.9676513671875,-55.11964416503906,1.249342918395996,1.1277579069137573,0.013844061642885208,0.2945079803466797,0.5426858947371672,0.1519927978515625
3975.0,-56.38220977783203,-56.298675537109375,1.2656110525131226,1.1244713068008423,0.012513927184045315,0.2818461060523987,0.530891802585422,-0.08353424072265625
3025.0,-56.051368713378906,-56.154422760009766,1.2685898542404175,1.1225132942199707,0.012754767201840878,0.28647321462631226,0.5352319260155473,0.10305404663085938
1049.0,-56.122039794921875,-56.1657829284668,1.257752776145935,1.1214476823806763,0.012951775453984737,0.2911872863769531,0.5396177224452077,0.043743133544921875
2340.0,-54.52450180053711,-54.87716293334961,1.2552200555801392,1.1294786930084229,0.013743769377470016,0.290799617767334,0.5392583961027718,0.3526611328125
17785.0,-40.45724868774414,-40.335670471191406,0.8914440870285034,1.491218090057373,0.01004981528967619,0.15149378776550293,0.3892220288800506,-0.12157821655273438
12663.0,-45.15779113769531,-45.09212875366211,0.9639742374420166,1.3843456506729126,0.010286057367920876,0.1666213870048523,0.4081928306632201,-0.06566238403320312
6527.0,-49.76192092895508,-49.70017623901367,1.1501073837280273,1.2783949375152588,0.012321307323873043,0.19616815447807312,0.4429087428331858,-0.06174468994140625
6645.0,-48.71372985839844,-49.33161544799805,1.126355528831482,1.2829481363296509,0.012698034755885601,0.19960761070251465,0.44677467553848066,0.6178855895996094
18182.0,-41.0511589050293,-41.222442626953125,0.8781315684318542,1.4782500267028809,0.009258786216378212,0.1484806090593338,0.38533181682717793,0.17128372192382812
2240.0,-55.38737869262695,-55.63002395629883,1.263824462890625,1.1266412734985352,0.013189921155571938,0.28707149624824524,0.5357905339293008,0.242645263671875
7778.0,-51.33940887451172,-51.483768463134766,1.1674668788909912,1.2755255699157715,0.010271427221596241,0.17869488894939423,0.42272318241302337,0.14435958862304688
6187.0,-49.86756896972656,-49.87662887573242,1.1449264287948608,1.2816742658615112,0.011882830411195755,0.19195418059825897,0.4381257588846597,0.009059906005859375
9439.0,-49.08900833129883,-49.35139846801758,1.1357884407043457,1.2911977767944336,0.012355218641459942,0.1932780146598816,0.4396339553081422,0.26239013671875
644.0,-53.65843963623047,-53.882625579833984,1.2369701862335205,1.1487414836883545,0.013627943582832813,0.2721569836139679,0.5216866718768728,0.22418594360351562
6124.0,-48.367618560791016,-48.579586029052734,1.1235971450805664,1.299678921699524,0.012794431298971176,0.19492928683757782,0.44150796916655743,0.21196746826171875
1673.0,-56.09299087524414,-56.069149017333984,1.2649691104888916,1.127165675163269,0.01243139710277319,0.277993768453598,0.5272511436247417,-0.02384185791015625
19375.0,-40.81000900268555,-40.833736419677734,0.8861091136932373,1.4914554357528687,0.009886938147246838,0.1506763994693756,0.3881705803759162,0.0237274169921875
3779.0,-54.768070220947266,-54.49101257324219,1.2490167617797852,1.1310927867889404,0.014213046990334988,0.29462531208992004,0.542793986784968,-0.2770576477050781
5822.0,-51.72373962402344,-51.71513748168945,1.162729024887085,1.2725754976272583,0.010272488929331303,0.18003426492214203,0.4243044483883501,-0.008602142333984375
9064.0,-50.997859954833984,-50.900413513183594,1.1601126194000244,1.283487319946289,0.010706129483878613,0.18042609095573425,0.42476592489950776,-0.09744644165039062
6309.0,-51.70994186401367,-51.74857711791992,1.1676502227783203,1.2776849269866943,0.010009097866714,0.1756972372531891,0.41916254276019116,0.03863525390625
8035.0,-52.0206413269043,-51.96872329711914,1.1677244901657104,1.2745959758758545,0.009951502084732056,0.17616800963878632,0.4197237301354146,-0.05191802978515625
5410.0,-51.72011184692383,-51.813175201416016,1.1749945878982544,1.2783210277557373,0.009898741729557514,0.17397987842559814,0.41710895270372483,0.0930633544921875
3429.0,-54.62268829345703,-54.35770034790039,1.248215675354004,1.1297880411148071,0.014512812718749046,0.2993047833442688,0.5470875463253289,-0.2649879455566406
1007.0,-56.93172836303711,-56.93825149536133,1.2814619541168213,1.1270151138305664,0.01143921073526144,0.2651047110557556,0.5148832013726565,0.00652313232421875
13934.0,-46.8802604675293,-46.90476989746094,0.9849919080734253,1.3758652210235596,0.008644777350127697,0.15280744433403015,0.3909059277294604,0.024509429931640625
7512.0,-50.28784942626953,-50.421939849853516,1.1417332887649536,1.276830792427063,0.01148752961307764,0.1906442791223526,0.43662830774281297,0.13409042358398438
19070.0,-41.072021484375,-41.084720611572266,0.872090220451355,1.4767769575119019,0.009468883275985718,0.15090757608413696,0.38846824334060687,0.012699127197265625
10060.0,-45.64678955078125,-45.79834747314453,0.9822559952735901,1.3775734901428223,0.00964209996163845,0.16123996675014496,0.40154696705384907,0.15155792236328125
3636.0,-54.343318939208984,-54.492496490478516,1.2556471824645996,1.1261848211288452,0.014732381328940392,0.304929256439209,0.5522039989344599,0.14917755126953125
12441.0,-42.82524871826172,-43.5181999206543,0.9469092488288879,1.398800015449524,0.01192252803593874,0.1776856631040573,0.4215277726366998,0.6929512023925781
5620.0,-51.56801986694336,-51.694393157958984,1.174591302871704,1.27439284324646,0.010157440789043903,0.17752616107463837,0.421338534998448,0.126373291015625
14404.0,-46.02254104614258,-45.92722702026367,0.9837353229522705,1.3656468391418457,0.009887292049825191,0.16579392552375793,0.40717800225915685,-0.09531402587890625
9273.0,-49.99042892456055,-49.88198471069336,1.1308152675628662,1.283634901046753,0.012082836590707302,0.1940925121307373,0.4405593173804605,-0.1084442138671875
13014.0,-45.924190521240234,-45.846717834472656,0.9860342144966125,1.380558967590332,0.009861323982477188,0.1621103137731552,0.4026292510153171,-0.07747268676757812
13293.0,-44.74824905395508,-45.03719711303711,0.9743642807006836,1.3840097188949585,0.01086981687694788,0.17044305801391602,0.4128474997065091,0.28894805908203125
16711.0,-41.725730895996094,-41.55103302001953,0.9010367393493652,1.495753288269043,0.009067901410162449,0.14247849583625793,0.37746323772820306,-0.1746978759765625
5983.0,-50.0247802734375,-50.3173942565918,1.1504626274108887,1.2851916551589966,0.011274673976004124,0.18537336587905884,0.4305500736024311,0.2926139831542969
16636.0,-41.55451965332031,-41.39692306518555,0.8831638693809509,1.4799509048461914,0.009108892641961575,0.14659316837787628,0.3828748730040616,-0.15759658813476562
16299.0,-38.78163146972656,-39.07614517211914,0.8818588256835938,1.484567403793335,0.011413635686039925,0.16343136131763458,0.40426644841939896,0.2945137023925781
14786.0,-41.610591888427734,-41.467185974121094,0.9352494478225708,1.4264792203903198,0.013817725703120232,0.18612538278102875,0.4314225107490669,-0.14340591430664062
