ids,target,mu,v,alpha,beta,var,SD,error
18682.0,-37.58633041381836,-37.39045333862305,0.8678820133209229,1.5041263103485107,0.014383446425199509,0.18131405115127563,0.4258098767657646,-0.1958770751953125
14991.0,-40.51026916503906,-40.538543701171875,0.8907751441001892,1.4840162992477417,0.00976558867841959,0.15049953758716583,0.38794269884503024,0.0282745361328125
6992.0,-50.63853073120117,-50.614463806152344,1.1469608545303345,1.2723913192749023,0.011397960595786572,0.19100408256053925,0.4370401383860975,-0.024066925048828125
11791.0,-44.77490997314453,-44.91819763183594,0.9734126329421997,1.3756918907165527,0.01074422337114811,0.1714048534631729,0.4140106924502952,0.14328765869140625
18543.0,-40.96784973144531,-41.04233169555664,0.873660147190094,1.4783811569213867,0.009513755328953266,0.15087513625621796,0.38842648758319503,0.07448196411132812
11021.0,-46.25267028808594,-46.04176712036133,0.990659236907959,1.371923804283142,0.00969652645289898,0.16222544014453888,0.40277219385719626,-0.21090316772460938
830.0,-55.18082046508789,-55.2031364440918,1.2612299919128418,1.1275641918182373,0.013636058196425438,0.2911272943019867,0.539562132012604,0.02231597900390625
19006.0,-42.47066879272461,-42.513160705566406,0.8849552273750305,1.4723665714263916,0.007910589687526226,0.1375638097524643,0.37089595542748144,0.042491912841796875
7605.0,-51.82857131958008,-51.88450241088867,1.1654225587844849,1.2729449272155762,0.010077312588691711,0.17798899114131927,0.42188741524406637,0.05593109130859375
4238.0,-55.399139404296875,-55.80299758911133,1.2624073028564453,1.1229126453399658,0.013263213448226452,0.2923656404018402,0.5407084615593141,0.4038581848144531
19257.0,-38.14432144165039,-37.9025993347168,0.8840028047561646,1.5070321559906006,0.01337355189025402,0.17273439466953278,0.4156132753769215,-0.24172210693359375
3818.0,-53.28820037841797,-53.149837493896484,1.2193657159805298,1.128598928451538,0.016600340604782104,0.3253664970397949,0.5704090611480457,-0.13836288452148438
16607.0,-40.357208251953125,-40.32230758666992,0.8870173692703247,1.4916632175445557,0.010272488929331303,0.1534751057624817,0.39175898938311765,-0.034900665283203125
7036.0,-50.60544967651367,-50.66164779663086,1.1615118980407715,1.275376796722412,0.011076509952545166,0.18609125912189484,0.4313829610936144,0.0561981201171875
8266.0,-49.25904846191406,-49.1580810546875,1.1567147970199585,1.2886962890625,0.012424568645656109,0.1928887516260147,0.4391910195188589,-0.1009674072265625
11680.0,-45.22222137451172,-45.072967529296875,0.973565936088562,1.37497878074646,0.010405927896499634,0.16883185505867004,0.41089153685452084,-0.14925384521484375
14019.0,-45.54899978637695,-45.430057525634766,0.9715938568115234,1.3793764114379883,0.010161925107240677,0.1660391241312027,0.4074789861222327,-0.1189422607421875
18064.0,-41.087501525878906,-40.991477966308594,0.8996629118919373,1.488188624382019,0.0092982342466712,0.14550118148326874,0.3814461711477371,-0.0960235595703125
9516.0,-49.21458053588867,-49.41505813598633,1.1483359336853027,1.2964035272598267,0.011970706284046173,0.1875355988740921,0.4330538059803794,0.20047760009765625
11992.0,-43.962158203125,-43.86021041870117,0.981880784034729,1.3761684894561768,0.011869989335536957,0.1792687475681305,0.42340140241634827,-0.10194778442382812
3927.0,-56.72555160522461,-56.5620231628418,1.2763396501541138,1.1272495985031128,0.011835472658276558,0.2699488401412964,0.5195660113414814,-0.1635284423828125
12959.0,-45.83129119873047,-45.86098861694336,0.977524995803833,1.375309705734253,0.00986144132912159,0.16394998133182526,0.4049073737681561,0.029697418212890625
3750.0,-53.889060974121094,-53.97409439086914,1.23628568649292,1.129292607307434,0.015305215492844582,0.3094378709793091,0.5562714004686103,0.08503341674804688
7955.0,-51.86811828613281,-52.01473617553711,1.1653233766555786,1.2733300924301147,0.009977822192013264,0.17699089646339417,0.4207028600608679,0.14661788940429688
19027.0,-40.16141891479492,-39.95607376098633,0.8912868499755859,1.5007781982421875,0.010754719376564026,0.15522728860378265,0.39398894477355917,-0.20534515380859375
10256.0,-42.03316116333008,-42.19968032836914,0.9710023403167725,1.3768706321716309,0.014083758927881718,0.19617922604084015,0.44292124135204913,0.1665191650390625
17579.0,-42.45642852783203,-42.4208869934082,0.8897997736930847,1.4765464067459106,0.00804623682051897,0.13775192201137543,0.3711494604756626,-0.035541534423828125
2980.0,-54.69792175292969,-54.88628005981445,1.252249002456665,1.1297637224197388,0.013764933682978153,0.2910483181476593,0.5394889416361185,0.18835830688476562
5012.0,-50.552181243896484,-50.49991989135742,1.1462289094924927,1.2819774150848389,0.01106342300772667,0.18501286208629608,0.4301312149638713,-0.0522613525390625
14410.0,-43.97903060913086,-44.30387496948242,0.9684066772460938,1.389555811882019,0.011218328960239887,0.1724449098110199,0.415264867055979,0.3248443603515625
16247.0,-38.865699768066406,-39.095638275146484,0.8856988549232483,1.502303123474121,0.011853614822030067,0.1632297933101654,0.40401707056777364,0.22993850708007812
4519.0,-53.83821105957031,-53.773006439208984,1.23952317237854,1.1347322463989258,0.015008974820375443,0.2997867465019226,0.5475278499783574,-0.06520462036132812
12927.0,-43.29595947265625,-43.513668060302734,0.9652585983276367,1.3876017332077026,0.012917177751660347,0.18581001460552216,0.43105685774097385,0.21770858764648438
14981.0,-41.517181396484375,-41.49393081665039,0.8912442326545715,1.4831334352493286,0.008737546391785145,0.14245012402534485,0.37742565363968683,-0.023250579833984375
4673.0,-55.07732009887695,-55.29439926147461,1.2553693056106567,1.1339848041534424,0.012883874587714672,0.27676406502723694,0.5260837053428256,0.21707916259765625
16957.0,-38.2672004699707,-38.50656509399414,0.8722106218338013,1.4941240549087524,0.012920708395540714,0.1731467992067337,0.4161091193506022,0.2393646240234375
14486.0,-44.0164909362793,-44.079524993896484,0.9611150026321411,1.3836562633514404,0.011557293124496937,0.17703911662101746,0.42076016520224135,0.0630340576171875
5055.0,-51.94316864013672,-51.920082092285156,1.1659815311431885,1.269347071647644,0.01008698996156454,0.17921684682369232,0.42334010774280806,-0.0230865478515625
6200.0,-50.651641845703125,-50.5111198425293,1.1415789127349854,1.2807607650756836,0.011177659966051579,0.18674726784229279,0.4321426475624603,-0.14052200317382812
18892.0,-41.98189163208008,-42.02964401245117,0.8814036846160889,1.4718447923660278,0.00841299258172512,0.14222902059555054,0.37713262997989255,0.04775238037109375
18674.0,-40.066951751708984,-40.23685836791992,0.8982183933258057,1.5002949237823486,0.010223639197647572,0.15083381533622742,0.38837329379892666,0.1699066162109375
13409.0,-45.855918884277344,-45.869686126708984,0.9544271230697632,1.384047031402588,0.009346774779260159,0.1596861630678177,0.3996075112755236,0.013767242431640625
18822.0,-42.68716812133789,-42.6877555847168,0.8882259130477905,1.4731850624084473,0.007745353039354086,0.13575111329555511,0.36844417934818174,0.00058746337890625
9258.0,-50.89936828613281,-50.80558395385742,1.1603026390075684,1.2772115468978882,0.010877835564315319,0.18389925360679626,0.42883476259136954,-0.09378433227539062
2150.0,-53.59822082519531,-53.99828338623047,1.2311404943466187,1.1456166505813599,0.013718841597437859,0.27663007378578186,0.525956342091035,0.40006256103515625
13426.0,-46.690059661865234,-46.7843017578125,0.993339478969574,1.3726977109909058,0.008940900675952435,0.15540443360805511,0.39421369028492037,0.09424209594726562
11727.0,-46.71302032470703,-46.75459671020508,0.9895334243774414,1.3737740516662598,0.008879106491804123,0.15494045615196228,0.3936247656740646,0.041576385498046875
1076.0,-53.36167907714844,-53.24122619628906,1.229762315750122,1.1381847858428955,0.015450192615389824,0.3015270233154297,0.5491147633377104,-0.120452880859375
7017.0,-51.60169982910156,-51.63060760498047,1.1661596298217773,1.2756195068359375,0.010019011795520782,0.1765543669462204,0.4201837299875144,0.02890777587890625
3755.0,-53.40679931640625,-53.35078811645508,1.2293086051940918,1.1425124406814575,0.01489376649260521,0.2915717363357544,0.5399738293063419,-0.056011199951171875
17185.0,-40.33359146118164,-40.16460037231445,0.8950254917144775,1.4915378093719482,0.010132777504622936,0.15176375210285187,0.3895686744373216,-0.1689910888671875
8701.0,-50.57773971557617,-50.5687370300293,1.1451020240783691,1.2692879438400269,0.011512866243720055,0.19322405755519867,0.43957258508146146,-0.009002685546875
2022.0,-56.24222946166992,-56.21524429321289,1.2673778533935547,1.1299513578414917,0.011989434249699116,0.26980865001678467,0.5194310830291009,-0.02698516845703125
13098.0,-45.59749984741211,-45.81776809692383,0.9767243266105652,1.3793408870697021,0.009506551548838615,0.16018088161945343,0.4002260381577558,0.22026824951171875
7236.0,-50.99037170410156,-51.00606918334961,1.1518784761428833,1.2765783071517944,0.010911441408097744,0.18506686389446259,0.4301939840286735,0.015697479248046875
9027.0,-50.524898529052734,-50.35525894165039,1.1424434185028076,1.277888298034668,0.011531132273375988,0.19058270752429962,0.4365577940253726,-0.16963958740234375
15566.0,-40.256290435791016,-40.334354400634766,0.8680925965309143,1.4768785238265991,0.010046392679214478,0.1557823270559311,0.39469269952195857,0.07806396484375
9701.0,-50.25019836425781,-49.95797348022461,1.1440080404281616,1.288521647453308,0.01137226726859808,0.1856178641319275,0.4308339171095139,-0.2922248840332031
6481.0,-50.576751708984375,-50.39315414428711,1.140364170074463,1.2815124988555908,0.011439092457294464,0.18876659870147705,0.4344727824633864,-0.18359756469726562
8636.0,-50.28853988647461,-50.3618049621582,1.1439191102981567,1.2748582363128662,0.011443217284977436,0.19077524542808533,0.43677825658803726,0.07326507568359375
16348.0,-41.282508850097656,-41.1649055480957,0.882697343826294,1.480659008026123,0.009213785640895367,0.14736507833003998,0.38388159415377027,-0.11760330200195312
5943.0,-50.29679870605469,-50.21358871459961,1.1529057025909424,1.284052848815918,0.011563184671103954,0.18790669739246368,0.433482061211838,-0.08320999145507812
12249.0,-45.724491119384766,-45.851558685302734,0.9728485345840454,1.3821377754211426,0.00972438883036375,0.1617329716682434,0.4021603805302599,0.12706756591796875
7372.0,-51.802120208740234,-51.79262924194336,1.1759824752807617,1.2723557949066162,0.009962242096662521,0.17636394500732422,0.41995707519617315,-0.009490966796875
18684.0,-40.8113899230957,-40.83356475830078,0.8882778882980347,1.4862635135650635,0.009535009041428566,0.148576557636261,0.38545629795900466,0.022174835205078125
8945.0,-51.17060852050781,-51.18323516845703,1.1545368432998657,1.2693287134170532,0.010921228677034378,0.18740902841091156,0.4329076442047559,0.01262664794921875
482.0,-56.05554962158203,-56.09769058227539,1.2652684450149536,1.1218578815460205,0.012984606437385082,0.2901992201805115,0.5387014202510622,0.042140960693359375
19140.0,-39.87910842895508,-39.98805618286133,0.8714656829833984,1.488588571548462,0.010992328636348248,0.16067489981651306,0.40084273701354883,0.10894775390625
14117.0,-47.147300720214844,-47.029903411865234,1.0005831718444824,1.3632187843322754,0.009042738936841488,0.15773905813694,0.39716376740198744,-0.11739730834960938
4659.0,-53.77040100097656,-54.37123107910156,1.244678020477295,1.1291803121566772,0.014689387753605843,0.30225616693496704,0.5497782888901371,0.600830078125
8292.0,-51.102291107177734,-51.14594268798828,1.157213568687439,1.2756489515304565,0.010753304697573185,0.18360565602779388,0.4284923056809701,0.043651580810546875
4833.0,-51.1397590637207,-51.31100082397461,1.1580619812011719,1.277998924255371,0.01060139387845993,0.1814654916524887,0.4259876660802384,0.17124176025390625
19031.0,-39.927120208740234,-39.74381637573242,0.8733569383621216,1.4873101711273193,0.01070495042949915,0.15859654545783997,0.39824181781656226,-0.1833038330078125
17768.0,-41.287841796875,-41.29429244995117,0.8820556402206421,1.4777172803878784,0.009139133617281914,0.14727161824703217,0.38375984449526784,0.006450653076171875
19478.0,-41.27553176879883,-41.153560638427734,0.8921542167663574,1.4865976572036743,0.009127557277679443,0.14500144124031067,0.3807905477297338,-0.12197113037109375
15541.0,-40.12052917480469,-40.05153274536133,0.8952875137329102,1.4984562397003174,0.010556570254266262,0.15380364656448364,0.39217808016828737,-0.06899642944335938
2599.0,-55.724491119384766,-55.76417541503906,1.2631924152374268,1.1214263439178467,0.013581610284745693,0.2975667715072632,0.5454968116380362,0.039684295654296875
10874.0,-45.80120849609375,-45.833988189697266,0.9784852266311646,1.3749933242797852,0.009832875803112984,0.16370101273059845,0.4045998180061361,0.032779693603515625
10039.0,-44.01026916503906,-43.71738052368164,0.9492242336273193,1.4134933948516846,0.010909318923950195,0.16671709716320038,0.40831005028434014,-0.2928886413574219
17380.0,-39.83320999145508,-39.9199104309082,0.882901132106781,1.4909708499908447,0.010546544566750526,0.15598082542419434,0.39494407885698746,0.086700439453125
11796.0,-45.284271240234375,-45.37319564819336,0.9775090217590332,1.373915195465088,0.010433651506900787,0.16895505785942078,0.41104143083078715,0.08892440795898438
5247.0,-51.985618591308594,-51.960426330566406,1.1778758764266968,1.2737427949905396,0.009785421192646027,0.17420822381973267,0.41738258686693275,-0.0251922607421875
6913.0,-51.23516082763672,-51.23332595825195,1.162031888961792,1.2759946584701538,0.010486501269042492,0.18082395195960999,0.42523399671193973,-0.001834869384765625
17841.0,-41.347679138183594,-41.2108154296875,0.8927892446517944,1.4888893365859985,0.009129328653216362,0.1446237713098526,0.3802943219532111,-0.13686370849609375
19417.0,-38.394248962402344,-38.50185775756836,0.8869357109069824,1.4998867511749268,0.012425274588167667,0.16740603744983673,0.40915282896472405,0.10760879516601562
3031.0,-54.45161056518555,-54.52033615112305,1.2583602666854858,1.1307196617126465,0.014339967630803585,0.2952576279640198,0.5433761385670333,0.0687255859375
1262.0,-56.16141891479492,-56.08019256591797,1.2636326551437378,1.1280461549758911,0.012293165549635887,0.2756374180316925,0.5250118265636428,-0.08122634887695312
2657.0,-55.545230865478516,-55.652015686035156,1.255619764328003,1.1299078464508057,0.012782190926373005,0.2799341380596161,0.5290880248688455,0.10678482055664062
13269.0,-45.798099517822266,-45.6810417175293,0.9734677672386169,1.3871217966079712,0.010148118250072002,0.16409984230995178,0.4050923873759562,-0.11705780029296875
5788.0,-49.96240997314453,-50.11382293701172,1.1412992477416992,1.278838872909546,0.01174287311732769,0.1920926570892334,0.43828376320511053,0.1514129638671875
4991.0,-50.980098724365234,-50.74758529663086,1.1461635828018188,1.2806940078735352,0.01113651692867279,0.18605220317840576,0.4313376904217921,-0.232513427734375
19348.0,-37.68693161010742,-37.79005432128906,0.8755202293395996,1.4961445331573486,0.01319427415728569,0.1742832064628601,0.41747240203738034,0.10312271118164062
7446.0,-48.90087127685547,-48.997676849365234,1.139469861984253,1.2798638343811035,0.013008610345423222,0.20197175443172455,0.44941267720406436,0.09680557250976562
8190.0,-50.046058654785156,-49.27190017700195,1.1398320198059082,1.282651662826538,0.012705332599580288,0.19858518242835999,0.44562897395519513,-0.7741584777832031
12520.0,-45.80046081542969,-45.899044036865234,0.9742337465286255,1.374739170074463,0.009793566539883614,0.16378507018089294,0.40470368194630124,0.09858322143554688
8358.0,-50.882198333740234,-51.04484939575195,1.1548904180526733,1.2782889604568481,0.010888801887631416,0.18406519293785095,0.4290281959706739,0.16265106201171875
4863.0,-50.67219161987305,-50.60634231567383,1.1642413139343262,1.2772893905639648,0.011084526777267456,0.1852978765964508,0.4304623985860447,-0.06584930419921875
7421.0,-50.90196990966797,-51.03911590576172,1.1532618999481201,1.27104914188385,0.01096214447170496,0.18726634979248047,0.4327428217688659,0.13714599609375
4413.0,-55.85773849487305,-55.84293746948242,1.2665252685546875,1.1336326599121094,0.012169399298727512,0.26814600825309753,0.5178281647932039,-0.014801025390625
10460.0,-45.76866149902344,-45.48226547241211,0.9673314094543457,1.374389886856079,0.010004730895161629,0.166208416223526,0.4076866642699096,-0.2863960266113281
9667.0,-50.87173080444336,-50.9089241027832,1.1533929109573364,1.2727789878845215,0.01096296962350607,0.1866680532693863,0.43205098457171265,0.03719329833984375
17356.0,-41.182899475097656,-41.19313430786133,0.8862318992614746,1.4808220863342285,0.009261502884328365,0.14742626249790192,0.38396127734174174,0.010234832763671875
2514.0,-55.84532165527344,-55.75440216064453,1.2605066299438477,1.1319944858551025,0.012281742878258228,0.2716936767101288,0.5212424356382822,-0.09091949462890625
14789.0,-40.82627868652344,-41.08979415893555,0.9352217316627502,1.4098498821258545,0.014876971021294594,0.19700968265533447,0.4438577279436897,0.2635154724121094
9444.0,-51.178321838378906,-51.19705581665039,1.157994270324707,1.273513674736023,0.010795524343848228,0.18462017178535461,0.42967449515342965,0.018733978271484375
8934.0,-51.844459533691406,-51.86821365356445,1.1661070585250854,1.2726058959960938,0.010125814937055111,0.17847532033920288,0.4224633952654394,0.023754119873046875
19752.0,-38.71200180053711,-38.3597297668457,0.8732994794845581,1.4901494979858398,0.012410204857587814,0.17027214169502258,0.4126404508710005,-0.35227203369140625
7683.0,-51.616119384765625,-51.57072830200195,1.1643471717834473,1.2722058296203613,0.010404275730252266,0.1811823844909668,0.4256552413526313,-0.045391082763671875
15641.0,-40.15177917480469,-40.26848602294922,0.8936072587966919,1.493286371231079,0.010070822201669216,0.15115049481391907,0.3887807798926267,0.11670684814453125
17273.0,-41.13798904418945,-41.33375930786133,0.8750827312469482,1.4749858379364014,0.009155906736850739,0.14841772615909576,0.3852502124062955,0.195770263671875
16727.0,-41.27206039428711,-41.193546295166016,0.8887232542037964,1.4843780994415283,0.009263865649700165,0.1466967910528183,0.3830101709521802,-0.07851409912109375
5891.0,-49.54240036010742,-49.74100875854492,1.1339044570922852,1.2797067165374756,0.01225842721760273,0.1965973675251007,0.44339301700083267,0.1986083984375
13120.0,-45.49916076660156,-45.760135650634766,0.9708014726638794,1.3680455684661865,0.0097829420119524,0.16546979546546936,0.406779787434761,0.2609748840332031
5971.0,-49.95296096801758,-50.04703140258789,1.1394447088241577,1.289898157119751,0.011385821737349033,0.18565765023231506,0.4308800879970146,0.0940704345703125
18617.0,-40.53525924682617,-40.52062225341797,0.8893151879310608,1.4944169521331787,0.010124988853931427,0.151747927069664,0.38954836294055195,-0.014636993408203125
13083.0,-44.86763000488281,-44.89225387573242,0.9644283652305603,1.3744637966156006,0.010697637684643269,0.1721091866493225,0.4148604423770993,0.024623870849609375
10635.0,-44.84532928466797,-44.77436447143555,0.9603817462921143,1.3929452896118164,0.010437426157295704,0.1663063019514084,0.40780669679568576,-0.07096481323242188
275.0,-55.677711486816406,-55.500343322753906,1.2514863014221191,1.126692533493042,0.013249802403151989,0.2890787124633789,0.5376604062634508,-0.1773681640625
4668.0,-57.04750061035156,-57.03177261352539,1.28011953830719,1.130558729171753,0.011061183176934719,0.25726017355918884,0.5072082151929214,-0.015727996826171875
9957.0,-46.361289978027344,-46.32960891723633,0.980343759059906,1.3834924697875977,0.009401099756360054,0.15813270211219788,0.39765902744964543,-0.031681060791015625
4003.0,-55.5570182800293,-55.78684616088867,1.2628287076950073,1.135765552520752,0.012041966430842876,0.2650218605995178,0.514802739502732,0.229827880859375
15354.0,-40.54008102416992,-40.741851806640625,0.8867268562316895,1.48527991771698,0.009624862112104893,0.14955680072307587,0.3867257435484168,0.20177078247070312
2500.0,-56.24488067626953,-56.015419006347656,1.2668074369430542,1.1258653402328491,0.012549950741231441,0.2805515229701996,0.5296711460615913,-0.229461669921875
3671.0,-56.7989501953125,-56.79458999633789,1.2792807817459106,1.129783034324646,0.011380399577319622,0.2618103623390198,0.5116740782363514,-0.004360198974609375
11588.0,-45.243038177490234,-45.307918548583984,0.9779603481292725,1.3783518075942993,0.010713913477957249,0.17016315460205078,0.41250836912970723,0.06488037109375
10185.0,-44.765071868896484,-44.7066535949707,0.9834767580032349,1.3747378587722778,0.010802953504025936,0.17120853066444397,0.41377352581387317,-0.05841827392578125
5348.0,-50.5534782409668,-50.48664855957031,1.1540223360061646,1.2791463136672974,0.011182139627635479,0.18631139397621155,0.4316380358311945,-0.06682968139648438
1377.0,-56.537899017333984,-56.317630767822266,1.270679235458374,1.1271685361862183,0.01220213808119297,0.27479586005210876,0.5242097481467783,-0.22026824951171875
12358.0,-45.75299072265625,-46.08298873901367,0.9805968999862671,1.3747789859771729,0.009572911076247692,0.1613946557044983,0.40173953714377963,0.3299980163574219
12103.0,-46.97692108154297,-46.855369567871094,0.9885134696960449,1.367157220840454,0.008833497762680054,0.156008780002594,0.39497946782408067,-0.121551513671875
4882.0,-51.11157989501953,-51.34017562866211,1.1590461730957031,1.2681248188018799,0.010520239360630512,0.18398988246917725,0.4289404183207468,0.22859573364257812
900.0,-55.841590881347656,-55.9138298034668,1.2591410875320435,1.132895588874817,0.012192245572805405,0.269928902387619,0.5195468240569073,0.07223892211914062
977.0,-55.7783203125,-56.16136169433594,1.2736610174179077,1.127159595489502,0.012428571470081806,0.2770187258720398,0.5263256842222691,0.3830413818359375
19805.0,-38.9044189453125,-39.066566467285156,0.8973215222358704,1.5014419555664062,0.01156636606901884,0.16032974421977997,0.4004119681275523,0.16214752197265625
1318.0,-52.56761169433594,-52.7003059387207,1.2231857776641846,1.1444355249404907,0.016025666147470474,0.30117911100387573,0.5487978780970967,0.13269424438476562
1786.0,-56.99473190307617,-56.88853454589844,1.2874788045883179,1.1214066743850708,0.011974239721894264,0.2767786979675293,0.5260976125848978,-0.10619735717773438
15390.0,-40.26755905151367,-40.19950866699219,0.8986659049987793,1.4949729442596436,0.010099970735609531,0.15068505704402924,0.3881817319813353,-0.06805038452148438
15909.0,-40.39263916015625,-40.324745178222656,0.8970415592193604,1.5012849569320679,0.010673105716705322,0.1540624499320984,0.3925078979232117,-0.06789398193359375
6313.0,-51.768829345703125,-51.804134368896484,1.164878249168396,1.2737950086593628,0.010178917087614536,0.17864783108234406,0.4226675183667939,0.035305023193359375
11892.0,-45.42858123779297,-45.22091293334961,0.9671517610549927,1.3758158683776855,0.010316380299627781,0.16847240924835205,0.41045390636264145,-0.20766830444335938
9989.0,-44.7936897277832,-44.85184097290039,0.9565854072570801,1.3829302787780762,0.010253019630908966,0.1673031598329544,0.40902708936322835,0.0581512451171875
794.0,-56.71656036376953,-56.791160583496094,1.2727904319763184,1.1326853036880493,0.011095726862549782,0.2563232481479645,0.5062837624770959,0.0746002197265625
11837.0,-47.232208251953125,-47.226318359375,0.9961836338043213,1.368548035621643,0.008629176765680313,0.15330909192562103,0.3915470494405762,-0.005889892578125
12064.0,-46.0366096496582,-46.00149154663086,0.9696380496025085,1.3788142204284668,0.009388463571667671,0.1598745435476303,0.3998431486816178,-0.03511810302734375
18063.0,-40.94683074951172,-41.066871643066406,0.8916206359863281,1.485116958618164,0.009272841736674309,0.1464175581932068,0.38264547324280057,0.1200408935546875
18779.0,-37.20524978637695,-37.03426742553711,0.8556865453720093,1.4894721508026123,0.014705010689795017,0.18737486004829407,0.43286817860440385,-0.17098236083984375
11174.0,-44.349571228027344,-44.60570526123047,0.9748401641845703,1.3747378587722778,0.01105104386806488,0.1739286631345749,0.4170475550037128,0.256134033203125
17809.0,-41.578338623046875,-41.64372634887695,0.8866305351257324,1.480117678642273,0.008812228217720985,0.14387908577919006,0.3793139672872462,0.06538772583007812
47.0,-56.9836311340332,-57.04489517211914,1.2804770469665527,1.1253149509429932,0.011366727761924267,0.26615241169929504,0.515899613974749,0.0612640380859375
14847.0,-42.50519943237305,-42.47211837768555,0.8884873390197754,1.4742891788482666,0.007958251982927322,0.13742369413375854,0.37070701926691185,-0.0330810546875
16190.0,-40.413658142089844,-40.340885162353516,0.8757938742637634,1.4848452806472778,0.01026942115277052,0.15551434457302094,0.3943530709567518,-0.07277297973632812
17871.0,-40.325218200683594,-40.24704360961914,0.8712807297706604,1.4801654815673828,0.010248417966067791,0.1565142571926117,0.3956188281573713,-0.07817459106445312
16877.0,-41.598751068115234,-41.63289260864258,0.8853424787521362,1.481186866760254,0.0089012011885643,0.14454789459705353,0.38019454835262106,0.03414154052734375
11890.0,-45.33639144897461,-45.23473358154297,0.9717257618904114,1.3841289281845093,0.009993873536586761,0.16362759470939636,0.4045090786489178,-0.10165786743164062
15115.0,-40.021240234375,-40.34154510498047,0.8905801177024841,1.487994909286499,0.009975461289286613,0.15150338411331177,0.38923435628591646,0.32030487060546875
5811.0,-52.08998107910156,-52.02048110961914,1.162432312965393,1.2662339210510254,0.010213137604296207,0.18166197836399078,0.42621822856840696,-0.06949996948242188
18621.0,-38.44403839111328,-38.42030715942383,0.8761053681373596,1.5008169412612915,0.012556779198348522,0.16916926205158234,0.41130191107212516,-0.023731231689453125
15364.0,-37.104408264160156,-37.157779693603516,0.8711536526679993,1.4996658563613892,0.014284500852227211,0.18115290999412537,0.42562061744483826,0.053371429443359375
8026.0,-51.16630935668945,-51.1092414855957,1.1623623371124268,1.2727913856506348,0.010809557512402534,0.18463663756847382,0.42969365549013383,-0.05706787109375
11862.0,-47.225379943847656,-47.21609115600586,0.9950302839279175,1.3700149059295654,0.008555189706385136,0.15243582427501678,0.3904303065529324,-0.009288787841796875
17784.0,-41.08155822753906,-41.01865005493164,0.874015748500824,1.4783713817596436,0.00954622682183981,0.1511031985282898,0.3887199487140965,-0.06290817260742188
3089.0,-52.06148147583008,-52.040496826171875,1.2082351446151733,1.139605164527893,0.01743115670979023,0.32146716117858887,0.5669807414529958,-0.020984649658203125
17099.0,-38.382381439208984,-38.6141471862793,0.8820005655288696,1.4978306293487549,0.011949856765568256,0.16497042775154114,0.40616551767911213,0.2317657470703125
6640.0,-48.83761978149414,-49.21432113647461,1.1284747123718262,1.2818481922149658,0.01285692397505045,0.20105506479740143,0.4483916422028865,0.37670135498046875
5025.0,-50.052040100097656,-50.27261734008789,1.1418559551239014,1.274982213973999,0.011810497380793095,0.19394390285015106,0.44039062529775885,0.22057723999023438
11598.0,-45.099098205566406,-45.17354202270508,0.96204674243927,1.3740148544311523,0.010031168349087238,0.16696800291538239,0.4086171838229303,0.07444381713867188
2798.0,-54.87046813964844,-55.10914611816406,1.2536466121673584,1.125400424003601,0.013888854533433914,0.29723238945007324,0.5451902323502075,0.238677978515625
9058.0,-51.39088821411133,-51.395992279052734,1.1765773296356201,1.2739229202270508,0.01041465811431408,0.1797620803117752,0.4239835849555678,0.00510406494140625
7431.0,-49.64308166503906,-49.63735580444336,1.143430233001709,1.2756716012954712,0.012425392866134644,0.19854283332824707,0.4455814553235436,-0.005725860595703125
14846.0,-42.414329528808594,-42.36873245239258,0.886131227016449,1.4738967418670654,0.008080647327005863,0.13871780037879944,0.37244838619438186,-0.045597076416015625
18832.0,-42.70650863647461,-42.6718864440918,0.8881645798683167,1.4731558561325073,0.007760730572044849,0.13589468598365784,0.36863896427759485,-0.0346221923828125
4631.0,-54.74671936035156,-54.997684478759766,1.246997594833374,1.136276125907898,0.013322265818715096,0.2799924612045288,0.5291431386728253,0.2509651184082031
2464.0,-56.19572067260742,-56.37501525878906,1.2750095129013062,1.1235212087631226,0.012571376748383045,0.2825295925140381,0.5315351282032431,0.17929458618164062
2554.0,-54.68920135498047,-54.73257064819336,1.2536154985427856,1.1296004056930542,0.014112086035311222,0.29472044110298157,0.5428816087352578,0.043369293212890625
19139.0,-41.13032913208008,-41.13056564331055,0.8868447542190552,1.488069772720337,0.009573384188115597,0.14871951937675476,0.38564169818207517,0.00023651123046875
11406.0,-45.72468948364258,-45.66722106933594,0.9717288017272949,1.3799464702606201,0.009756145067512989,0.16255688667297363,0.4031834404746475,-0.057468414306640625
121.0,-56.30263900756836,-56.43616485595703,1.2641593217849731,1.124350666999817,0.012399019673466682,0.2808462977409363,0.5299493350698123,0.13352584838867188
13404.0,-43.90581130981445,-44.39241409301758,0.9771715402603149,1.399538516998291,0.011089595966041088,0.16853617131710052,0.4105315716447403,0.486602783203125
780.0,-56.64384841918945,-56.47988510131836,1.2722159624099731,1.130421757698059,0.011563184671103954,0.2639874517917633,0.5137970920429225,-0.16396331787109375
9932.0,-44.93640899658203,-44.980628967285156,0.9638616442680359,1.3790727853775024,0.01003966573625803,0.16576428711414337,0.4071416057272253,0.044219970703125
11617.0,-43.39234161376953,-43.56515121459961,0.9546532034873962,1.398829460144043,0.011977891437709332,0.17736737430095673,0.42115006149940987,0.17280960083007812
16243.0,-38.5971794128418,-39.024696350097656,0.8714359402656555,1.4865972995758057,0.01163577102124691,0.1656513661146164,0.40700290676433304,0.4275169372558594
