ids,target,prediction
11099,-45.30897,-45.244743
6279,-51.64321,-51.477787
4752,-56.53795,-56.426716
15304,-41.67399,-41.69994
19402,-41.4089,-41.347847
675,-56.54053,-56.527008
15047,-39.12783,-38.979267
11653,-44.87368,-44.859135
16003,-40.73401,-40.921238
15048,-39.41898,-39.332897
10798,-45.97681,-46.03502
11429,-44.97256,-44.768906
15609,-38.77445,-38.785652
19114,-41.59584,-41.451527
3043,-55.16321,-55.462048
17070,-40.46917,-40.62099
16720,-41.06806,-41.19053
1816,-56.86322,-56.829365
16760,-41.92155,-41.680546
18158,-38.5395,-38.70277
13583,-46.8125,-46.849117
17256,-41.13126,-40.984173
9437,-50.89791,-50.93706
19708,-37.99019,-37.745
789,-56.76002,-56.73649
5214,-50.90942,-50.88372
15930,-40.67391,-40.66171
184,-55.92247,-55.899284
19125,-40.64025,-40.810307
16824,-41.47615,-41.41597
5917,-51.39928,-51.346
4751,-56.38649,-56.439102
772,-53.47219,-53.463047
17939,-39.76384,-39.55507
4938,-50.90892,-50.89074
1128,-54.50167,-54.723022
8769,-50.29838,-50.573116
12018,-45.79823,-45.84838
5290,-51.36412,-51.591473
6575,-51.26667,-51.310646
6406,-50.38258,-50.388363
13579,-45.29452,-45.31673
17922,-40.03755,-39.946003
2295,-52.87378,-52.678295
15416,-42.281,-42.31891
7191,-49.9456,-49.856106
12314,-45.43799,-45.43204
6431,-50.85746,-50.580524
15693,-39.56418,-39.794815
12304,-40.97154,-41.898052
11005,-44.17379,-43.98747
18791,-39.55965,-39.54111
18748,-36.84584,-36.862514
12745,-45.02517,-45.304123
8970,-49.48913,-49.319523
11140,-45.48154,-45.4271
13917,-45.94188,-45.92403
9301,-50.55993,-50.688564
4366,-56.64361,-56.595528
178,-56.06912,-56.118446
7758,-51.49485,-51.204098
17137,-39.79209,-40.118065
14535,-47.22131,-47.2264
8374,-50.75951,-50.027767
4404,-56.13809,-56.138428
17172,-36.93167,-36.81314
954,-56.87611,-56.85196
8368,-50.28458,-50.421482
14712,-44.65008,-44.79691
7479,-50.37816,-50.317383
13795,-42.94769,-42.653717
5344,-49.25099,-49.570328
4108,-52.66405,-52.799076
12777,-45.01779,-45.006527
18603,-39.62209,-39.738968
13609,-46.96882,-46.99029
14019,-45.549,-45.0932
13224,-44.70302,-44.810825
11302,-44.39599,-44.372673
14128,-46.68607,-46.736794
3092,-54.37278,-54.332367
5785,-49.62093,-49.735382
756,-55.24568,-55.172806
4871,-51.52748,-51.527245
18048,-40.77261,-40.88188
18620,-40.38652,-40.247787
14333,-43.99134,-44.01242
10201,-42.11454,-42.37181
12921,-45.48382,-45.370148
11157,-44.4601,-44.584126
10956,-46.10308,-46.260223
16713,-40.26281,-40.54376
15701,-40.53254,-40.61496
7822,-51.84647,-51.491676
11896,-45.46909,-45.345146
8986,-51.27791,-51.4712
4328,-55.68123,-55.75725
3247,-56.79371,-56.723946
6770,-47.96845,-48.162655
654,-55.86174,-55.72215
3880,-57.08957,-57.064102
13945,-44.67674,-44.708466
4527,-51.51969,-50.91001
6311,-51.02098,-50.85586
15717,-41.60621,-41.57891
7329,-50.67237,-50.590805
7524,-50.45503,-50.249214
4383,-56.83959,-56.70359
19392,-42.46014,-42.434006
6064,-49.09189,-49.041485
6114,-49.39354,-49.030415
4896,-50.41341,-50.377506
1685,-53.75283,-53.525528
18830,-42.70286,-42.676327
828,-55.40445,-55.426624
16783,-41.46762,-41.45878
7231,-50.8637,-50.731155
9487,-50.16989,-50.397118
8401,-50.34911,-50.61773
1717,-50.81403,-51.603596
17836,-41.29709,-41.387646
6351,-50.43095,-50.30773
17104,-39.82687,-40.004208
17572,-42.4141,-42.428123
18541,-41.54868,-41.648804
4994,-49.83913,-49.846
11541,-45.23809,-45.356995
11179,-45.80936,-45.626694
16784,-41.48721,-41.418518
13372,-44.33507,-43.884064
7513,-49.18398,-48.80662
19754,-40.22861,-40.349262
11517,-43.09214,-43.43158
4455,-55.40687,-55.29091
9949,-45.96584,-45.85582
12603,-46.58295,-46.728535
14927,-42.23121,-42.18459
17132,-38.79462,-38.803524
10275,-44.19664,-43.844765
5800,-46.39254,-45.954052
9155,-51.01373,-50.77511
3238,-55.96993,-55.798576
16469,-40.02326,-40.062893
11272,-45.82504,-45.697296
872,-54.90648,-54.49453
5854,-51.8583,-51.92532
5841,-52.06256,-51.974983
4628,-56.31822,-56.299515
5184,-50.56425,-50.44139
5390,-48.52316,-48.454666
11808,-45.31127,-45.276257
14771,-42.03397,-42.7504
8338,-50.69669,-50.73116
18188,-42.52683,-42.594666
11089,-45.32621,-45.090557
4045,-55.88854,-55.71826
1056,-54.79973,-54.956944
8388,-51.87304,-51.747665
1083,-54.33076,-54.941807
4415,-56.10784,-56.10692
9091,-50.26161,-50.257965
9608,-49.34112,-49.40511
19558,-39.81845,-39.593533
14657,-45.60081,-45.675934
16892,-41.16987,-41.28365
10616,-44.30314,-44.578396
14764,-44.46941,-44.69529
13269,-45.7981,-45.59958
13541,-46.35108,-46.19221
4111,-54.47914,-54.257736
6413,-49.62851,-49.76294
13001,-45.75924,-45.56077
17491,-40.67316,-40.766018
7730,-50.09475,-50.137207
14367,-44.36337,-44.298317
9166,-48.21668,-48.323822
7555,-51.36035,-51.076996
7321,-51.17208,-51.14331
15420,-41.28979,-41.225147
13663,-47.05747,-47.014435
9090,-51.50293,-51.383755
16767,-41.27385,-41.340508
8898,-50.1191,-49.886642
17063,-39.98789,-40.227734
1246,-54.97176,-55.084007
19683,-40.03572,-40.148327
2681,-55.34336,-55.579277
2495,-53.89854,-54.290916
3965,-55.64051,-55.341415
8848,-51.93712,-51.81344
1597,-54.51608,-54.222946
4420,-56.80242,-56.689674
17609,-40.72633,-40.70202
316,-55.06815,-55.281387
8275,-51.19388,-51.05701
3685,-56.16616,-56.083073
16766,-39.22639,-39.237625
7366,-51.95695,-51.90525
225,-54.72234,-54.807224
1825,-55.42707,-55.40213
12572,-45.69629,-46.070118
18618,-40.6714,-40.641514
18573,-38.21198,-38.718212
9737,-50.87566,-50.668163
10464,-45.36408,-45.006626
5212,-50.68988,-50.71795
15431,-41.0104,-41.159153
6439,-50.3174,-50.25109
17097,-38.34262,-38.424538
15723,-40.90609,-41.186184
8026,-51.16631,-50.968285
5554,-50.46997,-50.36246
9650,-50.58669,-50.470207
7535,-49.8104,-49.644493
290,-55.73916,-55.78602
16952,-39.68287,-39.713924
8071,-51.89001,-51.729134
3956,-55.87577,-55.98293
6853,-51.77064,-51.710663
3119,-54.36092,-54.18477
19677,-40.81177,-40.746944
3221,-55.51841,-55.3854
9224,-50.34265,-50.168747
8654,-48.72103,-48.19724
19510,-38.91063,-38.829964
3418,-54.95161,-54.657764
19798,-39.65348,-39.56048
9520,-49.43544,-49.563522
13881,-45.76937,-45.645214
18371,-39.38414,-39.45186
5570,-50.75026,-50.615982
13295,-45.00233,-44.626938
8775,-50.53511,-50.458664
9143,-50.21902,-50.212597
6067,-49.83828,-49.52563
16957,-38.2672,-38.501366
15218,-39.97084,-40.217506
10061,-45.8285,-45.66658
7318,-50.22311,-50.024704
17280,-41.70108,-41.890873
7084,-51.88697,-51.63954
1142,-54.91241,-54.674923
4314,-55.24581,-55.201492
18997,-42.71774,-42.724
17087,-40.94143,-41.011703
15743,-41.97945,-41.840473
2313,-55.32981,-55.566833
5271,-51.83732,-51.80595
6376,-50.44415,-50.569557
6692,-49.92892,-50.405815
8553,-49.89514,-50.04392
12617,-45.79556,-45.931343
18001,-40.54107,-40.60494
16591,-41.42085,-41.394894
32,-56.83478,-56.768883
15770,-41.07289,-41.1392
265,-54.88578,-54.341827
16936,-40.57322,-40.767765
7880,-51.92289,-51.78308
1096,-55.72709,-55.64733
5385,-49.19051,-49.601685
17648,-38.50023,-38.64096
2927,-56.85254,-56.817764
6217,-51.47196,-51.496616
15312,-38.84853,-39.054226
15894,-39.66325,-39.236153
3459,-52.26613,-52.550125
11866,-46.47564,-46.355553
685,-55.1634,-54.946205
6014,-49.82503,-49.532547
15302,-40.83505,-40.904816
19197,-40.41351,-40.553734
3448,-55.25503,-55.23674
726,-54.71461,-54.88746
9895,-45.28284,-45.857033
7525,-51.21102,-50.89359
15212,-37.10452,-37.26722
16344,-41.77979,-41.762367
13552,-45.08882,-45.159863
1521,-52.77106,-53.227924
19232,-39.666,-39.831528
1838,-54.83398,-54.298775
154,-55.9403,-56.018265
2493,-57.00903,-57.07151
16249,-39.22889,-39.33297
11108,-44.43142,-44.653297
6529,-48.90777,-49.39847
9006,-50.8089,-51.0686
18783,-39.70428,-39.787926
19255,-40.22987,-40.12634
5652,-50.37312,-50.08184
14816,-41.39614,-41.37837
16306,-38.14761,-38.61345
11092,-44.60493,-44.46016
1265,-54.83409,-54.927784
4644,-55.08315,-54.977463
4116,-55.04344,-55.102276
14113,-46.9701,-46.976418
3829,-55.69811,-55.643215
2452,-55.75434,-55.715805
13703,-46.42759,-46.638702
17713,-39.41156,-39.76395
15748,-41.12474,-41.111973
16899,-40.30762,-40.570053
1679,-54.10209,-53.95642
2416,-54.59405,-54.697453
4233,-53.51604,-53.558662
9187,-48.38265,-48.22749
4694,-56.31146,-56.27497
13092,-46.24783,-46.259983
13241,-43.40381,-43.580727
7403,-52.00718,-52.00845
9499,-47.84301,-48.082676
3991,-56.44361,-56.298183
19236,-38.35562,-38.278606
3192,-54.78218,-54.81166
8623,-48.96319,-48.848484
5614,-50.35296,-50.26164
7591,-49.57442,-49.664948
18085,-40.96032,-40.960106
16702,-42.93568,-42.947144
745,-56.20806,-55.83417
5377,-50.31515,-50.520557
413,-52.02702,-51.888416
16656,-40.92319,-41.049484
7861,-52.02337,-51.914284
18976,-42.696,-42.67266
1768,-56.89923,-56.760628
9752,-48.46012,-48.96488
13515,-43.09251,-43.285114
4066,-55.76337,-55.71427
19130,-41.38344,-41.562458
175,-56.13874,-56.0654
3875,-57.21964,-57.227196
5579,-50.20251,-50.35336
13464,-45.46313,-45.47263
4789,-54.81365,-54.94036
11767,-44.70595,-44.68001
12267,-45.24655,-45.00544
747,-55.76074,-55.697746
4335,-55.10932,-54.83573
2137,-54.97254,-54.841957
10732,-45.88519,-45.713085
17514,-38.01173,-38.123222
4739,-56.11212,-55.858646
14800,-44.77393,-44.96975
11944,-45.15776,-45.427063
14788,-44.87567,-44.965973
12665,-46.15091,-45.86372
15390,-40.26756,-40.512444
4673,-55.07732,-55.51086
12934,-44.4821,-45.049026
13625,-46.19608,-46.076145
14707,-45.05294,-44.93522
18262,-40.34963,-40.402126
13698,-46.24682,-46.138554
7333,-51.88128,-51.806625
7510,-51.13874,-51.125862
8752,-49.66555,-49.57775
9210,-48.74679,-48.840187
8087,-51.26715,-51.13008
5375,-49.89617,-49.560158
556,-55.80366,-55.814846
1853,-53.71818,-54.231052
13234,-44.23082,-44.411648
2103,-55.85939,-55.699783
2909,-57.23173,-57.055088
6018,-50.06392,-50.186172
16420,-41.44517,-41.468616
3203,-56.54914,-56.432114
7827,-52.13819,-52.011166
3128,-55.0178,-55.16711
8677,-48.49806,-48.73883
14228,-44.36774,-44.640003
6559,-49.41229,-49.480904
8941,-50.42007,-50.327744
7736,-50.80775,-50.945953
513,-56.99696,-56.69268
5164,-48.73753,-49.12731
4022,-55.81658,-55.63116
17281,-42.71225,-42.710644
4083,-54.39056,-54.4062
11688,-44.90701,-44.99664
11914,-43.59561,-43.671246
12126,-46.51803,-46.376804
5183,-50.80315,-50.416847
1084,-55.45472,-55.291214
599,-54.21612,-54.18877
11131,-45.22102,-45.103897
16977,-40.54975,-40.742207
12331,-46.30906,-46.095764
9963,-45.95682,-45.95422
2863,-55.59058,-55.568577
2916,-56.46453,-56.399857
19338,-40.15468,-40.08642
11539,-45.63372,-45.548164
2665,-56.35294,-56.147614
57,-55.67821,-55.53831
9059,-51.09638,-51.189312
19567,-38.4382,-38.587
5502,-50.26813,-50.50678
1406,-55.33102,-55.560684
16268,-40.93816,-40.8837
7134,-51.6922,-51.59548
11780,-42.85034,-43.1267
5973,-50.26763,-50.272797
14139,-46.75389,-46.684826
12734,-44.81256,-44.9185
17509,-41.1859,-41.158806
2578,-55.07036,-55.0197
5792,-49.89038,-49.616924
3314,-55.95604,-55.612648
1025,-56.62409,-56.59848
16160,-40.91237,-41.125977
19514,-39.65642,-39.4998
12895,-46.5677,-46.645737
14501,-45.87031,-45.73463
9870,-45.23315,-45.164352
14736,-45.60709,-45.60164
11843,-47.14307,-47.092716
16121,-38.70322,-38.773384
2113,-54.60231,-54.715225
14515,-45.41091,-45.532906
17927,-40.45919,-40.512054
12716,-45.77982,-45.933178
10825,-47.22209,-47.225117
9766,-50.58069,-50.664177
19483,-40.74256,-40.705025
172,-56.3608,-56.39497
5884,-50.89557,-50.832695
6866,-51.8905,-51.778896
13659,-46.79793,-46.766285
12604,-46.3289,-46.359837
12531,-46.24825,-46.15106
16814,-41.47006,-41.474735
2979,-53.67513,-53.809063
14479,-46.38502,-46.202637
6753,-49.94778,-49.841114
1863,-54.00991,-54.001244
14070,-45.76622,-45.804565
6403,-50.74136,-50.77476
4812,-51.54097,-51.443546
9380,-50.2351,-50.011528
10418,-45.60646,-45.69258
9843,-46.52574,-46.500618
2041,-55.54532,-55.26207
6481,-50.57675,-50.39913
18236,-41.28455,-41.15833
7437,-51.29773,-51.22484
12057,-47.03072,-47.144653
3357,-53.41153,-53.43441
4145,-54.35406,-54.41005
228,-55.06779,-55.196304
6717,-49.60613,-49.123184
8993,-51.8614,-51.82039
18196,-41.11564,-41.141094
844,-55.15267,-54.98132
932,-55.99079,-55.942093
17919,-39.61891,-39.74545
5960,-51.28306,-51.211136
11037,-45.40832,-45.388435
2810,-56.0318,-55.717598
400,-55.06063,-54.5201
8465,-50.8565,-50.49371
5950,-50.61851,-50.49282
13824,-47.15794,-47.23544
13779,-45.17591,-45.038654
1234,-55.66732,-55.58536
17995,-40.53324,-40.422466
18253,-39.71795,-40.02373
4568,-55.68388,-55.72516
12248,-46.53723,-46.700966
6707,-47.01982,-47.47187
517,-56.16303,-56.038513
12152,-46.35103,-46.46827
19291,-42.6884,-42.72283
10739,-45.6966,-45.886776
17329,-41.0209,-41.21319
5051,-50.34131,-50.241188
5797,-44.79768,-45.537407
880,-55.5008,-55.121616
18621,-38.44404,-38.50552
10319,-46.44281,-46.59995
14107,-46.631,-46.653183
11722,-46.42996,-46.497334
2386,-53.92251,-53.944324
13897,-44.54238,-44.900757
17429,-39.9303,-40.273964
1355,-55.09038,-55.09756
4597,-54.31884,-54.216427
13909,-45.95918,-45.883812
12033,-45.0386,-45.18956
17901,-40.50314,-40.49736
17121,-38.16799,-38.135597
11845,-46.99963,-46.904305
14676,-44.04661,-43.91643
19411,-40.00169,-39.953495
12399,-46.8049,-46.90724
7464,-51.98669,-51.944736
746,-56.67888,-56.71052
5244,-51.73948,-51.674732
4418,-55.69768,-55.373215
12472,-45.394,-45.38655
5354,-48.11358,-48.30521
18542,-41.5197,-41.5903
1047,-54.92202,-55.163296
12779,-44.55452,-44.660103
16831,-41.71137,-41.632954
13484,-44.10477,-44.368298
5766,-47.61744,-47.644436
6489,-50.96013,-50.964237
9773,-49.41496,-49.512657
7425,-50.94228,-50.891254
13717,-44.6213,-44.443962
6389,-50.58844,-50.516273
5493,-49.41398,-49.41595
11349,-43.9188,-42.864853
1435,-52.85215,-52.969986
3590,-53.94416,-54.155266
13726,-47.2019,-47.18064
1643,-56.67656,-56.66229
6953,-51.15963,-51.29678
182,-55.82577,-55.634544
11203,-45.16843,-44.74379
6902,-50.45487,-50.277752
12124,-45.8154,-45.911514
6190,-49.35503,-49.721214
10193,-43.00338,-43.033302
16473,-40.22097,-40.1738
17174,-40.71111,-40.724247
17373,-40.51867,-40.638386
16354,-41.13974,-41.409473
889,-55.66014,-55.49103
9571,-50.6949,-50.607132
10073,-45.25894,-45.22946
1221,-56.23438,-56.500626
19251,-39.80147,-40.10436
8896,-48.09936,-47.996033
14173,-45.53064,-45.145874
8685,-49.8453,-49.804413
3497,-52.41446,-51.999855
18890,-42.06849,-42.051342
625,-54.14836,-53.696598
12231,-45.71261,-45.78732
16468,-39.82998,-39.699856
1830,-55.95463,-55.721085
1810,-56.70336,-56.75394
10670,-44.89426,-44.96224
9131,-51.81746,-51.855125
13362,-44.79241,-44.75029
8748,-50.15475,-50.146976
18712,-37.42966,-37.068146
5138,-50.0083,-49.898018
16304,-38.90328,-39.137157
19300,-40.88364,-40.830036
12001,-44.18313,-44.159466
18239,-41.12849,-41.219887
17330,-39.88333,-39.88461
17096,-38.59773,-38.610367
16293,-39.04054,-39.52503
10170,-45.36204,-45.241352
13260,-45.88377,-45.71409
5881,-49.78703,-49.937325
5586,-50.42792,-50.57676
2739,-56.37262,-56.314354
8647,-49.85641,-49.820946
10605,-44.31805,-44.342907
16640,-40.95383,-41.03023
4073,-53.55709,-53.725327
4687,-56.04863,-55.97179
13826,-47.06169,-47.07258
6762,-50.34779,-50.429234
9454,-51.28531,-51.129547
7419,-51.48993,-51.553116
9497,-49.4589,-49.614017
9373,-51.22662,-50.995514
7945,-52.14054,-51.999878
19644,-37.09165,-37.640236
3505,-51.55218,-51.324497
5694,-49.81152,-49.765118
1674,-55.43613,-55.55417
17719,-40.11863,-39.99372
5819,-51.60525,-51.472115
13412,-46.47691,-46.09888
12429,-45.08166,-45.056362
15440,-41.95971,-41.9212
13341,-46.72944,-46.71463
1017,-57.08922,-57.07916
5066,-50.53203,-50.778603
170,-55.02463,-55.288086
3412,-54.89267,-55.208904
19128,-39.94823,-39.86809
15469,-42.41875,-42.409744
1774,-55.29713,-54.72728
11367,-46.52311,-46.69675
5745,-47.94382,-48.264267
9562,-51.19367,-51.058956
6552,-49.85356,-49.815994
4394,-55.3678,-55.12132
1249,-54.50545,-54.751793
6555,-49.51157,-49.809372
3607,-54.53196,-54.405598
10442,-45.43111,-45.498173
17529,-42.53282,-42.771732
12996,-44.77382,-45.152885
7393,-51.42484,-51.376057
2501,-55.46734,-55.330532
1577,-55.46128,-55.649857
1149,-55.36852,-55.36121
5886,-50.37382,-50.223083
15024,-40.6336,-40.292892
18061,-41.59619,-41.564796
15411,-42.70656,-42.735916
7899,-52.1589,-52.05637
572,-56.39287,-56.26083
3486,-54.89483,-54.60162
16453,-42.54674,-42.458298
14414,-45.46826,-45.580643
10521,-44.62495,-45.051895
13006,-44.84127,-44.656727
17559,-41.06049,-41.137386
18074,-41.89435,-41.82531
15487,-41.37054,-41.56022
17563,-40.20655,-40.41949
12438,-45.3636,-45.274685
18938,-42.93672,-42.932133
8700,-48.65895,-48.945503
13999,-46.55463,-46.72386
15033,-35.71246,-35.552017
15979,-38.0805,-38.334805
7825,-51.6121,-51.40152
15169,-40.00467,-39.869057
6566,-49.18579,-49.16257
19705,-39.54956,-39.686512
7225,-48.7548,-48.573612
6623,-49.94118,-49.646183
3089,-52.06148,-51.790943
881,-54.10846,-54.22029
10277,-46.17214,-46.016483
4983,-50.93118,-50.807682
8666,-49.23519,-49.27098
8938,-51.95947,-51.85008
2298,-53.8919,-53.691006
6874,-51.6094,-51.4999
12029,-45.43308,-45.4147
13797,-43.62403,-44.204334
2805,-55.49655,-55.623493
10650,-46.86651,-46.82936
19504,-39.91788,-40.030853
12772,-46.03499,-45.996967
4348,-57.10968,-57.278584
2808,-55.98969,-56.114326
8890,-50.32991,-50.21799
9047,-50.01021,-50.087605
783,-56.56685,-56.495464
116,-56.51779,-56.44351
10279,-44.99532,-44.603058
9599,-49.2895,-49.38459
7279,-50.47363,-50.491425
407,-54.82809,-54.945095
7746,-50.94115,-51.098827
17006,-40.16384,-39.983223
18946,-40.65202,-40.84639
9289,-51.79607,-51.766933
16188,-39.35452,-39.358173
15675,-39.36872,-39.143124
10231,-43.00535,-42.891037
15317,-38.84899,-38.562614
11565,-45.56034,-45.640663
14538,-45.32473,-45.53451
19434,-39.98432,-39.88782
5379,-50.38885,-50.31965
1581,-55.91792,-55.891163
1818,-55.53215,-54.855236
401,-52.92499,-53.04107
8781,-50.24095,-49.910213
12483,-44.51773,-44.67301
7431,-49.64308,-49.97494
8581,-49.7955,-49.684406
218,-56.65035,-56.84805
7495,-51.74487,-51.696323
18243,-40.44605,-40.578056
9358,-51.30954,-51.1792
12142,-46.72568,-46.66511
9190,-51.62787,-51.766937
965,-56.03372,-56.088657
5114,-50.65059,-50.607517
3862,-57.21819,-57.189743
14918,-41.11169,-41.089737
17855,-41.29028,-41.45862
3878,-57.06472,-57.075153
15602,-39.64614,-39.981216
3472,-55.22016,-55.012463
11557,-45.80452,-45.574097
13581,-46.40319,-46.376144
14689,-46.1177,-46.106094
8486,-48.60199,-48.985573
11986,-46.18586,-46.218315
9622,-52.01831,-52.035023
16361,-39.85305,-39.81109
14888,-42.59763,-42.572605
4720,-55.9666,-55.594166
6035,-51.2371,-51.39045
11093,-44.96616,-44.965622
15622,-39.06173,-39.43926
16966,-40.74537,-40.738014
15262,-39.84597,-39.749535
9707,-51.33395,-51.367485
18552,-41.13713,-41.292854
4981,-49.93877,-50.466526
13573,-45.04371,-45.31949
7729,-51.34193,-51.108517
5483,-49.83564,-49.267612
2809,-55.35828,-55.374874
15762,-42.56937,-42.617516
6049,-50.19814,-49.785496
7820,-50.58561,-50.556786
901,-55.32357,-55.38176
2469,-56.39925,-56.53168
12529,-46.24166,-46.25969
16734,-42.74964,-42.786465
5728,-49.6421,-50.10509
9635,-49.70401,-49.77107
14040,-45.01027,-44.95277
4807,-50.9996,-51.262867
4922,-49.82463,-49.950806
10851,-46.06796,-46.39241
7034,-51.21133,-51.318184
19098,-41.5614,-41.75674
8846,-52.04492,-51.983677
860,-55.19618,-55.1409
17848,-40.275,-40.657997
220,-55.22617,-55.098045
1999,-56.68689,-56.435173
11547,-45.97378,-46.156574
9221,-50.07652,-50.076626
1729,-53.79644,-53.519867
3720,-56.48016,-56.458473
11258,-46.80693,-46.760574
19445,-40.59087,-40.504066
13277,-45.15959,-45.052708
13521,-43.28468,-44.153046
11675,-46.09872,-46.233475
18583,-36.141,-35.883644
17548,-39.63126,-39.92551
11656,-45.08979,-44.94429
15208,-39.44145,-38.9607
19028,-40.70456,-40.761684
375,-55.375,-54.915962
9879,-46.9138,-46.848953
6434,-49.92588,-49.602066
15453,-40.59249,-40.58051
6837,-51.02985,-51.25359
1395,-53.46584,-53.49221
3517,-56.38036,-56.379684
5940,-49.75814,-50.10392
17214,-40.46964,-40.419273
7814,-50.92688,-50.6915
18024,-41.07353,-41.105896
6785,-49.96237,-49.871643
10492,-45.42151,-45.43411
19200,-40.07162,-39.995674
7250,-51.88498,-51.926533
17698,-40.82547,-40.831383
8563,-49.67549,-49.788193
8539,-49.64484,-49.836826
7045,-51.74177,-51.63338
4584,-55.18373,-55.0553
15219,-38.78708,-38.918827
14064,-44.65354,-44.211407
4222,-55.64311,-55.547695
10621,-44.61187,-44.517338
10265,-45.70766,-45.686905
6823,-51.22945,-50.99261
13178,-43.55442,-43.539112
18028,-41.00333,-40.776047
10902,-42.18112,-42.181202
3768,-52.95869,-52.92044
12751,-44.49884,-44.402683
14859,-39.94299,-40.144165
3637,-54.82647,-54.652313
1480,-52.04859,-52.679443
19358,-40.10812,-40.134727
12794,-43.69341,-43.68458
7337,-49.09569,-49.064632
17941,-40.06616,-39.310966
3558,-55.56406,-55.10291
15632,-38.04018,-38.261097
18189,-41.4128,-41.3211
9303,-50.76682,-50.906384
19279,-41.89449,-41.927765
6868,-50.79259,-50.729656
19620,-40.14249,-40.201435
9688,-50.52961,-50.370975
17058,-39.99179,-39.837807
8530,-48.52495,-48.64885
12559,-46.99837,-47.012447
9457,-50.55553,-50.169033
1796,-56.15763,-56.029808
12099,-45.94041,-45.74494
19245,-40.97138,-40.9683
16257,-38.91342,-38.813698
11330,-43.94839,-44.27101
15027,-37.10273,-37.249023
3401,-56.56277,-56.660492
338,-55.4185,-55.444946
14798,-46.33971,-46.593143
4231,-55.79774,-55.856308
5396,-49.96032,-50.164783
13333,-47.37247,-47.359013
16170,-41.25644,-41.236168
14342,-43.52194,-43.66066
17813,-40.73803,-40.54337
18224,-41.26023,-41.25663
10384,-44.83064,-44.767887
18569,-40.82636,-40.69114
6457,-50.08331,-49.837486
17910,-41.15522,-41.222202
2002,-55.82385,-55.852547
18884,-39.56098,-39.608788
10218,-44.35771,-44.1179
2744,-56.39242,-56.481514
19425,-39.40848,-39.25566
15989,-40.5369,-40.321217
6020,-51.45395,-51.42064
14048,-46.81655,-46.809788
16055,-37.50359,-37.560658
15338,-39.19081,-38.944572
17442,-40.09275,-40.037914
18283,-40.20291,-40.208626
10259,-44.8313,-44.66752
10596,-43.00098,-42.78595
11742,-46.69395,-46.75665
15577,-40.91307,-40.940746
17684,-39.78355,-39.701958
19704,-39.66747,-39.762775
15080,-40.51134,-40.77506
1593,-54.67351,-54.58347
683,-54.48283,-54.53294
5159,-49.97008,-50.111828
15149,-39.57929,-39.641773
6927,-50.76136,-50.72193
15766,-41.20768,-41.078796
14889,-41.32468,-41.270226
7529,-50.56688,-50.760147
6994,-50.85442,-50.662445
18271,-39.7831,-39.788475
11398,-44.73892,-45.10871
14645,-44.04237,-44.00578
6142,-49.17544,-49.223213
19444,-39.58157,-38.90106
13214,-44.72091,-44.429817
16705,-41.77114,-41.8049
6551,-50.33279,-50.052372
11501,-44.59298,-44.65992
146,-56.49264,-56.353287
10776,-45.12311,-44.949444
19204,-38.71965,-39.331097
12555,-46.78919,-46.756687
4074,-54.54924,-54.714684
12910,-44.88128,-45.001442
16753,-42.49016,-42.572742
18242,-41.19436,-41.07268
6540,-51.23796,-51.338593
2872,-53.68767,-54.059532
16578,-40.77262,-40.693707
14216,-42.74461,-43.139973
9197,-49.45281,-49.465958
1362,-56.33228,-56.2167
18693,-41.38422,-41.293686
19384,-42.45392,-42.436863
7666,-51.19153,-50.811226
11097,-45.58488,-45.458866
39,-56.13533,-56.18157
18645,-41.37382,-41.45776
10446,-46.91849,-46.866833
18490,-37.75489,-38.168186
14176,-45.13809,-45.111057
10008,-41.63062,-42.629852
7794,-52.07687,-51.98284
2327,-50.12059,-50.85551
3453,-55.57391,-55.085133
16349,-41.78412,-41.837296
19343,-40.93095,-41.024147
2225,-53.04652,-53.032715
14202,-44.88844,-45.322327
7600,-50.34976,-50.266235
14626,-46.66889,-46.56568
2348,-55.38771,-55.609283
12208,-45.988,-46.039497
16757,-42.40951,-42.397266
4350,-55.12483,-55.06013
16289,-41.0461,-41.109196
16798,-41.55523,-41.634407
10068,-44.80879,-44.618374
16597,-41.96028,-41.865135
3924,-55.58423,-55.65334
19209,-40.86817,-40.977562
6235,-51.2814,-51.351337
8047,-50.65335,-50.734238
8796,-51.00476,-50.89503
13742,-45.96887,-45.935158
7971,-50.98297,-50.96158
10655,-46.77998,-46.862972
8379,-50.88338,-50.60022
15659,-38.36139,-38.498306
6617,-50.22057,-49.96714
16845,-40.3858,-40.566753
15780,-40.70416,-40.913773
4200,-56.4986,-56.48171
15327,-39.06018,-39.22473
7713,-49.60871,-50.133297
7085,-51.0477,-50.628
16772,-41.38306,-41.465378
15330,-38.83335,-39.372173
14940,-42.51476,-42.639675
10690,-46.95868,-46.969173
16915,-41.17564,-41.141354
8722,-51.57149,-51.481792
13419,-46.0339,-45.865704
5894,-50.13092,-50.210163
1027,-56.46874,-56.397705
3912,-55.52632,-55.205162
542,-55.01742,-55.09707
15273,-40.67619,-40.92636
7313,-50.54624,-50.607403
2086,-55.85107,-55.856514
1450,-53.78378,-53.830833
12967,-45.16502,-44.853752
12081,-46.82303,-46.890205
1702,-53.29441,-53.70703
123,-56.42253,-56.453598
14000,-45.93381,-45.95282
2846,-55.62842,-55.539524
2394,-55.00739,-55.28917
2576,-53.89077,-54.202114
16417,-42.13588,-42.18
