ids,target,prediction
14756,-42.95704,-43.015438
11279,-45.21004,-45.18114
9604,-50.18766,-50.189625
12257,-41.51251,-41.54051
18874,-40.32825,-40.370453
9529,-48.26985,-48.20997
17002,-39.88323,-40.000942
4903,-51.23367,-51.209946
19695,-40.18255,-40.13989
964,-56.64833,-56.46056
11171,-44.18254,-44.287663
5598,-50.0506,-50.052418
5935,-50.56117,-50.64642
13283,-45.57969,-45.565727
2032,-54.86395,-54.897198
5262,-51.50062,-51.53116
419,-56.58731,-56.625767
778,-56.6453,-56.513145
14311,-43.20984,-43.379253
1861,-53.73265,-53.71628
19195,-38.94845,-38.97065
17956,-38.83325,-38.90664
1217,-55.72406,-55.55481
4648,-54.81894,-54.86966
3352,-54.59231,-54.681175
4208,-55.67083,-55.649
7354,-51.58905,-51.626766
14133,-46.38175,-46.316036
9084,-51.49061,-51.608803
4384,-56.91953,-56.944187
19764,-41.00075,-40.89813
9110,-51.7871,-51.75661
15686,-40.67904,-40.71159
10353,-44.73621,-44.756336
18401,-40.85474,-40.922813
12861,-47.03857,-47.09084
13238,-45.61239,-45.646286
19657,-40.12109,-40.144432
3694,-56.27207,-56.286446
150,-55.82882,-55.901356
1075,-55.35524,-55.37179
4915,-48.22293,-48.350792
7570,-48.67835,-48.726597
14521,-44.61087,-44.706383
17111,-37.81725,-38.387856
9979,-45.95068,-45.920357
5123,-50.78617,-50.90973
6512,-49.26333,-49.363857
9664,-50.67065,-50.706448
2093,-56.54171,-56.538174
16048,-39.64806,-39.641552
13554,-46.65673,-46.65778
8814,-52.02318,-52.018772
12003,-44.37946,-44.450092
4369,-56.78792,-56.76678
18033,-39.29731,-39.287655
17820,-40.47247,-40.495735
9034,-48.66977,-48.749054
12128,-46.49854,-46.47117
1795,-56.92699,-57.021755
1580,-53.85124,-53.85556
12675,-45.1971,-45.298428
19465,-40.19536,-40.24786
14864,-42.67982,-42.626038
12017,-45.71955,-45.75124
12831,-46.04207,-46.101814
17990,-40.48905,-40.53956
18344,-37.68182,-37.714397
11601,-45.77843,-45.831886
11622,-44.27114,-44.21907
10856,-46.79173,-46.751625
9022,-49.80845,-49.829704
5266,-51.32054,-51.27376
15269,-40.52943,-40.540054
12486,-44.86561,-44.833374
11318,-44.9151,-44.94319
15889,-39.32988,-39.33124
18651,-40.69877,-40.71786
17782,-42.40386,-42.433453
2268,-54.93705,-54.834583
11397,-46.74764,-46.696514
4929,-50.25459,-50.093563
14556,-44.38768,-44.42305
4961,-50.39751,-50.29834
4438,-53.75296,-53.804802
2446,-56.86179,-56.875397
3321,-54.78074,-54.7793
5787,-49.22695,-49.303944
16797,-41.43475,-41.478905
16022,-40.77892,-40.833652
17399,-41.06322,-41.140713
15258,-39.7646,-39.800808
3780,-54.45709,-54.56806
9644,-49.8244,-50.017906
12871,-46.40172,-46.478153
16260,-39.77997,-39.777615
14629,-45.71367,-45.62069
3279,-55.90255,-55.885204
10107,-46.21316,-46.174625
19435,-38.7632,-38.872925
6765,-49.45779,-49.493523
10526,-45.6438,-45.68153
19170,-41.03175,-40.999695
19215,-41.35133,-41.29695
5518,-50.85414,-50.85815
1978,-56.49645,-56.548466
13056,-44.02808,-44.103664
481,-56.81953,-56.7284
887,-54.61838,-54.701084
12969,-45.09415,-45.08397
1538,-55.66807,-55.720463
10892,-45.94696,-46.346813
16813,-40.3755,-40.327557
1232,-54.55077,-54.63035
4719,-55.90332,-55.88991
6394,-49.51956,-49.587868
3997,-56.59885,-56.53902
17935,-40.03924,-40.06455
17839,-41.07408,-41.03567
15077,-39.62519,-39.694992
15730,-40.44797,-40.44259
11189,-45.85505,-45.900185
4769,-57.05967,-56.98257
6200,-50.65164,-50.68147
6387,-50.6675,-50.666924
17471,-38.30961,-38.346706
5697,-48.76376,-48.802845
2554,-54.6892,-54.73511
15648,-39.94607,-39.889988
14755,-43.34587,-43.45133
5152,-49.96938,-50.005127
18990,-41.0381,-40.999584
13049,-43.15748,-43.150795
13719,-46.64526,-46.583736
5860,-50.28184,-50.329742
5878,-50.67831,-50.790962
8241,-49.01884,-48.98173
17056,-41.06057,-41.077835
9894,-44.58993,-44.55071
4782,-54.25772,-54.3306
13102,-46.86233,-46.9157
6117,-50.69278,-50.658424
15392,-39.98209,-40.067074
5734,-50.23372,-50.209637
11966,-44.84237,-44.92104
17585,-40.89182,-40.931515
3482,-55.37663,-55.32549
12867,-47.0705,-47.068077
4363,-54.70517,-54.615223
15221,-40.51093,-40.539333
10047,-44.78905,-44.860962
15686,-40.67904,-40.711594
17241,-39.56505,-39.608963
17195,-40.34047,-40.36519
16123,-39.82897,-39.929016
7706,-51.36362,-51.436584
17760,-42.66272,-42.625587
2422,-54.12892,-54.278008
12104,-46.1754,-46.134678
15933,-40.50659,-40.488518
16780,-41.57896,-41.518066
13829,-47.00824,-46.96482
15069,-40.80855,-40.890446
10512,-45.79274,-45.804752
18443,-39.43187,-39.386467
15634,-39.78363,-39.799366
8419,-51.02422,-51.06936
4948,-52.08842,-51.96943
744,-50.69129,-50.72061
14273,-45.82121,-45.816475
3512,-55.85665,-55.952003
3073,-56.33338,-56.40325
8763,-49.05897,-49.305233
12193,-44.84316,-44.871178
13398,-45.74806,-45.617546
15488,-42.65577,-42.595818
4531,-53.93899,-53.9395
10167,-46.42786,-46.400116
8396,-49.64937,-49.7021
18643,-40.31448,-40.39727
11058,-46.15106,-46.06517
6111,-49.17647,-49.260723
15536,-41.78516,-41.805103
5905,-50.30579,-50.232536
12054,-45.58549,-45.657524
10766,-43.22393,-43.363964
874,-55.6666,-55.622063
6234,-50.73669,-50.73681
4011,-55.10828,-55.20247
7022,-49.75759,-49.73957
15326,-36.46204,-36.5228
10969,-46.71696,-46.82818
10221,-44.12773,-44.09435
711,-55.63829,-55.72108
956,-56.10391,-55.99289
15463,-42.71898,-42.638287
4823,-51.62882,-51.59308
4227,-55.05683,-55.10509
1583,-56.54565,-56.37799
17916,-41.68209,-41.7167
13602,-47.27993,-47.292763
12851,-44.74565,-44.755283
12000,-42.98255,-43.046642
11561,-46.48366,-46.4287
11000,-45.48271,-45.56785
18864,-42.67701,-42.622353
2630,-55.32281,-55.322815
6920,-51.67712,-51.663326
14085,-46.27786,-46.301796
18653,-41.10917,-41.1317
14076,-46.4524,-46.61961
8625,-49.52473,-49.564445
15759,-42.38246,-42.336704
810,-55.07231,-55.110325
16395,-39.93627,-39.922207
7347,-50.28189,-50.297
18023,-41.10523,-41.002495
16621,-41.439,-41.42445
1226,-55.57913,-55.631557
18584,-38.905,-38.967922
18774,-40.48108,-40.429607
11232,-46.2955,-46.26325
553,-55.04569,-55.06059
2301,-52.76334,-52.728188
15358,-38.49917,-38.580753
14098,-46.29227,-46.353962
8084,-51.14157,-51.289875
16221,-40.05354,-40.065956
15620,-36.60917,-36.701324
1872,-54.6124,-54.599308
23,-57.01813,-57.017918
157,-56.24333,-56.223934
7938,-52.27634,-52.21562
5544,-48.43101,-48.361885
13531,-45.69127,-45.61699
3037,-55.3725,-55.29112
5061,-51.14674,-51.12786
16898,-40.65241,-40.58324
16283,-40.11168,-40.105408
5301,-51.25535,-51.257008
18309,-40.72049,-40.7001
8546,-49.7145,-49.891903
15525,-42.65873,-42.63065
18873,-42.02278,-41.9975
7306,-51.15204,-51.14416
15016,-41.41509,-41.412563
9212,-48.81708,-48.805145
6838,-50.94603,-50.88784
10314,-45.73752,-45.671097
12872,-46.17981,-46.148746
19561,-40.96841,-40.991238
9544,-48.77158,-48.799488
5813,-51.92218,-51.8698
11665,-42.12876,-42.161694
19113,-42.32039,-42.32243
2474,-54.97135,-54.980286
14666,-44.2403,-44.40159
9913,-46.28072,-46.22302
2119,-54.40133,-54.373344
3696,-56.02023,-56.02211
16601,-40.39247,-40.536343
6492,-51.19868,-51.238617
18475,-40.59714,-40.553703
12236,-46.51323,-46.50668
11930,-44.02694,-44.026253
15176,-40.87323,-40.886307
18362,-41.35776,-41.35855
14797,-45.20913,-45.339657
1001,-56.64505,-56.61651
13605,-47.1854,-47.127373
10352,-44.14042,-44.04838
49,-57.0746,-57.00514
18390,-39.6546,-39.591797
18365,-41.04911,-41.08381
12406,-45.93901,-45.863743
14444,-45.73501,-45.712257
10998,-43.80269,-43.87824
17521,-42.49768,-42.4551
18278,-40.46106,-40.50545
16034,-40.82165,-40.836884
6378,-48.86809,-48.88621
8949,-49.62614,-49.730385
11072,-46.29261,-46.23754
1860,-52.64831,-52.643295
7781,-51.90733,-51.905952
11999,-43.05745,-43.19694
13332,-47.1901,-47.15937
1613,-53.9584,-54.003338
3274,-55.23813,-55.187035
15850,-42.49314,-42.447178
11038,-45.67447,-45.641556
15903,-40.24029,-40.197067
3351,-53.54537,-53.541187
12614,-45.86969,-45.905945
11399,-46.5706,-46.41805
17326,-41.35993,-41.383125
10339,-45.71283,-45.7651
7227,-47.91312,-47.912155
10420,-46.55239,-46.57774
5631,-50.2874,-50.250313
13827,-46.95493,-46.90764
3915,-55.6048,-55.528618
14878,-42.54033,-42.57253
5243,-51.65253,-51.651073
10062,-43.8713,-43.960167
3741,-53.95488,-53.940666
14901,-41.47175,-41.511715
6047,-50.05716,-50.074055
13508,-43.92657,-43.969418
17158,-38.25105,-38.229427
14619,-43.8102,-43.838673
14136,-47.1478,-47.093395
2886,-56.52659,-56.506557
5313,-51.5478,-51.544796
5256,-51.41487,-51.42271
15603,-40.18391,-40.223907
8372,-50.19621,-50.237045
9332,-50.90615,-50.90267
4796,-55.68073,-55.658966
9556,-50.18887,-50.161263
2009,-55.95152,-55.921097
9255,-51.0748,-51.099697
3646,-52.05589,-52.043083
17068,-40.21221,-40.285454
13374,-45.1513,-45.23425
8655,-48.72941,-48.849594
17451,-39.24524,-39.2334
19163,-42.54279,-42.530148
7057,-50.81074,-50.8991
12882,-46.96065,-47.049374
7838,-51.11055,-51.07301
9417,-50.1866,-50.199017
6223,-51.8833,-51.7958
11607,-45.68648,-45.754486
13441,-44.65361,-44.675274
4080,-53.71775,-53.70417
836,-56.82628,-56.75572
5416,-51.83216,-51.80845
1477,-52.51936,-52.599903
7218,-47.95163,-47.90802
19806,-40.91454,-40.798405
15006,-39.81979,-39.879124
17793,-40.73593,-40.62123
6768,-49.69913,-49.688446
6477,-49.93765,-49.926888
18992,-41.46317,-41.538918
4704,-55.19094,-55.254
7738,-50.47713,-50.475048
12558,-47.04878,-47.088127
17480,-40.24816,-40.329033
1656,-56.79126,-56.655964
3245,-55.20338,-55.20111
16441,-42.94279,-42.875706
7447,-49.37071,-49.455307
2889,-56.67494,-56.631554
17143,-39.73378,-39.706192
8684,-51.08252,-51.096695
4182,-55.45363,-55.442894
14265,-46.15561,-46.153145
19043,-41.376,-41.400085
10648,-47.01042,-47.019306
5709,-50.856,-50.98022
4946,-50.17233,-49.99563
5149,-50.77647,-50.8541
13304,-45.29716,-45.358494
499,-54.42591,-54.385674
18721,-39.61596,-39.557423
18443,-39.43187,-39.386463
10469,-44.7139,-44.684692
11601,-45.77843,-45.831882
10429,-44.87813,-44.9117
6073,-48.29089,-48.27121
18863,-42.48123,-42.489418
7167,-49.41657,-49.477394
7086,-51.0661,-51.0626
9531,-50.54101,-50.483864
2737,-54.99639,-55.02456
11112,-45.14505,-45.12789
4701,-56.61205,-56.512684
13543,-47.20615,-47.203926
17622,-39.94756,-39.976696
13500,-43.23206,-43.28271
1504,-56.3413,-56.25159
10752,-45.17425,-45.20743
17390,-39.95967,-40.058483
18510,-42.06699,-42.04489
18894,-42.70741,-42.642715
15228,-40.61664,-40.656048
4322,-55.82568,-55.902924
4259,-55.98006,-55.939884
8255,-51.31522,-51.37748
5331,-51.0999,-51.058773
17708,-42.67993,-42.605995
430,-53.63751,-53.64405
14212,-45.11964,-45.148647
7703,-50.57062,-50.492516
13307,-45.28547,-45.180595
10726,-44.9289,-44.87529
5276,-50.80568,-50.774902
2824,-55.12254,-55.142097
17984,-40.26466,-40.311985
12103,-46.97692,-46.924416
143,-56.37123,-56.330734
7235,-51.0095,-51.096222
2124,-55.6538,-55.663166
10568,-45.64884,-45.58987
17485,-40.13159,-40.23484
12908,-43.52239,-43.59718
2638,-53.5702,-53.591423
17782,-42.40386,-42.433453
3704,-55.97541,-56.02052
12469,-46.35363,-46.395954
6547,-48.34032,-48.447575
4019,-55.60041,-55.762894
9353,-50.23106,-50.21154
17482,-38.73345,-38.82278
1601,-55.50233,-55.553032
13651,-46.31926,-46.393784
19237,-37.37987,-37.476906
2818,-54.70065,-54.72919
14709,-45.21709,-45.240967
5372,-50.7974,-50.814064
9073,-50.10843,-50.14694
1346,-55.22944,-55.237854
2716,-55.94363,-55.925064
512,-56.02843,-56.234848
833,-55.63127,-55.590603
11185,-46.56775,-46.692135
10422,-46.77008,-46.794014
18741,-38.74762,-38.702133
12925,-45.34216,-45.357044
3604,-55.16169,-55.1477
8812,-52.11394,-52.066925
10157,-46.78096,-46.682877
776,-56.40242,-56.39395
16707,-41.50404,-41.508423
8152,-50.44542,-50.491665
19227,-39.4416,-39.407658
575,-55.72939,-55.779434
18075,-42.27013,-42.34417
5724,-48.09364,-48.082397
4072,-54.55166,-54.544598
15236,-40.41858,-40.389313
17153,-39.20168,-39.317932
17623,-39.71283,-39.694885
11819,-45.77258,-45.826595
12802,-44.63315,-44.608166
16190,-40.41366,-40.400246
14968,-41.85595,-41.861546
10862,-47.18725,-47.15695
1631,-56.17424,-56.293465
15568,-40.21693,-40.19101
11069,-45.47584,-45.3911
13090,-45.98406,-45.971714
2756,-55.72001,-55.75274
12568,-43.85469,-43.870544
586,-54.39574,-54.454735
10466,-46.00896,-46.03316
6546,-48.59368,-48.610073
15968,-39.6827,-39.64913
10806,-45.77174,-45.766033
11657,-43.82853,-43.87119
15877,-41.77014,-41.740036
10876,-46.6329,-46.518044
11752,-45.98522,-45.91545
5929,-51.15961,-51.20592
12833,-46.66255,-46.621483
4334,-55.00616,-55.032066
705,-56.52685,-56.54792
18036,-38.11145,-38.181328
5121,-50.75448,-50.752388
5895,-49.84553,-49.834522
8117,-50.68653,-50.61129
15532,-41.39696,-41.292473
11074,-44.87378,-44.935402
16157,-41.04587,-41.153877
11156,-43.78855,-43.82301
8168,-51.64495,-51.659588
11074,-44.87378,-44.935402
6060,-49.68537,-49.700115
17921,-40.0278,-40.111702
412,-53.46482,-53.476948
6778,-49.86851,-49.771664
2482,-56.90416,-56.787994
11625,-44.74707,-44.598404
12905,-44.78656,-44.81167
5802,-47.76592,-47.83498
2502,-54.39395,-54.39086
15227,-40.76673,-40.697186
848,-56.27195,-56.10251
12908,-43.52239,-43.59718
9561,-50.29908,-50.315567
491,-55.55892,-55.609875
8428,-51.20705,-51.07313
17996,-39.11457,-39.056118
10070,-45.22247,-45.270725
3695,-56.53327,-56.58979
16026,-37.7609,-37.792267
14531,-46.53937,-46.55139
7515,-50.15558,-50.13007
4800,-56.71247,-56.659252
14348,-45.62064,-45.720276
11968,-45.10754,-45.11415
6718,-48.94897,-48.890316
5597,-49.12619,-49.20334
628,-55.8709,-55.97816
12989,-43.95612,-43.94842
8799,-51.24091,-51.282455
9050,-51.27701,-51.34871
4161,-56.15976,-56.059216
1867,-53.15698,-53.108833
18691,-41.08415,-41.127842
6461,-47.85034,-47.828773
706,-56.34483,-56.32323
10105,-46.46704,-46.47509
2264,-53.78895,-53.785816
8284,-50.64044,-50.72339
4544,-52.74703,-52.722107
12811,-43.80726,-43.80077
7554,-49.92266,-49.955025
6186,-49.10297,-49.15877
15293,-40.88499,-40.91992
1391,-55.28526,-55.353405
4648,-54.81894,-54.869663
9277,-49.43411,-49.465122
10756,-44.75029,-44.81844
1911,-54.83793,-54.835712
18461,-40.99294,-41.005104
5384,-50.15213,-50.20555
9424,-50.29948,-50.270638
10875,-46.84158,-46.92063
18233,-40.83819,-40.939957
8590,-50.07937,-50.087837
1241,-55.11747,-55.147747
1358,-55.26887,-55.354824
7801,-51.81572,-51.822933
16341,-40.41533,-40.422787
12942,-43.60944,-43.659344
10620,-45.00536,-45.115818
6522,-49.325,-49.364326
17131,-40.20346,-40.213184
15499,-40.70271,-40.58347
13528,-44.48725,-44.55726
3830,-54.03934,-54.066822
7782,-51.74217,-51.69814
490,-55.90362,-55.97039
12371,-44.19245,-44.200066
11287,-44.80102,-44.83133
1682,-53.92805,-53.916576
6024,-50.61831,-50.616745
14870,-42.41703,-42.245785
10513,-45.33265,-45.300926
8341,-50.16648,-50.269737
4480,-54.82639,-54.7973
5072,-50.97123,-50.875065
16763,-38.52927,-38.579483
4660,-54.65559,-54.507862
5323,-52.20191,-52.238857
8020,-49.94178,-49.990803
6146,-51.06683,-51.10108
8608,-50.51181,-50.626427
2727,-56.69931,-56.675076
2204,-54.56037,-54.631798
7326,-51.47739,-51.401154
879,-54.96482,-55.006367
9834,-47.02777,-46.977158
17852,-40.75774,-40.816383
9637,-50.50588,-50.459496
2900,-57.30322,-57.178158
14750,-43.63085,-43.706367
14531,-46.53937,-46.55139
17426,-39.63378,-39.554863
12598,-46.94084,-46.990654
2645,-53.03981,-53.103565
19639,-39.71012,-39.757553
12622,-45.1991,-45.213238
17725,-39.30544,-39.492077
12907,-44.57187,-44.632442
1385,-54.87446,-54.893295
12098,-46.83013,-46.831635
5488,-49.66206,-49.71306
2703,-55.82073,-55.763233
564,-54.4558,-54.387356
10643,-46.98519,-46.873554
11078,-45.12985,-45.179768
19002,-42.72383,-42.657738
10066,-44.15324,-44.16552
1324,-55.26115,-55.270653
2940,-56.33898,-56.40461
11763,-45.97826,-45.985264
12198,-45.87673,-45.776974
16796,-40.56678,-40.55795
15492,-42.68598,-42.61504
7003,-51.50622,-51.36737
8573,-50.23596,-50.376
19710,-40.2734,-40.320732
6556,-50.24465,-50.27015
9849,-46.61364,-46.656937
11463,-45.67653,-45.71758
19608,-40.54757,-40.574158
16889,-41.52303,-41.61213
9319,-50.42283,-50.465736
2604,-54.3222,-54.34762
12527,-45.58678,-45.612404
1248,-55.5881,-55.56743
14627,-45.52671,-45.542812
9263,-50.57087,-50.612644
14814,-45.76776,-45.7032
16905,-40.63365,-40.684647
7128,-51.35184,-51.251038
11868,-46.65607,-46.68301
17560,-41.28887,-41.106632
18807,-38.94437,-38.911522
19145,-40.32276,-40.301144
12980,-44.33377,-44.34679
6449,-50.26995,-50.369682
1151,-56.58618,-56.58479
12725,-46.01923,-45.90843
7222,-49.99275,-50.083157
8648,-49.89523,-49.920986
643,-55.94303,-56.050888
13972,-45.95843,-46.05125
3085,-54.52593,-54.557606
209,-54.87912,-54.943142
11172,-44.07104,-44.032238
13085,-44.87256,-44.834644
2492,-56.8995,-56.91568
8803,-49.87562,-49.83294
5440,-50.40737,-50.172005
10017,-44.56824,-44.584656
7586,-49.21415,-49.256775
15243,-40.90269,-40.951553
629,-54.88421,-54.92275
16646,-40.09116,-40.064144
13696,-46.76192,-46.628258
5867,-50.83749,-50.876827
12201,-46.88367,-46.747864
19280,-42.59659,-42.498516
3222,-56.60706,-56.525177
687,-54.15607,-54.126358
17508,-40.9177,-40.949516
11542,-46.34566,-46.31488
12868,-46.58618,-46.614334
18302,-39.91739,-39.844692
13507,-41.20104,-41.19385
9021,-50.97928,-50.90382
2685,-54.92961,-54.889793
5814,-51.80734,-51.80384
3618,-56.03842,-55.976154
2686,-56.27112,-56.399532
11346,-44.43429,-44.40268
3651,-53.3688,-53.363506
10526,-45.6438,-45.68153
18591,-39.14312,-39.22675
7606,-51.46881,-51.445206
8111,-48.04505,-48.079136
8246,-50.34586,-50.39369
8279,-50.15737,-50.244125
9672,-50.41045,-50.405197
19632,-40.81646,-40.90924
15689,-41.10587,-41.11875
5274,-51.87402,-51.61431
6744,-50.56647,-50.606068
15185,-38.98799,-39.067398
19709,-39.35149,-39.40167
3461,-54.40938,-54.382465
3277,-54.94048,-55.08177
12924,-43.19668,-43.17698
4157,-53.07925,-53.007637
17585,-40.89182,-40.931515
10463,-45.07236,-45.046154
3366,-56.57577,-56.57837
3291,-56.10042,-56.040257
14563,-46.5743,-46.568394
9531,-50.54101,-50.483864
3611,-55.12279,-55.125977
16787,-40.85417,-40.879074
8138,-50.76443,-50.801167
986,-55.23661,-55.232292
13512,-43.24674,-43.291885
14990,-38.01911,-38.091885
18718,-38.99212,-38.93331
13598,-46.05656,-46.05999
2287,-52.07269,-52.118183
8751,-49.40003,-49.462654
5004,-50.75621,-50.77173
3269,-55.17783,-55.20893
16105,-37.79719,-37.834827
11552,-47.06295,-46.974773
241,-54.86591,-54.855896
16357,-39.39022,-39.481934
15205,-40.22811,-40.1525
11128,-44.64579,-44.672844
10822,-46.97315,-46.98299
75,-56.3902,-56.394287
10952,-46.14927,-46.122944
12695,-41.48112,-41.47941
15019,-39.42563,-39.448784
5864,-50.64877,-50.67887
8914,-50.7897,-50.797413
13274,-44.24043,-44.297146
13675,-46.05349,-46.10684
4941,-50.87511,-50.867733
10035,-44.25606,-44.265476
14188,-45.61591,-45.61258
4319,-55.7744,-55.78861
14596,-45.36233,-45.374737
9013,-49.95852,-50.03975
18410,-41.52773,-41.53852
10620,-45.00536,-45.11582
5109,-48.51743,-48.536522
7302,-51.85899,-51.757862
7804,-51.2058,-51.210518
9068,-51.27549,-51.207996
18731,-39.97761,-40.047386
9904,-44.31987,-44.318203
6970,-49.98539,-50.06119
5196,-50.58303,-50.61336
12838,-46.18797,-46.16687
10207,-44.02512,-44.080887
18613,-41.0655,-41.08223
17347,-40.47894,-40.451416
7797,-51.62783,-51.671204
13273,-46.79328,-46.688217
467,-54.07283,-54.107044
8249,-50.33974,-50.38552
3925,-56.87288,-56.878643
15136,-39.55623,-39.61117
5825,-51.56189,-51.42321
4300,-56.02192,-56.082653
12601,-45.58512,-45.547318
2557,-55.24277,-55.2812
4318,-55.91655,-55.887352
7874,-51.16536,-51.309532
16139,-39.74127,-39.753002
5814,-51.80734,-51.80384
15211,-38.6152,-38.620243
6333,-51.3568,-51.380775
7906,-50.38808,-50.43314
16084,-39.38003,-39.30231
4110,-55.74551,-55.6194
18762,-40.28189,-40.381332
4886,-51.7504,-51.69906
12735,-44.06119,-44.11346
16943,-40.0718,-39.921696
3921,-56.33044,-56.293808
14196,-43.76911,-43.74634
11851,-47.04588,-47.017315
2997,-56.44441,-56.50014
12884,-46.2316,-46.37137
5508,-50.41327,-50.486004
18567,-40.48742,-40.450382
1066,-54.89487,-54.871017
7415,-51.01629,-51.027225
781,-56.09338,-56.13948
5329,-51.43497,-51.510693
16169,-40.89257,-40.96343
2812,-54.38387,-54.410072
5095,-48.38079,-48.403873
15175,-40.60147,-40.733646
18222,-40.63781,-40.585526
19447,-37.68315,-37.79164
1989,-56.03981,-56.026646
9098,-49.55623,-49.62058
1041,-56.29785,-56.21967
6330,-51.3171,-51.31739
10599,-45.59217,-45.478382
941,-57.28113,-57.221504
9934,-44.92518,-44.93856
1088,-55.22137,-54.963535
16107,-37.35501,-37.41453
17098,-38.06867,-38.12545
12101,-46.81876,-46.78211
15873,-42.76222,-42.68535
2723,-56.62029,-56.54366
2515,-56.25762,-56.22587
8191,-51.31849,-51.242382
12341,-44.06882,-44.061394
1554,-56.5855,-56.62298
12630,-44.1654,-44.168686
15132,-38.34831,-38.320683
18351,-39.9677,-39.950153
8416,-50.58185,-50.560127
543,-54.8357,-54.837616
4632,-56.30533,-56.29894
9071,-51.1228,-51.152195
13053,-42.81323,-42.852898
4676,-55.68431,-55.67363
11408,-45.95935,-45.91255
4012,-55.28287,-55.29399
17113,-38.35769,-38.41819
6938,-50.19736,-50.325348
6242,-49.81442,-49.813744
12785,-41.91991,-42.02403
18399,-40.90617,-40.825592
754,-55.48703,-55.451035
13488,-43.32077,-43.348118
9417,-50.1866,-50.199013
3489,-53.86427,-54.016197
6498,-50.84352,-50.854183
7472,-48.75158,-48.810402
8732,-50.99443,-51.007782
4002,-56.2207,-56.22514
1236,-54.88291,-55.118847
1970,-57.52323,-57.468895
6100,-50.54359,-50.55687
16733,-42.70875,-42.649963
18917,-42.61118,-42.632298
17113,-38.35769,-38.418198
13762,-45.14,-45.202328
4262,-56.89401,-56.851948
1904,-55.56134,-55.522926
13756,-45.19009,-45.11869
1919,-55.52254,-55.46455
9481,-50.29066,-50.273857
10163,-46.82952,-46.811012
18794,-35.91279,-36.008533
9953,-44.70899,-44.67386
8755,-50.54388,-50.659454
9961,-46.47722,-46.470646
17708,-42.67993,-42.605995
11689,-45.73451,-45.750572
16872,-42.17009,-42.081123
1932,-56.47444,-56.450275
5261,-50.61972,-50.73081
5909,-49.50282,-49.57405
6515,-49.18131,-49.194603
15433,-42.68708,-42.633068
8672,-48.65323,-48.681892
5665,-49.19981,-49.289886
14902,-40.66639,-40.602043
7042,-51.39425,-51.34739
13944,-45.50567,-45.36234
19297,-40.41387,-40.385967
16611,-40.0827,-40.16171
9379,-50.38063,-50.488194
15870,-42.13967,-41.788303
15003,-40.4853,-40.40585
16140,-39.79113,-39.906113
19812,-41.27041,-41.300667
1998,-56.36402,-56.335716
3959,-56.63931,-56.616783
16951,-40.57436,-40.615063
4556,-54.92923,-54.962925
15980,-39.79941,-39.831627
11647,-43.81745,-43.832176
14470,-46.70306,-46.679478
8579,-48.00701,-48.09524
8095,-50.6294,-50.593117
17697,-40.3078,-40.335968
12225,-45.31918,-45.33933
4267,-55.42662,-55.48149
12005,-42.79291,-42.862083
14884,-41.31298,-41.27627
4844,-51.98331,-51.92984
5366,-51.55979,-51.765938
8717,-52.0878,-52.04869
7347,-50.28189,-50.297
12032,-44.53404,-44.53538
14606,-44.8525,-45.03996
16180,-40.42301,-40.344624
15053,-39.15442,-39.15312
1616,-54.63445,-54.643444
1226,-55.57913,-55.631557
7967,-51.81115,-51.568645
19035,-40.63977,-40.684258
18773,-40.23532,-40.29681
3218,-56.80333,-56.810295
9263,-50.57087,-50.612644
9397,-48.23894,-48.299843
988,-55.84094,-55.813972
19227,-39.4416,-39.407658
9917,-43.44554,-43.53174
15550,-40.88496,-40.876293
11532,-45.54298,-45.54652
11368,-46.0432,-45.9922
10282,-44.53608,-44.53766
1222,-55.96726,-55.86117
4397,-56.59782,-56.691566
13635,-46.43514,-46.40334
3870,-56.6992,-56.708473
11716,-45.68973,-45.622684
6477,-49.93765,-49.92689
12016,-44.59439,-44.55518
3681,-55.31938,-55.4629
16649,-39.4905,-39.44751
13188,-41.40996,-41.37593
14680,-45.1061,-45.11045
4253,-55.53595,-55.473915
1156,-56.37031,-56.347446
17258,-41.03543,-41.068314
6861,-51.02964,-51.02612
9254,-50.75605,-50.765255
13050,-42.86246,-42.91862
10422,-46.77008,-46.794014
2115,-55.09063,-55.083572
17193,-39.71448,-39.713173
10332,-43.29676,-43.445427
1133,-53.85052,-53.975163
15950,-40.14628,-40.16555
4713,-55.73425,-55.77664
15523,-41.42196,-41.396626
17850,-41.02202,-40.99761
15574,-38.03561,-38.041256
4636,-55.22754,-55.19072
2177,-55.67335,-55.745525
4082,-55.57818,-55.602833
13475,-45.17331,-45.148903
4841,-52.2882,-52.26968
4331,-54.31875,-54.485653
1174,-56.3471,-56.333546
16871,-42.61507,-42.6295
10749,-45.08395,-45.08787
18363,-39.81766,-39.84489
11922,-44.30297,-44.321728
3147,-53.97404,-54.060593
7911,-51.62406,-51.650543
17315,-41.91131,-41.946167
19674,-39.07253,-38.97106
11281,-46.09232,-45.99053
16149,-39.63375,-39.687042
14549,-46.7914,-46.794136
3736,-54.44954,-54.40777
19417,-38.39425,-38.462418
3560,-55.43961,-55.459076
3269,-55.17783,-55.208927
13549,-46.8701,-46.94168
7962,-51.4686,-51.45497
12538,-46.58208,-46.53049
342,-56.1501,-56.1291
4637,-55.06686,-55.08027
5855,-51.91631,-51.845142
14379,-44.58604,-44.608253
11623,-45.84278,-45.728954
4599,-54.75704,-54.828384
15961,-40.34771,-40.320477
