ids,target,prediction
11099,-45.30897,-45.25044
6279,-51.64321,-51.579334
4752,-56.53795,-56.37298
15304,-41.67399,-41.65862
19402,-41.4089,-41.305294
675,-56.54053,-56.593353
15047,-39.12783,-38.896015
11653,-44.87368,-44.953045
16003,-40.73401,-40.784866
15048,-39.41898,-39.31236
10798,-45.97681,-45.729023
11429,-44.97256,-44.71967
15609,-38.77445,-38.479816
19114,-41.59584,-41.548546
3043,-55.16321,-55.543087
17070,-40.46917,-40.446106
16720,-41.06806,-41.178516
1816,-56.86322,-56.806793
16760,-41.92155,-41.721
18158,-38.5395,-38.625057
13583,-46.8125,-46.90887
17256,-41.13126,-40.977436
9437,-50.89791,-50.890087
19708,-37.99019,-37.776638
789,-56.76002,-56.762848
5214,-50.90942,-50.76827
15930,-40.67391,-40.544205
184,-55.92247,-55.80714
19125,-40.64025,-40.72141
16824,-41.47615,-41.38613
5917,-51.39928,-51.60891
4751,-56.38649,-56.549618
772,-53.47219,-53.133175
17939,-39.76384,-39.465954
4938,-50.90892,-50.99473
1128,-54.50167,-54.62879
8769,-50.29838,-50.47881
12018,-45.79823,-45.974724
5290,-51.36412,-51.631428
6575,-51.26667,-51.236885
6406,-50.38258,-50.502857
13579,-45.29452,-45.401176
17922,-40.03755,-39.869545
2295,-52.87378,-52.8114
15416,-42.281,-42.131947
7191,-49.9456,-50.125214
12314,-45.43799,-45.526035
6431,-50.85746,-50.795948
15693,-39.56418,-39.767727
12304,-40.97154,-41.446297
11005,-44.17379,-44.04326
18791,-39.55965,-39.502964
18748,-36.84584,-36.599167
12745,-45.02517,-45.26395
8970,-49.48913,-49.31238
11140,-45.48154,-45.41695
13917,-45.94188,-46.023483
9301,-50.55993,-50.7214
4366,-56.64361,-56.59318
178,-56.06912,-56.318363
7758,-51.49485,-51.339027
17137,-39.79209,-39.78889
14535,-47.22131,-47.221592
8374,-50.75951,-50.317146
4404,-56.13809,-56.066597
17172,-36.93167,-36.482903
954,-56.87611,-56.955563
8368,-50.28458,-50.28015
14712,-44.65008,-44.843296
7479,-50.37816,-50.41206
13795,-42.94769,-43.193737
5344,-49.25099,-49.29308
4108,-52.66405,-52.899117
12777,-45.01779,-44.98936
18603,-39.62209,-39.59636
13609,-46.96882,-46.973293
14019,-45.549,-45.23828
13224,-44.70302,-44.779198
11302,-44.39599,-44.52324
14128,-46.68607,-46.857037
3092,-54.37278,-54.405884
5785,-49.62093,-49.81873
756,-55.24568,-55.271973
4871,-51.52748,-51.600365
18048,-40.77261,-41.065548
18620,-40.38652,-40.3566
14333,-43.99134,-44.36685
10201,-42.11454,-41.60531
12921,-45.48382,-45.41934
11157,-44.4601,-44.544827
10956,-46.10308,-46.23181
16713,-40.26281,-40.586353
15701,-40.53254,-40.535946
7822,-51.84647,-51.709488
11896,-45.46909,-45.38377
8986,-51.27791,-51.470287
4328,-55.68123,-55.54981
3247,-56.79371,-56.845055
6770,-47.96845,-48.003708
654,-55.86174,-55.958206
3880,-57.08957,-57.167526
13945,-44.67674,-44.407406
4527,-51.51969,-50.99338
6311,-51.02098,-50.84708
15717,-41.60621,-41.807537
7329,-50.67237,-50.90974
7524,-50.45503,-50.502457
4383,-56.83959,-56.757877
19392,-42.46014,-42.47868
6064,-49.09189,-49.122463
6114,-49.39354,-49.09933
4896,-50.41341,-50.391373
1685,-53.75283,-53.72659
18830,-42.70286,-42.68225
828,-55.40445,-55.333374
16783,-41.46762,-41.355236
7231,-50.8637,-50.609825
9487,-50.16989,-50.14319
8401,-50.34911,-50.597404
1717,-50.81403,-50.90824
17836,-41.29709,-41.31822
6351,-50.43095,-50.180435
17104,-39.82687,-39.82239
17572,-42.4141,-42.363365
18541,-41.54868,-41.62903
4994,-49.83913,-49.748066
11541,-45.23809,-45.217274
11179,-45.80936,-45.783962
16784,-41.48721,-41.400745
13372,-44.33507,-44.16296
7513,-49.18398,-48.96799
19754,-40.22861,-40.354748
11517,-43.09214,-43.521828
4455,-55.40687,-55.351074
9949,-45.96584,-45.990143
12603,-46.58295,-46.8886
14927,-42.23121,-42.189827
17132,-38.79462,-39.032745
10275,-44.19664,-43.94702
5800,-46.39254,-46.15834
9155,-51.01373,-50.849155
3238,-55.96993,-55.84283
16469,-40.02326,-39.938553
11272,-45.82504,-45.762764
872,-54.90648,-54.622353
5854,-51.8583,-51.831013
5841,-52.06256,-52.014507
4628,-56.31822,-56.2625
5184,-50.56425,-50.49749
5390,-48.52316,-48.44121
11808,-45.31127,-45.44278
14771,-42.03397,-42.513145
8338,-50.69669,-50.95851
18188,-42.52683,-42.545498
11089,-45.32621,-45.094906
4045,-55.88854,-56.008465
1056,-54.79973,-54.847992
8388,-51.87304,-51.735924
1083,-54.33076,-55.06822
4415,-56.10784,-56.27254
9091,-50.26161,-50.260567
9608,-49.34112,-49.62217
19558,-39.81845,-39.70884
14657,-45.60081,-45.684216
16892,-41.16987,-41.192734
10616,-44.30314,-44.34216
14764,-44.46941,-44.683895
13269,-45.7981,-45.61453
13541,-46.35108,-46.217766
4111,-54.47914,-54.346607
6413,-49.62851,-49.667793
13001,-45.75924,-45.88796
17491,-40.67316,-40.620476
7730,-50.09475,-50.314842
14367,-44.36337,-44.22941
9166,-48.21668,-48.708252
7555,-51.36035,-51.336674
7321,-51.17208,-51.08829
15420,-41.28979,-41.204178
13663,-47.05747,-47.129807
9090,-51.50293,-51.408623
16767,-41.27385,-41.211445
8898,-50.1191,-49.909267
17063,-39.98789,-39.818142
1246,-54.97176,-55.31472
19683,-40.03572,-40.051876
2681,-55.34336,-55.830036
2495,-53.89854,-54.074207
3965,-55.64051,-55.37421
8848,-51.93712,-51.84172
1597,-54.51608,-54.200916
4420,-56.80242,-56.880592
17609,-40.72633,-40.846497
316,-55.06815,-54.96467
8275,-51.19388,-50.85633
3685,-56.16616,-56.26589
16766,-39.22639,-39.0204
7366,-51.95695,-51.87474
225,-54.72234,-54.708332
1825,-55.42707,-55.4219
12572,-45.69629,-46.123627
18618,-40.6714,-40.521564
18573,-38.21198,-38.21784
9737,-50.87566,-50.688744
10464,-45.36408,-45.127037
5212,-50.68988,-50.56988
15431,-41.0104,-40.995758
6439,-50.3174,-50.16266
17097,-38.34262,-38.470013
15723,-40.90609,-41.087673
8026,-51.16631,-51.03768
5554,-50.46997,-50.243786
9650,-50.58669,-50.680447
7535,-49.8104,-49.658787
290,-55.73916,-55.79029
16952,-39.68287,-39.762897
8071,-51.89001,-51.741615
3956,-55.87577,-56.071873
6853,-51.77064,-51.624275
3119,-54.36092,-54.145287
19677,-40.81177,-40.779392
3221,-55.51841,-55.480423
9224,-50.34265,-50.099106
8654,-48.72103,-48.53797
19510,-38.91063,-38.940407
3418,-54.95161,-54.839375
19798,-39.65348,-39.391808
9520,-49.43544,-49.627453
13881,-45.76937,-45.647724
18371,-39.38414,-39.08383
5570,-50.75026,-50.74701
13295,-45.00233,-44.471066
8775,-50.53511,-50.4601
9143,-50.21902,-50.168083
6067,-49.83828,-49.70101
16957,-38.2672,-38.437424
15218,-39.97084,-39.622208
10061,-45.8285,-45.704147
7318,-50.22311,-50.203426
17280,-41.70108,-42.020016
7084,-51.88697,-51.806778
1142,-54.91241,-54.60296
4314,-55.24581,-55.412388
18997,-42.71774,-42.70252
17087,-40.94143,-40.792435
15743,-41.97945,-41.758717
2313,-55.32981,-55.52162
5271,-51.83732,-51.645332
6376,-50.44415,-50.560867
6692,-49.92892,-50.42942
8553,-49.89514,-49.86816
12617,-45.79556,-45.81795
18001,-40.54107,-40.631226
16591,-41.42085,-41.42434
32,-56.83478,-56.743156
15770,-41.07289,-41.065407
265,-54.88578,-54.359787
16936,-40.57322,-40.64793
7880,-51.92289,-51.731632
1096,-55.72709,-55.642162
5385,-49.19051,-49.348476
17648,-38.50023,-38.786716
2927,-56.85254,-56.753838
6217,-51.47196,-51.603016
15312,-38.84853,-39.15456
15894,-39.66325,-39.559853
3459,-52.26613,-52.820858
11866,-46.47564,-46.59544
685,-55.1634,-54.989952
6014,-49.82503,-49.80287
15302,-40.83505,-40.67976
19197,-40.41351,-40.339485
3448,-55.25503,-55.30687
726,-54.71461,-54.77673
9895,-45.28284,-45.706944
7525,-51.21102,-50.97703
15212,-37.10452,-37.24528
16344,-41.77979,-41.814438
13552,-45.08882,-45.136448
1521,-52.77106,-53.290833
19232,-39.666,-39.97239
1838,-54.83398,-54.43897
154,-55.9403,-56.044804
2493,-57.00903,-57.09762
16249,-39.22889,-39.29429
11108,-44.43142,-44.278828
6529,-48.90777,-49.224228
9006,-50.8089,-51.078804
18783,-39.70428,-39.48026
19255,-40.22987,-40.08592
5652,-50.37312,-50.220604
14816,-41.39614,-41.3435
16306,-38.14761,-38.514977
11092,-44.60493,-44.301235
1265,-54.83409,-54.880005
4644,-55.08315,-55.086273
4116,-55.04344,-55.138195
14113,-46.9701,-47.005497
3829,-55.69811,-55.684868
2452,-55.75434,-55.740517
13703,-46.42759,-46.69684
17713,-39.41156,-39.712982
15748,-41.12474,-41.253452
16899,-40.30762,-40.214233
1679,-54.10209,-54.079132
2416,-54.59405,-54.495945
4233,-53.51604,-53.703976
9187,-48.38265,-48.294
4694,-56.31146,-56.094517
13092,-46.24783,-46.108017
13241,-43.40381,-43.965588
7403,-52.00718,-51.990036
9499,-47.84301,-48.114796
3991,-56.44361,-56.419575
19236,-38.35562,-38.12378
3192,-54.78218,-54.889507
8623,-48.96319,-49.042835
5614,-50.35296,-50.363956
7591,-49.57442,-49.805313
18085,-40.96032,-41.06529
16702,-42.93568,-42.925518
745,-56.20806,-55.92701
5377,-50.31515,-50.279648
413,-52.02702,-51.800194
16656,-40.92319,-40.91981
7861,-52.02337,-52.001823
18976,-42.696,-42.678177
1768,-56.89923,-56.870575
9752,-48.46012,-48.74719
13515,-43.09251,-43.433678
4066,-55.76337,-55.73523
19130,-41.38344,-41.375523
175,-56.13874,-56.171814
3875,-57.21964,-57.294518
5579,-50.20251,-50.419945
13464,-45.46313,-45.53712
4789,-54.81365,-54.82441
11767,-44.70595,-44.71203
12267,-45.24655,-45.213657
747,-55.76074,-55.683403
4335,-55.10932,-54.88986
2137,-54.97254,-54.85158
10732,-45.88519,-45.646286
17514,-38.01173,-38.125534
4739,-56.11212,-55.935276
14800,-44.77393,-44.600227
11944,-45.15776,-45.213394
14788,-44.87567,-44.62456
12665,-46.15091,-46.04169
15390,-40.26756,-40.284893
4673,-55.07732,-55.344963
12934,-44.4821,-44.672054
13625,-46.19608,-46.017708
14707,-45.05294,-45.051292
18262,-40.34963,-40.318142
13698,-46.24682,-46.13703
7333,-51.88128,-51.66507
7510,-51.13874,-51.048847
8752,-49.66555,-49.134438
9210,-48.74679,-48.599846
8087,-51.26715,-51.214123
5375,-49.89617,-50.084335
556,-55.80366,-55.730534
1853,-53.71818,-53.86853
13234,-44.23082,-44.56282
2103,-55.85939,-55.863937
2909,-57.23173,-57.14197
6018,-50.06392,-50.091167
16420,-41.44517,-41.42318
3203,-56.54914,-56.585323
7827,-52.13819,-52.214996
3128,-55.0178,-54.913807
8677,-48.49806,-49.05425
14228,-44.36774,-44.59619
6559,-49.41229,-49.319813
8941,-50.42007,-50.424126
7736,-50.80775,-50.833973
513,-56.99696,-56.751175
5164,-48.73753,-48.994667
4022,-55.81658,-55.545933
17281,-42.71225,-42.708412
4083,-54.39056,-54.648712
11688,-44.90701,-45.202076
11914,-43.59561,-44.07967
12126,-46.51803,-46.17944
5183,-50.80315,-50.423576
1084,-55.45472,-55.302013
599,-54.21612,-54.157642
11131,-45.22102,-45.109684
16977,-40.54975,-40.635338
12331,-46.30906,-46.167336
9963,-45.95682,-45.93401
2863,-55.59058,-55.77988
2916,-56.46453,-56.369785
19338,-40.15468,-39.848057
11539,-45.63372,-45.596123
2665,-56.35294,-56.287083
57,-55.67821,-55.41579
9059,-51.09638,-51.28318
19567,-38.4382,-38.726315
5502,-50.26813,-50.33437
1406,-55.33102,-55.384224
16268,-40.93816,-40.986835
7134,-51.6922,-51.61276
11780,-42.85034,-42.888374
5973,-50.26763,-50.044323
14139,-46.75389,-46.725216
12734,-44.81256,-44.921352
17509,-41.1859,-41.00948
2578,-55.07036,-55.165512
5792,-49.89038,-49.6902
3314,-55.95604,-55.83261
1025,-56.62409,-56.71687
16160,-40.91237,-40.931526
19514,-39.65642,-39.198055
12895,-46.5677,-46.605244
14501,-45.87031,-45.752213
9870,-45.23315,-45.303078
14736,-45.60709,-45.600403
11843,-47.14307,-47.162117
16121,-38.70322,-39.03523
2113,-54.60231,-54.600193
14515,-45.41091,-45.632698
17927,-40.45919,-40.489037
12716,-45.77982,-45.88519
10825,-47.22209,-47.308475
9766,-50.58069,-50.54409
19483,-40.74256,-40.60631
172,-56.3608,-56.543232
5884,-50.89557,-50.78785
6866,-51.8905,-51.72467
13659,-46.79793,-46.696167
12604,-46.3289,-46.44326
12531,-46.24825,-46.24618
16814,-41.47006,-41.423775
2979,-53.67513,-53.941284
14479,-46.38502,-46.085415
6753,-49.94778,-49.888824
1863,-54.00991,-54.19792
14070,-45.76622,-45.781975
6403,-50.74136,-50.59673
4812,-51.54097,-51.520992
9380,-50.2351,-50.184162
10418,-45.60646,-45.538376
9843,-46.52574,-46.5113
2041,-55.54532,-55.636333
6481,-50.57675,-50.371426
18236,-41.28455,-41.128456
7437,-51.29773,-51.316998
12057,-47.03072,-47.156544
3357,-53.41153,-53.592144
4145,-54.35406,-54.607224
228,-55.06779,-55.211494
6717,-49.60613,-49.57533
8993,-51.8614,-51.914944
18196,-41.11564,-41.09281
844,-55.15267,-55.03963
932,-55.99079,-56.20573
17919,-39.61891,-39.647
5960,-51.28306,-51.084763
11037,-45.40832,-45.605812
2810,-56.0318,-55.62756
400,-55.06063,-54.75642
8465,-50.8565,-50.56286
5950,-50.61851,-50.29333
13824,-47.15794,-47.30258
13779,-45.17591,-45.400623
1234,-55.66732,-55.5409
17995,-40.53324,-40.661144
18253,-39.71795,-39.525642
4568,-55.68388,-55.73293
12248,-46.53723,-46.677246
6707,-47.01982,-47.287098
517,-56.16303,-56.26272
12152,-46.35103,-46.459545
19291,-42.6884,-42.658463
10739,-45.6966,-45.93684
17329,-41.0209,-40.95162
5051,-50.34131,-49.96523
5797,-44.79768,-45.890266
880,-55.5008,-55.21535
18621,-38.44404,-38.382645
10319,-46.44281,-46.73936
14107,-46.631,-46.480904
11722,-46.42996,-46.397434
2386,-53.92251,-53.810753
13897,-44.54238,-44.899357
17429,-39.9303,-40.334084
1355,-55.09038,-54.91543
4597,-54.31884,-54.42876
13909,-45.95918,-45.86579
12033,-45.0386,-45.007496
17901,-40.50314,-40.494995
17121,-38.16799,-38.122047
11845,-46.99963,-47.018925
14676,-44.04661,-44.01559
19411,-40.00169,-39.84106
12399,-46.8049,-46.836323
7464,-51.98669,-51.969963
746,-56.67888,-56.794296
5244,-51.73948,-51.75452
4418,-55.69768,-55.531136
12472,-45.394,-45.564148
5354,-48.11358,-48.10205
18542,-41.5197,-41.562637
1047,-54.92202,-55.228718
12779,-44.55452,-44.916683
16831,-41.71137,-41.489452
13484,-44.10477,-44.299034
5766,-47.61744,-48.18107
6489,-50.96013,-50.93823
9773,-49.41496,-49.42212
7425,-50.94228,-50.825214
13717,-44.6213,-44.767097
6389,-50.58844,-50.464874
5493,-49.41398,-49.537815
11349,-43.9188,-42.973015
1435,-52.85215,-52.47154
3590,-53.94416,-54.071907
13726,-47.2019,-47.185287
1643,-56.67656,-56.563267
6953,-51.15963,-51.183117
182,-55.82577,-55.54132
11203,-45.16843,-45.11301
6902,-50.45487,-50.16129
12124,-45.8154,-45.776142
6190,-49.35503,-49.774292
10193,-43.00338,-43.173748
16473,-40.22097,-40.00147
17174,-40.71111,-40.600243
17373,-40.51867,-40.499317
16354,-41.13974,-41.26015
889,-55.66014,-55.968475
9571,-50.6949,-50.718315
10073,-45.25894,-45.3077
1221,-56.23438,-56.600876
19251,-39.80147,-39.95393
8896,-48.09936,-47.568546
14173,-45.53064,-45.20442
8685,-49.8453,-49.60357
3497,-52.41446,-52.289974
18890,-42.06849,-42.131496
625,-54.14836,-53.784843
12231,-45.71261,-45.729073
16468,-39.82998,-39.767876
1830,-55.95463,-55.80898
1810,-56.70336,-56.869904
10670,-44.89426,-44.87901
9131,-51.81746,-51.815186
13362,-44.79241,-44.731083
8748,-50.15475,-50.047348
18712,-37.42966,-37.162067
5138,-50.0083,-49.896637
16304,-38.90328,-38.683002
19300,-40.88364,-40.862034
12001,-44.18313,-43.520496
18239,-41.12849,-41.0989
17330,-39.88333,-39.982536
17096,-38.59773,-38.549995
16293,-39.04054,-39.59846
10170,-45.36204,-45.43356
13260,-45.88377,-45.795574
5881,-49.78703,-49.982063
5586,-50.42792,-50.512405
2739,-56.37262,-56.382923
8647,-49.85641,-49.947136
10605,-44.31805,-44.34793
16640,-40.95383,-40.934628
4073,-53.55709,-53.583065
4687,-56.04863,-55.91198
13826,-47.06169,-47.089504
6762,-50.34779,-50.564835
9454,-51.28531,-51.25134
7419,-51.48993,-51.489506
9497,-49.4589,-49.704636
9373,-51.22662,-50.869003
7945,-52.14054,-52.14232
19644,-37.09165,-36.76044
3505,-51.55218,-51.26568
5694,-49.81152,-49.76917
1674,-55.43613,-55.532276
17719,-40.11863,-40.00844
5819,-51.60525,-51.50422
13412,-46.47691,-45.941784
12429,-45.08166,-44.98824
15440,-41.95971,-41.986397
13341,-46.72944,-46.797447
1017,-57.08922,-57.20398
5066,-50.53203,-50.578976
170,-55.02463,-55.014336
3412,-54.89267,-54.919964
19128,-39.94823,-39.92213
15469,-42.41875,-42.47907
1774,-55.29713,-54.817028
11367,-46.52311,-46.617992
5745,-47.94382,-47.799377
9562,-51.19367,-51.097164
6552,-49.85356,-49.7793
4394,-55.3678,-55.490513
1249,-54.50545,-54.916008
6555,-49.51157,-49.6083
3607,-54.53196,-54.756508
10442,-45.43111,-45.461777
17529,-42.53282,-42.690758
12996,-44.77382,-45.134647
7393,-51.42484,-51.395374
2501,-55.46734,-55.412495
1577,-55.46128,-55.43692
1149,-55.36852,-55.486057
5886,-50.37382,-50.27975
15024,-40.6336,-40.495457
18061,-41.59619,-41.55249
15411,-42.70656,-42.72503
7899,-52.1589,-52.16075
572,-56.39287,-55.958706
3486,-54.89483,-54.82192
16453,-42.54674,-42.541134
14414,-45.46826,-45.527435
10521,-44.62495,-45.031223
13006,-44.84127,-44.73573
17559,-41.06049,-41.14932
18074,-41.89435,-41.854374
15487,-41.37054,-41.355774
17563,-40.20655,-40.167336
12438,-45.3636,-45.5593
18938,-42.93672,-42.923794
8700,-48.65895,-48.95706
13999,-46.55463,-46.746063
15033,-35.71246,-35.31803
15979,-38.0805,-38.548046
7825,-51.6121,-51.580154
15169,-40.00467,-39.88341
6566,-49.18579,-49.146614
19705,-39.54956,-39.553276
7225,-48.7548,-48.493286
6623,-49.94118,-49.77618
3089,-52.06148,-51.200405
881,-54.10846,-53.95318
10277,-46.17214,-46.02204
4983,-50.93118,-50.61181
8666,-49.23519,-49.225433
8938,-51.95947,-52.001644
2298,-53.8919,-54.002148
6874,-51.6094,-51.653706
12029,-45.43308,-45.353596
13797,-43.62403,-44.076668
2805,-55.49655,-55.69151
10650,-46.86651,-46.87022
19504,-39.91788,-39.899845
12772,-46.03499,-45.759354
4348,-57.10968,-57.17908
2808,-55.98969,-56.294662
8890,-50.32991,-50.233616
9047,-50.01021,-50.097836
783,-56.56685,-56.555927
116,-56.51779,-56.58732
10279,-44.99532,-44.91369
9599,-49.2895,-49.504936
7279,-50.47363,-50.68568
407,-54.82809,-54.88201
7746,-50.94115,-50.77342
17006,-40.16384,-40.17808
18946,-40.65202,-40.780453
9289,-51.79607,-51.779907
16188,-39.35452,-39.095375
15675,-39.36872,-39.129543
10231,-43.00535,-43.28123
15317,-38.84899,-38.75719
11565,-45.56034,-45.630848
14538,-45.32473,-45.473003
19434,-39.98432,-39.679844
5379,-50.38885,-50.24986
1581,-55.91792,-55.73787
1818,-55.53215,-55.176277
401,-52.92499,-53.046837
8781,-50.24095,-50.147232
12483,-44.51773,-44.69778
7431,-49.64308,-49.770485
8581,-49.7955,-49.73835
218,-56.65035,-56.845695
7495,-51.74487,-51.764626
18243,-40.44605,-40.47917
9358,-51.30954,-51.2816
12142,-46.72568,-46.561752
9190,-51.62787,-51.71358
965,-56.03372,-56.074944
5114,-50.65059,-50.488384
3862,-57.21819,-57.238976
14918,-41.11169,-41.08241
17855,-41.29028,-41.367123
3878,-57.06472,-57.22014
15602,-39.64614,-39.84809
3472,-55.22016,-55.205082
11557,-45.80452,-45.548058
13581,-46.40319,-46.409653
14689,-46.1177,-46.113125
8486,-48.60199,-48.842297
11986,-46.18586,-46.08967
9622,-52.01831,-51.97534
16361,-39.85305,-39.911896
14888,-42.59763,-42.570656
4720,-55.9666,-55.743088
6035,-51.2371,-51.35556
11093,-44.96616,-44.74048
15622,-39.06173,-38.963287
16966,-40.74537,-40.680573
15262,-39.84597,-39.634525
9707,-51.33395,-51.374313
18552,-41.13713,-41.22407
4981,-49.93877,-50.119167
13573,-45.04371,-45.231995
7729,-51.34193,-51.30108
5483,-49.83564,-49.68722
2809,-55.35828,-55.407017
15762,-42.56937,-42.570858
6049,-50.19814,-50.06661
7820,-50.58561,-50.746243
901,-55.32357,-55.295296
2469,-56.39925,-56.543385
12529,-46.24166,-46.212383
16734,-42.74964,-42.71634
5728,-49.6421,-49.55032
9635,-49.70401,-49.726883
14040,-45.01027,-45.00794
4807,-50.9996,-51.213657
4922,-49.82463,-49.99957
10851,-46.06796,-46.25204
7034,-51.21133,-51.33148
19098,-41.5614,-41.868744
8846,-52.04492,-52.030376
860,-55.19618,-55.382107
17848,-40.275,-40.446926
220,-55.22617,-55.315422
1999,-56.68689,-56.549725
11547,-45.97378,-46.206894
9221,-50.07652,-50.14142
1729,-53.79644,-53.41951
3720,-56.48016,-56.36611
11258,-46.80693,-46.76234
19445,-40.59087,-40.55927
13277,-45.15959,-45.103943
13521,-43.28468,-44.172386
11675,-46.09872,-46.136524
18583,-36.141,-35.966103
17548,-39.63126,-39.674374
11656,-45.08979,-45.070267
15208,-39.44145,-39.279705
19028,-40.70456,-40.7384
375,-55.375,-55.05857
9879,-46.9138,-46.86139
6434,-49.92588,-49.701077
15453,-40.59249,-40.6764
6837,-51.02985,-51.263165
1395,-53.46584,-54.06133
3517,-56.38036,-56.137688
5940,-49.75814,-49.769173
17214,-40.46964,-40.413303
7814,-50.92688,-50.869778
18024,-41.07353,-41.206505
6785,-49.96237,-50.11973
10492,-45.42151,-45.723835
19200,-40.07162,-39.97692
7250,-51.88498,-51.836834
17698,-40.82547,-40.765663
8563,-49.67549,-49.952217
8539,-49.64484,-49.8626
7045,-51.74177,-51.637833
4584,-55.18373,-55.05819
15219,-38.78708,-39.091278
14064,-44.65354,-43.857418
4222,-55.64311,-55.488895
10621,-44.61187,-44.477028
10265,-45.70766,-45.69538
6823,-51.22945,-51.076702
13178,-43.55442,-43.582798
18028,-41.00333,-40.972797
10902,-42.18112,-42.23099
3768,-52.95869,-53.07078
12751,-44.49884,-44.55865
14859,-39.94299,-40.198
3637,-54.82647,-54.776527
1480,-52.04859,-52.175182
19358,-40.10812,-39.997936
12794,-43.69341,-43.786438
7337,-49.09569,-48.867897
17941,-40.06616,-39.705402
3558,-55.56406,-55.01517
15632,-38.04018,-38.2799
18189,-41.4128,-41.454098
9303,-50.76682,-50.77934
19279,-41.89449,-41.908375
6868,-50.79259,-50.798492
19620,-40.14249,-39.97534
9688,-50.52961,-50.4665
17058,-39.99179,-40.073265
8530,-48.52495,-48.59324
12559,-46.99837,-46.98843
9457,-50.55553,-50.387352
1796,-56.15763,-56.163895
12099,-45.94041,-45.873398
19245,-40.97138,-41.026432
16257,-38.91342,-38.73914
11330,-43.94839,-44.233818
15027,-37.10273,-37.633026
3401,-56.56277,-56.644512
338,-55.4185,-55.371387
14798,-46.33971,-46.44975
4231,-55.79774,-55.890522
5396,-49.96032,-50.094162
13333,-47.37247,-47.426144
16170,-41.25644,-41.297085
14342,-43.52194,-43.679333
17813,-40.73803,-40.65198
18224,-41.26023,-41.244255
10384,-44.83064,-44.63105
18569,-40.82636,-40.6931
6457,-50.08331,-49.99861
17910,-41.15522,-41.241604
2002,-55.82385,-55.7432
18884,-39.56098,-39.58712
10218,-44.35771,-44.393196
2744,-56.39242,-56.497982
19425,-39.40848,-39.476856
15989,-40.5369,-40.377594
6020,-51.45395,-51.427135
14048,-46.81655,-46.79841
16055,-37.50359,-37.78075
15338,-39.19081,-38.7847
17442,-40.09275,-39.87297
18283,-40.20291,-40.142254
10259,-44.8313,-44.490032
10596,-43.00098,-42.662415
11742,-46.69395,-46.81759
15577,-40.91307,-40.96915
17684,-39.78355,-39.580494
19704,-39.66747,-39.66872
15080,-40.51134,-40.621994
1593,-54.67351,-54.456207
683,-54.48283,-54.6534
5159,-49.97008,-50.27555
15149,-39.57929,-39.664288
6927,-50.76136,-50.574875
15766,-41.20768,-41.260563
14889,-41.32468,-41.348083
7529,-50.56688,-50.73114
6994,-50.85442,-50.901516
18271,-39.7831,-39.778713
11398,-44.73892,-45.06968
14645,-44.04237,-44.149292
6142,-49.17544,-49.400852
19444,-39.58157,-39.38338
13214,-44.72091,-44.7701
16705,-41.77114,-41.808
6551,-50.33279,-50.27674
11501,-44.59298,-44.81539
146,-56.49264,-56.426285
10776,-45.12311,-44.79617
19204,-38.71965,-39.075043
12555,-46.78919,-46.835514
4074,-54.54924,-54.488277
12910,-44.88128,-44.833527
16753,-42.49016,-42.578114
18242,-41.19436,-41.016716
6540,-51.23796,-51.191128
2872,-53.68767,-53.814903
16578,-40.77262,-40.649445
14216,-42.74461,-42.92051
9197,-49.45281,-49.38999
1362,-56.33228,-56.197083
18693,-41.38422,-41.369434
19384,-42.45392,-42.46037
7666,-51.19153,-51.14495
11097,-45.58488,-45.631947
39,-56.13533,-56.08148
18645,-41.37382,-41.288277
10446,-46.91849,-47.035507
18490,-37.75489,-38.09785
14176,-45.13809,-44.940613
10008,-41.63062,-41.94
7794,-52.07687,-52.015923
2327,-50.12059,-51.18382
3453,-55.57391,-55.14782
16349,-41.78412,-41.78953
19343,-40.93095,-40.948296
2225,-53.04652,-53.30778
14202,-44.88844,-45.23583
7600,-50.34976,-50.261974
14626,-46.66889,-46.636177
2348,-55.38771,-55.72424
12208,-45.988,-46.081352
16757,-42.40951,-42.464214
4350,-55.12483,-55.195698
16289,-41.0461,-41.231464
16798,-41.55523,-41.58958
10068,-44.80879,-44.41023
16597,-41.96028,-41.935875
3924,-55.58423,-55.439533
19209,-40.86817,-40.756245
6235,-51.2814,-51.257843
8047,-50.65335,-50.88738
8796,-51.00476,-50.741528
13742,-45.96887,-46.029327
7971,-50.98297,-50.85923
10655,-46.77998,-46.869484
8379,-50.88338,-50.733776
15659,-38.36139,-38.585434
6617,-50.22057,-49.878895
16845,-40.3858,-40.409508
15780,-40.70416,-40.893673
4200,-56.4986,-56.627647
15327,-39.06018,-38.97417
7713,-49.60871,-50.037144
7085,-51.0477,-50.73261
16772,-41.38306,-41.433598
15330,-38.83335,-39.36034
14940,-42.51476,-42.64134
10690,-46.95868,-46.95548
16915,-41.17564,-41.055298
8722,-51.57149,-51.25228
13419,-46.0339,-45.994698
5894,-50.13092,-50.019287
1027,-56.46874,-56.2245
3912,-55.52632,-54.87865
542,-55.01742,-55.152622
15273,-40.67619,-40.802143
7313,-50.54624,-50.48416
2086,-55.85107,-55.916588
1450,-53.78378,-53.72392
12967,-45.16502,-45.267826
12081,-46.82303,-46.904495
1702,-53.29441,-53.49457
123,-56.42253,-56.231358
14000,-45.93381,-45.995987
2846,-55.62842,-55.545536
2394,-55.00739,-55.315094
2576,-53.89077,-54.132
16417,-42.13588,-42.216873
