ids,target,prediction
15977,-40.01873,-40.01315
17483,-38.68905,-38.678185
13396,-44.43825,-44.353897
19342,-41.33812,-41.289776
13345,-45.4725,-45.54772
27,-56.98201,-56.9707
2999,-56.97575,-56.967995
11811,-46.11184,-46.104965
10049,-45.30856,-45.239803
19418,-39.92234,-39.88593
12882,-46.96065,-46.919743
5215,-51.94236,-51.97992
17473,-36.42152,-36.37919
19345,-40.36693,-40.286636
2235,-54.58638,-54.625164
1582,-55.77836,-55.678226
468,-55.21198,-55.364235
18301,-40.85493,-40.871407
15749,-40.92705,-40.917294
3026,-54.27377,-54.301823
826,-56.15682,-56.1694
11001,-44.69241,-44.83281
8255,-51.31522,-51.390705
712,-54.58604,-54.74001
4827,-51.7025,-51.718937
15685,-41.45094,-41.43904
12872,-46.17981,-46.18771
1991,-55.58855,-55.636517
19629,-40.04032,-40.124218
6012,-50.60459,-50.63093
7750,-49.90483,-49.94857
17604,-40.54217,-40.579876
3465,-56.47037,-56.512604
12120,-44.50231,-44.580143
4391,-56.34856,-56.401417
15204,-38.84557,-38.950146
7242,-51.67997,-51.622
5835,-51.99777,-52.082943
5508,-50.41327,-50.546375
14874,-40.23255,-40.1626
497,-55.37732,-55.431545
3855,-57.01932,-57.047802
9984,-45.8806,-45.729805
18426,-41.00603,-41.009636
19569,-33.64302,-32.084568
3741,-53.95488,-54.03123
4799,-55.98402,-55.84539
4364,-56.22651,-56.32624
3113,-56.28252,-56.417904
3330,-54.57838,-54.52902
2528,-51.87073,-51.795788
17953,-40.21755,-40.196213
18482,-39.60151,-39.635708
3921,-56.33044,-56.378044
19163,-42.54279,-42.620148
9297,-51.62894,-51.696022
7209,-50.40855,-50.35225
18192,-42.05563,-42.079823
339,-55.72695,-55.75638
18231,-41.91557,-41.874176
17767,-41.68247,-41.71675
17153,-39.20168,-39.194912
13681,-46.87062,-46.81312
8117,-50.68653,-50.627678
14318,-46.81706,-46.825836
6860,-51.89492,-51.90688
8916,-50.39682,-50.399937
15159,-36.0992,-35.830807
14850,-42.37225,-42.323647
13184,-45.6033,-45.597073
11774,-44.9568,-44.941967
17795,-39.54284,-39.64974
6686,-47.47615,-47.522522
9759,-47.85811,-47.900887
6054,-50.02446,-50.081932
8990,-51.71071,-51.7128
9525,-50.09271,-50.14031
5695,-51.22553,-51.20339
3548,-52.929,-52.87949
19287,-42.56675,-42.649265
8239,-51.43602,-51.491817
13796,-44.19931,-44.192184
8488,-47.2367,-47.203045
4507,-53.63725,-53.679283
14274,-45.15267,-45.12763
12605,-46.70359,-46.643055
2104,-55.33192,-55.3317
19628,-40.23039,-40.229626
970,-54.48642,-54.646935
14699,-43.9488,-43.899315
15671,-38.43972,-38.516697
12733,-45.0406,-45.055603
4436,-55.25764,-55.31838
15969,-40.67772,-40.674713
1038,-56.32826,-56.31974
5574,-47.58237,-47.612427
12782,-44.95508,-44.987244
9804,-50.84684,-50.94991
3170,-54.95583,-54.88107
17766,-41.86818,-41.8705
8684,-51.08252,-51.09815
6589,-51.08764,-51.16125
17139,-40.33103,-40.292564
13287,-46.13475,-46.044262
19170,-41.03175,-41.029675
19370,-40.37743,-40.399704
3254,-56.16081,-56.405453
5401,-50.72892,-50.71657
6542,-51.74047,-51.78788
13358,-44.57704,-44.59104
2901,-57.48367,-57.534782
15700,-39.84046,-39.870277
5891,-49.5424,-49.62723
17338,-40.59362,-40.57702
17652,-40.09947,-40.123608
9101,-51.23804,-51.223286
15128,-39.49916,-39.53706
14050,-46.46025,-46.50005
4101,-55.19615,-55.29709
11877,-46.64397,-46.681526
553,-55.04569,-54.972088
16707,-41.50404,-41.53388
6070,-48.53382,-48.561302
9589,-49.24914,-49.160694
2768,-56.37461,-56.479515
14025,-46.7933,-46.756905
801,-55.96335,-56.04367
11219,-47.04101,-46.96133
1117,-55.60059,-55.624218
6858,-50.63258,-50.767513
9712,-49.52884,-49.632042
10416,-46.14189,-46.019863
17732,-39.87675,-40.030544
3614,-55.56374,-55.74695
11441,-43.7788,-43.78162
14958,-40.88052,-40.896107
2858,-53.73291,-53.710056
431,-56.35991,-56.352962
7997,-49.16402,-49.17531
17162,-40.2709,-40.27685
3531,-56.25111,-56.19208
5188,-49.89929,-49.90773
10691,-46.78811,-46.779636
1068,-56.31782,-56.30467
14152,-46.9348,-46.89665
6238,-50.09803,-50.118763
18311,-40.68672,-40.728622
11793,-45.31331,-45.284508
2064,-53.4539,-53.61075
11034,-44.11021,-44.17471
2422,-54.12892,-54.00188
13003,-44.55494,-44.571255
13353,-45.99782,-45.88107
10962,-46.65314,-46.64467
1130,-54.59754,-54.63945
16015,-41.58006,-41.5799
8218,-51.50301,-51.497303
11854,-47.01965,-46.981186
4962,-50.77767,-51.01176
5813,-51.92218,-51.943577
13935,-46.52193,-46.38616
17181,-40.7309,-40.75113
7681,-50.85658,-50.866573
9938,-43.61952,-43.581665
15892,-41.55107,-41.505226
467,-54.07283,-54.02859
2316,-54.66197,-54.79802
1748,-54.86286,-54.84879
17984,-40.26466,-40.337547
9496,-48.31757,-48.2866
8673,-47.73319,-47.801113
10017,-44.56824,-44.651196
12260,-44.86948,-44.897083
8168,-51.64495,-51.711685
15199,-40.4886,-40.47681
15409,-39.43296,-39.498653
6155,-50.07804,-50.10739
17620,-39.83902,-39.825054
14008,-45.14562,-45.064404
10713,-45.04937,-45.118313
4976,-50.08544,-49.978443
3419,-55.95938,-56.021313
7205,-51.43675,-51.497475
14919,-42.28097,-42.277023
5649,-49.6473,-49.601597
7317,-50.19367,-50.23386
1710,-51.69191,-51.83216
17661,-41.38329,-41.33426
276,-54.5555,-54.62994
11929,-44.77304,-44.78847
16370,-40.62344,-40.635105
14168,-44.10264,-44.033398
16342,-39.43105,-39.304596
2307,-55.32333,-55.420788
8535,-49.95967,-50.09021
9600,-49.13043,-49.189404
185,-55.97962,-55.971504
8218,-51.50301,-51.497303
6223,-51.8833,-51.813084
19015,-41.52891,-41.570877
15013,-40.59491,-40.624065
15960,-41.19127,-41.22895
13139,-44.64182,-44.55195
19424,-41.00154,-41.034615
12461,-45.48474,-45.46273
8164,-51.30497,-51.27111
9838,-47.12556,-47.139156
1703,-52.16884,-52.11443
7239,-50.5283,-50.576046
9669,-49.28762,-49.382286
18348,-40.37027,-40.346607
18770,-38.53932,-38.55489
4601,-55.14089,-55.1112
12969,-45.09415,-45.05053
253,-56.23016,-56.21812
5100,-48.45465,-48.43407
308,-55.32657,-55.31717
7862,-52.03544,-52.035835
13023,-43.00267,-43.09952
16521,-39.40336,-39.465054
6884,-50.19388,-50.26095
3824,-55.22082,-55.16933
14262,-46.02008,-46.02615
11356,-44.05988,-43.889603
11219,-47.04101,-46.961334
15517,-39.57387,-39.642525
4496,-55.26925,-55.3212
12863,-46.08091,-46.0259
5532,-50.25215,-50.30636
19,-57.21135,-57.20284
18343,-39.78562,-39.815647
15906,-40.2138,-40.238445
4539,-54.14434,-54.20337
7933,-52.16064,-52.22094
9214,-49.36454,-49.53056
13525,-45.31558,-45.28652
16098,-39.33073,-39.33409
2984,-55.70631,-55.754993
17949,-38.50236,-38.529625
15068,-41.00451,-41.031837
5932,-50.95143,-50.83917
19804,-39.63168,-39.634396
10692,-45.2561,-45.112988
9129,-50.25611,-50.322495
18180,-41.69873,-41.693043
11470,-45.33189,-45.296944
17574,-40.23263,-40.25313
1930,-55.88224,-55.917233
13613,-46.8468,-46.862156
8446,-52.00524,-51.952145
17786,-41.03063,-41.020065
8990,-51.71071,-51.7128
3569,-55.48207,-55.45423
15588,-38.81333,-38.840767
2879,-55.96473,-56.030567
13870,-46.13651,-46.080406
1538,-55.66807,-55.768826
13613,-46.8468,-46.862156
18350,-40.07202,-40.090202
2958,-55.09647,-55.072144
2317,-54.41582,-54.440407
8111,-48.04505,-48.06828
14279,-46.68835,-46.683502
12935,-46.05108,-45.956524
18059,-41.36591,-41.338863
14984,-41.3451,-41.287327
13348,-46.97749,-46.931053
19790,-38.0003,-37.996456
14279,-46.68835,-46.6835
18454,-41.19956,-41.163334
396,-55.02936,-55.123566
18366,-41.99014,-42.00381
15214,-40.29305,-40.34241
6186,-49.10297,-49.069893
5600,-50.16453,-50.18573
19775,-40.09071,-40.08045
10192,-45.26883,-45.32102
12846,-47.18843,-47.154476
1955,-56.33427,-56.435543
7727,-50.63221,-50.73051
8636,-50.28854,-50.294483
10993,-46.3152,-46.281273
5353,-50.22548,-50.18531
13975,-44.35858,-44.402603
4477,-55.42822,-55.483982
15449,-41.62653,-41.62514
853,-54.4692,-54.438927
17601,-41.19358,-41.17237
4559,-54.63744,-54.606617
16212,-40.10552,-40.239212
12455,-45.32526,-45.32812
16342,-39.43105,-39.304592
1632,-56.97092,-56.985973
17987,-40.37601,-40.478138
16729,-42.94488,-42.970173
15009,-39.58937,-39.555584
11645,-45.46208,-45.550808
36,-56.24527,-56.30452
12593,-45.26086,-45.193653
2266,-54.15684,-54.114586
6447,-49.81186,-49.915092
10932,-46.05197,-45.973324
3539,-54.24288,-54.25094
1911,-54.83793,-54.93167
13675,-46.05349,-46.01343
2068,-55.796,-55.815815
4645,-54.50479,-54.606785
18489,-40.09753,-40.04884
10271,-45.7852,-45.69517
18464,-38.36084,-38.376453
10187,-45.78096,-45.73432
12886,-46.35007,-46.305798
4711,-55.30147,-55.40916
3088,-52.9406,-52.939404
14316,-43.80662,-43.73444
19684,-40.38642,-40.391518
2651,-55.49032,-55.50305
18425,-41.19731,-41.154045
6021,-49.30091,-49.302685
7722,-51.6687,-51.748455
19637,-39.93082,-39.902946
951,-56.07269,-56.15774
13350,-46.24417,-46.247185
3906,-57.41391,-57.433098
5100,-48.45465,-48.43407
236,-55.06282,-55.143913
7978,-50.90461,-50.890804
142,-56.3186,-56.227547
19192,-39.82873,-39.895546
212,-55.30658,-55.323715
9844,-46.77242,-46.738056
12970,-43.95487,-43.947525
11925,-44.27955,-44.26645
17600,-41.2561,-41.187824
16341,-40.41533,-40.410244
3888,-56.86358,-56.890846
10419,-45.61998,-45.6426
16404,-40.85057,-40.87326
7559,-49.48999,-49.55184
3975,-56.38221,-56.390118
5858,-51.77869,-51.812084
13281,-46.97075,-46.99038
3759,-51.25977,-51.214672
6708,-51.01216,-51.119907
3863,-56.89936,-56.998512
13311,-45.13212,-45.09035
6430,-50.64841,-50.77983
11646,-46.43747,-46.51496
15498,-40.42582,-40.4574
17202,-39.91539,-39.956345
7686,-50.62147,-50.665024
3230,-55.68491,-55.781525
7840,-51.91354,-51.9334
11794,-45.34929,-45.38188
937,-55.89628,-55.781807
10631,-45.15203,-45.1652
16133,-39.82638,-39.779587
8856,-52.20502,-52.220764
10213,-44.5173,-44.40199
2319,-54.73851,-54.753136
4974,-50.72749,-50.629673
16941,-40.27083,-40.23436
7841,-51.43215,-51.507668
471,-54.71155,-54.560566
10405,-45.45502,-45.410477
12902,-45.31992,-45.343796
3592,-54.39982,-54.39313
18449,-41.19306,-41.253353
2448,-54.79768,-54.827713
4212,-55.17847,-55.284275
17827,-41.23735,-41.19362
3533,-56.10652,-56.15056
6428,-50.78247,-50.880108
8090,-50.86589,-50.943947
18780,-37.97949,-37.976826
5003,-48.37293,-48.62209
6065,-50.35262,-50.308556
2600,-56.25732,-56.280785
3461,-54.40938,-54.4745
9158,-51.17072,-51.16459
11886,-46.47022,-46.491276
18162,-40.90759,-40.882866
15790,-40.24625,-40.183582
1263,-55.5532,-55.61562
410,-54.37008,-54.42131
1431,-53.73329,-53.75308
6043,-49.78595,-49.789173
6648,-50.04871,-50.13104
10660,-47.30018,-47.23064
11326,-45.20643,-45.46923
15365,-39.33267,-39.26636
9279,-49.95669,-50.004322
4122,-54.94407,-54.971615
3489,-53.86427,-53.88078
8448,-50.75241,-50.76043
16879,-42.71281,-42.715412
15922,-41.39635,-41.416306
18547,-38.37287,-38.383923
6549,-49.76096,-49.71543
11816,-45.88775,-45.87507
351,-55.10922,-55.12485
18921,-41.89552,-41.946648
996,-55.74498,-55.772583
13201,-44.21666,-44.18354
1021,-55.40393,-55.497852
15195,-39.41602,-39.492374
602,-54.8487,-54.84483
3941,-54.84057,-54.856884
18456,-40.64728,-40.705227
13451,-44.42633,-44.363365
16298,-39.91112,-39.91939
9157,-51.24473,-51.258232
16818,-41.18565,-41.129356
18924,-40.57738,-40.602673
12333,-45.0864,-45.082016
13169,-45.51631,-45.471134
7545,-49.61737,-49.63568
4676,-55.68431,-55.59884
5431,-51.00678,-50.91076
8410,-49.46766,-49.494015
1893,-50.96832,-50.999752
5401,-50.72892,-50.71657
19387,-41.0127,-41.041817
9969,-45.6496,-45.586304
9146,-51.64559,-51.653996
1550,-56.47715,-56.55114
17607,-40.5695,-40.5808
7866,-52.26702,-52.277416
16056,-36.69392,-36.744072
9699,-51.8158,-51.923378
6604,-51.75431,-51.744946
4632,-56.30533,-56.342926
609,-55.2615,-55.26678
8968,-51.03077,-51.062622
11849,-46.86045,-46.84969
13379,-46.68371,-46.59309
5919,-50.406,-50.375294
17831,-41.56357,-41.49396
14934,-42.51286,-42.489754
3361,-56.83968,-56.842213
18494,-41.70268,-41.63435
8575,-49.42564,-49.36334
17766,-41.86818,-41.8705
5864,-50.64877,-50.726624
13232,-45.05186,-45.085163
17824,-41.05724,-41.038345
3449,-55.66297,-55.64336
2505,-55.11205,-55.12649
17731,-40.15895,-40.23672
4637,-55.06686,-55.058716
19008,-40.57708,-40.540836
14084,-46.21611,-46.00984
7652,-51.09575,-51.101234
2456,-55.97643,-55.949184
10490,-45.46172,-45.434555
776,-56.40242,-56.42638
5632,-51.75044,-51.78905
8011,-50.60142,-50.74895
18632,-40.10533,-40.01251
8799,-51.24091,-51.242004
9873,-45.37024,-45.52814
1749,-54.68962,-54.75149
8044,-51.09933,-51.00854
5695,-51.22553,-51.20339
16608,-41.04948,-41.007133
10434,-46.5459,-46.496403
3016,-54.75291,-54.734936
14465,-46.671,-46.667202
15010,-39.6939,-39.660133
18628,-40.43985,-40.569874
3652,-54.02855,-54.084194
14357,-45.16748,-45.103935
8326,-47.69501,-47.799164
8043,-50.51095,-50.541
2176,-55.04572,-55.044407
3487,-54.73727,-54.770485
10977,-46.25436,-46.273453
6165,-50.18899,-50.293556
10465,-44.61972,-44.642944
8264,-49.78116,-49.802654
953,-56.19251,-56.290257
17998,-40.03106,-40.2553
10197,-43.92865,-43.8654
19102,-41.05718,-40.976536
6168,-50.08504,-50.075512
19149,-39.68951,-39.712482
13668,-44.77119,-44.769634
8062,-51.82967,-51.80216
16331,-41.37609,-41.373444
2831,-56.14475,-56.18285
18667,-41.42978,-41.431526
12369,-44.88574,-44.879047
4821,-51.54527,-51.520214
230,-55.1295,-55.11916
18500,-41.28381,-41.332603
101,-56.57196,-56.76513
18417,-40.71696,-40.792263
19469,-40.29462,-40.338867
10034,-44.26581,-44.307556
6258,-50.16105,-50.21243
12522,-46.71713,-46.702206
19109,-41.53589,-41.470493
2749,-55.9807,-56.02083
6411,-50.79798,-50.769844
14132,-46.44037,-46.445675
4898,-51.14536,-51.073353
16460,-39.55101,-39.504684
15566,-40.25629,-40.30523
9202,-49.75386,-49.768436
15113,-37.95,-37.915314
10568,-45.64884,-45.66264
16436,-40.27233,-40.282448
996,-55.74498,-55.772583
18883,-41.01643,-41.099545
13355,-45.50527,-45.494026
3079,-54.66482,-54.706123
4920,-49.9521,-49.910408
157,-56.24333,-56.252563
3990,-56.97243,-57.054863
15654,-40.82736,-40.836205
16022,-40.77892,-40.82656
1008,-57.14771,-57.119667
1857,-54.57873,-54.627354
19380,-41.87867,-41.82032
11386,-45.97022,-45.977627
6525,-50.72401,-50.77693
16107,-37.35501,-37.366543
10476,-45.86881,-45.90157
10852,-47.07254,-47.02413
10093,-45.78649,-45.76248
19812,-41.27041,-41.26067
19332,-40.39363,-40.40593
3028,-54.5134,-54.549557
15972,-38.79727,-38.781273
17001,-40.0096,-40.03796
6768,-49.69913,-49.735508
4965,-50.82626,-50.733246
2861,-55.09725,-55.164284
8876,-51.20467,-51.32692
3047,-55.4799,-55.5497
19596,-38.4139,-38.449955
11942,-43.61568,-43.702675
14451,-44.4054,-44.43276
14025,-46.7933,-46.756905
1379,-55.48826,-55.409363
3442,-56.02676,-56.08538
4921,-48.88458,-48.957977
19038,-40.695,-40.664356
1636,-55.82006,-55.875603
10908,-46.58497,-46.53559
12043,-45.57625,-45.526546
8270,-49.36961,-49.376114
14188,-45.61591,-45.599354
8652,-48.66294,-48.791912
5355,-49.53642,-49.56982
16383,-42.23221,-42.281075
14196,-43.76911,-43.756016
5340,-50.21869,-50.276455
9598,-50.95322,-50.90533
4032,-55.61763,-55.79858
18335,-40.33411,-40.322727
8219,-50.23513,-50.303646
19431,-40.1718,-40.206184
17544,-41.14072,-41.138607
8605,-49.32823,-49.368385
9778,-47.58097,-47.57934
19184,-38.5298,-38.49694
8343,-50.94162,-50.91969
2229,-52.84882,-52.833736
9054,-49.5258,-49.55819
4941,-50.87511,-50.98655
6375,-49.96831,-50.03416
14313,-42.62865,-42.58712
9370,-51.90994,-51.96333
7760,-51.76042,-51.722305
12959,-45.83129,-45.873726
9733,-50.72066,-50.89611
2689,-54.46603,-54.391037
8137,-50.57749,-50.491573
9139,-51.06661,-51.106323
6847,-51.59621,-51.628178
8398,-50.04706,-50.01993
8847,-52.02008,-51.991688
12508,-46.76137,-46.71332
6500,-50.8116,-50.740376
10543,-47.20003,-47.17001
10848,-47.02643,-46.961613
16555,-40.14214,-40.09913
15410,-40.716,-40.68637
6177,-50.76183,-50.757915
16346,-40.15852,-40.16729
6908,-50.77851,-50.716305
15140,-39.11941,-39.194744
17064,-40.57128,-40.526505
6070,-48.53382,-48.561302
2686,-56.27112,-56.457664
16988,-40.36389,-40.465973
270,-55.45962,-55.442837
17578,-39.96935,-40.020103
17761,-40.65172,-40.69673
7144,-51.36054,-51.425564
7665,-51.16252,-51.199013
3708,-55.73045,-55.717667
6965,-50.30644,-50.438847
2205,-53.23675,-53.21806
5710,-49.98796,-49.985176
8322,-49.47201,-49.540962
10405,-45.45502,-45.410477
13974,-44.43743,-44.434036
8415,-51.65467,-51.5988
17544,-41.14072,-41.138607
6972,-50.38871,-50.405727
13638,-46.51177,-46.46367
15579,-40.03563,-40.017345
15787,-41.39966,-41.327927
16441,-42.94279,-42.955433
12346,-42.59526,-42.6155
11948,-43.11807,-43.146637
13056,-44.02808,-43.980766
12624,-47.03502,-46.95508
19404,-41.02973,-40.962437
13830,-47.17808,-47.152378
1116,-55.88378,-55.93382
18221,-41.43318,-41.390686
13352,-45.94524,-45.822235
14447,-44.29587,-44.278442
9024,-49.85415,-49.951954
15339,-38.11589,-38.10914
15276,-40.83571,-40.827
10401,-45.80648,-45.841164
17870,-42.47857,-42.4933
14356,-45.82138,-45.819508
14194,-43.32999,-43.344856
4109,-54.15008,-54.214073
5538,-50.64638,-50.651306
4912,-49.0247,-49.0455
17213,-39.84185,-39.890854
18572,-40.77908,-40.767
14005,-45.9794,-45.926304
16950,-40.40692,-40.353573
4291,-56.64586,-56.658924
4582,-55.63732,-55.689682
19401,-40.73802,-40.716866
10793,-43.77205,-43.80056
4698,-53.42558,-53.4224
2619,-56.23167,-56.134407
5999,-48.45267,-48.522038
8842,-51.72724,-51.764088
9399,-48.51068,-48.50884
18398,-40.52906,-40.57386
11267,-44.83444,-44.770695
246,-53.92539,-53.99811
12423,-45.51355,-45.509396
6836,-51.7367,-51.70519
1957,-56.64097,-56.66622
18774,-40.48108,-40.53949
9887,-46.33061,-46.25588
2875,-54.46229,-54.43243
9361,-51.31411,-51.40624
1198,-55.46676,-55.45141
113,-54.48714,-54.48943
5308,-51.7505,-51.698814
5509,-50.0487,-50.07717
4214,-55.97168,-55.9458
3584,-53.7624,-53.81123
2148,-54.89783,-54.92569
11828,-46.40382,-46.403896
18106,-42.4081,-42.441334
2346,-52.04044,-52.08167
18760,-39.83156,-39.81524
1592,-55.44737,-55.377117
7501,-52.018,-51.88598
6234,-50.73669,-50.748653
11358,-45.326,-45.323746
8628,-48.95325,-49.01939
13113,-46.13213,-46.101948
1062,-55.91236,-56.001747
16366,-40.557,-40.579308
4840,-51.37894,-51.4613
12198,-45.87673,-45.849205
7032,-49.30501,-49.320293
11475,-45.35802,-45.39616
754,-55.48703,-55.480854
156,-56.08366,-56.08959
17383,-40.19627,-40.167072
4574,-54.95802,-54.922474
19739,-40.1304,-40.108624
9014,-50.42632,-50.381767
6723,-48.20609,-48.18517
13877,-46.02573,-46.01429
15647,-39.26214,-39.321217
14103,-46.22046,-46.223232
9624,-50.41206,-50.48472
13894,-46.58877,-46.605583
14553,-45.16416,-45.188526
696,-55.82714,-55.903664
14161,-45.20412,-45.22553
629,-54.88421,-54.95741
2339,-56.29699,-56.135918
10929,-46.0824,-46.07963
2607,-53.95378,-54.03629
14773,-40.52952,-40.233135
19351,-40.77966,-40.625305
10948,-45.08831,-45.077152
3427,-54.25731,-54.403164
5165,-50.64496,-50.677723
19220,-40.77609,-40.76189
7532,-48.21921,-48.25122
2230,-55.11118,-55.149986
15181,-40.3276,-40.07277
4880,-50.44091,-50.46256
7434,-49.97877,-50.048107
12977,-45.16978,-45.14724
14524,-46.81468,-46.780994
18691,-41.08415,-41.067745
9319,-50.42283,-50.41795
18829,-42.95923,-42.98657
13960,-43.78093,-43.837856
8513,-51.00936,-51.08783
359,-54.65727,-54.70878
8249,-50.33974,-50.423912
7608,-52.13359,-52.22352
17851,-41.54317,-41.544937
11298,-44.35536,-44.37675
771,-56.36931,-56.44566
12820,-46.37,-46.351406
9698,-51.71438,-51.72912
12286,-44.54279,-44.516335
8242,-51.14423,-51.17095
13670,-46.93605,-46.874138
8244,-50.78261,-50.915806
8333,-49.1772,-49.22901
15566,-40.25629,-40.30523
4640,-55.82361,-56.027702
2155,-56.30284,-56.244656
3879,-57.28073,-57.3267
13436,-45.64638,-45.913273
7429,-50.47557,-50.5657
5270,-49.97252,-50.053627
1261,-54.18824,-54.145123
19815,-40.42088,-40.433735
4304,-56.49035,-56.49811
18580,-38.26295,-38.272762
6163,-51.33186,-51.25938
12212,-45.91036,-45.836475
19036,-41.39039,-41.344185
7527,-50.13674,-50.191227
10172,-44.11031,-44.103626
19109,-41.53589,-41.47049
19122,-40.65698,-40.71628
7949,-52.00817,-52.057816
11880,-46.51138,-46.488388
4467,-54.0921,-54.157063
9248,-50.77601,-50.843197
10363,-46.69107,-46.69687
9786,-50.94067,-50.976097
3593,-53.79242,-53.790623
19756,-37.46249,-37.44898
12243,-44.73563,-44.70491
13977,-43.73673,-43.719585
4124,-54.91897,-54.91683
9582,-51.52011,-51.488327
17900,-41.68713,-41.666943
11061,-47.17865,-47.150974
8096,-50.72048,-50.76512
14853,-42.70043,-42.707806
1379,-55.48826,-55.409355
1242,-55.48889,-55.408497
13217,-43.90933,-43.965366
14975,-41.23038,-41.21642
9822,-46.44995,-46.427128
7906,-50.38808,-50.481857
13856,-47.28096,-47.246315
3310,-55.15487,-55.26946
4613,-56.53865,-56.4428
1667,-56.63028,-56.628544
4809,-51.51159,-51.4848
8220,-50.40859,-50.471607
9957,-46.36129,-46.286724
18035,-40.14919,-40.236572
17980,-40.80117,-40.795387
8934,-51.84446,-51.80567
19372,-41.30696,-41.307842
19482,-38.79064,-38.800003
7776,-52.02805,-52.02428
19160,-41.58638,-41.54143
1589,-52.79084,-52.8619
14651,-44.11047,-44.104206
8092,-50.9095,-50.92046
11535,-45.23896,-45.181557
5540,-50.28024,-50.460022
255,-56.16886,-56.182053
227,-55.2271,-55.22232
7709,-51.58256,-51.763916
18000,-39.91697,-40.08641
14883,-41.05947,-41.07376
3419,-55.95938,-56.02131
8369,-51.74713,-51.84222
2222,-53.65081,-53.848335
1228,-56.29162,-56.30927
3632,-54.13815,-54.229107
10905,-46.06812,-46.121857
6685,-49.64984,-49.72264
12073,-46.70338,-46.69186
2915,-56.61478,-56.59134
12183,-46.52793,-46.540707
6112,-49.93614,-49.94421
16478,-39.12676,-39.209465
8285,-50.70135,-50.724182
17351,-42.50664,-42.53577
1153,-56.25853,-56.3002
5372,-50.7974,-50.856865
8965,-51.38893,-51.44657
19625,-38.00021,-37.974148
7750,-49.90483,-49.94857
8611,-48.16457,-48.3552
13557,-46.06979,-46.101658
8950,-50.92921,-50.9383
17273,-41.13799,-41.216305
6312,-51.82515,-51.860836
16013,-40.52759,-40.414017
17409,-42.35325,-42.387444
13482,-43.65886,-43.658703
4549,-55.20951,-55.270626
18059,-41.36591,-41.338863
4229,-56.89872,-56.8837
10934,-47.03228,-46.959034
17433,-40.2373,-40.24771
3082,-54.40848,-54.53796
1695,-52.4343,-52.48114
17169,-41.15471,-41.120472
16181,-40.30732,-40.415348
2216,-54.22107,-54.235275
15131,-39.71495,-39.752064
6238,-50.09803,-50.11876
11395,-46.91313,-46.87662
7958,-52.3162,-52.35999
7515,-50.15558,-50.1598
1130,-54.59754,-54.63945
13283,-45.57969,-45.592022
8911,-51.0298,-51.10074
14548,-46.42997,-46.428715
450,-52.07268,-52.098057
11677,-46.1705,-46.25726
17347,-40.47894,-40.482464
17821,-40.39198,-40.398323
13915,-45.23423,-45.223972
15210,-39.20887,-39.223137
811,-55.66956,-55.705723
1529,-53.6737,-53.666718
11226,-46.53404,-46.531525
2695,-54.96671,-54.96083
5865,-50.93557,-50.9309
8191,-51.31849,-51.413387
16770,-41.0669,-41.074776
12444,-44.69481,-44.616405
11149,-45.87131,-45.831768
5626,-50.67178,-50.68384
10022,-46.28787,-46.31877
18590,-38.78256,-38.806248
16126,-41.23433,-41.214314
14420,-45.64881,-45.592896
7179,-50.42399,-50.456615
14018,-45.72376,-45.780945
8372,-50.19621,-50.304405
4164,-53.3131,-53.373566
1426,-55.55253,-55.60507
17533,-42.10742,-42.01906
10034,-44.26581,-44.307552
7039,-51.46574,-51.497875
10250,-44.22856,-44.27503
14700,-45.73779,-45.710186
13005,-41.22897,-41.207825
8125,-49.77883,-49.804924
19181,-40.30711,-40.181732
6024,-50.61831,-50.685715
12965,-45.066,-45.101166
18585,-40.14308,-40.017334
8340,-50.46464,-50.554085
6907,-51.83415,-51.84008
4701,-56.61205,-56.5599
12313,-44.19938,-44.124683
13439,-43.76176,-43.804478
16329,-39.22461,-39.235554
19253,-38.78438,-38.819565
1865,-52.93941,-52.903816
16331,-41.37609,-41.373444
12968,-44.47144,-44.455
2035,-56.55992,-56.58021
11961,-43.96014,-43.929535
2337,-52.43741,-52.48011
12631,-46.27046,-46.231247
5196,-50.58303,-50.658634
10766,-43.22393,-43.1817
8682,-48.74962,-48.738533
12068,-46.95559,-46.933655
13477,-44.12594,-44.04952
5310,-49.77439,-49.88085
1163,-55.76608,-55.80396
2345,-54.76054,-54.867706
18839,-42.9599,-42.98935
1357,-55.52105,-55.633938
17179,-39.0453,-39.041588
6038,-50.06987,-50.068096
171,-55.54823,-55.70978
14294,-44.4546,-44.47123
7469,-50.76192,-50.807755
313,-56.37866,-56.366066
946,-56.25991,-56.244038
1781,-54.59784,-54.55208
18649,-40.15604,-40.190716
10105,-46.46704,-46.408134
11479,-43.71458,-43.73893
4550,-55.13262,-55.21118
15335,-40.5515,-40.386242
18225,-41.43003,-41.35199
4298,-56.71095,-56.702896
11451,-44.03891,-44.0671
13312,-45.1718,-45.087696
19767,-39.63729,-39.74386
6383,-51.47013,-51.580433
11840,-46.97168,-46.811665
14946,-41.29925,-41.242596
10085,-45.26129,-45.229713
7622,-51.71667,-51.680008
14890,-41.37389,-41.38486
18184,-40.15641,-40.171326
13734,-45.92661,-45.98182
8917,-50.89674,-50.96043
15438,-40.21408,-40.220737
19564,-39.70782,-39.670197
13677,-44.4053,-44.371567
7770,-51.63488,-51.639523
9980,-45.99294,-45.968044
15510,-40.20622,-40.20153
17819,-40.42603,-40.382004
16752,-40.84713,-40.83332
