ids,target,prediction
10255,-43.82891,-43.981503
4135,-54.89083,-54.925846
5394,-50.11477,-50.147823
4130,-54.85206,-54.197987
6733,-50.70801,-50.846157
5630,-51.71614,-51.77044
7540,-50.38085,-50.463634
18391,-39.99865,-39.91532
16198,-39.03077,-38.728626
5731,-47.60513,-48.064137
2753,-57.20876,-57.16125
18440,-39.5937,-39.362385
6206,-50.28894,-50.106464
18057,-41.3844,-41.242588
12767,-45.91968,-45.662216
15360,-39.59797,-39.481174
19095,-40.97127,-40.826836
11111,-44.91581,-45.06013
183,-54.97671,-54.868248
9350,-50.67789,-50.573215
17226,-39.40686,-39.44099
2545,-54.40702,-54.03099
19467,-39.45114,-39.272076
8790,-52.13055,-51.99411
11339,-44.97367,-44.83427
10623,-46.09607,-46.058422
17915,-41.5588,-41.66086
8915,-48.94767,-49.075207
4576,-56.09154,-56.239338
7349,-50.69153,-50.617634
11325,-43.63859,-43.987823
17904,-39.38102,-39.66837
16118,-39.79105,-39.932728
11732,-44.25587,-44.20264
383,-54.03709,-54.04304
2364,-55.98738,-56.1795
13729,-45.05309,-44.77718
14015,-44.35323,-44.61308
6976,-49.42536,-49.465782
10964,-46.56226,-46.25811
6706,-50.89061,-51.067234
18991,-40.85283,-40.782635
3215,-56.15225,-55.92158
18607,-39.38111,-39.056015
9450,-50.5846,-50.829193
9459,-50.95148,-50.907955
8253,-50.39584,-50.794903
2061,-53.79794,-53.4123
8704,-50.40686,-50.659912
9300,-51.45484,-51.31546
5497,-49.11096,-48.962086
17414,-41.28443,-41.196133
16267,-41.51184,-41.321537
17343,-40.96743,-41.04881
5111,-50.52823,-50.248714
19538,-38.77909,-38.63667
2817,-54.5046,-54.979187
6935,-51.6496,-51.57985
19613,-40.24502,-40.204926
16399,-39.91528,-40.16741
12865,-46.77383,-46.83274
8207,-50.98807,-51.187912
16120,-39.895,-40.054943
5444,-50.4144,-50.699673
10549,-46.08769,-46.17554
427,-54.53642,-54.51095
688,-54.32078,-54.691505
9317,-49.12698,-49.108486
14114,-46.10384,-46.284424
15406,-41.10422,-40.98502
5160,-49.48309,-49.39673
4551,-53.64534,-53.602154
1296,-55.7638,-55.748196
17236,-40.41029,-40.216526
17012,-40.02797,-40.10137
12254,-45.83482,-45.792904
2932,-56.31827,-56.215576
3206,-56.48299,-56.444862
13936,-46.50437,-46.609783
9823,-46.99301,-46.983154
15657,-39.10968,-38.601444
1464,-55.45096,-55.310993
11241,-46.45115,-46.540413
3843,-57.15955,-57.056293
9046,-49.34508,-49.371635
18814,-39.2941,-38.936096
6494,-51.05306,-51.33192
6266,-51.5527,-51.556187
479,-55.16679,-55.054478
6305,-51.05326,-51.202682
381,-55.14069,-55.188393
4236,-56.51682,-56.457096
10832,-47.02089,-47.061
3944,-55.92374,-55.694725
8395,-49.20688,-49.33465
19080,-41.04555,-41.00575
11175,-43.80011,-43.790825
17282,-41.46287,-41.488647
8394,-49.97697,-50.113895
3621,-51.8129,-52.155636
19460,-39.11282,-38.817593
2022,-56.24223,-56.23348
14898,-39.86892,-39.882328
3466,-54.08455,-54.332493
13118,-44.81031,-44.687954
13603,-47.04379,-47.027878
4541,-54.48341,-54.440582
1966,-57.27759,-57.250572
10946,-45.41417,-45.12112
7708,-52.09906,-52.06893
4909,-50.65989,-50.797577
12431,-45.33889,-45.09737
13033,-42.85139,-43.65305
194,-56.2706,-55.88531
4343,-55.60148,-55.40553
13868,-45.87642,-45.964123
15771,-41.65454,-41.598255
7001,-51.79522,-51.72011
1924,-56.24829,-56.161488
11274,-44.7137,-44.293503
15880,-41.13515,-41.159634
16850,-41.10305,-40.950325
8545,-48.82113,-48.598385
8565,-49.0157,-49.47567
8675,-46.97758,-47.363197
6951,-50.74598,-50.582916
7508,-51.04297,-51.338722
12866,-46.82516,-46.781834
13351,-46.11276,-45.494007
15017,-39.92382,-40.203865
1922,-55.46878,-55.797176
9827,-46.2503,-46.220127
6750,-49.24546,-49.528156
15217,-39.91944,-39.763012
8031,-51.49629,-51.733185
11824,-46.49971,-46.488556
4730,-54.85554,-55.051792
3171,-55.21282,-55.284275
7816,-51.75477,-51.67574
10240,-43.68077,-43.869244
6651,-50.03875,-50.25509
1078,-55.19749,-55.29058
10870,-46.51758,-46.297405
17144,-39.42693,-39.81194
11365,-44.13784,-44.227886
9954,-44.43131,-44.06795
11634,-44.70296,-44.80772
19682,-40.04692,-40.051704
11682,-42.54261,-43.037132
9344,-50.74755,-50.53714
18532,-40.91389,-40.84392
8373,-50.17576,-50.277992
14012,-44.76664,-44.688725
7932,-52.29568,-52.324604
2593,-55.15135,-54.949604
17295,-39.30902,-39.60282
4685,-55.96863,-56.180504
16066,-39.77522,-40.2327
9775,-49.70805,-49.82418
2220,-53.38967,-53.15033
6653,-49.99831,-50.054302
18172,-40.40958,-40.69932
11611,-45.6296,-45.47385
5611,-50.51451,-50.66524
10891,-45.62109,-45.53806
3852,-56.67246,-56.6257
18043,-40.31544,-40.13169
9882,-46.78875,-46.813137
16287,-40.23433,-40.60681
15381,-40.5648,-40.773853
1661,-55.21466,-55.15082
4257,-55.47535,-55.64997
18932,-40.70517,-40.790222
13331,-46.43269,-46.26471
14766,-41.76673,-41.69872
10842,-47.04474,-46.94452
5199,-50.97334,-51.115055
4215,-54.86742,-54.923046
4571,-52.22429,-52.3617
11858,-47.0097,-47.0592
1826,-54.73598,-55.20658
5297,-51.81353,-51.922493
8274,-50.46517,-50.406967
1534,-55.25984,-55.057827
714,-55.6579,-55.588135
3029,-56.23762,-55.85337
3522,-56.20851,-56.081577
16939,-41.24143,-41.267666
11483,-45.40356,-45.36793
41,-57.08227,-57.100937
5638,-50.3468,-50.12273
3861,-57.41723,-57.351685
11182,-44.69067,-44.9956
7788,-50.93343,-50.768547
7830,-52.26936,-52.20526
1468,-52.78359,-53.520462
16424,-42.20175,-41.920193
18087,-41.096,-41.00041
10918,-46.21754,-45.6796
2079,-55.32553,-55.06194
5636,-49.79576,-49.80168
19786,-39.15879,-39.056484
5170,-50.75155,-50.651386
1789,-56.12105,-56.092773
5122,-50.46642,-50.75858
13279,-47.00014,-46.976307
15078,-40.05907,-39.85858
8501,-48.26799,-48.64245
9192,-49.55464,-50.262478
9639,-51.18717,-51.083473
15811,-41.61582,-41.434444
17,-57.1634,-57.189423
8028,-51.30744,-51.357037
12758,-44.59392,-44.498367
5972,-49.96122,-50.33907
10839,-46.88876,-46.76507
11980,-44.30942,-44.171955
446,-52.87274,-54.096134
11890,-45.33639,-45.246075
18007,-39.54255,-39.291904
5147,-50.09781,-50.101242
126,-56.63121,-56.833282
16927,-40.88905,-40.71451
8878,-49.91392,-49.933643
9392,-49.01642,-49.425667
9697,-49.80432,-49.777294
16363,-40.92187,-40.854206
17156,-40.62131,-40.889393
6465,-50.63116,-50.61007
9632,-51.13214,-51.219402
5641,-49.30022,-49.491608
18284,-40.52246,-40.53669
11357,-46.30036,-46.429916
13039,-45.71065,-45.590614
2599,-55.72449,-55.885193
6157,-50.54951,-50.581497
10002,-45.30173,-45.390564
9452,-51.21232,-51.46584
12420,-45.44054,-45.460926
832,-55.287,-55.22023
18258,-40.35464,-40.591545
8631,-49.66718,-49.034737
2930,-56.41533,-56.29658
6373,-50.62234,-50.62279
8069,-50.66812,-50.29454
14423,-45.33839,-45.541916
18078,-39.14308,-40.20068
5023,-50.01839,-50.077633
4113,-54.37105,-54.38421
2392,-55.74402,-55.41747
13957,-41.03182,-42.01549
17363,-42.51257,-42.507366
9530,-49.06726,-49.583187
8940,-49.99847,-50.151535
2162,-55.92322,-55.960564
5413,-51.75698,-51.779423
2974,-54.86778,-54.822674
9985,-46.4961,-46.372597
12100,-46.87557,-46.67802
4727,-56.99638,-56.95172
15267,-40.74004,-40.88461
2672,-56.32828,-56.61463
19325,-40.37805,-40.262756
7670,-50.95339,-50.93371
4395,-56.073,-56.123722
19794,-39.59564,-39.36715
2260,-55.08058,-55.053375
12095,-46.30613,-46.493732
5720,-49.7668,-49.99923
14365,-46.7893,-46.78248
17815,-41.49781,-41.551678
15546,-40.72641,-40.92825
6318,-52.02777,-52.060318
18624,-39.52208,-39.75815
12137,-45.00734,-45.01637
417,-55.8165,-55.95196
15164,-39.73262,-39.71349
15524,-40.41676,-40.553993
6591,-51.00831,-50.91758
14550,-47.26271,-47.280346
13926,-45.04001,-45.18424
7992,-50.71016,-50.76646
11598,-45.0991,-45.225292
8385,-50.20526,-50.31614
5478,-47.70074,-48.339367
9445,-50.90779,-50.852497
19137,-40.13454,-40.31601
16718,-41.4872,-41.37631
7811,-52.25682,-52.207714
9099,-51.19252,-51.09052
12793,-40.54583,-41.36088
829,-53.9436,-53.957508
8205,-50.10187,-50.10647
5409,-51.50904,-51.471085
8296,-50.68337,-50.726948
4264,-56.05493,-55.98508
9451,-51.43328,-51.020218
14474,-46.08625,-46.065422
14349,-43.86421,-43.83012
11292,-45.24989,-45.35633
16659,-42.68857,-42.65395
2942,-55.21123,-55.172703
4705,-56.66224,-56.90983
15148,-39.80173,-39.514133
9460,-50.4451,-50.428547
4629,-55.91005,-56.034424
7047,-51.29472,-51.402134
14658,-45.94893,-45.677082
10143,-45.88497,-46.058643
7849,-51.65833,-51.39036
7311,-50.23437,-50.506622
9546,-51.83955,-51.726208
11342,-43.87803,-43.710636
19121,-41.23975,-41.16199
17484,-37.99734,-38.316658
9837,-47.21928,-47.17445
10708,-46.90595,-46.904423
3069,-54.54292,-54.559765
3810,-54.77076,-54.820625
5033,-50.84142,-50.916355
2911,-56.54566,-56.49684
5096,-49.53339,-49.83715
6317,-52.10364,-52.07504
3265,-55.47626,-55.23837
4033,-56.49797,-56.557495
17974,-39.67107,-39.333355
12067,-46.47929,-46.600376
15426,-41.34175,-41.36565
7793,-51.83241,-51.88923
8210,-51.05623,-51.115276
13563,-46.72236,-46.675945
19696,-40.93353,-40.55287
1684,-54.20151,-54.091084
13546,-46.84707,-46.814873
4661,-55.37521,-55.663254
328,-54.10422,-54.30217
8187,-49.84697,-50.283
8536,-45.54854,-46.65057
14463,-46.3637,-46.34403
12807,-44.29709,-44.29955
6587,-51.35397,-51.4986
14358,-47.0618,-46.916813
6172,-51.83305,-51.80847
10859,-45.94832,-45.943405
13904,-46.81161,-46.8042
4281,-56.48173,-56.463074
3226,-56.26931,-56.728252
19540,-39.94688,-39.86275
3722,-56.5617,-56.502575
2338,-52.85446,-52.938446
13107,-47.04372,-46.960205
7375,-50.24333,-50.40958
12179,-45.32903,-45.461437
9154,-51.36496,-51.49346
16995,-40.94326,-40.73691
5469,-49.675,-49.577156
13404,-43.90581,-44.389748
16312,-39.34628,-39.09998
4581,-54.00758,-54.375313
9480,-49.16186,-49.781116
1273,-56.7752,-56.652042
6291,-50.94308,-50.83175
13133,-43.54935,-43.919834
4330,-55.36171,-55.563698
6478,-51.17206,-50.98676
3228,-56.83757,-56.778748
7614,-51.49556,-51.59358
7803,-51.27486,-51.55876
6414,-50.44499,-50.905457
15086,-39.08107,-39.41576
10310,-46.96801,-47.00333
6405,-51.26961,-51.29126
7467,-49.81894,-49.997734
3164,-55.50112,-55.48753
19648,-39.28785,-39.51928
5944,-51.77373,-51.74769
19617,-40.99148,-40.986668
2083,-55.35714,-55.552433
9919,-45.39433,-45.4434
13577,-46.9107,-46.919502
4254,-56.56882,-56.513153
10837,-46.67234,-46.769592
19726,-40.79448,-40.757557
14943,-41.85982,-41.775852
7110,-51.10106,-51.017323
4708,-55.28032,-54.909775
19529,-39.82887,-39.774097
3895,-56.90374,-56.90936
11460,-44.85412,-44.842007
16112,-38.26756,-38.572426
7339,-51.47383,-51.412853
13198,-43.90152,-44.102276
12830,-46.24173,-46.20737
8287,-49.95833,-49.683937
391,-53.69366,-53.724827
2816,-54.31579,-54.904827
10274,-42.9996,-43.256203
12554,-46.44516,-46.233673
6002,-49.45214,-49.475582
17462,-39.61628,-39.511963
15486,-42.47919,-42.428135
17314,-42.48826,-42.515057
6352,-50.27132,-50.132973
8639,-50.91588,-51.125347
2941,-55.34446,-55.384113
14722,-44.01243,-44.00095
1052,-56.08173,-56.142826
4510,-53.36825,-53.441586
18521,-39.15821,-39.407093
19014,-41.33238,-41.442554
8181,-51.43967,-51.326824
19177,-38.98725,-38.882053
7711,-50.7674,-50.631733
16191,-39.94678,-39.851254
2236,-53.82319,-53.69859
10546,-45.39781,-45.29731
11155,-44.83617,-44.68682
10389,-45.24796,-45.291286
1433,-55.65536,-55.33905
1023,-56.94658,-56.77884
10471,-44.03339,-43.842484
353,-53.77871,-53.960144
1809,-56.89269,-57.009487
2245,-54.62009,-54.46645
9955,-46.75183,-46.415737
14157,-44.89229,-44.790634
10015,-46.5605,-46.31656
3554,-55.48859,-55.37963
14691,-43.66354,-43.584923
13175,-43.74328,-44.2187
7507,-51.95986,-52.03736
18329,-40.20666,-40.58659
16114,-37.09954,-36.694794
181,-54.53358,-54.93596
17040,-39.93269,-40.083294
405,-53.08517,-52.41649
5017,-50.14316,-50.381084
1423,-55.42127,-55.455746
3570,-56.27559,-56.18021
12881,-46.86494,-46.934505
2012,-55.21029,-55.222576
17467,-38.14814,-38.61438
16465,-41.48322,-41.458168
4370,-56.83107,-56.85929
806,-55.36391,-55.154907
15920,-41.32622,-41.167408
8235,-50.31763,-50.07645
8946,-51.01236,-50.86285
5780,-47.68181,-47.852295
7335,-49.68078,-50.200874
12035,-46.03816,-46.072983
19350,-40.66856,-40.46441
15374,-40.90466,-40.82422
9095,-51.81768,-51.713432
5436,-50.38307,-50.26355
17416,-42.49104,-42.37482
18579,-39.99159,-40.01238
12590,-44.81259,-44.738125
19799,-40.08191,-39.815205
8203,-49.14196,-48.78743
7392,-51.85209,-51.88895
2122,-54.10505,-53.497337
17543,-41.22728,-41.220367
5016,-49.85276,-49.773037
6372,-50.89666,-50.66779
14514,-46.03963,-46.15283
15096,-40.30008,-39.77618
10854,-46.7872,-46.760204
4911,-49.05521,-49.042233
1913,-55.48494,-55.54171
13212,-46.17147,-46.206486
162,-56.55539,-56.50087
2977,-54.26688,-53.5981
5684,-49.62439,-49.26635
18999,-40.61871,-40.029415
16581,-38.89135,-39.213623
232,-54.75788,-54.913567
16804,-38.31567,-38.76737
9507,-50.72193,-50.426502
17747,-40.66311,-40.656933
6119,-49.84199,-49.534637
3839,-54.22774,-54.549995
1064,-54.748,-54.578766
2273,-54.3407,-54.485184
18809,-33.86727,-35.168823
6845,-51.8398,-51.793118
17263,-41.29189,-41.34843
19690,-38.59506,-38.96948
17842,-41.48116,-41.44049
11253,-44.91239,-44.575207
16575,-40.33947,-40.495842
3753,-53.90366,-54.108986
10223,-43.10021,-42.96485
15467,-41.2505,-41.014484
7531,-51.19099,-51.0975
7103,-51.70763,-51.867893
13766,-44.68954,-44.74777
6689,-48.05658,-47.822758
7837,-50.46829,-50.768574
644,-53.65844,-53.268246
14631,-42.49827,-42.611977
12325,-45.86417,-45.743153
3581,-56.86731,-56.753963
1507,-51.32856,-52.72616
1328,-56.15815,-56.08379
19118,-41.50953,-41.419792
5280,-50.47898,-50.45918
9519,-51.53069,-51.453117
4589,-56.54041,-56.633606
5369,-51.28613,-51.245136
14534,-44.54519,-44.456112
6879,-50.88611,-50.878567
1864,-55.114,-54.798103
3146,-55.2626,-55.184513
35,-56.67751,-56.802544
5186,-51.46263,-51.32267
12764,-40.04285,-40.3868
18996,-40.9802,-41.081802
2970,-54.79338,-55.133007
1208,-56.36443,-56.220585
2742,-56.71364,-56.408672
7914,-51.79741,-51.904926
8928,-50.80732,-50.71829
10991,-45.82901,-45.839775
15934,-40.70052,-40.68116
18304,-39.20922,-39.10095
5567,-47.03335,-47.89071
4600,-55.46516,-55.29731
16704,-41.92507,-41.88029
14640,-45.33671,-45.30795
10734,-43.9407,-43.367275
13607,-47.01662,-47.028908
2705,-54.32605,-54.6778
2870,-54.54052,-55.083836
9213,-50.51983,-50.22893
16131,-40.27053,-39.9904
9186,-49.99792,-50.56342
4051,-54.98198,-55.189747
10392,-45.85928,-45.89344
5923,-51.76239,-51.66422
12230,-46.49084,-46.307377
13849,-46.99874,-47.11317
10737,-44.94775,-45.043434
16857,-41.52274,-41.243584
3359,-54.77535,-54.447384
13177,-45.20409,-45.15056
16291,-41.02668,-40.839478
17168,-40.83329,-40.990353
8476,-50.83961,-50.84369
11891,-42.45094,-42.5596
18898,-42.71697,-42.68012
3687,-55.37887,-55.31138
6810,-51.04883,-51.227654
14110,-45.99224,-45.994156
17038,-41.35277,-41.1169
13160,-44.53583,-44.83203
2326,-54.41562,-54.74481
18292,-41.04379,-40.991615
2655,-55.83588,-55.538177
15172,-39.23408,-39.22175
12008,-44.71636,-45.134583
8861,-50.79919,-50.502388
14386,-45.31911,-45.209988
14602,-44.81889,-44.368347
11756,-46.62538,-46.670013
18038,-39.49435,-39.487785
12056,-44.16833,-44.385517
13411,-43.13551,-43.458508
11589,-44.69358,-44.82716
3180,-56.78078,-56.63432
6380,-51.12668,-51.089066
11002,-44.19301,-44.55675
3762,-53.83938,-53.783283
1947,-56.52309,-56.78038
10725,-45.60081,-45.30255
2067,-53.93884,-54.11901
16412,-42.7072,-42.675995
669,-54.71214,-54.83245
10735,-44.45933,-44.71927
18232,-41.83723,-41.901733
18514,-41.30127,-41.522182
10679,-46.88324,-46.820774
1323,-56.09933,-56.068497
782,-56.53715,-56.51585
15998,-40.25779,-39.89349
5360,-51.14066,-51.387154
8927,-50.92608,-50.777363
16068,-38.97087,-39.08417
10706,-44.66154,-44.606426
1376,-55.84771,-55.744877
1359,-54.79096,-54.782597
6960,-50.61695,-50.750755
8074,-50.93658,-51.195354
5292,-51.07325,-50.850758
18747,-37.19737,-37.041737
2279,-55.71199,-55.740345
15825,-41.14977,-41.279877
10414,-44.65331,-44.954254
17155,-40.79421,-41.106243
18473,-39.15897,-38.301968
3769,-52.58839,-51.962223
11559,-47.27879,-47.238308
7448,-48.96906,-49.39318
16092,-36.73987,-35.211456
15795,-42.68345,-42.659103
10556,-47.00701,-46.980537
16773,-40.83672,-40.754852
4562,-54.12904,-54.265427
13472,-41.76556,-41.985085
17518,-40.04827,-40.26531
16455,-41.82033,-41.504635
7579,-48.28901,-48.96184
18340,-40.35037,-40.60584
19640,-39.29169,-39.140774
8170,-51.8767,-51.738705
19189,-40.67353,-40.864334
12560,-47.0742,-47.177856
18860,-42.59523,-42.543755
13862,-47.0464,-46.97307
9416,-50.41497,-50.75906
4269,-57.0788,-57.154842
12637,-45.18502,-45.260513
8919,-52.09172,-52.150696
15992,-39.21822,-39.51491
13986,-45.88429,-45.80444
15082,-40.237,-40.120712
2934,-55.06658,-55.34466
15995,-39.49082,-40.188324
6725,-49.58881,-49.5196
17107,-39.41586,-39.589886
19503,-40.37667,-40.215908
9665,-50.64119,-50.32343
8032,-50.69951,-50.8988
5590,-50.09711,-50.01632
17840,-41.15028,-41.164093
19393,-42.69664,-42.662037
277,-56.01867,-55.879406
17250,-40.23437,-40.413742
14364,-46.11753,-46.218575
7659,-50.1177,-50.178535
16196,-39.89703,-39.38409
975,-56.66943,-56.576385
2761,-56.18088,-55.99854
14518,-44.69226,-44.658638
1757,-56.19373,-56.040474
1016,-56.87432,-56.797882
19369,-40.46692,-40.803207
15983,-39.31404,-39.275543
1227,-55.95431,-56.09974
1404,-55.51096,-55.66542
15521,-41.1613,-40.97664
1447,-54.81565,-54.68166
4399,-55.89262,-56.049126
17364,-41.41851,-41.29159
5672,-50.0027,-50.401016
17112,-39.48913,-39.044376
8353,-50.37036,-50.678005
8155,-50.71825,-50.46845
10808,-44.25352,-44.66695
3306,-56.44938,-56.48461
16918,-38.69235,-38.492702
7398,-51.93151,-51.963158
10913,-46.14775,-46.134754
10701,-45.3612,-45.40816
15757,-42.52285,-42.456814
7091,-51.12128,-51.04393
3103,-52.62947,-52.638317
16336,-40.64514,-40.710396
738,-51.59572,-52.0098
19468,-40.5601,-40.645382
9912,-45.23089,-45.313633
13987,-43.92737,-43.765667
7890,-52.19317,-52.29053
13520,-44.34934,-44.445168
14446,-44.06705,-44.70291
7669,-51.33571,-51.219395
14805,-45.59646,-45.248005
11227,-46.45159,-46.54861
258,-55.43025,-55.584255
19606,-39.58141,-39.917095
8957,-50.7901,-50.568844
14616,-45.44535,-45.057816
537,-52.7367,-53.50807
13296,-46.09085,-46.14561
10176,-44.96242,-45.009583
8594,-50.24352,-50.296886
15997,-40.00074,-39.85822
6277,-51.2302,-51.204025
14253,-45.13407,-45.45422
1720,-55.57849,-55.34778
8517,-48.12086,-48.305878
17875,-40.53415,-40.530586
5982,-49.31694,-49.082726
12804,-44.97097,-44.75544
12203,-45.41108,-45.48344
10480,-45.57903,-45.64884
14758,-42.66023,-42.425068
14375,-44.77126,-44.57413
3702,-56.16561,-56.058178
10657,-47.28494,-47.20262
7240,-50.74027,-50.627003
10248,-44.55882,-44.33155
15145,-36.86405,-36.751396
17954,-39.42072,-39.59151
10578,-45.63458,-45.837845
1846,-53.2472,-53.19284
7412,-51.76459,-51.71369
7008,-49.49032,-49.276142
5866,-51.15626,-51.236374
7619,-51.14609,-51.351288
14578,-44.89801,-44.932953
7271,-49.39036,-49.32719
15200,-40.0641,-40.074448
4861,-51.52333,-51.513493
978,-55.7205,-55.76663
18941,-42.44123,-42.25987
18182,-41.05116,-41.349792
15451,-42.15336,-42.218166
8893,-49.93849,-49.679165
9730,-50.89185,-50.78406
1612,-56.4923,-56.299973
8596,-50.17122,-50.140553
7466,-50.43147,-50.332577
12537,-45.01279,-45.520565
15756,-41.3369,-41.16851
4061,-55.42565,-55.611736
10065,-44.04194,-44.196545
1956,-56.24682,-56.57559
10376,-47.04262,-46.957825
5537,-50.11207,-50.15099
5774,-47.63513,-47.86852
5607,-50.2277,-50.525948
16833,-41.65408,-41.500835
15514,-40.94784,-40.74365
17436,-40.51863,-40.505066
17683,-38.57757,-38.696247
15656,-39.6117,-39.402515
14029,-43.21547,-43.146336
7653,-50.0715,-50.014843
2713,-55.42828,-55.607544
7427,-50.42459,-50.274563
12680,-45.77868,-46.30265
13233,-42.7823,-43.119457
13661,-46.2954,-46.26729
19610,-40.61103,-40.460075
12958,-44.73654,-44.96569
7668,-49.46238,-49.66729
680,-56.63948,-56.512005
12506,-46.50786,-46.35467
16438,-42.49404,-42.406925
8427,-50.69513,-50.717342
1952,-56.6114,-56.568096
3535,-55.26377,-55.229336
703,-56.27866,-55.958523
8514,-48.50032,-49.474697
12119,-46.24754,-46.22542
9057,-50.42804,-50.625546
14345,-45.83223,-46.08844
9679,-50.23863,-50.306816
10139,-46.29828,-46.29325
9294,-51.76257,-51.78552
3454,-55.91281,-55.71072
5021,-49.48832,-49.602837
18275,-39.46825,-40.072548
9336,-51.50707,-51.391853
3613,-55.67065,-55.338955
12783,-43.17468,-43.703617
14983,-41.38706,-41.429394
2415,-54.38318,-54.29099
15011,-39.64518,-39.440018
14090,-44.98605,-45.37045
6345,-50.00475,-50.107265
6888,-51.9388,-51.91639
6786,-48.86988,-48.77319
15256,-40.372,-40.11914
9120,-51.62696,-51.67905
9964,-45.48338,-45.492653
18469,-41.45911,-41.50822
1721,-53.87942,-53.607075
4301,-55.40725,-55.35174
4763,-55.02043,-54.723156
15471,-42.34503,-42.423695
3403,-52.0083,-52.849575
765,-56.29252,-56.27746
17340,-41.29588,-41.27565
9173,-50.03701,-49.95658
6633,-51.06962,-51.007305
3087,-56.06691,-55.925804
12048,-44.71915,-44.762806
16576,-37.9368,-38.25109
3386,-55.09815,-55.013645
9295,-51.46932,-51.389908
6189,-49.28233,-49.425377
9890,-45.96342,-45.96743
3981,-57.04224,-57.023716
13853,-47.18371,-47.129726
1282,-55.49837,-55.44039
10763,-45.43012,-45.247623
12891,-46.6328,-46.58305
13702,-45.23422,-45.44231
12896,-46.05264,-45.826733
690,-55.58723,-55.703438
16625,-40.9237,-40.946926
6760,-50.15185,-50.10479
8232,-51.49187,-51.570427
8992,-51.55049,-51.710773
3308,-56.02683,-55.807774
8289,-50.21247,-50.30731
18806,-38.52745,-39.24162
4785,-54.22317,-54.14094
8021,-51.39145,-51.21975
12683,-43.61259,-43.486298
16518,-40.55794,-40.399635
573,-55.47612,-55.23315
2673,-56.27777,-56.293312
8054,-51.59623,-51.618523
14457,-45.92861,-46.05628
1188,-56.2595,-56.256092
15220,-39.92694,-40.39419
5194,-50.5371,-50.66391
9509,-50.16936,-50.1639
17624,-39.6255,-39.67453
11168,-44.72678,-44.85452
8820,-51.94179,-51.953243
7707,-50.81417,-51.088085
5621,-50.33551,-50.46963
15812,-40.72358,-40.857994
18423,-40.71748,-41.02878
247,-55.07299,-55.077305
3336,-54.14701,-54.61247
10818,-47.2458,-47.245968
2191,-54.07422,-53.63833
10101,-45.66662,-45.61352
4368,-54.53754,-54.41716
14974,-40.79548,-40.525257
3057,-55.53992,-55.15418
19501,-36.92567,-37.206642
13045,-45.2891,-45.164215
16944,-39.81681,-39.879063
2527,-55.59049,-55.633827
1681,-55.17305,-55.07614
13505,-44.94894,-44.671875
13291,-45.87185,-46.004772
2196,-54.02594,-54.119694
5679,-50.93199,-51.11604
2836,-53.57831,-54.12058
2033,-55.71422,-56.08155
13215,-44.89312,-45.17648
11180,-45.0524,-45.780605
11465,-45.23607,-45.27876
9675,-49.72645,-50.100044
18927,-41.37816,-41.4652
10675,-45.8421,-45.838547
2294,-53.75471,-53.703938
18823,-42.56881,-42.581013
2779,-55.50709,-55.791553
18288,-39.61181,-39.569263
18420,-38.84951,-38.625584
5245,-51.96229,-51.925205
12817,-46.77553,-46.47682
15188,-40.15237,-39.99046
7930,-52.30998,-52.41885
1497,-53.3691,-53.438854
569,-56.01812,-55.77483
12898,-47.06947,-46.925377
2457,-55.86697,-55.86693
16238,-40.13379,-39.77892
567,-55.26454,-55.273144
17215,-41.30886,-41.27375
1051,-56.00582,-56.09368
6350,-50.63306,-50.754997
14959,-38.82827,-38.680546
8504,-49.92973,-50.26865
10530,-45.62936,-45.62689
3980,-56.68539,-56.80235
15098,-40.09298,-40.251877
2487,-56.16817,-56.256638
3105,-53.08007,-52.751965
16338,-41.29328,-41.15712
14183,-45.33488,-45.463818
1709,-51.62761,-51.37936
17587,-42.03359,-41.924915
11009,-45.10813,-45.136887
2396,-54.53736,-54.79635
742,-55.24415,-55.246304
9206,-50.79507,-50.85897
17779,-41.51541,-41.66405
17764,-42.63811,-42.599712
19621,-38.62411,-38.979813
2106,-55.06319,-54.86067
12306,-42.94778,-42.65981
1964,-56.87212,-56.92984
18577,-40.02506,-40.00452
2371,-55.36057,-55.30666
12609,-46.92017,-46.80572
9649,-51.12302,-51.025776
4219,-55.81396,-55.237408
18307,-41.21682,-41.1737
19348,-37.68693,-37.82839
3006,-56.44882,-56.42129
8964,-50.66941,-50.812607
5136,-49.489,-49.63481
16577,-41.25164,-41.126175
16466,-41.47678,-41.511845
10374,-44.30962,-44.701107
6720,-48.68128,-48.962822
8212,-51.3881,-51.662388
1935,-54.77765,-54.317577
17757,-42.60375,-42.621563
19158,-40.66253,-40.539146
17710,-41.68268,-41.614067
15875,-41.47277,-41.42826
13757,-44.33063,-44.20135
8494,-47.45762,-48.478813
8411,-51.04501,-50.478138
11931,-45.24546,-45.295715
3822,-56.06113,-55.939053
15590,-40.83629,-40.91321
15761,-40.85112,-40.997856
19083,-39.7353,-40.143078
9628,-51.14224,-51.210068
4623,-54.59539,-55.10458
484,-55.26375,-55.4932
11331,-44.91763,-44.752884
9391,-48.87013,-49.00907
4557,-53.76752,-54.234657
15103,-40.41876,-40.568703
9492,-49.41199,-49.33526
13832,-47.19094,-47.180374
19681,-37.91098,-38.08802
10184,-45.35505,-45.25273
9495,-50.55581,-50.470287
577,-53.26013,-53.33341
11064,-46.61991,-46.613888
3303,-56.12384,-55.90969
17150,-40.81902,-40.884415
