ids,target,prediction
14696,-44.89709,-45.171246
1373,-56.43559,-56.497017
16152,-37.62571,-37.718655
12083,-45.6235,-45.688
3139,-53.18068,-53.160366
19739,-40.1304,-40.052605
10246,-44.1784,-44.164673
18751,-39.9529,-39.906303
3316,-54.03347,-54.259647
8147,-49.74728,-49.7962
9172,-49.3129,-49.45041
11376,-45.98781,-45.953823
12747,-45.28792,-45.37458
3121,-56.80145,-56.742767
4243,-55.85536,-56.057053
13772,-45.0057,-45.02782
11781,-45.37621,-45.431755
5752,-48.59638,-48.67513
11648,-45.34038,-45.36805
5778,-50.05815,-50.053024
1189,-55.55043,-55.209217
19190,-39.27343,-39.363476
16873,-42.47349,-42.495815
1843,-55.58924,-55.767254
16618,-40.32063,-40.376343
1926,-56.32694,-56.25911
6754,-49.93488,-50.03247
5073,-50.37593,-50.4365
798,-56.78611,-56.724392
3374,-54.77413,-54.794872
16599,-41.0016,-40.97195
19122,-40.65698,-40.689735
14302,-45.30088,-45.394024
4109,-54.15008,-54.25276
16247,-38.8657,-38.98801
10278,-45.78508,-45.711605
1321,-53.72772,-54.10359
18617,-40.53526,-40.552486
10105,-46.46704,-46.380043
11647,-43.81745,-43.841522
13023,-43.00267,-43.079967
12213,-45.80726,-45.74913
10267,-44.99431,-45.02951
13446,-44.8582,-44.97223
16714,-40.88632,-40.799496
10103,-46.18158,-46.18914
8649,-50.34316,-50.46425
18954,-42.43585,-42.49503
720,-56.71014,-56.827114
13317,-46.61786,-46.604336
6411,-50.79798,-50.737476
10792,-44.25097,-44.34644
1495,-52.65482,-52.68783
9677,-50.37215,-50.30415
9973,-45.39077,-45.429535
15923,-40.97181,-40.979965
3385,-55.77115,-55.67188
12068,-46.95559,-46.905926
12279,-45.98333,-46.041004
15173,-40.66387,-40.474007
10827,-47.32301,-47.327484
3589,-54.98405,-54.997448
11550,-45.59239,-45.649433
17550,-41.26541,-41.235744
14251,-46.16506,-46.1501
17550,-41.26541,-41.235744
7025,-50.42291,-50.84265
14819,-41.27996,-41.339264
18795,-38.27289,-38.32469
10317,-45.9852,-45.88562
18052,-41.37386,-41.341602
3492,-54.61659,-54.484642
9288,-51.13185,-51.287685
16645,-41.63725,-41.617184
17756,-41.50778,-41.58345
6378,-48.86809,-48.807735
13587,-46.89838,-46.904324
16432,-42.55589,-42.62058
19163,-42.54279,-42.61289
9875,-47.18496,-47.15238
2776,-56.61782,-56.73087
3934,-56.59003,-56.4075
13888,-46.02353,-45.949226
15994,-40.59572,-40.725277
7221,-48.99655,-49.076633
17503,-39.14293,-39.57029
17068,-40.21221,-40.144173
3398,-54.84238,-54.739185
8037,-49.53955,-49.48832
9013,-49.95852,-50.044304
2756,-55.72001,-55.81364
19309,-40.5407,-40.42625
19575,-39.63402,-39.6854
18457,-39.10034,-39.083927
10523,-46.31683,-46.47316
13447,-45.77092,-45.800945
2257,-55.9636,-55.907795
12818,-46.88577,-46.929188
10422,-46.77008,-46.78486
16391,-39.79539,-39.851517
1777,-55.59286,-55.868736
15821,-41.93487,-41.94978
19797,-38.88139,-39.000515
5227,-50.93168,-51.044716
9033,-49.12372,-49.38304
4384,-56.91953,-56.79291
3526,-55.66423,-55.67126
19720,-40.59872,-40.543476
11428,-43.72004,-43.762688
854,-54.05716,-54.01269
2723,-56.62029,-56.511925
19003,-40.89293,-40.71658
18845,-42.92001,-42.949028
4187,-56.95822,-56.962013
2328,-55.0897,-55.03366
12528,-47.08328,-47.190414
19187,-40.57814,-40.532284
4498,-56.09534,-55.807568
3725,-56.93453,-56.9428
14008,-45.14562,-45.18407
6712,-50.37194,-50.46773
4213,-55.83405,-55.824917
17103,-39.73871,-39.73346
8415,-51.65467,-51.610428
9014,-50.42632,-50.229485
12274,-45.9647,-45.991405
3416,-57.18163,-57.093292
1369,-55.91928,-56.16361
15777,-39.98989,-40.06808
10043,-45.18079,-45.279728
1065,-54.04443,-54.09625
9369,-51.44268,-51.443733
5388,-49.96356,-49.9512
15191,-40.13676,-40.19936
13119,-45.05328,-45.039608
3990,-56.97243,-56.787437
17152,-40.48036,-40.380016
14297,-42.94111,-42.997986
8531,-50.07333,-50.033173
4284,-55.81928,-55.809456
2158,-55.29157,-55.32364
17487,-39.41262,-39.486057
5758,-49.32493,-49.237637
61,-56.80985,-56.54777
13358,-44.57704,-44.645805
14546,-43.85692,-44.21739
12849,-46.50976,-46.587658
12762,-44.33782,-44.43481
6518,-51.28446,-51.46114
8257,-51.31373,-51.33118
6923,-50.18306,-50.45685
18805,-38.62936,-38.662273
10600,-45.50112,-45.48381
8208,-51.15487,-51.01819
18805,-38.62936,-38.662273
13357,-43.83921,-43.9146
5031,-49.8747,-49.800472
8092,-50.9095,-51.17766
1229,-56.17332,-56.12934
8136,-50.6168,-50.7834
13694,-46.54892,-46.474087
1381,-54.31635,-54.44336
4999,-49.07852,-49.11499
9147,-50.88772,-50.750584
7622,-51.71667,-51.585194
6523,-50.45573,-50.599136
19259,-39.88975,-39.715145
14081,-46.2546,-46.15135
17792,-40.1592,-40.29564
7035,-51.11263,-51.264946
6857,-52.25298,-52.319134
3244,-56.50215,-56.421555
1887,-51.7082,-51.793346
10072,-43.81952,-43.91592
6908,-50.77851,-50.806034
956,-56.10391,-55.898724
5613,-50.21854,-50.363136
5859,-51.93995,-51.96809
12464,-45.32178,-45.34788
10995,-46.35194,-46.416496
8409,-50.30223,-50.32286
11107,-44.38749,-44.654217
10268,-45.24698,-45.31043
8372,-50.19621,-50.19127
15545,-38.35486,-38.263523
17673,-36.87147,-36.722996
2882,-56.79575,-56.702747
961,-56.22715,-56.124973
13067,-45.10519,-45.0512
5633,-51.44003,-51.50867
5920,-49.77211,-49.906326
9892,-45.50514,-45.72534
7835,-51.04587,-51.188896
14431,-45.31959,-45.483456
9884,-45.92501,-45.899307
5191,-49.96255,-50.014038
10635,-44.84533,-44.939922
14955,-39.52485,-39.676723
17835,-41.35913,-41.3587
10673,-46.0906,-46.140064
18533,-40.87915,-40.784294
11076,-43.9055,-44.163258
18209,-40.19262,-40.325897
5006,-50.33876,-50.318264
17786,-41.03063,-40.966415
5451,-50.59783,-50.8347
1586,-55.1782,-55.255226
12724,-45.63297,-45.590137
10833,-47.07983,-47.04735
15944,-40.2194,-40.104084
3072,-55.69621,-55.56476
11920,-45.24394,-45.492146
12765,-45.31366,-45.180973
3333,-55.31222,-55.42641
1091,-55.38407,-55.423393
831,-54.81892,-54.81732
4709,-56.19695,-56.14976
12414,-45.99328,-46.191204
13129,-44.60151,-44.55758
15877,-41.77014,-41.78416
3643,-53.65974,-54.014053
7777,-52.07888,-52.118412
10466,-46.00896,-46.088478
13380,-44.74602,-44.701668
16917,-41.20537,-41.16099
14304,-44.65597,-44.72027
2007,-56.48221,-56.313366
4497,-55.18423,-54.936256
15552,-41.39316,-41.47981
15002,-39.93242,-39.900154
14773,-40.52952,-40.548275
7473,-50.47361,-50.5759
16888,-42.63884,-42.588863
18640,-39.47593,-39.290524
19641,-39.50367,-39.447796
16261,-40.96697,-40.95567
2054,-54.99892,-54.96618
2947,-54.21499,-54.24648
19647,-39.10407,-39.115543
13859,-47.2403,-47.35319
5855,-51.91631,-51.959038
15814,-41.40893,-41.362637
11699,-46.89619,-46.812984
18561,-38.23768,-38.308147
1232,-54.55077,-54.638954
12341,-44.06882,-44.081398
16012,-41.53726,-41.55413
1653,-55.2592,-55.245476
2102,-55.33309,-54.916416
12072,-46.80867,-46.829414
14627,-45.52671,-45.490852
5715,-48.8397,-48.904785
17541,-40.2072,-40.172302
7446,-48.90087,-49.195488
19752,-38.712,-38.806072
12785,-41.91991,-41.94015
7548,-50.86409,-50.770954
7976,-51.30838,-51.2813
11312,-43.587,-43.57257
11379,-46.88076,-46.919315
18649,-40.15604,-40.18372
10608,-43.20799,-43.37057
6971,-50.88486,-50.982353
17803,-39.08353,-39.071987
12120,-44.50231,-44.59838
6683,-49.88478,-50.076115
5131,-50.77513,-50.799362
17050,-41.30838,-41.354404
15935,-40.52067,-40.59217
6228,-51.48709,-51.467823
14865,-42.68258,-42.671246
18656,-41.57139,-41.520958
8226,-49.96298,-49.913494
8740,-50.53517,-50.633873
19309,-40.5407,-40.42625
7545,-49.61737,-49.671413
2528,-51.87073,-51.864716
17064,-40.57128,-40.523296
17990,-40.48905,-40.53493
14647,-45.52667,-45.224453
13156,-43.77489,-43.82774
10495,-44.34355,-44.74662
10158,-46.58849,-46.716835
5357,-51.10326,-50.86581
9668,-50.32977,-50.586956
4846,-51.88965,-51.80439
5294,-50.27711,-50.145718
9135,-50.41337,-50.459557
4093,-56.02617,-55.83076
10500,-43.91172,-44.23889
14661,-44.68041,-44.6347
3804,-54.88175,-54.76691
9157,-51.24473,-51.202984
9236,-50.30394,-50.280098
11023,-45.35061,-45.42485
18406,-41.08747,-41.100636
18537,-39.29353,-39.27948
10260,-41.16645,-41.077
10529,-46.21265,-46.44865
15522,-42.39187,-42.389587
13720,-46.39333,-46.427776
11283,-44.94185,-45.006504
16607,-40.35721,-40.410408
3847,-57.49039,-57.325836
16350,-42.30626,-42.320107
11488,-45.22249,-45.09628
3113,-56.28252,-56.42977
1689,-54.90091,-54.71771
2132,-55.37686,-55.352924
1727,-54.45294,-54.202343
7348,-50.96256,-50.995403
13322,-47.35476,-47.379723
4898,-51.14536,-51.201393
14700,-45.73779,-45.721516
4749,-55.67269,-55.582638
16838,-41.31065,-41.08737
14487,-45.36778,-45.39296
9942,-41.80532,-41.86428
7220,-47.09491,-47.125435
14165,-45.18032,-45.18487
4308,-56.753,-56.72622
651,-54.9596,-55.159714
19096,-40.2652,-40.303413
15986,-38.56299,-38.61665
8982,-47.45814,-47.5352
7143,-51.91959,-51.904743
13594,-46.77953,-46.795902
477,-55.33368,-55.424362
18015,-42.51762,-42.4875
15025,-41.03935,-41.102245
18657,-41.19651,-41.241528
16371,-40.80519,-40.736744
15128,-39.49916,-39.785378
9048,-49.96377,-50.065277
17412,-42.66452,-42.672752
15999,-40.91894,-40.903316
14507,-44.14992,-44.147213
11061,-47.17865,-47.211853
13447,-45.77092,-45.800945
18935,-39.60507,-39.500675
9961,-46.47722,-46.491463
16533,-40.75124,-40.81336
13253,-46.79467,-46.7366
15547,-38.60119,-38.654293
17551,-40.82879,-40.891014
618,-56.02777,-56.03044
19286,-42.70676,-42.69387
15903,-40.24029,-40.265114
10263,-43.92545,-44.08268
6640,-48.83762,-48.985054
11826,-46.54385,-46.53841
8473,-50.80783,-50.89446
17298,-41.14052,-41.12853
5544,-48.43101,-48.29306
8243,-51.14491,-51.271557
15265,-39.49223,-39.550945
19785,-36.43809,-36.53133
18754,-39.37384,-39.322727
3807,-55.12768,-55.05405
17984,-40.26466,-40.328873
11664,-45.12137,-45.243412
13692,-46.41051,-46.38635
5790,-48.87401,-48.9834
17106,-40.18067,-40.14952
12581,-43.37744,-43.412926
4663,-55.9085,-55.79212
9637,-50.50588,-50.503345
15636,-40.23772,-40.234444
4592,-55.73688,-55.811737
14049,-46.21687,-46.226734
4249,-55.9667,-55.75681
9726,-50.44142,-50.44063
19568,-38.16997,-38.215137
17245,-40.81437,-40.617653
1442,-53.57773,-53.57794
6831,-52.14183,-52.105423
8461,-50.35163,-50.48613
15362,-39.29183,-39.369747
19802,-40.86285,-40.878433
1926,-56.32694,-56.25911
13524,-45.24093,-45.299572
17972,-40.90405,-40.889015
1168,-54.47678,-54.3884
13830,-47.17808,-47.15077
5855,-51.91631,-51.959038
17338,-40.59362,-40.614014
4835,-51.89513,-51.900955
15549,-40.96932,-40.93334
3385,-55.77115,-55.67188
9054,-49.5258,-49.644596
2325,-53.37288,-53.36073
4978,-51.07673,-51.0623
17028,-41.39952,-41.40717
1548,-56.40367,-56.337673
3531,-56.25111,-56.076485
10107,-46.21316,-46.242428
1317,-53.938,-53.78304
18483,-39.24149,-39.31571
5736,-50.99788,-50.939034
14650,-44.49101,-44.524925
15041,-39.91736,-40.03781
2512,-56.21204,-56.22685
6106,-50.9195,-50.910603
14203,-45.83137,-45.85895
8696,-51.25876,-51.256294
15296,-40.14238,-40.222397
13621,-46.5141,-46.586224
9167,-49.43888,-49.444965
4635,-55.91553,-56.082653
4553,-55.04204,-54.838165
47,-56.98363,-57.049835
13184,-45.6033,-45.584194
12524,-47.10126,-47.08148
6137,-50.91292,-50.9062
15066,-40.80943,-40.90541
1989,-56.03981,-56.06084
11407,-46.33053,-46.36532
6711,-49.50615,-49.77008
15643,-40.2906,-40.23866
4745,-56.83839,-56.691395
6054,-50.02446,-50.066788
16834,-41.68791,-41.729237
14389,-44.82556,-44.902058
3510,-55.69044,-55.761272
13348,-46.97749,-46.977108
18492,-40.70964,-40.76453
16000,-40.48432,-40.678944
838,-56.11945,-56.020977
17558,-41.33464,-41.29906
17955,-38.8857,-38.982525
13787,-43.74298,-43.69976
12833,-46.66255,-46.432327
72,-56.72169,-56.66112
8740,-50.53517,-50.63387
6379,-51.72177,-51.80953
845,-55.94328,-55.981266
8755,-50.54388,-50.548565
1421,-56.27356,-56.121605
4494,-54.39918,-54.693172
7092,-50.67962,-50.71344
9767,-49.99008,-50.065395
14240,-45.92439,-45.83111
14138,-46.74373,-46.792973
16904,-39.12902,-39.13373
5826,-51.91672,-51.863735
5489,-50.7311,-50.707108
5247,-51.98562,-51.991714
2891,-56.78909,-56.73278
11968,-45.10754,-45.100384
6491,-50.15015,-50.15079
6452,-48.44003,-48.32973
15542,-35.78468,-35.874386
14164,-45.33223,-45.383816
11901,-45.3659,-45.452312
9852,-46.76003,-46.806004
13593,-47.06093,-47.172417
1156,-56.37031,-56.50489
18003,-40.31161,-40.29624
1438,-53.27573,-53.345108
2015,-55.924,-55.82106
12467,-46.08266,-46.103916
6870,-51.23544,-51.39472
9504,-49.90856,-50.00356
18488,-39.69979,-39.652676
10770,-44.9355,-44.935635
6768,-49.69913,-49.44407
863,-54.68893,-54.562077
16391,-39.79539,-39.851517
18135,-41.55183,-41.573013
10400,-44.7998,-44.878803
5772,-47.43768,-47.50813
1191,-56.03699,-56.084343
6085,-50.17026,-50.197063
4189,-54.23356,-54.4103
12696,-45.68627,-45.698452
7649,-49.19112,-49.181213
5011,-51.27136,-51.32837
5666,-49.59391,-49.87855
17114,-39.72203,-39.78559
1697,-53.42956,-53.350616
1994,-56.32597,-56.223736
10088,-46.177,-46.090183
18889,-42.51091,-42.53945
17777,-41.14244,-41.104313
14945,-39.53224,-39.717625
6156,-49.55753,-49.59703
10113,-46.83568,-46.805325
168,-56.30677,-56.282696
16153,-40.34243,-40.4318
19534,-40.40418,-40.411835
18201,-40.85905,-40.804977
12955,-46.05225,-46.06082
8172,-52.11675,-52.092873
12736,-44.6331,-44.604866
1641,-55.6514,-55.55216
18892,-41.98189,-41.90959
2722,-55.98869,-55.961525
1122,-55.65076,-55.667
13637,-45.20109,-45.35982
2381,-55.22147,-54.96394
18146,-41.25226,-41.262928
1238,-54.02979,-54.37705
14747,-44.72698,-44.852303
4726,-56.39139,-56.487404
17657,-38.35527,-38.359104
11341,-42.44291,-42.503044
1346,-55.22944,-55.331944
4028,-56.40758,-56.212772
3890,-57.36007,-57.32546
612,-54.53895,-54.678593
4361,-55.44218,-55.3371
11550,-45.59239,-45.649437
1972,-57.12332,-57.065968
4695,-55.76237,-55.759544
14056,-46.99014,-47.044
5129,-51.05816,-51.175144
168,-56.30677,-56.282696
12130,-45.43561,-45.69514
7554,-49.92266,-49.862854
14717,-44.69912,-44.74685
8862,-50.58939,-50.5171
12662,-45.53627,-45.380005
14782,-45.28847,-45.38369
10498,-45.85607,-45.947563
11860,-47.12057,-47.139328
14922,-42.10081,-42.102013
1166,-56.10088,-56.131145
10451,-46.70258,-46.722527
5616,-51.17354,-51.183716
18709,-39.50165,-39.41981
15325,-40.23045,-40.27231
13927,-44.98838,-45.238514
5053,-50.82198,-50.7215
4956,-51.41523,-51.442085
1493,-53.71743,-53.72065
1012,-57.12208,-57.155426
18197,-42.26067,-42.256657
18587,-40.19219,-40.29287
17547,-40.4849,-40.316734
13892,-44.35397,-44.404865
4089,-55.94941,-55.94113
17205,-39.20197,-39.16083
9656,-51.01739,-50.799194
15167,-39.31347,-39.368706
11409,-45.72915,-45.750397
8299,-51.02865,-51.083134
16801,-41.73315,-41.770645
4696,-56.00689,-56.263214
3730,-55.68803,-55.71542
17641,-40.8867,-40.780643
11283,-44.94185,-45.006504
2190,-53.88198,-53.925945
11926,-44.58935,-44.669647
7813,-51.2889,-51.20107
15404,-39.05285,-39.01991
14536,-47.34041,-47.241882
11950,-45.47488,-45.356937
12762,-44.33782,-44.434807
4013,-55.18243,-55.209293
7824,-52.07645,-51.971382
4356,-55.34673,-55.283752
11832,-46.88471,-46.95939
16628,-41.30006,-41.319695
3897,-57.21541,-57.136486
13083,-44.86763,-45.10016
14234,-41.32555,-41.401775
3073,-56.33338,-56.306736
1557,-56.18298,-56.01949
15095,-38.18807,-38.258465
11932,-44.94358,-45.104294
11294,-43.74128,-43.806255
17610,-40.18645,-40.38553
6037,-51.38016,-51.3077
8813,-51.98362,-52.15075
7488,-50.75055,-50.654964
6294,-51.57929,-51.76663
16529,-38.99741,-38.88773
5274,-51.87402,-51.845474
7701,-49.9205,-49.94749
18665,-41.40613,-41.421898
7806,-50.89939,-50.896896
9424,-50.29948,-50.23818
9590,-50.82605,-50.881134
10312,-45.57184,-45.5112
2390,-54.73992,-54.828068
13264,-44.02573,-43.952118
2503,-56.36871,-56.398445
6718,-48.94897,-48.986908
410,-54.37008,-54.294308
9034,-48.66977,-48.55261
15941,-40.77654,-40.85645
18654,-40.6872,-40.847897
6668,-51.25598,-51.336395
1235,-54.62045,-55.074055
12071,-46.93225,-46.9166
16286,-40.86736,-40.86913
373,-54.6098,-54.70849
15463,-42.71898,-42.70107
9676,-50.73313,-50.62432
11237,-46.7901,-46.85214
14809,-45.76304,-45.741016
17597,-40.28838,-40.246124
2531,-55.40028,-55.32544
9611,-50.32318,-50.148373
4362,-54.32988,-54.273373
14132,-46.44037,-46.494072
6557,-49.08215,-49.188236
13531,-45.69127,-45.70734
15079,-40.01363,-40.02953
14652,-44.16583,-44.208878
11691,-43.55477,-43.670902
7718,-51.72232,-51.854008
15525,-42.65873,-42.63444
5328,-51.62086,-51.681454
6320,-52.0152,-51.973824
15791,-41.47751,-41.542957
10604,-42.55161,-42.56581
17943,-40.08493,-40.024403
18379,-38.92706,-38.9619
18772,-38.98364,-38.939625
15423,-41.83085,-41.89454
17986,-41.11039,-41.170364
17036,-41.04171,-40.9837
5470,-50.58938,-50.67718
14321,-45.51275,-45.471313
15183,-40.63328,-40.917454
11803,-44.16806,-44.460335
8052,-51.51998,-51.460136
16679,-40.52201,-40.404163
5229,-49.6516,-49.804802
9927,-43.57266,-43.72031
6174,-52.09332,-52.082092
15745,-42.75465,-42.686047
15303,-42.06959,-42.060055
14409,-44.07725,-44.06379
12980,-44.33377,-44.31718
13913,-45.44069,-45.54228
19672,-39.15426,-39.199417
4055,-55.81426,-55.658512
17865,-42.74356,-42.733593
1682,-53.92805,-54.076195
18374,-40.711,-40.634212
14782,-45.28847,-45.38369
12826,-46.69804,-46.692894
17297,-42.71135,-42.713
2577,-53.63364,-53.822914
6595,-51.19033,-51.22611
18468,-40.69123,-40.63668
7441,-50.66991,-50.757736
10250,-44.22856,-44.198235
15095,-38.18807,-38.258465
304,-55.51462,-55.39138
12978,-45.24622,-45.22631
15238,-38.42533,-38.451435
8618,-49.84772,-49.98556
15199,-40.4886,-40.474182
6353,-50.61147,-50.56276
13085,-44.87256,-44.90375
17231,-41.32066,-41.218052
10980,-46.253,-46.210224
19461,-39.01103,-38.96254
3035,-54.53961,-54.381657
18853,-42.71165,-42.703392
7623,-51.464,-51.52329
13741,-46.01455,-46.102264
10382,-46.0342,-46.124184
17027,-41.63141,-41.49687
4616,-57.19604,-57.262142
14134,-46.90939,-46.94118
1158,-56.79868,-56.824158
7347,-50.28189,-50.318214
8056,-52.02864,-52.012978
4403,-55.83396,-55.99632
10128,-46.7176,-46.642498
6113,-50.52365,-50.39903
1506,-56.03231,-56.131245
7530,-49.10598,-49.185875
10487,-44.61627,-44.688263
19464,-38.9182,-38.95086
17967,-39.15315,-39.12418
7378,-51.03668,-50.848797
6048,-48.95282,-48.8673
3795,-54.82751,-54.7281
13589,-46.90102,-46.870163
5487,-49.25222,-49.271687
6131,-50.35243,-50.404503
9170,-49.60078,-49.77313
11403,-46.99674,-47.01274
3961,-55.80684,-56.045845
1219,-56.48855,-56.221035
781,-56.09338,-56.151806
11217,-45.22033,-45.271126
13150,-45.96328,-45.84611
18574,-39.87233,-39.757885
19213,-39.13112,-39.251125
18826,-42.94479,-42.979942
16608,-41.04948,-41.086147
17676,-39.90305,-40.05082
4618,-55.83538,-55.986095
4421,-56.58683,-56.633957
8239,-51.43602,-51.375206
18916,-41.94154,-41.913074
14319,-44.55359,-44.490475
18234,-41.233,-41.252453
10140,-45.77338,-45.881466
14455,-44.18688,-44.234116
3391,-55.3355,-55.458225
11540,-45.51156,-45.6361
3929,-55.08452,-54.984684
11669,-43.92562,-44.26274
11680,-45.22222,-45.123184
17988,-40.67691,-40.67512
15945,-40.62138,-40.597588
9493,-50.4643,-50.5724
15865,-42.9481,-42.987854
17115,-39.48389,-39.55836
9867,-46.72763,-46.85938
3293,-55.51127,-55.65615
10830,-47.22499,-47.25149
3595,-55.59901,-55.536934
3773,-53.54046,-53.8003
10645,-46.83496,-46.801544
10538,-46.24758,-46.15689
16825,-41.53601,-41.498814
4619,-56.20832,-56.212242
15403,-41.13197,-41.192444
18199,-41.49027,-41.39095
14212,-45.11964,-45.288364
13570,-44.8929,-44.8572
5769,-47.97925,-47.96714
705,-56.52685,-56.642433
13038,-45.77594,-45.72264
13592,-47.22696,-47.19625
5511,-47.21579,-47.315613
10911,-46.1635,-46.12527
4085,-54.92519,-55.133957
13638,-46.51177,-46.51064
3984,-57.06191,-57.02125
14975,-41.23038,-41.23457
7620,-51.32512,-51.119976
10078,-44.41291,-44.5012
13068,-44.55745,-44.2843
18590,-38.78256,-38.899406
19064,-40.04724,-40.171997
2222,-53.65081,-53.595676
3325,-56.08804,-56.193558
3985,-57.17269,-57.25604
19602,-39.02176,-39.051548
8005,-50.97769,-51.020065
17837,-41.26215,-41.280643
1024,-56.4483,-56.34776
8077,-49.9259,-50.027027
3195,-56.11544,-56.064514
10000,-45.54479,-45.543064
696,-55.82714,-55.83554
17556,-40.29242,-40.220776
1851,-55.32755,-55.36531
1247,-56.07046,-56.01725
8805,-51.21881,-51.221066
1174,-56.3471,-56.276615
18641,-40.50972,-40.560238
14563,-46.5743,-46.52014
9041,-50.3472,-50.44554
12725,-46.01923,-46.00761
7556,-52.00847,-52.01967
8759,-48.00766,-48.020638
6185,-50.4469,-50.541416
11435,-45.84708,-45.840565
13366,-45.54824,-45.500114
15116,-39.59728,-39.563446
2262,-53.97102,-53.863045
14437,-44.47219,-44.397987
12148,-46.64173,-46.621395
2587,-53.54567,-53.514267
12631,-46.27046,-46.318882
18671,-41.02213,-40.935463
10393,-45.77873,-45.865192
3079,-54.66482,-54.826218
5422,-51.44741,-51.437984
13725,-43.9914,-44.14595
17729,-39.19124,-39.204433
17375,-40.96394,-40.953495
586,-54.39574,-54.625317
18204,-40.49309,-40.57923
6602,-50.12536,-50.172264
5411,-51.27571,-51.641186
4650,-54.76575,-54.974865
9292,-51.93002,-51.94378
14178,-45.85757,-45.851933
2247,-55.29843,-55.199085
19316,-40.47985,-40.526005
15698,-39.82989,-39.777832
18191,-42.48194,-42.438477
3007,-55.79192,-55.918118
18905,-42.65047,-42.61601
4496,-55.26925,-55.203197
10287,-45.91151,-45.922287
18584,-38.905,-38.959816
10371,-46.36217,-46.42686
14499,-45.36288,-45.287018
14205,-44.15979,-44.195923
11218,-45.00878,-45.185284
10329,-44.36075,-44.456005
6816,-50.73115,-50.779324
3593,-53.79242,-53.735096
2201,-54.71522,-54.72858
18875,-40.68872,-40.619198
3487,-54.73727,-54.75529
10249,-44.92851,-44.913876
10135,-44.72502,-44.70557
5237,-51.90584,-51.912495
9652,-50.95705,-51.05959
4657,-54.37015,-54.390205
9382,-49.75727,-49.980915
428,-55.04969,-54.996403
3296,-55.17993,-55.21463
13610,-46.45667,-46.483643
17731,-40.15895,-40.12234
4322,-55.82568,-55.803787
9431,-50.10394,-50.233486
8345,-50.62441,-50.884785
19647,-39.10407,-39.115543
11885,-46.3597,-46.341717
444,-53.25556,-53.3004
16669,-42.56146,-42.472263
17332,-40.01913,-40.133324
12816,-46.60126,-46.48459
8129,-51.87365,-51.92264
16240,-38.65675,-38.747425
2642,-54.23026,-54.278263
16856,-41.46918,-41.44963
10371,-46.36217,-46.42686
5211,-49.07743,-49.283257
9573,-51.61826,-51.5828
2825,-55.45759,-55.49466
6386,-50.52567,-50.500294
2897,-57.00952,-57.06186
10890,-44.94848,-45.012947
9990,-45.68751,-45.663322
10451,-46.70258,-46.722527
15718,-40.86463,-40.750507
18643,-40.31448,-40.19662
3954,-56.49513,-56.584892
9191,-49.81117,-49.83861
11941,-43.56773,-43.71579
19479,-40.07536,-40.209133
13488,-43.32077,-43.27827
4020,-56.66067,-56.547737
9760,-48.1405,-48.22116
187,-55.37637,-55.445118
2302,-53.13813,-53.116547
2814,-55.27607,-55.273678
5864,-50.64877,-50.62852
17299,-41.01846,-40.997322
9842,-47.12167,-47.19283
7302,-51.85899,-51.85717
6071,-48.70736,-48.779663
4657,-54.37015,-54.390205
894,-55.19247,-55.0909
266,-55.9308,-55.851036
9529,-48.26985,-48.38656
13913,-45.44069,-45.542286
19664,-39.61838,-39.670193
5155,-50.96267,-51.085148
16749,-41.38757,-41.488663
11731,-45.42588,-45.47087
9128,-51.22249,-51.403217
5653,-49.43871,-49.428707
13780,-45.14075,-45.19919
13197,-44.09623,-44.098442
16628,-41.30006,-41.319695
6411,-50.79798,-50.737476
2425,-53.90757,-53.85838
7159,-49.51185,-49.546474
6847,-51.59621,-51.60472
14922,-42.10081,-42.102013
2904,-57.48764,-57.482327
1226,-55.57913,-55.663406
19187,-40.57814,-40.532284
7538,-50.78401,-50.809856
19086,-40.8181,-40.76975
15725,-42.69841,-42.705025
6207,-50.85697,-50.685173
2437,-56.6506,-56.516464
16971,-40.83626,-40.95789
12294,-43.94499,-44.092545
17111,-37.81725,-38.597908
12850,-46.54041,-46.594246
1103,-56.62002,-56.653896
13900,-45.99313,-46.212826
18673,-39.43738,-39.50217
9942,-41.80532,-41.86428
14539,-45.70629,-45.863445
13053,-42.81323,-42.956226
482,-56.05555,-55.97276
9629,-50.9365,-51.075058
7455,-50.94924,-50.94588
4240,-53.72405,-53.78873
6095,-50.15561,-50.238686
831,-54.81892,-54.817318
7481,-50.89916,-50.76586
4985,-50.27651,-50.25315
16122,-37.77822,-37.840748
18504,-40.79004,-40.777107
9397,-48.23894,-48.271965
13633,-47.36928,-47.367725
16645,-41.63725,-41.61718
5739,-48.55884,-48.733334
17769,-40.98034,-40.856487
6425,-51.14815,-50.99612
15448,-41.30761,-41.266823
468,-55.21198,-55.593925
5215,-51.94236,-51.958786
18327,-39.66872,-39.727566
9159,-51.41986,-51.517582
1035,-56.49097,-56.428844
6426,-50.55674,-50.35107
14190,-44.31639,-44.50239
6761,-50.57708,-50.60197
14537,-46.84173,-46.841682
8606,-48.47594,-48.57658
7144,-51.36054,-51.428837
18843,-42.49477,-42.44735
11609,-45.19016,-45.427254
18501,-40.42385,-40.403473
649,-55.56109,-55.41608
15651,-37.19298,-37.215607
6579,-52.25673,-52.308723
2666,-55.4376,-55.397873
16483,-39.86148,-39.91631
16029,-40.92167,-40.842937
98,-56.87069,-56.740414
13733,-46.06769,-46.049038
10283,-45.7331,-45.697163
8797,-51.47078,-51.387493
1069,-54.81196,-54.879612
