ids,target,prediction
10255,-43.82891,-43.99686
4135,-54.89083,-55.083393
5394,-50.11477,-50.18605
4130,-54.85206,-54.63551
6733,-50.70801,-50.597214
5630,-51.71614,-51.762165
7540,-50.38085,-50.39619
18391,-39.99865,-40.399143
16198,-39.03077,-38.964714
5731,-47.60513,-48.22209
2753,-57.20876,-57.098633
18440,-39.5937,-39.366634
6206,-50.28894,-49.904427
18057,-41.3844,-41.244934
12767,-45.91968,-45.525253
15360,-39.59797,-39.34865
19095,-40.97127,-40.647724
11111,-44.91581,-44.816887
183,-54.97671,-55.26127
9350,-50.67789,-50.569637
17226,-39.40686,-39.887913
2545,-54.40702,-54.04858
19467,-39.45114,-39.579678
8790,-52.13055,-51.95314
11339,-44.97367,-44.835396
10623,-46.09607,-46.043606
17915,-41.5588,-41.496166
8915,-48.94767,-48.753563
4576,-56.09154,-56.161587
7349,-50.69153,-50.422565
11325,-43.63859,-43.70011
17904,-39.38102,-39.550938
16118,-39.79105,-39.845417
11732,-44.25587,-43.922302
383,-54.03709,-54.24255
2364,-55.98738,-56.02962
13729,-45.05309,-44.966805
14015,-44.35323,-44.393394
6976,-49.42536,-49.543613
10964,-46.56226,-46.215603
6706,-50.89061,-51.168304
18991,-40.85283,-40.942142
3215,-56.15225,-56.11214
18607,-39.38111,-39.183315
9450,-50.5846,-50.691414
9459,-50.95148,-50.973633
8253,-50.39584,-50.71022
2061,-53.79794,-53.394962
8704,-50.40686,-50.851242
9300,-51.45484,-51.518044
5497,-49.11096,-49.22264
17414,-41.28443,-41.295376
16267,-41.51184,-41.17235
17343,-40.96743,-41.110405
5111,-50.52823,-50.243927
19538,-38.77909,-39.4753
2817,-54.5046,-54.738678
6935,-51.6496,-51.618954
19613,-40.24502,-40.31087
16399,-39.91528,-40.215553
12865,-46.77383,-46.77574
8207,-50.98807,-51.018772
16120,-39.895,-40.033375
5444,-50.4144,-50.55638
10549,-46.08769,-46.18633
427,-54.53642,-54.35551
688,-54.32078,-55.008427
9317,-49.12698,-49.053226
14114,-46.10384,-46.20369
15406,-41.10422,-41.07398
5160,-49.48309,-49.38324
4551,-53.64534,-53.927288
1296,-55.7638,-55.840492
17236,-40.41029,-40.36727
17012,-40.02797,-40.05947
12254,-45.83482,-45.669827
2932,-56.31827,-56.244957
3206,-56.48299,-56.508396
13936,-46.50437,-46.388428
9823,-46.99301,-46.841255
15657,-39.10968,-39.240364
1464,-55.45096,-55.257027
11241,-46.45115,-46.362812
3843,-57.15955,-56.99309
9046,-49.34508,-49.45432
18814,-39.2941,-39.183327
6494,-51.05306,-51.23103
6266,-51.5527,-51.731213
479,-55.16679,-55.238632
6305,-51.05326,-51.24404
381,-55.14069,-55.4838
4236,-56.51682,-56.487343
10832,-47.02089,-47.011406
3944,-55.92374,-55.709995
8395,-49.20688,-49.44149
19080,-41.04555,-40.987366
11175,-43.80011,-43.990158
17282,-41.46287,-41.439224
8394,-49.97697,-49.92712
3621,-51.8129,-52.1563
19460,-39.11282,-38.785435
2022,-56.24223,-56.207966
14898,-39.86892,-40.2305
3466,-54.08455,-54.56077
13118,-44.81031,-44.743717
13603,-47.04379,-47.12025
4541,-54.48341,-54.378757
1966,-57.27759,-57.384686
10946,-45.41417,-45.220875
7708,-52.09906,-52.028805
4909,-50.65989,-50.675747
12431,-45.33889,-45.060734
13033,-42.85139,-43.615334
194,-56.2706,-55.8749
4343,-55.60148,-55.657784
13868,-45.87642,-45.655766
15771,-41.65454,-41.489704
7001,-51.79522,-51.60848
1924,-56.24829,-56.228703
11274,-44.7137,-44.664703
15880,-41.13515,-41.130623
16850,-41.10305,-40.983067
8545,-48.82113,-48.83815
8565,-49.0157,-49.03163
8675,-46.97758,-46.884605
6951,-50.74598,-50.54383
7508,-51.04297,-51.34433
12866,-46.82516,-46.896458
13351,-46.11276,-46.046818
15017,-39.92382,-40.162464
1922,-55.46878,-55.77117
9827,-46.2503,-46.306946
6750,-49.24546,-49.499905
15217,-39.91944,-40.16107
8031,-51.49629,-51.54769
11824,-46.49971,-46.4536
4730,-54.85554,-54.943817
3171,-55.21282,-55.596066
7816,-51.75477,-51.549774
10240,-43.68077,-43.855656
6651,-50.03875,-50.265064
1078,-55.19749,-55.22841
10870,-46.51758,-46.271046
17144,-39.42693,-39.526836
11365,-44.13784,-44.524815
9954,-44.43131,-44.048504
11634,-44.70296,-44.85362
19682,-40.04692,-39.663082
11682,-42.54261,-42.426685
9344,-50.74755,-50.536186
18532,-40.91389,-40.84483
8373,-50.17576,-50.299366
14012,-44.76664,-44.68686
7932,-52.29568,-52.2435
2593,-55.15135,-55.07384
17295,-39.30902,-39.552177
4685,-55.96863,-56.02579
16066,-39.77522,-39.835747
9775,-49.70805,-49.63246
2220,-53.38967,-53.559
6653,-49.99831,-50.0167
18172,-40.40958,-40.62679
11611,-45.6296,-45.426888
5611,-50.51451,-50.79217
10891,-45.62109,-45.582336
3852,-56.67246,-56.91376
18043,-40.31544,-40.18539
9882,-46.78875,-46.78572
16287,-40.23433,-40.31161
15381,-40.5648,-40.619923
1661,-55.21466,-55.20105
4257,-55.47535,-55.533955
18932,-40.70517,-40.712723
13331,-46.43269,-46.21487
14766,-41.76673,-41.873524
10842,-47.04474,-46.903755
5199,-50.97334,-51.04357
4215,-54.86742,-54.876377
4571,-52.22429,-52.63398
11858,-47.0097,-47.038387
1826,-54.73598,-55.211933
5297,-51.81353,-51.831116
8274,-50.46517,-50.296307
1534,-55.25984,-55.162815
714,-55.6579,-55.45152
3029,-56.23762,-55.857296
3522,-56.20851,-56.385124
16939,-41.24143,-41.185898
11483,-45.40356,-45.200825
41,-57.08227,-57.118565
5638,-50.3468,-50.072495
3861,-57.41723,-57.35339
11182,-44.69067,-44.743195
7788,-50.93343,-50.85205
7830,-52.26936,-52.09525
1468,-52.78359,-53.020775
16424,-42.20175,-42.169636
18087,-41.096,-41.024647
10918,-46.21754,-45.869526
2079,-55.32553,-55.240265
5636,-49.79576,-49.80136
19786,-39.15879,-38.61277
5170,-50.75155,-50.95719
1789,-56.12105,-56.095295
5122,-50.46642,-50.756405
13279,-47.00014,-47.11021
15078,-40.05907,-40.12733
8501,-48.26799,-48.330826
9192,-49.55464,-49.977356
9639,-51.18717,-51.27297
15811,-41.61582,-41.60467
17,-57.1634,-57.248375
8028,-51.30744,-51.341248
12758,-44.59392,-44.527935
5972,-49.96122,-49.717056
10839,-46.88876,-46.74722
11980,-44.30942,-44.27377
446,-52.87274,-53.73822
11890,-45.33639,-45.153458
18007,-39.54255,-39.47793
5147,-50.09781,-49.97057
126,-56.63121,-56.82532
16927,-40.88905,-40.890663
8878,-49.91392,-50.15026
9392,-49.01642,-49.58901
9697,-49.80432,-50.192
16363,-40.92187,-40.709366
17156,-40.62131,-40.791206
6465,-50.63116,-50.57893
9632,-51.13214,-50.77892
5641,-49.30022,-49.478947
18284,-40.52246,-40.66892
11357,-46.30036,-46.22876
13039,-45.71065,-45.588856
2599,-55.72449,-55.854992
6157,-50.54951,-50.71844
10002,-45.30173,-45.371468
9452,-51.21232,-51.5488
12420,-45.44054,-45.29746
832,-55.287,-55.135315
18258,-40.35464,-40.661068
8631,-49.66718,-49.139206
2930,-56.41533,-56.424442
6373,-50.62234,-50.35893
8069,-50.66812,-50.690434
14423,-45.33839,-45.112263
18078,-39.14308,-39.833416
5023,-50.01839,-50.138664
4113,-54.37105,-54.4642
2392,-55.74402,-55.515778
13957,-41.03182,-41.873005
17363,-42.51257,-42.508625
9530,-49.06726,-49.14369
8940,-49.99847,-49.974346
2162,-55.92322,-56.119884
5413,-51.75698,-51.659973
2974,-54.86778,-54.944344
9985,-46.4961,-46.299942
12100,-46.87557,-46.87452
4727,-56.99638,-56.967613
15267,-40.74004,-40.664623
2672,-56.32828,-56.489883
19325,-40.37805,-40.4024
7670,-50.95339,-51.02946
4395,-56.073,-56.34298
19794,-39.59564,-39.32271
2260,-55.08058,-54.899193
12095,-46.30613,-46.273308
5720,-49.7668,-50.004383
14365,-46.7893,-46.801823
17815,-41.49781,-41.504692
15546,-40.72641,-40.82596
6318,-52.02777,-52.010216
18624,-39.52208,-39.422493
12137,-45.00734,-44.98576
417,-55.8165,-55.890133
15164,-39.73262,-39.931286
15524,-40.41676,-40.506645
6591,-51.00831,-51.136635
14550,-47.26271,-47.124577
13926,-45.04001,-45.16709
7992,-50.71016,-50.712635
11598,-45.0991,-45.09359
8385,-50.20526,-50.37963
5478,-47.70074,-47.88775
9445,-50.90779,-50.82898
19137,-40.13454,-40.63157
16718,-41.4872,-41.36031
7811,-52.25682,-52.07624
9099,-51.19252,-51.378647
12793,-40.54583,-41.294334
829,-53.9436,-53.709908
8205,-50.10187,-50.151745
5409,-51.50904,-51.48077
8296,-50.68337,-50.699104
4264,-56.05493,-56.335392
9451,-51.43328,-51.235264
14474,-46.08625,-46.010777
14349,-43.86421,-43.514744
11292,-45.24989,-45.35925
16659,-42.68857,-42.73782
2942,-55.21123,-55.44104
4705,-56.66224,-56.780502
15148,-39.80173,-39.490757
9460,-50.4451,-50.512447
4629,-55.91005,-56.059494
7047,-51.29472,-51.40326
14658,-45.94893,-45.620346
10143,-45.88497,-45.869633
7849,-51.65833,-51.471184
7311,-50.23437,-50.382465
9546,-51.83955,-51.736145
11342,-43.87803,-43.796776
19121,-41.23975,-41.329216
17484,-37.99734,-38.203236
9837,-47.21928,-47.164825
10708,-46.90595,-46.761074
3069,-54.54292,-54.359653
3810,-54.77076,-54.866604
5033,-50.84142,-50.507748
2911,-56.54566,-56.57368
5096,-49.53339,-49.76232
6317,-52.10364,-52.04204
3265,-55.47626,-55.474846
4033,-56.49797,-56.335575
17974,-39.67107,-39.428425
12067,-46.47929,-46.230907
15426,-41.34175,-41.555897
7793,-51.83241,-51.86602
8210,-51.05623,-51.05351
13563,-46.72236,-46.521435
19696,-40.93353,-40.63111
1684,-54.20151,-54.117172
13546,-46.84707,-46.90161
4661,-55.37521,-55.495426
328,-54.10422,-53.85718
8187,-49.84697,-49.977726
8536,-45.54854,-46.06585
14463,-46.3637,-46.239506
12807,-44.29709,-44.398617
6587,-51.35397,-51.497017
14358,-47.0618,-46.94299
6172,-51.83305,-51.636433
10859,-45.94832,-45.734703
13904,-46.81161,-46.679375
4281,-56.48173,-56.41378
3226,-56.26931,-56.66539
19540,-39.94688,-40.108826
3722,-56.5617,-56.38087
2338,-52.85446,-53.315838
13107,-47.04372,-46.866974
7375,-50.24333,-50.464302
12179,-45.32903,-45.545376
9154,-51.36496,-51.373497
16995,-40.94326,-40.782204
5469,-49.675,-49.593494
13404,-43.90581,-44.498646
16312,-39.34628,-39.586533
4581,-54.00758,-54.285435
9480,-49.16186,-49.220715
1273,-56.7752,-56.796104
6291,-50.94308,-50.955166
13133,-43.54935,-43.55318
4330,-55.36171,-55.177208
6478,-51.17206,-51.209747
3228,-56.83757,-56.904232
7614,-51.49556,-51.719482
7803,-51.27486,-51.415997
6414,-50.44499,-50.82463
15086,-39.08107,-39.17975
10310,-46.96801,-46.81742
6405,-51.26961,-51.280834
7467,-49.81894,-49.713238
3164,-55.50112,-55.15996
19648,-39.28785,-39.441246
5944,-51.77373,-51.59556
19617,-40.99148,-40.754726
2083,-55.35714,-55.66441
9919,-45.39433,-45.267414
13577,-46.9107,-46.95525
4254,-56.56882,-56.465065
10837,-46.67234,-46.788364
19726,-40.79448,-40.668037
14943,-41.85982,-41.835403
7110,-51.10106,-51.06304
4708,-55.28032,-55.240154
19529,-39.82887,-39.77884
3895,-56.90374,-56.938343
11460,-44.85412,-44.831497
16112,-38.26756,-38.390553
7339,-51.47383,-51.341846
13198,-43.90152,-44.167717
12830,-46.24173,-46.360264
8287,-49.95833,-49.72767
391,-53.69366,-53.729164
2816,-54.31579,-54.96076
10274,-42.9996,-43.121563
12554,-46.44516,-46.34019
6002,-49.45214,-49.10183
17462,-39.61628,-39.616104
15486,-42.47919,-42.512047
17314,-42.48826,-42.532467
6352,-50.27132,-50.09863
8639,-50.91588,-50.63553
2941,-55.34446,-55.00668
14722,-44.01243,-44.142754
1052,-56.08173,-56.192738
4510,-53.36825,-53.479843
18521,-39.15821,-39.320995
19014,-41.33238,-41.505035
8181,-51.43967,-51.363644
19177,-38.98725,-39.19826
7711,-50.7674,-50.762127
16191,-39.94678,-39.53921
2236,-53.82319,-53.585693
10546,-45.39781,-45.05074
11155,-44.83617,-44.38886
10389,-45.24796,-45.289482
1433,-55.65536,-55.821648
1023,-56.94658,-56.86252
10471,-44.03339,-44.014107
353,-53.77871,-53.86671
1809,-56.89269,-57.030125
2245,-54.62009,-54.474255
9955,-46.75183,-46.54159
14157,-44.89229,-44.88246
10015,-46.5605,-46.363205
3554,-55.48859,-55.47158
14691,-43.66354,-43.782307
13175,-43.74328,-43.9229
7507,-51.95986,-52.10189
18329,-40.20666,-40.440647
16114,-37.09954,-36.64364
181,-54.53358,-55.013313
17040,-39.93269,-40.420845
405,-53.08517,-52.960842
5017,-50.14316,-50.115387
1423,-55.42127,-55.458027
3570,-56.27559,-56.30046
12881,-46.86494,-46.838573
2012,-55.21029,-55.076336
17467,-38.14814,-38.555157
16465,-41.48322,-41.412807
4370,-56.83107,-56.77776
806,-55.36391,-55.26288
15920,-41.32622,-41.27895
8235,-50.31763,-49.8819
8946,-51.01236,-51.06729
5780,-47.68181,-47.69207
7335,-49.68078,-49.733612
12035,-46.03816,-45.920242
19350,-40.66856,-40.706177
15374,-40.90466,-40.8553
9095,-51.81768,-51.61648
5436,-50.38307,-50.353527
17416,-42.49104,-42.46159
18579,-39.99159,-39.724728
12590,-44.81259,-44.438812
19799,-40.08191,-39.848698
8203,-49.14196,-49.06343
7392,-51.85209,-51.928886
2122,-54.10505,-54.04038
17543,-41.22728,-41.127396
5016,-49.85276,-49.684673
6372,-50.89666,-50.73783
14514,-46.03963,-46.22957
15096,-40.30008,-39.96532
10854,-46.7872,-46.74606
4911,-49.05521,-49.002644
1913,-55.48494,-55.536892
13212,-46.17147,-46.248898
162,-56.55539,-56.48236
2977,-54.26688,-53.762173
5684,-49.62439,-49.305305
18999,-40.61871,-40.24235
16581,-38.89135,-38.96286
232,-54.75788,-54.942245
16804,-38.31567,-39.05298
9507,-50.72193,-50.34136
17747,-40.66311,-40.725616
6119,-49.84199,-49.681164
3839,-54.22774,-54.604305
1064,-54.748,-54.90658
2273,-54.3407,-54.54592
18809,-33.86727,-34.238186
6845,-51.8398,-51.78334
17263,-41.29189,-41.35007
19690,-38.59506,-39.07
17842,-41.48116,-41.320076
11253,-44.91239,-45.053444
16575,-40.33947,-40.630253
3753,-53.90366,-53.95881
10223,-43.10021,-43.244488
15467,-41.2505,-41.338264
7531,-51.19099,-51.023468
7103,-51.70763,-51.817234
13766,-44.68954,-44.636673
6689,-48.05658,-48.13982
7837,-50.46829,-50.663322
644,-53.65844,-53.695164
14631,-42.49827,-42.62976
12325,-45.86417,-45.600006
3581,-56.86731,-56.675068
1507,-51.32856,-52.163353
1328,-56.15815,-56.093914
19118,-41.50953,-41.44647
5280,-50.47898,-50.546505
9519,-51.53069,-51.539158
4589,-56.54041,-56.78049
5369,-51.28613,-51.277405
14534,-44.54519,-44.34422
6879,-50.88611,-50.761868
1864,-55.114,-54.686916
3146,-55.2626,-55.29073
35,-56.67751,-56.820927
5186,-51.46263,-51.34354
12764,-40.04285,-40.187103
18996,-40.9802,-40.842194
2970,-54.79338,-54.640083
1208,-56.36443,-56.432648
2742,-56.71364,-56.507675
7914,-51.79741,-51.80971
8928,-50.80732,-50.716984
10991,-45.82901,-45.896755
15934,-40.70052,-40.62393
18304,-39.20922,-39.25018
5567,-47.03335,-47.568844
4600,-55.46516,-55.41716
16704,-41.92507,-41.93529
14640,-45.33671,-45.307224
10734,-43.9407,-43.25877
13607,-47.01662,-46.97005
2705,-54.32605,-54.6779
2870,-54.54052,-54.93983
9213,-50.51983,-50.262455
16131,-40.27053,-40.231377
9186,-49.99792,-50.236088
4051,-54.98198,-54.981945
10392,-45.85928,-45.82002
5923,-51.76239,-51.56779
12230,-46.49084,-46.274246
13849,-46.99874,-47.06849
10737,-44.94775,-45.191998
16857,-41.52274,-41.280098
3359,-54.77535,-54.362175
13177,-45.20409,-45.191036
16291,-41.02668,-40.860924
17168,-40.83329,-40.835274
8476,-50.83961,-50.69484
11891,-42.45094,-42.55595
18898,-42.71697,-42.744656
3687,-55.37887,-55.32218
6810,-51.04883,-51.16145
14110,-45.99224,-45.83596
17038,-41.35277,-41.16519
13160,-44.53583,-44.595814
2326,-54.41562,-54.82153
18292,-41.04379,-41.132015
2655,-55.83588,-55.415043
15172,-39.23408,-39.41044
12008,-44.71636,-44.9224
8861,-50.79919,-50.64849
14386,-45.31911,-45.423622
14602,-44.81889,-44.48233
11756,-46.62538,-46.451443
18038,-39.49435,-39.427864
12056,-44.16833,-44.407597
13411,-43.13551,-43.319294
11589,-44.69358,-44.809803
3180,-56.78078,-56.655464
6380,-51.12668,-51.304306
11002,-44.19301,-44.47199
3762,-53.83938,-53.71677
1947,-56.52309,-56.363552
10725,-45.60081,-45.469864
2067,-53.93884,-53.982098
16412,-42.7072,-42.777416
669,-54.71214,-54.75402
10735,-44.45933,-44.66438
18232,-41.83723,-41.829884
18514,-41.30127,-41.410843
10679,-46.88324,-46.70951
1323,-56.09933,-56.1149
782,-56.53715,-56.530994
15998,-40.25779,-39.916523
5360,-51.14066,-51.35499
8927,-50.92608,-50.68748
16068,-38.97087,-39.269386
10706,-44.66154,-44.621014
1376,-55.84771,-55.932808
1359,-54.79096,-55.14327
6960,-50.61695,-50.585464
8074,-50.93658,-50.88683
5292,-51.07325,-51.253696
18747,-37.19737,-36.766827
2279,-55.71199,-55.70444
15825,-41.14977,-41.406586
10414,-44.65331,-44.646084
17155,-40.79421,-41.133743
18473,-39.15897,-39.04117
3769,-52.58839,-52.384823
11559,-47.27879,-47.209053
7448,-48.96906,-49.406456
16092,-36.73987,-36.235516
15795,-42.68345,-42.7394
10556,-47.00701,-46.972855
16773,-40.83672,-40.764065
4562,-54.12904,-54.456993
13472,-41.76556,-41.86454
17518,-40.04827,-40.25583
16455,-41.82033,-41.55014
7579,-48.28901,-48.252644
18340,-40.35037,-40.3748
19640,-39.29169,-39.285973
8170,-51.8767,-51.749386
19189,-40.67353,-40.776783
12560,-47.0742,-47.086983
18860,-42.59523,-42.53204
13862,-47.0464,-46.948658
9416,-50.41497,-50.454456
4269,-57.0788,-57.035103
12637,-45.18502,-45.30253
8919,-52.09172,-52.091045
15992,-39.21822,-38.84251
13986,-45.88429,-45.701244
15082,-40.237,-40.129402
2934,-55.06658,-54.917572
15995,-39.49082,-39.903572
6725,-49.58881,-49.55088
17107,-39.41586,-39.616405
19503,-40.37667,-40.236347
9665,-50.64119,-50.513542
8032,-50.69951,-50.816593
5590,-50.09711,-50.056023
17840,-41.15028,-41.09668
19393,-42.69664,-42.726875
277,-56.01867,-56.352932
17250,-40.23437,-40.487415
14364,-46.11753,-45.906647
7659,-50.1177,-50.00387
16196,-39.89703,-39.81918
975,-56.66943,-56.590008
2761,-56.18088,-56.11444
14518,-44.69226,-44.428444
1757,-56.19373,-56.105244
1016,-56.87432,-56.752502
19369,-40.46692,-40.73476
15983,-39.31404,-39.30592
1227,-55.95431,-56.115814
1404,-55.51096,-55.79196
15521,-41.1613,-40.78477
1447,-54.81565,-55.060974
4399,-55.89262,-56.01525
17364,-41.41851,-41.297863
5672,-50.0027,-50.279682
17112,-39.48913,-38.995934
8353,-50.37036,-50.677494
8155,-50.71825,-50.357353
10808,-44.25352,-44.884327
3306,-56.44938,-56.561577
16918,-38.69235,-39.22828
7398,-51.93151,-52.00482
10913,-46.14775,-46.181423
10701,-45.3612,-45.34134
15757,-42.52285,-42.588135
7091,-51.12128,-51.18373
3103,-52.62947,-53.23273
16336,-40.64514,-40.499886
738,-51.59572,-51.537106
19468,-40.5601,-40.49147
9912,-45.23089,-45.21723
13987,-43.92737,-43.634792
7890,-52.19317,-52.183926
13520,-44.34934,-44.221535
14446,-44.06705,-44.523388
7669,-51.33571,-51.21303
14805,-45.59646,-45.39109
11227,-46.45159,-46.337887
258,-55.43025,-55.662838
19606,-39.58141,-39.782146
8957,-50.7901,-50.613262
14616,-45.44535,-45.109158
537,-52.7367,-53.63304
13296,-46.09085,-45.83912
10176,-44.96242,-44.768646
8594,-50.24352,-50.22935
15997,-40.00074,-39.90116
6277,-51.2302,-51.29706
14253,-45.13407,-45.102783
1720,-55.57849,-55.304783
8517,-48.12086,-48.0594
17875,-40.53415,-40.64262
5982,-49.31694,-48.753773
12804,-44.97097,-44.7213
12203,-45.41108,-45.41516
10480,-45.57903,-45.69699
14758,-42.66023,-42.655556
14375,-44.77126,-44.31189
3702,-56.16561,-56.062725
10657,-47.28494,-47.17316
7240,-50.74027,-50.682697
10248,-44.55882,-44.410095
15145,-36.86405,-36.85265
17954,-39.42072,-39.542305
10578,-45.63458,-45.72907
1846,-53.2472,-53.248444
7412,-51.76459,-51.84813
7008,-49.49032,-49.113274
5866,-51.15626,-51.142506
7619,-51.14609,-51.35174
14578,-44.89801,-44.990376
7271,-49.39036,-49.275703
15200,-40.0641,-40.097885
4861,-51.52333,-51.665356
978,-55.7205,-55.891228
18941,-42.44123,-42.425385
18182,-41.05116,-41.41251
15451,-42.15336,-42.3136
8893,-49.93849,-49.92561
9730,-50.89185,-50.692085
1612,-56.4923,-56.403214
8596,-50.17122,-50.118496
7466,-50.43147,-50.378883
12537,-45.01279,-45.202137
15756,-41.3369,-41.33432
4061,-55.42565,-55.73995
10065,-44.04194,-44.42797
1956,-56.24682,-56.492317
10376,-47.04262,-47.006622
5537,-50.11207,-50.293713
5774,-47.63513,-47.805832
5607,-50.2277,-50.36004
16833,-41.65408,-41.65155
15514,-40.94784,-40.98047
17436,-40.51863,-40.43704
17683,-38.57757,-38.5682
15656,-39.6117,-39.797913
14029,-43.21547,-43.062294
7653,-50.0715,-49.808064
2713,-55.42828,-55.36863
7427,-50.42459,-50.42913
12680,-45.77868,-46.295998
13233,-42.7823,-42.644417
13661,-46.2954,-46.27928
19610,-40.61103,-40.57226
12958,-44.73654,-44.893295
7668,-49.46238,-49.66261
680,-56.63948,-56.675694
12506,-46.50786,-46.256386
16438,-42.49404,-42.46913
8427,-50.69513,-50.57578
1952,-56.6114,-56.642513
3535,-55.26377,-55.286057
703,-56.27866,-56.340176
8514,-48.50032,-49.24036
12119,-46.24754,-46.032646
9057,-50.42804,-50.41957
14345,-45.83223,-46.02347
9679,-50.23863,-50.244278
10139,-46.29828,-46.369884
9294,-51.76257,-51.74188
3454,-55.91281,-55.714844
5021,-49.48832,-49.59616
18275,-39.46825,-40.077385
9336,-51.50707,-51.386818
3613,-55.67065,-55.469933
12783,-43.17468,-43.824303
14983,-41.38706,-41.466667
2415,-54.38318,-54.600716
15011,-39.64518,-39.425266
14090,-44.98605,-45.21656
6345,-50.00475,-49.969227
6888,-51.9388,-51.867065
6786,-48.86988,-48.98062
15256,-40.372,-40.22131
9120,-51.62696,-51.72214
9964,-45.48338,-45.511612
18469,-41.45911,-41.397987
1721,-53.87942,-54.07955
4301,-55.40725,-55.27301
4763,-55.02043,-55.10515
15471,-42.34503,-42.361713
3403,-52.0083,-52.513004
765,-56.29252,-56.345505
17340,-41.29588,-41.335697
9173,-50.03701,-49.90767
6633,-51.06962,-50.96364
3087,-56.06691,-55.92808
12048,-44.71915,-44.648888
16576,-37.9368,-38.218945
3386,-55.09815,-55.014385
9295,-51.46932,-51.60897
6189,-49.28233,-49.426174
9890,-45.96342,-45.93193
3981,-57.04224,-57.09842
13853,-47.18371,-47.003384
1282,-55.49837,-55.363728
10763,-45.43012,-45.14804
12891,-46.6328,-46.465458
13702,-45.23422,-45.122433
12896,-46.05264,-45.768223
690,-55.58723,-55.476585
16625,-40.9237,-41.07881
6760,-50.15185,-50.33456
8232,-51.49187,-51.614433
8992,-51.55049,-51.785633
3308,-56.02683,-55.893078
8289,-50.21247,-50.541454
18806,-38.52745,-39.222713
4785,-54.22317,-53.96407
8021,-51.39145,-51.283382
12683,-43.61259,-43.392113
16518,-40.55794,-40.566624
573,-55.47612,-55.399395
2673,-56.27777,-56.089935
8054,-51.59623,-51.582767
14457,-45.92861,-46.090828
1188,-56.2595,-56.434525
15220,-39.92694,-40.03995
5194,-50.5371,-50.582996
9509,-50.16936,-50.13058
17624,-39.6255,-39.936966
11168,-44.72678,-45.04957
8820,-51.94179,-51.977856
7707,-50.81417,-51.265316
5621,-50.33551,-50.223305
15812,-40.72358,-41.04415
18423,-40.71748,-40.77454
247,-55.07299,-55.297997
3336,-54.14701,-54.319157
10818,-47.2458,-47.168194
2191,-54.07422,-53.997025
10101,-45.66662,-45.48368
4368,-54.53754,-54.739193
14974,-40.79548,-40.69871
3057,-55.53992,-55.361485
19501,-36.92567,-37.57481
13045,-45.2891,-45.339817
16944,-39.81681,-39.6593
2527,-55.59049,-55.25383
1681,-55.17305,-55.246635
13505,-44.94894,-44.53455
13291,-45.87185,-46.04233
2196,-54.02594,-54.14971
5679,-50.93199,-50.995914
2836,-53.57831,-53.851467
2033,-55.71422,-56.078835
13215,-44.89312,-44.68841
11180,-45.0524,-45.086845
11465,-45.23607,-45.5529
9675,-49.72645,-49.76141
18927,-41.37816,-41.43313
10675,-45.8421,-45.650017
2294,-53.75471,-53.771835
18823,-42.56881,-42.652103
2779,-55.50709,-56.017593
18288,-39.61181,-39.75425
18420,-38.84951,-38.898296
5245,-51.96229,-51.861553
12817,-46.77553,-46.651485
15188,-40.15237,-40.2389
7930,-52.30998,-52.25566
1497,-53.3691,-53.404816
569,-56.01812,-55.898926
12898,-47.06947,-47.01217
2457,-55.86697,-55.874306
16238,-40.13379,-40.157745
567,-55.26454,-55.386375
17215,-41.30886,-41.146595
1051,-56.00582,-55.956665
6350,-50.63306,-50.684883
14959,-38.82827,-38.861397
8504,-49.92973,-50.100636
10530,-45.62936,-45.45672
3980,-56.68539,-56.949974
15098,-40.09298,-40.45653
2487,-56.16817,-56.086708
3105,-53.08007,-53.012165
16338,-41.29328,-41.400196
14183,-45.33488,-45.547157
1709,-51.62761,-51.140938
17587,-42.03359,-41.930485
11009,-45.10813,-45.064995
2396,-54.53736,-54.519073
742,-55.24415,-55.197433
9206,-50.79507,-50.846207
17779,-41.51541,-41.55762
17764,-42.63811,-42.707584
19621,-38.62411,-38.534985
2106,-55.06319,-55.304802
12306,-42.94778,-43.380047
1964,-56.87212,-57.086277
18577,-40.02506,-39.98459
2371,-55.36057,-55.16348
12609,-46.92017,-46.865112
9649,-51.12302,-51.190414
4219,-55.81396,-55.39664
18307,-41.21682,-41.211567
19348,-37.68693,-37.90944
3006,-56.44882,-56.448135
8964,-50.66941,-50.625477
5136,-49.489,-49.44149
16577,-41.25164,-41.15673
16466,-41.47678,-41.52799
10374,-44.30962,-44.586853
6720,-48.68128,-48.80695
8212,-51.3881,-51.354404
1935,-54.77765,-54.5628
17757,-42.60375,-42.629517
19158,-40.66253,-40.648087
17710,-41.68268,-41.68144
15875,-41.47277,-41.487633
13757,-44.33063,-43.871944
8494,-47.45762,-48.299976
8411,-51.04501,-50.523087
11931,-45.24546,-45.08505
3822,-56.06113,-55.947727
15590,-40.83629,-40.832676
15761,-40.85112,-40.9546
19083,-39.7353,-40.084328
9628,-51.14224,-51.150105
4623,-54.59539,-55.010483
484,-55.26375,-54.903778
11331,-44.91763,-44.974194
9391,-48.87013,-49.215885
4557,-53.76752,-54.152115
15103,-40.41876,-40.194542
9492,-49.41199,-49.370453
13832,-47.19094,-47.272434
19681,-37.91098,-37.771942
10184,-45.35505,-44.96981
9495,-50.55581,-50.338413
577,-53.26013,-53.06022
11064,-46.61991,-46.615498
3303,-56.12384,-56.10367
17150,-40.81902,-40.679718
