ids,target,prediction
6279,-51.64321,-51.54966
4752,-56.53795,-56.446476
15304,-41.67399,-41.791985
19402,-41.4089,-41.42867
675,-56.54053,-56.43859
15047,-39.12783,-39.36595
11653,-44.87368,-44.97942
16003,-40.73401,-40.833054
15048,-39.41898,-39.627724
10798,-45.97681,-45.725883
11429,-44.97256,-44.719006
15609,-38.77445,-38.851124
19114,-41.59584,-41.369873
3043,-55.16321,-55.545815
17070,-40.46917,-40.64154
16720,-41.06806,-40.991367
1816,-56.86322,-56.73815
16760,-41.92155,-41.69386
18158,-38.5395,-38.905663
13583,-46.8125,-46.760784
17256,-41.13126,-41.060925
9437,-50.89791,-50.916477
19708,-37.99019,-37.891235
789,-56.76002,-56.7479
5214,-50.90942,-50.62999
15930,-40.67391,-40.631866
184,-55.92247,-55.932888
19125,-40.64025,-40.634808
16824,-41.47615,-41.529682
5917,-51.39928,-51.426205
4751,-56.38649,-56.423107
772,-53.47219,-53.52774
17939,-39.76384,-39.56359
4938,-50.90892,-51.07994
1128,-54.50167,-54.677353
8769,-50.29838,-50.46255
12018,-45.79823,-45.921597
5290,-51.36412,-51.62759
6575,-51.26667,-51.272957
6406,-50.38258,-50.359955
13579,-45.29452,-45.64906
17922,-40.03755,-40.05717
2295,-52.87378,-52.50487
15416,-42.281,-41.8049
7191,-49.9456,-50.035778
12314,-45.43799,-45.300766
6431,-50.85746,-50.91918
15693,-39.56418,-39.877384
12304,-40.97154,-41.95279
11005,-44.17379,-44.052254
18791,-39.55965,-39.435226
18748,-36.84584,-36.851723
12745,-45.02517,-45.36682
8970,-49.48913,-49.551266
11140,-45.48154,-45.36275
13917,-45.94188,-46.015182
9301,-50.55993,-50.798153
4366,-56.64361,-56.53428
178,-56.06912,-56.31925
7758,-51.49485,-51.329857
17137,-39.79209,-39.5039
14535,-47.22131,-47.104828
8374,-50.75951,-50.537376
4404,-56.13809,-55.969322
17172,-36.93167,-36.765915
954,-56.87611,-56.72249
8368,-50.28458,-50.39828
14712,-44.65008,-44.586433
7479,-50.37816,-50.212303
13795,-42.94769,-42.93761
5344,-49.25099,-49.34104
4108,-52.66405,-52.832077
12777,-45.01779,-45.215107
18603,-39.62209,-39.613506
13609,-46.96882,-46.95269
14019,-45.549,-45.288628
13224,-44.70302,-44.81359
11302,-44.39599,-44.417236
14128,-46.68607,-46.639107
3092,-54.37278,-54.530075
5785,-49.62093,-49.97048
756,-55.24568,-55.42179
4871,-51.52748,-51.291664
18048,-40.77261,-41.166206
18620,-40.38652,-40.013332
14333,-43.99134,-44.36209
10201,-42.11454,-42.193363
12921,-45.48382,-45.15018
11157,-44.4601,-44.259098
10956,-46.10308,-46.311745
16713,-40.26281,-40.838875
15701,-40.53254,-40.55069
7822,-51.84647,-51.75915
11896,-45.46909,-45.25226
8986,-51.27791,-51.409233
4328,-55.68123,-55.74597
3247,-56.79371,-56.864117
6770,-47.96845,-48.330093
654,-55.86174,-55.989994
3880,-57.08957,-57.039074
13945,-44.67674,-44.756645
4527,-51.51969,-51.315468
6311,-51.02098,-51.061905
15717,-41.60621,-41.59353
7329,-50.67237,-50.812763
7524,-50.45503,-50.357285
4383,-56.83959,-56.883286
19392,-42.46014,-42.396893
6064,-49.09189,-49.220673
6114,-49.39354,-49.01616
4896,-50.41341,-50.449116
1685,-53.75283,-53.52049
18830,-42.70286,-42.595695
828,-55.40445,-55.520485
16783,-41.46762,-41.381363
7231,-50.8637,-50.902706
9487,-50.16989,-50.46094
8401,-50.34911,-50.52317
1717,-50.81403,-51.18445
17836,-41.29709,-41.333298
6351,-50.43095,-50.230137
17104,-39.82687,-39.99196
17572,-42.4141,-42.306572
18541,-41.54868,-41.577946
4994,-49.83913,-49.64286
11541,-45.23809,-45.193523
11179,-45.80936,-45.718594
16784,-41.48721,-41.482956
13372,-44.33507,-44.416496
7513,-49.18398,-48.97474
19754,-40.22861,-40.539574
11517,-43.09214,-43.309757
4455,-55.40687,-55.3504
9949,-45.96584,-45.97787
12603,-46.58295,-46.771202
14927,-42.23121,-42.093597
17132,-38.79462,-38.930954
10275,-44.19664,-43.77846
5800,-46.39254,-46.41358
9155,-51.01373,-50.960552
3238,-55.96993,-55.796444
16469,-40.02326,-40.01322
11272,-45.82504,-45.751507
872,-54.90648,-55.007034
5854,-51.8583,-51.883545
5841,-52.06256,-51.896385
4628,-56.31822,-56.20875
5184,-50.56425,-50.319016
5390,-48.52316,-48.675083
11808,-45.31127,-45.15709
14771,-42.03397,-42.74315
8338,-50.69669,-50.816
18188,-42.52683,-42.428265
11089,-45.32621,-45.283016
4045,-55.88854,-55.8854
1056,-54.79973,-54.96507
8388,-51.87304,-51.740204
1083,-54.33076,-54.81516
4415,-56.10784,-56.108154
9091,-50.26161,-50.414608
9608,-49.34112,-49.647427
19558,-39.81845,-39.864254
14657,-45.60081,-45.587624
16892,-41.16987,-41.2524
10616,-44.30314,-44.438065
14764,-44.46941,-44.46207
13269,-45.7981,-45.79728
13541,-46.35108,-46.34833
4111,-54.47914,-54.135757
6413,-49.62851,-49.75253
13001,-45.75924,-45.64939
17491,-40.67316,-40.741623
7730,-50.09475,-50.202507
14367,-44.36337,-44.111843
9166,-48.21668,-48.954247
7555,-51.36035,-51.40693
7321,-51.17208,-51.137817
15420,-41.28979,-41.30622
13663,-47.05747,-47.04192
9090,-51.50293,-51.34221
16767,-41.27385,-41.286243
8898,-50.1191,-49.99002
17063,-39.98789,-40.365013
1246,-54.97176,-54.886192
19683,-40.03572,-40.2405
2681,-55.34336,-55.56381
2495,-53.89854,-54.35224
3965,-55.64051,-55.458553
8848,-51.93712,-51.843727
1597,-54.51608,-54.3826
4420,-56.80242,-56.68499
17609,-40.72633,-40.853455
316,-55.06815,-55.157833
8275,-51.19388,-51.060024
3685,-56.16616,-56.298798
16766,-39.22639,-39.109283
7366,-51.95695,-51.883286
225,-54.72234,-54.708046
1825,-55.42707,-55.52182
12572,-45.69629,-46.10906
18618,-40.6714,-40.581154
18573,-38.21198,-38.597946
9737,-50.87566,-50.67611
10464,-45.36408,-45.11979
5212,-50.68988,-50.618633
15431,-41.0104,-41.046135
6439,-50.3174,-50.330574
17097,-38.34262,-38.435207
15723,-40.90609,-40.923595
8026,-51.16631,-51.024406
5554,-50.46997,-50.16351
9650,-50.58669,-50.717976
7535,-49.8104,-49.854916
290,-55.73916,-55.884277
16952,-39.68287,-39.804386
8071,-51.89001,-51.706192
3956,-55.87577,-55.802418
6853,-51.77064,-51.66742
3119,-54.36092,-54.36551
19677,-40.81177,-40.769135
3221,-55.51841,-55.414604
9224,-50.34265,-50.31644
8654,-48.72103,-48.446625
19510,-38.91063,-39.115185
3418,-54.95161,-54.63467
19798,-39.65348,-39.570408
9520,-49.43544,-49.626625
13881,-45.76937,-45.668804
18371,-39.38414,-39.375298
5570,-50.75026,-50.655006
13295,-45.00233,-44.81999
8775,-50.53511,-50.604183
9143,-50.21902,-50.43798
6067,-49.83828,-49.812443
16957,-38.2672,-38.376297
15218,-39.97084,-40.05757
10061,-45.8285,-45.547146
7318,-50.22311,-50.29486
17280,-41.70108,-41.834694
7084,-51.88697,-51.667526
1142,-54.91241,-54.432583
4314,-55.24581,-55.248478
18997,-42.71774,-42.646187
17087,-40.94143,-40.593334
15743,-41.97945,-41.85874
2313,-55.32981,-55.132557
5271,-51.83732,-51.599926
6376,-50.44415,-50.365273
6692,-49.92892,-50.315002
8553,-49.89514,-50.00487
12617,-45.79556,-45.852543
18001,-40.54107,-40.783554
16591,-41.42085,-41.38223
32,-56.83478,-56.84047
15770,-41.07289,-41.03461
265,-54.88578,-54.652065
16936,-40.57322,-40.784134
7880,-51.92289,-51.749634
1096,-55.72709,-55.66953
5385,-49.19051,-49.481087
17648,-38.50023,-38.534218
2927,-56.85254,-56.749886
6217,-51.47196,-51.684414
15312,-38.84853,-39.124447
15894,-39.66325,-39.50534
3459,-52.26613,-53.023827
11866,-46.47564,-46.19454
685,-55.1634,-55.12939
6014,-49.82503,-49.763313
15302,-40.83505,-40.972294
19197,-40.41351,-40.374367
3448,-55.25503,-55.294353
726,-54.71461,-54.63884
9895,-45.28284,-45.61878
7525,-51.21102,-51.019753
15212,-37.10452,-37.559597
16344,-41.77979,-42.082207
13552,-45.08882,-45.09125
1521,-52.77106,-52.864243
19232,-39.666,-40.01429
1838,-54.83398,-54.51859
154,-55.9403,-55.850258
2493,-57.00903,-56.945316
16249,-39.22889,-39.20854
11108,-44.43142,-44.17998
6529,-48.90777,-48.944584
9006,-50.8089,-50.984394
18783,-39.70428,-39.5792
19255,-40.22987,-39.98897
5652,-50.37312,-50.269638
14816,-41.39614,-41.343624
16306,-38.14761,-38.569733
11092,-44.60493,-44.504616
1265,-54.83409,-55.059525
4644,-55.08315,-55.000275
4116,-55.04344,-55.116043
14113,-46.9701,-46.918056
3829,-55.69811,-55.571526
2452,-55.75434,-55.85415
13703,-46.42759,-46.56546
17713,-39.41156,-39.968334
15748,-41.12474,-41.229813
16899,-40.30762,-40.31487
1679,-54.10209,-54.21501
2416,-54.59405,-54.43342
4233,-53.51604,-53.5911
9187,-48.38265,-48.084843
4694,-56.31146,-56.047295
13092,-46.24783,-46.109924
13241,-43.40381,-43.59595
7403,-52.00718,-51.984604
9499,-47.84301,-48.14594
3991,-56.44361,-56.11732
19236,-38.35562,-38.236473
3192,-54.78218,-54.942604
8623,-48.96319,-48.93832
5614,-50.35296,-50.35518
7591,-49.57442,-49.806942
18085,-40.96032,-41.22653
16702,-42.93568,-42.886925
745,-56.20806,-55.862335
5377,-50.31515,-50.546783
413,-52.02702,-52.24716
16656,-40.92319,-40.98841
7861,-52.02337,-51.892334
18976,-42.696,-42.6102
1768,-56.89923,-56.830807
9752,-48.46012,-48.789364
13515,-43.09251,-43.360977
4066,-55.76337,-55.734985
19130,-41.38344,-41.40866
175,-56.13874,-56.02839
3875,-57.21964,-57.192333
5579,-50.20251,-50.513847
13464,-45.46313,-45.27672
4789,-54.81365,-54.728947
11767,-44.70595,-44.929237
12267,-45.24655,-44.757744
747,-55.76074,-55.888077
4335,-55.10932,-55.06911
2137,-54.97254,-54.85067
10732,-45.88519,-45.643585
17514,-38.01173,-38.2371
4739,-56.11212,-55.920383
14800,-44.77393,-44.841995
11944,-45.15776,-45.245228
14788,-44.87567,-44.770386
12665,-46.15091,-45.79549
15390,-40.26756,-40.428905
4673,-55.07732,-55.392365
12934,-44.4821,-44.705914
13625,-46.19608,-45.943256
14707,-45.05294,-45.081253
18262,-40.34963,-40.51586
13698,-46.24682,-46.323368
7333,-51.88128,-51.934273
7510,-51.13874,-51.05243
8752,-49.66555,-49.762047
9210,-48.74679,-48.86574
8087,-51.26715,-51.338287
5375,-49.89617,-49.745728
556,-55.80366,-55.745914
1853,-53.71818,-54.160423
13234,-44.23082,-44.13355
2103,-55.85939,-55.70963
2909,-57.23173,-57.106117
6018,-50.06392,-49.996708
16420,-41.44517,-41.3009
3203,-56.54914,-56.667736
7827,-52.13819,-52.108326
3128,-55.0178,-55.25431
8677,-48.49806,-49.171257
14228,-44.36774,-44.86331
6559,-49.41229,-49.290333
8941,-50.42007,-50.57533
7736,-50.80775,-51.032806
513,-56.99696,-56.667603
5164,-48.73753,-48.934544
4022,-55.81658,-55.46993
17281,-42.71225,-42.64037
4083,-54.39056,-54.418125
11688,-44.90701,-45.205727
11914,-43.59561,-43.673965
12126,-46.51803,-46.188698
5183,-50.80315,-50.57053
1084,-55.45472,-55.413834
599,-54.21612,-54.102818
11131,-45.22102,-45.215107
16977,-40.54975,-40.753914
12331,-46.30906,-46.03376
9963,-45.95682,-45.997105
2863,-55.59058,-55.87851
2916,-56.46453,-56.428413
19338,-40.15468,-40.341324
11539,-45.63372,-45.42932
2665,-56.35294,-56.081562
57,-55.67821,-55.69764
9059,-51.09638,-51.069546
19567,-38.4382,-38.65474
5502,-50.26813,-50.606552
1406,-55.33102,-55.435844
16268,-40.93816,-40.881733
7134,-51.6922,-51.567024
11780,-42.85034,-43.104156
5973,-50.26763,-50.046543
14139,-46.75389,-46.719162
12734,-44.81256,-44.82762
17509,-41.1859,-41.032757
2578,-55.07036,-55.160263
5792,-49.89038,-49.669533
3314,-55.95604,-55.569874
1025,-56.62409,-56.585632
16160,-40.91237,-41.041542
19514,-39.65642,-39.25227
12895,-46.5677,-46.53993
14501,-45.87031,-45.74034
9870,-45.23315,-44.84011
14736,-45.60709,-45.52802
11843,-47.14307,-46.95212
16121,-38.70322,-39.020374
2113,-54.60231,-54.711025
14515,-45.41091,-45.595127
17927,-40.45919,-40.44407
12716,-45.77982,-45.81762
10825,-47.22209,-47.160336
9766,-50.58069,-50.7036
19483,-40.74256,-40.597343
172,-56.3608,-56.399906
5884,-50.89557,-51.04884
6866,-51.8905,-51.904926
13659,-46.79793,-46.527298
12604,-46.3289,-46.327023
12531,-46.24825,-46.18199
16814,-41.47006,-41.436443
2979,-53.67513,-53.863068
14479,-46.38502,-46.120506
6753,-49.94778,-49.797203
1863,-54.00991,-54.25113
14070,-45.76622,-46.00203
6403,-50.74136,-50.560513
4812,-51.54097,-51.679604
9380,-50.2351,-50.089745
10418,-45.60646,-45.523502
9843,-46.52574,-46.42958
2041,-55.54532,-55.541473
6481,-50.57675,-50.364956
18236,-41.28455,-41.16432
7437,-51.29773,-51.240013
12057,-47.03072,-46.99392
3357,-53.41153,-53.667976
4145,-54.35406,-54.51151
228,-55.06779,-55.218555
6717,-49.60613,-50.07234
8993,-51.8614,-51.83204
18196,-41.11564,-41.238533
844,-55.15267,-55.09231
932,-55.99079,-56.03323
17919,-39.61891,-39.458794
5960,-51.28306,-51.115627
11037,-45.40832,-45.40379
2810,-56.0318,-55.633507
400,-55.06063,-54.872864
8465,-50.8565,-50.990696
5950,-50.61851,-50.340942
13824,-47.15794,-47.04948
13779,-45.17591,-45.21612
1234,-55.66732,-55.523956
17995,-40.53324,-40.334217
18253,-39.71795,-39.75093
4568,-55.68388,-55.844383
12248,-46.53723,-46.834747
6707,-47.01982,-47.679226
517,-56.16303,-56.22637
12152,-46.35103,-46.450844
19291,-42.6884,-42.571598
10739,-45.6966,-45.704426
17329,-41.0209,-41.199173
5051,-50.34131,-50.16799
5797,-44.79768,-45.116814
880,-55.5008,-55.241623
18621,-38.44404,-38.365784
10319,-46.44281,-46.573895
14107,-46.631,-46.495266
11722,-46.42996,-46.504375
2386,-53.92251,-54.152653
13897,-44.54238,-44.926315
17429,-39.9303,-40.282223
1355,-55.09038,-55.042057
4597,-54.31884,-54.27721
13909,-45.95918,-45.80477
12033,-45.0386,-45.06821
17901,-40.50314,-40.597557
17121,-38.16799,-38.15855
11845,-46.99963,-46.822388
14676,-44.04661,-44.035393
19411,-40.00169,-39.874023
12399,-46.8049,-46.893974
7464,-51.98669,-51.9571
746,-56.67888,-56.575966
5244,-51.73948,-51.65883
4418,-55.69768,-55.778362
12472,-45.394,-45.348385
5354,-48.11358,-48.32815
18542,-41.5197,-41.464737
1047,-54.92202,-55.27799
12779,-44.55452,-44.854015
16831,-41.71137,-41.602306
13484,-44.10477,-44.138023
5766,-47.61744,-48.268276
6489,-50.96013,-50.94094
9773,-49.41496,-49.53613
7425,-50.94228,-50.588604
13717,-44.6213,-44.600983
6389,-50.58844,-50.365303
5493,-49.41398,-49.628933
11349,-43.9188,-43.757233
1435,-52.85215,-52.810265
3590,-53.94416,-53.798264
13726,-47.2019,-47.082897
1643,-56.67656,-56.658127
6953,-51.15963,-51.162537
182,-55.82577,-55.55634
11203,-45.16843,-45.151157
6902,-50.45487,-50.262383
12124,-45.8154,-45.763237
6190,-49.35503,-49.785843
10193,-43.00338,-43.17419
16473,-40.22097,-40.085392
17174,-40.71111,-40.8785
17373,-40.51867,-40.633038
16354,-41.13974,-41.280632
889,-55.66014,-55.63117
9571,-50.6949,-50.819077
10073,-45.25894,-45.528507
1221,-56.23438,-56.527718
19251,-39.80147,-40.039234
8896,-48.09936,-48.18202
14173,-45.53064,-45.27376
8685,-49.8453,-49.857727
3497,-52.41446,-52.022446
18890,-42.06849,-42.057716
625,-54.14836,-53.65743
12231,-45.71261,-45.727898
16468,-39.82998,-39.748672
1830,-55.95463,-55.859177
1810,-56.70336,-56.849407
10670,-44.89426,-44.957943
9131,-51.81746,-51.72316
13362,-44.79241,-44.628044
8748,-50.15475,-50.15198
18712,-37.42966,-37.074017
5138,-50.0083,-49.578938
16304,-38.90328,-39.152763
19300,-40.88364,-40.93673
12001,-44.18313,-44.289852
18239,-41.12849,-41.181446
17330,-39.88333,-40.07659
17096,-38.59773,-38.48677
16293,-39.04054,-39.57856
10170,-45.36204,-45.18002
13260,-45.88377,-45.63345
5881,-49.78703,-49.893063
5586,-50.42792,-50.70956
2739,-56.37262,-56.25077
8647,-49.85641,-49.848854
10605,-44.31805,-44.327072
16640,-40.95383,-41.05056
4073,-53.55709,-53.20827
4687,-56.04863,-55.981003
13826,-47.06169,-47.050568
6762,-50.34779,-50.38298
9454,-51.28531,-51.1799
7419,-51.48993,-51.404205
9497,-49.4589,-49.77664
9373,-51.22662,-51.243546
7945,-52.14054,-52.14613
19644,-37.09165,-37.107525
3505,-51.55218,-51.068382
5694,-49.81152,-49.71409
1674,-55.43613,-55.84421
17719,-40.11863,-40.06855
5819,-51.60525,-51.4868
13412,-46.47691,-46.08759
12429,-45.08166,-44.862232
15440,-41.95971,-41.8298
13341,-46.72944,-46.493523
1017,-57.08922,-57.024765
5066,-50.53203,-50.560196
170,-55.02463,-55.298515
3412,-54.89267,-54.984344
19128,-39.94823,-39.999104
15469,-42.41875,-42.372753
1774,-55.29713,-55.064365
11367,-46.52311,-46.50816
5745,-47.94382,-48.159863
9562,-51.19367,-51.108765
6552,-49.85356,-50.241425
4394,-55.3678,-55.44883
1249,-54.50545,-54.935627
6555,-49.51157,-49.524464
3607,-54.53196,-54.548214
10442,-45.43111,-45.466537
17529,-42.53282,-42.66046
12996,-44.77382,-44.92711
7393,-51.42484,-51.40577
2501,-55.46734,-55.415974
1577,-55.46128,-55.566586
1149,-55.36852,-55.32533
5886,-50.37382,-50.264084
15024,-40.6336,-40.62605
18061,-41.59619,-41.579815
15411,-42.70656,-42.6552
7899,-52.1589,-52.047523
572,-56.39287,-56.320633
3486,-54.89483,-54.74371
16453,-42.54674,-42.34823
14414,-45.46826,-45.64395
10521,-44.62495,-44.955605
13006,-44.84127,-44.573536
17559,-41.06049,-41.10496
18074,-41.89435,-41.90962
15487,-41.37054,-41.034744
17563,-40.20655,-40.120174
12438,-45.3636,-45.34558
18938,-42.93672,-42.87429
8700,-48.65895,-49.019974
13999,-46.55463,-46.694622
15033,-35.71246,-34.999542
15979,-38.0805,-38.185944
7825,-51.6121,-51.597355
15169,-40.00467,-39.888523
6566,-49.18579,-49.3611
19705,-39.54956,-39.725677
7225,-48.7548,-48.597782
6623,-49.94118,-49.867405
3089,-52.06148,-52.221443
881,-54.10846,-53.955544
10277,-46.17214,-46.068737
4983,-50.93118,-50.96761
8666,-49.23519,-49.42081
8938,-51.95947,-51.932076
2298,-53.8919,-53.810883
6874,-51.6094,-51.70201
12029,-45.43308,-45.38413
13797,-43.62403,-44.147327
2805,-55.49655,-55.55179
10650,-46.86651,-46.75544
19504,-39.91788,-39.895348
12772,-46.03499,-45.70536
4348,-57.10968,-57.030678
2808,-55.98969,-56.43242
8890,-50.32991,-50.12831
9047,-50.01021,-50.15242
783,-56.56685,-56.551773
116,-56.51779,-56.554916
10279,-44.99532,-44.796005
9599,-49.2895,-49.69808
7279,-50.47363,-50.552452
407,-54.82809,-54.70031
7746,-50.94115,-50.887028
17006,-40.16384,-39.877453
18946,-40.65202,-40.89664
9289,-51.79607,-51.643715
16188,-39.35452,-39.328144
15675,-39.36872,-38.818848
10231,-43.00535,-42.547577
15317,-38.84899,-38.89467
11565,-45.56034,-45.487255
14538,-45.32473,-45.557552
19434,-39.98432,-39.758183
5379,-50.38885,-50.448483
1581,-55.91792,-55.92071
1818,-55.53215,-55.19045
401,-52.92499,-53.065544
8781,-50.24095,-50.375313
12483,-44.51773,-44.67945
7431,-49.64308,-49.849052
8581,-49.7955,-49.568607
218,-56.65035,-56.836937
7495,-51.74487,-51.55527
18243,-40.44605,-40.31431
9358,-51.30954,-51.072956
12142,-46.72568,-46.6471
9190,-51.62787,-51.753
965,-56.03372,-55.91316
5114,-50.65059,-50.715515
3862,-57.21819,-57.138374
14918,-41.11169,-41.05173
17855,-41.29028,-41.350685
3878,-57.06472,-57.093327
15602,-39.64614,-39.980793
3472,-55.22016,-55.297123
11557,-45.80452,-45.38574
13581,-46.40319,-46.407993
14689,-46.1177,-46.063934
8486,-48.60199,-49.198353
11986,-46.18586,-46.170036
9622,-52.01831,-52.029972
16361,-39.85305,-39.78104
14888,-42.59763,-42.490833
4720,-55.9666,-55.41432
6035,-51.2371,-51.57567
11093,-44.96616,-45.050953
15622,-39.06173,-39.275917
16966,-40.74537,-40.928448
15262,-39.84597,-39.83702
9707,-51.33395,-51.239506
18552,-41.13713,-41.309875
4981,-49.93877,-50.287453
13573,-45.04371,-45.129673
7729,-51.34193,-51.26189
5483,-49.83564,-49.774826
2809,-55.35828,-55.450317
15762,-42.56937,-42.51609
6049,-50.19814,-49.667484
7820,-50.58561,-50.688847
901,-55.32357,-55.26203
2469,-56.39925,-56.629448
12529,-46.24166,-46.292755
16734,-42.74964,-42.664204
5728,-49.6421,-50.146885
9635,-49.70401,-50.021534
14040,-45.01027,-44.93398
4807,-50.9996,-51.316147
4922,-49.82463,-49.89654
10851,-46.06796,-46.283707
7034,-51.21133,-51.013695
19098,-41.5614,-41.800175
8846,-52.04492,-51.94246
860,-55.19618,-55.06169
17848,-40.275,-40.620132
220,-55.22617,-54.985916
1999,-56.68689,-56.469116
11547,-45.97378,-46.086746
9221,-50.07652,-50.25292
1729,-53.79644,-53.4576
3720,-56.48016,-56.251534
11258,-46.80693,-46.932655
19445,-40.59087,-40.76266
13277,-45.15959,-45.087444
13521,-43.28468,-44.187183
11675,-46.09872,-46.25112
18583,-36.141,-36.14209
17548,-39.63126,-39.34594
11656,-45.08979,-45.132336
15208,-39.44145,-39.366386
19028,-40.70456,-40.634464
375,-55.375,-55.28611
9879,-46.9138,-46.74236
6434,-49.92588,-49.713367
15453,-40.59249,-40.72009
6837,-51.02985,-51.219116
1395,-53.46584,-53.627132
3517,-56.38036,-56.07636
5940,-49.75814,-50.060936
17214,-40.46964,-40.357273
7814,-50.92688,-51.05504
18024,-41.07353,-41.109222
6785,-49.96237,-50.017513
10492,-45.42151,-45.419144
19200,-40.07162,-40.083145
7250,-51.88498,-51.820652
17698,-40.82547,-40.65313
8563,-49.67549,-50.03997
8539,-49.64484,-49.804485
7045,-51.74177,-51.647945
4584,-55.18373,-55.107487
15219,-38.78708,-39.09859
14064,-44.65354,-44.457165
4222,-55.64311,-55.54953
10621,-44.61187,-44.29511
10265,-45.70766,-45.657444
6823,-51.22945,-51.00953
13178,-43.55442,-43.65778
18028,-41.00333,-40.92633
10902,-42.18112,-42.43127
3768,-52.95869,-52.61857
12751,-44.49884,-44.605385
14859,-39.94299,-40.07857
3637,-54.82647,-54.752827
1480,-52.04859,-51.77215
19358,-40.10812,-40.17888
12794,-43.69341,-43.93706
7337,-49.09569,-49.075848
17941,-40.06616,-39.96058
3558,-55.56406,-55.321243
15632,-38.04018,-38.47411
18189,-41.4128,-41.389626
9303,-50.76682,-50.88869
19279,-41.89449,-41.998924
6868,-50.79259,-50.823673
19620,-40.14249,-40.20336
9688,-50.52961,-50.450047
17058,-39.99179,-39.838684
8530,-48.52495,-48.59417
12559,-46.99837,-46.854366
9457,-50.55553,-50.40396
1796,-56.15763,-56.104347
12099,-45.94041,-45.776665
19245,-40.97138,-40.880676
16257,-38.91342,-38.897648
11330,-43.94839,-44.24211
15027,-37.10273,-37.315525
3401,-56.56277,-56.53778
338,-55.4185,-55.47323
14798,-46.33971,-46.502625
4231,-55.79774,-56.154053
5396,-49.96032,-50.139187
13333,-47.37247,-47.30569
16170,-41.25644,-41.28191
14342,-43.52194,-43.90844
17813,-40.73803,-40.65188
18224,-41.26023,-41.287846
10384,-44.83064,-44.66566
18569,-40.82636,-40.70744
6457,-50.08331,-49.890915
17910,-41.15522,-41.1094
2002,-55.82385,-55.875744
18884,-39.56098,-39.327087
10218,-44.35771,-44.083443
2744,-56.39242,-56.588673
19425,-39.40848,-39.081085
15989,-40.5369,-40.49239
6020,-51.45395,-51.302128
14048,-46.81655,-46.743008
16055,-37.50359,-37.39671
15338,-39.19081,-39.13116
17442,-40.09275,-39.94261
18283,-40.20291,-40.357666
10259,-44.8313,-44.6698
10596,-43.00098,-42.315758
11742,-46.69395,-46.57057
15577,-40.91307,-41.02255
17684,-39.78355,-39.470795
19704,-39.66747,-39.667465
15080,-40.51134,-40.69302
1593,-54.67351,-54.715847
683,-54.48283,-54.779076
5159,-49.97008,-50.252453
15149,-39.57929,-39.552017
6927,-50.76136,-50.983818
15766,-41.20768,-41.2876
14889,-41.32468,-41.48143
7529,-50.56688,-50.687374
6994,-50.85442,-50.80189
18271,-39.7831,-40.23855
11398,-44.73892,-44.68345
14645,-44.04237,-43.75152
6142,-49.17544,-49.390686
19444,-39.58157,-38.94362
13214,-44.72091,-44.449192
16705,-41.77114,-41.893845
6551,-50.33279,-50.20552
11501,-44.59298,-44.385113
146,-56.49264,-56.299744
10776,-45.12311,-44.738415
19204,-38.71965,-39.0621
12555,-46.78919,-46.721527
4074,-54.54924,-54.649006
12910,-44.88128,-44.613605
16753,-42.49016,-42.47149
18242,-41.19436,-40.991486
6540,-51.23796,-51.073284
2872,-53.68767,-54.21223
16578,-40.77262,-40.663853
14216,-42.74461,-42.605873
9197,-49.45281,-49.419533
1362,-56.33228,-56.159046
18693,-41.38422,-41.361
19384,-42.45392,-42.3404
7666,-51.19153,-51.016785
11097,-45.58488,-45.31931
39,-56.13533,-56.196915
18645,-41.37382,-41.33847
10446,-46.91849,-46.7894
18490,-37.75489,-37.870834
14176,-45.13809,-45.16068
10008,-41.63062,-42.02522
7794,-52.07687,-51.989124
2327,-50.12059,-51.028202
3453,-55.57391,-55.263515
16349,-41.78412,-41.68848
19343,-40.93095,-40.81741
2225,-53.04652,-53.470577
14202,-44.88844,-45.252804
7600,-50.34976,-50.353676
14626,-46.66889,-46.611885
2348,-55.38771,-55.547848
12208,-45.988,-46.10248
16757,-42.40951,-42.351
4350,-55.12483,-55.124035
16289,-41.0461,-41.205025
16798,-41.55523,-41.654453
10068,-44.80879,-44.519646
16597,-41.96028,-41.889168
3924,-55.58423,-55.47052
19209,-40.86817,-40.87167
6235,-51.2814,-51.2703
8047,-50.65335,-50.645554
8796,-51.00476,-50.992218
13742,-45.96887,-45.810593
7971,-50.98297,-50.871326
10655,-46.77998,-46.748055
8379,-50.88338,-51.05366
15659,-38.36139,-38.61961
6617,-50.22057,-49.93114
16845,-40.3858,-40.574547
15780,-40.70416,-40.739223
4200,-56.4986,-56.499767
15327,-39.06018,-39.158886
7713,-49.60871,-49.843018
7085,-51.0477,-50.61771
16772,-41.38306,-41.336693
15330,-38.83335,-39.34747
14940,-42.51476,-42.561066
10690,-46.95868,-46.87338
16915,-41.17564,-40.93938
8722,-51.57149,-51.31441
13419,-46.0339,-45.90493
5894,-50.13092,-50.113262
1027,-56.46874,-56.38642
3912,-55.52632,-55.173615
542,-55.01742,-55.04562
15273,-40.67619,-40.735313
7313,-50.54624,-50.59119
2086,-55.85107,-55.796116
1450,-53.78378,-53.578644
12967,-45.16502,-45.166206
12081,-46.82303,-46.788986
1702,-53.29441,-53.77601
123,-56.42253,-56.19832
14000,-45.93381,-45.77399
2846,-55.62842,-55.708927
2394,-55.00739,-55.35887
2576,-53.89077,-54.170437
16417,-42.13588,-42.182526
8386,-50.40403,-50.499096
