ids,target,prediction
10255,-43.82891,-43.86155
4135,-54.89083,-54.773884
5394,-50.11477,-50.189045
4130,-54.85206,-54.360294
6733,-50.70801,-50.620678
5630,-51.71614,-51.63251
7540,-50.38085,-50.531532
18391,-39.99865,-40.03811
16198,-39.03077,-38.663673
5731,-47.60513,-47.793404
2753,-57.20876,-57.263397
18440,-39.5937,-39.500168
6206,-50.28894,-50.116737
18057,-41.3844,-41.39841
12767,-45.91968,-45.572777
15360,-39.59797,-39.38185
19095,-40.97127,-40.74985
11111,-44.91581,-44.899178
183,-54.97671,-55.487606
9350,-50.67789,-50.548134
17226,-39.40686,-39.268898
2545,-54.40702,-54.473923
19467,-39.45114,-39.340187
8790,-52.13055,-52.022552
11339,-44.97367,-44.64108
10623,-46.09607,-46.012386
17915,-41.5588,-41.599728
8915,-48.94767,-48.74317
4576,-56.09154,-56.14193
7349,-50.69153,-50.64585
11325,-43.63859,-43.951218
17904,-39.38102,-39.430683
16118,-39.79105,-39.948414
11732,-44.25587,-44.3593
383,-54.03709,-54.288998
2364,-55.98738,-56.042084
13729,-45.05309,-45.09965
14015,-44.35323,-44.356544
6976,-49.42536,-49.058376
10964,-46.56226,-46.444603
6706,-50.89061,-51.052887
18991,-40.85283,-41.01503
3215,-56.15225,-55.913387
18607,-39.38111,-39.5369
9450,-50.5846,-50.716564
9459,-50.95148,-50.694874
8253,-50.39584,-50.509727
2061,-53.79794,-53.69623
8704,-50.40686,-50.588066
9300,-51.45484,-51.449898
5497,-49.11096,-49.22407
17414,-41.28443,-41.099525
16267,-41.51184,-41.42133
17343,-40.96743,-41.08074
5111,-50.52823,-50.34826
19538,-38.77909,-39.198273
2817,-54.5046,-54.733112
6935,-51.6496,-51.602997
19613,-40.24502,-40.15159
16399,-39.91528,-39.75419
12865,-46.77383,-46.84323
8207,-50.98807,-51.11395
16120,-39.895,-39.74584
5444,-50.4144,-50.2356
10549,-46.08769,-46.32285
427,-54.53642,-54.257645
688,-54.32078,-54.798504
9317,-49.12698,-49.287647
14114,-46.10384,-46.178104
15406,-41.10422,-41.041367
5160,-49.48309,-49.408997
4551,-53.64534,-53.814133
1296,-55.7638,-55.840252
17236,-40.41029,-40.38289
17012,-40.02797,-40.190506
12254,-45.83482,-45.912354
2932,-56.31827,-56.0339
3206,-56.48299,-56.401188
13936,-46.50437,-46.655033
9823,-46.99301,-47.001488
15657,-39.10968,-39.290955
1464,-55.45096,-55.20968
11241,-46.45115,-46.461964
3843,-57.15955,-56.87768
9046,-49.34508,-49.018505
18814,-39.2941,-39.238266
6494,-51.05306,-51.283077
6266,-51.5527,-51.599625
479,-55.16679,-54.955917
6305,-51.05326,-51.153484
381,-55.14069,-55.218758
4236,-56.51682,-56.434223
10832,-47.02089,-47.074936
3944,-55.92374,-55.817623
8395,-49.20688,-49.200424
19080,-41.04555,-40.883003
11175,-43.80011,-44.192116
17282,-41.46287,-41.382492
8394,-49.97697,-49.93561
3621,-51.8129,-52.281815
19460,-39.11282,-39.253437
2022,-56.24223,-56.325336
14898,-39.86892,-40.29511
3466,-54.08455,-54.419315
13118,-44.81031,-44.76168
13603,-47.04379,-47.126366
4541,-54.48341,-54.783875
1966,-57.27759,-57.203346
10946,-45.41417,-45.07091
7708,-52.09906,-52.07871
4909,-50.65989,-50.770878
12431,-45.33889,-45.197823
13033,-42.85139,-43.43989
194,-56.2706,-55.91453
4343,-55.60148,-55.55667
13868,-45.87642,-45.912106
15771,-41.65454,-41.695152
7001,-51.79522,-51.753807
1924,-56.24829,-56.209896
11274,-44.7137,-44.701633
15880,-41.13515,-41.14129
16850,-41.10305,-40.988644
8545,-48.82113,-48.797077
8565,-49.0157,-49.243023
8675,-46.97758,-47.15652
6951,-50.74598,-50.72331
7508,-51.04297,-51.1828
12866,-46.82516,-46.818077
13351,-46.11276,-46.0354
15017,-39.92382,-40.009537
1922,-55.46878,-55.827263
9827,-46.2503,-46.29712
6750,-49.24546,-49.259163
15217,-39.91944,-39.790867
8031,-51.49629,-51.46325
11824,-46.49971,-46.50966
4730,-54.85554,-54.789486
3171,-55.21282,-55.402107
7816,-51.75477,-51.653755
10240,-43.68077,-43.95151
6651,-50.03875,-50.12955
1078,-55.19749,-55.288177
10870,-46.51758,-46.351036
17144,-39.42693,-39.353806
11365,-44.13784,-44.376167
9954,-44.43131,-44.288635
11634,-44.70296,-44.84794
19682,-40.04692,-39.826233
11682,-42.54261,-42.45548
9344,-50.74755,-50.533203
18532,-40.91389,-40.840656
8373,-50.17576,-50.17331
14012,-44.76664,-44.58065
7932,-52.29568,-52.296883
2593,-55.15135,-54.940636
17295,-39.30902,-39.268066
4685,-55.96863,-56.103386
16066,-39.77522,-40.13438
9775,-49.70805,-49.724213
2220,-53.38967,-53.28375
6653,-49.99831,-50.07057
18172,-40.40958,-40.514732
11611,-45.6296,-45.612988
5611,-50.51451,-50.66184
10891,-45.62109,-45.393253
3852,-56.67246,-56.891228
18043,-40.31544,-40.16895
9882,-46.78875,-46.957836
16287,-40.23433,-40.424824
15381,-40.5648,-40.79017
1661,-55.21466,-55.02879
4257,-55.47535,-55.713997
18932,-40.70517,-40.66302
13331,-46.43269,-46.52609
14766,-41.76673,-41.916355
10842,-47.04474,-46.98335
5199,-50.97334,-50.872562
4215,-54.86742,-54.901047
4571,-52.22429,-52.203865
11858,-47.0097,-47.20611
1826,-54.73598,-55.07658
5297,-51.81353,-51.707104
8274,-50.46517,-50.242126
1534,-55.25984,-54.984985
714,-55.6579,-55.535934
3029,-56.23762,-56.130863
3522,-56.20851,-56.192635
16939,-41.24143,-41.149914
11483,-45.40356,-45.404648
41,-57.08227,-57.24857
5638,-50.3468,-50.21722
3861,-57.41723,-57.47418
11182,-44.69067,-44.826797
7788,-50.93343,-50.919594
7830,-52.26936,-52.364017
1468,-52.78359,-52.54133
16424,-42.20175,-42.054626
18087,-41.096,-41.097954
10918,-46.21754,-46.140076
2079,-55.32553,-55.2513
5636,-49.79576,-49.57091
19786,-39.15879,-38.743046
5170,-50.75155,-50.745472
1789,-56.12105,-55.860756
5122,-50.46642,-50.409405
13279,-47.00014,-47.07484
15078,-40.05907,-40.05951
8501,-48.26799,-48.036102
9192,-49.55464,-49.889336
9639,-51.18717,-51.20498
15811,-41.61582,-41.57489
17,-57.1634,-57.23453
8028,-51.30744,-51.445663
12758,-44.59392,-44.773098
5972,-49.96122,-50.02389
10839,-46.88876,-46.835308
11980,-44.30942,-44.28078
446,-52.87274,-53.469963
11890,-45.33639,-45.319336
18007,-39.54255,-39.651947
5147,-50.09781,-49.8991
126,-56.63121,-56.465057
16927,-40.88905,-40.853783
8878,-49.91392,-50.013916
9392,-49.01642,-49.565113
9697,-49.80432,-49.81723
16363,-40.92187,-40.84172
17156,-40.62131,-40.61888
6465,-50.63116,-50.82027
9632,-51.13214,-50.917976
5641,-49.30022,-49.415295
18284,-40.52246,-40.508022
11357,-46.30036,-46.362278
13039,-45.71065,-45.68947
2599,-55.72449,-55.7355
6157,-50.54951,-50.752483
10002,-45.30173,-45.484753
9452,-51.21232,-51.436745
12420,-45.44054,-45.41594
832,-55.287,-55.288185
18258,-40.35464,-40.48649
8631,-49.66718,-49.141834
2930,-56.41533,-56.321465
6373,-50.62234,-50.307777
8069,-50.66812,-50.60339
14423,-45.33839,-45.418003
18078,-39.14308,-39.922764
5023,-50.01839,-50.05755
4113,-54.37105,-54.38292
2392,-55.74402,-55.420708
13957,-41.03182,-41.42989
17363,-42.51257,-42.459576
9530,-49.06726,-49.268894
8940,-49.99847,-49.586857
2162,-55.92322,-56.081257
5413,-51.75698,-51.64066
2974,-54.86778,-54.876503
9985,-46.4961,-46.303783
12100,-46.87557,-46.862907
4727,-56.99638,-57.253414
15267,-40.74004,-40.591904
2672,-56.32828,-56.69355
19325,-40.37805,-40.244083
7670,-50.95339,-50.907272
4395,-56.073,-56.300243
19794,-39.59564,-38.953506
2260,-55.08058,-55.006565
12095,-46.30613,-46.418724
5720,-49.7668,-50.24891
14365,-46.7893,-46.82855
17815,-41.49781,-41.55035
15546,-40.72641,-40.7707
6318,-52.02777,-52.012936
18624,-39.52208,-39.604298
12137,-45.00734,-45.038555
417,-55.8165,-56.100433
15164,-39.73262,-39.550037
15524,-40.41676,-40.528793
6591,-51.00831,-51.181606
14550,-47.26271,-47.2937
13926,-45.04001,-45.221367
7992,-50.71016,-50.884243
11598,-45.0991,-45.313778
8385,-50.20526,-50.13731
5478,-47.70074,-48.346558
9445,-50.90779,-50.79856
19137,-40.13454,-40.354004
16718,-41.4872,-41.438988
7811,-52.25682,-52.329544
9099,-51.19252,-51.307293
12793,-40.54583,-41.169113
829,-53.9436,-53.49542
8205,-50.10187,-50.131454
5409,-51.50904,-51.46804
8296,-50.68337,-50.657703
4264,-56.05493,-55.923256
9451,-51.43328,-51.22341
14474,-46.08625,-45.96723
14349,-43.86421,-43.389225
11292,-45.24989,-45.358482
16659,-42.68857,-42.6955
2942,-55.21123,-55.368618
4705,-56.66224,-56.878616
15148,-39.80173,-39.616673
9460,-50.4451,-50.25216
4629,-55.91005,-56.06472
7047,-51.29472,-51.3492
14658,-45.94893,-45.86926
10143,-45.88497,-45.990032
7849,-51.65833,-51.62029
7311,-50.23437,-50.456432
9546,-51.83955,-51.75247
11342,-43.87803,-43.962666
19121,-41.23975,-41.221687
17484,-37.99734,-38.0255
9837,-47.21928,-47.2256
10708,-46.90595,-46.88537
3069,-54.54292,-54.548054
3810,-54.77076,-54.84206
5033,-50.84142,-50.859394
2911,-56.54566,-56.545116
5096,-49.53339,-49.504997
6317,-52.10364,-52.068348
3265,-55.47626,-55.574715
4033,-56.49797,-56.58507
17974,-39.67107,-39.72534
12067,-46.47929,-46.463997
15426,-41.34175,-41.488934
7793,-51.83241,-51.832657
8210,-51.05623,-50.907753
13563,-46.72236,-46.727837
19696,-40.93353,-40.77274
1684,-54.20151,-54.138134
13546,-46.84707,-46.89553
4661,-55.37521,-55.35265
328,-54.10422,-54.046616
8187,-49.84697,-50.060734
8536,-45.54854,-45.160957
14463,-46.3637,-46.323242
12807,-44.29709,-44.384026
6587,-51.35397,-51.54194
14358,-47.0618,-47.123394
6172,-51.83305,-51.759094
10859,-45.94832,-46.107224
13904,-46.81161,-46.761967
4281,-56.48173,-56.513695
3226,-56.26931,-56.76022
19540,-39.94688,-40.00874
3722,-56.5617,-56.45108
2338,-52.85446,-53.317333
13107,-47.04372,-47.006947
7375,-50.24333,-50.296925
12179,-45.32903,-45.443718
9154,-51.36496,-51.441986
16995,-40.94326,-40.496605
5469,-49.675,-49.47717
13404,-43.90581,-44.198242
16312,-39.34628,-39.519855
4581,-54.00758,-54.373055
9480,-49.16186,-49.23182
1273,-56.7752,-56.891876
6291,-50.94308,-50.882164
13133,-43.54935,-43.74573
4330,-55.36171,-55.113068
6478,-51.17206,-51.296127
3228,-56.83757,-56.818497
7614,-51.49556,-51.592064
7803,-51.27486,-51.341297
6414,-50.44499,-50.782757
15086,-39.08107,-38.912876
10310,-46.96801,-47.13145
6405,-51.26961,-51.24745
7467,-49.81894,-49.656788
3164,-55.50112,-55.536797
19648,-39.28785,-39.27353
5944,-51.77373,-51.714916
19617,-40.99148,-40.92196
2083,-55.35714,-55.70444
9919,-45.39433,-45.367157
13577,-46.9107,-47.031322
4254,-56.56882,-56.582615
10837,-46.67234,-46.79583
19726,-40.79448,-40.635902
14943,-41.85982,-41.787724
7110,-51.10106,-50.950687
4708,-55.28032,-55.11515
19529,-39.82887,-39.68432
3895,-56.90374,-56.859913
11460,-44.85412,-44.89559
16112,-38.26756,-38.187855
7339,-51.47383,-51.371864
13198,-43.90152,-44.143227
12830,-46.24173,-46.41374
8287,-49.95833,-50.003567
391,-53.69366,-53.2812
2816,-54.31579,-54.822777
10274,-42.9996,-43.05592
12554,-46.44516,-46.578514
6002,-49.45214,-49.145626
17462,-39.61628,-39.415646
15486,-42.47919,-42.41837
17314,-42.48826,-42.49908
6352,-50.27132,-49.89214
8639,-50.91588,-50.89211
2941,-55.34446,-55.262653
14722,-44.01243,-44.070724
1052,-56.08173,-56.117725
4510,-53.36825,-53.604805
18521,-39.15821,-39.30124
19014,-41.33238,-41.502346
8181,-51.43967,-51.371952
19177,-38.98725,-39.13276
7711,-50.7674,-50.58024
16191,-39.94678,-39.75387
2236,-53.82319,-53.52131
10546,-45.39781,-45.191605
11155,-44.83617,-44.41242
10389,-45.24796,-45.27199
1433,-55.65536,-55.712543
1023,-56.94658,-57.088375
10471,-44.03339,-44.11749
353,-53.77871,-54.18322
1809,-56.89269,-57.050438
2245,-54.62009,-54.657505
9955,-46.75183,-46.56664
14157,-44.89229,-44.730755
10015,-46.5605,-46.579857
3554,-55.48859,-55.35539
14691,-43.66354,-43.814007
13175,-43.74328,-43.307003
7507,-51.95986,-52.008694
18329,-40.20666,-40.118797
16114,-37.09954,-36.658142
181,-54.53358,-55.01499
17040,-39.93269,-40.353397
405,-53.08517,-52.8529
5017,-50.14316,-50.070084
1423,-55.42127,-55.49926
3570,-56.27559,-56.162514
12881,-46.86494,-46.979095
2012,-55.21029,-55.029774
17467,-38.14814,-38.1623
16465,-41.48322,-41.40011
4370,-56.83107,-56.8711
806,-55.36391,-55.132656
15920,-41.32622,-41.48887
8235,-50.31763,-50.098843
8946,-51.01236,-50.98516
5780,-47.68181,-47.619705
7335,-49.68078,-49.670757
12035,-46.03816,-46.083103
19350,-40.66856,-40.49531
15374,-40.90466,-40.564342
9095,-51.81768,-51.650177
5436,-50.38307,-50.025715
17416,-42.49104,-42.40368
18579,-39.99159,-39.695644
12590,-44.81259,-44.718067
19799,-40.08191,-40.022602
8203,-49.14196,-49.466076
7392,-51.85209,-51.858116
2122,-54.10505,-53.86655
17543,-41.22728,-41.257748
5016,-49.85276,-49.453526
6372,-50.89666,-50.78394
14514,-46.03963,-46.18098
15096,-40.30008,-39.991234
10854,-46.7872,-46.899673
4911,-49.05521,-48.828293
1913,-55.48494,-55.404568
13212,-46.17147,-46.17062
162,-56.55539,-56.44817
2977,-54.26688,-53.84869
5684,-49.62439,-49.58162
18999,-40.61871,-40.404537
16581,-38.89135,-39.080124
232,-54.75788,-54.89601
16804,-38.31567,-38.694565
9507,-50.72193,-49.974327
17747,-40.66311,-40.854286
6119,-49.84199,-49.803535
3839,-54.22774,-54.275135
1064,-54.748,-54.63864
2273,-54.3407,-54.09078
18809,-33.86727,-34.608624
6845,-51.8398,-51.797455
17263,-41.29189,-41.278484
19690,-38.59506,-38.529907
17842,-41.48116,-41.451584
11253,-44.91239,-44.842285
16575,-40.33947,-40.613316
3753,-53.90366,-53.634747
10223,-43.10021,-43.205925
15467,-41.2505,-41.26
7531,-51.19099,-51.264362
7103,-51.70763,-51.72222
13766,-44.68954,-44.88141
6689,-48.05658,-47.8554
7837,-50.46829,-50.528954
644,-53.65844,-53.73904
14631,-42.49827,-42.61343
12325,-45.86417,-45.82993
3581,-56.86731,-56.76535
1507,-51.32856,-51.683
1328,-56.15815,-56.040215
19118,-41.50953,-41.43123
5280,-50.47898,-50.416718
9519,-51.53069,-51.400867
4589,-56.54041,-56.68635
5369,-51.28613,-51.203297
14534,-44.54519,-44.505753
6879,-50.88611,-50.89948
1864,-55.114,-54.72489
3146,-55.2626,-55.38203
35,-56.67751,-56.89176
5186,-51.46263,-51.357834
12764,-40.04285,-40.233204
18996,-40.9802,-40.65716
2970,-54.79338,-54.972122
1208,-56.36443,-56.440033
2742,-56.71364,-56.469913
7914,-51.79741,-51.81048
8928,-50.80732,-50.848667
10991,-45.82901,-45.82255
15934,-40.70052,-40.829163
18304,-39.20922,-38.681065
5567,-47.03335,-47.278217
4600,-55.46516,-55.233833
16704,-41.92507,-41.95578
14640,-45.33671,-45.444656
10734,-43.9407,-43.317753
13607,-47.01662,-47.008244
2705,-54.32605,-54.604443
2870,-54.54052,-54.737637
9213,-50.51983,-50.258797
16131,-40.27053,-40.160145
9186,-49.99792,-50.26473
4051,-54.98198,-54.97145
10392,-45.85928,-45.953674
5923,-51.76239,-51.725407
12230,-46.49084,-46.50364
13849,-46.99874,-47.158234
10737,-44.94775,-44.989227
16857,-41.52274,-41.489037
3359,-54.77535,-54.67431
13177,-45.20409,-45.293243
16291,-41.02668,-40.887905
17168,-40.83329,-40.774372
8476,-50.83961,-50.746624
11891,-42.45094,-42.6416
18898,-42.71697,-42.71818
3687,-55.37887,-55.195667
6810,-51.04883,-50.939983
14110,-45.99224,-46.13276
17038,-41.35277,-41.279816
13160,-44.53583,-44.782482
2326,-54.41562,-54.63404
18292,-41.04379,-41.221287
2655,-55.83588,-55.505802
15172,-39.23408,-39.38461
12008,-44.71636,-44.89534
8861,-50.79919,-50.601116
14386,-45.31911,-45.490513
14602,-44.81889,-44.72004
11756,-46.62538,-46.68836
18038,-39.49435,-39.16588
12056,-44.16833,-44.574997
13411,-43.13551,-43.088963
11589,-44.69358,-44.971813
3180,-56.78078,-56.860775
6380,-51.12668,-51.13993
11002,-44.19301,-44.60277
3762,-53.83938,-53.88864
1947,-56.52309,-56.486988
10725,-45.60081,-45.30649
2067,-53.93884,-53.907784
16412,-42.7072,-42.70224
669,-54.71214,-54.866825
10735,-44.45933,-44.71001
18232,-41.83723,-41.858723
18514,-41.30127,-41.369358
10679,-46.88324,-46.91941
1323,-56.09933,-56.02525
782,-56.53715,-56.528137
15998,-40.25779,-39.561882
5360,-51.14066,-51.158066
8927,-50.92608,-50.82547
16068,-38.97087,-38.774616
10706,-44.66154,-44.646652
1376,-55.84771,-55.820812
1359,-54.79096,-54.968014
6960,-50.61695,-50.588833
8074,-50.93658,-50.927887
5292,-51.07325,-51.085453
18747,-37.19737,-36.617855
2279,-55.71199,-55.518997
15825,-41.14977,-41.192062
10414,-44.65331,-44.90825
17155,-40.79421,-40.92695
18473,-39.15897,-38.921627
3769,-52.58839,-52.599075
11559,-47.27879,-47.32548
7448,-48.96906,-49.15824
16092,-36.73987,-35.83143
15795,-42.68345,-42.684624
10556,-47.00701,-47.102276
16773,-40.83672,-40.69977
4562,-54.12904,-54.261322
13472,-41.76556,-41.61621
17518,-40.04827,-40.071457
16455,-41.82033,-41.70859
7579,-48.28901,-48.193146
18340,-40.35037,-40.237473
19640,-39.29169,-39.335236
8170,-51.8767,-51.79587
19189,-40.67353,-40.662457
12560,-47.0742,-47.244823
18860,-42.59523,-42.61001
13862,-47.0464,-47.02101
9416,-50.41497,-50.491444
4269,-57.0788,-57.0981
12637,-45.18502,-45.41437
8919,-52.09172,-52.077583
15992,-39.21822,-39.229374
13986,-45.88429,-45.895897
15082,-40.237,-40.247986
2934,-55.06658,-55.130535
15995,-39.49082,-39.683743
6725,-49.58881,-49.575665
17107,-39.41586,-39.561954
19503,-40.37667,-40.151722
9665,-50.64119,-50.5478
8032,-50.69951,-50.649918
5590,-50.09711,-49.996746
17840,-41.15028,-41.26007
19393,-42.69664,-42.686935
277,-56.01867,-56.065907
17250,-40.23437,-40.455887
14364,-46.11753,-46.26215
7659,-50.1177,-50.104267
16196,-39.89703,-39.820637
975,-56.66943,-56.42737
2761,-56.18088,-56.02065
14518,-44.69226,-44.511776
1757,-56.19373,-56.07769
1016,-56.87432,-56.747425
19369,-40.46692,-40.592785
15983,-39.31404,-39.283123
1227,-55.95431,-55.91994
1404,-55.51096,-55.594448
15521,-41.1613,-41.137367
1447,-54.81565,-54.962517
4399,-55.89262,-55.9637
17364,-41.41851,-41.30814
5672,-50.0027,-50.31106
17112,-39.48913,-39.06206
8353,-50.37036,-50.64618
8155,-50.71825,-50.633312
10808,-44.25352,-44.437965
3306,-56.44938,-56.53613
16918,-38.69235,-39.069176
7398,-51.93151,-52.02349
10913,-46.14775,-46.15377
10701,-45.3612,-45.507122
15757,-42.52285,-42.49739
7091,-51.12128,-51.096104
3103,-52.62947,-52.901306
16336,-40.64514,-40.521664
738,-51.59572,-51.495487
19468,-40.5601,-40.516487
9912,-45.23089,-45.49122
13987,-43.92737,-44.136826
7890,-52.19317,-52.271633
13520,-44.34934,-44.562508
14446,-44.06705,-44.554314
7669,-51.33571,-51.423958
14805,-45.59646,-45.55504
11227,-46.45159,-46.41584
258,-55.43025,-55.61339
19606,-39.58141,-39.60815
8957,-50.7901,-50.674923
14616,-45.44535,-45.110313
537,-52.7367,-53.614494
13296,-46.09085,-45.946674
10176,-44.96242,-44.97708
8594,-50.24352,-50.094864
15997,-40.00074,-40.088326
6277,-51.2302,-51.31266
14253,-45.13407,-45.314358
1720,-55.57849,-55.509872
8517,-48.12086,-48.157307
17875,-40.53415,-40.60117
5982,-49.31694,-48.985256
12804,-44.97097,-44.91838
12203,-45.41108,-45.48772
10480,-45.57903,-45.5989
14758,-42.66023,-42.660946
14375,-44.77126,-44.820526
3702,-56.16561,-56.040123
10657,-47.28494,-47.320908
7240,-50.74027,-50.710552
10248,-44.55882,-44.663284
15145,-36.86405,-37.007046
17954,-39.42072,-39.026268
10578,-45.63458,-45.600803
1846,-53.2472,-52.768135
7412,-51.76459,-51.85882
7008,-49.49032,-49.207485
5866,-51.15626,-51.143425
7619,-51.14609,-51.30607
14578,-44.89801,-45.109997
7271,-49.39036,-48.97206
15200,-40.0641,-39.993057
4861,-51.52333,-51.520138
978,-55.7205,-55.78957
18941,-42.44123,-42.330074
18182,-41.05116,-41.201317
15451,-42.15336,-42.20792
8893,-49.93849,-49.787205
9730,-50.89185,-50.75
1612,-56.4923,-56.417294
8596,-50.17122,-50.233067
7466,-50.43147,-50.34491
12537,-45.01279,-45.434578
15756,-41.3369,-41.346172
4061,-55.42565,-55.62447
10065,-44.04194,-44.491695
1956,-56.24682,-56.342003
10376,-47.04262,-47.07112
5537,-50.11207,-50.192455
5774,-47.63513,-47.56069
5607,-50.2277,-50.292076
16833,-41.65408,-41.59648
15514,-40.94784,-40.92913
17436,-40.51863,-40.459274
17683,-38.57757,-38.535896
15656,-39.6117,-39.297794
14029,-43.21547,-43.08313
7653,-50.0715,-49.88666
2713,-55.42828,-55.649906
7427,-50.42459,-50.307484
12680,-45.77868,-46.33109
13233,-42.7823,-43.01992
13661,-46.2954,-46.370205
19610,-40.61103,-40.60551
12958,-44.73654,-45.083385
7668,-49.46238,-49.54408
680,-56.63948,-56.66449
12506,-46.50786,-46.536427
16438,-42.49404,-42.451817
8427,-50.69513,-50.673595
1952,-56.6114,-56.63938
3535,-55.26377,-55.185677
703,-56.27866,-56.397655
8514,-48.50032,-48.905907
12119,-46.24754,-46.123344
9057,-50.42804,-50.61565
14345,-45.83223,-46.109833
9679,-50.23863,-50.153973
10139,-46.29828,-46.41153
9294,-51.76257,-51.79371
3454,-55.91281,-55.615242
5021,-49.48832,-49.73071
18275,-39.46825,-39.834064
9336,-51.50707,-51.34237
3613,-55.67065,-55.522926
12783,-43.17468,-43.642002
14983,-41.38706,-41.378
2415,-54.38318,-54.19688
15011,-39.64518,-39.599216
14090,-44.98605,-45.26505
6345,-50.00475,-50.09221
6888,-51.9388,-51.888275
6786,-48.86988,-48.83243
15256,-40.372,-39.909344
9120,-51.62696,-51.60148
9964,-45.48338,-45.665207
18469,-41.45911,-41.369568
1721,-53.87942,-53.99766
4301,-55.40725,-55.269745
4763,-55.02043,-54.826145
15471,-42.34503,-42.43965
3403,-52.0083,-52.190342
765,-56.29252,-56.142166
17340,-41.29588,-41.23398
9173,-50.03701,-49.779354
6633,-51.06962,-51.038788
3087,-56.06691,-56.040684
12048,-44.71915,-44.820724
16576,-37.9368,-37.660934
3386,-55.09815,-55.161102
9295,-51.46932,-51.550873
6189,-49.28233,-49.29453
9890,-45.96342,-46.06897
3981,-57.04224,-57.067604
13853,-47.18371,-47.23287
1282,-55.49837,-55.513775
10763,-45.43012,-45.268604
12891,-46.6328,-46.790882
13702,-45.23422,-45.48908
12896,-46.05264,-46.074444
690,-55.58723,-55.611755
16625,-40.9237,-40.899635
6760,-50.15185,-50.22129
8232,-51.49187,-51.4884
8992,-51.55049,-51.655552
3308,-56.02683,-55.75606
8289,-50.21247,-50.27379
18806,-38.52745,-38.97786
4785,-54.22317,-54.00569
8021,-51.39145,-51.446804
12683,-43.61259,-43.63769
16518,-40.55794,-40.61275
573,-55.47612,-55.500088
2673,-56.27777,-56.48521
8054,-51.59623,-51.450928
14457,-45.92861,-45.98329
1188,-56.2595,-56.34938
15220,-39.92694,-39.91514
5194,-50.5371,-50.63614
9509,-50.16936,-50.108498
17624,-39.6255,-39.597027
11168,-44.72678,-44.742706
8820,-51.94179,-51.941746
7707,-50.81417,-51.063015
5621,-50.33551,-50.095108
15812,-40.72358,-40.793762
18423,-40.71748,-40.85115
247,-55.07299,-55.247417
3336,-54.14701,-54.311928
10818,-47.2458,-47.30662
2191,-54.07422,-53.89568
10101,-45.66662,-45.85555
4368,-54.53754,-55.111183
14974,-40.79548,-40.474854
3057,-55.53992,-55.283306
19501,-36.92567,-37.035023
13045,-45.2891,-45.5099
16944,-39.81681,-39.706997
2527,-55.59049,-55.62881
1681,-55.17305,-54.83056
13505,-44.94894,-44.69677
13291,-45.87185,-46.02974
2196,-54.02594,-54.40748
5679,-50.93199,-51.17466
2836,-53.57831,-53.885464
2033,-55.71422,-55.919613
13215,-44.89312,-44.930996
11180,-45.0524,-45.0602
11465,-45.23607,-45.453747
9675,-49.72645,-49.61295
18927,-41.37816,-41.38755
10675,-45.8421,-45.86333
2294,-53.75471,-53.609787
18823,-42.56881,-42.511314
2779,-55.50709,-55.99037
18288,-39.61181,-39.88926
18420,-38.84951,-38.928474
5245,-51.96229,-51.93292
12817,-46.77553,-46.80138
15188,-40.15237,-40.32218
7930,-52.30998,-52.296772
1497,-53.3691,-53.3809
569,-56.01812,-55.901764
12898,-47.06947,-47.03696
2457,-55.86697,-55.836235
16238,-40.13379,-40.060917
567,-55.26454,-55.5009
17215,-41.30886,-41.260616
1051,-56.00582,-55.977352
6350,-50.63306,-50.656586
14959,-38.82827,-38.817474
8504,-49.92973,-50.03582
10530,-45.62936,-45.642143
3980,-56.68539,-56.65521
15098,-40.09298,-40.361782
2487,-56.16817,-56.0893
3105,-53.08007,-53.03614
16338,-41.29328,-41.05766
14183,-45.33488,-45.468494
1709,-51.62761,-50.735382
17587,-42.03359,-42.02451
11009,-45.10813,-45.098682
2396,-54.53736,-54.56615
742,-55.24415,-55.173115
9206,-50.79507,-50.60569
17779,-41.51541,-41.697273
17764,-42.63811,-42.63912
19621,-38.62411,-38.598957
2106,-55.06319,-55.1285
12306,-42.94778,-43.65629
1964,-56.87212,-56.957565
18577,-40.02506,-40.05665
2371,-55.36057,-55.22155
12609,-46.92017,-47.05328
9649,-51.12302,-51.03837
4219,-55.81396,-55.645695
18307,-41.21682,-41.272976
19348,-37.68693,-37.425438
3006,-56.44882,-56.457203
8964,-50.66941,-50.59221
5136,-49.489,-49.350117
16577,-41.25164,-41.1047
16466,-41.47678,-41.569626
10374,-44.30962,-44.58168
6720,-48.68128,-48.653282
8212,-51.3881,-51.475937
1935,-54.77765,-54.199734
17757,-42.60375,-42.62535
19158,-40.66253,-40.789455
17710,-41.68268,-41.624443
15875,-41.47277,-41.3914
13757,-44.33063,-44.23103
8494,-47.45762,-48.05344
8411,-51.04501,-50.53582
11931,-45.24546,-45.08838
3822,-56.06113,-56.07548
15590,-40.83629,-40.89134
15761,-40.85112,-41.023746
19083,-39.7353,-39.85959
9628,-51.14224,-51.04813
4623,-54.59539,-54.586193
484,-55.26375,-54.993347
11331,-44.91763,-44.970917
9391,-48.87013,-49.01962
4557,-53.76752,-54.031963
15103,-40.41876,-40.395004
9492,-49.41199,-49.183258
13832,-47.19094,-47.3123
19681,-37.91098,-38.19279
10184,-45.35505,-45.009544
9495,-50.55581,-50.33847
577,-53.26013,-52.984615
11064,-46.61991,-46.55388
3303,-56.12384,-56.19847
17150,-40.81902,-40.869934
