ids,target,prediction
10255,-43.82891,-43.558643
4135,-54.89083,-54.98593
5394,-50.11477,-50.011993
4130,-54.85206,-54.408016
6733,-50.70801,-50.69333
5630,-51.71614,-51.77471
7540,-50.38085,-50.294598
18391,-39.99865,-40.542297
16198,-39.03077,-38.497917
5731,-47.60513,-47.927086
2753,-57.20876,-57.254055
18440,-39.5937,-39.57476
6206,-50.28894,-49.9306
18057,-41.3844,-41.404972
12767,-45.91968,-45.611835
15360,-39.59797,-39.361134
19095,-40.97127,-40.979763
11111,-44.91581,-44.573494
183,-54.97671,-55.38386
9350,-50.67789,-50.6708
17226,-39.40686,-39.594353
2545,-54.40702,-54.355198
19467,-39.45114,-39.754375
8790,-52.13055,-51.98405
11339,-44.97367,-44.02549
10623,-46.09607,-46.169125
17915,-41.5588,-41.446663
8915,-48.94767,-48.65824
4576,-56.09154,-56.454697
7349,-50.69153,-50.737236
11325,-43.63859,-43.231174
17904,-39.38102,-39.465755
16118,-39.79105,-40.02953
11732,-44.25587,-44.41566
383,-54.03709,-54.186703
2364,-55.98738,-56.07497
13729,-45.05309,-45.02699
14015,-44.35323,-44.153942
6976,-49.42536,-49.40559
10964,-46.56226,-46.47814
6706,-50.89061,-50.966915
18991,-40.85283,-41.04621
3215,-56.15225,-55.87606
18607,-39.38111,-39.09756
9450,-50.5846,-50.774826
9459,-50.95148,-50.886246
8253,-50.39584,-50.584282
2061,-53.79794,-53.436794
8704,-50.40686,-50.886906
9300,-51.45484,-51.45087
5497,-49.11096,-49.419502
17414,-41.28443,-41.216305
16267,-41.51184,-41.392815
17343,-40.96743,-41.139496
5111,-50.52823,-50.268356
19538,-38.77909,-39.247234
2817,-54.5046,-54.768566
6935,-51.6496,-51.60248
19613,-40.24502,-40.32236
16399,-39.91528,-39.970497
12865,-46.77383,-46.847385
8207,-50.98807,-51.1597
16120,-39.895,-40.112473
5444,-50.4144,-50.442112
10549,-46.08769,-46.457863
427,-54.53642,-54.55789
688,-54.32078,-54.680332
9317,-49.12698,-49.283855
14114,-46.10384,-46.306366
15406,-41.10422,-41.1176
5160,-49.48309,-49.37516
4551,-53.64534,-53.994667
1296,-55.7638,-55.948368
17236,-40.41029,-40.265495
17012,-40.02797,-40.367363
12254,-45.83482,-46.160965
2932,-56.31827,-56.174854
3206,-56.48299,-56.552788
13936,-46.50437,-46.57852
9823,-46.99301,-47.03138
15657,-39.10968,-39.31833
1464,-55.45096,-55.509083
11241,-46.45115,-46.68272
3843,-57.15955,-57.096565
9046,-49.34508,-49.257175
18814,-39.2941,-39.10368
6494,-51.05306,-51.20018
6266,-51.5527,-51.807774
479,-55.16679,-55.199757
6305,-51.05326,-51.131912
381,-55.14069,-55.10532
4236,-56.51682,-56.49423
10832,-47.02089,-47.10836
3944,-55.92374,-55.722885
8395,-49.20688,-49.388035
19080,-41.04555,-40.915356
11175,-43.80011,-43.78639
17282,-41.46287,-41.41458
8394,-49.97697,-49.698463
3621,-51.8129,-52.69575
19460,-39.11282,-38.58827
2022,-56.24223,-56.30677
14898,-39.86892,-40.085045
3466,-54.08455,-54.295094
13118,-44.81031,-44.564198
13603,-47.04379,-47.174828
4541,-54.48341,-54.42364
1966,-57.27759,-57.23262
10946,-45.41417,-45.298477
7708,-52.09906,-52.103676
4909,-50.65989,-50.83495
12431,-45.33889,-45.114616
13033,-42.85139,-43.394745
194,-56.2706,-55.96438
4343,-55.60148,-55.796406
13868,-45.87642,-46.036636
15771,-41.65454,-41.638096
7001,-51.79522,-51.608875
1924,-56.24829,-56.069565
11274,-44.7137,-44.781826
15880,-41.13515,-41.076492
16850,-41.10305,-41.00081
8545,-48.82113,-48.68006
8565,-49.0157,-49.25593
8675,-46.97758,-47.66842
6951,-50.74598,-50.589626
7508,-51.04297,-51.137917
12866,-46.82516,-46.896206
13351,-46.11276,-46.100353
15017,-39.92382,-40.278713
1922,-55.46878,-55.737167
9827,-46.2503,-46.219307
6750,-49.24546,-49.50534
15217,-39.91944,-39.91616
8031,-51.49629,-51.68811
11824,-46.49971,-46.606083
4730,-54.85554,-54.672367
3171,-55.21282,-55.223476
7816,-51.75477,-51.60289
10240,-43.68077,-43.80231
6651,-50.03875,-50.01498
1078,-55.19749,-55.134087
10870,-46.51758,-46.45375
17144,-39.42693,-39.08406
11365,-44.13784,-44.652885
9954,-44.43131,-43.891354
11634,-44.70296,-44.94778
19682,-40.04692,-40.03996
11682,-42.54261,-42.76228
9344,-50.74755,-50.577755
18532,-40.91389,-40.984222
8373,-50.17576,-50.01537
14012,-44.76664,-44.806255
7932,-52.29568,-52.25121
2593,-55.15135,-54.979904
17295,-39.30902,-38.99804
4685,-55.96863,-56.11785
16066,-39.77522,-40.09408
9775,-49.70805,-49.719753
2220,-53.38967,-53.75475
6653,-49.99831,-50.195763
18172,-40.40958,-40.572605
11611,-45.6296,-45.806393
5611,-50.51451,-50.812725
10891,-45.62109,-45.74136
3852,-56.67246,-57.068127
18043,-40.31544,-40.27327
9882,-46.78875,-46.769424
16287,-40.23433,-40.361046
15381,-40.5648,-40.72567
1661,-55.21466,-55.226425
4257,-55.47535,-55.73331
18932,-40.70517,-40.812595
13331,-46.43269,-46.35122
14766,-41.76673,-41.786427
10842,-47.04474,-46.985813
5199,-50.97334,-50.87323
4215,-54.86742,-54.79455
4571,-52.22429,-52.38228
11858,-47.0097,-47.125866
1826,-54.73598,-55.15821
5297,-51.81353,-51.85659
8274,-50.46517,-50.37104
1534,-55.25984,-54.9545
714,-55.6579,-55.626205
3029,-56.23762,-55.84645
3522,-56.20851,-56.144768
16939,-41.24143,-41.138325
11483,-45.40356,-45.098225
41,-57.08227,-57.282345
5638,-50.3468,-50.133175
3861,-57.41723,-57.388657
11182,-44.69067,-44.974
7788,-50.93343,-50.744907
7830,-52.26936,-52.103172
1468,-52.78359,-52.70559
16424,-42.20175,-41.817097
18087,-41.096,-41.035793
10918,-46.21754,-46.16223
2079,-55.32553,-55.369358
5636,-49.79576,-49.882675
19786,-39.15879,-39.08078
5170,-50.75155,-50.909874
1789,-56.12105,-56.080074
5122,-50.46642,-50.49018
13279,-47.00014,-47.14059
15078,-40.05907,-40.193985
8501,-48.26799,-48.501934
9192,-49.55464,-50.04224
9639,-51.18717,-51.243004
15811,-41.61582,-41.553116
17,-57.1634,-57.22465
8028,-51.30744,-51.427746
12758,-44.59392,-44.972637
5972,-49.96122,-49.943825
10839,-46.88876,-46.81106
11980,-44.30942,-44.143867
446,-52.87274,-54.16017
11890,-45.33639,-45.295486
18007,-39.54255,-39.52614
5147,-50.09781,-50.002296
126,-56.63121,-56.55591
16927,-40.88905,-40.94502
8878,-49.91392,-50.01275
9392,-49.01642,-49.485657
9697,-49.80432,-49.565544
16363,-40.92187,-40.86893
17156,-40.62131,-40.861156
6465,-50.63116,-50.374615
9632,-51.13214,-51.0247
5641,-49.30022,-49.663322
18284,-40.52246,-40.615433
11357,-46.30036,-46.405994
13039,-45.71065,-45.62156
2599,-55.72449,-55.94533
6157,-50.54951,-50.75534
10002,-45.30173,-45.394707
9452,-51.21232,-51.368656
12420,-45.44054,-45.44907
832,-55.287,-55.09032
18258,-40.35464,-40.569096
8631,-49.66718,-49.25446
2930,-56.41533,-56.40042
6373,-50.62234,-50.66243
8069,-50.66812,-50.5468
14423,-45.33839,-45.206505
18078,-39.14308,-39.910564
5023,-50.01839,-49.95118
4113,-54.37105,-54.306007
2392,-55.74402,-55.867264
13957,-41.03182,-41.654564
17363,-42.51257,-42.498962
9530,-49.06726,-49.583332
8940,-49.99847,-49.777824
2162,-55.92322,-56.12938
5413,-51.75698,-51.832314
2974,-54.86778,-54.894474
9985,-46.4961,-46.40349
12100,-46.87557,-46.86465
4727,-56.99638,-57.072845
15267,-40.74004,-40.80778
2672,-56.32828,-56.432602
19325,-40.37805,-40.449776
7670,-50.95339,-51.182144
4395,-56.073,-56.31402
19794,-39.59564,-39.288826
2260,-55.08058,-55.283493
12095,-46.30613,-46.61017
5720,-49.7668,-49.628098
14365,-46.7893,-46.852425
17815,-41.49781,-41.481354
15546,-40.72641,-40.768913
6318,-52.02777,-52.07947
18624,-39.52208,-39.750458
12137,-45.00734,-44.919533
417,-55.8165,-56.104107
15164,-39.73262,-39.23387
15524,-40.41676,-40.653812
6591,-51.00831,-51.045773
14550,-47.26271,-47.261543
13926,-45.04001,-45.07894
7992,-50.71016,-50.76158
11598,-45.0991,-45.388477
8385,-50.20526,-50.436237
5478,-47.70074,-48.53634
9445,-50.90779,-50.794235
19137,-40.13454,-40.536358
16718,-41.4872,-41.463516
7811,-52.25682,-52.09433
9099,-51.19252,-51.39501
12793,-40.54583,-41.08058
829,-53.9436,-53.94926
8205,-50.10187,-50.072384
5409,-51.50904,-51.420773
8296,-50.68337,-50.822887
4264,-56.05493,-56.231834
9451,-51.43328,-50.947056
14474,-46.08625,-45.914833
14349,-43.86421,-43.293083
11292,-45.24989,-45.264236
16659,-42.68857,-42.61164
2942,-55.21123,-55.503403
4705,-56.66224,-56.746098
15148,-39.80173,-39.84489
9460,-50.4451,-50.453728
4629,-55.91005,-56.02506
7047,-51.29472,-51.357224
14658,-45.94893,-45.594826
10143,-45.88497,-46.110836
7849,-51.65833,-51.623672
7311,-50.23437,-50.381084
9546,-51.83955,-51.80836
11342,-43.87803,-43.831932
19121,-41.23975,-41.103905
17484,-37.99734,-38.081234
9837,-47.21928,-47.188484
10708,-46.90595,-46.88812
3069,-54.54292,-54.273445
3810,-54.77076,-55.118507
5033,-50.84142,-50.79338
2911,-56.54566,-56.68457
5096,-49.53339,-49.659607
6317,-52.10364,-52.06594
3265,-55.47626,-55.2613
4033,-56.49797,-56.352512
17974,-39.67107,-40.003777
12067,-46.47929,-46.653526
15426,-41.34175,-41.48434
7793,-51.83241,-51.81921
8210,-51.05623,-50.89036
13563,-46.72236,-46.632046
19696,-40.93353,-40.700592
1684,-54.20151,-54.140347
13546,-46.84707,-46.896477
4661,-55.37521,-55.45367
328,-54.10422,-53.982132
8187,-49.84697,-49.833397
8536,-45.54854,-45.169067
14463,-46.3637,-46.421047
12807,-44.29709,-44.6219
6587,-51.35397,-51.488094
14358,-47.0618,-46.997623
6172,-51.83305,-51.69893
10859,-45.94832,-46.101795
13904,-46.81161,-46.75842
4281,-56.48173,-56.6294
3226,-56.26931,-56.580128
19540,-39.94688,-40.226997
3722,-56.5617,-56.439587
2338,-52.85446,-53.338253
13107,-47.04372,-47.096977
7375,-50.24333,-50.51197
12179,-45.32903,-45.32334
9154,-51.36496,-51.512127
16995,-40.94326,-40.870773
5469,-49.675,-49.579044
13404,-43.90581,-44.256283
16312,-39.34628,-39.26689
4581,-54.00758,-54.369457
9480,-49.16186,-49.562904
1273,-56.7752,-56.76915
6291,-50.94308,-50.858517
13133,-43.54935,-43.479275
4330,-55.36171,-55.456684
6478,-51.17206,-51.175842
3228,-56.83757,-56.863792
7614,-51.49556,-51.581455
7803,-51.27486,-51.316933
6414,-50.44499,-50.939674
15086,-39.08107,-39.703987
10310,-46.96801,-47.085033
6405,-51.26961,-51.245754
7467,-49.81894,-49.46197
3164,-55.50112,-55.329655
19648,-39.28785,-39.18574
5944,-51.77373,-51.69516
19617,-40.99148,-41.02616
2083,-55.35714,-55.71565
9919,-45.39433,-45.46036
13577,-46.9107,-46.957104
4254,-56.56882,-56.63292
10837,-46.67234,-46.937088
19726,-40.79448,-40.84848
14943,-41.85982,-41.72222
7110,-51.10106,-51.132
4708,-55.28032,-55.258114
19529,-39.82887,-39.88748
3895,-56.90374,-56.823215
11460,-44.85412,-44.914223
16112,-38.26756,-38.222248
7339,-51.47383,-51.234978
13198,-43.90152,-43.725227
12830,-46.24173,-46.27775
8287,-49.95833,-49.8731
391,-53.69366,-53.505432
2816,-54.31579,-54.988033
10274,-42.9996,-42.861862
12554,-46.44516,-46.3729
6002,-49.45214,-49.365345
17462,-39.61628,-39.27439
15486,-42.47919,-42.524166
17314,-42.48826,-42.46146
6352,-50.27132,-49.771362
8639,-50.91588,-51.009964
2941,-55.34446,-55.207695
14722,-44.01243,-44.116455
1052,-56.08173,-56.202175
4510,-53.36825,-53.491405
18521,-39.15821,-39.496647
19014,-41.33238,-41.387985
8181,-51.43967,-51.37272
19177,-38.98725,-39.097153
7711,-50.7674,-50.735664
16191,-39.94678,-39.90968
2236,-53.82319,-53.85517
10546,-45.39781,-44.923145
11155,-44.83617,-44.451645
10389,-45.24796,-45.228817
1433,-55.65536,-55.574547
1023,-56.94658,-56.902718
10471,-44.03339,-43.98573
353,-53.77871,-54.20654
1809,-56.89269,-56.969185
2245,-54.62009,-54.53825
9955,-46.75183,-46.608246
14157,-44.89229,-45.130486
10015,-46.5605,-46.426437
3554,-55.48859,-55.44551
14691,-43.66354,-43.808315
13175,-43.74328,-43.873093
7507,-51.95986,-51.97156
18329,-40.20666,-40.182053
16114,-37.09954,-36.622272
181,-54.53358,-55.028915
17040,-39.93269,-40.179535
405,-53.08517,-52.885544
5017,-50.14316,-50.052135
1423,-55.42127,-55.521626
3570,-56.27559,-56.283684
12881,-46.86494,-46.979485
2012,-55.21029,-55.206467
17467,-38.14814,-38.617496
16465,-41.48322,-41.30538
4370,-56.83107,-56.743893
806,-55.36391,-55.343792
15920,-41.32622,-41.3028
8235,-50.31763,-49.690388
8946,-51.01236,-51.26863
5780,-47.68181,-47.71687
7335,-49.68078,-49.88275
12035,-46.03816,-45.905308
19350,-40.66856,-40.41412
15374,-40.90466,-40.75125
9095,-51.81768,-51.66703
5436,-50.38307,-50.172295
17416,-42.49104,-42.35107
18579,-39.99159,-39.69998
12590,-44.81259,-44.69325
19799,-40.08191,-39.82844
8203,-49.14196,-49.0433
7392,-51.85209,-51.813644
2122,-54.10505,-54.227646
17543,-41.22728,-41.1195
5016,-49.85276,-49.653908
6372,-50.89666,-50.674755
14514,-46.03963,-46.226734
15096,-40.30008,-40.225304
10854,-46.7872,-46.747654
4911,-49.05521,-49.042236
1913,-55.48494,-55.41862
13212,-46.17147,-46.315575
162,-56.55539,-56.642048
2977,-54.26688,-53.683228
5684,-49.62439,-48.77473
18999,-40.61871,-40.55651
16581,-38.89135,-38.934204
232,-54.75788,-55.045753
16804,-38.31567,-38.77389
9507,-50.72193,-50.09943
17747,-40.66311,-40.913986
6119,-49.84199,-49.70041
3839,-54.22774,-54.589165
1064,-54.748,-54.660057
2273,-54.3407,-54.370758
18809,-33.86727,-35.066013
6845,-51.8398,-51.883553
17263,-41.29189,-41.28796
19690,-38.59506,-38.236973
17842,-41.48116,-41.341137
11253,-44.91239,-45.170563
16575,-40.33947,-40.407322
3753,-53.90366,-54.051975
10223,-43.10021,-43.29695
15467,-41.2505,-40.840298
7531,-51.19099,-51.282066
7103,-51.70763,-51.848392
13766,-44.68954,-44.585014
6689,-48.05658,-47.93556
7837,-50.46829,-50.80303
644,-53.65844,-54.02066
14631,-42.49827,-42.520477
12325,-45.86417,-45.894318
3581,-56.86731,-56.77679
1507,-51.32856,-51.696877
1328,-56.15815,-56.04461
19118,-41.50953,-41.611126
5280,-50.47898,-50.348644
9519,-51.53069,-51.747944
4589,-56.54041,-56.904377
5369,-51.28613,-51.23769
14534,-44.54519,-44.389435
6879,-50.88611,-50.92992
1864,-55.114,-54.87097
3146,-55.2626,-55.2025
35,-56.67751,-56.980762
5186,-51.46263,-51.297276
12764,-40.04285,-40.24882
18996,-40.9802,-40.664055
2970,-54.79338,-54.570953
1208,-56.36443,-56.341404
2742,-56.71364,-56.6129
7914,-51.79741,-52.07509
8928,-50.80732,-50.75083
10991,-45.82901,-45.797413
15934,-40.70052,-40.773643
18304,-39.20922,-38.621002
5567,-47.03335,-47.647003
4600,-55.46516,-55.65738
16704,-41.92507,-41.813293
14640,-45.33671,-45.069736
10734,-43.9407,-42.920063
13607,-47.01662,-47.096832
2705,-54.32605,-54.78664
2870,-54.54052,-54.749626
9213,-50.51983,-50.391304
16131,-40.27053,-40.453873
9186,-49.99792,-50.09268
4051,-54.98198,-55.069073
10392,-45.85928,-45.915764
5923,-51.76239,-51.657867
12230,-46.49084,-46.479324
13849,-46.99874,-47.14172
10737,-44.94775,-45.074627
16857,-41.52274,-41.51688
3359,-54.77535,-54.5065
13177,-45.20409,-45.562893
16291,-41.02668,-40.684795
17168,-40.83329,-40.609833
8476,-50.83961,-50.749413
11891,-42.45094,-42.528717
18898,-42.71697,-42.612774
3687,-55.37887,-55.207348
6810,-51.04883,-51.332733
14110,-45.99224,-46.00985
17038,-41.35277,-41.21345
13160,-44.53583,-44.698826
2326,-54.41562,-54.786438
18292,-41.04379,-41.208447
2655,-55.83588,-55.43661
15172,-39.23408,-39.25285
12008,-44.71636,-44.918312
8861,-50.79919,-50.716007
14386,-45.31911,-45.256905
14602,-44.81889,-44.83893
11756,-46.62538,-46.793438
18038,-39.49435,-39.70952
12056,-44.16833,-44.654034
13411,-43.13551,-43.50366
11589,-44.69358,-44.89159
3180,-56.78078,-56.73671
6380,-51.12668,-51.11509
11002,-44.19301,-44.523342
3762,-53.83938,-53.789703
1947,-56.52309,-56.61623
10725,-45.60081,-45.084843
2067,-53.93884,-53.721775
16412,-42.7072,-42.618694
669,-54.71214,-54.81849
10735,-44.45933,-44.76719
18232,-41.83723,-41.835445
18514,-41.30127,-41.432415
10679,-46.88324,-46.82148
1323,-56.09933,-56.106133
782,-56.53715,-56.476303
15998,-40.25779,-40.035923
5360,-51.14066,-51.41542
8927,-50.92608,-50.805313
16068,-38.97087,-39.164978
10706,-44.66154,-44.537292
1376,-55.84771,-55.584923
1359,-54.79096,-55.006344
6960,-50.61695,-50.750877
8074,-50.93658,-51.09687
5292,-51.07325,-51.045536
18747,-37.19737,-36.92951
2279,-55.71199,-55.73865
15825,-41.14977,-41.188496
10414,-44.65331,-44.86438
17155,-40.79421,-41.213394
18473,-39.15897,-38.90503
3769,-52.58839,-52.580135
11559,-47.27879,-47.312656
7448,-48.96906,-49.147247
16092,-36.73987,-37.660706
15795,-42.68345,-42.633827
10556,-47.00701,-47.079704
16773,-40.83672,-40.658707
4562,-54.12904,-54.53678
13472,-41.76556,-41.76713
17518,-40.04827,-40.139538
16455,-41.82033,-41.66344
7579,-48.28901,-48.41703
18340,-40.35037,-40.232346
19640,-39.29169,-39.06796
8170,-51.8767,-51.846405
19189,-40.67353,-40.892403
12560,-47.0742,-47.24041
18860,-42.59523,-42.513813
13862,-47.0464,-46.993923
9416,-50.41497,-50.332474
4269,-57.0788,-57.084007
12637,-45.18502,-45.196167
8919,-52.09172,-52.00202
15992,-39.21822,-39.09276
13986,-45.88429,-45.943813
15082,-40.237,-40.03395
2934,-55.06658,-55.2309
15995,-39.49082,-40.030495
6725,-49.58881,-49.583916
17107,-39.41586,-39.395554
19503,-40.37667,-40.177067
9665,-50.64119,-50.507107
8032,-50.69951,-50.818794
5590,-50.09711,-49.903816
17840,-41.15028,-41.251175
19393,-42.69664,-42.604588
277,-56.01867,-55.972477
17250,-40.23437,-40.535007
14364,-46.11753,-46.43986
7659,-50.1177,-50.203423
16196,-39.89703,-39.8048
975,-56.66943,-56.60314
2761,-56.18088,-56.072113
14518,-44.69226,-44.573624
1757,-56.19373,-55.979694
1016,-56.87432,-56.7759
19369,-40.46692,-40.645702
15983,-39.31404,-39.87247
1227,-55.95431,-55.99091
1404,-55.51096,-55.820217
15521,-41.1613,-40.84354
1447,-54.81565,-54.85106
4399,-55.89262,-56.032486
17364,-41.41851,-41.271732
5672,-50.0027,-50.332977
17112,-39.48913,-39.082638
8353,-50.37036,-50.66889
8155,-50.71825,-50.48963
10808,-44.25352,-44.345024
3306,-56.44938,-56.333694
16918,-38.69235,-38.94157
7398,-51.93151,-51.950348
10913,-46.14775,-46.048725
10701,-45.3612,-45.445095
15757,-42.52285,-42.482597
7091,-51.12128,-51.279766
3103,-52.62947,-52.400753
16336,-40.64514,-40.64463
738,-51.59572,-51.11666
19468,-40.5601,-40.717342
9912,-45.23089,-45.503246
13987,-43.92737,-43.869637
7890,-52.19317,-52.221413
13520,-44.34934,-44.189198
14446,-44.06705,-44.707344
7669,-51.33571,-51.372414
14805,-45.59646,-45.543827
11227,-46.45159,-46.510983
258,-55.43025,-55.65211
19606,-39.58141,-39.354588
8957,-50.7901,-50.453453
14616,-45.44535,-45.259247
537,-52.7367,-53.473125
13296,-46.09085,-46.21851
10176,-44.96242,-44.9248
8594,-50.24352,-50.284176
15997,-40.00074,-39.875477
6277,-51.2302,-51.373478
14253,-45.13407,-45.19285
1720,-55.57849,-55.38306
8517,-48.12086,-48.185368
17875,-40.53415,-40.53375
5982,-49.31694,-48.96455
12804,-44.97097,-44.95471
12203,-45.41108,-45.31495
10480,-45.57903,-45.45499
14758,-42.66023,-41.863552
14375,-44.77126,-44.921066
3702,-56.16561,-56.158478
10657,-47.28494,-47.301517
7240,-50.74027,-50.715157
10248,-44.55882,-43.962
15145,-36.86405,-37.41873
17954,-39.42072,-39.73466
10578,-45.63458,-45.695236
1846,-53.2472,-53.41931
7412,-51.76459,-51.77523
7008,-49.49032,-49.235466
5866,-51.15626,-51.22399
7619,-51.14609,-51.53642
14578,-44.89801,-45.18439
7271,-49.39036,-49.2959
15200,-40.0641,-39.979782
4861,-51.52333,-51.542442
978,-55.7205,-55.828503
18941,-42.44123,-42.238564
18182,-41.05116,-41.340767
15451,-42.15336,-42.225914
8893,-49.93849,-49.868816
9730,-50.89185,-50.73527
1612,-56.4923,-56.44704
8596,-50.17122,-50.097626
7466,-50.43147,-50.475388
12537,-45.01279,-45.568462
15756,-41.3369,-41.305172
4061,-55.42565,-55.458523
10065,-44.04194,-44.16172
1956,-56.24682,-56.49732
10376,-47.04262,-47.102173
5537,-50.11207,-50.24965
5774,-47.63513,-47.615055
5607,-50.2277,-50.41419
16833,-41.65408,-41.637165
15514,-40.94784,-40.65446
17436,-40.51863,-40.395226
17683,-38.57757,-38.796986
15656,-39.6117,-39.812645
14029,-43.21547,-43.209465
7653,-50.0715,-49.73046
2713,-55.42828,-55.685547
7427,-50.42459,-50.444424
12680,-45.77868,-46.33873
13233,-42.7823,-42.51854
13661,-46.2954,-46.31871
19610,-40.61103,-40.637897
12958,-44.73654,-44.909866
7668,-49.46238,-49.740616
680,-56.63948,-56.673443
12506,-46.50786,-46.500893
16438,-42.49404,-42.39651
8427,-50.69513,-50.830612
1952,-56.6114,-56.401558
3535,-55.26377,-55.384254
703,-56.27866,-56.204685
8514,-48.50032,-49.23843
12119,-46.24754,-46.156895
9057,-50.42804,-50.59119
14345,-45.83223,-46.125107
9679,-50.23863,-50.12416
10139,-46.29828,-46.462734
9294,-51.76257,-51.757027
3454,-55.91281,-55.869396
5021,-49.48832,-49.67757
18275,-39.46825,-39.922714
9336,-51.50707,-51.530132
3613,-55.67065,-55.6159
12783,-43.17468,-43.83836
14983,-41.38706,-41.291775
2415,-54.38318,-54.156986
15011,-39.64518,-39.798325
14090,-44.98605,-45.405235
6345,-50.00475,-50.15315
6888,-51.9388,-51.94403
6786,-48.86988,-48.74126
15256,-40.372,-40.256397
9120,-51.62696,-51.5046
9964,-45.48338,-45.507767
18469,-41.45911,-41.46518
1721,-53.87942,-53.992126
4301,-55.40725,-55.3977
4763,-55.02043,-55.091278
15471,-42.34503,-42.384758
3403,-52.0083,-52.242043
765,-56.29252,-56.340443
17340,-41.29588,-41.195404
9173,-50.03701,-50.009716
6633,-51.06962,-51.056
3087,-56.06691,-55.98759
12048,-44.71915,-44.801952
16576,-37.9368,-38.24477
3386,-55.09815,-54.659245
9295,-51.46932,-51.40299
6189,-49.28233,-49.58284
9890,-45.96342,-46.078396
3981,-57.04224,-57.061634
13853,-47.18371,-47.168518
1282,-55.49837,-55.507286
10763,-45.43012,-45.279736
12891,-46.6328,-46.77487
13702,-45.23422,-45.084595
12896,-46.05264,-46.065002
690,-55.58723,-55.683933
16625,-40.9237,-41.212975
6760,-50.15185,-50.416096
8232,-51.49187,-51.52377
8992,-51.55049,-51.659756
3308,-56.02683,-55.879513
8289,-50.21247,-50.196316
18806,-38.52745,-39.285694
4785,-54.22317,-53.79091
8021,-51.39145,-51.292427
12683,-43.61259,-43.292496
16518,-40.55794,-40.534096
573,-55.47612,-55.555016
2673,-56.27777,-56.251507
8054,-51.59623,-51.433613
14457,-45.92861,-46.137505
1188,-56.2595,-56.47601
15220,-39.92694,-40.312016
5194,-50.5371,-50.637077
9509,-50.16936,-50.20783
17624,-39.6255,-39.859074
11168,-44.72678,-44.652695
8820,-51.94179,-51.85729
7707,-50.81417,-51.07028
5621,-50.33551,-50.06507
15812,-40.72358,-40.951168
18423,-40.71748,-40.71928
247,-55.07299,-55.275944
3336,-54.14701,-54.372265
10818,-47.2458,-47.318077
2191,-54.07422,-53.900593
10101,-45.66662,-45.974354
4368,-54.53754,-54.63931
14974,-40.79548,-40.49707
3057,-55.53992,-55.478947
19501,-36.92567,-37.06366
13045,-45.2891,-45.459938
16944,-39.81681,-39.68441
2527,-55.59049,-55.7443
1681,-55.17305,-54.73205
13505,-44.94894,-44.293545
13291,-45.87185,-45.846954
2196,-54.02594,-54.20481
5679,-50.93199,-51.208828
2836,-53.57831,-54.284954
2033,-55.71422,-56.194725
13215,-44.89312,-44.98396
11180,-45.0524,-44.7315
11465,-45.23607,-45.478935
9675,-49.72645,-50.00227
18927,-41.37816,-41.486053
10675,-45.8421,-46.100487
2294,-53.75471,-53.750214
18823,-42.56881,-42.53838
2779,-55.50709,-55.977207
18288,-39.61181,-40.18263
18420,-38.84951,-39.12121
5245,-51.96229,-51.86371
12817,-46.77553,-46.552856
15188,-40.15237,-40.26996
7930,-52.30998,-52.212223
1497,-53.3691,-54.078938
569,-56.01812,-56.091827
12898,-47.06947,-46.998035
2457,-55.86697,-55.701424
16238,-40.13379,-39.93055
567,-55.26454,-55.465675
17215,-41.30886,-41.26675
1051,-56.00582,-56.125473
6350,-50.63306,-50.753826
14959,-38.82827,-38.828175
8504,-49.92973,-50.04007
10530,-45.62936,-45.77345
3980,-56.68539,-56.936844
15098,-40.09298,-40.16484
2487,-56.16817,-56.193592
3105,-53.08007,-53.714687
16338,-41.29328,-41.214996
14183,-45.33488,-45.61527
1709,-51.62761,-51.24819
17587,-42.03359,-41.831722
11009,-45.10813,-45.409424
2396,-54.53736,-54.873814
742,-55.24415,-55.278076
9206,-50.79507,-50.82946
17779,-41.51541,-41.535545
17764,-42.63811,-42.51678
19621,-38.62411,-38.486275
2106,-55.06319,-55.112503
12306,-42.94778,-43.26037
1964,-56.87212,-57.073532
18577,-40.02506,-39.98333
2371,-55.36057,-55.136948
12609,-46.92017,-47.01749
9649,-51.12302,-50.964905
4219,-55.81396,-55.254242
18307,-41.21682,-41.278732
19348,-37.68693,-37.756256
3006,-56.44882,-56.43281
8964,-50.66941,-50.753136
5136,-49.489,-49.56448
16577,-41.25164,-41.002373
16466,-41.47678,-41.653324
10374,-44.30962,-44.61198
6720,-48.68128,-48.861824
8212,-51.3881,-51.533096
1935,-54.77765,-54.537697
17757,-42.60375,-42.501602
19158,-40.66253,-40.432384
17710,-41.68268,-41.53018
15875,-41.47277,-41.305664
13757,-44.33063,-44.61156
8494,-47.45762,-48.343567
8411,-51.04501,-50.388725
11931,-45.24546,-45.098465
3822,-56.06113,-55.99047
15590,-40.83629,-40.809235
15761,-40.85112,-41.23418
19083,-39.7353,-39.907993
9628,-51.14224,-51.146088
4623,-54.59539,-54.918987
484,-55.26375,-55.208534
11331,-44.91763,-44.872597
9391,-48.87013,-49.268818
4557,-53.76752,-53.99782
15103,-40.41876,-40.400967
9492,-49.41199,-49.65364
13832,-47.19094,-47.313847
19681,-37.91098,-38.284447
10184,-45.35505,-45.15658
9495,-50.55581,-50.30755
577,-53.26013,-53.207367
11064,-46.61991,-46.857033
3303,-56.12384,-56.155807
17150,-40.81902,-40.856945
