ids,target,prediction
6279,-51.64321,-51.631912
4752,-56.53795,-56.495758
15304,-41.67399,-41.737823
19402,-41.4089,-41.433086
675,-56.54053,-56.49565
15047,-39.12783,-39.267452
11653,-44.87368,-44.987858
16003,-40.73401,-40.783466
15048,-39.41898,-39.44123
10798,-45.97681,-45.976036
11429,-44.97256,-44.56824
15609,-38.77445,-38.817207
19114,-41.59584,-41.2395
3043,-55.16321,-55.65405
17070,-40.46917,-40.62718
16720,-41.06806,-41.240227
1816,-56.86322,-56.685123
16760,-41.92155,-41.83985
18158,-38.5395,-38.591217
13583,-46.8125,-46.634857
17256,-41.13126,-41.014675
9437,-50.89791,-50.896545
19708,-37.99019,-37.5171
789,-56.76002,-56.57645
5214,-50.90942,-50.82399
15930,-40.67391,-40.53454
184,-55.92247,-55.64482
19125,-40.64025,-40.890236
16824,-41.47615,-41.522884
5917,-51.39928,-51.304253
4751,-56.38649,-56.520874
772,-53.47219,-53.2116
17939,-39.76384,-39.55574
4938,-50.90892,-50.80474
1128,-54.50167,-54.60299
8769,-50.29838,-50.732506
12018,-45.79823,-45.833252
5290,-51.36412,-51.771698
6575,-51.26667,-51.126076
6406,-50.38258,-50.479816
13579,-45.29452,-45.44974
17922,-40.03755,-40.02688
2295,-52.87378,-52.680824
15416,-42.281,-42.23625
7191,-49.9456,-50.032722
12314,-45.43799,-45.492805
6431,-50.85746,-50.958897
15693,-39.56418,-39.65379
12304,-40.97154,-41.75924
11005,-44.17379,-44.023026
18791,-39.55965,-39.237984
18748,-36.84584,-37.09194
12745,-45.02517,-45.341263
8970,-49.48913,-49.280243
11140,-45.48154,-45.337067
13917,-45.94188,-46.03295
9301,-50.55993,-50.55132
4366,-56.64361,-56.538013
178,-56.06912,-56.202965
7758,-51.49485,-51.37086
17137,-39.79209,-39.97599
14535,-47.22131,-47.134647
8374,-50.75951,-50.31311
4404,-56.13809,-56.03988
17172,-36.93167,-36.77363
954,-56.87611,-56.770683
8368,-50.28458,-50.39424
14712,-44.65008,-44.711662
7479,-50.37816,-50.345074
13795,-42.94769,-43.09568
5344,-49.25099,-49.343716
4108,-52.66405,-52.606537
12777,-45.01779,-44.95989
18603,-39.62209,-39.62481
13609,-46.96882,-46.994625
14019,-45.549,-45.337513
13224,-44.70302,-44.654793
11302,-44.39599,-44.44447
14128,-46.68607,-46.766945
3092,-54.37278,-54.401768
5785,-49.62093,-49.63574
756,-55.24568,-55.341084
4871,-51.52748,-51.35935
18048,-40.77261,-41.14194
18620,-40.38652,-40.483818
14333,-43.99134,-43.572887
10201,-42.11454,-42.067204
12921,-45.48382,-45.432613
11157,-44.4601,-44.39716
10956,-46.10308,-45.90891
16713,-40.26281,-40.660885
15701,-40.53254,-40.626366
7822,-51.84647,-51.784096
11896,-45.46909,-45.663925
8986,-51.27791,-51.464375
4328,-55.68123,-55.466137
3247,-56.79371,-56.927208
6770,-47.96845,-48.47244
654,-55.86174,-55.70274
3880,-57.08957,-57.098675
13945,-44.67674,-44.808685
4527,-51.51969,-51.029057
6311,-51.02098,-50.822826
15717,-41.60621,-41.52976
7329,-50.67237,-50.837826
7524,-50.45503,-50.62247
4383,-56.83959,-56.539734
19392,-42.46014,-42.45952
6064,-49.09189,-49.08342
6114,-49.39354,-49.2602
4896,-50.41341,-50.484158
1685,-53.75283,-53.556602
18830,-42.70286,-42.65588
828,-55.40445,-55.579323
16783,-41.46762,-41.40032
7231,-50.8637,-50.865864
9487,-50.16989,-50.233963
8401,-50.34911,-50.61251
1717,-50.81403,-51.577137
17836,-41.29709,-41.246098
6351,-50.43095,-50.427753
17104,-39.82687,-39.77139
17572,-42.4141,-42.385998
18541,-41.54868,-41.46118
4994,-49.83913,-49.540478
11541,-45.23809,-45.28397
11179,-45.80936,-45.77733
16784,-41.48721,-41.620407
13372,-44.33507,-43.922318
7513,-49.18398,-49.323563
19754,-40.22861,-40.31038
11517,-43.09214,-43.3859
4455,-55.40687,-55.350887
9949,-45.96584,-46.040936
12603,-46.58295,-46.7275
14927,-42.23121,-42.158043
17132,-38.79462,-38.690838
10275,-44.19664,-44.102245
5800,-46.39254,-46.297085
9155,-51.01373,-50.838017
3238,-55.96993,-55.695446
16469,-40.02326,-40.157257
11272,-45.82504,-45.7744
872,-54.90648,-54.919
5854,-51.8583,-51.952194
5841,-52.06256,-51.869095
4628,-56.31822,-56.33433
5184,-50.56425,-50.491154
5390,-48.52316,-48.455208
11808,-45.31127,-45.187588
14771,-42.03397,-42.802696
8338,-50.69669,-50.911037
18188,-42.52683,-42.50789
11089,-45.32621,-45.27549
4045,-55.88854,-55.88446
1056,-54.79973,-54.961563
8388,-51.87304,-51.860012
1083,-54.33076,-54.70207
4415,-56.10784,-55.96362
9091,-50.26161,-50.472847
9608,-49.34112,-49.62995
19558,-39.81845,-39.384373
14657,-45.60081,-45.51894
16892,-41.16987,-41.19604
10616,-44.30314,-44.407562
14764,-44.46941,-44.522884
13269,-45.7981,-45.872604
13541,-46.35108,-46.252033
4111,-54.47914,-54.219658
6413,-49.62851,-49.858116
13001,-45.75924,-45.63755
17491,-40.67316,-40.58326
7730,-50.09475,-50.115017
14367,-44.36337,-44.22782
9166,-48.21668,-48.663013
7555,-51.36035,-51.288452
7321,-51.17208,-51.15657
15420,-41.28979,-41.275608
13663,-47.05747,-47.107185
9090,-51.50293,-51.36229
16767,-41.27385,-41.275307
8898,-50.1191,-49.72854
17063,-39.98789,-40.232204
1246,-54.97176,-54.96594
19683,-40.03572,-40.222706
2681,-55.34336,-55.872734
2495,-53.89854,-54.26802
3965,-55.64051,-55.565075
8848,-51.93712,-51.84432
1597,-54.51608,-54.005924
4420,-56.80242,-56.736084
17609,-40.72633,-40.571728
316,-55.06815,-54.966747
8275,-51.19388,-50.94371
3685,-56.16616,-56.06313
16766,-39.22639,-39.268368
7366,-51.95695,-51.970745
225,-54.72234,-54.89108
1825,-55.42707,-55.458633
12572,-45.69629,-46.109337
18618,-40.6714,-40.586243
18573,-38.21198,-38.633675
9737,-50.87566,-50.69902
10464,-45.36408,-45.156734
5212,-50.68988,-50.781364
15431,-41.0104,-41.04321
6439,-50.3174,-50.074432
17097,-38.34262,-38.572277
15723,-40.90609,-41.023106
8026,-51.16631,-51.166096
5554,-50.46997,-50.40501
9650,-50.58669,-50.629063
7535,-49.8104,-49.659252
290,-55.73916,-55.87444
16952,-39.68287,-39.75752
8071,-51.89001,-51.832485
3956,-55.87577,-56.018864
6853,-51.77064,-51.74183
3119,-54.36092,-54.12655
19677,-40.81177,-40.759243
3221,-55.51841,-55.231144
9224,-50.34265,-50.024887
8654,-48.72103,-48.185402
19510,-38.91063,-39.0023
3418,-54.95161,-54.708878
19798,-39.65348,-39.776253
9520,-49.43544,-49.46809
13881,-45.76937,-45.668762
18371,-39.38414,-39.174362
5570,-50.75026,-50.825714
13295,-45.00233,-44.898796
8775,-50.53511,-50.44665
9143,-50.21902,-50.441208
6067,-49.83828,-50.14318
16957,-38.2672,-38.32477
15218,-39.97084,-40.18212
10061,-45.8285,-45.563847
7318,-50.22311,-50.07862
17280,-41.70108,-41.940323
7084,-51.88697,-51.722115
1142,-54.91241,-54.719494
4314,-55.24581,-55.3715
18997,-42.71774,-42.67709
17087,-40.94143,-40.84988
15743,-41.97945,-41.72658
2313,-55.32981,-55.440712
5271,-51.83732,-51.795673
6376,-50.44415,-50.690166
6692,-49.92892,-50.20206
8553,-49.89514,-50.03509
12617,-45.79556,-45.800278
18001,-40.54107,-40.48033
16591,-41.42085,-41.29091
32,-56.83478,-56.66565
15770,-41.07289,-40.985306
265,-54.88578,-54.634827
16936,-40.57322,-40.792274
7880,-51.92289,-51.72084
1096,-55.72709,-55.731743
5385,-49.19051,-49.55319
17648,-38.50023,-38.72036
2927,-56.85254,-56.86165
6217,-51.47196,-51.617493
15312,-38.84853,-38.459538
15894,-39.66325,-39.54802
3459,-52.26613,-52.65267
11866,-46.47564,-46.502487
685,-55.1634,-55.062344
6014,-49.82503,-49.527294
15302,-40.83505,-41.080063
19197,-40.41351,-40.379005
3448,-55.25503,-55.398304
726,-54.71461,-54.648754
9895,-45.28284,-45.66026
7525,-51.21102,-50.842934
15212,-37.10452,-37.53542
16344,-41.77979,-41.988396
13552,-45.08882,-45.22154
1521,-52.77106,-53.20543
19232,-39.666,-39.53492
1838,-54.83398,-54.639442
154,-55.9403,-56.032
2493,-57.00903,-57.039375
16249,-39.22889,-39.43666
11108,-44.43142,-44.547565
6529,-48.90777,-49.487885
9006,-50.8089,-51.10802
18783,-39.70428,-39.56292
19255,-40.22987,-40.131626
5652,-50.37312,-50.43975
14816,-41.39614,-41.235703
16306,-38.14761,-38.339508
11092,-44.60493,-44.703423
1265,-54.83409,-54.682358
4644,-55.08315,-54.69966
4116,-55.04344,-55.060555
14113,-46.9701,-46.9483
3829,-55.69811,-55.499252
2452,-55.75434,-55.848362
13703,-46.42759,-46.76959
17713,-39.41156,-39.71047
15748,-41.12474,-41.03617
16899,-40.30762,-40.253704
1679,-54.10209,-54.224045
2416,-54.59405,-54.473736
4233,-53.51604,-53.85963
9187,-48.38265,-48.28543
4694,-56.31146,-56.024025
13092,-46.24783,-46.085503
13241,-43.40381,-43.738903
7403,-52.00718,-52.03544
9499,-47.84301,-47.89675
3991,-56.44361,-56.34538
19236,-38.35562,-37.97419
3192,-54.78218,-54.712246
8623,-48.96319,-49.225407
5614,-50.35296,-50.491035
7591,-49.57442,-49.80629
18085,-40.96032,-41.101685
16702,-42.93568,-42.91534
745,-56.20806,-56.225056
5377,-50.31515,-50.40051
413,-52.02702,-52.447647
16656,-40.92319,-40.890636
7861,-52.02337,-51.96348
18976,-42.696,-42.66121
1768,-56.89923,-56.773556
9752,-48.46012,-49.01852
13515,-43.09251,-43.319866
4066,-55.76337,-56.039158
19130,-41.38344,-41.63125
175,-56.13874,-56.14501
3875,-57.21964,-57.184353
5579,-50.20251,-50.59938
13464,-45.46313,-45.386097
4789,-54.81365,-54.745113
11767,-44.70595,-45.034042
12267,-45.24655,-45.25936
747,-55.76074,-55.793938
4335,-55.10932,-54.785805
2137,-54.97254,-55.102207
10732,-45.88519,-45.766308
17514,-38.01173,-38.00579
4739,-56.11212,-55.93195
14800,-44.77393,-44.963688
11944,-45.15776,-45.270714
14788,-44.87567,-44.904366
12665,-46.15091,-45.993065
15390,-40.26756,-40.52842
4673,-55.07732,-55.497154
12934,-44.4821,-44.663475
13625,-46.19608,-46.043396
14707,-45.05294,-45.256535
18262,-40.34963,-40.384697
13698,-46.24682,-46.04692
7333,-51.88128,-51.83086
7510,-51.13874,-51.1021
8752,-49.66555,-49.648098
9210,-48.74679,-48.893772
8087,-51.26715,-51.285873
5375,-49.89617,-49.79004
556,-55.80366,-55.732502
1853,-53.71818,-53.779346
13234,-44.23082,-44.13404
2103,-55.85939,-55.75027
2909,-57.23173,-56.9955
6018,-50.06392,-50.246326
16420,-41.44517,-41.322407
3203,-56.54914,-56.310577
7827,-52.13819,-52.22689
3128,-55.0178,-55.406494
8677,-48.49806,-49.145115
14228,-44.36774,-44.692814
6559,-49.41229,-49.54854
8941,-50.42007,-50.303013
7736,-50.80775,-51.033432
513,-56.99696,-56.742294
5164,-48.73753,-48.890484
4022,-55.81658,-55.73238
17281,-42.71225,-42.670403
4083,-54.39056,-54.40287
11688,-44.90701,-45.03901
11914,-43.59561,-43.87937
12126,-46.51803,-46.24106
5183,-50.80315,-50.34384
1084,-55.45472,-55.634308
599,-54.21612,-54.319134
11131,-45.22102,-45.340748
16977,-40.54975,-40.672565
12331,-46.30906,-46.12755
9963,-45.95682,-45.855743
2863,-55.59058,-56.04233
2916,-56.46453,-56.3782
19338,-40.15468,-40.22337
11539,-45.63372,-45.7639
2665,-56.35294,-56.227547
57,-55.67821,-55.54257
9059,-51.09638,-51.11674
19567,-38.4382,-38.640217
5502,-50.26813,-50.427303
1406,-55.33102,-55.45919
16268,-40.93816,-40.743214
7134,-51.6922,-51.564774
11780,-42.85034,-42.7291
5973,-50.26763,-49.931942
14139,-46.75389,-46.70709
12734,-44.81256,-44.656998
17509,-41.1859,-40.972076
2578,-55.07036,-55.081333
5792,-49.89038,-49.973118
3314,-55.95604,-55.98304
1025,-56.62409,-56.705536
16160,-40.91237,-41.038303
19514,-39.65642,-39.10085
12895,-46.5677,-46.591812
14501,-45.87031,-45.83001
9870,-45.23315,-45.01323
14736,-45.60709,-45.486214
11843,-47.14307,-47.054024
16121,-38.70322,-38.886703
2113,-54.60231,-54.260506
14515,-45.41091,-45.547256
17927,-40.45919,-40.415985
12716,-45.77982,-45.911606
10825,-47.22209,-47.21443
9766,-50.58069,-50.776733
19483,-40.74256,-40.56452
172,-56.3608,-56.479942
5884,-50.89557,-50.644146
6866,-51.8905,-51.82427
13659,-46.79793,-46.633636
12604,-46.3289,-46.31249
12531,-46.24825,-46.019245
16814,-41.47006,-41.45382
2979,-53.67513,-53.60539
14479,-46.38502,-46.19938
6753,-49.94778,-49.695595
1863,-54.00991,-54.247063
14070,-45.76622,-45.866615
6403,-50.74136,-50.586956
4812,-51.54097,-51.68747
9380,-50.2351,-50.028423
10418,-45.60646,-45.570915
9843,-46.52574,-46.48851
2041,-55.54532,-55.67294
6481,-50.57675,-50.6103
18236,-41.28455,-41.144463
7437,-51.29773,-51.194027
12057,-47.03072,-47.06463
3357,-53.41153,-53.871403
4145,-54.35406,-54.5007
228,-55.06779,-55.06567
6717,-49.60613,-49.821754
8993,-51.8614,-51.814323
18196,-41.11564,-41.064465
844,-55.15267,-54.901012
932,-55.99079,-56.18212
17919,-39.61891,-39.489773
5960,-51.28306,-51.054924
11037,-45.40832,-45.49824
2810,-56.0318,-55.7493
400,-55.06063,-54.690754
8465,-50.8565,-50.68756
5950,-50.61851,-50.630043
13824,-47.15794,-47.169685
13779,-45.17591,-45.229713
1234,-55.66732,-55.858814
17995,-40.53324,-40.62187
18253,-39.71795,-39.75099
4568,-55.68388,-55.673912
12248,-46.53723,-46.721226
6707,-47.01982,-47.24186
517,-56.16303,-56.29374
12152,-46.35103,-46.180717
19291,-42.6884,-42.66504
10739,-45.6966,-45.931377
17329,-41.0209,-41.127876
5051,-50.34131,-50.32562
5797,-44.79768,-46.101326
880,-55.5008,-54.873566
18621,-38.44404,-38.78588
10319,-46.44281,-46.67784
14107,-46.631,-46.447304
11722,-46.42996,-46.26439
2386,-53.92251,-53.957226
13897,-44.54238,-44.89323
17429,-39.9303,-39.895695
1355,-55.09038,-54.845394
4597,-54.31884,-54.55663
13909,-45.95918,-45.78245
12033,-45.0386,-45.143166
17901,-40.50314,-40.475544
17121,-38.16799,-37.960266
11845,-46.99963,-46.891655
14676,-44.04661,-44.01965
19411,-40.00169,-40.173695
12399,-46.8049,-46.810234
7464,-51.98669,-51.932602
746,-56.67888,-56.691296
5244,-51.73948,-51.79383
4418,-55.69768,-55.444893
12472,-45.394,-45.26816
5354,-48.11358,-48.240974
18542,-41.5197,-41.516197
1047,-54.92202,-55.024807
12779,-44.55452,-44.923283
16831,-41.71137,-41.511356
13484,-44.10477,-44.474255
5766,-47.61744,-48.23733
6489,-50.96013,-50.981155
9773,-49.41496,-49.215523
7425,-50.94228,-50.71678
13717,-44.6213,-44.297268
6389,-50.58844,-50.36573
5493,-49.41398,-49.566406
11349,-43.9188,-43.243855
1435,-52.85215,-53.007244
3590,-53.94416,-54.08725
13726,-47.2019,-47.16642
1643,-56.67656,-56.64422
6953,-51.15963,-51.265903
182,-55.82577,-55.684887
11203,-45.16843,-45.070244
6902,-50.45487,-50.183926
12124,-45.8154,-45.772484
6190,-49.35503,-49.93838
10193,-43.00338,-43.129345
16473,-40.22097,-40.184563
17174,-40.71111,-40.87819
17373,-40.51867,-40.329453
16354,-41.13974,-41.26524
889,-55.66014,-55.91358
9571,-50.6949,-50.85882
10073,-45.25894,-45.46645
1221,-56.23438,-56.55708
19251,-39.80147,-39.676807
8896,-48.09936,-48.265797
14173,-45.53064,-45.2525
8685,-49.8453,-49.823414
3497,-52.41446,-52.04251
18890,-42.06849,-42.12478
625,-54.14836,-53.97788
12231,-45.71261,-45.584583
16468,-39.82998,-39.723743
1830,-55.95463,-55.74049
1810,-56.70336,-56.737934
10670,-44.89426,-45.213104
9131,-51.81746,-51.995255
13362,-44.79241,-44.709663
8748,-50.15475,-50.1389
18712,-37.42966,-37.369743
5138,-50.0083,-49.755184
16304,-38.90328,-39.22353
19300,-40.88364,-40.79535
12001,-44.18313,-44.2418
18239,-41.12849,-41.072514
17330,-39.88333,-40.071037
17096,-38.59773,-38.766388
16293,-39.04054,-39.482204
10170,-45.36204,-45.27646
13260,-45.88377,-45.847095
5881,-49.78703,-50.085182
5586,-50.42792,-50.65376
2739,-56.37262,-56.211063
8647,-49.85641,-49.644794
10605,-44.31805,-44.3378
16640,-40.95383,-40.85781
4073,-53.55709,-53.571487
4687,-56.04863,-55.806595
13826,-47.06169,-47.08651
6762,-50.34779,-50.497913
9454,-51.28531,-51.097256
7419,-51.48993,-51.54589
9497,-49.4589,-49.85443
9373,-51.22662,-50.967422
7945,-52.14054,-52.052956
19644,-37.09165,-36.967144
3505,-51.55218,-51.15358
5694,-49.81152,-49.98387
1674,-55.43613,-55.669205
17719,-40.11863,-39.98821
5819,-51.60525,-51.4694
13412,-46.47691,-46.121784
12429,-45.08166,-44.950836
15440,-41.95971,-41.96193
13341,-46.72944,-46.789604
1017,-57.08922,-57.120068
5066,-50.53203,-50.74959
170,-55.02463,-55.430885
3412,-54.89267,-54.952362
19128,-39.94823,-39.99569
15469,-42.41875,-42.38289
1774,-55.29713,-54.864567
11367,-46.52311,-46.47911
5745,-47.94382,-48.02317
9562,-51.19367,-51.23038
6552,-49.85356,-49.98794
4394,-55.3678,-55.49954
1249,-54.50545,-54.625553
6555,-49.51157,-49.58471
3607,-54.53196,-54.55024
10442,-45.43111,-45.25779
17529,-42.53282,-42.69359
12996,-44.77382,-45.19764
7393,-51.42484,-51.406837
2501,-55.46734,-55.378418
1577,-55.46128,-55.235962
1149,-55.36852,-55.368477
5886,-50.37382,-50.279217
15024,-40.6336,-40.427742
18061,-41.59619,-41.527264
15411,-42.70656,-42.67388
7899,-52.1589,-52.121777
572,-56.39287,-56.191902
3486,-54.89483,-54.515236
16453,-42.54674,-42.439365
14414,-45.46826,-45.70981
10521,-44.62495,-44.91289
13006,-44.84127,-44.76493
17559,-41.06049,-40.972652
18074,-41.89435,-41.86679
15487,-41.37054,-41.45863
17563,-40.20655,-40.236897
12438,-45.3636,-45.37717
18938,-42.93672,-42.896122
8700,-48.65895,-48.99434
13999,-46.55463,-46.647274
15033,-35.71246,-35.49382
15979,-38.0805,-38.34958
7825,-51.6121,-51.625896
15169,-40.00467,-39.85687
6566,-49.18579,-49.377754
19705,-39.54956,-39.781296
7225,-48.7548,-48.587643
6623,-49.94118,-49.806297
3089,-52.06148,-51.85135
881,-54.10846,-54.04415
10277,-46.17214,-46.188347
4983,-50.93118,-50.87486
8666,-49.23519,-49.402954
8938,-51.95947,-51.935867
2298,-53.8919,-53.89424
6874,-51.6094,-51.60707
12029,-45.43308,-45.311775
13797,-43.62403,-44.08387
2805,-55.49655,-55.709774
10650,-46.86651,-46.823288
19504,-39.91788,-39.921616
12772,-46.03499,-46.04295
4348,-57.10968,-56.982353
2808,-55.98969,-56.186104
8890,-50.32991,-49.89106
9047,-50.01021,-50.149326
783,-56.56685,-56.42576
116,-56.51779,-56.60041
10279,-44.99532,-44.711163
9599,-49.2895,-49.530167
7279,-50.47363,-50.49256
407,-54.82809,-55.083485
7746,-50.94115,-50.912098
17006,-40.16384,-40.096725
18946,-40.65202,-40.801426
9289,-51.79607,-51.67932
16188,-39.35452,-39.40258
15675,-39.36872,-39.252697
10231,-43.00535,-42.89131
15317,-38.84899,-38.97343
11565,-45.56034,-45.553852
14538,-45.32473,-45.396366
19434,-39.98432,-39.826084
5379,-50.38885,-50.28173
1581,-55.91792,-55.80707
1818,-55.53215,-55.235302
401,-52.92499,-52.651867
8781,-50.24095,-50.253166
12483,-44.51773,-44.732876
7431,-49.64308,-49.94941
8581,-49.7955,-49.901253
218,-56.65035,-56.637352
7495,-51.74487,-51.617626
18243,-40.44605,-40.271736
9358,-51.30954,-51.188698
12142,-46.72568,-46.671303
9190,-51.62787,-51.582813
965,-56.03372,-56.05134
5114,-50.65059,-50.5371
3862,-57.21819,-57.145367
14918,-41.11169,-41.073647
17855,-41.29028,-41.331303
3878,-57.06472,-57.05181
15602,-39.64614,-39.997887
3472,-55.22016,-55.082836
11557,-45.80452,-45.48648
13581,-46.40319,-46.32471
14689,-46.1177,-46.047657
8486,-48.60199,-49.360317
11986,-46.18586,-46.190598
9622,-52.01831,-52.10093
16361,-39.85305,-39.923336
14888,-42.59763,-42.569305
4720,-55.9666,-55.715023
6035,-51.2371,-51.39407
11093,-44.96616,-44.78206
15622,-39.06173,-39.376602
16966,-40.74537,-40.825317
15262,-39.84597,-39.776062
9707,-51.33395,-51.38916
18552,-41.13713,-41.303215
4981,-49.93877,-50.44024
13573,-45.04371,-45.26589
7729,-51.34193,-51.108814
5483,-49.83564,-49.615574
2809,-55.35828,-55.374306
15762,-42.56937,-42.52875
6049,-50.19814,-49.90299
7820,-50.58561,-50.527596
901,-55.32357,-55.35051
2469,-56.39925,-56.5601
12529,-46.24166,-46.14731
16734,-42.74964,-42.789043
5728,-49.6421,-49.923496
9635,-49.70401,-49.96447
14040,-45.01027,-44.72693
4807,-50.9996,-51.27624
4922,-49.82463,-50.126785
10851,-46.06796,-46.2334
7034,-51.21133,-51.045975
19098,-41.5614,-41.70854
8846,-52.04492,-51.94531
860,-55.19618,-55.01298
17848,-40.275,-40.70987
220,-55.22617,-55.085854
1999,-56.68689,-56.70672
11547,-45.97378,-46.20043
9221,-50.07652,-50.162605
1729,-53.79644,-53.513252
3720,-56.48016,-56.33037
11258,-46.80693,-46.739456
19445,-40.59087,-40.721657
13277,-45.15959,-44.81629
13521,-43.28468,-44.01966
11675,-46.09872,-46.068653
18583,-36.141,-35.69306
17548,-39.63126,-39.702316
11656,-45.08979,-44.88683
15208,-39.44145,-39.37671
19028,-40.70456,-40.62389
375,-55.375,-55.050976
9879,-46.9138,-46.817337
6434,-49.92588,-49.772415
15453,-40.59249,-40.63962
6837,-51.02985,-51.419315
1395,-53.46584,-53.52776
3517,-56.38036,-56.197628
5940,-49.75814,-49.96394
17214,-40.46964,-40.115124
7814,-50.92688,-50.94927
18024,-41.07353,-41.15307
6785,-49.96237,-49.948616
10492,-45.42151,-45.419758
19200,-40.07162,-40.29766
7250,-51.88498,-51.941837
17698,-40.82547,-40.796703
8563,-49.67549,-49.72367
8539,-49.64484,-49.580643
7045,-51.74177,-51.63186
4584,-55.18373,-55.234795
15219,-38.78708,-38.806286
14064,-44.65354,-44.395103
4222,-55.64311,-55.51266
10621,-44.61187,-44.145943
10265,-45.70766,-45.676903
6823,-51.22945,-51.089333
13178,-43.55442,-43.640945
18028,-41.00333,-40.80282
10902,-42.18112,-42.154194
3768,-52.95869,-52.756317
12751,-44.49884,-44.523384
14859,-39.94299,-40.18995
3637,-54.82647,-54.76357
1480,-52.04859,-52.24272
19358,-40.10812,-40.030457
12794,-43.69341,-43.542778
7337,-49.09569,-49.093727
17941,-40.06616,-39.917065
3558,-55.56406,-55.147243
15632,-38.04018,-38.698322
18189,-41.4128,-41.4506
9303,-50.76682,-50.900993
19279,-41.89449,-41.923954
6868,-50.79259,-50.593887
19620,-40.14249,-40.140003
9688,-50.52961,-50.522675
17058,-39.99179,-40.066875
8530,-48.52495,-48.619576
12559,-46.99837,-46.939236
9457,-50.55553,-50.231003
1796,-56.15763,-56.0432
12099,-45.94041,-45.79723
19245,-40.97138,-40.865566
16257,-38.91342,-38.632015
11330,-43.94839,-44.24808
15027,-37.10273,-37.80833
3401,-56.56277,-56.71388
338,-55.4185,-55.475574
14798,-46.33971,-46.34059
4231,-55.79774,-55.937096
5396,-49.96032,-49.97765
13333,-47.37247,-47.322414
16170,-41.25644,-41.236526
14342,-43.52194,-43.73459
17813,-40.73803,-40.55587
18224,-41.26023,-41.219448
10384,-44.83064,-44.615772
18569,-40.82636,-40.74794
6457,-50.08331,-49.86161
17910,-41.15522,-41.09448
2002,-55.82385,-55.818474
18884,-39.56098,-39.626335
10218,-44.35771,-43.999733
2744,-56.39242,-56.45126
19425,-39.40848,-39.008198
15989,-40.5369,-40.606705
6020,-51.45395,-51.534462
14048,-46.81655,-46.785763
16055,-37.50359,-37.63584
15338,-39.19081,-38.750782
17442,-40.09275,-39.92647
18283,-40.20291,-40.365704
10259,-44.8313,-44.562206
10596,-43.00098,-42.4051
11742,-46.69395,-46.675747
15577,-40.91307,-41.035213
17684,-39.78355,-39.53593
19704,-39.66747,-39.622818
15080,-40.51134,-40.69869
1593,-54.67351,-54.495636
683,-54.48283,-54.72345
5159,-49.97008,-50.012154
15149,-39.57929,-39.290775
6927,-50.76136,-50.765114
15766,-41.20768,-41.27885
14889,-41.32468,-41.26364
7529,-50.56688,-50.56255
6994,-50.85442,-51.050278
18271,-39.7831,-39.99613
11398,-44.73892,-44.86638
14645,-44.04237,-44.008938
6142,-49.17544,-49.31309
19444,-39.58157,-38.91289
13214,-44.72091,-44.676487
16705,-41.77114,-41.817307
6551,-50.33279,-50.106083
11501,-44.59298,-44.4589
146,-56.49264,-56.406105
10776,-45.12311,-44.64605
19204,-38.71965,-38.97216
12555,-46.78919,-46.739304
4074,-54.54924,-54.458958
12910,-44.88128,-44.730896
16753,-42.49016,-42.48639
18242,-41.19436,-41.01391
6540,-51.23796,-51.28314
2872,-53.68767,-53.805645
16578,-40.77262,-40.636883
14216,-42.74461,-43.107555
9197,-49.45281,-49.436188
1362,-56.33228,-56.264515
18693,-41.38422,-41.25679
19384,-42.45392,-42.414936
7666,-51.19153,-51.20913
11097,-45.58488,-45.537098
39,-56.13533,-56.191936
18645,-41.37382,-41.365566
10446,-46.91849,-46.93586
18490,-37.75489,-38.07651
14176,-45.13809,-44.996593
10008,-41.63062,-42.153946
7794,-52.07687,-51.980877
2327,-50.12059,-51.055733
3453,-55.57391,-55.036926
16349,-41.78412,-41.732742
19343,-40.93095,-40.95256
2225,-53.04652,-53.318615
14202,-44.88844,-45.246597
7600,-50.34976,-50.396095
14626,-46.66889,-46.59961
2348,-55.38771,-55.4949
12208,-45.988,-46.05667
16757,-42.40951,-42.407753
4350,-55.12483,-54.7894
16289,-41.0461,-41.03408
16798,-41.55523,-41.662838
10068,-44.80879,-44.573803
16597,-41.96028,-41.953968
3924,-55.58423,-55.630596
19209,-40.86817,-40.85907
6235,-51.2814,-51.350883
8047,-50.65335,-50.665054
8796,-51.00476,-50.89298
13742,-45.96887,-45.91731
7971,-50.98297,-50.955208
10655,-46.77998,-46.755722
8379,-50.88338,-51.029007
15659,-38.36139,-38.602234
6617,-50.22057,-50.044174
16845,-40.3858,-40.529472
15780,-40.70416,-40.666206
4200,-56.4986,-56.136692
15327,-39.06018,-38.955833
7713,-49.60871,-49.895317
7085,-51.0477,-50.83948
16772,-41.38306,-41.399036
15330,-38.83335,-38.84636
14940,-42.51476,-42.6243
10690,-46.95868,-46.911457
16915,-41.17564,-40.873898
8722,-51.57149,-51.252083
13419,-46.0339,-45.92258
5894,-50.13092,-49.977585
1027,-56.46874,-56.361473
3912,-55.52632,-55.098583
542,-55.01742,-55.29384
15273,-40.67619,-40.592163
7313,-50.54624,-50.554306
2086,-55.85107,-55.87472
1450,-53.78378,-53.64781
12967,-45.16502,-45.121433
12081,-46.82303,-46.90661
1702,-53.29441,-53.93483
123,-56.42253,-56.201256
14000,-45.93381,-45.837376
2846,-55.62842,-55.77775
2394,-55.00739,-55.483376
2576,-53.89077,-54.0271
16417,-42.13588,-42.16703
8386,-50.40403,-50.455387
