ids,target,prediction
10255,-43.82891,-44.069656
4135,-54.89083,-55.139137
5394,-50.11477,-50.055
4130,-54.85206,-54.510513
6733,-50.70801,-50.723618
5630,-51.71614,-51.713676
7540,-50.38085,-50.470406
18391,-39.99865,-39.808884
16198,-39.03077,-38.809395
5731,-47.60513,-48.2045
2753,-57.20876,-57.132023
18440,-39.5937,-39.332783
6206,-50.28894,-50.207886
18057,-41.3844,-41.479435
12767,-45.91968,-45.72632
15360,-39.59797,-39.64248
19095,-40.97127,-40.617855
11111,-44.91581,-44.576035
183,-54.97671,-55.334797
9350,-50.67789,-50.69977
17226,-39.40686,-39.567886
2545,-54.40702,-54.142178
19467,-39.45114,-39.592705
8790,-52.13055,-52.127083
11339,-44.97367,-44.727814
10623,-46.09607,-46.09487
17915,-41.5588,-41.528946
8915,-48.94767,-48.894302
4576,-56.09154,-56.31018
7349,-50.69153,-50.59736
11325,-43.63859,-43.777058
17904,-39.38102,-39.36733
16118,-39.79105,-39.821568
11732,-44.25587,-44.40237
383,-54.03709,-54.553867
2364,-55.98738,-56.16194
13729,-45.05309,-45.156322
14015,-44.35323,-44.474308
6976,-49.42536,-48.99819
10964,-46.56226,-46.38687
6706,-50.89061,-51.263977
18991,-40.85283,-41.016235
3215,-56.15225,-55.92605
18607,-39.38111,-39.38585
9450,-50.5846,-50.802265
9459,-50.95148,-51.018402
8253,-50.39584,-50.52571
2061,-53.79794,-53.308456
8704,-50.40686,-50.67965
9300,-51.45484,-51.47752
5497,-49.11096,-49.285614
17414,-41.28443,-41.243046
16267,-41.51184,-41.3311
17343,-40.96743,-41.033264
5111,-50.52823,-50.081276
19538,-38.77909,-39.22271
2817,-54.5046,-54.597736
6935,-51.6496,-51.61244
19613,-40.24502,-40.26489
16399,-39.91528,-39.993126
12865,-46.77383,-46.780132
8207,-50.98807,-51.01731
16120,-39.895,-39.84469
5444,-50.4144,-50.41652
10549,-46.08769,-46.26681
427,-54.53642,-54.032032
688,-54.32078,-54.911613
9317,-49.12698,-49.19837
14114,-46.10384,-46.075382
15406,-41.10422,-41.073254
5160,-49.48309,-49.49204
4551,-53.64534,-53.54194
1296,-55.7638,-55.74759
17236,-40.41029,-40.334934
17012,-40.02797,-40.002316
12254,-45.83482,-45.863857
2932,-56.31827,-56.300697
3206,-56.48299,-56.5688
13936,-46.50437,-46.6786
9823,-46.99301,-47.03858
15657,-39.10968,-39.05023
1464,-55.45096,-55.491108
11241,-46.45115,-46.540653
3843,-57.15955,-56.936306
9046,-49.34508,-49.282116
18814,-39.2941,-39.3315
6494,-51.05306,-51.205
6266,-51.5527,-51.565395
479,-55.16679,-55.24674
6305,-51.05326,-51.326042
381,-55.14069,-55.21534
4236,-56.51682,-56.52239
10832,-47.02089,-46.9844
3944,-55.92374,-55.643005
8395,-49.20688,-49.37055
19080,-41.04555,-40.91647
11175,-43.80011,-43.538403
17282,-41.46287,-41.36309
8394,-49.97697,-50.21053
3621,-51.8129,-51.73464
19460,-39.11282,-39.48421
2022,-56.24223,-56.322945
14898,-39.86892,-40.176323
3466,-54.08455,-54.53561
13118,-44.81031,-44.618145
13603,-47.04379,-47.133198
4541,-54.48341,-54.454052
1966,-57.27759,-57.354095
10946,-45.41417,-45.188797
7708,-52.09906,-52.05517
4909,-50.65989,-50.867554
12431,-45.33889,-45.131607
13033,-42.85139,-43.313442
194,-56.2706,-56.085884
4343,-55.60148,-55.791676
13868,-45.87642,-45.911533
15771,-41.65454,-41.635174
7001,-51.79522,-51.815445
1924,-56.24829,-56.186646
11274,-44.7137,-44.516552
15880,-41.13515,-41.140854
16850,-41.10305,-41.182163
8545,-48.82113,-48.55483
8565,-49.0157,-48.99535
8675,-46.97758,-47.2016
6951,-50.74598,-50.813408
7508,-51.04297,-51.198154
12866,-46.82516,-46.910343
13351,-46.11276,-46.262447
15017,-39.92382,-40.341667
1922,-55.46878,-55.60931
9827,-46.2503,-46.239906
6750,-49.24546,-49.21241
15217,-39.91944,-39.748447
8031,-51.49629,-51.64421
11824,-46.49971,-46.65483
4730,-54.85554,-54.721203
3171,-55.21282,-55.342373
7816,-51.75477,-51.76715
10240,-43.68077,-43.87271
6651,-50.03875,-50.20075
1078,-55.19749,-55.142117
10870,-46.51758,-46.29828
17144,-39.42693,-39.671104
11365,-44.13784,-44.564262
9954,-44.43131,-44.3503
11634,-44.70296,-44.85073
19682,-40.04692,-40.057014
11682,-42.54261,-42.71338
9344,-50.74755,-50.720284
18532,-40.91389,-40.709915
8373,-50.17576,-50.33233
14012,-44.76664,-44.349766
7932,-52.29568,-52.394806
2593,-55.15135,-54.864304
17295,-39.30902,-39.545273
4685,-55.96863,-56.188297
16066,-39.77522,-39.79699
9775,-49.70805,-49.55578
2220,-53.38967,-53.541126
6653,-49.99831,-50.22323
18172,-40.40958,-40.50983
11611,-45.6296,-45.63981
5611,-50.51451,-50.762695
10891,-45.62109,-45.409748
3852,-56.67246,-56.83083
18043,-40.31544,-40.25726
9882,-46.78875,-46.846207
16287,-40.23433,-40.28393
15381,-40.5648,-40.70911
1661,-55.21466,-55.483463
4257,-55.47535,-55.841953
18932,-40.70517,-40.862724
13331,-46.43269,-46.368492
14766,-41.76673,-41.653385
10842,-47.04474,-47.036835
5199,-50.97334,-50.982475
4215,-54.86742,-55.034157
4571,-52.22429,-52.32833
11858,-47.0097,-47.104828
1826,-54.73598,-55.140747
5297,-51.81353,-51.881634
8274,-50.46517,-50.549244
1534,-55.25984,-54.849037
714,-55.6579,-55.54798
3029,-56.23762,-55.897118
3522,-56.20851,-56.507706
16939,-41.24143,-41.242306
11483,-45.40356,-45.409935
41,-57.08227,-57.149094
5638,-50.3468,-50.210453
3861,-57.41723,-57.43308
11182,-44.69067,-44.96095
7788,-50.93343,-51.003452
7830,-52.26936,-52.29472
1468,-52.78359,-52.99204
16424,-42.20175,-42.031555
18087,-41.096,-41.09028
10918,-46.21754,-45.881256
2079,-55.32553,-55.052788
5636,-49.79576,-49.297478
19786,-39.15879,-39.06784
5170,-50.75155,-51.103886
1789,-56.12105,-55.94043
5122,-50.46642,-50.42231
13279,-47.00014,-47.10453
15078,-40.05907,-40.132015
8501,-48.26799,-48.39716
9192,-49.55464,-49.931488
9639,-51.18717,-51.188793
15811,-41.61582,-41.697372
17,-57.1634,-57.05001
8028,-51.30744,-51.500275
12758,-44.59392,-44.71133
5972,-49.96122,-49.79764
10839,-46.88876,-46.794655
11980,-44.30942,-44.356735
446,-52.87274,-53.247013
11890,-45.33639,-45.15933
18007,-39.54255,-39.473675
5147,-50.09781,-49.810738
126,-56.63121,-56.704666
16927,-40.88905,-40.8803
8878,-49.91392,-50.107624
9392,-49.01642,-49.569103
9697,-49.80432,-49.90631
16363,-40.92187,-40.79896
17156,-40.62131,-40.640026
6465,-50.63116,-50.748318
9632,-51.13214,-51.00107
5641,-49.30022,-49.523994
18284,-40.52246,-40.664154
11357,-46.30036,-46.01229
13039,-45.71065,-45.475307
2599,-55.72449,-55.989956
6157,-50.54951,-50.88288
10002,-45.30173,-45.52606
9452,-51.21232,-51.400455
12420,-45.44054,-45.34273
832,-55.287,-55.21949
18258,-40.35464,-40.477997
8631,-49.66718,-49.13227
2930,-56.41533,-56.329967
6373,-50.62234,-50.41414
8069,-50.66812,-50.722553
14423,-45.33839,-45.383038
18078,-39.14308,-40.20447
5023,-50.01839,-49.981808
4113,-54.37105,-54.56016
2392,-55.74402,-55.524117
13957,-41.03182,-41.31904
17363,-42.51257,-42.549553
9530,-49.06726,-49.398838
8940,-49.99847,-49.86742
2162,-55.92322,-55.9878
5413,-51.75698,-51.675293
2974,-54.86778,-54.95156
9985,-46.4961,-46.32461
12100,-46.87557,-46.78645
4727,-56.99638,-57.034725
15267,-40.74004,-40.793056
2672,-56.32828,-56.48326
19325,-40.37805,-40.50459
7670,-50.95339,-50.931137
4395,-56.073,-56.247906
19794,-39.59564,-39.076622
2260,-55.08058,-54.98989
12095,-46.30613,-46.269962
5720,-49.7668,-49.843193
14365,-46.7893,-46.768948
17815,-41.49781,-41.62294
15546,-40.72641,-40.723606
6318,-52.02777,-52.006947
18624,-39.52208,-39.524033
12137,-45.00734,-45.140194
417,-55.8165,-56.08835
15164,-39.73262,-39.84241
15524,-40.41676,-40.439766
6591,-51.00831,-51.140667
14550,-47.26271,-47.30513
13926,-45.04001,-44.863667
7992,-50.71016,-50.761032
11598,-45.0991,-45.25289
8385,-50.20526,-50.43495
5478,-47.70074,-48.21546
9445,-50.90779,-50.998177
19137,-40.13454,-40.43757
16718,-41.4872,-41.47132
7811,-52.25682,-52.293503
9099,-51.19252,-51.43465
12793,-40.54583,-41.24425
829,-53.9436,-53.796097
8205,-50.10187,-50.195778
5409,-51.50904,-51.46397
8296,-50.68337,-50.861015
4264,-56.05493,-56.020348
9451,-51.43328,-51.509132
14474,-46.08625,-45.97194
14349,-43.86421,-43.693317
11292,-45.24989,-45.116493
16659,-42.68857,-42.706257
2942,-55.21123,-55.311325
4705,-56.66224,-56.6995
15148,-39.80173,-39.90341
9460,-50.4451,-50.379845
4629,-55.91005,-55.96796
7047,-51.29472,-51.385986
14658,-45.94893,-45.78936
10143,-45.88497,-45.939465
7849,-51.65833,-51.49858
7311,-50.23437,-50.650757
9546,-51.83955,-51.797794
11342,-43.87803,-43.71096
19121,-41.23975,-41.10358
17484,-37.99734,-38.292133
9837,-47.21928,-47.214394
10708,-46.90595,-46.810802
3069,-54.54292,-54.35151
3810,-54.77076,-54.848663
5033,-50.84142,-50.90801
2911,-56.54566,-56.43315
5096,-49.53339,-49.498573
6317,-52.10364,-52.04909
3265,-55.47626,-55.634663
4033,-56.49797,-56.582153
17974,-39.67107,-39.886135
12067,-46.47929,-46.524635
15426,-41.34175,-41.389767
7793,-51.83241,-51.85375
8210,-51.05623,-50.885715
13563,-46.72236,-46.7746
19696,-40.93353,-40.635242
1684,-54.20151,-54.45984
13546,-46.84707,-47.00974
4661,-55.37521,-55.37574
328,-54.10422,-54.15226
8187,-49.84697,-49.841366
8536,-45.54854,-45.168552
14463,-46.3637,-46.358013
12807,-44.29709,-44.284298
6587,-51.35397,-51.372917
14358,-47.0618,-46.950443
6172,-51.83305,-51.764816
10859,-45.94832,-46.001324
13904,-46.81161,-46.683388
4281,-56.48173,-56.664356
3226,-56.26931,-56.846977
19540,-39.94688,-40.086742
3722,-56.5617,-56.406258
2338,-52.85446,-53.426434
13107,-47.04372,-46.97467
7375,-50.24333,-50.352097
12179,-45.32903,-45.372444
9154,-51.36496,-51.606277
16995,-40.94326,-40.858887
5469,-49.675,-49.972675
13404,-43.90581,-44.212643
16312,-39.34628,-39.161133
4581,-54.00758,-54.396954
9480,-49.16186,-49.53939
1273,-56.7752,-56.68386
6291,-50.94308,-51.00167
13133,-43.54935,-43.83202
4330,-55.36171,-55.358963
6478,-51.17206,-51.060276
3228,-56.83757,-56.85093
7614,-51.49556,-51.71997
7803,-51.27486,-51.47945
6414,-50.44499,-50.772415
15086,-39.08107,-39.26367
10310,-46.96801,-47.144066
6405,-51.26961,-51.35791
7467,-49.81894,-49.622635
3164,-55.50112,-55.314682
19648,-39.28785,-39.66323
5944,-51.77373,-51.71972
19617,-40.99148,-40.92653
2083,-55.35714,-55.607857
9919,-45.39433,-45.170235
13577,-46.9107,-46.98518
4254,-56.56882,-56.47072
10837,-46.67234,-46.863636
19726,-40.79448,-40.645565
14943,-41.85982,-41.8345
7110,-51.10106,-51.346157
4708,-55.28032,-55.29843
19529,-39.82887,-39.68294
3895,-56.90374,-56.869198
11460,-44.85412,-44.745495
16112,-38.26756,-38.663033
7339,-51.47383,-51.47969
13198,-43.90152,-44.025963
12830,-46.24173,-46.202457
8287,-49.95833,-49.880657
391,-53.69366,-53.861485
2816,-54.31579,-54.974712
10274,-42.9996,-43.445812
12554,-46.44516,-46.52372
6002,-49.45214,-49.19079
17462,-39.61628,-39.46936
15486,-42.47919,-42.461395
17314,-42.48826,-42.5374
6352,-50.27132,-49.896538
8639,-50.91588,-50.863438
2941,-55.34446,-55.289272
14722,-44.01243,-44.618607
1052,-56.08173,-56.076725
4510,-53.36825,-53.561893
18521,-39.15821,-39.237526
19014,-41.33238,-41.51697
8181,-51.43967,-51.336254
19177,-38.98725,-39.215702
7711,-50.7674,-50.677067
16191,-39.94678,-39.907722
2236,-53.82319,-53.69969
10546,-45.39781,-44.932026
11155,-44.83617,-44.682964
10389,-45.24796,-45.37609
1433,-55.65536,-55.539036
1023,-56.94658,-56.90255
10471,-44.03339,-44.312565
353,-53.77871,-53.991337
1809,-56.89269,-56.96225
2245,-54.62009,-54.66255
9955,-46.75183,-46.67983
14157,-44.89229,-45.00398
10015,-46.5605,-46.499676
3554,-55.48859,-55.60289
14691,-43.66354,-43.982544
13175,-43.74328,-44.359024
7507,-51.95986,-52.01874
18329,-40.20666,-40.320953
16114,-37.09954,-36.426083
181,-54.53358,-55.247772
17040,-39.93269,-40.246914
405,-53.08517,-53.03388
5017,-50.14316,-50.223244
1423,-55.42127,-55.537373
3570,-56.27559,-56.13217
12881,-46.86494,-46.914864
2012,-55.21029,-54.991207
17467,-38.14814,-38.46883
16465,-41.48322,-41.288677
4370,-56.83107,-56.807587
806,-55.36391,-54.956955
15920,-41.32622,-41.02372
8235,-50.31763,-50.22273
8946,-51.01236,-51.110447
5780,-47.68181,-47.479397
7335,-49.68078,-49.553288
12035,-46.03816,-45.888504
19350,-40.66856,-40.53561
15374,-40.90466,-41.006912
9095,-51.81768,-51.75149
5436,-50.38307,-50.253494
17416,-42.49104,-42.343494
18579,-39.99159,-39.89871
12590,-44.81259,-44.67506
19799,-40.08191,-40.125538
8203,-49.14196,-48.8219
7392,-51.85209,-51.884216
2122,-54.10505,-53.8432
17543,-41.22728,-41.28864
5016,-49.85276,-49.711998
6372,-50.89666,-50.613632
14514,-46.03963,-46.000072
15096,-40.30008,-40.25669
10854,-46.7872,-46.714153
4911,-49.05521,-49.095097
1913,-55.48494,-55.38415
13212,-46.17147,-46.346863
162,-56.55539,-56.57611
2977,-54.26688,-53.964466
5684,-49.62439,-49.42644
18999,-40.61871,-40.404003
16581,-38.89135,-39.29308
232,-54.75788,-54.9957
16804,-38.31567,-38.958897
9507,-50.72193,-50.28248
17747,-40.66311,-41.062492
6119,-49.84199,-49.795185
3839,-54.22774,-54.576763
1064,-54.748,-54.828697
2273,-54.3407,-54.334743
18809,-33.86727,-34.88966
6845,-51.8398,-51.889946
17263,-41.29189,-41.335674
19690,-38.59506,-39.11439
17842,-41.48116,-41.487015
11253,-44.91239,-45.150948
16575,-40.33947,-40.740723
3753,-53.90366,-53.422478
10223,-43.10021,-43.171898
15467,-41.2505,-41.10005
7531,-51.19099,-51.10694
7103,-51.70763,-51.82856
13766,-44.68954,-44.71532
6689,-48.05658,-48.452183
7837,-50.46829,-50.69751
644,-53.65844,-53.889687
14631,-42.49827,-42.889874
12325,-45.86417,-45.861847
3581,-56.86731,-56.88042
1507,-51.32856,-52.337933
1328,-56.15815,-56.00692
19118,-41.50953,-41.52632
5280,-50.47898,-50.525146
9519,-51.53069,-51.60959
4589,-56.54041,-56.605366
5369,-51.28613,-51.184303
14534,-44.54519,-44.388622
6879,-50.88611,-50.86754
1864,-55.114,-54.593666
3146,-55.2626,-55.147415
35,-56.67751,-56.860138
5186,-51.46263,-51.532364
12764,-40.04285,-40.736717
18996,-40.9802,-40.904655
2970,-54.79338,-54.927658
1208,-56.36443,-56.64146
2742,-56.71364,-56.554134
7914,-51.79741,-52.00407
8928,-50.80732,-50.654716
10991,-45.82901,-45.928196
15934,-40.70052,-40.901962
18304,-39.20922,-39.12944
5567,-47.03335,-47.42491
4600,-55.46516,-55.578247
16704,-41.92507,-41.891308
14640,-45.33671,-45.51832
10734,-43.9407,-43.752594
13607,-47.01662,-46.915646
2705,-54.32605,-54.44578
2870,-54.54052,-54.940933
9213,-50.51983,-50.400414
16131,-40.27053,-40.378593
9186,-49.99792,-50.309998
4051,-54.98198,-54.950687
10392,-45.85928,-46.006485
5923,-51.76239,-51.67498
12230,-46.49084,-46.492638
13849,-46.99874,-47.102448
10737,-44.94775,-44.682243
16857,-41.52274,-41.478226
3359,-54.77535,-54.437336
13177,-45.20409,-45.19275
16291,-41.02668,-40.97822
17168,-40.83329,-40.901264
8476,-50.83961,-50.73877
11891,-42.45094,-42.487934
18898,-42.71697,-42.726025
3687,-55.37887,-55.33038
6810,-51.04883,-51.33417
14110,-45.99224,-45.977642
17038,-41.35277,-41.341045
13160,-44.53583,-44.814014
2326,-54.41562,-54.56299
18292,-41.04379,-41.07261
2655,-55.83588,-55.444477
15172,-39.23408,-39.382713
12008,-44.71636,-44.709248
8861,-50.79919,-50.76184
14386,-45.31911,-45.302967
14602,-44.81889,-44.44368
11756,-46.62538,-46.515247
18038,-39.49435,-39.426388
12056,-44.16833,-44.242214
13411,-43.13551,-43.08855
11589,-44.69358,-44.55004
3180,-56.78078,-56.67036
6380,-51.12668,-51.306915
11002,-44.19301,-44.468796
3762,-53.83938,-53.991863
1947,-56.52309,-56.649498
10725,-45.60081,-45.424038
2067,-53.93884,-53.929718
16412,-42.7072,-42.74221
669,-54.71214,-54.941853
10735,-44.45933,-44.689228
18232,-41.83723,-41.826508
18514,-41.30127,-41.393394
10679,-46.88324,-46.805412
1323,-56.09933,-55.946938
782,-56.53715,-56.490963
15998,-40.25779,-39.692577
5360,-51.14066,-51.15111
8927,-50.92608,-50.666924
16068,-38.97087,-39.365868
10706,-44.66154,-44.752556
1376,-55.84771,-55.756397
1359,-54.79096,-55.08147
6960,-50.61695,-50.621864
8074,-50.93658,-50.971416
5292,-51.07325,-51.128395
18747,-37.19737,-36.346664
2279,-55.71199,-55.75714
15825,-41.14977,-41.23777
10414,-44.65331,-44.599686
17155,-40.79421,-41.12794
18473,-39.15897,-38.688606
3769,-52.58839,-53.10706
11559,-47.27879,-47.29022
7448,-48.96906,-49.291176
16092,-36.73987,-36.39282
15795,-42.68345,-42.70795
10556,-47.00701,-46.997982
16773,-40.83672,-40.843884
4562,-54.12904,-54.372112
13472,-41.76556,-42.514946
17518,-40.04827,-40.088776
16455,-41.82033,-41.691875
7579,-48.28901,-48.889824
18340,-40.35037,-40.112762
19640,-39.29169,-39.074337
8170,-51.8767,-51.84704
19189,-40.67353,-40.831066
12560,-47.0742,-47.176205
18860,-42.59523,-42.597412
13862,-47.0464,-46.975082
9416,-50.41497,-50.389862
4269,-57.0788,-57.032658
12637,-45.18502,-45.220627
8919,-52.09172,-52.102394
15992,-39.21822,-39.00762
13986,-45.88429,-45.782883
15082,-40.237,-40.33695
2934,-55.06658,-55.235046
15995,-39.49082,-40.002483
6725,-49.58881,-49.52185
17107,-39.41586,-39.6184
19503,-40.37667,-40.54157
9665,-50.64119,-50.484055
8032,-50.69951,-50.859795
5590,-50.09711,-49.868584
17840,-41.15028,-41.19339
19393,-42.69664,-42.710274
277,-56.01867,-56.232533
17250,-40.23437,-40.36331
14364,-46.11753,-46.18418
7659,-50.1177,-50.09671
16196,-39.89703,-39.77874
975,-56.66943,-56.580612
2761,-56.18088,-55.98423
14518,-44.69226,-44.68128
1757,-56.19373,-56.000168
1016,-56.87432,-56.758747
19369,-40.46692,-40.549805
15983,-39.31404,-39.74696
1227,-55.95431,-56.056324
1404,-55.51096,-55.594822
15521,-41.1613,-40.962555
1447,-54.81565,-54.83504
4399,-55.89262,-55.82173
17364,-41.41851,-41.306377
5672,-50.0027,-50.29563
17112,-39.48913,-38.934826
8353,-50.37036,-50.46591
8155,-50.71825,-50.549496
10808,-44.25352,-44.584915
3306,-56.44938,-56.460716
16918,-38.69235,-39.125687
7398,-51.93151,-52.071564
10913,-46.14775,-46.269382
10701,-45.3612,-45.491158
15757,-42.52285,-42.49168
7091,-51.12128,-51.08997
3103,-52.62947,-52.916283
16336,-40.64514,-40.677353
738,-51.59572,-51.52297
19468,-40.5601,-40.554302
9912,-45.23089,-45.44893
13987,-43.92737,-43.98838
7890,-52.19317,-52.263393
13520,-44.34934,-44.475353
14446,-44.06705,-44.311787
7669,-51.33571,-51.402676
14805,-45.59646,-45.35257
11227,-46.45159,-46.422283
258,-55.43025,-55.808083
19606,-39.58141,-39.53608
8957,-50.7901,-50.84764
14616,-45.44535,-45.02268
537,-52.7367,-53.585957
13296,-46.09085,-46.171963
10176,-44.96242,-44.94423
8594,-50.24352,-50.398205
15997,-40.00074,-40.050785
6277,-51.2302,-51.310806
14253,-45.13407,-45.25256
1720,-55.57849,-55.39378
8517,-48.12086,-48.44136
17875,-40.53415,-40.56844
5982,-49.31694,-48.97535
12804,-44.97097,-44.65363
12203,-45.41108,-45.324814
10480,-45.57903,-45.66859
14758,-42.66023,-42.07716
14375,-44.77126,-44.481567
3702,-56.16561,-56.281788
10657,-47.28494,-47.268394
7240,-50.74027,-50.775974
10248,-44.55882,-44.3625
15145,-36.86405,-37.486504
17954,-39.42072,-39.38481
10578,-45.63458,-45.45371
1846,-53.2472,-53.056965
7412,-51.76459,-51.9127
7008,-49.49032,-49.40469
5866,-51.15626,-51.223415
7619,-51.14609,-51.29843
14578,-44.89801,-45.16363
7271,-49.39036,-49.189877
15200,-40.0641,-40.094555
4861,-51.52333,-51.72152
978,-55.7205,-55.75268
18941,-42.44123,-42.318855
18182,-41.05116,-41.425674
15451,-42.15336,-42.22021
8893,-49.93849,-49.962696
9730,-50.89185,-50.989853
1612,-56.4923,-56.35133
8596,-50.17122,-50.412903
7466,-50.43147,-50.348495
12537,-45.01279,-45.61551
15756,-41.3369,-41.394142
4061,-55.42565,-55.773308
10065,-44.04194,-44.155743
1956,-56.24682,-56.55864
10376,-47.04262,-47.07303
5537,-50.11207,-50.283073
5774,-47.63513,-48.294712
5607,-50.2277,-50.31442
16833,-41.65408,-41.795612
15514,-40.94784,-40.989094
17436,-40.51863,-40.41855
17683,-38.57757,-38.859627
15656,-39.6117,-39.5852
14029,-43.21547,-43.02631
7653,-50.0715,-49.699112
2713,-55.42828,-55.573116
7427,-50.42459,-50.28901
12680,-45.77868,-46.192947
13233,-42.7823,-42.993675
13661,-46.2954,-46.345753
19610,-40.61103,-40.400986
12958,-44.73654,-44.8342
7668,-49.46238,-49.598213
680,-56.63948,-56.662758
12506,-46.50786,-46.45851
16438,-42.49404,-42.45554
8427,-50.69513,-50.943108
1952,-56.6114,-56.589947
3535,-55.26377,-55.479088
703,-56.27866,-56.259132
8514,-48.50032,-49.134216
12119,-46.24754,-46.16696
9057,-50.42804,-50.52617
14345,-45.83223,-45.96819
9679,-50.23863,-50.1245
10139,-46.29828,-46.324806
9294,-51.76257,-51.775173
3454,-55.91281,-55.602924
5021,-49.48832,-49.54716
18275,-39.46825,-39.81803
9336,-51.50707,-51.459827
3613,-55.67065,-55.356354
12783,-43.17468,-43.5548
14983,-41.38706,-41.456554
2415,-54.38318,-54.563564
15011,-39.64518,-39.714653
14090,-44.98605,-45.239517
6345,-50.00475,-50.11247
6888,-51.9388,-51.993668
6786,-48.86988,-48.83615
15256,-40.372,-40.363884
9120,-51.62696,-51.798615
9964,-45.48338,-45.532387
18469,-41.45911,-41.37187
1721,-53.87942,-53.95225
4301,-55.40725,-55.200634
4763,-55.02043,-55.21284
15471,-42.34503,-42.36324
3403,-52.0083,-52.345078
765,-56.29252,-56.414085
17340,-41.29588,-41.306114
9173,-50.03701,-49.768875
6633,-51.06962,-51.076744
3087,-56.06691,-55.85133
12048,-44.71915,-44.918964
16576,-37.9368,-38.33367
3386,-55.09815,-54.851593
9295,-51.46932,-51.672325
6189,-49.28233,-49.274147
9890,-45.96342,-45.844975
3981,-57.04224,-57.02023
13853,-47.18371,-47.11269
1282,-55.49837,-55.42681
10763,-45.43012,-45.264072
12891,-46.6328,-46.65249
13702,-45.23422,-45.19917
12896,-46.05264,-45.765728
690,-55.58723,-55.66324
16625,-40.9237,-41.15014
6760,-50.15185,-50.34825
8232,-51.49187,-51.563133
8992,-51.55049,-51.849503
3308,-56.02683,-55.736576
8289,-50.21247,-50.612446
18806,-38.52745,-38.82332
4785,-54.22317,-53.79217
8021,-51.39145,-51.243134
12683,-43.61259,-43.795513
16518,-40.55794,-40.504345
573,-55.47612,-55.453884
2673,-56.27777,-56.390247
8054,-51.59623,-51.51329
14457,-45.92861,-46.026264
1188,-56.2595,-56.42473
15220,-39.92694,-39.99208
5194,-50.5371,-50.69891
9509,-50.16936,-50.3482
17624,-39.6255,-39.854904
11168,-44.72678,-44.704117
8820,-51.94179,-51.97298
7707,-50.81417,-51.232426
5621,-50.33551,-50.02037
15812,-40.72358,-40.957314
18423,-40.71748,-40.706146
247,-55.07299,-55.351856
3336,-54.14701,-54.630245
10818,-47.2458,-47.26446
2191,-54.07422,-54.03444
10101,-45.66662,-45.7943
4368,-54.53754,-54.621197
14974,-40.79548,-40.57474
3057,-55.53992,-55.43171
19501,-36.92567,-37.426636
13045,-45.2891,-45.460434
16944,-39.81681,-39.84058
2527,-55.59049,-55.640358
1681,-55.17305,-55.235462
13505,-44.94894,-44.68029
13291,-45.87185,-46.052094
2196,-54.02594,-54.06524
5679,-50.93199,-51.09465
2836,-53.57831,-53.664513
2033,-55.71422,-56.01322
13215,-44.89312,-45.02724
11180,-45.0524,-45.302273
11465,-45.23607,-45.42076
9675,-49.72645,-49.613926
18927,-41.37816,-41.32731
10675,-45.8421,-45.8459
2294,-53.75471,-53.900654
18823,-42.56881,-42.630486
2779,-55.50709,-56.07627
18288,-39.61181,-39.72341
18420,-38.84951,-39.116787
5245,-51.96229,-51.912357
12817,-46.77553,-46.73809
15188,-40.15237,-40.32707
7930,-52.30998,-52.35819
1497,-53.3691,-53.493126
569,-56.01812,-55.85665
12898,-47.06947,-47.017876
2457,-55.86697,-55.649338
16238,-40.13379,-40.001324
567,-55.26454,-55.684216
17215,-41.30886,-41.208893
1051,-56.00582,-56.0458
6350,-50.63306,-50.748314
14959,-38.82827,-38.676052
8504,-49.92973,-49.909725
10530,-45.62936,-45.819324
3980,-56.68539,-56.77874
15098,-40.09298,-40.207203
2487,-56.16817,-56.094955
3105,-53.08007,-53.154514
16338,-41.29328,-41.23929
14183,-45.33488,-45.3184
1709,-51.62761,-51.768032
17587,-42.03359,-41.986706
11009,-45.10813,-45.161392
2396,-54.53736,-54.644188
742,-55.24415,-55.03309
9206,-50.79507,-50.697727
17779,-41.51541,-41.67499
17764,-42.63811,-42.648373
19621,-38.62411,-38.79702
2106,-55.06319,-55.591038
12306,-42.94778,-43.42531
1964,-56.87212,-56.917694
18577,-40.02506,-40.08486
2371,-55.36057,-55.20391
12609,-46.92017,-47.09118
9649,-51.12302,-51.030056
4219,-55.81396,-55.493763
18307,-41.21682,-41.227177
19348,-37.68693,-37.43901
3006,-56.44882,-56.27729
8964,-50.66941,-50.747528
5136,-49.489,-49.609383
16577,-41.25164,-41.19029
16466,-41.47678,-41.608658
10374,-44.30962,-44.588505
6720,-48.68128,-49.07028
8212,-51.3881,-51.466457
1935,-54.77765,-54.316402
17757,-42.60375,-42.678562
19158,-40.66253,-40.634636
17710,-41.68268,-41.477043
15875,-41.47277,-41.389606
13757,-44.33063,-44.374596
8494,-47.45762,-48.706078
8411,-51.04501,-50.80366
11931,-45.24546,-45.014214
3822,-56.06113,-56.115475
15590,-40.83629,-40.660465
15761,-40.85112,-41.07691
19083,-39.7353,-39.740364
9628,-51.14224,-51.357193
4623,-54.59539,-54.97429
484,-55.26375,-55.02809
11331,-44.91763,-44.94489
9391,-48.87013,-49.132835
4557,-53.76752,-53.762234
15103,-40.41876,-40.44986
9492,-49.41199,-49.450157
13832,-47.19094,-47.210655
19681,-37.91098,-38.289127
10184,-45.35505,-44.973976
9495,-50.55581,-50.489155
577,-53.26013,-53.225983
11064,-46.61991,-46.71491
3303,-56.12384,-56.030247
17150,-40.81902,-40.84085
