ids,target,prediction
19239,-39.50105,-39.514404
19668,-38.93822,-38.946365
10288,-45.77186,-45.74772
839,-55.52448,-55.707165
16482,-41.00022,-40.95947
11239,-44.57188,-44.608727
19219,-39.84848,-39.887615
3884,-56.8098,-56.718475
15885,-41.46016,-41.569866
11806,-45.27751,-45.202686
14769,-41.63977,-41.470867
12451,-40.32099,-40.348072
4423,-56.27107,-56.34996
11837,-47.23221,-47.26145
1254,-55.11924,-55.092587
2754,-56.99832,-56.907433
16476,-40.30336,-40.26518
19819,-40.56225,-40.52554
794,-56.71656,-56.595016
2126,-55.50858,-55.49312
17336,-40.98075,-40.950253
6341,-50.36159,-50.350124
12385,-44.90011,-44.745773
7025,-50.42291,-50.649128
5971,-49.95296,-49.97603
12334,-43.82456,-43.946144
12769,-44.47716,-44.87514
2372,-56.18774,-56.255375
14901,-41.47175,-41.417763
448,-54.74458,-54.5966
13196,-44.30998,-44.246475
13669,-46.96418,-46.91877
18563,-36.5159,-36.415108
876,-55.25429,-55.168484
27,-56.98201,-56.86601
16819,-41.06283,-41.046894
8001,-50.84199,-50.980446
1886,-53.17994,-53.204586
12316,-45.15712,-45.099056
14619,-43.8102,-43.93592
15836,-42.94973,-42.929382
7786,-51.03657,-51.17902
594,-53.4772,-53.279526
18036,-38.11145,-38.20853
7603,-50.19361,-50.3413
1422,-56.49936,-56.505516
9894,-44.58993,-44.808437
16632,-41.09534,-41.05549
15845,-40.52405,-40.59808
2587,-53.54567,-53.55734
11171,-44.18254,-44.418926
7217,-48.25116,-48.304295
12270,-45.78911,-45.859467
13559,-46.26287,-46.37677
9316,-47.02053,-46.88053
15846,-41.83387,-41.77835
2391,-55.40838,-55.40817
1172,-55.89673,-55.93537
1369,-55.91928,-55.92156
18729,-40.83302,-40.679478
10638,-45.71351,-45.73824
8911,-51.0298,-51.093925
14129,-47.23061,-47.19139
16700,-41.91911,-41.972946
18461,-40.99294,-40.988583
4646,-55.25685,-55.193214
10912,-46.44356,-46.402462
11166,-44.41639,-44.234486
8982,-47.45814,-47.47831
3518,-55.54725,-55.542526
8983,-50.32966,-50.27794
14968,-41.85595,-41.891533
3608,-55.84163,-55.98485
7523,-50.43332,-50.52515
18805,-38.62936,-38.554516
1608,-53.50515,-53.581135
1676,-55.43063,-55.26426
17466,-39.05018,-39.0056
5949,-49.09757,-49.088963
19671,-39.1735,-39.374348
16828,-41.71895,-41.553665
11847,-47.20932,-47.20078
7976,-51.30838,-51.372448
17011,-40.77205,-40.747837
1097,-55.81556,-55.792294
17533,-42.10742,-42.13471
12507,-44.98959,-45.063953
2659,-56.4615,-56.394527
16210,-37.9769,-38.010296
7374,-50.87521,-50.854183
14709,-45.21709,-45.191082
3082,-54.40848,-54.648777
17574,-40.23263,-40.1718
15730,-40.44797,-40.41821
13593,-47.06093,-47.06249
1959,-57.24425,-57.295948
17108,-39.56611,-39.675774
4454,-56.44037,-56.492374
15876,-42.54125,-42.57421
11213,-46.41185,-46.576145
12757,-43.49667,-43.549282
6314,-51.88089,-51.85091
19792,-38.92502,-38.757072
13888,-46.02353,-46.12261
5935,-50.56117,-50.469177
9917,-43.44554,-43.295322
19308,-40.87666,-40.681297
18500,-41.28381,-41.241123
7688,-51.33576,-51.32293
19143,-38.62699,-38.563843
1616,-54.63445,-54.715622
1322,-53.05393,-53.065727
14490,-44.62821,-44.617954
18294,-41.28474,-41.31152
4987,-48.5408,-48.57134
7624,-51.75976,-51.893204
2467,-56.96934,-56.885853
16558,-40.08903,-39.997303
9394,-47.88944,-47.805622
224,-54.31582,-54.295868
1495,-52.65482,-52.625553
633,-56.01534,-56.16086
9465,-49.4492,-49.590427
19461,-39.01103,-38.860977
19716,-39.80484,-39.73325
17899,-41.5724,-41.483
17164,-39.28337,-39.268105
11505,-45.1137,-45.03284
17423,-41.52437,-41.45854
10456,-45.09458,-45.130886
2011,-55.07799,-55.19754
13911,-44.65633,-44.76194
6276,-51.19024,-51.1976
14592,-43.18238,-43.215054
8123,-50.38735,-50.465702
4680,-56.01594,-55.98209
1862,-49.73662,-49.62268
12212,-45.91036,-45.89525
11110,-44.67046,-44.558575
8583,-45.24222,-45.33575
196,-57.03225,-57.07438
19162,-40.945,-41.019867
15650,-39.89014,-39.84086
18170,-41.29503,-41.426643
4722,-55.5383,-55.438824
9298,-50.99876,-51.055416
8407,-50.99123,-51.023132
3181,-55.93557,-55.88587
5867,-50.83749,-50.986088
3779,-54.76807,-54.710274
15872,-42.3698,-42.43104
10919,-46.16141,-46.193634
15283,-40.85765,-40.8014
17996,-39.11457,-39.032562
2098,-55.96492,-55.934418
13838,-46.97669,-46.982628
10779,-45.2296,-45.206787
9992,-42.09501,-42.075233
15826,-41.41164,-41.493816
6911,-49.30274,-49.227318
16543,-41.02291,-40.89762
12454,-44.51078,-44.362133
2431,-56.3554,-56.12751
10252,-43.48224,-43.493732
4991,-50.9801,-50.87226
2008,-55.50363,-55.67094
1112,-54.88607,-54.91254
9394,-47.88944,-47.805622
3481,-53.9924,-53.871998
14696,-44.89709,-45.03285
12765,-45.31366,-45.137608
1481,-53.6145,-53.629944
11346,-44.43429,-44.408043
7954,-52.2681,-52.230354
8745,-47.69302,-47.488712
18230,-41.74252,-41.788166
6659,-51.08418,-51.128098
18954,-42.43585,-42.541298
219,-56.52468,-56.553112
11957,-43.12389,-43.141697
17508,-40.9177,-40.8717
1988,-55.95739,-55.95062
14084,-46.21611,-46.177876
7862,-52.03544,-52.060574
18299,-39.57095,-39.49572
2641,-54.56852,-54.45798
7280,-50.80568,-50.792965
1283,-55.72822,-55.58823
17903,-39.60507,-39.636726
8361,-50.25415,-50.34188
279,-56.03368,-55.920094
10884,-44.50706,-44.49332
6195,-50.86292,-50.842106
16302,-40.60214,-40.361465
17489,-39.30491,-39.28794
16062,-39.27352,-39.323277
1044,-55.96834,-56.05168
13510,-40.74884,-40.77403
9320,-48.84837,-48.77706
5509,-50.0487,-50.043728
3296,-55.17993,-55.23128
9356,-48.83477,-48.84379
5100,-48.45465,-48.514183
17837,-41.26215,-41.33767
19487,-39.31116,-39.27382
14039,-46.94475,-46.968643
18933,-42.68082,-42.692852
13046,-42.90686,-42.822384
9404,-48.09162,-48.15773
4855,-51.53544,-51.544243
4590,-54.54533,-54.531754
3407,-55.74649,-55.880085
13257,-46.66842,-46.715126
6117,-50.69278,-50.661465
17724,-39.27578,-39.31738
2737,-54.99639,-55.18756
19447,-37.68315,-37.743813
14650,-44.49101,-44.480553
1451,-53.94836,-53.942917
13509,-44.72788,-44.683533
17495,-38.63819,-38.57255
7823,-52.25821,-52.2817
6225,-51.1664,-51.15691
2762,-55.92805,-55.89906
3088,-52.9406,-52.866093
508,-55.1829,-55.13287
10910,-45.49568,-45.48862
2798,-54.87047,-55.014156
14320,-45.37544,-45.293118
14975,-41.23038,-41.278645
14824,-41.3006,-41.288174
698,-55.07952,-54.69773
5166,-49.82761,-50.076122
8325,-50.81348,-50.783215
15409,-39.43296,-39.38034
5460,-47.95213,-48.148457
3848,-57.34598,-57.34213
13529,-45.55645,-45.650646
562,-55.18784,-55.224396
17023,-41.69528,-41.740433
13374,-45.1513,-45.375393
8102,-51.02137,-50.7593
1690,-54.79091,-55.010014
17673,-36.87147,-36.87177
819,-56.02887,-55.93307
15786,-40.71596,-40.776245
15221,-40.51093,-40.485313
10020,-45.47945,-45.487057
5564,-49.99612,-50.006874
7310,-50.66629,-50.69091
6929,-51.79216,-51.84132
777,-56.66884,-56.642094
11778,-45.19029,-45.130787
16058,-38.81319,-38.735073
19775,-40.09071,-40.110077
10893,-46.94725,-46.994774
6796,-49.08492,-49.193306
252,-55.70552,-55.85933
2216,-54.22107,-54.24864
242,-55.28606,-55.29316
3444,-56.3348,-56.253315
2328,-55.0897,-55.147823
19252,-39.71752,-39.70848
9515,-49.57866,-49.450848
7404,-51.65185,-51.694843
10757,-45.22666,-45.19845
5006,-50.33876,-50.316692
3902,-57.18587,-57.2051
18119,-42.49777,-42.528122
2226,-54.49879,-54.37228
6137,-50.91292,-50.960262
5762,-47.52941,-47.60351
6941,-50.0034,-49.983013
6668,-51.25598,-51.29878
15562,-40.76551,-40.8288
1315,-55.06842,-55.028507
3362,-56.84744,-56.85191
9832,-46.7619,-46.899185
19802,-40.86285,-40.835415
16437,-42.68532,-42.68347
7017,-51.6017,-51.617336
14973,-40.91104,-40.94092
2958,-55.09647,-55.024303
3129,-55.09979,-55.030895
15939,-40.91872,-40.80052
196,-57.03225,-57.07438
18878,-41.55822,-41.416794
209,-54.87912,-54.772167
12638,-46.3891,-46.24294
12084,-46.09602,-45.931107
4488,-54.60419,-54.606575
4408,-55.98096,-55.99055
13923,-45.31864,-45.371807
19122,-40.65698,-40.59441
369,-53.58562,-53.533234
2534,-55.36081,-54.993267
11443,-43.5829,-43.60764
14357,-45.16748,-45.274334
6676,-51.09012,-51.013165
19645,-38.72015,-38.699
17512,-40.16711,-40.14068
9659,-50.19287,-50.2585
17458,-40.04805,-39.96762
11286,-44.96256,-44.976723
11638,-46.1206,-46.133755
15565,-39.96178,-39.686745
6618,-51.47183,-51.24969
13514,-43.32017,-43.332047
2719,-54.68712,-54.685436
10399,-45.00759,-45.0381
7462,-48.70916,-48.681484
12212,-45.91036,-45.89525
2188,-53.01552,-52.958282
5850,-51.7452,-51.68076
19237,-37.37987,-37.26782
14163,-45.71919,-45.776997
14104,-46.13451,-46.15657
10862,-47.18725,-47.188477
4813,-51.678,-51.771706
4821,-51.54527,-51.478344
15281,-40.98489,-40.90939
12215,-45.2958,-45.211166
6621,-49.19122,-49.200943
14728,-45.71334,-45.657925
8736,-50.66529,-50.741943
15459,-41.22521,-41.305172
925,-54.78556,-54.819607
13423,-45.66665,-45.526775
7947,-52.14485,-52.217113
1256,-55.0852,-54.895645
2335,-55.1978,-55.2275
5200,-50.66428,-50.705593
19021,-40.8128,-40.780758
2347,-54.63894,-54.66151
12219,-45.78076,-45.77075
10566,-46.60785,-46.62095
19512,-36.21212,-36.196815
1624,-56.58787,-56.553875
19548,-40.45674,-40.42749
16557,-39.39908,-39.28907
15952,-41.50902,-41.456013
8384,-50.73127,-50.62165
8266,-49.25905,-49.206966
8791,-50.88408,-50.95547
14302,-45.30088,-45.33991
6938,-50.19736,-50.313732
19365,-40.33608,-40.30888
4012,-55.28287,-55.239044
13801,-41.89968,-41.89782
12243,-44.73563,-44.564316
16005,-38.76145,-38.669827
10856,-46.79173,-46.694733
3960,-54.51123,-54.43262
9644,-49.8244,-50.012634
14038,-46.5056,-46.520535
16489,-40.83266,-40.767822
7772,-51.97143,-51.978466
3827,-56.05183,-55.984306
6497,-50.40071,-50.296432
3054,-55.02347,-55.052895
9432,-50.27807,-50.243416
12143,-45.9802,-46.07792
9911,-46.22718,-46.204605
7026,-51.81287,-51.779953
6596,-51.55556,-51.63898
13125,-45.08734,-45.219517
14773,-40.52952,-40.52983
2016,-56.05763,-56.16856
13286,-46.18732,-46.2107
7530,-49.10598,-49.064186
11592,-45.10898,-45.057976
18379,-38.92706,-38.917553
1269,-54.60274,-54.39059
485,-56.45727,-56.275276
14392,-45.57744,-45.579353
19627,-40.45173,-40.462067
6964,-50.526,-50.507713
5589,-50.26945,-50.145847
12508,-46.76137,-46.697067
15861,-42.70916,-42.711338
3784,-53.95913,-53.903618
11684,-44.4612,-44.5446
3891,-56.31157,-56.23216
6229,-51.73004,-51.786026
13908,-45.93463,-45.8839
13998,-45.69027,-45.67827
1827,-53.68937,-53.94314
19801,-39.18458,-39.109726
18416,-41.55194,-41.685947
9587,-51.04543,-51.012306
11920,-45.24394,-45.284473
5351,-47.99854,-47.918186
3321,-54.78074,-54.815918
10921,-46.6891,-46.66757
10451,-46.70258,-46.730885
3121,-56.80145,-56.74069
15532,-41.39696,-41.354828
17696,-39.91326,-40.045174
1100,-54.79897,-54.62577
5661,-49.04555,-49.065514
3098,-53.52998,-53.519024
16872,-42.17009,-42.236526
7459,-49.27379,-49.532013
4398,-56.84698,-56.66835
5310,-49.77439,-49.768482
9786,-50.94067,-51.06995
12938,-46.48635,-46.533466
13195,-45.10953,-45.177387
16353,-41.2913,-41.262943
15249,-40.52517,-40.53494
6166,-50.07854,-50.06527
11310,-43.22587,-43.213726
16970,-40.76882,-40.69518
10674,-45.32788,-45.386333
17481,-40.31189,-40.2938
180,-55.84557,-55.72018
16970,-40.76882,-40.69518
14583,-45.11141,-45.089672
3173,-54.44416,-54.366764
19493,-40.36077,-40.49197
3432,-55.47272,-55.513523
9576,-50.89506,-50.900444
7901,-52.24489,-52.28455
1178,-54.84359,-54.959248
9247,-50.81274,-50.614174
17128,-38.84316,-38.80214
1402,-54.34993,-54.19851
14990,-38.01911,-37.932117
2345,-54.76054,-54.84908
1653,-55.2592,-55.25616
331,-55.59632,-55.611607
5336,-49.35578,-49.55093
16195,-39.05872,-38.902527
12021,-45.92545,-45.910427
2311,-55.23984,-55.392937
5569,-51.06893,-51.029587
1812,-55.11595,-55.09427
4463,-54.84331,-54.882584
10727,-46.05816,-45.846123
11954,-45.20035,-45.293797
8171,-51.78798,-51.734196
19061,-39.59675,-39.58175
2969,-54.35383,-54.427845
17426,-39.63378,-39.52291
2237,-55.07144,-55.207073
2975,-54.24519,-54.145313
10702,-45.77914,-45.786316
13278,-46.36733,-46.458504
16765,-41.21389,-41.221207
14603,-44.48364,-44.521908
18328,-39.65399,-39.599796
9740,-50.14102,-50.10348
13857,-46.73765,-46.79713
10536,-46.35539,-46.355503
15124,-38.07696,-38.070526
4270,-56.54392,-56.62763
1405,-56.4923,-56.413277
6831,-52.14183,-52.160328
6381,-50.47213,-50.599476
19287,-42.56675,-42.653282
17230,-41.35744,-41.361317
15645,-39.27478,-39.277138
4726,-56.39139,-56.475018
15596,-39.60318,-39.661995
6546,-48.59368,-48.73316
552,-55.77765,-55.832935
18560,-38.01661,-37.983448
83,-56.7959,-56.89113
12757,-43.49667,-43.549282
12624,-47.03502,-47.016846
1997,-54.58471,-54.604137
11940,-42.12433,-42.173656
6443,-50.53726,-50.58721
13083,-44.86763,-44.9672
547,-55.33878,-55.460583
17016,-40.25813,-40.160404
6723,-48.20609,-48.23669
8454,-51.61656,-51.749386
11417,-45.033,-45.030445
8366,-50.61435,-50.636776
9910,-45.83448,-45.883053
323,-55.11436,-55.00072
7372,-51.80212,-51.81923
13963,-43.44893,-43.461575
16633,-41.00752,-41.023808
3697,-56.41822,-56.36635
3124,-55.66984,-55.61737
14811,-46.477,-46.344692
13152,-43.89708,-44.383434
3264,-55.54779,-55.60699
8076,-51.00642,-51.030987
15951,-40.39666,-40.39066
9008,-50.15124,-50.425514
2314,-53.98609,-53.93876
2382,-55.84517,-55.8397
19412,-40.8033,-40.81022
9575,-51.71708,-51.682323
10721,-45.65048,-45.623806
16284,-40.75165,-40.792667
11987,-45.42639,-45.350353
13996,-46.40827,-46.472485
10511,-45.10511,-44.984993
16258,-39.85713,-39.800728
17712,-40.44568,-40.521133
15523,-41.42196,-41.39563
4732,-56.44641,-56.516956
12172,-47.00024,-47.058052
1606,-52.74162,-52.686195
14559,-46.32028,-46.402885
9394,-47.88944,-47.805622
5048,-50.4603,-50.305054
8297,-51.46526,-51.365677
2756,-55.72001,-55.704006
8173,-51.82395,-51.889725
1773,-55.62118,-55.816853
17458,-40.04805,-39.96762
4524,-55.14447,-55.12202
15403,-41.13197,-41.201817
6583,-52.30169,-52.340755
5723,-50.06496,-50.11874
6075,-47.40039,-47.374382
5494,-50.62486,-50.768337
10517,-44.59948,-44.616085
4662,-55.28063,-55.105637
17810,-41.29884,-41.328064
12645,-46.06798,-45.96962
15240,-41.29787,-41.339413
9159,-51.41986,-51.411552
9786,-50.94067,-51.06995
2222,-53.65081,-53.67786
12233,-46.03528,-45.951626
12219,-45.78076,-45.77075
9613,-50.95675,-50.93763
3930,-56.85408,-56.659763
1835,-53.07949,-53.04961
4041,-56.16873,-56.13793
18183,-41.69968,-41.71055
6046,-49.88083,-50.00447
5143,-49.3578,-49.394028
13358,-44.57704,-44.585342
5926,-51.33162,-51.394043
16818,-41.18565,-41.1555
3305,-53.8976,-53.969173
504,-54.83478,-54.708664
710,-55.1006,-54.956352
16105,-37.79719,-37.851955
1844,-54.84801,-54.949364
17643,-40.24302,-40.28544
18212,-39.80925,-39.77648
18211,-40.36293,-40.589977
19141,-39.00948,-38.95642
13157,-43.73618,-43.490673
11236,-46.48029,-46.48842
11938,-45.19299,-45.21657
12971,-45.49815,-45.54095
2119,-54.40133,-54.32087
11062,-45.90689,-45.880154
4320,-54.67929,-54.784523
13365,-45.4709,-45.540028
18842,-42.70525,-42.70824
15683,-39.71741,-39.710068
12402,-46.69636,-46.806038
11352,-44.44928,-44.461155
6832,-51.92883,-51.938725
12274,-45.9647,-46.067013
1884,-53.13116,-53.136875
9065,-50.8805,-50.84291
8699,-51.44911,-51.525974
13913,-45.44069,-45.365715
8168,-51.64495,-51.616783
11255,-46.60522,-46.60293
17552,-40.60892,-40.669304
838,-56.11945,-55.988358
1264,-56.31512,-56.21509
6556,-50.24465,-50.390263
2420,-55.433,-55.45197
1058,-55.54841,-55.633163
16083,-40.2482,-40.262974
2362,-56.58426,-56.631664
5604,-50.32096,-50.358883
7553,-51.07996,-51.153465
5045,-50.76014,-50.85896
9383,-49.7229,-49.769432
5116,-49.84943,-49.95165
8249,-50.33974,-50.373398
14717,-44.69912,-44.79032
12350,-44.85112,-44.84795
8478,-49.6763,-49.636368
15154,-38.2712,-38.245132
1742,-55.32148,-55.312115
5276,-50.80568,-50.885674
19155,-39.17356,-39.199245
15075,-40.4973,-40.38488
11985,-45.64902,-45.85933
2172,-55.93407,-56.030876
5810,-51.83634,-51.800583
6987,-47.8366,-47.853645
16281,-40.92932,-40.90248
15686,-40.67904,-40.679325
3923,-56.2353,-56.34492
10659,-45.46105,-45.438965
8222,-51.66423,-51.67808
16485,-39.65566,-39.688457
17242,-40.74439,-40.595917
16321,-37.96862,-37.918175
10311,-46.56253,-46.47082
19685,-39.95067,-39.8924
5002,-50.20682,-50.188198
15851,-42.71576,-42.731747
7252,-51.09911,-51.1145
3399,-56.65407,-56.74306
18988,-40.4172,-40.30466
4109,-54.15008,-54.125507
13413,-44.97177,-45.032104
14065,-46.36561,-46.33601
5155,-50.96267,-50.991856
10914,-46.92409,-46.936775
259,-56.62445,-56.47898
7265,-50.04079,-50.33261
19067,-41.48692,-41.52704
15639,-40.59337,-40.533222
8189,-51.29858,-51.431072
963,-57.06814,-57.075306
16169,-40.89257,-40.788002
9424,-50.29948,-50.20505
13956,-42.8327,-42.826122
17166,-39.57106,-39.892403
17767,-41.68247,-41.730404
17685,-40.20299,-40.196373
2827,-55.22022,-55.104595
16897,-40.89018,-40.792194
476,-54.99526,-54.947495
16589,-40.68582,-40.70186
778,-56.6453,-56.539253
10779,-45.2296,-45.20679
1312,-55.78344,-55.761852
1015,-57.16778,-57.107178
8725,-51.55626,-51.54616
13016,-44.95207,-45.03546
10004,-44.94721,-44.92843
11224,-46.2993,-46.348484
14926,-41.89989,-41.960896
18975,-42.59875,-42.6072
14400,-45.40579,-45.357437
16366,-40.557,-40.485813
15384,-40.56587,-40.55347
6869,-50.71095,-50.972733
58,-56.26682,-56.245552
13762,-45.14,-45.149807
18192,-42.05563,-42.049805
7578,-49.4275,-49.791626
4403,-55.83396,-55.996433
3978,-55.98297,-55.982044
2905,-56.56645,-56.527485
4417,-55.48509,-55.488194
8437,-52.04942,-51.88262
15855,-42.15263,-42.081573
3598,-55.8052,-55.87537
15876,-42.54125,-42.57421
18084,-40.83213,-40.774994
10705,-44.9236,-44.93728
7024,-50.70744,-50.8347
14757,-43.03282,-42.91314
4968,-50.59879,-50.795834
15297,-40.33851,-40.290035
16562,-40.80665,-40.601746
2516,-55.90995,-55.878822
15519,-40.7538,-40.697033
8879,-51.17096,-51.169384
17269,-41.28633,-41.24703
2498,-54.41413,-54.64289
3662,-52.47937,-52.365494
6743,-50.23617,-50.29075
2685,-54.92961,-54.70493
7456,-50.23263,-50.15646
8228,-51.29976,-51.48922
6293,-50.56413,-50.580513
18302,-39.91739,-39.91424
19119,-40.97315,-41.052372
7539,-49.50464,-49.58097
13723,-45.31764,-45.275917
7010,-51.24237,-51.19488
14699,-43.9488,-43.913914
6838,-50.94603,-50.909245
17943,-40.08493,-40.008186
13019,-43.06791,-43.06102
7216,-49.71569,-49.66543
18414,-41.0531,-41.059097
2,-57.10054,-57.11832
17533,-42.10742,-42.13471
716,-55.75793,-55.617146
5807,-50.78629,-50.823906
4282,-56.39021,-56.39183
7192,-50.56818,-50.504574
13049,-43.15748,-43.350704
12168,-47.02121,-46.948673
7671,-50.57708,-50.693344
6327,-51.29145,-51.397263
19656,-39.60028,-39.478798
15603,-40.18391,-40.19083
15456,-42.27137,-42.33812
12675,-45.1971,-45.03072
13629,-46.05532,-46.09511
17178,-39.35586,-39.281345
6033,-51.03287,-51.01534
9312,-49.79191,-49.805424
14583,-45.11141,-45.089672
5569,-51.06893,-51.02959
9716,-47.53494,-47.48807
14735,-45.24158,-45.173523
16299,-38.78163,-38.7724
14768,-43.43785,-43.470726
2659,-56.4615,-56.394527
6312,-51.82515,-51.846638
2901,-57.48367,-57.51903
2078,-55.5592,-55.41157
12871,-46.40172,-46.500267
6805,-49.61866,-49.794453
11214,-46.06551,-46.106216
11639,-45.53478,-45.487343
1752,-56.98975,-56.84405
7167,-49.41657,-49.417336
12027,-45.698,-45.683674
14024,-45.84142,-45.92756
3571,-56.53412,-56.482563
14748,-45.15025,-45.113304
1289,-56.44816,-56.417744
177,-54.87127,-54.860058
10385,-46.03276,-46.189636
9448,-52.03403,-51.96082
18891,-42.52639,-42.592384
10491,-45.71245,-45.604973
6177,-50.76183,-51.488304
19040,-40.71302,-40.68304
10017,-44.56824,-44.61837
2980,-54.69792,-54.76252
9744,-47.73315,-47.70261
4388,-56.93466,-56.902214
6168,-50.08504,-49.709053
6768,-49.69913,-49.631115
10744,-43.74255,-43.78328
12825,-46.29033,-46.550972
17499,-40.79698,-40.924606
18695,-40.2706,-40.15539
15464,-42.13218,-42.12782
17777,-41.14244,-41.20732
9100,-50.06948,-50.062534
698,-55.07952,-54.69773
13179,-41.80778,-41.757782
10493,-45.4966,-45.499767
11303,-45.96262,-45.941307
11450,-45.31512,-45.506256
13110,-46.69584,-46.72128
1432,-54.25103,-54.252018
12012,-44.98782,-44.707222
13592,-47.22696,-47.16487
7389,-51.72345,-51.628437
15233,-40.50308,-40.370903
19230,-39.02444,-38.98885
18691,-41.08415,-41.0191
2186,-53.26333,-53.275696
17971,-39.67106,-39.441288
3115,-55.87614,-55.74547
8322,-49.47201,-49.61882
14774,-43.76717,-43.704086
336,-56.37858,-56.340893
6957,-50.78658,-50.758137
17483,-38.68905,-38.656075
5263,-51.95058,-51.912968
4453,-56.02772,-55.974194
6087,-49.34545,-49.377144
2491,-56.23955,-56.2443
19813,-37.47622,-37.51473
11462,-46.40567,-46.44473
9239,-49.84783,-49.862785
7482,-49.84667,-49.848415
10024,-45.72884,-45.779564
5964,-51.32733,-51.314083
1540,-54.79835,-54.72426
5418,-50.07575,-50.080345
3444,-56.3348,-56.253315
11908,-46.1318,-46.18973
19628,-40.23039,-40.17035
8017,-50.6566,-50.59167
14589,-45.56729,-45.55937
14251,-46.16506,-46.120224
13877,-46.02573,-46.06795
4105,-53.97669,-54.128063
16723,-40.68489,-40.88056
4023,-56.37084,-56.3536
2312,-52.79809,-52.812405
1819,-55.49119,-55.497135
3271,-55.12442,-55.000214
18167,-40.52661,-40.490273
8438,-51.08766,-51.151142
5482,-49.69282,-49.74339
10692,-45.2561,-45.204502
15700,-39.84046,-39.824215
9359,-49.22281,-49.257133
1882,-52.60244,-52.641933
3219,-57.01506,-56.932285
10638,-45.71351,-45.73824
14476,-46.90958,-46.961136
16712,-41.32051,-41.16937
3487,-54.73727,-54.65642
6942,-48.91982,-48.922398
4356,-55.34673,-55.26933
18869,-42.68855,-42.687298
17810,-41.29884,-41.32806
15289,-39.57408,-39.63251
7692,-49.80116,-49.706085
2293,-51.39143,-51.508347
16125,-41.20925,-41.238937
187,-55.37637,-55.43376
17251,-42.08482,-42.12641
2647,-53.2538,-53.236313
4293,-56.46919,-56.467888
14007,-45.90152,-45.875328
5076,-50.96538,-51.044678
17673,-36.87147,-36.87177
15581,-39.73251,-39.685764
7516,-49.90039,-49.834587
11525,-45.9727,-46.037014
8532,-50.01717,-49.912178
4973,-50.20145,-50.28662
16013,-40.52759,-40.496346
6647,-49.57516,-49.425095
6143,-50.52566,-50.535793
239,-54.56135,-54.63803
14098,-46.29227,-46.424202
15918,-41.2176,-41.204628
10791,-44.55995,-44.37949
5014,-50.05339,-50.04341
1747,-55.8479,-55.861504
6822,-51.31623,-51.38502
15587,-36.57803,-36.413727
17580,-41.08607,-41.171253
13584,-45.19478,-45.315304
13684,-45.97308,-46.061176
4956,-51.41523,-51.45284
18282,-39.91201,-39.965725
3561,-55.32879,-55.32857
1832,-54.26639,-54.594643
15529,-39.91651,-39.865337
10199,-43.49811,-43.62923
14512,-44.49078,-44.44979
5845,-51.50026,-51.497223
6747,-46.27811,-46.164207
6796,-49.08492,-49.193306
8602,-49.88984,-49.817806
2964,-55.94794,-55.716686
14680,-45.1061,-45.07964
16823,-41.45556,-41.364864
8503,-50.21261,-50.204346
16923,-41.59199,-41.50051
14584,-46.09932,-46.137863
17655,-38.84524,-38.777378
497,-55.37732,-55.4093
15093,-40.71894,-40.607853
3669,-56.81145,-56.689423
12360,-44.13576,-44.307564
18422,-40.36901,-40.43703
17103,-39.73871,-39.756477
16088,-38.10906,-38.269184
17479,-39.2851,-39.22998
2442,-56.7965,-56.8213
18613,-41.0655,-41.05333
4989,-48.80563,-48.705357
18205,-39.90443,-39.814266
13443,-45.74542,-45.61277
4517,-53.93071,-53.86946
5835,-51.99777,-51.96024
9689,-50.9457,-50.93327
8618,-49.84772,-49.81375
1476,-53.36806,-53.490463
14939,-41.04925,-41.07436
13933,-46.31518,-46.300953
11979,-44.1635,-44.17689
2201,-54.71522,-54.709003
17750,-39.97937,-39.9623
10246,-44.1784,-44.188534
17377,-39.9868,-39.97351
8634,-49.76669,-49.692825
71,-55.24475,-55.184967
488,-55.93021,-55.84313
16632,-41.09534,-41.055492
2688,-54.57256,-54.606453
3537,-55.04693,-55.00894
16879,-42.71281,-42.680103
11635,-45.35088,-45.32634
6015,-50.71138,-50.74534
8672,-48.65323,-48.708305
2242,-55.72378,-55.688965
9081,-51.75045,-51.618088
7442,-50.52744,-50.49491
1495,-52.65482,-52.625553
10981,-46.06079,-46.11869
11444,-42.04667,-41.9987
19280,-42.59659,-42.58224
12746,-43.75452,-44.03318
10970,-46.43222,-46.408745
14200,-44.4242,-44.298756
19229,-40.58105,-40.56785
11199,-44.75333,-44.769985
17717,-40.14634,-40.1547
12013,-46.45718,-46.38992
1284,-56.34416,-56.19614
6057,-47.56817,-47.600307
5479,-49.20524,-49.19343
11196,-43.49918,-43.598648
19020,-41.31081,-41.327553
13330,-47.20231,-47.146458
13267,-45.57118,-45.498196
112,-56.41167,-56.29509
3222,-56.60706,-56.5924
661,-55.13759,-55.274586
11994,-45.85183,-45.80649
6113,-50.52365,-50.457634
12519,-45.90175,-45.844666
19687,-40.05087,-40.019047
19071,-39.79572,-39.80876
14909,-38.87835,-38.85323
19191,-39.46916,-39.49504
1113,-54.70217,-54.80118
330,-55.21644,-54.989616
16218,-39.72513,-39.59683
6557,-49.08215,-49.024883
5803,-47.55638,-47.498333
4903,-51.23367,-51.15244
14595,-44.25014,-44.14066
9158,-51.17072,-51.091938
825,-56.91792,-56.920227
16842,-41.39791,-41.552288
3790,-54.33065,-54.25847
1260,-56.38291,-56.32485
15883,-40.35311,-40.290768
