ids,target,prediction
10878,-46.17472,-46.145348
16949,-40.34165,-40.398926
4463,-54.84331,-54.91008
648,-55.6071,-55.90155
3820,-56.36729,-56.53787
8043,-50.51095,-50.466637
4377,-56.14543,-56.245914
10890,-44.94848,-44.885204
12392,-45.7628,-45.63209
8206,-50.5757,-50.643276
2312,-52.79809,-52.78999
9147,-50.88772,-50.585995
4682,-56.08974,-56.1249
4711,-55.30147,-55.589188
19059,-40.72415,-40.670567
9982,-46.03443,-45.98183
13722,-45.26827,-45.23398
12165,-47.14594,-46.96316
12255,-45.47313,-45.350235
1237,-52.81998,-52.7422
1220,-55.03181,-55.046932
18077,-40.08585,-40.24455
15649,-39.4399,-39.55314
5435,-50.8973,-51.013866
17520,-42.27281,-42.09952
3824,-55.22082,-54.968666
1006,-57.4085,-57.346333
11903,-42.24862,-42.277676
2615,-54.34109,-54.479984
4144,-54.59628,-54.635357
6447,-49.81186,-50.092747
10455,-44.82253,-44.680244
10448,-46.73454,-46.535675
7597,-49.84403,-49.92615
8648,-49.89523,-49.97534
9829,-47.00488,-46.949265
10908,-46.58497,-46.557285
16042,-39.14744,-39.226074
3495,-53.60329,-53.665302
13777,-43.73461,-43.829144
1245,-54.18898,-54.23635
3761,-54.14045,-54.240963
15383,-40.06736,-40.25835
14690,-45.44607,-45.527073
2434,-54.92608,-54.91632
786,-56.10115,-56.141598
1428,-53.71281,-53.70949
4400,-56.57306,-56.552147
9637,-50.50588,-50.57013
5658,-49.12012,-49.142853
18124,-42.87249,-42.903408
19774,-38.23213,-38.418297
6042,-50.90647,-50.80791
776,-56.40242,-56.585575
18673,-39.43738,-39.633057
15477,-40.96586,-40.955357
12749,-44.74908,-44.805943
17454,-40.23274,-40.49083
9179,-48.41743,-48.607136
15891,-41.2353,-41.24261
2784,-54.8136,-54.77249
5446,-50.02283,-50.017426
10470,-44.51957,-44.56913
19779,-38.36662,-38.481487
803,-54.12608,-54.092438
370,-53.90986,-54.03599
17706,-42.38668,-42.446007
5362,-50.52039,-50.418198
928,-55.55421,-55.450798
16352,-40.64124,-40.563984
8312,-48.63536,-48.757282
16456,-41.63629,-41.514374
13121,-45.65232,-45.617588
6944,-50.85753,-51.009354
15620,-36.60917,-36.83933
16556,-40.49412,-40.537968
7570,-48.67835,-48.84408
14435,-46.02206,-45.955116
5573,-51.35629,-51.365704
13137,-45.47974,-45.44593
14890,-41.37389,-41.360825
8226,-49.96298,-50.006054
5771,-47.57255,-47.655983
10177,-44.76505,-45.07858
19151,-40.38859,-40.33968
34,-56.90288,-56.8937
16887,-42.60034,-42.558914
16020,-34.39158,-34.48531
1677,-55.51167,-55.632145
930,-54.879,-55.056755
14097,-43.45388,-43.501247
19270,-39.75191,-39.753616
19462,-39.83602,-39.890095
15067,-40.89108,-40.83974
11326,-45.20643,-45.372437
6452,-48.44003,-48.433872
5429,-50.08201,-50.15381
8387,-50.88815,-50.834965
16189,-40.04784,-40.157265
408,-52.97256,-52.870125
3975,-56.38221,-56.432053
5088,-49.36794,-49.483887
2413,-55.42772,-55.480675
2237,-55.07144,-55.466812
8276,-50.53027,-50.33315
9614,-51.04889,-50.995342
16717,-41.61971,-41.298096
4421,-56.58683,-56.60498
19266,-40.44371,-40.413147
16540,-38.83192,-38.79309
1839,-54.35816,-54.460186
17863,-42.49229,-42.628693
19745,-40.21427,-40.19431
1169,-55.68599,-55.728794
1756,-55.27348,-55.215637
3533,-56.10652,-56.096336
12628,-47.06307,-47.056183
372,-53.4173,-53.925297
13776,-43.95952,-44.04832
8937,-48.69881,-48.821186
4188,-55.22025,-55.301216
5466,-50.32519,-50.349415
18250,-39.56593,-39.54776
12395,-47.22627,-47.184174
3500,-53.74242,-53.70077
8991,-51.97919,-51.962868
17222,-40.6796,-40.846474
13253,-46.79467,-46.832363
9876,-45.47201,-45.302483
15725,-42.69841,-42.767395
13311,-45.13212,-45.152245
478,-55.93829,-56.058716
3958,-56.94631,-56.878693
13124,-44.48134,-44.54279
18051,-40.67142,-40.800804
14776,-45.14962,-45.115704
3433,-56.29904,-56.527462
15578,-39.40758,-39.5623
19752,-38.712,-38.735023
15178,-38.827,-38.88405
11388,-46.22805,-46.15168
13259,-46.7759,-46.699375
12151,-46.88396,-46.88424
11295,-45.27028,-45.090195
13123,-44.603,-44.60912
19193,-38.58541,-38.61228
6505,-50.13553,-50.251904
18518,-40.00977,-40.0423
12148,-46.64173,-46.503197
2398,-55.08062,-55.388237
16218,-39.72513,-39.795776
6698,-50.0875,-50.094185
193,-56.47523,-56.494865
7352,-51.27675,-51.399467
1637,-56.78867,-56.612713
2626,-55.80307,-55.746506
8784,-51.54498,-51.710648
4638,-55.4875,-55.427128
13593,-47.06093,-46.958485
17620,-39.83902,-39.824802
5709,-50.856,-50.880447
3736,-54.44954,-54.612114
7073,-50.42231,-50.524685
2741,-55.75656,-55.642582
11148,-41.50348,-41.32005
7542,-49.77864,-49.854412
12857,-47.01185,-46.843723
5997,-49.95885,-50.067394
18091,-40.80762,-40.694355
8892,-50.47407,-50.540775
4381,-56.22684,-56.61553
2630,-55.32281,-55.299656
18166,-40.73253,-40.908813
5168,-49.86232,-50.091312
7999,-51.20204,-51.14022
4614,-56.59194,-56.41559
18953,-41.32327,-41.448776
1801,-57.01773,-56.97212
6400,-50.57946,-50.52067
15709,-39.68593,-39.85177
15257,-39.64626,-39.79267
19345,-40.36693,-40.606277
5227,-50.93168,-51.055775
7625,-52.10011,-52.031357
924,-56.24035,-56.1286
687,-54.15607,-54.17114
134,-56.46006,-56.485695
7777,-52.07888,-51.983974
14410,-43.97903,-44.08571
778,-56.6453,-56.559998
8044,-51.09933,-51.097706
11524,-45.44964,-45.329136
17652,-40.09947,-40.061577
6194,-47.29916,-47.44509
18237,-41.12054,-41.11031
4883,-50.08148,-50.1424
11623,-45.84278,-45.79448
1381,-54.31635,-54.50089
6616,-49.97513,-50.114788
5213,-50.32045,-50.356945
9240,-50.42319,-50.557037
19278,-41.76678,-41.87235
18301,-40.85493,-41.157196
807,-54.58803,-55.04562
11953,-43.64654,-43.64522
15947,-40.09371,-40.035366
16441,-42.94279,-42.93478
15313,-41.38261,-41.41812
13294,-44.0287,-43.933277
17193,-39.71448,-39.919697
17694,-40.56989,-40.772312
12180,-46.40082,-46.335667
7272,-51.40797,-51.293587
4100,-53.97847,-54.15934
13085,-44.87256,-44.857643
1080,-53.32473,-53.54845
13003,-44.55494,-44.69362
924,-56.24035,-56.1286
18231,-41.91557,-41.848476
608,-55.50746,-55.4861
955,-56.29183,-56.425865
7946,-52.07763,-52.12821
15801,-41.09826,-41.12366
10,-57.08211,-57.146553
13958,-42.54391,-42.4796
17766,-41.86818,-41.816593
4396,-56.49162,-56.454033
4023,-56.37084,-56.355675
18442,-36.12384,-36.0416
14495,-45.02504,-44.98464
15478,-41.97442,-41.871674
780,-56.64385,-56.638958
11451,-44.03891,-44.093254
1312,-55.78344,-55.88355
8256,-50.72062,-50.79567
3014,-56.20744,-56.227978
3409,-55.28231,-55.310043
4987,-48.5408,-48.664425
14761,-45.08982,-45.31956
9331,-50.39054,-50.303936
11569,-45.51885,-45.480286
8699,-51.44911,-51.50021
6655,-49.91769,-49.934174
4885,-51.36403,-51.548504
2219,-53.64287,-53.559063
10326,-46.13608,-46.05617
10210,-44.72707,-44.619602
12305,-43.3822,-43.384415
13910,-45.23461,-45.187187
4458,-55.01393,-55.03122
19030,-41.41803,-41.448486
10153,-45.40214,-45.429012
1156,-56.37031,-56.231884
9146,-51.64559,-51.500595
4057,-55.62158,-55.906746
13992,-46.42155,-46.22037
4874,-50.08216,-50.286606
6429,-50.98117,-51.1998
15961,-40.34771,-40.344
16700,-41.91911,-41.918934
9982,-46.03443,-45.98183
224,-54.31582,-54.360695
13166,-44.33407,-44.492615
13800,-42.92833,-42.8277
3982,-57.09674,-57.07768
18219,-41.45679,-41.374493
4632,-56.30533,-56.373314
2266,-54.15684,-54.19431
11984,-44.69105,-44.693428
17244,-40.86035,-40.920216
14392,-45.57744,-45.4114
12953,-46.26085,-46.11954
8655,-48.72941,-48.75275
7000,-51.30812,-51.39364
2794,-55.85452,-55.907715
7396,-51.84357,-51.77273
716,-55.75793,-55.60652
2834,-54.03959,-54.019794
5044,-50.25052,-50.133152
15231,-41.31515,-41.24182
8067,-50.34637,-50.13723
1001,-56.64505,-56.643486
15512,-40.00624,-40.246544
12209,-44.85496,-44.794044
7344,-49.34085,-49.49023
370,-53.90986,-54.03599
5626,-50.67178,-50.80042
14298,-44.57252,-44.484234
7315,-50.89904,-50.85742
16807,-40.4946,-40.453857
19804,-39.63168,-39.91637
3281,-55.45065,-55.54597
1086,-55.73888,-55.70749
138,-56.83504,-56.892353
13680,-46.57223,-46.554455
19401,-40.73802,-40.74971
2564,-53.74936,-53.636017
13565,-44.81904,-44.830856
19400,-41.0809,-40.99237
1761,-54.5001,-54.407722
5959,-51.42035,-51.375935
12042,-45.28433,-45.24261
13727,-46.82706,-46.922836
17415,-40.83836,-40.879826
19431,-40.1718,-40.231815
16506,-41.17257,-41.277885
7521,-50.04165,-49.983448
18286,-39.93363,-40.22491
8918,-51.74692,-51.85574
11228,-46.3025,-46.274822
16296,-37.83483,-37.848938
8745,-47.69302,-47.689365
1038,-56.32826,-56.29506
9399,-48.51068,-48.457294
4037,-56.29593,-56.40045
17632,-40.42645,-40.488117
3285,-55.18427,-55.294308
5251,-51.83837,-51.889526
11502,-44.51909,-44.564514
6254,-49.94402,-50.01499
5668,-51.32021,-51.62936
13510,-40.74884,-40.711254
8745,-47.69302,-47.689365
13578,-46.47742,-46.39806
4149,-54.66834,-54.59872
2815,-55.44639,-55.270557
11994,-45.85183,-45.694847
13379,-46.68371,-46.576447
3668,-55.00402,-54.969715
4118,-54.92245,-54.84269
3288,-55.11037,-55.109688
18426,-41.00603,-40.91811
1260,-56.38291,-56.473907
14636,-42.30121,-42.441864
16021,-40.03671,-40.324856
12550,-46.85592,-46.774837
13199,-44.49504,-44.490185
2249,-54.66316,-54.662407
16355,-38.12814,-38.06826
14880,-40.4449,-40.332474
16378,-42.42628,-42.53603
14696,-44.89709,-44.91677
14440,-45.97154,-45.859024
10210,-44.72707,-44.619602
6476,-51.73009,-51.763363
14714,-44.30058,-44.2694
19526,-38.44546,-38.486504
16391,-39.79539,-39.853146
17103,-39.73871,-40.09745
13247,-44.56537,-44.70028
11317,-45.16515,-45.006477
10233,-38.90206,-38.90129
17967,-39.15315,-39.20421
9362,-51.68033,-51.727837
16317,-40.39137,-40.28416
1807,-56.15541,-56.25443
7944,-51.9811,-51.912136
11269,-45.1609,-44.991287
2043,-55.95402,-56.33136
15637,-40.07766,-40.175777
10561,-46.78146,-46.603127
18751,-39.9529,-39.98102
17799,-41.03286,-41.037926
9430,-49.67363,-49.708706
5024,-51.45321,-51.31656
2570,-51.95459,-51.95251
2297,-51.97072,-51.968307
19149,-39.68951,-39.61162
6346,-50.10087,-49.891556
17278,-39.52899,-39.54272
13516,-44.41035,-44.595455
6742,-50.88831,-50.915005
12843,-47.01997,-46.926346
3618,-56.03842,-55.7307
17395,-41.50875,-41.75225
10342,-46.13699,-46.000977
15871,-41.94207,-42.000935
16116,-36.92599,-37.000618
1815,-56.45443,-56.341858
13549,-46.8701,-46.808006
13636,-45.34258,-45.573288
16901,-40.40017,-40.40325
8154,-50.06586,-50.14863
17177,-40.52944,-40.442337
13433,-44.02969,-43.9054
2427,-54.24216,-54.412685
3951,-54.31842,-54.59614
18749,-38.79303,-38.799637
15742,-41.55868,-41.609795
8283,-49.06671,-49.078045
15441,-42.64932,-42.64398
6523,-50.45573,-50.564995
15013,-40.59491,-40.142555
18794,-35.91279,-36.057228
3902,-57.18587,-57.23845
6562,-50.45679,-50.447083
11571,-45.31745,-45.371002
10161,-46.61922,-46.48968
931,-55.4432,-55.40191
5920,-49.77211,-49.84419
19574,-37.65659,-37.69013
14521,-44.61087,-44.637947
2966,-55.44759,-55.67561
9436,-50.02031,-49.98224
16031,-40.30118,-40.377872
12237,-46.85733,-46.802624
4829,-51.2853,-51.20662
8660,-47.17283,-47.28975
15225,-41.1838,-41.181675
11725,-44.78402,-44.86175
2819,-54.86816,-54.618507
18915,-42.55731,-42.72566
2910,-55.74108,-55.809105
14156,-45.72114,-45.52057
8396,-49.64937,-49.733395
11296,-45.51138,-45.470314
8543,-47.62571,-47.82014
8933,-51.69988,-51.632076
6391,-49.89236,-49.93826
10783,-44.11046,-44.11818
10141,-46.09817,-46.066822
5716,-49.01469,-49.181633
14388,-43.60288,-43.65125
593,-53.77765,-53.87189
12354,-43.51611,-43.42931
2063,-54.73063,-54.86349
13059,-44.62226,-44.867287
14042,-46.06598,-46.098347
19286,-42.70676,-42.778687
16876,-42.47141,-42.508354
11219,-47.04101,-46.980816
14018,-45.72376,-45.736267
11055,-46.73079,-46.490437
762,-56.71521,-56.592983
17464,-39.15259,-39.146156
17989,-40.97283,-40.873753
11770,-45.49226,-45.32581
17991,-38.35099,-38.57162
10980,-46.253,-46.098923
7032,-49.30501,-49.082603
2480,-55.02371,-55.159283
13978,-45.1146,-45.123337
13303,-45.9866,-45.72159
5909,-49.50282,-49.47494
732,-56.63393,-56.712418
8025,-51.20775,-51.181553
3619,-56.17233,-56.23834
13275,-46.31573,-46.259773
15644,-38.26064,-38.339577
14160,-44.62471,-44.791992
3872,-56.27819,-56.278458
10975,-46.67562,-46.532192
13383,-45.10273,-45.057373
647,-56.29183,-56.11839
3151,-55.92824,-55.99565
10938,-44.9393,-44.939293
1592,-55.44737,-55.529568
16051,-38.77693,-38.756554
5620,-51.56802,-51.45829
6967,-50.44232,-50.326046
9164,-50.22025,-50.418865
6410,-50.45151,-50.378407
6505,-50.13553,-50.251904
14285,-45.93468,-45.796383
7117,-50.47272,-50.32834
18034,-38.42579,-38.809704
13615,-46.24421,-46.240604
10118,-45.98465,-45.912693
4457,-55.22912,-55.17985
1557,-56.18298,-56.10309
16175,-40.18193,-40.240044
10526,-45.6438,-45.632504
5274,-51.87402,-51.935974
4512,-54.05617,-54.072372
8897,-49.90199,-49.995975
15957,-39.54634,-39.67636
12731,-45.54078,-45.622475
1219,-56.48855,-56.426968
3051,-54.52659,-54.796482
6322,-51.58589,-51.73029
3465,-56.47037,-56.472454
3665,-52.36841,-52.47085
9526,-48.40597,-48.476234
5822,-51.72374,-51.708363
5836,-52.09094,-52.1444
6346,-50.10087,-49.891556
19324,-38.83501,-38.87601
12973,-45.92,-45.917316
14084,-46.21611,-45.904625
18014,-40.9175,-40.834698
7242,-51.67997,-51.514465
11787,-43.4232,-43.383198
1005,-57.42126,-57.339405
7541,-50.06708,-50.181313
6328,-51.80625,-51.736366
5918,-49.9936,-50.209564
14525,-45.33589,-45.29964
10736,-45.04971,-44.948498
18778,-37.43982,-37.386806
11707,-45.3688,-45.268738
3202,-55.6515,-55.744595
6022,-47.78961,-47.86428
3966,-56.83605,-56.855972
5306,-51.47312,-51.416855
8586,-48.4715,-48.647903
19116,-40.85928,-41.080677
18318,-41.07404,-41.161987
6012,-50.60459,-50.62106
4149,-54.66834,-54.59872
11622,-44.27114,-44.350002
6978,-49.58352,-49.672108
3330,-54.57838,-54.66498
7665,-51.16252,-51.085827
9852,-46.76003,-46.75781
14034,-45.04165,-44.92307
12086,-45.8053,-45.687485
13207,-42.64211,-42.787296
18264,-41.68676,-41.55574
11018,-45.60106,-45.626034
12401,-45.6095,-45.27418
1020,-57.07217,-57.08724
14452,-44.7244,-44.611908
13125,-45.08734,-45.09749
8237,-51.01751,-50.97333
1896,-54.45197,-54.4578
3404,-56.80264,-56.692726
11538,-46.70095,-46.52383
5787,-49.22695,-49.481846
9529,-48.26985,-48.288567
19710,-40.2734,-40.19404
15935,-40.52067,-40.503597
15153,-38.61432,-38.675533
17654,-39.2161,-39.195225
5176,-50.3594,-50.447655
14734,-45.49489,-45.6299
9327,-50.59056,-50.45388
5006,-50.33876,-50.400417
657,-55.95753,-55.973553
18517,-40.0982,-40.081596
9160,-51.56468,-51.463005
14706,-45.87931,-45.972214
13504,-44.14912,-44.104233
3063,-54.86362,-55.02225
15833,-42.70078,-42.72943
6878,-51.08554,-51.200714
168,-56.30677,-56.235256
4710,-55.06024,-54.980366
11528,-47.12809,-47.023064
10751,-43.2269,-43.266552
13843,-46.23875,-46.244377
13666,-46.2254,-46.08179
5899,-51.18753,-50.946632
3657,-55.66199,-55.6956
561,-55.77453,-55.725273
11916,-44.36012,-44.37597
5844,-51.5617,-51.615154
15238,-38.42533,-38.432045
16298,-39.91112,-39.99381
838,-56.11945,-56.071335
14957,-40.71475,-40.819
9041,-50.3472,-50.49322
905,-54.5926,-54.791622
15264,-39.81639,-39.76338
10971,-45.58927,-45.594387
7882,-52.31473,-52.251366
9268,-50.14853,-50.215275
10441,-45.364,-45.32302
17346,-41.30077,-41.336693
6301,-51.96014,-51.969433
6714,-49.02,-48.97086
14591,-44.49715,-44.355404
8072,-51.84376,-51.79988
5547,-48.74212,-48.74746
6808,-51.53966,-51.64723
14743,-44.09303,-43.995476
3634,-54.67913,-54.676556
8787,-51.59253,-51.5013
10981,-46.06079,-45.93968
19117,-41.88052,-41.883595
3263,-55.83074,-55.646557
18464,-38.36084,-38.35371
207,-55.86623,-55.82311
2917,-55.81003,-55.86039
12369,-44.88574,-44.858273
11211,-43.57235,-43.64638
3345,-56.35444,-56.4318
14809,-45.76304,-45.691433
3160,-56.24016,-56.367683
4682,-56.08974,-56.124897
548,-55.51149,-55.385685
17503,-39.14293,-39.348724
18886,-42.17647,-42.30506
9852,-46.76003,-46.75781
4411,-56.3641,-56.361336
3197,-56.23542,-56.00221
8668,-49.84827,-49.882366
18839,-42.9599,-42.959736
2195,-54.7788,-55.212383
15773,-42.67922,-42.655823
6394,-49.51956,-49.482243
2601,-54.97871,-55.00458
17646,-38.42444,-38.311115
6806,-47.52068,-47.598183
11286,-44.96256,-45.040276
19769,-40.82344,-40.65693
3474,-54.69933,-54.654343
11524,-45.44964,-45.329136
7,-57.1047,-57.00615
13290,-45.28596,-45.18596
17964,-39.92818,-39.869514
18691,-41.08415,-41.281414
1808,-56.99615,-57.050865
6078,-49.22786,-49.229053
12373,-44.58426,-44.457424
15679,-40.23965,-40.193317
14851,-42.70969,-42.725548
5688,-51.00662,-50.92902
7741,-50.49136,-50.373066
15636,-40.23772,-40.39868
7823,-52.25821,-52.08579
1471,-52.90592,-53.118732
15599,-40.0316,-40.083706
14218,-44.30911,-44.36067
7554,-49.92266,-49.85616
18361,-39.90373,-39.979748
16010,-41.43412,-41.34527
2464,-56.19572,-56.31218
9799,-49.44304,-49.479393
10091,-46.3458,-46.267647
16750,-40.59771,-40.572247
9523,-50.07581,-49.900734
9865,-47.12949,-47.045452
65,-55.77428,-55.741325
10697,-45.2958,-45.45522
12573,-46.43948,-46.319267
19000,-42.00305,-42.24308
18739,-39.60803,-39.543606
13148,-45.37221,-45.38626
5037,-50.93408,-50.9102
6032,-50.89159,-50.80544
4285,-55.92062,-55.872074
13611,-47.3188,-47.219353
359,-54.65727,-54.5707
19038,-40.695,-40.661163
9744,-47.73315,-47.74487
12405,-46.81938,-46.785793
3889,-55.42366,-55.30853
5100,-48.45465,-48.6039
8923,-52.10776,-52.08999
6268,-51.31625,-51.098293
8849,-51.21734,-51.277016
7839,-50.18537,-50.39591
5151,-49.94214,-49.891712
15804,-40.6232,-40.685116
12153,-47.0504,-46.936985
4169,-55.0089,-55.242664
13716,-44.98936,-44.856422
14124,-47.16456,-47.104305
14928,-42.54252,-42.57371
18916,-41.94154,-41.995083
797,-56.77321,-56.692497
2229,-52.84882,-53.091503
819,-56.02887,-55.617004
744,-50.69129,-50.708553
17386,-41.23065,-41.272762
2637,-54.89829,-54.972675
13492,-42.83123,-42.82787
547,-55.33878,-55.51588
9041,-50.3472,-50.49322
10022,-46.28787,-46.214737
10445,-45.81649,-45.789955
1375,-56.01536,-56.13153
15329,-40.36108,-40.593918
13222,-43.52933,-43.521942
13271,-45.93926,-45.815884
5883,-51.15484,-51.296505
17399,-41.06322,-41.104378
8772,-50.47231,-50.44486
15066,-40.80943,-40.820244
6746,-50.44777,-50.497414
10996,-45.23461,-45.429287
16203,-39.64033,-39.442654
10834,-46.90887,-46.8967
2543,-53.0958,-53.161633
11818,-45.58207,-45.79355
7426,-51.45014,-51.474346
18088,-39.6624,-39.844734
16374,-40.72737,-40.569717
16478,-39.12676,-39.12535
15685,-41.45094,-41.34418
12257,-41.51251,-41.5199
5704,-51.24637,-51.115177
15147,-38.46717,-38.545483
1854,-54.65687,-54.784813
15040,-40.96142,-41.07225
14731,-44.09942,-44.296623
9977,-46.04481,-46.101833
19671,-39.1735,-39.15743
16976,-40.79628,-40.583256
4883,-50.08148,-50.1424
2278,-54.66748,-54.934017
6739,-49.91978,-50.008812
12292,-45.20719,-45.245384
637,-55.68212,-55.501923
14926,-41.89989,-41.879845
16856,-41.46918,-41.377888
12514,-46.36201,-46.307434
8484,-50.18276,-50.289562
14078,-46.09093,-46.06539
16270,-40.29585,-40.230442
448,-54.74458,-54.623386
10478,-44.63536,-44.636623
17235,-40.40311,-40.402042
8541,-49.28307,-49.46691
4802,-57.13551,-57.1509
7024,-50.70744,-50.725185
8137,-50.57749,-50.525795
416,-51.87723,-51.925606
18447,-39.73798,-39.73946
7189,-50.76765,-50.62553
1845,-55.57514,-55.464184
7895,-52.27453,-52.224174
13872,-46.92898,-46.916676
5235,-51.67286,-51.72648
6125,-50.30674,-50.36601
16069,-39.1927,-39.410614
15073,-41.02088,-40.94188
16015,-41.58006,-41.7996
4697,-54.91484,-54.776535
10032,-44.41604,-44.470196
13184,-45.6033,-45.52627
8746,-48.95944,-49.153633
16711,-41.72573,-41.64252
6326,-51.24514,-51.4148
11166,-44.41639,-44.184124
13478,-44.33639,-44.381523
13699,-45.72357,-45.769775
3427,-54.25731,-54.424683
19575,-39.63402,-39.508698
2639,-53.6442,-53.73385
13082,-44.90979,-44.650864
89,-56.48602,-56.420567
16149,-39.63375,-39.570423
6034,-49.35329,-49.299297
15165,-40.19758,-40.350536
4630,-56.34454,-56.31508
9524,-50.90963,-51.021164
5642,-48.91642,-49.00683
4607,-56.31809,-56.091805
8421,-50.40773,-50.56919
10210,-44.72707,-44.619602
6249,-51.44313,-51.35197
2490,-56.91002,-56.945835
14862,-42.57426,-42.637814
6993,-50.83082,-50.898506
15646,-40.12596,-40.233025
6913,-51.23516,-51.470856
18380,-37.40846,-37.39926
15042,-40.16734,-40.311058
18970,-41.42398,-41.36185
7018,-49.51263,-49.70477
9374,-50.49196,-50.523636
5286,-51.00826,-51.130196
760,-55.02087,-55.109413
9321,-49.64807,-49.733738
5166,-49.82761,-49.87392
7067,-49.79607,-49.96842
12361,-44.41376,-44.555042
5488,-49.66206,-49.913445
15519,-40.7538,-40.70112
8270,-49.36961,-49.47112
6025,-50.31633,-50.41302
19314,-39.56215,-39.490868
17186,-38.37986,-38.44958
5352,-50.17286,-50.12256
8356,-50.49592,-50.61295
12597,-46.02322,-45.796066
14174,-45.3672,-45.184788
17201,-38.60762,-38.54007
13431,-43.83073,-43.735012
18345,-38.73821,-38.801514
13940,-41.90227,-41.828075
2381,-55.22147,-55.26746
2025,-55.02306,-54.95583
7911,-51.62406,-51.709064
18994,-41.51171,-41.37327
16052,-35.7257,-36.007923
7233,-50.04281,-49.842953
18661,-41.39341,-41.453106
11219,-47.04101,-46.980816
5330,-51.2232,-51.234146
3746,-55.16607,-55.156326
14697,-45.97398,-45.877987
3482,-55.37663,-55.290665
13597,-47.38587,-47.28042
8524,-46.83092,-46.980152
11189,-45.85505,-45.91848
19356,-39.67244,-40.080044
2682,-56.43397,-56.59311
14797,-45.20913,-45.286884
12183,-46.52793,-46.529373
2123,-55.09946,-55.13601
3696,-56.02023,-56.149208
16550,-41.08181,-41.102528
12473,-46.61995,-46.675636
4986,-49.74723,-49.708035
16084,-39.38003,-39.43049
11674,-39.22194,-39.11257
12239,-42.87106,-42.768448
13799,-43.80712,-43.82492
1071,-56.85485,-56.741787
17328,-40.84429,-40.805267
4716,-55.11816,-55.065613
15809,-41.40797,-41.435524
2214,-55.74974,-55.7703
13938,-45.59979,-45.698853
7491,-50.02226,-49.795444
14179,-45.55468,-45.272263
19100,-39.83616,-40.010864
15680,-39.91347,-39.891006
12282,-45.10268,-45.235287
9863,-46.32276,-46.148006
9435,-49.9865,-50.00862
18448,-40.00958,-40.085964
14507,-44.14992,-44.247696
256,-56.81462,-56.61285
9334,-51.61956,-51.480297
18781,-38.55376,-38.464565
5387,-49.87849,-50.11521
9286,-51.82379,-51.74725
3341,-54.52571,-54.548
14562,-46.48166,-46.245903
5470,-50.58938,-50.713684
14836,-42.6941,-42.676826
12556,-45.68663,-45.739944
13723,-45.31764,-45.27732
15511,-40.71017,-40.634773
17581,-40.35797,-40.198242
16752,-40.84713,-41.048775
8587,-50.04898,-50.090607
19382,-42.6932,-42.643223
16719,-41.34162,-41.29139
14314,-44.24969,-44.1648
9970,-47.24078,-47.13823
18017,-42.70789,-42.744354
18495,-40.70634,-40.803257
11230,-46.18119,-45.94369
5820,-51.45954,-51.476242
1373,-56.43559,-56.431576
18838,-42.95514,-42.95811
17289,-40.94547,-41.240063
17339,-41.4449,-41.396816
4198,-56.12119,-56.160645
13739,-46.34595,-46.22891
1844,-54.84801,-54.966312
16841,-41.77856,-41.828045
9324,-50.47062,-50.36608
2436,-56.16608,-56.328148
17162,-40.2709,-40.18917
13873,-46.84752,-46.75619
7640,-51.16074,-51.4003
7198,-50.20097,-50.394924
14391,-45.36641,-45.329334
11718,-45.82796,-45.814312
2542,-54.73182,-54.672245
6391,-49.89236,-49.93826
18303,-39.40412,-39.364025
8746,-48.95944,-49.153633
19070,-41.07202,-40.95949
16144,-40.54128,-40.58583
6532,-50.16039,-50.095615
15885,-41.46016,-41.449818
15895,-40.37193,-40.313015
18923,-40.04461,-40.122112
8365,-51.48353,-51.54347
1461,-55.29263,-55.291767
4431,-54.3763,-54.361866
3079,-54.66482,-54.806602
2770,-56.09487,-56.3545
16381,-42.4761,-42.54419
13602,-47.27993,-47.24164
16552,-41.17471,-41.137035
11445,-44.23921,-44.166748
6869,-50.71095,-51.027508
14396,-44.28836,-44.376602
18882,-41.28111,-41.38166
13101,-46.44937,-46.28153
16945,-39.81628,-39.89254
12275,-45.1964,-45.172176
3216,-55.5586,-55.880413
12952,-46.30659,-46.19796
9118,-51.69912,-51.771156
7302,-51.85899,-51.851444
8609,-49.36658,-49.63532
15308,-42.50222,-42.53935
6990,-49.81399,-49.87496
6428,-50.78247,-50.90541
12802,-44.63315,-44.493332
3747,-55.06792,-55.170383
3012,-55.75013,-55.95394
19415,-41.3877,-41.28876
11827,-46.56011,-46.41875
13139,-44.64182,-44.609283
9371,-50.65862,-50.54879
19149,-39.68951,-39.61162
15834,-42.94494,-42.96259
16252,-40.54769,-40.382504
7983,-51.11707,-51.014076
2269,-54.8666,-55.106895
12876,-46.2693,-46.2006
5560,-47.70603,-48.32255
12039,-44.62828,-44.51942
15173,-40.66387,-40.758698
7767,-51.63567,-51.57898
13588,-43.97727,-44.012695
7622,-51.71667,-51.838417
13238,-45.61239,-45.271393
19573,-38.63412,-38.645947
10108,-46.86809,-46.838852
12180,-46.40082,-46.335667
6218,-52.08452,-52.10183
18870,-42.95225,-42.94221
7074,-51.19699,-51.16014
10252,-43.48224,-43.299683
5075,-50.95169,-51.086857
17668,-39.58517,-39.669003
10109,-46.93357,-46.88388
8921,-51.32787,-51.458157
10059,-45.77809,-45.570713
9550,-50.51797,-50.48206
1691,-54.66746,-54.602238
8402,-49.80596,-49.911453
6053,-48.84024,-49.120872
2065,-54.58083,-54.577747
2490,-56.91002,-56.945835
17115,-39.48389,-39.32125
5742,-47.49301,-47.322655
