ids,target,prediction
18512,-41.06191,-41.013935
16021,-40.03671,-40.30586
7967,-51.81115,-51.855392
11639,-45.53478,-45.564373
4319,-55.7744,-55.589935
852,-55.2396,-55.2858
1113,-54.70217,-54.911903
1318,-52.56761,-52.539833
15093,-40.71894,-40.69308
10528,-43.9218,-43.93678
18703,-39.7298,-39.738132
9977,-46.04481,-46.125687
320,-55.37103,-55.25719
15588,-38.81333,-38.88434
5165,-50.64496,-50.604424
10467,-43.1319,-43.234047
10963,-45.95622,-45.963158
3890,-57.36007,-57.301678
288,-55.53146,-55.497696
6870,-51.23544,-51.25614
2398,-55.08062,-55.38197
15095,-38.18807,-38.183613
3892,-57.12955,-57.04693
10030,-44.3386,-44.286465
1725,-54.33084,-54.39312
502,-55.33834,-55.252773
2301,-52.76334,-52.89018
7721,-51.11466,-51.15824
11394,-46.7543,-46.601048
8758,-50.28606,-50.259727
9506,-47.93562,-47.86587
13436,-45.64638,-45.87126
6792,-50.41746,-50.500694
13443,-45.74542,-45.60639
12261,-44.38006,-44.460983
3305,-53.8976,-54.11429
11686,-44.06112,-44.033546
16372,-41.65015,-41.566715
18684,-40.81139,-40.81725
18697,-38.17789,-38.533386
13361,-45.56982,-45.617958
15170,-39.4251,-39.466953
8744,-48.78258,-48.99268
19323,-40.14368,-40.136173
9597,-49.65162,-49.867947
5645,-50.01875,-49.92476
16276,-39.66127,-39.69175
3800,-53.27864,-53.259018
9334,-51.61956,-51.63742
7583,-51.81394,-51.79839
3376,-55.82507,-56.043064
16104,-36.23514,-36.235477
11038,-45.67447,-45.631485
6644,-50.57436,-50.791443
9822,-46.44995,-46.362617
1852,-53.81068,-53.84416
18953,-41.32327,-41.352486
9951,-44.4755,-44.46585
10358,-45.92373,-45.91861
18491,-40.27636,-40.322918
1520,-52.94404,-52.89065
2701,-54.91295,-55.043053
10540,-45.8145,-45.844776
10408,-45.74377,-45.740208
13568,-45.9944,-46.064636
18626,-40.74363,-40.77683
17083,-41.18618,-41.21674
13082,-44.90979,-44.82195
15595,-40.29642,-40.269806
5820,-51.45954,-51.414272
13522,-45.2132,-45.114876
3936,-55.87349,-55.85531
1116,-55.88378,-55.70552
5734,-50.23372,-50.3958
19175,-39.90225,-39.917263
2008,-55.50363,-55.723907
6867,-50.66436,-50.718426
2126,-55.50858,-55.52253
19463,-37.65538,-37.659264
3324,-56.46773,-56.381104
14409,-44.07725,-44.17711
18309,-40.72049,-40.65495
11820,-46.31543,-46.315826
1835,-53.07949,-53.125774
19062,-39.28149,-39.20578
14293,-44.82277,-44.883442
4778,-55.11442,-55.041763
3341,-54.52571,-54.58026
3717,-56.01018,-55.78415
5098,-49.14788,-49.059593
14551,-44.88509,-44.767685
6038,-50.06987,-50.05317
13953,-45.03689,-45.27456
155,-56.25389,-56.209576
17746,-39.37699,-39.463562
3765,-54.10538,-54.19223
10726,-44.9289,-45.04023
5815,-51.38981,-51.478607
18404,-41.10255,-40.95325
3628,-55.54342,-55.20965
19287,-42.56675,-42.606274
12395,-47.22627,-47.19489
12432,-44.00036,-44.093594
13531,-45.69127,-45.667778
16904,-39.12902,-39.13421
13489,-39.16249,-39.18666
2187,-54.42687,-54.51637
18464,-38.36084,-38.45064
4937,-50.69942,-50.533257
15925,-40.59241,-40.683704
13288,-46.39844,-46.269737
14934,-42.51286,-42.475136
2768,-56.37461,-56.276485
14330,-44.41419,-44.481037
5152,-49.96938,-50.121563
17618,-41.18837,-41.082035
6270,-50.7047,-50.64986
17528,-40.64899,-40.589367
9079,-50.13551,-50.117813
15829,-41.17975,-41.144062
8990,-51.71071,-51.7224
1819,-55.49119,-55.85119
12820,-46.37,-46.40878
11210,-44.32045,-44.40958
3922,-56.38721,-56.391914
2073,-55.07818,-54.98742
7821,-51.12113,-51.112675
1198,-55.46676,-55.471508
5299,-51.48886,-51.502373
14156,-45.72114,-45.66198
6158,-51.5263,-51.457077
15871,-41.94207,-41.94907
2575,-51.5941,-51.586452
4572,-54.83624,-54.976505
9191,-49.81117,-49.86819
12252,-44.58494,-44.55366
8828,-51.99304,-51.970234
13796,-44.19931,-44.33249
3316,-54.03347,-54.22258
6924,-49.2196,-49.191647
15367,-39.65401,-39.60071
17580,-41.08607,-40.95216
5925,-51.39828,-51.61499
18177,-42.67645,-42.57958
9940,-44.54582,-44.50694
982,-56.38839,-56.33028
5717,-47.54915,-47.70578
7693,-49.84712,-49.890163
19724,-41.27493,-41.139477
6103,-49.81401,-49.73133
3940,-56.04209,-56.2063
601,-54.65016,-54.74344
6422,-50.24928,-50.32814
1601,-55.50233,-55.44428
1209,-56.57674,-56.501507
10152,-47.00871,-46.981106
14747,-44.72698,-44.578983
7545,-49.61737,-49.637035
15015,-40.63127,-40.637268
17805,-40.0303,-40.034718
386,-52.42285,-52.52234
4002,-56.2207,-56.190357
6714,-49.02,-49.257946
10364,-46.64698,-46.657703
19775,-40.09071,-40.12972
18166,-40.73253,-40.687756
18953,-41.32327,-41.35249
16920,-41.2411,-41.193314
16740,-42.75628,-42.673656
5128,-50.74029,-50.83876
8671,-49.02077,-49.13533
4810,-51.58934,-51.542088
15908,-40.5476,-40.583305
4030,-56.37921,-56.44684
7385,-51.63341,-51.49741
193,-56.47523,-56.22351
6005,-51.33196,-51.09033
10109,-46.93357,-46.88859
16221,-40.05354,-39.892704
5061,-51.14674,-51.114967
11838,-46.78357,-46.688637
12969,-45.09415,-45.04476
1028,-56.38979,-56.271484
13075,-44.67507,-44.71264
3677,-56.57483,-56.58409
16263,-40.01435,-40.050163
8508,-49.0345,-49.04527
11199,-44.75333,-44.852764
16795,-41.15293,-41.20328
9778,-47.58097,-47.60933
15598,-39.82849,-39.774685
13306,-45.43347,-45.386765
4666,-56.60345,-56.463837
13503,-44.16142,-44.261074
13888,-46.02353,-45.893707
9573,-51.61826,-51.591274
7886,-51.71797,-51.707047
578,-54.00743,-54.186012
8853,-51.58506,-51.772564
752,-55.6512,-55.717
4545,-54.35784,-54.285564
15359,-41.21726,-41.26171
2212,-55.76612,-55.632164
17704,-39.35053,-39.43509
14915,-40.56068,-40.48539
16649,-39.4905,-39.468163
7834,-51.72873,-51.670235
7750,-49.90483,-49.890583
16743,-40.50833,-40.401817
13959,-42.59333,-42.6604
2398,-55.08062,-55.38197
3330,-54.57838,-54.61167
4712,-55.04943,-54.978867
9007,-51.91217,-51.83703
6197,-50.23745,-50.22208
616,-53.75903,-54.239315
17544,-41.14072,-41.1259
7463,-49.22257,-49.191624
15601,-37.64314,-37.652763
8046,-50.19604,-50.318478
16779,-41.70841,-41.607574
14717,-44.69912,-44.627125
17564,-40.10322,-40.15978
6903,-50.77546,-50.80626
17505,-40.62669,-40.606197
15472,-41.8748,-41.77369
16698,-42.72003,-42.642826
1839,-54.35816,-54.26172
12289,-44.12795,-44.122932
9671,-50.82657,-50.811394
5347,-50.09045,-50.10715
17437,-40.39716,-40.42127
7257,-50.54384,-50.685005
5467,-50.54086,-50.517
4085,-54.92519,-55.053745
5722,-49.95029,-49.96178
19315,-38.42056,-38.387497
18221,-41.43318,-41.363216
288,-55.53146,-55.497692
7119,-50.46603,-50.709396
1571,-55.5756,-55.536938
3642,-55.04854,-55.18626
15940,-40.89468,-40.742535
14482,-46.17922,-46.080482
239,-54.56135,-54.555527
13493,-42.94019,-43.03161
7256,-49.58854,-49.55783
3684,-55.94463,-55.81144
19443,-38.47937,-38.49323
17079,-41.36528,-41.21563
19417,-38.39425,-38.43648
6156,-49.55753,-49.700535
14595,-44.25014,-44.34542
13920,-44.77472,-44.788696
7625,-52.10011,-52.18093
2175,-55.07229,-54.902607
19572,-37.29014,-37.280766
9841,-46.72481,-46.69334
17211,-39.73617,-39.794132
481,-56.81953,-56.643543
4569,-55.49584,-55.809498
14166,-45.19352,-45.270584
4766,-56.50704,-56.567223
17371,-41.18167,-41.14835
3931,-56.46157,-56.4766
11831,-46.91532,-46.920067
8495,-49.14458,-49.342567
1139,-55.00649,-54.809803
12651,-45.03145,-45.39318
14837,-42.94815,-42.86464
5472,-49.8576,-50.03692
1553,-56.19938,-55.727894
11044,-46.15508,-46.111122
6221,-51.5556,-51.526382
3285,-55.18427,-55.064724
2737,-54.99639,-55.05071
14447,-44.29587,-44.253143
18571,-40.69278,-40.82672
10192,-45.26883,-45.474644
9801,-50.18801,-50.208576
9779,-48.26314,-48.31991
12853,-47.17659,-47.07121
12662,-45.53627,-45.596565
4382,-56.34329,-56.09257
17383,-40.19627,-40.124702
12273,-44.43417,-44.35006
16347,-40.85002,-40.726814
11908,-46.1318,-46.131374
19285,-42.60521,-42.565315
8387,-50.88815,-50.97321
19625,-38.00021,-37.999123
9578,-51.41116,-51.363495
6331,-51.82225,-51.82457
770,-55.38018,-55.396084
3801,-55.41305,-55.220226
5088,-49.36794,-49.540535
7125,-48.83341,-48.848637
17505,-40.62669,-40.606194
5513,-50.13699,-49.986282
13285,-46.51179,-46.55049
13967,-46.76448,-46.712837
16854,-41.5409,-41.367558
10653,-44.72408,-45.045567
13561,-45.99144,-46.003944
7790,-51.96227,-51.906887
19398,-40.16729,-39.99939
8099,-49.63723,-49.76609
17190,-40.11693,-40.27833
15412,-42.30615,-42.32356
15077,-39.62519,-39.756054
11647,-43.81745,-43.892498
18379,-38.92706,-38.929703
1630,-56.26339,-56.240513
11280,-45.61279,-45.724476
14726,-45.12599,-45.111404
1289,-56.44816,-56.435593
966,-56.45674,-56.356728
15370,-39.03739,-39.048363
11364,-45.55747,-45.60935
13261,-45.31901,-45.26925
15754,-41.15674,-41.11345
1136,-55.96455,-55.849854
5352,-50.17286,-50.244946
9709,-51.04312,-51.11576
9428,-51.19422,-51.219337
9846,-46.22551,-46.22971
16240,-38.65675,-38.593723
1724,-54.94392,-55.08575
2707,-55.8634,-55.69493
8496,-47.35479,-47.41349
815,-56.476,-56.364357
18710,-40.34849,-40.363106
10627,-45.57338,-45.544434
4778,-55.11442,-55.041763
107,-57.06441,-57.02957
6573,-51.2833,-51.267567
1495,-52.65482,-52.683857
7104,-51.97913,-52.027912
16661,-41.1672,-40.926983
15421,-42.60086,-42.52932
17181,-40.7309,-40.694515
7656,-49.99213,-50.0907
8422,-48.24149,-48.299168
2852,-55.80711,-55.74272
3083,-50.4057,-50.558773
6568,-50.13784,-50.363136
14055,-46.83924,-46.840057
10276,-43.94818,-43.88762
16296,-37.83483,-37.863995
16662,-41.06349,-41.067226
18064,-41.0875,-40.98131
6537,-50.43004,-50.471222
9456,-51.16951,-51.213867
17487,-39.41262,-39.53581
18200,-40.20497,-40.172268
4660,-54.65559,-54.592644
16542,-39.31103,-39.319138
9079,-50.13551,-50.117813
922,-55.39221,-55.39693
14734,-45.49489,-45.44358
9983,-46.02334,-46.008617
1961,-57.49773,-57.489216
6358,-50.55072,-50.670216
6519,-50.35018,-50.516205
8975,-50.66047,-50.49862
50,-56.87627,-56.771942
8095,-50.6294,-50.67705
5871,-49.13407,-49.199516
15537,-41.40491,-41.44004
6897,-50.85147,-50.864742
11147,-45.71861,-45.765564
11091,-45.03479,-45.031147
1445,-53.94705,-54.34425
15473,-42.7233,-42.647457
11587,-44.16099,-44.1774
15821,-41.93487,-41.84408
9593,-49.49121,-49.52729
12932,-43.20111,-43.18858
16555,-40.14214,-40.085083
8009,-50.89467,-50.88824
5027,-50.40486,-50.49176
16996,-40.20233,-40.21785
3316,-54.03347,-54.22258
1288,-56.44677,-56.487267
6996,-51.66633,-51.766235
11371,-45.76687,-45.722507
8772,-50.47231,-50.470764
15911,-41.22001,-41.14561
13192,-45.51864,-45.580856
10031,-44.64398,-44.633156
17402,-41.07811,-41.19155
19182,-40.62442,-40.577442
6944,-50.85753,-50.817165
349,-54.63611,-54.794914
15630,-39.78405,-39.809105
18501,-40.42385,-40.41589
4889,-52.08575,-52.046562
9017,-50.53586,-50.52854
8358,-50.8822,-51.038998
10214,-45.18179,-45.199726
19702,-39.64847,-39.707912
9233,-49.46671,-49.27937
14500,-45.31568,-45.434162
4250,-56.59614,-56.41229
7249,-48.7872,-48.830265
12097,-46.62293,-46.71407
143,-56.37123,-56.312748
5825,-51.56189,-51.527115
14370,-44.65124,-44.626595
3385,-55.77115,-55.646812
1814,-56.29794,-56.167976
16379,-42.37773,-42.263
9655,-49.63199,-49.911335
18108,-37.74703,-37.745255
612,-54.53895,-54.563156
7136,-51.56728,-51.61236
18844,-42.70924,-42.63205
13151,-45.40698,-45.4768
10945,-45.80663,-45.78607
13477,-44.12594,-44.878326
9782,-49.24378,-49.26667
15140,-39.11941,-39.12627
2940,-56.33898,-56.293285
3229,-56.83163,-56.756454
357,-55.12113,-55.067665
13522,-45.2132,-45.114876
8874,-50.76835,-50.778633
4105,-53.97669,-54.06756
11676,-45.25158,-45.340244
3391,-55.3355,-55.413055
10145,-45.69892,-45.90734
7819,-51.07364,-51.003597
2548,-53.72028,-53.645752
1455,-54.24499,-54.288017
6105,-50.8331,-50.920288
354,-53.1061,-53.193462
7575,-49.27626,-49.43828
1904,-55.56134,-55.3145
15110,-40.37424,-40.49762
16650,-39.64599,-39.61536
11877,-46.64397,-46.6475
15890,-40.70388,-40.585
13976,-43.77879,-43.770405
13,-57.10543,-56.980103
1409,-53.69364,-53.855373
10759,-44.95899,-45.034035
17631,-40.11163,-40.4377
167,-56.55278,-56.415913
14378,-45.05277,-45.10746
9226,-50.0322,-50.136295
1007,-56.93173,-56.909794
941,-57.28113,-57.186638
744,-50.69129,-50.871407
7786,-51.03657,-51.04396
11213,-46.41185,-46.444855
12213,-45.80726,-45.839035
10897,-45.90544,-45.908447
7957,-52.12432,-52.102703
1899,-53.61669,-53.55816
4987,-48.5408,-48.606174
18657,-41.19651,-41.228252
5166,-49.82761,-49.8997
10195,-43.33263,-43.463097
12552,-46.3491,-46.30019
3865,-57.03983,-56.942245
5197,-51.07271,-51.120857
18641,-40.50972,-40.566296
16094,-38.279,-38.402252
18160,-40.72057,-40.747852
15299,-39.16996,-39.179657
11531,-46.60568,-46.616463
6828,-51.79223,-51.829315
7995,-50.6168,-50.6253
8004,-49.89687,-50.03022
18169,-40.91148,-40.8612
2049,-55.46837,-55.539318
11789,-42.86633,-42.967876
12010,-42.42581,-42.511642
14249,-46.24939,-46.258068
19591,-39.71955,-39.830376
17161,-37.97275,-37.88287
3311,-55.23741,-55.300495
16890,-42.25246,-42.255737
16515,-40.97894,-41.03586
9072,-50.45888,-50.421535
11169,-45.02004,-45.007168
2984,-55.70631,-55.607426
11399,-46.5706,-46.477543
5094,-49.26638,-49.392014
19534,-40.40418,-40.329952
19400,-41.0809,-41.045708
4924,-47.27745,-47.463417
17582,-41.50839,-41.406845
12480,-44.59544,-44.65725
5172,-49.36466,-49.352657
17052,-41.29411,-41.213245
6982,-48.96015,-49.05055
3892,-57.12955,-57.04693
13101,-46.44937,-46.38586
9930,-43.94103,-43.981476
3830,-54.03934,-53.990665
15690,-39.86701,-39.839706
6421,-48.40843,-48.363194
8578,-48.71377,-48.77099
13708,-46.42182,-46.434013
12856,-47.04932,-46.922802
17382,-39.88911,-39.903362
5595,-49.78723,-49.918015
14843,-42.9462,-42.85813
16555,-40.14214,-40.085083
1403,-56.45929,-56.370117
11074,-44.87378,-45.370926
13305,-44.86614,-45.01554
17620,-39.83902,-39.77207
6758,-49.19143,-49.317307
7384,-50.80768,-50.985336
262,-56.51414,-56.557617
17825,-41.01229,-41.09873
9508,-50.3712,-50.666416
18234,-41.233,-41.19654
3378,-56.32737,-56.106937
7468,-49.89636,-49.90845
18466,-39.7968,-39.761738
4194,-53.46279,-53.565823
11516,-42.22913,-42.29393
16715,-41.10573,-41.02828
14041,-46.11341,-46.053524
11209,-47.17802,-47.122383
4422,-56.73002,-56.69212
3696,-56.02023,-55.955048
8183,-51.49218,-51.560184
1857,-54.57873,-54.44874
8521,-48.21241,-48.420547
10267,-44.99431,-45.129433
9051,-50.71831,-50.716434
3971,-57.09598,-56.88311
12558,-47.04878,-47.009113
13476,-42.21199,-42.28609
6838,-50.94603,-50.962246
19071,-39.79572,-39.840378
9156,-49.60217,-49.65078
7770,-51.63488,-51.621143
13631,-46.25855,-46.254078
11551,-46.02117,-46.016758
18837,-42.95444,-42.858307
12028,-45.95085,-45.923885
10692,-45.2561,-45.304714
3034,-55.64971,-55.60689
1695,-52.4343,-52.544575
14870,-42.41703,-42.286583
1,-56.25607,-56.2386
13991,-47.04167,-47.057064
16607,-40.35721,-40.32529
18855,-41.94163,-42.007595
11297,-46.34955,-46.158882
11672,-44.78448,-44.85182
3949,-56.88882,-56.815132
11423,-45.29774,-45.346832
11154,-44.33599,-44.287025
5959,-51.42035,-51.37515
9553,-50.76445,-51.07198
18551,-40.45853,-40.430283
2104,-55.33192,-55.347103
11981,-44.86348,-44.83632
15670,-38.61848,-38.673508
19334,-41.26598,-41.240284
11337,-45.00507,-44.997925
8244,-50.78261,-50.764797
3190,-55.96636,-55.64563
6656,-49.83387,-49.926388
5658,-49.12012,-49.182846
18942,-40.08362,-40.144794
4808,-51.416,-51.370403
394,-55.45848,-55.32381
3198,-55.79984,-55.71238
10276,-43.94818,-43.88762
4737,-56.65999,-56.554554
15412,-42.30615,-42.323555
16423,-41.30088,-41.305454
3387,-54.69086,-54.768936
18628,-40.43985,-40.508873
8469,-50.95229,-50.992527
7913,-51.60888,-51.64255
14819,-41.27996,-41.256744
6511,-50.80217,-51.019253
3173,-54.44416,-54.401245
6347,-49.7536,-49.801025
6118,-50.01444,-50.168533
18008,-39.48669,-39.443768
8830,-52.06466,-51.84569
5787,-49.22695,-49.389755
6501,-49.9331,-49.93917
18728,-39.67838,-39.72087
14743,-44.09303,-44.20025
9216,-50.77717,-50.75751
19776,-39.23893,-39.25968
1338,-54.25039,-54.174347
10364,-46.64698,-46.657696
16895,-40.73069,-40.647903
11427,-45.09813,-45.10905
990,-55.8902,-55.844597
5129,-51.05816,-51.077114
13424,-46.80054,-46.751484
9758,-47.6753,-47.923397
9491,-48.48194,-48.649784
15539,-39.82638,-39.85677
18090,-39.38961,-39.452835
6920,-51.67712,-51.718452
10813,-45.81032,-45.845802
8206,-50.5757,-50.71551
6047,-50.05716,-50.0147
7499,-50.30244,-50.23324
12381,-44.87792,-44.921604
4756,-56.1878,-56.09138
14526,-45.5718,-45.628902
1776,-55.61917,-55.573784
16456,-41.63629,-41.56431
19046,-41.2889,-41.228886
12278,-46.5112,-46.61955
4690,-55.88555,-55.73832
5810,-51.83634,-51.79402
10634,-45.92375,-46.01115
17649,-37.52504,-37.657505
447,-53.48512,-53.508038
14793,-43.4739,-43.53923
4119,-55.33612,-55.510338
17693,-42.22888,-42.38108
5687,-49.87096,-49.97603
11124,-45.28964,-45.576378
14744,-43.48732,-43.546368
1306,-55.86658,-55.731647
2193,-53.71372,-53.53044
8998,-51.35421,-51.335415
18106,-42.4081,-42.261467
5874,-50.37844,-50.32678
4010,-55.86275,-55.697353
3126,-56.43499,-56.40274
1319,-55.01438,-55.008568
8740,-50.53517,-50.588028
6803,-49.54171,-49.52177
2362,-56.58426,-56.73522
14810,-45.21908,-45.351063
1319,-55.01438,-55.008568
2965,-55.69372,-55.58914
150,-55.82882,-55.855354
5809,-51.02304,-51.02347
15973,-41.09009,-40.988914
15869,-42.9113,-42.841484
7950,-51.93748,-51.891373
14093,-45.5964,-45.509087
19196,-39.0632,-39.085747
416,-51.87723,-51.89419
8653,-47.34089,-47.380047
11428,-43.72004,-43.619404
926,-55.00339,-55.159954
18136,-39.82829,-39.866074
273,-55.58808,-55.53469
12199,-45.08689,-44.974865
1670,-53.33305,-53.335316
216,-55.74831,-55.537758
18952,-41.28977,-41.25473
6838,-50.94603,-50.962246
10761,-46.2312,-46.25329
8404,-50.26099,-50.27605
14880,-40.4449,-40.38174
3936,-55.87349,-55.85531
10910,-45.49568,-45.55377
9123,-51.84726,-51.82648
7698,-51.86615,-51.883556
1958,-57.52303,-57.449413
10128,-46.7176,-46.742176
7421,-50.90197,-51.026634
13991,-47.04167,-47.057064
2051,-56.08978,-56.006916
1596,-53.36474,-53.38202
4885,-51.36403,-51.43992
14229,-44.96171,-45.08724
5353,-50.22548,-50.211784
7173,-50.09518,-50.095074
14143,-46.05392,-45.738983
16763,-38.52927,-38.608883
15281,-40.98489,-40.932102
19487,-39.31116,-39.32451
2989,-55.69044,-55.62174
11635,-45.35088,-45.263634
16437,-42.68532,-42.62392
2418,-53.29496,-53.315113
1812,-55.11595,-55.10994
14493,-44.20394,-44.128494
16357,-39.39022,-39.4075
255,-56.16886,-56.07169
5061,-51.14674,-51.114967
16525,-40.10502,-40.07056
15700,-39.84046,-39.77146
16963,-41.08314,-40.976166
5124,-50.57242,-50.650814
1379,-55.48826,-55.521683
12446,-45.0532,-44.936485
2109,-55.25451,-55.23766
4991,-50.9801,-50.829666
9097,-50.03279,-50.05553
19070,-41.07202,-41.127026
12589,-44.90967,-44.94565
7470,-50.25288,-50.353413
12360,-44.13576,-44.11027
7749,-50.84003,-51.056
7620,-51.32512,-51.324142
16181,-40.30732,-40.27174
438,-53.16539,-53.273952
5553,-50.49942,-50.554184
1444,-55.56143,-55.588932
7962,-51.4686,-51.359993
13518,-42.54236,-42.560646
11511,-43.75758,-43.8543
15895,-40.37193,-40.431347
658,-55.28262,-55.163113
8729,-49.89219,-49.939186
16796,-40.56678,-40.57827
9900,-45.77268,-45.833027
4133,-55.68914,-55.47573
15021,-39.39652,-39.45134
1506,-56.03231,-56.144447
15235,-39.51779,-39.611332
3293,-55.51127,-55.46382
19229,-40.58105,-40.602375
10137,-46.19442,-46.138336
5042,-50.71859,-50.836357
17540,-41.34588,-41.324932
931,-55.4432,-55.288395
8191,-51.31849,-51.30855
11141,-41.59282,-41.640984
1683,-55.07907,-55.00246
9280,-50.92989,-51.04875
5907,-51.03748,-51.040737
16943,-40.0718,-40.049892
12820,-46.37,-46.40878
17709,-41.71286,-41.62951
18436,-39.54006,-39.62564
3776,-54.59367,-54.95881
8049,-50.3178,-50.566917
13281,-46.97075,-46.940132
10836,-46.82221,-46.75168
8672,-48.65323,-48.622448
12062,-46.09732,-46.11928
1238,-54.02979,-54.149815
9374,-50.49196,-50.447605
11103,-45.4642,-45.45065
13508,-43.92657,-44.12902
16660,-41.25504,-41.245544
4892,-49.77496,-49.898457
6120,-48.04872,-48.15853
7175,-50.1752,-50.213432
4465,-55.78249,-55.587963
777,-56.66884,-56.572685
7304,-52.0129,-51.960087
649,-55.56109,-55.326935
7542,-49.77864,-49.85442
13761,-45.38101,-45.340355
10305,-46.87394,-46.752754
19659,-37.78222,-37.700455
4417,-55.48509,-55.298466
9764,-48.5528,-48.53217
18560,-38.01661,-37.99176
10573,-44.9527,-44.877705
12495,-44.71218,-44.794212
3957,-56.80401,-56.6491
18614,-40.82179,-40.817375
12675,-45.1971,-45.417126
19399,-40.4403,-40.414085
11798,-45.46776,-45.58956
2057,-54.97804,-54.669266
15716,-41.2743,-41.042362
10228,-41.16444,-41.27635
11567,-45.5143,-45.46425
1185,-56.12946,-56.087166
11189,-45.85505,-45.919228
18492,-40.70964,-40.72321
4877,-50.66879,-50.567543
6694,-50.11182,-50.189213
468,-55.21198,-55.373955
2456,-55.97643,-55.84924
3360,-55.69743,-55.75785
17783,-41.05327,-41.077442
18159,-38.74869,-38.79423
13673,-45.7007,-45.629314
4006,-56.39812,-56.292713
8025,-51.20775,-51.16258
9841,-46.72481,-46.69334
2929,-56.57993,-56.582516
14442,-45.27063,-45.242813
14877,-42.30611,-42.157673
7130,-49.90472,-50.199055
2465,-55.89252,-55.85106
19373,-41.51177,-41.470375
17334,-39.69018,-39.806717
4347,-56.44357,-56.45909
9989,-44.79369,-44.841843
4076,-53.88364,-53.806557
6693,-49.13698,-49.204224
9071,-51.1228,-51.155766
16884,-39.40241,-39.523804
4275,-56.20807,-56.63068
3465,-56.47037,-56.10859
5001,-50.92431,-51.055798
18789,-39.31632,-39.397038
9764,-48.5528,-48.53217
3794,-55.04924,-55.02162
4406,-56.3325,-56.440853
10646,-45.367,-45.473297
10624,-46.08651,-45.95548
16442,-42.68722,-42.626244
7843,-50.84856,-50.78148
4431,-54.3763,-54.206154
10916,-46.78485,-46.734627
10174,-45.9937,-45.87105
1336,-54.20943,-54.130188
7689,-49.75453,-49.88474
451,-51.04058,-51.056175
150,-55.82882,-55.85536
7636,-51.59035,-51.454056
13789,-43.70807,-43.60908
12662,-45.53627,-45.596565
1665,-54.57382,-54.522083
3470,-53.60634,-53.703934
6472,-50.62174,-50.997288
6697,-49.50811,-49.598038
18729,-40.83302,-40.633537
14347,-44.25496,-44.299503
7258,-50.48767,-50.728878
18643,-40.31448,-40.419964
14650,-44.49101,-44.464
3447,-55.91305,-55.5841
2069,-55.0503,-54.897987
15322,-39.26174,-39.221058
6268,-51.31625,-51.1057
3439,-55.80316,-55.693356
2124,-55.6538,-55.428886
13090,-45.98406,-45.920708
9875,-47.18496,-47.151787
7024,-50.70744,-50.73638
2291,-54.41723,-54.575027
19086,-40.8181,-40.73174
18019,-41.07987,-41.09076
8599,-50.44516,-50.58163
6525,-50.72401,-50.94455
11825,-46.36791,-46.370293
3003,-55.87835,-55.89225
2921,-55.31602,-55.154335
4318,-55.91655,-55.76113
5980,-50.32699,-50.26622
7757,-49.61311,-49.641266
8862,-50.58939,-50.556534
5814,-51.80734,-51.862663
3747,-55.06792,-55.095436
13608,-46.88885,-46.821945
5583,-50.07288,-50.135395
6571,-49.55301,-49.5714
15502,-40.36639,-40.288124
3653,-53.92525,-53.92249
12127,-47.07872,-46.9965
9798,-47.97271,-47.964672
6697,-49.50811,-49.598038
19139,-41.13033,-41.24227
4009,-55.92134,-55.774273
4849,-51.47593,-51.39464
17165,-36.57654,-36.609512
5616,-51.17354,-51.095642
6225,-51.1664,-51.098763
3450,-55.76422,-55.400734
2280,-55.65008,-55.540123
3176,-55.25087,-55.259834
17309,-41.66243,-41.61103
19038,-40.695,-40.668545
14477,-47.18001,-47.156746
14285,-45.93468,-45.95797
17240,-41.06015,-41.05178
10202,-44.04424,-44.18829
3320,-55.03503,-54.80939
4311,-56.24741,-56.241154
6584,-51.73037,-51.752754
3438,-54.90679,-54.913254
14614,-46.66193,-46.626633
2434,-54.92608,-55.034084
15772,-42.60997,-42.487953
1415,-54.0917,-54.264416
17309,-41.66243,-41.61103
17970,-38.37857,-38.375637
16274,-40.37044,-40.45668
4068,-55.41231,-55.40828
95,-56.55604,-56.33882
14096,-46.42381,-46.38848
19804,-39.63168,-39.852356
12470,-45.57038,-45.647015
19602,-39.02176,-39.42649
15751,-39.2941,-39.352173
5831,-51.5569,-51.636875
11637,-45.47297,-45.54866
1169,-55.68599,-55.70826
14456,-46.02585,-46.12897
1384,-54.72104,-54.585682
1224,-53.18178,-53.188686
12788,-40.79655,-40.922527
3245,-55.20338,-55.027332
10421,-44.91323,-44.857155
15844,-42.52521,-42.475746
1638,-55.96934,-55.982574
17081,-39.70448,-39.87397
14908,-40.52149,-40.500156
12038,-45.14161,-45.253147
19796,-37.97943,-37.989105
14005,-45.9794,-46.034428
12473,-46.61995,-46.732666
855,-56.75371,-56.656338
17403,-41.19633,-41.170986
10952,-46.14927,-46.216797
6694,-50.11182,-50.189213
8223,-50.28565,-50.187977
14808,-46.06186,-46.174515
6578,-51.3837,-51.46023
18341,-39.39732,-39.59039
2172,-55.93407,-56.056248
3911,-55.90154,-55.782467
3538,-53.98073,-54.039326
14455,-44.18688,-44.105392
2746,-55.90225,-55.8825
4097,-52.96306,-53.35277
16431,-41.72112,-41.64362
4220,-56.49501,-56.33402
18206,-41.35606,-41.36579
5248,-51.98925,-51.94842
7667,-50.26531,-50.378002
4239,-56.05662,-56.034344
4532,-52.82896,-52.83487
6839,-51.16715,-51.255123
13587,-46.89838,-46.87314
16613,-41.423,-41.392437
12733,-45.0406,-45.073513
