ids,target,prediction
6279,-51.64321,-51.53227
4752,-56.53795,-56.502384
15304,-41.67399,-41.818306
19402,-41.4089,-41.402637
675,-56.54053,-56.478043
15047,-39.12783,-38.847694
11653,-44.87368,-44.946228
16003,-40.73401,-40.879116
15048,-39.41898,-39.46034
10798,-45.97681,-45.983627
11429,-44.97256,-44.96016
15609,-38.77445,-38.634415
19114,-41.59584,-41.689857
3043,-55.16321,-55.347607
17070,-40.46917,-40.556927
16720,-41.06806,-41.284935
1816,-56.86322,-56.785454
16760,-41.92155,-41.94706
18158,-38.5395,-38.44987
13583,-46.8125,-46.900284
17256,-41.13126,-41.065525
9437,-50.89791,-50.758484
19708,-37.99019,-37.96506
789,-56.76002,-56.731087
5214,-50.90942,-50.86678
15930,-40.67391,-40.697746
184,-55.92247,-55.891335
19125,-40.64025,-40.727913
16824,-41.47615,-41.56565
5917,-51.39928,-51.419125
4751,-56.38649,-56.398323
772,-53.47219,-53.13378
17939,-39.76384,-39.60795
4938,-50.90892,-50.88857
1128,-54.50167,-54.66463
8769,-50.29838,-50.623695
12018,-45.79823,-46.06568
5290,-51.36412,-51.650463
6575,-51.26667,-51.073177
6406,-50.38258,-50.324566
13579,-45.29452,-45.426506
17922,-40.03755,-39.700863
2295,-52.87378,-53.24436
15416,-42.281,-42.224648
7191,-49.9456,-50.11501
12314,-45.43799,-45.486412
6431,-50.85746,-50.9451
15693,-39.56418,-39.645374
12304,-40.97154,-42.110912
11005,-44.17379,-44.243317
18791,-39.55965,-39.543163
18748,-36.84584,-36.79678
12745,-45.02517,-45.232567
8970,-49.48913,-49.380207
11140,-45.48154,-45.398
13917,-45.94188,-45.913445
9301,-50.55993,-50.779106
4366,-56.64361,-56.623535
178,-56.06912,-56.13797
7758,-51.49485,-51.292538
17137,-39.79209,-39.88558
14535,-47.22131,-47.19016
8374,-50.75951,-50.255173
4404,-56.13809,-56.028793
17172,-36.93167,-36.97072
954,-56.87611,-56.83062
8368,-50.28458,-50.34375
14712,-44.65008,-44.800484
7479,-50.37816,-50.337048
13795,-42.94769,-43.192276
5344,-49.25099,-49.462196
4108,-52.66405,-53.30263
12777,-45.01779,-45.11793
18603,-39.62209,-39.784325
13609,-46.96882,-47.02146
14019,-45.549,-45.275654
13224,-44.70302,-44.746254
11302,-44.39599,-44.386967
14128,-46.68607,-46.696648
3092,-54.37278,-54.37272
5785,-49.62093,-49.65012
756,-55.24568,-55.27653
4871,-51.52748,-51.556343
18048,-40.77261,-40.8959
18620,-40.38652,-40.066727
14333,-43.99134,-44.039867
10201,-42.11454,-42.140575
12921,-45.48382,-45.59749
11157,-44.4601,-44.540047
10956,-46.10308,-46.229065
16713,-40.26281,-40.36772
15701,-40.53254,-40.563217
7822,-51.84647,-51.773243
11896,-45.46909,-45.46095
8986,-51.27791,-51.41909
4328,-55.68123,-55.85209
3247,-56.79371,-56.880928
6770,-47.96845,-48.347385
654,-55.86174,-55.79558
3880,-57.08957,-57.09402
13945,-44.67674,-44.66028
4527,-51.51969,-51.139988
6311,-51.02098,-50.871464
15717,-41.60621,-41.65965
7329,-50.67237,-50.82266
7524,-50.45503,-50.709538
4383,-56.83959,-56.739624
19392,-42.46014,-42.442986
6064,-49.09189,-49.321754
6114,-49.39354,-49.23649
4896,-50.41341,-50.52959
1685,-53.75283,-53.823837
18830,-42.70286,-42.682507
828,-55.40445,-55.67849
16783,-41.46762,-41.41295
7231,-50.8637,-50.773453
9487,-50.16989,-50.39132
8401,-50.34911,-50.487064
1717,-50.81403,-51.647224
17836,-41.29709,-41.292744
6351,-50.43095,-50.214153
17104,-39.82687,-39.909603
17572,-42.4141,-42.40223
18541,-41.54868,-41.61473
4994,-49.83913,-49.744667
11541,-45.23809,-45.353786
11179,-45.80936,-45.843002
16784,-41.48721,-41.50119
13372,-44.33507,-44.311554
7513,-49.18398,-49.007187
19754,-40.22861,-40.43022
11517,-43.09214,-43.418907
4455,-55.40687,-55.382305
9949,-45.96584,-46.006367
12603,-46.58295,-46.73735
14927,-42.23121,-42.175938
17132,-38.79462,-38.82609
10275,-44.19664,-44.117676
5800,-46.39254,-46.61787
9155,-51.01373,-50.79169
3238,-55.96993,-55.749058
16469,-40.02326,-40.045906
11272,-45.82504,-45.864292
872,-54.90648,-54.83504
5854,-51.8583,-51.945404
5841,-52.06256,-52.028755
4628,-56.31822,-56.125107
5184,-50.56425,-50.34946
5390,-48.52316,-48.44115
11808,-45.31127,-45.383656
14771,-42.03397,-43.03547
8338,-50.69669,-50.605526
18188,-42.52683,-42.517353
11089,-45.32621,-45.246063
4045,-55.88854,-56.137184
1056,-54.79973,-54.965324
8388,-51.87304,-51.783325
1083,-54.33076,-54.77656
4415,-56.10784,-56.18674
9091,-50.26161,-50.377617
9608,-49.34112,-49.490963
19558,-39.81845,-39.744682
14657,-45.60081,-45.49925
16892,-41.16987,-41.109375
10616,-44.30314,-44.371178
14764,-44.46941,-44.524273
13269,-45.7981,-45.629364
13541,-46.35108,-46.06512
4111,-54.47914,-54.443035
6413,-49.62851,-49.354137
13001,-45.75924,-45.620625
17491,-40.67316,-40.614025
7730,-50.09475,-50.120155
14367,-44.36337,-44.24739
9166,-48.21668,-48.908554
7555,-51.36035,-51.249905
7321,-51.17208,-50.946877
15420,-41.28979,-41.26329
13663,-47.05747,-46.978508
9090,-51.50293,-51.43745
16767,-41.27385,-41.372055
8898,-50.1191,-49.662525
17063,-39.98789,-40.149673
1246,-54.97176,-54.924816
19683,-40.03572,-40.18168
2681,-55.34336,-55.72669
2495,-53.89854,-54.315617
3965,-55.64051,-55.36985
8848,-51.93712,-51.74698
1597,-54.51608,-54.214104
4420,-56.80242,-56.692307
17609,-40.72633,-40.661736
316,-55.06815,-54.980446
8275,-51.19388,-51.006138
3685,-56.16616,-56.183926
16766,-39.22639,-39.11937
7366,-51.95695,-51.81386
225,-54.72234,-54.81517
1825,-55.42707,-55.52648
12572,-45.69629,-46.055172
18618,-40.6714,-40.718475
18573,-38.21198,-38.898636
9737,-50.87566,-50.78085
10464,-45.36408,-45.316147
5212,-50.68988,-50.6348
15431,-41.0104,-41.034607
6439,-50.3174,-50.288082
17097,-38.34262,-38.54275
15723,-40.90609,-41.264183
8026,-51.16631,-50.979992
5554,-50.46997,-50.461388
9650,-50.58669,-50.587772
7535,-49.8104,-49.614853
290,-55.73916,-55.745552
16952,-39.68287,-39.661892
8071,-51.89001,-51.765663
3956,-55.87577,-56.04479
6853,-51.77064,-51.62894
3119,-54.36092,-54.160637
19677,-40.81177,-40.734818
3221,-55.51841,-55.45762
9224,-50.34265,-50.290123
8654,-48.72103,-48.498463
19510,-38.91063,-39.15298
3418,-54.95161,-54.745384
19798,-39.65348,-39.459965
9520,-49.43544,-49.707882
13881,-45.76937,-45.90565
18371,-39.38414,-39.461807
5570,-50.75026,-50.671124
13295,-45.00233,-44.97921
8775,-50.53511,-50.38595
9143,-50.21902,-50.285137
6067,-49.83828,-49.67156
16957,-38.2672,-38.566513
15218,-39.97084,-40.19834
10061,-45.8285,-45.728935
7318,-50.22311,-50.262596
17280,-41.70108,-41.92812
7084,-51.88697,-51.718853
1142,-54.91241,-54.622734
4314,-55.24581,-55.321236
18997,-42.71774,-42.703476
17087,-40.94143,-40.849277
15743,-41.97945,-41.66426
2313,-55.32981,-55.321808
5271,-51.83732,-51.73089
6376,-50.44415,-50.521015
6692,-49.92892,-50.258945
8553,-49.89514,-50.246307
12617,-45.79556,-45.82618
18001,-40.54107,-40.44405
16591,-41.42085,-41.4581
32,-56.83478,-56.799206
15770,-41.07289,-41.170357
265,-54.88578,-54.933086
16936,-40.57322,-40.738106
7880,-51.92289,-51.875774
1096,-55.72709,-55.808193
5385,-49.19051,-49.597584
17648,-38.50023,-38.6607
2927,-56.85254,-56.86707
6217,-51.47196,-51.686695
15312,-38.84853,-38.93557
15894,-39.66325,-39.508278
3459,-52.26613,-53.229927
11866,-46.47564,-46.409817
685,-55.1634,-55.2
6014,-49.82503,-49.743225
15302,-40.83505,-40.865005
19197,-40.41351,-40.53255
3448,-55.25503,-55.220966
726,-54.71461,-54.85174
9895,-45.28284,-45.64124
7525,-51.21102,-51.017673
15212,-37.10452,-36.921577
16344,-41.77979,-41.82259
13552,-45.08882,-45.049313
1521,-52.77106,-52.937798
19232,-39.666,-39.86442
1838,-54.83398,-54.608578
154,-55.9403,-55.912773
2493,-57.00903,-57.125893
16249,-39.22889,-39.40464
11108,-44.43142,-44.425686
6529,-48.90777,-49.215607
9006,-50.8089,-51.064793
18783,-39.70428,-39.603687
19255,-40.22987,-40.021774
5652,-50.37312,-50.120422
14816,-41.39614,-41.291
16306,-38.14761,-38.78829
11092,-44.60493,-44.502117
1265,-54.83409,-55.01413
4644,-55.08315,-55.09447
4116,-55.04344,-55.12729
14113,-46.9701,-46.972214
3829,-55.69811,-55.85889
2452,-55.75434,-55.891113
13703,-46.42759,-46.654964
17713,-39.41156,-39.521103
15748,-41.12474,-41.227528
16899,-40.30762,-40.509544
1679,-54.10209,-54.41801
2416,-54.59405,-54.47793
4233,-53.51604,-53.96717
9187,-48.38265,-48.28518
4694,-56.31146,-56.11992
13092,-46.24783,-46.12632
13241,-43.40381,-44.005177
7403,-52.00718,-51.891533
9499,-47.84301,-48.297512
3991,-56.44361,-56.539936
19236,-38.35562,-38.396786
3192,-54.78218,-54.817863
8623,-48.96319,-48.952538
5614,-50.35296,-50.34038
7591,-49.57442,-49.61665
18085,-40.96032,-41.072887
16702,-42.93568,-42.955067
745,-56.20806,-55.953682
5377,-50.31515,-50.50141
413,-52.02702,-51.93795
16656,-40.92319,-40.89499
7861,-52.02337,-52.02638
18976,-42.696,-42.691673
1768,-56.89923,-56.89027
9752,-48.46012,-48.79653
13515,-43.09251,-43.812664
4066,-55.76337,-55.822933
19130,-41.38344,-41.561924
175,-56.13874,-56.19553
3875,-57.21964,-57.25006
5579,-50.20251,-50.607708
13464,-45.46313,-45.32974
4789,-54.81365,-54.821568
11767,-44.70595,-44.78028
12267,-45.24655,-45.2366
747,-55.76074,-56.04183
4335,-55.10932,-55.01618
2137,-54.97254,-55.141125
10732,-45.88519,-45.725983
17514,-38.01173,-38.00259
4739,-56.11212,-55.860718
14800,-44.77393,-45.069496
11944,-45.15776,-45.428627
14788,-44.87567,-44.7273
12665,-46.15091,-45.93774
15390,-40.26756,-40.292484
4673,-55.07732,-55.23524
12934,-44.4821,-44.679016
13625,-46.19608,-45.96446
14707,-45.05294,-45.230583
18262,-40.34963,-40.246006
13698,-46.24682,-46.174274
7333,-51.88128,-51.837242
7510,-51.13874,-51.209324
8752,-49.66555,-49.50969
9210,-48.74679,-48.81991
8087,-51.26715,-51.28354
5375,-49.89617,-50.04728
556,-55.80366,-55.749092
1853,-53.71818,-53.784492
13234,-44.23082,-44.403698
2103,-55.85939,-55.68012
2909,-57.23173,-57.07092
6018,-50.06392,-50.007545
16420,-41.44517,-41.359924
3203,-56.54914,-56.591713
7827,-52.13819,-52.321533
3128,-55.0178,-55.031773
8677,-48.49806,-49.28652
14228,-44.36774,-44.621037
6559,-49.41229,-49.44899
8941,-50.42007,-50.336967
7736,-50.80775,-50.859756
513,-56.99696,-56.676815
5164,-48.73753,-48.883514
4022,-55.81658,-55.680256
17281,-42.71225,-42.708687
4083,-54.39056,-54.41372
11688,-44.90701,-45.087227
11914,-43.59561,-43.625076
12126,-46.51803,-46.249916
5183,-50.80315,-50.671574
1084,-55.45472,-55.46748
599,-54.21612,-54.564957
11131,-45.22102,-45.183243
16977,-40.54975,-40.627758
12331,-46.30906,-46.04129
9963,-45.95682,-45.806973
2863,-55.59058,-55.610718
2916,-56.46453,-56.455776
19338,-40.15468,-40.08693
11539,-45.63372,-45.576218
2665,-56.35294,-56.19214
57,-55.67821,-55.780724
9059,-51.09638,-51.2687
19567,-38.4382,-38.469193
5502,-50.26813,-50.532326
1406,-55.33102,-55.328037
16268,-40.93816,-40.841904
7134,-51.6922,-51.435726
11780,-42.85034,-43.038116
5973,-50.26763,-50.225468
14139,-46.75389,-46.754456
12734,-44.81256,-44.88359
17509,-41.1859,-40.913177
2578,-55.07036,-55.242172
5792,-49.89038,-49.788097
3314,-55.95604,-55.756706
1025,-56.62409,-56.65226
16160,-40.91237,-40.952488
19514,-39.65642,-39.300747
12895,-46.5677,-46.59187
14501,-45.87031,-45.872124
9870,-45.23315,-44.922684
14736,-45.60709,-45.539284
11843,-47.14307,-47.028427
16121,-38.70322,-38.875
2113,-54.60231,-54.524788
14515,-45.41091,-45.64426
17927,-40.45919,-40.449955
12716,-45.77982,-45.85895
10825,-47.22209,-47.17558
9766,-50.58069,-50.709423
19483,-40.74256,-40.492725
172,-56.3608,-56.55586
5884,-50.89557,-50.98614
6866,-51.8905,-51.762943
13659,-46.79793,-46.755356
12604,-46.3289,-46.26599
12531,-46.24825,-45.984383
16814,-41.47006,-41.428844
2979,-53.67513,-53.79406
14479,-46.38502,-46.30613
6753,-49.94778,-49.580456
1863,-54.00991,-54.257233
14070,-45.76622,-45.882565
6403,-50.74136,-50.697163
4812,-51.54097,-51.615044
9380,-50.2351,-50.034252
10418,-45.60646,-45.36523
9843,-46.52574,-46.461838
2041,-55.54532,-55.433266
6481,-50.57675,-50.307987
18236,-41.28455,-41.108665
7437,-51.29773,-51.32662
12057,-47.03072,-47.032204
3357,-53.41153,-53.773357
4145,-54.35406,-54.466312
228,-55.06779,-54.9598
6717,-49.60613,-49.584282
8993,-51.8614,-51.746307
18196,-41.11564,-41.103844
844,-55.15267,-54.947865
932,-55.99079,-56.14655
17919,-39.61891,-39.560287
5960,-51.28306,-51.061943
11037,-45.40832,-45.329178
2810,-56.0318,-55.70463
400,-55.06063,-55.124104
8465,-50.8565,-50.936653
5950,-50.61851,-50.563957
13824,-47.15794,-47.215996
13779,-45.17591,-45.14626
1234,-55.66732,-55.535824
17995,-40.53324,-40.37868
18253,-39.71795,-39.77064
4568,-55.68388,-55.81015
12248,-46.53723,-46.669422
6707,-47.01982,-47.373734
517,-56.16303,-56.354965
12152,-46.35103,-46.516624
19291,-42.6884,-42.71954
10739,-45.6966,-46.16855
17329,-41.0209,-40.942665
5051,-50.34131,-50.31854
5797,-44.79768,-45.883728
880,-55.5008,-55.164692
18621,-38.44404,-38.431225
10319,-46.44281,-46.6644
14107,-46.631,-46.567245
11722,-46.42996,-46.426414
2386,-53.92251,-53.997375
13897,-44.54238,-44.980858
17429,-39.9303,-40.321823
1355,-55.09038,-55.0059
4597,-54.31884,-54.60807
13909,-45.95918,-45.736732
12033,-45.0386,-45.275864
17901,-40.50314,-40.37757
17121,-38.16799,-38.050648
11845,-46.99963,-46.930775
14676,-44.04661,-44.084827
19411,-40.00169,-40.012123
12399,-46.8049,-46.784424
7464,-51.98669,-51.838356
746,-56.67888,-56.704765
5244,-51.73948,-51.620605
4418,-55.69768,-55.574383
12472,-45.394,-45.358616
5354,-48.11358,-48.4047
18542,-41.5197,-41.422794
1047,-54.92202,-55.209515
12779,-44.55452,-44.937046
16831,-41.71137,-41.414246
13484,-44.10477,-44.09549
5766,-47.61744,-47.36035
6489,-50.96013,-50.893818
9773,-49.41496,-49.615173
7425,-50.94228,-50.704487
13717,-44.6213,-44.90523
6389,-50.58844,-50.43504
5493,-49.41398,-49.32585
11349,-43.9188,-43.521362
1435,-52.85215,-52.899418
3590,-53.94416,-54.04722
13726,-47.2019,-47.191246
1643,-56.67656,-56.694668
6953,-51.15963,-51.188072
182,-55.82577,-55.54949
11203,-45.16843,-45.378944
6902,-50.45487,-50.258453
12124,-45.8154,-45.88841
6190,-49.35503,-49.86977
10193,-43.00338,-42.95085
16473,-40.22097,-40.31421
17174,-40.71111,-40.714447
17373,-40.51867,-40.341373
16354,-41.13974,-41.51856
889,-55.66014,-55.897106
9571,-50.6949,-50.669357
10073,-45.25894,-45.259716
1221,-56.23438,-56.61951
19251,-39.80147,-39.871174
8896,-48.09936,-47.205
14173,-45.53064,-45.06591
8685,-49.8453,-49.670574
3497,-52.41446,-52.471672
18890,-42.06849,-42.162956
625,-54.14836,-53.72524
12231,-45.71261,-45.566814
16468,-39.82998,-39.649315
1830,-55.95463,-55.743652
1810,-56.70336,-56.801685
10670,-44.89426,-44.97509
9131,-51.81746,-51.82065
13362,-44.79241,-44.90364
8748,-50.15475,-50.039116
18712,-37.42966,-36.958637
5138,-50.0083,-49.962067
16304,-38.90328,-39.225864
19300,-40.88364,-40.77425
12001,-44.18313,-44.295525
18239,-41.12849,-41.149563
17330,-39.88333,-40.035595
17096,-38.59773,-38.724792
16293,-39.04054,-39.40616
10170,-45.36204,-45.41175
13260,-45.88377,-45.822216
5881,-49.78703,-49.731407
5586,-50.42792,-50.505775
2739,-56.37262,-56.186634
8647,-49.85641,-49.9034
10605,-44.31805,-43.93174
16640,-40.95383,-40.78824
4073,-53.55709,-53.522533
4687,-56.04863,-55.959084
13826,-47.06169,-47.12476
6762,-50.34779,-50.617344
9454,-51.28531,-51.23033
7419,-51.48993,-51.442734
9497,-49.4589,-49.811516
9373,-51.22662,-51.161457
7945,-52.14054,-52.099197
19644,-37.09165,-37.541744
3505,-51.55218,-51.43436
5694,-49.81152,-49.789726
1674,-55.43613,-55.482185
17719,-40.11863,-39.679256
5819,-51.60525,-51.484318
13412,-46.47691,-46.13589
12429,-45.08166,-45.035164
15440,-41.95971,-42.009567
13341,-46.72944,-46.757515
1017,-57.08922,-57.164295
5066,-50.53203,-50.457966
170,-55.02463,-55.208797
3412,-54.89267,-55.185234
19128,-39.94823,-39.914204
15469,-42.41875,-42.454006
1774,-55.29713,-54.982464
11367,-46.52311,-46.58559
5745,-47.94382,-47.97452
9562,-51.19367,-51.08463
6552,-49.85356,-49.87585
4394,-55.3678,-55.59882
1249,-54.50545,-54.97113
6555,-49.51157,-49.845364
3607,-54.53196,-54.45652
10442,-45.43111,-45.505238
17529,-42.53282,-42.757366
12996,-44.77382,-45.02818
7393,-51.42484,-51.304386
2501,-55.46734,-55.4587
1577,-55.46128,-55.64479
1149,-55.36852,-55.380585
5886,-50.37382,-50.196823
15024,-40.6336,-40.517193
18061,-41.59619,-41.443783
15411,-42.70656,-42.71996
7899,-52.1589,-52.151695
572,-56.39287,-56.27218
3486,-54.89483,-54.801353
16453,-42.54674,-42.525703
14414,-45.46826,-45.598392
10521,-44.62495,-44.994648
13006,-44.84127,-44.71016
17559,-41.06049,-41.038696
18074,-41.89435,-41.847923
15487,-41.37054,-41.269276
17563,-40.20655,-40.1431
12438,-45.3636,-45.40165
18938,-42.93672,-42.94924
8700,-48.65895,-48.909904
13999,-46.55463,-46.680885
15033,-35.71246,-35.803688
15979,-38.0805,-38.1683
7825,-51.6121,-51.47543
15169,-40.00467,-39.783092
6566,-49.18579,-49.128353
19705,-39.54956,-39.836124
7225,-48.7548,-48.49038
6623,-49.94118,-49.94118
3089,-52.06148,-52.190067
881,-54.10846,-54.256
10277,-46.17214,-46.20411
4983,-50.93118,-51.03988
8666,-49.23519,-49.279675
8938,-51.95947,-51.90849
2298,-53.8919,-53.887505
6874,-51.6094,-51.50142
12029,-45.43308,-45.27028
13797,-43.62403,-44.063812
2805,-55.49655,-55.768925
10650,-46.86651,-46.75872
19504,-39.91788,-40.07807
12772,-46.03499,-45.9606
4348,-57.10968,-57.206573
2808,-55.98969,-56.30285
8890,-50.32991,-50.305645
9047,-50.01021,-49.755966
783,-56.56685,-56.491253
116,-56.51779,-56.51844
10279,-44.99532,-44.699158
9599,-49.2895,-49.391247
7279,-50.47363,-50.592854
407,-54.82809,-54.708836
7746,-50.94115,-50.829662
17006,-40.16384,-39.847935
18946,-40.65202,-40.967384
9289,-51.79607,-51.579796
16188,-39.35452,-39.366745
15675,-39.36872,-38.937218
10231,-43.00535,-43.078438
15317,-38.84899,-38.29567
11565,-45.56034,-45.512733
14538,-45.32473,-45.59665
19434,-39.98432,-39.846756
5379,-50.38885,-50.28242
1581,-55.91792,-56.123093
1818,-55.53215,-55.40049
401,-52.92499,-53.335793
8781,-50.24095,-50.4961
12483,-44.51773,-44.93504
7431,-49.64308,-49.719727
8581,-49.7955,-49.550682
218,-56.65035,-56.766376
7495,-51.74487,-51.548363
18243,-40.44605,-40.301678
9358,-51.30954,-51.12739
12142,-46.72568,-46.74312
9190,-51.62787,-51.565372
965,-56.03372,-56.131523
5114,-50.65059,-50.811478
3862,-57.21819,-57.213165
14918,-41.11169,-41.06271
17855,-41.29028,-41.283527
3878,-57.06472,-57.080276
15602,-39.64614,-40.160465
3472,-55.22016,-55.04756
11557,-45.80452,-45.53987
13581,-46.40319,-46.103115
14689,-46.1177,-46.16796
8486,-48.60199,-49.231552
11986,-46.18586,-46.17952
9622,-52.01831,-52.029095
16361,-39.85305,-39.78534
14888,-42.59763,-42.58801
4720,-55.9666,-55.664883
6035,-51.2371,-51.420624
11093,-44.96616,-44.90554
15622,-39.06173,-39.36763
16966,-40.74537,-40.944553
15262,-39.84597,-39.884834
9707,-51.33395,-51.368404
18552,-41.13713,-41.240673
4981,-49.93877,-50.3217
13573,-45.04371,-45.167847
7729,-51.34193,-51.23599
5483,-49.83564,-49.65386
2809,-55.35828,-55.544117
15762,-42.56937,-42.579285
6049,-50.19814,-49.775665
7820,-50.58561,-50.703068
901,-55.32357,-55.186268
2469,-56.39925,-56.56466
12529,-46.24166,-46.341545
16734,-42.74964,-42.76578
5728,-49.6421,-49.913094
9635,-49.70401,-49.579193
14040,-45.01027,-44.912838
4807,-50.9996,-51.211597
4922,-49.82463,-50.00106
10851,-46.06796,-46.35476
7034,-51.21133,-51.22096
19098,-41.5614,-41.59241
8846,-52.04492,-52.052326
860,-55.19618,-55.108887
17848,-40.275,-40.756905
220,-55.22617,-55.407787
1999,-56.68689,-56.606052
11547,-45.97378,-46.20024
9221,-50.07652,-49.996098
1729,-53.79644,-53.74774
3720,-56.48016,-56.33479
11258,-46.80693,-46.752346
19445,-40.59087,-40.689747
13277,-45.15959,-44.898045
13521,-43.28468,-44.11281
11675,-46.09872,-46.177643
18583,-36.141,-35.939415
17548,-39.63126,-39.891766
11656,-45.08979,-45.07464
15208,-39.44145,-39.23668
19028,-40.70456,-40.680325
375,-55.375,-54.91545
9879,-46.9138,-46.84616
6434,-49.92588,-49.55743
15453,-40.59249,-40.795097
6837,-51.02985,-51.22353
1395,-53.46584,-53.83621
3517,-56.38036,-56.077366
5940,-49.75814,-49.7172
17214,-40.46964,-40.24026
7814,-50.92688,-50.8018
18024,-41.07353,-41.307346
6785,-49.96237,-49.93848
10492,-45.42151,-45.501457
19200,-40.07162,-40.040337
7250,-51.88498,-51.70078
17698,-40.82547,-40.837418
8563,-49.67549,-49.76595
8539,-49.64484,-49.98599
7045,-51.74177,-51.55427
4584,-55.18373,-55.347485
15219,-38.78708,-39.240334
14064,-44.65354,-44.16042
4222,-55.64311,-55.536766
10621,-44.61187,-44.250164
10265,-45.70766,-45.657906
6823,-51.22945,-50.979954
13178,-43.55442,-43.45502
18028,-41.00333,-40.813797
10902,-42.18112,-42.364033
3768,-52.95869,-52.97537
12751,-44.49884,-44.50811
14859,-39.94299,-40.233734
3637,-54.82647,-54.713043
1480,-52.04859,-52.127205
19358,-40.10812,-40.188606
12794,-43.69341,-43.690987
7337,-49.09569,-48.783173
17941,-40.06616,-39.711514
3558,-55.56406,-55.291195
15632,-38.04018,-38.253265
18189,-41.4128,-41.556484
9303,-50.76682,-50.782578
19279,-41.89449,-41.933796
6868,-50.79259,-50.77798
19620,-40.14249,-40.00098
9688,-50.52961,-50.302155
17058,-39.99179,-39.968166
8530,-48.52495,-48.28591
12559,-46.99837,-46.85269
9457,-50.55553,-50.36629
1796,-56.15763,-56.230186
12099,-45.94041,-45.749023
19245,-40.97138,-40.90488
16257,-38.91342,-38.829178
11330,-43.94839,-44.10286
15027,-37.10273,-37.591343
3401,-56.56277,-56.69367
338,-55.4185,-55.390186
14798,-46.33971,-46.371166
4231,-55.79774,-55.892982
5396,-49.96032,-50.148243
13333,-47.37247,-47.32962
16170,-41.25644,-41.33284
14342,-43.52194,-43.69796
17813,-40.73803,-40.65426
18224,-41.26023,-41.303963
10384,-44.83064,-44.73036
18569,-40.82636,-40.604668
6457,-50.08331,-49.769875
17910,-41.15522,-41.092922
2002,-55.82385,-55.880722
18884,-39.56098,-39.53208
10218,-44.35771,-44.31271
2744,-56.39242,-56.459793
19425,-39.40848,-39.06512
15989,-40.5369,-40.442772
6020,-51.45395,-51.427383
14048,-46.81655,-46.7618
16055,-37.50359,-37.603554
15338,-39.19081,-38.93542
17442,-40.09275,-40.214302
18283,-40.20291,-40.19427
10259,-44.8313,-44.387337
10596,-43.00098,-42.558617
11742,-46.69395,-46.757637
15577,-40.91307,-40.93146
17684,-39.78355,-39.32103
19704,-39.66747,-39.776108
15080,-40.51134,-40.834557
1593,-54.67351,-54.544044
683,-54.48283,-54.712864
5159,-49.97008,-50.183125
15149,-39.57929,-39.37147
6927,-50.76136,-50.658012
15766,-41.20768,-41.212696
14889,-41.32468,-41.29901
7529,-50.56688,-50.632065
6994,-50.85442,-50.89314
18271,-39.7831,-39.958527
11398,-44.73892,-45.157085
14645,-44.04237,-44.32259
6142,-49.17544,-49.44399
19444,-39.58157,-39.0486
13214,-44.72091,-44.723297
16705,-41.77114,-41.71958
6551,-50.33279,-50.13599
11501,-44.59298,-44.52725
146,-56.49264,-56.325054
10776,-45.12311,-44.932358
19204,-38.71965,-39.005405
12555,-46.78919,-46.83692
4074,-54.54924,-54.51208
12910,-44.88128,-44.950565
16753,-42.49016,-42.55623
18242,-41.19436,-41.078392
6540,-51.23796,-51.152676
2872,-53.68767,-54.19408
16578,-40.77262,-40.552673
14216,-42.74461,-43.294765
9197,-49.45281,-49.51205
1362,-56.33228,-56.257507
18693,-41.38422,-41.491074
19384,-42.45392,-42.475346
7666,-51.19153,-51.102257
11097,-45.58488,-45.48921
39,-56.13533,-56.101227
18645,-41.37382,-41.344666
10446,-46.91849,-46.848568
18490,-37.75489,-38.049244
14176,-45.13809,-45.33738
10008,-41.63062,-42.33314
7794,-52.07687,-51.93831
2327,-50.12059,-50.744526
3453,-55.57391,-55.303978
16349,-41.78412,-41.815353
19343,-40.93095,-40.828312
2225,-53.04652,-53.46332
14202,-44.88844,-45.160366
7600,-50.34976,-50.263397
14626,-46.66889,-46.708466
2348,-55.38771,-55.592415
12208,-45.988,-46.17292
16757,-42.40951,-42.43994
4350,-55.12483,-55.2668
16289,-41.0461,-41.143265
16798,-41.55523,-41.623833
10068,-44.80879,-44.632805
16597,-41.96028,-41.938488
3924,-55.58423,-55.56405
19209,-40.86817,-40.926495
6235,-51.2814,-51.25575
8047,-50.65335,-50.63886
8796,-51.00476,-50.797646
13742,-45.96887,-45.96203
7971,-50.98297,-50.97711
10655,-46.77998,-46.792625
8379,-50.88338,-50.513863
15659,-38.36139,-38.761524
6617,-50.22057,-50.05819
16845,-40.3858,-40.426144
15780,-40.70416,-40.639862
4200,-56.4986,-56.40027
15327,-39.06018,-39.13936
7713,-49.60871,-50.247723
7085,-51.0477,-50.7819
16772,-41.38306,-41.399742
15330,-38.83335,-39.35039
14940,-42.51476,-42.62443
10690,-46.95868,-46.949574
16915,-41.17564,-41.17638
8722,-51.57149,-51.2493
13419,-46.0339,-45.82727
5894,-50.13092,-50.08083
1027,-56.46874,-56.304504
3912,-55.52632,-54.93573
542,-55.01742,-55.091022
15273,-40.67619,-40.86867
7313,-50.54624,-50.65857
2086,-55.85107,-55.966892
1450,-53.78378,-53.94865
12967,-45.16502,-45.164608
12081,-46.82303,-46.944916
1702,-53.29441,-53.825905
123,-56.42253,-56.359123
14000,-45.93381,-45.90464
2846,-55.62842,-55.788834
2394,-55.00739,-55.32383
2576,-53.89077,-53.59829
16417,-42.13588,-42.25073
8386,-50.40403,-50.41782
