ids,target,prediction
10255,-43.82891,-44.16454
4135,-54.89083,-54.96002
5394,-50.11477,-50.26389
4130,-54.85206,-54.442577
6733,-50.70801,-50.52486
5630,-51.71614,-51.779343
7540,-50.38085,-50.48994
18391,-39.99865,-40.11714
16198,-39.03077,-38.609913
5731,-47.60513,-48.08276
2753,-57.20876,-57.198235
18440,-39.5937,-39.31614
6206,-50.28894,-50.157
18057,-41.3844,-41.542953
12767,-45.91968,-45.628654
15360,-39.59797,-39.365818
19095,-40.97127,-40.627758
11111,-44.91581,-45.196957
183,-54.97671,-55.187584
9350,-50.67789,-50.82144
17226,-39.40686,-39.435528
2545,-54.40702,-54.440426
19467,-39.45114,-39.37537
8790,-52.13055,-51.921764
11339,-44.97367,-45.13058
10623,-46.09607,-46.113945
17915,-41.5588,-41.609097
8915,-48.94767,-48.661816
4576,-56.09154,-56.15789
7349,-50.69153,-50.58401
11325,-43.63859,-43.683308
17904,-39.38102,-39.33484
16118,-39.79105,-39.70445
11732,-44.25587,-44.14157
383,-54.03709,-54.152153
2364,-55.98738,-56.12487
13729,-45.05309,-45.226612
14015,-44.35323,-44.53957
6976,-49.42536,-49.407764
10964,-46.56226,-46.435875
6706,-50.89061,-51.04769
18991,-40.85283,-41.034336
3215,-56.15225,-56.13148
18607,-39.38111,-39.28857
9450,-50.5846,-50.687447
9459,-50.95148,-50.702564
8253,-50.39584,-50.53935
2061,-53.79794,-53.537243
8704,-50.40686,-50.579643
9300,-51.45484,-51.411896
5497,-49.11096,-49.37776
17414,-41.28443,-41.25606
16267,-41.51184,-41.383667
17343,-40.96743,-41.082798
5111,-50.52823,-50.103565
19538,-38.77909,-39.47909
2817,-54.5046,-54.784477
6935,-51.6496,-51.76008
19613,-40.24502,-40.243835
16399,-39.91528,-39.930153
12865,-46.77383,-46.850994
8207,-50.98807,-51.206043
16120,-39.895,-39.852997
5444,-50.4144,-50.504528
10549,-46.08769,-46.199734
427,-54.53642,-54.15938
688,-54.32078,-54.76227
9317,-49.12698,-49.05885
14114,-46.10384,-46.107563
15406,-41.10422,-41.07687
5160,-49.48309,-49.18111
4551,-53.64534,-53.991615
1296,-55.7638,-55.69747
17236,-40.41029,-40.470016
17012,-40.02797,-40.030308
12254,-45.83482,-46.03194
2932,-56.31827,-56.351078
3206,-56.48299,-56.453964
13936,-46.50437,-46.478798
9823,-46.99301,-46.9986
15657,-39.10968,-39.300453
1464,-55.45096,-55.366356
11241,-46.45115,-46.653866
3843,-57.15955,-56.882652
9046,-49.34508,-49.19287
18814,-39.2941,-39.07674
6494,-51.05306,-51.271847
6266,-51.5527,-51.667225
479,-55.16679,-55.02666
6305,-51.05326,-51.289692
381,-55.14069,-55.251575
4236,-56.51682,-56.50589
10832,-47.02089,-47.057987
3944,-55.92374,-55.8515
8395,-49.20688,-49.32893
19080,-41.04555,-41.107006
11175,-43.80011,-43.87021
17282,-41.46287,-41.27351
8394,-49.97697,-49.83657
3621,-51.8129,-51.896564
19460,-39.11282,-39.11067
2022,-56.24223,-56.354557
14898,-39.86892,-40.32232
3466,-54.08455,-54.286434
13118,-44.81031,-44.854893
13603,-47.04379,-47.113155
4541,-54.48341,-54.51095
1966,-57.27759,-57.37567
10946,-45.41417,-45.208164
7708,-52.09906,-52.181858
4909,-50.65989,-50.711807
12431,-45.33889,-45.08502
13033,-42.85139,-43.54388
194,-56.2706,-56.049282
4343,-55.60148,-55.61085
13868,-45.87642,-45.74839
15771,-41.65454,-41.564568
7001,-51.79522,-51.750156
1924,-56.24829,-56.156097
11274,-44.7137,-44.75778
15880,-41.13515,-41.130196
16850,-41.10305,-41.07941
8545,-48.82113,-48.760574
8565,-49.0157,-49.28715
8675,-46.97758,-46.817245
6951,-50.74598,-50.664394
7508,-51.04297,-51.135048
12866,-46.82516,-46.860588
13351,-46.11276,-45.977222
15017,-39.92382,-40.104515
1922,-55.46878,-55.800358
9827,-46.2503,-46.203716
6750,-49.24546,-49.452656
15217,-39.91944,-39.779408
8031,-51.49629,-51.63778
11824,-46.49971,-46.593353
4730,-54.85554,-54.53533
3171,-55.21282,-55.414833
7816,-51.75477,-51.713448
10240,-43.68077,-43.655155
6651,-50.03875,-50.0637
1078,-55.19749,-55.410717
10870,-46.51758,-46.408375
17144,-39.42693,-39.58658
11365,-44.13784,-44.48616
9954,-44.43131,-44.217293
11634,-44.70296,-44.894108
19682,-40.04692,-39.940117
11682,-42.54261,-42.672855
9344,-50.74755,-50.542633
18532,-40.91389,-40.832092
8373,-50.17576,-50.24873
14012,-44.76664,-44.687717
7932,-52.29568,-52.336823
2593,-55.15135,-54.95299
17295,-39.30902,-39.52141
4685,-55.96863,-56.15798
16066,-39.77522,-39.51522
9775,-49.70805,-49.5187
2220,-53.38967,-52.976376
6653,-49.99831,-49.87475
18172,-40.40958,-40.702717
11611,-45.6296,-45.542892
5611,-50.51451,-50.688545
10891,-45.62109,-45.607227
3852,-56.67246,-56.792755
18043,-40.31544,-40.114086
9882,-46.78875,-46.912567
16287,-40.23433,-40.200916
15381,-40.5648,-40.757053
1661,-55.21466,-55.186985
4257,-55.47535,-55.56754
18932,-40.70517,-40.859737
13331,-46.43269,-46.48811
14766,-41.76673,-41.7618
10842,-47.04474,-46.977158
5199,-50.97334,-50.86152
4215,-54.86742,-54.94791
4571,-52.22429,-51.994724
11858,-47.0097,-47.071865
1826,-54.73598,-55.02097
5297,-51.81353,-51.82703
8274,-50.46517,-50.522186
1534,-55.25984,-54.92489
714,-55.6579,-55.513527
3029,-56.23762,-56.056362
3522,-56.20851,-56.084717
16939,-41.24143,-41.239754
11483,-45.40356,-45.414005
41,-57.08227,-57.18248
5638,-50.3468,-50.24113
3861,-57.41723,-57.48863
11182,-44.69067,-44.834904
7788,-50.93343,-51.034294
7830,-52.26936,-52.351055
1468,-52.78359,-52.14675
16424,-42.20175,-42.06144
18087,-41.096,-41.02019
10918,-46.21754,-46.066254
2079,-55.32553,-55.105232
5636,-49.79576,-49.72695
19786,-39.15879,-38.67541
5170,-50.75155,-51.01611
1789,-56.12105,-56.02447
5122,-50.46642,-50.592323
13279,-47.00014,-46.97631
15078,-40.05907,-39.545742
8501,-48.26799,-48.45712
9192,-49.55464,-49.981037
9639,-51.18717,-51.306583
15811,-41.61582,-41.58388
17,-57.1634,-57.173992
8028,-51.30744,-51.340504
12758,-44.59392,-44.449192
5972,-49.96122,-50.034843
10839,-46.88876,-46.85249
11980,-44.30942,-44.09499
446,-52.87274,-53.672256
11890,-45.33639,-45.39296
18007,-39.54255,-39.472874
5147,-50.09781,-50.082314
126,-56.63121,-56.42684
16927,-40.88905,-40.708843
8878,-49.91392,-49.99878
9392,-49.01642,-49.477264
9697,-49.80432,-49.810196
16363,-40.92187,-40.803383
17156,-40.62131,-40.630497
6465,-50.63116,-50.806786
9632,-51.13214,-51.018642
5641,-49.30022,-49.513615
18284,-40.52246,-40.56491
11357,-46.30036,-46.41586
13039,-45.71065,-45.71522
2599,-55.72449,-55.827972
6157,-50.54951,-50.745365
10002,-45.30173,-45.33054
9452,-51.21232,-51.502052
12420,-45.44054,-45.42636
832,-55.287,-55.079243
18258,-40.35464,-40.50731
8631,-49.66718,-49.25601
2930,-56.41533,-56.41539
6373,-50.62234,-50.279133
8069,-50.66812,-50.69645
14423,-45.33839,-45.370457
18078,-39.14308,-39.96205
5023,-50.01839,-49.960556
4113,-54.37105,-54.47311
2392,-55.74402,-56.11657
13957,-41.03182,-41.314613
17363,-42.51257,-42.541092
9530,-49.06726,-49.227905
8940,-49.99847,-49.830585
2162,-55.92322,-55.830383
5413,-51.75698,-51.71087
2974,-54.86778,-54.75166
9985,-46.4961,-46.37067
12100,-46.87557,-46.858635
4727,-56.99638,-57.151035
15267,-40.74004,-40.799213
2672,-56.32828,-56.690987
19325,-40.37805,-40.448605
7670,-50.95339,-51.05905
4395,-56.073,-56.596283
19794,-39.59564,-39.24799
2260,-55.08058,-55.19605
12095,-46.30613,-46.325127
5720,-49.7668,-49.9127
14365,-46.7893,-46.79764
17815,-41.49781,-41.56117
15546,-40.72641,-40.700188
6318,-52.02777,-51.99424
18624,-39.52208,-39.707832
12137,-45.00734,-45.05997
417,-55.8165,-55.985615
15164,-39.73262,-39.910152
15524,-40.41676,-40.438023
6591,-51.00831,-51.23037
14550,-47.26271,-47.305397
13926,-45.04001,-45.24251
7992,-50.71016,-50.778446
11598,-45.0991,-45.17104
8385,-50.20526,-50.316925
5478,-47.70074,-48.33059
9445,-50.90779,-50.851658
19137,-40.13454,-40.38945
16718,-41.4872,-41.44237
7811,-52.25682,-52.32503
9099,-51.19252,-51.15365
12793,-40.54583,-40.98032
829,-53.9436,-53.741283
8205,-50.10187,-49.98408
5409,-51.50904,-51.551624
8296,-50.68337,-50.773994
4264,-56.05493,-56.134834
9451,-51.43328,-51.324486
14474,-46.08625,-46.080296
14349,-43.86421,-43.60129
11292,-45.24989,-45.20747
16659,-42.68857,-42.7225
2942,-55.21123,-55.234226
4705,-56.66224,-56.784206
15148,-39.80173,-39.799213
9460,-50.4451,-50.47572
4629,-55.91005,-55.95269
7047,-51.29472,-51.290184
14658,-45.94893,-45.6561
10143,-45.88497,-45.980724
7849,-51.65833,-51.667095
7311,-50.23437,-50.44748
9546,-51.83955,-51.777325
11342,-43.87803,-43.72892
19121,-41.23975,-41.16482
17484,-37.99734,-38.078915
9837,-47.21928,-47.2419
10708,-46.90595,-46.9389
3069,-54.54292,-54.464462
3810,-54.77076,-55.00459
5033,-50.84142,-50.66379
2911,-56.54566,-56.469166
5096,-49.53339,-49.77232
6317,-52.10364,-52.102734
3265,-55.47626,-55.59289
4033,-56.49797,-56.54243
17974,-39.67107,-39.56038
12067,-46.47929,-46.351955
15426,-41.34175,-41.379658
7793,-51.83241,-51.882755
8210,-51.05623,-51.072174
13563,-46.72236,-46.521847
19696,-40.93353,-40.63393
1684,-54.20151,-54.283657
13546,-46.84707,-46.820644
4661,-55.37521,-55.3995
328,-54.10422,-53.74833
8187,-49.84697,-50.101696
8536,-45.54854,-44.99509
14463,-46.3637,-46.359127
12807,-44.29709,-44.468403
6587,-51.35397,-51.507656
14358,-47.0618,-47.034298
6172,-51.83305,-51.798004
10859,-45.94832,-46.05766
13904,-46.81161,-46.85087
4281,-56.48173,-56.487057
3226,-56.26931,-56.67129
19540,-39.94688,-40.31693
3722,-56.5617,-56.53227
2338,-52.85446,-53.155678
13107,-47.04372,-47.036198
7375,-50.24333,-50.2861
12179,-45.32903,-45.44046
9154,-51.36496,-51.426426
16995,-40.94326,-40.707462
5469,-49.675,-49.861176
13404,-43.90581,-44.253124
16312,-39.34628,-39.522434
4581,-54.00758,-54.39281
9480,-49.16186,-49.746983
1273,-56.7752,-56.750713
6291,-50.94308,-50.88079
13133,-43.54935,-43.353886
4330,-55.36171,-55.228565
6478,-51.17206,-51.28362
3228,-56.83757,-56.94609
7614,-51.49556,-51.58329
7803,-51.27486,-51.463722
6414,-50.44499,-50.867188
15086,-39.08107,-39.2756
10310,-46.96801,-47.05673
6405,-51.26961,-51.18941
7467,-49.81894,-49.587578
3164,-55.50112,-55.576466
19648,-39.28785,-39.22078
5944,-51.77373,-51.679348
19617,-40.99148,-40.97685
2083,-55.35714,-55.686867
9919,-45.39433,-45.327267
13577,-46.9107,-46.979916
4254,-56.56882,-56.568348
10837,-46.67234,-46.76599
19726,-40.79448,-40.647736
14943,-41.85982,-41.787937
7110,-51.10106,-51.105106
4708,-55.28032,-55.22836
19529,-39.82887,-40.050667
3895,-56.90374,-56.899277
11460,-44.85412,-44.906906
16112,-38.26756,-38.103733
7339,-51.47383,-51.418682
13198,-43.90152,-43.880527
12830,-46.24173,-46.277763
8287,-49.95833,-49.860012
391,-53.69366,-53.764095
2816,-54.31579,-54.94166
10274,-42.9996,-42.933765
12554,-46.44516,-46.24449
6002,-49.45214,-49.064625
17462,-39.61628,-39.45976
15486,-42.47919,-42.50968
17314,-42.48826,-42.530495
6352,-50.27132,-49.86133
8639,-50.91588,-51.076927
2941,-55.34446,-55.238605
14722,-44.01243,-43.692078
1052,-56.08173,-56.18661
4510,-53.36825,-53.379616
18521,-39.15821,-39.66253
19014,-41.33238,-41.482082
8181,-51.43967,-51.552723
19177,-38.98725,-39.100067
7711,-50.7674,-50.59937
16191,-39.94678,-39.809177
2236,-53.82319,-53.66467
10546,-45.39781,-45.22233
11155,-44.83617,-44.715443
10389,-45.24796,-45.031273
1433,-55.65536,-55.67771
1023,-56.94658,-56.939793
10471,-44.03339,-44.23227
353,-53.77871,-54.0097
1809,-56.89269,-57.096493
2245,-54.62009,-54.67168
9955,-46.75183,-46.658585
14157,-44.89229,-44.81937
10015,-46.5605,-46.501774
3554,-55.48859,-55.695374
14691,-43.66354,-43.824287
13175,-43.74328,-43.74731
7507,-51.95986,-52.068317
18329,-40.20666,-40.227234
16114,-37.09954,-36.36947
181,-54.53358,-54.78436
17040,-39.93269,-40.282562
405,-53.08517,-52.770332
5017,-50.14316,-49.973717
1423,-55.42127,-55.61599
3570,-56.27559,-56.130558
12881,-46.86494,-46.962505
2012,-55.21029,-55.11351
17467,-38.14814,-38.40926
16465,-41.48322,-41.431572
4370,-56.83107,-56.87286
806,-55.36391,-55.325096
15920,-41.32622,-41.253963
8235,-50.31763,-50.46522
8946,-51.01236,-50.90866
5780,-47.68181,-47.694115
7335,-49.68078,-49.572083
12035,-46.03816,-46.021576
19350,-40.66856,-40.632774
15374,-40.90466,-40.608635
9095,-51.81768,-51.71552
5436,-50.38307,-50.349174
17416,-42.49104,-42.40539
18579,-39.99159,-39.85683
12590,-44.81259,-44.424778
19799,-40.08191,-40.06292
8203,-49.14196,-49.02708
7392,-51.85209,-51.843147
2122,-54.10505,-54.1683
17543,-41.22728,-41.217735
5016,-49.85276,-49.467712
6372,-50.89666,-50.731464
14514,-46.03963,-46.092335
15096,-40.30008,-40.283028
10854,-46.7872,-46.847324
4911,-49.05521,-49.146275
1913,-55.48494,-55.509808
13212,-46.17147,-46.132404
162,-56.55539,-56.708042
2977,-54.26688,-53.675392
5684,-49.62439,-49.56609
18999,-40.61871,-40.44886
16581,-38.89135,-38.743603
232,-54.75788,-54.942154
16804,-38.31567,-38.49651
9507,-50.72193,-50.36574
17747,-40.66311,-40.74509
6119,-49.84199,-49.6284
3839,-54.22774,-54.57182
1064,-54.748,-54.94944
2273,-54.3407,-54.381344
18809,-33.86727,-34.748035
6845,-51.8398,-51.85171
17263,-41.29189,-41.34092
19690,-38.59506,-38.983795
17842,-41.48116,-41.395782
11253,-44.91239,-44.806145
16575,-40.33947,-40.636383
3753,-53.90366,-53.777363
10223,-43.10021,-43.329914
15467,-41.2505,-41.359245
7531,-51.19099,-51.15792
7103,-51.70763,-51.748566
13766,-44.68954,-44.71734
6689,-48.05658,-48.4132
7837,-50.46829,-50.589176
644,-53.65844,-53.576748
14631,-42.49827,-43.049824
12325,-45.86417,-45.69336
3581,-56.86731,-56.874313
1507,-51.32856,-51.439896
1328,-56.15815,-56.167244
19118,-41.50953,-41.432613
5280,-50.47898,-50.529858
9519,-51.53069,-51.48171
4589,-56.54041,-56.651672
5369,-51.28613,-51.192444
14534,-44.54519,-44.65408
6879,-50.88611,-50.899864
1864,-55.114,-54.688595
3146,-55.2626,-55.2041
35,-56.67751,-57.00743
5186,-51.46263,-51.427532
12764,-40.04285,-40.790718
18996,-40.9802,-40.861145
2970,-54.79338,-55.10501
1208,-56.36443,-56.447533
2742,-56.71364,-56.629837
7914,-51.79741,-51.92111
8928,-50.80732,-50.69498
10991,-45.82901,-45.671955
15934,-40.70052,-40.73425
18304,-39.20922,-38.82329
5567,-47.03335,-47.58501
4600,-55.46516,-55.209282
16704,-41.92507,-42.070488
14640,-45.33671,-45.476646
10734,-43.9407,-43.364063
13607,-47.01662,-47.02026
2705,-54.32605,-54.851597
2870,-54.54052,-54.824768
9213,-50.51983,-50.369503
16131,-40.27053,-40.22943
9186,-49.99792,-50.18987
4051,-54.98198,-54.86168
10392,-45.85928,-45.92365
5923,-51.76239,-51.791256
12230,-46.49084,-46.481537
13849,-46.99874,-47.10587
10737,-44.94775,-44.805588
16857,-41.52274,-41.511074
3359,-54.77535,-54.590195
13177,-45.20409,-44.851482
16291,-41.02668,-40.81908
17168,-40.83329,-40.80793
8476,-50.83961,-50.922813
11891,-42.45094,-42.27908
18898,-42.71697,-42.76163
3687,-55.37887,-55.326168
6810,-51.04883,-51.149025
14110,-45.99224,-46.115643
17038,-41.35277,-41.21617
13160,-44.53583,-44.589092
2326,-54.41562,-54.67483
18292,-41.04379,-40.96945
2655,-55.83588,-55.477757
15172,-39.23408,-39.07277
12008,-44.71636,-44.90295
8861,-50.79919,-50.6598
14386,-45.31911,-45.25654
14602,-44.81889,-44.649754
11756,-46.62538,-46.728653
18038,-39.49435,-39.499107
12056,-44.16833,-44.487957
13411,-43.13551,-43.21101
11589,-44.69358,-44.8127
3180,-56.78078,-56.772537
6380,-51.12668,-51.146835
11002,-44.19301,-44.250675
3762,-53.83938,-53.884926
1947,-56.52309,-56.70012
10725,-45.60081,-45.273277
2067,-53.93884,-53.807026
16412,-42.7072,-42.768147
669,-54.71214,-55.264904
10735,-44.45933,-44.740223
18232,-41.83723,-41.95629
18514,-41.30127,-41.337086
10679,-46.88324,-46.86025
1323,-56.09933,-56.048935
782,-56.53715,-56.436783
15998,-40.25779,-39.811317
5360,-51.14066,-51.215614
8927,-50.92608,-50.86228
16068,-38.97087,-39.11646
10706,-44.66154,-44.354122
1376,-55.84771,-55.75606
1359,-54.79096,-54.905785
6960,-50.61695,-50.800026
8074,-50.93658,-50.91049
5292,-51.07325,-50.850155
18747,-37.19737,-37.07034
2279,-55.71199,-55.52652
15825,-41.14977,-41.143578
10414,-44.65331,-44.62635
17155,-40.79421,-41.07758
18473,-39.15897,-38.980556
3769,-52.58839,-52.360794
11559,-47.27879,-47.353725
7448,-48.96906,-49.202003
16092,-36.73987,-35.58113
15795,-42.68345,-42.70483
10556,-47.00701,-47.02504
16773,-40.83672,-40.74399
4562,-54.12904,-54.24541
13472,-41.76556,-41.7367
17518,-40.04827,-40.101105
16455,-41.82033,-41.74284
7579,-48.28901,-48.729816
18340,-40.35037,-40.098484
19640,-39.29169,-39.273785
8170,-51.8767,-51.978912
19189,-40.67353,-40.658504
12560,-47.0742,-47.227184
18860,-42.59523,-42.59307
13862,-47.0464,-47.033733
9416,-50.41497,-50.437263
4269,-57.0788,-57.13195
12637,-45.18502,-45.084843
8919,-52.09172,-52.12556
15992,-39.21822,-39.022366
13986,-45.88429,-45.836315
15082,-40.237,-40.20083
2934,-55.06658,-55.092583
15995,-39.49082,-39.771767
6725,-49.58881,-49.702972
17107,-39.41586,-39.547974
19503,-40.37667,-40.35188
9665,-50.64119,-50.527954
8032,-50.69951,-50.708107
5590,-50.09711,-50.037136
17840,-41.15028,-41.205784
19393,-42.69664,-42.720356
277,-56.01867,-56.267765
17250,-40.23437,-40.426006
14364,-46.11753,-46.118088
7659,-50.1177,-49.887676
16196,-39.89703,-39.579014
975,-56.66943,-56.49225
2761,-56.18088,-56.10054
14518,-44.69226,-44.563877
1757,-56.19373,-56.25171
1016,-56.87432,-56.807182
19369,-40.46692,-40.53033
15983,-39.31404,-39.276783
1227,-55.95431,-56.156116
1404,-55.51096,-55.49163
15521,-41.1613,-41.05062
1447,-54.81565,-55.195312
4399,-55.89262,-56.04273
17364,-41.41851,-41.23276
5672,-50.0027,-50.23686
17112,-39.48913,-39.32546
8353,-50.37036,-50.64576
8155,-50.71825,-50.706707
10808,-44.25352,-44.5583
3306,-56.44938,-56.65716
16918,-38.69235,-38.80351
7398,-51.93151,-52.053185
10913,-46.14775,-46.21772
10701,-45.3612,-45.37796
15757,-42.52285,-42.501316
7091,-51.12128,-51.126553
3103,-52.62947,-52.473305
16336,-40.64514,-40.53487
738,-51.59572,-51.49725
19468,-40.5601,-40.479443
9912,-45.23089,-45.46294
13987,-43.92737,-43.691082
7890,-52.19317,-52.302387
13520,-44.34934,-44.439613
14446,-44.06705,-44.41977
7669,-51.33571,-51.377094
14805,-45.59646,-45.471943
11227,-46.45159,-46.48082
258,-55.43025,-55.528538
19606,-39.58141,-39.69938
8957,-50.7901,-50.818798
14616,-45.44535,-45.17349
537,-52.7367,-53.74488
13296,-46.09085,-46.080242
10176,-44.96242,-44.76599
8594,-50.24352,-50.230503
15997,-40.00074,-39.912865
6277,-51.2302,-51.03247
14253,-45.13407,-45.115208
1720,-55.57849,-55.54085
8517,-48.12086,-48.237938
17875,-40.53415,-40.69184
5982,-49.31694,-48.932827
12804,-44.97097,-45.12689
12203,-45.41108,-45.09384
10480,-45.57903,-45.56183
14758,-42.66023,-42.387955
14375,-44.77126,-44.69499
3702,-56.16561,-56.29173
10657,-47.28494,-47.32452
7240,-50.74027,-50.45834
10248,-44.55882,-44.629154
15145,-36.86405,-36.758568
17954,-39.42072,-39.331394
10578,-45.63458,-45.708393
1846,-53.2472,-52.5189
7412,-51.76459,-51.78185
7008,-49.49032,-48.921112
5866,-51.15626,-51.233845
7619,-51.14609,-51.155132
14578,-44.89801,-44.915462
7271,-49.39036,-49.41129
15200,-40.0641,-39.765812
4861,-51.52333,-51.551487
978,-55.7205,-55.896225
18941,-42.44123,-42.385582
18182,-41.05116,-41.26942
15451,-42.15336,-42.22474
8893,-49.93849,-49.78409
9730,-50.89185,-50.90685
1612,-56.4923,-56.44905
8596,-50.17122,-50.0648
7466,-50.43147,-50.398014
12537,-45.01279,-44.973324
15756,-41.3369,-41.299454
4061,-55.42565,-55.5471
10065,-44.04194,-44.42375
1956,-56.24682,-56.49277
10376,-47.04262,-47.04735
5537,-50.11207,-49.98412
5774,-47.63513,-47.78247
5607,-50.2277,-50.29192
16833,-41.65408,-41.66137
15514,-40.94784,-40.866405
17436,-40.51863,-40.596024
17683,-38.57757,-38.759785
15656,-39.6117,-39.497353
14029,-43.21547,-43.119156
7653,-50.0715,-49.806602
2713,-55.42828,-55.68102
7427,-50.42459,-50.44071
12680,-45.77868,-46.212555
13233,-42.7823,-42.471764
13661,-46.2954,-46.377087
19610,-40.61103,-40.513077
12958,-44.73654,-44.79514
7668,-49.46238,-49.741497
680,-56.63948,-56.606506
12506,-46.50786,-46.615887
16438,-42.49404,-42.48727
8427,-50.69513,-50.79571
1952,-56.6114,-56.661755
3535,-55.26377,-55.29523
703,-56.27866,-56.35963
8514,-48.50032,-48.80034
12119,-46.24754,-46.14199
9057,-50.42804,-50.53805
14345,-45.83223,-46.164787
9679,-50.23863,-50.238087
10139,-46.29828,-46.324776
9294,-51.76257,-51.800606
3454,-55.91281,-55.663723
5021,-49.48832,-49.647076
18275,-39.46825,-40.00708
9336,-51.50707,-51.397785
3613,-55.67065,-55.546867
12783,-43.17468,-43.524136
14983,-41.38706,-41.40516
2415,-54.38318,-54.568813
15011,-39.64518,-39.40083
14090,-44.98605,-45.205837
6345,-50.00475,-50.183525
6888,-51.9388,-51.882442
6786,-48.86988,-48.833027
15256,-40.372,-40.092785
9120,-51.62696,-51.751976
9964,-45.48338,-45.59388
18469,-41.45911,-41.484875
1721,-53.87942,-53.950794
4301,-55.40725,-55.353493
4763,-55.02043,-55.06655
15471,-42.34503,-42.397156
3403,-52.0083,-52.35169
765,-56.29252,-56.211884
17340,-41.29588,-41.26513
9173,-50.03701,-49.8946
6633,-51.06962,-51.120716
3087,-56.06691,-55.994125
12048,-44.71915,-44.71296
16576,-37.9368,-38.03852
3386,-55.09815,-55.434895
9295,-51.46932,-51.52664
6189,-49.28233,-49.327473
9890,-45.96342,-46.112823
3981,-57.04224,-57.09234
13853,-47.18371,-47.164654
1282,-55.49837,-55.353268
10763,-45.43012,-45.31979
12891,-46.6328,-46.661858
13702,-45.23422,-45.368305
12896,-46.05264,-45.873436
690,-55.58723,-55.455288
16625,-40.9237,-41.059216
6760,-50.15185,-50.16927
8232,-51.49187,-51.38278
8992,-51.55049,-51.753242
3308,-56.02683,-55.87956
8289,-50.21247,-50.3251
18806,-38.52745,-39.19416
4785,-54.22317,-54.14274
8021,-51.39145,-51.29175
12683,-43.61259,-43.385403
16518,-40.55794,-40.58478
573,-55.47612,-55.360783
2673,-56.27777,-56.36613
8054,-51.59623,-51.469227
14457,-45.92861,-45.914494
1188,-56.2595,-56.440464
15220,-39.92694,-39.996086
5194,-50.5371,-50.958492
9509,-50.16936,-50.012806
17624,-39.6255,-39.73381
11168,-44.72678,-44.64925
8820,-51.94179,-51.877728
7707,-50.81417,-50.966396
5621,-50.33551,-50.08274
15812,-40.72358,-40.798397
18423,-40.71748,-40.795746
247,-55.07299,-55.377792
3336,-54.14701,-54.33343
10818,-47.2458,-47.31558
2191,-54.07422,-53.700306
10101,-45.66662,-45.845997
4368,-54.53754,-55.06195
14974,-40.79548,-40.69209
3057,-55.53992,-55.53728
19501,-36.92567,-37.049763
13045,-45.2891,-45.33406
16944,-39.81681,-39.54195
2527,-55.59049,-55.82864
1681,-55.17305,-55.238575
13505,-44.94894,-44.998898
13291,-45.87185,-45.87457
2196,-54.02594,-54.132984
5679,-50.93199,-51.105682
2836,-53.57831,-53.839054
2033,-55.71422,-56.04076
13215,-44.89312,-44.828213
11180,-45.0524,-45.22499
11465,-45.23607,-45.20159
9675,-49.72645,-49.845722
18927,-41.37816,-41.340374
10675,-45.8421,-45.820835
2294,-53.75471,-54.01245
18823,-42.56881,-42.63581
2779,-55.50709,-56.00606
18288,-39.61181,-39.635593
18420,-38.84951,-39.023872
5245,-51.96229,-51.90505
12817,-46.77553,-46.622543
15188,-40.15237,-40.185993
7930,-52.30998,-52.357468
1497,-53.3691,-53.476627
569,-56.01812,-55.932976
12898,-47.06947,-46.91843
2457,-55.86697,-55.925343
16238,-40.13379,-40.108162
567,-55.26454,-55.401646
17215,-41.30886,-41.416477
1051,-56.00582,-56.08211
6350,-50.63306,-50.743546
14959,-38.82827,-38.651806
8504,-49.92973,-50.117317
10530,-45.62936,-45.51052
3980,-56.68539,-56.783325
15098,-40.09298,-40.08888
2487,-56.16817,-56.332706
3105,-53.08007,-53.012577
16338,-41.29328,-41.106052
14183,-45.33488,-45.353737
1709,-51.62761,-51.540413
17587,-42.03359,-42.126125
11009,-45.10813,-45.12467
2396,-54.53736,-54.806908
742,-55.24415,-55.192818
9206,-50.79507,-50.64006
17779,-41.51541,-41.721
17764,-42.63811,-42.68767
19621,-38.62411,-38.42586
2106,-55.06319,-55.153805
12306,-42.94778,-43.36443
1964,-56.87212,-57.035213
18577,-40.02506,-39.84513
2371,-55.36057,-55.25576
12609,-46.92017,-46.961124
9649,-51.12302,-50.880127
4219,-55.81396,-55.412685
18307,-41.21682,-41.230026
19348,-37.68693,-37.45712
3006,-56.44882,-56.5171
8964,-50.66941,-50.737354
5136,-49.489,-49.356075
16577,-41.25164,-41.212658
16466,-41.47678,-41.713566
10374,-44.30962,-44.78395
6720,-48.68128,-48.890198
8212,-51.3881,-51.457245
1935,-54.77765,-54.6203
17757,-42.60375,-42.681797
19158,-40.66253,-40.84491
17710,-41.68268,-41.61267
15875,-41.47277,-41.492798
13757,-44.33063,-44.552925
8494,-47.45762,-48.434776
8411,-51.04501,-50.759686
11931,-45.24546,-44.991364
3822,-56.06113,-56.114925
15590,-40.83629,-40.854076
15761,-40.85112,-40.992958
19083,-39.7353,-39.70312
9628,-51.14224,-51.156643
4623,-54.59539,-54.93955
484,-55.26375,-55.13954
11331,-44.91763,-44.65299
9391,-48.87013,-48.661427
4557,-53.76752,-53.56716
15103,-40.41876,-40.343594
9492,-49.41199,-49.36577
13832,-47.19094,-47.129852
19681,-37.91098,-38.25868
10184,-45.35505,-45.11163
9495,-50.55581,-50.381603
577,-53.26013,-53.00633
11064,-46.61991,-46.604366
3303,-56.12384,-55.964268
17150,-40.81902,-40.80865
