ids,target,prediction
10255,-43.82891,-44.228775
4135,-54.89083,-55.214737
5394,-50.11477,-50.37053
4130,-54.85206,-54.684635
6733,-50.70801,-50.611683
5630,-51.71614,-51.84487
7540,-50.38085,-50.412373
18391,-39.99865,-40.0208
16198,-39.03077,-38.673313
5731,-47.60513,-48.00483
2753,-57.20876,-57.247097
18440,-39.5937,-39.550167
6206,-50.28894,-50.03598
18057,-41.3844,-41.427845
12767,-45.91968,-45.792305
15360,-39.59797,-39.545242
19095,-40.97127,-40.884155
11111,-44.91581,-45.005608
183,-54.97671,-55.155746
9350,-50.67789,-50.77182
17226,-39.40686,-39.30547
2545,-54.40702,-54.42221
19467,-39.45114,-39.549973
8790,-52.13055,-51.99381
11339,-44.97367,-44.590366
10623,-46.09607,-46.109386
17915,-41.5588,-41.56337
8915,-48.94767,-48.612812
4576,-56.09154,-56.158314
7349,-50.69153,-50.58185
11325,-43.63859,-43.83186
17904,-39.38102,-39.234955
16118,-39.79105,-39.821297
11732,-44.25587,-44.267876
383,-54.03709,-54.323383
2364,-55.98738,-56.188137
13729,-45.05309,-45.28774
14015,-44.35323,-44.411198
6976,-49.42536,-49.27886
10964,-46.56226,-46.537064
6706,-50.89061,-51.00472
18991,-40.85283,-41.04079
3215,-56.15225,-55.99147
18607,-39.38111,-39.589615
9450,-50.5846,-50.738174
9459,-50.95148,-50.801468
8253,-50.39584,-50.746433
2061,-53.79794,-53.882946
8704,-50.40686,-50.533016
9300,-51.45484,-51.32869
5497,-49.11096,-49.491886
17414,-41.28443,-41.182808
16267,-41.51184,-41.54217
17343,-40.96743,-41.03089
5111,-50.52823,-50.299652
19538,-38.77909,-38.99831
2817,-54.5046,-54.535645
6935,-51.6496,-51.70712
19613,-40.24502,-40.331028
16399,-39.91528,-40.26732
12865,-46.77383,-46.812256
8207,-50.98807,-51.099606
16120,-39.895,-39.990387
5444,-50.4144,-50.442547
10549,-46.08769,-46.330986
427,-54.53642,-54.449425
688,-54.32078,-54.871445
9317,-49.12698,-49.137444
14114,-46.10384,-46.20839
15406,-41.10422,-41.329407
5160,-49.48309,-49.537514
4551,-53.64534,-53.941757
1296,-55.7638,-55.877792
17236,-40.41029,-40.212982
17012,-40.02797,-40.0747
12254,-45.83482,-46.098995
2932,-56.31827,-56.456093
3206,-56.48299,-56.488434
13936,-46.50437,-46.497314
9823,-46.99301,-46.907562
15657,-39.10968,-39.34244
1464,-55.45096,-55.392303
11241,-46.45115,-46.39737
3843,-57.15955,-56.941864
9046,-49.34508,-49.1349
18814,-39.2941,-39.163765
6494,-51.05306,-51.2483
6266,-51.5527,-51.60235
479,-55.16679,-55.13406
6305,-51.05326,-51.415802
381,-55.14069,-55.2909
4236,-56.51682,-56.645153
10832,-47.02089,-47.024124
3944,-55.92374,-55.92114
8395,-49.20688,-49.56273
19080,-41.04555,-40.904594
11175,-43.80011,-43.880028
17282,-41.46287,-41.3849
8394,-49.97697,-50.012547
3621,-51.8129,-51.79116
19460,-39.11282,-39.345566
2022,-56.24223,-56.375603
14898,-39.86892,-40.005356
3466,-54.08455,-54.55035
13118,-44.81031,-44.946213
13603,-47.04379,-47.061676
4541,-54.48341,-54.391838
1966,-57.27759,-57.36877
10946,-45.41417,-45.33206
7708,-52.09906,-52.07265
4909,-50.65989,-50.86045
12431,-45.33889,-45.27905
13033,-42.85139,-43.555824
194,-56.2706,-56.111923
4343,-55.60148,-55.613636
13868,-45.87642,-45.806614
15771,-41.65454,-41.62178
7001,-51.79522,-51.805607
1924,-56.24829,-56.090256
11274,-44.7137,-44.697002
15880,-41.13515,-41.20256
16850,-41.10305,-41.019714
8545,-48.82113,-48.623863
8565,-49.0157,-49.560795
8675,-46.97758,-47.284557
6951,-50.74598,-50.591763
7508,-51.04297,-51.194317
12866,-46.82516,-46.861397
13351,-46.11276,-45.89185
15017,-39.92382,-39.92891
1922,-55.46878,-55.83919
9827,-46.2503,-46.274628
6750,-49.24546,-49.405727
15217,-39.91944,-39.96293
8031,-51.49629,-51.539894
11824,-46.49971,-46.569977
4730,-54.85554,-54.785927
3171,-55.21282,-55.709106
7816,-51.75477,-51.774223
10240,-43.68077,-43.670174
6651,-50.03875,-49.894478
1078,-55.19749,-55.43637
10870,-46.51758,-46.348396
17144,-39.42693,-39.515343
11365,-44.13784,-44.197464
9954,-44.43131,-44.39836
11634,-44.70296,-45.02202
19682,-40.04692,-39.969513
11682,-42.54261,-42.796387
9344,-50.74755,-50.585075
18532,-40.91389,-40.79342
8373,-50.17576,-49.867916
14012,-44.76664,-44.576443
7932,-52.29568,-52.313892
2593,-55.15135,-55.079468
17295,-39.30902,-39.411633
4685,-55.96863,-56.038013
16066,-39.77522,-39.95337
9775,-49.70805,-49.486423
2220,-53.38967,-53.67326
6653,-49.99831,-49.975006
18172,-40.40958,-40.37884
11611,-45.6296,-45.476982
5611,-50.51451,-50.593178
10891,-45.62109,-45.65762
3852,-56.67246,-56.72466
18043,-40.31544,-40.27105
9882,-46.78875,-46.915302
16287,-40.23433,-40.279102
15381,-40.5648,-40.61319
1661,-55.21466,-55.000275
4257,-55.47535,-55.714584
18932,-40.70517,-40.631065
13331,-46.43269,-46.330696
14766,-41.76673,-42.060486
10842,-47.04474,-46.97717
5199,-50.97334,-50.93243
4215,-54.86742,-54.753494
4571,-52.22429,-52.237732
11858,-47.0097,-47.046314
1826,-54.73598,-55.061115
5297,-51.81353,-51.871765
8274,-50.46517,-50.560825
1534,-55.25984,-54.864574
714,-55.6579,-55.5456
3029,-56.23762,-56.1529
3522,-56.20851,-56.150234
16939,-41.24143,-41.25827
11483,-45.40356,-45.214188
41,-57.08227,-57.10724
5638,-50.3468,-50.25789
3861,-57.41723,-57.430107
11182,-44.69067,-44.918106
7788,-50.93343,-50.8383
7830,-52.26936,-52.33632
1468,-52.78359,-53.27128
16424,-42.20175,-42.173042
18087,-41.096,-41.100185
10918,-46.21754,-45.82536
2079,-55.32553,-55.460728
5636,-49.79576,-49.870407
19786,-39.15879,-39.004005
5170,-50.75155,-50.96767
1789,-56.12105,-55.97839
5122,-50.46642,-50.32966
13279,-47.00014,-46.970036
15078,-40.05907,-40.359425
8501,-48.26799,-48.535618
9192,-49.55464,-49.895638
9639,-51.18717,-51.15492
15811,-41.61582,-41.605232
17,-57.1634,-57.10036
8028,-51.30744,-51.39655
12758,-44.59392,-44.645454
5972,-49.96122,-49.93994
10839,-46.88876,-46.87676
11980,-44.30942,-44.17102
446,-52.87274,-52.887268
11890,-45.33639,-45.241295
18007,-39.54255,-39.3149
5147,-50.09781,-49.87461
126,-56.63121,-56.55787
16927,-40.88905,-40.81323
8878,-49.91392,-50.21515
9392,-49.01642,-49.865322
9697,-49.80432,-49.99031
16363,-40.92187,-40.750774
17156,-40.62131,-40.765488
6465,-50.63116,-50.65566
9632,-51.13214,-50.917767
5641,-49.30022,-49.36484
18284,-40.52246,-40.36848
11357,-46.30036,-46.455643
13039,-45.71065,-45.568176
2599,-55.72449,-55.7104
6157,-50.54951,-50.804417
10002,-45.30173,-45.516308
9452,-51.21232,-51.40162
12420,-45.44054,-45.29835
832,-55.287,-55.121693
18258,-40.35464,-40.413204
8631,-49.66718,-49.445786
2930,-56.41533,-56.55907
6373,-50.62234,-50.2786
8069,-50.66812,-50.697956
14423,-45.33839,-45.32569
18078,-39.14308,-39.849873
5023,-50.01839,-49.965874
4113,-54.37105,-54.38748
2392,-55.74402,-56.023167
13957,-41.03182,-41.591484
17363,-42.51257,-42.535164
9530,-49.06726,-49.31043
8940,-49.99847,-49.841873
2162,-55.92322,-56.094944
5413,-51.75698,-51.72078
2974,-54.86778,-54.917587
9985,-46.4961,-46.34102
12100,-46.87557,-46.86465
4727,-56.99638,-57.069176
15267,-40.74004,-40.72021
2672,-56.32828,-56.58798
19325,-40.37805,-40.381966
7670,-50.95339,-51.001255
4395,-56.073,-56.320415
19794,-39.59564,-39.29542
2260,-55.08058,-55.09236
12095,-46.30613,-46.340633
5720,-49.7668,-49.862503
14365,-46.7893,-46.72068
17815,-41.49781,-41.56229
15546,-40.72641,-40.778908
6318,-52.02777,-52.04784
18624,-39.52208,-39.896137
12137,-45.00734,-45.056786
417,-55.8165,-56.083218
15164,-39.73262,-39.789494
15524,-40.41676,-40.409096
6591,-51.00831,-51.168602
14550,-47.26271,-47.291843
13926,-45.04001,-45.132607
7992,-50.71016,-50.67105
11598,-45.0991,-45.19171
8385,-50.20526,-50.207165
5478,-47.70074,-48.53174
9445,-50.90779,-50.993176
19137,-40.13454,-40.580303
16718,-41.4872,-41.50907
7811,-52.25682,-52.327232
9099,-51.19252,-51.4579
12793,-40.54583,-41.599228
829,-53.9436,-53.890766
8205,-50.10187,-50.087585
5409,-51.50904,-51.49011
8296,-50.68337,-50.6947
4264,-56.05493,-56.050797
9451,-51.43328,-51.27662
14474,-46.08625,-46.096077
14349,-43.86421,-43.298878
11292,-45.24989,-45.129402
16659,-42.68857,-42.669434
2942,-55.21123,-55.43013
4705,-56.66224,-56.54302
15148,-39.80173,-39.870117
9460,-50.4451,-50.581474
4629,-55.91005,-55.86847
7047,-51.29472,-51.12587
14658,-45.94893,-45.939667
10143,-45.88497,-45.874683
7849,-51.65833,-51.661385
7311,-50.23437,-50.372787
9546,-51.83955,-51.771824
11342,-43.87803,-43.81527
19121,-41.23975,-41.090073
17484,-37.99734,-37.774746
9837,-47.21928,-47.19216
10708,-46.90595,-46.911167
3069,-54.54292,-54.40916
3810,-54.77076,-54.80622
5033,-50.84142,-50.731987
2911,-56.54566,-56.665283
5096,-49.53339,-49.64224
6317,-52.10364,-52.077847
3265,-55.47626,-55.61489
4033,-56.49797,-56.566383
17974,-39.67107,-39.567036
12067,-46.47929,-46.337173
15426,-41.34175,-41.31142
7793,-51.83241,-51.865456
8210,-51.05623,-51.01707
13563,-46.72236,-46.77726
19696,-40.93353,-40.895615
1684,-54.20151,-54.3071
13546,-46.84707,-46.87787
4661,-55.37521,-55.37355
328,-54.10422,-54.01248
8187,-49.84697,-50.17231
8536,-45.54854,-45.750538
14463,-46.3637,-46.297512
12807,-44.29709,-44.097614
6587,-51.35397,-51.37497
14358,-47.0618,-47.053864
6172,-51.83305,-51.74086
10859,-45.94832,-45.96476
13904,-46.81161,-46.803253
4281,-56.48173,-56.55465
3226,-56.26931,-56.650635
19540,-39.94688,-40.287636
3722,-56.5617,-56.536785
2338,-52.85446,-53.321075
13107,-47.04372,-46.960976
7375,-50.24333,-50.29171
12179,-45.32903,-45.344986
9154,-51.36496,-51.461166
16995,-40.94326,-40.779335
5469,-49.675,-49.66187
13404,-43.90581,-44.35829
16312,-39.34628,-39.46097
4581,-54.00758,-54.311497
9480,-49.16186,-49.292007
1273,-56.7752,-56.778812
6291,-50.94308,-50.79616
13133,-43.54935,-43.730427
4330,-55.36171,-55.49726
6478,-51.17206,-51.217983
3228,-56.83757,-56.870026
7614,-51.49556,-51.60265
7803,-51.27486,-51.395508
6414,-50.44499,-50.79981
15086,-39.08107,-39.11105
10310,-46.96801,-47.05121
6405,-51.26961,-51.206505
7467,-49.81894,-49.755287
3164,-55.50112,-55.303993
19648,-39.28785,-39.395126
5944,-51.77373,-51.678616
19617,-40.99148,-41.041927
2083,-55.35714,-55.695473
9919,-45.39433,-45.238506
13577,-46.9107,-47.0672
4254,-56.56882,-56.497528
10837,-46.67234,-46.670567
19726,-40.79448,-40.809322
14943,-41.85982,-41.82189
7110,-51.10106,-51.22549
4708,-55.28032,-55.01947
19529,-39.82887,-40.104984
3895,-56.90374,-56.962147
11460,-44.85412,-45.027283
16112,-38.26756,-38.456104
7339,-51.47383,-51.444946
13198,-43.90152,-44.064537
12830,-46.24173,-46.32852
8287,-49.95833,-49.51512
391,-53.69366,-53.916832
2816,-54.31579,-54.615273
10274,-42.9996,-43.13686
12554,-46.44516,-46.38849
6002,-49.45214,-49.37358
17462,-39.61628,-39.66937
15486,-42.47919,-42.454113
17314,-42.48826,-42.50335
6352,-50.27132,-49.892227
8639,-50.91588,-51.121353
2941,-55.34446,-55.022293
14722,-44.01243,-44.334923
1052,-56.08173,-56.29734
4510,-53.36825,-53.55695
18521,-39.15821,-39.283234
19014,-41.33238,-41.44558
8181,-51.43967,-51.411133
19177,-38.98725,-39.244053
7711,-50.7674,-50.771793
16191,-39.94678,-40.046043
2236,-53.82319,-53.793118
10546,-45.39781,-45.32405
11155,-44.83617,-44.677567
10389,-45.24796,-45.271194
1433,-55.65536,-55.480255
1023,-56.94658,-56.972527
10471,-44.03339,-44.41502
353,-53.77871,-54.083885
1809,-56.89269,-57.010387
2245,-54.62009,-54.68013
9955,-46.75183,-46.818443
14157,-44.89229,-44.955276
10015,-46.5605,-46.42786
3554,-55.48859,-55.6148
14691,-43.66354,-43.713642
13175,-43.74328,-43.757954
7507,-51.95986,-52.024952
18329,-40.20666,-40.26844
16114,-37.09954,-36.990112
181,-54.53358,-54.86395
17040,-39.93269,-40.22725
405,-53.08517,-53.00074
5017,-50.14316,-50.15085
1423,-55.42127,-55.30874
3570,-56.27559,-56.28994
12881,-46.86494,-46.937298
2012,-55.21029,-55.03908
17467,-38.14814,-38.516487
16465,-41.48322,-41.48995
4370,-56.83107,-56.833748
806,-55.36391,-55.159184
15920,-41.32622,-41.307842
8235,-50.31763,-50.074886
8946,-51.01236,-51.06435
5780,-47.68181,-47.578762
7335,-49.68078,-49.485405
12035,-46.03816,-46.17858
19350,-40.66856,-40.509193
15374,-40.90466,-40.835342
9095,-51.81768,-51.70813
5436,-50.38307,-50.252907
17416,-42.49104,-42.315823
18579,-39.99159,-39.73078
12590,-44.81259,-44.674274
19799,-40.08191,-39.95309
8203,-49.14196,-49.273296
7392,-51.85209,-51.87841
2122,-54.10505,-54.005047
17543,-41.22728,-41.27347
5016,-49.85276,-49.545006
6372,-50.89666,-50.583454
14514,-46.03963,-46.09333
15096,-40.30008,-40.2194
10854,-46.7872,-46.787952
4911,-49.05521,-49.26851
1913,-55.48494,-55.365868
13212,-46.17147,-46.220467
162,-56.55539,-56.578125
2977,-54.26688,-53.828766
5684,-49.62439,-49.352264
18999,-40.61871,-40.273018
16581,-38.89135,-38.804386
232,-54.75788,-55.07836
16804,-38.31567,-38.630688
9507,-50.72193,-50.180355
17747,-40.66311,-40.77561
6119,-49.84199,-49.87384
3839,-54.22774,-54.554604
1064,-54.748,-54.692936
2273,-54.3407,-54.120827
18809,-33.86727,-34.686104
6845,-51.8398,-51.86033
17263,-41.29189,-41.249363
19690,-38.59506,-39.03654
17842,-41.48116,-41.463367
11253,-44.91239,-45.124596
16575,-40.33947,-40.49003
3753,-53.90366,-53.651123
10223,-43.10021,-43.32215
15467,-41.2505,-41.06122
7531,-51.19099,-51.21125
7103,-51.70763,-51.800076
13766,-44.68954,-44.859737
6689,-48.05658,-47.580875
7837,-50.46829,-50.599678
644,-53.65844,-53.525154
14631,-42.49827,-42.897594
12325,-45.86417,-45.908607
3581,-56.86731,-56.925003
1507,-51.32856,-52.634197
1328,-56.15815,-55.94922
19118,-41.50953,-41.472374
5280,-50.47898,-50.54624
9519,-51.53069,-51.45407
4589,-56.54041,-56.621758
5369,-51.28613,-51.238457
14534,-44.54519,-44.555103
6879,-50.88611,-50.83455
1864,-55.114,-54.752666
3146,-55.2626,-55.369545
35,-56.67751,-56.802616
5186,-51.46263,-51.301422
12764,-40.04285,-40.589
18996,-40.9802,-40.736885
2970,-54.79338,-54.983547
1208,-56.36443,-56.547848
2742,-56.71364,-56.67521
7914,-51.79741,-51.776295
8928,-50.80732,-50.73445
10991,-45.82901,-45.69229
15934,-40.70052,-40.56725
18304,-39.20922,-38.889645
5567,-47.03335,-47.517353
4600,-55.46516,-55.349876
16704,-41.92507,-41.880886
14640,-45.33671,-45.282032
10734,-43.9407,-43.468945
13607,-47.01662,-47.062183
2705,-54.32605,-54.60694
2870,-54.54052,-54.615368
9213,-50.51983,-50.352337
16131,-40.27053,-40.43235
9186,-49.99792,-49.897556
4051,-54.98198,-55.048313
10392,-45.85928,-46.17275
5923,-51.76239,-51.731247
12230,-46.49084,-46.528908
13849,-46.99874,-47.047745
10737,-44.94775,-45.13452
16857,-41.52274,-41.50514
3359,-54.77535,-54.62574
13177,-45.20409,-45.29278
16291,-41.02668,-41.076347
17168,-40.83329,-40.910095
8476,-50.83961,-50.798363
11891,-42.45094,-42.867687
18898,-42.71697,-42.707954
3687,-55.37887,-55.170563
6810,-51.04883,-51.226006
14110,-45.99224,-45.982998
17038,-41.35277,-41.279194
13160,-44.53583,-44.890144
2326,-54.41562,-54.71277
18292,-41.04379,-41.058964
2655,-55.83588,-55.625446
15172,-39.23408,-39.261265
12008,-44.71636,-45.06455
8861,-50.79919,-50.626396
14386,-45.31911,-45.28057
14602,-44.81889,-44.842236
11756,-46.62538,-46.775833
18038,-39.49435,-39.387985
12056,-44.16833,-44.4941
13411,-43.13551,-43.470173
11589,-44.69358,-45.02802
3180,-56.78078,-56.7081
6380,-51.12668,-51.2555
11002,-44.19301,-44.412464
3762,-53.83938,-54.046547
1947,-56.52309,-56.446304
10725,-45.60081,-45.372856
2067,-53.93884,-54.007988
16412,-42.7072,-42.71218
669,-54.71214,-55.18081
10735,-44.45933,-44.51654
18232,-41.83723,-41.920563
18514,-41.30127,-41.4066
10679,-46.88324,-46.849907
1323,-56.09933,-56.02197
782,-56.53715,-56.456436
15998,-40.25779,-40.16469
5360,-51.14066,-51.171158
8927,-50.92608,-50.794632
16068,-38.97087,-39.329388
10706,-44.66154,-44.729656
1376,-55.84771,-55.809616
1359,-54.79096,-55.07715
6960,-50.61695,-50.825256
8074,-50.93658,-51.039833
5292,-51.07325,-50.956688
18747,-37.19737,-36.736217
2279,-55.71199,-55.89529
15825,-41.14977,-41.1387
10414,-44.65331,-44.848007
17155,-40.79421,-41.077496
18473,-39.15897,-39.01352
3769,-52.58839,-52.675304
11559,-47.27879,-47.293137
7448,-48.96906,-49.367683
16092,-36.73987,-35.002216
15795,-42.68345,-42.685356
10556,-47.00701,-47.009785
16773,-40.83672,-40.742233
4562,-54.12904,-54.28769
13472,-41.76556,-41.961494
17518,-40.04827,-40.08684
16455,-41.82033,-41.74895
7579,-48.28901,-48.164574
18340,-40.35037,-40.094772
19640,-39.29169,-39.267277
8170,-51.8767,-51.857822
19189,-40.67353,-40.760136
12560,-47.0742,-47.212906
18860,-42.59523,-42.559605
13862,-47.0464,-47.018547
9416,-50.41497,-50.401173
4269,-57.0788,-57.03423
12637,-45.18502,-45.053486
8919,-52.09172,-52.14795
15992,-39.21822,-38.966705
13986,-45.88429,-45.70561
15082,-40.237,-40.12882
2934,-55.06658,-55.153687
15995,-39.49082,-39.861797
6725,-49.58881,-49.732372
17107,-39.41586,-39.5051
19503,-40.37667,-40.32691
9665,-50.64119,-50.476067
8032,-50.69951,-50.56936
5590,-50.09711,-49.808357
17840,-41.15028,-41.126205
19393,-42.69664,-42.686546
277,-56.01867,-56.25751
17250,-40.23437,-40.475906
14364,-46.11753,-46.06297
7659,-50.1177,-49.906258
16196,-39.89703,-39.813698
975,-56.66943,-56.660454
2761,-56.18088,-56.021626
14518,-44.69226,-44.53936
1757,-56.19373,-56.13003
1016,-56.87432,-56.769333
19369,-40.46692,-40.56183
15983,-39.31404,-39.368908
1227,-55.95431,-56.01347
1404,-55.51096,-55.517803
15521,-41.1613,-40.99806
1447,-54.81565,-54.949013
4399,-55.89262,-56.013763
17364,-41.41851,-41.36407
5672,-50.0027,-50.362476
17112,-39.48913,-39.44419
8353,-50.37036,-50.825382
8155,-50.71825,-50.604984
10808,-44.25352,-44.58416
3306,-56.44938,-56.55055
16918,-38.69235,-38.864716
7398,-51.93151,-52.038326
10913,-46.14775,-46.186005
10701,-45.3612,-45.364468
15757,-42.52285,-42.513573
7091,-51.12128,-51.23535
3103,-52.62947,-52.92627
16336,-40.64514,-40.40958
738,-51.59572,-51.788033
19468,-40.5601,-40.624603
9912,-45.23089,-45.379333
13987,-43.92737,-44.238495
7890,-52.19317,-52.227566
13520,-44.34934,-44.48281
14446,-44.06705,-44.116238
7669,-51.33571,-51.360683
14805,-45.59646,-45.654675
11227,-46.45159,-46.543438
258,-55.43025,-55.49273
19606,-39.58141,-39.678738
8957,-50.7901,-50.397488
14616,-45.44535,-45.14427
537,-52.7367,-53.432392
13296,-46.09085,-46.253822
10176,-44.96242,-45.005787
8594,-50.24352,-50.039604
15997,-40.00074,-40.049374
6277,-51.2302,-51.292965
14253,-45.13407,-45.235046
1720,-55.57849,-55.656967
8517,-48.12086,-48.200737
17875,-40.53415,-40.53226
5982,-49.31694,-48.864143
12804,-44.97097,-44.80827
12203,-45.41108,-45.492645
10480,-45.57903,-45.61552
14758,-42.66023,-42.27298
14375,-44.77126,-44.652298
3702,-56.16561,-56.380665
10657,-47.28494,-47.294476
7240,-50.74027,-50.601223
10248,-44.55882,-44.75262
15145,-36.86405,-36.9767
17954,-39.42072,-39.256676
10578,-45.63458,-45.67242
1846,-53.2472,-53.22056
7412,-51.76459,-51.76611
7008,-49.49032,-49.15404
5866,-51.15626,-51.21048
7619,-51.14609,-51.28514
14578,-44.89801,-45.100502
7271,-49.39036,-49.091896
15200,-40.0641,-39.80679
4861,-51.52333,-51.543827
978,-55.7205,-55.799744
18941,-42.44123,-42.36167
18182,-41.05116,-41.11599
15451,-42.15336,-42.215687
8893,-49.93849,-49.620697
9730,-50.89185,-50.876972
1612,-56.4923,-56.472588
8596,-50.17122,-50.417362
7466,-50.43147,-50.310135
12537,-45.01279,-45.415127
15756,-41.3369,-41.32917
4061,-55.42565,-55.73815
10065,-44.04194,-44.31658
1956,-56.24682,-56.32463
10376,-47.04262,-46.92041
5537,-50.11207,-50.215843
5774,-47.63513,-47.31444
5607,-50.2277,-50.233856
16833,-41.65408,-41.682537
15514,-40.94784,-40.73215
17436,-40.51863,-40.48496
17683,-38.57757,-38.697025
15656,-39.6117,-39.52193
14029,-43.21547,-43.16455
7653,-50.0715,-50.02172
2713,-55.42828,-55.662292
7427,-50.42459,-50.3952
12680,-45.77868,-46.281685
13233,-42.7823,-42.70483
13661,-46.2954,-46.308247
19610,-40.61103,-40.56924
12958,-44.73654,-45.17486
7668,-49.46238,-49.667168
680,-56.63948,-56.711174
12506,-46.50786,-46.57368
16438,-42.49404,-42.477966
8427,-50.69513,-50.735195
1952,-56.6114,-56.747677
3535,-55.26377,-55.192066
703,-56.27866,-56.388187
8514,-48.50032,-48.56827
12119,-46.24754,-46.12191
9057,-50.42804,-50.560425
14345,-45.83223,-46.066647
9679,-50.23863,-49.95871
10139,-46.29828,-46.39373
9294,-51.76257,-51.783276
3454,-55.91281,-55.782497
5021,-49.48832,-49.74374
18275,-39.46825,-40.22561
9336,-51.50707,-51.301323
3613,-55.67065,-55.722908
12783,-43.17468,-43.828236
14983,-41.38706,-41.442616
2415,-54.38318,-54.47857
15011,-39.64518,-39.546387
14090,-44.98605,-45.201576
6345,-50.00475,-50.2087
6888,-51.9388,-51.929306
6786,-48.86988,-48.771484
15256,-40.372,-40.065964
9120,-51.62696,-51.61177
9964,-45.48338,-45.717777
18469,-41.45911,-41.458252
1721,-53.87942,-53.933685
4301,-55.40725,-55.291542
4763,-55.02043,-54.95343
15471,-42.34503,-42.38547
3403,-52.0083,-52.241413
765,-56.29252,-56.17428
17340,-41.29588,-41.298283
9173,-50.03701,-49.85235
6633,-51.06962,-50.93872
3087,-56.06691,-55.9712
12048,-44.71915,-45.018036
16576,-37.9368,-38.310966
3386,-55.09815,-55.32641
9295,-51.46932,-51.484215
6189,-49.28233,-49.629738
9890,-45.96342,-46.020103
3981,-57.04224,-57.26993
13853,-47.18371,-47.157326
1282,-55.49837,-55.724133
10763,-45.43012,-45.229366
12891,-46.6328,-46.69225
13702,-45.23422,-45.064552
12896,-46.05264,-46.114304
690,-55.58723,-55.542484
16625,-40.9237,-41.027966
6760,-50.15185,-50.003746
8232,-51.49187,-51.462677
8992,-51.55049,-51.648895
3308,-56.02683,-55.87464
8289,-50.21247,-50.24285
18806,-38.52745,-39.022793
4785,-54.22317,-53.846996
8021,-51.39145,-51.284286
12683,-43.61259,-43.51604
16518,-40.55794,-40.50567
573,-55.47612,-55.54383
2673,-56.27777,-56.371456
8054,-51.59623,-51.57832
14457,-45.92861,-45.92405
1188,-56.2595,-56.298153
15220,-39.92694,-39.914165
5194,-50.5371,-50.55846
9509,-50.16936,-50.016754
17624,-39.6255,-39.64532
11168,-44.72678,-44.736958
8820,-51.94179,-51.863125
7707,-50.81417,-51.185883
5621,-50.33551,-50.149742
15812,-40.72358,-41.1083
18423,-40.71748,-40.76864
247,-55.07299,-55.205334
3336,-54.14701,-54.230576
10818,-47.2458,-47.29901
2191,-54.07422,-53.684616
10101,-45.66662,-45.730827
4368,-54.53754,-55.153175
14974,-40.79548,-40.706474
3057,-55.53992,-55.391968
19501,-36.92567,-36.991737
13045,-45.2891,-45.39076
16944,-39.81681,-39.548286
2527,-55.59049,-55.66253
1681,-55.17305,-55.183212
13505,-44.94894,-44.666813
13291,-45.87185,-45.92871
2196,-54.02594,-54.124973
5679,-50.93199,-51.028687
2836,-53.57831,-53.84155
2033,-55.71422,-55.90911
13215,-44.89312,-44.96251
11180,-45.0524,-45.076218
11465,-45.23607,-45.237255
9675,-49.72645,-49.904797
18927,-41.37816,-41.347412
10675,-45.8421,-45.898468
2294,-53.75471,-53.852768
18823,-42.56881,-42.57908
2779,-55.50709,-55.89981
18288,-39.61181,-39.92469
18420,-38.84951,-39.03555
5245,-51.96229,-51.927055
12817,-46.77553,-46.740578
15188,-40.15237,-40.417942
7930,-52.30998,-52.27899
1497,-53.3691,-53.573475
569,-56.01812,-55.808086
12898,-47.06947,-47.035015
2457,-55.86697,-55.79696
16238,-40.13379,-40.347572
567,-55.26454,-55.356
17215,-41.30886,-41.362495
1051,-56.00582,-55.91539
6350,-50.63306,-50.706398
14959,-38.82827,-39.058
8504,-49.92973,-49.989807
10530,-45.62936,-45.845234
3980,-56.68539,-57.007824
15098,-40.09298,-40.28787
2487,-56.16817,-56.147346
3105,-53.08007,-53.164272
16338,-41.29328,-40.951466
14183,-45.33488,-45.308517
1709,-51.62761,-51.43462
17587,-42.03359,-41.99511
11009,-45.10813,-45.30565
2396,-54.53736,-54.760212
742,-55.24415,-55.34173
9206,-50.79507,-50.650703
17779,-41.51541,-41.60547
17764,-42.63811,-42.64673
19621,-38.62411,-38.452034
2106,-55.06319,-54.99255
12306,-42.94778,-43.367046
1964,-56.87212,-56.99331
18577,-40.02506,-39.82456
2371,-55.36057,-55.206284
12609,-46.92017,-46.89247
9649,-51.12302,-50.987816
4219,-55.81396,-55.64538
18307,-41.21682,-41.188538
19348,-37.68693,-37.706352
3006,-56.44882,-56.57098
8964,-50.66941,-50.631443
5136,-49.489,-49.56968
16577,-41.25164,-41.190136
16466,-41.47678,-41.5139
10374,-44.30962,-44.689125
6720,-48.68128,-48.974712
8212,-51.3881,-51.29816
1935,-54.77765,-54.458405
17757,-42.60375,-42.62628
19158,-40.66253,-40.69165
17710,-41.68268,-41.652786
15875,-41.47277,-41.348087
13757,-44.33063,-44.263767
8494,-47.45762,-48.16953
8411,-51.04501,-50.657158
11931,-45.24546,-45.267838
3822,-56.06113,-56.09553
15590,-40.83629,-40.883713
15761,-40.85112,-41.08382
19083,-39.7353,-39.640575
9628,-51.14224,-51.18066
4623,-54.59539,-55.025833
484,-55.26375,-55.2128
11331,-44.91763,-44.96584
9391,-48.87013,-48.937004
4557,-53.76752,-54.06477
15103,-40.41876,-40.48329
9492,-49.41199,-49.59454
13832,-47.19094,-47.250305
19681,-37.91098,-38.20175
10184,-45.35505,-45.01471
9495,-50.55581,-50.411392
577,-53.26013,-53.132057
11064,-46.61991,-46.689342
3303,-56.12384,-56.195423
17150,-40.81902,-40.982372
