ids,target,prediction
10255,-43.82891,-44.04617
4135,-54.89083,-55.161606
5394,-50.11477,-50.07644
4130,-54.85206,-54.612175
6733,-50.70801,-50.74999
5630,-51.71614,-51.633244
7540,-50.38085,-50.38131
18391,-39.99865,-40.44124
16198,-39.03077,-38.75161
5731,-47.60513,-47.669647
2753,-57.20876,-57.202656
18440,-39.5937,-39.334064
6206,-50.28894,-49.87897
18057,-41.3844,-41.555115
12767,-45.91968,-45.60688
15360,-39.59797,-39.379936
19095,-40.97127,-40.804005
11111,-44.91581,-45.001152
183,-54.97671,-55.160862
9350,-50.67789,-50.644516
17226,-39.40686,-39.470806
2545,-54.40702,-54.421562
19467,-39.45114,-39.534958
8790,-52.13055,-51.99495
11339,-44.97367,-44.637592
10623,-46.09607,-46.065514
17915,-41.5588,-41.556698
8915,-48.94767,-48.546127
4576,-56.09154,-56.152054
7349,-50.69153,-50.599773
11325,-43.63859,-43.213478
17904,-39.38102,-39.62069
16118,-39.79105,-39.93839
11732,-44.25587,-44.30773
383,-54.03709,-54.22749
2364,-55.98738,-56.15256
13729,-45.05309,-45.33421
14015,-44.35323,-44.37838
6976,-49.42536,-49.379646
10964,-46.56226,-46.42393
6706,-50.89061,-50.900455
18991,-40.85283,-41.014263
3215,-56.15225,-56.227257
18607,-39.38111,-39.19308
9450,-50.5846,-50.696804
9459,-50.95148,-50.929253
8253,-50.39584,-50.580685
2061,-53.79794,-53.436337
8704,-50.40686,-50.520485
9300,-51.45484,-51.28116
5497,-49.11096,-49.22886
17414,-41.28443,-41.18914
16267,-41.51184,-41.424984
17343,-40.96743,-41.205326
5111,-50.52823,-50.233364
19538,-38.77909,-39.2457
2817,-54.5046,-54.678726
6935,-51.6496,-51.67205
19613,-40.24502,-40.251102
16399,-39.91528,-40.14032
12865,-46.77383,-46.824047
8207,-50.98807,-51.15561
16120,-39.895,-39.775772
5444,-50.4144,-50.53259
10549,-46.08769,-46.179405
427,-54.53642,-54.382355
688,-54.32078,-55.022892
9317,-49.12698,-49.454826
14114,-46.10384,-46.217037
15406,-41.10422,-41.000423
5160,-49.48309,-49.261345
4551,-53.64534,-53.49032
1296,-55.7638,-55.673798
17236,-40.41029,-40.353752
17012,-40.02797,-40.02779
12254,-45.83482,-45.981358
2932,-56.31827,-56.33891
3206,-56.48299,-56.39084
13936,-46.50437,-46.471134
9823,-46.99301,-47.029995
15657,-39.10968,-39.025185
1464,-55.45096,-55.2803
11241,-46.45115,-46.4495
3843,-57.15955,-56.946167
9046,-49.34508,-48.941803
18814,-39.2941,-39.10265
6494,-51.05306,-51.179768
6266,-51.5527,-51.68506
479,-55.16679,-55.17128
6305,-51.05326,-51.25296
381,-55.14069,-55.256805
4236,-56.51682,-56.51644
10832,-47.02089,-47.042465
3944,-55.92374,-55.770103
8395,-49.20688,-49.15615
19080,-41.04555,-40.89029
11175,-43.80011,-43.87619
17282,-41.46287,-41.450718
8394,-49.97697,-49.95318
3621,-51.8129,-52.182716
19460,-39.11282,-38.93758
2022,-56.24223,-56.29339
14898,-39.86892,-40.195232
3466,-54.08455,-54.447308
13118,-44.81031,-44.787575
13603,-47.04379,-46.95687
4541,-54.48341,-54.578564
1966,-57.27759,-57.325882
10946,-45.41417,-44.957108
7708,-52.09906,-52.063698
4909,-50.65989,-50.68673
12431,-45.33889,-45.20065
13033,-42.85139,-43.106163
194,-56.2706,-56.04596
4343,-55.60148,-55.669743
13868,-45.87642,-45.49651
15771,-41.65454,-41.65511
7001,-51.79522,-51.69132
1924,-56.24829,-56.108604
11274,-44.7137,-44.691162
15880,-41.13515,-41.187042
16850,-41.10305,-41.00795
8545,-48.82113,-48.711803
8565,-49.0157,-49.012947
8675,-46.97758,-47.013496
6951,-50.74598,-50.671978
7508,-51.04297,-51.161156
12866,-46.82516,-46.898003
13351,-46.11276,-45.984783
15017,-39.92382,-40.12155
1922,-55.46878,-55.857796
9827,-46.2503,-46.22691
6750,-49.24546,-49.61878
15217,-39.91944,-39.779644
8031,-51.49629,-51.596413
11824,-46.49971,-46.35669
4730,-54.85554,-54.69873
3171,-55.21282,-55.551735
7816,-51.75477,-51.69001
10240,-43.68077,-43.688854
6651,-50.03875,-50.036568
1078,-55.19749,-55.287262
10870,-46.51758,-46.34243
17144,-39.42693,-39.599472
11365,-44.13784,-44.424744
9954,-44.43131,-44.382915
11634,-44.70296,-44.665665
19682,-40.04692,-40.062668
11682,-42.54261,-42.69802
9344,-50.74755,-50.607876
18532,-40.91389,-40.79893
8373,-50.17576,-50.200314
14012,-44.76664,-44.528336
7932,-52.29568,-52.282604
2593,-55.15135,-54.901478
17295,-39.30902,-39.68252
4685,-55.96863,-56.029064
16066,-39.77522,-39.888424
9775,-49.70805,-49.584698
2220,-53.38967,-53.25101
6653,-49.99831,-50.12067
18172,-40.40958,-40.49655
11611,-45.6296,-45.681767
5611,-50.51451,-50.65712
10891,-45.62109,-45.512566
3852,-56.67246,-56.918507
18043,-40.31544,-40.23424
9882,-46.78875,-46.976864
16287,-40.23433,-40.229965
15381,-40.5648,-40.695076
1661,-55.21466,-55.10511
4257,-55.47535,-55.716267
18932,-40.70517,-40.7807
13331,-46.43269,-46.323944
14766,-41.76673,-42.008797
10842,-47.04474,-46.930336
5199,-50.97334,-50.981434
4215,-54.86742,-54.978107
4571,-52.22429,-52.509377
11858,-47.0097,-47.028316
1826,-54.73598,-55.002316
5297,-51.81353,-51.77258
8274,-50.46517,-50.323933
1534,-55.25984,-54.95887
714,-55.6579,-55.497353
3029,-56.23762,-56.22093
3522,-56.20851,-56.09276
16939,-41.24143,-41.228554
11483,-45.40356,-45.25713
41,-57.08227,-57.148315
5638,-50.3468,-50.2348
3861,-57.41723,-57.43389
11182,-44.69067,-44.874073
7788,-50.93343,-51.002693
7830,-52.26936,-52.343765
1468,-52.78359,-52.35475
16424,-42.20175,-42.175377
18087,-41.096,-41.10556
10918,-46.21754,-45.948593
2079,-55.32553,-54.95905
5636,-49.79576,-49.356483
19786,-39.15879,-38.768913
5170,-50.75155,-50.887535
1789,-56.12105,-56.11666
5122,-50.46642,-50.364105
13279,-47.00014,-47.0203
15078,-40.05907,-39.95648
8501,-48.26799,-48.41296
9192,-49.55464,-50.00995
9639,-51.18717,-51.220245
15811,-41.61582,-41.574203
17,-57.1634,-57.174114
8028,-51.30744,-51.387825
12758,-44.59392,-44.77205
5972,-49.96122,-49.932568
10839,-46.88876,-46.917667
11980,-44.30942,-44.35097
446,-52.87274,-53.5638
11890,-45.33639,-45.140858
18007,-39.54255,-39.57041
5147,-50.09781,-49.918037
126,-56.63121,-56.478382
16927,-40.88905,-40.90503
8878,-49.91392,-50.211285
9392,-49.01642,-49.441666
9697,-49.80432,-49.931995
16363,-40.92187,-40.81983
17156,-40.62131,-40.509373
6465,-50.63116,-50.831116
9632,-51.13214,-50.708817
5641,-49.30022,-49.43451
18284,-40.52246,-40.44679
11357,-46.30036,-46.280773
13039,-45.71065,-45.57113
2599,-55.72449,-55.82983
6157,-50.54951,-50.695168
10002,-45.30173,-45.461815
9452,-51.21232,-51.280064
12420,-45.44054,-45.476376
832,-55.287,-55.39548
18258,-40.35464,-40.50628
8631,-49.66718,-49.011173
2930,-56.41533,-56.2988
6373,-50.62234,-50.396862
8069,-50.66812,-50.698475
14423,-45.33839,-45.28987
18078,-39.14308,-40.059803
5023,-50.01839,-49.81229
4113,-54.37105,-54.538807
2392,-55.74402,-55.8837
13957,-41.03182,-41.146038
17363,-42.51257,-42.526577
9530,-49.06726,-49.18576
8940,-49.99847,-49.86405
2162,-55.92322,-56.081593
5413,-51.75698,-51.6795
2974,-54.86778,-54.775375
9985,-46.4961,-46.348236
12100,-46.87557,-46.821167
4727,-56.99638,-57.002827
15267,-40.74004,-40.80758
2672,-56.32828,-56.55287
19325,-40.37805,-40.291634
7670,-50.95339,-50.948498
4395,-56.073,-56.434666
19794,-39.59564,-38.908543
2260,-55.08058,-54.73281
12095,-46.30613,-46.33626
5720,-49.7668,-50.091618
14365,-46.7893,-46.73576
17815,-41.49781,-41.515087
15546,-40.72641,-40.72948
6318,-52.02777,-51.941925
18624,-39.52208,-39.67376
12137,-45.00734,-45.114243
417,-55.8165,-55.917587
15164,-39.73262,-39.81337
15524,-40.41676,-40.779602
6591,-51.00831,-51.132153
14550,-47.26271,-47.247787
13926,-45.04001,-45.21983
7992,-50.71016,-50.86494
11598,-45.0991,-45.294434
8385,-50.20526,-50.320965
5478,-47.70074,-48.320045
9445,-50.90779,-50.85766
19137,-40.13454,-40.3784
16718,-41.4872,-41.403503
7811,-52.25682,-52.333843
9099,-51.19252,-51.143677
12793,-40.54583,-41.622177
829,-53.9436,-53.188072
8205,-50.10187,-49.928036
5409,-51.50904,-51.379284
8296,-50.68337,-50.700974
4264,-56.05493,-56.22847
9451,-51.43328,-51.1966
14474,-46.08625,-46.06044
14349,-43.86421,-43.386635
11292,-45.24989,-45.21363
16659,-42.68857,-42.685497
2942,-55.21123,-55.39276
4705,-56.66224,-56.71274
15148,-39.80173,-39.58025
9460,-50.4451,-50.29021
4629,-55.91005,-55.98273
7047,-51.29472,-51.32965
14658,-45.94893,-45.723907
10143,-45.88497,-45.966087
7849,-51.65833,-51.536045
7311,-50.23437,-50.524845
9546,-51.83955,-51.8236
11342,-43.87803,-43.833378
19121,-41.23975,-41.215515
17484,-37.99734,-37.889713
9837,-47.21928,-47.134045
10708,-46.90595,-46.748314
3069,-54.54292,-54.430275
3810,-54.77076,-54.856438
5033,-50.84142,-50.835003
2911,-56.54566,-56.417507
5096,-49.53339,-49.75019
6317,-52.10364,-52.033688
3265,-55.47626,-55.705315
4033,-56.49797,-56.48136
17974,-39.67107,-39.59339
12067,-46.47929,-46.39103
15426,-41.34175,-41.26822
7793,-51.83241,-51.77897
8210,-51.05623,-51.05233
13563,-46.72236,-46.64838
19696,-40.93353,-40.785885
1684,-54.20151,-54.44176
13546,-46.84707,-46.82921
4661,-55.37521,-55.414295
328,-54.10422,-53.70959
8187,-49.84697,-50.072193
8536,-45.54854,-44.872463
14463,-46.3637,-46.196907
12807,-44.29709,-44.379726
6587,-51.35397,-51.342278
14358,-47.0618,-46.99658
6172,-51.83305,-51.656345
10859,-45.94832,-45.96303
13904,-46.81161,-46.762276
4281,-56.48173,-56.505726
3226,-56.26931,-56.790504
19540,-39.94688,-40.119034
3722,-56.5617,-56.429966
2338,-52.85446,-52.989033
13107,-47.04372,-47.011166
7375,-50.24333,-50.328873
12179,-45.32903,-45.2818
9154,-51.36496,-51.430412
16995,-40.94326,-40.643677
5469,-49.675,-49.73723
13404,-43.90581,-44.29949
16312,-39.34628,-39.153835
4581,-54.00758,-54.302258
9480,-49.16186,-49.559105
1273,-56.7752,-56.743122
6291,-50.94308,-51.038433
13133,-43.54935,-43.85048
4330,-55.36171,-55.423203
6478,-51.17206,-51.109917
3228,-56.83757,-56.795074
7614,-51.49556,-51.569477
7803,-51.27486,-51.589134
6414,-50.44499,-50.82432
15086,-39.08107,-39.301517
10310,-46.96801,-47.137363
6405,-51.26961,-51.101967
7467,-49.81894,-49.667015
3164,-55.50112,-55.475258
19648,-39.28785,-39.214256
5944,-51.77373,-51.85619
19617,-40.99148,-41.020325
2083,-55.35714,-55.693954
9919,-45.39433,-45.045265
13577,-46.9107,-46.94638
4254,-56.56882,-56.474304
10837,-46.67234,-46.74879
19726,-40.79448,-40.756805
14943,-41.85982,-41.852654
7110,-51.10106,-51.104652
4708,-55.28032,-54.933735
19529,-39.82887,-39.973194
3895,-56.90374,-56.86948
11460,-44.85412,-44.88568
16112,-38.26756,-38.44995
7339,-51.47383,-51.266026
13198,-43.90152,-44.20202
12830,-46.24173,-46.35356
8287,-49.95833,-49.546364
391,-53.69366,-53.884968
2816,-54.31579,-55.025024
10274,-42.9996,-43.35205
12554,-46.44516,-46.271866
6002,-49.45214,-49.206284
17462,-39.61628,-39.88154
15486,-42.47919,-42.480705
17314,-42.48826,-42.498547
6352,-50.27132,-49.93978
8639,-50.91588,-50.9056
2941,-55.34446,-55.19533
14722,-44.01243,-44.40302
1052,-56.08173,-56.178413
4510,-53.36825,-53.50863
18521,-39.15821,-39.318707
19014,-41.33238,-41.44028
8181,-51.43967,-51.37887
19177,-38.98725,-39.072002
7711,-50.7674,-50.718456
16191,-39.94678,-39.921886
2236,-53.82319,-53.572094
10546,-45.39781,-45.29557
11155,-44.83617,-44.58632
10389,-45.24796,-45.216003
1433,-55.65536,-55.47379
1023,-56.94658,-56.91888
10471,-44.03339,-44.175713
353,-53.77871,-54.017082
1809,-56.89269,-57.037773
2245,-54.62009,-54.623047
9955,-46.75183,-46.680458
14157,-44.89229,-44.89843
10015,-46.5605,-46.361206
3554,-55.48859,-55.381153
14691,-43.66354,-43.85363
13175,-43.74328,-44.096424
7507,-51.95986,-51.99603
18329,-40.20666,-40.390827
16114,-37.09954,-36.69891
181,-54.53358,-54.7995
17040,-39.93269,-40.0263
405,-53.08517,-52.61631
5017,-50.14316,-50.05899
1423,-55.42127,-55.538597
3570,-56.27559,-56.13104
12881,-46.86494,-46.86912
2012,-55.21029,-54.866333
17467,-38.14814,-38.463966
16465,-41.48322,-41.402542
4370,-56.83107,-56.90305
806,-55.36391,-55.229958
15920,-41.32622,-41.276123
8235,-50.31763,-50.18954
8946,-51.01236,-51.123074
5780,-47.68181,-47.48213
7335,-49.68078,-49.688908
12035,-46.03816,-46.223003
19350,-40.66856,-40.59871
15374,-40.90466,-40.99995
9095,-51.81768,-51.762665
5436,-50.38307,-50.07598
17416,-42.49104,-42.377575
18579,-39.99159,-39.827564
12590,-44.81259,-44.6462
19799,-40.08191,-40.079247
8203,-49.14196,-49.209103
7392,-51.85209,-51.827232
2122,-54.10505,-53.78937
17543,-41.22728,-41.323807
5016,-49.85276,-49.543587
6372,-50.89666,-50.695503
14514,-46.03963,-46.09194
15096,-40.30008,-40.023174
10854,-46.7872,-46.760445
4911,-49.05521,-49.154976
1913,-55.48494,-55.417545
13212,-46.17147,-46.161877
162,-56.55539,-56.34381
2977,-54.26688,-53.572952
5684,-49.62439,-49.346115
18999,-40.61871,-40.434284
16581,-38.89135,-39.257866
232,-54.75788,-55.00631
16804,-38.31567,-38.7805
9507,-50.72193,-50.31379
17747,-40.66311,-40.843174
6119,-49.84199,-49.720245
3839,-54.22774,-54.471043
1064,-54.748,-54.84344
2273,-54.3407,-54.363136
18809,-33.86727,-34.612255
6845,-51.8398,-51.6801
17263,-41.29189,-41.265526
19690,-38.59506,-38.675545
17842,-41.48116,-41.44395
11253,-44.91239,-44.927536
16575,-40.33947,-40.666134
3753,-53.90366,-53.775593
10223,-43.10021,-43.41552
15467,-41.2505,-41.145325
7531,-51.19099,-51.179405
7103,-51.70763,-51.778835
13766,-44.68954,-44.627167
6689,-48.05658,-48.231964
7837,-50.46829,-50.491512
644,-53.65844,-54.020844
14631,-42.49827,-42.668144
12325,-45.86417,-45.913094
3581,-56.86731,-56.9244
1507,-51.32856,-51.89694
1328,-56.15815,-56.004597
19118,-41.50953,-41.525337
5280,-50.47898,-50.269733
9519,-51.53069,-51.603146
4589,-56.54041,-56.702087
5369,-51.28613,-51.17473
14534,-44.54519,-44.492897
6879,-50.88611,-50.817978
1864,-55.114,-54.885754
3146,-55.2626,-55.37908
35,-56.67751,-57.03238
5186,-51.46263,-51.41072
12764,-40.04285,-40.1603
18996,-40.9802,-40.41709
2970,-54.79338,-54.89085
1208,-56.36443,-56.303345
2742,-56.71364,-56.680313
7914,-51.79741,-51.876003
8928,-50.80732,-50.83009
10991,-45.82901,-45.90598
15934,-40.70052,-40.755177
18304,-39.20922,-38.79055
5567,-47.03335,-47.709423
4600,-55.46516,-55.36012
16704,-41.92507,-41.991035
14640,-45.33671,-45.429592
10734,-43.9407,-43.001175
13607,-47.01662,-46.974564
2705,-54.32605,-54.823914
2870,-54.54052,-54.866405
9213,-50.51983,-50.25991
16131,-40.27053,-40.11267
9186,-49.99792,-50.40255
4051,-54.98198,-55.036133
10392,-45.85928,-45.98599
5923,-51.76239,-51.720108
12230,-46.49084,-46.32729
13849,-46.99874,-47.00537
10737,-44.94775,-44.921925
16857,-41.52274,-41.459743
3359,-54.77535,-54.61951
13177,-45.20409,-45.1199
16291,-41.02668,-41.000793
17168,-40.83329,-40.985184
8476,-50.83961,-50.71714
11891,-42.45094,-42.757618
18898,-42.71697,-42.702297
3687,-55.37887,-55.2946
6810,-51.04883,-51.090054
14110,-45.99224,-45.954422
17038,-41.35277,-41.186058
13160,-44.53583,-44.836838
2326,-54.41562,-54.445194
18292,-41.04379,-41.05993
2655,-55.83588,-55.50829
15172,-39.23408,-39.1204
12008,-44.71636,-44.968655
8861,-50.79919,-50.59796
14386,-45.31911,-45.383343
14602,-44.81889,-44.557972
11756,-46.62538,-46.615463
18038,-39.49435,-39.483124
12056,-44.16833,-44.378384
13411,-43.13551,-43.105835
11589,-44.69358,-44.67398
3180,-56.78078,-56.762604
6380,-51.12668,-51.22328
11002,-44.19301,-44.533207
3762,-53.83938,-54.03486
1947,-56.52309,-56.580948
10725,-45.60081,-45.29032
2067,-53.93884,-54.101906
16412,-42.7072,-42.69805
669,-54.71214,-54.78306
10735,-44.45933,-44.72493
18232,-41.83723,-41.798687
18514,-41.30127,-41.53982
10679,-46.88324,-46.8338
1323,-56.09933,-55.98934
782,-56.53715,-56.43965
15998,-40.25779,-39.75371
5360,-51.14066,-51.171608
8927,-50.92608,-50.850754
16068,-38.97087,-39.355247
10706,-44.66154,-44.782955
1376,-55.84771,-55.692204
1359,-54.79096,-55.203217
6960,-50.61695,-50.61199
8074,-50.93658,-50.857155
5292,-51.07325,-50.87754
18747,-37.19737,-36.575493
2279,-55.71199,-55.682755
15825,-41.14977,-41.207397
10414,-44.65331,-44.631626
17155,-40.79421,-41.057343
18473,-39.15897,-38.93328
3769,-52.58839,-52.69426
11559,-47.27879,-47.252537
7448,-48.96906,-49.217766
16092,-36.73987,-36.240387
15795,-42.68345,-42.67679
10556,-47.00701,-46.9766
16773,-40.83672,-40.73081
4562,-54.12904,-54.445843
13472,-41.76556,-41.834366
17518,-40.04827,-40.292263
16455,-41.82033,-41.59838
7579,-48.28901,-48.448814
18340,-40.35037,-40.3734
19640,-39.29169,-39.4041
8170,-51.8767,-51.80327
19189,-40.67353,-40.900864
12560,-47.0742,-47.164482
18860,-42.59523,-42.51711
13862,-47.0464,-46.98721
9416,-50.41497,-50.54146
4269,-57.0788,-57.002983
12637,-45.18502,-45.18112
8919,-52.09172,-52.079453
15992,-39.21822,-39.172634
13986,-45.88429,-45.7968
15082,-40.237,-40.271904
2934,-55.06658,-55.05933
15995,-39.49082,-40.008953
6725,-49.58881,-49.610508
17107,-39.41586,-39.598454
19503,-40.37667,-40.382824
9665,-50.64119,-50.483486
8032,-50.69951,-50.8515
5590,-50.09711,-49.920883
17840,-41.15028,-41.12857
19393,-42.69664,-42.69674
277,-56.01867,-56.06599
17250,-40.23437,-40.469604
14364,-46.11753,-46.093536
7659,-50.1177,-50.029453
16196,-39.89703,-39.815125
975,-56.66943,-56.590168
2761,-56.18088,-56.001766
14518,-44.69226,-44.652435
1757,-56.19373,-56.221863
1016,-56.87432,-56.82247
19369,-40.46692,-40.585968
15983,-39.31404,-39.093895
1227,-55.95431,-55.990692
1404,-55.51096,-55.49106
15521,-41.1613,-41.040443
1447,-54.81565,-55.11492
4399,-55.89262,-55.87807
17364,-41.41851,-41.242294
5672,-50.0027,-50.169945
17112,-39.48913,-39.287685
8353,-50.37036,-50.441723
8155,-50.71825,-50.32377
10808,-44.25352,-44.54254
3306,-56.44938,-56.529335
16918,-38.69235,-38.73655
7398,-51.93151,-51.918156
10913,-46.14775,-46.102192
10701,-45.3612,-45.39943
15757,-42.52285,-42.515713
7091,-51.12128,-51.103985
3103,-52.62947,-52.560402
16336,-40.64514,-40.523666
738,-51.59572,-51.94345
19468,-40.5601,-40.560513
9912,-45.23089,-45.508507
13987,-43.92737,-44.17177
7890,-52.19317,-52.248486
13520,-44.34934,-44.407097
14446,-44.06705,-44.603115
7669,-51.33571,-51.380432
14805,-45.59646,-45.35928
11227,-46.45159,-46.49829
258,-55.43025,-55.521893
19606,-39.58141,-39.631805
8957,-50.7901,-50.77065
14616,-45.44535,-45.323914
537,-52.7367,-53.498104
13296,-46.09085,-46.164448
10176,-44.96242,-44.873093
8594,-50.24352,-50.01158
15997,-40.00074,-40.002666
6277,-51.2302,-51.288834
14253,-45.13407,-45.16818
1720,-55.57849,-55.473576
8517,-48.12086,-47.950928
17875,-40.53415,-40.556946
5982,-49.31694,-49.15088
12804,-44.97097,-44.76472
12203,-45.41108,-45.269127
10480,-45.57903,-45.559895
14758,-42.66023,-42.306046
14375,-44.77126,-44.556805
3702,-56.16561,-56.202366
10657,-47.28494,-47.219345
7240,-50.74027,-50.47187
10248,-44.55882,-44.638954
15145,-36.86405,-36.916252
17954,-39.42072,-39.41715
10578,-45.63458,-45.72384
1846,-53.2472,-52.798695
7412,-51.76459,-51.67674
7008,-49.49032,-49.206474
5866,-51.15626,-51.122303
7619,-51.14609,-51.199997
14578,-44.89801,-45.016556
7271,-49.39036,-49.1815
15200,-40.0641,-40.02896
4861,-51.52333,-51.608116
978,-55.7205,-55.792988
18941,-42.44123,-42.254333
18182,-41.05116,-41.368465
15451,-42.15336,-42.166065
8893,-49.93849,-49.84206
9730,-50.89185,-50.820953
1612,-56.4923,-56.290443
8596,-50.17122,-50.23555
7466,-50.43147,-50.503765
12537,-45.01279,-45.43975
15756,-41.3369,-41.48475
4061,-55.42565,-55.56799
10065,-44.04194,-44.55521
1956,-56.24682,-56.46102
10376,-47.04262,-47.040222
5537,-50.11207,-50.107536
5774,-47.63513,-47.80764
5607,-50.2277,-50.475945
16833,-41.65408,-41.651073
15514,-40.94784,-40.908154
17436,-40.51863,-40.47626
17683,-38.57757,-38.80795
15656,-39.6117,-39.693626
14029,-43.21547,-43.148468
7653,-50.0715,-49.941833
2713,-55.42828,-55.33834
7427,-50.42459,-50.367424
12680,-45.77868,-45.94429
13233,-42.7823,-42.700806
13661,-46.2954,-46.06169
19610,-40.61103,-40.489876
12958,-44.73654,-44.679436
7668,-49.46238,-49.47035
680,-56.63948,-56.59186
12506,-46.50786,-46.53651
16438,-42.49404,-42.49759
8427,-50.69513,-50.689423
1952,-56.6114,-56.592236
3535,-55.26377,-55.297928
703,-56.27866,-56.200516
8514,-48.50032,-48.76066
12119,-46.24754,-46.056885
9057,-50.42804,-50.562885
14345,-45.83223,-46.08564
9679,-50.23863,-49.94172
10139,-46.29828,-46.36642
9294,-51.76257,-51.67572
3454,-55.91281,-55.67021
5021,-49.48832,-49.65938
18275,-39.46825,-40.05603
9336,-51.50707,-51.446125
3613,-55.67065,-55.73434
12783,-43.17468,-43.485268
14983,-41.38706,-41.417305
2415,-54.38318,-54.274113
15011,-39.64518,-39.669456
14090,-44.98605,-45.19477
6345,-50.00475,-50.02849
6888,-51.9388,-51.72768
6786,-48.86988,-48.711338
15256,-40.372,-40.20509
9120,-51.62696,-51.567944
9964,-45.48338,-45.53371
18469,-41.45911,-41.467945
1721,-53.87942,-53.758766
4301,-55.40725,-55.149967
4763,-55.02043,-55.01707
15471,-42.34503,-42.357742
3403,-52.0083,-52.58368
765,-56.29252,-56.23752
17340,-41.29588,-41.40024
9173,-50.03701,-49.902786
6633,-51.06962,-50.878216
3087,-56.06691,-56.05979
12048,-44.71915,-44.686234
16576,-37.9368,-38.586506
3386,-55.09815,-55.021427
9295,-51.46932,-51.52618
6189,-49.28233,-49.35604
9890,-45.96342,-46.018986
3981,-57.04224,-57.06278
13853,-47.18371,-47.17227
1282,-55.49837,-55.547966
10763,-45.43012,-45.101517
12891,-46.6328,-46.738476
13702,-45.23422,-45.10211
12896,-46.05264,-45.853325
690,-55.58723,-55.52037
16625,-40.9237,-41.106647
6760,-50.15185,-50.081215
8232,-51.49187,-51.5057
8992,-51.55049,-51.721455
3308,-56.02683,-55.871952
8289,-50.21247,-50.248974
18806,-38.52745,-39.091652
4785,-54.22317,-53.96782
8021,-51.39145,-51.187634
12683,-43.61259,-43.386017
16518,-40.55794,-40.545647
573,-55.47612,-55.24387
2673,-56.27777,-56.326633
8054,-51.59623,-51.578243
14457,-45.92861,-45.88509
1188,-56.2595,-56.385048
15220,-39.92694,-40.061348
5194,-50.5371,-50.74146
9509,-50.16936,-49.924816
17624,-39.6255,-39.727062
11168,-44.72678,-44.55058
8820,-51.94179,-51.814167
7707,-50.81417,-50.92824
5621,-50.33551,-50.296055
15812,-40.72358,-40.73125
18423,-40.71748,-40.738987
247,-55.07299,-55.09579
3336,-54.14701,-54.10744
10818,-47.2458,-47.26476
2191,-54.07422,-54.101765
10101,-45.66662,-45.91407
4368,-54.53754,-54.849907
14974,-40.79548,-40.69633
3057,-55.53992,-55.43526
19501,-36.92567,-37.176125
13045,-45.2891,-45.355793
16944,-39.81681,-39.739998
2527,-55.59049,-55.776184
1681,-55.17305,-55.29261
13505,-44.94894,-44.749863
13291,-45.87185,-45.86715
2196,-54.02594,-53.866974
5679,-50.93199,-51.07767
2836,-53.57831,-53.932774
2033,-55.71422,-55.903606
13215,-44.89312,-45.059433
11180,-45.0524,-45.306446
11465,-45.23607,-45.3356
9675,-49.72645,-49.5752
18927,-41.37816,-41.312836
10675,-45.8421,-45.765953
2294,-53.75471,-53.635014
18823,-42.56881,-42.59349
2779,-55.50709,-55.856884
18288,-39.61181,-39.65288
18420,-38.84951,-38.923523
5245,-51.96229,-51.81397
12817,-46.77553,-46.630157
15188,-40.15237,-40.208195
7930,-52.30998,-52.31106
1497,-53.3691,-53.572834
569,-56.01812,-55.99043
12898,-47.06947,-47.016647
2457,-55.86697,-55.834908
16238,-40.13379,-39.976112
567,-55.26454,-55.38091
17215,-41.30886,-41.219597
1051,-56.00582,-56.04055
6350,-50.63306,-50.525414
14959,-38.82827,-38.94429
8504,-49.92973,-49.84662
10530,-45.62936,-45.70583
3980,-56.68539,-57.00178
15098,-40.09298,-40.44466
2487,-56.16817,-56.219437
3105,-53.08007,-53.228474
16338,-41.29328,-41.27608
14183,-45.33488,-45.31195
1709,-51.62761,-51.62677
17587,-42.03359,-42.07597
11009,-45.10813,-44.91432
2396,-54.53736,-54.403313
742,-55.24415,-54.9722
9206,-50.79507,-50.678833
17779,-41.51541,-41.65716
17764,-42.63811,-42.593132
19621,-38.62411,-38.999626
2106,-55.06319,-55.044292
12306,-42.94778,-42.85638
1964,-56.87212,-56.93025
18577,-40.02506,-40.089344
2371,-55.36057,-55.385403
12609,-46.92017,-46.910793
9649,-51.12302,-50.961765
4219,-55.81396,-55.683475
18307,-41.21682,-41.359314
19348,-37.68693,-37.558594
3006,-56.44882,-56.443596
8964,-50.66941,-50.620647
5136,-49.489,-49.515453
16577,-41.25164,-41.180027
16466,-41.47678,-41.615005
10374,-44.30962,-44.48971
6720,-48.68128,-49.065086
8212,-51.3881,-51.336918
1935,-54.77765,-53.865067
17757,-42.60375,-42.603363
19158,-40.66253,-40.8951
17710,-41.68268,-41.773422
15875,-41.47277,-41.458714
13757,-44.33063,-44.233776
8494,-47.45762,-48.275627
8411,-51.04501,-50.65452
11931,-45.24546,-44.966103
3822,-56.06113,-56.03209
15590,-40.83629,-40.84229
15761,-40.85112,-41.057175
19083,-39.7353,-39.56316
9628,-51.14224,-51.118446
4623,-54.59539,-55.103436
484,-55.26375,-55.09658
11331,-44.91763,-44.646828
9391,-48.87013,-48.961533
4557,-53.76752,-53.943115
15103,-40.41876,-40.471306
9492,-49.41199,-49.29193
13832,-47.19094,-47.171646
19681,-37.91098,-38.1215
10184,-45.35505,-45.075905
9495,-50.55581,-50.46954
577,-53.26013,-52.822575
11064,-46.61991,-46.670975
3303,-56.12384,-56.254272
17150,-40.81902,-40.74767
