ids,target,prediction
11099,-45.30897,-45.281704
6279,-51.64321,-51.531906
4752,-56.53795,-56.67617
15304,-41.67399,-41.789566
19402,-41.4089,-41.397636
675,-56.54053,-56.540363
15047,-39.12783,-38.99388
11653,-44.87368,-45.061237
16003,-40.73401,-40.975903
15048,-39.41898,-39.634438
10798,-45.97681,-45.92975
11429,-44.97256,-44.67337
15609,-38.77445,-38.687786
19114,-41.59584,-41.57212
3043,-55.16321,-55.564365
17070,-40.46917,-40.594315
16720,-41.06806,-41.159073
1816,-56.86322,-56.725277
16760,-41.92155,-41.875057
18158,-38.5395,-38.63708
13583,-46.8125,-46.89387
17256,-41.13126,-40.951904
9437,-50.89791,-50.984764
19708,-37.99019,-37.71082
789,-56.76002,-56.86634
5214,-50.90942,-50.71346
15930,-40.67391,-40.55305
184,-55.92247,-56.06371
19125,-40.64025,-40.7553
16824,-41.47615,-41.510635
5917,-51.39928,-51.333916
4751,-56.38649,-56.48873
772,-53.47219,-53.532406
17939,-39.76384,-39.58769
4938,-50.90892,-50.959206
1128,-54.50167,-54.840584
8769,-50.29838,-50.629726
12018,-45.79823,-46.03697
5290,-51.36412,-51.693405
6575,-51.26667,-51.34795
6406,-50.38258,-50.37866
13579,-45.29452,-45.651665
17922,-40.03755,-40.065975
2295,-52.87378,-52.709522
15416,-42.281,-42.191704
7191,-49.9456,-50.297047
12314,-45.43799,-45.42418
6431,-50.85746,-50.830685
15693,-39.56418,-39.57826
12304,-40.97154,-41.80709
11005,-44.17379,-43.75146
18791,-39.55965,-39.619656
18748,-36.84584,-36.95306
12745,-45.02517,-45.331944
8970,-49.48913,-49.279804
11140,-45.48154,-45.44627
13917,-45.94188,-45.97048
9301,-50.55993,-50.554443
4366,-56.64361,-56.557327
178,-56.06912,-56.186146
7758,-51.49485,-51.339367
17137,-39.79209,-40.05683
14535,-47.22131,-47.194447
8374,-50.75951,-50.506664
4404,-56.13809,-56.15501
17172,-36.93167,-35.7553
954,-56.87611,-56.824802
8368,-50.28458,-50.196407
14712,-44.65008,-44.607124
7479,-50.37816,-50.376415
13795,-42.94769,-42.87959
5344,-49.25099,-49.267548
4108,-52.66405,-53.129955
12777,-45.01779,-45.11779
18603,-39.62209,-39.71411
13609,-46.96882,-46.89622
14019,-45.549,-45.349564
13224,-44.70302,-44.913795
11302,-44.39599,-44.545307
14128,-46.68607,-46.54234
3092,-54.37278,-54.389
5785,-49.62093,-49.45492
756,-55.24568,-55.562393
4871,-51.52748,-51.37789
18048,-40.77261,-41.135635
18620,-40.38652,-40.440334
14333,-43.99134,-43.790493
10201,-42.11454,-42.263046
12921,-45.48382,-45.504482
11157,-44.4601,-44.56533
10956,-46.10308,-45.987686
16713,-40.26281,-40.54294
15701,-40.53254,-40.684853
7822,-51.84647,-51.749825
11896,-45.46909,-45.30646
8986,-51.27791,-51.493988
4328,-55.68123,-55.502995
3247,-56.79371,-56.91947
6770,-47.96845,-48.010838
654,-55.86174,-55.97767
3880,-57.08957,-57.12923
13945,-44.67674,-44.53388
4527,-51.51969,-50.564686
6311,-51.02098,-50.90359
15717,-41.60621,-41.649017
7329,-50.67237,-50.685062
7524,-50.45503,-50.5228
4383,-56.83959,-56.736305
19392,-42.46014,-42.48771
6064,-49.09189,-49.126175
6114,-49.39354,-49.013542
4896,-50.41341,-50.49512
1685,-53.75283,-54.04663
18830,-42.70286,-42.676857
828,-55.40445,-55.45329
16783,-41.46762,-41.418694
7231,-50.8637,-50.83458
9487,-50.16989,-50.162746
8401,-50.34911,-50.49461
1717,-50.81403,-51.286224
17836,-41.29709,-41.32245
6351,-50.43095,-50.13028
17104,-39.82687,-39.971394
17572,-42.4141,-42.431694
18541,-41.54868,-41.595802
4994,-49.83913,-49.757416
11541,-45.23809,-45.243015
11179,-45.80936,-45.574585
16784,-41.48721,-41.50895
13372,-44.33507,-44.2926
7513,-49.18398,-48.836647
19754,-40.22861,-40.45315
11517,-43.09214,-43.47749
4455,-55.40687,-55.554146
9949,-45.96584,-45.793884
12603,-46.58295,-46.652504
14927,-42.23121,-42.16
17132,-38.79462,-39.150528
10275,-44.19664,-44.145588
5800,-46.39254,-46.04985
9155,-51.01373,-50.857002
3238,-55.96993,-55.917355
16469,-40.02326,-39.946716
11272,-45.82504,-45.654293
872,-54.90648,-54.749077
5854,-51.8583,-51.876324
5841,-52.06256,-52.04361
4628,-56.31822,-56.373386
5184,-50.56425,-50.251186
5390,-48.52316,-48.48659
11808,-45.31127,-45.380188
14771,-42.03397,-42.536793
8338,-50.69669,-50.751156
18188,-42.52683,-42.514507
11089,-45.32621,-45.178463
4045,-55.88854,-55.903843
1056,-54.79973,-54.984306
8388,-51.87304,-51.78231
1083,-54.33076,-54.778522
4415,-56.10784,-56.293015
9091,-50.26161,-50.113453
9608,-49.34112,-49.781895
19558,-39.81845,-40.023643
14657,-45.60081,-45.56226
16892,-41.16987,-41.040394
10616,-44.30314,-44.37823
14764,-44.46941,-44.3863
13269,-45.7981,-45.724712
13541,-46.35108,-46.141136
4111,-54.47914,-54.3149
6413,-49.62851,-49.65203
13001,-45.75924,-45.698338
17491,-40.67316,-40.662415
7730,-50.09475,-49.867416
14367,-44.36337,-44.32906
9166,-48.21668,-48.6973
7555,-51.36035,-51.429573
7321,-51.17208,-51.077873
15420,-41.28979,-41.329567
13663,-47.05747,-46.990154
9090,-51.50293,-51.412365
16767,-41.27385,-41.222645
8898,-50.1191,-49.677856
17063,-39.98789,-40.14901
1246,-54.97176,-55.005703
19683,-40.03572,-39.994144
2681,-55.34336,-55.61968
2495,-53.89854,-54.054913
3965,-55.64051,-55.635014
8848,-51.93712,-51.87165
1597,-54.51608,-54.229233
4420,-56.80242,-56.730045
17609,-40.72633,-40.609543
316,-55.06815,-55.232296
8275,-51.19388,-51.048134
3685,-56.16616,-56.17852
16766,-39.22639,-39.14691
7366,-51.95695,-51.91937
225,-54.72234,-54.87914
1825,-55.42707,-55.450874
12572,-45.69629,-46.113235
18618,-40.6714,-40.56997
18573,-38.21198,-38.68444
9737,-50.87566,-50.735046
10464,-45.36408,-45.174583
5212,-50.68988,-50.615536
15431,-41.0104,-41.184288
6439,-50.3174,-50.336273
17097,-38.34262,-38.5007
15723,-40.90609,-41.103172
8026,-51.16631,-50.924694
5554,-50.46997,-50.333527
9650,-50.58669,-50.64937
7535,-49.8104,-49.617348
290,-55.73916,-55.869576
16952,-39.68287,-39.99145
8071,-51.89001,-51.82449
3956,-55.87577,-55.97103
6853,-51.77064,-51.676807
3119,-54.36092,-54.4311
19677,-40.81177,-40.82888
3221,-55.51841,-55.502026
9224,-50.34265,-50.175827
8654,-48.72103,-48.56712
19510,-38.91063,-39.03204
3418,-54.95161,-55.01588
19798,-39.65348,-39.560593
9520,-49.43544,-49.582478
13881,-45.76937,-45.968056
18371,-39.38414,-39.51286
5570,-50.75026,-50.626125
13295,-45.00233,-44.640263
8775,-50.53511,-50.570267
9143,-50.21902,-50.380672
6067,-49.83828,-49.725662
16957,-38.2672,-38.23226
15218,-39.97084,-39.80708
10061,-45.8285,-45.69741
7318,-50.22311,-50.06909
17280,-41.70108,-41.973564
7084,-51.88697,-51.733696
1142,-54.91241,-54.280518
4314,-55.24581,-55.212357
18997,-42.71774,-42.703068
17087,-40.94143,-40.90405
15743,-41.97945,-41.826237
2313,-55.32981,-55.5196
5271,-51.83732,-51.61903
6376,-50.44415,-50.531227
6692,-49.92892,-50.34093
8553,-49.89514,-49.928288
12617,-45.79556,-45.76857
18001,-40.54107,-40.73231
16591,-41.42085,-41.334946
32,-56.83478,-56.676235
15770,-41.07289,-41.097958
265,-54.88578,-54.77091
16936,-40.57322,-40.70721
7880,-51.92289,-51.84294
1096,-55.72709,-55.49474
5385,-49.19051,-49.44227
17648,-38.50023,-38.556156
2927,-56.85254,-56.865536
6217,-51.47196,-51.599983
15312,-38.84853,-38.859062
15894,-39.66325,-39.151646
3459,-52.26613,-52.99048
11866,-46.47564,-46.29633
685,-55.1634,-54.992947
6014,-49.82503,-49.707066
15302,-40.83505,-40.9169
19197,-40.41351,-40.498234
3448,-55.25503,-55.347878
726,-54.71461,-54.599895
9895,-45.28284,-45.738766
7525,-51.21102,-50.812714
15212,-37.10452,-36.956276
16344,-41.77979,-41.852512
13552,-45.08882,-45.090595
1521,-52.77106,-52.95827
19232,-39.666,-39.538456
1838,-54.83398,-54.653152
154,-55.9403,-55.91761
2493,-57.00903,-57.00001
16249,-39.22889,-39.405727
11108,-44.43142,-44.350746
6529,-48.90777,-49.41375
9006,-50.8089,-50.918224
18783,-39.70428,-39.624706
19255,-40.22987,-39.878685
5652,-50.37312,-50.19551
14816,-41.39614,-41.47041
16306,-38.14761,-38.52952
11092,-44.60493,-44.4306
1265,-54.83409,-54.945312
4644,-55.08315,-54.88318
4116,-55.04344,-54.915314
14113,-46.9701,-46.968964
3829,-55.69811,-55.53662
2452,-55.75434,-55.628506
13703,-46.42759,-46.62882
17713,-39.41156,-39.771824
15748,-41.12474,-41.20822
16899,-40.30762,-40.440254
1679,-54.10209,-53.95521
2416,-54.59405,-54.810066
4233,-53.51604,-53.787582
9187,-48.38265,-47.858154
4694,-56.31146,-56.257378
13092,-46.24783,-46.161884
13241,-43.40381,-43.76012
7403,-52.00718,-51.935043
9499,-47.84301,-48.42843
3991,-56.44361,-56.51372
19236,-38.35562,-38.28906
3192,-54.78218,-54.893898
8623,-48.96319,-49.203213
5614,-50.35296,-50.324875
7591,-49.57442,-49.833538
18085,-40.96032,-41.18387
16702,-42.93568,-42.916702
745,-56.20806,-55.92595
5377,-50.31515,-50.41979
413,-52.02702,-51.80057
16656,-40.92319,-40.98437
7861,-52.02337,-51.913143
18976,-42.696,-42.67744
1768,-56.89923,-56.796783
9752,-48.46012,-49.05763
13515,-43.09251,-43.525658
4066,-55.76337,-55.850163
19130,-41.38344,-41.544697
175,-56.13874,-56.235588
3875,-57.21964,-57.236443
5579,-50.20251,-50.413673
13464,-45.46313,-45.374584
4789,-54.81365,-54.68933
11767,-44.70595,-44.66531
12267,-45.24655,-45.224937
747,-55.76074,-55.701344
4335,-55.10932,-54.855755
2137,-54.97254,-54.85973
10732,-45.88519,-45.658607
17514,-38.01173,-38.225258
4739,-56.11212,-55.889492
14800,-44.77393,-44.820328
11944,-45.15776,-45.43908
14788,-44.87567,-44.954937
12665,-46.15091,-45.804695
15390,-40.26756,-40.301437
4673,-55.07732,-55.325237
12934,-44.4821,-44.40914
13625,-46.19608,-46.13082
14707,-45.05294,-44.99187
18262,-40.34963,-40.365143
13698,-46.24682,-46.11866
7333,-51.88128,-51.849514
7510,-51.13874,-51.066277
8752,-49.66555,-49.35517
9210,-48.74679,-48.60481
8087,-51.26715,-51.15184
5375,-49.89617,-49.726547
556,-55.80366,-55.79146
1853,-53.71818,-53.610935
13234,-44.23082,-43.99939
2103,-55.85939,-55.91025
2909,-57.23173,-57.250313
6018,-50.06392,-50.267834
16420,-41.44517,-41.359222
3203,-56.54914,-56.579845
7827,-52.13819,-52.131783
3128,-55.0178,-55.269493
8677,-48.49806,-48.950092
14228,-44.36774,-44.488476
6559,-49.41229,-49.478912
8941,-50.42007,-50.331116
7736,-50.80775,-50.978706
513,-56.99696,-56.721275
5164,-48.73753,-48.872696
4022,-55.81658,-55.65425
17281,-42.71225,-42.700916
4083,-54.39056,-54.70377
11688,-44.90701,-45.01251
11914,-43.59561,-42.69817
12126,-46.51803,-46.40096
5183,-50.80315,-50.448467
1084,-55.45472,-55.32862
599,-54.21612,-54.36264
11131,-45.22102,-45.202003
16977,-40.54975,-40.77689
12331,-46.30906,-46.17655
9963,-45.95682,-45.803787
2863,-55.59058,-55.70565
2916,-56.46453,-56.469345
19338,-40.15468,-40.119305
11539,-45.63372,-45.729233
2665,-56.35294,-56.255836
57,-55.67821,-55.640736
9059,-51.09638,-51.176624
19567,-38.4382,-38.150764
5502,-50.26813,-50.51835
1406,-55.33102,-55.374302
16268,-40.93816,-41.052666
7134,-51.6922,-51.579384
11780,-42.85034,-42.908813
5973,-50.26763,-49.97229
14139,-46.75389,-46.650738
12734,-44.81256,-44.904243
17509,-41.1859,-40.95253
2578,-55.07036,-55.245968
5792,-49.89038,-49.730606
3314,-55.95604,-55.674667
1025,-56.62409,-56.565685
16160,-40.91237,-41.036396
19514,-39.65642,-39.41154
12895,-46.5677,-46.591396
14501,-45.87031,-45.874012
9870,-45.23315,-44.96622
14736,-45.60709,-45.56705
11843,-47.14307,-46.9603
16121,-38.70322,-38.732376
2113,-54.60231,-54.561176
14515,-45.41091,-45.67972
17927,-40.45919,-40.28556
12716,-45.77982,-45.827248
10825,-47.22209,-47.17308
9766,-50.58069,-50.813488
19483,-40.74256,-40.750957
172,-56.3608,-56.44295
5884,-50.89557,-50.91222
6866,-51.8905,-51.733215
13659,-46.79793,-46.720455
12604,-46.3289,-46.165222
12531,-46.24825,-46.004963
16814,-41.47006,-41.43436
2979,-53.67513,-54.1895
14479,-46.38502,-46.16621
6753,-49.94778,-49.764935
1863,-54.00991,-54.544342
14070,-45.76622,-45.72056
6403,-50.74136,-50.539753
4812,-51.54097,-51.58684
9380,-50.2351,-49.98961
10418,-45.60646,-45.389606
9843,-46.52574,-46.450577
2041,-55.54532,-55.679356
6481,-50.57675,-50.44965
18236,-41.28455,-41.176346
7437,-51.29773,-51.350655
12057,-47.03072,-47.202034
3357,-53.41153,-53.756824
4145,-54.35406,-54.43872
228,-55.06779,-55.17464
6717,-49.60613,-49.559868
8993,-51.8614,-51.880215
18196,-41.11564,-41.06039
844,-55.15267,-55.17353
932,-55.99079,-56.070587
17919,-39.61891,-39.355995
5960,-51.28306,-51.02202
11037,-45.40832,-45.49777
2810,-56.0318,-55.87534
400,-55.06063,-54.87678
8465,-50.8565,-50.752415
5950,-50.61851,-50.444553
13824,-47.15794,-47.14383
13779,-45.17591,-45.090103
1234,-55.66732,-55.69062
17995,-40.53324,-40.51156
18253,-39.71795,-39.581333
4568,-55.68388,-55.769474
12248,-46.53723,-46.783394
6707,-47.01982,-47.290726
517,-56.16303,-56.266968
12152,-46.35103,-46.407776
19291,-42.6884,-42.661373
10739,-45.6966,-46.046165
17329,-41.0209,-41.095943
5051,-50.34131,-50.11198
5797,-44.79768,-45.789917
880,-55.5008,-55.258858
18621,-38.44404,-38.763992
10319,-46.44281,-46.504734
14107,-46.631,-46.460327
11722,-46.42996,-46.446476
2386,-53.92251,-54.121597
13897,-44.54238,-44.92182
17429,-39.9303,-40.041195
1355,-55.09038,-55.09369
4597,-54.31884,-54.484596
13909,-45.95918,-45.859215
12033,-45.0386,-44.931633
17901,-40.50314,-40.72643
17121,-38.16799,-38.242584
11845,-46.99963,-46.9595
14676,-44.04661,-44.161385
19411,-40.00169,-39.88907
12399,-46.8049,-46.76418
7464,-51.98669,-51.974888
746,-56.67888,-56.633865
5244,-51.73948,-51.684414
4418,-55.69768,-55.599422
12472,-45.394,-45.410778
5354,-48.11358,-48.22516
18542,-41.5197,-41.60211
1047,-54.92202,-55.107452
12779,-44.55452,-44.866764
16831,-41.71137,-41.62534
13484,-44.10477,-44.50032
5766,-47.61744,-47.809326
6489,-50.96013,-50.992203
9773,-49.41496,-49.236504
7425,-50.94228,-50.868645
13717,-44.6213,-44.497982
6389,-50.58844,-50.56847
5493,-49.41398,-49.506134
11349,-43.9188,-43.515263
1435,-52.85215,-53.392315
3590,-53.94416,-54.18053
13726,-47.2019,-47.145947
1643,-56.67656,-56.710293
6953,-51.15963,-51.22681
182,-55.82577,-55.44707
11203,-45.16843,-45.344738
6902,-50.45487,-50.134678
12124,-45.8154,-45.90822
6190,-49.35503,-49.996933
10193,-43.00338,-42.95679
16473,-40.22097,-40.283035
17174,-40.71111,-40.724438
17373,-40.51867,-40.436108
16354,-41.13974,-41.35958
889,-55.66014,-55.696575
9571,-50.6949,-50.688835
10073,-45.25894,-45.47626
1221,-56.23438,-56.719116
19251,-39.80147,-39.917664
8896,-48.09936,-48.06266
14173,-45.53064,-45.07755
8685,-49.8453,-49.82103
3497,-52.41446,-52.25728
18890,-42.06849,-42.186653
625,-54.14836,-53.97561
12231,-45.71261,-45.42813
16468,-39.82998,-39.872772
1830,-55.95463,-55.916706
1810,-56.70336,-56.896397
10670,-44.89426,-45.075134
9131,-51.81746,-51.840103
13362,-44.79241,-44.71499
8748,-50.15475,-50.15782
18712,-37.42966,-36.20282
5138,-50.0083,-49.855873
16304,-38.90328,-38.879433
19300,-40.88364,-40.90222
12001,-44.18313,-44.13965
18239,-41.12849,-41.073734
17330,-39.88333,-39.994083
17096,-38.59773,-38.543568
16293,-39.04054,-39.370556
10170,-45.36204,-45.455395
13260,-45.88377,-45.77563
5881,-49.78703,-49.872746
5586,-50.42792,-50.415363
2739,-56.37262,-56.260445
8647,-49.85641,-49.755226
10605,-44.31805,-44.2598
16640,-40.95383,-41.073166
4073,-53.55709,-53.79406
4687,-56.04863,-55.968895
13826,-47.06169,-47.046688
6762,-50.34779,-50.26703
9454,-51.28531,-51.220963
7419,-51.48993,-51.444057
9497,-49.4589,-49.790386
9373,-51.22662,-51.17887
7945,-52.14054,-52.055428
19644,-37.09165,-37.332344
3505,-51.55218,-51.308456
5694,-49.81152,-49.606853
1674,-55.43613,-55.55182
17719,-40.11863,-40.002495
5819,-51.60525,-51.28003
13412,-46.47691,-46.051155
12429,-45.08166,-45.010815
15440,-41.95971,-41.999947
13341,-46.72944,-46.6745
1017,-57.08922,-57.163994
5066,-50.53203,-50.643654
170,-55.02463,-55.122055
3412,-54.89267,-55.01173
19128,-39.94823,-39.785378
15469,-42.41875,-42.44436
1774,-55.29713,-54.674904
11367,-46.52311,-46.593037
5745,-47.94382,-48.155983
9562,-51.19367,-51.059315
6552,-49.85356,-50.106274
4394,-55.3678,-55.359215
1249,-54.50545,-54.94419
6555,-49.51157,-49.54642
3607,-54.53196,-54.448013
10442,-45.43111,-45.382736
17529,-42.53282,-42.779873
12996,-44.77382,-45.225235
7393,-51.42484,-51.436436
2501,-55.46734,-55.48073
1577,-55.46128,-55.722576
1149,-55.36852,-55.327877
5886,-50.37382,-50.01394
15024,-40.6336,-40.610207
18061,-41.59619,-41.52755
15411,-42.70656,-42.696693
7899,-52.1589,-52.018185
572,-56.39287,-56.276768
3486,-54.89483,-54.731922
16453,-42.54674,-42.505196
14414,-45.46826,-45.67353
10521,-44.62495,-45.000248
13006,-44.84127,-44.710175
17559,-41.06049,-40.90708
18074,-41.89435,-41.877914
15487,-41.37054,-41.393284
17563,-40.20655,-40.353607
12438,-45.3636,-45.42701
18938,-42.93672,-42.8984
8700,-48.65895,-48.91739
13999,-46.55463,-46.72323
15033,-35.71246,-35.474003
15979,-38.0805,-38.079784
7825,-51.6121,-51.470627
15169,-40.00467,-39.940105
6566,-49.18579,-49.189735
19705,-39.54956,-39.494083
7225,-48.7548,-48.332127
6623,-49.94118,-49.75593
3089,-52.06148,-51.88409
881,-54.10846,-54.19648
10277,-46.17214,-46.23829
4983,-50.93118,-50.62361
8666,-49.23519,-49.140686
8938,-51.95947,-51.786602
2298,-53.8919,-53.74192
6874,-51.6094,-51.46225
12029,-45.43308,-45.21394
13797,-43.62403,-43.885277
2805,-55.49655,-55.872486
10650,-46.86651,-46.705044
19504,-39.91788,-40.008034
12772,-46.03499,-45.775864
4348,-57.10968,-57.093674
2808,-55.98969,-56.35233
8890,-50.32991,-49.86127
9047,-50.01021,-49.893555
783,-56.56685,-56.485123
116,-56.51779,-56.462387
10279,-44.99532,-44.804657
9599,-49.2895,-49.539356
7279,-50.47363,-50.608837
407,-54.82809,-54.795895
7746,-50.94115,-50.772507
17006,-40.16384,-40.018436
18946,-40.65202,-40.63206
9289,-51.79607,-51.777027
16188,-39.35452,-39.24227
15675,-39.36872,-39.27189
10231,-43.00535,-42.893772
15317,-38.84899,-38.542957
11565,-45.56034,-45.595882
14538,-45.32473,-45.39449
19434,-39.98432,-39.832058
5379,-50.38885,-50.537395
1581,-55.91792,-56.12299
1818,-55.53215,-55.273308
401,-52.92499,-52.913784
8781,-50.24095,-50.1886
12483,-44.51773,-44.778725
7431,-49.64308,-49.96647
8581,-49.7955,-49.6066
218,-56.65035,-56.71595
7495,-51.74487,-51.752132
18243,-40.44605,-40.14926
9358,-51.30954,-50.997124
12142,-46.72568,-46.58516
9190,-51.62787,-51.664265
965,-56.03372,-56.094444
5114,-50.65059,-50.70394
3862,-57.21819,-57.189644
14918,-41.11169,-41.06214
17855,-41.29028,-41.256317
3878,-57.06472,-57.11043
15602,-39.64614,-39.909004
3472,-55.22016,-55.31203
11557,-45.80452,-45.408188
13581,-46.40319,-46.249428
14689,-46.1177,-46.048756
8486,-48.60199,-48.68842
11986,-46.18586,-46.189713
9622,-52.01831,-51.960426
16361,-39.85305,-39.802563
14888,-42.59763,-42.531284
4720,-55.9666,-55.640007
6035,-51.2371,-51.47421
11093,-44.96616,-44.983624
15622,-39.06173,-39.167664
16966,-40.74537,-40.798637
15262,-39.84597,-39.7358
9707,-51.33395,-51.36002
18552,-41.13713,-41.0628
4981,-49.93877,-50.28679
13573,-45.04371,-45.145435
7729,-51.34193,-51.255634
5483,-49.83564,-49.546055
2809,-55.35828,-55.264656
15762,-42.56937,-42.5644
6049,-50.19814,-49.54553
7820,-50.58561,-50.742115
901,-55.32357,-55.490444
2469,-56.39925,-56.46214
12529,-46.24166,-46.286232
16734,-42.74964,-42.763355
5728,-49.6421,-49.918354
9635,-49.70401,-49.729862
14040,-45.01027,-44.923428
4807,-50.9996,-51.076
4922,-49.82463,-49.92882
10851,-46.06796,-46.1631
7034,-51.21133,-51.29462
19098,-41.5614,-41.692165
8846,-52.04492,-52.055054
860,-55.19618,-55.094673
17848,-40.275,-40.63506
220,-55.22617,-55.171562
1999,-56.68689,-56.3939
11547,-45.97378,-46.300545
9221,-50.07652,-50.155876
1729,-53.79644,-53.50273
3720,-56.48016,-56.363773
11258,-46.80693,-46.81725
19445,-40.59087,-40.484985
13277,-45.15959,-44.899643
13521,-43.28468,-44.155846
11675,-46.09872,-46.23842
18583,-36.141,-35.624393
17548,-39.63126,-39.75608
11656,-45.08979,-45.047493
15208,-39.44145,-39.22904
19028,-40.70456,-40.748585
375,-55.375,-54.886692
9879,-46.9138,-46.887302
6434,-49.92588,-49.62664
15453,-40.59249,-40.672455
6837,-51.02985,-51.26927
1395,-53.46584,-53.912045
3517,-56.38036,-56.218338
5940,-49.75814,-49.98013
17214,-40.46964,-40.19109
7814,-50.92688,-50.804737
18024,-41.07353,-41.144745
6785,-49.96237,-50.027145
10492,-45.42151,-45.36654
19200,-40.07162,-39.99083
7250,-51.88498,-51.81911
17698,-40.82547,-40.76316
8563,-49.67549,-49.832073
8539,-49.64484,-49.84216
7045,-51.74177,-51.584915
4584,-55.18373,-55.179996
15219,-38.78708,-39.09959
14064,-44.65354,-44.283295
4222,-55.64311,-55.59219
10621,-44.61187,-44.09861
10265,-45.70766,-45.540367
6823,-51.22945,-51.126293
13178,-43.55442,-43.368244
18028,-41.00333,-40.904064
10902,-42.18112,-42.540035
3768,-52.95869,-53.083076
12751,-44.49884,-44.522137
14859,-39.94299,-40.08855
3637,-54.82647,-54.636494
1480,-52.04859,-52.426365
19358,-40.10812,-39.93035
12794,-43.69341,-43.14198
7337,-49.09569,-48.731407
17941,-40.06616,-39.723537
3558,-55.56406,-54.867012
15632,-38.04018,-38.38332
18189,-41.4128,-41.44117
9303,-50.76682,-50.807972
19279,-41.89449,-41.891624
6868,-50.79259,-50.71239
19620,-40.14249,-40.09938
9688,-50.52961,-50.476738
17058,-39.99179,-39.914967
8530,-48.52495,-48.57689
12559,-46.99837,-46.958874
9457,-50.55553,-50.254185
1796,-56.15763,-56.290367
12099,-45.94041,-45.8129
19245,-40.97138,-40.91763
16257,-38.91342,-38.793915
11330,-43.94839,-44.194874
15027,-37.10273,-37.366344
3401,-56.56277,-56.68898
338,-55.4185,-55.349007
14798,-46.33971,-46.353584
4231,-55.79774,-56.040005
5396,-49.96032,-50.07758
13333,-47.37247,-47.32716
16170,-41.25644,-41.375526
14342,-43.52194,-43.713913
17813,-40.73803,-40.665676
18224,-41.26023,-41.451977
10384,-44.83064,-44.545914
18569,-40.82636,-40.75497
6457,-50.08331,-49.583473
17910,-41.15522,-41.326454
2002,-55.82385,-55.917366
18884,-39.56098,-39.57099
10218,-44.35771,-44.19531
2744,-56.39242,-56.514767
19425,-39.40848,-38.918865
15989,-40.5369,-40.342976
6020,-51.45395,-51.389732
14048,-46.81655,-46.78422
16055,-37.50359,-37.762096
15338,-39.19081,-38.879303
17442,-40.09275,-40.101433
18283,-40.20291,-40.23286
10259,-44.8313,-44.32379
10596,-43.00098,-42.623978
11742,-46.69395,-46.706833
15577,-40.91307,-40.881485
17684,-39.78355,-39.608448
19704,-39.66747,-39.625694
15080,-40.51134,-40.66184
1593,-54.67351,-54.213493
683,-54.48283,-54.656746
5159,-49.97008,-50.43798
15149,-39.57929,-39.51832
6927,-50.76136,-50.68885
15766,-41.20768,-41.316765
14889,-41.32468,-41.25884
7529,-50.56688,-50.59521
6994,-50.85442,-50.792625
18271,-39.7831,-40.032978
11398,-44.73892,-44.757427
14645,-44.04237,-43.930588
6142,-49.17544,-49.172657
19444,-39.58157,-39.02448
13214,-44.72091,-44.610344
16705,-41.77114,-41.826904
6551,-50.33279,-50.129086
11501,-44.59298,-44.43956
146,-56.49264,-56.40016
10776,-45.12311,-44.638447
19204,-38.71965,-38.78005
12555,-46.78919,-46.76861
4074,-54.54924,-54.60059
12910,-44.88128,-44.56867
16753,-42.49016,-42.603477
18242,-41.19436,-41.13725
6540,-51.23796,-51.215195
2872,-53.68767,-53.801273
16578,-40.77262,-40.33773
14216,-42.74461,-43.00914
9197,-49.45281,-49.441704
1362,-56.33228,-56.230305
18693,-41.38422,-41.4056
19384,-42.45392,-42.445786
7666,-51.19153,-51.11804
11097,-45.58488,-45.568676
39,-56.13533,-56.17531
18645,-41.37382,-41.31113
10446,-46.91849,-46.79378
18490,-37.75489,-37.934875
14176,-45.13809,-45.22519
10008,-41.63062,-41.783554
7794,-52.07687,-51.969982
2327,-50.12059,-51.110226
3453,-55.57391,-55.379765
16349,-41.78412,-41.76387
19343,-40.93095,-40.917942
2225,-53.04652,-53.52773
14202,-44.88844,-45.148495
7600,-50.34976,-50.271915
14626,-46.66889,-46.56078
2348,-55.38771,-55.49974
12208,-45.988,-46.055912
16757,-42.40951,-42.415634
4350,-55.12483,-54.962433
16289,-41.0461,-41.036846
16798,-41.55523,-41.7729
10068,-44.80879,-44.51548
16597,-41.96028,-41.886116
3924,-55.58423,-55.597397
19209,-40.86817,-40.875183
6235,-51.2814,-51.47808
8047,-50.65335,-50.765396
8796,-51.00476,-50.85259
13742,-45.96887,-46.044945
7971,-50.98297,-50.83189
10655,-46.77998,-46.75277
8379,-50.88338,-50.821114
15659,-38.36139,-38.419704
6617,-50.22057,-50.013218
16845,-40.3858,-40.65939
15780,-40.70416,-40.528427
4200,-56.4986,-56.56918
15327,-39.06018,-39.14618
7713,-49.60871,-50.03381
7085,-51.0477,-50.712883
16772,-41.38306,-41.323654
15330,-38.83335,-38.99615
14940,-42.51476,-42.61556
10690,-46.95868,-46.88832
16915,-41.17564,-41.097298
8722,-51.57149,-51.33938
13419,-46.0339,-45.800785
5894,-50.13092,-49.99939
1027,-56.46874,-56.508965
3912,-55.52632,-55.242836
542,-55.01742,-55.20582
15273,-40.67619,-40.733044
7313,-50.54624,-50.68955
2086,-55.85107,-55.746315
1450,-53.78378,-53.558277
12967,-45.16502,-45.101395
12081,-46.82303,-46.888565
1702,-53.29441,-53.757584
123,-56.42253,-56.506096
14000,-45.93381,-45.932312
2846,-55.62842,-55.764156
2394,-55.00739,-55.211777
2576,-53.89077,-54.68634
16417,-42.13588,-42.272236
