ids,target,prediction
10255,-43.82891,-43.902504
4135,-54.89083,-54.803467
5394,-50.11477,-50.16115
4130,-54.85206,-54.551575
6733,-50.70801,-50.739437
5630,-51.71614,-51.843628
7540,-50.38085,-50.549927
18391,-39.99865,-40.185646
16198,-39.03077,-38.616154
5731,-47.60513,-48.03913
2753,-57.20876,-57.1655
18440,-39.5937,-39.287376
6206,-50.28894,-50.17896
18057,-41.3844,-41.476807
12767,-45.91968,-45.744167
15360,-39.59797,-39.531944
19095,-40.97127,-40.525738
11111,-44.91581,-44.814156
183,-54.97671,-55.26068
9350,-50.67789,-50.655388
17226,-39.40686,-39.57233
2545,-54.40702,-54.283436
19467,-39.45114,-39.45008
8790,-52.13055,-51.994926
11339,-44.97367,-44.723827
10623,-46.09607,-45.972595
17915,-41.5588,-41.41676
8915,-48.94767,-48.698395
4576,-56.09154,-56.207687
7349,-50.69153,-50.706493
11325,-43.63859,-43.518936
17904,-39.38102,-39.42888
16118,-39.79105,-39.86151
11732,-44.25587,-44.42783
383,-54.03709,-54.278797
2364,-55.98738,-56.196297
13729,-45.05309,-45.16512
14015,-44.35323,-44.61772
6976,-49.42536,-49.278156
10964,-46.56226,-46.465614
6706,-50.89061,-50.954567
18991,-40.85283,-40.881023
3215,-56.15225,-56.223778
18607,-39.38111,-39.515453
9450,-50.5846,-50.649902
9459,-50.95148,-50.950542
8253,-50.39584,-50.349007
2061,-53.79794,-53.68391
8704,-50.40686,-50.579235
9300,-51.45484,-51.40126
5497,-49.11096,-49.51771
17414,-41.28443,-41.238564
16267,-41.51184,-41.319214
17343,-40.96743,-41.047066
5111,-50.52823,-50.293133
19538,-38.77909,-38.899773
2817,-54.5046,-54.7081
6935,-51.6496,-51.46547
19613,-40.24502,-40.289597
16399,-39.91528,-39.68533
12865,-46.77383,-46.830853
8207,-50.98807,-51.19261
16120,-39.895,-39.85015
5444,-50.4144,-50.722706
10549,-46.08769,-46.087234
427,-54.53642,-54.340584
688,-54.32078,-54.721935
9317,-49.12698,-49.245766
14114,-46.10384,-46.216724
15406,-41.10422,-40.876995
5160,-49.48309,-49.593224
4551,-53.64534,-53.88607
1296,-55.7638,-55.823265
17236,-40.41029,-40.385754
17012,-40.02797,-40.18449
12254,-45.83482,-45.934307
2932,-56.31827,-56.431595
3206,-56.48299,-56.659733
13936,-46.50437,-46.503773
9823,-46.99301,-47.079563
15657,-39.10968,-39.26463
1464,-55.45096,-55.55792
11241,-46.45115,-46.53171
3843,-57.15955,-56.919064
9046,-49.34508,-49.10038
18814,-39.2941,-39.170315
6494,-51.05306,-51.2748
6266,-51.5527,-51.62727
479,-55.16679,-55.0238
6305,-51.05326,-51.367283
381,-55.14069,-55.35461
4236,-56.51682,-56.5948
10832,-47.02089,-46.91826
3944,-55.92374,-55.78952
8395,-49.20688,-49.56187
19080,-41.04555,-41.00108
11175,-43.80011,-43.431652
17282,-41.46287,-41.358444
8394,-49.97697,-50.05266
3621,-51.8129,-52.28401
19460,-39.11282,-39.094093
2022,-56.24223,-56.35512
14898,-39.86892,-40.26281
3466,-54.08455,-54.484386
13118,-44.81031,-44.914265
13603,-47.04379,-47.120403
4541,-54.48341,-54.490578
1966,-57.27759,-57.37549
10946,-45.41417,-45.191635
7708,-52.09906,-52.165398
4909,-50.65989,-50.76511
12431,-45.33889,-45.079906
13033,-42.85139,-42.912994
194,-56.2706,-56.17871
4343,-55.60148,-55.760048
13868,-45.87642,-45.703888
15771,-41.65454,-41.59714
7001,-51.79522,-51.80122
1924,-56.24829,-56.29115
11274,-44.7137,-44.7119
15880,-41.13515,-41.182014
16850,-41.10305,-41.033207
8545,-48.82113,-48.873913
8565,-49.0157,-49.331043
8675,-46.97758,-46.86907
6951,-50.74598,-50.636684
7508,-51.04297,-51.181206
12866,-46.82516,-46.785755
13351,-46.11276,-45.91607
15017,-39.92382,-40.046898
1922,-55.46878,-55.90639
9827,-46.2503,-46.26543
6750,-49.24546,-49.45373
15217,-39.91944,-39.806164
8031,-51.49629,-51.53196
11824,-46.49971,-46.48902
4730,-54.85554,-55.022133
3171,-55.21282,-55.1526
7816,-51.75477,-51.6933
10240,-43.68077,-43.77556
6651,-50.03875,-50.17477
1078,-55.19749,-55.367477
10870,-46.51758,-46.324215
17144,-39.42693,-39.632828
11365,-44.13784,-44.585842
9954,-44.43131,-44.579533
11634,-44.70296,-45.10851
19682,-40.04692,-40.023773
11682,-42.54261,-42.671165
9344,-50.74755,-50.582947
18532,-40.91389,-40.775543
8373,-50.17576,-50.170036
14012,-44.76664,-44.587105
7932,-52.29568,-52.315052
2593,-55.15135,-54.985065
17295,-39.30902,-39.210945
4685,-55.96863,-55.97088
16066,-39.77522,-40.046345
9775,-49.70805,-49.98539
2220,-53.38967,-53.332966
6653,-49.99831,-49.95396
18172,-40.40958,-40.509056
11611,-45.6296,-45.53948
5611,-50.51451,-50.610138
10891,-45.62109,-45.405056
3852,-56.67246,-56.892223
18043,-40.31544,-40.19579
9882,-46.78875,-46.85855
16287,-40.23433,-40.336746
15381,-40.5648,-40.515457
1661,-55.21466,-55.2405
4257,-55.47535,-55.64966
18932,-40.70517,-40.88021
13331,-46.43269,-46.2762
14766,-41.76673,-42.066525
10842,-47.04474,-46.921936
5199,-50.97334,-50.924374
4215,-54.86742,-55.084923
4571,-52.22429,-51.99438
11858,-47.0097,-47.02943
1826,-54.73598,-54.85137
5297,-51.81353,-51.82195
8274,-50.46517,-50.57424
1534,-55.25984,-55.114426
714,-55.6579,-55.468224
3029,-56.23762,-56.008396
3522,-56.20851,-56.218525
16939,-41.24143,-41.219475
11483,-45.40356,-45.3428
41,-57.08227,-57.121967
5638,-50.3468,-50.40194
3861,-57.41723,-57.387848
11182,-44.69067,-44.612297
7788,-50.93343,-50.92666
7830,-52.26936,-52.287304
1468,-52.78359,-52.405796
16424,-42.20175,-42.051247
18087,-41.096,-40.985405
10918,-46.21754,-46.11471
2079,-55.32553,-55.28832
5636,-49.79576,-49.641243
19786,-39.15879,-38.751434
5170,-50.75155,-50.77199
1789,-56.12105,-56.057842
5122,-50.46642,-50.564243
13279,-47.00014,-46.883987
15078,-40.05907,-40.114433
8501,-48.26799,-48.35183
9192,-49.55464,-49.91911
9639,-51.18717,-51.248917
15811,-41.61582,-41.544388
17,-57.1634,-57.225483
8028,-51.30744,-51.50291
12758,-44.59392,-44.79097
5972,-49.96122,-50.144753
10839,-46.88876,-46.84305
11980,-44.30942,-44.00965
446,-52.87274,-53.18928
11890,-45.33639,-45.25185
18007,-39.54255,-39.745903
5147,-50.09781,-49.90729
126,-56.63121,-56.65757
16927,-40.88905,-40.831074
8878,-49.91392,-50.278347
9392,-49.01642,-49.430115
9697,-49.80432,-49.79672
16363,-40.92187,-40.876675
17156,-40.62131,-40.572845
6465,-50.63116,-50.495598
9632,-51.13214,-50.82875
5641,-49.30022,-49.575096
18284,-40.52246,-40.564247
11357,-46.30036,-46.377403
13039,-45.71065,-45.64761
2599,-55.72449,-56.02966
6157,-50.54951,-50.824497
10002,-45.30173,-45.543102
9452,-51.21232,-51.38587
12420,-45.44054,-45.36061
832,-55.287,-55.319138
18258,-40.35464,-40.395832
8631,-49.66718,-49.433468
2930,-56.41533,-56.482746
6373,-50.62234,-50.387558
8069,-50.66812,-50.30483
14423,-45.33839,-45.58563
18078,-39.14308,-39.563595
5023,-50.01839,-50.063175
4113,-54.37105,-54.316135
2392,-55.74402,-55.945362
13957,-41.03182,-41.026337
17363,-42.51257,-42.49345
9530,-49.06726,-49.43155
8940,-49.99847,-49.7238
2162,-55.92322,-56.115917
5413,-51.75698,-51.66679
2974,-54.86778,-55.00372
9985,-46.4961,-46.246395
12100,-46.87557,-46.838287
4727,-56.99638,-57.103916
15267,-40.74004,-40.850082
2672,-56.32828,-56.53804
19325,-40.37805,-40.19616
7670,-50.95339,-51.01693
4395,-56.073,-56.29696
19794,-39.59564,-38.953102
2260,-55.08058,-55.10708
12095,-46.30613,-46.39532
5720,-49.7668,-49.835648
14365,-46.7893,-46.731342
17815,-41.49781,-41.466286
15546,-40.72641,-40.749115
6318,-52.02777,-51.9981
18624,-39.52208,-39.576965
12137,-45.00734,-44.811935
417,-55.8165,-56.150368
15164,-39.73262,-39.73265
15524,-40.41676,-40.504875
6591,-51.00831,-51.32548
14550,-47.26271,-47.21534
13926,-45.04001,-44.95282
7992,-50.71016,-50.75004
11598,-45.0991,-45.06929
8385,-50.20526,-50.22335
5478,-47.70074,-48.259705
9445,-50.90779,-50.977028
19137,-40.13454,-40.376633
16718,-41.4872,-41.340607
7811,-52.25682,-52.251503
9099,-51.19252,-51.183674
12793,-40.54583,-41.116695
829,-53.9436,-53.920624
8205,-50.10187,-50.05523
5409,-51.50904,-51.537663
8296,-50.68337,-50.83146
4264,-56.05493,-56.008995
9451,-51.43328,-51.39403
14474,-46.08625,-46.148388
14349,-43.86421,-43.563934
11292,-45.24989,-45.251205
16659,-42.68857,-42.671074
2942,-55.21123,-55.190327
4705,-56.66224,-56.736095
15148,-39.80173,-39.665993
9460,-50.4451,-50.34936
4629,-55.91005,-55.882507
7047,-51.29472,-51.343033
14658,-45.94893,-45.74798
10143,-45.88497,-46.008053
7849,-51.65833,-51.630123
7311,-50.23437,-50.471546
9546,-51.83955,-51.87237
11342,-43.87803,-43.775723
19121,-41.23975,-41.201393
17484,-37.99734,-38.03326
9837,-47.21928,-47.147556
10708,-46.90595,-46.872513
3069,-54.54292,-54.4623
3810,-54.77076,-54.838837
5033,-50.84142,-50.875713
2911,-56.54566,-56.402817
5096,-49.53339,-49.97714
6317,-52.10364,-52.087082
3265,-55.47626,-55.52856
4033,-56.49797,-56.56867
17974,-39.67107,-39.653095
12067,-46.47929,-46.471184
15426,-41.34175,-41.186665
7793,-51.83241,-51.92235
8210,-51.05623,-51.02645
13563,-46.72236,-46.667763
19696,-40.93353,-40.54744
1684,-54.20151,-54.14522
13546,-46.84707,-46.772713
4661,-55.37521,-55.623333
328,-54.10422,-54.097176
8187,-49.84697,-49.958878
8536,-45.54854,-44.600933
14463,-46.3637,-46.307236
12807,-44.29709,-44.215614
6587,-51.35397,-51.523746
14358,-47.0618,-47.001625
6172,-51.83305,-51.685223
10859,-45.94832,-46.067055
13904,-46.81161,-46.760197
4281,-56.48173,-56.557507
3226,-56.26931,-56.966583
19540,-39.94688,-39.89517
3722,-56.5617,-56.430157
2338,-52.85446,-53.13167
13107,-47.04372,-46.923195
7375,-50.24333,-50.28811
12179,-45.32903,-45.26506
9154,-51.36496,-51.550632
16995,-40.94326,-40.575043
5469,-49.675,-49.45997
13404,-43.90581,-43.930523
16312,-39.34628,-39.349895
4581,-54.00758,-54.34135
9480,-49.16186,-49.58774
1273,-56.7752,-56.672367
6291,-50.94308,-50.997154
13133,-43.54935,-43.523746
4330,-55.36171,-55.503212
6478,-51.17206,-51.138966
3228,-56.83757,-56.8103
7614,-51.49556,-51.723194
7803,-51.27486,-51.4571
6414,-50.44499,-50.76361
15086,-39.08107,-38.817253
10310,-46.96801,-47.086517
6405,-51.26961,-51.329586
7467,-49.81894,-49.61615
3164,-55.50112,-55.477695
19648,-39.28785,-39.219654
5944,-51.77373,-51.841377
19617,-40.99148,-41.040417
2083,-55.35714,-55.580315
9919,-45.39433,-45.269737
13577,-46.9107,-46.993416
4254,-56.56882,-56.519737
10837,-46.67234,-46.85494
19726,-40.79448,-40.74585
14943,-41.85982,-41.74731
7110,-51.10106,-51.09824
4708,-55.28032,-55.23165
19529,-39.82887,-39.961967
3895,-56.90374,-56.862133
11460,-44.85412,-44.97436
16112,-38.26756,-38.211628
7339,-51.47383,-51.541435
13198,-43.90152,-43.78406
12830,-46.24173,-46.207073
8287,-49.95833,-49.858562
391,-53.69366,-53.866898
2816,-54.31579,-55.125023
10274,-42.9996,-43.408737
12554,-46.44516,-46.372425
6002,-49.45214,-49.32976
17462,-39.61628,-39.536125
15486,-42.47919,-42.418045
17314,-42.48826,-42.52997
6352,-50.27132,-49.90401
8639,-50.91588,-51.01249
2941,-55.34446,-55.031677
14722,-44.01243,-44.0887
1052,-56.08173,-56.160046
4510,-53.36825,-53.703777
18521,-39.15821,-39.370384
19014,-41.33238,-41.4328
8181,-51.43967,-51.43726
19177,-38.98725,-38.967144
7711,-50.7674,-50.73518
16191,-39.94678,-40.02137
2236,-53.82319,-53.59404
10546,-45.39781,-45.321247
11155,-44.83617,-44.44204
10389,-45.24796,-45.355083
1433,-55.65536,-55.707394
1023,-56.94658,-56.86556
10471,-44.03339,-44.03215
353,-53.77871,-53.924534
1809,-56.89269,-56.950333
2245,-54.62009,-54.672005
9955,-46.75183,-46.65091
14157,-44.89229,-44.847996
10015,-46.5605,-46.462597
3554,-55.48859,-55.467102
14691,-43.66354,-43.64006
13175,-43.74328,-44.14872
7507,-51.95986,-51.984493
18329,-40.20666,-40.389233
16114,-37.09954,-37.00511
181,-54.53358,-55.097237
17040,-39.93269,-40.046246
405,-53.08517,-52.681465
5017,-50.14316,-50.35843
1423,-55.42127,-55.62428
3570,-56.27559,-56.158348
12881,-46.86494,-46.897198
2012,-55.21029,-55.20461
17467,-38.14814,-38.16856
16465,-41.48322,-41.37329
4370,-56.83107,-56.824886
806,-55.36391,-55.271896
15920,-41.32622,-41.165596
8235,-50.31763,-50.227013
8946,-51.01236,-51.1393
5780,-47.68181,-47.421497
7335,-49.68078,-49.63733
12035,-46.03816,-46.19512
19350,-40.66856,-40.44053
15374,-40.90466,-40.69452
9095,-51.81768,-51.88957
5436,-50.38307,-50.31854
17416,-42.49104,-42.3946
18579,-39.99159,-39.942627
12590,-44.81259,-44.67924
19799,-40.08191,-40.16748
8203,-49.14196,-49.23764
7392,-51.85209,-51.853596
2122,-54.10505,-54.03071
17543,-41.22728,-41.32487
5016,-49.85276,-49.453266
6372,-50.89666,-50.588066
14514,-46.03963,-46.11512
15096,-40.30008,-40.16658
10854,-46.7872,-46.81584
4911,-49.05521,-48.952286
1913,-55.48494,-55.498188
13212,-46.17147,-46.24817
162,-56.55539,-56.651443
2977,-54.26688,-53.7996
5684,-49.62439,-49.3195
18999,-40.61871,-40.234325
16581,-38.89135,-39.240578
232,-54.75788,-54.68875
16804,-38.31567,-38.53061
9507,-50.72193,-50.36045
17747,-40.66311,-40.76106
6119,-49.84199,-49.75069
3839,-54.22774,-54.285862
1064,-54.748,-54.57872
2273,-54.3407,-54.432674
18809,-33.86727,-34.484425
6845,-51.8398,-51.77492
17263,-41.29189,-41.227615
19690,-38.59506,-39.242615
17842,-41.48116,-41.502174
11253,-44.91239,-44.95765
16575,-40.33947,-40.348625
3753,-53.90366,-53.82623
10223,-43.10021,-43.52104
15467,-41.2505,-41.08746
7531,-51.19099,-51.204865
7103,-51.70763,-51.799633
13766,-44.68954,-44.839027
6689,-48.05658,-48.05694
7837,-50.46829,-50.805477
644,-53.65844,-53.868282
14631,-42.49827,-42.689293
12325,-45.86417,-45.792725
3581,-56.86731,-56.873466
1507,-51.32856,-52.35556
1328,-56.15815,-55.95662
19118,-41.50953,-41.459396
5280,-50.47898,-50.50998
9519,-51.53069,-51.62963
4589,-56.54041,-56.78666
5369,-51.28613,-51.28877
14534,-44.54519,-44.36131
6879,-50.88611,-51.043762
1864,-55.114,-54.904907
3146,-55.2626,-55.29173
35,-56.67751,-56.879612
5186,-51.46263,-51.44951
12764,-40.04285,-40.076134
18996,-40.9802,-40.671577
2970,-54.79338,-55.01428
1208,-56.36443,-56.509716
2742,-56.71364,-56.746662
7914,-51.79741,-51.976585
8928,-50.80732,-50.76704
10991,-45.82901,-45.81646
15934,-40.70052,-40.94841
18304,-39.20922,-38.875896
5567,-47.03335,-47.178467
4600,-55.46516,-55.28208
16704,-41.92507,-41.92002
14640,-45.33671,-45.274517
10734,-43.9407,-43.383278
13607,-47.01662,-46.925526
2705,-54.32605,-54.636463
2870,-54.54052,-54.843033
9213,-50.51983,-50.550774
16131,-40.27053,-40.176468
9186,-49.99792,-50.292004
4051,-54.98198,-54.96196
10392,-45.85928,-45.98687
5923,-51.76239,-51.81488
12230,-46.49084,-46.418564
13849,-46.99874,-47.02388
10737,-44.94775,-44.76225
16857,-41.52274,-41.51264
3359,-54.77535,-54.39936
13177,-45.20409,-45.159206
16291,-41.02668,-40.753147
17168,-40.83329,-40.931576
8476,-50.83961,-50.79364
11891,-42.45094,-42.384487
18898,-42.71697,-42.718613
3687,-55.37887,-55.3131
6810,-51.04883,-51.29674
14110,-45.99224,-46.146923
17038,-41.35277,-41.16661
13160,-44.53583,-44.82012
2326,-54.41562,-54.897625
18292,-41.04379,-41.107147
2655,-55.83588,-55.5068
15172,-39.23408,-39.1986
12008,-44.71636,-44.835236
8861,-50.79919,-50.828407
14386,-45.31911,-45.380886
14602,-44.81889,-44.751137
11756,-46.62538,-46.66674
18038,-39.49435,-39.498344
12056,-44.16833,-44.315945
13411,-43.13551,-42.9698
11589,-44.69358,-44.64451
3180,-56.78078,-56.699005
6380,-51.12668,-51.268524
11002,-44.19301,-44.461185
3762,-53.83938,-53.876892
1947,-56.52309,-56.48596
10725,-45.60081,-45.353756
2067,-53.93884,-53.90651
16412,-42.7072,-42.709145
669,-54.71214,-54.94484
10735,-44.45933,-44.70777
18232,-41.83723,-41.806793
18514,-41.30127,-41.48871
10679,-46.88324,-46.8695
1323,-56.09933,-55.956066
782,-56.53715,-56.35222
15998,-40.25779,-39.95806
5360,-51.14066,-51.38207
8927,-50.92608,-50.892677
16068,-38.97087,-39.109665
10706,-44.66154,-44.482952
1376,-55.84771,-55.702824
1359,-54.79096,-55.069843
6960,-50.61695,-50.72196
8074,-50.93658,-51.0256
5292,-51.07325,-51.04064
18747,-37.19737,-36.705933
2279,-55.71199,-55.75506
15825,-41.14977,-41.219677
10414,-44.65331,-44.852654
17155,-40.79421,-40.89703
18473,-39.15897,-38.89426
3769,-52.58839,-52.72397
11559,-47.27879,-47.255344
7448,-48.96906,-49.245262
16092,-36.73987,-34.421154
15795,-42.68345,-42.663834
10556,-47.00701,-46.935165
16773,-40.83672,-40.68399
4562,-54.12904,-54.25951
13472,-41.76556,-41.818962
17518,-40.04827,-40.01165
16455,-41.82033,-41.741592
7579,-48.28901,-48.108536
18340,-40.35037,-40.26105
19640,-39.29169,-39.376312
8170,-51.8767,-51.90377
19189,-40.67353,-40.690483
12560,-47.0742,-47.090034
18860,-42.59523,-42.561123
13862,-47.0464,-47.032173
9416,-50.41497,-50.325794
4269,-57.0788,-57.075832
12637,-45.18502,-45.274284
8919,-52.09172,-52.07827
15992,-39.21822,-38.970276
13986,-45.88429,-45.71831
15082,-40.237,-40.21488
2934,-55.06658,-55.097805
15995,-39.49082,-39.79794
6725,-49.58881,-49.84548
17107,-39.41586,-39.546635
19503,-40.37667,-40.184505
9665,-50.64119,-50.597702
8032,-50.69951,-50.70208
5590,-50.09711,-50.16053
17840,-41.15028,-41.036377
19393,-42.69664,-42.686436
277,-56.01867,-56.470924
17250,-40.23437,-40.405422
14364,-46.11753,-46.00114
7659,-50.1177,-50.2763
16196,-39.89703,-39.992943
975,-56.66943,-56.794945
2761,-56.18088,-56.102894
14518,-44.69226,-44.580055
1757,-56.19373,-56.02616
1016,-56.87432,-56.7976
19369,-40.46692,-40.53954
15983,-39.31404,-39.269753
1227,-55.95431,-55.908985
1404,-55.51096,-55.50714
15521,-41.1613,-41.00306
1447,-54.81565,-54.846737
4399,-55.89262,-56.06112
17364,-41.41851,-41.25542
5672,-50.0027,-50.19305
17112,-39.48913,-39.585007
8353,-50.37036,-50.69082
8155,-50.71825,-50.468395
10808,-44.25352,-44.562996
3306,-56.44938,-56.53892
16918,-38.69235,-38.687794
7398,-51.93151,-51.927788
10913,-46.14775,-46.112938
10701,-45.3612,-45.29485
15757,-42.52285,-42.450024
7091,-51.12128,-51.14419
3103,-52.62947,-52.378227
16336,-40.64514,-40.62409
738,-51.59572,-51.37382
19468,-40.5601,-40.609222
9912,-45.23089,-45.302525
13987,-43.92737,-43.63575
7890,-52.19317,-52.303284
13520,-44.34934,-44.433334
14446,-44.06705,-44.151684
7669,-51.33571,-51.42217
14805,-45.59646,-45.409916
11227,-46.45159,-46.523655
258,-55.43025,-55.561035
19606,-39.58141,-39.73967
8957,-50.7901,-50.774982
14616,-45.44535,-44.974392
537,-52.7367,-53.464264
13296,-46.09085,-46.12804
10176,-44.96242,-45.23047
8594,-50.24352,-50.0737
15997,-40.00074,-40.089813
6277,-51.2302,-51.333218
14253,-45.13407,-45.19509
1720,-55.57849,-55.545174
8517,-48.12086,-48.421806
17875,-40.53415,-40.67406
5982,-49.31694,-49.258026
12804,-44.97097,-45.13217
12203,-45.41108,-45.26192
10480,-45.57903,-45.516777
14758,-42.66023,-42.55625
14375,-44.77126,-44.60309
3702,-56.16561,-56.22588
10657,-47.28494,-47.23664
7240,-50.74027,-50.711395
10248,-44.55882,-44.533817
15145,-36.86405,-37.224487
17954,-39.42072,-39.545673
10578,-45.63458,-45.479465
1846,-53.2472,-52.9253
7412,-51.76459,-51.881943
7008,-49.49032,-49.47488
5866,-51.15626,-51.295376
7619,-51.14609,-51.516308
14578,-44.89801,-45.059055
7271,-49.39036,-49.04634
15200,-40.0641,-40.033398
4861,-51.52333,-51.587803
978,-55.7205,-55.52405
18941,-42.44123,-42.33472
18182,-41.05116,-41.26576
15451,-42.15336,-42.206165
8893,-49.93849,-49.98862
9730,-50.89185,-51.013264
1612,-56.4923,-56.491547
8596,-50.17122,-50.14581
7466,-50.43147,-50.462677
12537,-45.01279,-45.41796
15756,-41.3369,-41.183174
4061,-55.42565,-55.60282
10065,-44.04194,-44.277153
1956,-56.24682,-56.443527
10376,-47.04262,-46.93907
5537,-50.11207,-50.14043
5774,-47.63513,-47.763474
5607,-50.2277,-50.456398
16833,-41.65408,-41.66635
15514,-40.94784,-40.711433
17436,-40.51863,-40.627247
17683,-38.57757,-38.721287
15656,-39.6117,-39.5004
14029,-43.21547,-43.012554
7653,-50.0715,-49.91821
2713,-55.42828,-55.643845
7427,-50.42459,-50.384598
12680,-45.77868,-46.134266
13233,-42.7823,-42.648933
13661,-46.2954,-46.297935
19610,-40.61103,-40.488335
12958,-44.73654,-44.741627
7668,-49.46238,-49.63972
680,-56.63948,-56.73808
12506,-46.50786,-46.449066
16438,-42.49404,-42.399048
8427,-50.69513,-50.848793
1952,-56.6114,-56.605858
3535,-55.26377,-55.369907
703,-56.27866,-56.287056
8514,-48.50032,-49.57832
12119,-46.24754,-46.11353
9057,-50.42804,-50.678715
14345,-45.83223,-46.058273
9679,-50.23863,-50.11614
10139,-46.29828,-46.364784
9294,-51.76257,-51.797653
3454,-55.91281,-55.745552
5021,-49.48832,-49.701664
18275,-39.46825,-39.933823
9336,-51.50707,-51.499302
3613,-55.67065,-55.493744
12783,-43.17468,-43.86122
14983,-41.38706,-41.44227
2415,-54.38318,-54.227962
15011,-39.64518,-39.627647
14090,-44.98605,-45.216526
6345,-50.00475,-50.11915
6888,-51.9388,-52.03983
6786,-48.86988,-48.97453
15256,-40.372,-40.145702
9120,-51.62696,-51.595795
9964,-45.48338,-45.632504
18469,-41.45911,-41.35061
1721,-53.87942,-53.948494
4301,-55.40725,-55.11108
4763,-55.02043,-55.028053
15471,-42.34503,-42.297832
3403,-52.0083,-52.452454
765,-56.29252,-56.293106
17340,-41.29588,-41.29133
9173,-50.03701,-49.899498
6633,-51.06962,-51.014523
3087,-56.06691,-55.84795
12048,-44.71915,-44.882965
16576,-37.9368,-38.117447
3386,-55.09815,-55.246082
9295,-51.46932,-51.518063
6189,-49.28233,-49.570778
9890,-45.96342,-46.016403
3981,-57.04224,-57.288635
13853,-47.18371,-47.036366
1282,-55.49837,-55.66123
10763,-45.43012,-45.180172
12891,-46.6328,-46.731934
13702,-45.23422,-45.299698
12896,-46.05264,-45.87863
690,-55.58723,-55.568462
16625,-40.9237,-41.02556
6760,-50.15185,-50.274715
8232,-51.49187,-51.228016
8992,-51.55049,-51.63269
3308,-56.02683,-55.90975
8289,-50.21247,-50.14465
18806,-38.52745,-38.894306
4785,-54.22317,-54.038704
8021,-51.39145,-51.41302
12683,-43.61259,-43.36496
16518,-40.55794,-40.496574
573,-55.47612,-55.364685
2673,-56.27777,-56.499767
8054,-51.59623,-51.598755
14457,-45.92861,-46.03373
1188,-56.2595,-56.441113
15220,-39.92694,-40.126434
5194,-50.5371,-50.735928
9509,-50.16936,-50.16902
17624,-39.6255,-39.48421
11168,-44.72678,-44.60167
8820,-51.94179,-51.980602
7707,-50.81417,-51.073704
5621,-50.33551,-50.34763
15812,-40.72358,-40.57548
18423,-40.71748,-40.712494
247,-55.07299,-55.027527
3336,-54.14701,-54.37843
10818,-47.2458,-47.23704
2191,-54.07422,-54.368786
10101,-45.66662,-45.825775
4368,-54.53754,-54.89077
14974,-40.79548,-40.63432
3057,-55.53992,-55.51059
19501,-36.92567,-36.970882
13045,-45.2891,-45.259796
16944,-39.81681,-39.662918
2527,-55.59049,-55.7004
1681,-55.17305,-55.017788
13505,-44.94894,-44.923874
13291,-45.87185,-45.922707
2196,-54.02594,-54.027306
5679,-50.93199,-51.118958
2836,-53.57831,-54.150455
2033,-55.71422,-55.93148
13215,-44.89312,-45.018936
11180,-45.0524,-45.21022
11465,-45.23607,-45.22989
9675,-49.72645,-49.80398
18927,-41.37816,-41.357483
10675,-45.8421,-45.689026
2294,-53.75471,-53.668175
18823,-42.56881,-42.583958
2779,-55.50709,-55.814507
18288,-39.61181,-39.591595
18420,-38.84951,-38.769005
5245,-51.96229,-51.867664
12817,-46.77553,-46.62566
15188,-40.15237,-40.250137
7930,-52.30998,-52.330124
1497,-53.3691,-53.357063
569,-56.01812,-55.951225
12898,-47.06947,-47.034042
2457,-55.86697,-55.96142
16238,-40.13379,-40.2522
567,-55.26454,-55.421356
17215,-41.30886,-41.243248
1051,-56.00582,-56.11745
6350,-50.63306,-50.710327
14959,-38.82827,-38.841606
8504,-49.92973,-50.01136
10530,-45.62936,-45.749554
3980,-56.68539,-56.882866
15098,-40.09298,-40.363564
2487,-56.16817,-55.995316
3105,-53.08007,-53.1065
16338,-41.29328,-41.09631
14183,-45.33488,-45.142704
1709,-51.62761,-51.83468
17587,-42.03359,-41.971077
11009,-45.10813,-45.299076
2396,-54.53736,-54.616844
742,-55.24415,-55.239845
9206,-50.79507,-50.939514
17779,-41.51541,-41.516693
17764,-42.63811,-42.627846
19621,-38.62411,-38.660995
2106,-55.06319,-55.240868
12306,-42.94778,-43.09432
1964,-56.87212,-57.070965
18577,-40.02506,-39.806366
2371,-55.36057,-55.35504
12609,-46.92017,-47.004498
9649,-51.12302,-50.971226
4219,-55.81396,-55.155846
18307,-41.21682,-41.199158
19348,-37.68693,-37.945736
3006,-56.44882,-56.414192
8964,-50.66941,-50.791496
5136,-49.489,-49.71543
16577,-41.25164,-41.1307
16466,-41.47678,-41.5297
10374,-44.30962,-44.673267
6720,-48.68128,-48.969864
8212,-51.3881,-51.495415
1935,-54.77765,-54.42138
17757,-42.60375,-42.610565
19158,-40.66253,-40.78822
17710,-41.68268,-41.544395
15875,-41.47277,-41.38453
13757,-44.33063,-44.370655
8494,-47.45762,-47.754654
8411,-51.04501,-50.7879
11931,-45.24546,-44.825283
3822,-56.06113,-56.03615
15590,-40.83629,-40.966995
15761,-40.85112,-41.070175
19083,-39.7353,-39.618046
9628,-51.14224,-51.167706
4623,-54.59539,-55.05099
484,-55.26375,-55.197094
11331,-44.91763,-44.81002
9391,-48.87013,-48.95639
4557,-53.76752,-53.983376
15103,-40.41876,-40.429787
9492,-49.41199,-49.347866
13832,-47.19094,-47.185383
19681,-37.91098,-38.092354
10184,-45.35505,-45.330074
9495,-50.55581,-50.428425
577,-53.26013,-52.924316
11064,-46.61991,-46.70296
3303,-56.12384,-56.20356
17150,-40.81902,-40.715446
