ids,target,prediction
10255,-43.82891,-44.060654
4135,-54.89083,-54.992683
5394,-50.11477,-50.132454
4130,-54.85206,-54.54801
6733,-50.70801,-50.63719
5630,-51.71614,-51.805473
7540,-50.38085,-50.36289
18391,-39.99865,-40.013176
16198,-39.03077,-38.213913
5731,-47.60513,-47.814056
2753,-57.20876,-57.176437
18440,-39.5937,-39.34072
6206,-50.28894,-50.013035
18057,-41.3844,-41.34721
12767,-45.91968,-45.687634
15360,-39.59797,-39.55849
19095,-40.97127,-40.602104
11111,-44.91581,-44.600685
183,-54.97671,-55.33094
9350,-50.67789,-50.49854
17226,-39.40686,-39.12406
2545,-54.40702,-54.308025
19467,-39.45114,-39.593605
8790,-52.13055,-51.82296
11339,-44.97367,-44.930458
10623,-46.09607,-46.142036
17915,-41.5588,-41.56211
8915,-48.94767,-48.88823
4576,-56.09154,-56.0993
7349,-50.69153,-50.71173
11325,-43.63859,-43.55212
17904,-39.38102,-39.37761
16118,-39.79105,-39.882744
11732,-44.25587,-44.524147
383,-54.03709,-54.2111
2364,-55.98738,-56.17468
13729,-45.05309,-45.22389
14015,-44.35323,-44.52737
6976,-49.42536,-49.348427
10964,-46.56226,-46.469055
6706,-50.89061,-51.248825
18991,-40.85283,-40.748177
3215,-56.15225,-56.013947
18607,-39.38111,-39.594814
9450,-50.5846,-50.890106
9459,-50.95148,-50.793423
8253,-50.39584,-50.522938
2061,-53.79794,-53.5002
8704,-50.40686,-50.879723
9300,-51.45484,-51.379314
5497,-49.11096,-49.414936
17414,-41.28443,-41.268097
16267,-41.51184,-41.214497
17343,-40.96743,-41.03167
5111,-50.52823,-50.275497
19538,-38.77909,-39.09923
2817,-54.5046,-54.54874
6935,-51.6496,-51.445744
19613,-40.24502,-40.279778
16399,-39.91528,-39.90419
12865,-46.77383,-46.859463
8207,-50.98807,-51.054443
16120,-39.895,-39.867844
5444,-50.4144,-50.610836
10549,-46.08769,-46.297203
427,-54.53642,-54.384182
688,-54.32078,-54.919876
9317,-49.12698,-49.381283
14114,-46.10384,-46.21704
15406,-41.10422,-41.000416
5160,-49.48309,-49.257313
4551,-53.64534,-53.8193
1296,-55.7638,-55.575626
17236,-40.41029,-40.19455
17012,-40.02797,-39.974316
12254,-45.83482,-45.99728
2932,-56.31827,-56.212673
3206,-56.48299,-56.577957
13936,-46.50437,-46.68423
9823,-46.99301,-47.19254
15657,-39.10968,-39.10571
1464,-55.45096,-55.230232
11241,-46.45115,-46.54523
3843,-57.15955,-56.845795
9046,-49.34508,-49.243366
18814,-39.2941,-39.33485
6494,-51.05306,-51.19311
6266,-51.5527,-51.84845
479,-55.16679,-55.30259
6305,-51.05326,-51.461044
381,-55.14069,-55.499138
4236,-56.51682,-56.49456
10832,-47.02089,-47.05094
3944,-55.92374,-55.618267
8395,-49.20688,-49.435215
19080,-41.04555,-40.803143
11175,-43.80011,-44.00764
17282,-41.46287,-41.31075
8394,-49.97697,-49.886707
3621,-51.8129,-51.691082
19460,-39.11282,-39.269424
2022,-56.24223,-56.27107
14898,-39.86892,-39.98994
3466,-54.08455,-54.44684
13118,-44.81031,-44.882973
13603,-47.04379,-47.178303
4541,-54.48341,-54.374935
1966,-57.27759,-57.28359
10946,-45.41417,-45.113373
7708,-52.09906,-52.043762
4909,-50.65989,-50.736347
12431,-45.33889,-45.127884
13033,-42.85139,-43.189407
194,-56.2706,-55.914814
4343,-55.60148,-55.652245
13868,-45.87642,-45.875477
15771,-41.65454,-41.622677
7001,-51.79522,-51.821598
1924,-56.24829,-56.223427
11274,-44.7137,-44.794724
15880,-41.13515,-41.13472
16850,-41.10305,-41.09944
8545,-48.82113,-48.87076
8565,-49.0157,-49.052795
8675,-46.97758,-46.646885
6951,-50.74598,-50.75863
7508,-51.04297,-51.21685
12866,-46.82516,-46.907566
13351,-46.11276,-45.95202
15017,-39.92382,-40.26817
1922,-55.46878,-55.773674
9827,-46.2503,-46.351086
6750,-49.24546,-49.40325
15217,-39.91944,-39.918243
8031,-51.49629,-51.56589
11824,-46.49971,-46.48772
4730,-54.85554,-54.773655
3171,-55.21282,-55.558823
7816,-51.75477,-51.69997
10240,-43.68077,-43.784042
6651,-50.03875,-50.159184
1078,-55.19749,-55.318462
10870,-46.51758,-46.329018
17144,-39.42693,-39.626873
11365,-44.13784,-44.399326
9954,-44.43131,-44.23435
11634,-44.70296,-44.83754
19682,-40.04692,-40.12092
11682,-42.54261,-42.53215
9344,-50.74755,-50.70356
18532,-40.91389,-40.679585
8373,-50.17576,-50.196632
14012,-44.76664,-44.484703
7932,-52.29568,-52.31946
2593,-55.15135,-55.05898
17295,-39.30902,-39.380238
4685,-55.96863,-55.95966
16066,-39.77522,-40.01746
9775,-49.70805,-49.69988
2220,-53.38967,-53.346985
6653,-49.99831,-50.229244
18172,-40.40958,-40.486492
11611,-45.6296,-45.479
5611,-50.51451,-50.699673
10891,-45.62109,-45.56802
3852,-56.67246,-56.681484
18043,-40.31544,-40.076664
9882,-46.78875,-46.917995
16287,-40.23433,-40.336025
15381,-40.5648,-40.62242
1661,-55.21466,-55.074562
4257,-55.47535,-55.577972
18932,-40.70517,-40.657433
13331,-46.43269,-46.43423
14766,-41.76673,-41.905342
10842,-47.04474,-46.975647
5199,-50.97334,-50.95639
4215,-54.86742,-54.88709
4571,-52.22429,-52.1634
11858,-47.0097,-47.0635
1826,-54.73598,-55.023308
5297,-51.81353,-51.854664
8274,-50.46517,-50.250767
1534,-55.25984,-55.10859
714,-55.6579,-55.43279
3029,-56.23762,-56.13824
3522,-56.20851,-56.049484
16939,-41.24143,-41.225758
11483,-45.40356,-45.539
41,-57.08227,-57.129757
5638,-50.3468,-50.326073
3861,-57.41723,-57.29843
11182,-44.69067,-44.838596
7788,-50.93343,-50.94273
7830,-52.26936,-52.378937
1468,-52.78359,-52.595913
16424,-42.20175,-41.900703
18087,-41.096,-41.023273
10918,-46.21754,-45.931477
2079,-55.32553,-55.051125
5636,-49.79576,-49.41677
19786,-39.15879,-39.032642
5170,-50.75155,-50.854298
1789,-56.12105,-55.904716
5122,-50.46642,-50.38029
13279,-47.00014,-47.085354
15078,-40.05907,-39.97134
8501,-48.26799,-48.13219
9192,-49.55464,-49.951984
9639,-51.18717,-51.096115
15811,-41.61582,-41.60039
17,-57.1634,-57.21052
8028,-51.30744,-51.376484
12758,-44.59392,-44.749336
5972,-49.96122,-49.8862
10839,-46.88876,-46.894493
11980,-44.30942,-44.425884
446,-52.87274,-53.850197
11890,-45.33639,-45.128616
18007,-39.54255,-39.445644
5147,-50.09781,-49.92175
126,-56.63121,-56.48663
16927,-40.88905,-40.93256
8878,-49.91392,-49.85792
9392,-49.01642,-49.586967
9697,-49.80432,-49.607334
16363,-40.92187,-40.601368
17156,-40.62131,-40.6559
6465,-50.63116,-50.293762
9632,-51.13214,-50.901787
5641,-49.30022,-49.581722
18284,-40.52246,-40.446957
11357,-46.30036,-46.378525
13039,-45.71065,-45.61402
2599,-55.72449,-55.904343
6157,-50.54951,-50.682774
10002,-45.30173,-45.60362
9452,-51.21232,-51.382164
12420,-45.44054,-45.26235
832,-55.287,-55.133125
18258,-40.35464,-40.455635
8631,-49.66718,-49.488106
2930,-56.41533,-56.40948
6373,-50.62234,-50.622665
8069,-50.66812,-50.795425
14423,-45.33839,-45.39934
18078,-39.14308,-40.006966
5023,-50.01839,-50.054733
4113,-54.37105,-54.44731
2392,-55.74402,-55.59922
13957,-41.03182,-41.318165
17363,-42.51257,-42.4997
9530,-49.06726,-49.128616
8940,-49.99847,-49.62212
2162,-55.92322,-55.94965
5413,-51.75698,-51.7281
2974,-54.86778,-55.023586
9985,-46.4961,-46.376633
12100,-46.87557,-46.877663
4727,-56.99638,-56.994358
15267,-40.74004,-40.73098
2672,-56.32828,-56.54516
19325,-40.37805,-40.385296
7670,-50.95339,-51.02147
4395,-56.073,-56.381863
19794,-39.59564,-39.508327
2260,-55.08058,-55.17799
12095,-46.30613,-46.408375
5720,-49.7668,-49.940258
14365,-46.7893,-46.695072
17815,-41.49781,-41.54963
15546,-40.72641,-40.656643
6318,-52.02777,-52.056503
18624,-39.52208,-39.565823
12137,-45.00734,-45.153316
417,-55.8165,-56.08146
15164,-39.73262,-39.79571
15524,-40.41676,-40.555584
6591,-51.00831,-51.124294
14550,-47.26271,-47.37362
13926,-45.04001,-45.126816
7992,-50.71016,-50.75838
11598,-45.0991,-45.231564
8385,-50.20526,-50.330418
5478,-47.70074,-48.334797
9445,-50.90779,-50.889553
19137,-40.13454,-40.426807
16718,-41.4872,-41.50606
7811,-52.25682,-52.327938
9099,-51.19252,-51.359505
12793,-40.54583,-41.79559
829,-53.9436,-53.88235
8205,-50.10187,-50.06171
5409,-51.50904,-51.50182
8296,-50.68337,-50.63731
4264,-56.05493,-56.187862
9451,-51.43328,-51.16558
14474,-46.08625,-46.21989
14349,-43.86421,-43.405663
11292,-45.24989,-45.36563
16659,-42.68857,-42.685345
2942,-55.21123,-55.38732
4705,-56.66224,-56.780716
15148,-39.80173,-39.776768
9460,-50.4451,-50.36431
4629,-55.91005,-55.893208
7047,-51.29472,-51.16545
14658,-45.94893,-45.999477
10143,-45.88497,-46.096546
7849,-51.65833,-51.511906
7311,-50.23437,-50.487663
9546,-51.83955,-51.832153
11342,-43.87803,-43.928295
19121,-41.23975,-41.211037
17484,-37.99734,-38.38057
9837,-47.21928,-47.219387
10708,-46.90595,-46.961357
3069,-54.54292,-54.27076
3810,-54.77076,-55.075253
5033,-50.84142,-50.980816
2911,-56.54566,-56.365204
5096,-49.53339,-49.69854
6317,-52.10364,-52.05724
3265,-55.47626,-55.42805
4033,-56.49797,-56.344875
17974,-39.67107,-39.602493
12067,-46.47929,-46.508713
15426,-41.34175,-41.309452
7793,-51.83241,-51.990086
8210,-51.05623,-50.862343
13563,-46.72236,-46.849438
19696,-40.93353,-40.81365
1684,-54.20151,-53.987843
13546,-46.84707,-46.9394
4661,-55.37521,-55.46507
328,-54.10422,-54.304768
8187,-49.84697,-50.2358
8536,-45.54854,-45.8939
14463,-46.3637,-46.19677
12807,-44.29709,-44.396282
6587,-51.35397,-51.417137
14358,-47.0618,-46.95918
6172,-51.83305,-51.503075
10859,-45.94832,-46.14761
13904,-46.81161,-46.832695
4281,-56.48173,-56.6089
3226,-56.26931,-56.814816
19540,-39.94688,-39.89484
3722,-56.5617,-56.30669
2338,-52.85446,-53.023075
13107,-47.04372,-46.963734
7375,-50.24333,-50.248215
12179,-45.32903,-45.44524
9154,-51.36496,-51.365482
16995,-40.94326,-40.783085
5469,-49.675,-49.80248
13404,-43.90581,-44.45925
16312,-39.34628,-39.308304
4581,-54.00758,-54.4529
9480,-49.16186,-49.439484
1273,-56.7752,-56.76316
6291,-50.94308,-51.083267
13133,-43.54935,-43.835228
4330,-55.36171,-55.282356
6478,-51.17206,-51.107918
3228,-56.83757,-56.697674
7614,-51.49556,-51.72
7803,-51.27486,-51.342457
6414,-50.44499,-50.847904
15086,-39.08107,-39.31396
10310,-46.96801,-47.089832
6405,-51.26961,-51.255836
7467,-49.81894,-49.846905
3164,-55.50112,-55.291565
19648,-39.28785,-39.23007
5944,-51.77373,-51.758057
19617,-40.99148,-41.014355
2083,-55.35714,-55.62386
9919,-45.39433,-45.095524
13577,-46.9107,-47.01704
4254,-56.56882,-56.537685
10837,-46.67234,-46.803658
19726,-40.79448,-40.658016
14943,-41.85982,-41.762085
7110,-51.10106,-51.216938
4708,-55.28032,-55.123066
19529,-39.82887,-39.934208
3895,-56.90374,-56.854416
11460,-44.85412,-45.030613
16112,-38.26756,-38.52001
7339,-51.47383,-51.521236
13198,-43.90152,-43.51648
12830,-46.24173,-46.15407
8287,-49.95833,-49.813885
391,-53.69366,-53.70065
2816,-54.31579,-54.77019
10274,-42.9996,-43.369755
12554,-46.44516,-46.35887
6002,-49.45214,-49.355286
17462,-39.61628,-39.338276
15486,-42.47919,-42.47474
17314,-42.48826,-42.498367
6352,-50.27132,-49.900326
8639,-50.91588,-51.020473
2941,-55.34446,-55.219276
14722,-44.01243,-44.025948
1052,-56.08173,-56.09475
4510,-53.36825,-53.535446
18521,-39.15821,-39.737812
19014,-41.33238,-41.48463
8181,-51.43967,-51.199844
19177,-38.98725,-39.133705
7711,-50.7674,-50.67269
16191,-39.94678,-40.00747
2236,-53.82319,-53.395096
10546,-45.39781,-45.27512
11155,-44.83617,-44.523342
10389,-45.24796,-45.26949
1433,-55.65536,-55.78786
1023,-56.94658,-56.945152
10471,-44.03339,-44.251087
353,-53.77871,-54.069023
1809,-56.89269,-56.961426
2245,-54.62009,-54.645233
9955,-46.75183,-46.531315
14157,-44.89229,-44.829033
10015,-46.5605,-46.568367
3554,-55.48859,-55.479706
14691,-43.66354,-43.774303
13175,-43.74328,-44.277973
7507,-51.95986,-52.03644
18329,-40.20666,-40.068203
16114,-37.09954,-36.613117
181,-54.53358,-54.71162
17040,-39.93269,-40.146645
405,-53.08517,-52.746925
5017,-50.14316,-50.109417
1423,-55.42127,-55.620834
3570,-56.27559,-56.15133
12881,-46.86494,-46.969883
2012,-55.21029,-55.162766
17467,-38.14814,-38.15689
16465,-41.48322,-41.312824
4370,-56.83107,-56.644184
806,-55.36391,-55.20891
15920,-41.32622,-41.195293
8235,-50.31763,-50.32518
8946,-51.01236,-50.87813
5780,-47.68181,-47.714466
7335,-49.68078,-49.762325
12035,-46.03816,-46.076042
19350,-40.66856,-40.561672
15374,-40.90466,-40.916443
9095,-51.81768,-51.82532
5436,-50.38307,-50.379066
17416,-42.49104,-42.436783
18579,-39.99159,-39.90646
12590,-44.81259,-44.67291
19799,-40.08191,-39.922024
8203,-49.14196,-49.06529
7392,-51.85209,-51.868847
2122,-54.10505,-53.967175
17543,-41.22728,-41.421265
5016,-49.85276,-49.483368
6372,-50.89666,-50.752254
14514,-46.03963,-45.96398
15096,-40.30008,-40.257607
10854,-46.7872,-46.806927
4911,-49.05521,-49.01456
1913,-55.48494,-55.45319
13212,-46.17147,-46.26708
162,-56.55539,-56.478516
2977,-54.26688,-53.427883
5684,-49.62439,-49.74636
18999,-40.61871,-40.359512
16581,-38.89135,-39.146954
232,-54.75788,-55.002594
16804,-38.31567,-38.844788
9507,-50.72193,-50.312782
17747,-40.66311,-40.84581
6119,-49.84199,-49.718533
3839,-54.22774,-54.515614
1064,-54.748,-54.766293
2273,-54.3407,-54.337402
18809,-33.86727,-35.027763
6845,-51.8398,-51.939857
17263,-41.29189,-41.422234
19690,-38.59506,-39.136555
17842,-41.48116,-41.43525
11253,-44.91239,-45.185513
16575,-40.33947,-40.49608
3753,-53.90366,-53.637104
10223,-43.10021,-43.401176
15467,-41.2505,-41.26485
7531,-51.19099,-51.168354
7103,-51.70763,-51.7553
13766,-44.68954,-44.85953
6689,-48.05658,-48.26959
7837,-50.46829,-50.584774
644,-53.65844,-53.883205
14631,-42.49827,-42.894573
12325,-45.86417,-45.77447
3581,-56.86731,-56.74796
1507,-51.32856,-51.848217
1328,-56.15815,-55.854153
19118,-41.50953,-41.595474
5280,-50.47898,-50.350548
9519,-51.53069,-51.581512
4589,-56.54041,-56.65558
5369,-51.28613,-51.362488
14534,-44.54519,-44.55455
6879,-50.88611,-50.888855
1864,-55.114,-54.91397
3146,-55.2626,-55.224133
35,-56.67751,-56.73761
5186,-51.46263,-51.2947
12764,-40.04285,-40.82318
18996,-40.9802,-40.978058
2970,-54.79338,-54.842926
1208,-56.36443,-56.451252
2742,-56.71364,-56.49151
7914,-51.79741,-51.980156
8928,-50.80732,-50.833084
10991,-45.82901,-45.969883
15934,-40.70052,-40.66989
18304,-39.20922,-39.009583
5567,-47.03335,-47.598507
4600,-55.46516,-55.625805
16704,-41.92507,-41.89777
14640,-45.33671,-45.184635
10734,-43.9407,-43.177536
13607,-47.01662,-47.007668
2705,-54.32605,-54.77743
2870,-54.54052,-54.997787
9213,-50.51983,-50.449406
16131,-40.27053,-40.39323
9186,-49.99792,-50.035988
4051,-54.98198,-55.04388
10392,-45.85928,-45.88549
5923,-51.76239,-51.616238
12230,-46.49084,-46.361397
13849,-46.99874,-47.07642
10737,-44.94775,-45.00166
16857,-41.52274,-41.370964
3359,-54.77535,-54.204865
13177,-45.20409,-45.347813
16291,-41.02668,-40.79688
17168,-40.83329,-40.85702
8476,-50.83961,-50.579525
11891,-42.45094,-42.398037
18898,-42.71697,-42.705902
3687,-55.37887,-55.322662
6810,-51.04883,-51.139194
14110,-45.99224,-46.031902
17038,-41.35277,-41.301235
13160,-44.53583,-44.62721
2326,-54.41562,-54.694603
18292,-41.04379,-40.990097
2655,-55.83588,-55.525963
15172,-39.23408,-39.320786
12008,-44.71636,-45.060085
8861,-50.79919,-50.678444
14386,-45.31911,-45.26995
14602,-44.81889,-44.61601
11756,-46.62538,-46.740463
18038,-39.49435,-39.28434
12056,-44.16833,-44.5806
13411,-43.13551,-43.120125
11589,-44.69358,-44.713776
3180,-56.78078,-56.739094
6380,-51.12668,-51.17755
11002,-44.19301,-44.42488
3762,-53.83938,-53.98525
1947,-56.52309,-56.49031
10725,-45.60081,-45.61829
2067,-53.93884,-53.86815
16412,-42.7072,-42.70588
669,-54.71214,-54.91474
10735,-44.45933,-44.81628
18232,-41.83723,-41.81229
18514,-41.30127,-41.385998
10679,-46.88324,-46.86972
1323,-56.09933,-56.03204
782,-56.53715,-56.39653
15998,-40.25779,-39.80698
5360,-51.14066,-51.23849
8927,-50.92608,-50.863113
16068,-38.97087,-38.80765
10706,-44.66154,-44.707092
1376,-55.84771,-55.7866
1359,-54.79096,-54.943306
6960,-50.61695,-50.677162
8074,-50.93658,-50.947002
5292,-51.07325,-51.060947
18747,-37.19737,-37.73376
2279,-55.71199,-55.728203
15825,-41.14977,-41.26094
10414,-44.65331,-44.908707
17155,-40.79421,-40.9648
18473,-39.15897,-38.653194
3769,-52.58839,-52.839607
11559,-47.27879,-47.363117
7448,-48.96906,-49.544205
16092,-36.73987,-36.75095
15795,-42.68345,-42.696514
10556,-47.00701,-47.14686
16773,-40.83672,-40.86148
4562,-54.12904,-54.274746
13472,-41.76556,-42.041866
17518,-40.04827,-40.16827
16455,-41.82033,-41.5054
7579,-48.28901,-48.083744
18340,-40.35037,-40.262386
19640,-39.29169,-39.367756
8170,-51.8767,-51.866142
19189,-40.67353,-40.93799
12560,-47.0742,-47.189682
18860,-42.59523,-42.615993
13862,-47.0464,-47.0653
9416,-50.41497,-50.416847
4269,-57.0788,-57.079918
12637,-45.18502,-45.16895
8919,-52.09172,-52.09733
15992,-39.21822,-39.110497
13986,-45.88429,-45.907524
15082,-40.237,-40.15474
2934,-55.06658,-55.10443
15995,-39.49082,-39.88292
6725,-49.58881,-49.512886
17107,-39.41586,-39.546265
19503,-40.37667,-40.427498
9665,-50.64119,-50.489277
8032,-50.69951,-50.662186
5590,-50.09711,-50.226997
17840,-41.15028,-41.21871
19393,-42.69664,-42.69392
277,-56.01867,-56.191242
17250,-40.23437,-40.3282
14364,-46.11753,-46.264153
7659,-50.1177,-50.1962
16196,-39.89703,-39.481834
975,-56.66943,-56.499107
2761,-56.18088,-56.042774
14518,-44.69226,-44.78503
1757,-56.19373,-56.0845
1016,-56.87432,-56.78293
19369,-40.46692,-40.716476
15983,-39.31404,-39.562725
1227,-55.95431,-55.936344
1404,-55.51096,-55.69432
15521,-41.1613,-40.850506
1447,-54.81565,-54.91852
4399,-55.89262,-55.867413
17364,-41.41851,-41.13621
5672,-50.0027,-50.29082
17112,-39.48913,-39.263775
8353,-50.37036,-50.516193
8155,-50.71825,-50.502132
10808,-44.25352,-44.526157
3306,-56.44938,-56.287262
16918,-38.69235,-38.65026
7398,-51.93151,-52.039608
10913,-46.14775,-46.398087
10701,-45.3612,-45.53445
15757,-42.52285,-42.501705
7091,-51.12128,-51.149525
3103,-52.62947,-52.91103
16336,-40.64514,-40.66033
738,-51.59572,-51.802082
19468,-40.5601,-40.67181
9912,-45.23089,-45.379078
13987,-43.92737,-43.97675
7890,-52.19317,-52.299873
13520,-44.34934,-44.38611
14446,-44.06705,-44.180645
7669,-51.33571,-51.417965
14805,-45.59646,-45.51875
11227,-46.45159,-46.571407
258,-55.43025,-55.7494
19606,-39.58141,-39.781654
8957,-50.7901,-50.786858
14616,-45.44535,-45.393307
537,-52.7367,-53.400352
13296,-46.09085,-46.269463
10176,-44.96242,-45.329662
8594,-50.24352,-50.324005
15997,-40.00074,-40.08363
6277,-51.2302,-51.105213
14253,-45.13407,-45.06533
1720,-55.57849,-55.44488
8517,-48.12086,-48.738846
17875,-40.53415,-40.434242
5982,-49.31694,-48.948353
12804,-44.97097,-44.969616
12203,-45.41108,-45.52318
10480,-45.57903,-45.768772
14758,-42.66023,-42.69726
14375,-44.77126,-44.550632
3702,-56.16561,-56.089962
10657,-47.28494,-47.311825
7240,-50.74027,-50.618298
10248,-44.55882,-44.873135
15145,-36.86405,-37.177895
17954,-39.42072,-39.4916
10578,-45.63458,-45.717003
1846,-53.2472,-52.893826
7412,-51.76459,-51.831974
7008,-49.49032,-49.147564
5866,-51.15626,-51.20972
7619,-51.14609,-51.378914
14578,-44.89801,-45.039368
7271,-49.39036,-49.544342
15200,-40.0641,-40.222683
4861,-51.52333,-51.598286
978,-55.7205,-55.730198
18941,-42.44123,-42.31563
18182,-41.05116,-41.36446
15451,-42.15336,-42.358585
8893,-49.93849,-49.95519
9730,-50.89185,-50.864544
1612,-56.4923,-56.333168
8596,-50.17122,-50.193325
7466,-50.43147,-50.438
12537,-45.01279,-45.692177
15756,-41.3369,-41.22581
4061,-55.42565,-55.647724
10065,-44.04194,-44.13634
1956,-56.24682,-56.435196
10376,-47.04262,-47.023727
5537,-50.11207,-50.2912
5774,-47.63513,-47.14636
5607,-50.2277,-50.390064
16833,-41.65408,-41.695194
15514,-40.94784,-40.753872
17436,-40.51863,-40.66169
17683,-38.57757,-38.47923
15656,-39.6117,-39.370712
14029,-43.21547,-42.72281
7653,-50.0715,-49.973362
2713,-55.42828,-55.47952
7427,-50.42459,-50.60957
12680,-45.77868,-46.13913
13233,-42.7823,-42.78996
13661,-46.2954,-46.306683
19610,-40.61103,-40.545895
12958,-44.73654,-45.159637
7668,-49.46238,-49.754852
680,-56.63948,-56.52338
12506,-46.50786,-46.3253
16438,-42.49404,-42.44295
8427,-50.69513,-50.73539
1952,-56.6114,-56.478737
3535,-55.26377,-55.381485
703,-56.27866,-56.299953
8514,-48.50032,-49.11205
12119,-46.24754,-46.21974
9057,-50.42804,-50.716965
14345,-45.83223,-46.07168
9679,-50.23863,-50.187546
10139,-46.29828,-46.400578
9294,-51.76257,-51.85015
3454,-55.91281,-55.625927
5021,-49.48832,-49.79551
18275,-39.46825,-39.513077
9336,-51.50707,-51.49882
3613,-55.67065,-55.461643
12783,-43.17468,-43.573906
14983,-41.38706,-41.381966
2415,-54.38318,-54.32116
15011,-39.64518,-39.68514
14090,-44.98605,-45.308678
6345,-50.00475,-50.23077
6888,-51.9388,-51.9973
6786,-48.86988,-48.625565
15256,-40.372,-40.409607
9120,-51.62696,-51.717747
9964,-45.48338,-45.527294
18469,-41.45911,-41.38052
1721,-53.87942,-54.045963
4301,-55.40725,-55.203857
4763,-55.02043,-55.210827
15471,-42.34503,-42.35588
3403,-52.0083,-52.407604
765,-56.29252,-56.19805
17340,-41.29588,-41.220352
9173,-50.03701,-49.862522
6633,-51.06962,-50.94908
3087,-56.06691,-55.7823
12048,-44.71915,-44.614483
16576,-37.9368,-38.201813
3386,-55.09815,-55.04707
9295,-51.46932,-51.4959
6189,-49.28233,-49.300823
9890,-45.96342,-46.036457
3981,-57.04224,-57.02314
13853,-47.18371,-47.195522
1282,-55.49837,-55.596264
10763,-45.43012,-45.212456
12891,-46.6328,-46.543224
13702,-45.23422,-45.294937
12896,-46.05264,-45.868816
690,-55.58723,-55.471226
16625,-40.9237,-41.16324
6760,-50.15185,-50.439846
8232,-51.49187,-51.318672
8992,-51.55049,-51.781395
3308,-56.02683,-55.63448
8289,-50.21247,-50.322628
18806,-38.52745,-39.001263
4785,-54.22317,-53.996067
8021,-51.39145,-51.2962
12683,-43.61259,-43.444614
16518,-40.55794,-40.550243
573,-55.47612,-55.520874
2673,-56.27777,-56.152
8054,-51.59623,-51.492886
14457,-45.92861,-46.097176
1188,-56.2595,-56.42208
15220,-39.92694,-39.989876
5194,-50.5371,-50.79405
9509,-50.16936,-50.11468
17624,-39.6255,-39.528893
11168,-44.72678,-44.883495
8820,-51.94179,-51.84809
7707,-50.81417,-51.07971
5621,-50.33551,-50.116856
15812,-40.72358,-40.790504
18423,-40.71748,-40.771664
247,-55.07299,-55.115852
3336,-54.14701,-54.275963
10818,-47.2458,-47.344063
2191,-54.07422,-54.085228
10101,-45.66662,-45.844105
4368,-54.53754,-54.734974
14974,-40.79548,-40.65763
3057,-55.53992,-55.499386
19501,-36.92567,-36.974613
13045,-45.2891,-45.382202
16944,-39.81681,-39.854137
2527,-55.59049,-55.642704
1681,-55.17305,-55.2291
13505,-44.94894,-44.578457
13291,-45.87185,-45.82932
2196,-54.02594,-54.12647
5679,-50.93199,-51.15274
2836,-53.57831,-53.39215
2033,-55.71422,-55.992874
13215,-44.89312,-44.878468
11180,-45.0524,-45.431847
11465,-45.23607,-45.361176
9675,-49.72645,-49.710823
18927,-41.37816,-41.472813
10675,-45.8421,-45.707928
2294,-53.75471,-53.980694
18823,-42.56881,-42.615387
2779,-55.50709,-56.051502
18288,-39.61181,-39.631496
18420,-38.84951,-39.056576
5245,-51.96229,-51.87151
12817,-46.77553,-46.539207
15188,-40.15237,-40.262257
7930,-52.30998,-52.404224
1497,-53.3691,-53.487427
569,-56.01812,-55.84869
12898,-47.06947,-47.024746
2457,-55.86697,-55.71202
16238,-40.13379,-40.051975
567,-55.26454,-55.505535
17215,-41.30886,-41.206673
1051,-56.00582,-56.144943
6350,-50.63306,-50.6268
14959,-38.82827,-38.902576
8504,-49.92973,-49.97392
10530,-45.62936,-45.718666
3980,-56.68539,-56.885498
15098,-40.09298,-40.181572
2487,-56.16817,-56.034264
3105,-53.08007,-53.051254
16338,-41.29328,-41.158077
14183,-45.33488,-45.479073
1709,-51.62761,-51.332043
17587,-42.03359,-41.927143
11009,-45.10813,-45.225903
2396,-54.53736,-54.86336
742,-55.24415,-55.1792
9206,-50.79507,-50.689754
17779,-41.51541,-41.55141
17764,-42.63811,-42.622177
19621,-38.62411,-39.196327
2106,-55.06319,-55.56521
12306,-42.94778,-43.553097
1964,-56.87212,-56.98515
18577,-40.02506,-40.068687
2371,-55.36057,-55.379997
12609,-46.92017,-46.976696
9649,-51.12302,-51.006218
4219,-55.81396,-55.48882
18307,-41.21682,-41.270016
19348,-37.68693,-37.34541
3006,-56.44882,-56.30699
8964,-50.66941,-50.624943
5136,-49.489,-49.728462
16577,-41.25164,-41.176304
16466,-41.47678,-41.660915
10374,-44.30962,-44.630524
6720,-48.68128,-48.847702
8212,-51.3881,-51.56451
1935,-54.77765,-54.36444
17757,-42.60375,-42.660366
19158,-40.66253,-40.751717
17710,-41.68268,-41.574623
15875,-41.47277,-41.51344
13757,-44.33063,-44.23072
8494,-47.45762,-47.773903
8411,-51.04501,-50.49407
11931,-45.24546,-45.205765
3822,-56.06113,-56.095173
15590,-40.83629,-40.845753
15761,-40.85112,-41.076984
19083,-39.7353,-39.742058
9628,-51.14224,-51.198807
4623,-54.59539,-55.007023
484,-55.26375,-54.88435
11331,-44.91763,-44.747795
9391,-48.87013,-48.98002
4557,-53.76752,-53.924866
15103,-40.41876,-40.399742
9492,-49.41199,-49.192585
13832,-47.19094,-47.18132
19681,-37.91098,-38.259823
10184,-45.35505,-45.15744
9495,-50.55581,-50.373394
577,-53.26013,-53.062
11064,-46.61991,-46.796124
3303,-56.12384,-56.122147
17150,-40.81902,-40.810627
