ids,target,prediction
10255,-43.82891,-43.9259
4135,-54.89083,-54.775566
5394,-50.11477,-50.181576
4130,-54.85206,-54.471676
6733,-50.70801,-50.634186
5630,-51.71614,-51.71841
7540,-50.38085,-50.3358
18391,-39.99865,-40.26673
16198,-39.03077,-38.38922
5731,-47.60513,-48.166092
2753,-57.20876,-57.200882
18440,-39.5937,-39.14125
6206,-50.28894,-49.94517
18057,-41.3844,-41.46948
12767,-45.91968,-45.703247
15360,-39.59797,-39.260845
19095,-40.97127,-40.84984
11111,-44.91581,-44.71688
183,-54.97671,-55.15245
9350,-50.67789,-50.686935
17226,-39.40686,-39.56172
2545,-54.40702,-54.16533
19467,-39.45114,-39.22265
8790,-52.13055,-51.88503
11339,-44.97367,-44.60705
10623,-46.09607,-45.97605
17915,-41.5588,-41.510582
8915,-48.94767,-48.847164
4576,-56.09154,-56.21937
7349,-50.69153,-50.52651
11325,-43.63859,-43.400562
17904,-39.38102,-39.390263
16118,-39.79105,-39.776226
11732,-44.25587,-44.22348
383,-54.03709,-54.10433
2364,-55.98738,-56.064438
13729,-45.05309,-44.990993
14015,-44.35323,-44.113827
6976,-49.42536,-49.1557
10964,-46.56226,-46.31735
6706,-50.89061,-51.078136
18991,-40.85283,-41.00707
3215,-56.15225,-56.10033
18607,-39.38111,-39.52886
9450,-50.5846,-50.697857
9459,-50.95148,-50.91769
8253,-50.39584,-50.85361
2061,-53.79794,-53.613735
8704,-50.40686,-50.827427
9300,-51.45484,-51.575466
5497,-49.11096,-49.42988
17414,-41.28443,-41.208485
16267,-41.51184,-41.445805
17343,-40.96743,-41.048355
5111,-50.52823,-50.133526
19538,-38.77909,-39.145596
2817,-54.5046,-54.630898
6935,-51.6496,-51.769676
19613,-40.24502,-40.316578
16399,-39.91528,-39.967102
12865,-46.77383,-46.762688
8207,-50.98807,-51.280445
16120,-39.895,-39.81987
5444,-50.4144,-50.72674
10549,-46.08769,-46.200573
427,-54.53642,-54.855675
688,-54.32078,-54.522446
9317,-49.12698,-49.347115
14114,-46.10384,-46.242916
15406,-41.10422,-41.001003
5160,-49.48309,-49.24041
4551,-53.64534,-53.649136
1296,-55.7638,-55.791405
17236,-40.41029,-40.0436
17012,-40.02797,-40.00447
12254,-45.83482,-46.039696
2932,-56.31827,-56.347015
3206,-56.48299,-56.70207
13936,-46.50437,-46.571594
9823,-46.99301,-46.887978
15657,-39.10968,-39.243256
1464,-55.45096,-55.420925
11241,-46.45115,-46.495003
3843,-57.15955,-56.919785
9046,-49.34508,-49.528603
18814,-39.2941,-39.090614
6494,-51.05306,-51.241222
6266,-51.5527,-51.7329
479,-55.16679,-55.13635
6305,-51.05326,-51.33231
381,-55.14069,-54.899105
4236,-56.51682,-56.59686
10832,-47.02089,-47.05866
3944,-55.92374,-55.833023
8395,-49.20688,-49.393032
19080,-41.04555,-40.882465
11175,-43.80011,-43.815113
17282,-41.46287,-41.433075
8394,-49.97697,-49.84965
3621,-51.8129,-52.245342
19460,-39.11282,-38.46193
2022,-56.24223,-56.3547
14898,-39.86892,-40.20087
3466,-54.08455,-54.734077
13118,-44.81031,-44.73294
13603,-47.04379,-47.06741
4541,-54.48341,-54.29359
1966,-57.27759,-57.26148
10946,-45.41417,-45.26739
7708,-52.09906,-52.115932
4909,-50.65989,-50.678448
12431,-45.33889,-45.26543
13033,-42.85139,-43.323112
194,-56.2706,-55.78053
4343,-55.60148,-55.741253
13868,-45.87642,-45.872475
15771,-41.65454,-41.63614
7001,-51.79522,-51.73103
1924,-56.24829,-56.12168
11274,-44.7137,-44.539967
15880,-41.13515,-41.07231
16850,-41.10305,-41.15061
8545,-48.82113,-48.92465
8565,-49.0157,-49.414635
8675,-46.97758,-47.377228
6951,-50.74598,-50.81823
7508,-51.04297,-51.209763
12866,-46.82516,-46.941463
13351,-46.11276,-46.170647
15017,-39.92382,-40.089035
1922,-55.46878,-55.80416
9827,-46.2503,-46.270668
6750,-49.24546,-49.50313
15217,-39.91944,-39.540764
8031,-51.49629,-51.6113
11824,-46.49971,-46.598858
4730,-54.85554,-54.578827
3171,-55.21282,-55.556305
7816,-51.75477,-51.685192
10240,-43.68077,-43.502514
6651,-50.03875,-50.169083
1078,-55.19749,-55.11645
10870,-46.51758,-46.407272
17144,-39.42693,-39.418423
11365,-44.13784,-44.49746
9954,-44.43131,-44.26353
11634,-44.70296,-44.969868
19682,-40.04692,-39.96854
11682,-42.54261,-42.785812
9344,-50.74755,-50.750904
18532,-40.91389,-40.827118
8373,-50.17576,-49.889427
14012,-44.76664,-44.75955
7932,-52.29568,-52.24847
2593,-55.15135,-55.060654
17295,-39.30902,-39.37759
4685,-55.96863,-56.075592
16066,-39.77522,-39.858585
9775,-49.70805,-49.786648
2220,-53.38967,-53.236885
6653,-49.99831,-50.111004
18172,-40.40958,-40.32179
11611,-45.6296,-45.651733
5611,-50.51451,-50.65207
10891,-45.62109,-45.57471
3852,-56.67246,-56.845013
18043,-40.31544,-40.11323
9882,-46.78875,-46.74135
16287,-40.23433,-40.263325
15381,-40.5648,-40.546032
1661,-55.21466,-55.100323
4257,-55.47535,-55.657932
18932,-40.70517,-40.729946
13331,-46.43269,-46.18508
14766,-41.76673,-41.69465
10842,-47.04474,-47.001728
5199,-50.97334,-50.95342
4215,-54.86742,-54.8708
4571,-52.22429,-52.23345
11858,-47.0097,-47.014072
1826,-54.73598,-55.028885
5297,-51.81353,-51.871414
8274,-50.46517,-50.24284
1534,-55.25984,-54.86578
714,-55.6579,-55.606373
3029,-56.23762,-55.85712
3522,-56.20851,-56.054676
16939,-41.24143,-41.162685
11483,-45.40356,-45.36223
41,-57.08227,-57.109043
5638,-50.3468,-50.19195
3861,-57.41723,-57.356277
11182,-44.69067,-44.906693
7788,-50.93343,-50.84631
7830,-52.26936,-52.377373
1468,-52.78359,-52.818405
16424,-42.20175,-42.045177
18087,-41.096,-40.97335
10918,-46.21754,-46.04897
2079,-55.32553,-55.11682
5636,-49.79576,-49.411068
19786,-39.15879,-38.442497
5170,-50.75155,-50.7384
1789,-56.12105,-56.016956
5122,-50.46642,-50.38755
13279,-47.00014,-47.007683
15078,-40.05907,-40.173073
8501,-48.26799,-48.495464
9192,-49.55464,-49.920883
9639,-51.18717,-51.16663
15811,-41.61582,-41.616493
17,-57.1634,-57.134388
8028,-51.30744,-51.255165
12758,-44.59392,-44.731045
5972,-49.96122,-50.05197
10839,-46.88876,-46.74764
11980,-44.30942,-44.283356
446,-52.87274,-53.942524
11890,-45.33639,-45.309814
18007,-39.54255,-39.59462
5147,-50.09781,-49.721607
126,-56.63121,-56.39272
16927,-40.88905,-40.739563
8878,-49.91392,-49.963497
9392,-49.01642,-49.5483
9697,-49.80432,-50.004025
16363,-40.92187,-40.93119
17156,-40.62131,-40.77999
6465,-50.63116,-50.661476
9632,-51.13214,-50.98084
5641,-49.30022,-49.524853
18284,-40.52246,-40.605476
11357,-46.30036,-46.432903
13039,-45.71065,-45.610443
2599,-55.72449,-55.88448
6157,-50.54951,-50.79017
10002,-45.30173,-45.562927
9452,-51.21232,-51.479202
12420,-45.44054,-45.26225
832,-55.287,-55.207855
18258,-40.35464,-40.465466
8631,-49.66718,-49.482857
2930,-56.41533,-56.32655
6373,-50.62234,-50.35458
8069,-50.66812,-50.854134
14423,-45.33839,-44.999443
18078,-39.14308,-39.768295
5023,-50.01839,-49.860733
4113,-54.37105,-54.42666
2392,-55.74402,-55.49451
13957,-41.03182,-41.39239
17363,-42.51257,-42.49305
9530,-49.06726,-49.564903
8940,-49.99847,-49.965317
2162,-55.92322,-56.233677
5413,-51.75698,-51.665062
2974,-54.86778,-54.603783
9985,-46.4961,-46.321983
12100,-46.87557,-46.808147
4727,-56.99638,-56.97782
15267,-40.74004,-40.732513
2672,-56.32828,-56.399654
19325,-40.37805,-40.156338
7670,-50.95339,-50.90479
4395,-56.073,-56.211178
19794,-39.59564,-38.879124
2260,-55.08058,-55.10094
12095,-46.30613,-46.37545
5720,-49.7668,-50.18234
14365,-46.7893,-46.721565
17815,-41.49781,-41.58425
15546,-40.72641,-40.751175
6318,-52.02777,-52.029926
18624,-39.52208,-39.578564
12137,-45.00734,-45.08513
417,-55.8165,-55.91857
15164,-39.73262,-39.844555
15524,-40.41676,-40.54356
6591,-51.00831,-51.150444
14550,-47.26271,-47.23955
13926,-45.04001,-45.13544
7992,-50.71016,-50.56833
11598,-45.0991,-45.027428
8385,-50.20526,-50.525406
5478,-47.70074,-48.075928
9445,-50.90779,-51.09893
19137,-40.13454,-40.29796
16718,-41.4872,-41.387997
7811,-52.25682,-52.36655
9099,-51.19252,-51.302525
12793,-40.54583,-40.901783
829,-53.9436,-53.288322
8205,-50.10187,-50.349895
5409,-51.50904,-51.470566
8296,-50.68337,-50.640278
4264,-56.05493,-56.11916
9451,-51.43328,-51.10776
14474,-46.08625,-46.03812
14349,-43.86421,-43.773457
11292,-45.24989,-45.345375
16659,-42.68857,-42.653633
2942,-55.21123,-55.21132
4705,-56.66224,-56.719418
15148,-39.80173,-39.862762
9460,-50.4451,-50.50732
4629,-55.91005,-55.830803
7047,-51.29472,-51.33087
14658,-45.94893,-45.85992
10143,-45.88497,-45.821373
7849,-51.65833,-51.40302
7311,-50.23437,-50.401707
9546,-51.83955,-51.84901
11342,-43.87803,-43.905178
19121,-41.23975,-41.069107
17484,-37.99734,-37.93682
9837,-47.21928,-47.176304
10708,-46.90595,-46.84264
3069,-54.54292,-54.314262
3810,-54.77076,-54.690273
5033,-50.84142,-50.89459
2911,-56.54566,-56.524647
5096,-49.53339,-49.972298
6317,-52.10364,-52.085617
3265,-55.47626,-55.24499
4033,-56.49797,-56.536224
17974,-39.67107,-39.742516
12067,-46.47929,-46.52632
15426,-41.34175,-41.406445
7793,-51.83241,-51.891163
8210,-51.05623,-51.09151
13563,-46.72236,-46.58661
19696,-40.93353,-40.727394
1684,-54.20151,-54.08407
13546,-46.84707,-46.730835
4661,-55.37521,-55.1923
328,-54.10422,-54.10009
8187,-49.84697,-50.135593
8536,-45.54854,-44.72487
14463,-46.3637,-46.39977
12807,-44.29709,-44.632225
6587,-51.35397,-51.434086
14358,-47.0618,-47.015865
6172,-51.83305,-51.700287
10859,-45.94832,-46.177322
13904,-46.81161,-46.707558
4281,-56.48173,-56.613914
3226,-56.26931,-56.687912
19540,-39.94688,-39.790356
3722,-56.5617,-56.48429
2338,-52.85446,-53.105576
13107,-47.04372,-46.926003
7375,-50.24333,-50.255768
12179,-45.32903,-45.299175
9154,-51.36496,-51.470703
16995,-40.94326,-40.714947
5469,-49.675,-49.52771
13404,-43.90581,-44.307987
16312,-39.34628,-39.360016
4581,-54.00758,-54.176537
9480,-49.16186,-49.39983
1273,-56.7752,-56.765476
6291,-50.94308,-50.868885
13133,-43.54935,-43.7306
4330,-55.36171,-55.275913
6478,-51.17206,-51.188904
3228,-56.83757,-56.845203
7614,-51.49556,-51.44249
7803,-51.27486,-51.614464
6414,-50.44499,-50.846493
15086,-39.08107,-39.25921
10310,-46.96801,-47.071537
6405,-51.26961,-51.20518
7467,-49.81894,-49.871147
3164,-55.50112,-55.28259
19648,-39.28785,-39.234337
5944,-51.77373,-51.820263
19617,-40.99148,-41.010746
2083,-55.35714,-55.60202
9919,-45.39433,-45.255604
13577,-46.9107,-46.96313
4254,-56.56882,-56.648266
10837,-46.67234,-46.680912
19726,-40.79448,-40.647503
14943,-41.85982,-41.75944
7110,-51.10106,-51.1236
4708,-55.28032,-55.224033
19529,-39.82887,-40.170574
3895,-56.90374,-56.859783
11460,-44.85412,-44.982544
16112,-38.26756,-38.41517
7339,-51.47383,-51.23421
13198,-43.90152,-43.92518
12830,-46.24173,-46.22564
8287,-49.95833,-49.81844
391,-53.69366,-53.509476
2816,-54.31579,-54.78526
10274,-42.9996,-43.133877
12554,-46.44516,-46.42231
6002,-49.45214,-49.27491
17462,-39.61628,-39.631474
15486,-42.47919,-42.422527
17314,-42.48826,-42.481976
6352,-50.27132,-49.858078
8639,-50.91588,-50.92192
2941,-55.34446,-55.03397
14722,-44.01243,-44.31034
1052,-56.08173,-56.05625
4510,-53.36825,-53.715706
18521,-39.15821,-39.343018
19014,-41.33238,-41.35824
8181,-51.43967,-51.29157
19177,-38.98725,-39.237976
7711,-50.7674,-50.60756
16191,-39.94678,-39.838966
2236,-53.82319,-53.762627
10546,-45.39781,-45.164814
11155,-44.83617,-44.744987
10389,-45.24796,-45.244858
1433,-55.65536,-55.65398
1023,-56.94658,-56.79762
10471,-44.03339,-44.334625
353,-53.77871,-53.826427
1809,-56.89269,-56.88748
2245,-54.62009,-54.32818
9955,-46.75183,-46.67027
14157,-44.89229,-44.83372
10015,-46.5605,-46.364758
3554,-55.48859,-55.426884
14691,-43.66354,-43.6422
13175,-43.74328,-44.148502
7507,-51.95986,-52.041958
18329,-40.20666,-40.42565
16114,-37.09954,-37.188625
181,-54.53358,-54.979507
17040,-39.93269,-40.046463
405,-53.08517,-52.794537
5017,-50.14316,-50.11386
1423,-55.42127,-55.394657
3570,-56.27559,-56.088787
12881,-46.86494,-46.914272
2012,-55.21029,-55.085228
17467,-38.14814,-38.782413
16465,-41.48322,-41.35936
4370,-56.83107,-56.80369
806,-55.36391,-55.14658
15920,-41.32622,-41.209637
8235,-50.31763,-50.251377
8946,-51.01236,-51.0492
5780,-47.68181,-47.60055
7335,-49.68078,-49.50512
12035,-46.03816,-46.058853
19350,-40.66856,-40.322735
15374,-40.90466,-40.803616
9095,-51.81768,-51.803814
5436,-50.38307,-49.876106
17416,-42.49104,-42.40406
18579,-39.99159,-39.727962
12590,-44.81259,-44.661537
19799,-40.08191,-39.53809
8203,-49.14196,-49.093548
7392,-51.85209,-51.845894
2122,-54.10505,-54.00999
17543,-41.22728,-41.18241
5016,-49.85276,-49.71893
6372,-50.89666,-50.660023
14514,-46.03963,-46.080376
15096,-40.30008,-40.354435
10854,-46.7872,-46.734795
4911,-49.05521,-49.298176
1913,-55.48494,-55.430378
13212,-46.17147,-46.387035
162,-56.55539,-56.662155
2977,-54.26688,-54.228786
5684,-49.62439,-49.45947
18999,-40.61871,-40.47827
16581,-38.89135,-39.00998
232,-54.75788,-54.765133
16804,-38.31567,-38.724964
9507,-50.72193,-50.208797
17747,-40.66311,-40.68135
6119,-49.84199,-49.772766
3839,-54.22774,-54.20898
1064,-54.748,-54.90502
2273,-54.3407,-54.308975
18809,-33.86727,-34.59394
6845,-51.8398,-51.720413
17263,-41.29189,-41.20408
19690,-38.59506,-38.979572
17842,-41.48116,-41.444572
11253,-44.91239,-44.911686
16575,-40.33947,-40.458546
3753,-53.90366,-53.659912
10223,-43.10021,-43.373337
15467,-41.2505,-41.02377
7531,-51.19099,-51.235733
7103,-51.70763,-51.79465
13766,-44.68954,-44.857666
6689,-48.05658,-48.3289
7837,-50.46829,-50.66159
644,-53.65844,-53.669518
14631,-42.49827,-42.60503
12325,-45.86417,-45.78344
3581,-56.86731,-56.83294
1507,-51.32856,-51.77379
1328,-56.15815,-56.057957
19118,-41.50953,-41.376022
5280,-50.47898,-50.369427
9519,-51.53069,-51.534317
4589,-56.54041,-56.527542
5369,-51.28613,-51.140892
14534,-44.54519,-44.468197
6879,-50.88611,-50.99383
1864,-55.114,-54.822968
3146,-55.2626,-54.871536
35,-56.67751,-56.875355
5186,-51.46263,-51.33768
12764,-40.04285,-40.559193
18996,-40.9802,-41.04655
2970,-54.79338,-54.793327
1208,-56.36443,-56.322918
2742,-56.71364,-56.41282
7914,-51.79741,-51.978374
8928,-50.80732,-50.722897
10991,-45.82901,-45.87357
15934,-40.70052,-40.564358
18304,-39.20922,-39.00699
5567,-47.03335,-47.800587
4600,-55.46516,-55.43946
16704,-41.92507,-41.902565
14640,-45.33671,-45.485188
10734,-43.9407,-43.72394
13607,-47.01662,-46.957176
2705,-54.32605,-54.7227
2870,-54.54052,-54.91726
9213,-50.51983,-50.445873
16131,-40.27053,-40.078854
9186,-49.99792,-49.8229
4051,-54.98198,-55.027836
10392,-45.85928,-45.960938
5923,-51.76239,-51.71791
12230,-46.49084,-46.448116
13849,-46.99874,-47.018856
10737,-44.94775,-45.304035
16857,-41.52274,-41.41478
3359,-54.77535,-54.268234
13177,-45.20409,-45.340977
16291,-41.02668,-40.82774
17168,-40.83329,-40.85641
8476,-50.83961,-50.88884
11891,-42.45094,-42.85492
18898,-42.71697,-42.66492
3687,-55.37887,-55.42116
6810,-51.04883,-51.07662
14110,-45.99224,-45.97521
17038,-41.35277,-41.32036
13160,-44.53583,-44.781483
2326,-54.41562,-54.658443
18292,-41.04379,-40.981915
2655,-55.83588,-55.65379
15172,-39.23408,-39.49026
12008,-44.71636,-44.935738
8861,-50.79919,-50.71353
14386,-45.31911,-45.344578
14602,-44.81889,-44.348877
11756,-46.62538,-46.652428
18038,-39.49435,-39.487865
12056,-44.16833,-44.14931
13411,-43.13551,-43.08534
11589,-44.69358,-44.627296
3180,-56.78078,-56.512905
6380,-51.12668,-51.107613
11002,-44.19301,-44.579082
3762,-53.83938,-53.95149
1947,-56.52309,-56.4653
10725,-45.60081,-45.422092
2067,-53.93884,-54.223072
16412,-42.7072,-42.685246
669,-54.71214,-54.986645
10735,-44.45933,-44.79975
18232,-41.83723,-41.738037
18514,-41.30127,-41.378067
10679,-46.88324,-46.8591
1323,-56.09933,-55.879196
782,-56.53715,-56.398865
15998,-40.25779,-39.972515
5360,-51.14066,-51.398018
8927,-50.92608,-50.67901
16068,-38.97087,-39.20491
10706,-44.66154,-44.456642
1376,-55.84771,-55.711494
1359,-54.79096,-55.07442
6960,-50.61695,-50.76104
8074,-50.93658,-51.137196
5292,-51.07325,-51.02084
18747,-37.19737,-37.3777
2279,-55.71199,-55.903908
15825,-41.14977,-41.23895
10414,-44.65331,-44.706646
17155,-40.79421,-41.12237
18473,-39.15897,-38.812542
3769,-52.58839,-52.33246
11559,-47.27879,-47.301144
7448,-48.96906,-49.50749
16092,-36.73987,-35.43649
15795,-42.68345,-42.670826
10556,-47.00701,-47.076263
16773,-40.83672,-40.732998
4562,-54.12904,-54.26997
13472,-41.76556,-41.73554
17518,-40.04827,-40.13945
16455,-41.82033,-41.772564
7579,-48.28901,-48.562878
18340,-40.35037,-40.05816
19640,-39.29169,-39.435932
8170,-51.8767,-51.898136
19189,-40.67353,-40.78873
12560,-47.0742,-47.14818
18860,-42.59523,-42.56996
13862,-47.0464,-47.009613
9416,-50.41497,-50.590687
4269,-57.0788,-57.00175
12637,-45.18502,-45.19833
8919,-52.09172,-52.149498
15992,-39.21822,-39.130344
13986,-45.88429,-45.784016
15082,-40.237,-39.99415
2934,-55.06658,-55.01863
15995,-39.49082,-39.773617
6725,-49.58881,-49.448826
17107,-39.41586,-39.29536
19503,-40.37667,-40.153122
9665,-50.64119,-50.422874
8032,-50.69951,-50.839905
5590,-50.09711,-50.190746
17840,-41.15028,-41.19987
19393,-42.69664,-42.67717
277,-56.01867,-55.900013
17250,-40.23437,-40.292416
14364,-46.11753,-46.05635
7659,-50.1177,-50.13078
16196,-39.89703,-39.717674
975,-56.66943,-56.4762
2761,-56.18088,-56.001373
14518,-44.69226,-44.913193
1757,-56.19373,-56.037746
1016,-56.87432,-56.65551
19369,-40.46692,-40.656208
15983,-39.31404,-39.571438
1227,-55.95431,-55.95944
1404,-55.51096,-55.488384
15521,-41.1613,-40.974556
1447,-54.81565,-54.851498
4399,-55.89262,-55.889477
17364,-41.41851,-41.254265
5672,-50.0027,-50.343204
17112,-39.48913,-39.11822
8353,-50.37036,-50.63733
8155,-50.71825,-50.668743
10808,-44.25352,-44.693794
3306,-56.44938,-56.357212
16918,-38.69235,-39.006863
7398,-51.93151,-52.02219
10913,-46.14775,-46.013275
10701,-45.3612,-45.45281
15757,-42.52285,-42.48207
7091,-51.12128,-51.271633
3103,-52.62947,-52.924873
16336,-40.64514,-40.68858
738,-51.59572,-50.93357
19468,-40.5601,-40.80856
9912,-45.23089,-45.44655
13987,-43.92737,-44.197296
7890,-52.19317,-52.220406
13520,-44.34934,-44.48016
14446,-44.06705,-44.352066
7669,-51.33571,-51.377937
14805,-45.59646,-45.4898
11227,-46.45159,-46.360184
258,-55.43025,-55.52894
19606,-39.58141,-39.32701
8957,-50.7901,-50.657063
14616,-45.44535,-45.00836
537,-52.7367,-53.42232
13296,-46.09085,-46.172916
10176,-44.96242,-45.163292
8594,-50.24352,-50.159157
15997,-40.00074,-39.971653
6277,-51.2302,-51.30962
14253,-45.13407,-45.10626
1720,-55.57849,-55.36393
8517,-48.12086,-48.33369
17875,-40.53415,-40.531982
5982,-49.31694,-49.155125
12804,-44.97097,-44.850517
12203,-45.41108,-45.333794
10480,-45.57903,-45.54887
14758,-42.66023,-42.588245
14375,-44.77126,-44.727787
3702,-56.16561,-55.99831
10657,-47.28494,-47.271523
7240,-50.74027,-50.55953
10248,-44.55882,-44.655666
15145,-36.86405,-36.83984
17954,-39.42072,-39.42612
10578,-45.63458,-45.760548
1846,-53.2472,-52.946724
7412,-51.76459,-51.85353
7008,-49.49032,-49.175747
5866,-51.15626,-51.222862
7619,-51.14609,-51.270813
14578,-44.89801,-45.02997
7271,-49.39036,-49.167404
15200,-40.0641,-40.042118
4861,-51.52333,-51.599396
978,-55.7205,-55.61021
18941,-42.44123,-42.32284
18182,-41.05116,-41.329506
15451,-42.15336,-42.16636
8893,-49.93849,-49.944195
9730,-50.89185,-50.922863
1612,-56.4923,-56.41606
8596,-50.17122,-50.089867
7466,-50.43147,-50.494762
12537,-45.01279,-45.182186
15756,-41.3369,-41.326134
4061,-55.42565,-55.78366
10065,-44.04194,-44.419495
1956,-56.24682,-56.38239
10376,-47.04262,-46.99977
5537,-50.11207,-50.27069
5774,-47.63513,-48.073845
5607,-50.2277,-50.355045
16833,-41.65408,-41.713604
15514,-40.94784,-40.805916
17436,-40.51863,-40.45547
17683,-38.57757,-38.802925
15656,-39.6117,-39.537186
14029,-43.21547,-43.42405
7653,-50.0715,-49.94875
2713,-55.42828,-55.639393
7427,-50.42459,-50.64041
12680,-45.77868,-46.11822
13233,-42.7823,-42.61618
13661,-46.2954,-46.331573
19610,-40.61103,-40.530228
12958,-44.73654,-44.930347
7668,-49.46238,-49.845135
680,-56.63948,-56.535545
12506,-46.50786,-46.499763
16438,-42.49404,-42.42057
8427,-50.69513,-50.743362
1952,-56.6114,-56.585815
3535,-55.26377,-55.23327
703,-56.27866,-56.343548
8514,-48.50032,-49.09307
12119,-46.24754,-46.173824
9057,-50.42804,-50.689526
14345,-45.83223,-45.9597
9679,-50.23863,-50.37197
10139,-46.29828,-46.345184
9294,-51.76257,-51.834454
3454,-55.91281,-55.559143
5021,-49.48832,-49.68473
18275,-39.46825,-39.966175
9336,-51.50707,-51.3221
3613,-55.67065,-55.806015
12783,-43.17468,-44.007397
14983,-41.38706,-41.351387
2415,-54.38318,-54.260883
15011,-39.64518,-39.34067
14090,-44.98605,-45.273167
6345,-50.00475,-50.066315
6888,-51.9388,-51.827118
6786,-48.86988,-48.776905
15256,-40.372,-40.2336
9120,-51.62696,-51.564983
9964,-45.48338,-45.679855
18469,-41.45911,-41.35773
1721,-53.87942,-54.00452
4301,-55.40725,-54.955353
4763,-55.02043,-54.897465
15471,-42.34503,-42.334267
3403,-52.0083,-52.436836
765,-56.29252,-56.24221
17340,-41.29588,-41.266655
9173,-50.03701,-49.719193
6633,-51.06962,-51.222164
3087,-56.06691,-55.917686
12048,-44.71915,-44.887886
16576,-37.9368,-38.23901
3386,-55.09815,-55.100403
9295,-51.46932,-51.414734
6189,-49.28233,-49.287132
9890,-45.96342,-45.96341
3981,-57.04224,-57.031746
13853,-47.18371,-47.121586
1282,-55.49837,-55.455406
10763,-45.43012,-45.191086
12891,-46.6328,-46.63457
13702,-45.23422,-45.233406
12896,-46.05264,-45.874657
690,-55.58723,-55.513786
16625,-40.9237,-41.026367
6760,-50.15185,-50.30587
8232,-51.49187,-51.646957
8992,-51.55049,-51.68548
3308,-56.02683,-55.56751
8289,-50.21247,-50.252705
18806,-38.52745,-39.030987
4785,-54.22317,-53.763374
8021,-51.39145,-51.416153
12683,-43.61259,-43.350243
16518,-40.55794,-40.50268
573,-55.47612,-55.38195
2673,-56.27777,-56.300262
8054,-51.59623,-51.675026
14457,-45.92861,-45.725792
1188,-56.2595,-56.486748
15220,-39.92694,-39.67006
5194,-50.5371,-50.540623
9509,-50.16936,-50.190445
17624,-39.6255,-39.50827
11168,-44.72678,-44.762226
8820,-51.94179,-51.931923
7707,-50.81417,-51.11475
5621,-50.33551,-50.30067
15812,-40.72358,-40.889652
18423,-40.71748,-40.862694
247,-55.07299,-55.117027
3336,-54.14701,-54.347992
10818,-47.2458,-47.255722
2191,-54.07422,-53.757748
10101,-45.66662,-45.86126
4368,-54.53754,-54.74806
14974,-40.79548,-40.281536
3057,-55.53992,-55.475346
19501,-36.92567,-36.899734
13045,-45.2891,-45.321453
16944,-39.81681,-39.71422
2527,-55.59049,-55.47018
1681,-55.17305,-55.12868
13505,-44.94894,-44.440216
13291,-45.87185,-45.832096
2196,-54.02594,-54.000465
5679,-50.93199,-51.048824
2836,-53.57831,-53.8671
2033,-55.71422,-55.9544
13215,-44.89312,-44.867935
11180,-45.0524,-44.523067
11465,-45.23607,-45.254253
9675,-49.72645,-49.595493
18927,-41.37816,-41.39854
10675,-45.8421,-45.770016
2294,-53.75471,-53.648018
18823,-42.56881,-42.51672
2779,-55.50709,-55.938175
18288,-39.61181,-39.854286
18420,-38.84951,-39.02897
5245,-51.96229,-51.897808
12817,-46.77553,-46.637474
15188,-40.15237,-40.206688
7930,-52.30998,-52.253876
1497,-53.3691,-53.18341
569,-56.01812,-55.852325
12898,-47.06947,-46.914318
2457,-55.86697,-55.946587
16238,-40.13379,-40.185223
567,-55.26454,-55.482933
17215,-41.30886,-41.249737
1051,-56.00582,-56.03186
6350,-50.63306,-50.677673
14959,-38.82827,-39.01527
8504,-49.92973,-50.10384
10530,-45.62936,-45.704166
3980,-56.68539,-56.77553
15098,-40.09298,-40.09375
2487,-56.16817,-56.104244
3105,-53.08007,-53.52518
16338,-41.29328,-41.377132
14183,-45.33488,-45.521896
1709,-51.62761,-51.618805
17587,-42.03359,-41.91528
11009,-45.10813,-45.011898
2396,-54.53736,-54.6911
742,-55.24415,-55.064476
9206,-50.79507,-50.741367
17779,-41.51541,-41.68423
17764,-42.63811,-42.64071
19621,-38.62411,-38.771755
2106,-55.06319,-54.98085
12306,-42.94778,-43.41134
1964,-56.87212,-56.925465
18577,-40.02506,-40.036644
2371,-55.36057,-55.239082
12609,-46.92017,-46.832157
9649,-51.12302,-51.1614
4219,-55.81396,-55.323933
18307,-41.21682,-41.36788
19348,-37.68693,-37.709885
3006,-56.44882,-56.48075
8964,-50.66941,-50.776684
5136,-49.489,-49.586044
16577,-41.25164,-41.20839
16466,-41.47678,-41.615517
10374,-44.30962,-44.812954
6720,-48.68128,-48.745834
8212,-51.3881,-51.414433
1935,-54.77765,-54.262943
17757,-42.60375,-42.585495
19158,-40.66253,-40.6546
17710,-41.68268,-41.605087
15875,-41.47277,-41.514095
13757,-44.33063,-44.457634
8494,-47.45762,-48.67156
8411,-51.04501,-50.504
11931,-45.24546,-45.254284
3822,-56.06113,-55.97511
15590,-40.83629,-40.786057
15761,-40.85112,-41.00171
19083,-39.7353,-39.906345
9628,-51.14224,-51.185413
4623,-54.59539,-54.785076
484,-55.26375,-54.93315
11331,-44.91763,-44.885723
9391,-48.87013,-49.14823
4557,-53.76752,-54.057377
15103,-40.41876,-40.285614
9492,-49.41199,-49.44262
13832,-47.19094,-47.263477
19681,-37.91098,-38.069458
10184,-45.35505,-45.229126
9495,-50.55581,-50.388416
577,-53.26013,-53.132385
11064,-46.61991,-46.73559
3303,-56.12384,-56.09524
17150,-40.81902,-40.89298
