ids,target,prediction
4063,-55.67567,-55.708538
5457,-46.92717,-46.818233
14838,-42.9439,-42.889774
19021,-40.8128,-40.7518
8242,-51.14423,-50.932896
13072,-44.19372,-44.17831
7973,-51.39773,-51.32533
16254,-38.62328,-38.60636
10941,-45.30438,-45.355362
2485,-56.70761,-56.72481
15439,-42.66369,-42.57717
17935,-40.03924,-39.97713
14259,-46.83255,-46.753834
3599,-55.58501,-55.39077
10981,-46.06079,-46.04832
15038,-39.97402,-39.976353
12889,-47.03072,-47.014923
15006,-39.81979,-39.790367
13972,-45.95843,-45.974915
17067,-41.25446,-41.198196
7728,-51.85674,-51.91229
9979,-45.95068,-45.931118
7985,-50.84868,-50.87494
15427,-42.612,-42.529892
2266,-54.15684,-54.247555
7806,-50.89939,-50.870773
207,-55.86623,-55.87413
1304,-55.05849,-55.03416
10609,-44.93892,-45.244217
7767,-51.63567,-51.52385
8343,-50.94162,-50.770653
4555,-53.48805,-53.505497
4467,-54.0921,-54.147213
10671,-45.48835,-45.53694
2247,-55.29843,-55.29937
12880,-45.26582,-45.19167
13980,-46.72523,-46.837185
12285,-44.95608,-44.984287
3597,-54.66879,-54.70403
19718,-40.98695,-40.790546
16813,-40.3755,-40.339256
14234,-41.32555,-41.277664
7910,-51.64149,-51.61095
6557,-49.08215,-49.02268
17511,-39.65828,-39.598873
11922,-44.30297,-44.32175
8824,-52.07226,-52.051903
3284,-54.36154,-54.387623
7164,-50.41149,-50.42122
481,-56.81953,-56.696377
43,-56.74007,-56.749554
8610,-49.4933,-49.353962
15227,-40.76673,-40.78059
14853,-42.70043,-42.650833
14420,-45.64881,-45.641994
13780,-45.14075,-45.045486
18677,-40.62751,-40.609814
11953,-43.64654,-43.64898
7534,-49.04366,-49.019527
7320,-50.16102,-50.05192
9276,-48.70279,-48.59931
6616,-49.97513,-49.98638
13053,-42.81323,-42.927505
7383,-51.06516,-50.996952
8652,-48.66294,-48.648296
12041,-44.29232,-44.310688
1944,-56.07533,-56.099953
6944,-50.85753,-50.773506
2437,-56.6506,-56.594677
16383,-42.23221,-42.121883
342,-56.1501,-55.98699
213,-55.8585,-55.86951
914,-54.0165,-54.061123
11596,-41.96389,-41.921688
17761,-40.65172,-40.55452
7553,-51.07996,-50.943554
13356,-45.09714,-45.197544
8847,-52.02008,-51.785892
2323,-53.13402,-53.334614
14739,-43.72883,-43.69646
17303,-42.71496,-42.653267
1226,-55.57913,-55.684044
18875,-40.68872,-40.637802
7552,-50.80128,-50.6915
2376,-55.71854,-55.64723
7016,-50.27222,-50.29083
5542,-49.0856,-49.05397
6688,-49.14597,-49.067722
3421,-54.70471,-54.56332
1960,-57.49913,-57.47948
7911,-51.62406,-51.651073
4176,-54.79806,-54.833744
17334,-39.69018,-39.66584
18623,-40.61309,-40.608532
5767,-48.89891,-48.865208
69,-55.68673,-55.721817
11299,-45.1169,-45.182247
19106,-40.71433,-40.62612
10762,-46.06369,-46.02668
2150,-53.59822,-53.675373
737,-55.75953,-55.851715
8150,-50.16816,-50.08788
9087,-50.33771,-50.367825
6487,-49.29817,-49.213936
734,-55.0003,-54.90987
13436,-45.64638,-45.811928
18838,-42.95514,-42.92135
15050,-39.04787,-38.938354
9447,-51.48608,-51.407986
11753,-46.97222,-46.936134
4580,-52.60004,-52.666157
3280,-54.89316,-55.025833
5610,-50.40647,-50.347065
15068,-41.00451,-40.95762
9933,-44.38495,-44.431988
9455,-51.03988,-50.823273
7718,-51.72232,-51.83042
14715,-44.11236,-44.103394
18072,-41.1783,-41.127308
11909,-45.57371,-45.540676
3107,-55.5164,-55.39112
14370,-44.65124,-44.63213
5589,-50.26945,-50.20389
7133,-51.50083,-51.38666
17231,-41.32066,-41.247852
9832,-46.7619,-46.814957
14996,-40.29242,-40.307014
136,-56.97805,-56.985165
19527,-40.5814,-40.60604
1773,-55.62118,-55.68602
14193,-44.67794,-44.75779
437,-54.42066,-54.420456
1440,-55.44673,-55.61391
5361,-50.45675,-50.34548
2277,-53.92508,-54.01826
7956,-51.39164,-51.30105
12377,-45.7763,-45.7769
18682,-37.58633,-37.53852
4329,-55.11873,-55.288307
1082,-54.10761,-54.162384
16012,-41.53726,-41.431625
14109,-46.26172,-46.204376
19724,-41.27493,-41.135
11392,-46.19877,-46.196022
10600,-45.50112,-45.514824
11061,-47.17865,-47.180836
9789,-51.57022,-51.51036
8824,-52.07226,-52.051907
6135,-50.60864,-50.56053
12618,-46.87088,-46.842396
12517,-46.45214,-46.25441
11783,-45.83279,-45.69531
10551,-46.32965,-45.87172
11080,-44.04436,-44.103138
16605,-40.7795,-40.62194
7858,-51.40933,-51.48231
16042,-39.14744,-38.97543
3716,-56.35937,-56.253216
449,-51.0913,-51.132652
3645,-55.23741,-55.192738
5592,-49.45592,-49.361813
11333,-42.11958,-42.125378
13119,-45.05328,-44.98386
6388,-51.12699,-51.14214
9840,-47.12911,-47.14673
2397,-55.66934,-55.804085
11749,-46.38543,-46.34665
17640,-41.01379,-40.878155
3537,-55.04693,-55.104458
15945,-40.62138,-40.71975
5378,-49.57918,-49.466183
12945,-45.46449,-45.724277
14930,-42.54239,-42.468372
47,-56.98363,-57.018276
10286,-44.93664,-44.97912
16729,-42.94488,-42.89683
7876,-51.93845,-51.880795
14309,-44.80121,-44.748455
6769,-49.08036,-48.9876
4107,-54.98713,-55.026802
3694,-56.27207,-56.405174
17480,-40.24816,-40.32957
2115,-55.09063,-55.058506
15394,-41.30837,-41.196934
10233,-38.90206,-38.62036
15824,-41.44101,-41.408264
7959,-51.37304,-51.340603
19516,-39.18774,-39.099678
8290,-47.63505,-47.48772
16908,-40.83532,-40.697758
12703,-46.17303,-46.25754
5102,-48.67763,-48.719685
14033,-45.21394,-45.366722
5987,-49.01009,-48.961006
1905,-54.49878,-54.456207
12053,-45.81482,-45.749813
6105,-50.8331,-50.616272
14391,-45.36641,-45.433838
13189,-42.97387,-42.93839
13038,-45.77594,-45.858604
17773,-41.20268,-41.154682
16445,-40.71758,-40.74861
6231,-52.03101,-52.0035
553,-55.04569,-55.057602
9640,-51.30714,-51.206844
9621,-50.69103,-50.611843
19138,-40.95892,-40.886528
15620,-36.60917,-36.590855
10499,-45.53226,-45.486343
13294,-44.0287,-43.97464
9956,-44.29512,-44.409023
11496,-44.35143,-44.31338
12669,-45.07059,-45.049435
11114,-44.48164,-44.459724
15290,-41.18062,-41.120872
9421,-49.87596,-49.77015
6941,-50.0034,-50.011654
18797,-36.5213,-36.63035
15202,-37.97062,-37.80719
10895,-43.82729,-43.7599
14594,-45.7557,-45.66673
96,-56.65296,-56.563267
252,-55.70552,-55.94125
9365,-51.98155,-51.821106
15038,-39.97402,-39.976357
12054,-45.58549,-45.645924
10585,-45.66713,-45.55444
11702,-46.98039,-46.841038
10525,-45.67009,-45.839626
14915,-40.56068,-40.483807
16729,-42.94488,-42.89683
7066,-49.82642,-49.779865
5049,-50.92476,-51.01632
8948,-50.44502,-50.36358
8129,-51.87365,-51.973476
8802,-50.84342,-50.862007
10580,-47.06442,-46.99593
4590,-54.54533,-54.532593
10188,-44.73178,-44.750587
6595,-51.19033,-51.136982
16410,-42.41686,-42.353542
13103,-47.19246,-47.154213
15791,-41.47751,-41.396023
18547,-38.37287,-38.353405
2438,-55.51994,-55.20756
2839,-54.13281,-54.187847
14165,-45.18032,-45.17634
4806,-51.53478,-51.691063
10296,-45.87154,-45.561073
5717,-47.54915,-47.48256
1624,-56.58787,-56.57287
2661,-55.33067,-55.41721
18942,-40.08362,-40.533173
11029,-45.0788,-45.08085
8402,-49.80596,-49.622486
11186,-47.04451,-46.99094
16980,-40.5561,-40.664024
1210,-56.58522,-56.604668
4453,-56.02772,-55.936478
2668,-56.5003,-56.70455
1292,-56.15861,-56.258507
14196,-43.76911,-43.728794
13739,-46.34595,-46.275646
6455,-44.57804,-44.371197
19226,-39.2863,-39.116962
5132,-50.33189,-50.392323
15629,-39.0042,-38.96467
7369,-50.26473,-50.187702
1033,-55.25308,-55.164715
17114,-39.72203,-39.755894
16910,-40.0249,-40.01334
16531,-41.17037,-41.070576
6354,-51.46394,-51.44593
6817,-50.69948,-50.689594
6061,-47.77978,-47.758472
14952,-42.09677,-41.948956
4198,-56.12119,-55.91046
10298,-45.63191,-45.75906
16480,-39.3934,-39.356213
17759,-42.09194,-41.964302
18769,-40.00325,-39.997124
7901,-52.24489,-52.18069
8492,-48.28019,-48.158924
16596,-40.74047,-40.750248
6442,-50.66939,-50.52816
17791,-40.76923,-40.6857
9473,-49.72406,-49.770134
15215,-38.07411,-38.030468
17963,-39.70819,-39.655872
12424,-45.54448,-45.585068
19812,-41.27041,-41.258236
7156,-51.24648,-51.298065
13075,-44.67507,-44.665405
2725,-55.43036,-55.469852
15258,-39.7646,-39.77297
16639,-42.94386,-42.89109
9228,-46.53983,-46.428074
9788,-48.32826,-48.290516
19004,-40.12691,-40.087414
7302,-51.85899,-51.823128
7370,-52.11304,-52.17712
18429,-40.26367,-40.288876
8948,-50.44502,-50.363575
18487,-38.28818,-38.153965
16416,-42.07026,-41.98902
831,-54.81892,-54.898956
197,-56.66279,-56.57552
2128,-54.1369,-53.985703
18803,-37.37622,-37.18031
5316,-51.90302,-51.96138
5467,-50.54086,-50.369637
13406,-43.48846,-43.341007
6604,-51.75431,-51.624302
10482,-45.1981,-45.279945
552,-55.77765,-55.878357
19211,-41.50883,-41.480873
2431,-56.3554,-56.24227
18228,-41.46943,-41.481613
3766,-53.64408,-53.561035
373,-54.6098,-54.671112
11074,-44.87378,-44.928127
1094,-54.65724,-54.67797
14526,-45.5718,-45.618515
13400,-45.54753,-45.482418
1451,-53.94836,-54.227276
3939,-57.13985,-57.14177
7686,-50.62147,-50.7177
11375,-44.52985,-44.517944
1501,-55.41629,-55.576714
10820,-47.30828,-47.30092
9694,-50.87307,-50.763973
18086,-40.16071,-40.167686
19463,-37.65538,-37.660038
17029,-40.23647,-40.163452
5904,-51.00417,-50.928864
11405,-45.71582,-45.48054
7272,-51.40797,-51.27914
16526,-39.15549,-39.177544
19082,-39.24118,-39.181976
15085,-38.62116,-38.48426
9933,-44.38495,-44.431988
4712,-55.04943,-55.250263
18217,-40.026,-39.940037
1943,-55.9043,-55.93769
6029,-50.48809,-50.42677
16345,-39.80712,-39.75538
19609,-40.00395,-39.928707
17702,-40.29082,-40.276802
10493,-45.4966,-45.190037
622,-54.96765,-54.901745
6665,-49.9019,-49.92913
5991,-50.30328,-50.415005
17538,-41.17339,-41.073605
17690,-39.91352,-39.88145
10738,-45.02209,-45.035946
8852,-52.04893,-52.044235
1420,-55.39046,-55.35446
17707,-41.99067,-41.96577
8244,-50.78261,-50.73877
1087,-54.20983,-54.238926
775,-56.39591,-56.4361
1948,-52.49643,-52.45095
2711,-55.3357,-55.287716
410,-54.37008,-54.32018
8404,-50.26099,-50.465416
16201,-39.56286,-39.526676
1634,-56.06153,-56.078007
7388,-51.24718,-51.343872
6183,-50.24559,-50.32705
16215,-40.66782,-40.696415
3091,-54.62,-54.59628
12735,-44.06119,-44.055237
7115,-51.64082,-51.54981
17440,-41.06695,-41.041325
6275,-51.52425,-51.568146
10645,-46.83496,-46.847404
18630,-41.17934,-41.20301
8093,-50.71191,-50.568195
2767,-55.5427,-55.503674
13106,-47.24174,-47.20174
17349,-42.61297,-42.478657
11785,-46.02285,-46.003338
12132,-45.32822,-45.464703
19160,-41.58638,-41.5133
11509,-44.37143,-44.33954
9885,-46.98038,-46.943485
15003,-40.4853,-40.312813
9348,-51.18792,-51.207527
8010,-51.24286,-51.317883
5751,-48.87985,-48.755272
2688,-54.57256,-54.621086
12518,-46.91584,-46.888073
17979,-40.66952,-40.683704
13170,-43.89885,-43.889584
10293,-45.76582,-45.773613
10863,-45.77492,-45.781197
942,-55.02409,-55.067142
223,-55.56905,-55.658127
454,-50.86163,-50.767426
18570,-39.68122,-39.72962
19254,-40.05847,-39.974808
17726,-38.10841,-38.105843
5831,-51.5569,-51.438526
5228,-48.308,-48.234272
17573,-40.53555,-40.54757
19215,-41.35133,-41.3045
9618,-50.22279,-50.086254
14533,-46.42753,-46.53205
18279,-39.30565,-39.27554
6847,-51.59621,-51.591644
10669,-45.94982,-45.94078
2641,-54.56852,-54.562866
16732,-42.94389,-42.8948
18233,-40.83819,-40.81985
3186,-56.022,-55.82896
10023,-45.73273,-45.57347
5909,-49.50282,-49.38482
16550,-41.08181,-41.008335
17705,-40.54812,-40.66256
7268,-50.09564,-50.088894
17700,-41.17653,-41.15344
14255,-45.80676,-45.770885
12488,-45.87989,-45.894554
16528,-40.23779,-40.351402
9338,-51.14251,-51.016575
10759,-44.95899,-44.963528
11041,-46.30093,-46.318253
5328,-51.62086,-51.58369
1384,-54.72104,-54.452724
8777,-49.37694,-49.449894
14909,-38.87835,-38.917545
17408,-42.45839,-42.42884
485,-56.45727,-56.342274
4680,-56.01594,-55.970455
545,-54.8384,-54.96716
6736,-50.35254,-50.322075
2951,-55.12224,-55.072304
6298,-51.41846,-51.408974
17523,-42.49201,-42.343937
18547,-38.37287,-38.353405
17050,-41.30838,-41.232307
16342,-39.43105,-39.335304
14129,-47.23061,-47.19837
15913,-39.15705,-39.060886
7386,-49.76185,-49.57681
12816,-46.60126,-46.542126
7651,-48.8057,-48.777225
12505,-46.54034,-46.597824
12926,-45.67726,-45.605686
13794,-42.81121,-42.901466
19086,-40.8181,-40.875183
15231,-41.31515,-41.23591
14524,-46.81468,-46.831055
17965,-39.3148,-39.300846
11142,-43.14339,-43.13277
8254,-51.30252,-51.147934
7855,-51.89614,-51.91357
10292,-45.92095,-45.97521
4520,-54.08402,-54.152317
5044,-50.25052,-50.148224
15722,-42.52788,-42.464096
5235,-51.67286,-51.647385
1287,-54.77308,-55.17175
4701,-56.61205,-56.51996
547,-55.33878,-55.421978
13503,-44.16142,-44.15167
9735,-50.83045,-50.757786
16813,-40.3755,-40.33926
1500,-54.86566,-54.972614
3529,-55.66939,-55.62549
13622,-45.17185,-45.048115
13953,-45.03689,-45.09469
2135,-55.44226,-55.394314
16531,-41.17037,-41.070576
13454,-44.8805,-44.910133
5289,-50.35821,-50.199814
13751,-45.56635,-45.545326
510,-55.43799,-55.456608
18759,-40.06349,-40.038666
4852,-51.10902,-51.064915
9441,-50.66866,-50.714417
7928,-52.17539,-52.127895
19281,-42.18777,-42.08038
5276,-50.80568,-50.816494
11825,-46.36791,-46.433556
4479,-54.62054,-54.62163
3825,-55.07684,-55.30202
2008,-55.50363,-55.71169
18685,-41.237,-41.240234
10490,-45.46172,-45.574036
18478,-39.49184,-39.418064
9982,-46.03443,-46.02001
5333,-50.33824,-50.31644
10445,-45.81649,-45.7022
14385,-44.65126,-44.66263
16646,-40.09116,-39.97136
12262,-44.59093,-44.539795
2703,-55.82073,-55.93169
19576,-39.54395,-39.472713
12525,-45.14202,-45.056206
6112,-49.93614,-49.91868
11124,-45.28964,-45.431
17709,-41.71286,-41.582573
19789,-39.84072,-39.86436
14784,-43.32427,-43.40472
12219,-45.78076,-45.806004
14843,-42.9462,-42.89633
7797,-51.62783,-51.683945
4444,-55.3918,-55.59483
14786,-41.61059,-41.63599
642,-56.3622,-56.414745
6966,-49.57942,-49.790257
8376,-50.46256,-50.319603
5699,-50.28531,-50.26689
14779,-43.70696,-43.58651
3390,-55.89534,-55.896973
3385,-55.77115,-55.67336
12019,-44.58704,-44.721893
18525,-40.62019,-40.56656
462,-53.52448,-53.4643
5741,-50.09416,-49.988033
15834,-42.94494,-42.92535
7608,-52.13359,-52.17456
7505,-52.02517,-51.999657
14916,-40.743,-40.700443
2082,-55.44308,-55.45244
17900,-41.68713,-41.60216
2871,-55.28953,-55.179924
187,-55.37637,-55.52188
2114,-54.79874,-55.018757
4691,-53.71043,-53.72143
13492,-42.83123,-42.808517
1573,-55.54288,-55.62886
14192,-45.69458,-45.72979
3356,-55.97343,-55.962685
3841,-57.52535,-57.5405
18470,-41.09254,-40.846443
12210,-45.49449,-45.52229
5560,-47.70603,-47.55919
16993,-37.96718,-37.95174
16889,-41.52303,-41.44239
15040,-40.96142,-40.844597
4001,-56.45906,-56.33557
15952,-41.50902,-41.50991
5076,-50.96538,-50.886887
2717,-55.52666,-55.58885
16823,-41.45556,-41.47847
910,-55.47214,-55.48407
6501,-49.9331,-50.181362
15342,-40.6258,-40.583244
6826,-51.66114,-51.599438
7761,-52.00448,-51.944416
3786,-53.9337,-54.09133
9523,-50.07581,-49.797607
18193,-42.94274,-42.904312
15705,-40.78157,-40.872616
14855,-42.71108,-42.65091
15075,-40.4973,-40.443317
6458,-47.89808,-47.83645
18356,-42.05852,-42.011017
19277,-40.56965,-40.535942
14869,-42.0324,-41.9695
4895,-50.46081,-49.980232
13407,-46.35479,-46.29547
2232,-54.67865,-54.923527
13290,-45.28596,-45.284023
14390,-44.72205,-44.61908
16101,-39.02724,-38.901535
17209,-39.73115,-39.74067
16192,-38.88307,-38.828037
14650,-44.49101,-44.412006
649,-55.56109,-55.489952
12459,-44.16651,-44.135357
12995,-45.39335,-45.490578
14743,-44.09303,-44.090717
19801,-39.18458,-39.161175
18272,-40.14686,-40.097874
3855,-57.01932,-57.077145
1641,-55.6514,-55.632385
18924,-40.57738,-40.433945
15589,-37.16823,-37.09122
17446,-40.48842,-40.556892
13087,-44.71355,-44.85424
5191,-49.96255,-49.852062
17973,-40.7825,-40.768948
14868,-42.9504,-42.89443
933,-54.40376,-54.413406
3358,-56.47061,-56.321014
13230,-44.13902,-44.53726
6933,-51.21173,-51.01318
7269,-51.08498,-50.947075
16561,-39.3971,-39.45887
12850,-46.54041,-46.58492
16499,-42.60772,-42.630604
17201,-38.60762,-38.62632
19373,-41.51177,-41.335102
13990,-44.91233,-44.923958
10711,-45.93311,-45.88852
6425,-51.14815,-50.801258
15176,-40.87323,-40.666714
972,-56.30345,-56.44228
19753,-39.9442,-39.89967
6061,-47.77978,-47.758472
5492,-51.55405,-51.49966
18737,-40.18756,-40.21733
10915,-46.5274,-46.47308
14264,-47.04665,-47.12746
10760,-44.28016,-44.241188
2064,-53.4539,-53.57318
19368,-39.2265,-39.220737
5099,-48.079,-47.927956
514,-56.2141,-56.304955
15341,-39.00662,-39.175526
11785,-46.02285,-46.003338
143,-56.37123,-56.36435
12391,-46.1365,-46.155754
10682,-46.58068,-46.592297
8735,-50.11062,-50.104652
11013,-45.27882,-45.21733
10137,-46.19442,-45.97123
12025,-45.82351,-45.685707
10775,-44.78526,-44.847454
6542,-51.74047,-51.645092
13262,-44.65026,-44.321426
1254,-55.11924,-55.308437
11821,-45.8934,-45.900803
7505,-52.02517,-51.99966
13752,-42.32491,-42.270206
12083,-45.6235,-45.576607
13994,-46.16922,-46.146553
5850,-51.7452,-51.5459
9021,-50.97928,-50.90459
4939,-48.09418,-47.864628
12687,-42.91174,-42.820824
19767,-39.63729,-39.666954
8593,-49.18484,-49.2741
3142,-53.99094,-53.99394
15905,-39.91043,-39.946655
3020,-55.14981,-55.055206
996,-55.74498,-55.774593
14583,-45.11141,-45.173935
14188,-45.61591,-45.64927
9361,-51.31411,-51.296677
379,-55.29505,-55.22136
16325,-39.59262,-39.5872
8701,-50.57774,-50.535744
17536,-42.70941,-42.67127
15191,-40.13676,-40.161198
4461,-56.30788,-56.12526
2200,-55.37754,-55.401123
2017,-55.37683,-55.401062
373,-54.6098,-54.671112
13555,-46.73876,-46.75869
17707,-41.99067,-41.96577
6294,-51.57929,-51.612362
16480,-39.3934,-39.356216
8622,-49.23912,-49.191647
3376,-55.82507,-56.129593
6893,-51.79266,-51.68116
17474,-40.38866,-40.40546
13366,-45.54824,-45.37039
11580,-45.24601,-45.31973
16446,-40.52301,-40.486565
4078,-54.0645,-54.038406
10641,-46.47513,-46.444954
16903,-40.24554,-40.250572
10638,-45.71351,-45.68816
6654,-50.26373,-50.325493
17943,-40.08493,-39.83542
4353,-55.46958,-55.421543
2494,-55.10711,-55.118675
15025,-41.03935,-41.110912
1031,-56.31861,-56.313915
8738,-49.62121,-49.65394
6950,-51.70084,-51.544476
5625,-51.71568,-51.865078
291,-54.78565,-54.84918
19224,-38.57674,-38.537422
18429,-40.26367,-40.288876
10888,-45.03811,-44.968395
15497,-40.44394,-40.381428
168,-56.30677,-56.370052
2772,-56.83432,-56.8252
12704,-43.96262,-43.84766
7662,-51.78265,-51.76191
11989,-45.13153,-45.127193
3120,-54.81829,-54.80256
8491,-50.27763,-50.322437
15281,-40.98489,-40.935898
3712,-55.3322,-55.312862
9456,-51.16951,-51.23035
9193,-50.74934,-50.579136
15547,-38.60119,-38.544106
1734,-54.11681,-54.18442
619,-55.24889,-55.3627
893,-55.60499,-55.72243
18893,-41.01206,-40.843513
13095,-45.20181,-45.22721
3395,-56.01898,-55.977566
3656,-53.56359,-53.69915
4586,-54.75263,-54.757797
16241,-40.34908,-40.384045
13894,-46.58877,-46.607582
896,-55.27314,-55.13504
15255,-38.8384,-38.82223
2837,-53.81796,-53.734222
19472,-40.18941,-40.19617
3027,-56.29591,-56.37155
4900,-50.44014,-50.453102
1832,-54.26639,-54.618103
13737,-44.09262,-44.116165
2045,-56.06174,-56.144146
2052,-54.52764,-54.67307
11282,-45.02235,-45.10127
9249,-49.89795,-49.82615
14101,-46.47425,-46.503963
1989,-56.03981,-56.213593
15303,-42.06959,-41.920105
5540,-50.28024,-50.363224
5981,-49.67845,-49.47094
15914,-40.13507,-40.07432
3664,-54.71567,-54.7021
19382,-42.6932,-42.603092
6898,-49.87567,-49.892456
8307,-50.64773,-50.610462
12395,-47.22627,-47.2253
7867,-52.28915,-52.26075
617,-55.79637,-55.871967
13409,-45.85592,-45.97749
16601,-40.39247,-40.37073
7491,-50.02226,-49.937252
4103,-54.47907,-54.593536
10638,-45.71351,-45.68816
17896,-42.4883,-42.404408
3008,-55.33842,-55.41867
19636,-39.97945,-39.833046
1623,-55.8446,-55.90312
3278,-55.14202,-55.509727
11922,-44.30297,-44.32175
4099,-55.08961,-55.09846
2361,-54.16639,-54.259064
4902,-50.45634,-50.318054
11554,-46.78419,-46.840458
14807,-43.2564,-43.19814
1156,-56.37031,-56.441936
2108,-56.28305,-56.313065
17221,-40.78947,-41.01768
19330,-40.31213,-40.222496
6681,-50.66264,-50.76682
15144,-38.60993,-38.54924
614,-54.4202,-54.47789
15123,-39.72558,-39.665688
10403,-45.94135,-45.935833
12976,-45.12631,-45.0889
448,-54.74458,-54.6148
3404,-56.80264,-56.748993
7550,-51.05865,-50.797882
15851,-42.71576,-42.67624
487,-56.35291,-56.431713
16587,-40.34495,-40.297195
14066,-46.71835,-46.68114
5626,-50.67178,-50.60435
5632,-51.75044,-51.752098
13352,-45.94524,-45.964832
18664,-41.43053,-41.464603
11903,-42.24862,-42.31926
16826,-41.60552,-41.58469
18831,-42.90347,-42.870335
14185,-46.31058,-46.281292
10742,-45.2683,-45.340374
9990,-45.68751,-45.617027
6572,-48.96288,-48.908623
15532,-41.39696,-41.34214
13268,-44.62261,-44.750027
11585,-45.60359,-45.82219
6198,-51.42208,-51.342945
12588,-45.05071,-45.206425
7756,-51.48325,-51.487396
18427,-38.31646,-38.212868
3470,-53.60634,-53.6163
18525,-40.62019,-40.56656
10174,-45.9937,-46.00332
16642,-42.49122,-42.367424
2815,-55.44639,-55.42474
5067,-51.10371,-51.066277
92,-55.85919,-55.884823
3774,-52.73893,-52.657
2248,-55.57168,-55.587788
7358,-51.80432,-51.7551
1885,-54.40997,-54.468613
13493,-42.94019,-42.731686
15905,-39.91043,-39.946655
13677,-44.4053,-44.437515
9719,-48.74971,-48.574608
1063,-55.72514,-55.888187
9429,-49.34496,-49.26354
18351,-39.9677,-39.89633
19031,-39.92712,-39.940372
8085,-50.17266,-49.97857
19253,-38.78438,-38.669678
10035,-44.25606,-44.280373
2912,-56.46364,-56.360287
3432,-55.47272,-55.54079
19687,-40.05087,-39.95513
11920,-45.24394,-45.434425
10393,-45.77873,-45.850677
5868,-50.62474,-50.58844
794,-56.71656,-56.684418
4263,-56.94875,-56.963497
7017,-51.6017,-51.55436
4702,-54.51467,-54.518085
19552,-40.39555,-40.415672
8217,-50.99428,-50.884064
927,-56.04902,-56.253616
15803,-41.54902,-41.518196
6098,-51.10128,-50.986958
2100,-57.13874,-57.118027
7671,-50.57708,-50.543434
2795,-54.41833,-54.404945
13242,-45.17946,-45.17767
7504,-51.99047,-51.938343
17345,-39.88134,-39.87224
8171,-51.78798,-51.70871
10753,-45.86714,-45.77178
11543,-44.10938,-44.12461
9896,-45.46258,-45.511345
12928,-42.18205,-42.149166
2244,-54.70722,-54.561943
15959,-41.54396,-41.374775
8815,-51.83742,-51.75237
12668,-45.63602,-45.767002
1067,-55.68413,-55.584198
18003,-40.31161,-40.243587
9001,-51.56253,-51.61504
5996,-49.80234,-49.679417
13956,-42.8327,-42.867813
5865,-50.93557,-50.88071
13934,-46.88026,-46.868813
925,-54.78556,-54.889412
2999,-56.97575,-56.71422
4746,-55.90053,-55.83507
3684,-55.94463,-55.828526
14200,-44.4242,-44.40043
17185,-40.33359,-40.317993
10066,-44.15324,-44.09554
16610,-42.51556,-42.446724
15793,-42.69029,-42.631153
16398,-39.37516,-39.43931
9586,-51.21674,-51.061695
11368,-46.0432,-46.04393
18558,-40.53493,-40.69931
6268,-51.31625,-50.974953
11065,-47.22381,-47.316082
361,-56.11583,-56.049145
4770,-55.62939,-55.83596
15917,-41.637,-41.56536
17425,-40.81171,-40.869408
926,-55.00339,-55.179287
5061,-51.14674,-51.122223
3871,-56.26884,-56.271095
759,-55.65198,-55.619427
8193,-49.77879,-49.70898
1324,-55.26115,-55.497448
7153,-50.71257,-50.659233
13397,-45.02036,-45.135025
12419,-45.59623,-45.544315
7594,-49.58192,-49.50788
5629,-51.63161,-51.51428
14592,-43.18238,-42.977776
6764,-50.53061,-50.49181
2429,-54.31591,-54.422222
10425,-45.46618,-45.472927
2456,-55.97643,-55.922794
2344,-55.13357,-55.064095
10995,-46.35194,-46.251965
313,-56.37866,-56.31462
2308,-52.28114,-52.312496
15232,-40.11832,-40.169292
5612,-49.29731,-49.20955
14969,-41.44082,-41.478535
9876,-45.47201,-45.40711
1496,-52.35422,-52.3424
1716,-51.64146,-51.646378
3254,-56.16081,-56.15909
18315,-40.88255,-40.75496
16204,-39.42369,-39.409554
10070,-45.22247,-45.29433
2543,-53.0958,-53.003353
12000,-42.98255,-42.823025
17835,-41.35913,-41.404305
4451,-54.83207,-55.06744
14452,-44.7244,-44.819008
18535,-40.45043,-40.3485
4595,-56.18656,-56.168976
14568,-44.31207,-44.44135
1197,-54.60778,-54.801876
5320,-50.00812,-50.066055
19383,-40.14803,-40.076176
3343,-52.06569,-52.140335
10124,-44.68221,-44.632076
7541,-50.06708,-49.989952
8377,-49.50745,-49.429234
8603,-51.05148,-50.957073
4719,-55.90332,-56.024006
9930,-43.94103,-43.95804
8634,-49.76669,-49.94164
16408,-40.22376,-40.09447
7928,-52.17539,-52.127895
957,-55.34328,-55.55314
17998,-40.03106,-40.087883
14829,-41.5909,-41.57913
1888,-52.53029,-52.67777
7834,-51.72873,-51.70113
8495,-49.14458,-49.246254
19271,-41.07625,-40.947727
5255,-51.44504,-51.519096
12606,-47.04768,-47.011333
12070,-46.80931,-46.885574
14201,-44.09182,-44.117657
18166,-40.73253,-40.621502
15433,-42.68708,-42.602093
14752,-43.27812,-43.258797
9713,-49.92943,-49.880222
12455,-45.32526,-45.361805
14378,-45.05277,-45.03355
2746,-55.90225,-55.861355
3167,-56.64673,-56.602886
533,-54.79538,-55.161743
5232,-51.73491,-51.645836
10796,-42.25333,-42.219414
3598,-55.8052,-55.80501
11267,-44.83444,-44.87172
2009,-55.95152,-56.04909
8807,-51.94338,-51.84352
12601,-45.58512,-45.53428
12801,-45.20346,-45.235004
16397,-38.48859,-38.390354
