ids,target,prediction
4090,-56.60411,-56.632133
19725,-40.02154,-39.96798
5332,-51.76891,-51.711796
18428,-39.74819,-39.800755
15902,-41.35796,-41.45446
19654,-38.73232,-38.836468
17866,-42.66132,-42.68304
16502,-39.55136,-39.63522
5874,-50.37844,-50.277584
963,-57.06814,-57.141354
7598,-51.19882,-51.161922
7955,-51.86812,-51.86068
7232,-51.15843,-51.11931
1747,-55.8479,-56.083603
14627,-45.52671,-45.534065
9698,-51.71438,-51.699024
188,-54.80007,-54.7677
12833,-46.66255,-46.58862
2224,-54.18933,-54.16076
6519,-50.35018,-50.40967
13875,-47.03589,-47.05676
12337,-43.96266,-44.09455
6993,-50.83082,-50.819412
7907,-51.80426,-51.731987
17989,-40.97283,-41.040092
17103,-39.73871,-39.821507
12841,-46.33404,-46.440197
18317,-41.30985,-41.3306
7099,-51.26484,-51.33036
7038,-51.14146,-51.242237
19106,-40.71433,-40.733673
17022,-41.51342,-41.464607
7977,-50.72979,-50.68663
15415,-39.74661,-39.74156
2164,-55.25529,-55.22808
11723,-44.81883,-44.82368
11167,-45.47965,-45.54572
8569,-50.48426,-50.433662
1313,-55.95984,-56.02807
19470,-39.69907,-39.797924
274,-55.72496,-55.770813
15594,-40.36546,-40.394367
9096,-51.74075,-51.563423
11779,-45.40633,-45.65205
19730,-40.03513,-39.921474
19193,-38.58541,-38.667286
9633,-49.99941,-49.787895
12593,-45.26086,-45.15573
609,-55.2615,-55.176826
12188,-46.95758,-47.012253
5848,-51.70526,-51.666412
13219,-43.44047,-43.510006
13955,-43.26701,-43.322716
12752,-44.9069,-44.776302
7791,-52.04059,-52.10075
16700,-41.91911,-41.84587
11038,-45.67447,-45.638634
14045,-46.9629,-46.95453
11012,-44.55336,-44.592426
3767,-52.26161,-52.189964
14373,-43.80495,-43.984238
8145,-50.38918,-50.25586
9981,-45.32559,-45.365196
13764,-44.76352,-44.882072
16688,-41.48558,-41.46676
134,-56.46006,-56.588886
19528,-40.25852,-40.350674
436,-54.57993,-54.545116
2365,-55.63662,-55.68278
17381,-39.72019,-39.8293
14121,-46.47075,-46.60185
15295,-41.50211,-41.48479
2714,-55.78534,-55.900642
16650,-39.64599,-39.659546
11960,-44.69597,-44.855125
9264,-49.57479,-49.605095
3002,-55.00542,-55.137157
559,-54.57003,-54.4888
11372,-45.58458,-45.683475
9353,-50.23106,-50.160694
18641,-40.50972,-40.49941
6024,-50.61831,-50.56433
6619,-51.53205,-51.498875
15665,-39.99303,-40.02318
3236,-55.44918,-55.40989
12909,-42.68438,-42.6992
4799,-55.98402,-56.067703
14609,-45.08326,-45.1085
13764,-44.76352,-44.882072
6125,-50.30674,-50.2805
15864,-42.69996,-42.690945
17852,-40.75774,-40.79502
3859,-57.13768,-57.204365
11736,-44.56607,-44.559685
11380,-46.72567,-46.780327
6765,-49.45779,-49.39358
15747,-42.37008,-42.31396
7465,-50.09068,-50.11216
18704,-39.36914,-39.342056
7167,-49.41657,-49.506424
4813,-51.678,-51.731255
2240,-55.38738,-55.32388
12466,-44.66266,-44.761974
1771,-56.59703,-56.475346
10200,-42.72583,-42.81636
8213,-51.55886,-51.520638
4713,-55.73425,-55.72781
16661,-41.1672,-40.927265
6278,-51.41368,-51.527477
2442,-56.7965,-56.816803
9067,-51.2171,-51.211517
3550,-54.92891,-54.90111
4872,-51.53038,-51.594723
19108,-42.0729,-42.05406
74,-56.39885,-56.452354
907,-53.08607,-53.11036
18208,-40.26168,-40.10605
15166,-38.78925,-38.789772
5388,-49.96356,-49.854523
2070,-56.35401,-56.278477
1284,-56.34416,-56.345184
7554,-49.92266,-49.903584
8064,-50.21863,-50.49635
11840,-46.97168,-47.01168
16345,-39.80712,-39.8503
5135,-50.07191,-50.04842
9314,-51.51455,-51.558422
12398,-46.73052,-46.778442
6490,-50.29675,-50.36036
14600,-45.10708,-45.136826
9541,-51.33531,-51.34237
910,-55.47214,-55.474762
5455,-50.75314,-50.91071
7895,-52.27453,-52.281425
19219,-39.84848,-39.962437
15342,-40.6258,-40.60769
95,-56.55604,-56.3789
18764,-40.54528,-40.547665
13611,-47.3188,-47.295326
18200,-40.20497,-40.365524
12550,-46.85592,-46.861134
883,-55.85529,-55.8721
10452,-46.16785,-46.239536
1791,-55.52413,-55.553047
3424,-56.61741,-56.583763
3493,-54.65116,-54.696266
2903,-57.506,-57.590576
11806,-45.27751,-45.3759
6339,-49.25386,-49.520195
15125,-39.97616,-40.054333
18109,-42.60178,-42.65043
3126,-56.43499,-56.667927
3945,-56.41001,-56.348095
16463,-38.84934,-38.9019
7352,-51.27675,-51.364964
17500,-40.59022,-40.667282
2194,-53.56186,-53.671898
6468,-50.9695,-51.02574
7330,-51.50756,-51.45767
16133,-39.82638,-39.89781
3791,-53.64744,-53.64315
9907,-46.05661,-46.04056
2922,-56.77598,-56.714043
18372,-38.90393,-38.89013
19240,-37.76623,-37.87029
6275,-51.52425,-51.568848
18422,-40.36901,-40.222813
9403,-49.82516,-49.83076
14328,-44.77476,-44.789406
15214,-40.29305,-40.441677
9195,-51.28927,-51.166946
17456,-40.37859,-40.44839
5163,-49.22841,-49.182735
16228,-39.56696,-39.633793
16919,-40.58095,-40.76872
18725,-41.52361,-41.445976
9896,-45.46258,-45.666775
13138,-45.48362,-45.544994
10850,-46.75527,-46.756397
6858,-50.63258,-50.69583
5135,-50.07191,-50.04842
19388,-41.32804,-41.340523
15358,-38.49917,-38.74163
15485,-41.00402,-40.992653
2514,-55.84532,-55.816612
13801,-41.89968,-41.93455
5149,-50.77647,-50.985477
3665,-52.36841,-52.31914
17332,-40.01913,-40.146374
17640,-41.01379,-41.030853
15769,-42.49946,-42.53093
6186,-49.10297,-48.8794
14563,-46.5743,-46.57729
8341,-50.16648,-50.234585
10187,-45.78096,-45.843315
1247,-56.07046,-56.16957
16367,-42.47856,-42.53721
5059,-50.82081,-50.901104
6166,-50.07854,-50.12828
2505,-55.11205,-55.038033
14466,-46.44798,-46.42433
3219,-57.01506,-57.03579
7461,-50.18348,-50.135338
1213,-55.9609,-55.94866
2062,-53.59651,-53.717007
5240,-51.99092,-51.977524
10619,-45.27593,-45.533752
11939,-42.94498,-43.035492
9692,-49.40879,-49.36561
1619,-55.97877,-55.878883
13636,-45.34258,-45.547043
15767,-41.78295,-41.81953
17185,-40.33359,-40.387123
6459,-49.2131,-49.09429
11163,-44.53711,-44.700428
15247,-40.70233,-40.808556
2011,-55.07799,-55.164494
19317,-40.13363,-40.253624
16203,-39.64033,-39.69469
16907,-40.69299,-40.667133
13337,-46.59782,-46.620865
16988,-40.36389,-40.401695
18084,-40.83213,-40.791733
4777,-55.01904,-54.929684
12106,-47.17712,-47.19315
8429,-50.02423,-50.037796
14589,-45.56729,-45.649414
9687,-50.79184,-50.806328
15980,-39.79941,-39.733055
2203,-55.07135,-54.95202
7979,-49.1108,-49.20387
19087,-40.9809,-41.01317
4032,-55.61763,-55.646225
13049,-43.15748,-43.200123
9168,-50.25914,-50.3303
18881,-40.48616,-40.53499
17405,-41.48988,-41.506718
2600,-56.25732,-56.41224
10986,-46.9091,-46.96895
9736,-49.92642,-49.945312
5575,-51.30428,-51.25731
14166,-45.19352,-45.409252
2365,-55.63662,-55.68278
5432,-50.86935,-50.853848
5443,-50.30085,-50.419285
7723,-51.38114,-51.33222
656,-56.08101,-56.301556
5650,-50.63452,-50.642166
13874,-46.79606,-46.93989
392,-55.42809,-55.51623
15056,-40.29993,-40.388454
5287,-51.52143,-51.517853
2147,-55.69972,-55.667717
6521,-51.19557,-51.21372
1535,-53.90876,-53.78448
13379,-46.68371,-46.65077
11246,-45.66386,-45.6188
3937,-56.15372,-56.040413
17524,-40.81823,-40.913506
16786,-42.68893,-42.651978
6254,-49.94402,-49.93469
12287,-44.84063,-44.96155
7082,-50.8884,-50.914585
10505,-46.12889,-46.09019
4704,-55.19094,-55.342655
14716,-44.497,-44.64144
13601,-47.37513,-47.34974
15984,-39.87548,-39.952477
3824,-55.22082,-55.274593
17673,-36.87147,-36.856026
17287,-42.94156,-42.876472
18531,-40.61769,-40.6986
12396,-46.77758,-46.73628
5489,-50.7311,-50.63241
1512,-55.22334,-55.266983
10355,-46.44511,-46.44387
1512,-55.22334,-55.266983
18947,-40.53727,-40.692024
10220,-44.88921,-44.785885
17396,-41.25076,-41.247917
19048,-40.32014,-40.28057
4332,-54.71046,-54.44655
17501,-40.10765,-40.09698
487,-56.35291,-56.401264
18885,-42.30018,-42.283485
16900,-40.28828,-40.45105
17758,-41.23242,-41.2607
19109,-41.53589,-41.58687
7718,-51.72232,-51.742382
3476,-53.22134,-53.208633
19377,-42.02079,-42.034786
19806,-40.91454,-40.85831
10942,-44.33083,-44.3467
15347,-40.10462,-40.152393
8840,-51.58307,-51.60618
7182,-49.34723,-49.044445
19457,-40.56512,-40.59965
7221,-48.99655,-49.00425
19742,-40.76589,-40.810944
10586,-43.65063,-43.73585
5071,-51.22548,-51.319187
949,-54.70617,-55.104897
15236,-40.41858,-40.371716
3275,-55.55278,-55.535866
2218,-53.73195,-53.980152
4275,-56.20807,-56.589043
900,-55.84159,-55.864365
944,-55.10613,-55.190193
5545,-50.20954,-50.3237
812,-55.32194,-55.53436
2774,-55.75722,-55.88343
9742,-49.59901,-49.40333
9264,-49.57479,-49.6051
3931,-56.46157,-56.443245
9242,-51.02674,-50.93996
5024,-51.45321,-51.42095
6007,-51.10332,-51.056625
7747,-51.41394,-51.387135
9235,-49.63356,-49.714897
11772,-45.13696,-45.10103
8226,-49.96298,-49.97682
17380,-39.83321,-39.951912
4809,-51.51159,-51.431183
12011,-45.95941,-45.74858
1848,-54.94499,-54.954903
4709,-56.19695,-56.27556
18575,-39.8643,-39.87962
19416,-40.5025,-40.50624
6220,-51.77256,-51.75303
13792,-42.74466,-42.84757
19147,-37.98856,-38.068344
16004,-40.41662,-40.53009
6909,-51.274,-51.278854
4877,-50.66879,-50.559887
18146,-41.25226,-41.204494
9086,-51.10028,-51.033546
17489,-39.30491,-39.27122
16571,-40.70517,-40.81098
15678,-40.92753,-40.892258
6411,-50.79798,-50.713745
11381,-45.9575,-45.94046
8699,-51.44911,-51.49682
4602,-55.35705,-55.724026
1677,-55.51167,-55.591625
8792,-52.14466,-52.063168
7520,-51.30666,-51.352154
7428,-49.66513,-49.596123
1277,-56.73125,-56.81582
9214,-49.36454,-49.634583
18785,-39.70276,-39.748585
2564,-53.74936,-53.712585
2854,-55.74795,-55.713768
5592,-49.45592,-49.621597
18485,-41.90489,-41.879894
17422,-40.94345,-41.000336
10398,-45.08841,-45.13373
491,-55.55892,-55.754375
8694,-48.70705,-48.700993
5060,-51.63152,-51.56936
9435,-49.9865,-49.89258
453,-51.74129,-51.755665
2422,-54.12892,-54.028297
4361,-55.44218,-55.29096
18135,-41.55183,-41.54462
4531,-53.93899,-53.85056
4537,-53.75766,-53.765785
12789,-44.72955,-44.85022
18356,-42.05852,-42.082973
6386,-50.52567,-50.46357
17050,-41.30838,-41.318714
384,-54.68412,-54.83215
15754,-41.15674,-41.219425
575,-55.72939,-55.78514
4026,-56.39563,-56.259785
8365,-51.48353,-51.458755
831,-54.81892,-54.749
2756,-55.72001,-55.970047
1121,-54.30631,-54.30298
14320,-45.37544,-45.235493
6748,-49.88232,-49.950954
11951,-44.83896,-45.182655
16865,-42.52709,-42.579247
1264,-56.31512,-56.331944
4733,-56.1557,-56.025784
169,-56.27991,-56.176052
2420,-55.433,-55.29549
16044,-38.97994,-39.056793
9287,-51.19709,-51.452553
1942,-55.45711,-55.69812
12131,-45.74474,-45.741356
1240,-55.0127,-55.544064
3759,-51.25977,-51.647846
1356,-55.37089,-55.14501
12066,-45.99892,-46.025414
563,-55.55476,-55.507774
4645,-54.50479,-54.522095
7083,-50.62914,-50.67064
9087,-50.33771,-50.46778
16212,-40.10552,-40.142838
8955,-51.32764,-51.317688
4950,-51.23184,-51.25728
13545,-46.04763,-46.314903
7969,-51.01805,-51.02527
5176,-50.3594,-50.52442
921,-55.36773,-55.395275
6273,-51.68778,-51.778725
11893,-44.19164,-44.12775
7010,-51.24237,-51.15442
11702,-46.98039,-46.96249
10436,-44.81007,-44.692894
3609,-53.54555,-53.516167
3010,-55.17729,-55.086475
13838,-46.97669,-47.01703
6808,-51.53966,-51.542107
11515,-45.05351,-44.940758
4139,-53.8777,-53.897602
14760,-44.55875,-44.591183
16745,-40.53256,-40.529114
6972,-50.38871,-50.41075
12841,-46.33404,-46.440197
5814,-51.80734,-51.83957
11110,-44.67046,-44.756905
5110,-50.04608,-49.761562
6710,-49.55592,-49.522934
8208,-51.15487,-51.124367
17167,-39.93106,-39.921364
15195,-39.41602,-39.81348
2306,-54.12432,-54.22269
2555,-54.87307,-54.83857
5405,-51.57416,-51.575626
18802,-36.66124,-36.768394
14926,-41.89989,-41.96885
11172,-44.07104,-43.986332
8712,-51.29276,-51.257053
12299,-44.82634,-44.81593
12526,-46.93747,-46.879986
4240,-53.72405,-53.792942
12375,-44.8127,-44.795174
16214,-40.20913,-40.117527
18754,-39.37384,-39.397865
11171,-44.18254,-44.49555
1879,-52.8374,-52.768517
869,-53.83971,-54.11518
10276,-43.94818,-43.99112
12397,-46.16796,-46.029926
3671,-56.79895,-56.797302
4505,-53.8007,-53.90592
19248,-40.85254,-40.755344
7435,-49.04668,-48.921974
8891,-49.99268,-49.94647
4392,-56.36059,-56.271103
10291,-45.86404,-45.894115
1872,-54.6124,-54.66701
9869,-45.23613,-45.196613
14285,-45.93468,-45.811256
19231,-38.71303,-38.771053
6449,-50.26995,-50.306385
15885,-41.46016,-41.489143
18445,-39.96615,-39.911278
8152,-50.44542,-50.25987
13078,-46.13209,-46.111435
10266,-44.67292,-44.669495
36,-56.24527,-56.385303
12093,-46.49955,-46.509243
3169,-54.92815,-55.391304
8350,-51.20217,-51.13259
15182,-41.2699,-41.309383
2806,-55.69828,-55.939823
15068,-41.00451,-41.002373
18017,-42.70789,-42.732536
14709,-45.21709,-45.217506
9523,-50.07581,-49.924057
7164,-50.41149,-50.514244
19631,-40.79751,-40.84274
9740,-50.14102,-49.95222
3005,-55.1984,-55.62551
18955,-42.39929,-42.39467
2812,-54.38387,-54.479904
13831,-47.11138,-47.054684
17167,-39.93106,-39.921364
9592,-50.61695,-50.631943
5434,-50.62918,-50.514492
2643,-52.03651,-51.979206
19079,-40.8157,-40.849136
19157,-39.88621,-39.806118
11267,-44.83444,-45.02916
9783,-49.31083,-49.285076
7032,-49.30501,-49.22632
2659,-56.4615,-56.36879
15095,-38.18807,-38.37696
11884,-46.17903,-46.09371
5278,-51.72908,-51.71321
12905,-44.78656,-44.792034
12489,-43.59131,-43.942013
14734,-45.49489,-45.35281
5046,-51.04719,-51.06647
8025,-51.20775,-51.236458
19287,-42.56675,-42.705753
6122,-50.22105,-50.456394
14520,-45.29653,-45.315296
8113,-49.13961,-49.148357
13169,-45.51631,-45.45441
15661,-40.40982,-40.442413
11419,-44.13184,-44.147797
19103,-41.36284,-41.218605
4198,-56.12119,-56.12731
14448,-45.96459,-45.94708
6509,-49.89384,-49.786766
17722,-41.4739,-41.64498
1506,-56.03231,-56.238293
15846,-41.83387,-41.801952
17895,-41.27142,-41.273746
12302,-42.9418,-42.973835
13409,-45.85592,-45.869663
8030,-51.57315,-51.40153
14873,-41.57068,-41.618923
5243,-51.65253,-51.67169
9828,-47.03331,-47.118523
9869,-45.23613,-45.196613
14849,-42.20458,-42.245766
18673,-39.43738,-39.59808
15744,-42.74325,-42.789505
6852,-51.87814,-51.816635
5263,-51.95058,-52.039814
12723,-45.73616,-45.742355
18897,-41.37607,-41.38936
18415,-40.57203,-40.649727
470,-56.35473,-56.191097
9940,-44.54582,-44.558716
3778,-54.77487,-54.94065
7274,-50.63653,-50.607693
1968,-57.43048,-57.48968
16733,-42.70875,-42.72443
5268,-49.48283,-49.442745
10102,-45.67351,-45.614384
12462,-44.07589,-44.13502
18220,-40.53731,-40.50843
12726,-44.84026,-44.933548
16603,-42.60867,-42.649364
8267,-48.72414,-48.691376
10378,-47.01136,-46.92764
618,-56.02777,-56.068405
6057,-47.56817,-47.518696
7178,-48.54008,-48.5873
17889,-40.96856,-40.887825
7674,-50.94751,-50.71183
1817,-56.92536,-56.94637
2695,-54.96671,-55.159515
4001,-56.45906,-56.307175
5789,-48.84508,-49.021782
12597,-46.02322,-45.969162
4050,-55.83839,-55.893295
19804,-39.63168,-39.62386
12296,-45.02714,-45.138805
13048,-44.27489,-44.219982
16,-57.19221,-57.127945
11795,-44.00803,-44.07373
1037,-56.36185,-56.479565
11042,-46.01621,-46.08691
6021,-49.30091,-49.604538
12694,-44.93073,-44.979546
14642,-44.38764,-44.411545
5644,-49.01096,-48.935562
5026,-49.066,-49.050045
17810,-41.29884,-41.27113
6666,-50.21938,-50.265152
6903,-50.77546,-50.659725
18854,-42.71494,-42.703983
15042,-40.16734,-40.21127
17926,-40.94257,-40.934544
15966,-41.0171,-40.921043
17293,-41.47273,-41.388805
2282,-51.11385,-51.231907
12063,-46.50725,-46.48002
17892,-41.28185,-41.30189
10020,-45.47945,-45.42051
10443,-44.23622,-44.363136
9453,-50.23534,-50.155075
5317,-50.88605,-50.970573
5217,-48.5536,-48.798454
2957,-54.772,-54.536842
18689,-41.15042,-40.9766
11026,-45.16264,-45.160904
4078,-54.0645,-54.067307
1115,-55.80543,-55.90925
5832,-51.6526,-51.547474
3901,-56.60115,-56.725967
6699,-50.44092,-50.408546
4150,-54.49512,-54.53276
7330,-51.50756,-51.45767
10728,-43.79774,-43.732433
6234,-50.73669,-50.689053
15504,-40.13866,-40.222107
3709,-55.22571,-55.333946
8391,-51.0676,-50.90618
8245,-51.1017,-51.21464
14841,-42.94438,-42.890163
4388,-56.93466,-57.042877
4525,-55.12075,-55.230095
14441,-45.14232,-45.10327
14837,-42.94815,-42.897636
16437,-42.68532,-42.710552
5677,-51.29431,-51.33302
17355,-41.09045,-41.008636
5206,-50.48324,-50.500587
6500,-50.8116,-50.702724
681,-55.98272,-55.935703
6779,-49.55187,-49.61223
19446,-40.18369,-40.241356
17234,-41.78931,-41.748524
3780,-54.45709,-54.65393
12061,-45.87015,-45.90733
5704,-51.24637,-51.150497
5675,-50.82286,-50.89993
17265,-40.906,-40.9943
15003,-40.4853,-40.50734
3740,-54.73263,-54.707497
11544,-45.30451,-45.389156
10481,-46.16478,-46.218777
15413,-42.24659,-42.22008
3159,-52.37974,-52.379898
14034,-45.04165,-45.000656
7544,-49.41208,-49.178505
19414,-40.23515,-40.208305
19227,-39.4416,-39.590237
6860,-51.89492,-51.873215
8380,-51.43495,-51.34981
18933,-42.68082,-42.67239
6908,-50.77851,-50.701084
13622,-45.17185,-45.171604
4276,-56.84683,-56.838253
15182,-41.2699,-41.309383
18113,-42.2429,-42.28906
2167,-55.91557,-55.946327
6714,-49.02,-48.951866
19484,-39.13875,-39.23094
7158,-51.21559,-51.25463
4214,-55.97168,-56.089252
7692,-49.80116,-49.607883
13140,-46.08779,-46.11988
19714,-39.65752,-39.530674
15652,-38.72923,-38.80605
1724,-54.94392,-55.093945
7098,-50.07003,-50.29108
17128,-38.84316,-38.828648
2353,-56.25829,-56.3998
18022,-41.39438,-41.388523
18512,-41.06191,-41.050137
10397,-45.82064,-45.761158
14841,-42.94438,-42.890163
7676,-50.73527,-50.95549
6395,-50.9143,-50.807793
13494,-44.22417,-44.309917
5737,-48.99652,-48.95845
2510,-56.43361,-56.428505
13932,-46.01526,-46.02418
16098,-39.33073,-39.451183
3014,-56.20744,-56.084328
18503,-38.6432,-38.66678
5995,-49.79962,-49.76426
8301,-50.21463,-50.351185
19097,-40.28265,-40.2481
6154,-49.47555,-49.536972
3790,-54.33065,-54.37719
4640,-55.82361,-55.97416
6037,-51.38016,-51.430923
2226,-54.49879,-54.51581
8632,-48.76872,-48.93257
14813,-45.72043,-45.78651
11300,-45.52238,-45.440853
17601,-41.19358,-41.164375
18897,-41.37607,-41.38936
12986,-45.62357,-45.77296
2320,-52.65431,-52.64971
14718,-44.74154,-44.73506
3543,-53.90174,-53.960175
1257,-54.64461,-54.8162
19643,-39.12351,-39.177628
2510,-56.43361,-56.428505
17625,-40.39754,-40.29547
1518,-53.94629,-54.04094
11996,-43.67773,-43.66682
6791,-49.2966,-49.31502
16916,-40.9401,-40.968407
10519,-46.01153,-46.26343
3049,-56.01389,-55.90948
12062,-46.09732,-46.251858
3533,-56.10652,-56.12895
19441,-40.02746,-40.150455
10568,-45.64884,-45.68166
4858,-51.24818,-51.270542
18248,-40.2743,-40.43992
17028,-41.39952,-41.380318
10957,-47.1952,-47.18825
15162,-39.95666,-40.083366
11234,-45.26935,-45.407745
5756,-48.37024,-48.44523
8171,-51.78798,-51.668945
16916,-40.9401,-40.968407
15337,-39.24958,-39.26613
7646,-50.34995,-50.078827
863,-54.68893,-54.647713
14149,-45.2148,-45.383312
2840,-54.27422,-54.238525
4010,-55.86275,-55.92879
16726,-41.29274,-41.30541
12241,-46.31468,-46.353973
8755,-50.54388,-50.655228
9904,-44.31987,-44.488014
13483,-42.15245,-42.21492
9893,-45.69625,-45.696255
18545,-39.11616,-39.142822
11224,-46.2993,-46.343227
18894,-42.70741,-42.72491
8730,-51.09486,-51.132137
14619,-43.8102,-43.833115
10166,-45.45594,-45.374634
17756,-41.50778,-41.572952
9812,-46.72763,-46.73423
11059,-45.73282,-45.793667
339,-55.72695,-55.637356
4438,-53.75296,-53.786602
4242,-56.01095,-56.16486
7488,-50.75055,-50.629192
13811,-43.21539,-43.31961
2372,-56.18774,-56.516876
19480,-39.85535,-40.002975
11662,-44.71931,-44.844364
19033,-41.20043,-41.221924
17999,-40.28469,-40.25199
15712,-39.28618,-39.250835
9867,-46.72763,-46.72789
3030,-55.78034,-55.84957
5392,-49.87482,-49.79976
1402,-54.34993,-54.34903
12082,-46.20005,-46.150135
15187,-39.69217,-39.720566
2450,-55.41049,-55.460907
809,-55.32496,-55.37691
1308,-56.31675,-56.4137
9028,-50.08035,-50.407864
67,-54.5427,-54.68844
18169,-40.91148,-40.960518
8347,-50.55619,-50.601685
18260,-40.56033,-40.694344
11065,-47.22381,-47.307384
15255,-38.8384,-38.890087
2192,-53.84946,-54.09269
18651,-40.69877,-40.76683
17998,-40.03106,-40.102425
11336,-45.51698,-45.563766
14004,-45.25637,-45.465565
7230,-50.97512,-50.92482
12650,-45.23601,-45.23368
16887,-42.60034,-42.51107
10645,-46.83496,-46.888798
11625,-44.74707,-44.757023
2454,-55.72473,-55.74034
6111,-49.17647,-49.186684
237,-54.96043,-54.934883
16462,-40.97945,-40.994507
5948,-50.68939,-50.70518
10608,-43.20799,-43.189083
9979,-45.95068,-45.868565
11766,-41.96661,-42.06858
5848,-51.70526,-51.666412
11086,-44.9742,-45.163235
6100,-50.54359,-50.50593
2005,-55.5492,-55.73759
5243,-51.65253,-51.67169
23,-57.01813,-57.070896
9153,-51.76777,-51.713085
8206,-50.5757,-50.59162
6412,-50.23881,-50.08619
2499,-55.75683,-55.7147
8229,-51.52352,-51.625633
3197,-56.23542,-56.071754
17184,-40.35791,-40.678303
4305,-56.62974,-56.783646
14408,-43.71229,-43.75596
16594,-40.36104,-40.55516
9103,-50.86028,-50.88505
6695,-49.45773,-49.501915
7687,-49.80776,-49.956055
9332,-50.90615,-50.868454
8516,-51.6391,-51.616627
6644,-50.57436,-50.620235
15909,-40.39264,-40.339302
13677,-44.4053,-44.455704
17233,-41.00892,-41.00226
9547,-50.57513,-50.36048
12911,-45.39023,-45.288303
18630,-41.17934,-41.173985
2823,-55.79263,-55.937546
9364,-51.81923,-51.8534
9035,-51.30212,-51.221127
19658,-39.94067,-40.004642
16500,-40.64162,-40.58044
12353,-45.66782,-45.532993
902,-53.35206,-53.33569
450,-52.07268,-52.014263
3997,-56.59885,-56.45683
1284,-56.34416,-56.345184
8147,-49.74728,-49.9109
7777,-52.07888,-52.09353
16694,-42.5381,-42.53855
2928,-56.71139,-56.804146
13819,-46.29362,-46.377438
5223,-51.49905,-51.453865
15593,-39.89378,-39.95078
4633,-55.5748,-55.67283
11464,-45.08667,-45.078156
10269,-45.15128,-45.3142
3737,-54.48885,-54.3283
18332,-38.1978,-38.264744
9980,-45.99294,-46.053364
10375,-47.01435,-46.879
3594,-53.53187,-53.916134
5222,-51.38604,-51.4294
5196,-50.58303,-50.544735
7146,-51.61936,-51.51468
3395,-56.01898,-55.949387
6181,-51.02348,-51.02449
8188,-51.36959,-51.440594
402,-53.95246,-53.970673
13223,-44.46573,-44.60588
17134,-40.16213,-40.479446
12567,-45.93888,-45.943424
13891,-46.37371,-46.261826
34,-56.90288,-56.97716
15102,-39.34638,-39.37941
2425,-53.90757,-53.927414
9376,-49.46349,-49.40396
10031,-44.64398,-44.73419
5616,-51.17354,-51.203808
18295,-41.24149,-41.301014
9328,-50.98922,-50.930042
1430,-55.38714,-55.470924
2015,-55.924,-56.062675
18710,-40.34849,-40.32539
7352,-51.27675,-51.364964
51,-57.37517,-57.39494
1218,-53.61718,-53.65094
13590,-45.71914,-45.71421
5793,-45.86919,-45.735416
10425,-45.46618,-45.43432
14220,-44.61321,-44.763397
14840,-42.71826,-42.696785
6323,-51.60624,-51.70215
2854,-55.74795,-55.713764
12507,-44.98959,-45.109962
19215,-41.35133,-41.329525
9483,-50.85988,-50.842945
16096,-38.43699,-38.43652
19360,-40.39543,-40.438152
13966,-45.28352,-45.441673
16211,-39.75939,-39.85318
15800,-41.09472,-41.03295
18384,-40.27595,-40.281662
5964,-51.32733,-51.3357
8656,-47.33245,-47.325207
6178,-50.95827,-51.01327
9723,-50.09351,-50.22166
13090,-45.98406,-46.058567
13193,-44.22774,-44.703377
3698,-56.67794,-56.512455
16586,-40.91746,-40.866207
9617,-51.52966,-51.540936
13084,-46.05681,-46.124485
17984,-40.26466,-40.26272
6071,-48.70736,-48.568516
17065,-40.73416,-40.721554
2656,-54.93279,-54.747032
7057,-50.81074,-50.86835
7993,-51.06017,-51.09062
4675,-54.69476,-54.671894
18400,-40.15993,-40.273827
8791,-50.88408,-50.87935
12797,-45.78727,-45.845596
12724,-45.63297,-45.620804
1242,-55.48889,-55.3235
9689,-50.9457,-50.919052
18721,-39.61596,-39.24503
8615,-50.37371,-50.358704
4667,-54.73848,-54.617348
8211,-50.77742,-50.704697
10419,-45.61998,-45.64683
6117,-50.69278,-50.758236
16573,-41.02298,-41.066803
2653,-55.8415,-55.893997
2181,-54.82918,-54.82103
15728,-42.12182,-42.10743
10233,-38.90206,-38.869713
6011,-49.56795,-49.591152
16330,-40.81547,-40.72744
10197,-43.92865,-43.97648
9079,-50.13551,-49.96152
12146,-46.66383,-46.667595
17223,-36.69274,-36.76458
17971,-39.67106,-39.674126
11196,-43.49918,-43.63632
10436,-44.81007,-44.692894
12729,-45.52738,-45.56253
11024,-46.86509,-46.97539
19743,-37.7604,-37.764297
11540,-45.51156,-45.658398
6998,-51.12967,-51.07935
1995,-55.18184,-55.11071
6668,-51.25598,-51.24603
18950,-41.28919,-41.27735
14283,-46.01042,-46.108067
12507,-44.98959,-45.109962
11993,-45.59554,-45.455967
11444,-42.04667,-42.130558
10933,-47.07974,-47.13578
19760,-40.03475,-40.06012
5536,-51.45748,-51.465744
1716,-51.64146,-51.680138
13589,-46.90102,-46.893295
18888,-40.72274,-40.80688
189,-55.83563,-55.889256
5919,-50.406,-50.378506
7266,-51.67531,-51.685287
14906,-39.50861,-39.458504
351,-55.10922,-55.001003
14978,-41.34698,-41.38012
18480,-36.87832,-36.97717
9003,-51.41828,-51.419685
11632,-44.95065,-44.9938
18166,-40.73253,-40.666462
1897,-54.10069,-54.137558
219,-56.52468,-56.53558
16756,-41.36125,-41.49795
6502,-51.1029,-51.369556
3269,-55.17783,-55.265213
12992,-44.08395,-44.424095
