ids,target,prediction
6279,-51.64321,-51.636284
4752,-56.53795,-56.547646
15304,-41.67399,-41.849915
19402,-41.4089,-41.35857
675,-56.54053,-56.488846
15047,-39.12783,-39.157013
11653,-44.87368,-45.09779
16003,-40.73401,-40.973602
15048,-39.41898,-39.394417
10798,-45.97681,-45.835426
11429,-44.97256,-44.582993
15609,-38.77445,-38.49131
19114,-41.59584,-41.724514
3043,-55.16321,-55.62375
17070,-40.46917,-40.730713
16720,-41.06806,-41.209953
1816,-56.86322,-56.849224
16760,-41.92155,-41.773205
18158,-38.5395,-38.82063
13583,-46.8125,-46.998867
17256,-41.13126,-41.142742
9437,-50.89791,-50.877274
19708,-37.99019,-37.772755
789,-56.76002,-56.68014
5214,-50.90942,-50.69706
15930,-40.67391,-40.511234
184,-55.92247,-55.760983
19125,-40.64025,-40.762726
16824,-41.47615,-41.670433
5917,-51.39928,-51.457184
4751,-56.38649,-56.523228
772,-53.47219,-53.547577
17939,-39.76384,-39.700035
4938,-50.90892,-50.846333
1128,-54.50167,-54.608845
8769,-50.29838,-50.66406
12018,-45.79823,-46.293175
5290,-51.36412,-51.704254
6575,-51.26667,-51.17928
6406,-50.38258,-50.433567
13579,-45.29452,-45.67433
17922,-40.03755,-40.05931
2295,-52.87378,-52.5938
15416,-42.281,-42.058372
7191,-49.9456,-50.154408
12314,-45.43799,-45.41532
6431,-50.85746,-50.57075
15693,-39.56418,-39.57572
12304,-40.97154,-41.662895
11005,-44.17379,-43.89223
18791,-39.55965,-39.314922
18748,-36.84584,-36.7601
12745,-45.02517,-45.40061
8970,-49.48913,-49.422382
11140,-45.48154,-45.455086
13917,-45.94188,-45.969296
9301,-50.55993,-50.71101
4366,-56.64361,-56.444977
178,-56.06912,-56.48384
7758,-51.49485,-51.252308
17137,-39.79209,-39.497215
14535,-47.22131,-47.225277
8374,-50.75951,-50.585278
4404,-56.13809,-55.93258
17172,-36.93167,-36.117588
954,-56.87611,-56.815544
8368,-50.28458,-50.37937
14712,-44.65008,-44.78035
7479,-50.37816,-50.26474
13795,-42.94769,-42.8053
5344,-49.25099,-48.98373
4108,-52.66405,-53.113483
12777,-45.01779,-44.856327
18603,-39.62209,-39.68495
13609,-46.96882,-46.994705
14019,-45.549,-45.196827
13224,-44.70302,-44.720203
11302,-44.39599,-44.379158
14128,-46.68607,-46.64689
3092,-54.37278,-54.402504
5785,-49.62093,-49.576572
756,-55.24568,-55.474228
4871,-51.52748,-51.422356
18048,-40.77261,-41.154236
18620,-40.38652,-40.27513
14333,-43.99134,-44.018867
10201,-42.11454,-41.495785
12921,-45.48382,-45.285492
11157,-44.4601,-44.950733
10956,-46.10308,-46.283615
16713,-40.26281,-40.63121
15701,-40.53254,-40.630165
7822,-51.84647,-51.815895
11896,-45.46909,-45.5033
8986,-51.27791,-51.37023
4328,-55.68123,-55.794178
3247,-56.79371,-56.745
6770,-47.96845,-48.385067
654,-55.86174,-55.99794
3880,-57.08957,-57.19871
13945,-44.67674,-44.622166
4527,-51.51969,-51.503815
6311,-51.02098,-50.882668
15717,-41.60621,-41.51324
7329,-50.67237,-50.895523
7524,-50.45503,-50.500427
4383,-56.83959,-56.73949
19392,-42.46014,-42.386875
6064,-49.09189,-49.147064
6114,-49.39354,-48.8125
4896,-50.41341,-50.36322
1685,-53.75283,-53.752563
18830,-42.70286,-42.613655
828,-55.40445,-55.68905
16783,-41.46762,-41.278
7231,-50.8637,-50.906006
9487,-50.16989,-50.374306
8401,-50.34911,-50.705814
1717,-50.81403,-51.944046
17836,-41.29709,-41.175144
6351,-50.43095,-49.971928
17104,-39.82687,-39.864597
17572,-42.4141,-42.461784
18541,-41.54868,-41.49255
4994,-49.83913,-49.671356
11541,-45.23809,-45.23765
11179,-45.80936,-45.560448
16784,-41.48721,-41.64269
13372,-44.33507,-44.326893
7513,-49.18398,-48.864807
19754,-40.22861,-40.371445
11517,-43.09214,-43.01587
4455,-55.40687,-55.53698
9949,-45.96584,-46.089615
12603,-46.58295,-46.922947
14927,-42.23121,-42.145145
17132,-38.79462,-39.00395
10275,-44.19664,-43.993145
5800,-46.39254,-46.611027
9155,-51.01373,-50.7912
3238,-55.96993,-55.953384
16469,-40.02326,-40.31628
11272,-45.82504,-45.956116
872,-54.90648,-54.923077
5854,-51.8583,-51.97491
5841,-52.06256,-52.025517
4628,-56.31822,-56.13985
5184,-50.56425,-50.534267
5390,-48.52316,-48.43985
11808,-45.31127,-45.330673
14771,-42.03397,-42.166435
8338,-50.69669,-50.847767
18188,-42.52683,-42.43769
11089,-45.32621,-44.620102
4045,-55.88854,-56.20618
1056,-54.79973,-54.987057
8388,-51.87304,-51.761887
1083,-54.33076,-54.91945
4415,-56.10784,-56.21617
9091,-50.26161,-50.290764
9608,-49.34112,-49.749615
19558,-39.81845,-39.769527
14657,-45.60081,-45.62723
16892,-41.16987,-41.351242
10616,-44.30314,-43.932964
14764,-44.46941,-44.386368
13269,-45.7981,-45.76993
13541,-46.35108,-46.139603
4111,-54.47914,-54.37446
6413,-49.62851,-49.84475
13001,-45.75924,-45.57794
17491,-40.67316,-40.593403
7730,-50.09475,-50.420982
14367,-44.36337,-44.175858
9166,-48.21668,-48.81878
7555,-51.36035,-51.447742
7321,-51.17208,-51.233162
15420,-41.28979,-41.19068
13663,-47.05747,-47.163044
9090,-51.50293,-51.450985
16767,-41.27385,-41.241463
8898,-50.1191,-49.807728
17063,-39.98789,-40.208645
1246,-54.97176,-54.970757
19683,-40.03572,-40.261
2681,-55.34336,-55.759117
2495,-53.89854,-54.1516
3965,-55.64051,-55.377396
8848,-51.93712,-51.935436
1597,-54.51608,-54.45049
4420,-56.80242,-56.637836
17609,-40.72633,-40.81109
316,-55.06815,-55.152164
8275,-51.19388,-51.04973
3685,-56.16616,-56.378845
16766,-39.22639,-39.130333
7366,-51.95695,-51.864925
225,-54.72234,-55.006283
1825,-55.42707,-55.662674
12572,-45.69629,-46.27637
18618,-40.6714,-40.468307
18573,-38.21198,-38.352734
9737,-50.87566,-50.7163
10464,-45.36408,-45.029724
5212,-50.68988,-50.589985
15431,-41.0104,-41.065907
6439,-50.3174,-50.48854
17097,-38.34262,-38.51212
15723,-40.90609,-41.2413
8026,-51.16631,-51.101997
5554,-50.46997,-50.19421
9650,-50.58669,-50.67652
7535,-49.8104,-49.733307
290,-55.73916,-56.032284
16952,-39.68287,-39.818737
8071,-51.89001,-51.894768
3956,-55.87577,-55.99186
6853,-51.77064,-51.690163
3119,-54.36092,-54.34037
19677,-40.81177,-40.84997
3221,-55.51841,-55.584614
9224,-50.34265,-50.360092
8654,-48.72103,-48.346653
19510,-38.91063,-38.892418
3418,-54.95161,-54.708134
19798,-39.65348,-39.737576
9520,-49.43544,-49.70319
13881,-45.76937,-45.752254
18371,-39.38414,-39.01367
5570,-50.75026,-50.769337
13295,-45.00233,-44.81544
8775,-50.53511,-50.597107
9143,-50.21902,-50.38796
6067,-49.83828,-49.699673
16957,-38.2672,-38.539932
15218,-39.97084,-39.985382
10061,-45.8285,-45.82437
7318,-50.22311,-50.146503
17280,-41.70108,-42.104412
7084,-51.88697,-51.635735
1142,-54.91241,-54.738953
4314,-55.24581,-55.35623
18997,-42.71774,-42.636055
17087,-40.94143,-40.78801
15743,-41.97945,-41.57927
2313,-55.32981,-55.175163
5271,-51.83732,-51.83823
6376,-50.44415,-50.73929
6692,-49.92892,-50.338047
8553,-49.89514,-49.958004
12617,-45.79556,-45.97997
18001,-40.54107,-40.559654
16591,-41.42085,-41.475655
32,-56.83478,-56.664833
15770,-41.07289,-41.031174
265,-54.88578,-54.725655
16936,-40.57322,-40.759975
7880,-51.92289,-51.820015
1096,-55.72709,-55.639736
5385,-49.19051,-49.746014
17648,-38.50023,-38.784576
2927,-56.85254,-56.95537
6217,-51.47196,-51.66056
15312,-38.84853,-38.95463
15894,-39.66325,-39.510845
3459,-52.26613,-52.83672
11866,-46.47564,-46.39132
685,-55.1634,-55.089146
6014,-49.82503,-49.567917
15302,-40.83505,-40.78554
19197,-40.41351,-40.428513
3448,-55.25503,-55.457233
726,-54.71461,-54.899616
9895,-45.28284,-45.7718
7525,-51.21102,-50.68014
15212,-37.10452,-37.085617
16344,-41.77979,-41.823395
13552,-45.08882,-45.22039
1521,-52.77106,-53.34098
19232,-39.666,-39.744736
1838,-54.83398,-54.474426
154,-55.9403,-55.896397
2493,-57.00903,-57.024826
16249,-39.22889,-39.30132
11108,-44.43142,-44.396313
6529,-48.90777,-49.09674
9006,-50.8089,-51.179802
18783,-39.70428,-39.781063
19255,-40.22987,-40.185722
5652,-50.37312,-49.67909
14816,-41.39614,-41.312325
16306,-38.14761,-38.504337
11092,-44.60493,-44.45653
1265,-54.83409,-54.958885
4644,-55.08315,-55.00996
4116,-55.04344,-55.27879
14113,-46.9701,-47.032093
3829,-55.69811,-55.565174
2452,-55.75434,-55.88557
13703,-46.42759,-46.64209
17713,-39.41156,-39.64475
15748,-41.12474,-41.23952
16899,-40.30762,-40.417664
1679,-54.10209,-54.04611
2416,-54.59405,-54.261395
4233,-53.51604,-54.041813
9187,-48.38265,-47.945663
4694,-56.31146,-56.16015
13092,-46.24783,-46.20738
13241,-43.40381,-43.802715
7403,-52.00718,-51.90118
9499,-47.84301,-48.337727
3991,-56.44361,-56.364624
19236,-38.35562,-37.919815
3192,-54.78218,-54.94721
8623,-48.96319,-49.054184
5614,-50.35296,-50.40076
7591,-49.57442,-49.854633
18085,-40.96032,-41.25879
16702,-42.93568,-42.869587
745,-56.20806,-56.058258
5377,-50.31515,-50.253628
413,-52.02702,-52.190697
16656,-40.92319,-40.94394
7861,-52.02337,-51.929913
18976,-42.696,-42.59608
1768,-56.89923,-56.800766
9752,-48.46012,-49.42159
13515,-43.09251,-43.52241
4066,-55.76337,-55.75738
19130,-41.38344,-41.445503
175,-56.13874,-56.070507
3875,-57.21964,-57.25622
5579,-50.20251,-50.57206
13464,-45.46313,-45.445564
4789,-54.81365,-54.961685
11767,-44.70595,-44.80125
12267,-45.24655,-45.04891
747,-55.76074,-56.165462
4335,-55.10932,-54.994244
2137,-54.97254,-54.934776
10732,-45.88519,-45.596718
17514,-38.01173,-37.963097
4739,-56.11212,-55.81676
14800,-44.77393,-44.421093
11944,-45.15776,-44.592052
14788,-44.87567,-45.035744
12665,-46.15091,-45.739967
15390,-40.26756,-40.29732
4673,-55.07732,-55.29956
12934,-44.4821,-44.752247
13625,-46.19608,-46.16715
14707,-45.05294,-45.29148
18262,-40.34963,-40.5722
13698,-46.24682,-46.232494
7333,-51.88128,-51.944977
7510,-51.13874,-51.187485
8752,-49.66555,-49.399437
9210,-48.74679,-49.098663
8087,-51.26715,-51.34817
5375,-49.89617,-49.75385
556,-55.80366,-55.71006
1853,-53.71818,-54.31004
13234,-44.23082,-44.70739
2103,-55.85939,-55.431995
2909,-57.23173,-57.22096
6018,-50.06392,-50.154182
16420,-41.44517,-41.32012
3203,-56.54914,-56.644657
7827,-52.13819,-52.098644
3128,-55.0178,-55.18754
8677,-48.49806,-49.22487
14228,-44.36774,-44.55778
6559,-49.41229,-49.491486
8941,-50.42007,-50.566822
7736,-50.80775,-50.94962
513,-56.99696,-56.50265
5164,-48.73753,-48.961365
4022,-55.81658,-55.573486
17281,-42.71225,-42.629963
4083,-54.39056,-54.596394
11688,-44.90701,-45.199593
11914,-43.59561,-43.475132
12126,-46.51803,-46.203625
5183,-50.80315,-50.510143
1084,-55.45472,-55.315872
599,-54.21612,-54.05606
11131,-45.22102,-45.20487
16977,-40.54975,-40.740616
12331,-46.30906,-46.0697
9963,-45.95682,-46.029778
2863,-55.59058,-55.78428
2916,-56.46453,-56.356125
19338,-40.15468,-40.077835
11539,-45.63372,-45.48762
2665,-56.35294,-56.24474
57,-55.67821,-55.73089
9059,-51.09638,-51.34912
19567,-38.4382,-38.53332
5502,-50.26813,-50.669968
1406,-55.33102,-55.430058
16268,-40.93816,-40.919926
7134,-51.6922,-51.48845
11780,-42.85034,-43.25213
5973,-50.26763,-50.258434
14139,-46.75389,-46.880566
12734,-44.81256,-44.90839
17509,-41.1859,-40.98101
2578,-55.07036,-54.988068
5792,-49.89038,-49.977833
3314,-55.95604,-55.72862
1025,-56.62409,-56.672703
16160,-40.91237,-41.047356
19514,-39.65642,-39.718224
12895,-46.5677,-46.636017
14501,-45.87031,-45.794323
9870,-45.23315,-44.960796
14736,-45.60709,-45.60172
11843,-47.14307,-47.089092
16121,-38.70322,-38.77128
2113,-54.60231,-54.642227
14515,-45.41091,-45.517323
17927,-40.45919,-40.421116
12716,-45.77982,-45.964645
10825,-47.22209,-47.243244
9766,-50.58069,-50.569218
19483,-40.74256,-40.704044
172,-56.3608,-56.44681
5884,-50.89557,-51.004883
6866,-51.8905,-51.786987
13659,-46.79793,-46.635094
12604,-46.3289,-46.272587
12531,-46.24825,-46.19947
16814,-41.47006,-41.413845
2979,-53.67513,-53.886024
14479,-46.38502,-46.213802
6753,-49.94778,-49.962997
1863,-54.00991,-54.089672
14070,-45.76622,-46.224567
6403,-50.74136,-50.643
4812,-51.54097,-51.633533
9380,-50.2351,-50.153698
10418,-45.60646,-45.625496
9843,-46.52574,-46.540897
2041,-55.54532,-55.50637
6481,-50.57675,-50.228218
18236,-41.28455,-41.08243
7437,-51.29773,-51.17038
12057,-47.03072,-47.107044
3357,-53.41153,-53.82172
4145,-54.35406,-54.535336
228,-55.06779,-55.321693
6717,-49.60613,-49.865
8993,-51.8614,-51.79158
18196,-41.11564,-41.023212
844,-55.15267,-55.312405
932,-55.99079,-55.923645
17919,-39.61891,-39.52908
5960,-51.28306,-51.267525
11037,-45.40832,-45.448883
2810,-56.0318,-55.64447
400,-55.06063,-54.700054
8465,-50.8565,-50.828484
5950,-50.61851,-50.547314
13824,-47.15794,-47.23098
13779,-45.17591,-45.036892
1234,-55.66732,-55.415035
17995,-40.53324,-40.214863
18253,-39.71795,-39.90267
4568,-55.68388,-55.97402
12248,-46.53723,-46.847202
6707,-47.01982,-47.3542
517,-56.16303,-56.464684
12152,-46.35103,-46.51119
19291,-42.6884,-42.65772
10739,-45.6966,-45.881824
17329,-41.0209,-40.95596
5051,-50.34131,-50.203373
5797,-44.79768,-45.66897
880,-55.5008,-55.394627
18621,-38.44404,-38.616676
10319,-46.44281,-46.72563
14107,-46.631,-46.60368
11722,-46.42996,-46.50908
2386,-53.92251,-54.142895
13897,-44.54238,-45.237045
17429,-39.9303,-40.4527
1355,-55.09038,-54.73991
4597,-54.31884,-54.675198
13909,-45.95918,-45.973705
12033,-45.0386,-44.851845
17901,-40.50314,-40.262405
17121,-38.16799,-37.879898
11845,-46.99963,-46.938187
14676,-44.04661,-43.271645
19411,-40.00169,-39.86602
12399,-46.8049,-46.94553
7464,-51.98669,-52.002567
746,-56.67888,-56.73349
5244,-51.73948,-51.81219
4418,-55.69768,-55.69556
12472,-45.394,-45.142174
5354,-48.11358,-48.332645
18542,-41.5197,-41.48523
1047,-54.92202,-55.15626
12779,-44.55452,-44.879135
16831,-41.71137,-41.431133
13484,-44.10477,-44.162888
5766,-47.61744,-48.502155
6489,-50.96013,-51.32678
9773,-49.41496,-49.37027
7425,-50.94228,-50.563797
13717,-44.6213,-45.02251
6389,-50.58844,-50.19498
5493,-49.41398,-49.38373
11349,-43.9188,-42.933487
1435,-52.85215,-52.804268
3590,-53.94416,-53.87009
13726,-47.2019,-47.11985
1643,-56.67656,-56.70283
6953,-51.15963,-51.233887
182,-55.82577,-55.618763
11203,-45.16843,-44.87642
6902,-50.45487,-50.08314
12124,-45.8154,-45.826923
6190,-49.35503,-49.924374
10193,-43.00338,-43.433678
16473,-40.22097,-40.090458
17174,-40.71111,-40.72721
17373,-40.51867,-40.543243
16354,-41.13974,-41.398495
889,-55.66014,-55.831196
9571,-50.6949,-50.690056
10073,-45.25894,-45.469604
1221,-56.23438,-56.562325
19251,-39.80147,-39.93436
8896,-48.09936,-47.62087
14173,-45.53064,-44.739803
8685,-49.8453,-49.653435
3497,-52.41446,-52.19454
18890,-42.06849,-42.138653
625,-54.14836,-53.970154
12231,-45.71261,-45.860138
16468,-39.82998,-39.89617
1830,-55.95463,-55.806225
1810,-56.70336,-56.732315
10670,-44.89426,-44.782894
9131,-51.81746,-51.896473
13362,-44.79241,-44.955868
8748,-50.15475,-50.05498
18712,-37.42966,-37.169495
5138,-50.0083,-49.455006
16304,-38.90328,-39.175713
19300,-40.88364,-40.92538
12001,-44.18313,-44.129726
18239,-41.12849,-41.07423
17330,-39.88333,-40.181202
17096,-38.59773,-38.546978
16293,-39.04054,-39.29983
10170,-45.36204,-45.239998
13260,-45.88377,-45.811684
5881,-49.78703,-49.959206
5586,-50.42792,-50.714325
2739,-56.37262,-56.358738
8647,-49.85641,-49.7407
10605,-44.31805,-44.357586
16640,-40.95383,-40.89817
4073,-53.55709,-53.546265
4687,-56.04863,-56.117226
13826,-47.06169,-47.104923
6762,-50.34779,-50.42112
9454,-51.28531,-51.161003
7419,-51.48993,-51.50368
9497,-49.4589,-49.844414
9373,-51.22662,-50.924473
7945,-52.14054,-52.197792
19644,-37.09165,-37.07668
3505,-51.55218,-51.463436
5694,-49.81152,-49.911774
1674,-55.43613,-55.992367
17719,-40.11863,-39.934124
5819,-51.60525,-51.48843
13412,-46.47691,-46.124653
12429,-45.08166,-45.321167
15440,-41.95971,-41.902557
13341,-46.72944,-46.751427
1017,-57.08922,-57.0803
5066,-50.53203,-50.685486
170,-55.02463,-55.245342
3412,-54.89267,-54.982594
19128,-39.94823,-39.915127
15469,-42.41875,-42.441833
1774,-55.29713,-55.33717
11367,-46.52311,-46.580112
5745,-47.94382,-47.946987
9562,-51.19367,-51.189842
6552,-49.85356,-49.89829
4394,-55.3678,-55.61429
1249,-54.50545,-54.98313
6555,-49.51157,-49.72716
3607,-54.53196,-54.473022
10442,-45.43111,-45.46389
17529,-42.53282,-42.628956
12996,-44.77382,-45.042843
7393,-51.42484,-51.334877
2501,-55.46734,-55.162895
1577,-55.46128,-55.38847
1149,-55.36852,-55.33136
5886,-50.37382,-50.296387
15024,-40.6336,-40.852577
18061,-41.59619,-41.571533
15411,-42.70656,-42.62903
7899,-52.1589,-52.05082
572,-56.39287,-56.396305
3486,-54.89483,-54.47527
16453,-42.54674,-42.43516
14414,-45.46826,-45.681396
10521,-44.62495,-45.080948
13006,-44.84127,-44.584568
17559,-41.06049,-40.970516
18074,-41.89435,-41.867447
15487,-41.37054,-41.422535
17563,-40.20655,-40.1545
12438,-45.3636,-45.395966
18938,-42.93672,-42.8507
8700,-48.65895,-48.99673
13999,-46.55463,-46.670708
15033,-35.71246,-36.036896
15979,-38.0805,-38.314938
7825,-51.6121,-51.599937
15169,-40.00467,-39.9171
6566,-49.18579,-49.069164
19705,-39.54956,-39.8467
7225,-48.7548,-48.186337
6623,-49.94118,-49.861637
3089,-52.06148,-51.72199
881,-54.10846,-54.1315
10277,-46.17214,-45.933662
4983,-50.93118,-50.91194
8666,-49.23519,-49.27402
8938,-51.95947,-51.89511
2298,-53.8919,-54.045273
6874,-51.6094,-51.63873
12029,-45.43308,-45.124416
13797,-43.62403,-43.941
2805,-55.49655,-55.580845
10650,-46.86651,-46.800266
19504,-39.91788,-39.989628
12772,-46.03499,-45.587997
4348,-57.10968,-57.124203
2808,-55.98969,-56.328865
8890,-50.32991,-49.74074
9047,-50.01021,-50.00289
783,-56.56685,-56.384483
116,-56.51779,-56.566288
10279,-44.99532,-44.66939
9599,-49.2895,-49.393456
7279,-50.47363,-50.716022
407,-54.82809,-54.75655
7746,-50.94115,-50.913094
17006,-40.16384,-40.558372
18946,-40.65202,-40.946815
9289,-51.79607,-51.739944
16188,-39.35452,-39.1363
15675,-39.36872,-38.9677
10231,-43.00535,-43.030632
15317,-38.84899,-38.659573
11565,-45.56034,-45.518703
14538,-45.32473,-45.563854
19434,-39.98432,-39.8062
5379,-50.38885,-50.38354
1581,-55.91792,-55.97058
1818,-55.53215,-55.304855
401,-52.92499,-53.258953
8781,-50.24095,-49.994686
12483,-44.51773,-44.674953
7431,-49.64308,-49.872433
8581,-49.7955,-49.54854
218,-56.65035,-56.843994
7495,-51.74487,-51.656914
18243,-40.44605,-40.495186
9358,-51.30954,-51.195976
12142,-46.72568,-46.79378
9190,-51.62787,-51.637424
965,-56.03372,-56.042362
5114,-50.65059,-50.894802
3862,-57.21819,-57.23577
14918,-41.11169,-41.009464
17855,-41.29028,-41.425564
3878,-57.06472,-57.21115
15602,-39.64614,-40.246822
3472,-55.22016,-55.29551
11557,-45.80452,-45.727837
13581,-46.40319,-46.342632
14689,-46.1177,-46.333984
8486,-48.60199,-49.220085
11986,-46.18586,-46.24399
9622,-52.01831,-52.01633
16361,-39.85305,-39.593983
14888,-42.59763,-42.520752
4720,-55.9666,-55.385284
6035,-51.2371,-51.172817
11093,-44.96616,-44.30918
15622,-39.06173,-39.155697
16966,-40.74537,-40.655407
15262,-39.84597,-40.036793
9707,-51.33395,-51.329464
18552,-41.13713,-41.13827
4981,-49.93877,-50.491505
13573,-45.04371,-45.58111
7729,-51.34193,-51.34413
5483,-49.83564,-49.579037
2809,-55.35828,-55.288612
15762,-42.56937,-42.579945
6049,-50.19814,-49.555515
7820,-50.58561,-50.811497
901,-55.32357,-55.375614
2469,-56.39925,-56.7064
12529,-46.24166,-46.493816
16734,-42.74964,-42.82176
5728,-49.6421,-49.539677
9635,-49.70401,-49.656673
14040,-45.01027,-44.658073
4807,-50.9996,-51.438496
4922,-49.82463,-49.847942
10851,-46.06796,-46.189774
7034,-51.21133,-51.069584
19098,-41.5614,-41.77243
8846,-52.04492,-51.968693
860,-55.19618,-55.254944
17848,-40.275,-40.458076
220,-55.22617,-55.218395
1999,-56.68689,-56.531822
11547,-45.97378,-46.236156
9221,-50.07652,-50.098557
1729,-53.79644,-53.765564
3720,-56.48016,-56.414986
11258,-46.80693,-46.85289
19445,-40.59087,-40.792393
13277,-45.15959,-45.079933
13521,-43.28468,-44.195698
11675,-46.09872,-46.137104
18583,-36.141,-35.293922
17548,-39.63126,-39.6145
11656,-45.08979,-45.157337
15208,-39.44145,-39.502064
19028,-40.70456,-40.655674
375,-55.375,-55.192238
9879,-46.9138,-46.769535
6434,-49.92588,-49.581745
15453,-40.59249,-40.648098
6837,-51.02985,-51.247837
1395,-53.46584,-53.839592
3517,-56.38036,-56.20375
5940,-49.75814,-49.806065
17214,-40.46964,-40.559193
7814,-50.92688,-51.052166
18024,-41.07353,-41.178917
6785,-49.96237,-50.094822
10492,-45.42151,-45.474247
19200,-40.07162,-40.086185
7250,-51.88498,-51.790287
17698,-40.82547,-40.743694
8563,-49.67549,-49.78243
8539,-49.64484,-49.356445
7045,-51.74177,-51.719
4584,-55.18373,-55.179993
15219,-38.78708,-39.125847
14064,-44.65354,-43.914963
4222,-55.64311,-55.78752
10621,-44.61187,-44.609695
10265,-45.70766,-45.65056
6823,-51.22945,-51.073235
13178,-43.55442,-43.29406
18028,-41.00333,-40.88318
10902,-42.18112,-42.527546
3768,-52.95869,-52.917828
12751,-44.49884,-44.697136
14859,-39.94299,-40.313812
3637,-54.82647,-54.859875
1480,-52.04859,-52.46557
19358,-40.10812,-40.159233
12794,-43.69341,-43.769844
7337,-49.09569,-49.195892
17941,-40.06616,-39.774715
3558,-55.56406,-55.197433
15632,-38.04018,-38.659756
18189,-41.4128,-41.508205
9303,-50.76682,-50.95557
19279,-41.89449,-41.878517
6868,-50.79259,-50.83031
19620,-40.14249,-40.058033
9688,-50.52961,-50.48371
17058,-39.99179,-39.41041
8530,-48.52495,-48.4445
12559,-46.99837,-46.861202
9457,-50.55553,-50.399975
1796,-56.15763,-56.141
12099,-45.94041,-45.79811
19245,-40.97138,-40.89163
16257,-38.91342,-38.977238
11330,-43.94839,-44.25998
15027,-37.10273,-36.93374
3401,-56.56277,-56.774536
338,-55.4185,-55.58371
14798,-46.33971,-46.393753
4231,-55.79774,-55.982227
5396,-49.96032,-50.179707
13333,-47.37247,-47.29906
16170,-41.25644,-41.110233
14342,-43.52194,-43.687874
17813,-40.73803,-40.49146
18224,-41.26023,-41.34434
10384,-44.83064,-44.722305
18569,-40.82636,-40.79518
6457,-50.08331,-49.831863
17910,-41.15522,-41.060345
2002,-55.82385,-55.702236
18884,-39.56098,-39.476612
10218,-44.35771,-44.01209
2744,-56.39242,-56.41258
19425,-39.40848,-39.03398
15989,-40.5369,-40.45423
6020,-51.45395,-51.583435
14048,-46.81655,-46.912907
16055,-37.50359,-37.654667
15338,-39.19081,-38.924732
17442,-40.09275,-40.270874
18283,-40.20291,-40.4005
10259,-44.8313,-44.89227
10596,-43.00098,-42.31905
11742,-46.69395,-46.778618
15577,-40.91307,-41.09491
17684,-39.78355,-39.193836
19704,-39.66747,-39.85627
15080,-40.51134,-40.92497
1593,-54.67351,-54.479942
683,-54.48283,-54.606487
5159,-49.97008,-49.940758
15149,-39.57929,-39.48848
6927,-50.76136,-50.756878
15766,-41.20768,-41.460083
14889,-41.32468,-41.52809
7529,-50.56688,-50.782837
6994,-50.85442,-50.755547
18271,-39.7831,-40.098152
11398,-44.73892,-44.780396
14645,-44.04237,-43.552067
6142,-49.17544,-49.097553
19444,-39.58157,-38.966213
13214,-44.72091,-44.707935
16705,-41.77114,-41.77436
6551,-50.33279,-49.973724
11501,-44.59298,-44.30394
146,-56.49264,-56.479576
10776,-45.12311,-44.531345
19204,-38.71965,-38.984634
12555,-46.78919,-46.88618
4074,-54.54924,-54.401752
12910,-44.88128,-44.95308
16753,-42.49016,-42.497147
18242,-41.19436,-40.81038
6540,-51.23796,-51.366478
2872,-53.68767,-53.739464
16578,-40.77262,-40.61744
14216,-42.74461,-42.972626
9197,-49.45281,-49.27485
1362,-56.33228,-55.976284
18693,-41.38422,-41.473328
19384,-42.45392,-42.36813
7666,-51.19153,-51.18677
11097,-45.58488,-45.318233
39,-56.13533,-56.06605
18645,-41.37382,-41.256958
10446,-46.91849,-46.88878
18490,-37.75489,-38.019825
14176,-45.13809,-45.137764
10008,-41.63062,-41.88244
7794,-52.07687,-51.93844
2327,-50.12059,-50.789997
3453,-55.57391,-55.118702
16349,-41.78412,-41.607246
19343,-40.93095,-41.095543
2225,-53.04652,-53.446796
14202,-44.88844,-45.37902
7600,-50.34976,-50.500416
14626,-46.66889,-46.647522
2348,-55.38771,-55.651188
12208,-45.988,-46.191753
16757,-42.40951,-42.340508
4350,-55.12483,-54.84981
16289,-41.0461,-41.204243
16798,-41.55523,-41.69413
10068,-44.80879,-44.563183
16597,-41.96028,-41.91505
3924,-55.58423,-55.58476
19209,-40.86817,-40.973003
6235,-51.2814,-51.376476
8047,-50.65335,-50.57771
8796,-51.00476,-50.8367
13742,-45.96887,-45.918564
7971,-50.98297,-50.814217
10655,-46.77998,-46.8863
8379,-50.88338,-50.99108
15659,-38.36139,-38.45049
6617,-50.22057,-49.881004
16845,-40.3858,-40.651165
15780,-40.70416,-40.564934
4200,-56.4986,-56.337482
15327,-39.06018,-39.05901
7713,-49.60871,-50.19178
7085,-51.0477,-50.47528
16772,-41.38306,-41.323135
15330,-38.83335,-39.187958
14940,-42.51476,-42.57192
10690,-46.95868,-46.823593
16915,-41.17564,-41.084225
8722,-51.57149,-50.87916
13419,-46.0339,-46.000008
5894,-50.13092,-50.100967
1027,-56.46874,-56.562054
3912,-55.52632,-54.919792
542,-55.01742,-55.30785
15273,-40.67619,-40.768684
7313,-50.54624,-50.808704
2086,-55.85107,-55.58641
1450,-53.78378,-53.49078
12967,-45.16502,-45.23881
12081,-46.82303,-46.88725
1702,-53.29441,-53.80267
123,-56.42253,-56.45318
14000,-45.93381,-45.93324
2846,-55.62842,-56.02852
2394,-55.00739,-55.419777
2576,-53.89077,-54.015377
16417,-42.13588,-42.249783
8386,-50.40403,-50.575966
