ids,target,prediction
8112,-49.56267,-49.52703
18217,-40.026,-40.0355
7741,-50.49136,-50.483738
12397,-46.16796,-46.214138
15921,-41.40539,-41.487133
10183,-45.20678,-45.244247
4211,-55.96376,-55.656147
12337,-43.96266,-44.007927
16255,-40.22491,-40.13002
3253,-56.86769,-56.791782
18484,-39.06804,-39.15469
5953,-51.21127,-51.233795
6428,-50.78247,-50.79137
9189,-51.02152,-51.04305
817,-56.39767,-56.369797
13195,-45.10953,-45.18483
12005,-42.79291,-42.76103
16852,-40.88736,-40.875626
853,-54.4692,-54.43333
4161,-56.15976,-56.142395
8888,-50.06858,-50.094486
12296,-45.02714,-45.034153
19030,-41.41803,-41.387554
17845,-41.34926,-41.37864
356,-54.49045,-54.56648
7089,-51.05576,-50.870564
18195,-41.1964,-41.253433
12868,-46.58618,-46.59326
10509,-45.84646,-45.891705
9877,-46.28143,-46.355972
11443,-43.5829,-43.58149
15634,-39.78363,-39.727398
3060,-55.8727,-55.84459
13859,-47.2403,-47.16187
6122,-50.22105,-50.457382
15970,-41.02296,-40.95316
195,-56.88219,-56.666447
1805,-57.42381,-57.50208
7544,-49.41208,-49.230503
7694,-48.60345,-48.560944
18933,-42.68082,-42.68409
10685,-46.79257,-46.835854
10042,-45.78186,-45.721172
9957,-46.36129,-46.371128
6195,-50.86292,-50.77715
11984,-44.69105,-44.67323
15325,-40.23045,-40.247818
9759,-47.85811,-47.79566
15066,-40.80943,-40.763542
9543,-50.79477,-50.770084
8773,-49.99327,-50.058094
3890,-57.36007,-57.419666
9566,-51.18769,-51.2224
11594,-45.13837,-45.22633
7262,-51.68016,-51.67968
5353,-50.22548,-50.28724
8550,-48.89345,-48.89921
4500,-54.46425,-54.36098
15384,-40.56587,-40.450603
18763,-39.37868,-39.375923
10594,-45.08179,-45.041267
11150,-44.19821,-44.29306
4020,-56.66067,-56.641323
10273,-45.59404,-45.3934
2428,-54.03071,-53.985317
10313,-46.35389,-46.30345
8715,-51.74524,-51.793804
6930,-51.11124,-51.197193
3655,-53.6397,-53.717144
15964,-40.1042,-40.09693
12224,-46.5347,-46.415356
1499,-53.84503,-53.837093
18218,-40.23598,-40.21816
4140,-54.16824,-53.93721
12213,-45.80726,-45.698456
17421,-40.60942,-40.600803
18124,-42.87249,-42.823452
8716,-51.65141,-51.672768
14565,-45.13646,-45.229286
7530,-49.10598,-48.970387
14013,-43.98673,-43.901775
17936,-39.70251,-39.627502
13591,-47.18,-47.20974
16375,-41.62468,-41.56795
2865,-53.62466,-53.67315
4717,-55.52124,-55.49049
17198,-40.57887,-40.54225
7937,-52.28566,-52.205517
16124,-38.14067,-38.213566
19185,-40.326,-40.31052
19365,-40.33608,-40.39377
3745,-55.3224,-55.41865
8851,-51.52858,-51.558655
3775,-54.82871,-54.779087
2111,-55.88347,-55.74857
1410,-55.80141,-55.61381
18466,-39.7968,-39.701714
14656,-45.08044,-44.968967
11505,-45.1137,-45.02221
7938,-52.27634,-52.26761
2238,-54.60883,-54.736565
4172,-55.84691,-55.724365
6442,-50.66939,-50.719883
4923,-49.85144,-49.83781
5222,-51.38604,-51.470943
15370,-39.03739,-39.076218
16009,-40.31427,-40.37054
11615,-45.08835,-45.07035
2537,-55.29567,-55.13255
5035,-50.96164,-51.019356
12449,-43.72115,-43.68693
10814,-47.39526,-47.38563
3398,-54.84238,-54.673656
532,-55.9153,-55.976345
6854,-51.02495,-50.934483
11263,-44.58832,-44.574066
15389,-40.01574,-40.075237
17858,-41.52569,-41.447437
7776,-52.02805,-52.045223
10352,-44.14042,-44.12465
10381,-45.52616,-45.52988
8060,-51.82598,-51.921017
16182,-40.90494,-40.978218
6578,-51.3837,-51.398445
17671,-39.98785,-39.927513
13374,-45.1513,-45.23966
8799,-51.24091,-51.27202
778,-56.6453,-56.624935
15870,-42.13967,-42.04914
9788,-48.32826,-48.426693
17111,-37.81725,-38.42851
17350,-42.5406,-42.664207
17268,-41.61866,-41.590786
17691,-39.75183,-39.657455
18795,-38.27289,-38.296288
7922,-52.18185,-52.217617
16636,-41.55452,-41.57539
5992,-49.98648,-49.972404
6918,-49.93707,-50.0248
6766,-50.13104,-50.42559
5236,-52.10363,-52.1066
18600,-40.59649,-40.496716
4099,-55.08961,-55.032104
16626,-39.53216,-39.68457
10054,-45.09276,-45.02173
6364,-50.79574,-50.91222
8571,-51.04456,-51.11735
9992,-42.09501,-42.033646
8635,-48.6976,-48.688755
17162,-40.2709,-40.339394
9696,-51.49299,-51.558823
13426,-46.69006,-46.76524
11074,-44.87378,-44.936695
10717,-45.62486,-45.70244
17760,-42.66272,-42.66054
15367,-39.65401,-39.766144
6915,-51.14046,-51.155476
555,-54.69474,-54.7009
18388,-40.98744,-40.967804
12989,-43.95612,-43.98321
10728,-43.79774,-43.85437
8776,-51.58513,-51.55661
8040,-51.51461,-51.639633
6497,-50.40071,-50.430626
12879,-45.3339,-45.242455
4282,-56.39021,-56.460533
16867,-42.70368,-42.70192
16334,-40.03444,-40.031944
7496,-51.72026,-51.6818
3501,-54.40176,-54.222466
12608,-45.97286,-45.870216
14621,-45.58027,-45.576225
18808,-35.59597,-35.46645
10402,-45.59996,-45.616085
3536,-55.07136,-54.89356
2143,-56.14981,-56.158836
2971,-54.79216,-54.849926
17016,-40.25813,-40.194447
13578,-46.47742,-46.58772
473,-51.8182,-51.820263
13283,-45.57969,-45.71582
8548,-49.79389,-49.591923
5487,-49.25222,-49.30088
8799,-51.24091,-51.27202
869,-53.83971,-54.314793
3328,-56.10636,-55.926258
7205,-51.43675,-51.383762
17362,-40.68648,-40.615875
14067,-45.73685,-45.727604
13398,-45.74806,-45.673817
411,-53.1932,-53.123802
17029,-40.23647,-40.16455
19093,-38.74481,-39.76686
17558,-41.33464,-41.28863
10957,-47.1952,-47.098286
18318,-41.07404,-41.091537
8183,-51.49218,-51.544437
15130,-39.84012,-39.810936
8357,-51.75347,-51.717842
11252,-46.41207,-46.373425
5609,-50.59696,-50.576454
7115,-51.64082,-51.633297
12892,-46.62063,-46.568573
5845,-51.50026,-51.352795
3300,-54.06716,-54.07317
19187,-40.57814,-40.60124
9074,-50.86255,-50.878498
13236,-43.31471,-43.39119
7856,-52.01385,-51.926376
18760,-39.83156,-39.765938
5674,-50.77424,-51.020164
15509,-40.49618,-40.56428
17657,-38.35527,-38.39825
18000,-39.91697,-39.946323
10523,-46.31683,-46.339462
5823,-51.59014,-51.5597
15021,-39.39652,-39.379635
9070,-50.03182,-50.01825
14076,-46.4524,-46.663303
14686,-43.98949,-44.019886
985,-54.91653,-54.988495
18317,-41.30985,-41.262394
13919,-45.04126,-45.038296
2097,-56.31928,-56.28341
3243,-56.18365,-56.160103
3651,-53.3688,-53.586014
5449,-50.75317,-50.838245
5232,-51.73491,-51.75545
16820,-41.23788,-41.204033
7434,-49.97877,-50.06176
15179,-41.44817,-41.38975
4626,-55.52828,-55.57369
17139,-40.33103,-40.330643
10421,-44.91323,-44.96759
4426,-55.24854,-55.328403
9164,-50.22025,-50.284767
4107,-54.98713,-54.97651
1490,-53.82726,-53.924767
10649,-46.69394,-46.746696
18089,-39.36187,-39.3895
8991,-51.97919,-51.941414
7289,-51.72005,-51.73344
19298,-41.08801,-41.11243
9917,-43.44554,-43.394386
18629,-40.08732,-40.13289
849,-55.33579,-55.31941
16108,-39.77529,-39.734257
12870,-44.93883,-45.02033
3133,-54.89305,-54.946148
4105,-53.97669,-54.09162
11624,-46.08497,-46.16785
2619,-56.23167,-56.15341
1213,-55.9609,-56.033863
2969,-54.35383,-54.35524
12869,-47.38776,-47.39177
9054,-49.5258,-49.460506
2834,-54.03959,-53.991486
9977,-46.04481,-46.146255
6010,-49.2527,-49.25168
5135,-50.07191,-50.042183
10063,-44.65985,-44.410923
710,-55.1006,-54.72112
18538,-40.05953,-40.024033
19785,-36.43809,-36.348007
15646,-40.12596,-40.12315
11692,-46.21165,-46.18431
8135,-51.00595,-51.031265
17463,-39.38105,-39.40681
8172,-52.11675,-52.183773
18470,-41.09254,-41.086166
13721,-44.97546,-44.99554
3007,-55.79192,-55.855675
4085,-54.92519,-54.92111
14421,-45.29957,-45.293434
12157,-46.83472,-46.84367
2435,-55.02449,-54.993633
14337,-43.34678,-43.261684
10373,-45.6629,-45.653484
4150,-54.49512,-54.501156
36,-56.24527,-56.398678
12523,-45.84776,-45.83694
3456,-55.92363,-56.04095
10093,-45.78649,-45.891117
18398,-40.52906,-40.63798
6409,-50.91639,-50.85838
2211,-53.8188,-54.148006
16763,-38.52927,-38.589764
1573,-55.54288,-55.4885
13457,-44.23343,-44.19674
14179,-45.55468,-45.430744
2650,-54.94063,-54.95605
7461,-50.18348,-50.06785
19145,-40.32276,-40.31622
7331,-51.71133,-51.559357
18237,-41.12054,-41.10161
1283,-55.72822,-55.627686
249,-55.74898,-55.576496
2031,-56.58788,-56.586906
5223,-51.49905,-51.629967
9315,-48.59115,-48.511898
9401,-50.62872,-50.52367
13047,-44.5249,-44.46823
11749,-46.38543,-46.35641
7057,-50.81074,-50.882206
15323,-38.28297,-38.577633
4578,-54.12309,-54.39048
16364,-42.03329,-42.027225
18671,-41.02213,-40.97052
15065,-39.53518,-39.424126
11795,-44.00803,-43.9709
17490,-40.22948,-40.149715
6395,-50.9143,-50.934193
10591,-46.19456,-46.14923
13057,-44.79078,-44.683914
9467,-49.29601,-49.231327
19403,-41.06265,-41.025154
15849,-42.63308,-42.637775
19352,-39.53522,-39.535103
19731,-40.06343,-40.157654
11951,-44.83896,-44.808002
16560,-39.50323,-39.587826
5918,-49.9936,-49.862118
16515,-40.97894,-40.867565
9710,-50.34707,-50.39492
5217,-48.5536,-48.496223
17989,-40.97283,-40.872658
18510,-42.06699,-42.017517
18068,-41.34188,-41.420002
6094,-50.02773,-50.086933
7688,-51.33576,-51.38108
302,-53.59912,-53.845158
4801,-55.39723,-55.327812
11022,-43.47263,-43.455135
6535,-50.73402,-50.772743
6425,-51.14815,-51.028797
10887,-46.66932,-46.51174
9021,-50.97928,-50.890602
426,-57.11897,-57.196777
18824,-42.92393,-42.868256
8585,-50.53259,-50.60581
6600,-51.90649,-51.896755
3565,-55.56937,-55.583733
13740,-45.73043,-45.70357
13382,-47.01196,-46.997967
16031,-40.30118,-40.299614
8593,-49.18484,-49.18441
2749,-55.9807,-55.756794
3817,-54.23857,-54.327194
275,-55.67771,-55.70347
602,-54.8487,-54.82482
16449,-40.8055,-40.824722
18015,-42.51762,-42.51534
18377,-40.23568,-40.360737
3664,-54.71567,-54.674435
5378,-49.57918,-49.535923
5421,-51.67655,-51.72436
8996,-51.8324,-51.80715
3506,-54.20025,-54.154728
2128,-54.1369,-54.08827
13098,-45.5975,-45.698772
9040,-50.43166,-50.597176
1158,-56.79868,-56.780388
9875,-47.18496,-47.14374
13498,-43.9176,-43.843773
5362,-50.52039,-50.395134
12069,-46.4746,-46.684975
1183,-56.07765,-56.149925
13869,-46.22231,-46.336857
4097,-52.96306,-53.22334
129,-56.6865,-56.659893
3870,-56.6992,-56.6404
8858,-51.42299,-51.641926
17837,-41.26215,-41.296776
1363,-55.99374,-55.997105
2529,-55.72556,-55.69363
13172,-45.19514,-45.1835
10929,-46.0824,-46.123535
11053,-45.61997,-45.561455
465,-55.13447,-55.130676
10236,-43.47258,-43.500683
16515,-40.97894,-40.867565
6886,-51.62415,-51.63902
18062,-41.93781,-41.927345
19565,-37.75059,-37.73032
15804,-40.6232,-40.905598
4041,-56.16873,-56.061535
1589,-52.79084,-52.79806
15286,-40.61103,-40.576916
11768,-45.10845,-45.385513
4179,-54.9857,-55.048443
11949,-43.22,-43.344746
16648,-42.68059,-42.718235
10288,-45.77186,-45.817005
5868,-50.62474,-50.527687
7732,-51.23234,-51.26608
12367,-45.83716,-45.86279
16834,-41.68791,-41.668777
17312,-40.59541,-40.62174
14591,-44.49715,-44.501526
5946,-50.11674,-49.7204
17643,-40.24302,-40.210484
11195,-42.97868,-43.1222
8436,-50.89454,-50.97493
15468,-41.35684,-41.389076
5932,-50.95143,-50.894463
4697,-54.91484,-54.801136
11408,-45.95935,-45.928818
4853,-51.40515,-51.354942
883,-55.85529,-55.81974
19433,-40.1966,-40.137573
12205,-47.00714,-46.986084
2119,-54.40133,-54.521683
15889,-39.32988,-39.31709
9386,-48.61794,-48.50943
12101,-46.81876,-46.80186
19213,-39.13112,-39.14335
8789,-51.30512,-51.361443
2998,-56.55056,-56.68951
2834,-54.03959,-53.991486
18022,-41.39438,-41.35465
4260,-57.08668,-57.09378
11699,-46.89619,-46.732105
13174,-44.34444,-44.3176
12333,-45.0864,-45.06325
2566,-53.62982,-53.726566
13671,-46.76993,-46.831684
5475,-48.0403,-48.03153
14444,-45.73501,-45.854458
8732,-50.99443,-51.00793
10270,-44.52521,-44.537575
11321,-44.95067,-44.964413
16189,-40.04784,-40.02021
10847,-46.51036,-46.498394
11527,-47.02723,-46.865345
13912,-45.55729,-45.508266
9103,-50.86028,-50.918774
17103,-39.73871,-39.759754
79,-56.55364,-56.535305
19592,-39.51299,-39.523632
18859,-42.69101,-42.684177
12508,-46.76137,-46.714184
12002,-45.45134,-45.54016
15493,-40.18857,-40.35045
11366,-45.45815,-45.482628
16633,-41.00752,-41.05212
7835,-51.04587,-51.086426
12274,-45.9647,-46.10893
7350,-49.47188,-49.518433
3794,-55.04924,-55.127842
7293,-51.04344,-51.09785
512,-56.02843,-56.114265
8683,-49.13734,-49.123085
14865,-42.68258,-42.682045
12935,-46.05108,-46.061222
5347,-50.09045,-50.03421
11772,-45.13696,-45.12287
8611,-48.16457,-48.099613
14373,-43.80495,-43.78067
11534,-46.1382,-46.08009
10846,-47.02777,-46.963696
4811,-51.53609,-51.49631
1754,-55.35537,-55.232277
3154,-55.44288,-55.410442
5552,-51.47726,-51.522633
7306,-51.15204,-51.26803
10404,-45.69852,-45.733524
87,-56.76046,-56.641003
13257,-46.66842,-46.761154
4683,-53.55384,-53.523045
6767,-50.08673,-50.036316
10038,-44.89838,-44.89138
5883,-51.15484,-51.28302
3656,-53.56359,-53.676178
11969,-43.92305,-43.91926
14500,-45.31568,-45.309917
9938,-43.61952,-43.66257
10749,-45.08395,-45.160786
6527,-49.76192,-49.791695
15264,-39.81639,-39.76422
4204,-54.35848,-54.41666
19163,-42.54279,-42.583233
11417,-45.033,-44.952717
150,-55.82882,-55.98095
9597,-49.65162,-49.99041
1071,-56.85485,-56.85211
15996,-40.59263,-40.58888
6610,-51.90126,-51.97938
1240,-55.0127,-55.131203
10509,-45.84646,-45.891705
16959,-40.23014,-40.068485
7620,-51.32512,-51.338215
10729,-45.67274,-45.62788
1621,-55.20864,-55.200184
18629,-40.08732,-40.132885
7121,-50.58737,-50.622498
14049,-46.21687,-46.15756
13791,-43.73017,-43.578205
270,-55.45962,-55.471607
19600,-39.34886,-39.296265
2104,-55.33192,-55.12286
6498,-50.84352,-50.788708
6818,-50.48493,-50.51802
19280,-42.59659,-42.55073
10570,-46.75883,-46.751537
19524,-40.41547,-40.363922
8870,-49.88833,-49.91091
15379,-40.44099,-40.377495
12172,-47.00024,-46.936592
18012,-41.52709,-41.551636
16560,-39.50323,-39.587826
4432,-53.93575,-53.99941
12731,-45.54078,-45.537056
19354,-38.99639,-39.10164
11777,-45.62103,-45.656307
14897,-38.77817,-38.80193
14161,-45.20412,-45.24428
4865,-50.13057,-50.085297
3533,-56.10652,-56.097595
14817,-41.32011,-41.227962
2357,-54.09737,-54.126316
11987,-45.42639,-45.47816
11324,-44.51951,-44.523163
11925,-44.27955,-44.258945
5794,-49.60378,-49.775368
10055,-44.58534,-44.584755
5065,-49.02423,-48.951748
4852,-51.10902,-51.14061
4533,-51.8796,-51.9698
9798,-47.97271,-47.97463
15778,-41.21823,-41.18355
18025,-42.45739,-42.51421
12851,-44.74565,-44.578976
11319,-45.93163,-45.953037
14590,-42.66427,-42.77457
12163,-47.20563,-47.155605
298,-56.22603,-56.063766
8680,-48.4786,-48.474773
18983,-41.66875,-41.696125
12610,-46.8958,-46.953068
1771,-56.59703,-56.675457
5260,-50.25481,-50.22684
7129,-50.67235,-50.54222
7810,-52.04094,-52.118557
8608,-50.51181,-50.660294
3366,-56.57577,-56.358356
4311,-56.24741,-56.320187
2586,-53.35505,-53.459343
1812,-55.11595,-55.15893
8218,-51.50301,-51.5412
18484,-39.06804,-39.15469
4250,-56.59614,-56.58287
18006,-41.24755,-41.244526
17826,-41.05397,-41.130016
5419,-51.37849,-51.42273
9594,-50.67997,-50.68642
6482,-51.03031,-51.058372
342,-56.1501,-56.061916
4466,-55.62247,-55.604004
14915,-40.56068,-40.549587
8649,-50.34316,-50.18388
13576,-45.61743,-45.5916
12219,-45.78076,-45.8584
10286,-44.93664,-44.879227
10929,-46.0824,-46.123535
3443,-56.19182,-56.036457
4621,-55.60736,-55.512997
6940,-51.53674,-51.254696
18049,-40.60617,-40.641644
11830,-46.42733,-46.485367
16006,-40.63914,-40.697094
10822,-46.97315,-46.98557
4097,-52.96306,-53.22333
924,-56.24035,-56.212666
17646,-38.42444,-38.392437
8367,-51.75541,-51.741787
16613,-41.423,-41.4525
16360,-41.44871,-41.44592
665,-53.5684,-53.857845
18740,-39.90602,-39.846436
14516,-43.33739,-43.27411
6900,-50.68038,-50.691147
11070,-46.97153,-46.962337
19615,-38.53892,-38.534096
5012,-50.55218,-50.309525
17666,-41.41201,-41.409836
2467,-56.96934,-56.999207
10697,-45.2958,-45.19676
11702,-46.98039,-46.871693
15803,-41.54902,-41.522907
11346,-44.43429,-44.565647
2070,-56.35401,-56.303596
10171,-44.91576,-44.927074
9612,-50.4152,-50.3426
13489,-39.16249,-39.01256
9924,-43.02776,-43.160397
3369,-54.33461,-54.26217
4339,-55.78486,-55.814537
4969,-48.11279,-48.073494
19515,-37.41457,-37.52495
19092,-38.67253,-38.69486
1350,-56.32082,-56.303783
10487,-44.61627,-44.662155
5118,-51.03717,-50.91238
6808,-51.53966,-51.544827
16679,-40.52201,-40.38685
1372,-56.43178,-56.626373
11605,-44.38453,-44.376297
87,-56.76046,-56.641003
16183,-40.42008,-40.46116
12623,-45.73153,-45.798912
12233,-46.03528,-46.0454
2639,-53.6442,-53.639515
2801,-54.63272,-54.717888
292,-55.87193,-56.049686
4569,-55.49584,-55.831856
10755,-45.48331,-45.554626
142,-56.3186,-56.233418
15168,-39.36225,-39.384697
13111,-46.11125,-46.01418
3335,-55.5241,-55.51402
17081,-39.70448,-39.885384
10365,-45.95142,-45.955406
9253,-51.20211,-51.07318
3736,-54.44954,-54.353413
15265,-39.49223,-39.436783
4448,-54.27654,-54.25969
2931,-56.79833,-56.823463
11626,-43.51605,-43.48051
6267,-51.65388,-51.626663
6143,-50.52566,-50.552547
8148,-50.49016,-50.64636
12396,-46.77758,-46.79218
8049,-50.3178,-50.378853
11552,-47.06295,-47.022167
9978,-45.514,-45.50251
12903,-45.30632,-45.307934
5786,-48.95621,-48.955017
8592,-50.41121,-50.371185
15094,-39.71901,-39.73509
8393,-50.6011,-50.572002
2209,-54.73393,-54.770226
8177,-51.80156,-51.772964
11282,-45.02235,-45.06252
14824,-41.3006,-41.313416
16535,-40.449,-40.466187
6645,-48.71373,-48.570415
14609,-45.08326,-45.05569
16662,-41.06349,-41.121647
9771,-50.06705,-50.138416
4429,-54.72139,-54.75675
11511,-43.75758,-43.835674
9788,-48.32826,-48.426693
9365,-51.98155,-51.97217
13973,-44.56982,-44.479343
8625,-49.52473,-49.464836
248,-54.89068,-54.876385
4791,-56.36195,-56.248722
13024,-44.01348,-44.12991
15039,-40.07344,-40.09778
10216,-44.8547,-44.939663
16573,-41.02298,-41.152588
16503,-39.98721,-40.095215
4615,-55.17753,-55.17129
19022,-40.70496,-40.66319
2878,-55.2619,-55.35883
5680,-51.13808,-51.15253
16390,-42.40786,-42.457195
3568,-55.92654,-55.97919
15538,-41.68863,-41.657368
1263,-55.5532,-55.58874
18097,-42.51639,-42.53669
15137,-38.2942,-38.311462
10805,-45.00805,-45.128437
16076,-39.27962,-39.305065
17371,-41.18167,-41.092983
1457,-53.53503,-53.509773
5480,-48.8385,-48.76413
2656,-54.93279,-54.82849
4647,-54.85729,-54.905743
13183,-45.3451,-45.333256
1961,-57.49773,-57.495975
6974,-50.7248,-50.665257
7158,-51.21559,-51.312386
16636,-41.55452,-41.57539
9739,-49.1188,-49.101013
14832,-41.59895,-41.6069
14802,-45.90232,-46.105953
9085,-47.67495,-47.69833
1048,-56.17203,-56.359997
1467,-54.99888,-54.843407
9851,-46.94106,-46.938847
129,-56.6865,-56.659893
7145,-50.59161,-50.613174
17814,-40.9644,-40.911243
14428,-46.1771,-46.09084
4868,-50.94628,-51.038387
8437,-52.04942,-52.027885
6754,-49.93488,-49.89971
436,-54.57993,-54.58711
6358,-50.55072,-50.492165
10416,-46.14189,-46.18185
4339,-55.78486,-55.814537
2216,-54.22107,-54.280457
7946,-52.07763,-52.133472
9618,-50.22279,-50.189934
14786,-41.61059,-41.559666
11948,-43.11807,-42.999416
3347,-54.21959,-54.22851
17460,-40.03378,-40.01116
3189,-54.40492,-54.481277
924,-56.24035,-56.212673
7457,-51.02668,-51.034447
19536,-39.53735,-39.47733
7452,-49.5628,-49.63364
5353,-50.22548,-50.28724
12719,-45.10289,-45.17875
1283,-55.72822,-55.627686
7384,-50.80768,-50.82786
11236,-46.48029,-46.553455
6640,-48.83762,-48.95304
18831,-42.90347,-42.85872
14100,-45.28284,-45.269463
10055,-44.58534,-44.584755
11068,-46.8188,-46.789658
15466,-42.70402,-42.691868
525,-55.79182,-55.855316
13815,-46.94491,-46.95307
7285,-51.42139,-51.435894
13123,-44.603,-44.656704
9792,-50.44429,-50.42935
15853,-41.33789,-41.286194
14220,-44.61321,-44.690098
6663,-51.32506,-51.29629
7041,-51.37982,-51.73438
16247,-38.8657,-38.901546
13834,-47.14817,-47.201523
16987,-40.85716,-40.832287
19710,-40.2734,-40.293705
848,-56.27195,-56.241917
14391,-45.36641,-45.334904
11171,-44.18254,-44.242413
1456,-55.06263,-55.02811
11418,-44.41218,-44.45383
4738,-56.45031,-56.476383
1730,-53.5827,-53.678806
8115,-48.85696,-48.744595
1578,-56.71319,-56.58582
11811,-46.11184,-46.154312
14567,-45.94709,-45.881107
9960,-44.63411,-44.503
10425,-45.46618,-45.487125
17642,-38.69288,-38.908108
10929,-46.0824,-46.123535
15504,-40.13866,-40.126835
4828,-51.31805,-51.32134
6061,-47.77978,-47.718845
10344,-45.92904,-45.89228
8799,-51.24091,-51.27202
17562,-41.0801,-41.089302
12648,-44.98066,-45.0232
734,-55.0003,-54.715305
16805,-42.70461,-42.69011
818,-56.68456,-56.71701
17618,-41.18837,-41.198505
15206,-40.02997,-40.048267
8243,-51.14491,-51.21395
7357,-50.23764,-50.254875
3399,-56.65407,-56.691788
5197,-51.07271,-51.018303
6230,-51.43122,-51.544666
18442,-36.12384,-36.11425
14574,-44.2601,-44.305405
3281,-55.45065,-55.37987
4471,-55.40169,-55.573612
185,-55.97962,-55.905926
15166,-38.78925,-38.841343
2478,-54.96216,-55.01807
11273,-46.10182,-46.108776
8366,-50.61435,-50.53017
3960,-54.51123,-54.581085
13395,-44.96118,-44.865997
8378,-50.0431,-49.963448
8306,-49.57129,-49.690792
7891,-52.23084,-52.188866
6145,-50.29168,-50.263798
3326,-54.84226,-54.755817
4979,-49.65657,-49.678284
11054,-46.44497,-46.382957
14893,-41.16621,-41.22922
11090,-44.97141,-44.92457
3118,-54.72898,-54.5863
17258,-41.03543,-41.119785
5812,-52.0556,-52.036148
2000,-56.63684,-56.537586
1880,-51.47286,-51.510475
12070,-46.80931,-46.924664
18453,-40.9741,-41.03793
4849,-51.47593,-51.472046
14582,-46.39135,-46.39425
9146,-51.64559,-51.52152
15502,-40.36639,-40.25219
2069,-55.0503,-55.096336
1438,-53.27573,-53.142345
16951,-40.57436,-40.491253
14115,-46.79825,-46.822292
18508,-41.13959,-41.196594
19572,-37.29014,-37.192547
13480,-44.79004,-44.80559
436,-54.57993,-54.58711
13644,-46.71061,-46.67107
13425,-46.60106,-46.614613
10667,-44.35819,-44.317978
80,-56.17804,-56.154602
1921,-55.71356,-55.589027
12735,-44.06119,-44.18805
968,-56.37423,-56.384396
9536,-49.84411,-49.863075
7151,-50.75137,-50.890385
8735,-50.11062,-50.165684
8428,-51.20705,-51.26466
10957,-47.1952,-47.098286
4307,-55.99195,-56.266117
16452,-40.65194,-40.59084
1363,-55.99374,-55.997105
18142,-41.90779,-41.891003
11161,-45.27335,-45.18303
3392,-55.31227,-55.257748
14824,-41.3006,-41.31341
10198,-43.85828,-43.962833
18132,-40.68731,-40.715725
1308,-56.31675,-56.467678
4677,-55.44764,-55.483555
3163,-54.28247,-54.405926
3088,-52.9406,-53.05218
8108,-50.01472,-50.02979
12077,-45.81615,-45.728535
7749,-50.84003,-50.933506
16163,-39.47449,-39.498955
16900,-40.28828,-40.321983
12643,-45.55321,-45.594364
4249,-55.9667,-55.960365
9478,-50.17392,-50.24291
1232,-54.55077,-54.67265
7061,-51.0767,-51.06063
7423,-51.15506,-51.109196
1620,-56.08067,-56.071064
13928,-43.66787,-43.578613
3797,-53.55742,-53.553326
701,-56.7721,-56.790916
15769,-42.49946,-42.533062
2762,-55.92805,-55.88658
4559,-54.63744,-54.51766
18322,-41.10065,-41.176453
17273,-41.13799,-41.201355
15516,-40.91876,-40.842983
17753,-41.66607,-41.648834
7204,-50.65477,-50.801777
1544,-55.94457,-55.886246
14750,-43.63085,-43.608757
18269,-40.74325,-40.734425
18832,-42.70651,-42.703007
2125,-55.08666,-55.12757
18796,-36.02334,-36.064888
8357,-51.75347,-51.717842
2962,-54.75213,-54.774513
8484,-50.18276,-50.20527
4811,-51.53609,-51.49631
7712,-49.96803,-50.002934
9578,-51.41116,-51.262646
4563,-55.52252,-55.576134
15512,-40.00624,-40.001087
15261,-37.79346,-37.904747
18779,-37.20525,-37.124676
2365,-55.63662,-55.59717
17632,-40.42645,-40.27108
1900,-54.70014,-54.648186
2427,-54.24216,-54.21018
2006,-54.63665,-54.697723
14516,-43.33739,-43.27411
3096,-54.63844,-54.615276
19412,-40.8033,-40.866657
855,-56.75371,-56.797604
167,-56.55278,-56.47664
17237,-41.03128,-41.09061
17773,-41.20268,-41.227936
9901,-45.07808,-45.04744
16632,-41.09534,-41.102066
12867,-47.0705,-47.039753
11041,-46.30093,-46.332138
18314,-39.00815,-39.12563
9652,-50.95705,-51.022507
187,-55.37637,-55.409004
11413,-45.53838,-45.577366
5629,-51.63161,-51.60007
13531,-45.69127,-45.75142
8043,-50.51095,-50.465233
6022,-47.78961,-47.7754
10463,-45.07236,-45.055904
6885,-49.06589,-49.215233
1147,-56.40226,-56.444923
5472,-49.8576,-49.865746
8121,-48.43343,-48.422413
15237,-39.93552,-40.003395
8605,-49.32823,-49.34561
19268,-38.16773,-38.122444
476,-54.99526,-55.088898
10566,-46.60785,-46.66332
9079,-50.13551,-50.01206
14845,-42.70393,-42.674866
18912,-42.53224,-42.559967
1366,-55.72843,-55.907772
15926,-40.91694,-40.987095
13943,-45.43324,-45.615753
16572,-40.71877,-40.62729
5071,-51.22548,-51.260815
18560,-38.01661,-38.04114
4753,-56.85146,-56.82842
6833,-52.10404,-52.135017
18516,-40.33699,-40.3365
3766,-53.64408,-53.72191
2132,-55.37686,-55.404713
3295,-54.68492,-54.49979
8844,-52.05677,-52.033726
1382,-54.75271,-54.679398
6712,-50.37194,-50.400967
14371,-44.69782,-44.703026
3691,-56.2243,-56.04046
8461,-50.35163,-50.332222
17916,-41.68209,-41.755554
10914,-46.92409,-46.90561
13301,-45.26829,-45.215694
10491,-45.71245,-45.527866
4245,-55.59951,-55.739773
1904,-55.56134,-55.506714
15,-57.19404,-57.2367
1145,-56.14046,-56.21184
