ids,target,prediction
11099,-45.30897,-45.265533
6279,-51.64321,-51.50225
4752,-56.53795,-56.64125
15304,-41.67399,-41.81823
19402,-41.4089,-41.390457
675,-56.54053,-56.573086
15047,-39.12783,-38.87725
11653,-44.87368,-45.411613
16003,-40.73401,-40.73098
15048,-39.41898,-39.48592
10798,-45.97681,-45.716457
11429,-44.97256,-44.764233
15609,-38.77445,-38.732273
19114,-41.59584,-41.272594
3043,-55.16321,-55.66426
17070,-40.46917,-40.492733
16720,-41.06806,-41.29751
1816,-56.86322,-56.75943
16760,-41.92155,-41.80809
18158,-38.5395,-38.56804
13583,-46.8125,-46.872597
17256,-41.13126,-40.942368
9437,-50.89791,-51.03346
19708,-37.99019,-37.57492
789,-56.76002,-56.89858
5214,-50.90942,-51.074005
15930,-40.67391,-40.591396
184,-55.92247,-55.792946
19125,-40.64025,-40.802654
16824,-41.47615,-41.37138
5917,-51.39928,-51.622826
4751,-56.38649,-56.554047
772,-53.47219,-53.187614
17939,-39.76384,-39.37291
4938,-50.90892,-50.799473
1128,-54.50167,-54.710636
8769,-50.29838,-50.668888
12018,-45.79823,-46.034008
5290,-51.36412,-51.703465
6575,-51.26667,-51.181248
6406,-50.38258,-50.29286
13579,-45.29452,-45.598476
17922,-40.03755,-39.819664
2295,-52.87378,-52.41487
15416,-42.281,-42.183235
7191,-49.9456,-50.063225
12314,-45.43799,-45.315132
6431,-50.85746,-50.686214
15693,-39.56418,-39.4434
12304,-40.97154,-41.923794
11005,-44.17379,-44.021152
18791,-39.55965,-39.200172
18748,-36.84584,-36.641518
12745,-45.02517,-45.34291
8970,-49.48913,-49.292454
11140,-45.48154,-45.25722
13917,-45.94188,-45.971085
9301,-50.55993,-50.620556
4366,-56.64361,-56.818882
178,-56.06912,-56.34709
7758,-51.49485,-51.02306
17137,-39.79209,-39.720055
14535,-47.22131,-47.256653
8374,-50.75951,-50.031883
4404,-56.13809,-56.200813
17172,-36.93167,-36.749073
954,-56.87611,-56.84104
8368,-50.28458,-50.083527
14712,-44.65008,-44.783333
7479,-50.37816,-50.462
13795,-42.94769,-43.357372
5344,-49.25099,-49.42624
4108,-52.66405,-53.107666
12777,-45.01779,-45.182404
18603,-39.62209,-39.672646
13609,-46.96882,-46.874332
14019,-45.549,-45.27961
13224,-44.70302,-44.772125
11302,-44.39599,-44.417576
14128,-46.68607,-46.757866
3092,-54.37278,-54.61867
5785,-49.62093,-49.87479
756,-55.24568,-54.97815
4871,-51.52748,-51.38524
18048,-40.77261,-41.00558
18620,-40.38652,-40.38425
14333,-43.99134,-44.360603
10201,-42.11454,-41.37832
12921,-45.48382,-45.299095
11157,-44.4601,-44.78897
10956,-46.10308,-46.12639
16713,-40.26281,-40.45007
15701,-40.53254,-40.582798
7822,-51.84647,-51.91708
11896,-45.46909,-45.549297
8986,-51.27791,-51.35566
4328,-55.68123,-55.6144
3247,-56.79371,-57.04111
6770,-47.96845,-48.28827
654,-55.86174,-55.86244
3880,-57.08957,-57.17912
13945,-44.67674,-44.83203
4527,-51.51969,-51.270805
6311,-51.02098,-50.802753
15717,-41.60621,-41.471603
7329,-50.67237,-50.7429
7524,-50.45503,-50.646408
4383,-56.83959,-56.774956
19392,-42.46014,-42.46912
6064,-49.09189,-49.347244
6114,-49.39354,-49.04883
4896,-50.41341,-50.365845
1685,-53.75283,-53.74404
18830,-42.70286,-42.706474
828,-55.40445,-55.686935
16783,-41.46762,-41.269962
7231,-50.8637,-50.811302
9487,-50.16989,-50.37475
8401,-50.34911,-50.455334
1717,-50.81403,-51.87232
17836,-41.29709,-41.309093
6351,-50.43095,-50.22234
17104,-39.82687,-39.73435
17572,-42.4141,-42.415134
18541,-41.54868,-41.4907
4994,-49.83913,-49.678196
11541,-45.23809,-45.08729
11179,-45.80936,-45.740505
16784,-41.48721,-41.508003
13372,-44.33507,-44.21644
7513,-49.18398,-48.92557
19754,-40.22861,-40.235065
11517,-43.09214,-43.324947
4455,-55.40687,-55.432182
9949,-45.96584,-45.785217
12603,-46.58295,-46.7057
14927,-42.23121,-42.178978
17132,-38.79462,-38.751583
10275,-44.19664,-44.0968
5800,-46.39254,-46.44355
9155,-51.01373,-50.8045
3238,-55.96993,-55.78403
16469,-40.02326,-40.12882
11272,-45.82504,-45.585
872,-54.90648,-54.908978
5854,-51.8583,-51.904514
5841,-52.06256,-51.94886
4628,-56.31822,-56.305183
5184,-50.56425,-50.41033
5390,-48.52316,-48.185966
11808,-45.31127,-45.242767
14771,-42.03397,-42.911877
8338,-50.69669,-50.83939
18188,-42.52683,-42.562164
11089,-45.32621,-45.322132
4045,-55.88854,-55.92967
1056,-54.79973,-54.85195
8388,-51.87304,-51.720627
1083,-54.33076,-55.128887
4415,-56.10784,-56.3228
9091,-50.26161,-50.338448
9608,-49.34112,-49.798573
19558,-39.81845,-39.734623
14657,-45.60081,-45.568016
16892,-41.16987,-41.135853
10616,-44.30314,-44.397434
14764,-44.46941,-44.46059
13269,-45.7981,-45.562515
13541,-46.35108,-46.42325
4111,-54.47914,-54.38975
6413,-49.62851,-49.41332
13001,-45.75924,-45.809032
17491,-40.67316,-40.644497
7730,-50.09475,-49.95099
14367,-44.36337,-44.15936
9166,-48.21668,-49.00872
7555,-51.36035,-51.535175
7321,-51.17208,-51.152332
15420,-41.28979,-41.290108
13663,-47.05747,-47.143887
9090,-51.50293,-51.445683
16767,-41.27385,-41.122044
8898,-50.1191,-50.157803
17063,-39.98789,-40.262268
1246,-54.97176,-55.19317
19683,-40.03572,-39.94607
2681,-55.34336,-55.738903
2495,-53.89854,-54.125458
3965,-55.64051,-55.769444
8848,-51.93712,-51.828358
1597,-54.51608,-53.861515
4420,-56.80242,-56.7939
17609,-40.72633,-40.826855
316,-55.06815,-55.05117
8275,-51.19388,-50.89423
3685,-56.16616,-56.178234
16766,-39.22639,-38.996563
7366,-51.95695,-51.911263
225,-54.72234,-54.960213
1825,-55.42707,-55.63499
12572,-45.69629,-46.11201
18618,-40.6714,-40.615486
18573,-38.21198,-38.718193
9737,-50.87566,-50.478535
10464,-45.36408,-45.175396
5212,-50.68988,-50.578793
15431,-41.0104,-41.17465
6439,-50.3174,-50.250393
17097,-38.34262,-38.228245
15723,-40.90609,-40.992863
8026,-51.16631,-50.987564
5554,-50.46997,-50.48593
9650,-50.58669,-50.71189
7535,-49.8104,-49.862907
290,-55.73916,-55.761803
16952,-39.68287,-39.561893
8071,-51.89001,-51.738674
3956,-55.87577,-56.010704
6853,-51.77064,-51.631664
3119,-54.36092,-54.430603
19677,-40.81177,-40.66666
3221,-55.51841,-55.589054
9224,-50.34265,-50.098873
8654,-48.72103,-48.71662
19510,-38.91063,-38.87465
3418,-54.95161,-54.891087
19798,-39.65348,-39.56982
9520,-49.43544,-49.579865
13881,-45.76937,-45.75242
18371,-39.38414,-39.249187
5570,-50.75026,-50.646656
13295,-45.00233,-44.919666
8775,-50.53511,-50.522808
9143,-50.21902,-50.42464
6067,-49.83828,-49.67971
16957,-38.2672,-38.137512
15218,-39.97084,-39.844124
10061,-45.8285,-45.798073
7318,-50.22311,-50.298176
17280,-41.70108,-41.973843
7084,-51.88697,-51.648434
1142,-54.91241,-54.99198
4314,-55.24581,-55.189148
18997,-42.71774,-42.72836
17087,-40.94143,-40.73624
15743,-41.97945,-41.667892
2313,-55.32981,-55.348045
5271,-51.83732,-51.787666
6376,-50.44415,-50.740437
6692,-49.92892,-50.36375
8553,-49.89514,-50.015686
12617,-45.79556,-45.759506
18001,-40.54107,-40.530754
16591,-41.42085,-41.28712
32,-56.83478,-56.801193
15770,-41.07289,-41.186855
265,-54.88578,-54.747257
16936,-40.57322,-40.744892
7880,-51.92289,-51.980476
1096,-55.72709,-55.742935
5385,-49.19051,-49.67625
17648,-38.50023,-38.737026
2927,-56.85254,-56.923813
6217,-51.47196,-51.649555
15312,-38.84853,-38.757435
15894,-39.66325,-39.365726
3459,-52.26613,-53.107506
11866,-46.47564,-46.34285
685,-55.1634,-55.156002
6014,-49.82503,-49.655304
15302,-40.83505,-40.743824
19197,-40.41351,-40.091988
3448,-55.25503,-55.26419
726,-54.71461,-54.79321
9895,-45.28284,-45.84946
7525,-51.21102,-50.809013
15212,-37.10452,-36.920216
16344,-41.77979,-41.8642
13552,-45.08882,-45.14201
1521,-52.77106,-52.485847
19232,-39.666,-39.817062
1838,-54.83398,-54.299393
154,-55.9403,-56.20661
2493,-57.00903,-57.14408
16249,-39.22889,-39.278046
11108,-44.43142,-44.639122
6529,-48.90777,-49.201176
9006,-50.8089,-51.276585
18783,-39.70428,-39.54888
19255,-40.22987,-39.903736
5652,-50.37312,-50.09681
14816,-41.39614,-41.313877
16306,-38.14761,-38.493725
11092,-44.60493,-44.67282
1265,-54.83409,-54.964035
4644,-55.08315,-54.913467
4116,-55.04344,-55.245724
14113,-46.9701,-47.018257
3829,-55.69811,-55.980247
2452,-55.75434,-55.825165
13703,-46.42759,-46.606426
17713,-39.41156,-39.903633
15748,-41.12474,-41.190666
16899,-40.30762,-40.099045
1679,-54.10209,-54.30379
2416,-54.59405,-54.438988
4233,-53.51604,-53.650074
9187,-48.38265,-48.0135
4694,-56.31146,-56.32618
13092,-46.24783,-46.305714
13241,-43.40381,-43.79345
7403,-52.00718,-52.054676
9499,-47.84301,-48.089615
3991,-56.44361,-56.61454
19236,-38.35562,-38.18132
3192,-54.78218,-54.960243
8623,-48.96319,-48.817436
5614,-50.35296,-50.365753
7591,-49.57442,-50.023758
18085,-40.96032,-41.261223
16702,-42.93568,-42.976646
745,-56.20806,-56.09133
5377,-50.31515,-50.24438
413,-52.02702,-52.47477
16656,-40.92319,-40.885433
7861,-52.02337,-51.976112
18976,-42.696,-42.71049
1768,-56.89923,-56.83771
9752,-48.46012,-49.278767
13515,-43.09251,-43.01622
4066,-55.76337,-55.71457
19130,-41.38344,-41.426056
175,-56.13874,-56.213238
3875,-57.21964,-57.288967
5579,-50.20251,-50.689888
13464,-45.46313,-45.463894
4789,-54.81365,-55.15742
11767,-44.70595,-44.68332
12267,-45.24655,-45.033783
747,-55.76074,-56.05854
4335,-55.10932,-55.144375
2137,-54.97254,-55.089863
10732,-45.88519,-45.631226
17514,-38.01173,-38.116627
4739,-56.11212,-55.969986
14800,-44.77393,-45.15225
11944,-45.15776,-44.648117
14788,-44.87567,-44.707127
12665,-46.15091,-45.84765
15390,-40.26756,-40.529324
4673,-55.07732,-55.284817
12934,-44.4821,-44.64407
13625,-46.19608,-46.048767
14707,-45.05294,-44.65981
18262,-40.34963,-40.388298
13698,-46.24682,-46.014812
7333,-51.88128,-51.77122
7510,-51.13874,-51.117012
8752,-49.66555,-49.384216
9210,-48.74679,-48.700542
8087,-51.26715,-51.305676
5375,-49.89617,-49.76152
556,-55.80366,-55.71977
1853,-53.71818,-54.197567
13234,-44.23082,-44.217113
2103,-55.85939,-55.914158
2909,-57.23173,-57.137505
6018,-50.06392,-49.98529
16420,-41.44517,-41.40933
3203,-56.54914,-56.555477
7827,-52.13819,-52.230747
3128,-55.0178,-55.345318
8677,-48.49806,-49.24094
14228,-44.36774,-44.655567
6559,-49.41229,-49.216988
8941,-50.42007,-50.41105
7736,-50.80775,-50.865837
513,-56.99696,-56.848804
5164,-48.73753,-48.79968
4022,-55.81658,-55.606163
17281,-42.71225,-42.72025
4083,-54.39056,-54.515205
11688,-44.90701,-45.146294
11914,-43.59561,-44.07737
12126,-46.51803,-46.503677
5183,-50.80315,-50.346954
1084,-55.45472,-55.345943
599,-54.21612,-54.333233
11131,-45.22102,-45.288486
16977,-40.54975,-40.68351
12331,-46.30906,-46.013752
9963,-45.95682,-45.859646
2863,-55.59058,-55.692173
2916,-56.46453,-56.535362
19338,-40.15468,-40.183956
11539,-45.63372,-45.573357
2665,-56.35294,-56.49761
57,-55.67821,-55.64454
9059,-51.09638,-51.286125
19567,-38.4382,-38.446915
5502,-50.26813,-50.749435
1406,-55.33102,-55.402615
16268,-40.93816,-40.90645
7134,-51.6922,-51.530148
11780,-42.85034,-43.166992
5973,-50.26763,-50.014828
14139,-46.75389,-46.653625
12734,-44.81256,-44.760323
17509,-41.1859,-40.92626
2578,-55.07036,-54.935123
5792,-49.89038,-49.886536
3314,-55.95604,-55.7384
1025,-56.62409,-56.63699
16160,-40.91237,-41.03402
19514,-39.65642,-39.24261
12895,-46.5677,-46.56034
14501,-45.87031,-45.622513
9870,-45.23315,-44.925613
14736,-45.60709,-45.70293
11843,-47.14307,-47.0257
16121,-38.70322,-38.891777
2113,-54.60231,-54.870636
14515,-45.41091,-45.600025
17927,-40.45919,-40.33714
12716,-45.77982,-45.716774
10825,-47.22209,-47.232746
9766,-50.58069,-50.60491
19483,-40.74256,-40.372402
172,-56.3608,-56.523746
5884,-50.89557,-50.930737
6866,-51.8905,-51.915184
13659,-46.79793,-46.65195
12604,-46.3289,-46.449444
12531,-46.24825,-45.801155
16814,-41.47006,-41.491436
2979,-53.67513,-53.801514
14479,-46.38502,-46.20499
6753,-49.94778,-50.022545
1863,-54.00991,-54.195442
14070,-45.76622,-45.96559
6403,-50.74136,-50.443787
4812,-51.54097,-51.65937
9380,-50.2351,-49.842743
10418,-45.60646,-45.551567
9843,-46.52574,-46.585823
2041,-55.54532,-55.638504
6481,-50.57675,-50.19234
18236,-41.28455,-41.09376
7437,-51.29773,-51.39421
12057,-47.03072,-47.042927
3357,-53.41153,-53.557552
4145,-54.35406,-54.399166
228,-55.06779,-55.33232
6717,-49.60613,-49.60303
8993,-51.8614,-51.744205
18196,-41.11564,-40.97104
844,-55.15267,-55.242035
932,-55.99079,-56.21562
17919,-39.61891,-39.650436
5960,-51.28306,-50.90993
11037,-45.40832,-45.425694
2810,-56.0318,-55.695248
400,-55.06063,-54.641125
8465,-50.8565,-50.595318
5950,-50.61851,-50.39079
13824,-47.15794,-47.168087
13779,-45.17591,-45.189865
1234,-55.66732,-55.775345
17995,-40.53324,-40.305683
18253,-39.71795,-39.83624
4568,-55.68388,-55.873844
12248,-46.53723,-46.647106
6707,-47.01982,-47.62468
517,-56.16303,-56.38612
12152,-46.35103,-46.5221
19291,-42.6884,-42.71918
10739,-45.6966,-45.700325
17329,-41.0209,-40.997303
5051,-50.34131,-50.29066
5797,-44.79768,-46.46925
880,-55.5008,-55.19929
18621,-38.44404,-38.600876
10319,-46.44281,-46.68841
14107,-46.631,-46.411472
11722,-46.42996,-46.46466
2386,-53.92251,-54.192894
13897,-44.54238,-44.84335
17429,-39.9303,-40.43073
1355,-55.09038,-55.11567
4597,-54.31884,-54.434505
13909,-45.95918,-45.9179
12033,-45.0386,-44.893753
17901,-40.50314,-40.68699
17121,-38.16799,-38.003773
11845,-46.99963,-46.939083
14676,-44.04661,-43.81458
19411,-40.00169,-39.914383
12399,-46.8049,-46.761833
7464,-51.98669,-51.944225
746,-56.67888,-56.7148
5244,-51.73948,-51.85212
4418,-55.69768,-55.528328
12472,-45.394,-45.4922
5354,-48.11358,-48.447422
18542,-41.5197,-41.439983
1047,-54.92202,-55.42839
12779,-44.55452,-44.98524
16831,-41.71137,-41.58989
13484,-44.10477,-44.201283
5766,-47.61744,-47.597195
6489,-50.96013,-50.96195
9773,-49.41496,-49.928345
7425,-50.94228,-50.608585
13717,-44.6213,-44.529633
6389,-50.58844,-50.241543
5493,-49.41398,-49.42453
11349,-43.9188,-43.365517
1435,-52.85215,-52.659023
3590,-53.94416,-54.091522
13726,-47.2019,-47.12234
1643,-56.67656,-56.724895
6953,-51.15963,-51.335407
182,-55.82577,-55.63963
11203,-45.16843,-45.156475
6902,-50.45487,-50.115036
12124,-45.8154,-45.800846
6190,-49.35503,-49.941547
10193,-43.00338,-43.09318
16473,-40.22097,-40.078995
17174,-40.71111,-40.8174
17373,-40.51867,-40.308872
16354,-41.13974,-41.29538
889,-55.66014,-55.937187
9571,-50.6949,-50.468567
10073,-45.25894,-45.45274
1221,-56.23438,-56.582527
19251,-39.80147,-39.864162
8896,-48.09936,-47.929646
14173,-45.53064,-45.25898
8685,-49.8453,-49.848827
3497,-52.41446,-52.177425
18890,-42.06849,-42.19997
625,-54.14836,-54.21048
12231,-45.71261,-45.83629
16468,-39.82998,-39.738876
1830,-55.95463,-55.84793
1810,-56.70336,-56.941814
10670,-44.89426,-44.93334
9131,-51.81746,-51.868076
13362,-44.79241,-44.723984
8748,-50.15475,-50.219727
18712,-37.42966,-37.343845
5138,-50.0083,-49.808567
16304,-38.90328,-38.90013
19300,-40.88364,-40.914505
12001,-44.18313,-43.63219
18239,-41.12849,-41.10137
17330,-39.88333,-39.967487
17096,-38.59773,-38.424603
16293,-39.04054,-39.70306
10170,-45.36204,-45.220005
13260,-45.88377,-45.784912
5881,-49.78703,-50.072067
5586,-50.42792,-50.604557
2739,-56.37262,-56.48048
8647,-49.85641,-49.749546
10605,-44.31805,-44.572315
16640,-40.95383,-40.861217
4073,-53.55709,-53.64048
4687,-56.04863,-56.077618
13826,-47.06169,-47.047897
6762,-50.34779,-50.651768
9454,-51.28531,-51.119133
7419,-51.48993,-51.428204
9497,-49.4589,-49.841225
9373,-51.22662,-50.99742
7945,-52.14054,-52.14141
19644,-37.09165,-37.42061
3505,-51.55218,-51.021294
5694,-49.81152,-49.827084
1674,-55.43613,-55.63424
17719,-40.11863,-39.78606
5819,-51.60525,-51.491535
13412,-46.47691,-45.896114
12429,-45.08166,-44.912273
15440,-41.95971,-41.903114
13341,-46.72944,-46.7389
1017,-57.08922,-57.210686
5066,-50.53203,-50.482693
170,-55.02463,-55.312065
3412,-54.89267,-54.913063
19128,-39.94823,-40.208363
15469,-42.41875,-42.442974
1774,-55.29713,-54.78446
11367,-46.52311,-46.501877
5745,-47.94382,-48.11364
9562,-51.19367,-51.08385
6552,-49.85356,-49.716434
4394,-55.3678,-55.869335
1249,-54.50545,-54.921722
6555,-49.51157,-49.95541
3607,-54.53196,-54.44135
10442,-45.43111,-45.39201
17529,-42.53282,-42.745434
12996,-44.77382,-45.06302
7393,-51.42484,-51.379486
2501,-55.46734,-55.634373
1577,-55.46128,-55.718746
1149,-55.36852,-55.446873
5886,-50.37382,-50.07742
15024,-40.6336,-40.547802
18061,-41.59619,-41.422783
15411,-42.70656,-42.736954
7899,-52.1589,-52.124985
572,-56.39287,-56.139584
3486,-54.89483,-54.326256
16453,-42.54674,-42.501324
14414,-45.46826,-45.803246
10521,-44.62495,-44.899662
13006,-44.84127,-44.59956
17559,-41.06049,-41.112534
18074,-41.89435,-41.811764
15487,-41.37054,-41.504498
17563,-40.20655,-40.27186
12438,-45.3636,-45.328472
18938,-42.93672,-42.963547
8700,-48.65895,-49.002884
13999,-46.55463,-46.812546
15033,-35.71246,-35.759216
15979,-38.0805,-38.207134
7825,-51.6121,-51.523804
15169,-40.00467,-40.032993
6566,-49.18579,-49.27303
19705,-39.54956,-39.555122
7225,-48.7548,-48.38516
6623,-49.94118,-49.820198
3089,-52.06148,-51.531704
881,-54.10846,-54.22471
10277,-46.17214,-45.99006
4983,-50.93118,-50.76143
8666,-49.23519,-49.099762
8938,-51.95947,-51.83576
2298,-53.8919,-53.726063
6874,-51.6094,-51.582127
12029,-45.43308,-45.207607
13797,-43.62403,-44.122463
2805,-55.49655,-55.603615
10650,-46.86651,-46.82704
19504,-39.91788,-39.95881
12772,-46.03499,-45.903328
4348,-57.10968,-57.2794
2808,-55.98969,-56.45133
8890,-50.32991,-50.220894
9047,-50.01021,-49.91594
783,-56.56685,-56.4852
116,-56.51779,-56.434307
10279,-44.99532,-44.75894
9599,-49.2895,-49.40575
7279,-50.47363,-50.75382
407,-54.82809,-54.5249
7746,-50.94115,-51.043407
17006,-40.16384,-39.943394
18946,-40.65202,-40.951725
9289,-51.79607,-51.846176
16188,-39.35452,-39.224163
15675,-39.36872,-38.987926
10231,-43.00535,-43.17136
15317,-38.84899,-38.502567
11565,-45.56034,-45.579224
14538,-45.32473,-45.500904
19434,-39.98432,-40.013695
5379,-50.38885,-50.263058
1581,-55.91792,-56.02845
1818,-55.53215,-55.384556
401,-52.92499,-53.291332
8781,-50.24095,-50.04157
12483,-44.51773,-44.626453
7431,-49.64308,-49.720978
8581,-49.7955,-49.562286
218,-56.65035,-56.805992
7495,-51.74487,-51.841064
18243,-40.44605,-40.210003
9358,-51.30954,-51.20884
12142,-46.72568,-46.643005
9190,-51.62787,-51.712826
965,-56.03372,-56.107235
5114,-50.65059,-50.6177
3862,-57.21819,-57.246418
14918,-41.11169,-41.01535
17855,-41.29028,-41.238316
3878,-57.06472,-57.12073
15602,-39.64614,-39.74367
3472,-55.22016,-55.380985
11557,-45.80452,-45.55536
13581,-46.40319,-46.38517
14689,-46.1177,-46.133156
8486,-48.60199,-48.77756
11986,-46.18586,-46.094883
9622,-52.01831,-51.98791
16361,-39.85305,-40.015583
14888,-42.59763,-42.59416
4720,-55.9666,-55.600586
6035,-51.2371,-51.56187
11093,-44.96616,-44.77431
15622,-39.06173,-39.347828
16966,-40.74537,-40.791214
15262,-39.84597,-40.021206
9707,-51.33395,-51.519226
18552,-41.13713,-41.401447
4981,-49.93877,-50.100616
13573,-45.04371,-45.33579
7729,-51.34193,-51.091194
5483,-49.83564,-49.458675
2809,-55.35828,-55.509113
15762,-42.56937,-42.561222
6049,-50.19814,-49.622505
7820,-50.58561,-50.6395
901,-55.32357,-55.15489
2469,-56.39925,-56.61242
12529,-46.24166,-46.227867
16734,-42.74964,-42.804214
5728,-49.6421,-49.72921
9635,-49.70401,-49.60136
14040,-45.01027,-44.992188
4807,-50.9996,-51.21054
4922,-49.82463,-49.97239
10851,-46.06796,-46.177673
7034,-51.21133,-51.383354
19098,-41.5614,-41.673424
8846,-52.04492,-52.02317
860,-55.19618,-54.999966
17848,-40.275,-40.77735
220,-55.22617,-55.28438
1999,-56.68689,-56.547775
11547,-45.97378,-46.146942
9221,-50.07652,-50.081543
1729,-53.79644,-53.90342
3720,-56.48016,-56.430378
11258,-46.80693,-46.77585
19445,-40.59087,-40.817066
13277,-45.15959,-44.811962
13521,-43.28468,-44.01037
11675,-46.09872,-46.087635
18583,-36.141,-36.42672
17548,-39.63126,-39.647995
11656,-45.08979,-45.11589
15208,-39.44145,-39.018333
19028,-40.70456,-40.682865
375,-55.375,-55.11497
9879,-46.9138,-46.87007
6434,-49.92588,-49.771046
15453,-40.59249,-40.61821
6837,-51.02985,-51.245296
1395,-53.46584,-54.099087
3517,-56.38036,-56.162354
5940,-49.75814,-50.112682
17214,-40.46964,-40.21181
7814,-50.92688,-50.971478
18024,-41.07353,-41.082417
6785,-49.96237,-50.059483
10492,-45.42151,-45.45517
19200,-40.07162,-40.069378
7250,-51.88498,-51.98745
17698,-40.82547,-40.83205
8563,-49.67549,-49.92817
8539,-49.64484,-49.958607
7045,-51.74177,-51.752533
4584,-55.18373,-55.17475
15219,-38.78708,-38.78354
14064,-44.65354,-44.23046
4222,-55.64311,-55.755714
10621,-44.61187,-44.435814
10265,-45.70766,-45.724304
6823,-51.22945,-50.94838
13178,-43.55442,-43.686615
18028,-41.00333,-40.799522
10902,-42.18112,-42.321613
3768,-52.95869,-53.304222
12751,-44.49884,-44.769886
14859,-39.94299,-40.020073
3637,-54.82647,-54.65978
1480,-52.04859,-52.29155
19358,-40.10812,-40.040756
12794,-43.69341,-43.203396
7337,-49.09569,-48.408176
17941,-40.06616,-39.874016
3558,-55.56406,-55.158592
15632,-38.04018,-38.291393
18189,-41.4128,-41.628998
9303,-50.76682,-50.966934
19279,-41.89449,-41.997734
6868,-50.79259,-50.78318
19620,-40.14249,-40.233803
9688,-50.52961,-50.41715
17058,-39.99179,-39.925106
8530,-48.52495,-48.864273
12559,-46.99837,-46.903503
9457,-50.55553,-50.267426
1796,-56.15763,-56.2222
12099,-45.94041,-45.780205
19245,-40.97138,-40.868225
16257,-38.91342,-39.162197
11330,-43.94839,-44.273655
15027,-37.10273,-37.993134
3401,-56.56277,-56.708954
338,-55.4185,-55.50293
14798,-46.33971,-46.485558
4231,-55.79774,-55.823483
5396,-49.96032,-50.204636
13333,-47.37247,-47.392887
16170,-41.25644,-41.47894
14342,-43.52194,-44.050873
17813,-40.73803,-40.55291
18224,-41.26023,-41.40398
10384,-44.83064,-44.819508
18569,-40.82636,-40.803574
6457,-50.08331,-49.96201
17910,-41.15522,-40.92612
2002,-55.82385,-56.00808
18884,-39.56098,-39.434467
10218,-44.35771,-44.37768
2744,-56.39242,-56.551563
19425,-39.40848,-39.01308
15989,-40.5369,-40.166397
6020,-51.45395,-51.67218
14048,-46.81655,-46.7264
16055,-37.50359,-37.37655
15338,-39.19081,-39.02542
17442,-40.09275,-40.001656
18283,-40.20291,-40.092648
10259,-44.8313,-44.57584
10596,-43.00098,-42.238247
11742,-46.69395,-46.804485
15577,-40.91307,-41.088005
17684,-39.78355,-39.69026
19704,-39.66747,-39.48196
15080,-40.51134,-40.650494
1593,-54.67351,-54.35889
683,-54.48283,-54.932354
5159,-49.97008,-50.303787
15149,-39.57929,-39.46245
6927,-50.76136,-50.76327
15766,-41.20768,-41.305363
14889,-41.32468,-41.730347
7529,-50.56688,-50.453323
6994,-50.85442,-50.85621
18271,-39.7831,-39.794926
11398,-44.73892,-44.706654
14645,-44.04237,-44.160587
6142,-49.17544,-49.452717
19444,-39.58157,-39.448086
13214,-44.72091,-44.305008
16705,-41.77114,-41.908283
6551,-50.33279,-50.380623
11501,-44.59298,-44.542217
146,-56.49264,-56.28691
10776,-45.12311,-44.61332
19204,-38.71965,-38.71011
12555,-46.78919,-46.73549
4074,-54.54924,-54.746273
12910,-44.88128,-44.669502
16753,-42.49016,-42.588184
18242,-41.19436,-40.98923
6540,-51.23796,-51.15074
2872,-53.68767,-54.015488
16578,-40.77262,-40.60712
14216,-42.74461,-43.009727
9197,-49.45281,-49.66555
1362,-56.33228,-56.1613
18693,-41.38422,-41.273563
19384,-42.45392,-42.44193
7666,-51.19153,-51.155914
11097,-45.58488,-45.32301
39,-56.13533,-56.065556
18645,-41.37382,-41.36232
10446,-46.91849,-46.869
18490,-37.75489,-38.07851
14176,-45.13809,-45.16457
10008,-41.63062,-42.262707
7794,-52.07687,-52.121532
2327,-50.12059,-50.452976
3453,-55.57391,-55.17773
16349,-41.78412,-41.753033
19343,-40.93095,-40.70436
2225,-53.04652,-53.397797
14202,-44.88844,-44.99036
7600,-50.34976,-50.37032
14626,-46.66889,-46.650898
2348,-55.38771,-55.60013
12208,-45.988,-45.770412
16757,-42.40951,-42.357254
4350,-55.12483,-55.06051
16289,-41.0461,-41.06325
16798,-41.55523,-41.647865
10068,-44.80879,-44.66116
16597,-41.96028,-41.89957
3924,-55.58423,-55.62145
19209,-40.86817,-40.81388
6235,-51.2814,-51.623436
8047,-50.65335,-50.621685
8796,-51.00476,-50.90141
13742,-45.96887,-46.03185
7971,-50.98297,-51.086178
10655,-46.77998,-46.859848
8379,-50.88338,-50.618332
15659,-38.36139,-38.30615
6617,-50.22057,-50.053154
16845,-40.3858,-40.64834
15780,-40.70416,-40.51318
4200,-56.4986,-56.471077
15327,-39.06018,-39.07523
7713,-49.60871,-50.22052
7085,-51.0477,-50.61596
16772,-41.38306,-41.44057
15330,-38.83335,-39.281094
14940,-42.51476,-42.673607
10690,-46.95868,-46.944534
16915,-41.17564,-41.00185
8722,-51.57149,-51.418716
13419,-46.0339,-45.95005
5894,-50.13092,-50.088375
1027,-56.46874,-56.291668
3912,-55.52632,-55.103302
542,-55.01742,-55.249393
15273,-40.67619,-40.750526
7313,-50.54624,-50.568558
2086,-55.85107,-56.041447
1450,-53.78378,-53.910606
12967,-45.16502,-45.17157
12081,-46.82303,-46.935333
1702,-53.29441,-53.866573
123,-56.42253,-56.289646
14000,-45.93381,-45.84678
2846,-55.62842,-55.878357
2394,-55.00739,-55.41296
2576,-53.89077,-54.34438
16417,-42.13588,-42.146927
