ids,target,prediction
11099,-45.30897,-44.950092
6279,-51.64321,-51.576088
4752,-56.53795,-56.49399
15304,-41.67399,-41.580933
19402,-41.4089,-41.442253
675,-56.54053,-56.38905
15047,-39.12783,-39.128998
11653,-44.87368,-45.143402
16003,-40.73401,-40.909832
15048,-39.41898,-39.58288
10798,-45.97681,-46.021694
11429,-44.97256,-44.640736
15609,-38.77445,-39.127953
19114,-41.59584,-41.844685
3043,-55.16321,-55.344006
17070,-40.46917,-40.36329
16720,-41.06806,-41.18579
1816,-56.86322,-56.864136
16760,-41.92155,-41.694355
18158,-38.5395,-38.587025
13583,-46.8125,-46.77635
17256,-41.13126,-40.918404
9437,-50.89791,-50.93276
19708,-37.99019,-37.620735
789,-56.76002,-56.74553
5214,-50.90942,-50.970894
15930,-40.67391,-40.701763
184,-55.92247,-55.804993
19125,-40.64025,-40.727604
16824,-41.47615,-41.325317
5917,-51.39928,-51.36809
4751,-56.38649,-56.566597
772,-53.47219,-53.40725
17939,-39.76384,-39.68353
4938,-50.90892,-50.830135
1128,-54.50167,-54.571796
8769,-50.29838,-50.62071
12018,-45.79823,-45.803093
5290,-51.36412,-51.649246
6575,-51.26667,-51.167526
6406,-50.38258,-50.427685
13579,-45.29452,-45.367416
17922,-40.03755,-39.74224
2295,-52.87378,-52.678265
15416,-42.281,-42.025562
7191,-49.9456,-50.025253
12314,-45.43799,-45.408978
6431,-50.85746,-50.866344
15693,-39.56418,-39.401318
12304,-40.97154,-41.602886
11005,-44.17379,-43.697384
18791,-39.55965,-39.417236
18748,-36.84584,-36.964233
12745,-45.02517,-45.299114
8970,-49.48913,-49.205353
11140,-45.48154,-45.347897
13917,-45.94188,-46.016678
9301,-50.55993,-50.78622
4366,-56.64361,-56.522152
178,-56.06912,-56.40538
7758,-51.49485,-51.228104
17137,-39.79209,-40.03391
14535,-47.22131,-47.17495
8374,-50.75951,-50.425274
4404,-56.13809,-56.169846
17172,-36.93167,-36.408184
954,-56.87611,-56.912956
8368,-50.28458,-50.53241
14712,-44.65008,-44.696053
7479,-50.37816,-50.349365
13795,-42.94769,-42.85524
5344,-49.25099,-49.426258
4108,-52.66405,-52.868008
12777,-45.01779,-44.952393
18603,-39.62209,-39.72471
13609,-46.96882,-47.00065
14019,-45.549,-45.32779
13224,-44.70302,-44.946774
11302,-44.39599,-44.57156
14128,-46.68607,-46.76225
3092,-54.37278,-54.394264
5785,-49.62093,-49.522255
756,-55.24568,-55.228664
4871,-51.52748,-51.50499
18048,-40.77261,-40.93684
18620,-40.38652,-40.053112
14333,-43.99134,-44.1726
10201,-42.11454,-41.458153
12921,-45.48382,-45.157814
11157,-44.4601,-44.490482
10956,-46.10308,-46.187542
16713,-40.26281,-40.624676
15701,-40.53254,-40.578384
7822,-51.84647,-51.794407
11896,-45.46909,-45.34059
8986,-51.27791,-51.513268
4328,-55.68123,-55.71056
3247,-56.79371,-56.710106
6770,-47.96845,-48.274693
654,-55.86174,-55.87675
3880,-57.08957,-57.028442
13945,-44.67674,-44.655228
4527,-51.51969,-51.42436
6311,-51.02098,-50.932575
15717,-41.60621,-41.570568
7329,-50.67237,-50.82415
7524,-50.45503,-50.504295
4383,-56.83959,-56.653835
19392,-42.46014,-42.46791
6064,-49.09189,-49.182224
6114,-49.39354,-48.99279
4896,-50.41341,-50.3424
1685,-53.75283,-53.75833
18830,-42.70286,-42.697163
828,-55.40445,-55.475964
16783,-41.46762,-41.327442
7231,-50.8637,-50.895847
9487,-50.16989,-50.237156
8401,-50.34911,-50.55502
1717,-50.81403,-51.142235
17836,-41.29709,-41.438904
6351,-50.43095,-50.08473
17104,-39.82687,-39.84108
17572,-42.4141,-42.351643
18541,-41.54868,-41.55762
4994,-49.83913,-49.59323
11541,-45.23809,-45.22842
11179,-45.80936,-45.691654
16784,-41.48721,-41.501694
13372,-44.33507,-44.19023
7513,-49.18398,-49.11593
19754,-40.22861,-40.352394
11517,-43.09214,-42.91629
4455,-55.40687,-55.319035
9949,-45.96584,-45.60193
12603,-46.58295,-46.76649
14927,-42.23121,-42.15899
17132,-38.79462,-38.58942
10275,-44.19664,-44.247845
5800,-46.39254,-46.459297
9155,-51.01373,-50.878185
3238,-55.96993,-55.732056
16469,-40.02326,-39.965706
11272,-45.82504,-45.838554
872,-54.90648,-54.86693
5854,-51.8583,-51.865314
5841,-52.06256,-51.925552
4628,-56.31822,-56.26706
5184,-50.56425,-50.346767
5390,-48.52316,-48.780952
11808,-45.31127,-45.206448
14771,-42.03397,-42.664158
8338,-50.69669,-50.815094
18188,-42.52683,-42.54744
11089,-45.32621,-45.065765
4045,-55.88854,-55.813904
1056,-54.79973,-54.830147
8388,-51.87304,-51.683624
1083,-54.33076,-55.091286
4415,-56.10784,-56.096424
9091,-50.26161,-50.46121
9608,-49.34112,-49.72722
19558,-39.81845,-39.88966
14657,-45.60081,-45.669174
16892,-41.16987,-41.12293
10616,-44.30314,-44.21962
14764,-44.46941,-44.216354
13269,-45.7981,-45.537827
13541,-46.35108,-46.099243
4111,-54.47914,-54.31175
6413,-49.62851,-49.77675
13001,-45.75924,-45.582245
17491,-40.67316,-40.759842
7730,-50.09475,-50.064358
14367,-44.36337,-44.532486
9166,-48.21668,-48.976604
7555,-51.36035,-51.288074
7321,-51.17208,-51.17688
15420,-41.28979,-41.246323
13663,-47.05747,-47.152763
9090,-51.50293,-51.387047
16767,-41.27385,-41.265606
8898,-50.1191,-49.964375
17063,-39.98789,-40.04609
1246,-54.97176,-55.168312
19683,-40.03572,-40.1846
2681,-55.34336,-55.417187
2495,-53.89854,-54.151306
3965,-55.64051,-55.516747
8848,-51.93712,-51.893894
1597,-54.51608,-54.44226
4420,-56.80242,-56.719284
17609,-40.72633,-40.589226
316,-55.06815,-55.07766
8275,-51.19388,-51.150997
3685,-56.16616,-56.2271
16766,-39.22639,-38.89475
7366,-51.95695,-51.90112
225,-54.72234,-54.93741
1825,-55.42707,-55.452778
12572,-45.69629,-46.155743
18618,-40.6714,-40.490387
18573,-38.21198,-38.46107
9737,-50.87566,-50.62384
10464,-45.36408,-44.94601
5212,-50.68988,-50.58756
15431,-41.0104,-41.05372
6439,-50.3174,-50.342308
17097,-38.34262,-38.41454
15723,-40.90609,-40.993114
8026,-51.16631,-50.865852
5554,-50.46997,-50.459415
9650,-50.58669,-50.73094
7535,-49.8104,-49.76301
290,-55.73916,-55.84571
16952,-39.68287,-39.83506
8071,-51.89001,-51.787518
3956,-55.87577,-55.66882
6853,-51.77064,-51.67372
3119,-54.36092,-54.447323
19677,-40.81177,-40.744614
3221,-55.51841,-55.657833
9224,-50.34265,-50.235577
8654,-48.72103,-48.551453
19510,-38.91063,-39.283287
3418,-54.95161,-54.635372
19798,-39.65348,-39.53334
9520,-49.43544,-49.43679
13881,-45.76937,-45.56626
18371,-39.38414,-39.26698
5570,-50.75026,-50.59073
13295,-45.00233,-44.581856
8775,-50.53511,-50.551517
9143,-50.21902,-50.348568
6067,-49.83828,-49.955086
16957,-38.2672,-38.436356
15218,-39.97084,-39.814842
10061,-45.8285,-45.606377
7318,-50.22311,-50.132507
17280,-41.70108,-41.863598
7084,-51.88697,-51.71225
1142,-54.91241,-54.6034
4314,-55.24581,-55.26269
18997,-42.71774,-42.71313
17087,-40.94143,-40.721485
15743,-41.97945,-41.647594
2313,-55.32981,-55.534454
5271,-51.83732,-51.76512
6376,-50.44415,-50.668972
6692,-49.92892,-50.488632
8553,-49.89514,-50.055775
12617,-45.79556,-45.826355
18001,-40.54107,-40.5934
16591,-41.42085,-41.34809
32,-56.83478,-56.793648
15770,-41.07289,-41.042484
265,-54.88578,-54.53542
16936,-40.57322,-40.682804
7880,-51.92289,-51.91203
1096,-55.72709,-55.69749
5385,-49.19051,-49.793537
17648,-38.50023,-38.40285
2927,-56.85254,-56.893562
6217,-51.47196,-51.623707
15312,-38.84853,-38.650402
15894,-39.66325,-39.37485
3459,-52.26613,-52.868713
11866,-46.47564,-46.346832
685,-55.1634,-55.071236
6014,-49.82503,-49.74771
15302,-40.83505,-40.757805
19197,-40.41351,-40.27339
3448,-55.25503,-55.180992
726,-54.71461,-54.737206
9895,-45.28284,-45.710533
7525,-51.21102,-50.74913
15212,-37.10452,-36.885918
16344,-41.77979,-41.63023
13552,-45.08882,-45.159252
1521,-52.77106,-53.078106
19232,-39.666,-39.66769
1838,-54.83398,-54.72791
154,-55.9403,-56.07347
2493,-57.00903,-56.98842
16249,-39.22889,-38.967342
11108,-44.43142,-44.3476
6529,-48.90777,-49.68779
9006,-50.8089,-51.037815
18783,-39.70428,-39.415997
19255,-40.22987,-40.14202
5652,-50.37312,-50.188187
14816,-41.39614,-41.280453
16306,-38.14761,-38.208515
11092,-44.60493,-44.329735
1265,-54.83409,-54.97891
4644,-55.08315,-54.84302
4116,-55.04344,-55.283817
14113,-46.9701,-46.919563
3829,-55.69811,-55.720448
2452,-55.75434,-55.902775
13703,-46.42759,-46.58214
17713,-39.41156,-39.648712
15748,-41.12474,-41.11105
16899,-40.30762,-40.119778
1679,-54.10209,-54.270863
2416,-54.59405,-54.46582
4233,-53.51604,-53.887062
9187,-48.38265,-48.12906
4694,-56.31146,-56.066437
13092,-46.24783,-46.110237
13241,-43.40381,-43.49731
7403,-52.00718,-51.96364
9499,-47.84301,-48.196907
3991,-56.44361,-56.316994
19236,-38.35562,-37.964603
3192,-54.78218,-54.788464
8623,-48.96319,-48.91937
5614,-50.35296,-50.622322
7591,-49.57442,-49.972233
18085,-40.96032,-41.09269
16702,-42.93568,-42.95201
745,-56.20806,-55.903137
5377,-50.31515,-50.395065
413,-52.02702,-52.140022
16656,-40.92319,-40.85635
7861,-52.02337,-51.97004
18976,-42.696,-42.690735
1768,-56.89923,-56.855137
9752,-48.46012,-48.68799
13515,-43.09251,-43.729218
4066,-55.76337,-55.945805
19130,-41.38344,-41.477303
175,-56.13874,-56.13316
3875,-57.21964,-57.251682
5579,-50.20251,-50.56337
13464,-45.46313,-45.31972
4789,-54.81365,-54.909554
11767,-44.70595,-44.741554
12267,-45.24655,-44.7991
747,-55.76074,-55.79395
4335,-55.10932,-54.86575
2137,-54.97254,-54.970097
10732,-45.88519,-45.382202
17514,-38.01173,-37.989155
4739,-56.11212,-56.022102
14800,-44.77393,-44.91826
11944,-45.15776,-45.37374
14788,-44.87567,-44.800636
12665,-46.15091,-45.74526
15390,-40.26756,-40.299072
4673,-55.07732,-55.348793
12934,-44.4821,-44.661163
13625,-46.19608,-46.0126
14707,-45.05294,-44.893402
18262,-40.34963,-40.3463
13698,-46.24682,-46.08766
7333,-51.88128,-51.87395
7510,-51.13874,-50.948307
8752,-49.66555,-49.55049
9210,-48.74679,-48.59793
8087,-51.26715,-51.327408
5375,-49.89617,-49.722847
556,-55.80366,-55.679317
1853,-53.71818,-54.123676
13234,-44.23082,-44.167213
2103,-55.85939,-55.88892
2909,-57.23173,-57.037548
6018,-50.06392,-50.028522
16420,-41.44517,-41.464977
3203,-56.54914,-56.449493
7827,-52.13819,-52.15568
3128,-55.0178,-55.211563
8677,-48.49806,-49.196102
14228,-44.36774,-44.70225
6559,-49.41229,-49.2908
8941,-50.42007,-50.50903
7736,-50.80775,-50.80986
513,-56.99696,-56.518574
5164,-48.73753,-48.70396
4022,-55.81658,-55.654568
17281,-42.71225,-42.717663
4083,-54.39056,-54.672276
11688,-44.90701,-44.94359
11914,-43.59561,-43.832005
12126,-46.51803,-46.250633
5183,-50.80315,-50.420837
1084,-55.45472,-55.517044
599,-54.21612,-54.154697
11131,-45.22102,-45.027145
16977,-40.54975,-40.711205
12331,-46.30906,-46.11249
9963,-45.95682,-45.824257
2863,-55.59058,-55.447636
2916,-56.46453,-56.16295
19338,-40.15468,-40.142876
11539,-45.63372,-45.451134
2665,-56.35294,-56.24517
57,-55.67821,-55.542374
9059,-51.09638,-51.277016
19567,-38.4382,-38.202206
5502,-50.26813,-50.54298
1406,-55.33102,-55.355312
16268,-40.93816,-40.88164
7134,-51.6922,-51.538307
11780,-42.85034,-43.07668
5973,-50.26763,-50.129635
14139,-46.75389,-46.747883
12734,-44.81256,-44.839573
17509,-41.1859,-41.099365
2578,-55.07036,-54.996567
5792,-49.89038,-49.72315
3314,-55.95604,-55.585213
1025,-56.62409,-56.536808
16160,-40.91237,-40.95204
19514,-39.65642,-39.359245
12895,-46.5677,-46.6239
14501,-45.87031,-45.734764
9870,-45.23315,-45.07937
14736,-45.60709,-45.651306
11843,-47.14307,-46.994785
16121,-38.70322,-38.949883
2113,-54.60231,-54.617256
14515,-45.41091,-45.628063
17927,-40.45919,-40.461643
12716,-45.77982,-45.867157
10825,-47.22209,-47.19403
9766,-50.58069,-50.66972
19483,-40.74256,-40.63976
172,-56.3608,-56.533047
5884,-50.89557,-50.904743
6866,-51.8905,-51.824177
13659,-46.79793,-46.613117
12604,-46.3289,-46.212177
12531,-46.24825,-46.026794
16814,-41.47006,-41.473534
2979,-53.67513,-53.259727
14479,-46.38502,-46.05594
6753,-49.94778,-49.82498
1863,-54.00991,-54.214493
14070,-45.76622,-45.75524
6403,-50.74136,-50.650146
4812,-51.54097,-51.75006
9380,-50.2351,-49.978607
10418,-45.60646,-45.43272
9843,-46.52574,-46.435997
2041,-55.54532,-55.639843
6481,-50.57675,-50.252586
18236,-41.28455,-41.14098
7437,-51.29773,-51.184948
12057,-47.03072,-47.10321
3357,-53.41153,-54.001472
4145,-54.35406,-54.64132
228,-55.06779,-55.203922
6717,-49.60613,-49.791656
8993,-51.8614,-51.771526
18196,-41.11564,-41.174805
844,-55.15267,-55.243843
932,-55.99079,-55.998142
17919,-39.61891,-39.471626
5960,-51.28306,-51.128567
11037,-45.40832,-45.328205
2810,-56.0318,-55.825966
400,-55.06063,-54.710693
8465,-50.8565,-50.66213
5950,-50.61851,-50.626404
13824,-47.15794,-47.181694
13779,-45.17591,-45.00834
1234,-55.66732,-55.601357
17995,-40.53324,-40.124096
18253,-39.71795,-39.87016
4568,-55.68388,-55.777298
12248,-46.53723,-46.63802
6707,-47.01982,-47.331863
517,-56.16303,-56.124165
12152,-46.35103,-46.334896
19291,-42.6884,-42.640305
10739,-45.6966,-45.911003
17329,-41.0209,-41.09353
5051,-50.34131,-50.15531
5797,-44.79768,-46.2702
880,-55.5008,-55.30356
18621,-38.44404,-38.437767
10319,-46.44281,-46.66897
14107,-46.631,-46.49846
11722,-46.42996,-46.463333
2386,-53.92251,-54.16135
13897,-44.54238,-45.12681
17429,-39.9303,-40.080063
1355,-55.09038,-55.124065
4597,-54.31884,-54.509792
13909,-45.95918,-45.76402
12033,-45.0386,-45.110687
17901,-40.50314,-40.551033
17121,-38.16799,-38.089783
11845,-46.99963,-46.896015
14676,-44.04661,-43.99738
19411,-40.00169,-39.82975
12399,-46.8049,-46.85024
7464,-51.98669,-51.912952
746,-56.67888,-56.691605
5244,-51.73948,-51.58506
4418,-55.69768,-55.635323
12472,-45.394,-45.25113
5354,-48.11358,-48.09299
18542,-41.5197,-41.567863
1047,-54.92202,-55.137047
12779,-44.55452,-44.8664
16831,-41.71137,-41.62317
13484,-44.10477,-44.109276
5766,-47.61744,-47.341476
6489,-50.96013,-51.020058
9773,-49.41496,-49.49871
7425,-50.94228,-50.77333
13717,-44.6213,-44.490993
6389,-50.58844,-50.48704
5493,-49.41398,-49.350365
11349,-43.9188,-43.315376
1435,-52.85215,-53.103455
3590,-53.94416,-54.213356
13726,-47.2019,-47.204838
1643,-56.67656,-56.745457
6953,-51.15963,-51.225254
182,-55.82577,-55.505993
11203,-45.16843,-45.157597
6902,-50.45487,-50.296867
12124,-45.8154,-45.70372
6190,-49.35503,-49.896587
10193,-43.00338,-42.832302
16473,-40.22097,-40.036964
17174,-40.71111,-40.68457
17373,-40.51867,-40.47197
16354,-41.13974,-41.503895
889,-55.66014,-55.624786
9571,-50.6949,-50.509857
10073,-45.25894,-45.60704
1221,-56.23438,-56.52646
19251,-39.80147,-39.88057
8896,-48.09936,-47.981987
14173,-45.53064,-45.3255
8685,-49.8453,-49.76338
3497,-52.41446,-52.379684
18890,-42.06849,-42.11872
625,-54.14836,-54.09764
12231,-45.71261,-45.497444
16468,-39.82998,-39.853027
1830,-55.95463,-55.826225
1810,-56.70336,-56.798958
10670,-44.89426,-44.847908
9131,-51.81746,-51.884327
13362,-44.79241,-44.80295
8748,-50.15475,-50.00502
18712,-37.42966,-36.992947
5138,-50.0083,-49.795727
16304,-38.90328,-38.868324
19300,-40.88364,-40.928715
12001,-44.18313,-43.793045
18239,-41.12849,-41.018543
17330,-39.88333,-39.681694
17096,-38.59773,-38.781166
16293,-39.04054,-39.457962
10170,-45.36204,-45.33963
13260,-45.88377,-45.925995
5881,-49.78703,-49.997723
5586,-50.42792,-50.496586
2739,-56.37262,-56.408546
8647,-49.85641,-49.7002
10605,-44.31805,-44.390053
16640,-40.95383,-40.733067
4073,-53.55709,-53.529823
4687,-56.04863,-55.90212
13826,-47.06169,-47.05801
6762,-50.34779,-50.10193
9454,-51.28531,-50.9827
7419,-51.48993,-51.518257
9497,-49.4589,-49.979992
9373,-51.22662,-50.956223
7945,-52.14054,-52.07288
19644,-37.09165,-37.042904
3505,-51.55218,-51.611744
5694,-49.81152,-49.90466
1674,-55.43613,-55.76786
17719,-40.11863,-39.770504
5819,-51.60525,-51.42145
13412,-46.47691,-45.991737
12429,-45.08166,-44.584896
15440,-41.95971,-41.90541
13341,-46.72944,-46.690975
1017,-57.08922,-57.196686
5066,-50.53203,-50.452602
170,-55.02463,-55.105946
3412,-54.89267,-55.16752
19128,-39.94823,-39.934055
15469,-42.41875,-42.413715
1774,-55.29713,-55.021618
11367,-46.52311,-46.581966
5745,-47.94382,-48.241997
9562,-51.19367,-51.023396
6552,-49.85356,-49.760845
4394,-55.3678,-55.452637
1249,-54.50545,-54.61063
6555,-49.51157,-49.765186
3607,-54.53196,-54.305416
10442,-45.43111,-45.419395
17529,-42.53282,-42.75726
12996,-44.77382,-45.085808
7393,-51.42484,-51.40643
2501,-55.46734,-55.41333
1577,-55.46128,-55.72972
1149,-55.36852,-55.566593
5886,-50.37382,-50.015903
15024,-40.6336,-40.807953
18061,-41.59619,-41.54471
15411,-42.70656,-42.69572
7899,-52.1589,-52.153957
572,-56.39287,-56.176266
3486,-54.89483,-54.653854
16453,-42.54674,-42.49476
14414,-45.46826,-45.420162
10521,-44.62495,-44.98865
13006,-44.84127,-44.685432
17559,-41.06049,-40.983994
18074,-41.89435,-41.88876
15487,-41.37054,-41.411793
17563,-40.20655,-40.363495
12438,-45.3636,-45.241734
18938,-42.93672,-42.9448
8700,-48.65895,-48.644974
13999,-46.55463,-46.62795
15033,-35.71246,-35.640247
15979,-38.0805,-37.838524
7825,-51.6121,-51.398354
15169,-40.00467,-39.80786
6566,-49.18579,-49.350445
19705,-39.54956,-39.638348
7225,-48.7548,-48.59374
6623,-49.94118,-49.800545
3089,-52.06148,-51.614655
881,-54.10846,-53.905922
10277,-46.17214,-46.12982
4983,-50.93118,-50.74712
8666,-49.23519,-49.116028
8938,-51.95947,-51.698204
2298,-53.8919,-53.94248
6874,-51.6094,-51.570778
12029,-45.43308,-45.248047
13797,-43.62403,-43.888855
2805,-55.49655,-55.580284
10650,-46.86651,-46.735073
19504,-39.91788,-39.922123
12772,-46.03499,-45.532116
4348,-57.10968,-57.091236
2808,-55.98969,-56.143257
8890,-50.32991,-50.059296
9047,-50.01021,-50.014954
783,-56.56685,-56.54268
116,-56.51779,-56.644688
10279,-44.99532,-44.927914
9599,-49.2895,-49.565655
7279,-50.47363,-50.484062
407,-54.82809,-54.814026
7746,-50.94115,-50.83397
17006,-40.16384,-39.86446
18946,-40.65202,-40.857227
9289,-51.79607,-51.850677
16188,-39.35452,-39.120655
15675,-39.36872,-38.906445
10231,-43.00535,-43.037045
15317,-38.84899,-38.83367
11565,-45.56034,-45.427677
14538,-45.32473,-45.542072
19434,-39.98432,-39.934486
5379,-50.38885,-50.36014
1581,-55.91792,-55.977966
1818,-55.53215,-55.08748
401,-52.92499,-53.385536
8781,-50.24095,-50.106277
12483,-44.51773,-44.48537
7431,-49.64308,-49.63379
8581,-49.7955,-49.855213
218,-56.65035,-56.856476
7495,-51.74487,-51.770676
18243,-40.44605,-40.163536
9358,-51.30954,-51.11199
12142,-46.72568,-46.5302
9190,-51.62787,-51.6668
965,-56.03372,-55.92825
5114,-50.65059,-50.596325
3862,-57.21819,-57.178062
14918,-41.11169,-41.132805
17855,-41.29028,-41.342525
3878,-57.06472,-57.128662
15602,-39.64614,-40.057686
3472,-55.22016,-55.171555
11557,-45.80452,-45.593575
13581,-46.40319,-46.287968
14689,-46.1177,-45.981117
8486,-48.60199,-48.829376
11986,-46.18586,-46.1837
9622,-52.01831,-52.01197
16361,-39.85305,-39.410725
14888,-42.59763,-42.57097
4720,-55.9666,-55.692966
6035,-51.2371,-51.338867
11093,-44.96616,-44.680935
15622,-39.06173,-38.897053
16966,-40.74537,-40.71013
15262,-39.84597,-39.75664
9707,-51.33395,-51.141914
18552,-41.13713,-41.306744
4981,-49.93877,-50.277122
13573,-45.04371,-45.01437
7729,-51.34193,-51.18993
5483,-49.83564,-49.68783
2809,-55.35828,-55.438755
15762,-42.56937,-42.582275
6049,-50.19814,-49.9645
7820,-50.58561,-50.810375
901,-55.32357,-55.272457
2469,-56.39925,-56.65861
12529,-46.24166,-46.08894
16734,-42.74964,-42.753372
5728,-49.6421,-49.907406
9635,-49.70401,-49.67383
14040,-45.01027,-44.814617
4807,-50.9996,-51.173832
4922,-49.82463,-49.888885
10851,-46.06796,-46.04282
7034,-51.21133,-51.107666
19098,-41.5614,-41.60076
8846,-52.04492,-52.020252
860,-55.19618,-55.19197
17848,-40.275,-40.700043
220,-55.22617,-55.46106
1999,-56.68689,-56.508373
11547,-45.97378,-46.174267
9221,-50.07652,-49.95515
1729,-53.79644,-53.578888
3720,-56.48016,-56.472134
11258,-46.80693,-46.69611
19445,-40.59087,-40.51284
13277,-45.15959,-44.9731
13521,-43.28468,-44.33638
11675,-46.09872,-46.1253
18583,-36.141,-35.650055
17548,-39.63126,-39.466263
11656,-45.08979,-44.971775
15208,-39.44145,-38.97941
19028,-40.70456,-40.672253
375,-55.375,-55.051422
9879,-46.9138,-46.70699
6434,-49.92588,-49.97242
15453,-40.59249,-40.661827
6837,-51.02985,-51.233444
1395,-53.46584,-53.891396
3517,-56.38036,-56.34057
5940,-49.75814,-50.040077
17214,-40.46964,-40.278126
7814,-50.92688,-50.922127
18024,-41.07353,-41.191113
6785,-49.96237,-49.800568
10492,-45.42151,-45.40242
19200,-40.07162,-39.94975
7250,-51.88498,-51.809193
17698,-40.82547,-40.850956
8563,-49.67549,-49.846268
8539,-49.64484,-49.860783
7045,-51.74177,-51.731205
4584,-55.18373,-55.185513
15219,-38.78708,-38.827915
14064,-44.65354,-44.220894
4222,-55.64311,-55.556873
10621,-44.61187,-44.498863
10265,-45.70766,-45.793037
6823,-51.22945,-50.993797
13178,-43.55442,-43.737732
18028,-41.00333,-40.73443
10902,-42.18112,-42.18695
3768,-52.95869,-52.894238
12751,-44.49884,-44.494312
14859,-39.94299,-39.812046
3637,-54.82647,-54.522007
1480,-52.04859,-53.119118
19358,-40.10812,-40.11392
12794,-43.69341,-43.42486
7337,-49.09569,-49.091583
17941,-40.06616,-39.72805
3558,-55.56406,-55.254723
15632,-38.04018,-38.121014
18189,-41.4128,-41.303062
9303,-50.76682,-50.94058
19279,-41.89449,-41.976585
6868,-50.79259,-50.78322
19620,-40.14249,-40.102795
9688,-50.52961,-50.39525
17058,-39.99179,-39.78499
8530,-48.52495,-48.61746
12559,-46.99837,-46.92545
9457,-50.55553,-50.1524
1796,-56.15763,-56.15729
12099,-45.94041,-45.7896
19245,-40.97138,-40.830387
16257,-38.91342,-38.808
11330,-43.94839,-44.09815
15027,-37.10273,-37.465805
3401,-56.56277,-56.71188
338,-55.4185,-55.59743
14798,-46.33971,-46.316917
4231,-55.79774,-56.035583
5396,-49.96032,-50.20536
13333,-47.37247,-47.38613
16170,-41.25644,-41.281563
14342,-43.52194,-43.589745
17813,-40.73803,-40.464207
18224,-41.26023,-41.25827
10384,-44.83064,-44.84186
18569,-40.82636,-40.610264
6457,-50.08331,-49.85434
17910,-41.15522,-41.2075
2002,-55.82385,-55.88588
18884,-39.56098,-39.58838
10218,-44.35771,-44.196587
2744,-56.39242,-56.527187
19425,-39.40848,-39.044796
15989,-40.5369,-40.17276
6020,-51.45395,-51.419342
14048,-46.81655,-46.722134
16055,-37.50359,-37.392353
15338,-39.19081,-39.112133
17442,-40.09275,-39.82377
18283,-40.20291,-40.25556
10259,-44.8313,-44.52522
10596,-43.00098,-42.703705
11742,-46.69395,-46.683
15577,-40.91307,-41.027473
17684,-39.78355,-39.316055
19704,-39.66747,-39.77246
15080,-40.51134,-40.554
1593,-54.67351,-54.738163
683,-54.48283,-54.758263
5159,-49.97008,-50.168198
15149,-39.57929,-39.482567
6927,-50.76136,-50.745625
15766,-41.20768,-41.377197
14889,-41.32468,-41.414024
7529,-50.56688,-50.49496
6994,-50.85442,-50.741585
18271,-39.7831,-39.87354
11398,-44.73892,-44.97967
14645,-44.04237,-43.930153
6142,-49.17544,-49.43291
19444,-39.58157,-38.874256
13214,-44.72091,-44.300835
16705,-41.77114,-41.83956
6551,-50.33279,-50.026375
11501,-44.59298,-44.527786
146,-56.49264,-56.446983
10776,-45.12311,-44.794327
19204,-38.71965,-39.211906
12555,-46.78919,-46.69075
4074,-54.54924,-54.738228
12910,-44.88128,-44.55754
16753,-42.49016,-42.55719
18242,-41.19436,-40.93222
6540,-51.23796,-51.298626
2872,-53.68767,-53.792076
16578,-40.77262,-40.33649
14216,-42.74461,-42.791286
9197,-49.45281,-49.554123
1362,-56.33228,-56.192184
18693,-41.38422,-41.42813
19384,-42.45392,-42.402054
7666,-51.19153,-51.071648
11097,-45.58488,-45.493946
39,-56.13533,-56.048183
18645,-41.37382,-41.204376
10446,-46.91849,-46.89861
18490,-37.75489,-37.89096
14176,-45.13809,-44.913784
10008,-41.63062,-42.286644
7794,-52.07687,-52.057613
2327,-50.12059,-50.860783
3453,-55.57391,-55.148865
16349,-41.78412,-41.84252
19343,-40.93095,-40.823837
2225,-53.04652,-53.563457
14202,-44.88844,-45.303913
7600,-50.34976,-50.27131
14626,-46.66889,-46.51552
2348,-55.38771,-55.63598
12208,-45.988,-46.093407
16757,-42.40951,-42.42342
4350,-55.12483,-55.34809
16289,-41.0461,-41.113327
16798,-41.55523,-41.628185
10068,-44.80879,-44.550686
16597,-41.96028,-41.945934
3924,-55.58423,-55.560688
19209,-40.86817,-40.834896
6235,-51.2814,-51.418198
8047,-50.65335,-50.683453
8796,-51.00476,-51.05208
13742,-45.96887,-45.91265
7971,-50.98297,-50.817726
10655,-46.77998,-46.80956
8379,-50.88338,-50.56424
15659,-38.36139,-38.415176
6617,-50.22057,-49.935753
16845,-40.3858,-40.47613
15780,-40.70416,-40.43746
4200,-56.4986,-56.473663
15327,-39.06018,-38.85176
7713,-49.60871,-49.692593
7085,-51.0477,-50.644054
16772,-41.38306,-41.39272
15330,-38.83335,-39.142452
14940,-42.51476,-42.64735
10690,-46.95868,-46.90318
16915,-41.17564,-41.10563
8722,-51.57149,-51.291138
13419,-46.0339,-45.7481
5894,-50.13092,-50.19378
1027,-56.46874,-56.477444
3912,-55.52632,-55.177685
542,-55.01742,-55.28896
15273,-40.67619,-40.79264
7313,-50.54624,-50.77495
2086,-55.85107,-55.949066
1450,-53.78378,-53.532017
12967,-45.16502,-45.088207
12081,-46.82303,-46.925938
1702,-53.29441,-53.79442
123,-56.42253,-56.43463
14000,-45.93381,-45.725502
2846,-55.62842,-55.755154
2394,-55.00739,-55.34473
2576,-53.89077,-54.152855
16417,-42.13588,-42.237392
