ids,target,prediction
11099,-45.30897,-45.156193
6279,-51.64321,-51.608936
4752,-56.53795,-56.561016
15304,-41.67399,-41.614384
19402,-41.4089,-41.369633
675,-56.54053,-56.340572
15047,-39.12783,-38.80703
11653,-44.87368,-45.004642
16003,-40.73401,-40.96975
15048,-39.41898,-39.382168
10798,-45.97681,-45.99488
11429,-44.97256,-44.57427
15609,-38.77445,-38.47854
19114,-41.59584,-41.613186
3043,-55.16321,-55.514313
17070,-40.46917,-40.48301
16720,-41.06806,-41.131985
1816,-56.86322,-56.81845
16760,-41.92155,-41.81372
18158,-38.5395,-38.593845
13583,-46.8125,-46.740562
17256,-41.13126,-40.96758
9437,-50.89791,-51.035797
19708,-37.99019,-38.173832
789,-56.76002,-56.84862
5214,-50.90942,-50.781925
15930,-40.67391,-40.5862
184,-55.92247,-55.874928
19125,-40.64025,-40.917126
16824,-41.47615,-41.60136
5917,-51.39928,-51.388866
4751,-56.38649,-56.46574
772,-53.47219,-53.1314
17939,-39.76384,-39.25051
4938,-50.90892,-51.06301
1128,-54.50167,-54.562218
8769,-50.29838,-50.432446
12018,-45.79823,-45.885563
5290,-51.36412,-51.63199
6575,-51.26667,-51.390816
6406,-50.38258,-50.430073
13579,-45.29452,-45.58158
17922,-40.03755,-40.057377
2295,-52.87378,-52.799488
15416,-42.281,-42.168884
7191,-49.9456,-50.14109
12314,-45.43799,-45.38318
6431,-50.85746,-50.816593
15693,-39.56418,-39.37946
12304,-40.97154,-41.372944
11005,-44.17379,-43.90709
18791,-39.55965,-39.42291
18748,-36.84584,-37.042793
12745,-45.02517,-45.242817
8970,-49.48913,-49.448692
11140,-45.48154,-45.421425
13917,-45.94188,-45.9113
9301,-50.55993,-50.543232
4366,-56.64361,-56.791157
178,-56.06912,-56.1386
7758,-51.49485,-51.330772
17137,-39.79209,-39.940094
14535,-47.22131,-47.157997
8374,-50.75951,-50.57724
4404,-56.13809,-56.264484
17172,-36.93167,-36.242607
954,-56.87611,-56.820435
8368,-50.28458,-50.322765
14712,-44.65008,-44.86961
7479,-50.37816,-50.271347
13795,-42.94769,-43.160023
5344,-49.25099,-49.27914
4108,-52.66405,-52.978935
12777,-45.01779,-44.742992
18603,-39.62209,-39.570877
13609,-46.96882,-46.973038
14019,-45.549,-45.406586
13224,-44.70302,-44.525234
11302,-44.39599,-44.323357
14128,-46.68607,-46.720097
3092,-54.37278,-54.434513
5785,-49.62093,-49.98358
756,-55.24568,-55.400517
4871,-51.52748,-51.455353
18048,-40.77261,-40.883144
18620,-40.38652,-40.54341
14333,-43.99134,-44.13734
10201,-42.11454,-42.026417
12921,-45.48382,-45.38783
11157,-44.4601,-44.47952
10956,-46.10308,-46.21775
16713,-40.26281,-40.42921
15701,-40.53254,-40.549732
7822,-51.84647,-51.767155
11896,-45.46909,-45.251415
8986,-51.27791,-51.448902
4328,-55.68123,-55.391743
3247,-56.79371,-56.8901
6770,-47.96845,-48.398926
654,-55.86174,-55.892284
3880,-57.08957,-57.147564
13945,-44.67674,-44.502056
4527,-51.51969,-51.14965
6311,-51.02098,-50.94321
15717,-41.60621,-41.481407
7329,-50.67237,-51.05231
7524,-50.45503,-50.809635
4383,-56.83959,-56.766434
19392,-42.46014,-42.427944
6064,-49.09189,-49.15099
6114,-49.39354,-49.060127
4896,-50.41341,-50.318863
1685,-53.75283,-54.080215
18830,-42.70286,-42.69164
828,-55.40445,-55.39475
16783,-41.46762,-41.373642
7231,-50.8637,-50.915215
9487,-50.16989,-50.17999
8401,-50.34911,-50.349667
1717,-50.81403,-51.8295
17836,-41.29709,-41.217148
6351,-50.43095,-50.369747
17104,-39.82687,-40.003674
17572,-42.4141,-42.43246
18541,-41.54868,-41.575283
4994,-49.83913,-49.764454
11541,-45.23809,-45.261585
11179,-45.80936,-45.713566
16784,-41.48721,-41.266674
13372,-44.33507,-44.419247
7513,-49.18398,-49.039875
19754,-40.22861,-40.769554
11517,-43.09214,-43.51926
4455,-55.40687,-55.191753
9949,-45.96584,-45.884262
12603,-46.58295,-46.783443
14927,-42.23121,-42.104385
17132,-38.79462,-38.848724
10275,-44.19664,-43.781666
5800,-46.39254,-46.523613
9155,-51.01373,-50.9741
3238,-55.96993,-55.780598
16469,-40.02326,-39.869453
11272,-45.82504,-45.47474
872,-54.90648,-54.891537
5854,-51.8583,-51.98291
5841,-52.06256,-52.02758
4628,-56.31822,-56.45225
5184,-50.56425,-50.401485
5390,-48.52316,-48.44617
11808,-45.31127,-45.139374
14771,-42.03397,-42.441715
8338,-50.69669,-50.86756
18188,-42.52683,-42.511955
11089,-45.32621,-45.240353
4045,-55.88854,-55.849644
1056,-54.79973,-54.951794
8388,-51.87304,-51.80947
1083,-54.33076,-55.23503
4415,-56.10784,-56.029438
9091,-50.26161,-50.45267
9608,-49.34112,-49.764225
19558,-39.81845,-39.522392
14657,-45.60081,-45.473854
16892,-41.16987,-41.331005
10616,-44.30314,-44.57099
14764,-44.46941,-44.345215
13269,-45.7981,-45.760883
13541,-46.35108,-46.105717
4111,-54.47914,-54.230904
6413,-49.62851,-49.689785
13001,-45.75924,-45.629456
17491,-40.67316,-40.651356
7730,-50.09475,-50.242374
14367,-44.36337,-44.11168
9166,-48.21668,-48.658524
7555,-51.36035,-51.360657
7321,-51.17208,-51.129444
15420,-41.28979,-41.285145
13663,-47.05747,-47.058838
9090,-51.50293,-51.24365
16767,-41.27385,-41.181103
8898,-50.1191,-49.71787
17063,-39.98789,-40.17466
1246,-54.97176,-55.20108
19683,-40.03572,-40.40801
2681,-55.34336,-55.882793
2495,-53.89854,-54.269566
3965,-55.64051,-55.560497
8848,-51.93712,-51.971714
1597,-54.51608,-54.40447
4420,-56.80242,-56.864544
17609,-40.72633,-40.611862
316,-55.06815,-55.065445
8275,-51.19388,-51.206966
3685,-56.16616,-56.39408
16766,-39.22639,-38.946365
7366,-51.95695,-51.80056
225,-54.72234,-55.10607
1825,-55.42707,-55.639977
12572,-45.69629,-46.08256
18618,-40.6714,-40.548912
18573,-38.21198,-38.57046
9737,-50.87566,-50.634617
10464,-45.36408,-45.22418
5212,-50.68988,-50.69074
15431,-41.0104,-40.995853
6439,-50.3174,-50.374622
17097,-38.34262,-38.5889
15723,-40.90609,-41.148663
8026,-51.16631,-51.061165
5554,-50.46997,-50.412918
9650,-50.58669,-50.429638
7535,-49.8104,-49.729313
290,-55.73916,-55.891563
16952,-39.68287,-39.931355
8071,-51.89001,-51.87959
3956,-55.87577,-55.86688
6853,-51.77064,-51.781857
3119,-54.36092,-54.284023
19677,-40.81177,-40.87486
3221,-55.51841,-55.51034
9224,-50.34265,-50.095394
8654,-48.72103,-48.539543
19510,-38.91063,-38.80915
3418,-54.95161,-54.85392
19798,-39.65348,-39.711876
9520,-49.43544,-49.680157
13881,-45.76937,-45.855137
18371,-39.38414,-39.309364
5570,-50.75026,-50.8883
13295,-45.00233,-44.838055
8775,-50.53511,-50.66218
9143,-50.21902,-50.261806
6067,-49.83828,-49.638634
16957,-38.2672,-38.616814
15218,-39.97084,-40.07199
10061,-45.8285,-45.71218
7318,-50.22311,-50.042545
17280,-41.70108,-41.721535
7084,-51.88697,-51.76581
1142,-54.91241,-54.90073
4314,-55.24581,-55.181248
18997,-42.71774,-42.72307
17087,-40.94143,-40.783478
15743,-41.97945,-41.874847
2313,-55.32981,-55.539055
5271,-51.83732,-51.75626
6376,-50.44415,-50.621395
6692,-49.92892,-50.16687
8553,-49.89514,-50.09797
12617,-45.79556,-45.738163
18001,-40.54107,-40.511024
16591,-41.42085,-41.365345
32,-56.83478,-56.812016
15770,-41.07289,-41.10084
265,-54.88578,-54.72523
16936,-40.57322,-40.730404
7880,-51.92289,-51.891224
1096,-55.72709,-55.653416
5385,-49.19051,-49.41848
17648,-38.50023,-38.64399
2927,-56.85254,-56.75147
6217,-51.47196,-51.59829
15312,-38.84853,-39.093647
15894,-39.66325,-39.33312
3459,-52.26613,-53.017544
11866,-46.47564,-46.355415
685,-55.1634,-55.251
6014,-49.82503,-49.59753
15302,-40.83505,-40.796635
19197,-40.41351,-40.33994
3448,-55.25503,-55.21169
726,-54.71461,-54.541843
9895,-45.28284,-45.70396
7525,-51.21102,-50.844425
15212,-37.10452,-37.680183
16344,-41.77979,-41.91971
13552,-45.08882,-45.229103
1521,-52.77106,-53.123028
19232,-39.666,-39.603867
1838,-54.83398,-54.801765
154,-55.9403,-56.052353
2493,-57.00903,-57.06533
16249,-39.22889,-39.158276
11108,-44.43142,-44.186985
6529,-48.90777,-49.51404
9006,-50.8089,-51.06018
18783,-39.70428,-39.57597
19255,-40.22987,-40.303368
5652,-50.37312,-50.27813
14816,-41.39614,-41.298893
16306,-38.14761,-38.7801
11092,-44.60493,-44.55917
1265,-54.83409,-55.067913
4644,-55.08315,-55.16569
4116,-55.04344,-55.48986
14113,-46.9701,-46.895443
3829,-55.69811,-55.53333
2452,-55.75434,-55.82729
13703,-46.42759,-46.558853
17713,-39.41156,-39.920277
15748,-41.12474,-41.181725
16899,-40.30762,-40.430416
1679,-54.10209,-54.2272
2416,-54.59405,-54.680874
4233,-53.51604,-53.773052
9187,-48.38265,-48.24222
4694,-56.31146,-56.357754
13092,-46.24783,-46.23408
13241,-43.40381,-43.63931
7403,-52.00718,-51.95902
9499,-47.84301,-48.079845
3991,-56.44361,-56.397003
19236,-38.35562,-38.09673
3192,-54.78218,-54.860355
8623,-48.96319,-49.0381
5614,-50.35296,-50.37279
7591,-49.57442,-50.005863
18085,-40.96032,-41.10307
16702,-42.93568,-42.972424
745,-56.20806,-55.95683
5377,-50.31515,-50.432827
413,-52.02702,-51.582535
16656,-40.92319,-40.979374
7861,-52.02337,-51.927982
18976,-42.696,-42.683884
1768,-56.89923,-56.94193
9752,-48.46012,-49.28282
13515,-43.09251,-43.209663
4066,-55.76337,-56.012363
19130,-41.38344,-41.483852
175,-56.13874,-56.045067
3875,-57.21964,-57.24692
5579,-50.20251,-50.58742
13464,-45.46313,-45.190395
4789,-54.81365,-54.793262
11767,-44.70595,-44.644634
12267,-45.24655,-45.11952
747,-55.76074,-55.815014
4335,-55.10932,-54.73513
2137,-54.97254,-55.298325
10732,-45.88519,-45.55391
17514,-38.01173,-37.976418
4739,-56.11212,-55.933407
14800,-44.77393,-44.846645
11944,-45.15776,-45.067974
14788,-44.87567,-44.611813
12665,-46.15091,-45.514458
15390,-40.26756,-40.378784
4673,-55.07732,-55.36646
12934,-44.4821,-44.83269
13625,-46.19608,-45.975643
14707,-45.05294,-45.00799
18262,-40.34963,-40.22246
13698,-46.24682,-46.087917
7333,-51.88128,-51.664375
7510,-51.13874,-51.07546
8752,-49.66555,-49.626858
9210,-48.74679,-48.8317
8087,-51.26715,-51.272114
5375,-49.89617,-49.701084
556,-55.80366,-55.95149
1853,-53.71818,-54.144047
13234,-44.23082,-44.307045
2103,-55.85939,-55.702732
2909,-57.23173,-57.26514
6018,-50.06392,-49.89867
16420,-41.44517,-41.389755
3203,-56.54914,-56.616997
7827,-52.13819,-52.142788
3128,-55.0178,-55.164383
8677,-48.49806,-49.176453
14228,-44.36774,-44.747612
6559,-49.41229,-49.612656
8941,-50.42007,-50.127052
7736,-50.80775,-51.044884
513,-56.99696,-56.752354
5164,-48.73753,-48.90317
4022,-55.81658,-55.70756
17281,-42.71225,-42.716606
4083,-54.39056,-54.317455
11688,-44.90701,-44.927284
11914,-43.59561,-43.361145
12126,-46.51803,-46.28518
5183,-50.80315,-50.523357
1084,-55.45472,-55.51826
599,-54.21612,-54.244583
11131,-45.22102,-45.211018
16977,-40.54975,-40.63551
12331,-46.30906,-46.198956
9963,-45.95682,-45.972916
2863,-55.59058,-55.735653
2916,-56.46453,-56.586815
19338,-40.15468,-40.13789
11539,-45.63372,-45.79558
2665,-56.35294,-56.156425
57,-55.67821,-55.92488
9059,-51.09638,-51.301113
19567,-38.4382,-38.680096
5502,-50.26813,-50.32055
1406,-55.33102,-55.394688
16268,-40.93816,-40.955685
7134,-51.6922,-51.567795
11780,-42.85034,-42.75209
5973,-50.26763,-50.237495
14139,-46.75389,-46.627533
12734,-44.81256,-44.784046
17509,-41.1859,-40.91113
2578,-55.07036,-54.95517
5792,-49.89038,-49.959484
3314,-55.95604,-55.73399
1025,-56.62409,-56.68934
16160,-40.91237,-40.980827
19514,-39.65642,-39.48203
12895,-46.5677,-46.587914
14501,-45.87031,-45.645992
9870,-45.23315,-45.21028
14736,-45.60709,-45.466553
11843,-47.14307,-46.981915
16121,-38.70322,-38.819283
2113,-54.60231,-54.85157
14515,-45.41091,-45.466705
17927,-40.45919,-40.445156
12716,-45.77982,-45.736084
10825,-47.22209,-47.179146
9766,-50.58069,-50.611763
19483,-40.74256,-40.70517
172,-56.3608,-56.62031
5884,-50.89557,-50.872547
6866,-51.8905,-51.935608
13659,-46.79793,-46.77434
12604,-46.3289,-46.415096
12531,-46.24825,-45.986374
16814,-41.47006,-41.382378
2979,-53.67513,-53.97821
14479,-46.38502,-46.282337
6753,-49.94778,-49.75111
1863,-54.00991,-54.22223
14070,-45.76622,-45.86181
6403,-50.74136,-50.737755
4812,-51.54097,-51.60429
9380,-50.2351,-50.053406
10418,-45.60646,-45.542885
9843,-46.52574,-46.497387
2041,-55.54532,-55.262344
6481,-50.57675,-50.637463
18236,-41.28455,-41.1098
7437,-51.29773,-51.208298
12057,-47.03072,-47.074017
3357,-53.41153,-53.72291
4145,-54.35406,-54.29562
228,-55.06779,-55.337585
6717,-49.60613,-49.586826
8993,-51.8614,-51.915424
18196,-41.11564,-40.948883
844,-55.15267,-55.153984
932,-55.99079,-56.117798
17919,-39.61891,-39.547104
5960,-51.28306,-51.11703
11037,-45.40832,-45.52482
2810,-56.0318,-55.833397
400,-55.06063,-54.68878
8465,-50.8565,-50.70152
5950,-50.61851,-50.340885
13824,-47.15794,-47.086067
13779,-45.17591,-44.96421
1234,-55.66732,-55.70931
17995,-40.53324,-40.515636
18253,-39.71795,-39.76806
4568,-55.68388,-55.68166
12248,-46.53723,-46.580097
6707,-47.01982,-47.32655
517,-56.16303,-56.297512
12152,-46.35103,-46.319252
19291,-42.6884,-42.670864
10739,-45.6966,-45.99971
17329,-41.0209,-41.174133
5051,-50.34131,-50.170723
5797,-44.79768,-45.68938
880,-55.5008,-55.217945
18621,-38.44404,-38.458317
10319,-46.44281,-46.586464
14107,-46.631,-46.416645
11722,-46.42996,-46.455338
2386,-53.92251,-53.872692
13897,-44.54238,-44.97216
17429,-39.9303,-40.39339
1355,-55.09038,-55.143585
4597,-54.31884,-54.312534
13909,-45.95918,-45.810284
12033,-45.0386,-44.965225
17901,-40.50314,-40.433605
17121,-38.16799,-38.12696
11845,-46.99963,-46.930237
14676,-44.04661,-43.9561
19411,-40.00169,-40.12706
12399,-46.8049,-46.68153
7464,-51.98669,-51.965496
746,-56.67888,-56.692802
5244,-51.73948,-51.69794
4418,-55.69768,-55.51556
12472,-45.394,-45.26502
5354,-48.11358,-48.375416
18542,-41.5197,-41.42936
1047,-54.92202,-55.10403
12779,-44.55452,-44.901684
16831,-41.71137,-41.69763
13484,-44.10477,-43.76249
5766,-47.61744,-47.93838
6489,-50.96013,-50.91181
9773,-49.41496,-49.43208
7425,-50.94228,-50.763206
13717,-44.6213,-44.46096
6389,-50.58844,-50.640255
5493,-49.41398,-49.317062
11349,-43.9188,-43.671772
1435,-52.85215,-52.79996
3590,-53.94416,-54.199444
13726,-47.2019,-47.18812
1643,-56.67656,-56.63086
6953,-51.15963,-51.246296
182,-55.82577,-55.639137
11203,-45.16843,-45.130302
6902,-50.45487,-50.186855
12124,-45.8154,-45.703106
6190,-49.35503,-49.717457
10193,-43.00338,-43.014202
16473,-40.22097,-40.142487
17174,-40.71111,-40.705082
17373,-40.51867,-40.32635
16354,-41.13974,-41.203476
889,-55.66014,-55.83621
9571,-50.6949,-50.643204
10073,-45.25894,-45.41943
1221,-56.23438,-56.620438
19251,-39.80147,-39.797367
8896,-48.09936,-47.83055
14173,-45.53064,-45.230156
8685,-49.8453,-49.7691
3497,-52.41446,-52.27943
18890,-42.06849,-42.120556
625,-54.14836,-54.09723
12231,-45.71261,-45.556915
16468,-39.82998,-39.62179
1830,-55.95463,-55.859303
1810,-56.70336,-56.985966
10670,-44.89426,-45.023663
9131,-51.81746,-51.88056
13362,-44.79241,-44.654446
8748,-50.15475,-49.908844
18712,-37.42966,-36.98585
5138,-50.0083,-49.7785
16304,-38.90328,-39.118942
19300,-40.88364,-40.76218
12001,-44.18313,-44.084175
18239,-41.12849,-40.996468
17330,-39.88333,-39.93825
17096,-38.59773,-38.99813
16293,-39.04054,-39.53851
10170,-45.36204,-45.3446
13260,-45.88377,-45.80893
5881,-49.78703,-50.083195
5586,-50.42792,-50.811184
2739,-56.37262,-56.43908
8647,-49.85641,-49.55606
10605,-44.31805,-44.06909
16640,-40.95383,-40.954456
4073,-53.55709,-53.298588
4687,-56.04863,-56.02364
13826,-47.06169,-47.00156
6762,-50.34779,-50.431507
9454,-51.28531,-51.2216
7419,-51.48993,-51.435417
9497,-49.4589,-49.843647
9373,-51.22662,-51.11893
7945,-52.14054,-52.21354
19644,-37.09165,-37.768818
3505,-51.55218,-51.35734
5694,-49.81152,-49.867054
1674,-55.43613,-55.53194
17719,-40.11863,-40.14834
5819,-51.60525,-51.67858
13412,-46.47691,-46.10989
12429,-45.08166,-44.89095
15440,-41.95971,-41.94389
13341,-46.72944,-46.63982
1017,-57.08922,-57.234802
5066,-50.53203,-50.589428
170,-55.02463,-55.135925
3412,-54.89267,-55.28716
19128,-39.94823,-39.896282
15469,-42.41875,-42.4372
1774,-55.29713,-55.050655
11367,-46.52311,-46.65366
5745,-47.94382,-48.037273
9562,-51.19367,-51.0717
6552,-49.85356,-49.98085
4394,-55.3678,-55.66577
1249,-54.50545,-54.528316
6555,-49.51157,-49.70547
3607,-54.53196,-54.406273
10442,-45.43111,-45.423885
17529,-42.53282,-42.76079
12996,-44.77382,-45.09962
7393,-51.42484,-51.526657
2501,-55.46734,-55.36494
1577,-55.46128,-55.523968
1149,-55.36852,-55.618626
5886,-50.37382,-49.865486
15024,-40.6336,-40.541035
18061,-41.59619,-41.55987
15411,-42.70656,-42.710052
7899,-52.1589,-52.151726
572,-56.39287,-56.33284
3486,-54.89483,-54.70811
16453,-42.54674,-42.492268
14414,-45.46826,-45.67559
10521,-44.62495,-45.022133
13006,-44.84127,-44.49091
17559,-41.06049,-41.069416
18074,-41.89435,-41.86252
15487,-41.37054,-41.46229
17563,-40.20655,-40.360558
12438,-45.3636,-45.267456
18938,-42.93672,-42.963245
8700,-48.65895,-49.011497
13999,-46.55463,-46.659386
15033,-35.71246,-35.322365
15979,-38.0805,-37.769115
7825,-51.6121,-51.486313
15169,-40.00467,-39.607224
6566,-49.18579,-49.235527
19705,-39.54956,-39.841892
7225,-48.7548,-48.696243
6623,-49.94118,-49.861332
3089,-52.06148,-51.94336
881,-54.10846,-54.149307
10277,-46.17214,-46.280567
4983,-50.93118,-50.916553
8666,-49.23519,-49.097496
8938,-51.95947,-51.93833
2298,-53.8919,-53.558784
6874,-51.6094,-51.73043
12029,-45.43308,-45.439335
13797,-43.62403,-44.277416
2805,-55.49655,-55.68991
10650,-46.86651,-46.813145
19504,-39.91788,-39.749348
12772,-46.03499,-45.84334
4348,-57.10968,-57.162663
2808,-55.98969,-56.324314
8890,-50.32991,-49.87841
9047,-50.01021,-50.192585
783,-56.56685,-56.5087
116,-56.51779,-56.502945
10279,-44.99532,-44.777664
9599,-49.2895,-49.44933
7279,-50.47363,-50.420547
407,-54.82809,-54.866673
7746,-50.94115,-50.958015
17006,-40.16384,-40.021725
18946,-40.65202,-40.877262
9289,-51.79607,-51.812714
16188,-39.35452,-39.53709
15675,-39.36872,-39.08855
10231,-43.00535,-42.961983
15317,-38.84899,-38.66012
11565,-45.56034,-45.590996
14538,-45.32473,-45.454407
19434,-39.98432,-39.983963
5379,-50.38885,-50.340866
1581,-55.91792,-56.23613
1818,-55.53215,-55.345074
401,-52.92499,-53.108284
8781,-50.24095,-50.26136
12483,-44.51773,-44.528244
7431,-49.64308,-49.921055
8581,-49.7955,-49.834682
218,-56.65035,-56.739056
7495,-51.74487,-51.76463
18243,-40.44605,-40.401237
9358,-51.30954,-51.278618
12142,-46.72568,-46.771023
9190,-51.62787,-51.654976
965,-56.03372,-55.986755
5114,-50.65059,-50.589024
3862,-57.21819,-57.159225
14918,-41.11169,-40.982143
17855,-41.29028,-41.389904
3878,-57.06472,-57.26158
15602,-39.64614,-39.906162
3472,-55.22016,-55.269627
11557,-45.80452,-45.603905
13581,-46.40319,-46.358494
14689,-46.1177,-46.07221
8486,-48.60199,-48.93474
11986,-46.18586,-46.202656
9622,-52.01831,-52.097862
16361,-39.85305,-39.870285
14888,-42.59763,-42.551872
4720,-55.9666,-55.566963
6035,-51.2371,-51.439407
11093,-44.96616,-44.812717
15622,-39.06173,-39.55269
16966,-40.74537,-40.789127
15262,-39.84597,-39.790905
9707,-51.33395,-51.277954
18552,-41.13713,-41.31848
4981,-49.93877,-50.46267
13573,-45.04371,-45.117058
7729,-51.34193,-51.094437
5483,-49.83564,-49.35095
2809,-55.35828,-55.449566
15762,-42.56937,-42.556686
6049,-50.19814,-49.673927
7820,-50.58561,-50.762707
901,-55.32357,-55.215584
2469,-56.39925,-56.59578
12529,-46.24166,-46.192314
16734,-42.74964,-42.76374
5728,-49.6421,-49.794434
9635,-49.70401,-49.547886
14040,-45.01027,-45.032074
4807,-50.9996,-51.16723
4922,-49.82463,-49.916584
10851,-46.06796,-46.063465
7034,-51.21133,-51.139397
19098,-41.5614,-41.65637
8846,-52.04492,-52.035786
860,-55.19618,-55.038635
17848,-40.275,-40.7214
220,-55.22617,-55.532448
1999,-56.68689,-56.63912
11547,-45.97378,-46.182785
9221,-50.07652,-50.318356
1729,-53.79644,-53.569542
3720,-56.48016,-56.424725
11258,-46.80693,-46.748795
19445,-40.59087,-40.47117
13277,-45.15959,-45.231293
13521,-43.28468,-43.93584
11675,-46.09872,-46.213867
18583,-36.141,-36.03854
17548,-39.63126,-39.529716
11656,-45.08979,-45.0756
15208,-39.44145,-38.961063
19028,-40.70456,-40.768814
375,-55.375,-55.029568
9879,-46.9138,-46.843513
6434,-49.92588,-49.646797
15453,-40.59249,-40.71887
6837,-51.02985,-51.175495
1395,-53.46584,-53.62415
3517,-56.38036,-56.19901
5940,-49.75814,-49.994
17214,-40.46964,-40.130424
7814,-50.92688,-50.827267
18024,-41.07353,-41.193237
6785,-49.96237,-50.197636
10492,-45.42151,-45.29534
19200,-40.07162,-40.104343
7250,-51.88498,-51.896824
17698,-40.82547,-40.70511
8563,-49.67549,-49.666443
8539,-49.64484,-50.027958
7045,-51.74177,-51.71999
4584,-55.18373,-55.307415
15219,-38.78708,-39.170696
14064,-44.65354,-43.93202
4222,-55.64311,-55.38488
10621,-44.61187,-44.206013
10265,-45.70766,-45.76011
6823,-51.22945,-51.13149
13178,-43.55442,-43.6589
18028,-41.00333,-40.875816
10902,-42.18112,-42.19336
3768,-52.95869,-52.837273
12751,-44.49884,-44.59302
14859,-39.94299,-39.732487
3637,-54.82647,-54.65505
1480,-52.04859,-53.155785
19358,-40.10812,-40.097065
12794,-43.69341,-43.4601
7337,-49.09569,-48.816288
17941,-40.06616,-39.869095
3558,-55.56406,-55.399532
15632,-38.04018,-38.52719
18189,-41.4128,-41.576294
9303,-50.76682,-50.960682
19279,-41.89449,-41.9344
6868,-50.79259,-50.775852
19620,-40.14249,-40.18567
9688,-50.52961,-50.558983
17058,-39.99179,-39.83601
8530,-48.52495,-48.224888
12559,-46.99837,-46.858364
9457,-50.55553,-50.199173
1796,-56.15763,-56.366398
12099,-45.94041,-45.74049
19245,-40.97138,-40.808544
16257,-38.91342,-38.893593
11330,-43.94839,-44.22268
15027,-37.10273,-37.236042
3401,-56.56277,-56.71486
338,-55.4185,-55.438694
14798,-46.33971,-46.323345
4231,-55.79774,-55.967113
5396,-49.96032,-50.078064
13333,-47.37247,-47.321144
16170,-41.25644,-41.513397
14342,-43.52194,-43.84114
17813,-40.73803,-40.712822
18224,-41.26023,-41.298588
10384,-44.83064,-44.799503
18569,-40.82636,-40.807274
6457,-50.08331,-49.83087
17910,-41.15522,-41.129704
2002,-55.82385,-56.029186
18884,-39.56098,-39.36594
10218,-44.35771,-44.110207
2744,-56.39242,-56.31348
19425,-39.40848,-39.12477
15989,-40.5369,-40.31366
6020,-51.45395,-51.471268
14048,-46.81655,-46.695213
16055,-37.50359,-37.750103
15338,-39.19081,-38.876114
17442,-40.09275,-39.76029
18283,-40.20291,-40.29006
10259,-44.8313,-44.476654
10596,-43.00098,-42.86681
11742,-46.69395,-46.6805
15577,-40.91307,-41.056892
17684,-39.78355,-39.40604
19704,-39.66747,-39.795376
15080,-40.51134,-40.691418
1593,-54.67351,-54.515705
683,-54.48283,-54.99963
5159,-49.97008,-50.344326
15149,-39.57929,-39.39394
6927,-50.76136,-50.824608
15766,-41.20768,-41.194283
14889,-41.32468,-41.3513
7529,-50.56688,-50.472603
6994,-50.85442,-50.908436
18271,-39.7831,-39.977383
11398,-44.73892,-45.00341
14645,-44.04237,-44.228107
6142,-49.17544,-49.292995
19444,-39.58157,-39.150166
13214,-44.72091,-44.687305
16705,-41.77114,-41.759075
6551,-50.33279,-50.188404
11501,-44.59298,-44.578896
146,-56.49264,-56.376167
10776,-45.12311,-44.737923
19204,-38.71965,-38.672676
12555,-46.78919,-46.828865
4074,-54.54924,-54.71562
12910,-44.88128,-44.913822
16753,-42.49016,-42.524654
18242,-41.19436,-40.96897
6540,-51.23796,-51.20655
2872,-53.68767,-54.087345
16578,-40.77262,-40.56776
14216,-42.74461,-42.99604
9197,-49.45281,-49.584587
1362,-56.33228,-56.303852
18693,-41.38422,-41.208637
19384,-42.45392,-42.42706
7666,-51.19153,-51.113747
11097,-45.58488,-45.203724
39,-56.13533,-56.0659
18645,-41.37382,-41.4276
10446,-46.91849,-46.884827
18490,-37.75489,-37.885376
14176,-45.13809,-45.07096
10008,-41.63062,-42.52609
7794,-52.07687,-52.01313
2327,-50.12059,-50.51498
3453,-55.57391,-55.446377
16349,-41.78412,-41.648724
19343,-40.93095,-40.842567
2225,-53.04652,-53.322464
14202,-44.88844,-45.059998
7600,-50.34976,-50.275818
14626,-46.66889,-46.792595
2348,-55.38771,-55.722095
12208,-45.988,-46.048306
16757,-42.40951,-42.269882
4350,-55.12483,-55.286263
16289,-41.0461,-40.99554
16798,-41.55523,-41.630386
10068,-44.80879,-44.644863
16597,-41.96028,-41.93651
3924,-55.58423,-55.529823
19209,-40.86817,-41.039078
6235,-51.2814,-51.40383
8047,-50.65335,-50.679173
8796,-51.00476,-50.941807
13742,-45.96887,-45.96152
7971,-50.98297,-50.953056
10655,-46.77998,-46.761154
8379,-50.88338,-50.699158
15659,-38.36139,-38.506325
6617,-50.22057,-49.768456
16845,-40.3858,-40.580948
15780,-40.70416,-40.672436
4200,-56.4986,-56.618614
15327,-39.06018,-39.09665
7713,-49.60871,-49.788708
7085,-51.0477,-50.742756
16772,-41.38306,-41.318363
15330,-38.83335,-39.158775
14940,-42.51476,-42.657597
10690,-46.95868,-46.92782
16915,-41.17564,-41.031612
8722,-51.57149,-51.57543
13419,-46.0339,-45.80857
5894,-50.13092,-50.193302
1027,-56.46874,-56.38361
3912,-55.52632,-54.98782
542,-55.01742,-55.25762
15273,-40.67619,-40.82925
7313,-50.54624,-50.660492
2086,-55.85107,-55.851147
1450,-53.78378,-53.5321
12967,-45.16502,-45.020134
12081,-46.82303,-46.814342
1702,-53.29441,-53.935898
123,-56.42253,-56.189266
14000,-45.93381,-45.72819
2846,-55.62842,-55.713425
2394,-55.00739,-55.275352
2576,-53.89077,-54.11323
16417,-42.13588,-42.22076
