ids,target,prediction
17894,-41.0486,-41.065865
5255,-51.44504,-51.4471
13356,-45.09714,-45.1471
4403,-55.83396,-55.936314
19170,-41.03175,-41.01483
16345,-39.80712,-39.844296
13599,-45.74493,-45.91208
19005,-40.66468,-40.72365
3447,-55.91305,-55.81013
10023,-45.73273,-45.82078
7483,-50.90396,-50.89079
6893,-51.79266,-51.681942
6223,-51.8833,-51.688747
6660,-51.65284,-51.6683
17094,-40.36116,-40.39128
14490,-44.62821,-45.05796
9404,-48.09162,-48.02917
16781,-41.49362,-41.52537
7806,-50.89939,-50.852818
2439,-54.96552,-54.998116
1844,-54.84801,-54.935802
4702,-54.51467,-54.646862
3555,-54.72721,-54.731148
3605,-55.28578,-55.3778
4239,-56.05662,-55.858566
16104,-36.23514,-36.32981
15821,-41.93487,-41.85481
18654,-40.6872,-40.738388
11353,-45.2118,-45.284252
12917,-45.73974,-45.755623
16810,-42.67879,-42.664043
3867,-56.9193,-56.9677
7459,-49.27379,-49.363018
7348,-50.96256,-50.884056
981,-56.25062,-56.070263
399,-53.56291,-53.574165
14265,-46.15561,-46.215374
13902,-44.65337,-44.683014
5205,-50.6286,-50.569317
6530,-49.67757,-49.603527
14353,-45.0935,-45.130264
3835,-55.67102,-55.65074
13760,-45.47607,-45.52241
19561,-40.96841,-40.81963
19625,-38.00021,-37.94988
18787,-38.14926,-38.300755
12964,-46.06914,-46.044666
1598,-54.31603,-54.466793
3384,-55.34519,-55.312206
13597,-47.38587,-47.367523
3692,-56.71894,-56.670364
18405,-40.45585,-40.425983
1968,-57.43048,-57.445797
17093,-40.67889,-40.675854
10995,-46.35194,-46.413673
14576,-45.7423,-45.764378
18992,-41.46317,-41.510685
9867,-46.72763,-46.771576
4547,-53.1847,-53.23479
8681,-45.28472,-45.383823
19671,-39.1735,-39.087273
8007,-50.48054,-50.665974
12,-57.19344,-57.090714
5004,-50.75621,-50.797203
5929,-51.15961,-51.124653
7309,-52.08252,-52.026848
14679,-45.94358,-45.988052
14789,-40.82628,-40.901966
8414,-50.26241,-50.387722
8791,-50.88408,-50.911686
10092,-45.27467,-45.252632
1808,-56.99615,-57.078995
15895,-40.37193,-40.408478
14268,-44.90774,-44.7932
15408,-40.96003,-40.9913
949,-54.70617,-54.74469
4270,-56.54392,-56.50734
3974,-56.7787,-56.717655
4744,-56.49836,-56.469215
9742,-49.59901,-49.503555
2676,-55.2568,-55.266697
5513,-50.13699,-50.041092
12396,-46.77758,-46.783436
9911,-46.22718,-46.257538
12509,-46.80095,-46.81187
17001,-40.0096,-40.063305
12397,-46.16796,-46.215427
17357,-42.50177,-42.453976
488,-55.93021,-55.846516
19379,-40.30886,-40.30821
13063,-45.54374,-45.54129
9602,-50.94315,-50.84502
4422,-56.73002,-56.697124
1312,-55.78344,-55.791885
18539,-40.41982,-40.45511
5959,-51.42035,-51.30865
10377,-44.62627,-44.79737
13332,-47.1901,-47.205452
14654,-45.63227,-45.551277
10807,-45.66171,-45.714348
5849,-51.68364,-51.52255
16738,-40.51261,-40.55
14596,-45.36233,-45.414833
16946,-39.66097,-39.85598
5007,-49.5745,-49.59116
8817,-51.69725,-51.65955
3750,-53.88906,-54.119038
2580,-53.24396,-53.137592
19242,-39.13616,-39.278904
8772,-50.47231,-50.320908
19351,-40.77966,-40.787064
13253,-46.79467,-46.73942
1589,-52.79084,-52.934185
11356,-44.05988,-44.142124
3628,-55.54342,-55.510033
17267,-41.28989,-41.287777
4814,-51.26969,-51.223026
4042,-55.72897,-55.748928
2935,-55.14995,-55.26994
18728,-39.67838,-39.80788
11333,-42.11958,-42.0613
5726,-50.09271,-50.248257
3030,-55.78034,-55.853363
1706,-49.51128,-49.469193
6592,-51.32757,-51.309376
19124,-40.6108,-40.599117
5201,-50.99995,-51.025578
18858,-42.92763,-42.977913
6553,-49.20487,-49.190464
11006,-46.35619,-46.366333
10500,-43.91172,-44.412193
3747,-55.06792,-55.19545
2978,-52.90389,-53.146923
891,-53.48171,-53.54878
9212,-48.81708,-49.10676
18828,-42.53052,-42.664047
10349,-45.86377,-46.031532
12464,-45.32178,-45.34645
13335,-47.29305,-47.24763
3431,-53.73512,-53.718777
10305,-46.87394,-46.91549
9220,-49.98276,-49.996502
18795,-38.27289,-38.27048
6716,-50.33096,-50.237133
18772,-38.98364,-38.95206
7082,-50.8884,-51.09302
11223,-46.84992,-46.923096
13358,-44.57704,-44.546852
19263,-40.0802,-40.173733
560,-55.87558,-56.09266
127,-56.62056,-56.435917
13614,-46.15703,-46.152584
7843,-50.84856,-50.763134
331,-55.59632,-55.711708
11224,-46.2993,-46.359226
3447,-55.91305,-55.81013
6391,-49.89236,-49.767036
2652,-55.72229,-55.85667
10972,-45.46904,-45.479534
14188,-45.61591,-45.674072
10644,-46.86936,-46.796455
17325,-41.28102,-41.206654
15059,-39.9717,-39.978928
5182,-51.08416,-50.97122
10479,-44.28278,-44.35423
6316,-51.31537,-51.212402
4172,-55.84691,-55.90388
15722,-42.52788,-42.522686
14496,-45.79279,-45.80014
276,-54.5555,-54.489925
17585,-40.89182,-40.92192
634,-55.21601,-55.19693
16440,-42.65395,-42.689934
18183,-41.69968,-41.57549
13808,-42.58327,-42.62294
1130,-54.59754,-54.354977
919,-56.01886,-56.058277
7858,-51.40933,-51.457123
2791,-55.07916,-55.15804
3954,-56.49513,-56.598095
3975,-56.38221,-56.33828
4351,-56.07555,-56.08046
2725,-55.43036,-55.462494
6525,-50.72401,-50.725876
12521,-45.15441,-45.277214
7946,-52.07763,-51.97888
350,-55.18793,-55.176067
5512,-50.88208,-50.86655
8874,-50.76835,-50.719307
10443,-44.23622,-44.18889
12832,-46.18002,-46.17931
8572,-49.36017,-49.851383
18930,-39.73812,-39.86136
6702,-51.20283,-51.103474
14219,-45.35176,-45.389156
1962,-57.42446,-57.261765
15364,-37.10441,-37.110615
4081,-55.38001,-55.190735
16745,-40.53256,-40.502945
947,-55.77772,-55.908695
3605,-55.28578,-55.3778
410,-54.37008,-54.47043
14614,-46.66193,-46.764133
12630,-44.1654,-44.15139
11692,-46.21165,-46.194923
19334,-41.26598,-41.252697
4852,-51.10902,-50.960537
14926,-41.89989,-41.870693
3234,-55.38309,-55.242767
2311,-55.23984,-55.374474
13497,-43.27096,-43.28238
5624,-51.67811,-51.6076
17601,-41.19358,-41.25989
7295,-50.84567,-50.82106
15990,-39.59609,-39.543423
14754,-43.26893,-43.39256
18002,-39.75511,-39.79166
14591,-44.49715,-44.617325
5163,-49.22841,-49.352806
2731,-56.13472,-56.057297
19156,-38.46994,-38.521507
5543,-47.36488,-47.34437
16086,-39.75736,-39.896473
759,-55.65198,-55.60557
2634,-56.54819,-56.50435
17857,-41.14169,-41.0122
16931,-40.76501,-40.74598
14388,-43.60288,-43.63373
10805,-45.00805,-45.066555
5786,-48.95621,-48.795654
2373,-56.136,-56.23883
15258,-39.7646,-39.84766
13928,-43.66787,-43.65396
2116,-53.74902,-54.474155
10868,-46.11228,-45.94445
17500,-40.59022,-40.408176
17726,-38.10841,-38.102734
917,-56.39055,-55.99472
13727,-46.82706,-46.912376
2588,-54.2407,-54.26384
169,-56.27991,-56.263065
2480,-55.02371,-55.119274
15567,-40.70591,-40.691883
11039,-44.94976,-44.79267
17022,-41.51342,-41.44682
17246,-41.98691,-41.91889
11075,-44.96564,-45.022522
18900,-41.53109,-41.547554
10957,-47.1952,-47.197117
7233,-50.04281,-49.964306
12821,-46.731,-46.77336
4085,-54.92519,-55.00356
13308,-45.46315,-45.529396
16314,-40.02897,-40.05376
8073,-51.44835,-51.51836
9241,-50.10081,-50.106724
9713,-49.92943,-50.00599
19557,-39.00933,-39.046818
12801,-45.20346,-45.39778
4260,-57.08668,-56.989956
3456,-55.92363,-55.963608
3617,-54.43989,-54.508633
5942,-51.05009,-51.153103
19612,-38.97537,-38.991177
13051,-43.37025,-43.298115
5129,-51.05816,-51.290253
4305,-56.62974,-56.579308
15522,-42.39187,-42.418793
19064,-40.04724,-40.145668
1706,-49.51128,-49.469196
14278,-44.94515,-45.067272
18227,-41.26905,-41.34247
1894,-53.58809,-53.551292
18475,-40.59714,-40.48405
9365,-51.98155,-51.790775
19103,-41.36284,-41.366276
2178,-54.30936,-54.243965
5447,-49.47917,-49.390076
10901,-46.04598,-46.13913
14710,-44.88975,-45.027805
2398,-55.08062,-55.493855
3812,-55.83016,-56.104866
7853,-51.22469,-51.283924
12088,-46.89068,-46.833168
18370,-40.26705,-40.298557
11336,-45.51698,-45.494915
5589,-50.26945,-50.235374
19580,-39.46681,-39.43654
13317,-46.61786,-46.62001
8770,-51.30531,-51.276752
15139,-39.69824,-39.789772
12234,-45.73005,-45.773594
9310,-50.55621,-50.37538
4563,-55.52252,-55.50552
8676,-47.23951,-47.398003
10200,-42.72583,-42.917835
8361,-50.25415,-50.1865
3042,-56.55628,-56.48872
15321,-39.38509,-39.53001
2569,-49.91637,-49.924095
8671,-49.02077,-49.078716
14362,-44.01462,-43.98708
19374,-41.41862,-41.450172
8727,-50.23975,-50.06793
3609,-53.54555,-53.50556
1714,-53.61998,-53.665752
14730,-44.70338,-44.733006
6471,-51.18769,-51.16552
769,-55.75158,-55.70428
19272,-41.32316,-41.365124
18608,-40.53023,-40.50086
15975,-39.68663,-39.706017
5663,-47.84264,-47.874954
2463,-55.90289,-55.872597
10232,-44.23693,-44.673153
4006,-56.39812,-56.35824
7405,-51.90344,-51.79143
15999,-40.91894,-40.970596
11351,-44.89119,-44.811344
16172,-39.3034,-39.4295
13976,-43.77879,-43.768696
946,-56.25991,-56.264538
8424,-49.92766,-49.876236
8236,-50.77183,-50.625015
373,-54.6098,-54.51386
16273,-40.46445,-40.248684
9932,-44.93641,-44.968815
17451,-39.24524,-39.29441
6802,-50.75297,-50.65504
10102,-45.67351,-45.622627
16596,-40.74047,-40.763
638,-56.33046,-56.190197
2257,-55.9636,-55.981422
12451,-40.32099,-40.331696
16265,-39.85173,-39.96477
430,-53.63751,-53.824703
5979,-49.83259,-49.850986
4265,-56.47304,-56.35508
17386,-41.23065,-41.200428
16243,-38.59718,-38.659077
15495,-41.23969,-41.27307
18923,-40.04461,-40.107
17312,-40.59541,-40.734394
13650,-45.63113,-45.631607
5589,-50.26945,-50.235374
18818,-37.07667,-37.101063
1819,-55.49119,-55.748417
12383,-45.91343,-45.7952
3988,-56.68691,-56.629173
575,-55.72939,-55.67063
7929,-52.27002,-52.218723
11333,-42.11958,-42.0613
14330,-44.41419,-44.37569
2018,-56.34013,-56.36433
1613,-53.9584,-54.078835
18072,-41.1783,-41.112724
7089,-51.05576,-50.99389
14774,-43.76717,-43.810593
5946,-50.11674,-49.817673
266,-55.9308,-55.827663
8314,-49.10772,-49.162212
10314,-45.73752,-45.762653
16582,-37.24315,-37.31288
5812,-52.0556,-52.051792
14356,-45.82138,-45.854042
2730,-56.4998,-56.552208
7958,-52.3162,-52.233505
8001,-50.84199,-50.935093
5380,-50.20743,-50.249836
2077,-55.48732,-55.450428
1699,-54.65964,-54.677067
416,-51.87723,-51.93076
2354,-56.10206,-56.19679
16893,-40.47707,-40.526115
13665,-46.05535,-46.070675
4829,-51.2853,-51.21284
3115,-55.87614,-55.834892
11901,-45.3659,-45.491695
15132,-38.34831,-38.33881
10972,-45.46904,-45.479534
10228,-41.16444,-41.202324
864,-54.67441,-54.76128
19731,-40.06343,-40.084885
19328,-40.52524,-40.577957
3268,-56.14736,-56.32745
9240,-50.42319,-50.611454
2567,-52.42013,-52.584347
144,-56.32827,-56.324917
14574,-44.2601,-44.301395
11748,-44.78006,-45.099987
9600,-49.13043,-49.15443
8120,-47.69819,-47.73372
6758,-49.19143,-49.164234
14214,-44.00396,-44.048363
19027,-40.16142,-40.193935
12945,-45.46449,-45.60266
17247,-41.61475,-41.636257
11990,-42.74479,-42.915833
12854,-46.6214,-46.699966
2812,-54.38387,-54.61891
13975,-44.35858,-44.399517
14536,-47.34041,-47.28239
10770,-44.9355,-44.922466
3465,-56.47037,-56.540043
16535,-40.449,-40.472206
18785,-39.70276,-39.629135
4043,-54.99255,-55.196957
2199,-54.76887,-54.865177
8138,-50.76443,-50.909775
13238,-45.61239,-45.639626
17455,-39.77152,-39.74958
10674,-45.32788,-45.43372
12395,-47.22627,-47.20324
15465,-40.71811,-40.783195
3563,-56.24773,-56.17125
19534,-40.40418,-40.374893
14623,-44.17276,-44.3398
12879,-45.3339,-45.427094
16086,-39.75736,-39.896473
14564,-45.64535,-45.5913
3754,-53.14073,-53.260426
13825,-47.0848,-47.087315
959,-55.7861,-55.82807
16587,-40.34495,-40.28765
7000,-51.30812,-51.401955
7988,-50.57303,-50.618423
6177,-50.76183,-51.07773
18081,-41.40949,-41.432983
10114,-47.07235,-47.122047
11067,-46.97395,-46.954506
16343,-39.91217,-39.93979
18481,-40.77397,-40.820454
4476,-54.3036,-54.36997
8804,-51.25711,-51.251125
4681,-55.51081,-55.354404
2185,-54.41322,-54.434116
8569,-50.48426,-50.35609
12851,-44.74565,-44.573074
14579,-43.81226,-43.795902
9465,-49.4492,-49.555676
7625,-52.10011,-52.06855
3102,-54.93165,-54.994984
11572,-46.06228,-46.003536
17254,-40.61515,-40.631138
8523,-48.36307,-48.47308
374,-53.13002,-53.210323
17687,-39.7618,-39.789917
17932,-39.28424,-39.341015
17996,-39.11457,-39.179985
2361,-54.16639,-54.19087
19170,-41.03175,-41.014835
12724,-45.63297,-45.68633
9483,-50.85988,-50.802807
18035,-40.14919,-40.167828
8492,-48.28019,-48.36712
18000,-39.91697,-39.99618
16613,-41.423,-41.252205
18409,-41.20777,-41.160538
7482,-49.84667,-49.708393
992,-54.11477,-54.110542
1779,-57.14836,-57.204998
1822,-54.67028,-54.594566
4888,-51.1012,-50.742207
2232,-54.67865,-54.96713
14869,-42.0324,-42.112263
15195,-39.41602,-39.384693
6580,-50.62833,-50.68686
575,-55.72939,-55.67063
3735,-55.36406,-55.25574
4023,-56.37084,-56.344814
11828,-46.40382,-46.51509
3638,-55.61603,-55.512634
3628,-55.54342,-55.510033
6293,-50.56413,-50.514378
17821,-40.39198,-40.510178
13202,-41.30294,-41.31447
14819,-41.27996,-41.25902
18296,-40.21361,-40.19957
843,-54.15305,-54.437695
2696,-55.30973,-55.31182
17826,-41.05397,-41.09997
6163,-51.33186,-51.244034
7677,-49.31479,-49.28045
18892,-41.98189,-41.98411
12862,-46.29338,-46.309772
9750,-47.91828,-47.95103
5398,-49.76465,-49.924942
1594,-54.88672,-54.89392
16308,-38.20778,-38.16355
3901,-56.60115,-56.563313
14020,-46.03174,-46.05978
13287,-46.13475,-46.30162
11585,-45.60359,-45.81911
4212,-55.17847,-55.33254
11254,-46.54199,-46.382065
549,-54.26481,-54.361115
6684,-48.83975,-48.948418
15245,-39.69855,-39.723797
11389,-45.73919,-45.75625
321,-54.54624,-54.708363
18194,-41.0591,-41.18388
8244,-50.78261,-50.82041
15708,-39.44309,-39.367928
11502,-44.51909,-44.56021
3363,-56.66031,-56.66061
18539,-40.41982,-40.455112
19147,-37.98856,-38.10282
14958,-40.88052,-40.884888
8908,-49.97392,-49.880726
11952,-42.30498,-42.353462
617,-55.79637,-55.711906
4085,-54.92519,-55.00356
730,-55.93279,-55.762444
2126,-55.50858,-55.421074
14968,-41.85595,-41.87441
11185,-46.56775,-46.642117
13425,-46.60106,-46.525436
6177,-50.76183,-51.07773
14834,-42.7034,-42.67753
1286,-57.01028,-57.06565
14696,-44.89709,-44.8975
3317,-53.91804,-54.04867
7617,-51.91449,-52.026684
769,-55.75158,-55.70428
15885,-41.46016,-41.446163
5319,-51.63973,-51.59117
9188,-51.16705,-50.97961
3645,-55.23741,-55.14915
19069,-42.47344,-42.49855
8955,-51.32764,-51.37391
4037,-56.29593,-56.262775
5999,-48.45267,-48.418045
8569,-50.48426,-50.356094
13452,-44.45571,-44.506947
2867,-54.46912,-54.58186
8498,-50.16028,-50.17678
18122,-42.70112,-42.679874
10758,-46.29109,-46.311855
1599,-54.68046,-54.737324
15828,-41.64797,-41.727627
12013,-46.45718,-46.399525
14574,-44.2601,-44.301395
2352,-56.86704,-56.850628
18637,-41.17657,-41.23359
3925,-56.87288,-56.832108
13032,-44.03978,-44.149036
1210,-56.58522,-56.55647
1676,-55.43063,-55.44063
12384,-45.07643,-45.117958
10926,-46.92192,-46.87895
2580,-53.24396,-53.137592
4158,-55.08836,-55.274055
17565,-41.29774,-41.298573
8025,-51.20775,-51.111088
2034,-57.13271,-56.93853
11458,-44.58646,-44.67812
18657,-41.19651,-41.25402
16342,-39.43105,-39.2982
5305,-49.7236,-49.727436
372,-53.4173,-53.55701
5963,-50.94009,-50.92585
18576,-40.42226,-40.50304
9429,-49.34496,-49.396275
5166,-49.82761,-50.142006
7654,-50.71524,-50.59303
14467,-47.03604,-47.031147
14611,-44.15164,-44.09922
3144,-55.16744,-55.075806
12445,-41.99849,-42.18138
11310,-43.22587,-43.315025
3684,-55.94463,-55.919815
17451,-39.24524,-39.29441
13572,-45.60791,-45.848305
12092,-46.63069,-46.57981
6830,-52.06525,-51.935135
6356,-51.81967,-51.811775
18917,-42.61118,-42.683266
4296,-56.60217,-56.593216
7548,-50.86409,-50.676445
5049,-50.92476,-51.023773
12402,-46.69636,-46.763096
18983,-41.66875,-41.63994
8756,-50.52163,-50.442253
14624,-44.98003,-44.939983
3704,-55.97541,-56.101547
9382,-49.75727,-49.770752
12068,-46.95559,-46.96575
11423,-45.29774,-45.307312
16699,-41.56836,-41.58397
2873,-52.66521,-52.778473
1778,-56.74504,-56.797436
18936,-40.6837,-40.79605
18892,-41.98189,-41.98411
12870,-44.93883,-45.007904
13632,-46.33445,-46.346184
310,-55.90937,-55.944714
2908,-56.4188,-56.286003
8710,-49.9643,-50.103065
4851,-51.44941,-51.353565
1724,-54.94392,-54.805523
8238,-51.42279,-51.193745
15326,-36.46204,-36.552773
784,-56.60291,-56.65505
2682,-56.43397,-56.507526
6158,-51.5263,-51.410736
8743,-49.40612,-49.44372
7778,-51.33941,-51.19227
2804,-55.06408,-55.053417
15568,-40.21693,-40.194767
399,-53.56291,-53.574165
5112,-49.9698,-50.05412
8263,-49.22974,-49.181194
13301,-45.26829,-45.315395
17129,-39.93457,-39.92711
9824,-45.88092,-45.883366
18825,-42.93615,-42.997734
4020,-56.66067,-56.64261
18320,-39.0,-39.1735
19002,-42.72383,-42.717182
11790,-44.81532,-44.866463
5991,-50.30328,-50.31119
18259,-40.34851,-40.293823
6149,-49.77102,-49.8067
5432,-50.86935,-50.859398
8799,-51.24091,-51.257267
12588,-45.05071,-45.033264
10999,-46.00023,-46.120975
6882,-51.7929,-51.7147
18472,-40.37106,-40.74154
594,-53.4772,-53.506336
6070,-48.53382,-48.671906
13597,-47.38587,-47.367523
12535,-45.12797,-45.14594
10551,-46.32965,-46.024933
13572,-45.60791,-45.848305
2000,-56.63684,-56.359104
3918,-56.1523,-56.051125
13004,-45.12041,-45.247955
630,-55.43901,-55.729313
15235,-39.51779,-39.518963
19113,-42.32039,-42.36452
4784,-53.51491,-53.640812
3042,-56.55628,-56.48872
267,-56.42034,-56.509857
6968,-50.07681,-50.27518
17133,-39.62516,-39.703606
19399,-40.4403,-40.40087
15271,-40.7437,-40.900772
19290,-41.30701,-41.267902
2441,-55.61736,-55.511883
14013,-43.98673,-44.013065
3691,-56.2243,-56.14507
7938,-52.27634,-52.131466
12978,-45.24622,-45.25214
8694,-48.70705,-48.68141
19502,-40.58848,-40.70287
4220,-56.49501,-56.30655
16218,-39.72513,-39.731358
11234,-45.26935,-45.29941
19143,-38.62699,-38.620014
3776,-54.59367,-54.902695
1741,-56.82873,-56.76659
6066,-51.03548,-51.0173
15394,-41.30837,-41.244583
6957,-50.78658,-50.672832
7903,-51.78294,-51.716923
3582,-56.35112,-56.289925
7549,-51.19071,-51.234734
7159,-49.51185,-49.527523
12236,-46.51323,-46.437447
8873,-50.53056,-50.510128
847,-56.17494,-55.989716
9305,-50.6071,-50.508583
12919,-44.89097,-44.911106
9496,-48.31757,-48.29731
16087,-40.38923,-40.34054
18828,-42.53052,-42.664043
9736,-49.92642,-50.025368
5673,-50.759,-50.67565
2049,-55.46837,-55.34315
11545,-46.35806,-46.371647
14187,-45.51801,-45.54197
8884,-51.94167,-51.78568
12121,-45.4823,-45.98893
19211,-41.50883,-41.57967
17384,-40.6075,-40.62867
10260,-41.16645,-41.151318
13989,-45.40042,-45.43951
14802,-45.90232,-45.968
10361,-41.91649,-41.9807
16159,-40.94535,-40.848804
6426,-50.55674,-50.296795
15561,-40.97451,-41.044777
17972,-40.90405,-40.886726
5298,-51.16442,-51.10905
19527,-40.5814,-40.60226
9662,-49.6705,-49.767925
3027,-56.29591,-56.391594
17350,-42.5406,-42.63835
5735,-49.21766,-49.241848
15869,-42.9113,-42.964607
10116,-46.13026,-46.190117
9760,-48.1405,-48.14414
15175,-40.60147,-40.71205
18151,-40.59939,-40.698814
8703,-50.92434,-51.074936
4637,-55.06686,-55.21634
12078,-46.62917,-46.647984
10760,-44.28016,-44.356297
13840,-46.2359,-46.282413
3984,-57.06191,-56.98352
1951,-54.17636,-54.07343
6323,-51.60624,-51.723873
11133,-45.72729,-45.799313
858,-55.43072,-55.498764
5207,-50.95167,-50.821304
11448,-42.31657,-42.4919
14154,-45.82963,-45.899902
4505,-53.8007,-54.03976
4019,-55.60041,-55.728817
3638,-55.61603,-55.512634
10957,-47.1952,-47.197117
14543,-45.55486,-45.60817
9858,-46.83031,-46.763252
13382,-47.01196,-46.98662
914,-54.0165,-54.106438
3150,-55.32459,-55.334126
1298,-55.44255,-55.45924
1247,-56.07046,-56.020996
766,-56.06179,-55.92216
810,-55.07231,-55.122196
18398,-40.52906,-40.49518
13887,-45.25161,-45.288063
1164,-55.1929,-55.136234
6257,-51.49151,-51.406693
14257,-45.17442,-45.228355
19132,-40.86923,-40.77941
5990,-50.29221,-50.266872
2115,-55.09063,-55.021416
6312,-51.82515,-51.683964
4722,-55.5383,-55.511593
10109,-46.93357,-46.948322
6681,-50.66264,-50.7297
12469,-46.35363,-46.4528
3433,-56.29904,-56.451447
2051,-56.08978,-56.16826
9898,-46.27968,-46.25582
10486,-44.856,-44.86265
5336,-49.35578,-49.550232
6258,-50.16105,-50.080067
11032,-44.46115,-44.54692
8219,-50.23513,-50.098698
12290,-43.53799,-43.578213
7147,-51.77255,-51.58975
16171,-40.72396,-40.7285
9,-57.14364,-57.023365
9429,-49.34496,-49.396275
15435,-41.01639,-41.066715
7129,-50.67235,-50.620377
11718,-45.82796,-45.846153
12274,-45.9647,-45.977077
1655,-53.99856,-54.054604
19120,-40.75128,-40.740936
14951,-41.68948,-41.775654
6349,-50.14142,-50.305943
5072,-50.97123,-50.955612
7934,-51.82514,-51.641205
6779,-49.55187,-49.449753
5101,-48.97736,-49.065727
15706,-38.27281,-38.32488
797,-56.77321,-56.780426
10072,-43.81952,-43.84465
3053,-55.17845,-55.160408
7850,-51.40265,-51.328945
11488,-45.22249,-45.311253
16729,-42.94488,-43.00391
18793,-39.95684,-40.0396
1740,-53.00384,-52.93958
5539,-50.87417,-50.57525
14123,-46.30125,-46.369587
6186,-49.10297,-48.757553
16890,-42.25246,-42.318104
15885,-41.46016,-41.446163
13856,-47.28096,-47.257908
11553,-44.98857,-45.08657
2139,-55.56402,-55.555225
12371,-44.19245,-44.15641
6558,-50.75572,-50.656876
12268,-43.64588,-43.682014
6604,-51.75431,-51.62951
16689,-42.49403,-42.474087
392,-55.42809,-55.466827
4347,-56.44357,-56.474705
10033,-45.05684,-45.135284
12313,-44.19938,-44.09615
11459,-45.43535,-45.483547
4761,-55.85252,-55.808983
15125,-39.97616,-39.87375
12156,-47.00391,-47.10904
4,-57.15923,-56.985577
5448,-50.3523,-50.545948
3744,-53.80397,-53.979736
14467,-47.03604,-47.031147
810,-55.07231,-55.12219
11072,-46.29261,-46.175304
11023,-45.35061,-45.456463
10308,-45.11929,-45.230244
19542,-42.17361,-42.247433
19208,-39.81031,-39.79849
3943,-56.41631,-56.564915
6746,-50.44777,-50.535805
7886,-51.71797,-51.635384
19254,-40.05847,-40.071716
3598,-55.8052,-55.85406
14442,-45.27063,-45.30055
16401,-41.01685,-40.993782
11537,-46.79139,-46.768852
13978,-45.1146,-45.081745
16964,-39.70325,-39.672783
5850,-51.7452,-51.535637
13962,-42.96235,-42.96031
12658,-46.37273,-46.29597
451,-51.04058,-50.974785
12721,-45.32872,-45.270744
3984,-57.06191,-56.98352
23,-57.01813,-57.105366
9889,-46.34227,-46.371227
13320,-46.99209,-46.87993
7538,-50.78401,-50.765755
11219,-47.04101,-46.930702
1385,-54.87446,-55.121033
19815,-40.42088,-40.46755
9686,-50.95926,-51.036617
14665,-45.37898,-45.379913
6643,-48.06046,-48.10526
9063,-50.69103,-50.83095
10545,-45.76805,-45.66779
16322,-40.12874,-40.042168
11710,-45.71632,-45.722095
1530,-54.9303,-54.99703
3438,-54.90679,-54.855114
13733,-46.06769,-46.158413
11651,-45.15271,-45.271175
1878,-54.4527,-54.37292
19344,-40.42994,-40.351017
14241,-45.73203,-45.7598
4190,-53.3604,-53.297215
7867,-52.28915,-52.183506
8533,-49.50593,-49.657753
13209,-45.07264,-44.872784
6186,-49.10297,-48.757553
19012,-41.3959,-41.40718
9702,-51.7445,-51.57281
2199,-54.76887,-54.86518
3916,-55.29019,-55.542377
16256,-40.7586,-40.912186
5361,-50.45675,-50.43228
17025,-41.85433,-41.84294
1832,-54.26639,-54.444378
6948,-51.39548,-51.357845
15427,-42.612,-42.632133
13485,-40.7103,-40.701435
1903,-53.7139,-53.81592
13933,-46.31518,-46.33395
352,-54.11172,-54.125328
10770,-44.9355,-44.92246
19156,-38.46994,-38.521507
19776,-39.23893,-39.35224
6962,-51.53996,-51.420956
14606,-44.8525,-44.688366
1105,-55.27529,-55.35091
3666,-54.6031,-54.51305
3602,-55.03174,-54.914776
2219,-53.64287,-53.712364
2474,-54.97135,-54.89417
12913,-44.6069,-44.683247
2147,-55.69972,-55.65843
11144,-45.83167,-45.929325
15491,-41.51112,-41.489662
3877,-56.35275,-56.38177
6648,-50.04871,-50.17818
8505,-50.44182,-50.38036
18628,-40.43985,-40.500893
7649,-49.19112,-49.065445
7171,-50.82652,-50.936535
8191,-51.31849,-51.228897
9728,-50.25935,-50.141487
2903,-57.506,-57.488293
3719,-56.19592,-56.07212
8004,-49.89687,-50.04888
12073,-46.70338,-46.720535
5500,-50.64325,-50.33118
10208,-43.85088,-43.934296
10273,-45.59404,-45.669315
3923,-56.2353,-56.298466
12567,-45.93888,-45.92737
13739,-46.34595,-46.31399
18334,-40.43734,-40.461884
780,-56.64385,-56.642883
1783,-55.44327,-55.65909
222,-54.43673,-54.429523
3022,-55.62002,-55.924824
5615,-50.76738,-50.523853
4886,-51.7504,-51.813534
18994,-41.51171,-41.50264
3610,-55.76955,-55.74497
10251,-43.34347,-43.42393
3086,-55.18046,-55.16235
12886,-46.35007,-46.365997
554,-55.20534,-55.253925
7139,-50.2931,-50.406776
4892,-49.77496,-50.0275
15734,-42.17936,-42.19767
16743,-40.50833,-40.510563
9956,-44.29512,-44.296825
3716,-56.35937,-56.532482
19591,-39.71955,-39.778114
16849,-40.97255,-40.998512
874,-55.6666,-55.759552
12394,-46.75796,-46.808304
12310,-44.36327,-44.56303
2800,-55.50816,-55.48873
14814,-45.76776,-45.697357
6085,-50.17026,-50.051693
6430,-50.64841,-50.608845
14165,-45.18032,-45.283974
8575,-49.42564,-49.52953
18181,-40.32015,-40.545197
5255,-51.44504,-51.4471
16472,-39.94518,-40.034416
19387,-41.0127,-41.121407
12025,-45.82351,-45.950874
18476,-38.96796,-39.115154
10251,-43.34347,-43.423927
17042,-39.03793,-39.02894
14429,-45.19042,-45.21597
14720,-43.73186,-43.77589
