ids,target,prediction
10255,-43.82891,-43.93221
4135,-54.89083,-54.93415
5394,-50.11477,-50.023296
4130,-54.85206,-54.508728
6733,-50.70801,-50.64263
5630,-51.71614,-51.771515
7540,-50.38085,-50.278316
18391,-39.99865,-40.332928
16198,-39.03077,-38.72329
5731,-47.60513,-47.940636
2753,-57.20876,-57.17805
18440,-39.5937,-39.322655
6206,-50.28894,-49.945934
18057,-41.3844,-41.450645
12767,-45.91968,-45.840706
15360,-39.59797,-39.40783
19095,-40.97127,-40.6988
11111,-44.91581,-45.071934
183,-54.97671,-55.281612
9350,-50.67789,-50.636017
17226,-39.40686,-39.413197
2545,-54.40702,-54.157616
19467,-39.45114,-39.685936
8790,-52.13055,-52.066715
11339,-44.97367,-44.7463
10623,-46.09607,-45.98282
17915,-41.5588,-41.360096
8915,-48.94767,-48.65798
4576,-56.09154,-56.04102
7349,-50.69153,-50.68486
11325,-43.63859,-43.62312
17904,-39.38102,-39.232536
16118,-39.79105,-40.03938
11732,-44.25587,-44.39371
383,-54.03709,-54.376755
2364,-55.98738,-56.182556
13729,-45.05309,-45.143776
14015,-44.35323,-44.743645
6976,-49.42536,-49.30929
10964,-46.56226,-46.453148
6706,-50.89061,-51.231667
18991,-40.85283,-40.87563
3215,-56.15225,-56.022602
18607,-39.38111,-39.65732
9450,-50.5846,-50.703564
9459,-50.95148,-50.77274
8253,-50.39584,-50.822735
2061,-53.79794,-53.729095
8704,-50.40686,-50.383007
9300,-51.45484,-51.54764
5497,-49.11096,-49.08799
17414,-41.28443,-41.24701
16267,-41.51184,-41.25825
17343,-40.96743,-41.071175
5111,-50.52823,-50.334347
19538,-38.77909,-39.178844
2817,-54.5046,-54.681232
6935,-51.6496,-51.46054
19613,-40.24502,-40.413734
16399,-39.91528,-39.672993
12865,-46.77383,-46.837326
8207,-50.98807,-51.267044
16120,-39.895,-39.768738
5444,-50.4144,-50.331142
10549,-46.08769,-46.269264
427,-54.53642,-54.381573
688,-54.32078,-54.78035
9317,-49.12698,-49.223286
14114,-46.10384,-46.401318
15406,-41.10422,-41.158077
5160,-49.48309,-49.62725
4551,-53.64534,-53.522644
1296,-55.7638,-55.709255
17236,-40.41029,-40.445538
17012,-40.02797,-40.113026
12254,-45.83482,-46.22121
2932,-56.31827,-56.404156
3206,-56.48299,-56.65303
13936,-46.50437,-46.52096
9823,-46.99301,-47.23875
15657,-39.10968,-39.139698
1464,-55.45096,-55.39826
11241,-46.45115,-46.475304
3843,-57.15955,-56.819008
9046,-49.34508,-49.1201
18814,-39.2941,-38.964016
6494,-51.05306,-51.24204
6266,-51.5527,-51.69425
479,-55.16679,-55.147305
6305,-51.05326,-51.23202
381,-55.14069,-55.14814
4236,-56.51682,-56.57448
10832,-47.02089,-47.0049
3944,-55.92374,-55.845642
8395,-49.20688,-49.31719
19080,-41.04555,-41.057888
11175,-43.80011,-44.301125
17282,-41.46287,-41.32109
8394,-49.97697,-50.19217
3621,-51.8129,-52.221096
19460,-39.11282,-39.249134
2022,-56.24223,-56.176132
14898,-39.86892,-40.137623
3466,-54.08455,-54.37059
13118,-44.81031,-44.984882
13603,-47.04379,-47.034973
4541,-54.48341,-54.253193
1966,-57.27759,-57.33746
10946,-45.41417,-45.18216
7708,-52.09906,-52.162243
4909,-50.65989,-50.938126
12431,-45.33889,-45.180656
13033,-42.85139,-43.778633
194,-56.2706,-56.052376
4343,-55.60148,-55.63273
13868,-45.87642,-45.832573
15771,-41.65454,-41.731976
7001,-51.79522,-51.784435
1924,-56.24829,-56.37169
11274,-44.7137,-44.948902
15880,-41.13515,-41.101692
16850,-41.10305,-40.92797
8545,-48.82113,-48.692383
8565,-49.0157,-49.138184
8675,-46.97758,-47.07283
6951,-50.74598,-50.566193
7508,-51.04297,-51.224
12866,-46.82516,-46.830826
13351,-46.11276,-46.089138
15017,-39.92382,-40.19441
1922,-55.46878,-55.838356
9827,-46.2503,-46.2918
6750,-49.24546,-49.194317
15217,-39.91944,-39.485073
8031,-51.49629,-51.45906
11824,-46.49971,-46.55358
4730,-54.85554,-55.07075
3171,-55.21282,-55.35539
7816,-51.75477,-51.79755
10240,-43.68077,-43.965904
6651,-50.03875,-50.211838
1078,-55.19749,-55.30867
10870,-46.51758,-46.30849
17144,-39.42693,-39.42026
11365,-44.13784,-44.306465
9954,-44.43131,-44.38565
11634,-44.70296,-45.00971
19682,-40.04692,-39.907772
11682,-42.54261,-42.79222
9344,-50.74755,-50.71325
18532,-40.91389,-40.749405
8373,-50.17576,-50.26787
14012,-44.76664,-44.696434
7932,-52.29568,-52.346146
2593,-55.15135,-54.94065
17295,-39.30902,-39.385193
4685,-55.96863,-56.037457
16066,-39.77522,-39.59652
9775,-49.70805,-49.523796
2220,-53.38967,-53.691208
6653,-49.99831,-50.1419
18172,-40.40958,-40.375072
11611,-45.6296,-45.44191
5611,-50.51451,-50.513115
10891,-45.62109,-45.637707
3852,-56.67246,-56.85092
18043,-40.31544,-40.13986
9882,-46.78875,-46.86991
16287,-40.23433,-40.152447
15381,-40.5648,-40.658783
1661,-55.21466,-55.149136
4257,-55.47535,-56.01712
18932,-40.70517,-40.79348
13331,-46.43269,-46.366432
14766,-41.76673,-42.13187
10842,-47.04474,-46.88947
5199,-50.97334,-50.914806
4215,-54.86742,-54.903538
4571,-52.22429,-52.29629
11858,-47.0097,-47.05946
1826,-54.73598,-54.98309
5297,-51.81353,-51.838024
8274,-50.46517,-50.372494
1534,-55.25984,-55.147987
714,-55.6579,-55.51242
3029,-56.23762,-55.8789
3522,-56.20851,-56.224354
16939,-41.24143,-41.208946
11483,-45.40356,-45.36735
41,-57.08227,-57.15589
5638,-50.3468,-50.158207
3861,-57.41723,-57.408882
11182,-44.69067,-44.944874
7788,-50.93343,-50.79876
7830,-52.26936,-52.469604
1468,-52.78359,-53.185474
16424,-42.20175,-42.229282
18087,-41.096,-41.057446
10918,-46.21754,-45.931473
2079,-55.32553,-55.138687
5636,-49.79576,-49.491528
19786,-39.15879,-38.767265
5170,-50.75155,-50.823883
1789,-56.12105,-56.106087
5122,-50.46642,-50.266502
13279,-47.00014,-47.054443
15078,-40.05907,-39.8778
8501,-48.26799,-48.265495
9192,-49.55464,-50.113026
9639,-51.18717,-51.234642
15811,-41.61582,-41.57856
17,-57.1634,-57.261932
8028,-51.30744,-51.407497
12758,-44.59392,-44.600243
5972,-49.96122,-49.88096
10839,-46.88876,-46.88164
11980,-44.30942,-44.469227
446,-52.87274,-53.4394
11890,-45.33639,-45.333748
18007,-39.54255,-39.52375
5147,-50.09781,-49.954178
126,-56.63121,-56.625805
16927,-40.88905,-40.860466
8878,-49.91392,-49.99505
9392,-49.01642,-49.666176
9697,-49.80432,-49.735497
16363,-40.92187,-40.92208
17156,-40.62131,-40.741753
6465,-50.63116,-50.5684
9632,-51.13214,-50.747364
5641,-49.30022,-49.5038
18284,-40.52246,-40.660404
11357,-46.30036,-46.39123
13039,-45.71065,-45.702843
2599,-55.72449,-55.8287
6157,-50.54951,-50.703552
10002,-45.30173,-45.65503
9452,-51.21232,-51.361874
12420,-45.44054,-45.392162
832,-55.287,-55.133434
18258,-40.35464,-40.508526
8631,-49.66718,-48.98577
2930,-56.41533,-56.4531
6373,-50.62234,-50.4322
8069,-50.66812,-50.61531
14423,-45.33839,-45.520134
18078,-39.14308,-39.967964
5023,-50.01839,-50.07384
4113,-54.37105,-54.614494
2392,-55.74402,-55.869324
13957,-41.03182,-41.76959
17363,-42.51257,-42.55982
9530,-49.06726,-49.248203
8940,-49.99847,-49.73967
2162,-55.92322,-55.978424
5413,-51.75698,-51.579964
2974,-54.86778,-54.71095
9985,-46.4961,-46.4269
12100,-46.87557,-46.81434
4727,-56.99638,-57.062927
15267,-40.74004,-40.775143
2672,-56.32828,-56.50007
19325,-40.37805,-40.295547
7670,-50.95339,-50.763203
4395,-56.073,-56.24579
19794,-39.59564,-39.253754
2260,-55.08058,-55.20558
12095,-46.30613,-46.41315
5720,-49.7668,-50.126617
14365,-46.7893,-46.71881
17815,-41.49781,-41.64174
15546,-40.72641,-40.898266
6318,-52.02777,-52.02636
18624,-39.52208,-39.768402
12137,-45.00734,-45.049397
417,-55.8165,-55.879257
15164,-39.73262,-39.920013
15524,-40.41676,-40.38401
6591,-51.00831,-51.078938
14550,-47.26271,-47.269634
13926,-45.04001,-45.354847
7992,-50.71016,-50.779152
11598,-45.0991,-45.296036
8385,-50.20526,-50.244286
5478,-47.70074,-48.260487
9445,-50.90779,-50.989914
19137,-40.13454,-40.48689
16718,-41.4872,-41.23962
7811,-52.25682,-52.458935
9099,-51.19252,-51.17857
12793,-40.54583,-40.993732
829,-53.9436,-53.35806
8205,-50.10187,-50.16
5409,-51.50904,-51.453842
8296,-50.68337,-50.659477
4264,-56.05493,-56.15899
9451,-51.43328,-51.402992
14474,-46.08625,-46.1834
14349,-43.86421,-43.751484
11292,-45.24989,-45.198143
16659,-42.68857,-42.686092
2942,-55.21123,-55.129467
4705,-56.66224,-56.745953
15148,-39.80173,-39.646435
9460,-50.4451,-50.231544
4629,-55.91005,-55.86783
7047,-51.29472,-51.35891
14658,-45.94893,-45.778526
10143,-45.88497,-46.02444
7849,-51.65833,-51.6071
7311,-50.23437,-50.433754
9546,-51.83955,-51.75016
11342,-43.87803,-43.760277
19121,-41.23975,-41.229675
17484,-37.99734,-37.677895
9837,-47.21928,-47.151608
10708,-46.90595,-46.873837
3069,-54.54292,-54.363396
3810,-54.77076,-55.157333
5033,-50.84142,-50.68061
2911,-56.54566,-56.47413
5096,-49.53339,-49.684338
6317,-52.10364,-52.15293
3265,-55.47626,-55.706326
4033,-56.49797,-56.636116
17974,-39.67107,-39.721924
12067,-46.47929,-46.430576
15426,-41.34175,-41.259903
7793,-51.83241,-51.834454
8210,-51.05623,-50.988586
13563,-46.72236,-46.69702
19696,-40.93353,-40.745335
1684,-54.20151,-54.48649
13546,-46.84707,-46.842163
4661,-55.37521,-55.409515
328,-54.10422,-54.102512
8187,-49.84697,-50.051815
8536,-45.54854,-45.583206
14463,-46.3637,-46.334324
12807,-44.29709,-44.458786
6587,-51.35397,-51.455345
14358,-47.0618,-47.00645
6172,-51.83305,-51.692787
10859,-45.94832,-46.146893
13904,-46.81161,-46.774506
4281,-56.48173,-56.458496
3226,-56.26931,-56.73073
19540,-39.94688,-40.199043
3722,-56.5617,-56.449673
2338,-52.85446,-53.37562
13107,-47.04372,-46.99532
7375,-50.24333,-50.279213
12179,-45.32903,-45.457623
9154,-51.36496,-51.40319
16995,-40.94326,-40.780502
5469,-49.675,-49.438683
13404,-43.90581,-44.314053
16312,-39.34628,-39.33995
4581,-54.00758,-54.491745
9480,-49.16186,-49.29817
1273,-56.7752,-56.692364
6291,-50.94308,-50.99013
13133,-43.54935,-43.778744
4330,-55.36171,-55.51645
6478,-51.17206,-51.141228
3228,-56.83757,-56.8534
7614,-51.49556,-51.54218
7803,-51.27486,-51.31627
6414,-50.44499,-50.818188
15086,-39.08107,-39.086838
10310,-46.96801,-46.930676
6405,-51.26961,-51.2034
7467,-49.81894,-49.92903
3164,-55.50112,-55.44932
19648,-39.28785,-39.06744
5944,-51.77373,-51.7493
19617,-40.99148,-41.003166
2083,-55.35714,-55.690247
9919,-45.39433,-45.427578
13577,-46.9107,-47.05924
4254,-56.56882,-56.54337
10837,-46.67234,-46.741085
19726,-40.79448,-40.665955
14943,-41.85982,-41.8614
7110,-51.10106,-50.89189
4708,-55.28032,-55.104702
19529,-39.82887,-39.710052
3895,-56.90374,-57.06544
11460,-44.85412,-44.82786
16112,-38.26756,-38.35264
7339,-51.47383,-51.43151
13198,-43.90152,-43.971573
12830,-46.24173,-46.16772
8287,-49.95833,-49.796463
391,-53.69366,-53.74722
2816,-54.31579,-54.892506
10274,-42.9996,-42.95343
12554,-46.44516,-46.39723
6002,-49.45214,-49.15141
17462,-39.61628,-39.417854
15486,-42.47919,-42.448566
17314,-42.48826,-42.503246
6352,-50.27132,-49.536186
8639,-50.91588,-51.00829
2941,-55.34446,-55.18785
14722,-44.01243,-44.28779
1052,-56.08173,-56.17718
4510,-53.36825,-53.823296
18521,-39.15821,-39.53719
19014,-41.33238,-41.377964
8181,-51.43967,-51.425323
19177,-38.98725,-38.996223
7711,-50.7674,-50.689358
16191,-39.94678,-39.693142
2236,-53.82319,-53.613457
10546,-45.39781,-44.898647
11155,-44.83617,-44.656185
10389,-45.24796,-45.17331
1433,-55.65536,-55.7381
1023,-56.94658,-56.881744
10471,-44.03339,-44.23379
353,-53.77871,-53.764683
1809,-56.89269,-56.921566
2245,-54.62009,-54.52138
9955,-46.75183,-46.698593
14157,-44.89229,-44.716778
10015,-46.5605,-46.42411
3554,-55.48859,-55.349213
14691,-43.66354,-43.707916
13175,-43.74328,-44.292667
7507,-51.95986,-51.981846
18329,-40.20666,-40.432175
16114,-37.09954,-37.063847
181,-54.53358,-54.858776
17040,-39.93269,-40.535793
405,-53.08517,-52.98405
5017,-50.14316,-50.14592
1423,-55.42127,-55.465187
3570,-56.27559,-56.0827
12881,-46.86494,-46.97366
2012,-55.21029,-54.72735
17467,-38.14814,-38.24606
16465,-41.48322,-41.38413
4370,-56.83107,-56.847073
806,-55.36391,-55.163208
15920,-41.32622,-41.14012
8235,-50.31763,-50.189827
8946,-51.01236,-50.903954
5780,-47.68181,-47.878338
7335,-49.68078,-49.82494
12035,-46.03816,-46.15612
19350,-40.66856,-40.588078
15374,-40.90466,-40.986126
9095,-51.81768,-51.637306
5436,-50.38307,-50.18425
17416,-42.49104,-42.37087
18579,-39.99159,-39.78003
12590,-44.81259,-44.650555
19799,-40.08191,-39.72728
8203,-49.14196,-49.224655
7392,-51.85209,-51.78032
2122,-54.10505,-54.01759
17543,-41.22728,-41.34881
5016,-49.85276,-49.79919
6372,-50.89666,-50.72997
14514,-46.03963,-46.13617
15096,-40.30008,-39.936916
10854,-46.7872,-46.804024
4911,-49.05521,-48.956005
1913,-55.48494,-55.460644
13212,-46.17147,-46.24209
162,-56.55539,-56.54523
2977,-54.26688,-53.853485
5684,-49.62439,-49.504944
18999,-40.61871,-40.432026
16581,-38.89135,-39.20223
232,-54.75788,-54.94271
16804,-38.31567,-38.782455
9507,-50.72193,-50.17719
17747,-40.66311,-40.78131
6119,-49.84199,-49.65091
3839,-54.22774,-54.47903
1064,-54.748,-54.75083
2273,-54.3407,-54.458702
18809,-33.86727,-35.124683
6845,-51.8398,-51.61683
17263,-41.29189,-41.369293
19690,-38.59506,-38.93804
17842,-41.48116,-41.515236
11253,-44.91239,-45.223797
16575,-40.33947,-40.548058
3753,-53.90366,-53.83604
10223,-43.10021,-43.517117
15467,-41.2505,-41.30685
7531,-51.19099,-51.16849
7103,-51.70763,-51.75759
13766,-44.68954,-44.856674
6689,-48.05658,-47.915913
7837,-50.46829,-50.67693
644,-53.65844,-53.682648
14631,-42.49827,-42.497272
12325,-45.86417,-46.017418
3581,-56.86731,-56.790882
1507,-51.32856,-52.46191
1328,-56.15815,-55.99575
19118,-41.50953,-41.41983
5280,-50.47898,-50.357372
9519,-51.53069,-51.34384
4589,-56.54041,-56.605152
5369,-51.28613,-51.115726
14534,-44.54519,-44.64673
6879,-50.88611,-50.837276
1864,-55.114,-55.033314
3146,-55.2626,-55.34243
35,-56.67751,-56.860916
5186,-51.46263,-51.357212
12764,-40.04285,-40.845642
18996,-40.9802,-41.099003
2970,-54.79338,-54.99014
1208,-56.36443,-56.56073
2742,-56.71364,-56.615273
7914,-51.79741,-51.88421
8928,-50.80732,-50.860466
10991,-45.82901,-45.976643
15934,-40.70052,-40.860542
18304,-39.20922,-38.79205
5567,-47.03335,-47.663574
4600,-55.46516,-55.468216
16704,-41.92507,-42.030357
14640,-45.33671,-45.38641
10734,-43.9407,-43.652985
13607,-47.01662,-46.97641
2705,-54.32605,-54.766598
2870,-54.54052,-55.19695
9213,-50.51983,-50.0361
16131,-40.27053,-40.070686
9186,-49.99792,-50.337532
4051,-54.98198,-54.938652
10392,-45.85928,-45.871338
5923,-51.76239,-51.77046
12230,-46.49084,-46.393208
13849,-46.99874,-47.080357
10737,-44.94775,-45.204655
16857,-41.52274,-41.341484
3359,-54.77535,-54.61953
13177,-45.20409,-45.365326
16291,-41.02668,-40.89338
17168,-40.83329,-40.864468
8476,-50.83961,-50.824432
11891,-42.45094,-42.644005
18898,-42.71697,-42.71001
3687,-55.37887,-55.444023
6810,-51.04883,-51.209175
14110,-45.99224,-46.09336
17038,-41.35277,-41.33442
13160,-44.53583,-44.87174
2326,-54.41562,-54.757362
18292,-41.04379,-41.10091
2655,-55.83588,-55.50776
15172,-39.23408,-39.233456
12008,-44.71636,-44.98857
8861,-50.79919,-50.497143
14386,-45.31911,-45.17363
14602,-44.81889,-44.861095
11756,-46.62538,-46.662453
18038,-39.49435,-39.619366
12056,-44.16833,-44.191376
13411,-43.13551,-43.379353
11589,-44.69358,-44.744553
3180,-56.78078,-56.681274
6380,-51.12668,-51.117695
11002,-44.19301,-44.65632
3762,-53.83938,-54.208534
1947,-56.52309,-56.473366
10725,-45.60081,-45.44551
2067,-53.93884,-53.878162
16412,-42.7072,-42.712833
669,-54.71214,-55.017345
10735,-44.45933,-44.77934
18232,-41.83723,-41.85212
18514,-41.30127,-41.402935
10679,-46.88324,-46.91408
1323,-56.09933,-55.99903
782,-56.53715,-56.368404
15998,-40.25779,-39.92071
5360,-51.14066,-51.060524
8927,-50.92608,-50.83563
16068,-38.97087,-39.178852
10706,-44.66154,-44.632553
1376,-55.84771,-55.94111
1359,-54.79096,-55.171055
6960,-50.61695,-50.73902
8074,-50.93658,-50.97056
5292,-51.07325,-51.079636
18747,-37.19737,-37.592857
2279,-55.71199,-55.776756
15825,-41.14977,-41.16432
10414,-44.65331,-44.727142
17155,-40.79421,-41.101967
18473,-39.15897,-39.479885
3769,-52.58839,-52.80457
11559,-47.27879,-47.242203
7448,-48.96906,-49.135365
16092,-36.73987,-35.093903
15795,-42.68345,-42.700184
10556,-47.00701,-47.0631
16773,-40.83672,-40.855423
4562,-54.12904,-54.21746
13472,-41.76556,-41.75845
17518,-40.04827,-40.139698
16455,-41.82033,-41.64607
7579,-48.28901,-48.642635
18340,-40.35037,-40.131683
19640,-39.29169,-39.17462
8170,-51.8767,-51.653683
19189,-40.67353,-40.859276
12560,-47.0742,-47.149284
18860,-42.59523,-42.6368
13862,-47.0464,-47.028732
9416,-50.41497,-50.417164
4269,-57.0788,-57.09763
12637,-45.18502,-45.36058
8919,-52.09172,-52.041588
15992,-39.21822,-39.050972
13986,-45.88429,-45.756443
15082,-40.237,-40.20797
2934,-55.06658,-54.94799
15995,-39.49082,-40.01859
6725,-49.58881,-49.283516
17107,-39.41586,-39.47012
19503,-40.37667,-40.35579
9665,-50.64119,-50.540092
8032,-50.69951,-50.67181
5590,-50.09711,-49.939384
17840,-41.15028,-41.271614
19393,-42.69664,-42.69786
277,-56.01867,-56.214012
17250,-40.23437,-40.4572
14364,-46.11753,-46.05344
7659,-50.1177,-50.09411
16196,-39.89703,-39.853245
975,-56.66943,-56.51016
2761,-56.18088,-55.874233
14518,-44.69226,-44.847717
1757,-56.19373,-56.11577
1016,-56.87432,-56.835667
19369,-40.46692,-40.556942
15983,-39.31404,-39.51274
1227,-55.95431,-55.969025
1404,-55.51096,-55.582745
15521,-41.1613,-41.179554
1447,-54.81565,-54.999695
4399,-55.89262,-56.019157
17364,-41.41851,-41.27785
5672,-50.0027,-50.234333
17112,-39.48913,-39.3941
8353,-50.37036,-50.499935
8155,-50.71825,-50.575798
10808,-44.25352,-44.57313
3306,-56.44938,-56.631145
16918,-38.69235,-39.064972
7398,-51.93151,-51.971737
10913,-46.14775,-46.238995
10701,-45.3612,-45.266823
15757,-42.52285,-42.51875
7091,-51.12128,-51.03223
3103,-52.62947,-52.428688
16336,-40.64514,-40.696365
738,-51.59572,-51.43812
19468,-40.5601,-40.660324
9912,-45.23089,-45.45542
13987,-43.92737,-43.926796
7890,-52.19317,-52.316975
13520,-44.34934,-44.471436
14446,-44.06705,-44.4975
7669,-51.33571,-51.410717
14805,-45.59646,-45.434437
11227,-46.45159,-46.49495
258,-55.43025,-55.37312
19606,-39.58141,-39.617233
8957,-50.7901,-50.80988
14616,-45.44535,-45.038223
537,-52.7367,-53.555855
13296,-46.09085,-46.14047
10176,-44.96242,-44.98901
8594,-50.24352,-49.989857
15997,-40.00074,-40.11103
6277,-51.2302,-51.120728
14253,-45.13407,-45.21943
1720,-55.57849,-55.36716
8517,-48.12086,-48.345947
17875,-40.53415,-40.61157
5982,-49.31694,-49.111416
12804,-44.97097,-44.908283
12203,-45.41108,-45.285046
10480,-45.57903,-45.658512
14758,-42.66023,-42.639473
14375,-44.77126,-44.70059
3702,-56.16561,-56.04962
10657,-47.28494,-47.23796
7240,-50.74027,-50.66895
10248,-44.55882,-44.759865
15145,-36.86405,-37.030853
17954,-39.42072,-39.406796
10578,-45.63458,-45.707153
1846,-53.2472,-53.131676
7412,-51.76459,-51.677517
7008,-49.49032,-49.149414
5866,-51.15626,-50.991264
7619,-51.14609,-51.115448
14578,-44.89801,-44.96756
7271,-49.39036,-49.020428
15200,-40.0641,-40.06651
4861,-51.52333,-51.406544
978,-55.7205,-55.69955
18941,-42.44123,-42.35251
18182,-41.05116,-41.259155
15451,-42.15336,-42.17669
8893,-49.93849,-49.6083
9730,-50.89185,-50.77053
1612,-56.4923,-56.473465
8596,-50.17122,-50.319344
7466,-50.43147,-50.288773
12537,-45.01279,-45.298393
15756,-41.3369,-41.17525
4061,-55.42565,-55.46516
10065,-44.04194,-44.427658
1956,-56.24682,-56.43284
10376,-47.04262,-47.034813
5537,-50.11207,-50.12127
5774,-47.63513,-47.409058
5607,-50.2277,-50.284904
16833,-41.65408,-41.75506
15514,-40.94784,-40.714348
17436,-40.51863,-40.58539
17683,-38.57757,-38.757683
15656,-39.6117,-39.552223
14029,-43.21547,-42.994026
7653,-50.0715,-49.989902
2713,-55.42828,-55.713375
7427,-50.42459,-50.524208
12680,-45.77868,-46.250267
13233,-42.7823,-43.13115
13661,-46.2954,-46.157593
19610,-40.61103,-40.644203
12958,-44.73654,-45.040287
7668,-49.46238,-50.0975
680,-56.63948,-56.58588
12506,-46.50786,-46.42759
16438,-42.49404,-42.431026
8427,-50.69513,-50.622322
1952,-56.6114,-56.67918
3535,-55.26377,-55.12661
703,-56.27866,-56.31714
8514,-48.50032,-48.80673
12119,-46.24754,-46.194492
9057,-50.42804,-50.485588
14345,-45.83223,-46.002705
9679,-50.23863,-50.15281
10139,-46.29828,-46.369762
9294,-51.76257,-51.72503
3454,-55.91281,-55.722893
5021,-49.48832,-49.735104
18275,-39.46825,-40.10987
9336,-51.50707,-51.377857
3613,-55.67065,-55.660965
12783,-43.17468,-43.671535
14983,-41.38706,-41.437244
2415,-54.38318,-54.11649
15011,-39.64518,-39.56778
14090,-44.98605,-45.247646
6345,-50.00475,-50.253704
6888,-51.9388,-51.972855
6786,-48.86988,-48.874626
15256,-40.372,-40.193184
9120,-51.62696,-51.759243
9964,-45.48338,-45.49557
18469,-41.45911,-41.456467
1721,-53.87942,-53.82676
4301,-55.40725,-55.274376
4763,-55.02043,-55.00008
15471,-42.34503,-42.39874
3403,-52.0083,-52.631763
765,-56.29252,-56.185783
17340,-41.29588,-41.208008
9173,-50.03701,-49.871704
6633,-51.06962,-51.013733
3087,-56.06691,-56.042793
12048,-44.71915,-44.881622
16576,-37.9368,-38.516735
3386,-55.09815,-55.15276
9295,-51.46932,-51.49707
6189,-49.28233,-49.324673
9890,-45.96342,-46.047638
3981,-57.04224,-57.137077
13853,-47.18371,-47.161545
1282,-55.49837,-55.614147
10763,-45.43012,-45.307137
12891,-46.6328,-46.585346
13702,-45.23422,-45.423416
12896,-46.05264,-45.75424
690,-55.58723,-55.554714
16625,-40.9237,-41.06721
6760,-50.15185,-50.338993
8232,-51.49187,-51.48033
8992,-51.55049,-51.665802
3308,-56.02683,-55.754612
8289,-50.21247,-50.48181
18806,-38.52745,-38.953876
4785,-54.22317,-53.802734
8021,-51.39145,-51.539555
12683,-43.61259,-43.57527
16518,-40.55794,-40.619366
573,-55.47612,-55.07294
2673,-56.27777,-56.286423
8054,-51.59623,-51.47078
14457,-45.92861,-45.918762
1188,-56.2595,-56.5982
15220,-39.92694,-40.00098
5194,-50.5371,-50.760757
9509,-50.16936,-50.168694
17624,-39.6255,-39.400826
11168,-44.72678,-44.812103
8820,-51.94179,-52.046112
7707,-50.81417,-51.045277
5621,-50.33551,-50.24825
15812,-40.72358,-40.65869
18423,-40.71748,-40.950703
247,-55.07299,-55.181717
3336,-54.14701,-54.406776
10818,-47.2458,-47.26337
2191,-54.07422,-53.98329
10101,-45.66662,-45.892532
4368,-54.53754,-54.90322
14974,-40.79548,-40.58061
3057,-55.53992,-55.520542
19501,-36.92567,-37.06773
13045,-45.2891,-45.341488
16944,-39.81681,-39.640705
2527,-55.59049,-55.74725
1681,-55.17305,-55.292385
13505,-44.94894,-44.344486
13291,-45.87185,-45.88673
2196,-54.02594,-53.971943
5679,-50.93199,-51.00619
2836,-53.57831,-53.898113
2033,-55.71422,-56.11549
13215,-44.89312,-45.185646
11180,-45.0524,-45.02156
11465,-45.23607,-45.264423
9675,-49.72645,-49.649292
18927,-41.37816,-41.2445
10675,-45.8421,-45.63429
2294,-53.75471,-54.087708
18823,-42.56881,-42.59198
2779,-55.50709,-55.833454
18288,-39.61181,-39.964443
18420,-38.84951,-39.229427
5245,-51.96229,-51.782192
12817,-46.77553,-46.699184
15188,-40.15237,-40.178574
7930,-52.30998,-52.31285
1497,-53.3691,-53.20639
569,-56.01812,-56.016033
12898,-47.06947,-47.086025
2457,-55.86697,-55.96211
16238,-40.13379,-40.14188
567,-55.26454,-55.426525
17215,-41.30886,-41.275055
1051,-56.00582,-56.14818
6350,-50.63306,-50.626774
14959,-38.82827,-38.67032
8504,-49.92973,-49.994778
10530,-45.62936,-45.49613
3980,-56.68539,-56.659103
15098,-40.09298,-40.460426
2487,-56.16817,-56.104282
3105,-53.08007,-53.11029
16338,-41.29328,-41.274853
14183,-45.33488,-45.349415
1709,-51.62761,-51.592014
17587,-42.03359,-41.984924
11009,-45.10813,-45.064583
2396,-54.53736,-54.758663
742,-55.24415,-55.093224
9206,-50.79507,-50.652153
17779,-41.51541,-41.670067
17764,-42.63811,-42.63261
19621,-38.62411,-38.698402
2106,-55.06319,-55.157925
12306,-42.94778,-43.48808
1964,-56.87212,-57.009674
18577,-40.02506,-40.096596
2371,-55.36057,-55.15937
12609,-46.92017,-46.863445
9649,-51.12302,-50.964584
4219,-55.81396,-55.406796
18307,-41.21682,-41.04415
19348,-37.68693,-37.767406
3006,-56.44882,-56.559223
8964,-50.66941,-50.615685
5136,-49.489,-49.462162
16577,-41.25164,-41.174873
16466,-41.47678,-41.573338
10374,-44.30962,-44.754692
6720,-48.68128,-48.991043
8212,-51.3881,-51.262608
1935,-54.77765,-54.357246
17757,-42.60375,-42.632324
19158,-40.66253,-40.851982
17710,-41.68268,-41.589928
15875,-41.47277,-41.463413
13757,-44.33063,-44.508118
8494,-47.45762,-48.174152
8411,-51.04501,-50.625286
11931,-45.24546,-45.242626
3822,-56.06113,-55.941936
15590,-40.83629,-40.926517
15761,-40.85112,-40.989357
19083,-39.7353,-39.449875
9628,-51.14224,-51.26426
4623,-54.59539,-55.04557
484,-55.26375,-55.16108
11331,-44.91763,-44.661835
9391,-48.87013,-48.858494
4557,-53.76752,-54.010223
15103,-40.41876,-40.505306
9492,-49.41199,-49.555195
13832,-47.19094,-47.235073
19681,-37.91098,-38.26954
10184,-45.35505,-45.3036
9495,-50.55581,-50.479534
577,-53.26013,-52.978245
11064,-46.61991,-46.72645
3303,-56.12384,-56.101986
17150,-40.81902,-40.766125
