ids,target,prediction
10255,-43.82891,-43.838478
4135,-54.89083,-54.902443
5394,-50.11477,-50.20125
4130,-54.85206,-54.531654
6733,-50.70801,-50.667427
5630,-51.71614,-51.771374
7540,-50.38085,-50.41077
18391,-39.99865,-39.88611
16198,-39.03077,-38.822937
5731,-47.60513,-47.833504
2753,-57.20876,-57.131203
18440,-39.5937,-39.26362
6206,-50.28894,-50.04891
18057,-41.3844,-41.564507
12767,-45.91968,-45.72655
15360,-39.59797,-39.369164
19095,-40.97127,-40.895126
11111,-44.91581,-44.865936
183,-54.97671,-55.368282
9350,-50.67789,-50.635605
17226,-39.40686,-39.501396
2545,-54.40702,-54.39406
19467,-39.45114,-39.37089
8790,-52.13055,-51.971527
11339,-44.97367,-44.765404
10623,-46.09607,-46.121044
17915,-41.5588,-41.488518
8915,-48.94767,-48.777496
4576,-56.09154,-56.163326
7349,-50.69153,-50.511856
11325,-43.63859,-43.709476
17904,-39.38102,-39.139473
16118,-39.79105,-39.750824
11732,-44.25587,-44.344177
383,-54.03709,-54.14761
2364,-55.98738,-56.180454
13729,-45.05309,-45.07575
14015,-44.35323,-44.321198
6976,-49.42536,-49.37921
10964,-46.56226,-46.32289
6706,-50.89061,-51.135704
18991,-40.85283,-40.770523
3215,-56.15225,-56.09409
18607,-39.38111,-39.54298
9450,-50.5846,-50.88721
9459,-50.95148,-50.827915
8253,-50.39584,-50.615578
2061,-53.79794,-53.913086
8704,-50.40686,-50.74644
9300,-51.45484,-51.207226
5497,-49.11096,-49.06596
17414,-41.28443,-41.168667
16267,-41.51184,-41.32628
17343,-40.96743,-40.99142
5111,-50.52823,-50.344063
19538,-38.77909,-39.539158
2817,-54.5046,-54.851482
6935,-51.6496,-51.562702
19613,-40.24502,-40.22104
16399,-39.91528,-40.150013
12865,-46.77383,-46.87722
8207,-50.98807,-51.271328
16120,-39.895,-39.8283
5444,-50.4144,-50.461033
10549,-46.08769,-46.25796
427,-54.53642,-54.23044
688,-54.32078,-54.970196
9317,-49.12698,-49.361324
14114,-46.10384,-46.282055
15406,-41.10422,-41.057125
5160,-49.48309,-49.539616
4551,-53.64534,-53.47283
1296,-55.7638,-55.969067
17236,-40.41029,-40.190826
17012,-40.02797,-40.038277
12254,-45.83482,-45.951813
2932,-56.31827,-56.313957
3206,-56.48299,-56.537876
13936,-46.50437,-46.65486
9823,-46.99301,-47.158897
15657,-39.10968,-38.91669
1464,-55.45096,-55.419556
11241,-46.45115,-46.403404
3843,-57.15955,-56.999752
9046,-49.34508,-49.192604
18814,-39.2941,-38.970432
6494,-51.05306,-51.271088
6266,-51.5527,-51.684494
479,-55.16679,-55.15093
6305,-51.05326,-51.228996
381,-55.14069,-55.316956
4236,-56.51682,-56.59285
10832,-47.02089,-47.0855
3944,-55.92374,-55.80502
8395,-49.20688,-49.162033
19080,-41.04555,-40.8195
11175,-43.80011,-43.890926
17282,-41.46287,-41.3913
8394,-49.97697,-49.836212
3621,-51.8129,-52.07957
19460,-39.11282,-39.07679
2022,-56.24223,-56.35978
14898,-39.86892,-40.146156
3466,-54.08455,-54.581886
13118,-44.81031,-44.771427
13603,-47.04379,-47.070633
4541,-54.48341,-54.320305
1966,-57.27759,-57.285942
10946,-45.41417,-45.167664
7708,-52.09906,-52.077366
4909,-50.65989,-50.762238
12431,-45.33889,-45.097885
13033,-42.85139,-43.57305
194,-56.2706,-55.94642
4343,-55.60148,-55.543934
13868,-45.87642,-45.72383
15771,-41.65454,-41.72569
7001,-51.79522,-51.653156
1924,-56.24829,-56.05728
11274,-44.7137,-44.64024
15880,-41.13515,-41.161064
16850,-41.10305,-41.117123
8545,-48.82113,-48.503338
8565,-49.0157,-49.35538
8675,-46.97758,-47.20111
6951,-50.74598,-50.523136
7508,-51.04297,-50.941708
12866,-46.82516,-46.929867
13351,-46.11276,-46.12227
15017,-39.92382,-40.007877
1922,-55.46878,-55.89386
9827,-46.2503,-46.31707
6750,-49.24546,-49.43434
15217,-39.91944,-40.07737
8031,-51.49629,-51.612606
11824,-46.49971,-46.558792
4730,-54.85554,-54.853634
3171,-55.21282,-55.367516
7816,-51.75477,-51.689644
10240,-43.68077,-43.768185
6651,-50.03875,-50.10273
1078,-55.19749,-55.303295
10870,-46.51758,-46.38592
17144,-39.42693,-39.543304
11365,-44.13784,-44.48336
9954,-44.43131,-44.265488
11634,-44.70296,-44.82623
19682,-40.04692,-40.060135
11682,-42.54261,-42.788494
9344,-50.74755,-50.7459
18532,-40.91389,-40.835297
8373,-50.17576,-49.90292
14012,-44.76664,-44.71209
7932,-52.29568,-52.288868
2593,-55.15135,-55.010895
17295,-39.30902,-39.337067
4685,-55.96863,-56.147606
16066,-39.77522,-39.978355
9775,-49.70805,-49.919315
2220,-53.38967,-53.296257
6653,-49.99831,-49.923294
18172,-40.40958,-40.560993
11611,-45.6296,-45.54088
5611,-50.51451,-50.560394
10891,-45.62109,-45.58667
3852,-56.67246,-56.693436
18043,-40.31544,-40.246765
9882,-46.78875,-46.798355
16287,-40.23433,-40.438473
15381,-40.5648,-40.741783
1661,-55.21466,-55.09401
4257,-55.47535,-55.804333
18932,-40.70517,-40.660515
13331,-46.43269,-46.260094
14766,-41.76673,-41.814774
10842,-47.04474,-46.870358
5199,-50.97334,-50.974663
4215,-54.86742,-54.86784
4571,-52.22429,-52.196117
11858,-47.0097,-47.02617
1826,-54.73598,-55.078884
5297,-51.81353,-51.85037
8274,-50.46517,-50.291862
1534,-55.25984,-54.850662
714,-55.6579,-55.54154
3029,-56.23762,-55.95338
3522,-56.20851,-56.178795
16939,-41.24143,-41.226303
11483,-45.40356,-45.50581
41,-57.08227,-57.084606
5638,-50.3468,-50.213295
3861,-57.41723,-57.32538
11182,-44.69067,-44.843613
7788,-50.93343,-50.863304
7830,-52.26936,-52.273067
1468,-52.78359,-52.942696
16424,-42.20175,-42.140335
18087,-41.096,-41.10735
10918,-46.21754,-45.968117
2079,-55.32553,-55.14708
5636,-49.79576,-49.518078
19786,-39.15879,-38.98624
5170,-50.75155,-50.84066
1789,-56.12105,-56.03181
5122,-50.46642,-50.308723
13279,-47.00014,-47.12478
15078,-40.05907,-40.03402
8501,-48.26799,-48.116592
9192,-49.55464,-50.021637
9639,-51.18717,-51.189728
15811,-41.61582,-41.600666
17,-57.1634,-57.165375
8028,-51.30744,-51.4434
12758,-44.59392,-44.670216
5972,-49.96122,-49.860683
10839,-46.88876,-46.78819
11980,-44.30942,-44.22779
446,-52.87274,-53.62094
11890,-45.33639,-45.0261
18007,-39.54255,-39.45891
5147,-50.09781,-50.062637
126,-56.63121,-56.555542
16927,-40.88905,-40.913273
8878,-49.91392,-49.96883
9392,-49.01642,-49.674152
9697,-49.80432,-50.073986
16363,-40.92187,-40.677174
17156,-40.62131,-40.582825
6465,-50.63116,-50.665287
9632,-51.13214,-50.760983
5641,-49.30022,-49.50259
18284,-40.52246,-40.69224
11357,-46.30036,-46.247437
13039,-45.71065,-45.599396
2599,-55.72449,-55.848675
6157,-50.54951,-50.709965
10002,-45.30173,-45.37025
9452,-51.21232,-51.427155
12420,-45.44054,-45.329178
832,-55.287,-55.089043
18258,-40.35464,-40.475136
8631,-49.66718,-49.479694
2930,-56.41533,-56.26424
6373,-50.62234,-50.357834
8069,-50.66812,-50.60522
14423,-45.33839,-45.338673
18078,-39.14308,-39.91224
5023,-50.01839,-50.055145
4113,-54.37105,-54.40444
2392,-55.74402,-55.611637
13957,-41.03182,-41.28016
17363,-42.51257,-42.42451
9530,-49.06726,-49.452538
8940,-49.99847,-49.913765
2162,-55.92322,-56.019524
5413,-51.75698,-51.552532
2974,-54.86778,-54.63523
9985,-46.4961,-46.341537
12100,-46.87557,-46.82207
4727,-56.99638,-57.036907
15267,-40.74004,-40.91217
2672,-56.32828,-56.483295
19325,-40.37805,-40.24498
7670,-50.95339,-50.940323
4395,-56.073,-56.26999
19794,-39.59564,-39.28118
2260,-55.08058,-55.048977
12095,-46.30613,-46.360165
5720,-49.7668,-49.668175
14365,-46.7893,-46.713547
17815,-41.49781,-41.53092
15546,-40.72641,-40.771248
6318,-52.02777,-51.945007
18624,-39.52208,-39.585503
12137,-45.00734,-45.02999
417,-55.8165,-56.04945
15164,-39.73262,-39.972435
15524,-40.41676,-40.449116
6591,-51.00831,-51.022243
14550,-47.26271,-47.28663
13926,-45.04001,-44.99672
7992,-50.71016,-50.777325
11598,-45.0991,-45.23123
8385,-50.20526,-50.261856
5478,-47.70074,-48.660965
9445,-50.90779,-50.968056
19137,-40.13454,-40.408615
16718,-41.4872,-41.29516
7811,-52.25682,-52.275177
9099,-51.19252,-51.481377
12793,-40.54583,-41.401035
829,-53.9436,-53.74417
8205,-50.10187,-50.043438
5409,-51.50904,-51.374027
8296,-50.68337,-50.78383
4264,-56.05493,-56.11429
9451,-51.43328,-51.226078
14474,-46.08625,-46.159378
14349,-43.86421,-43.193695
11292,-45.24989,-45.42927
16659,-42.68857,-42.625957
2942,-55.21123,-55.42256
4705,-56.66224,-56.76451
15148,-39.80173,-39.690598
9460,-50.4451,-50.157223
4629,-55.91005,-55.98947
7047,-51.29472,-51.220497
14658,-45.94893,-45.742966
10143,-45.88497,-45.888023
7849,-51.65833,-51.50076
7311,-50.23437,-50.5302
9546,-51.83955,-51.765755
11342,-43.87803,-44.060696
19121,-41.23975,-41.095673
17484,-37.99734,-37.95202
9837,-47.21928,-47.186733
10708,-46.90595,-46.884743
3069,-54.54292,-54.46884
3810,-54.77076,-55.12103
5033,-50.84142,-50.867386
2911,-56.54566,-56.55567
5096,-49.53339,-49.948265
6317,-52.10364,-52.07991
3265,-55.47626,-55.494823
4033,-56.49797,-56.448364
17974,-39.67107,-39.7571
12067,-46.47929,-46.312344
15426,-41.34175,-41.39701
7793,-51.83241,-51.865486
8210,-51.05623,-51.10549
13563,-46.72236,-46.754055
19696,-40.93353,-40.80493
1684,-54.20151,-54.463753
13546,-46.84707,-46.819275
4661,-55.37521,-55.25007
328,-54.10422,-54.095367
8187,-49.84697,-49.96202
8536,-45.54854,-45.89115
14463,-46.3637,-46.209015
12807,-44.29709,-44.349125
6587,-51.35397,-51.326157
14358,-47.0618,-47.01026
6172,-51.83305,-51.679367
10859,-45.94832,-46.192104
13904,-46.81161,-46.73485
4281,-56.48173,-56.38282
3226,-56.26931,-56.64407
19540,-39.94688,-39.8685
3722,-56.5617,-56.422577
2338,-52.85446,-53.38054
13107,-47.04372,-46.95773
7375,-50.24333,-50.26056
12179,-45.32903,-45.308456
9154,-51.36496,-51.360394
16995,-40.94326,-40.733032
5469,-49.675,-49.63824
13404,-43.90581,-44.49881
16312,-39.34628,-39.362392
4581,-54.00758,-54.401833
9480,-49.16186,-49.256744
1273,-56.7752,-56.74373
6291,-50.94308,-50.87966
13133,-43.54935,-43.665302
4330,-55.36171,-55.33363
6478,-51.17206,-51.204613
3228,-56.83757,-56.709557
7614,-51.49556,-51.60448
7803,-51.27486,-51.32404
6414,-50.44499,-50.732002
15086,-39.08107,-39.24776
10310,-46.96801,-47.10907
6405,-51.26961,-51.298737
7467,-49.81894,-49.634003
3164,-55.50112,-55.402813
19648,-39.28785,-39.11963
5944,-51.77373,-51.790443
19617,-40.99148,-40.97877
2083,-55.35714,-55.67115
9919,-45.39433,-45.37841
13577,-46.9107,-47.036976
4254,-56.56882,-56.484974
10837,-46.67234,-46.780758
19726,-40.79448,-40.62743
14943,-41.85982,-41.778854
7110,-51.10106,-51.19864
4708,-55.28032,-55.243458
19529,-39.82887,-39.923046
3895,-56.90374,-56.878033
11460,-44.85412,-44.864594
16112,-38.26756,-38.65411
7339,-51.47383,-51.346924
13198,-43.90152,-44.25418
12830,-46.24173,-46.29221
8287,-49.95833,-50.03424
391,-53.69366,-53.748486
2816,-54.31579,-54.7989
10274,-42.9996,-43.101837
12554,-46.44516,-46.299294
6002,-49.45214,-49.198658
17462,-39.61628,-39.595116
15486,-42.47919,-42.45234
17314,-42.48826,-42.47828
6352,-50.27132,-49.91592
8639,-50.91588,-51.07635
2941,-55.34446,-55.191116
14722,-44.01243,-44.400826
1052,-56.08173,-56.080917
4510,-53.36825,-53.839573
18521,-39.15821,-39.47741
19014,-41.33238,-41.359974
8181,-51.43967,-51.367386
19177,-38.98725,-39.16163
7711,-50.7674,-50.73779
16191,-39.94678,-39.84438
2236,-53.82319,-53.69416
10546,-45.39781,-45.20814
11155,-44.83617,-44.59668
10389,-45.24796,-45.40208
1433,-55.65536,-55.64679
1023,-56.94658,-56.880993
10471,-44.03339,-44.511974
353,-53.77871,-54.026024
1809,-56.89269,-56.868347
2245,-54.62009,-54.47778
9955,-46.75183,-46.673687
14157,-44.89229,-44.849495
10015,-46.5605,-46.527657
3554,-55.48859,-55.466885
14691,-43.66354,-43.965916
13175,-43.74328,-43.80137
7507,-51.95986,-52.07253
18329,-40.20666,-40.25107
16114,-37.09954,-36.805847
181,-54.53358,-54.80472
17040,-39.93269,-40.29246
405,-53.08517,-52.668297
5017,-50.14316,-50.106457
1423,-55.42127,-55.31395
3570,-56.27559,-56.047123
12881,-46.86494,-46.86327
2012,-55.21029,-55.23514
17467,-38.14814,-38.496532
16465,-41.48322,-41.539013
4370,-56.83107,-56.868717
806,-55.36391,-55.131065
15920,-41.32622,-41.294968
8235,-50.31763,-50.38526
8946,-51.01236,-51.036945
5780,-47.68181,-47.585796
7335,-49.68078,-49.729343
12035,-46.03816,-46.12833
19350,-40.66856,-40.58785
15374,-40.90466,-40.84814
9095,-51.81768,-51.77583
5436,-50.38307,-50.418182
17416,-42.49104,-42.38726
18579,-39.99159,-39.88878
12590,-44.81259,-44.7898
19799,-40.08191,-40.012196
8203,-49.14196,-49.245342
7392,-51.85209,-51.879055
2122,-54.10505,-53.983112
17543,-41.22728,-41.16743
5016,-49.85276,-49.39972
6372,-50.89666,-50.58551
14514,-46.03963,-46.075493
15096,-40.30008,-40.321697
10854,-46.7872,-46.76429
4911,-49.05521,-49.04379
1913,-55.48494,-55.615738
13212,-46.17147,-46.108517
162,-56.55539,-56.586166
2977,-54.26688,-53.688057
5684,-49.62439,-49.49041
18999,-40.61871,-40.443413
16581,-38.89135,-38.78134
232,-54.75788,-55.151306
16804,-38.31567,-38.94414
9507,-50.72193,-50.312405
17747,-40.66311,-40.5469
6119,-49.84199,-49.599552
3839,-54.22774,-54.3287
1064,-54.748,-54.588345
2273,-54.3407,-54.3096
18809,-33.86727,-34.775665
6845,-51.8398,-51.81173
17263,-41.29189,-41.33458
19690,-38.59506,-38.640976
17842,-41.48116,-41.41417
11253,-44.91239,-44.86285
16575,-40.33947,-40.721146
3753,-53.90366,-53.824585
10223,-43.10021,-43.51422
15467,-41.2505,-41.159477
7531,-51.19099,-51.34058
7103,-51.70763,-51.695564
13766,-44.68954,-44.58981
6689,-48.05658,-48.05627
7837,-50.46829,-50.616104
644,-53.65844,-53.88942
14631,-42.49827,-42.620594
12325,-45.86417,-45.781006
3581,-56.86731,-56.800495
1507,-51.32856,-51.727016
1328,-56.15815,-55.992107
19118,-41.50953,-41.49873
5280,-50.47898,-50.642258
9519,-51.53069,-51.61166
4589,-56.54041,-56.52971
5369,-51.28613,-51.195415
14534,-44.54519,-44.48123
6879,-50.88611,-50.927826
1864,-55.114,-55.025265
3146,-55.2626,-55.384495
35,-56.67751,-56.86861
5186,-51.46263,-51.34515
12764,-40.04285,-40.351543
18996,-40.9802,-40.72298
2970,-54.79338,-54.8591
1208,-56.36443,-56.414257
2742,-56.71364,-56.57894
7914,-51.79741,-51.86503
8928,-50.80732,-50.745872
10991,-45.82901,-45.89332
15934,-40.70052,-40.78669
18304,-39.20922,-39.11688
5567,-47.03335,-47.22048
4600,-55.46516,-55.33656
16704,-41.92507,-41.958145
14640,-45.33671,-45.579346
10734,-43.9407,-43.299503
13607,-47.01662,-46.90276
2705,-54.32605,-54.55654
2870,-54.54052,-55.023735
9213,-50.51983,-50.352814
16131,-40.27053,-40.42032
9186,-49.99792,-49.846573
4051,-54.98198,-55.026608
10392,-45.85928,-45.88454
5923,-51.76239,-51.71337
12230,-46.49084,-46.536495
13849,-46.99874,-47.041805
10737,-44.94775,-45.188606
16857,-41.52274,-41.421024
3359,-54.77535,-54.409065
13177,-45.20409,-45.075676
16291,-41.02668,-40.89912
17168,-40.83329,-40.782085
8476,-50.83961,-50.755196
11891,-42.45094,-42.54687
18898,-42.71697,-42.64176
3687,-55.37887,-55.181465
6810,-51.04883,-51.41638
14110,-45.99224,-45.977024
17038,-41.35277,-41.416344
13160,-44.53583,-44.918865
2326,-54.41562,-54.800823
18292,-41.04379,-41.023552
2655,-55.83588,-55.438553
15172,-39.23408,-39.36338
12008,-44.71636,-44.89413
8861,-50.79919,-50.672695
14386,-45.31911,-45.076595
14602,-44.81889,-44.660305
11756,-46.62538,-46.73944
18038,-39.49435,-39.76902
12056,-44.16833,-44.41401
13411,-43.13551,-43.25001
11589,-44.69358,-44.91399
3180,-56.78078,-56.68461
6380,-51.12668,-51.290363
11002,-44.19301,-44.674572
3762,-53.83938,-53.876507
1947,-56.52309,-56.50295
10725,-45.60081,-45.23015
2067,-53.93884,-53.82724
16412,-42.7072,-42.646576
669,-54.71214,-54.759823
10735,-44.45933,-44.650017
18232,-41.83723,-41.74435
18514,-41.30127,-41.330418
10679,-46.88324,-46.91554
1323,-56.09933,-56.071392
782,-56.53715,-56.393715
15998,-40.25779,-40.052193
5360,-51.14066,-51.21028
8927,-50.92608,-50.796368
16068,-38.97087,-39.249542
10706,-44.66154,-44.58759
1376,-55.84771,-55.680176
1359,-54.79096,-54.893864
6960,-50.61695,-50.68009
8074,-50.93658,-51.009327
5292,-51.07325,-51.101334
18747,-37.19737,-37.74822
2279,-55.71199,-55.674976
15825,-41.14977,-41.106487
10414,-44.65331,-45.011208
17155,-40.79421,-40.958496
18473,-39.15897,-38.72605
3769,-52.58839,-52.55767
11559,-47.27879,-47.30864
7448,-48.96906,-49.33288
16092,-36.73987,-36.070282
15795,-42.68345,-42.61681
10556,-47.00701,-47.017868
16773,-40.83672,-40.805237
4562,-54.12904,-54.33013
13472,-41.76556,-42.06974
17518,-40.04827,-39.907787
16455,-41.82033,-41.53992
7579,-48.28901,-48.46694
18340,-40.35037,-40.171486
19640,-39.29169,-39.26601
8170,-51.8767,-51.784374
19189,-40.67353,-40.70769
12560,-47.0742,-47.2279
18860,-42.59523,-42.524986
13862,-47.0464,-47.02602
9416,-50.41497,-50.56086
4269,-57.0788,-57.065075
12637,-45.18502,-45.133923
8919,-52.09172,-52.08578
15992,-39.21822,-39.13341
13986,-45.88429,-45.744675
15082,-40.237,-40.092453
2934,-55.06658,-55.07629
15995,-39.49082,-39.962257
6725,-49.58881,-49.460606
17107,-39.41586,-39.50323
19503,-40.37667,-40.25936
9665,-50.64119,-50.543663
8032,-50.69951,-50.701508
5590,-50.09711,-50.1087
17840,-41.15028,-41.176647
19393,-42.69664,-42.63849
277,-56.01867,-56.045605
17250,-40.23437,-40.320145
14364,-46.11753,-46.16094
7659,-50.1177,-50.375713
16196,-39.89703,-39.870865
975,-56.66943,-56.59789
2761,-56.18088,-55.859917
14518,-44.69226,-44.8133
1757,-56.19373,-56.194057
1016,-56.87432,-56.797478
19369,-40.46692,-40.489613
15983,-39.31404,-39.59278
1227,-55.95431,-55.984356
1404,-55.51096,-55.65621
15521,-41.1613,-41.10776
1447,-54.81565,-55.007034
4399,-55.89262,-55.938618
17364,-41.41851,-41.21841
5672,-50.0027,-50.30488
17112,-39.48913,-39.029953
8353,-50.37036,-50.481247
8155,-50.71825,-50.532764
10808,-44.25352,-44.339485
3306,-56.44938,-56.445187
16918,-38.69235,-39.01404
7398,-51.93151,-52.022446
10913,-46.14775,-46.149242
10701,-45.3612,-45.314827
15757,-42.52285,-42.485523
7091,-51.12128,-51.06115
3103,-52.62947,-52.474575
16336,-40.64514,-40.662933
738,-51.59572,-51.609062
19468,-40.5601,-40.564137
9912,-45.23089,-45.411423
13987,-43.92737,-43.872314
7890,-52.19317,-52.253433
13520,-44.34934,-44.480747
14446,-44.06705,-44.661335
7669,-51.33571,-51.464874
14805,-45.59646,-45.38843
11227,-46.45159,-46.44192
258,-55.43025,-55.67145
19606,-39.58141,-39.605507
8957,-50.7901,-50.814835
14616,-45.44535,-45.14351
537,-52.7367,-53.631126
13296,-46.09085,-46.122517
10176,-44.96242,-44.966866
8594,-50.24352,-49.890396
15997,-40.00074,-39.99945
6277,-51.2302,-51.160713
14253,-45.13407,-45.091892
1720,-55.57849,-55.08472
8517,-48.12086,-48.344852
17875,-40.53415,-40.607018
5982,-49.31694,-49.354427
12804,-44.97097,-44.888412
12203,-45.41108,-45.32286
10480,-45.57903,-45.658226
14758,-42.66023,-42.42804
14375,-44.77126,-44.635323
3702,-56.16561,-56.363094
10657,-47.28494,-47.25352
7240,-50.74027,-50.759407
10248,-44.55882,-44.74609
15145,-36.86405,-37.371284
17954,-39.42072,-39.7759
10578,-45.63458,-45.522797
1846,-53.2472,-52.99396
7412,-51.76459,-51.780197
7008,-49.49032,-49.267548
5866,-51.15626,-51.37433
7619,-51.14609,-51.228645
14578,-44.89801,-45.06135
7271,-49.39036,-49.30094
15200,-40.0641,-40.004974
4861,-51.52333,-51.61929
978,-55.7205,-55.61929
18941,-42.44123,-42.296272
18182,-41.05116,-41.33197
15451,-42.15336,-42.245483
8893,-49.93849,-49.83944
9730,-50.89185,-51.044823
1612,-56.4923,-56.455845
8596,-50.17122,-50.12826
7466,-50.43147,-50.487057
12537,-45.01279,-45.652367
15756,-41.3369,-41.31219
4061,-55.42565,-55.514168
10065,-44.04194,-44.438065
1956,-56.24682,-56.407665
10376,-47.04262,-46.94714
5537,-50.11207,-50.358025
5774,-47.63513,-47.634506
5607,-50.2277,-50.350628
16833,-41.65408,-41.66815
15514,-40.94784,-40.742725
17436,-40.51863,-40.458225
17683,-38.57757,-38.941948
15656,-39.6117,-39.530724
14029,-43.21547,-43.126324
7653,-50.0715,-49.776745
2713,-55.42828,-55.539406
7427,-50.42459,-50.3619
12680,-45.77868,-46.12168
13233,-42.7823,-43.060535
13661,-46.2954,-46.173435
19610,-40.61103,-40.611973
12958,-44.73654,-44.90946
7668,-49.46238,-49.82056
680,-56.63948,-56.63564
12506,-46.50786,-46.554493
16438,-42.49404,-42.40928
8427,-50.69513,-50.79025
1952,-56.6114,-56.610615
3535,-55.26377,-55.459766
703,-56.27866,-56.453667
8514,-48.50032,-48.910454
12119,-46.24754,-46.204063
9057,-50.42804,-50.656567
14345,-45.83223,-46.0919
9679,-50.23863,-50.185066
10139,-46.29828,-46.32527
9294,-51.76257,-51.65807
3454,-55.91281,-55.5796
5021,-49.48832,-49.613422
18275,-39.46825,-39.731842
9336,-51.50707,-51.50867
3613,-55.67065,-55.52153
12783,-43.17468,-43.564003
14983,-41.38706,-41.432396
2415,-54.38318,-54.235596
15011,-39.64518,-39.85726
14090,-44.98605,-45.19915
6345,-50.00475,-50.16133
6888,-51.9388,-51.836464
6786,-48.86988,-48.802315
15256,-40.372,-40.34813
9120,-51.62696,-51.618107
9964,-45.48338,-45.510136
18469,-41.45911,-41.32112
1721,-53.87942,-53.9127
4301,-55.40725,-55.08627
4763,-55.02043,-55.138756
15471,-42.34503,-42.4029
3403,-52.0083,-52.397816
765,-56.29252,-56.185287
17340,-41.29588,-41.267
9173,-50.03701,-49.845222
6633,-51.06962,-50.963646
3087,-56.06691,-55.887455
12048,-44.71915,-44.606907
16576,-37.9368,-37.81614
3386,-55.09815,-55.033047
9295,-51.46932,-51.484642
6189,-49.28233,-49.387676
9890,-45.96342,-45.829716
3981,-57.04224,-57.02793
13853,-47.18371,-47.175682
1282,-55.49837,-55.674606
10763,-45.43012,-45.487915
12891,-46.6328,-46.629486
13702,-45.23422,-45.377903
12896,-46.05264,-46.014343
690,-55.58723,-55.454666
16625,-40.9237,-41.06555
6760,-50.15185,-50.269142
8232,-51.49187,-51.41506
8992,-51.55049,-51.6614
3308,-56.02683,-55.711025
8289,-50.21247,-50.325184
18806,-38.52745,-38.98934
4785,-54.22317,-54.07092
8021,-51.39145,-51.38117
12683,-43.61259,-43.569817
16518,-40.55794,-40.747185
573,-55.47612,-55.342743
2673,-56.27777,-56.21638
8054,-51.59623,-51.51991
14457,-45.92861,-46.008434
1188,-56.2595,-56.32424
15220,-39.92694,-40.185715
5194,-50.5371,-50.75687
9509,-50.16936,-50.16935
17624,-39.6255,-39.749107
11168,-44.72678,-44.700836
8820,-51.94179,-51.961887
7707,-50.81417,-51.158333
5621,-50.33551,-50.21062
15812,-40.72358,-40.887665
18423,-40.71748,-40.915375
247,-55.07299,-54.94319
3336,-54.14701,-54.092316
10818,-47.2458,-47.25425
2191,-54.07422,-53.877888
10101,-45.66662,-45.75512
4368,-54.53754,-54.67399
14974,-40.79548,-40.635693
3057,-55.53992,-55.477966
19501,-36.92567,-37.302357
13045,-45.2891,-45.40981
16944,-39.81681,-39.56964
2527,-55.59049,-55.60051
1681,-55.17305,-55.197605
13505,-44.94894,-44.563267
13291,-45.87185,-45.995853
2196,-54.02594,-54.15338
5679,-50.93199,-51.06484
2836,-53.57831,-53.791702
2033,-55.71422,-56.01984
13215,-44.89312,-44.85992
11180,-45.0524,-45.41769
11465,-45.23607,-45.24446
9675,-49.72645,-49.593132
18927,-41.37816,-41.390587
10675,-45.8421,-45.949608
2294,-53.75471,-53.75192
18823,-42.56881,-42.526226
2779,-55.50709,-55.916073
18288,-39.61181,-39.83228
18420,-38.84951,-38.769714
5245,-51.96229,-51.875023
12817,-46.77553,-46.61465
15188,-40.15237,-40.29114
7930,-52.30998,-52.2546
1497,-53.3691,-53.812668
569,-56.01812,-55.656734
12898,-47.06947,-46.976307
2457,-55.86697,-55.822636
16238,-40.13379,-40.188
567,-55.26454,-55.471745
17215,-41.30886,-41.187088
1051,-56.00582,-55.92716
6350,-50.63306,-50.560482
14959,-38.82827,-38.84152
8504,-49.92973,-50.110386
10530,-45.62936,-45.536785
3980,-56.68539,-56.636234
15098,-40.09298,-40.078316
2487,-56.16817,-56.092163
3105,-53.08007,-52.79801
16338,-41.29328,-41.253872
14183,-45.33488,-45.31487
1709,-51.62761,-51.10667
17587,-42.03359,-41.99408
11009,-45.10813,-45.35826
2396,-54.53736,-54.69628
742,-55.24415,-55.248363
9206,-50.79507,-50.451942
17779,-41.51541,-41.497234
17764,-42.63811,-42.59456
19621,-38.62411,-38.804806
2106,-55.06319,-55.284924
12306,-42.94778,-43.638878
1964,-56.87212,-56.979515
18577,-40.02506,-39.97522
2371,-55.36057,-55.103046
12609,-46.92017,-46.861313
9649,-51.12302,-50.82531
4219,-55.81396,-55.37461
18307,-41.21682,-41.246296
19348,-37.68693,-37.880257
3006,-56.44882,-56.41115
8964,-50.66941,-50.545666
5136,-49.489,-49.557434
16577,-41.25164,-41.123898
16466,-41.47678,-41.513737
10374,-44.30962,-44.606262
6720,-48.68128,-48.87406
8212,-51.3881,-51.4659
1935,-54.77765,-54.318916
17757,-42.60375,-42.594437
19158,-40.66253,-40.426014
17710,-41.68268,-41.671104
15875,-41.47277,-41.35594
13757,-44.33063,-44.19845
8494,-47.45762,-48.081684
8411,-51.04501,-50.554424
11931,-45.24546,-45.184578
3822,-56.06113,-55.92265
15590,-40.83629,-40.84945
15761,-40.85112,-40.94585
19083,-39.7353,-39.514744
9628,-51.14224,-51.1416
4623,-54.59539,-55.028652
484,-55.26375,-55.306507
11331,-44.91763,-44.826794
9391,-48.87013,-48.956425
4557,-53.76752,-54.094658
15103,-40.41876,-40.48155
9492,-49.41199,-49.349545
13832,-47.19094,-47.177086
19681,-37.91098,-38.17596
10184,-45.35505,-45.272846
9495,-50.55581,-50.333717
577,-53.26013,-53.23877
11064,-46.61991,-46.782238
3303,-56.12384,-56.159805
17150,-40.81902,-40.699802
