ids,target,prediction
11099,-45.30897,-45.403954
6279,-51.64321,-51.577095
4752,-56.53795,-56.434853
15304,-41.67399,-41.73611
19402,-41.4089,-41.37693
675,-56.54053,-56.506367
15047,-39.12783,-38.95233
11653,-44.87368,-45.15651
16003,-40.73401,-40.76984
15048,-39.41898,-39.512897
10798,-45.97681,-45.937954
11429,-44.97256,-44.715378
15609,-38.77445,-38.32764
19114,-41.59584,-41.380238
3043,-55.16321,-55.409676
17070,-40.46917,-40.561535
16720,-41.06806,-41.240604
1816,-56.86322,-56.877068
16760,-41.92155,-41.78468
18158,-38.5395,-38.531685
13583,-46.8125,-46.84667
17256,-41.13126,-41.05804
9437,-50.89791,-50.886295
19708,-37.99019,-37.6212
789,-56.76002,-56.54122
5214,-50.90942,-50.60834
15930,-40.67391,-40.42175
184,-55.92247,-55.872356
19125,-40.64025,-40.675175
16824,-41.47615,-41.50107
5917,-51.39928,-51.55884
4751,-56.38649,-56.37319
772,-53.47219,-53.18076
17939,-39.76384,-39.797607
4938,-50.90892,-50.99275
1128,-54.50167,-54.577568
8769,-50.29838,-50.505283
12018,-45.79823,-45.90993
5290,-51.36412,-51.668697
6575,-51.26667,-51.22224
6406,-50.38258,-50.365532
13579,-45.29452,-45.54379
17922,-40.03755,-39.867035
2295,-52.87378,-52.88685
15416,-42.281,-42.25595
7191,-49.9456,-50.08719
12314,-45.43799,-45.375343
6431,-50.85746,-50.78652
15693,-39.56418,-39.5915
12304,-40.97154,-42.126247
11005,-44.17379,-43.870724
18791,-39.55965,-39.220467
18748,-36.84584,-36.935154
12745,-45.02517,-45.202286
8970,-49.48913,-49.458477
11140,-45.48154,-45.406532
13917,-45.94188,-45.836987
9301,-50.55993,-51.044594
4366,-56.64361,-56.598896
178,-56.06912,-56.32933
7758,-51.49485,-51.329906
17137,-39.79209,-39.691517
14535,-47.22131,-47.220856
8374,-50.75951,-50.501205
4404,-56.13809,-56.015846
17172,-36.93167,-36.972954
954,-56.87611,-56.866226
8368,-50.28458,-50.32988
14712,-44.65008,-44.817406
7479,-50.37816,-50.304176
13795,-42.94769,-42.99145
5344,-49.25099,-49.421497
4108,-52.66405,-53.08005
12777,-45.01779,-44.8542
18603,-39.62209,-39.677845
13609,-46.96882,-47.036198
14019,-45.549,-45.22592
13224,-44.70302,-44.871605
11302,-44.39599,-44.438133
14128,-46.68607,-46.78323
3092,-54.37278,-54.162548
5785,-49.62093,-49.891056
756,-55.24568,-55.235867
4871,-51.52748,-51.41641
18048,-40.77261,-41.10263
18620,-40.38652,-40.346474
14333,-43.99134,-44.289627
10201,-42.11454,-41.71383
12921,-45.48382,-45.34471
11157,-44.4601,-44.612938
10956,-46.10308,-46.101795
16713,-40.26281,-40.714725
15701,-40.53254,-40.418816
7822,-51.84647,-51.810303
11896,-45.46909,-45.214355
8986,-51.27791,-51.486244
4328,-55.68123,-55.70639
3247,-56.79371,-56.821423
6770,-47.96845,-48.423748
654,-55.86174,-55.811207
3880,-57.08957,-57.09228
13945,-44.67674,-44.611027
4527,-51.51969,-50.967846
6311,-51.02098,-50.7499
15717,-41.60621,-41.53464
7329,-50.67237,-50.732063
7524,-50.45503,-50.55226
4383,-56.83959,-56.768852
19392,-42.46014,-42.467712
6064,-49.09189,-48.983234
6114,-49.39354,-49.11117
4896,-50.41341,-50.299114
1685,-53.75283,-53.493458
18830,-42.70286,-42.653084
828,-55.40445,-55.52299
16783,-41.46762,-41.327763
7231,-50.8637,-50.996124
9487,-50.16989,-50.188793
8401,-50.34911,-50.403427
1717,-50.81403,-51.696114
17836,-41.29709,-41.306293
6351,-50.43095,-49.927753
17104,-39.82687,-39.690567
17572,-42.4141,-42.4483
18541,-41.54868,-41.50741
4994,-49.83913,-49.661373
11541,-45.23809,-45.45921
11179,-45.80936,-46.005257
16784,-41.48721,-41.53551
13372,-44.33507,-44.053787
7513,-49.18398,-48.628796
19754,-40.22861,-40.393024
11517,-43.09214,-43.310528
4455,-55.40687,-55.483246
9949,-45.96584,-45.84696
12603,-46.58295,-46.664566
14927,-42.23121,-42.224304
17132,-38.79462,-38.603096
10275,-44.19664,-43.918156
5800,-46.39254,-46.496803
9155,-51.01373,-50.860214
3238,-55.96993,-55.89518
16469,-40.02326,-39.85012
11272,-45.82504,-45.610634
872,-54.90648,-55.018196
5854,-51.8583,-51.929607
5841,-52.06256,-51.98263
4628,-56.31822,-56.19801
5184,-50.56425,-50.492687
5390,-48.52316,-48.585773
11808,-45.31127,-45.06859
14771,-42.03397,-43.018642
8338,-50.69669,-50.81356
18188,-42.52683,-42.51315
11089,-45.32621,-45.12652
4045,-55.88854,-56.16338
1056,-54.79973,-54.835163
8388,-51.87304,-51.78038
1083,-54.33076,-54.998116
4415,-56.10784,-56.168133
9091,-50.26161,-50.354668
9608,-49.34112,-49.71757
19558,-39.81845,-39.717365
14657,-45.60081,-45.720905
16892,-41.16987,-41.063778
10616,-44.30314,-44.3183
14764,-44.46941,-44.232307
13269,-45.7981,-45.44216
13541,-46.35108,-46.28908
4111,-54.47914,-54.3894
6413,-49.62851,-49.389343
13001,-45.75924,-45.632572
17491,-40.67316,-40.644844
7730,-50.09475,-50.009365
14367,-44.36337,-44.299374
9166,-48.21668,-48.84119
7555,-51.36035,-51.32628
7321,-51.17208,-51.035965
15420,-41.28979,-41.294376
13663,-47.05747,-47.175064
9090,-51.50293,-51.244125
16767,-41.27385,-41.14228
8898,-50.1191,-49.922764
17063,-39.98789,-40.107746
1246,-54.97176,-55.03447
19683,-40.03572,-40.164364
2681,-55.34336,-55.58281
2495,-53.89854,-54.048134
3965,-55.64051,-55.28366
8848,-51.93712,-51.95916
1597,-54.51608,-54.353935
4420,-56.80242,-56.676723
17609,-40.72633,-40.70677
316,-55.06815,-55.10025
8275,-51.19388,-51.116814
3685,-56.16616,-56.334805
16766,-39.22639,-39.21194
7366,-51.95695,-51.832138
225,-54.72234,-54.612038
1825,-55.42707,-55.39586
12572,-45.69629,-46.009136
18618,-40.6714,-40.635002
18573,-38.21198,-38.42691
9737,-50.87566,-50.775177
10464,-45.36408,-45.04407
5212,-50.68988,-50.50951
15431,-41.0104,-41.041126
6439,-50.3174,-50.521084
17097,-38.34262,-38.50365
15723,-40.90609,-41.062283
8026,-51.16631,-50.944775
5554,-50.46997,-50.35703
9650,-50.58669,-50.76121
7535,-49.8104,-49.726254
290,-55.73916,-55.835415
16952,-39.68287,-39.893627
8071,-51.89001,-51.81063
3956,-55.87577,-55.823383
6853,-51.77064,-51.838726
3119,-54.36092,-54.24734
19677,-40.81177,-40.650776
3221,-55.51841,-55.537422
9224,-50.34265,-50.079174
8654,-48.72103,-48.42694
19510,-38.91063,-38.92866
3418,-54.95161,-54.63168
19798,-39.65348,-39.588062
9520,-49.43544,-49.878765
13881,-45.76937,-45.7311
18371,-39.38414,-39.41257
5570,-50.75026,-50.241756
13295,-45.00233,-44.875607
8775,-50.53511,-50.62816
9143,-50.21902,-50.39706
6067,-49.83828,-49.873672
16957,-38.2672,-38.434753
15218,-39.97084,-39.754715
10061,-45.8285,-45.70863
7318,-50.22311,-49.939
17280,-41.70108,-41.997044
7084,-51.88697,-51.693607
1142,-54.91241,-54.600155
4314,-55.24581,-55.238197
18997,-42.71774,-42.665646
17087,-40.94143,-40.893658
15743,-41.97945,-41.728287
2313,-55.32981,-55.251434
5271,-51.83732,-51.75954
6376,-50.44415,-50.484097
6692,-49.92892,-50.521133
8553,-49.89514,-50.08604
12617,-45.79556,-45.77077
18001,-40.54107,-40.54545
16591,-41.42085,-41.29975
32,-56.83478,-56.864998
15770,-41.07289,-41.018726
265,-54.88578,-54.563656
16936,-40.57322,-40.73383
7880,-51.92289,-51.761414
1096,-55.72709,-55.60515
5385,-49.19051,-49.615837
17648,-38.50023,-38.917328
2927,-56.85254,-56.832043
6217,-51.47196,-51.526894
15312,-38.84853,-38.903515
15894,-39.66325,-39.456627
3459,-52.26613,-52.89135
11866,-46.47564,-46.456207
685,-55.1634,-55.059658
6014,-49.82503,-49.69538
15302,-40.83505,-40.94717
19197,-40.41351,-40.456676
3448,-55.25503,-55.346817
726,-54.71461,-54.833096
9895,-45.28284,-45.648495
7525,-51.21102,-50.8716
15212,-37.10452,-37.33569
16344,-41.77979,-41.99876
13552,-45.08882,-45.125656
1521,-52.77106,-52.8331
19232,-39.666,-39.98687
1838,-54.83398,-54.551544
154,-55.9403,-56.12945
2493,-57.00903,-57.06236
16249,-39.22889,-39.059536
11108,-44.43142,-44.343437
6529,-48.90777,-48.96778
9006,-50.8089,-51.23684
18783,-39.70428,-39.629925
19255,-40.22987,-40.133083
5652,-50.37312,-50.234695
14816,-41.39614,-41.267418
16306,-38.14761,-38.683216
11092,-44.60493,-44.565132
1265,-54.83409,-54.817158
4644,-55.08315,-54.597633
4116,-55.04344,-55.150684
14113,-46.9701,-46.990536
3829,-55.69811,-55.608932
2452,-55.75434,-55.70202
13703,-46.42759,-46.668953
17713,-39.41156,-39.611668
15748,-41.12474,-41.26034
16899,-40.30762,-40.28592
1679,-54.10209,-54.264072
2416,-54.59405,-54.458378
4233,-53.51604,-53.944847
9187,-48.38265,-48.02795
4694,-56.31146,-56.071774
13092,-46.24783,-46.206726
13241,-43.40381,-43.721466
7403,-52.00718,-51.945263
9499,-47.84301,-48.08846
3991,-56.44361,-56.33778
19236,-38.35562,-37.983513
3192,-54.78218,-54.666496
8623,-48.96319,-49.17311
5614,-50.35296,-50.312595
7591,-49.57442,-49.879665
18085,-40.96032,-41.2068
16702,-42.93568,-42.88987
745,-56.20806,-55.861813
5377,-50.31515,-50.19724
413,-52.02702,-52.274075
16656,-40.92319,-40.983395
7861,-52.02337,-51.964817
18976,-42.696,-42.6338
1768,-56.89923,-56.912045
9752,-48.46012,-48.798412
13515,-43.09251,-43.531322
4066,-55.76337,-55.801876
19130,-41.38344,-41.562416
175,-56.13874,-56.063274
3875,-57.21964,-57.239803
5579,-50.20251,-50.60905
13464,-45.46313,-45.221012
4789,-54.81365,-55.10472
11767,-44.70595,-44.64281
12267,-45.24655,-44.94821
747,-55.76074,-55.820087
4335,-55.10932,-54.87825
2137,-54.97254,-55.043907
10732,-45.88519,-45.601772
17514,-38.01173,-38.113277
4739,-56.11212,-55.87984
14800,-44.77393,-44.777065
11944,-45.15776,-45.08208
14788,-44.87567,-44.85643
12665,-46.15091,-45.704327
15390,-40.26756,-40.429577
4673,-55.07732,-55.214718
12934,-44.4821,-44.569923
13625,-46.19608,-46.04647
14707,-45.05294,-45.00309
18262,-40.34963,-40.28512
13698,-46.24682,-46.04527
7333,-51.88128,-51.85903
7510,-51.13874,-50.882908
8752,-49.66555,-49.65227
9210,-48.74679,-49.098785
8087,-51.26715,-51.347336
5375,-49.89617,-49.962196
556,-55.80366,-55.93142
1853,-53.71818,-53.71069
13234,-44.23082,-44.2355
2103,-55.85939,-55.753647
2909,-57.23173,-57.13064
6018,-50.06392,-50.1886
16420,-41.44517,-41.34742
3203,-56.54914,-56.532963
7827,-52.13819,-52.05389
3128,-55.0178,-54.91295
8677,-48.49806,-49.265633
14228,-44.36774,-44.80333
6559,-49.41229,-49.527515
8941,-50.42007,-50.411537
7736,-50.80775,-50.954372
513,-56.99696,-56.815456
5164,-48.73753,-49.022907
4022,-55.81658,-55.721622
17281,-42.71225,-42.68049
4083,-54.39056,-54.40089
11688,-44.90701,-45.05996
11914,-43.59561,-43.66593
12126,-46.51803,-46.182014
5183,-50.80315,-50.636272
1084,-55.45472,-55.415455
599,-54.21612,-54.487484
11131,-45.22102,-45.439472
16977,-40.54975,-40.643158
12331,-46.30906,-46.04731
9963,-45.95682,-46.110943
2863,-55.59058,-55.528797
2916,-56.46453,-56.387028
19338,-40.15468,-40.072315
11539,-45.63372,-45.506886
2665,-56.35294,-56.224545
57,-55.67821,-55.719894
9059,-51.09638,-51.293423
19567,-38.4382,-38.76331
5502,-50.26813,-50.672043
1406,-55.33102,-55.24044
16268,-40.93816,-40.892532
7134,-51.6922,-51.589394
11780,-42.85034,-43.071655
5973,-50.26763,-50.016163
14139,-46.75389,-46.750248
12734,-44.81256,-44.674957
17509,-41.1859,-41.10203
2578,-55.07036,-55.022423
5792,-49.89038,-49.940662
3314,-55.95604,-55.635677
1025,-56.62409,-56.676918
16160,-40.91237,-40.981285
19514,-39.65642,-39.2448
12895,-46.5677,-46.699436
14501,-45.87031,-45.858948
9870,-45.23315,-45.002502
14736,-45.60709,-45.573856
11843,-47.14307,-46.953083
16121,-38.70322,-39.176174
2113,-54.60231,-54.879063
14515,-45.41091,-45.542427
17927,-40.45919,-40.344765
12716,-45.77982,-45.747784
10825,-47.22209,-47.17361
9766,-50.58069,-50.528347
19483,-40.74256,-40.67892
172,-56.3608,-56.462147
5884,-50.89557,-50.919952
6866,-51.8905,-51.8664
13659,-46.79793,-46.703705
12604,-46.3289,-46.27179
12531,-46.24825,-46.265553
16814,-41.47006,-41.478783
2979,-53.67513,-53.49973
14479,-46.38502,-46.275417
6753,-49.94778,-50.103203
1863,-54.00991,-53.993805
14070,-45.76622,-45.82411
6403,-50.74136,-50.543503
4812,-51.54097,-51.50308
9380,-50.2351,-49.85039
10418,-45.60646,-45.52466
9843,-46.52574,-46.56046
2041,-55.54532,-55.733936
6481,-50.57675,-50.362896
18236,-41.28455,-41.06645
7437,-51.29773,-51.38783
12057,-47.03072,-47.095997
3357,-53.41153,-53.79183
4145,-54.35406,-54.390152
228,-55.06779,-55.160618
6717,-49.60613,-49.67244
8993,-51.8614,-51.811283
18196,-41.11564,-41.10829
844,-55.15267,-55.067043
932,-55.99079,-56.28477
17919,-39.61891,-39.269676
5960,-51.28306,-51.22803
11037,-45.40832,-45.455906
2810,-56.0318,-55.768066
400,-55.06063,-54.812458
8465,-50.8565,-50.581017
5950,-50.61851,-50.535934
13824,-47.15794,-47.16676
13779,-45.17591,-45.094467
1234,-55.66732,-55.659103
17995,-40.53324,-40.506275
18253,-39.71795,-39.61833
4568,-55.68388,-55.845703
12248,-46.53723,-46.811726
6707,-47.01982,-47.569332
517,-56.16303,-56.258034
12152,-46.35103,-46.50676
19291,-42.6884,-42.683167
10739,-45.6966,-45.832954
17329,-41.0209,-41.022892
5051,-50.34131,-50.209076
5797,-44.79768,-46.08591
880,-55.5008,-55.204803
18621,-38.44404,-38.316986
10319,-46.44281,-46.6334
14107,-46.631,-46.47644
11722,-46.42996,-46.290646
2386,-53.92251,-54.184788
13897,-44.54238,-44.90522
17429,-39.9303,-40.28502
1355,-55.09038,-54.87518
4597,-54.31884,-54.713
13909,-45.95918,-45.919357
12033,-45.0386,-44.90688
17901,-40.50314,-40.615814
17121,-38.16799,-37.992847
11845,-46.99963,-46.90717
14676,-44.04661,-43.82266
19411,-40.00169,-39.998775
12399,-46.8049,-46.781334
7464,-51.98669,-51.916096
746,-56.67888,-56.554596
5244,-51.73948,-51.741436
4418,-55.69768,-55.70844
12472,-45.394,-45.419598
5354,-48.11358,-48.47796
18542,-41.5197,-41.30217
1047,-54.92202,-55.246166
12779,-44.55452,-44.84563
16831,-41.71137,-41.44732
13484,-44.10477,-44.04859
5766,-47.61744,-47.89413
6489,-50.96013,-51.087082
9773,-49.41496,-49.606205
7425,-50.94228,-50.588913
13717,-44.6213,-44.679337
6389,-50.58844,-50.197758
5493,-49.41398,-49.32517
11349,-43.9188,-43.347034
1435,-52.85215,-52.964016
3590,-53.94416,-53.93195
13726,-47.2019,-47.274227
1643,-56.67656,-56.660202
6953,-51.15963,-51.29656
182,-55.82577,-55.550392
11203,-45.16843,-45.05627
6902,-50.45487,-50.233456
12124,-45.8154,-45.909473
6190,-49.35503,-49.86667
10193,-43.00338,-43.207516
16473,-40.22097,-40.246548
17174,-40.71111,-40.736473
17373,-40.51867,-40.455647
16354,-41.13974,-41.15991
889,-55.66014,-55.67185
9571,-50.6949,-50.605976
10073,-45.25894,-45.356537
1221,-56.23438,-56.549637
19251,-39.80147,-39.908287
8896,-48.09936,-48.137802
14173,-45.53064,-45.213463
8685,-49.8453,-49.80384
3497,-52.41446,-52.129547
18890,-42.06849,-42.120342
625,-54.14836,-53.777454
12231,-45.71261,-45.64447
16468,-39.82998,-39.79924
1830,-55.95463,-55.879692
1810,-56.70336,-56.74425
10670,-44.89426,-44.92339
9131,-51.81746,-51.859013
13362,-44.79241,-44.496624
8748,-50.15475,-50.187912
18712,-37.42966,-37.13846
5138,-50.0083,-49.744934
16304,-38.90328,-39.230213
19300,-40.88364,-40.979664
12001,-44.18313,-43.93685
18239,-41.12849,-41.06763
17330,-39.88333,-39.955368
17096,-38.59773,-38.608673
16293,-39.04054,-39.584484
10170,-45.36204,-45.173702
13260,-45.88377,-45.845264
5881,-49.78703,-50.091885
5586,-50.42792,-50.635403
2739,-56.37262,-56.448082
8647,-49.85641,-49.719036
10605,-44.31805,-44.07514
16640,-40.95383,-40.757618
4073,-53.55709,-53.92052
4687,-56.04863,-55.99178
13826,-47.06169,-47.04659
6762,-50.34779,-50.241867
9454,-51.28531,-51.192604
7419,-51.48993,-51.40813
9497,-49.4589,-49.49617
9373,-51.22662,-51.045853
7945,-52.14054,-52.155518
19644,-37.09165,-37.349194
3505,-51.55218,-51.18877
5694,-49.81152,-50.007736
1674,-55.43613,-55.77654
17719,-40.11863,-40.047318
5819,-51.60525,-51.554066
13412,-46.47691,-45.946575
12429,-45.08166,-45.023396
15440,-41.95971,-41.95047
13341,-46.72944,-46.666042
1017,-57.08922,-57.204453
5066,-50.53203,-50.626495
170,-55.02463,-54.98872
3412,-54.89267,-54.92852
19128,-39.94823,-39.96996
15469,-42.41875,-42.446323
1774,-55.29713,-55.051888
11367,-46.52311,-46.553844
5745,-47.94382,-47.696625
9562,-51.19367,-50.85674
6552,-49.85356,-49.870453
4394,-55.3678,-55.532192
1249,-54.50545,-54.770424
6555,-49.51157,-49.502758
3607,-54.53196,-54.581085
10442,-45.43111,-45.194927
17529,-42.53282,-42.69156
12996,-44.77382,-45.127304
7393,-51.42484,-51.32358
2501,-55.46734,-55.244987
1577,-55.46128,-55.395428
1149,-55.36852,-55.590412
5886,-50.37382,-50.058273
15024,-40.6336,-40.529755
18061,-41.59619,-41.60339
15411,-42.70656,-42.690628
7899,-52.1589,-52.15682
572,-56.39287,-56.23103
3486,-54.89483,-54.39016
16453,-42.54674,-42.39915
14414,-45.46826,-45.642017
10521,-44.62495,-44.9153
13006,-44.84127,-44.45673
17559,-41.06049,-41.19882
18074,-41.89435,-41.891
15487,-41.37054,-41.539944
17563,-40.20655,-40.280483
12438,-45.3636,-45.25765
18938,-42.93672,-42.881435
8700,-48.65895,-49.05323
13999,-46.55463,-46.644638
15033,-35.71246,-35.608524
15979,-38.0805,-37.702206
7825,-51.6121,-51.550854
15169,-40.00467,-39.897854
6566,-49.18579,-49.419506
19705,-39.54956,-39.83166
7225,-48.7548,-48.793938
6623,-49.94118,-49.781902
3089,-52.06148,-52.354626
881,-54.10846,-54.10469
10277,-46.17214,-46.370075
4983,-50.93118,-50.824963
8666,-49.23519,-49.136906
8938,-51.95947,-51.8685
2298,-53.8919,-53.74793
6874,-51.6094,-51.567562
12029,-45.43308,-45.278446
13797,-43.62403,-43.78723
2805,-55.49655,-55.554268
10650,-46.86651,-46.82078
19504,-39.91788,-39.92803
12772,-46.03499,-45.801952
4348,-57.10968,-57.110466
2808,-55.98969,-56.322247
8890,-50.32991,-50.191513
9047,-50.01021,-50.14216
783,-56.56685,-56.485058
116,-56.51779,-56.509815
10279,-44.99532,-44.614956
9599,-49.2895,-49.594776
7279,-50.47363,-50.651382
407,-54.82809,-54.91446
7746,-50.94115,-50.928825
17006,-40.16384,-40.008266
18946,-40.65202,-40.92017
9289,-51.79607,-51.68946
16188,-39.35452,-39.31526
15675,-39.36872,-38.969322
10231,-43.00535,-43.329998
15317,-38.84899,-38.703384
11565,-45.56034,-45.58658
14538,-45.32473,-45.242798
19434,-39.98432,-39.883984
5379,-50.38885,-50.551563
1581,-55.91792,-55.83469
1818,-55.53215,-55.177948
401,-52.92499,-53.021732
8781,-50.24095,-50.2505
12483,-44.51773,-44.68425
7431,-49.64308,-50.017345
8581,-49.7955,-49.62918
218,-56.65035,-56.889595
7495,-51.74487,-51.615112
18243,-40.44605,-40.253403
9358,-51.30954,-51.130787
12142,-46.72568,-46.67856
9190,-51.62787,-51.740597
965,-56.03372,-56.031876
5114,-50.65059,-50.71104
3862,-57.21819,-57.145386
14918,-41.11169,-41.008194
17855,-41.29028,-41.21841
3878,-57.06472,-57.17055
15602,-39.64614,-40.107113
3472,-55.22016,-55.18154
11557,-45.80452,-45.492332
13581,-46.40319,-46.351715
14689,-46.1177,-45.92124
8486,-48.60199,-49.027454
11986,-46.18586,-46.25667
9622,-52.01831,-52.01164
16361,-39.85305,-39.83521
14888,-42.59763,-42.60625
4720,-55.9666,-55.580063
6035,-51.2371,-51.44602
11093,-44.96616,-45.08077
15622,-39.06173,-39.36088
16966,-40.74537,-40.95045
15262,-39.84597,-39.82056
9707,-51.33395,-51.363953
18552,-41.13713,-41.16599
4981,-49.93877,-50.258633
13573,-45.04371,-45.264393
7729,-51.34193,-51.235577
5483,-49.83564,-49.65159
2809,-55.35828,-55.308178
15762,-42.56937,-42.552708
6049,-50.19814,-49.73874
7820,-50.58561,-50.605896
901,-55.32357,-55.151787
2469,-56.39925,-56.671993
12529,-46.24166,-46.21493
16734,-42.74964,-42.79926
5728,-49.6421,-49.747704
9635,-49.70401,-49.577232
14040,-45.01027,-44.77243
4807,-50.9996,-51.320183
4922,-49.82463,-49.91948
10851,-46.06796,-46.2095
7034,-51.21133,-51.2527
19098,-41.5614,-41.76393
8846,-52.04492,-52.029934
860,-55.19618,-55.11498
17848,-40.275,-40.613674
220,-55.22617,-55.23113
1999,-56.68689,-56.583057
11547,-45.97378,-46.070415
9221,-50.07652,-50.139484
1729,-53.79644,-53.631424
3720,-56.48016,-56.44373
11258,-46.80693,-46.778374
19445,-40.59087,-40.538048
13277,-45.15959,-45.01344
13521,-43.28468,-43.930748
11675,-46.09872,-46.31941
18583,-36.141,-36.422905
17548,-39.63126,-39.44662
11656,-45.08979,-45.050793
15208,-39.44145,-39.30263
19028,-40.70456,-40.55115
375,-55.375,-54.852898
9879,-46.9138,-46.886425
6434,-49.92588,-49.55148
15453,-40.59249,-40.74169
6837,-51.02985,-51.126278
1395,-53.46584,-53.794125
3517,-56.38036,-56.20953
5940,-49.75814,-50.00582
17214,-40.46964,-40.266777
7814,-50.92688,-50.872543
18024,-41.07353,-41.2798
6785,-49.96237,-49.828655
10492,-45.42151,-45.35687
19200,-40.07162,-40.05154
7250,-51.88498,-51.779026
17698,-40.82547,-40.679913
8563,-49.67549,-49.786488
8539,-49.64484,-49.574825
7045,-51.74177,-51.706005
4584,-55.18373,-55.17467
15219,-38.78708,-38.77183
14064,-44.65354,-44.645107
4222,-55.64311,-55.51798
10621,-44.61187,-44.245823
10265,-45.70766,-45.560555
6823,-51.22945,-51.02814
13178,-43.55442,-43.594578
18028,-41.00333,-40.827957
10902,-42.18112,-42.343136
3768,-52.95869,-52.911884
12751,-44.49884,-44.83733
14859,-39.94299,-40.503307
3637,-54.82647,-54.59948
1480,-52.04859,-52.590595
19358,-40.10812,-39.894802
12794,-43.69341,-43.564163
7337,-49.09569,-49.017525
17941,-40.06616,-39.808014
3558,-55.56406,-55.173653
15632,-38.04018,-38.325603
18189,-41.4128,-41.5583
9303,-50.76682,-50.892796
19279,-41.89449,-41.954247
6868,-50.79259,-50.775013
19620,-40.14249,-40.24677
9688,-50.52961,-50.38299
17058,-39.99179,-39.926514
8530,-48.52495,-49.193398
12559,-46.99837,-47.059444
9457,-50.55553,-50.2999
1796,-56.15763,-56.172573
12099,-45.94041,-45.837803
19245,-40.97138,-40.911354
16257,-38.91342,-38.66179
11330,-43.94839,-44.388084
15027,-37.10273,-37.229286
3401,-56.56277,-56.858353
338,-55.4185,-55.290157
14798,-46.33971,-46.382664
4231,-55.79774,-56.011505
5396,-49.96032,-50.065346
13333,-47.37247,-47.386326
16170,-41.25644,-41.230583
14342,-43.52194,-43.73956
17813,-40.73803,-40.57014
18224,-41.26023,-41.380714
10384,-44.83064,-44.6234
18569,-40.82636,-40.720905
6457,-50.08331,-49.69557
17910,-41.15522,-41.347515
2002,-55.82385,-56.064804
18884,-39.56098,-39.288803
10218,-44.35771,-44.06209
2744,-56.39242,-56.442986
19425,-39.40848,-39.27763
15989,-40.5369,-40.330452
6020,-51.45395,-51.50423
14048,-46.81655,-46.61753
16055,-37.50359,-37.515633
15338,-39.19081,-39.01225
17442,-40.09275,-40.045017
18283,-40.20291,-40.393738
10259,-44.8313,-44.45656
10596,-43.00098,-42.47168
11742,-46.69395,-46.767998
15577,-40.91307,-41.069626
17684,-39.78355,-39.526096
19704,-39.66747,-39.69827
15080,-40.51134,-40.624054
1593,-54.67351,-54.23391
683,-54.48283,-54.766132
5159,-49.97008,-50.453793
15149,-39.57929,-39.47115
6927,-50.76136,-50.81962
15766,-41.20768,-41.289417
14889,-41.32468,-41.339607
7529,-50.56688,-50.66115
6994,-50.85442,-50.68918
18271,-39.7831,-40.004963
11398,-44.73892,-44.744095
14645,-44.04237,-43.747063
6142,-49.17544,-49.153206
19444,-39.58157,-39.147327
13214,-44.72091,-44.487225
16705,-41.77114,-41.810883
6551,-50.33279,-50.27337
11501,-44.59298,-44.49672
146,-56.49264,-56.32412
10776,-45.12311,-44.828133
19204,-38.71965,-39.069168
12555,-46.78919,-46.77072
4074,-54.54924,-54.478188
12910,-44.88128,-44.85099
16753,-42.49016,-42.507763
18242,-41.19436,-41.140583
6540,-51.23796,-51.14528
2872,-53.68767,-53.698784
16578,-40.77262,-40.626495
14216,-42.74461,-42.82238
9197,-49.45281,-49.40665
1362,-56.33228,-56.054028
18693,-41.38422,-41.266586
19384,-42.45392,-42.383427
7666,-51.19153,-51.328915
11097,-45.58488,-45.477848
39,-56.13533,-56.287067
18645,-41.37382,-41.225216
10446,-46.91849,-46.89547
18490,-37.75489,-38.12002
14176,-45.13809,-45.12601
10008,-41.63062,-42.500645
7794,-52.07687,-51.895287
2327,-50.12059,-51.300667
3453,-55.57391,-55.21966
16349,-41.78412,-41.686367
19343,-40.93095,-40.873512
2225,-53.04652,-53.34216
14202,-44.88844,-45.065273
7600,-50.34976,-50.41325
14626,-46.66889,-46.538254
2348,-55.38771,-55.555527
12208,-45.988,-45.880608
16757,-42.40951,-42.4107
4350,-55.12483,-55.208984
16289,-41.0461,-41.038876
16798,-41.55523,-41.603886
10068,-44.80879,-44.506912
16597,-41.96028,-41.943928
3924,-55.58423,-55.56953
19209,-40.86817,-40.812473
6235,-51.2814,-51.356483
8047,-50.65335,-50.581917
8796,-51.00476,-50.89979
13742,-45.96887,-45.942562
7971,-50.98297,-50.964268
10655,-46.77998,-46.711662
8379,-50.88338,-50.556953
15659,-38.36139,-38.602894
6617,-50.22057,-49.88166
16845,-40.3858,-40.70535
15780,-40.70416,-40.48943
4200,-56.4986,-56.557274
15327,-39.06018,-38.96794
7713,-49.60871,-49.836212
7085,-51.0477,-50.769554
16772,-41.38306,-41.396732
15330,-38.83335,-38.895023
14940,-42.51476,-42.59946
10690,-46.95868,-46.97853
16915,-41.17564,-41.04873
8722,-51.57149,-51.5156
13419,-46.0339,-45.899612
5894,-50.13092,-50.04947
1027,-56.46874,-56.544186
3912,-55.52632,-55.20547
542,-55.01742,-55.041096
15273,-40.67619,-40.81907
7313,-50.54624,-50.631382
2086,-55.85107,-56.05486
1450,-53.78378,-53.670235
12967,-45.16502,-45.127888
12081,-46.82303,-46.867638
1702,-53.29441,-53.555576
123,-56.42253,-56.35817
14000,-45.93381,-45.93324
2846,-55.62842,-55.739933
2394,-55.00739,-55.26521
2576,-53.89077,-54.307705
16417,-42.13588,-42.293842
