ids,target,prediction
10255,-43.82891,-44.143394
4135,-54.89083,-54.785652
5394,-50.11477,-50.117695
4130,-54.85206,-54.424225
6733,-50.70801,-50.72457
5630,-51.71614,-51.79778
7540,-50.38085,-50.257854
18391,-39.99865,-39.823452
16198,-39.03077,-38.18069
5731,-47.60513,-48.19704
2753,-57.20876,-57.097313
18440,-39.5937,-39.23778
6206,-50.28894,-49.81179
18057,-41.3844,-41.484444
12767,-45.91968,-45.76871
15360,-39.59797,-39.321617
19095,-40.97127,-40.633938
11111,-44.91581,-44.797436
183,-54.97671,-55.389122
9350,-50.67789,-50.756207
17226,-39.40686,-39.534794
2545,-54.40702,-54.183586
19467,-39.45114,-39.630733
8790,-52.13055,-52.104164
11339,-44.97367,-44.662323
10623,-46.09607,-46.070034
17915,-41.5588,-41.51785
8915,-48.94767,-48.823494
4576,-56.09154,-56.229584
7349,-50.69153,-50.67007
11325,-43.63859,-43.668278
17904,-39.38102,-39.422264
16118,-39.79105,-39.853962
11732,-44.25587,-44.409874
383,-54.03709,-54.122753
2364,-55.98738,-56.09314
13729,-45.05309,-45.14873
14015,-44.35323,-44.336525
6976,-49.42536,-49.410545
10964,-46.56226,-46.43319
6706,-50.89061,-50.9571
18991,-40.85283,-40.755047
3215,-56.15225,-56.004818
18607,-39.38111,-39.43548
9450,-50.5846,-50.821278
9459,-50.95148,-50.725235
8253,-50.39584,-50.72774
2061,-53.79794,-53.369896
8704,-50.40686,-50.600834
9300,-51.45484,-51.45855
5497,-49.11096,-49.549282
17414,-41.28443,-41.072502
16267,-41.51184,-41.38257
17343,-40.96743,-41.15081
5111,-50.52823,-50.19356
19538,-38.77909,-39.212677
2817,-54.5046,-54.68434
6935,-51.6496,-51.53709
19613,-40.24502,-40.35506
16399,-39.91528,-39.955235
12865,-46.77383,-46.895206
8207,-50.98807,-51.145992
16120,-39.895,-39.860035
5444,-50.4144,-50.543556
10549,-46.08769,-46.27035
427,-54.53642,-54.697994
688,-54.32078,-54.785385
9317,-49.12698,-49.36027
14114,-46.10384,-46.35831
15406,-41.10422,-41.002342
5160,-49.48309,-49.200306
4551,-53.64534,-53.71028
1296,-55.7638,-56.009716
17236,-40.41029,-40.294895
17012,-40.02797,-40.010544
12254,-45.83482,-45.93507
2932,-56.31827,-56.312668
3206,-56.48299,-56.5985
13936,-46.50437,-46.635036
9823,-46.99301,-47.08403
15657,-39.10968,-39.446342
1464,-55.45096,-55.42047
11241,-46.45115,-46.616512
3843,-57.15955,-56.868687
9046,-49.34508,-49.203403
18814,-39.2941,-39.461098
6494,-51.05306,-51.205734
6266,-51.5527,-51.60358
479,-55.16679,-55.011776
6305,-51.05326,-51.2519
381,-55.14069,-55.12762
4236,-56.51682,-56.507736
10832,-47.02089,-47.04217
3944,-55.92374,-55.53824
8395,-49.20688,-49.701897
19080,-41.04555,-40.92868
11175,-43.80011,-43.93597
17282,-41.46287,-41.40759
8394,-49.97697,-49.76351
3621,-51.8129,-52.06961
19460,-39.11282,-39.2067
2022,-56.24223,-56.15683
14898,-39.86892,-39.91834
3466,-54.08455,-54.524307
13118,-44.81031,-44.56421
13603,-47.04379,-47.045753
4541,-54.48341,-54.393017
1966,-57.27759,-57.30517
10946,-45.41417,-45.23792
7708,-52.09906,-52.083847
4909,-50.65989,-50.710144
12431,-45.33889,-45.38097
13033,-42.85139,-43.594498
194,-56.2706,-55.61245
4343,-55.60148,-55.607857
13868,-45.87642,-45.9989
15771,-41.65454,-41.610317
7001,-51.79522,-51.728863
1924,-56.24829,-56.017
11274,-44.7137,-44.44337
15880,-41.13515,-41.077366
16850,-41.10305,-41.03835
8545,-48.82113,-48.6927
8565,-49.0157,-49.357525
8675,-46.97758,-47.705036
6951,-50.74598,-50.70127
7508,-51.04297,-51.192986
12866,-46.82516,-46.936447
13351,-46.11276,-46.054585
15017,-39.92382,-40.147568
1922,-55.46878,-55.95559
9827,-46.2503,-46.346462
6750,-49.24546,-49.38295
15217,-39.91944,-39.699154
8031,-51.49629,-51.726982
11824,-46.49971,-46.6101
4730,-54.85554,-55.062263
3171,-55.21282,-55.313046
7816,-51.75477,-51.77117
10240,-43.68077,-43.795597
6651,-50.03875,-50.190758
1078,-55.19749,-55.15213
10870,-46.51758,-46.3549
17144,-39.42693,-39.809547
11365,-44.13784,-44.374126
9954,-44.43131,-44.41264
11634,-44.70296,-44.851723
19682,-40.04692,-40.06645
11682,-42.54261,-43.04967
9344,-50.74755,-50.659573
18532,-40.91389,-40.851974
8373,-50.17576,-50.319656
14012,-44.76664,-44.58404
7932,-52.29568,-52.348263
2593,-55.15135,-54.97134
17295,-39.30902,-39.527576
4685,-55.96863,-56.11908
16066,-39.77522,-39.988285
9775,-49.70805,-49.781437
2220,-53.38967,-53.41291
6653,-49.99831,-49.86768
18172,-40.40958,-40.392746
11611,-45.6296,-45.54014
5611,-50.51451,-50.53231
10891,-45.62109,-45.556183
3852,-56.67246,-56.873505
18043,-40.31544,-39.91101
9882,-46.78875,-46.817936
16287,-40.23433,-40.407524
15381,-40.5648,-40.619465
1661,-55.21466,-55.22478
4257,-55.47535,-55.6429
18932,-40.70517,-40.82118
13331,-46.43269,-46.247192
14766,-41.76673,-41.770374
10842,-47.04474,-46.959507
5199,-50.97334,-50.859
4215,-54.86742,-55.084255
4571,-52.22429,-52.255913
11858,-47.0097,-47.103226
1826,-54.73598,-55.091553
5297,-51.81353,-51.797558
8274,-50.46517,-50.493896
1534,-55.25984,-54.728622
714,-55.6579,-55.38385
3029,-56.23762,-56.052734
3522,-56.20851,-56.125164
16939,-41.24143,-41.165035
11483,-45.40356,-45.515656
41,-57.08227,-57.05043
5638,-50.3468,-50.328197
3861,-57.41723,-57.354057
11182,-44.69067,-44.845062
7788,-50.93343,-50.934193
7830,-52.26936,-52.293312
1468,-52.78359,-52.744507
16424,-42.20175,-42.066555
18087,-41.096,-41.04278
10918,-46.21754,-45.896973
2079,-55.32553,-55.266853
5636,-49.79576,-49.273926
19786,-39.15879,-38.705288
5170,-50.75155,-50.78983
1789,-56.12105,-56.077038
5122,-50.46642,-50.46584
13279,-47.00014,-46.931755
15078,-40.05907,-39.850044
8501,-48.26799,-48.27645
9192,-49.55464,-49.9986
9639,-51.18717,-51.262062
15811,-41.61582,-41.589447
17,-57.1634,-57.151295
8028,-51.30744,-51.472317
12758,-44.59392,-44.54698
5972,-49.96122,-49.944965
10839,-46.88876,-46.82107
11980,-44.30942,-44.342182
446,-52.87274,-53.744823
11890,-45.33639,-45.293995
18007,-39.54255,-39.442703
5147,-50.09781,-49.83287
126,-56.63121,-56.55863
16927,-40.88905,-40.91129
8878,-49.91392,-49.715675
9392,-49.01642,-49.475346
9697,-49.80432,-49.71614
16363,-40.92187,-40.75727
17156,-40.62131,-40.713524
6465,-50.63116,-50.535107
9632,-51.13214,-51.040623
5641,-49.30022,-49.366135
18284,-40.52246,-40.46558
11357,-46.30036,-46.326633
13039,-45.71065,-45.57905
2599,-55.72449,-56.036713
6157,-50.54951,-50.69103
10002,-45.30173,-45.321198
9452,-51.21232,-51.46434
12420,-45.44054,-45.375362
832,-55.287,-55.17219
18258,-40.35464,-40.667477
8631,-49.66718,-49.46248
2930,-56.41533,-56.34958
6373,-50.62234,-50.384464
8069,-50.66812,-50.68467
14423,-45.33839,-45.511227
18078,-39.14308,-39.97344
5023,-50.01839,-49.964634
4113,-54.37105,-54.427868
2392,-55.74402,-55.796436
13957,-41.03182,-41.437386
17363,-42.51257,-42.44803
9530,-49.06726,-49.12174
8940,-49.99847,-50.1092
2162,-55.92322,-56.118275
5413,-51.75698,-51.704002
2974,-54.86778,-54.689457
9985,-46.4961,-46.39367
12100,-46.87557,-46.947407
4727,-56.99638,-57.021385
15267,-40.74004,-40.728714
2672,-56.32828,-56.62905
19325,-40.37805,-40.652027
7670,-50.95339,-51.052822
4395,-56.073,-56.298088
19794,-39.59564,-39.17469
2260,-55.08058,-55.208378
12095,-46.30613,-46.42227
5720,-49.7668,-49.936882
14365,-46.7893,-46.87191
17815,-41.49781,-41.463932
15546,-40.72641,-40.81635
6318,-52.02777,-52.06751
18624,-39.52208,-39.565105
12137,-45.00734,-44.854324
417,-55.8165,-56.00324
15164,-39.73262,-39.642036
15524,-40.41676,-40.573364
6591,-51.00831,-51.242275
14550,-47.26271,-47.29647
13926,-45.04001,-44.94342
7992,-50.71016,-50.651382
11598,-45.0991,-45.10747
8385,-50.20526,-50.333294
5478,-47.70074,-48.44027
9445,-50.90779,-50.90625
19137,-40.13454,-40.35165
16718,-41.4872,-41.396324
7811,-52.25682,-52.283016
9099,-51.19252,-51.45979
12793,-40.54583,-40.843338
829,-53.9436,-53.536507
8205,-50.10187,-49.99559
5409,-51.50904,-51.495434
8296,-50.68337,-50.707973
4264,-56.05493,-56.15916
9451,-51.43328,-51.13033
14474,-46.08625,-46.02386
14349,-43.86421,-43.375275
11292,-45.24989,-45.28885
16659,-42.68857,-42.642044
2942,-55.21123,-55.224537
4705,-56.66224,-56.900856
15148,-39.80173,-39.551403
9460,-50.4451,-50.518578
4629,-55.91005,-55.959526
7047,-51.29472,-51.491173
14658,-45.94893,-45.54084
10143,-45.88497,-46.160553
7849,-51.65833,-51.66955
7311,-50.23437,-50.32567
9546,-51.83955,-51.906906
11342,-43.87803,-43.960278
19121,-41.23975,-41.3316
17484,-37.99734,-38.3951
9837,-47.21928,-47.164158
10708,-46.90595,-46.8751
3069,-54.54292,-54.146187
3810,-54.77076,-54.80775
5033,-50.84142,-50.824142
2911,-56.54566,-56.367786
5096,-49.53339,-49.73682
6317,-52.10364,-52.082584
3265,-55.47626,-55.496883
4033,-56.49797,-56.266678
17974,-39.67107,-39.598095
12067,-46.47929,-46.391113
15426,-41.34175,-41.42056
7793,-51.83241,-51.85593
8210,-51.05623,-51.03463
13563,-46.72236,-46.660233
19696,-40.93353,-40.768646
1684,-54.20151,-53.99854
13546,-46.84707,-46.91068
4661,-55.37521,-55.66314
328,-54.10422,-54.009357
8187,-49.84697,-50.143303
8536,-45.54854,-45.273857
14463,-46.3637,-46.00613
12807,-44.29709,-44.562958
6587,-51.35397,-51.541283
14358,-47.0618,-46.95605
6172,-51.83305,-51.691326
10859,-45.94832,-46.038544
13904,-46.81161,-46.610725
4281,-56.48173,-56.429367
3226,-56.26931,-56.76599
19540,-39.94688,-39.900574
3722,-56.5617,-56.51014
2338,-52.85446,-53.27583
13107,-47.04372,-46.86706
7375,-50.24333,-50.365757
12179,-45.32903,-45.402966
9154,-51.36496,-51.59854
16995,-40.94326,-40.81436
5469,-49.675,-49.733627
13404,-43.90581,-44.314316
16312,-39.34628,-39.083126
4581,-54.00758,-54.285652
9480,-49.16186,-49.775658
1273,-56.7752,-56.670464
6291,-50.94308,-50.985714
13133,-43.54935,-43.684742
4330,-55.36171,-55.363674
6478,-51.17206,-51.17298
3228,-56.83757,-56.635983
7614,-51.49556,-51.574852
7803,-51.27486,-51.49888
6414,-50.44499,-50.862446
15086,-39.08107,-39.340824
10310,-46.96801,-46.984886
6405,-51.26961,-51.11971
7467,-49.81894,-49.69461
3164,-55.50112,-55.33195
19648,-39.28785,-39.26872
5944,-51.77373,-51.82947
19617,-40.99148,-41.015438
2083,-55.35714,-55.814354
9919,-45.39433,-45.268932
13577,-46.9107,-46.939655
4254,-56.56882,-56.59528
10837,-46.67234,-46.831142
19726,-40.79448,-40.73675
14943,-41.85982,-41.702053
7110,-51.10106,-51.032265
4708,-55.28032,-54.98205
19529,-39.82887,-39.96874
3895,-56.90374,-56.889935
11460,-44.85412,-45.030243
16112,-38.26756,-38.25112
7339,-51.47383,-51.365013
13198,-43.90152,-43.930855
12830,-46.24173,-46.26405
8287,-49.95833,-49.770565
391,-53.69366,-53.762196
2816,-54.31579,-54.97353
10274,-42.9996,-43.504112
12554,-46.44516,-46.31363
6002,-49.45214,-49.12068
17462,-39.61628,-39.4298
15486,-42.47919,-42.436394
17314,-42.48826,-42.47682
6352,-50.27132,-49.801758
8639,-50.91588,-50.99726
2941,-55.34446,-55.332874
14722,-44.01243,-44.26882
1052,-56.08173,-56.07044
4510,-53.36825,-53.716652
18521,-39.15821,-39.570328
19014,-41.33238,-41.409306
8181,-51.43967,-51.38695
19177,-38.98725,-38.918705
7711,-50.7674,-50.637234
16191,-39.94678,-39.879353
2236,-53.82319,-53.469498
10546,-45.39781,-45.068207
11155,-44.83617,-44.495377
10389,-45.24796,-45.47876
1433,-55.65536,-55.77615
1023,-56.94658,-56.89934
10471,-44.03339,-44.218143
353,-53.77871,-54.287838
1809,-56.89269,-56.943905
2245,-54.62009,-54.672417
9955,-46.75183,-46.53573
14157,-44.89229,-44.809956
10015,-46.5605,-46.22177
3554,-55.48859,-55.414234
14691,-43.66354,-44.126305
13175,-43.74328,-44.224846
7507,-51.95986,-51.99508
18329,-40.20666,-40.278156
16114,-37.09954,-37.393486
181,-54.53358,-54.991913
17040,-39.93269,-40.17158
405,-53.08517,-52.944534
5017,-50.14316,-49.850346
1423,-55.42127,-55.528175
3570,-56.27559,-56.140396
12881,-46.86494,-46.841736
2012,-55.21029,-55.164318
17467,-38.14814,-38.486908
16465,-41.48322,-41.265785
4370,-56.83107,-56.797016
806,-55.36391,-55.039047
15920,-41.32622,-41.198486
8235,-50.31763,-50.095837
8946,-51.01236,-50.994827
5780,-47.68181,-47.473404
7335,-49.68078,-49.599964
12035,-46.03816,-46.100094
19350,-40.66856,-40.577755
15374,-40.90466,-40.77329
9095,-51.81768,-51.73925
5436,-50.38307,-50.139236
17416,-42.49104,-42.3443
18579,-39.99159,-39.787895
12590,-44.81259,-44.697624
19799,-40.08191,-39.925686
8203,-49.14196,-49.058376
7392,-51.85209,-51.8051
2122,-54.10505,-53.85042
17543,-41.22728,-41.216225
5016,-49.85276,-49.696705
6372,-50.89666,-50.648476
14514,-46.03963,-46.222736
15096,-40.30008,-40.11052
10854,-46.7872,-46.7444
4911,-49.05521,-49.091156
1913,-55.48494,-55.611877
13212,-46.17147,-46.45185
162,-56.55539,-56.552868
2977,-54.26688,-53.836967
5684,-49.62439,-49.380215
18999,-40.61871,-40.466934
16581,-38.89135,-39.082478
232,-54.75788,-54.742386
16804,-38.31567,-38.87865
9507,-50.72193,-50.153366
17747,-40.66311,-40.6622
6119,-49.84199,-49.74931
3839,-54.22774,-54.454754
1064,-54.748,-54.88586
2273,-54.3407,-54.34196
18809,-33.86727,-34.371704
6845,-51.8398,-51.75313
17263,-41.29189,-41.171867
19690,-38.59506,-39.248745
17842,-41.48116,-41.420662
11253,-44.91239,-44.940994
16575,-40.33947,-40.41182
3753,-53.90366,-53.78019
10223,-43.10021,-43.421394
15467,-41.2505,-41.132355
7531,-51.19099,-51.22631
7103,-51.70763,-51.761017
13766,-44.68954,-44.8047
6689,-48.05658,-48.13964
7837,-50.46829,-50.663383
644,-53.65844,-53.77112
14631,-42.49827,-42.278595
12325,-45.86417,-45.709465
3581,-56.86731,-56.858315
1507,-51.32856,-51.90464
1328,-56.15815,-55.89978
19118,-41.50953,-41.485947
5280,-50.47898,-50.477455
9519,-51.53069,-51.433235
4589,-56.54041,-56.609486
5369,-51.28613,-51.204136
14534,-44.54519,-44.44256
6879,-50.88611,-51.00616
1864,-55.114,-54.608166
3146,-55.2626,-55.186935
35,-56.67751,-56.80013
5186,-51.46263,-51.222347
12764,-40.04285,-39.85987
18996,-40.9802,-41.019516
2970,-54.79338,-55.029736
1208,-56.36443,-56.570286
2742,-56.71364,-56.66244
7914,-51.79741,-51.913006
8928,-50.80732,-50.608757
10991,-45.82901,-46.08966
15934,-40.70052,-40.563908
18304,-39.20922,-39.32059
5567,-47.03335,-47.521046
4600,-55.46516,-55.55547
16704,-41.92507,-41.869633
14640,-45.33671,-45.417206
10734,-43.9407,-43.386982
13607,-47.01662,-46.94541
2705,-54.32605,-54.711006
2870,-54.54052,-54.911606
9213,-50.51983,-50.3035
16131,-40.27053,-40.27719
9186,-49.99792,-50.40555
4051,-54.98198,-55.15772
10392,-45.85928,-45.961235
5923,-51.76239,-51.701736
12230,-46.49084,-46.42895
13849,-46.99874,-47.083862
10737,-44.94775,-45.00637
16857,-41.52274,-41.394924
3359,-54.77535,-54.430946
13177,-45.20409,-45.416607
16291,-41.02668,-40.90411
17168,-40.83329,-40.807156
8476,-50.83961,-50.800404
11891,-42.45094,-43.464134
18898,-42.71697,-42.67448
3687,-55.37887,-55.413647
6810,-51.04883,-51.1727
14110,-45.99224,-45.82142
17038,-41.35277,-41.266514
13160,-44.53583,-44.69649
2326,-54.41562,-54.942604
18292,-41.04379,-41.070835
2655,-55.83588,-55.544785
15172,-39.23408,-39.311993
12008,-44.71636,-44.94024
8861,-50.79919,-50.626595
14386,-45.31911,-45.303963
14602,-44.81889,-44.61329
11756,-46.62538,-46.699623
18038,-39.49435,-39.58917
12056,-44.16833,-44.59329
13411,-43.13551,-42.74537
11589,-44.69358,-44.80382
3180,-56.78078,-56.589203
6380,-51.12668,-51.20466
11002,-44.19301,-44.383034
3762,-53.83938,-54.06786
1947,-56.52309,-56.513344
10725,-45.60081,-45.23239
2067,-53.93884,-54.415745
16412,-42.7072,-42.683517
669,-54.71214,-55.005554
10735,-44.45933,-44.66183
18232,-41.83723,-41.849697
18514,-41.30127,-41.40165
10679,-46.88324,-46.800964
1323,-56.09933,-55.776714
782,-56.53715,-56.436913
15998,-40.25779,-39.8806
5360,-51.14066,-51.362354
8927,-50.92608,-50.844315
16068,-38.97087,-39.350544
10706,-44.66154,-44.65704
1376,-55.84771,-55.77699
1359,-54.79096,-55.03861
6960,-50.61695,-50.447063
8074,-50.93658,-51.104366
5292,-51.07325,-50.844414
18747,-37.19737,-36.998123
2279,-55.71199,-55.71548
15825,-41.14977,-41.37286
10414,-44.65331,-44.866993
17155,-40.79421,-41.177235
18473,-39.15897,-38.650375
3769,-52.58839,-52.436104
11559,-47.27879,-47.242188
7448,-48.96906,-49.142803
16092,-36.73987,-37.76622
15795,-42.68345,-42.65197
10556,-47.00701,-47.04321
16773,-40.83672,-40.73793
4562,-54.12904,-54.323383
13472,-41.76556,-41.417
17518,-40.04827,-40.222366
16455,-41.82033,-41.668385
7579,-48.28901,-48.546482
18340,-40.35037,-40.249294
19640,-39.29169,-39.80184
8170,-51.8767,-51.91226
19189,-40.67353,-40.912376
12560,-47.0742,-47.091736
18860,-42.59523,-42.55376
13862,-47.0464,-47.005535
9416,-50.41497,-50.63725
4269,-57.0788,-56.9149
12637,-45.18502,-45.30408
8919,-52.09172,-52.05695
15992,-39.21822,-39.267532
13986,-45.88429,-45.9118
15082,-40.237,-40.17054
2934,-55.06658,-54.926464
15995,-39.49082,-39.978466
6725,-49.58881,-49.629448
17107,-39.41586,-39.438297
19503,-40.37667,-40.404194
9665,-50.64119,-50.43034
8032,-50.69951,-50.68448
5590,-50.09711,-50.25261
17840,-41.15028,-41.10284
19393,-42.69664,-42.64478
277,-56.01867,-56.164513
17250,-40.23437,-40.419952
14364,-46.11753,-46.181774
7659,-50.1177,-50.100426
16196,-39.89703,-39.57144
975,-56.66943,-56.60585
2761,-56.18088,-56.0245
14518,-44.69226,-44.733036
1757,-56.19373,-56.06482
1016,-56.87432,-56.681236
19369,-40.46692,-40.73933
15983,-39.31404,-39.459225
1227,-55.95431,-55.984978
1404,-55.51096,-55.71921
15521,-41.1613,-40.81033
1447,-54.81565,-54.914375
4399,-55.89262,-55.738255
17364,-41.41851,-41.260838
5672,-50.0027,-50.0557
17112,-39.48913,-39.505707
8353,-50.37036,-50.67641
8155,-50.71825,-50.467434
10808,-44.25352,-44.635963
3306,-56.44938,-56.22608
16918,-38.69235,-39.23635
7398,-51.93151,-51.989044
10913,-46.14775,-46.300205
10701,-45.3612,-45.471584
15757,-42.52285,-42.464363
7091,-51.12128,-51.078796
3103,-52.62947,-52.788082
16336,-40.64514,-40.583042
738,-51.59572,-51.335033
19468,-40.5601,-40.76352
9912,-45.23089,-45.451557
13987,-43.92737,-44.105236
7890,-52.19317,-52.283516
13520,-44.34934,-44.307766
14446,-44.06705,-44.241207
7669,-51.33571,-51.469692
14805,-45.59646,-45.361866
11227,-46.45159,-46.4204
258,-55.43025,-55.83576
19606,-39.58141,-39.682888
8957,-50.7901,-50.59549
14616,-45.44535,-45.41302
537,-52.7367,-53.051266
13296,-46.09085,-46.14981
10176,-44.96242,-44.968193
8594,-50.24352,-50.268124
15997,-40.00074,-39.986412
6277,-51.2302,-51.113575
14253,-45.13407,-45.2647
1720,-55.57849,-55.418484
8517,-48.12086,-47.736103
17875,-40.53415,-40.501026
5982,-49.31694,-48.68816
12804,-44.97097,-44.900486
12203,-45.41108,-45.324753
10480,-45.57903,-45.585987
14758,-42.66023,-42.582443
14375,-44.77126,-44.591045
3702,-56.16561,-56.10037
10657,-47.28494,-47.233013
7240,-50.74027,-50.42216
10248,-44.55882,-44.432713
15145,-36.86405,-36.691223
17954,-39.42072,-39.54604
10578,-45.63458,-45.710506
1846,-53.2472,-52.75204
7412,-51.76459,-51.699593
7008,-49.49032,-49.19293
5866,-51.15626,-51.153843
7619,-51.14609,-51.588352
14578,-44.89801,-44.998142
7271,-49.39036,-49.283688
15200,-40.0641,-39.80854
4861,-51.52333,-51.59522
978,-55.7205,-55.977863
18941,-42.44123,-42.231316
18182,-41.05116,-41.372925
15451,-42.15336,-42.16239
8893,-49.93849,-49.92998
9730,-50.89185,-50.871998
1612,-56.4923,-56.189167
8596,-50.17122,-50.224377
7466,-50.43147,-50.434505
12537,-45.01279,-45.33544
15756,-41.3369,-41.131718
4061,-55.42565,-55.643078
10065,-44.04194,-44.244736
1956,-56.24682,-56.38529
10376,-47.04262,-46.94726
5537,-50.11207,-50.145565
5774,-47.63513,-47.924118
5607,-50.2277,-50.341656
16833,-41.65408,-41.606457
15514,-40.94784,-40.938404
17436,-40.51863,-40.377712
17683,-38.57757,-38.5867
15656,-39.6117,-39.428818
14029,-43.21547,-43.06469
7653,-50.0715,-50.014133
2713,-55.42828,-55.54616
7427,-50.42459,-50.432713
12680,-45.77868,-46.19396
13233,-42.7823,-42.959377
13661,-46.2954,-46.37916
19610,-40.61103,-40.66565
12958,-44.73654,-45.096386
7668,-49.46238,-49.632713
680,-56.63948,-56.607845
12506,-46.50786,-46.45391
16438,-42.49404,-42.44658
8427,-50.69513,-50.724697
1952,-56.6114,-56.590847
3535,-55.26377,-55.239475
703,-56.27866,-56.228073
8514,-48.50032,-49.459583
12119,-46.24754,-46.199593
9057,-50.42804,-50.304596
14345,-45.83223,-45.90518
9679,-50.23863,-50.149456
10139,-46.29828,-46.353367
9294,-51.76257,-51.789677
3454,-55.91281,-55.56865
5021,-49.48832,-49.757935
18275,-39.46825,-39.854404
9336,-51.50707,-51.480984
3613,-55.67065,-55.509087
12783,-43.17468,-43.87058
14983,-41.38706,-41.343346
2415,-54.38318,-54.424454
15011,-39.64518,-39.448124
14090,-44.98605,-45.35182
6345,-50.00475,-50.128952
6888,-51.9388,-51.933533
6786,-48.86988,-48.46975
15256,-40.372,-40.26845
9120,-51.62696,-51.83617
9964,-45.48338,-45.594536
18469,-41.45911,-41.441933
1721,-53.87942,-54.258236
4301,-55.40725,-55.219437
4763,-55.02043,-54.972626
15471,-42.34503,-42.34314
3403,-52.0083,-52.46486
765,-56.29252,-56.26348
17340,-41.29588,-41.39834
9173,-50.03701,-49.879864
6633,-51.06962,-50.921497
3087,-56.06691,-56.051746
12048,-44.71915,-44.925095
16576,-37.9368,-38.214073
3386,-55.09815,-54.973022
9295,-51.46932,-51.48155
6189,-49.28233,-49.471573
9890,-45.96342,-45.947647
3981,-57.04224,-57.013096
13853,-47.18371,-47.21677
1282,-55.49837,-55.430214
10763,-45.43012,-45.248207
12891,-46.6328,-46.603527
13702,-45.23422,-45.148582
12896,-46.05264,-45.923508
690,-55.58723,-55.529205
16625,-40.9237,-41.112022
6760,-50.15185,-50.337746
8232,-51.49187,-51.639786
8992,-51.55049,-51.78365
3308,-56.02683,-55.59295
8289,-50.21247,-50.26563
18806,-38.52745,-38.971016
4785,-54.22317,-53.804283
8021,-51.39145,-51.43216
12683,-43.61259,-43.558903
16518,-40.55794,-40.56142
573,-55.47612,-55.211704
2673,-56.27777,-56.233185
8054,-51.59623,-51.594105
14457,-45.92861,-45.96751
1188,-56.2595,-56.350925
15220,-39.92694,-40.285915
5194,-50.5371,-50.796738
9509,-50.16936,-50.016727
17624,-39.6255,-39.476505
11168,-44.72678,-44.711155
8820,-51.94179,-51.980488
7707,-50.81417,-50.907352
5621,-50.33551,-49.993053
15812,-40.72358,-40.91149
18423,-40.71748,-41.056946
247,-55.07299,-55.240967
3336,-54.14701,-54.096493
10818,-47.2458,-47.283447
2191,-54.07422,-53.948143
10101,-45.66662,-45.823013
4368,-54.53754,-54.771645
14974,-40.79548,-40.66933
3057,-55.53992,-55.289425
19501,-36.92567,-37.19193
13045,-45.2891,-45.5117
16944,-39.81681,-39.83601
2527,-55.59049,-55.6572
1681,-55.17305,-54.910076
13505,-44.94894,-44.70327
13291,-45.87185,-46.06129
2196,-54.02594,-53.922768
5679,-50.93199,-51.25906
2836,-53.57831,-53.768257
2033,-55.71422,-55.904995
13215,-44.89312,-45.007187
11180,-45.0524,-45.618523
11465,-45.23607,-45.322346
9675,-49.72645,-49.907093
18927,-41.37816,-41.4197
10675,-45.8421,-45.80732
2294,-53.75471,-53.6114
18823,-42.56881,-42.593525
2779,-55.50709,-56.0152
18288,-39.61181,-39.487293
18420,-38.84951,-38.815918
5245,-51.96229,-51.88236
12817,-46.77553,-46.490578
15188,-40.15237,-40.2402
7930,-52.30998,-52.326324
1497,-53.3691,-53.655853
569,-56.01812,-55.897263
12898,-47.06947,-47.00337
2457,-55.86697,-55.849045
16238,-40.13379,-39.967873
567,-55.26454,-55.54424
17215,-41.30886,-41.33283
1051,-56.00582,-56.12111
6350,-50.63306,-50.74678
14959,-38.82827,-38.95867
8504,-49.92973,-49.989586
10530,-45.62936,-45.83865
3980,-56.68539,-56.791138
15098,-40.09298,-40.401707
2487,-56.16817,-56.138657
3105,-53.08007,-53.200798
16338,-41.29328,-41.339634
14183,-45.33488,-45.435966
1709,-51.62761,-51.195217
17587,-42.03359,-41.930397
11009,-45.10813,-45.221497
2396,-54.53736,-54.812725
742,-55.24415,-55.263477
9206,-50.79507,-50.683304
17779,-41.51541,-41.648136
17764,-42.63811,-42.58984
19621,-38.62411,-38.933796
2106,-55.06319,-55.11397
12306,-42.94778,-43.443954
1964,-56.87212,-57.073963
18577,-40.02506,-40.116432
2371,-55.36057,-55.444016
12609,-46.92017,-46.935036
9649,-51.12302,-50.90337
4219,-55.81396,-55.53125
18307,-41.21682,-41.268154
19348,-37.68693,-37.14882
3006,-56.44882,-56.519817
8964,-50.66941,-50.767498
5136,-49.489,-49.82872
16577,-41.25164,-41.24278
16466,-41.47678,-41.635715
10374,-44.30962,-44.734688
6720,-48.68128,-48.876057
8212,-51.3881,-51.463306
1935,-54.77765,-54.48384
17757,-42.60375,-42.602955
19158,-40.66253,-40.817398
17710,-41.68268,-41.521034
15875,-41.47277,-41.334423
13757,-44.33063,-44.281055
8494,-47.45762,-48.422287
8411,-51.04501,-50.596676
11931,-45.24546,-45.148876
3822,-56.06113,-56.01414
15590,-40.83629,-40.723938
15761,-40.85112,-40.929996
19083,-39.7353,-39.967934
9628,-51.14224,-51.25487
4623,-54.59539,-54.917873
484,-55.26375,-55.026726
11331,-44.91763,-44.59814
9391,-48.87013,-49.13158
4557,-53.76752,-53.987156
15103,-40.41876,-40.311127
9492,-49.41199,-49.361835
13832,-47.19094,-47.247677
19681,-37.91098,-38.505775
10184,-45.35505,-45.182083
9495,-50.55581,-50.316742
577,-53.26013,-53.03064
11064,-46.61991,-46.816093
3303,-56.12384,-55.927116
17150,-40.81902,-40.776505
