ids,target,prediction
3849,-57.16156,-57.314922
12023,-45.87721,-45.726936
961,-56.22715,-56.117996
18653,-41.10917,-41.11724
14568,-44.31207,-44.35665
10227,-45.3848,-45.53643
9594,-50.67997,-50.749695
2174,-54.50137,-54.648544
1822,-54.67028,-54.69064
2696,-55.30973,-55.279015
9475,-50.67393,-50.772263
1340,-55.45843,-55.45842
10703,-45.19371,-45.408333
18052,-41.37386,-41.26658
16684,-41.29784,-41.315865
4849,-51.47593,-51.53181
16598,-40.17569,-40.344257
13096,-44.55332,-44.64016
15567,-40.70591,-40.686443
19038,-40.695,-40.68277
18513,-40.00968,-40.134216
5223,-51.49905,-51.351734
3587,-54.08889,-54.178856
16152,-37.62571,-37.762486
5890,-48.77586,-48.72031
10427,-46.0376,-46.063953
3532,-56.16839,-56.310345
3628,-55.54342,-55.33589
7385,-51.63341,-51.459114
11194,-43.60797,-43.492252
17859,-41.55739,-41.50348
19691,-37.08015,-36.967533
7049,-51.25747,-51.461876
3626,-55.58579,-55.041294
11364,-45.55747,-45.497208
1667,-56.63028,-56.73065
7458,-50.77705,-50.804966
2375,-55.99745,-56.378426
17866,-42.66132,-42.558445
14785,-44.60144,-44.67911
5818,-51.75465,-51.74293
8437,-52.04942,-52.078087
9990,-45.68751,-45.704636
8329,-49.41605,-49.329285
3311,-55.23741,-55.60763
5538,-50.64638,-50.65615
7192,-50.56818,-50.692146
8378,-50.0431,-50.028797
8980,-50.13766,-50.07362
16151,-39.58316,-39.636417
8120,-47.69819,-48.023136
12145,-46.90197,-46.61523
15949,-40.01479,-39.991543
14649,-44.9412,-44.722797
6252,-51.02342,-50.933258
4734,-55.34178,-55.05307
9055,-51.2659,-51.154686
17093,-40.67889,-40.71927
4451,-54.83207,-54.897118
2768,-56.37461,-56.465908
6255,-50.20613,-50.3423
13905,-44.8632,-45.279194
18947,-40.53727,-40.707973
8891,-49.99268,-49.998257
16059,-36.90709,-36.709087
14634,-44.15281,-44.256336
1310,-56.39671,-56.25218
3623,-55.40216,-55.47474
16916,-40.9401,-41.039658
14549,-46.7914,-46.9612
3534,-55.5613,-55.548447
16258,-39.85713,-39.73956
11752,-45.98522,-46.046677
2286,-52.87476,-52.976814
8661,-47.44678,-47.434578
13525,-45.31558,-45.42641
14904,-40.55127,-40.735767
10642,-45.83981,-45.914936
12185,-46.93966,-47.02111
8693,-48.3609,-48.327007
9738,-48.19926,-48.21246
8757,-49.94076,-50.34224
11448,-42.31657,-42.317585
5109,-48.51743,-48.326984
4388,-56.93466,-57.025166
13711,-46.33494,-46.33122
7004,-50.66835,-50.85313
14575,-45.41175,-45.50578
2232,-54.67865,-54.82898
10921,-46.6891,-46.704346
10429,-44.87813,-44.949814
12909,-42.68438,-42.576313
10930,-46.7121,-46.700035
9990,-45.68751,-45.704636
3097,-55.63756,-55.676285
5776,-48.08183,-48.00246
10153,-45.40214,-45.544548
16217,-39.6758,-39.851337
1050,-56.11697,-56.08224
7974,-51.48908,-51.55974
1728,-52.71038,-52.64602
6827,-51.62798,-51.615673
4774,-56.09287,-56.23357
15797,-42.64815,-42.46375
16461,-39.35793,-39.436172
17820,-40.47247,-40.491932
4745,-56.83839,-56.637714
13494,-44.22417,-44.274975
16662,-41.06349,-41.231895
5915,-49.73643,-49.67031
19450,-41.08241,-40.995823
15171,-38.94004,-39.04734
3461,-54.40938,-54.368134
3241,-55.26436,-54.988564
7440,-52.01178,-52.029198
7998,-51.42979,-51.30588
4668,-57.0475,-57.087948
19132,-40.86923,-40.92287
5752,-48.59638,-48.35296
7353,-49.94485,-49.627743
4341,-56.15713,-56.024757
5131,-50.77513,-50.65356
5035,-50.96164,-51.070755
12962,-45.18133,-45.207684
4931,-50.14954,-50.281544
5365,-49.99931,-49.91964
18106,-42.4081,-42.376038
12850,-46.54041,-46.56558
10333,-45.71749,-45.819168
19400,-41.0809,-41.002243
16569,-40.68952,-40.757492
3503,-55.19078,-54.916687
3583,-54.83875,-55.321075
150,-55.82882,-56.054077
11372,-45.58458,-45.314903
17558,-41.33464,-41.409367
18971,-41.10616,-41.17247
8618,-49.84772,-49.80728
2938,-56.0616,-56.11182
4650,-54.76575,-54.799557
4334,-55.00616,-55.04742
1749,-54.68962,-54.494675
13037,-45.28616,-45.34128
17755,-41.25538,-41.31236
16900,-40.28828,-40.30641
412,-53.46482,-53.485554
10031,-44.64398,-44.46121
16201,-39.56286,-39.738586
19792,-38.92502,-38.947803
19709,-39.35149,-39.32276
11723,-44.81883,-44.96435
5460,-47.95213,-48.084126
10105,-46.46704,-46.13178
6391,-49.89236,-49.87273
12050,-45.41358,-45.58941
15740,-41.43598,-41.65325
19123,-41.77372,-41.803005
5105,-50.56418,-50.679203
10983,-46.11438,-46.20668
8201,-49.38973,-49.357983
4442,-55.42185,-55.432697
9972,-45.44099,-45.64746
10736,-45.04971,-45.05374
19693,-40.09587,-39.75156
13880,-46.88067,-46.937428
6534,-50.68948,-50.76055
15706,-38.27281,-38.18231
12623,-45.73153,-45.83356
17033,-39.87098,-39.95475
13972,-45.95843,-45.96836
5295,-51.71487,-51.584984
4006,-56.39812,-56.126053
3339,-53.44123,-53.392063
2100,-57.13874,-57.1273
18535,-40.45043,-40.494263
11898,-45.19476,-45.35006
11343,-45.36547,-45.13656
16770,-41.0669,-40.989063
16219,-38.68599,-38.703705
9058,-51.39089,-51.481873
1213,-55.9609,-56.07839
4463,-54.84331,-55.05964
13428,-45.46699,-45.354324
17106,-40.18067,-40.178024
8393,-50.6011,-50.90824
19058,-40.6213,-40.63437
19431,-40.1718,-40.307663
16510,-41.20689,-41.09812
18205,-39.90443,-39.88077
14450,-45.34501,-45.446278
6280,-51.06819,-51.04473
1353,-54.09757,-54.354794
8660,-47.17283,-47.122936
4588,-55.30235,-55.388824
17069,-40.4846,-40.67288
10849,-45.70686,-45.92118
3230,-55.68491,-56.0791
15828,-41.64797,-41.648407
11308,-44.83128,-44.848354
3868,-56.51979,-56.596436
19771,-39.99979,-40.062263
6511,-50.80217,-50.949604
19067,-41.48692,-41.465874
8051,-49.47741,-49.515186
14868,-42.9504,-42.878536
597,-53.22872,-53.43727
12965,-45.066,-45.264076
7824,-52.07645,-51.72745
11984,-44.69105,-44.73329
9212,-48.81708,-48.783
9337,-50.3794,-50.393078
19490,-39.5134,-39.45639
6241,-48.26432,-48.134975
6083,-49.02986,-49.048325
13536,-47.38788,-47.33832
19097,-40.28265,-40.31197
6747,-46.27811,-46.140003
9686,-50.95926,-50.93788
12240,-45.1362,-45.600037
18512,-41.06191,-41.052353
6476,-51.73009,-51.682423
16903,-40.24554,-40.284523
1580,-53.85124,-53.70178
3890,-57.36007,-57.37767
11686,-44.06112,-44.003067
17481,-40.31189,-40.499233
11856,-46.66454,-46.586338
12415,-45.34188,-45.243065
17306,-40.93995,-40.974747
17553,-41.51558,-41.46441
17257,-41.60231,-41.561947
15258,-39.7646,-39.622223
18501,-40.42385,-40.50059
11638,-46.1206,-46.105778
3194,-55.43388,-55.168037
6051,-49.41706,-49.412872
10548,-45.78575,-46.053593
3818,-53.2882,-53.45639
13762,-45.14,-45.261063
17965,-39.3148,-39.21784
1931,-55.16128,-55.316185
5357,-51.10326,-50.835274
5467,-50.54086,-50.411793
2938,-56.0616,-56.11182
2869,-52.84187,-52.643795
12444,-44.69481,-44.482765
8824,-52.07226,-52.099216
11738,-45.70485,-45.934944
11220,-46.87126,-46.84969
6100,-50.54359,-50.51757
13384,-46.76547,-46.798927
17179,-39.0453,-39.021957
14455,-44.18688,-44.227932
15600,-37.98611,-37.965286
8084,-51.14157,-51.32627
13895,-46.91287,-46.94018
14935,-41.35493,-41.546364
17844,-41.57068,-41.522915
5364,-51.9201,-51.880882
3623,-55.40216,-55.47474
19150,-40.51543,-40.540195
18778,-37.43982,-37.620613
8606,-48.47594,-48.693913
10645,-46.83496,-46.94513
10308,-45.11929,-45.239067
1603,-54.47251,-54.878815
13775,-44.76508,-44.711777
4105,-53.97669,-54.061283
13642,-47.01377,-47.04258
7024,-50.70744,-50.785534
14817,-41.32011,-41.24995
5117,-48.85423,-48.52084
9939,-43.28402,-43.04981
15344,-38.65563,-38.59594
15690,-39.86701,-40.054478
11579,-46.16074,-46.22574
8807,-51.94338,-51.799103
5547,-48.74212,-48.77545
4422,-56.73002,-56.66484
6423,-51.24698,-51.268456
12908,-43.52239,-43.37474
11317,-45.16515,-45.234264
15118,-39.52268,-39.27474
16842,-41.39791,-41.617455
9170,-49.60078,-49.53697
16138,-39.28473,-39.22083
3487,-54.73727,-54.875294
18906,-42.31332,-42.21263
10262,-44.83935,-44.952133
12155,-47.14136,-47.1722
10378,-47.01136,-47.055145
19653,-37.00849,-37.030853
14050,-46.46025,-46.677322
9257,-51.97336,-51.792747
18692,-41.27426,-41.29962
15874,-42.0976,-42.101353
19075,-40.2225,-40.327564
710,-55.1006,-55.016666
17421,-40.60942,-40.726345
11109,-44.38697,-44.34301
10561,-46.78146,-46.907543
17785,-40.45725,-40.489716
3077,-55.61308,-55.636425
2334,-53.58795,-53.546524
10316,-46.15384,-46.3732
15495,-41.23969,-41.344738
13042,-44.14265,-44.262074
5846,-51.77343,-51.763863
9842,-47.12167,-47.297527
4718,-56.19805,-56.23126
3061,-55.27395,-55.329678
4009,-55.92134,-55.597446
14840,-42.71826,-42.61618
4025,-56.66231,-56.527252
5915,-49.73643,-49.670303
16218,-39.72513,-39.62918
2741,-55.75656,-55.74488
16397,-38.48859,-38.742897
5475,-48.0403,-47.717598
2807,-56.133,-56.423283
16837,-41.33849,-41.346268
13237,-44.33498,-44.336887
2698,-55.26231,-55.1152
17538,-41.17339,-41.112724
8238,-51.42279,-51.38218
6135,-50.60864,-50.482456
18021,-40.68628,-40.707375
14833,-41.58805,-41.50906
1997,-54.58471,-54.52918
14962,-41.50332,-41.524784
14238,-45.08797,-44.9307
5267,-50.64926,-50.815166
4756,-56.1878,-56.39286
4185,-53.01367,-52.685074
11819,-45.77258,-45.931416
13972,-45.95843,-45.96836
14748,-45.15025,-44.854137
5010,-49.64792,-49.951237
923,-56.34889,-56.25188
11070,-46.97153,-47.063404
17873,-41.98974,-41.7736
5019,-51.3733,-51.340168
19479,-40.07536,-40.1422
8806,-52.04843,-52.0467
13880,-46.88067,-46.937428
12563,-46.29521,-46.463596
12414,-45.99328,-46.25988
19025,-41.38577,-41.291584
11822,-46.15293,-46.336147
3321,-54.78074,-54.768867
11534,-46.1382,-46.178665
19581,-39.3355,-39.348072
189,-55.83563,-56.00152
9127,-51.83326,-51.37198
18431,-37.33273,-37.1275
1053,-56.29123,-56.208176
11877,-46.64397,-46.70402
14854,-42.71311,-42.60641
4834,-51.62879,-51.610527
11510,-43.85715,-43.89524
4040,-55.6409,-55.54537
2352,-56.86704,-56.763145
14126,-47.06152,-47.275673
18383,-40.58308,-40.59908
7550,-51.05865,-51.091248
9834,-47.02777,-47.05976
12375,-44.8127,-44.70537
16599,-41.0016,-41.02983
10568,-45.64884,-45.547848
7200,-49.81805,-50.02069
754,-55.48703,-55.036777
14143,-46.05392,-45.881283
15650,-39.89014,-39.783134
17091,-40.40289,-40.289833
4163,-55.73798,-55.498913
8316,-51.19441,-51.09831
6340,-50.49553,-50.45112
18871,-41.92438,-41.755642
12075,-46.10006,-46.069958
11606,-42.78449,-42.63072
9129,-50.25611,-50.254803
4636,-55.22754,-55.145412
204,-53.67626,-53.852005
13430,-42.64274,-42.728035
19777,-37.49893,-37.456047
18546,-40.57705,-40.660545
4093,-56.02617,-55.871742
9260,-49.80959,-49.82944
544,-55.80615,-55.779976
14218,-44.30911,-44.29053
356,-54.49045,-54.85936
15292,-40.86587,-40.74465
411,-53.1932,-52.848568
9901,-45.07808,-45.21404
3961,-55.80684,-55.979084
7519,-49.39796,-49.42265
19181,-40.30711,-40.264748
6690,-50.22753,-50.2268
8509,-50.21016,-50.267223
15323,-38.28297,-38.06843
2798,-54.87047,-54.892857
3728,-56.20129,-56.02152
7029,-50.9804,-50.880173
6163,-51.33186,-51.38482
14129,-47.23061,-47.24247
1776,-55.61917,-55.497612
6409,-50.91639,-50.910606
16504,-39.89198,-39.87774
18558,-40.53493,-40.734303
7428,-49.66513,-49.68392
3964,-55.42946,-55.400505
7967,-51.81115,-51.79604
2357,-54.09737,-54.061768
6882,-51.7929,-51.796387
7917,-51.78538,-51.90741
1542,-54.53179,-54.766327
5189,-51.02345,-50.93701
16978,-40.56637,-40.599438
1144,-53.80879,-53.84513
4103,-54.47907,-54.66753
7031,-51.1742,-50.970325
9287,-51.19709,-51.490543
10846,-47.02777,-47.008743
6384,-51.10146,-51.215366
14395,-43.97413,-43.909058
4761,-55.85252,-55.962814
18151,-40.59939,-40.459236
17877,-42.70843,-42.6423
5828,-51.10887,-51.293755
7790,-51.96227,-51.85252
12892,-46.62063,-46.546124
3020,-55.14981,-55.294334
1476,-53.36806,-53.43092
11718,-45.82796,-45.8766
13676,-46.90057,-46.97336
17934,-41.04207,-40.93403
10415,-45.50234,-45.58324
4101,-55.19615,-55.321148
6361,-50.41859,-50.574986
531,-56.19327,-56.1821
18743,-37.39294,-37.408722
11710,-45.71632,-45.83073
12074,-46.31325,-46.2141
4808,-51.416,-51.549625
6320,-52.0152,-52.024532
3295,-54.68492,-54.74362
2451,-56.702,-56.866974
15383,-40.06736,-40.14137
16449,-40.8055,-40.79689
13873,-46.84752,-46.802578
8556,-48.77226,-48.59198
8758,-50.28606,-50.191467
17538,-41.17339,-41.112724
9463,-50.09304,-50.101192
1569,-54.9057,-54.978893
4223,-55.16773,-54.96109
17109,-39.16271,-39.110645
10566,-46.60785,-46.608727
5755,-48.9674,-48.9097
13211,-43.88792,-44.118973
2036,-56.23303,-56.175037
6253,-51.14617,-51.270058
4852,-51.10902,-50.936687
8145,-50.38918,-49.982704
11452,-44.67481,-44.973476
18834,-42.71413,-42.60468
1752,-56.98975,-57.008938
18543,-40.96785,-41.143547
10499,-45.53226,-45.58353
19665,-38.50561,-38.401165
16083,-40.2482,-40.366245
15699,-39.7153,-39.70703
12288,-45.11385,-45.081264
11148,-41.50348,-41.369938
16194,-38.61632,-38.611385
11280,-45.61279,-45.82741
2346,-52.04044,-52.0914
7227,-47.91312,-47.889072
9990,-45.68751,-45.704636
11781,-45.37621,-45.3719
1212,-55.20577,-55.098423
9868,-45.56981,-45.878273
11969,-43.92305,-43.958458
10235,-43.34742,-43.522312
1313,-55.95984,-56.304043
9747,-48.53141,-48.602654
15581,-39.73251,-39.685158
5432,-50.86935,-50.979248
436,-54.57993,-54.541763
18942,-40.08362,-40.053387
14068,-46.79414,-46.76654
7767,-51.63567,-51.667953
19562,-39.28259,-39.5491
13200,-42.83022,-42.834892
9147,-50.88772,-50.78687
1724,-54.94392,-54.956364
4118,-54.92245,-54.7312
10751,-43.2269,-43.235245
16733,-42.70875,-42.624645
14438,-46.86645,-46.822937
14309,-44.80121,-44.563457
4360,-55.93412,-55.851402
11650,-45.61521,-45.750492
17950,-37.24857,-37.439262
7404,-51.65185,-51.64678
8291,-49.17647,-49.37503
5831,-51.5569,-51.61593
19318,-38.79989,-38.86377
643,-55.94303,-56.267677
13194,-44.83527,-44.99554
19213,-39.13112,-39.281616
8003,-50.71692,-50.806145
11981,-44.86348,-44.75244
8824,-52.07226,-52.099216
12988,-43.77807,-43.919357
10979,-46.1696,-46.42367
2311,-55.23984,-55.35254
5304,-52.07821,-52.02907
17488,-38.81674,-38.818817
6840,-50.48692,-50.680813
8429,-50.02423,-50.010777
14727,-44.36268,-44.247387
14209,-44.85065,-44.983356
6045,-48.55096,-48.552113
3950,-55.9887,-55.846428
16342,-39.43105,-39.366795
7604,-51.9608,-52.127728
7519,-49.39796,-49.42265
11436,-45.72353,-45.74122
15827,-40.60388,-40.850567
979,-55.941,-55.924023
11802,-45.16524,-44.854183
13268,-44.62261,-44.68331
570,-56.28664,-56.32494
6245,-49.49766,-49.385643
6320,-52.0152,-52.024536
11534,-46.1382,-46.17866
17933,-40.87045,-40.805717
12567,-45.93888,-46.025063
12338,-44.20647,-44.16464
14081,-46.2546,-46.36354
14455,-44.18688,-44.227932
3971,-57.09598,-57.052914
19423,-40.54926,-40.68307
7961,-50.9467,-51.04532
13608,-46.88885,-46.923016
6187,-49.86757,-49.695465
8789,-51.30512,-51.471115
19346,-39.11952,-38.989853
18086,-40.16071,-40.16981
15119,-38.32247,-38.43891
19310,-38.57401,-38.38108
7173,-50.09518,-49.932163
15960,-41.19127,-41.377945
4131,-54.10077,-54.28203
19214,-40.98438,-41.124504
8399,-49.75123,-49.814373
9833,-46.96001,-46.98052
3046,-55.53716,-55.705082
9698,-51.71438,-51.838142
3827,-56.05183,-56.18798
10168,-45.5919,-45.721638
11662,-44.71931,-44.753925
14383,-44.23619,-44.217678
9458,-51.4877,-51.739044
955,-56.29183,-56.409977
4777,-55.01904,-54.997562
10330,-44.5307,-44.67115
5552,-51.47726,-51.477234
1904,-55.56134,-55.413445
13359,-44.39108,-44.510204
13738,-44.39683,-44.347717
11826,-46.54385,-46.579544
15707,-40.39291,-40.43831
2547,-54.76688,-54.78858
14449,-45.12412,-45.169163
13054,-45.06771,-45.139103
2894,-57.01827,-56.88809
6990,-49.81399,-49.87777
15261,-37.79346,-37.76201
16098,-39.33073,-39.39337
6604,-51.75431,-51.717976
7651,-48.8057,-48.84481
19502,-40.58848,-40.608334
6659,-51.08418,-51.19922
11060,-46.93378,-47.09866
15789,-42.73096,-42.593826
1992,-56.20321,-56.309155
11578,-45.77976,-45.83581
9329,-52.03803,-52.198685
4747,-55.8103,-55.90971
16331,-41.37609,-41.438026
15443,-42.73014,-42.749226
2901,-57.48367,-57.443104
12700,-45.88583,-45.581097
10116,-46.13026,-46.196682
11133,-45.72729,-45.94134
988,-55.84094,-55.937767
7919,-51.93044,-52.11416
9337,-50.3794,-50.393078
8709,-51.6692,-51.501842
13478,-44.33639,-44.26287
3600,-55.4424,-55.542114
14142,-46.24099,-46.310402
15264,-39.81639,-39.890274
16463,-38.84934,-38.721558
10905,-46.06812,-45.950886
7879,-51.77203,-51.650723
4038,-56.0453,-55.979874
6388,-51.12699,-51.263577
13218,-44.73145,-44.79113
3892,-57.12955,-57.22079
5596,-50.44049,-50.313114
17596,-42.14926,-42.01955
5266,-51.32054,-51.11449
9170,-49.60078,-49.53697
12514,-46.36201,-46.231655
4886,-51.7504,-51.827934
16254,-38.62328,-38.70143
3424,-56.61741,-56.262714
818,-56.68456,-56.74235
8754,-50.54777,-50.5284
11864,-46.07825,-46.04638
9195,-51.28927,-51.21708
14400,-45.40579,-45.492706
17298,-41.14052,-41.24618
4778,-55.11442,-55.161762
5984,-49.43387,-49.335472
9288,-51.13185,-51.09055
5461,-51.1613,-50.991875
7493,-51.44219,-51.404495
12130,-45.43561,-45.67002
14679,-45.94358,-46.126904
5039,-49.9553,-49.999454
16856,-41.46918,-41.429832
19433,-40.1966,-40.10149
9502,-49.47484,-49.694607
13654,-47.05365,-47.170994
6859,-51.44757,-51.407513
10799,-44.68473,-44.81606
1775,-55.42193,-55.562485
18143,-42.53961,-42.468777
6091,-51.06348,-51.023754
3120,-54.81829,-54.70801
7738,-50.47713,-50.542652
7217,-48.25116,-48.28092
10538,-46.24758,-46.13446
6427,-50.93321,-50.911728
167,-56.55278,-56.251396
11762,-46.21342,-46.477066
4440,-55.89573,-55.76654
532,-55.9153,-55.962658
4142,-55.12286,-55.27689
19732,-39.86351,-39.823135
13366,-45.54824,-45.48396
17415,-40.83836,-40.87184
18699,-40.54131,-40.484013
7755,-50.92072,-51.057156
9067,-51.2171,-51.15381
3271,-55.12442,-55.0194
14650,-44.49101,-44.34479
17331,-40.55145,-40.580597
4347,-56.44357,-56.805702
1648,-56.14707,-56.128216
9496,-48.31757,-48.436497
13734,-45.92661,-46.095913
2247,-55.29843,-55.323223
8325,-50.81348,-50.91207
6498,-50.84352,-50.818
4601,-55.14089,-55.27971
12691,-45.24364,-45.136868
15918,-41.2176,-41.252254
19550,-40.31587,-40.355606
6074,-49.52317,-49.74957
4003,-55.55702,-55.558037
8859,-51.79537,-51.889668
6221,-51.5556,-51.60893
13549,-46.8701,-46.932438
12576,-45.98248,-46.14773
14624,-44.98003,-44.654984
8877,-50.74206,-50.929028
18000,-39.91697,-40.10713
3426,-55.8247,-55.8394
18301,-40.85493,-41.184055
9268,-50.14853,-49.979923
7154,-51.62679,-51.607597
12052,-45.56872,-45.97734
8311,-49.55736,-49.629913
15611,-38.98591,-39.28744
4053,-54.81103,-54.818844
7174,-49.50638,-49.704105
200,-55.69272,-55.758457
10705,-44.9236,-45.16384
16806,-42.50268,-42.426315
18808,-35.59597,-35.49432
2066,-55.75011,-55.62434
1494,-53.3537,-53.796864
11126,-44.01582,-43.985813
14377,-45.03928,-45.00788
5205,-50.6286,-50.715885
17425,-40.81171,-40.892406
14779,-43.70696,-43.753563
2657,-55.54523,-55.538082
2910,-55.74108,-55.755867
13307,-45.28547,-45.23469
8188,-51.36959,-51.475174
1911,-54.83793,-54.69076
3169,-54.92815,-55.165695
13030,-43.43667,-43.60193
10999,-46.00023,-46.05066
6774,-48.24938,-48.319183
17949,-38.50236,-38.78383
15365,-39.33267,-39.24912
19457,-40.56512,-40.616337
4801,-55.39723,-55.52449
13434,-43.3449,-43.66884
13622,-45.17185,-45.068867
10470,-44.51957,-44.094902
4259,-55.98006,-55.653755
16248,-40.04528,-40.108578
17142,-38.88454,-38.886814
7731,-51.66342,-51.795662
2618,-47.09171,-46.90284
13119,-45.05328,-45.139156
7667,-50.26531,-50.34554
5756,-48.37024,-48.41838
9068,-51.27549,-51.2073
8569,-50.48426,-50.415775
6227,-51.57016,-51.591564
7481,-50.89916,-50.791702
13678,-46.71668,-46.78908
14481,-47.12006,-47.13501
11578,-45.77976,-45.83581
3694,-56.27207,-56.4523
19782,-38.1492,-38.05184
5831,-51.5569,-51.61593
8311,-49.55736,-49.629917
5696,-51.46818,-51.465157
695,-54.55976,-54.759148
1218,-53.61718,-53.551155
15241,-39.53627,-39.469852
276,-54.5555,-54.50791
3884,-56.8098,-56.9036
17577,-41.43589,-41.209457
19026,-38.52412,-38.53566
6592,-51.32757,-51.407173
14060,-46.24182,-46.2005
4127,-53.43822,-53.34319
8236,-50.77183,-50.81568
9407,-49.48272,-49.33279
16190,-40.41366,-40.325394
13908,-45.93463,-45.952057
10900,-45.89399,-45.9111
18045,-40.62056,-40.53278
9297,-51.62894,-51.56058
18591,-39.14312,-39.266872
8362,-51.8634,-51.90054
3118,-54.72898,-54.644722
6149,-49.77102,-49.88173
18876,-42.53466,-42.52375
1103,-56.62002,-56.54592
14147,-46.25349,-46.197933
19480,-39.85535,-40.167694
7645,-49.58729,-49.62995
1975,-57.51705,-57.367176
10165,-46.04658,-46.0603
11719,-45.83266,-45.96197
7690,-50.65939,-50.401196
17502,-40.25364,-40.303062
10460,-45.76866,-45.655052
5838,-51.19613,-51.33639
1761,-54.5001,-54.33971
8025,-51.20775,-51.254295
5682,-49.76617,-49.74865
7492,-51.03188,-50.986904
12014,-45.22131,-45.335934
9308,-51.13837,-51.00444
13845,-45.55064,-45.837406
12390,-45.56099,-45.356712
18230,-41.74252,-41.829823
6248,-50.88293,-51.109833
14969,-41.44082,-41.518806
629,-54.88421,-54.895508
5817,-51.48041,-51.34764
15767,-41.78295,-41.83476
7958,-52.3162,-52.21615
368,-54.4023,-54.57189
7197,-50.06824,-50.0342
6606,-51.74776,-51.76056
4973,-50.20145,-50.349022
7024,-50.70744,-50.785534
12893,-46.17674,-46.208733
18472,-40.37106,-40.55921
4041,-56.16873,-56.291275
18795,-38.27289,-38.32433
7397,-51.43395,-51.42305
18908,-42.58156,-42.529552
3217,-56.84753,-56.82468
17538,-41.17339,-41.112724
18992,-41.46317,-41.372875
11286,-44.96256,-44.81096
12945,-45.46449,-45.532032
8013,-50.56496,-50.685
13928,-43.66787,-43.738052
13051,-43.37025,-43.355312
7640,-51.16074,-51.457195
17712,-40.44568,-40.383076
7241,-50.73697,-50.772873
19487,-39.31116,-39.281803
19206,-40.27622,-40.593533
17427,-39.87893,-39.84087
12587,-45.49391,-45.73452
11438,-44.03301,-43.98391
8991,-51.97919,-51.968468
16879,-42.71281,-42.61385
8562,-50.46585,-50.517223
16201,-39.56286,-39.738586
637,-55.68212,-55.500904
8657,-47.84649,-47.772633
2286,-52.87476,-52.976818
19742,-40.76589,-40.670578
8937,-48.69881,-48.64949
1563,-54.62206,-54.61227
19557,-39.00933,-38.88504
649,-55.56109,-55.360214
843,-54.15305,-54.583668
18782,-39.1901,-39.06826
785,-56.66816,-56.606705
5330,-51.2232,-51.327103
4538,-53.6917,-53.675552
16223,-36.0909,-35.943016
14597,-45.623,-45.660904
18319,-39.54866,-39.40816
16241,-40.34908,-40.296036
12669,-45.07059,-45.10617
10186,-43.72271,-43.656673
3133,-54.89305,-54.87833
6704,-50.19857,-50.179512
12901,-46.12876,-46.356693
14465,-46.671,-46.63793
16562,-40.80665,-40.67448
15479,-42.45186,-42.39482
15662,-39.4016,-39.360443
5416,-51.83216,-51.930824
13395,-44.96118,-44.74932
9858,-46.83031,-46.799545
465,-55.13447,-55.32143
456,-53.36043,-53.329884
11854,-47.01965,-46.930206
17328,-40.84429,-40.82131
702,-55.52931,-55.573345
14582,-46.39135,-46.22003
19732,-39.86351,-39.823135
15102,-39.34638,-39.36499
14207,-46.19455,-46.150482
15347,-40.10462,-40.039986
7625,-52.10011,-52.087875
12824,-46.39554,-46.362293
10312,-45.57184,-45.46136
12736,-44.6331,-44.586952
16905,-40.63365,-40.638588
9659,-50.19287,-50.362434
9794,-47.95636,-47.863995
16695,-42.65268,-42.511093
801,-55.96335,-55.966732
11346,-44.43429,-44.288574
14043,-44.42677,-44.24207
17246,-41.98691,-41.892876
1770,-56.52168,-56.684853
3356,-55.97343,-56.17415
10749,-45.08395,-45.213314
9124,-51.55487,-51.45118
168,-56.30677,-56.598076
2046,-56.85873,-56.61491
18418,-39.98856,-40.006767
11048,-45.09778,-45.30436
18546,-40.57705,-40.66054
1443,-52.91036,-52.884327
18099,-42.69705,-42.615932
14156,-45.72114,-45.65985
14738,-44.6494,-44.60699
6226,-51.79258,-51.6061
14740,-44.41094,-44.40758
9053,-51.09307,-50.94638
3259,-55.71391,-55.69108
6846,-50.58906,-50.7444
4533,-51.8796,-51.881317
6145,-50.29168,-50.227673
5627,-51.67071,-51.64264
7287,-51.91582,-51.89544
5466,-50.32519,-50.514412
12553,-46.44914,-46.58405
6820,-50.7927,-50.678196
14586,-46.156,-46.628445
16580,-39.30874,-39.27638
11427,-45.09813,-45.086433
12721,-45.32872,-45.10504
983,-56.13817,-55.97194
14682,-45.2277,-45.263855
13069,-44.45868,-44.324486
16658,-41.26791,-41.452602
7688,-51.33576,-51.282475
5305,-49.7236,-49.607628
4234,-56.3683,-56.41634
12263,-46.21752,-46.17877
15550,-40.88496,-40.898727
17397,-40.02688,-39.845985
9465,-49.4492,-49.618706
8712,-51.29276,-51.294
16675,-41.75768,-41.764805
3445,-53.39766,-53.52735
10107,-46.21316,-46.098892
17213,-39.84185,-39.758152
11172,-44.07104,-44.254032
8297,-51.46526,-51.50195
516,-56.26081,-56.24368
18826,-42.94479,-42.889477
18167,-40.52661,-40.852222
5632,-51.75044,-51.836555
16262,-39.80806,-39.842663
16218,-39.72513,-39.629177
7673,-50.20232,-49.980038
13473,-42.85035,-42.92182
4484,-54.21146,-54.092197
2825,-55.45759,-55.438297
19812,-41.27041,-41.345425
7691,-48.28182,-48.47638
11629,-45.28463,-45.142624
14990,-38.01911,-38.02864
9128,-51.22249,-51.59334
12446,-45.0532,-44.995277
1504,-56.3413,-56.397705
15454,-41.43828,-41.41652
1405,-56.4923,-56.49541
12894,-46.02797,-46.026077
14469,-46.41727,-46.576332
