ids,target,prediction
16080,-40.1574,-40.270573
15135,-39.58354,-39.584404
8682,-48.74962,-48.881214
18662,-41.38299,-41.364864
1787,-56.39367,-56.342007
1861,-53.73265,-53.741486
18355,-40.04541,-40.12578
14180,-45.57589,-45.669605
5753,-49.97128,-50.02697
4403,-55.83396,-55.965378
13731,-45.48648,-45.492123
12007,-43.56257,-43.676823
12366,-45.40733,-45.387665
8497,-47.78257,-47.809917
17665,-40.87331,-40.8809
13638,-46.51177,-46.605217
16792,-41.2739,-41.36643
7423,-51.15506,-51.16727
12974,-45.4408,-45.463863
2063,-54.73063,-54.86873
6822,-51.31623,-51.224426
13203,-44.5744,-44.512905
2614,-52.71169,-52.701496
8634,-49.76669,-49.733593
13360,-45.46343,-45.582188
15069,-40.80855,-40.715763
16144,-40.54128,-40.649025
9957,-46.36129,-46.406116
4122,-54.94407,-54.89168
2420,-55.433,-55.494408
11819,-45.77258,-45.822083
17555,-41.32111,-41.336422
16573,-41.02298,-41.065216
17846,-41.97763,-41.922626
12340,-43.31485,-43.354187
1710,-51.69191,-51.65689
344,-56.03585,-55.921745
19070,-41.07202,-41.052673
12089,-47.02523,-47.04644
19457,-40.56512,-40.527504
18131,-40.37184,-40.37664
7649,-49.19112,-48.914867
5254,-52.0904,-52.111034
1125,-53.80685,-53.69754
9634,-50.69767,-50.714302
4713,-55.73425,-55.8929
7865,-52.28018,-52.243782
18412,-41.53028,-41.503487
15638,-41.21908,-41.117107
8595,-49.86684,-49.84568
3939,-57.13985,-57.129784
2649,-53.55947,-53.357166
7560,-50.85839,-50.762012
9168,-50.25914,-50.32429
17492,-40.86659,-40.880344
2111,-55.88347,-55.950756
266,-55.9308,-55.991295
7384,-50.80768,-50.778126
12004,-44.16747,-44.2103
5070,-50.88681,-51.015656
3853,-57.02462,-57.12192
17751,-40.37103,-40.349373
12906,-44.4243,-44.53033
8937,-48.69881,-48.578712
4204,-54.35848,-54.27372
17869,-42.27182,-42.247982
17643,-40.24302,-40.32998
4762,-52.23391,-52.19028
6178,-50.95827,-50.96612
3755,-53.4068,-53.404724
2721,-55.90088,-55.748386
11220,-46.87126,-46.880527
8024,-51.56957,-51.48036
815,-56.476,-56.59597
19732,-39.86351,-39.786446
6229,-51.73004,-51.73008
6904,-51.97991,-52.048004
2588,-54.2407,-54.13041
6682,-47.74171,-47.69561
9475,-50.67393,-50.6559
13809,-44.03467,-44.061897
18263,-40.10044,-40.087814
17822,-40.9601,-40.880608
3031,-54.45161,-54.532368
10353,-44.73621,-44.753963
4712,-55.04943,-55.026924
2319,-54.73851,-54.694397
5162,-50.4397,-50.491585
6199,-50.52051,-50.326454
12155,-47.14136,-47.169617
1650,-54.37948,-54.312283
12988,-43.77807,-43.825974
1065,-54.04443,-53.968025
15485,-41.00402,-40.895733
16245,-40.55615,-40.366528
3668,-55.00402,-54.92497
12630,-44.1654,-44.20088
2876,-54.68928,-54.647087
5759,-46.42453,-46.434845
1724,-54.94392,-54.9382
18883,-41.01643,-41.120335
6860,-51.89492,-51.855434
3945,-56.41001,-56.34751
9648,-50.98232,-51.147694
18728,-39.67838,-39.71493
15827,-40.60388,-40.757927
11190,-45.4234,-45.364033
8422,-48.24149,-48.20439
16527,-40.67329,-40.477577
9147,-50.88772,-50.838104
6069,-49.94867,-49.865517
2826,-54.90518,-54.861755
17817,-40.96744,-40.97232
10391,-45.46778,-45.358643
13380,-44.74602,-44.744694
13223,-44.46573,-44.562977
16368,-41.71125,-41.720562
8116,-47.96208,-47.963985
13678,-46.71668,-46.784176
14797,-45.20913,-45.516068
1243,-51.92427,-51.986176
18644,-40.9908,-41.03293
1112,-54.88607,-54.81278
1411,-52.68602,-52.716644
1994,-56.32597,-56.31022
2653,-55.8415,-55.80103
18350,-40.07202,-39.91662
10653,-44.72408,-45.068836
14043,-44.42677,-44.46415
15413,-42.24659,-42.234848
11159,-41.31082,-41.349213
421,-54.83331,-54.81622
18593,-38.86178,-38.90066
8497,-47.78257,-47.809917
19795,-39.60945,-39.58063
9319,-50.42283,-50.386665
7050,-50.1473,-50.188118
19225,-38.91111,-38.971092
2424,-55.16531,-55.104786
11554,-46.78419,-46.856216
5863,-51.11939,-51.086468
12252,-44.58494,-44.58259
7017,-51.6017,-51.64665
2132,-55.37686,-55.25443
4262,-56.89401,-56.835373
12928,-42.18205,-42.170036
19356,-39.67244,-39.729538
8518,-50.51354,-50.465042
4770,-55.62939,-55.48527
16407,-40.68084,-40.661514
12950,-45.59354,-45.573605
1850,-55.16758,-55.290554
7146,-51.61936,-51.43368
8782,-49.12657,-49.232655
17870,-42.47857,-42.45601
18615,-38.99185,-38.850746
18818,-37.07667,-37.055214
17893,-40.29372,-40.267254
13150,-45.96328,-45.94627
15283,-40.85765,-40.831123
13425,-46.60106,-46.494865
9917,-43.44554,-43.493332
4875,-50.07258,-50.101692
16347,-40.85002,-40.805576
19565,-37.75059,-37.812393
12225,-45.31918,-45.42171
2914,-57.05794,-57.135918
3623,-55.40216,-55.39212
15311,-39.13206,-39.170094
6933,-51.21173,-51.003597
545,-54.8384,-54.729046
13922,-45.11953,-45.09147
3301,-55.97442,-55.95536
13888,-46.02353,-45.969402
6697,-49.50811,-49.509388
4631,-54.74672,-54.65561
11304,-45.29251,-45.48964
1372,-56.43178,-56.515068
8125,-49.77883,-49.76867
15231,-41.31515,-41.224083
15830,-41.8699,-41.88054
8610,-49.4933,-49.464317
13103,-47.19246,-47.314503
7331,-51.71133,-51.407185
2913,-57.25522,-57.149773
10625,-46.01402,-45.98599
3396,-55.20008,-55.16824
13237,-44.33498,-44.361652
8295,-51.1742,-51.04154
10026,-44.04982,-44.136944
18251,-39.70842,-39.605038
7503,-51.11406,-51.141335
706,-56.34483,-56.305927
4548,-53.26569,-53.13598
6122,-50.22105,-50.267433
12676,-43.58367,-43.64256
11926,-44.58935,-44.640057
13286,-46.18732,-46.2697
18079,-41.74027,-41.74806
3256,-56.6867,-56.585464
1147,-56.40226,-56.482372
12042,-45.28433,-45.27941
16265,-39.85173,-39.833496
19631,-40.79751,-40.681705
2472,-55.76906,-55.699562
16719,-41.34162,-41.346745
7506,-51.98805,-52.000637
8680,-48.4786,-48.42383
1889,-53.37278,-53.23223
12233,-46.03528,-46.04706
3890,-57.36007,-57.452534
19612,-38.97537,-38.99953
14824,-41.3006,-41.303356
11277,-46.34548,-46.347145
16200,-38.96677,-39.060036
8164,-51.30497,-51.298573
17852,-40.75774,-40.841064
5936,-50.30118,-50.3018
1977,-57.20011,-57.311504
7681,-50.85658,-50.71632
12462,-44.07589,-44.20221
13284,-46.95645,-46.947792
19248,-40.85254,-40.72156
3510,-55.69044,-55.904865
2250,-55.235,-55.014748
9977,-46.04481,-46.086918
2486,-55.07762,-55.211723
11834,-47.19962,-47.25173
11698,-44.93292,-44.949085
374,-53.13002,-53.051502
13478,-44.33639,-44.36075
4877,-50.66879,-50.515446
18151,-40.59939,-40.52834
17557,-41.3228,-41.329895
5018,-50.16087,-50.136833
18465,-40.38882,-40.38468
19145,-40.32276,-40.357574
7218,-47.95163,-47.985535
14182,-46.20568,-46.132652
13289,-45.25351,-45.182957
2372,-56.18774,-56.32766
12151,-46.88396,-46.852997
18505,-38.5331,-38.651665
1894,-53.58809,-53.571312
421,-54.83331,-54.81622
17676,-39.90305,-40.065758
843,-54.15305,-54.33734
14196,-43.76911,-43.849068
17386,-41.23065,-41.238632
5700,-49.63679,-49.607
15960,-41.19127,-41.1689
11527,-47.02723,-47.05647
8851,-51.52858,-51.508904
5437,-48.48319,-48.40398
16921,-40.91422,-41.006874
4978,-51.07673,-51.026005
2453,-55.95689,-55.857834
18845,-42.92001,-42.90077
4513,-54.40602,-54.401234
1067,-55.68413,-55.66963
13239,-44.92807,-44.98595
17809,-41.57834,-41.650105
10296,-45.87154,-45.931454
12415,-45.34188,-45.296635
5192,-50.12233,-50.24456
2270,-54.97199,-55.09637
4626,-55.52828,-55.50149
2667,-57.19316,-57.22652
12500,-46.05263,-46.08082
14205,-44.15979,-44.23377
19703,-39.70941,-39.66623
7636,-51.59035,-51.545956
19561,-40.96841,-40.92015
9974,-44.9294,-44.940426
696,-55.82714,-55.97992
6082,-50.2783,-50.22241
11336,-45.51698,-45.612034
3938,-56.83786,-56.86573
992,-54.11477,-54.171753
8531,-50.07333,-50.102913
8996,-51.8324,-51.855396
14811,-46.477,-46.45181
326,-55.49229,-55.482418
10372,-45.91045,-45.947636
1561,-55.15854,-55.251797
6915,-51.14046,-51.095135
16945,-39.81628,-39.660843
19024,-40.42992,-40.49062
9249,-49.89795,-49.899094
5710,-49.98796,-49.85854
18139,-41.54564,-41.541576
16633,-41.00752,-41.06162
3050,-55.48589,-55.446606
11923,-43.79231,-43.75569
17311,-41.86779,-41.855083
13751,-45.56635,-45.4888
593,-53.77765,-53.764168
10034,-44.26581,-44.295662
13680,-46.57223,-46.605515
5645,-50.01875,-50.00769
9369,-51.44268,-51.41381
15037,-38.24319,-38.30979
13805,-43.61984,-43.57754
13244,-44.9725,-45.194187
12992,-44.08395,-44.201336
8475,-50.4546,-50.519787
16505,-36.20206,-36.11811
15967,-39.35617,-39.379044
16687,-42.55182,-42.587532
14530,-47.03093,-47.110416
11318,-44.9151,-44.82816
2203,-55.07135,-54.998535
19410,-40.82457,-40.843338
4965,-50.82626,-50.761612
2309,-54.67565,-54.66997
1242,-55.48889,-55.382393
6882,-51.7929,-51.846207
11608,-42.29796,-42.472874
4688,-55.38582,-55.39018
18782,-39.1901,-39.25414
9529,-48.26985,-48.185604
8378,-50.0431,-50.017025
7506,-51.98805,-52.000637
15286,-40.61103,-40.618008
171,-55.54823,-55.49677
1114,-55.22388,-55.281815
19366,-37.99868,-38.001476
2825,-55.45759,-55.484516
15899,-40.47233,-40.44469
1022,-56.47152,-56.52762
3937,-56.15372,-56.09797
522,-55.65224,-55.653305
12636,-47.05336,-47.156986
11217,-45.22033,-45.246254
2123,-55.09946,-54.996243
13141,-44.05582,-44.071896
17110,-39.05694,-39.073788
9953,-44.70899,-44.738007
16889,-41.52303,-41.68459
11569,-45.51885,-45.58524
2000,-56.63684,-56.529236
7003,-51.50622,-51.460495
16654,-42.58831,-42.571266
10297,-45.53808,-45.51347
14786,-41.61059,-41.612415
16727,-41.27206,-41.213863
15174,-38.94262,-39.013287
2145,-55.17216,-55.26977
3145,-55.8485,-55.83605
16362,-40.61771,-40.633087
10263,-43.92545,-44.224728
14502,-44.74389,-44.79022
10575,-44.32167,-44.690895
17766,-41.86818,-41.81277
1711,-53.75825,-53.670975
4491,-55.10086,-55.010635
634,-55.21601,-55.244545
13906,-45.01774,-45.072495
651,-54.9596,-55.09902
8371,-49.56997,-49.605873
5368,-51.34966,-51.35884
16370,-40.62344,-40.585957
5736,-50.99788,-50.93974
1275,-56.76904,-56.84916
10887,-46.66932,-46.692764
15389,-40.01574,-39.999798
7033,-51.02969,-51.001167
1884,-53.13116,-53.157578
13167,-42.98404,-42.974785
8082,-51.36515,-51.39486
15286,-40.61103,-40.618008
8247,-50.3239,-50.24168
15274,-40.66962,-40.637142
11199,-44.75333,-44.858517
10537,-46.60678,-46.59404
9779,-48.26314,-48.17956
5968,-50.12894,-50.149815
15857,-42.68807,-42.664227
8201,-49.38973,-49.270363
4302,-56.27308,-56.387146
16246,-39.21372,-39.20955
5262,-51.50062,-51.44581
10009,-45.10145,-45.246696
17439,-40.87337,-40.69354
5157,-47.94756,-47.997215
12728,-44.96305,-45.006145
1850,-55.16758,-55.29055
9634,-50.69767,-50.714302
13225,-42.62996,-42.588272
4772,-55.78186,-55.78486
4682,-56.08974,-56.007465
13310,-45.71341,-45.68354
4491,-55.10086,-55.010635
1471,-52.90592,-52.92296
18948,-40.36997,-40.35249
3972,-56.49998,-56.512512
10692,-45.2561,-45.25051
19199,-39.45362,-39.446194
433,-55.18541,-55.403797
18491,-40.27636,-40.390984
18587,-40.19219,-40.212856
253,-56.23016,-56.28165
5128,-50.74029,-50.814728
10516,-44.58158,-44.599937
18947,-40.53727,-40.573864
6984,-49.59276,-49.452427
5689,-50.25863,-50.25372
2964,-55.94794,-55.77345
14603,-44.48364,-44.519943
15773,-42.67922,-42.66936
4808,-51.416,-51.366974
6578,-51.3837,-51.430885
13578,-46.47742,-46.72136
18214,-40.67282,-40.66169
8701,-50.57774,-50.616364
10298,-45.63191,-45.700356
3260,-55.63882,-55.764225
720,-56.71014,-56.836464
434,-54.42994,-54.54937
10213,-44.5173,-44.50719
4171,-54.47661,-54.395805
14639,-41.28724,-41.37867
4496,-55.26925,-55.267464
11146,-44.32405,-44.30534
11809,-43.77321,-43.866516
5843,-51.8498,-51.750328
13767,-44.68337,-44.744377
8710,-49.9643,-50.052692
14827,-41.45237,-41.491375
6149,-49.77102,-49.920326
7012,-50.21406,-50.487053
5326,-51.62478,-51.54783
1287,-54.77308,-54.808712
5233,-51.9804,-52.093903
14839,-42.67218,-42.64158
10358,-45.92373,-45.83044
2729,-56.5591,-56.534782
19709,-39.35149,-39.37561
9960,-44.63411,-44.70692
9168,-50.25914,-50.32429
3528,-56.12116,-56.163673
9777,-49.06164,-49.03605
8417,-51.84569,-51.802723
4345,-56.67596,-56.681583
15597,-40.71692,-40.805817
19021,-40.8128,-40.77565
10355,-46.44511,-46.493004
2398,-55.08062,-55.317505
8694,-48.70705,-48.74445
18548,-41.04572,-41.036976
14558,-45.09084,-45.002476
12832,-46.18002,-46.31157
14703,-44.3109,-44.35068
13580,-45.57814,-45.775288
5550,-50.5743,-50.63268
14521,-44.61087,-44.641872
2559,-55.29762,-55.36588
8381,-50.49394,-50.44722
12573,-46.43948,-46.42232
16062,-39.27352,-39.2707
8404,-50.26099,-50.29264
19643,-39.12351,-39.116745
15102,-39.34638,-39.32821
10609,-44.93892,-44.98049
598,-54.0429,-54.189827
9578,-51.41116,-51.33497
15941,-40.77654,-40.662647
15266,-40.26002,-40.28116
17622,-39.94756,-39.923317
17166,-39.57106,-39.504017
16786,-42.68893,-42.698135
5340,-50.21869,-50.226692
12992,-44.08395,-44.201332
2484,-56.08296,-56.125767
15679,-40.23965,-40.22521
2108,-56.28305,-56.362556
3869,-56.5825,-56.628807
19136,-40.21087,-40.16174
6941,-50.0034,-50.02811
13671,-46.76993,-46.911453
9079,-50.13551,-50.054348
3478,-54.82037,-54.75165
13059,-44.62226,-44.661385
5676,-51.30931,-51.282066
19030,-41.41803,-41.363243
3283,-53.66499,-53.667625
16552,-41.17471,-41.035126
1021,-55.40393,-55.42628
11781,-45.37621,-45.47685
7692,-49.80116,-49.796524
12965,-45.066,-45.073647
13465,-43.26586,-43.45796
16638,-42.1834,-42.271683
19234,-40.78875,-40.72138
6761,-50.57708,-50.41177
7386,-49.76185,-49.74398
13709,-46.35681,-46.36876
7842,-51.52982,-51.483696
6662,-51.7752,-51.701286
14806,-46.40538,-46.34573
8767,-50.48254,-50.378296
9363,-50.83466,-50.77818
4406,-56.3325,-56.370476
14455,-44.18688,-44.15117
11585,-45.60359,-45.751038
18362,-41.35776,-41.3145
14541,-45.21286,-45.229607
17658,-39.41615,-39.323307
5835,-51.99777,-51.926044
1719,-50.55006,-50.43615
587,-55.18954,-55.04359
18699,-40.54131,-40.526512
19345,-40.36693,-40.350826
9875,-47.18496,-47.22698
10420,-46.55239,-46.626976
3595,-55.59901,-55.548744
17681,-40.02769,-40.034214
13565,-44.81904,-44.84168
6335,-51.44818,-51.334286
15412,-42.30615,-42.35556
13692,-46.41051,-46.334393
9788,-48.32826,-48.27274
13891,-46.37371,-46.351295
14755,-43.34587,-43.320965
17178,-39.35586,-39.33847
2723,-56.62029,-56.57202
9614,-51.04889,-51.042007
16662,-41.06349,-41.124832
18323,-38.79762,-38.85181
4514,-53.63875,-53.625397
15511,-40.71017,-40.544872
15776,-41.82416,-41.924965
2516,-55.90995,-56.096733
11750,-46.96274,-47.10343
16122,-37.77822,-37.713306
18139,-41.54564,-41.541584
13631,-46.25855,-46.216988
6600,-51.90649,-51.79726
7674,-50.94751,-50.84232
10477,-44.74026,-44.727024
13005,-41.22897,-41.124252
5925,-51.39828,-51.462826
10830,-47.22499,-47.21733
19619,-40.80226,-40.72928
15253,-39.83958,-39.91631
11018,-45.60106,-45.612938
1289,-56.44816,-56.54165
12803,-43.50107,-43.554367
8200,-50.3214,-50.390846
10200,-42.72583,-42.90788
10645,-46.83496,-46.8724
2322,-54.85779,-54.84573
4692,-54.69216,-54.64186
17920,-40.89364,-40.88835
575,-55.72939,-55.797794
5909,-49.50282,-49.51532
19482,-38.79064,-38.762955
10462,-41.94019,-42.19976
6246,-51.59312,-51.517887
29,-56.53138,-56.39352
6970,-49.98539,-50.079887
1462,-55.97007,-56.12904
948,-55.81258,-55.65737
6384,-51.10146,-51.103683
18531,-40.61769,-40.591244
15800,-41.09472,-41.077972
7694,-48.60345,-48.644905
15775,-41.46784,-41.54583
15183,-40.63328,-40.797886
4387,-57.05826,-57.06819
2786,-55.17458,-55.199158
7824,-52.07645,-52.068974
9123,-51.84726,-51.900536
17811,-40.3714,-40.42554
12308,-43.75097,-43.749275
15872,-42.3698,-42.36684
14590,-42.66427,-42.895294
13386,-46.34061,-46.32173
14092,-46.56641,-46.52373
9618,-50.22279,-50.238102
17989,-40.97283,-40.912292
14753,-42.8073,-42.725582
5410,-51.72011,-51.71992
13951,-46.00148,-46.13876
15767,-41.78295,-41.770657
12278,-46.5112,-46.59038
16075,-38.30383,-38.205486
17876,-42.38284,-42.454475
15247,-40.70233,-40.871235
4970,-48.59065,-48.633804
17294,-42.39429,-42.424553
6215,-51.73342,-51.768105
5560,-47.70603,-47.73847
13219,-43.44047,-43.537502
187,-55.37637,-55.42699
13748,-45.34437,-45.38746
11091,-45.03479,-45.0125
10055,-44.58534,-44.666924
608,-55.50746,-55.540226
10419,-45.61998,-45.65947
9356,-48.83477,-48.72659
17916,-41.68209,-41.822655
12291,-43.7715,-44.211834
19655,-40.43566,-40.38889
1828,-51.7508,-52.056957
15820,-41.19275,-41.254562
17931,-39.72227,-39.72792
7843,-50.84856,-50.744797
12675,-45.1971,-45.171673
11370,-44.71603,-44.71471
6778,-49.86851,-49.819412
11570,-45.82109,-45.797157
9704,-49.88773,-49.835674
1975,-57.51705,-57.517414
15299,-39.16996,-39.0702
13199,-44.49504,-44.44231
5857,-50.43491,-50.471493
16900,-40.28828,-40.34035
1977,-57.20011,-57.3115
4411,-56.3641,-56.41583
16202,-39.61218,-39.63751
6986,-49.05259,-49.046085
10512,-45.79274,-45.670666
17605,-41.22314,-41.241436
10668,-45.49198,-45.395473
4707,-54.51602,-54.575768
14529,-44.33819,-44.25789
7984,-50.99074,-50.84598
5417,-51.75585,-51.77865
13664,-45.48366,-45.580395
13278,-46.36733,-46.55605
14288,-45.71849,-45.7739
8077,-49.9259,-49.92842
928,-55.55421,-55.502186
5226,-51.05993,-51.06697
7236,-50.99037,-50.906918
9615,-49.93265,-49.996822
12072,-46.80867,-46.794437
17375,-40.96394,-40.969635
16941,-40.27083,-40.3131
15379,-40.44099,-40.4026
2984,-55.70631,-55.74389
9421,-49.87596,-49.930485
2837,-53.81796,-53.75483
6924,-49.2196,-49.215015
7829,-52.27581,-52.355053
13596,-46.80825,-46.823116
12148,-46.64173,-46.60798
7750,-49.90483,-49.96912
8997,-50.86955,-50.970863
15927,-40.25384,-40.345737
1741,-56.82873,-56.75921
9652,-50.95705,-50.973633
12045,-45.26704,-45.342937
1541,-56.10216,-56.222992
9899,-46.18154,-46.142445
10439,-44.94463,-44.97414
11536,-46.801,-46.812534
19129,-40.63359,-40.642
13778,-44.98826,-44.99801
251,-56.01918,-55.853683
1902,-54.84251,-54.71262
19491,-40.36821,-40.327847
19175,-39.90225,-39.95782
15358,-38.49917,-38.659283
19701,-39.81411,-39.738678
445,-54.81253,-54.856297
5178,-51.25111,-51.30029
8293,-50.88032,-50.898296
4443,-55.7923,-55.713352
8883,-49.9912,-49.90403
10889,-46.32684,-46.35986
13200,-42.83022,-42.899788
6652,-49.83587,-49.726692
14643,-44.84169,-44.900986
19498,-40.39621,-40.34136
18167,-40.52661,-40.63558
10496,-45.71072,-45.75232
4624,-55.82908,-55.920094
9535,-51.43842,-51.23917
408,-52.97256,-52.95759
14175,-45.45229,-45.394802
2622,-53.3568,-53.380695
14031,-45.05306,-45.059326
14410,-43.97903,-44.057335
11754,-47.02784,-47.06836
16184,-41.11242,-41.150227
14978,-41.34698,-41.412773
2985,-56.60418,-56.387688
5257,-51.64985,-51.65973
5508,-50.41327,-50.45438
10899,-46.99456,-47.015076
19110,-41.05005,-40.98622
18605,-39.09024,-39.140976
5891,-49.5424,-49.52295
1976,-56.43051,-56.386753
4680,-56.01594,-55.887447
5598,-50.0506,-50.130505
16385,-42.50769,-42.498707
849,-55.33579,-55.388233
1005,-57.42126,-57.49809
9589,-49.24914,-49.24618
1283,-55.72822,-55.72787
10417,-46.33528,-46.360157
3176,-55.25087,-55.381294
7027,-48.04511,-48.030243
167,-56.55278,-56.621235
6131,-50.35243,-50.337246
5637,-51.77559,-51.693684
9668,-50.32977,-50.50812
10757,-45.22666,-45.330765
18788,-39.09844,-39.05508
9967,-45.32211,-45.267303
7229,-49.9444,-50.02085
1990,-55.70102,-55.76924
2356,-55.75886,-55.870583
15820,-41.19275,-41.254562
6740,-51.19385,-51.167114
2164,-55.25529,-55.233463
15907,-39.68681,-39.647316
7099,-51.26484,-51.349636
17673,-36.87147,-36.775455
17693,-42.22888,-42.358246
200,-55.69272,-55.66023
3883,-56.46844,-56.544792
17451,-39.24524,-39.27691
6055,-48.05987,-48.090004
11323,-45.34268,-45.47595
14337,-43.34678,-43.43633
3464,-53.80577,-53.73879
18974,-42.70536,-42.713272
2525,-55.40496,-55.6039
274,-55.72496,-55.735325
15850,-42.49314,-42.463364
13512,-43.24674,-43.311035
11122,-45.17147,-45.085564
14398,-45.39912,-45.362633
12962,-45.18133,-45.23905
5043,-50.70646,-50.77242
2577,-53.63364,-53.718792
1567,-56.34151,-56.168953
12260,-44.86948,-44.86155
6370,-50.63631,-50.687725
17019,-40.78072,-40.77431
16560,-39.50323,-39.45066
11659,-45.85165,-45.791668
10047,-44.78905,-44.921898
4917,-48.96548,-48.857418
2873,-52.66521,-52.737724
18949,-40.88304,-40.88735
14240,-45.92439,-45.856087
7703,-50.57062,-50.52185
10422,-46.77008,-46.76105
16844,-41.84902,-41.90331
19422,-39.63513,-39.63078
4476,-54.3036,-54.3664
16482,-41.00022,-40.7865
1970,-57.52323,-57.495983
13863,-46.69617,-46.656094
1673,-56.09299,-56.127415
4102,-54.26541,-54.222706
16070,-37.78731,-37.748802
10803,-44.58812,-44.603073
12860,-46.96891,-47.04444
8662,-46.99969,-46.923763
13248,-44.27199,-44.336594
13721,-44.97546,-45.03506
6656,-49.83387,-49.860004
16837,-41.33849,-41.35848
16500,-40.64162,-40.59993
6819,-50.54665,-50.426064
11418,-44.41218,-44.5333
3070,-56.47883,-56.470936
608,-55.50746,-55.540226
12722,-45.96345,-46.010574
18084,-40.83213,-40.835335
13938,-45.59979,-45.54105
14579,-43.81226,-43.88187
7473,-50.47361,-50.55236
1557,-56.18298,-56.142357
3823,-51.45165,-51.50392
15758,-41.26636,-41.324635
7516,-49.90039,-49.881428
13951,-46.00148,-46.138756
15593,-39.89378,-39.946194
10677,-46.54265,-46.488247
9894,-44.58993,-44.635326
682,-55.30293,-55.159786
10191,-45.41452,-45.57098
10402,-45.59996,-45.613487
13543,-47.20615,-47.268795
16491,-40.23479,-40.125175
12803,-43.50107,-43.554367
11981,-44.86348,-44.90908
11036,-44.15381,-44.24589
607,-54.21729,-54.170643
10130,-44.26163,-44.35594
14713,-43.50102,-43.51004
1290,-56.512,-56.583183
18931,-42.68287,-42.676674
12017,-45.71955,-45.825092
16545,-40.57625,-40.585358
17558,-41.33464,-41.37399
7428,-49.66513,-49.543846
17362,-40.68648,-40.747517
9658,-50.4881,-50.447044
5168,-49.86232,-49.966923
9426,-50.73505,-50.92275
5325,-52.06422,-51.92089
17970,-38.37857,-38.384747
869,-53.83971,-53.931324
10365,-45.95142,-46.050144
3410,-55.0204,-55.045597
18850,-42.63561,-42.65636
14058,-45.0859,-45.181698
8731,-50.2062,-50.160965
14576,-45.7423,-45.865887
1908,-53.42537,-53.443146
7596,-51.18696,-51.12207
13787,-43.74298,-43.855858
16854,-41.5409,-41.545544
8825,-51.98288,-51.886635
12377,-45.7763,-45.818043
7481,-50.89916,-50.789116
9365,-51.98155,-51.935246
11281,-46.09232,-46.146324
1779,-57.14836,-57.1671
13978,-45.1146,-45.091393
6073,-48.29089,-48.28509
14964,-40.97216,-41.02471
18142,-41.90779,-41.942265
13785,-44.17916,-44.204594
11454,-44.44752,-44.67183
3545,-54.35053,-54.380104
13103,-47.19246,-47.3145
16586,-40.91746,-40.961575
16280,-41.12467,-41.01214
12962,-45.18133,-45.23905
1022,-56.47152,-56.527622
10761,-46.2312,-46.358196
5477,-44.41582,-44.428337
15994,-40.59572,-40.55239
5037,-50.93408,-50.926094
16590,-39.92377,-39.88669
10366,-46.87082,-46.883484
3436,-55.6295,-55.544594
3985,-57.17269,-57.17127
4719,-55.90332,-56.082912
8439,-50.66362,-50.67515
17186,-38.37986,-38.16815
4101,-55.19615,-55.249798
9798,-47.97271,-47.85659
4171,-54.47661,-54.395805
3150,-55.32459,-55.365784
11387,-46.21857,-46.23538
5624,-51.67811,-51.822998
19,-57.21135,-57.185066
5143,-49.3578,-49.40712
8826,-51.92655,-51.954475
14876,-41.74657,-41.823544
12374,-43.64076,-43.68133
10399,-45.00759,-45.042015
6581,-51.56383,-51.376488
4131,-54.10077,-54.325413
6476,-51.73009,-51.815716
17045,-41.65687,-41.65677
9585,-50.23054,-50.04269
16234,-39.08053,-39.109516
2503,-56.36871,-56.460907
12788,-40.79655,-40.588863
19185,-40.326,-40.34979
9623,-51.71325,-51.57552
15007,-40.88393,-40.876385
10876,-46.6329,-46.678143
11072,-46.29261,-46.290398
16937,-40.37448,-40.333168
17944,-39.73414,-39.66848
14324,-45.64383,-45.744164
9615,-49.93265,-49.996822
15054,-39.96375,-40.125862
16882,-41.40675,-41.479473
19632,-40.81646,-40.847363
12394,-46.75796,-46.87422
10671,-45.48835,-45.628765
11481,-45.17983,-45.22033
19253,-38.78438,-38.827652
13902,-44.65337,-44.61176
4251,-55.92475,-56.02989
18124,-42.87249,-42.853138
4611,-56.28543,-56.283108
17407,-41.19233,-41.17655
10167,-46.42786,-46.47927
7396,-51.84357,-51.76987
19386,-40.72384,-40.658348
10940,-45.65318,-45.76582
18107,-41.48813,-41.449547
9692,-49.40879,-49.3994
91,-56.54156,-56.605892
15846,-41.83387,-41.819786
2513,-55.72141,-55.69272
3614,-55.56374,-55.69374
9816,-47.15946,-47.21085
18812,-35.95312,-35.950443
15264,-39.81639,-39.7738
3793,-53.91434,-53.91673
11516,-42.22913,-42.34373
792,-54.43482,-54.267
11930,-44.02694,-44.009487
14127,-46.67767,-46.70899
13017,-46.05244,-46.121365
7358,-51.80432,-51.80922
4250,-56.59614,-56.477337
7251,-51.11925,-51.19351
17327,-40.21103,-40.286114
17173,-39.38747,-39.51955
9292,-51.93002,-51.946907
4664,-55.54483,-55.723305
2025,-55.02306,-55.038998
808,-55.1629,-55.202305
11772,-45.13696,-45.11389
18833,-42.94049,-42.923355
11128,-44.64579,-44.619774
16832,-41.78749,-41.887543
11909,-45.57371,-45.549046
12504,-46.07789,-46.13916
19524,-40.41547,-40.291298
8906,-49.92405,-49.73612
14700,-45.73779,-45.755142
2347,-54.63894,-54.693424
15478,-41.97442,-42.00293
6923,-50.18306,-50.236057
17262,-41.73934,-41.761642
6910,-50.68608,-50.70719
3914,-55.55896,-55.49477
8144,-50.72912,-50.67535
11032,-44.46115,-44.49503
