ids,target,prediction
18462,-41.06796,-41.030655
19564,-39.70782,-39.803715
4784,-53.51491,-54.14996
6917,-51.73094,-51.71698
8139,-50.91559,-50.99587
19497,-40.10221,-40.139835
9676,-50.73313,-50.76503
9370,-51.90994,-51.86938
18372,-38.90393,-38.999302
6802,-50.75297,-50.648357
7108,-50.26449,-50.393898
18865,-42.72637,-42.753292
2426,-55.92589,-55.928627
5325,-52.06422,-52.045937
17082,-40.87225,-40.8495
1420,-55.39046,-55.312206
6337,-51.04992,-50.8872
2818,-54.70065,-54.688683
14680,-45.1061,-45.07959
6839,-51.16715,-51.223183
5826,-51.91672,-51.969925
2986,-56.83965,-56.893394
18294,-41.28474,-41.204624
16835,-41.66456,-41.561592
12937,-42.83684,-42.882195
6525,-50.72401,-50.76747
4413,-55.85774,-55.805798
17037,-40.73761,-40.79025
7697,-51.80029,-51.846107
3479,-54.27266,-54.185604
12347,-41.16365,-41.20575
16471,-38.70718,-38.738647
11677,-46.1705,-46.240128
16909,-40.96762,-40.977024
19108,-42.0729,-42.042877
13217,-43.90933,-43.920773
10814,-47.39526,-47.407722
1020,-57.07217,-57.14033
12623,-45.73153,-45.82353
14039,-46.94475,-46.95922
6013,-51.74469,-51.600197
5837,-51.83175,-51.88234
7405,-51.90344,-51.76537
9942,-41.80532,-41.901722
1932,-56.47444,-56.4416
16411,-41.7062,-41.711597
6804,-49.58602,-49.619446
19539,-39.36745,-39.341404
1900,-54.70014,-54.956078
2482,-56.90416,-56.944714
3321,-54.78074,-54.911434
16599,-41.0016,-40.93085
14487,-45.36778,-45.37502
17297,-42.71135,-42.73801
3796,-54.95667,-54.98688
11657,-43.82853,-43.8771
1409,-53.69364,-53.88321
15526,-40.58825,-40.592686
10876,-46.6329,-46.538162
5876,-51.03991,-50.931328
19680,-40.76455,-40.80135
12257,-41.51251,-41.511665
19521,-39.57428,-39.45004
9915,-45.87027,-45.876972
13276,-44.96253,-44.913788
8792,-52.14466,-52.186745
478,-55.93829,-56.046906
16879,-42.71281,-42.719604
4432,-53.93575,-53.92752
14880,-40.4449,-40.43548
18072,-41.1783,-41.22241
1714,-53.61998,-53.738663
15754,-41.15674,-41.19733
19793,-39.94678,-39.896564
16885,-41.81418,-41.674637
11417,-45.033,-45.03708
8267,-48.72414,-48.74285
9785,-48.35603,-48.36901
3113,-56.28252,-56.352352
14934,-42.51286,-42.531002
6818,-50.48493,-50.510155
17621,-38.94183,-38.930893
1653,-55.2592,-55.34863
8505,-50.44182,-50.46534
11428,-43.72004,-43.78798
14032,-44.99338,-45.03819
18327,-39.66872,-39.64701
13793,-43.72201,-43.7346
14057,-45.95098,-45.84022
65,-55.77428,-55.63725
5319,-51.63973,-51.70706
16157,-41.04587,-41.094784
14068,-46.79414,-46.867992
17022,-41.51342,-41.49056
4213,-55.83405,-55.784588
11217,-45.22033,-45.22845
13788,-44.0677,-44.126587
18322,-41.10065,-41.11256
18331,-39.70595,-39.69467
7585,-51.38236,-51.25663
8279,-50.15737,-50.067776
19317,-40.13363,-40.12949
11397,-46.74764,-46.691048
5088,-49.36794,-49.31251
13021,-45.16386,-45.054382
15362,-39.29183,-39.345394
4941,-50.87511,-50.928665
11058,-46.15106,-46.112106
1110,-55.23018,-55.23868
4888,-51.1012,-50.97124
11032,-44.46115,-44.42227
299,-56.02649,-56.09626
17381,-39.72019,-39.66383
1079,-53.67491,-53.77519
5670,-51.45644,-51.40208
14990,-38.01911,-38.005608
19339,-40.99718,-40.976345
3295,-54.68492,-54.624203
2588,-54.2407,-54.3036
5962,-50.26491,-50.358875
14810,-45.21908,-45.26346
11481,-45.17983,-45.152496
13645,-47.17726,-47.16957
1286,-57.01028,-57.12072
9159,-51.41986,-51.372852
17198,-40.57887,-40.56275
4718,-56.19805,-56.19067
9496,-48.31757,-48.272728
18632,-40.10533,-40.039345
10863,-45.77492,-45.78894
14623,-44.17276,-44.22438
7243,-50.97069,-50.798645
18046,-41.31685,-41.168705
18734,-40.11571,-40.057842
0,-54.54596,-54.671406
5966,-50.06391,-49.924713
19625,-38.00021,-38.025814
10071,-42.58114,-42.70796
12392,-45.7628,-45.75384
18131,-40.37184,-40.28924
7317,-50.19367,-50.224174
10031,-44.64398,-44.70169
14681,-45.50834,-45.540703
2130,-50.88634,-50.82675
8340,-50.46464,-50.439114
17540,-41.34588,-41.3292
12857,-47.01185,-46.992275
2905,-56.56645,-56.58405
10814,-47.39526,-47.407722
18888,-40.72274,-40.77446
18889,-42.51091,-42.533558
18025,-42.45739,-42.510952
9234,-48.64593,-48.750492
3850,-57.0558,-57.21731
17674,-39.71807,-39.765522
14990,-38.01911,-38.005608
3611,-55.12279,-55.247868
2585,-53.16841,-53.133514
17746,-39.37699,-39.40677
16176,-40.08756,-40.083626
11390,-46.13662,-46.08484
6779,-49.55187,-49.513405
11065,-47.22381,-47.290783
14293,-44.82277,-44.85998
16398,-39.37516,-39.424168
18534,-40.74673,-40.822536
5171,-51.25171,-51.375607
8730,-51.09486,-51.056755
8703,-50.92434,-51.056557
15344,-38.65563,-38.739532
17959,-40.91426,-40.912956
3846,-57.47467,-57.50303
14521,-44.61087,-44.63218
15403,-41.13197,-41.13348
6381,-50.47213,-50.533604
11369,-45.74745,-45.722866
4626,-55.52828,-55.70235
11865,-46.79526,-46.9031
17134,-40.16213,-40.137676
14420,-45.64881,-45.645725
6121,-49.386,-49.371532
1561,-55.15854,-55.1517
17599,-41.35897,-41.365654
1034,-56.02345,-55.78394
922,-55.39221,-55.68599
14185,-46.31058,-46.296604
14395,-43.97413,-44.1451
19193,-38.58541,-38.506504
1474,-52.42473,-52.53406
4658,-52.64237,-52.657887
7521,-50.04165,-50.016888
9664,-50.67065,-50.696117
4265,-56.47304,-56.331635
14809,-45.76304,-45.678654
18295,-41.24149,-41.29318
18465,-40.38882,-40.32671
7647,-50.19938,-50.171093
3014,-56.20744,-56.20447
8891,-49.99268,-49.961075
3246,-56.60882,-56.653316
8454,-51.61656,-51.77673
8423,-51.42549,-51.42711
17766,-41.86818,-41.768337
16333,-41.49061,-41.446896
15447,-41.05524,-40.988033
16681,-42.53735,-42.566967
17930,-39.70156,-39.69472
285,-55.73387,-55.775448
12241,-46.31468,-46.23265
18923,-40.04461,-40.073013
14161,-45.20412,-45.299694
12017,-45.71955,-45.814156
371,-53.40454,-53.503506
12125,-44.97903,-45.017067
15497,-40.44394,-40.428844
16631,-41.00142,-40.942585
12868,-46.58618,-46.582886
2620,-51.57336,-51.61554
12651,-45.03145,-45.062717
1658,-56.74903,-56.82964
3262,-55.97078,-56.03858
921,-55.36773,-55.40471
12011,-45.95941,-45.938892
14819,-41.27996,-41.20169
18130,-41.01815,-41.178875
3319,-54.9556,-55.172207
1442,-53.57773,-53.56032
12525,-45.14202,-45.171516
17243,-41.26301,-41.145756
961,-56.22715,-56.118683
701,-56.7721,-56.857384
6384,-51.10146,-51.01054
8218,-51.50301,-51.46589
456,-53.36043,-53.546837
14988,-40.58996,-40.51904
788,-56.26016,-56.356266
13891,-46.37371,-46.426983
11633,-43.40202,-43.53249
157,-56.24333,-55.968216
3395,-56.01898,-56.024494
12642,-45.35451,-45.45965
11000,-45.48271,-45.55161
715,-56.4551,-56.280407
11630,-45.04976,-45.083553
3545,-54.35053,-54.598362
552,-55.77765,-55.840668
12847,-47.01444,-46.96684
18807,-38.94437,-38.972195
9397,-48.23894,-48.278175
17011,-40.77205,-40.783268
6729,-48.74828,-48.82617
15779,-42.64103,-42.66608
8008,-49.69439,-49.720276
8484,-50.18276,-50.20707
5105,-50.56418,-50.612812
13699,-45.72357,-45.74507
1174,-56.3471,-56.337337
3832,-54.90774,-54.898937
7280,-50.80568,-50.8037
9929,-43.03564,-43.158516
12581,-43.37744,-43.32276
9547,-50.57513,-50.5453
18341,-39.39732,-39.44823
11006,-46.35619,-46.415924
3534,-55.5613,-55.590775
17888,-42.23955,-42.25509
17671,-39.98785,-39.90264
11030,-45.24067,-45.25774
14235,-43.43682,-43.42466
2237,-55.07144,-55.28091
17371,-41.18167,-41.191875
2218,-53.73195,-54.22515
4889,-52.08575,-52.165226
18316,-41.2572,-41.23947
8115,-48.85696,-48.861187
904,-54.25713,-54.14071
12235,-45.62608,-45.582645
19364,-40.01396,-39.98952
10116,-46.13026,-46.117218
7101,-50.70583,-50.76491
16162,-38.79043,-38.72928
318,-56.14423,-56.172497
2572,-51.59448,-51.493732
5844,-51.5617,-51.588802
1319,-55.01438,-55.085133
45,-56.23391,-56.25594
11724,-45.5972,-45.6846
3048,-54.01936,-54.162853
11996,-43.67773,-43.686005
12465,-45.35825,-45.3401
17101,-39.01058,-39.0118
14276,-44.98008,-44.90866
17623,-39.71283,-39.748455
11951,-44.83896,-44.966583
8263,-49.22974,-49.285152
14846,-42.41433,-42.356525
5378,-49.57918,-49.685642
6765,-49.45779,-49.539227
15604,-38.79196,-38.76977
1073,-56.09212,-56.109074
8126,-50.24436,-50.27827
9900,-45.77268,-45.867973
9629,-50.9365,-51.119076
17981,-40.94322,-40.983555
12264,-45.83798,-45.865692
6325,-51.69607,-51.71543
13456,-45.11195,-45.187046
14476,-46.90958,-46.866856
6005,-51.33196,-51.127052
7037,-51.43643,-51.51251
5217,-48.5536,-48.649464
19580,-39.46681,-39.46059
12427,-45.01838,-45.063225
16771,-40.9026,-40.86344
12889,-47.03072,-47.02015
584,-54.33807,-54.356968
17547,-40.4849,-40.426872
12469,-46.35363,-46.36859
4253,-55.53595,-55.55663
18771,-40.23757,-40.23314
9215,-50.69546,-50.55591
6908,-50.77851,-50.82367
8384,-50.73127,-50.626854
19199,-39.45362,-39.46132
18794,-35.91279,-35.93137
17140,-39.34253,-39.357143
2032,-54.86395,-54.840675
3079,-54.66482,-54.740494
737,-55.75953,-55.649536
766,-56.06179,-56.048805
17544,-41.14072,-41.131447
18476,-38.96796,-38.95643
8057,-50.39254,-50.487003
11479,-43.71458,-43.71004
6063,-49.246,-49.18128
18049,-40.60617,-40.587715
1807,-56.15541,-56.23866
19422,-39.63513,-39.567432
4433,-54.88445,-54.544075
19674,-39.07253,-39.072758
2652,-55.72229,-55.834667
2925,-56.56236,-56.559807
3073,-56.33338,-56.47653
16998,-40.54073,-40.57287
6460,-50.07404,-50.071495
11343,-45.36547,-45.329327
17065,-40.73416,-40.737144
13866,-46.26678,-46.149296
15679,-40.23965,-40.226826
3906,-57.41391,-57.471687
2551,-54.91002,-54.94355
17960,-40.5284,-40.54124
10095,-44.83808,-45.066196
12597,-46.02322,-45.88379
9215,-50.69546,-50.55591
6137,-50.91292,-50.905025
18219,-41.45679,-41.449818
11820,-46.31543,-46.342777
3710,-54.7137,-54.911354
11098,-45.09705,-45.125763
7517,-51.12491,-51.20721
16057,-37.79289,-37.66924
14768,-43.43785,-43.518105
13054,-45.06771,-45.124752
13799,-43.80712,-43.96706
1633,-55.98313,-56.024235
7137,-51.60455,-51.646065
4734,-55.34178,-55.452168
8440,-51.20935,-51.221336
8201,-49.38973,-49.38866
80,-56.17804,-56.28253
10173,-45.44853,-45.489246
2302,-53.13813,-53.24764
17431,-39.24494,-39.23207
16642,-42.49122,-42.49012
4158,-55.08836,-55.32625
3598,-55.8052,-55.83762
15526,-40.58825,-40.592686
16829,-41.20597,-41.371593
19472,-40.18941,-40.10937
14179,-45.55468,-45.419453
13261,-45.31901,-45.35195
3063,-54.86362,-54.831997
8367,-51.75541,-51.778637
70,-55.02529,-55.595234
5358,-51.01841,-51.054523
18865,-42.72637,-42.75329
14903,-39.65488,-39.93696
14861,-42.70952,-42.717262
18641,-40.50972,-40.420166
17346,-41.30077,-41.290764
4849,-51.47593,-51.37387
13414,-45.74806,-45.74602
5660,-49.11922,-49.220943
8572,-49.36017,-49.544884
776,-56.40242,-56.474575
12780,-44.44803,-44.451595
10244,-44.2087,-44.26067
7041,-51.37982,-51.41302
11388,-46.22805,-46.246647
6572,-48.96288,-49.003548
7017,-51.6017,-51.61741
1837,-53.92412,-53.97514
4873,-48.59353,-48.645775
2238,-54.60883,-54.70002
14420,-45.64881,-45.645725
7414,-49.91908,-49.90878
4595,-56.18656,-55.94337
3692,-56.71894,-56.804714
14531,-46.53937,-46.659325
2365,-55.63662,-55.712246
3660,-54.73485,-54.7019
5858,-51.77869,-51.852436
7415,-51.01629,-51.05495
6032,-50.89159,-50.89491
8148,-50.49016,-50.428726
9207,-50.57872,-50.562176
12693,-44.85175,-44.869553
17352,-41.26839,-41.225227
8902,-49.47545,-49.391155
18123,-42.94636,-42.98887
10296,-45.87154,-45.581497
17596,-42.14926,-42.13064
2569,-49.91637,-50.031906
8017,-50.6566,-50.820763
19372,-41.30696,-41.24826
13075,-44.67507,-44.932373
7236,-50.99037,-51.019253
17230,-41.35744,-41.319817
16631,-41.00142,-40.942585
15189,-40.09562,-40.141117
8294,-49.79562,-49.852543
9765,-51.15671,-50.998863
12257,-41.51251,-41.511665
3124,-55.66984,-55.686718
4391,-56.34856,-56.35134
11122,-45.17147,-45.15109
19147,-37.98856,-38.138195
11810,-45.46654,-45.53866
10969,-46.71696,-46.748558
3633,-52.92559,-52.97671
9217,-49.27425,-49.406647
10066,-44.15324,-44.160522
1202,-55.75938,-55.83361
10760,-44.28016,-44.327
15069,-40.80855,-40.757385
19455,-40.32711,-40.328938
5775,-47.65863,-47.765377
12030,-44.80836,-44.77888
163,-55.31856,-55.35225
17023,-41.69528,-41.601467
10799,-44.68473,-44.893944
12991,-44.94007,-44.853386
8151,-49.53629,-49.586246
18509,-42.08724,-42.099316
5995,-49.79962,-49.70905
12717,-45.659,-45.434475
12167,-46.73791,-46.7109
9372,-52.09871,-52.14549
12277,-46.52138,-46.5756
219,-56.52468,-56.562077
3351,-53.54537,-53.429077
13752,-42.32491,-42.356857
13456,-45.11195,-45.187046
18981,-41.69602,-41.829365
19337,-39.41509,-39.365414
15790,-40.24625,-40.236343
7035,-51.11263,-51.156982
11558,-46.11461,-46.176872
14822,-41.30436,-41.30817
2692,-54.76562,-54.879868
16906,-41.28924,-41.240715
13550,-46.50555,-46.496506
11343,-45.36547,-45.329327
8256,-50.72062,-50.803123
18405,-40.45585,-40.45671
17811,-40.3714,-40.3606
18980,-41.388,-41.343513
13309,-45.65492,-45.67975
6919,-52.04408,-52.072937
17312,-40.59541,-40.622894
10726,-44.9289,-44.98626
2189,-53.96627,-53.668518
14632,-44.70578,-44.732136
2624,-54.83492,-55.05808
15031,-36.04425,-35.95167
883,-55.85529,-55.89064
837,-55.39509,-55.49377
15009,-39.58937,-39.535595
12868,-46.58618,-46.582886
7478,-49.78336,-49.61125
1422,-56.49936,-56.543247
13429,-43.96652,-43.91254
13845,-45.55064,-45.63329
295,-55.73756,-55.913563
10525,-45.67009,-45.75506
1983,-56.67828,-56.88138
18114,-41.40337,-41.39976
19237,-37.37987,-37.400726
609,-55.2615,-55.230465
10180,-45.93911,-45.85904
3759,-51.25977,-51.268856
11668,-45.40566,-45.327198
14031,-45.05306,-45.044712
19303,-38.12775,-38.16167
6937,-50.92711,-50.992153
4471,-55.40169,-55.54392
19464,-38.9182,-38.853615
5516,-51.05679,-51.037678
7171,-50.82652,-50.871883
19269,-40.28675,-40.240005
16568,-40.27645,-40.469402
14297,-42.94111,-43.006264
17596,-42.14926,-42.13064
15458,-42.46309,-42.43657
52,-56.90455,-57.067112
6709,-50.26736,-50.249706
8821,-52.10047,-52.07322
7997,-49.16402,-49.230175
2574,-52.86884,-52.86831
5347,-50.09045,-49.814697
11031,-44.6745,-44.663567
13671,-46.76993,-46.82617
19257,-38.14432,-38.181023
7379,-50.29771,-50.338367
13261,-45.31901,-45.35195
3310,-55.15487,-55.548023
9640,-51.30714,-51.29023
12743,-46.60727,-46.731434
9182,-49.26707,-49.307735
3786,-53.9337,-53.969223
13846,-45.39416,-45.30705
18627,-41.24577,-41.18644
16076,-39.27962,-39.282333
13104,-46.95674,-46.97867
2682,-56.43397,-56.470966
18614,-40.82179,-40.751305
3161,-55.88216,-55.855995
19720,-40.59872,-40.64319
14431,-45.31959,-45.3731
497,-55.37732,-55.403618
3013,-57.09478,-57.149883
12909,-42.68438,-42.66725
19352,-39.53522,-39.528748
19318,-38.79989,-38.82026
9982,-46.03443,-46.02654
7303,-51.35913,-51.327007
868,-55.61134,-55.656227
6386,-50.52567,-50.34394
457,-53.82999,-53.95257
13370,-45.34216,-45.343357
12170,-47.12694,-47.08852
9362,-51.68033,-51.653587
10227,-45.3848,-45.24438
12820,-46.37,-46.427086
4842,-51.52687,-51.472065
18673,-39.43738,-39.37603
4312,-56.43552,-56.53387
18323,-38.79762,-38.801357
9544,-48.77158,-48.804543
5968,-50.12894,-50.08482
7193,-51.25706,-51.21301
14108,-45.5836,-45.633907
18014,-40.9175,-40.8841
11681,-43.47898,-43.417576
10635,-44.84533,-44.903027
6315,-51.93769,-51.89674
4274,-55.90789,-56.005775
5938,-49.48865,-49.49923
9856,-46.76427,-46.768333
9717,-50.10078,-50.056686
8348,-51.08683,-51.09896
8444,-51.58668,-51.570873
13683,-46.38116,-46.240128
13780,-45.14075,-45.228745
18949,-40.88304,-40.78389
11484,-45.5122,-45.59843
18518,-40.00977,-39.91215
6280,-51.06819,-51.098057
10230,-41.64516,-41.68964
2756,-55.72001,-55.83102
17580,-41.08607,-41.006367
18812,-35.95312,-35.92847
9447,-51.48608,-51.567066
7131,-50.14171,-50.09955
143,-56.37123,-56.324867
6966,-49.57942,-49.74745
12762,-44.33782,-44.270237
4217,-55.00123,-55.33959
2677,-56.21612,-56.089664
8761,-48.82491,-48.83313
12564,-46.37468,-46.448734
115,-55.88341,-56.042534
8364,-50.2355,-50.434113
18684,-40.81139,-40.79914
10004,-44.94721,-44.990597
4126,-55.73983,-56.076847
14817,-41.32011,-41.30831
10703,-45.19371,-45.200638
9292,-51.93002,-51.98971
16065,-40.38128,-40.41172
6160,-51.45717,-51.534912
18586,-39.96157,-39.99839
5646,-49.61483,-49.678226
18836,-42.72325,-42.745773
17820,-40.47247,-40.453632
15584,-38.3531,-38.383907
18655,-41.50382,-41.4876
13237,-44.33498,-44.36997
14109,-46.26172,-46.208702
15955,-38.71778,-38.768806
1976,-56.43051,-56.283817
5532,-50.25215,-50.24896
4759,-55.49478,-55.702023
15939,-40.91872,-40.86773
681,-55.98272,-56.0343
5864,-50.64877,-50.761036
3300,-54.06716,-54.288033
18918,-42.67718,-42.774715
10186,-43.72271,-43.76098
18052,-41.37386,-41.32016
2971,-54.79216,-54.781055
1690,-54.79091,-54.924507
8428,-51.20705,-50.95418
15777,-39.98989,-39.981102
2441,-55.61736,-55.519943
11312,-43.587,-43.58073
5176,-50.3594,-50.382454
5822,-51.72374,-51.690533
8994,-50.43863,-50.455696
19591,-39.71955,-39.620876
11618,-45.29309,-45.38583
7455,-50.94924,-50.926525
15052,-40.61063,-40.59245
4276,-56.84683,-56.88639
10148,-46.87515,-46.834137
16161,-38.91595,-38.962616
13737,-44.09262,-44.062088
4566,-55.29759,-55.39816
14001,-46.01109,-45.96487
4700,-54.91961,-54.945827
2800,-55.50816,-55.629635
17421,-40.60942,-40.598206
13564,-46.3559,-46.28416
19806,-40.91454,-40.887817
12589,-44.90967,-44.84829
17945,-39.16527,-39.165993
9797,-50.25671,-50.324135
14085,-46.27786,-46.27722
13310,-45.71341,-45.77218
8429,-50.02423,-50.2079
11298,-44.35536,-44.369946
3449,-55.66297,-55.610535
18398,-40.52906,-40.5166
11432,-44.90314,-44.970684
5835,-51.99777,-51.918472
12369,-44.88574,-44.988144
12032,-44.53404,-44.57448
1803,-56.01769,-56.05412
13964,-45.69181,-45.788525
12416,-45.57988,-45.585964
538,-55.04927,-55.097984
10898,-46.41716,-46.433807
6932,-51.12886,-51.087723
19778,-39.31828,-39.320168
11275,-45.55787,-45.636936
18031,-40.31235,-40.234962
481,-56.81953,-56.7153
19103,-41.36284,-41.39954
9841,-46.72481,-46.64491
12989,-43.95612,-43.943615
3539,-54.24288,-54.39525
10182,-44.8382,-44.81272
11450,-45.31512,-45.344265
4569,-55.49584,-55.793667
19702,-39.64847,-39.756443
15477,-40.96586,-40.925945
10017,-44.56824,-44.60032
5142,-50.34999,-50.151894
9736,-49.92642,-49.978302
17983,-41.36528,-41.409153
13685,-44.1336,-44.151775
12229,-46.18581,-46.114147
14025,-46.7933,-46.789158
17027,-41.63141,-41.63145
14087,-46.32478,-46.248966
7799,-51.52234,-51.50135
17601,-41.19358,-41.3064
7228,-48.78172,-48.7942
7459,-49.27379,-49.400883
15457,-42.53198,-42.512417
1751,-56.4139,-56.493237
15160,-38.82212,-38.806747
19277,-40.56965,-40.618145
2038,-56.1065,-56.291637
18825,-42.93615,-42.98797
16404,-40.85057,-40.85646
8420,-49.53865,-49.633865
7148,-51.45475,-51.561428
7016,-50.27222,-50.277126
4932,-51.1189,-51.183456
4398,-56.84698,-56.803802
16105,-37.79719,-37.8689
9585,-50.23054,-50.119675
4189,-54.23356,-54.308044
3271,-55.12442,-55.02767
8880,-50.63637,-50.601955
925,-54.78556,-54.72446
10360,-47.00938,-47.098763
14543,-45.55486,-45.45313
5440,-50.40737,-50.405006
7124,-50.49142,-50.675236
12261,-44.38006,-44.44637
10206,-43.71526,-43.743366
9813,-46.71696,-46.703453
17015,-40.77165,-40.80173
14828,-41.46493,-41.41963
10783,-44.11046,-44.108215
5513,-50.13699,-50.196293
16075,-38.30383,-38.328285
10261,-43.92421,-43.952854
7558,-50.87326,-50.972733
3309,-56.47502,-56.54033
18064,-41.0875,-41.10401
11071,-45.18232,-45.137024
16599,-41.0016,-40.93085
19605,-39.3169,-39.334568
19472,-40.18941,-40.10937
10573,-44.9527,-45.04332
4742,-55.82734,-55.88532
131,-57.40158,-57.46124
15584,-38.3531,-38.383907
18264,-41.68676,-41.705887
5119,-51.56182,-51.617275
8115,-48.85696,-48.861187
13099,-46.15894,-46.20418
7278,-50.34162,-50.33051
5978,-49.57989,-49.52611
14467,-47.03604,-47.01462
14639,-41.28724,-41.291584
18380,-37.40846,-37.46004
6271,-51.46141,-51.52412
18355,-40.04541,-40.042137
15515,-40.94322,-40.93733
15575,-38.12525,-38.1044
627,-56.10559,-56.15983
7701,-49.9205,-49.925392
14715,-44.11236,-44.223602
8824,-52.07226,-52.099876
5520,-49.56733,-49.52493
343,-55.9695,-55.93104
17512,-40.16711,-40.11053
2254,-55.40748,-55.350285
8404,-50.26099,-50.322357
18296,-40.21361,-40.104286
4006,-56.39812,-56.37926
11720,-46.9377,-46.91586
12682,-44.77532,-44.739155
7127,-49.16318,-49.170673
7397,-51.43395,-51.43145
15569,-40.82216,-40.81027
18407,-40.14289,-40.131756
18977,-42.33206,-42.329544
15968,-39.6827,-39.6836
11081,-43.67926,-43.762867
2767,-55.5427,-55.57416
1602,-53.08193,-53.303123
7905,-51.38943,-51.27502
3789,-52.87525,-52.908146
1434,-54.4003,-54.639538
5547,-48.74212,-48.760612
3957,-56.80401,-56.841442
5222,-51.38604,-51.469585
5105,-50.56418,-50.612812
12538,-46.58208,-46.56222
18508,-41.13959,-41.22665
145,-56.40743,-56.41419
6031,-50.49904,-50.489487
15336,-38.35073,-38.316414
10463,-45.07236,-44.981144
2811,-55.05017,-55.14936
17854,-41.27138,-41.285927
14985,-41.36483,-41.377155
12786,-40.8873,-40.970833
7350,-49.47188,-49.53456
12488,-45.87989,-45.84521
13238,-45.61239,-45.649616
18717,-40.98488,-40.971886
18507,-39.62617,-39.610165
11364,-45.55747,-45.547783
15264,-39.81639,-39.881725
15095,-38.18807,-38.18539
16401,-41.01685,-41.021812
6964,-50.526,-50.613438
19749,-39.42932,-39.50508
18801,-39.31141,-39.267063
10773,-41.34362,-41.4293
17685,-40.20299,-40.196945
7312,-49.57503,-49.61283
15490,-41.90881,-41.92461
4443,-55.7923,-55.737343
1840,-55.1953,-55.557114
12394,-46.75796,-46.739292
18453,-40.9741,-40.96054
15306,-42.52901,-42.568226
14802,-45.90232,-46.062344
11196,-43.49918,-43.654007
19515,-37.41457,-37.44212
3610,-55.76955,-55.811295
18310,-41.05688,-41.071514
18767,-39.74407,-39.85049
2384,-54.95754,-55.286674
5384,-50.15213,-50.174034
3593,-53.79242,-53.87592
12543,-46.40986,-46.436882
3420,-51.90865,-52.0165
7127,-49.16318,-49.170673
9117,-50.9289,-51.00636
1877,-53.00499,-53.06513
2270,-54.97199,-55.257404
13517,-43.91667,-43.997383
3318,-55.14341,-55.318253
4745,-56.83839,-56.83726
19437,-39.57491,-39.435608
16051,-38.77693,-38.816063
6294,-51.57929,-51.65645
439,-53.93225,-53.9871
7373,-51.04446,-51.123783
17668,-39.58517,-39.561466
14832,-41.59895,-41.59458
13383,-45.10273,-45.06751
10003,-44.5923,-44.498745
7024,-50.70744,-50.71639
12856,-47.04932,-47.037003
7516,-49.90039,-49.899437
1655,-53.99856,-53.994335
597,-53.22872,-53.357758
19813,-37.47622,-37.4771
16531,-41.17037,-41.16393
3800,-53.27864,-53.367516
14596,-45.36233,-45.44171
19008,-40.57708,-40.62694
19277,-40.56965,-40.618145
12842,-46.71032,-46.73697
14255,-45.80676,-45.811417
10022,-46.28787,-46.59529
7192,-50.56818,-50.474197
14050,-46.46025,-46.448612
14621,-45.58027,-45.617046
8689,-49.95177,-49.961586
17591,-41.18313,-41.168133
3176,-55.25087,-55.281693
18880,-41.30433,-41.146053
15613,-40.53596,-40.565735
9337,-50.3794,-50.390293
16919,-40.58095,-40.55188
10045,-45.11583,-45.122753
5863,-51.11939,-51.165356
15662,-39.4016,-39.384598
1067,-55.68413,-55.65891
1252,-57.44298,-57.563995
85,-56.80814,-56.777905
13210,-43.79083,-43.804848
10238,-44.74305,-44.76638
15776,-41.82416,-41.863346
2800,-55.50816,-55.629635
10939,-45.36536,-45.401875
16193,-39.98783,-40.02165
3077,-55.61308,-55.508766
17177,-40.52944,-40.44915
16898,-40.65241,-40.47089
15288,-41.12247,-41.154583
4187,-56.95822,-56.954235
18327,-39.66872,-39.64701
6125,-50.30674,-50.30506
8145,-50.38918,-50.397877
7201,-50.6153,-50.818172
4356,-55.34673,-55.317936
8819,-51.76116,-51.805523
17984,-40.26466,-40.253624
5845,-51.50026,-51.352497
3945,-56.41001,-56.53221
13882,-45.71743,-45.867077
12497,-45.76895,-45.793575
9672,-50.41045,-50.516
19633,-37.45346,-37.461693
16732,-42.94389,-42.985607
6135,-50.60864,-50.685944
16608,-41.04948,-41.031128
241,-54.86591,-54.87498
937,-55.89628,-55.849422
9687,-50.79184,-50.796257
11851,-47.04588,-47.0103
3116,-54.76447,-54.734634
982,-56.38839,-56.354347
16321,-37.96862,-37.89526
4920,-49.9521,-49.96269
12778,-40.80906,-40.82665
13547,-46.95155,-46.893448
15776,-41.82416,-41.863342
14188,-45.61591,-45.66856
12979,-45.63478,-45.720253
12837,-46.26017,-46.31662
16653,-39.89474,-39.945293
14682,-45.2277,-45.29082
15793,-42.69029,-42.710514
6972,-50.38871,-50.414238
9574,-51.5271,-51.62981
1762,-56.74948,-56.792793
794,-56.71656,-56.736103
18080,-40.90661,-40.86251
18570,-39.68122,-39.695633
16611,-40.0827,-40.274307
10188,-44.73178,-44.81582
3432,-55.47272,-55.6229
10093,-45.78649,-45.781185
14406,-46.34451,-46.33991
10314,-45.73752,-45.680565
6287,-50.44318,-50.48338
10958,-46.77233,-46.78402
14653,-45.66471,-45.63886
19551,-36.93561,-36.93677
19766,-40.94078,-40.98416
8583,-45.24222,-45.409145
17480,-40.24816,-40.22447
6920,-51.67712,-51.591534
11671,-43.97097,-44.125534
812,-55.32194,-55.489998
2314,-53.98609,-53.99454
16378,-42.42628,-42.432
5079,-51.20067,-51.22272
5063,-50.60655,-50.56642
18705,-39.73032,-39.788513
18148,-41.45345,-41.383648
13709,-46.35681,-46.423355
11474,-45.53493,-45.553432
