ids,target,prediction
15099,-38.75997,-38.497356
6563,-50.00699,-49.987404
9088,-49.95601,-50.062153
8699,-51.44911,-51.39577
13141,-44.05582,-43.966362
10607,-44.55496,-44.42718
7089,-51.05576,-51.082214
3392,-55.31227,-55.244408
13863,-46.69617,-46.67707
18826,-42.94479,-42.96408
16284,-40.75165,-40.69861
10574,-47.08337,-47.100983
16638,-42.1834,-42.237762
4604,-55.39011,-55.362396
8845,-51.50481,-51.384
4411,-56.3641,-56.40569
14152,-46.9348,-46.8542
545,-54.8384,-54.77943
15063,-40.67371,-40.71097
2101,-56.32817,-56.253426
12547,-44.3869,-44.28712
6666,-50.21938,-50.345753
8323,-50.5277,-50.483818
15139,-39.69824,-39.6195
10936,-45.95716,-46.01867
16213,-40.65176,-40.594032
1782,-57.01724,-56.90262
7052,-49.95308,-49.733833
8821,-52.10047,-52.03768
14710,-44.88975,-44.83865
2772,-56.83432,-56.79841
11580,-45.24601,-45.39111
89,-56.48602,-56.42655
14915,-40.56068,-40.333225
11471,-44.25003,-44.181854
15837,-42.94145,-42.955006
1530,-54.9303,-55.273952
11147,-45.71861,-45.574944
6021,-49.30091,-49.308605
11044,-46.15508,-46.149815
507,-54.64439,-54.635826
15823,-41.59211,-41.63335
12329,-44.06671,-44.14401
8116,-47.96208,-47.954773
12285,-44.95608,-44.73464
17268,-41.61866,-41.63328
7353,-49.94485,-49.893784
9857,-47.09251,-47.04414
18170,-41.29503,-41.269962
18287,-40.33331,-40.425037
16601,-40.39247,-40.381897
905,-54.5926,-54.560673
13382,-47.01196,-46.96442
6564,-50.09747,-50.114174
83,-56.7959,-56.793415
8363,-48.4471,-48.457897
6032,-50.89159,-50.799603
8664,-50.84243,-50.769493
6051,-49.41706,-49.444286
11645,-45.46208,-45.5406
11118,-45.00833,-44.88772
19565,-37.75059,-37.731186
12699,-44.24541,-44.24083
6791,-49.2966,-49.405758
16963,-41.08314,-40.814377
2664,-57.02192,-57.088474
13483,-42.15245,-42.10163
19206,-40.27622,-40.267334
2259,-54.74408,-54.630062
16675,-41.75768,-41.764023
14481,-47.12006,-47.035355
14948,-39.39548,-39.306225
8742,-50.38686,-50.34744
15950,-40.14628,-39.959568
522,-55.65224,-55.692955
7490,-51.09321,-51.15991
10159,-46.92822,-46.958515
14378,-45.05277,-45.17438
8108,-50.01472,-49.842533
12022,-45.89361,-45.868816
11927,-44.95256,-44.97057
17908,-40.18835,-39.948845
19178,-38.37149,-38.386448
12338,-44.20647,-44.12982
19646,-36.69765,-36.703903
14979,-41.03258,-41.0106
19356,-39.67244,-39.795933
17202,-39.91539,-39.890224
6088,-51.25512,-51.31339
19695,-40.18255,-40.20592
10371,-46.36217,-46.207176
9899,-46.18154,-45.999157
17667,-38.96302,-38.974518
9698,-51.71438,-51.714775
2785,-54.59879,-54.53467
13751,-45.56635,-45.46791
7587,-50.75991,-50.754684
14153,-46.98936,-46.952152
14306,-44.76609,-44.742966
17035,-40.94071,-40.908993
13449,-45.94238,-45.748188
18572,-40.77908,-40.694447
6983,-49.41693,-49.272213
6525,-50.72401,-50.682644
19699,-39.92158,-40.011215
12840,-45.67196,-45.602448
6964,-50.526,-50.622284
11887,-45.39329,-45.265
1046,-56.68631,-56.60388
14841,-42.94438,-42.964832
17478,-40.02945,-39.95918
2725,-55.43036,-55.460262
1210,-56.58522,-56.652092
15397,-41.0021,-40.98685
6973,-50.2603,-50.26116
7379,-50.29771,-50.329876
17655,-38.84524,-38.88562
7842,-51.52982,-51.486427
11033,-44.94192,-44.902412
16324,-41.04846,-41.07815
8073,-51.44835,-51.440353
11953,-43.64654,-43.640617
11556,-46.37455,-46.405426
5784,-50.33877,-50.508747
18374,-40.711,-40.712967
14482,-46.17922,-46.077805
5327,-51.725,-51.83927
9002,-51.46191,-51.6012
11699,-46.89619,-46.858704
6267,-51.65388,-51.721394
3945,-56.41001,-56.329548
18332,-38.1978,-38.142097
19327,-39.16264,-39.154663
6981,-49.78806,-49.637676
16276,-39.66127,-39.661148
18507,-39.62617,-39.676517
1906,-54.57519,-54.693428
14016,-46.00927,-45.95608
7443,-50.33377,-50.18193
2150,-53.59822,-53.60315
15820,-41.19275,-41.2564
12433,-43.36071,-43.407013
8139,-50.91559,-50.94022
4630,-56.34454,-56.425385
14273,-45.82121,-45.789318
12980,-44.33377,-44.351974
11275,-45.55787,-45.603973
6170,-49.84945,-49.950172
931,-55.4432,-55.398823
9935,-41.6534,-41.49394
1477,-52.51936,-52.531063
336,-56.37858,-56.250484
7617,-51.91449,-51.975838
11473,-45.96333,-45.88387
11991,-42.61273,-42.541
8852,-52.04893,-52.072323
3595,-55.59901,-55.587425
7016,-50.27222,-50.341164
4454,-56.44037,-56.48809
1277,-56.73125,-56.744537
12326,-46.30571,-46.484154
12840,-45.67196,-45.602448
17553,-41.51558,-41.466232
12669,-45.07059,-45.08008
6769,-49.08036,-49.049145
5903,-50.34968,-50.341286
11251,-46.12333,-46.13432
15523,-41.42196,-41.372643
588,-53.8892,-53.914547
19614,-40.58011,-40.51824
13244,-44.9725,-45.073322
19626,-40.46028,-40.327892
9385,-50.4037,-50.38731
1037,-56.36185,-56.188385
6377,-49.16109,-49.08191
5149,-50.77647,-50.77949
5582,-50.23445,-50.123287
3407,-55.74649,-55.838264
8544,-49.23108,-49.181065
814,-56.58532,-56.782772
7570,-48.67835,-48.679203
6842,-51.67748,-51.623665
3445,-53.39766,-53.47972
1483,-51.10946,-51.047333
8461,-50.35163,-50.418163
17929,-41.02318,-40.940845
17357,-42.50177,-42.464863
7297,-51.86263,-51.80051
10443,-44.23622,-44.156303
11991,-42.61273,-42.541
8177,-51.80156,-51.700382
14467,-47.03604,-47.055683
8625,-49.52473,-49.67153
6799,-50.33063,-50.441616
15235,-39.51779,-39.45232
6622,-51.54765,-51.42586
15970,-41.02296,-40.936592
11816,-45.88775,-45.907276
6840,-50.48692,-50.540653
2940,-56.33898,-56.398483
12443,-43.38802,-43.621857
4746,-55.90053,-56.022095
3038,-54.82793,-54.6535
12392,-45.7628,-45.673195
12905,-44.78656,-44.76145
11273,-46.10182,-46.13733
12129,-45.37493,-45.1538
2336,-55.74806,-55.731773
18554,-40.03719,-39.943905
6967,-50.44232,-50.484562
17988,-40.67691,-40.525932
14477,-47.18001,-47.16824
18303,-39.40412,-39.417408
12630,-44.1654,-44.259403
18174,-41.01783,-41.053864
4626,-55.52828,-55.536194
13927,-44.98838,-45.159664
3185,-56.35379,-56.464638
5282,-50.82769,-50.695312
15022,-39.80881,-39.69567
15963,-39.13058,-39.033516
14954,-41.31535,-41.302204
6558,-50.75572,-50.744686
3760,-50.19173,-50.102543
5432,-50.86935,-50.79708
19031,-39.92712,-39.798878
13508,-43.92657,-43.988396
12360,-44.13576,-44.005856
11079,-43.89292,-43.894657
4102,-54.26541,-54.5165
2882,-56.79575,-57.021996
3958,-56.94631,-56.903637
4846,-51.88965,-51.73719
11747,-46.04962,-45.973595
10914,-46.92409,-47.006332
2525,-55.40496,-55.40509
1495,-52.65482,-52.781574
2181,-54.82918,-54.739136
8407,-50.99123,-51.021297
2675,-56.14398,-55.823772
19017,-39.54028,-39.378197
19421,-39.7867,-39.617477
16271,-40.97201,-40.84272
12583,-46.40155,-46.33452
12939,-45.27842,-45.296024
803,-54.12608,-54.04828
15303,-42.06959,-42.028946
9804,-50.84684,-50.819
15022,-39.80881,-39.69567
2231,-55.21662,-55.281487
12834,-46.50567,-46.392143
19351,-40.77966,-40.595158
5838,-51.19613,-51.224022
15611,-38.98591,-39.07451
12079,-46.82197,-46.885166
14874,-40.23255,-40.118862
14024,-45.84142,-45.892548
9383,-49.7229,-49.819344
3374,-54.77413,-54.797333
8906,-49.92405,-49.882797
5129,-51.05816,-51.18276
5871,-49.13407,-49.199425
11346,-44.43429,-44.254574
8529,-49.36626,-49.392326
11584,-45.62779,-45.56394
13888,-46.02353,-45.958904
9284,-50.70931,-50.693996
13276,-44.96253,-44.932575
15791,-41.47751,-41.487442
9892,-45.50514,-45.437473
871,-56.29788,-56.36987
15710,-39.44542,-39.410576
11087,-45.30664,-45.248127
13374,-45.1513,-45.16369
2204,-54.56037,-54.43814
8130,-50.84653,-50.874817
1380,-55.49609,-55.42547
17454,-40.23274,-40.279606
2064,-53.4539,-53.578384
890,-54.77181,-54.69747
5512,-50.88208,-50.722084
12578,-45.16517,-44.88616
5350,-49.51243,-49.386887
9792,-50.44429,-50.445923
12279,-45.98333,-45.860806
15305,-42.45886,-42.40621
4090,-56.60411,-56.52912
12461,-45.48474,-45.45268
6484,-51.52801,-51.484966
15718,-40.86463,-40.87006
106,-55.49472,-55.26155
17746,-39.37699,-39.305588
14526,-45.5718,-45.537533
5325,-52.06422,-51.97438
19722,-39.84673,-39.79998
584,-54.33807,-54.37897
19129,-40.63359,-40.63685
18328,-39.65399,-39.62766
18730,-40.27802,-40.18444
2190,-53.88198,-53.8148
13847,-46.95857,-46.97997
1502,-53.99565,-54.16986
7712,-49.96803,-49.91
19139,-41.13033,-41.10969
11053,-45.61997,-45.586197
10628,-43.3357,-43.3242
16675,-41.75768,-41.764023
1630,-56.26339,-56.118393
11218,-45.00878,-44.961502
5852,-52.09586,-52.062073
6019,-50.30772,-50.225838
9146,-51.64559,-51.55583
1165,-56.17646,-56.262688
1703,-52.16884,-52.280567
12247,-46.79806,-46.81412
17990,-40.48905,-40.560326
14448,-45.96459,-45.9627
6398,-50.16158,-49.968006
7671,-50.57708,-50.663826
9463,-50.09304,-50.19352
16039,-40.35626,-40.373165
18334,-40.43734,-40.37752
8490,-50.64756,-50.755913
4230,-55.53825,-55.58479
4882,-51.11158,-51.300873
10332,-43.29676,-43.204918
8509,-50.21016,-50.0673
3099,-53.65195,-53.616863
15679,-40.23965,-40.208313
562,-55.18784,-55.335857
4118,-54.92245,-54.881588
5645,-50.01875,-49.9725
13519,-44.61221,-44.55858
298,-56.22603,-55.97461
2772,-56.83432,-56.79841
17071,-41.89571,-41.910934
8931,-52.03055,-52.00256
4000,-56.64471,-56.3867
5779,-47.90468,-47.89768
12428,-44.42761,-44.46023
584,-54.33807,-54.37897
1594,-54.88672,-54.94382
11540,-45.51156,-45.491833
3721,-56.91653,-57.08007
3426,-55.8247,-55.877514
13162,-44.4925,-44.424953
6852,-51.87814,-51.81132
1224,-53.18178,-53.17356
14613,-44.22985,-44.29425
17937,-41.39316,-41.26383
18730,-40.27802,-40.18444
6096,-50.31125,-50.39973
5317,-50.88605,-50.954765
10879,-46.38737,-46.284637
9498,-50.9293,-50.84869
15310,-40.08335,-40.120163
7285,-51.42139,-51.443413
11028,-44.92307,-44.823353
270,-55.45962,-55.42643
13838,-46.97669,-46.978962
11485,-45.63684,-45.89678
1399,-55.01235,-55.110405
6429,-50.98117,-51.02509
18317,-41.30985,-41.348633
18709,-39.50165,-39.476933
9473,-49.72406,-49.672604
276,-54.5555,-54.545593
752,-55.6512,-55.77322
19318,-38.79989,-38.737488
12448,-43.70411,-43.72725
12492,-44.12116,-44.12474
283,-55.37622,-55.283585
16343,-39.91217,-39.90104
9412,-50.76188,-50.70296
13069,-44.45868,-44.425777
5515,-48.99428,-49.074627
19487,-39.31116,-39.2593
456,-53.36043,-53.283985
18880,-41.30433,-41.25959
7443,-50.33377,-50.18193
6779,-49.55187,-49.56567
2123,-55.09946,-55.055897
485,-56.45727,-56.411385
17158,-38.25105,-38.244133
15975,-39.68663,-39.65146
6649,-48.42606,-48.14684
11088,-45.21215,-45.15462
15449,-41.62653,-41.59535
8030,-51.57315,-51.46199
2748,-55.16235,-55.021168
13281,-46.97075,-46.92102
19225,-38.91111,-38.842255
3429,-54.62269,-54.659916
12191,-45.47916,-45.534187
9664,-50.67065,-50.62688
10627,-45.57338,-45.62436
15088,-38.72156,-38.621456
2696,-55.30973,-55.280388
3150,-55.32459,-55.220978
14190,-44.31639,-44.08687
9928,-43.62275,-43.463017
16879,-42.71281,-42.70082
5740,-46.9246,-46.924423
5430,-50.94195,-50.91795
7906,-50.38808,-50.327026
5337,-50.67015,-50.507664
8863,-51.95293,-51.875034
13591,-47.18,-47.2232
2716,-55.94363,-55.945213
7920,-52.28855,-52.206238
9087,-50.33771,-50.24557
6880,-50.9431,-51.002495
3495,-53.60329,-53.62503
8844,-52.05677,-51.937057
6513,-50.3569,-50.383392
15165,-40.19758,-40.265263
4569,-55.49584,-55.47453
16972,-40.90224,-40.60704
8956,-50.48092,-50.556374
7943,-51.99041,-51.96574
9018,-49.26531,-49.10536
6039,-48.61364,-48.625557
1614,-55.26969,-55.27843
6304,-51.71495,-51.602016
1931,-55.16128,-55.138733
238,-54.95173,-54.958504
16195,-39.05872,-39.031624
16527,-40.67329,-40.59515
16904,-39.12902,-39.00913
6506,-50.5736,-50.66164
4286,-56.68916,-56.599113
11033,-44.94192,-44.902412
19521,-39.57428,-39.53384
11853,-46.02676,-45.930763
10355,-46.44511,-46.37493
9410,-50.38776,-50.504547
12543,-46.40986,-46.429085
8749,-50.77179,-50.855618
18377,-40.23568,-40.19691
8863,-51.95293,-51.875034
9584,-51.89477,-51.94391
9742,-49.59901,-49.524666
15716,-41.2743,-41.24083
504,-54.83478,-54.858826
16308,-38.20778,-38.172302
18966,-41.6048,-41.604877
19169,-42.7048,-42.680565
12601,-45.58512,-45.470276
8366,-50.61435,-50.688805
5751,-48.87985,-48.916054
4465,-55.78249,-55.681595
6468,-50.9695,-50.95144
15012,-39.85016,-39.805504
4417,-55.48509,-55.408974
6710,-49.55592,-49.551617
2671,-56.30022,-56.25944
9868,-45.56981,-45.603523
13658,-47.15925,-47.113716
429,-55.30056,-55.345573
16107,-37.35501,-37.248928
19570,-38.3943,-38.35609
15803,-41.54902,-41.47773
19753,-39.9442,-39.89843
11840,-46.97168,-46.97666
8241,-49.01884,-48.957924
14952,-42.09677,-42.08309
6604,-51.75431,-51.720257
2280,-55.65008,-55.735474
17008,-39.20396,-39.086224
3431,-53.73512,-53.82426
2291,-54.41723,-54.407696
2526,-55.32387,-55.35412
10300,-45.61945,-45.505978
6686,-47.47615,-47.451332
13032,-44.03978,-43.990475
17657,-38.35527,-38.22051
19221,-39.76961,-39.663692
2474,-54.97135,-54.87677
10524,-45.80731,-45.77308
15060,-40.52338,-40.44155
11985,-45.64902,-45.630196
15441,-42.64932,-42.66905
17556,-40.29242,-40.34837
12263,-46.21752,-46.145947
16460,-39.55101,-39.447323
2402,-54.66953,-54.867287
1090,-53.48344,-53.393253
12846,-47.18843,-47.16241
8803,-49.87562,-49.792732
16452,-40.65194,-40.470303
18756,-40.58703,-40.434517
6040,-50.35647,-50.303013
15151,-38.92496,-38.719696
1992,-56.20321,-56.203445
15242,-39.79385,-39.756626
5587,-47.3798,-47.425377
18334,-40.43734,-40.37752
1506,-56.03231,-56.18299
11229,-46.72438,-46.718506
8745,-47.69302,-47.731888
12453,-45.59025,-45.49171
11903,-42.24862,-42.31448
7559,-49.48999,-49.45469
1022,-56.47152,-56.586887
1921,-55.71356,-55.71039
4487,-55.26988,-55.55932
1840,-55.1953,-55.264107
18317,-41.30985,-41.348637
14841,-42.94438,-42.964832
14682,-45.2277,-45.26878
3609,-53.54555,-53.433777
17443,-40.62246,-40.559025
14021,-45.24423,-45.06058
18338,-40.64263,-40.55863
8791,-50.88408,-50.91249
10157,-46.78096,-46.707314
651,-54.9596,-55.052135
15561,-40.97451,-40.966377
12919,-44.89097,-45.00648
12153,-47.0504,-47.033836
836,-56.82628,-56.770832
6184,-48.88245,-48.81908
6950,-51.70084,-51.55562
7566,-50.51993,-50.627647
11581,-45.63751,-45.548714
13634,-46.32658,-46.22888
19109,-41.53589,-41.482563
5428,-52.30118,-52.31075
197,-56.66279,-56.571785
15517,-39.57387,-39.575546
11849,-46.86045,-46.85386
16674,-41.26754,-41.362427
18181,-40.32015,-40.302544
14757,-43.03282,-42.961098
4573,-55.64463,-55.47518
1926,-56.32694,-56.51349
15790,-40.24625,-40.266304
1339,-56.13072,-55.958393
312,-56.43151,-56.367725
19241,-38.29699,-38.227493
7725,-50.25314,-50.251003
2594,-54.68162,-54.70938
6288,-49.65437,-49.55695
19603,-39.81667,-39.84662
3568,-55.92654,-55.935287
8863,-51.95293,-51.875034
820,-55.29533,-55.23642
11191,-43.4854,-43.48765
4055,-55.81426,-55.708824
4883,-50.08148,-50.103798
1076,-53.36168,-53.44265
10844,-46.9276,-46.93509
12925,-45.34216,-45.254765
14320,-45.37544,-45.2769
18971,-41.10616,-41.130466
6468,-50.9695,-50.95144
13462,-44.52287,-44.476555
18209,-40.19262,-40.055775
7747,-51.41394,-51.390724
3134,-54.50007,-54.566902
10576,-47.1926,-47.166252
7869,-52.26049,-52.20123
5367,-51.23943,-51.035233
7581,-50.10193,-50.267216
16929,-40.94679,-40.970154
14975,-41.23038,-41.218815
15831,-40.66788,-40.55067
2624,-54.83492,-55.015217
18317,-41.30985,-41.348637
7149,-51.56523,-51.556637
5576,-50.91383,-50.639946
19407,-40.63267,-40.657043
1483,-51.10946,-51.047333
9309,-51.03385,-50.99791
10474,-44.73869,-44.738777
3683,-56.83218,-56.717598
9585,-50.23054,-50.204716
18217,-40.026,-40.086952
2036,-56.23303,-56.23382
13721,-44.97546,-44.835922
906,-53.25457,-53.385685
10641,-46.47513,-46.420177
13709,-46.35681,-46.2849
18977,-42.33206,-42.325283
17567,-41.35236,-41.24064
14025,-46.7933,-46.738873
13985,-42.21885,-42.184013
3656,-53.56359,-53.56528
13852,-47.16919,-47.19751
4121,-54.25006,-54.207054
6769,-49.08036,-49.049145
18853,-42.71165,-42.70811
9692,-49.40879,-49.463375
7203,-51.18442,-51.15034
15824,-41.44101,-41.436256
6173,-50.26489,-50.243088
2466,-56.98853,-56.988796
12701,-45.02487,-44.993397
15199,-40.4886,-40.31822
11835,-47.2078,-47.18497
11995,-44.0239,-43.678196
8325,-50.81348,-50.813087
18457,-39.10034,-39.011684
18377,-40.23568,-40.19691
18540,-40.32976,-40.33048
12138,-46.06502,-45.991177
9440,-50.23422,-50.231976
11971,-44.43686,-44.35285
13994,-46.16922,-46.061977
15636,-40.23772,-40.263443
14842,-42.93242,-42.946156
1455,-54.24499,-54.218132
4813,-51.678,-51.74379
12952,-46.30659,-46.310112
11389,-45.73919,-45.684464
11650,-45.61521,-45.572758
1585,-55.56553,-55.504528
19537,-39.72149,-39.66905
9627,-50.2262,-50.25101
4524,-55.14447,-55.129498
19616,-40.43072,-40.430378
2166,-54.87212,-55.047024
1008,-57.14771,-57.150684
12832,-46.18002,-46.155575
8222,-51.66423,-51.569107
15336,-38.35073,-38.208168
3460,-55.37116,-55.44237
754,-55.48703,-55.508606
16822,-41.46254,-41.525528
10847,-46.51036,-46.449566
14432,-45.18728,-45.17165
8271,-48.5726,-48.53844
14526,-45.5718,-45.537533
1730,-53.5827,-53.566864
12140,-46.38037,-46.31352
16738,-40.51261,-40.482044
2036,-56.23303,-56.23382
19692,-41.25528,-41.345352
5936,-50.30118,-50.24079
11650,-45.61521,-45.572758
5685,-49.91215,-49.934116
18546,-40.57705,-40.52191
12854,-46.6214,-46.75882
3986,-56.74299,-56.660427
10054,-45.09276,-44.99194
4079,-54.01772,-53.93522
6496,-50.38134,-50.384216
13171,-45.01868,-45.088303
3020,-55.14981,-55.06731
8629,-48.48056,-48.412655
10257,-43.82027,-43.83658
2986,-56.83965,-56.775063
7104,-51.97913,-52.04733
9550,-50.51797,-50.5391
6015,-50.71138,-50.76566
13447,-45.77092,-45.820217
9602,-50.94315,-50.917435
9640,-51.30714,-51.136173
1031,-56.31861,-56.361927
10038,-44.89838,-44.76953
7576,-49.87689,-49.94506
6292,-51.89634,-51.867825
2635,-55.95782,-55.982086
1018,-56.64347,-56.76382
17817,-40.96744,-40.921787
3491,-54.12093,-54.53332
6828,-51.79223,-51.69859
18888,-40.72274,-40.734043
19036,-41.39039,-41.34228
19548,-40.45674,-40.527588
7285,-51.42139,-51.443413
12699,-44.24541,-44.24083
321,-54.54624,-54.652637
18782,-39.1901,-39.08273
18766,-40.43779,-40.491264
10947,-45.96751,-46.021183
9405,-49.98501,-49.905178
12697,-44.66602,-44.699654
10160,-46.76089,-46.654953
10887,-46.66932,-46.654667
15714,-40.36478,-40.31582
15204,-38.84557,-39.18143
18143,-42.53961,-42.50401
15904,-40.48914,-40.397133
7239,-50.5283,-50.53635
12149,-46.88135,-46.894165
2737,-54.99639,-54.974087
14328,-44.77476,-44.682816
541,-55.37889,-55.323006
5408,-51.63615,-51.7464
4894,-50.3628,-50.47242
12080,-46.54943,-46.508205
19211,-41.50883,-41.49624
3074,-55.72829,-55.711845
7445,-48.64773,-48.614788
786,-56.10115,-56.16947
426,-57.11897,-57.185528
7107,-51.24274,-51.245724
16745,-40.53256,-40.51567
16051,-38.77693,-38.741337
2641,-54.56852,-54.50661
9603,-50.16927,-50.2551
3195,-56.11544,-56.135315
4471,-55.40169,-55.425323
9081,-51.75045,-51.697197
421,-54.83331,-54.795956
12042,-45.28433,-45.417507
15337,-39.24958,-39.2797
1704,-52.21029,-52.14927
2307,-55.32333,-55.492294
16548,-39.17216,-39.166775
19796,-37.97943,-37.822105
3893,-56.46462,-56.374744
5422,-51.44741,-51.440815
11889,-43.529,-43.454266
13476,-42.21199,-42.279804
16711,-41.72573,-41.48414
13094,-45.80405,-45.64527
7896,-52.2468,-52.218628
11623,-45.84278,-45.894447
9771,-50.06705,-50.039043
16183,-40.42008,-40.423695
3450,-55.76422,-55.66375
2272,-54.70753,-54.73488
8010,-51.24286,-51.205246
11851,-47.04588,-47.039364
3599,-55.58501,-55.564346
11278,-44.50545,-44.394997
6505,-50.13553,-50.111774
12195,-46.80807,-46.726555
13185,-43.43758,-43.409935
16923,-41.59199,-41.54298
6399,-50.90537,-50.83535
4675,-54.69476,-54.64408
14728,-45.71334,-45.603203
15699,-39.7153,-39.866398
15056,-40.29993,-40.24325
3001,-56.02761,-55.895145
19342,-41.33812,-41.362946
1936,-54.52208,-54.5834
17705,-40.54812,-40.442528
1326,-54.95158,-55.092113
16616,-41.28771,-41.3708
139,-56.40273,-56.52748
14377,-45.03928,-45.04522
17522,-42.53689,-42.4851
4156,-56.30277,-56.129368
17889,-40.96856,-40.917667
9,-57.14364,-57.055317
14450,-45.34501,-45.26114
7175,-50.1752,-50.116203
16761,-41.57459,-41.480953
9404,-48.09162,-48.096245
19516,-39.18774,-39.207054
6371,-49.25515,-49.326077
19533,-37.32323,-37.24372
17089,-40.52473,-40.609768
1855,-54.13002,-54.034245
10461,-41.28702,-41.390774
17498,-40.83778,-40.79296
3661,-55.61018,-55.515053
15517,-39.57387,-39.575542
8868,-51.72739,-51.679634
15579,-40.03563,-40.203644
13856,-47.28096,-47.268463
7133,-51.50083,-51.479008
221,-55.48299,-55.64422
14269,-45.08431,-45.088326
17134,-40.16213,-40.11333
1580,-53.85124,-53.669716
5086,-50.36294,-50.317097
11231,-46.22142,-46.180252
13586,-45.81625,-45.85471
4838,-51.84744,-51.869167
9007,-51.91217,-51.936916
19693,-40.09587,-39.913773
10088,-46.177,-46.124928
13397,-45.02036,-45.226295
3183,-55.01958,-54.904716
7596,-51.18696,-51.12123
10462,-41.94019,-41.950966
13248,-44.27199,-44.308746
7469,-50.76192,-50.749958
5883,-51.15484,-51.23315
2686,-56.27112,-56.285343
19435,-38.7632,-38.6684
2688,-54.57256,-54.46211
4429,-54.72139,-54.549873
12909,-42.68438,-42.705853
1648,-56.14707,-56.24438
6066,-51.03548,-51.049007
18306,-41.02703,-41.1616
6009,-49.67689,-49.677773
13239,-44.92807,-44.793205
4725,-56.46371,-56.55112
7585,-51.38236,-51.374943
9998,-44.46202,-44.42182
3905,-57.39857,-57.419273
6093,-50.30779,-50.174923
12600,-46.41832,-46.4416
18789,-39.31632,-39.46281
3438,-54.90679,-54.93515
14482,-46.17922,-46.077805
18572,-40.77908,-40.694443
17395,-41.50875,-41.51071
18475,-40.59714,-40.4596
19599,-40.11248,-40.06319
15271,-40.7437,-40.65898
2139,-55.56402,-55.45487
18936,-40.6837,-40.737823
1212,-55.20577,-55.158173
18050,-41.29305,-41.243164
5957,-50.9087,-51.09608
6516,-51.64387,-51.558765
13365,-45.4709,-45.435078
2838,-53.72457,-53.772316
7969,-51.01805,-50.94502
3508,-55.06563,-55.21197
11435,-45.84708,-45.79642
7400,-50.92019,-50.830345
7343,-49.47451,-49.41726
17490,-40.22948,-40.086956
18130,-41.01815,-41.09927
6599,-51.5932,-51.64305
16726,-41.29274,-41.25526
16407,-40.68084,-40.697857
9217,-49.27425,-49.25682
13386,-46.34061,-46.25892
2308,-52.28114,-52.532524
17114,-39.72203,-39.665897
6705,-49.49773,-49.39883
17553,-41.51558,-41.466232
15710,-39.44542,-39.410576
8506,-48.15407,-48.248898
7137,-51.60455,-51.692226
1855,-54.13002,-54.03424
4164,-53.3131,-53.502045
18756,-40.58703,-40.434517
17412,-42.66452,-42.65011
8548,-49.79389,-49.674854
15628,-39.44025,-39.560654
9881,-45.38325,-45.349678
7735,-50.97705,-50.86205
10889,-46.32684,-46.298775
4354,-56.31383,-56.2452
11703,-46.82829,-46.71738
12209,-44.85496,-44.76152
6396,-50.50194,-50.515182
545,-54.8384,-54.779423
17921,-40.0278,-40.03073
13962,-42.96235,-42.848286
7962,-51.4686,-51.418747
5144,-51.32593,-51.214985
5079,-51.20067,-51.104008
6029,-50.48809,-50.534428
11448,-42.31657,-42.300186
4946,-50.17233,-49.94083
8412,-49.242,-49.222023
15747,-42.37008,-42.336628
7872,-52.04071,-51.980507
7407,-51.92757,-51.931286
8572,-49.36017,-49.43188
5012,-50.55218,-50.50392
7584,-50.0342,-50.052227
17784,-41.08156,-41.037422
17551,-40.82879,-40.81585
7791,-52.04059,-52.046173
5197,-51.07271,-51.10687
11086,-44.9742,-44.937485
11319,-45.93163,-45.969242
13902,-44.65337,-44.564873
17578,-39.96935,-39.985157
8497,-47.78257,-47.701508
11388,-46.22805,-46.142242
8757,-49.94076,-49.88728
957,-55.34328,-55.358635
5928,-49.5957,-49.674793
13108,-46.9909,-46.981663
11449,-46.00431,-45.914913
7077,-51.33454,-51.2995
9722,-49.27069,-49.25318
12083,-45.6235,-45.61029
7414,-49.91908,-50.113037
4614,-56.59194,-56.550552
10685,-46.79257,-46.85606
12236,-46.51323,-46.435726
10745,-45.25336,-45.268127
8128,-49.87244,-49.975224
12880,-45.26582,-45.30871
502,-55.33834,-55.318794
7673,-50.20232,-50.25232
1173,-55.147,-55.17861
12816,-46.60126,-46.511715
713,-55.98834,-55.9392
17774,-41.16481,-40.969517
11662,-44.71931,-44.770546
3287,-54.46878,-54.461174
18755,-40.16551,-40.048393
11578,-45.77976,-45.814114
5480,-48.8385,-48.93065
9012,-50.71589,-50.726475
17210,-39.38134,-39.190727
2986,-56.83965,-56.775063
968,-56.37423,-56.354733
4842,-51.52687,-51.518196
19327,-39.16264,-39.154663
10069,-45.02808,-44.960693
19663,-38.17121,-38.09686
8345,-50.62441,-50.59486
95,-56.55604,-56.51177
19163,-42.54279,-42.595608
5357,-51.10326,-50.973976
12182,-46.77798,-46.821537
4153,-55.84875,-55.954586
18626,-40.74363,-40.71522
3833,-54.78863,-54.71284
2274,-56.044,-56.20678
8956,-50.48092,-50.556374
8140,-49.36826,-49.403973
9555,-50.26932,-50.26593
0,-54.54596,-54.403316
5149,-50.77647,-50.77949
8909,-50.66967,-50.641685
1614,-55.26969,-55.27843
7663,-51.55246,-51.29676
7655,-48.48779,-48.49948
4614,-56.59194,-56.550545
9420,-49.98452,-50.045464
3276,-56.00576,-56.102173
3034,-55.64971,-55.74034
18539,-40.41982,-40.443314
3298,-55.3369,-55.40881
12477,-44.83415,-44.78566
19223,-38.48988,-38.46719
3081,-54.49283,-54.488655
3740,-54.73263,-54.67665
15124,-38.07696,-38.09287
