ids,target,prediction
6279,-51.64321,-51.658463
4752,-56.53795,-56.646587
15304,-41.67399,-41.733147
19402,-41.4089,-41.38541
675,-56.54053,-56.58872
15047,-39.12783,-39.01049
11653,-44.87368,-45.05714
16003,-40.73401,-40.923008
15048,-39.41898,-39.59287
10798,-45.97681,-45.929165
11429,-44.97256,-44.772568
15609,-38.77445,-38.82402
19114,-41.59584,-41.498943
3043,-55.16321,-55.71478
17070,-40.46917,-40.47425
16720,-41.06806,-41.02544
1816,-56.86322,-56.783253
16760,-41.92155,-41.822136
18158,-38.5395,-38.61392
13583,-46.8125,-46.843517
17256,-41.13126,-41.033264
9437,-50.89791,-50.897842
19708,-37.99019,-37.380226
789,-56.76002,-56.73933
5214,-50.90942,-50.920666
15930,-40.67391,-40.669006
184,-55.92247,-55.924084
19125,-40.64025,-40.71691
16824,-41.47615,-41.625984
5917,-51.39928,-51.582546
4751,-56.38649,-56.435436
772,-53.47219,-53.095997
17939,-39.76384,-39.669502
4938,-50.90892,-50.957127
1128,-54.50167,-54.60752
8769,-50.29838,-50.71445
12018,-45.79823,-45.983906
5290,-51.36412,-51.75337
6575,-51.26667,-51.27737
6406,-50.38258,-50.356853
13579,-45.29452,-45.414925
17922,-40.03755,-40.11332
2295,-52.87378,-52.589294
15416,-42.281,-42.120247
7191,-49.9456,-50.067265
12314,-45.43799,-45.370007
6431,-50.85746,-50.814846
15693,-39.56418,-39.756523
12304,-40.97154,-41.83645
11005,-44.17379,-43.88456
18791,-39.55965,-39.16298
18748,-36.84584,-37.031635
12745,-45.02517,-45.414455
8970,-49.48913,-49.364445
11140,-45.48154,-45.386448
13917,-45.94188,-45.94051
9301,-50.55993,-50.674892
4366,-56.64361,-56.522545
178,-56.06912,-56.39702
7758,-51.49485,-51.21473
17137,-39.79209,-40.01247
14535,-47.22131,-47.201626
8374,-50.75951,-50.359493
4404,-56.13809,-56.06355
17172,-36.93167,-36.980206
954,-56.87611,-56.879154
8368,-50.28458,-50.23943
14712,-44.65008,-44.62092
7479,-50.37816,-50.29109
13795,-42.94769,-43.012432
5344,-49.25099,-49.45909
4108,-52.66405,-52.905006
12777,-45.01779,-45.060837
18603,-39.62209,-39.777336
13609,-46.96882,-46.94042
14019,-45.549,-45.199154
13224,-44.70302,-44.715755
11302,-44.39599,-44.452976
14128,-46.68607,-46.59497
3092,-54.37278,-54.503246
5785,-49.62093,-49.938698
756,-55.24568,-55.25872
4871,-51.52748,-51.402798
18048,-40.77261,-41.028786
18620,-40.38652,-40.20165
14333,-43.99134,-44.206577
10201,-42.11454,-41.794277
12921,-45.48382,-45.310883
11157,-44.4601,-44.461025
10956,-46.10308,-46.20614
16713,-40.26281,-40.57842
15701,-40.53254,-40.62602
7822,-51.84647,-51.765358
11896,-45.46909,-45.57458
8986,-51.27791,-51.5282
4328,-55.68123,-55.792038
3247,-56.79371,-56.872437
6770,-47.96845,-48.283955
654,-55.86174,-55.83555
3880,-57.08957,-57.083965
13945,-44.67674,-44.56575
4527,-51.51969,-51.831898
6311,-51.02098,-51.004894
15717,-41.60621,-41.438175
7329,-50.67237,-50.721905
7524,-50.45503,-50.639004
4383,-56.83959,-56.645397
19392,-42.46014,-42.468185
6064,-49.09189,-49.1983
6114,-49.39354,-48.79827
4896,-50.41341,-50.528454
1685,-53.75283,-53.66965
18830,-42.70286,-42.710464
828,-55.40445,-55.612404
16783,-41.46762,-41.39823
7231,-50.8637,-50.909824
9487,-50.16989,-50.285603
8401,-50.34911,-50.600307
1717,-50.81403,-51.780327
17836,-41.29709,-41.32258
6351,-50.43095,-50.407516
17104,-39.82687,-39.618843
17572,-42.4141,-42.353302
18541,-41.54868,-41.512226
4994,-49.83913,-49.8486
11541,-45.23809,-45.329628
11179,-45.80936,-45.798973
16784,-41.48721,-41.482372
13372,-44.33507,-44.12216
7513,-49.18398,-49.1292
19754,-40.22861,-40.447838
11517,-43.09214,-43.211292
4455,-55.40687,-55.32859
9949,-45.96584,-46.020924
12603,-46.58295,-46.698883
14927,-42.23121,-42.127422
17132,-38.79462,-38.894554
10275,-44.19664,-44.09193
5800,-46.39254,-46.723785
9155,-51.01373,-50.804054
3238,-55.96993,-55.852524
16469,-40.02326,-39.98058
11272,-45.82504,-45.622875
872,-54.90648,-54.935425
5854,-51.8583,-51.917343
5841,-52.06256,-52.07141
4628,-56.31822,-56.297794
5184,-50.56425,-50.37429
5390,-48.52316,-48.602238
11808,-45.31127,-45.39294
14771,-42.03397,-42.342422
8338,-50.69669,-50.851616
18188,-42.52683,-42.531666
11089,-45.32621,-45.29401
4045,-55.88854,-56.099545
1056,-54.79973,-54.768414
8388,-51.87304,-51.810257
1083,-54.33076,-55.036987
4415,-56.10784,-56.28108
9091,-50.26161,-50.29783
9608,-49.34112,-49.703564
19558,-39.81845,-39.93679
14657,-45.60081,-45.613304
16892,-41.16987,-41.035316
10616,-44.30314,-44.305546
14764,-44.46941,-44.127953
13269,-45.7981,-45.800766
13541,-46.35108,-46.138905
4111,-54.47914,-54.249058
6413,-49.62851,-49.843197
13001,-45.75924,-45.710857
17491,-40.67316,-40.49155
7730,-50.09475,-50.141705
14367,-44.36337,-44.535748
9166,-48.21668,-48.76014
7555,-51.36035,-51.375652
7321,-51.17208,-51.10899
15420,-41.28979,-41.214104
13663,-47.05747,-47.0574
9090,-51.50293,-51.398064
16767,-41.27385,-41.23768
8898,-50.1191,-49.87616
17063,-39.98789,-40.073166
1246,-54.97176,-55.0965
19683,-40.03572,-40.117374
2681,-55.34336,-55.863613
2495,-53.89854,-54.002113
3965,-55.64051,-55.637695
8848,-51.93712,-51.906322
1597,-54.51608,-54.382347
4420,-56.80242,-56.64048
17609,-40.72633,-40.84721
316,-55.06815,-55.209686
8275,-51.19388,-51.033302
3685,-56.16616,-56.220684
16766,-39.22639,-38.957188
7366,-51.95695,-51.90569
225,-54.72234,-54.81626
1825,-55.42707,-55.292667
12572,-45.69629,-46.136715
18618,-40.6714,-40.716007
18573,-38.21198,-38.820744
9737,-50.87566,-50.70725
10464,-45.36408,-45.32169
5212,-50.68988,-50.72133
15431,-41.0104,-41.01875
6439,-50.3174,-50.37674
17097,-38.34262,-38.570137
15723,-40.90609,-41.09352
8026,-51.16631,-51.14454
5554,-50.46997,-50.546856
9650,-50.58669,-50.721386
7535,-49.8104,-49.80143
290,-55.73916,-55.84954
16952,-39.68287,-39.83145
8071,-51.89001,-51.787445
3956,-55.87577,-55.991226
6853,-51.77064,-51.633644
3119,-54.36092,-54.462337
19677,-40.81177,-40.7769
3221,-55.51841,-55.525776
9224,-50.34265,-50.16233
8654,-48.72103,-48.46299
19510,-38.91063,-38.974194
3418,-54.95161,-54.716965
19798,-39.65348,-39.337917
9520,-49.43544,-49.428524
13881,-45.76937,-45.66834
18371,-39.38414,-39.53322
5570,-50.75026,-50.761356
13295,-45.00233,-44.91202
8775,-50.53511,-50.56684
9143,-50.21902,-50.455105
6067,-49.83828,-49.665035
16957,-38.2672,-38.92966
15218,-39.97084,-40.234917
10061,-45.8285,-45.530895
7318,-50.22311,-50.08763
17280,-41.70108,-42.00827
7084,-51.88697,-51.65176
1142,-54.91241,-54.374348
4314,-55.24581,-55.418407
18997,-42.71774,-42.73943
17087,-40.94143,-40.828194
15743,-41.97945,-41.52811
2313,-55.32981,-55.436497
5271,-51.83732,-51.723705
6376,-50.44415,-50.446815
6692,-49.92892,-50.46283
8553,-49.89514,-50.13888
12617,-45.79556,-45.72703
18001,-40.54107,-40.59307
16591,-41.42085,-41.407337
32,-56.83478,-56.804333
15770,-41.07289,-41.0543
265,-54.88578,-54.706608
16936,-40.57322,-40.82334
7880,-51.92289,-51.89314
1096,-55.72709,-55.54288
5385,-49.19051,-49.443436
17648,-38.50023,-38.830753
2927,-56.85254,-56.77194
6217,-51.47196,-51.65853
15312,-38.84853,-39.029167
15894,-39.66325,-39.547955
3459,-52.26613,-53.00581
11866,-46.47564,-46.438213
685,-55.1634,-55.06452
6014,-49.82503,-49.676235
15302,-40.83505,-40.833004
19197,-40.41351,-40.52624
3448,-55.25503,-55.376434
726,-54.71461,-54.618668
9895,-45.28284,-45.911514
7525,-51.21102,-50.87305
15212,-37.10452,-37.575054
16344,-41.77979,-41.797466
13552,-45.08882,-44.95028
1521,-52.77106,-53.207554
19232,-39.666,-39.773476
1838,-54.83398,-54.86775
154,-55.9403,-56.021477
2493,-57.00903,-57.153942
16249,-39.22889,-39.089752
11108,-44.43142,-44.668243
6529,-48.90777,-49.39599
9006,-50.8089,-51.21782
18783,-39.70428,-39.490852
19255,-40.22987,-40.179173
5652,-50.37312,-50.13706
14816,-41.39614,-41.26518
16306,-38.14761,-39.471344
11092,-44.60493,-44.44735
1265,-54.83409,-54.99107
4644,-55.08315,-54.895267
4116,-55.04344,-54.932236
14113,-46.9701,-46.97185
3829,-55.69811,-55.81905
2452,-55.75434,-55.89527
13703,-46.42759,-46.63394
17713,-39.41156,-39.74185
15748,-41.12474,-41.23357
16899,-40.30762,-40.153843
1679,-54.10209,-54.127377
2416,-54.59405,-54.553463
4233,-53.51604,-53.894375
9187,-48.38265,-48.321564
4694,-56.31146,-56.19486
13092,-46.24783,-46.27019
13241,-43.40381,-43.44116
7403,-52.00718,-51.976326
9499,-47.84301,-48.34747
3991,-56.44361,-56.35292
19236,-38.35562,-38.03342
3192,-54.78218,-54.78333
8623,-48.96319,-49.084797
5614,-50.35296,-50.433884
7591,-49.57442,-50.078804
18085,-40.96032,-41.168842
16702,-42.93568,-42.991993
745,-56.20806,-56.03412
5377,-50.31515,-50.38599
413,-52.02702,-52.135284
16656,-40.92319,-41.065712
7861,-52.02337,-51.986084
18976,-42.696,-42.701492
1768,-56.89923,-56.949665
9752,-48.46012,-48.804794
13515,-43.09251,-43.43189
4066,-55.76337,-55.863735
19130,-41.38344,-41.463352
175,-56.13874,-56.180695
3875,-57.21964,-57.299805
5579,-50.20251,-50.348705
13464,-45.46313,-45.602943
4789,-54.81365,-54.831364
11767,-44.70595,-44.838383
12267,-45.24655,-45.11374
747,-55.76074,-55.918056
4335,-55.10932,-54.703693
2137,-54.97254,-55.001766
10732,-45.88519,-45.55119
17514,-38.01173,-38.06955
4739,-56.11212,-55.889984
14800,-44.77393,-44.800537
11944,-45.15776,-45.074593
14788,-44.87567,-44.97275
12665,-46.15091,-45.63313
15390,-40.26756,-40.07265
4673,-55.07732,-55.287403
12934,-44.4821,-44.947975
13625,-46.19608,-46.090885
14707,-45.05294,-45.05926
18262,-40.34963,-40.41097
13698,-46.24682,-46.081234
7333,-51.88128,-51.823986
7510,-51.13874,-51.191933
8752,-49.66555,-49.44389
9210,-48.74679,-48.541653
8087,-51.26715,-51.464603
5375,-49.89617,-49.800865
556,-55.80366,-55.69063
1853,-53.71818,-53.831577
13234,-44.23082,-44.50858
2103,-55.85939,-55.914577
2909,-57.23173,-57.15651
6018,-50.06392,-50.23454
16420,-41.44517,-41.42915
3203,-56.54914,-56.632477
7827,-52.13819,-52.145912
3128,-55.0178,-55.184586
8677,-48.49806,-48.96237
14228,-44.36774,-44.679417
6559,-49.41229,-49.44739
8941,-50.42007,-50.39205
7736,-50.80775,-50.985405
513,-56.99696,-56.585453
5164,-48.73753,-49.11261
4022,-55.81658,-55.711784
17281,-42.71225,-42.740185
4083,-54.39056,-54.809746
11688,-44.90701,-45.348354
11914,-43.59561,-44.029556
12126,-46.51803,-46.335125
5183,-50.80315,-50.518887
1084,-55.45472,-55.40173
599,-54.21612,-53.934372
11131,-45.22102,-45.210445
16977,-40.54975,-40.670273
12331,-46.30906,-46.075077
9963,-45.95682,-45.99766
2863,-55.59058,-55.73165
2916,-56.46453,-56.468483
19338,-40.15468,-40.185555
11539,-45.63372,-45.595974
2665,-56.35294,-56.35235
57,-55.67821,-55.59031
9059,-51.09638,-51.2201
19567,-38.4382,-38.551704
5502,-50.26813,-50.53026
1406,-55.33102,-55.395138
16268,-40.93816,-40.860123
7134,-51.6922,-51.69356
11780,-42.85034,-42.63373
5973,-50.26763,-50.115616
14139,-46.75389,-46.703754
12734,-44.81256,-44.717163
17509,-41.1859,-41.154694
2578,-55.07036,-55.068523
5792,-49.89038,-49.776646
3314,-55.95604,-55.818886
1025,-56.62409,-56.68273
16160,-40.91237,-41.09878
19514,-39.65642,-39.79453
12895,-46.5677,-46.677746
14501,-45.87031,-45.837246
9870,-45.23315,-45.171116
14736,-45.60709,-45.543514
11843,-47.14307,-47.02746
16121,-38.70322,-39.088657
2113,-54.60231,-54.694263
14515,-45.41091,-45.598385
17927,-40.45919,-40.488884
12716,-45.77982,-45.81467
10825,-47.22209,-47.196293
9766,-50.58069,-50.58197
19483,-40.74256,-40.560757
172,-56.3608,-56.433086
5884,-50.89557,-51.08988
6866,-51.8905,-52.052116
13659,-46.79793,-46.669453
12604,-46.3289,-46.43538
12531,-46.24825,-46.18823
16814,-41.47006,-41.44332
2979,-53.67513,-53.929947
14479,-46.38502,-46.231037
6753,-49.94778,-49.847843
1863,-54.00991,-54.20007
14070,-45.76622,-45.859238
6403,-50.74136,-50.50482
4812,-51.54097,-51.600742
9380,-50.2351,-50.01304
10418,-45.60646,-45.70782
9843,-46.52574,-46.420235
2041,-55.54532,-55.73093
6481,-50.57675,-50.487522
18236,-41.28455,-41.131382
7437,-51.29773,-51.263725
12057,-47.03072,-47.111225
3357,-53.41153,-53.475636
4145,-54.35406,-54.500698
228,-55.06779,-55.20045
6717,-49.60613,-49.70976
8993,-51.8614,-51.778164
18196,-41.11564,-41.068768
844,-55.15267,-55.12437
932,-55.99079,-55.918533
17919,-39.61891,-39.803318
5960,-51.28306,-51.12665
11037,-45.40832,-45.495476
2810,-56.0318,-55.81579
400,-55.06063,-54.745796
8465,-50.8565,-50.665615
5950,-50.61851,-50.509186
13824,-47.15794,-47.129375
13779,-45.17591,-45.537804
1234,-55.66732,-55.606934
17995,-40.53324,-40.52776
18253,-39.71795,-40.0056
4568,-55.68388,-55.92352
12248,-46.53723,-46.67129
6707,-47.01982,-47.726788
517,-56.16303,-56.31091
12152,-46.35103,-46.43955
19291,-42.6884,-42.661293
10739,-45.6966,-45.771324
17329,-41.0209,-40.930077
5051,-50.34131,-49.976604
5797,-44.79768,-45.928127
880,-55.5008,-55.251278
18621,-38.44404,-38.555748
10319,-46.44281,-46.71785
14107,-46.631,-46.55308
11722,-46.42996,-46.417793
2386,-53.92251,-54.083065
13897,-44.54238,-44.82136
17429,-39.9303,-40.166767
1355,-55.09038,-54.893383
4597,-54.31884,-54.494522
13909,-45.95918,-45.859154
12033,-45.0386,-45.23928
17901,-40.50314,-40.726524
17121,-38.16799,-37.749866
11845,-46.99963,-46.919197
14676,-44.04661,-43.692265
19411,-40.00169,-40.101254
12399,-46.8049,-46.800194
7464,-51.98669,-51.875156
746,-56.67888,-56.763733
5244,-51.73948,-51.69308
4418,-55.69768,-55.59556
12472,-45.394,-45.323265
5354,-48.11358,-48.340378
18542,-41.5197,-41.459415
1047,-54.92202,-55.136715
12779,-44.55452,-44.96492
16831,-41.71137,-41.57187
13484,-44.10477,-44.187374
5766,-47.61744,-47.298042
6489,-50.96013,-51.035507
9773,-49.41496,-49.4827
7425,-50.94228,-50.918926
13717,-44.6213,-44.590538
6389,-50.58844,-50.435818
5493,-49.41398,-49.256207
11349,-43.9188,-42.86334
1435,-52.85215,-53.10019
3590,-53.94416,-54.084763
13726,-47.2019,-47.242195
1643,-56.67656,-56.665188
6953,-51.15963,-51.15759
182,-55.82577,-55.506683
11203,-45.16843,-45.0824
6902,-50.45487,-50.2975
12124,-45.8154,-45.85152
6190,-49.35503,-49.807823
10193,-43.00338,-43.223515
16473,-40.22097,-40.194324
17174,-40.71111,-40.825687
17373,-40.51867,-40.500736
16354,-41.13974,-41.45382
889,-55.66014,-55.807125
9571,-50.6949,-50.72519
10073,-45.25894,-45.443302
1221,-56.23438,-56.485077
19251,-39.80147,-39.922623
8896,-48.09936,-47.78563
14173,-45.53064,-45.116364
8685,-49.8453,-49.635212
3497,-52.41446,-52.307102
18890,-42.06849,-42.2345
625,-54.14836,-54.023224
12231,-45.71261,-45.637413
16468,-39.82998,-39.95295
1830,-55.95463,-55.796383
1810,-56.70336,-56.778355
10670,-44.89426,-45.014946
9131,-51.81746,-51.890278
13362,-44.79241,-44.848446
8748,-50.15475,-50.006752
18712,-37.42966,-37.10851
5138,-50.0083,-49.86043
16304,-38.90328,-38.700138
19300,-40.88364,-40.90828
12001,-44.18313,-43.85675
18239,-41.12849,-41.030724
17330,-39.88333,-40.022293
17096,-38.59773,-38.716213
16293,-39.04054,-39.4107
10170,-45.36204,-45.31712
13260,-45.88377,-45.849636
5881,-49.78703,-50.039246
5586,-50.42792,-50.673798
2739,-56.37262,-56.393234
8647,-49.85641,-49.597733
10605,-44.31805,-44.122173
16640,-40.95383,-40.77792
4073,-53.55709,-53.70827
4687,-56.04863,-56.03519
13826,-47.06169,-47.13564
6762,-50.34779,-50.432724
9454,-51.28531,-51.09998
7419,-51.48993,-51.488388
9497,-49.4589,-49.579548
9373,-51.22662,-51.010918
7945,-52.14054,-52.233902
19644,-37.09165,-37.104362
3505,-51.55218,-51.355618
5694,-49.81152,-49.802597
1674,-55.43613,-55.44507
17719,-40.11863,-39.949516
5819,-51.60525,-51.508038
13412,-46.47691,-46.14692
12429,-45.08166,-45.01581
15440,-41.95971,-42.01794
13341,-46.72944,-46.674847
1017,-57.08922,-57.14552
5066,-50.53203,-50.70392
170,-55.02463,-55.3626
3412,-54.89267,-54.95438
19128,-39.94823,-39.89323
15469,-42.41875,-42.4465
1774,-55.29713,-54.93951
11367,-46.52311,-46.601162
5745,-47.94382,-48.082115
9562,-51.19367,-51.038826
6552,-49.85356,-50.090748
4394,-55.3678,-55.629314
1249,-54.50545,-54.824993
6555,-49.51157,-49.559303
3607,-54.53196,-54.46313
10442,-45.43111,-45.475033
17529,-42.53282,-42.772606
12996,-44.77382,-45.317207
7393,-51.42484,-51.378998
2501,-55.46734,-55.540146
1577,-55.46128,-55.58947
1149,-55.36852,-55.631916
5886,-50.37382,-50.116234
15024,-40.6336,-40.274708
18061,-41.59619,-41.506157
15411,-42.70656,-42.740334
7899,-52.1589,-52.166756
572,-56.39287,-56.340454
3486,-54.89483,-54.4874
16453,-42.54674,-42.49378
14414,-45.46826,-45.780197
10521,-44.62495,-44.873615
13006,-44.84127,-44.70056
17559,-41.06049,-40.931683
18074,-41.89435,-41.868584
15487,-41.37054,-41.662926
17563,-40.20655,-40.216637
12438,-45.3636,-45.41774
18938,-42.93672,-42.962162
8700,-48.65895,-48.67241
13999,-46.55463,-46.756996
15033,-35.71246,-35.817238
15979,-38.0805,-38.054924
7825,-51.6121,-51.578056
15169,-40.00467,-39.88707
6566,-49.18579,-49.265804
19705,-39.54956,-39.79244
7225,-48.7548,-48.56048
6623,-49.94118,-49.959835
3089,-52.06148,-51.443928
881,-54.10846,-54.052498
10277,-46.17214,-46.105503
4983,-50.93118,-50.957848
8666,-49.23519,-49.386574
8938,-51.95947,-51.96088
2298,-53.8919,-53.72616
6874,-51.6094,-51.689285
12029,-45.43308,-45.28218
13797,-43.62403,-43.74127
2805,-55.49655,-55.754196
10650,-46.86651,-46.854492
19504,-39.91788,-39.872334
12772,-46.03499,-45.96577
4348,-57.10968,-57.184895
2808,-55.98969,-56.294926
8890,-50.32991,-50.13164
9047,-50.01021,-50.024845
783,-56.56685,-56.53028
116,-56.51779,-56.442608
10279,-44.99532,-44.809906
9599,-49.2895,-49.550194
7279,-50.47363,-50.724533
407,-54.82809,-54.70025
7746,-50.94115,-50.9164
17006,-40.16384,-39.74208
18946,-40.65202,-40.64808
9289,-51.79607,-51.775005
16188,-39.35452,-39.30277
15675,-39.36872,-38.89862
10231,-43.00535,-42.991707
15317,-38.84899,-38.69794
11565,-45.56034,-45.471485
14538,-45.32473,-45.51315
19434,-39.98432,-39.986317
5379,-50.38885,-50.499798
1581,-55.91792,-56.002296
1818,-55.53215,-55.208294
401,-52.92499,-53.027622
8781,-50.24095,-50.272617
12483,-44.51773,-44.602665
7431,-49.64308,-49.790165
8581,-49.7955,-49.6404
218,-56.65035,-56.82146
7495,-51.74487,-51.766846
18243,-40.44605,-40.28953
9358,-51.30954,-51.17395
12142,-46.72568,-46.677082
9190,-51.62787,-51.74352
965,-56.03372,-56.081875
5114,-50.65059,-50.72971
3862,-57.21819,-57.180214
14918,-41.11169,-41.120815
17855,-41.29028,-41.275085
3878,-57.06472,-57.18554
15602,-39.64614,-39.77724
3472,-55.22016,-55.211056
11557,-45.80452,-45.465664
13581,-46.40319,-46.414516
14689,-46.1177,-46.13973
8486,-48.60199,-49.196945
11986,-46.18586,-46.243
9622,-52.01831,-52.09241
16361,-39.85305,-39.70708
14888,-42.59763,-42.60852
4720,-55.9666,-55.40699
6035,-51.2371,-51.395245
11093,-44.96616,-44.432102
15622,-39.06173,-39.118458
16966,-40.74537,-40.970665
15262,-39.84597,-39.86188
9707,-51.33395,-51.42446
18552,-41.13713,-41.221703
4981,-49.93877,-50.38266
13573,-45.04371,-45.015
7729,-51.34193,-51.3201
5483,-49.83564,-49.831387
2809,-55.35828,-55.441162
15762,-42.56937,-42.591225
6049,-50.19814,-49.84703
7820,-50.58561,-50.60678
901,-55.32357,-55.27136
2469,-56.39925,-56.541405
12529,-46.24166,-46.264393
16734,-42.74964,-42.75504
5728,-49.6421,-49.906204
9635,-49.70401,-49.628483
14040,-45.01027,-45.030975
4807,-50.9996,-51.193283
4922,-49.82463,-49.89254
10851,-46.06796,-46.25397
7034,-51.21133,-51.32019
19098,-41.5614,-41.744778
8846,-52.04492,-52.028694
860,-55.19618,-55.13466
17848,-40.275,-40.543236
220,-55.22617,-55.22953
1999,-56.68689,-56.559715
11547,-45.97378,-46.211163
9221,-50.07652,-50.216484
1729,-53.79644,-53.50244
3720,-56.48016,-56.299545
11258,-46.80693,-46.87696
19445,-40.59087,-40.696392
13277,-45.15959,-44.81973
13521,-43.28468,-44.13434
11675,-46.09872,-46.23393
18583,-36.141,-36.12972
17548,-39.63126,-39.603115
11656,-45.08979,-45.23016
15208,-39.44145,-39.1587
19028,-40.70456,-40.73734
375,-55.375,-54.940918
9879,-46.9138,-46.76192
6434,-49.92588,-49.685257
15453,-40.59249,-40.665146
6837,-51.02985,-51.211857
1395,-53.46584,-53.81266
3517,-56.38036,-56.271805
5940,-49.75814,-49.834137
17214,-40.46964,-40.325455
7814,-50.92688,-50.956203
18024,-41.07353,-41.209793
6785,-49.96237,-50.144405
10492,-45.42151,-45.38717
19200,-40.07162,-40.04776
7250,-51.88498,-51.85889
17698,-40.82547,-40.755756
8563,-49.67549,-49.833008
8539,-49.64484,-49.67709
7045,-51.74177,-51.6251
4584,-55.18373,-55.17174
15219,-38.78708,-39.29303
14064,-44.65354,-44.10931
4222,-55.64311,-55.496
10621,-44.61187,-44.439903
10265,-45.70766,-45.66972
6823,-51.22945,-51.156555
13178,-43.55442,-43.442078
18028,-41.00333,-40.86517
10902,-42.18112,-42.28444
3768,-52.95869,-52.70191
12751,-44.49884,-44.82439
14859,-39.94299,-40.32286
3637,-54.82647,-54.760384
1480,-52.04859,-52.557995
19358,-40.10812,-39.87426
12794,-43.69341,-43.809746
7337,-49.09569,-48.94821
17941,-40.06616,-39.769657
3558,-55.56406,-55.171932
15632,-38.04018,-38.39559
18189,-41.4128,-41.461895
9303,-50.76682,-50.871784
19279,-41.89449,-41.945087
6868,-50.79259,-50.68814
19620,-40.14249,-40.06399
9688,-50.52961,-50.376606
17058,-39.99179,-39.802402
8530,-48.52495,-48.79656
12559,-46.99837,-46.910656
9457,-50.55553,-50.402317
1796,-56.15763,-56.07871
12099,-45.94041,-45.8613
19245,-40.97138,-40.891644
16257,-38.91342,-38.761745
11330,-43.94839,-44.280605
15027,-37.10273,-37.36609
3401,-56.56277,-56.751743
338,-55.4185,-55.598976
14798,-46.33971,-46.40278
4231,-55.79774,-55.922256
5396,-49.96032,-50.13001
13333,-47.37247,-47.370316
16170,-41.25644,-41.33381
14342,-43.52194,-43.736393
17813,-40.73803,-40.50528
18224,-41.26023,-41.249367
10384,-44.83064,-44.619854
18569,-40.82636,-40.693535
6457,-50.08331,-49.7992
17910,-41.15522,-41.16009
2002,-55.82385,-55.92758
18884,-39.56098,-39.264805
10218,-44.35771,-44.283512
2744,-56.39242,-56.56865
19425,-39.40848,-38.829453
15989,-40.5369,-40.425636
6020,-51.45395,-51.500805
14048,-46.81655,-46.822014
16055,-37.50359,-37.75873
15338,-39.19081,-38.89904
17442,-40.09275,-39.998096
18283,-40.20291,-40.318394
10259,-44.8313,-44.691177
10596,-43.00098,-42.712532
11742,-46.69395,-46.766136
15577,-40.91307,-40.944763
17684,-39.78355,-39.577118
19704,-39.66747,-39.831326
15080,-40.51134,-40.709675
1593,-54.67351,-54.54027
683,-54.48283,-54.760933
5159,-49.97008,-50.23431
15149,-39.57929,-39.44442
6927,-50.76136,-50.735497
15766,-41.20768,-41.225266
14889,-41.32468,-41.431454
7529,-50.56688,-50.707146
6994,-50.85442,-50.80817
18271,-39.7831,-40.059093
11398,-44.73892,-45.06698
14645,-44.04237,-44.08292
6142,-49.17544,-49.39769
19444,-39.58157,-39.313454
13214,-44.72091,-44.59715
16705,-41.77114,-41.82223
6551,-50.33279,-50.070896
11501,-44.59298,-44.52979
146,-56.49264,-56.45628
10776,-45.12311,-44.919838
19204,-38.71965,-39.232475
12555,-46.78919,-46.922493
4074,-54.54924,-54.66263
12910,-44.88128,-44.95588
16753,-42.49016,-42.623592
18242,-41.19436,-41.076523
6540,-51.23796,-51.228508
2872,-53.68767,-53.97866
16578,-40.77262,-40.584126
14216,-42.74461,-43.04076
9197,-49.45281,-49.56217
1362,-56.33228,-56.207893
18693,-41.38422,-41.340145
19384,-42.45392,-42.481964
7666,-51.19153,-51.090054
11097,-45.58488,-45.51374
39,-56.13533,-56.163925
18645,-41.37382,-41.265755
10446,-46.91849,-46.878994
18490,-37.75489,-38.08513
14176,-45.13809,-45.145847
10008,-41.63062,-42.191208
7794,-52.07687,-52.014626
2327,-50.12059,-50.93849
3453,-55.57391,-55.156376
16349,-41.78412,-41.76303
19343,-40.93095,-40.816097
2225,-53.04652,-52.92846
14202,-44.88844,-45.405495
7600,-50.34976,-50.423447
14626,-46.66889,-46.64656
2348,-55.38771,-55.67501
12208,-45.988,-46.15841
16757,-42.40951,-42.37694
4350,-55.12483,-54.905144
16289,-41.0461,-41.185043
16798,-41.55523,-41.635838
10068,-44.80879,-44.515022
16597,-41.96028,-41.95093
3924,-55.58423,-55.603058
19209,-40.86817,-41.00961
6235,-51.2814,-51.463177
8047,-50.65335,-50.583725
8796,-51.00476,-51.035526
13742,-45.96887,-45.95542
7971,-50.98297,-50.980835
10655,-46.77998,-46.774837
8379,-50.88338,-50.76497
15659,-38.36139,-38.487415
6617,-50.22057,-50.09498
16845,-40.3858,-40.581783
15780,-40.70416,-40.632553
4200,-56.4986,-56.554993
15327,-39.06018,-39.314068
7713,-49.60871,-49.840023
7085,-51.0477,-50.686802
16772,-41.38306,-41.45799
15330,-38.83335,-39.428795
14940,-42.51476,-42.68225
10690,-46.95868,-46.933605
16915,-41.17564,-41.08813
8722,-51.57149,-51.133785
13419,-46.0339,-45.846294
5894,-50.13092,-50.07938
1027,-56.46874,-56.51494
3912,-55.52632,-55.075012
542,-55.01742,-55.242435
15273,-40.67619,-40.910603
7313,-50.54624,-50.70905
2086,-55.85107,-55.932957
1450,-53.78378,-53.8596
12967,-45.16502,-44.998116
12081,-46.82303,-46.814243
1702,-53.29441,-53.735092
123,-56.42253,-56.376926
14000,-45.93381,-45.86932
2846,-55.62842,-55.741222
2394,-55.00739,-55.184067
2576,-53.89077,-54.297337
16417,-42.13588,-42.188232
8386,-50.40403,-50.507984
