ids,target,prediction
6279,-51.64321,-51.5553
4752,-56.53795,-56.423794
15304,-41.67399,-41.720203
19402,-41.4089,-41.39118
675,-56.54053,-56.511192
15047,-39.12783,-38.849773
11653,-44.87368,-45.059578
16003,-40.73401,-40.93467
15048,-39.41898,-39.4317
10798,-45.97681,-45.962673
11429,-44.97256,-44.597294
15609,-38.77445,-38.73368
19114,-41.59584,-41.476997
3043,-55.16321,-55.58723
17070,-40.46917,-40.559006
16720,-41.06806,-41.28789
1816,-56.86322,-56.70847
16760,-41.92155,-41.85881
18158,-38.5395,-38.34824
13583,-46.8125,-46.83779
17256,-41.13126,-40.996544
9437,-50.89791,-50.866055
19708,-37.99019,-37.82584
789,-56.76002,-56.833466
5214,-50.90942,-50.66174
15930,-40.67391,-40.54295
184,-55.92247,-55.924934
19125,-40.64025,-40.85547
16824,-41.47615,-41.248756
5917,-51.39928,-51.401276
4751,-56.38649,-56.3542
772,-53.47219,-53.52687
17939,-39.76384,-39.567776
4938,-50.90892,-51.105152
1128,-54.50167,-54.813694
8769,-50.29838,-50.78862
12018,-45.79823,-45.922047
5290,-51.36412,-51.66495
6575,-51.26667,-51.145996
6406,-50.38258,-50.3669
13579,-45.29452,-45.528965
17922,-40.03755,-39.946606
2295,-52.87378,-52.996304
15416,-42.281,-42.209164
7191,-49.9456,-50.117077
12314,-45.43799,-45.493515
6431,-50.85746,-50.94707
15693,-39.56418,-39.758698
12304,-40.97154,-41.560745
11005,-44.17379,-44.155323
18791,-39.55965,-39.354572
18748,-36.84584,-36.76135
12745,-45.02517,-45.13748
8970,-49.48913,-49.362194
11140,-45.48154,-45.494034
13917,-45.94188,-45.77407
9301,-50.55993,-50.81882
4366,-56.64361,-56.57718
178,-56.06912,-56.11743
7758,-51.49485,-51.269234
17137,-39.79209,-39.90658
14535,-47.22131,-47.210175
8374,-50.75951,-50.30851
4404,-56.13809,-56.09029
17172,-36.93167,-36.746933
954,-56.87611,-56.757095
8368,-50.28458,-50.282696
14712,-44.65008,-44.736843
7479,-50.37816,-50.38404
13795,-42.94769,-43.192146
5344,-49.25099,-49.360035
4108,-52.66405,-53.119923
12777,-45.01779,-44.900803
18603,-39.62209,-39.729675
13609,-46.96882,-47.043205
14019,-45.549,-45.40542
13224,-44.70302,-44.985004
11302,-44.39599,-44.297073
14128,-46.68607,-46.74782
3092,-54.37278,-54.47165
5785,-49.62093,-49.696167
756,-55.24568,-55.23761
4871,-51.52748,-51.62678
18048,-40.77261,-41.094063
18620,-40.38652,-40.31239
14333,-43.99134,-44.022232
10201,-42.11454,-41.485813
12921,-45.48382,-45.353825
11157,-44.4601,-44.61841
10956,-46.10308,-46.205826
16713,-40.26281,-40.39442
15701,-40.53254,-40.500202
7822,-51.84647,-51.95299
11896,-45.46909,-45.405483
8986,-51.27791,-51.45856
4328,-55.68123,-55.638092
3247,-56.79371,-56.78086
6770,-47.96845,-48.35348
654,-55.86174,-56.031193
3880,-57.08957,-57.06792
13945,-44.67674,-44.436367
4527,-51.51969,-51.308216
6311,-51.02098,-50.81369
15717,-41.60621,-41.484295
7329,-50.67237,-50.58261
7524,-50.45503,-50.5872
4383,-56.83959,-56.710445
19392,-42.46014,-42.489655
6064,-49.09189,-49.0727
6114,-49.39354,-48.794975
4896,-50.41341,-50.455765
1685,-53.75283,-53.690956
18830,-42.70286,-42.68109
828,-55.40445,-55.41463
16783,-41.46762,-41.324997
7231,-50.8637,-50.849277
9487,-50.16989,-50.31794
8401,-50.34911,-50.787014
1717,-50.81403,-51.747818
17836,-41.29709,-41.284477
6351,-50.43095,-50.573963
17104,-39.82687,-39.64919
17572,-42.4141,-42.391994
18541,-41.54868,-41.52168
4994,-49.83913,-49.61191
11541,-45.23809,-45.40548
11179,-45.80936,-45.791607
16784,-41.48721,-41.49602
13372,-44.33507,-44.205917
7513,-49.18398,-48.696114
19754,-40.22861,-40.214134
11517,-43.09214,-43.544968
4455,-55.40687,-55.546593
9949,-45.96584,-45.864815
12603,-46.58295,-46.82373
14927,-42.23121,-42.08966
17132,-38.79462,-38.69526
10275,-44.19664,-44.19634
5800,-46.39254,-46.022224
9155,-51.01373,-50.780293
3238,-55.96993,-55.887043
16469,-40.02326,-40.136982
11272,-45.82504,-45.715427
872,-54.90648,-54.877502
5854,-51.8583,-51.914017
5841,-52.06256,-51.988132
4628,-56.31822,-56.374237
5184,-50.56425,-50.511585
5390,-48.52316,-48.453327
11808,-45.31127,-45.236805
14771,-42.03397,-43.270332
8338,-50.69669,-50.875618
18188,-42.52683,-42.552456
11089,-45.32621,-44.778496
4045,-55.88854,-56.010757
1056,-54.79973,-54.799664
8388,-51.87304,-51.778774
1083,-54.33076,-54.97151
4415,-56.10784,-56.224613
9091,-50.26161,-50.148132
9608,-49.34112,-49.827213
19558,-39.81845,-39.571198
14657,-45.60081,-45.64523
16892,-41.16987,-41.152138
10616,-44.30314,-44.44633
14764,-44.46941,-44.582462
13269,-45.7981,-45.823586
13541,-46.35108,-46.14816
4111,-54.47914,-54.20431
6413,-49.62851,-49.707905
13001,-45.75924,-45.774364
17491,-40.67316,-40.61905
7730,-50.09475,-50.069843
14367,-44.36337,-44.151413
9166,-48.21668,-48.853374
7555,-51.36035,-51.23991
7321,-51.17208,-51.067673
15420,-41.28979,-41.403996
13663,-47.05747,-46.99152
9090,-51.50293,-51.435123
16767,-41.27385,-41.206455
8898,-50.1191,-50.064537
17063,-39.98789,-40.05143
1246,-54.97176,-55.070675
19683,-40.03572,-40.28102
2681,-55.34336,-55.546577
2495,-53.89854,-54.02449
3965,-55.64051,-55.58871
8848,-51.93712,-51.860508
1597,-54.51608,-54.198433
4420,-56.80242,-56.593903
17609,-40.72633,-40.732994
316,-55.06815,-55.06003
8275,-51.19388,-51.11699
3685,-56.16616,-56.29752
16766,-39.22639,-39.0496
7366,-51.95695,-51.822556
225,-54.72234,-54.919533
1825,-55.42707,-55.548134
12572,-45.69629,-46.026737
18618,-40.6714,-40.69064
18573,-38.21198,-38.603294
9737,-50.87566,-50.803406
10464,-45.36408,-45.263454
5212,-50.68988,-50.75523
15431,-41.0104,-41.00933
6439,-50.3174,-50.114445
17097,-38.34262,-38.33832
15723,-40.90609,-41.094353
8026,-51.16631,-50.955734
5554,-50.46997,-50.502777
9650,-50.58669,-50.710007
7535,-49.8104,-49.783714
290,-55.73916,-55.859142
16952,-39.68287,-39.87998
8071,-51.89001,-51.840977
3956,-55.87577,-56.11733
6853,-51.77064,-51.48724
3119,-54.36092,-54.64883
19677,-40.81177,-40.920696
3221,-55.51841,-55.585667
9224,-50.34265,-50.20162
8654,-48.72103,-48.43217
19510,-38.91063,-38.7338
3418,-54.95161,-54.7534
19798,-39.65348,-39.535744
9520,-49.43544,-49.642155
13881,-45.76937,-45.566696
18371,-39.38414,-39.187534
5570,-50.75026,-50.581898
13295,-45.00233,-44.65666
8775,-50.53511,-50.84396
9143,-50.21902,-50.028206
6067,-49.83828,-49.591858
16957,-38.2672,-38.62435
15218,-39.97084,-39.623455
10061,-45.8285,-45.81441
7318,-50.22311,-50.31953
17280,-41.70108,-42.03955
7084,-51.88697,-51.647938
1142,-54.91241,-54.661636
4314,-55.24581,-55.37135
18997,-42.71774,-42.69862
17087,-40.94143,-40.847782
15743,-41.97945,-41.841064
2313,-55.32981,-55.02287
5271,-51.83732,-51.746075
6376,-50.44415,-50.545193
6692,-49.92892,-50.338833
8553,-49.89514,-50.08633
12617,-45.79556,-45.806408
18001,-40.54107,-40.53729
16591,-41.42085,-41.361195
32,-56.83478,-56.729347
15770,-41.07289,-40.939434
265,-54.88578,-54.644012
16936,-40.57322,-40.76509
7880,-51.92289,-51.869095
1096,-55.72709,-55.70432
5385,-49.19051,-49.68557
17648,-38.50023,-38.66599
2927,-56.85254,-56.849922
6217,-51.47196,-51.733646
15312,-38.84853,-38.813305
15894,-39.66325,-39.646248
3459,-52.26613,-52.795063
11866,-46.47564,-46.34218
685,-55.1634,-55.07961
6014,-49.82503,-49.70441
15302,-40.83505,-40.83099
19197,-40.41351,-40.509987
3448,-55.25503,-55.176422
726,-54.71461,-54.844994
9895,-45.28284,-45.7712
7525,-51.21102,-51.05627
15212,-37.10452,-37.625526
16344,-41.77979,-41.75664
13552,-45.08882,-44.909054
1521,-52.77106,-53.053288
19232,-39.666,-39.966503
1838,-54.83398,-54.704014
154,-55.9403,-55.92377
2493,-57.00903,-57.008278
16249,-39.22889,-39.067432
11108,-44.43142,-44.22066
6529,-48.90777,-49.161034
9006,-50.8089,-51.1874
18783,-39.70428,-39.579903
19255,-40.22987,-40.047535
5652,-50.37312,-50.35513
14816,-41.39614,-41.2677
16306,-38.14761,-38.9705
11092,-44.60493,-44.317387
1265,-54.83409,-54.970245
4644,-55.08315,-54.983395
4116,-55.04344,-55.12202
14113,-46.9701,-46.968376
3829,-55.69811,-55.880733
2452,-55.75434,-55.862316
13703,-46.42759,-46.453136
17713,-39.41156,-39.63422
15748,-41.12474,-41.283573
16899,-40.30762,-40.258884
1679,-54.10209,-53.991013
2416,-54.59405,-54.635395
4233,-53.51604,-53.833126
9187,-48.38265,-48.056557
4694,-56.31146,-56.267105
13092,-46.24783,-46.206936
13241,-43.40381,-43.371204
7403,-52.00718,-51.913677
9499,-47.84301,-48.017094
3991,-56.44361,-56.3725
19236,-38.35562,-38.219654
3192,-54.78218,-54.78355
8623,-48.96319,-48.962784
5614,-50.35296,-50.27991
7591,-49.57442,-49.99648
18085,-40.96032,-41.170277
16702,-42.93568,-42.945057
745,-56.20806,-56.103634
5377,-50.31515,-50.299862
413,-52.02702,-52.053375
16656,-40.92319,-40.8829
7861,-52.02337,-51.95006
18976,-42.696,-42.68121
1768,-56.89923,-56.8553
9752,-48.46012,-48.934193
13515,-43.09251,-43.40151
4066,-55.76337,-55.84993
19130,-41.38344,-41.3947
175,-56.13874,-56.184208
3875,-57.21964,-57.1732
5579,-50.20251,-50.447548
13464,-45.46313,-45.31651
4789,-54.81365,-55.07661
11767,-44.70595,-44.619396
12267,-45.24655,-44.96806
747,-55.76074,-55.90057
4335,-55.10932,-54.86512
2137,-54.97254,-55.15528
10732,-45.88519,-45.53145
17514,-38.01173,-37.906807
4739,-56.11212,-55.857147
14800,-44.77393,-44.749454
11944,-45.15776,-45.23306
14788,-44.87567,-44.826298
12665,-46.15091,-45.662514
15390,-40.26756,-40.191925
4673,-55.07732,-55.545998
12934,-44.4821,-44.666977
13625,-46.19608,-46.11133
14707,-45.05294,-44.945408
18262,-40.34963,-40.37551
13698,-46.24682,-46.170856
7333,-51.88128,-51.885902
7510,-51.13874,-51.099483
8752,-49.66555,-49.277718
9210,-48.74679,-48.67371
8087,-51.26715,-51.365215
5375,-49.89617,-49.82282
556,-55.80366,-55.88501
1853,-53.71818,-53.859776
13234,-44.23082,-44.53828
2103,-55.85939,-55.726498
2909,-57.23173,-57.168423
6018,-50.06392,-50.248867
16420,-41.44517,-41.423073
3203,-56.54914,-56.49137
7827,-52.13819,-52.236736
3128,-55.0178,-55.167027
8677,-48.49806,-48.984985
14228,-44.36774,-44.891445
6559,-49.41229,-49.430645
8941,-50.42007,-50.250065
7736,-50.80775,-50.899445
513,-56.99696,-56.6594
5164,-48.73753,-48.7485
4022,-55.81658,-55.484196
17281,-42.71225,-42.69816
4083,-54.39056,-54.523438
11688,-44.90701,-44.7868
11914,-43.59561,-43.17426
12126,-46.51803,-46.25073
5183,-50.80315,-50.61155
1084,-55.45472,-55.44897
599,-54.21612,-54.222
11131,-45.22102,-45.253784
16977,-40.54975,-40.565372
12331,-46.30906,-46.101933
9963,-45.95682,-45.983814
2863,-55.59058,-55.759457
2916,-56.46453,-56.355057
19338,-40.15468,-39.9585
11539,-45.63372,-45.622894
2665,-56.35294,-56.25445
57,-55.67821,-55.542397
9059,-51.09638,-51.215557
19567,-38.4382,-38.507137
5502,-50.26813,-50.635586
1406,-55.33102,-55.448536
16268,-40.93816,-40.87158
7134,-51.6922,-51.618767
11780,-42.85034,-42.88794
5973,-50.26763,-50.164978
14139,-46.75389,-46.84142
12734,-44.81256,-44.862907
17509,-41.1859,-40.951694
2578,-55.07036,-54.870857
5792,-49.89038,-49.807
3314,-55.95604,-55.810402
1025,-56.62409,-56.778797
16160,-40.91237,-40.956043
19514,-39.65642,-39.63268
12895,-46.5677,-46.63204
14501,-45.87031,-45.833977
9870,-45.23315,-44.80714
14736,-45.60709,-45.646023
11843,-47.14307,-47.02242
16121,-38.70322,-38.896336
2113,-54.60231,-54.56814
14515,-45.41091,-45.424038
17927,-40.45919,-40.20134
12716,-45.77982,-45.897236
10825,-47.22209,-47.22337
9766,-50.58069,-50.748158
19483,-40.74256,-40.547707
172,-56.3608,-56.482056
5884,-50.89557,-50.898808
6866,-51.8905,-51.769463
13659,-46.79793,-46.737644
12604,-46.3289,-46.298374
12531,-46.24825,-46.010075
16814,-41.47006,-41.49186
2979,-53.67513,-53.779324
14479,-46.38502,-46.254738
6753,-49.94778,-49.704403
1863,-54.00991,-54.070965
14070,-45.76622,-45.849266
6403,-50.74136,-50.687893
4812,-51.54097,-51.509003
9380,-50.2351,-50.026962
10418,-45.60646,-45.444347
9843,-46.52574,-46.31523
2041,-55.54532,-55.5139
6481,-50.57675,-50.44061
18236,-41.28455,-41.140244
7437,-51.29773,-51.340096
12057,-47.03072,-47.078434
3357,-53.41153,-53.54585
4145,-54.35406,-54.36959
228,-55.06779,-55.1849
6717,-49.60613,-49.43112
8993,-51.8614,-51.777405
18196,-41.11564,-41.02627
844,-55.15267,-55.25155
932,-55.99079,-56.020294
17919,-39.61891,-39.530468
5960,-51.28306,-51.05217
11037,-45.40832,-45.37141
2810,-56.0318,-55.588627
400,-55.06063,-54.6295
8465,-50.8565,-50.664684
5950,-50.61851,-50.461742
13824,-47.15794,-47.0695
13779,-45.17591,-45.247807
1234,-55.66732,-55.62646
17995,-40.53324,-40.423016
18253,-39.71795,-39.78851
4568,-55.68388,-55.960224
12248,-46.53723,-46.75112
6707,-47.01982,-47.293205
517,-56.16303,-56.231087
12152,-46.35103,-46.356327
19291,-42.6884,-42.692852
10739,-45.6966,-45.87684
17329,-41.0209,-41.146545
5051,-50.34131,-50.247623
5797,-44.79768,-45.50998
880,-55.5008,-55.448196
18621,-38.44404,-38.74666
10319,-46.44281,-46.604504
14107,-46.631,-46.50907
11722,-46.42996,-46.326675
2386,-53.92251,-54.142155
13897,-44.54238,-44.94208
17429,-39.9303,-40.366447
1355,-55.09038,-54.926838
4597,-54.31884,-54.528507
13909,-45.95918,-45.80746
12033,-45.0386,-45.017986
17901,-40.50314,-40.40141
17121,-38.16799,-37.9406
11845,-46.99963,-46.899845
14676,-44.04661,-43.84415
19411,-40.00169,-39.969223
12399,-46.8049,-46.789307
7464,-51.98669,-51.904316
746,-56.67888,-56.682697
5244,-51.73948,-51.70979
4418,-55.69768,-55.718315
12472,-45.394,-45.421413
5354,-48.11358,-48.521984
18542,-41.5197,-41.455364
1047,-54.92202,-55.37372
12779,-44.55452,-45.031326
16831,-41.71137,-41.69446
13484,-44.10477,-43.995434
5766,-47.61744,-47.730885
6489,-50.96013,-51.103943
9773,-49.41496,-49.542942
7425,-50.94228,-50.816887
13717,-44.6213,-45.075268
6389,-50.58844,-50.510765
5493,-49.41398,-49.355473
11349,-43.9188,-42.9406
1435,-52.85215,-53.031193
3590,-53.94416,-53.99454
13726,-47.2019,-47.148827
1643,-56.67656,-56.68297
6953,-51.15963,-51.0868
182,-55.82577,-55.463448
11203,-45.16843,-45.023712
6902,-50.45487,-50.41029
12124,-45.8154,-45.837147
6190,-49.35503,-49.70979
10193,-43.00338,-43.182194
16473,-40.22097,-40.245056
17174,-40.71111,-40.70021
17373,-40.51867,-40.39091
16354,-41.13974,-41.490524
889,-55.66014,-55.7734
9571,-50.6949,-50.667637
10073,-45.25894,-45.5021
1221,-56.23438,-56.612377
19251,-39.80147,-39.65951
8896,-48.09936,-47.736668
14173,-45.53064,-44.965443
8685,-49.8453,-49.675247
3497,-52.41446,-52.56632
18890,-42.06849,-42.104317
625,-54.14836,-53.92502
12231,-45.71261,-45.768673
16468,-39.82998,-39.912403
1830,-55.95463,-55.83718
1810,-56.70336,-56.75858
10670,-44.89426,-45.062183
9131,-51.81746,-51.79567
13362,-44.79241,-44.844788
8748,-50.15475,-50.020145
18712,-37.42966,-37.432587
5138,-50.0083,-49.85239
16304,-38.90328,-38.790184
19300,-40.88364,-40.93909
12001,-44.18313,-44.25859
18239,-41.12849,-41.020187
17330,-39.88333,-39.728962
17096,-38.59773,-38.405483
16293,-39.04054,-39.544125
10170,-45.36204,-45.252304
13260,-45.88377,-45.78261
5881,-49.78703,-50.19703
5586,-50.42792,-50.71542
2739,-56.37262,-56.44268
8647,-49.85641,-49.97252
10605,-44.31805,-44.15717
16640,-40.95383,-40.955833
4073,-53.55709,-53.659817
4687,-56.04863,-55.857677
13826,-47.06169,-47.079144
6762,-50.34779,-50.265377
9454,-51.28531,-50.991184
7419,-51.48993,-51.44777
9497,-49.4589,-49.93587
9373,-51.22662,-51.046032
7945,-52.14054,-52.063763
19644,-37.09165,-37.69794
3505,-51.55218,-51.17913
5694,-49.81152,-49.662975
1674,-55.43613,-55.525345
17719,-40.11863,-39.814552
5819,-51.60525,-51.703865
13412,-46.47691,-46.210075
12429,-45.08166,-44.918625
15440,-41.95971,-41.89191
13341,-46.72944,-46.761093
1017,-57.08922,-57.180992
5066,-50.53203,-50.796185
170,-55.02463,-55.22193
3412,-54.89267,-55.078823
19128,-39.94823,-39.972748
15469,-42.41875,-42.481285
1774,-55.29713,-54.52972
11367,-46.52311,-46.604992
5745,-47.94382,-47.82079
9562,-51.19367,-51.127964
6552,-49.85356,-49.669468
4394,-55.3678,-55.61667
1249,-54.50545,-55.065144
6555,-49.51157,-49.793427
3607,-54.53196,-54.50187
10442,-45.43111,-45.56693
17529,-42.53282,-42.765583
12996,-44.77382,-44.90317
7393,-51.42484,-51.41909
2501,-55.46734,-55.35421
1577,-55.46128,-55.62354
1149,-55.36852,-55.565693
5886,-50.37382,-50.285877
15024,-40.6336,-40.47689
18061,-41.59619,-41.49947
15411,-42.70656,-42.6888
7899,-52.1589,-52.14733
572,-56.39287,-56.301853
3486,-54.89483,-54.65233
16453,-42.54674,-42.45214
14414,-45.46826,-45.617718
10521,-44.62495,-45.161037
13006,-44.84127,-44.408573
17559,-41.06049,-40.997547
18074,-41.89435,-41.86096
15487,-41.37054,-41.34102
17563,-40.20655,-40.30199
12438,-45.3636,-45.389553
18938,-42.93672,-42.92659
8700,-48.65895,-49.184258
13999,-46.55463,-46.72113
15033,-35.71246,-35.416115
15979,-38.0805,-38.176636
7825,-51.6121,-51.343636
15169,-40.00467,-39.650215
6566,-49.18579,-49.404697
19705,-39.54956,-39.57187
7225,-48.7548,-48.33422
6623,-49.94118,-49.73205
3089,-52.06148,-52.000614
881,-54.10846,-54.010593
10277,-46.17214,-46.0478
4983,-50.93118,-50.935085
8666,-49.23519,-49.22874
8938,-51.95947,-51.913692
2298,-53.8919,-53.64167
6874,-51.6094,-51.70044
12029,-45.43308,-45.437363
13797,-43.62403,-43.61877
2805,-55.49655,-55.798454
10650,-46.86651,-46.792152
19504,-39.91788,-39.916725
12772,-46.03499,-45.62289
4348,-57.10968,-57.01321
2808,-55.98969,-56.44287
8890,-50.32991,-50.36883
9047,-50.01021,-50.170414
783,-56.56685,-56.466663
116,-56.51779,-56.557407
10279,-44.99532,-44.826717
9599,-49.2895,-49.475327
7279,-50.47363,-50.75326
407,-54.82809,-54.897053
7746,-50.94115,-50.761063
17006,-40.16384,-39.931282
18946,-40.65202,-40.75663
9289,-51.79607,-51.69576
16188,-39.35452,-39.39154
15675,-39.36872,-39.13726
10231,-43.00535,-42.923466
15317,-38.84899,-38.922646
11565,-45.56034,-45.393356
14538,-45.32473,-45.461033
19434,-39.98432,-39.90388
5379,-50.38885,-50.484337
1581,-55.91792,-55.8291
1818,-55.53215,-55.29556
401,-52.92499,-53.272408
8781,-50.24095,-50.135212
12483,-44.51773,-44.75496
7431,-49.64308,-49.638565
8581,-49.7955,-49.363346
218,-56.65035,-56.691944
7495,-51.74487,-51.65906
18243,-40.44605,-40.253937
9358,-51.30954,-51.182972
12142,-46.72568,-46.66244
9190,-51.62787,-51.748817
965,-56.03372,-56.138954
5114,-50.65059,-50.586166
3862,-57.21819,-57.166702
14918,-41.11169,-41.126503
17855,-41.29028,-41.314976
3878,-57.06472,-57.103817
15602,-39.64614,-39.745476
3472,-55.22016,-55.075134
11557,-45.80452,-45.676746
13581,-46.40319,-46.39959
14689,-46.1177,-46.22475
8486,-48.60199,-48.792328
11986,-46.18586,-46.147877
9622,-52.01831,-51.97381
16361,-39.85305,-39.697124
14888,-42.59763,-42.573853
4720,-55.9666,-55.52513
6035,-51.2371,-51.54304
11093,-44.96616,-44.651394
15622,-39.06173,-39.281925
16966,-40.74537,-40.66603
15262,-39.84597,-39.57928
9707,-51.33395,-51.380367
18552,-41.13713,-41.300617
4981,-49.93877,-50.074562
13573,-45.04371,-45.290253
7729,-51.34193,-51.304684
5483,-49.83564,-49.471043
2809,-55.35828,-55.266224
15762,-42.56937,-42.593174
6049,-50.19814,-49.697243
7820,-50.58561,-50.596455
901,-55.32357,-55.36541
2469,-56.39925,-56.680218
12529,-46.24166,-46.299774
16734,-42.74964,-42.74139
5728,-49.6421,-49.92269
9635,-49.70401,-49.836494
14040,-45.01027,-44.879284
4807,-50.9996,-51.325768
4922,-49.82463,-49.995792
10851,-46.06796,-46.278584
7034,-51.21133,-51.332764
19098,-41.5614,-41.581806
8846,-52.04492,-52.051456
860,-55.19618,-55.31151
17848,-40.275,-40.66163
220,-55.22617,-55.153633
1999,-56.68689,-56.394913
11547,-45.97378,-46.008213
9221,-50.07652,-50.07829
1729,-53.79644,-53.631428
3720,-56.48016,-56.388657
11258,-46.80693,-46.702274
19445,-40.59087,-40.73116
13277,-45.15959,-44.91567
13521,-43.28468,-44.312664
11675,-46.09872,-46.293957
18583,-36.141,-36.09006
17548,-39.63126,-39.882397
11656,-45.08979,-44.934925
15208,-39.44145,-39.128075
19028,-40.70456,-40.424026
375,-55.375,-55.478855
9879,-46.9138,-46.8107
6434,-49.92588,-49.815437
15453,-40.59249,-40.717525
6837,-51.02985,-51.30943
1395,-53.46584,-53.9856
3517,-56.38036,-56.301327
5940,-49.75814,-50.091427
17214,-40.46964,-40.212254
7814,-50.92688,-50.981403
18024,-41.07353,-41.218315
6785,-49.96237,-50.04125
10492,-45.42151,-45.435513
19200,-40.07162,-39.991894
7250,-51.88498,-51.824764
17698,-40.82547,-40.722286
8563,-49.67549,-49.881233
8539,-49.64484,-49.934418
7045,-51.74177,-51.561264
4584,-55.18373,-55.093784
15219,-38.78708,-38.912407
14064,-44.65354,-44.356094
4222,-55.64311,-55.53045
10621,-44.61187,-44.496418
10265,-45.70766,-45.415
6823,-51.22945,-50.771683
13178,-43.55442,-43.585
18028,-41.00333,-40.769848
10902,-42.18112,-42.43146
3768,-52.95869,-52.950027
12751,-44.49884,-44.43714
14859,-39.94299,-39.89071
3637,-54.82647,-54.662003
1480,-52.04859,-52.321888
19358,-40.10812,-39.830124
12794,-43.69341,-43.301685
7337,-49.09569,-48.81909
17941,-40.06616,-39.724842
3558,-55.56406,-55.283978
15632,-38.04018,-38.665897
18189,-41.4128,-41.514206
9303,-50.76682,-50.94208
19279,-41.89449,-41.815025
6868,-50.79259,-50.861298
19620,-40.14249,-40.1695
9688,-50.52961,-50.53278
17058,-39.99179,-39.977264
8530,-48.52495,-48.554684
12559,-46.99837,-46.93775
9457,-50.55553,-50.59306
1796,-56.15763,-56.154995
12099,-45.94041,-45.828922
19245,-40.97138,-40.88144
16257,-38.91342,-38.733673
11330,-43.94839,-44.358814
15027,-37.10273,-37.60092
3401,-56.56277,-56.602776
338,-55.4185,-55.4685
14798,-46.33971,-46.417454
4231,-55.79774,-56.12589
5396,-49.96032,-50.1267
13333,-47.37247,-47.36637
16170,-41.25644,-41.469643
14342,-43.52194,-43.562923
17813,-40.73803,-40.512466
18224,-41.26023,-41.356533
10384,-44.83064,-44.812965
18569,-40.82636,-40.499226
6457,-50.08331,-49.877483
17910,-41.15522,-41.078968
2002,-55.82385,-56.166466
18884,-39.56098,-39.532894
10218,-44.35771,-44.191284
2744,-56.39242,-56.393112
19425,-39.40848,-39.15298
15989,-40.5369,-40.183125
6020,-51.45395,-51.510654
14048,-46.81655,-46.72347
16055,-37.50359,-37.4691
15338,-39.19081,-38.821423
17442,-40.09275,-39.832348
18283,-40.20291,-40.285522
10259,-44.8313,-44.623398
10596,-43.00098,-42.178932
11742,-46.69395,-46.740673
15577,-40.91307,-41.09978
17684,-39.78355,-39.454723
19704,-39.66747,-39.727905
15080,-40.51134,-40.76358
1593,-54.67351,-54.738605
683,-54.48283,-54.96204
5159,-49.97008,-50.065964
15149,-39.57929,-39.43092
6927,-50.76136,-51.00359
15766,-41.20768,-41.207535
14889,-41.32468,-41.236423
7529,-50.56688,-50.822544
6994,-50.85442,-50.616814
18271,-39.7831,-39.768703
11398,-44.73892,-44.952423
14645,-44.04237,-43.86754
6142,-49.17544,-49.446968
19444,-39.58157,-38.915653
13214,-44.72091,-44.548954
16705,-41.77114,-41.870975
6551,-50.33279,-50.534245
11501,-44.59298,-44.443375
146,-56.49264,-56.3826
10776,-45.12311,-44.791878
19204,-38.71965,-38.94956
12555,-46.78919,-46.79116
4074,-54.54924,-54.677094
12910,-44.88128,-44.661247
16753,-42.49016,-42.579018
18242,-41.19436,-41.127495
6540,-51.23796,-51.21035
2872,-53.68767,-53.9763
16578,-40.77262,-40.68011
14216,-42.74461,-42.7133
9197,-49.45281,-49.624523
1362,-56.33228,-56.06497
18693,-41.38422,-41.398994
19384,-42.45392,-42.417603
7666,-51.19153,-51.18704
11097,-45.58488,-45.39415
39,-56.13533,-56.026516
18645,-41.37382,-41.41121
10446,-46.91849,-46.881
18490,-37.75489,-38.22641
14176,-45.13809,-44.827496
10008,-41.63062,-41.866512
7794,-52.07687,-52.041454
2327,-50.12059,-51.10156
3453,-55.57391,-55.121414
16349,-41.78412,-41.724743
19343,-40.93095,-40.838642
2225,-53.04652,-53.48137
14202,-44.88844,-45.19801
7600,-50.34976,-50.086388
14626,-46.66889,-46.498966
2348,-55.38771,-55.61422
12208,-45.988,-46.1238
16757,-42.40951,-42.342247
4350,-55.12483,-54.956047
16289,-41.0461,-41.08892
16798,-41.55523,-41.59929
10068,-44.80879,-44.674984
16597,-41.96028,-41.931717
3924,-55.58423,-55.58344
19209,-40.86817,-40.880302
6235,-51.2814,-51.38861
8047,-50.65335,-50.74701
8796,-51.00476,-50.997013
13742,-45.96887,-45.994335
7971,-50.98297,-50.83886
10655,-46.77998,-46.830074
8379,-50.88338,-50.709087
15659,-38.36139,-38.724102
6617,-50.22057,-49.918922
16845,-40.3858,-40.562218
15780,-40.70416,-40.44547
4200,-56.4986,-56.42607
15327,-39.06018,-39.11688
7713,-49.60871,-50.329964
7085,-51.0477,-50.40845
16772,-41.38306,-41.265587
15330,-38.83335,-38.9532
14940,-42.51476,-42.65584
10690,-46.95868,-46.916023
16915,-41.17564,-41.055553
8722,-51.57149,-51.39092
13419,-46.0339,-45.85778
5894,-50.13092,-50.132076
1027,-56.46874,-56.433533
3912,-55.52632,-54.98377
542,-55.01742,-55.25369
15273,-40.67619,-40.779564
7313,-50.54624,-50.623657
2086,-55.85107,-56.079372
1450,-53.78378,-53.683838
12967,-45.16502,-44.98717
12081,-46.82303,-46.86127
1702,-53.29441,-53.88917
123,-56.42253,-56.34085
14000,-45.93381,-45.81545
2846,-55.62842,-55.856567
2394,-55.00739,-55.391727
2576,-53.89077,-54.319744
16417,-42.13588,-42.19956
8386,-50.40403,-50.585163
