ids,target,prediction
10255,-43.82891,-43.98293
4135,-54.89083,-54.955715
5394,-50.11477,-50.039116
4130,-54.85206,-54.468544
6733,-50.70801,-50.74579
5630,-51.71614,-51.72649
7540,-50.38085,-50.371597
18391,-39.99865,-40.073883
16198,-39.03077,-38.68802
5731,-47.60513,-47.79957
2753,-57.20876,-57.2333
18440,-39.5937,-39.525406
6206,-50.28894,-49.96025
18057,-41.3844,-41.479607
12767,-45.91968,-45.861942
15360,-39.59797,-39.413605
19095,-40.97127,-40.481785
11111,-44.91581,-45.061234
183,-54.97671,-55.299194
9350,-50.67789,-50.586994
17226,-39.40686,-39.36004
2545,-54.40702,-54.411385
19467,-39.45114,-39.425587
8790,-52.13055,-51.83164
11339,-44.97367,-44.861626
10623,-46.09607,-45.93465
17915,-41.5588,-41.644966
8915,-48.94767,-48.429962
4576,-56.09154,-56.118248
7349,-50.69153,-50.587425
11325,-43.63859,-43.79694
17904,-39.38102,-39.42293
16118,-39.79105,-39.8912
11732,-44.25587,-44.381855
383,-54.03709,-53.976948
2364,-55.98738,-56.182888
13729,-45.05309,-45.064423
14015,-44.35323,-44.270817
6976,-49.42536,-49.62198
10964,-46.56226,-46.367226
6706,-50.89061,-51.26893
18991,-40.85283,-40.67663
3215,-56.15225,-56.17495
18607,-39.38111,-39.636307
9450,-50.5846,-50.58071
9459,-50.95148,-50.93428
8253,-50.39584,-50.5699
2061,-53.79794,-53.27889
8704,-50.40686,-50.82326
9300,-51.45484,-51.54635
5497,-49.11096,-49.370594
17414,-41.28443,-41.152657
16267,-41.51184,-41.400124
17343,-40.96743,-41.08669
5111,-50.52823,-50.21489
19538,-38.77909,-39.246258
2817,-54.5046,-54.8577
6935,-51.6496,-51.60388
19613,-40.24502,-40.139595
16399,-39.91528,-40.01855
12865,-46.77383,-46.81757
8207,-50.98807,-50.961636
16120,-39.895,-39.96447
5444,-50.4144,-50.50097
10549,-46.08769,-46.318085
427,-54.53642,-54.55035
688,-54.32078,-54.969307
9317,-49.12698,-49.338486
14114,-46.10384,-46.289238
15406,-41.10422,-41.0421
5160,-49.48309,-49.53868
4551,-53.64534,-53.673378
1296,-55.7638,-55.731598
17236,-40.41029,-40.19909
17012,-40.02797,-39.961945
12254,-45.83482,-46.157974
2932,-56.31827,-56.123116
3206,-56.48299,-56.456913
13936,-46.50437,-46.7143
9823,-46.99301,-47.077007
15657,-39.10968,-39.312294
1464,-55.45096,-55.405334
11241,-46.45115,-46.666504
3843,-57.15955,-57.07057
9046,-49.34508,-49.32122
18814,-39.2941,-39.18777
6494,-51.05306,-51.23253
6266,-51.5527,-51.71487
479,-55.16679,-55.227127
6305,-51.05326,-51.36105
381,-55.14069,-55.439163
4236,-56.51682,-56.633835
10832,-47.02089,-46.890182
3944,-55.92374,-55.720234
8395,-49.20688,-49.370163
19080,-41.04555,-41.002037
11175,-43.80011,-44.021427
17282,-41.46287,-41.288857
8394,-49.97697,-49.815224
3621,-51.8129,-52.19406
19460,-39.11282,-38.666313
2022,-56.24223,-56.34533
14898,-39.86892,-40.209103
3466,-54.08455,-54.622807
13118,-44.81031,-44.640873
13603,-47.04379,-47.15398
4541,-54.48341,-54.50331
1966,-57.27759,-57.314407
10946,-45.41417,-45.204544
7708,-52.09906,-52.17175
4909,-50.65989,-50.782326
12431,-45.33889,-45.214622
13033,-42.85139,-43.55422
194,-56.2706,-55.918194
4343,-55.60148,-55.53771
13868,-45.87642,-45.739582
15771,-41.65454,-41.58982
7001,-51.79522,-51.5665
1924,-56.24829,-56.319733
11274,-44.7137,-44.79994
15880,-41.13515,-41.17627
16850,-41.10305,-41.11439
8545,-48.82113,-48.787285
8565,-49.0157,-49.127884
8675,-46.97758,-47.39729
6951,-50.74598,-50.53143
7508,-51.04297,-51.175266
12866,-46.82516,-46.95592
13351,-46.11276,-45.984306
15017,-39.92382,-40.075253
1922,-55.46878,-55.845245
9827,-46.2503,-46.49381
6750,-49.24546,-49.311356
15217,-39.91944,-40.026875
8031,-51.49629,-51.623764
11824,-46.49971,-46.68159
4730,-54.85554,-55.063606
3171,-55.21282,-55.61556
7816,-51.75477,-51.664284
10240,-43.68077,-43.83553
6651,-50.03875,-50.13071
1078,-55.19749,-55.224743
10870,-46.51758,-46.3248
17144,-39.42693,-39.73625
11365,-44.13784,-44.432278
9954,-44.43131,-44.387657
11634,-44.70296,-44.672035
19682,-40.04692,-39.97069
11682,-42.54261,-42.574562
9344,-50.74755,-50.600243
18532,-40.91389,-40.888306
8373,-50.17576,-50.11498
14012,-44.76664,-44.741993
7932,-52.29568,-52.20431
2593,-55.15135,-54.868965
17295,-39.30902,-39.50307
4685,-55.96863,-55.715267
16066,-39.77522,-39.94705
9775,-49.70805,-49.547756
2220,-53.38967,-53.254124
6653,-49.99831,-50.010803
18172,-40.40958,-40.560467
11611,-45.6296,-45.578617
5611,-50.51451,-50.750977
10891,-45.62109,-45.74778
3852,-56.67246,-56.8412
18043,-40.31544,-40.07147
9882,-46.78875,-46.896324
16287,-40.23433,-40.29576
15381,-40.5648,-40.716988
1661,-55.21466,-55.248985
4257,-55.47535,-55.847706
18932,-40.70517,-40.64363
13331,-46.43269,-46.220707
14766,-41.76673,-41.883755
10842,-47.04474,-46.985474
5199,-50.97334,-50.896957
4215,-54.86742,-54.93492
4571,-52.22429,-52.17629
11858,-47.0097,-46.99163
1826,-54.73598,-55.138027
5297,-51.81353,-51.70777
8274,-50.46517,-50.44551
1534,-55.25984,-54.961475
714,-55.6579,-55.526955
3029,-56.23762,-56.094193
3522,-56.20851,-56.198185
16939,-41.24143,-41.20215
11483,-45.40356,-45.51216
41,-57.08227,-57.138935
5638,-50.3468,-50.059135
3861,-57.41723,-57.51145
11182,-44.69067,-45.00042
7788,-50.93343,-51.13236
7830,-52.26936,-52.228626
1468,-52.78359,-53.347572
16424,-42.20175,-42.159195
18087,-41.096,-41.01261
10918,-46.21754,-46.247444
2079,-55.32553,-55.101807
5636,-49.79576,-49.62257
19786,-39.15879,-38.398643
5170,-50.75155,-50.879963
1789,-56.12105,-56.0998
5122,-50.46642,-50.446262
13279,-47.00014,-47.138153
15078,-40.05907,-40.120934
8501,-48.26799,-48.139763
9192,-49.55464,-49.945515
9639,-51.18717,-51.157673
15811,-41.61582,-41.596157
17,-57.1634,-57.231796
8028,-51.30744,-51.332886
12758,-44.59392,-44.824837
5972,-49.96122,-50.124077
10839,-46.88876,-46.842026
11980,-44.30942,-44.416023
446,-52.87274,-53.495472
11890,-45.33639,-45.07917
18007,-39.54255,-39.52596
5147,-50.09781,-49.998497
126,-56.63121,-56.690712
16927,-40.88905,-40.853413
8878,-49.91392,-50.160774
9392,-49.01642,-49.35881
9697,-49.80432,-49.86239
16363,-40.92187,-40.545555
17156,-40.62131,-40.702522
6465,-50.63116,-50.397175
9632,-51.13214,-50.775383
5641,-49.30022,-49.33952
18284,-40.52246,-40.488106
11357,-46.30036,-46.2507
13039,-45.71065,-45.723785
2599,-55.72449,-55.73906
6157,-50.54951,-50.79388
10002,-45.30173,-45.594707
9452,-51.21232,-51.550117
12420,-45.44054,-45.33874
832,-55.287,-55.165745
18258,-40.35464,-40.64787
8631,-49.66718,-49.27105
2930,-56.41533,-56.342945
6373,-50.62234,-50.627808
8069,-50.66812,-50.554653
14423,-45.33839,-45.2997
18078,-39.14308,-39.750076
5023,-50.01839,-49.85091
4113,-54.37105,-54.65959
2392,-55.74402,-55.635094
13957,-41.03182,-41.65698
17363,-42.51257,-42.544846
9530,-49.06726,-49.29111
8940,-49.99847,-49.78461
2162,-55.92322,-55.937412
5413,-51.75698,-51.686733
2974,-54.86778,-54.697166
9985,-46.4961,-46.492077
12100,-46.87557,-46.76374
4727,-56.99638,-57.142998
15267,-40.74004,-40.975285
2672,-56.32828,-56.429836
19325,-40.37805,-40.35742
7670,-50.95339,-50.876385
4395,-56.073,-56.36147
19794,-39.59564,-39.200523
2260,-55.08058,-55.171677
12095,-46.30613,-46.41163
5720,-49.7668,-49.906017
14365,-46.7893,-46.69539
17815,-41.49781,-41.540024
15546,-40.72641,-40.81205
6318,-52.02777,-51.98104
18624,-39.52208,-39.543385
12137,-45.00734,-45.15636
417,-55.8165,-56.12773
15164,-39.73262,-39.951225
15524,-40.41676,-40.71794
6591,-51.00831,-51.051132
14550,-47.26271,-47.206238
13926,-45.04001,-45.35254
7992,-50.71016,-50.648434
11598,-45.0991,-45.028374
8385,-50.20526,-50.32705
5478,-47.70074,-48.183857
9445,-50.90779,-50.857864
19137,-40.13454,-40.59601
16718,-41.4872,-41.371437
7811,-52.25682,-52.230083
9099,-51.19252,-51.170536
12793,-40.54583,-40.77304
829,-53.9436,-53.726116
8205,-50.10187,-50.03012
5409,-51.50904,-51.64972
8296,-50.68337,-50.712444
4264,-56.05493,-56.085197
9451,-51.43328,-51.014935
14474,-46.08625,-46.181248
14349,-43.86421,-43.786533
11292,-45.24989,-45.26486
16659,-42.68857,-42.65204
2942,-55.21123,-55.183193
4705,-56.66224,-56.8063
15148,-39.80173,-39.615536
9460,-50.4451,-50.308117
4629,-55.91005,-55.895943
7047,-51.29472,-51.42951
14658,-45.94893,-45.784546
10143,-45.88497,-46.036045
7849,-51.65833,-51.567497
7311,-50.23437,-50.69212
9546,-51.83955,-51.822662
11342,-43.87803,-44.056572
19121,-41.23975,-41.139313
17484,-37.99734,-37.905148
9837,-47.21928,-47.099876
10708,-46.90595,-46.8385
3069,-54.54292,-54.337048
3810,-54.77076,-54.887486
5033,-50.84142,-50.874687
2911,-56.54566,-56.518574
5096,-49.53339,-49.998623
6317,-52.10364,-52.109688
3265,-55.47626,-55.53512
4033,-56.49797,-56.36476
17974,-39.67107,-39.845524
12067,-46.47929,-46.60955
15426,-41.34175,-41.486153
7793,-51.83241,-51.872517
8210,-51.05623,-50.97066
13563,-46.72236,-46.628193
19696,-40.93353,-40.59651
1684,-54.20151,-54.418026
13546,-46.84707,-46.839653
4661,-55.37521,-55.489353
328,-54.10422,-54.01661
8187,-49.84697,-50.07603
8536,-45.54854,-45.298748
14463,-46.3637,-46.362114
12807,-44.29709,-44.29677
6587,-51.35397,-51.436256
14358,-47.0618,-46.947987
6172,-51.83305,-51.48306
10859,-45.94832,-46.313942
13904,-46.81161,-46.83594
4281,-56.48173,-56.56654
3226,-56.26931,-56.66139
19540,-39.94688,-40.110832
3722,-56.5617,-56.34035
2338,-52.85446,-53.337574
13107,-47.04372,-46.9859
7375,-50.24333,-50.302475
12179,-45.32903,-45.405197
9154,-51.36496,-51.367626
16995,-40.94326,-41.020863
5469,-49.675,-49.46127
13404,-43.90581,-44.5494
16312,-39.34628,-39.585865
4581,-54.00758,-54.489937
9480,-49.16186,-49.36806
1273,-56.7752,-56.72103
6291,-50.94308,-50.796146
13133,-43.54935,-43.64801
4330,-55.36171,-55.418083
6478,-51.17206,-51.213055
3228,-56.83757,-56.839264
7614,-51.49556,-51.540512
7803,-51.27486,-51.445133
6414,-50.44499,-50.881424
15086,-39.08107,-39.350048
10310,-46.96801,-47.079723
6405,-51.26961,-51.223904
7467,-49.81894,-49.671967
3164,-55.50112,-55.284435
19648,-39.28785,-39.27027
5944,-51.77373,-51.529404
19617,-40.99148,-41.08187
2083,-55.35714,-55.795982
9919,-45.39433,-45.43173
13577,-46.9107,-47.01438
4254,-56.56882,-56.536552
10837,-46.67234,-46.801006
19726,-40.79448,-40.570538
14943,-41.85982,-41.760258
7110,-51.10106,-51.065342
4708,-55.28032,-55.098846
19529,-39.82887,-39.995937
3895,-56.90374,-56.85818
11460,-44.85412,-44.891945
16112,-38.26756,-38.47937
7339,-51.47383,-51.24975
13198,-43.90152,-43.960556
12830,-46.24173,-46.360535
8287,-49.95833,-49.716297
391,-53.69366,-53.617863
2816,-54.31579,-54.849957
10274,-42.9996,-43.43193
12554,-46.44516,-46.465275
6002,-49.45214,-49.173855
17462,-39.61628,-39.410828
15486,-42.47919,-42.51728
17314,-42.48826,-42.538754
6352,-50.27132,-49.798103
8639,-50.91588,-50.86017
2941,-55.34446,-55.019424
14722,-44.01243,-44.172806
1052,-56.08173,-56.08817
4510,-53.36825,-53.692944
18521,-39.15821,-39.482136
19014,-41.33238,-41.601334
8181,-51.43967,-51.509136
19177,-38.98725,-38.860725
7711,-50.7674,-50.773506
16191,-39.94678,-40.003
2236,-53.82319,-53.67886
10546,-45.39781,-45.2648
11155,-44.83617,-44.46379
10389,-45.24796,-45.293293
1433,-55.65536,-55.70024
1023,-56.94658,-56.874157
10471,-44.03339,-44.205826
353,-53.77871,-54.034225
1809,-56.89269,-56.959877
2245,-54.62009,-54.578743
9955,-46.75183,-46.641514
14157,-44.89229,-45.07287
10015,-46.5605,-46.632744
3554,-55.48859,-55.6624
14691,-43.66354,-43.835644
13175,-43.74328,-44.165466
7507,-51.95986,-52.153145
18329,-40.20666,-40.069836
16114,-37.09954,-36.758038
181,-54.53358,-55.02786
17040,-39.93269,-40.173325
405,-53.08517,-52.896694
5017,-50.14316,-50.058094
1423,-55.42127,-55.596127
3570,-56.27559,-56.07256
12881,-46.86494,-46.93145
2012,-55.21029,-55.141468
17467,-38.14814,-38.312767
16465,-41.48322,-41.36096
4370,-56.83107,-56.695663
806,-55.36391,-55.147118
15920,-41.32622,-41.32391
8235,-50.31763,-50.13666
8946,-51.01236,-50.86747
5780,-47.68181,-47.837643
7335,-49.68078,-49.609715
12035,-46.03816,-46.17179
19350,-40.66856,-40.51967
15374,-40.90466,-41.121372
9095,-51.81768,-51.715305
5436,-50.38307,-50.255478
17416,-42.49104,-42.478355
18579,-39.99159,-39.66031
12590,-44.81259,-44.471577
19799,-40.08191,-39.71678
8203,-49.14196,-49.036373
7392,-51.85209,-52.02721
2122,-54.10505,-53.975403
17543,-41.22728,-41.27653
5016,-49.85276,-49.59687
6372,-50.89666,-50.79308
14514,-46.03963,-46.23668
15096,-40.30008,-40.322876
10854,-46.7872,-46.752716
4911,-49.05521,-49.046906
1913,-55.48494,-55.352444
13212,-46.17147,-46.31173
162,-56.55539,-56.568027
2977,-54.26688,-53.821045
5684,-49.62439,-49.51362
18999,-40.61871,-40.555695
16581,-38.89135,-38.91555
232,-54.75788,-54.95642
16804,-38.31567,-38.7528
9507,-50.72193,-50.485096
17747,-40.66311,-41.02107
6119,-49.84199,-49.694942
3839,-54.22774,-54.612923
1064,-54.748,-54.93674
2273,-54.3407,-54.411015
18809,-33.86727,-34.87733
6845,-51.8398,-51.7949
17263,-41.29189,-41.38668
19690,-38.59506,-38.52207
17842,-41.48116,-41.348362
11253,-44.91239,-45.004257
16575,-40.33947,-40.407825
3753,-53.90366,-54.21346
10223,-43.10021,-43.030674
15467,-41.2505,-41.233116
7531,-51.19099,-51.18464
7103,-51.70763,-51.85483
13766,-44.68954,-44.8384
6689,-48.05658,-47.761894
7837,-50.46829,-50.610786
644,-53.65844,-53.86095
14631,-42.49827,-42.402153
12325,-45.86417,-45.91326
3581,-56.86731,-56.739124
1507,-51.32856,-52.08698
1328,-56.15815,-56.049236
19118,-41.50953,-41.42005
5280,-50.47898,-50.55799
9519,-51.53069,-51.636242
4589,-56.54041,-56.725487
5369,-51.28613,-51.112614
14534,-44.54519,-44.34612
6879,-50.88611,-51.0707
1864,-55.114,-55.08973
3146,-55.2626,-55.33612
35,-56.67751,-56.815372
5186,-51.46263,-51.194645
12764,-40.04285,-40.508617
18996,-40.9802,-41.22879
2970,-54.79338,-54.874077
1208,-56.36443,-56.740585
2742,-56.71364,-56.647717
7914,-51.79741,-51.97005
8928,-50.80732,-50.67642
10991,-45.82901,-45.99959
15934,-40.70052,-40.63953
18304,-39.20922,-38.720757
5567,-47.03335,-47.46679
4600,-55.46516,-55.33634
16704,-41.92507,-41.88843
14640,-45.33671,-45.515263
10734,-43.9407,-43.60335
13607,-47.01662,-47.11279
2705,-54.32605,-54.556015
2870,-54.54052,-54.859226
9213,-50.51983,-50.63073
16131,-40.27053,-40.18754
9186,-49.99792,-50.02392
4051,-54.98198,-55.13586
10392,-45.85928,-46.051853
5923,-51.76239,-51.56544
12230,-46.49084,-46.356766
13849,-46.99874,-46.987015
10737,-44.94775,-45.072178
16857,-41.52274,-41.35189
3359,-54.77535,-54.484814
13177,-45.20409,-45.28149
16291,-41.02668,-41.02755
17168,-40.83329,-40.93448
8476,-50.83961,-50.832733
11891,-42.45094,-42.07316
18898,-42.71697,-42.67302
3687,-55.37887,-55.240032
6810,-51.04883,-51.282326
14110,-45.99224,-46.0483
17038,-41.35277,-41.255627
13160,-44.53583,-44.77161
2326,-54.41562,-54.800327
18292,-41.04379,-41.096943
2655,-55.83588,-55.694588
15172,-39.23408,-39.26543
12008,-44.71636,-44.66039
8861,-50.79919,-50.836014
14386,-45.31911,-45.556747
14602,-44.81889,-44.315098
11756,-46.62538,-46.74284
18038,-39.49435,-39.42148
12056,-44.16833,-44.613827
13411,-43.13551,-43.4394
11589,-44.69358,-44.85174
3180,-56.78078,-56.62596
6380,-51.12668,-51.28175
11002,-44.19301,-44.818542
3762,-53.83938,-53.893856
1947,-56.52309,-56.620243
10725,-45.60081,-45.524506
2067,-53.93884,-53.983704
16412,-42.7072,-42.67432
669,-54.71214,-54.54393
10735,-44.45933,-44.688557
18232,-41.83723,-41.832943
18514,-41.30127,-41.49273
10679,-46.88324,-46.848278
1323,-56.09933,-55.9995
782,-56.53715,-56.42868
15998,-40.25779,-39.80783
5360,-51.14066,-51.211678
8927,-50.92608,-50.725254
16068,-38.97087,-39.291756
10706,-44.66154,-44.466335
1376,-55.84771,-55.77493
1359,-54.79096,-54.954834
6960,-50.61695,-50.51095
8074,-50.93658,-51.020096
5292,-51.07325,-51.11153
18747,-37.19737,-37.419037
2279,-55.71199,-55.64757
15825,-41.14977,-41.249134
10414,-44.65331,-44.851753
17155,-40.79421,-41.059708
18473,-39.15897,-38.895103
3769,-52.58839,-52.577843
11559,-47.27879,-47.249077
7448,-48.96906,-49.430016
16092,-36.73987,-37.36078
15795,-42.68345,-42.66461
10556,-47.00701,-47.17915
16773,-40.83672,-40.83978
4562,-54.12904,-54.158745
13472,-41.76556,-41.968777
17518,-40.04827,-40.149822
16455,-41.82033,-41.617367
7579,-48.28901,-48.359974
18340,-40.35037,-40.434143
19640,-39.29169,-39.182198
8170,-51.8767,-51.802273
19189,-40.67353,-40.82503
12560,-47.0742,-47.23265
18860,-42.59523,-42.601387
13862,-47.0464,-47.048347
9416,-50.41497,-50.641697
4269,-57.0788,-57.14145
12637,-45.18502,-45.127213
8919,-52.09172,-52.145966
15992,-39.21822,-38.966995
13986,-45.88429,-45.980328
15082,-40.237,-40.378086
2934,-55.06658,-55.357044
15995,-39.49082,-39.92648
6725,-49.58881,-49.434814
17107,-39.41586,-39.479206
19503,-40.37667,-40.156967
9665,-50.64119,-50.604683
8032,-50.69951,-50.81368
5590,-50.09711,-50.002506
17840,-41.15028,-41.07316
19393,-42.69664,-42.64195
277,-56.01867,-56.289124
17250,-40.23437,-40.480515
14364,-46.11753,-46.198875
7659,-50.1177,-50.11705
16196,-39.89703,-39.82155
975,-56.66943,-56.458313
2761,-56.18088,-56.024612
14518,-44.69226,-44.75118
1757,-56.19373,-56.036087
1016,-56.87432,-56.721134
19369,-40.46692,-40.50427
15983,-39.31404,-39.510532
1227,-55.95431,-56.08562
1404,-55.51096,-55.556526
15521,-41.1613,-41.207203
1447,-54.81565,-54.86221
4399,-55.89262,-55.824455
17364,-41.41851,-41.255966
5672,-50.0027,-50.237923
17112,-39.48913,-39.32764
8353,-50.37036,-50.804523
8155,-50.71825,-50.457676
10808,-44.25352,-44.881207
3306,-56.44938,-56.395874
16918,-38.69235,-38.897053
7398,-51.93151,-52.126003
10913,-46.14775,-46.225803
10701,-45.3612,-45.492165
15757,-42.52285,-42.49156
7091,-51.12128,-51.16655
3103,-52.62947,-52.732704
16336,-40.64514,-40.603733
738,-51.59572,-51.57934
19468,-40.5601,-40.6205
9912,-45.23089,-45.345425
13987,-43.92737,-43.82203
7890,-52.19317,-52.292694
13520,-44.34934,-44.567005
14446,-44.06705,-44.476482
7669,-51.33571,-51.413235
14805,-45.59646,-45.466866
11227,-46.45159,-46.580788
258,-55.43025,-55.65277
19606,-39.58141,-39.781204
8957,-50.7901,-50.754196
14616,-45.44535,-45.186707
537,-52.7367,-53.464638
13296,-46.09085,-46.11815
10176,-44.96242,-44.95381
8594,-50.24352,-50.282703
15997,-40.00074,-40.137573
6277,-51.2302,-51.232822
14253,-45.13407,-45.0802
1720,-55.57849,-55.39913
8517,-48.12086,-48.196556
17875,-40.53415,-40.590675
5982,-49.31694,-48.871082
12804,-44.97097,-44.985676
12203,-45.41108,-45.58488
10480,-45.57903,-46.10766
14758,-42.66023,-42.54617
14375,-44.77126,-44.85924
3702,-56.16561,-56.07921
10657,-47.28494,-47.2034
7240,-50.74027,-50.660553
10248,-44.55882,-44.67833
15145,-36.86405,-36.889515
17954,-39.42072,-39.627518
10578,-45.63458,-45.70845
1846,-53.2472,-52.707264
7412,-51.76459,-51.891907
7008,-49.49032,-49.158237
5866,-51.15626,-51.29113
7619,-51.14609,-51.33825
14578,-44.89801,-45.05157
7271,-49.39036,-49.197647
15200,-40.0641,-39.964706
4861,-51.52333,-51.592175
978,-55.7205,-55.829937
18941,-42.44123,-42.371735
18182,-41.05116,-41.292713
15451,-42.15336,-42.345787
8893,-49.93849,-49.859997
9730,-50.89185,-50.968426
1612,-56.4923,-56.45439
8596,-50.17122,-50.049618
7466,-50.43147,-50.481308
12537,-45.01279,-45.28242
15756,-41.3369,-41.349598
4061,-55.42565,-55.42784
10065,-44.04194,-44.323334
1956,-56.24682,-56.483524
10376,-47.04262,-46.945446
5537,-50.11207,-50.09897
5774,-47.63513,-47.466255
5607,-50.2277,-50.487988
16833,-41.65408,-41.6681
15514,-40.94784,-41.01508
17436,-40.51863,-40.678143
17683,-38.57757,-38.63817
15656,-39.6117,-39.592793
14029,-43.21547,-43.371517
7653,-50.0715,-49.824734
2713,-55.42828,-55.732204
7427,-50.42459,-50.37088
12680,-45.77868,-46.174126
13233,-42.7823,-43.28851
13661,-46.2954,-46.377975
19610,-40.61103,-40.616833
12958,-44.73654,-45.135826
7668,-49.46238,-49.795013
680,-56.63948,-56.727474
12506,-46.50786,-46.57239
16438,-42.49404,-42.510296
8427,-50.69513,-50.6626
1952,-56.6114,-56.55206
3535,-55.26377,-55.261505
703,-56.27866,-56.243214
8514,-48.50032,-49.257244
12119,-46.24754,-46.368885
9057,-50.42804,-50.62057
14345,-45.83223,-46.018623
9679,-50.23863,-50.27053
10139,-46.29828,-46.480515
9294,-51.76257,-51.758953
3454,-55.91281,-55.669613
5021,-49.48832,-49.674374
18275,-39.46825,-39.705418
9336,-51.50707,-51.268387
3613,-55.67065,-55.639175
12783,-43.17468,-43.99313
14983,-41.38706,-41.434765
2415,-54.38318,-54.482372
15011,-39.64518,-39.46709
14090,-44.98605,-45.432945
6345,-50.00475,-50.038193
6888,-51.9388,-51.71954
6786,-48.86988,-48.728653
15256,-40.372,-40.12809
9120,-51.62696,-51.7299
9964,-45.48338,-45.66343
18469,-41.45911,-41.391594
1721,-53.87942,-54.133713
4301,-55.40725,-55.25053
4763,-55.02043,-55.194252
15471,-42.34503,-42.544785
3403,-52.0083,-52.487587
765,-56.29252,-56.313812
17340,-41.29588,-41.41928
9173,-50.03701,-49.932766
6633,-51.06962,-50.76249
3087,-56.06691,-55.987206
12048,-44.71915,-44.88591
16576,-37.9368,-38.321693
3386,-55.09815,-55.072758
9295,-51.46932,-51.522194
6189,-49.28233,-49.22868
9890,-45.96342,-45.96902
3981,-57.04224,-57.035282
13853,-47.18371,-47.235302
1282,-55.49837,-55.53246
10763,-45.43012,-45.178585
12891,-46.6328,-46.869774
13702,-45.23422,-45.05299
12896,-46.05264,-45.901897
690,-55.58723,-55.57377
16625,-40.9237,-41.06438
6760,-50.15185,-50.417397
8232,-51.49187,-51.464207
8992,-51.55049,-51.64453
3308,-56.02683,-55.630596
8289,-50.21247,-50.42816
18806,-38.52745,-39.056026
4785,-54.22317,-53.94791
8021,-51.39145,-51.30795
12683,-43.61259,-43.58626
16518,-40.55794,-40.527504
573,-55.47612,-55.522533
2673,-56.27777,-56.14322
8054,-51.59623,-51.427288
14457,-45.92861,-46.0591
1188,-56.2595,-56.528965
15220,-39.92694,-40.1387
5194,-50.5371,-50.704853
9509,-50.16936,-49.96676
17624,-39.6255,-40.009304
11168,-44.72678,-45.231453
8820,-51.94179,-51.882626
7707,-50.81417,-51.157406
5621,-50.33551,-49.8013
15812,-40.72358,-40.926624
18423,-40.71748,-40.888546
247,-55.07299,-55.04486
3336,-54.14701,-54.278248
10818,-47.2458,-47.233353
2191,-54.07422,-54.05632
10101,-45.66662,-45.68824
4368,-54.53754,-54.522995
14974,-40.79548,-40.694595
3057,-55.53992,-55.29802
19501,-36.92567,-37.101055
13045,-45.2891,-45.45721
16944,-39.81681,-39.63383
2527,-55.59049,-55.516666
1681,-55.17305,-55.268692
13505,-44.94894,-44.658115
13291,-45.87185,-46.13002
2196,-54.02594,-54.058624
5679,-50.93199,-51.129536
2836,-53.57831,-53.882847
2033,-55.71422,-55.951385
13215,-44.89312,-45.010834
11180,-45.0524,-45.7639
11465,-45.23607,-45.361835
9675,-49.72645,-49.632877
18927,-41.37816,-41.386578
10675,-45.8421,-45.78092
2294,-53.75471,-53.764946
18823,-42.56881,-42.5161
2779,-55.50709,-56.034668
18288,-39.61181,-39.78957
18420,-38.84951,-38.94081
5245,-51.96229,-51.92359
12817,-46.77553,-46.735825
15188,-40.15237,-40.137436
7930,-52.30998,-52.27325
1497,-53.3691,-53.773563
569,-56.01812,-55.899643
12898,-47.06947,-47.05528
2457,-55.86697,-55.923313
16238,-40.13379,-40.132053
567,-55.26454,-55.50275
17215,-41.30886,-41.26942
1051,-56.00582,-56.092587
6350,-50.63306,-50.622925
14959,-38.82827,-38.790703
8504,-49.92973,-50.158676
10530,-45.62936,-45.735706
3980,-56.68539,-56.748325
15098,-40.09298,-40.221783
2487,-56.16817,-56.030537
3105,-53.08007,-53.30757
16338,-41.29328,-41.264378
14183,-45.33488,-45.609497
1709,-51.62761,-51.093227
17587,-42.03359,-41.991043
11009,-45.10813,-45.090378
2396,-54.53736,-54.92076
742,-55.24415,-55.259487
9206,-50.79507,-50.844803
17779,-41.51541,-41.597622
17764,-42.63811,-42.594006
19621,-38.62411,-38.71571
2106,-55.06319,-55.42789
12306,-42.94778,-43.41917
1964,-56.87212,-57.071953
18577,-40.02506,-39.949345
2371,-55.36057,-55.241566
12609,-46.92017,-46.878216
9649,-51.12302,-51.06206
4219,-55.81396,-55.413265
18307,-41.21682,-41.133434
19348,-37.68693,-37.811596
3006,-56.44882,-56.44594
8964,-50.66941,-50.6926
5136,-49.489,-49.48216
16577,-41.25164,-41.321712
16466,-41.47678,-41.718296
10374,-44.30962,-44.577824
6720,-48.68128,-48.604633
8212,-51.3881,-51.51597
1935,-54.77765,-54.462467
17757,-42.60375,-42.65266
19158,-40.66253,-40.858265
17710,-41.68268,-41.78749
15875,-41.47277,-41.38301
13757,-44.33063,-44.28411
8494,-47.45762,-48.35321
8411,-51.04501,-50.661594
11931,-45.24546,-45.177776
3822,-56.06113,-56.010227
15590,-40.83629,-40.88311
15761,-40.85112,-41.29491
19083,-39.7353,-40.072
9628,-51.14224,-51.211334
4623,-54.59539,-55.17995
484,-55.26375,-55.165432
11331,-44.91763,-44.76459
9391,-48.87013,-49.01855
4557,-53.76752,-53.922733
15103,-40.41876,-40.40889
9492,-49.41199,-49.344044
13832,-47.19094,-47.25446
19681,-37.91098,-38.276558
10184,-45.35505,-44.957394
9495,-50.55581,-50.424057
577,-53.26013,-53.351803
11064,-46.61991,-46.868748
3303,-56.12384,-56.071743
17150,-40.81902,-40.79968
