ids,target,prediction
10255,-43.82891,-43.93667
4135,-54.89083,-54.98092
5394,-50.11477,-50.26776
4130,-54.85206,-54.49255
6733,-50.70801,-50.452045
5630,-51.71614,-51.673164
7540,-50.38085,-50.536198
18391,-39.99865,-40.347282
16198,-39.03077,-38.50325
5731,-47.60513,-47.860096
2753,-57.20876,-57.200893
18440,-39.5937,-39.313805
6206,-50.28894,-49.892483
18057,-41.3844,-41.407738
12767,-45.91968,-45.615223
15360,-39.59797,-39.305714
19095,-40.97127,-40.65086
11111,-44.91581,-45.073532
183,-54.97671,-55.229485
9350,-50.67789,-50.80493
17226,-39.40686,-39.348564
2545,-54.40702,-54.37475
19467,-39.45114,-39.590916
8790,-52.13055,-52.00944
11339,-44.97367,-44.754128
10623,-46.09607,-46.15055
17915,-41.5588,-41.566242
8915,-48.94767,-48.66164
4576,-56.09154,-56.2175
7349,-50.69153,-50.569523
11325,-43.63859,-43.960487
17904,-39.38102,-39.36791
16118,-39.79105,-39.67622
11732,-44.25587,-44.108864
383,-54.03709,-54.291542
2364,-55.98738,-56.12615
13729,-45.05309,-45.15443
14015,-44.35323,-44.375618
6976,-49.42536,-49.72078
10964,-46.56226,-46.438023
6706,-50.89061,-51.08058
18991,-40.85283,-40.864494
3215,-56.15225,-56.222683
18607,-39.38111,-39.827053
9450,-50.5846,-50.449326
9459,-50.95148,-50.981503
8253,-50.39584,-50.552776
2061,-53.79794,-53.739357
8704,-50.40686,-50.648582
9300,-51.45484,-51.297985
5497,-49.11096,-49.10629
17414,-41.28443,-41.311573
16267,-41.51184,-41.28739
17343,-40.96743,-41.11057
5111,-50.52823,-50.303486
19538,-38.77909,-39.21477
2817,-54.5046,-54.771294
6935,-51.6496,-51.605274
19613,-40.24502,-40.194965
16399,-39.91528,-39.915756
12865,-46.77383,-46.780014
8207,-50.98807,-51.118855
16120,-39.895,-39.986214
5444,-50.4144,-50.46798
10549,-46.08769,-46.15253
427,-54.53642,-54.44907
688,-54.32078,-54.878517
9317,-49.12698,-49.38155
14114,-46.10384,-46.157616
15406,-41.10422,-41.12166
5160,-49.48309,-49.125027
4551,-53.64534,-53.95367
1296,-55.7638,-55.742565
17236,-40.41029,-40.43855
17012,-40.02797,-40.030792
12254,-45.83482,-46.10966
2932,-56.31827,-56.50802
3206,-56.48299,-56.529087
13936,-46.50437,-46.539585
9823,-46.99301,-47.09832
15657,-39.10968,-38.991238
1464,-55.45096,-55.38932
11241,-46.45115,-46.59879
3843,-57.15955,-56.869583
9046,-49.34508,-49.19347
18814,-39.2941,-39.161896
6494,-51.05306,-51.228
6266,-51.5527,-51.632835
479,-55.16679,-55.11202
6305,-51.05326,-51.34957
381,-55.14069,-55.372513
4236,-56.51682,-56.488987
10832,-47.02089,-47.058918
3944,-55.92374,-55.935318
8395,-49.20688,-49.30344
19080,-41.04555,-40.84437
11175,-43.80011,-43.80726
17282,-41.46287,-41.389893
8394,-49.97697,-49.72869
3621,-51.8129,-51.843212
19460,-39.11282,-38.84351
2022,-56.24223,-56.21531
14898,-39.86892,-40.272964
3466,-54.08455,-54.746155
13118,-44.81031,-44.70472
13603,-47.04379,-47.14394
4541,-54.48341,-54.598125
1966,-57.27759,-57.274914
10946,-45.41417,-45.181915
7708,-52.09906,-52.04757
4909,-50.65989,-50.764725
12431,-45.33889,-45.184402
13033,-42.85139,-43.431694
194,-56.2706,-55.990475
4343,-55.60148,-55.58172
13868,-45.87642,-45.846214
15771,-41.65454,-41.566505
7001,-51.79522,-51.685905
1924,-56.24829,-56.033184
11274,-44.7137,-44.56261
15880,-41.13515,-41.11627
16850,-41.10305,-41.177464
8545,-48.82113,-48.74188
8565,-49.0157,-49.328785
8675,-46.97758,-47.26009
6951,-50.74598,-50.71789
7508,-51.04297,-51.186504
12866,-46.82516,-46.92953
13351,-46.11276,-45.9185
15017,-39.92382,-40.139835
1922,-55.46878,-55.743675
9827,-46.2503,-46.29432
6750,-49.24546,-49.432255
15217,-39.91944,-39.957916
8031,-51.49629,-51.5354
11824,-46.49971,-46.422382
4730,-54.85554,-54.81967
3171,-55.21282,-55.461746
7816,-51.75477,-51.771484
10240,-43.68077,-43.58015
6651,-50.03875,-49.87387
1078,-55.19749,-55.259758
10870,-46.51758,-46.36116
17144,-39.42693,-39.360775
11365,-44.13784,-44.33501
9954,-44.43131,-44.46748
11634,-44.70296,-44.86281
19682,-40.04692,-39.974125
11682,-42.54261,-42.558056
9344,-50.74755,-50.626617
18532,-40.91389,-40.80984
8373,-50.17576,-50.079983
14012,-44.76664,-44.461327
7932,-52.29568,-52.29679
2593,-55.15135,-54.91542
17295,-39.30902,-39.4219
4685,-55.96863,-56.041466
16066,-39.77522,-40.11279
9775,-49.70805,-49.588116
2220,-53.38967,-53.591824
6653,-49.99831,-50.050247
18172,-40.40958,-40.58833
11611,-45.6296,-45.61144
5611,-50.51451,-50.74202
10891,-45.62109,-45.579304
3852,-56.67246,-56.605118
18043,-40.31544,-40.347794
9882,-46.78875,-46.924103
16287,-40.23433,-40.318455
15381,-40.5648,-40.776947
1661,-55.21466,-55.061203
4257,-55.47535,-55.421932
18932,-40.70517,-40.725857
13331,-46.43269,-46.30229
14766,-41.76673,-41.611443
10842,-47.04474,-47.07082
5199,-50.97334,-50.745026
4215,-54.86742,-54.86422
4571,-52.22429,-52.160797
11858,-47.0097,-47.01467
1826,-54.73598,-54.97281
5297,-51.81353,-51.809856
8274,-50.46517,-50.53503
1534,-55.25984,-55.065723
714,-55.6579,-55.45757
3029,-56.23762,-56.10125
3522,-56.20851,-56.26642
16939,-41.24143,-41.29261
11483,-45.40356,-45.372734
41,-57.08227,-57.170372
5638,-50.3468,-50.336643
3861,-57.41723,-57.46431
11182,-44.69067,-44.899998
7788,-50.93343,-50.97513
7830,-52.26936,-52.26805
1468,-52.78359,-52.803516
16424,-42.20175,-42.080196
18087,-41.096,-40.966732
10918,-46.21754,-45.99026
2079,-55.32553,-55.050957
5636,-49.79576,-49.452682
19786,-39.15879,-38.69578
5170,-50.75155,-50.75203
1789,-56.12105,-55.9204
5122,-50.46642,-50.391083
13279,-47.00014,-46.858852
15078,-40.05907,-39.975338
8501,-48.26799,-48.466488
9192,-49.55464,-49.87022
9639,-51.18717,-51.039745
15811,-41.61582,-41.56235
17,-57.1634,-57.176846
8028,-51.30744,-51.322952
12758,-44.59392,-44.56888
5972,-49.96122,-50.215904
10839,-46.88876,-46.93115
11980,-44.30942,-44.242157
446,-52.87274,-53.599583
11890,-45.33639,-45.249943
18007,-39.54255,-39.533535
5147,-50.09781,-50.040825
126,-56.63121,-56.579548
16927,-40.88905,-40.883175
8878,-49.91392,-50.24394
9392,-49.01642,-49.768356
9697,-49.80432,-50.021538
16363,-40.92187,-40.75401
17156,-40.62131,-40.76327
6465,-50.63116,-50.585323
9632,-51.13214,-50.675697
5641,-49.30022,-49.609184
18284,-40.52246,-40.562923
11357,-46.30036,-46.37248
13039,-45.71065,-45.497864
2599,-55.72449,-55.95268
6157,-50.54951,-50.67142
10002,-45.30173,-45.620167
9452,-51.21232,-51.427094
12420,-45.44054,-45.412872
832,-55.287,-55.205486
18258,-40.35464,-40.568745
8631,-49.66718,-49.311756
2930,-56.41533,-56.52213
6373,-50.62234,-50.466934
8069,-50.66812,-50.5411
14423,-45.33839,-45.401585
18078,-39.14308,-39.742195
5023,-50.01839,-49.970184
4113,-54.37105,-54.504486
2392,-55.74402,-55.753696
13957,-41.03182,-41.206223
17363,-42.51257,-42.597477
9530,-49.06726,-49.216496
8940,-49.99847,-50.0217
2162,-55.92322,-55.95728
5413,-51.75698,-51.7116
2974,-54.86778,-54.940548
9985,-46.4961,-46.30484
12100,-46.87557,-46.881416
4727,-56.99638,-57.11609
15267,-40.74004,-40.850773
2672,-56.32828,-56.480648
19325,-40.37805,-40.314945
7670,-50.95339,-50.91574
4395,-56.073,-56.17453
19794,-39.59564,-39.50652
2260,-55.08058,-55.329445
12095,-46.30613,-46.458
5720,-49.7668,-49.673676
14365,-46.7893,-46.84961
17815,-41.49781,-41.610287
15546,-40.72641,-40.89636
6318,-52.02777,-52.04816
18624,-39.52208,-39.718464
12137,-45.00734,-45.07817
417,-55.8165,-56.044167
15164,-39.73262,-39.59966
15524,-40.41676,-40.556686
6591,-51.00831,-51.14688
14550,-47.26271,-47.324715
13926,-45.04001,-44.98574
7992,-50.71016,-50.715984
11598,-45.0991,-45.171658
8385,-50.20526,-50.424183
5478,-47.70074,-48.23494
9445,-50.90779,-50.80364
19137,-40.13454,-40.412304
16718,-41.4872,-41.605354
7811,-52.25682,-52.26125
9099,-51.19252,-51.183777
12793,-40.54583,-41.301605
829,-53.9436,-54.072823
8205,-50.10187,-49.947056
5409,-51.50904,-51.37606
8296,-50.68337,-50.6446
4264,-56.05493,-56.24835
9451,-51.43328,-51.164265
14474,-46.08625,-45.91168
14349,-43.86421,-44.125698
11292,-45.24989,-45.200718
16659,-42.68857,-42.751637
2942,-55.21123,-55.233345
4705,-56.66224,-56.729053
15148,-39.80173,-39.810673
9460,-50.4451,-50.295135
4629,-55.91005,-56.003937
7047,-51.29472,-51.203754
14658,-45.94893,-45.864147
10143,-45.88497,-45.985558
7849,-51.65833,-51.565094
7311,-50.23437,-50.357613
9546,-51.83955,-51.6027
11342,-43.87803,-43.85439
19121,-41.23975,-41.14571
17484,-37.99734,-37.70319
9837,-47.21928,-47.193157
10708,-46.90595,-46.91705
3069,-54.54292,-54.504868
3810,-54.77076,-55.012344
5033,-50.84142,-50.84842
2911,-56.54566,-56.585224
5096,-49.53339,-49.87404
6317,-52.10364,-52.022163
3265,-55.47626,-55.716713
4033,-56.49797,-56.548622
17974,-39.67107,-39.579887
12067,-46.47929,-46.29752
15426,-41.34175,-41.444763
7793,-51.83241,-51.855278
8210,-51.05623,-51.06876
13563,-46.72236,-46.699062
19696,-40.93353,-40.672596
1684,-54.20151,-54.47804
13546,-46.84707,-46.868465
4661,-55.37521,-55.283184
328,-54.10422,-54.11814
8187,-49.84697,-50.02393
8536,-45.54854,-47.810055
14463,-46.3637,-46.31252
12807,-44.29709,-44.213142
6587,-51.35397,-51.43519
14358,-47.0618,-47.014507
6172,-51.83305,-51.70205
10859,-45.94832,-46.125942
13904,-46.81161,-46.823505
4281,-56.48173,-56.548317
3226,-56.26931,-56.72872
19540,-39.94688,-39.91109
3722,-56.5617,-56.552914
2338,-52.85446,-53.277332
13107,-47.04372,-47.071033
7375,-50.24333,-50.179634
12179,-45.32903,-45.32968
9154,-51.36496,-51.491783
16995,-40.94326,-40.840336
5469,-49.675,-49.72479
13404,-43.90581,-44.334164
16312,-39.34628,-39.14781
4581,-54.00758,-54.16672
9480,-49.16186,-49.64821
1273,-56.7752,-56.683983
6291,-50.94308,-50.61703
13133,-43.54935,-43.606277
4330,-55.36171,-55.334286
6478,-51.17206,-51.10278
3228,-56.83757,-56.860176
7614,-51.49556,-51.499043
7803,-51.27486,-51.43623
6414,-50.44499,-50.82585
15086,-39.08107,-39.4503
10310,-46.96801,-47.061478
6405,-51.26961,-51.16435
7467,-49.81894,-49.841976
3164,-55.50112,-55.44677
19648,-39.28785,-39.213203
5944,-51.77373,-51.812496
19617,-40.99148,-41.022846
2083,-55.35714,-55.72007
9919,-45.39433,-45.335663
13577,-46.9107,-47.014122
4254,-56.56882,-56.506893
10837,-46.67234,-46.623974
19726,-40.79448,-40.702076
14943,-41.85982,-41.813686
7110,-51.10106,-51.151226
4708,-55.28032,-55.15312
19529,-39.82887,-39.92848
3895,-56.90374,-56.98066
11460,-44.85412,-44.65892
16112,-38.26756,-38.271343
7339,-51.47383,-51.257984
13198,-43.90152,-44.373928
12830,-46.24173,-46.22507
8287,-49.95833,-49.903915
391,-53.69366,-53.784348
2816,-54.31579,-55.006756
10274,-42.9996,-42.79281
12554,-46.44516,-46.407654
6002,-49.45214,-49.17786
17462,-39.61628,-39.559532
15486,-42.47919,-42.468166
17314,-42.48826,-42.574337
6352,-50.27132,-50.171223
8639,-50.91588,-50.94139
2941,-55.34446,-55.232185
14722,-44.01243,-44.354282
1052,-56.08173,-56.29805
4510,-53.36825,-53.732525
18521,-39.15821,-39.641315
19014,-41.33238,-41.364338
8181,-51.43967,-51.40548
19177,-38.98725,-38.906895
7711,-50.7674,-50.620914
16191,-39.94678,-39.833424
2236,-53.82319,-53.426155
10546,-45.39781,-45.27546
11155,-44.83617,-44.508087
10389,-45.24796,-45.075775
1433,-55.65536,-55.503204
1023,-56.94658,-56.97416
10471,-44.03339,-44.45363
353,-53.77871,-53.9726
1809,-56.89269,-56.93749
2245,-54.62009,-54.47752
9955,-46.75183,-46.687366
14157,-44.89229,-44.68903
10015,-46.5605,-46.47836
3554,-55.48859,-55.56928
14691,-43.66354,-43.82172
13175,-43.74328,-43.976856
7507,-51.95986,-52.052788
18329,-40.20666,-40.48374
16114,-37.09954,-37.169476
181,-54.53358,-54.599213
17040,-39.93269,-40.08324
405,-53.08517,-53.179787
5017,-50.14316,-50.090485
1423,-55.42127,-55.529644
3570,-56.27559,-55.979736
12881,-46.86494,-46.95565
2012,-55.21029,-54.96546
17467,-38.14814,-38.312145
16465,-41.48322,-41.357212
4370,-56.83107,-56.77053
806,-55.36391,-55.106388
15920,-41.32622,-41.22778
8235,-50.31763,-50.012318
8946,-51.01236,-51.099506
5780,-47.68181,-47.68613
7335,-49.68078,-49.68384
12035,-46.03816,-46.086113
19350,-40.66856,-40.581425
15374,-40.90466,-40.837685
9095,-51.81768,-51.732918
5436,-50.38307,-50.49177
17416,-42.49104,-42.429153
18579,-39.99159,-39.721943
12590,-44.81259,-44.564316
19799,-40.08191,-40.34273
8203,-49.14196,-48.847626
7392,-51.85209,-51.85248
2122,-54.10505,-53.845818
17543,-41.22728,-41.354946
5016,-49.85276,-49.677845
6372,-50.89666,-50.61312
14514,-46.03963,-46.012585
15096,-40.30008,-40.260258
10854,-46.7872,-46.778694
4911,-49.05521,-48.997738
1913,-55.48494,-55.645046
13212,-46.17147,-46.200836
162,-56.55539,-56.580105
2977,-54.26688,-53.71481
5684,-49.62439,-49.453373
18999,-40.61871,-40.119595
16581,-38.89135,-38.94861
232,-54.75788,-54.969025
16804,-38.31567,-39.08452
9507,-50.72193,-50.273903
17747,-40.66311,-40.831146
6119,-49.84199,-49.777416
3839,-54.22774,-54.38429
1064,-54.748,-54.63752
2273,-54.3407,-54.144634
18809,-33.86727,-35.24512
6845,-51.8398,-51.709183
17263,-41.29189,-41.44403
19690,-38.59506,-38.896824
17842,-41.48116,-41.42451
11253,-44.91239,-44.957268
16575,-40.33947,-40.70262
3753,-53.90366,-53.827286
10223,-43.10021,-43.4044
15467,-41.2505,-41.222687
7531,-51.19099,-51.125683
7103,-51.70763,-51.69354
13766,-44.68954,-44.6499
6689,-48.05658,-47.8535
7837,-50.46829,-50.66528
644,-53.65844,-53.93014
14631,-42.49827,-42.805298
12325,-45.86417,-45.80228
3581,-56.86731,-56.803127
1507,-51.32856,-52.220078
1328,-56.15815,-56.0096
19118,-41.50953,-41.499653
5280,-50.47898,-50.50088
9519,-51.53069,-51.57711
4589,-56.54041,-56.570946
5369,-51.28613,-51.22453
14534,-44.54519,-44.40054
6879,-50.88611,-50.79629
1864,-55.114,-54.8137
3146,-55.2626,-55.229237
35,-56.67751,-56.972885
5186,-51.46263,-51.412228
12764,-40.04285,-40.254517
18996,-40.9802,-40.997334
2970,-54.79338,-54.91089
1208,-56.36443,-56.52168
2742,-56.71364,-56.61892
7914,-51.79741,-51.894825
8928,-50.80732,-50.838013
10991,-45.82901,-45.63792
15934,-40.70052,-40.783833
18304,-39.20922,-38.927826
5567,-47.03335,-47.21582
4600,-55.46516,-55.386715
16704,-41.92507,-41.9165
14640,-45.33671,-45.647717
10734,-43.9407,-43.77201
13607,-47.01662,-47.066105
2705,-54.32605,-54.577904
2870,-54.54052,-55.06867
9213,-50.51983,-50.229668
16131,-40.27053,-40.323956
9186,-49.99792,-50.103107
4051,-54.98198,-55.005375
10392,-45.85928,-45.9118
5923,-51.76239,-51.69399
12230,-46.49084,-46.498917
13849,-46.99874,-47.011246
10737,-44.94775,-44.998592
16857,-41.52274,-41.395565
3359,-54.77535,-54.603737
13177,-45.20409,-45.235092
16291,-41.02668,-40.99119
17168,-40.83329,-40.838272
8476,-50.83961,-50.447483
11891,-42.45094,-42.396137
18898,-42.71697,-42.776333
3687,-55.37887,-55.641453
6810,-51.04883,-51.415833
14110,-45.99224,-45.920597
17038,-41.35277,-41.30148
13160,-44.53583,-44.860928
2326,-54.41562,-55.007473
18292,-41.04379,-41.063564
2655,-55.83588,-55.43331
15172,-39.23408,-39.1825
12008,-44.71636,-44.850563
8861,-50.79919,-50.50552
14386,-45.31911,-45.33781
14602,-44.81889,-44.55837
11756,-46.62538,-46.797512
18038,-39.49435,-39.6572
12056,-44.16833,-44.314976
13411,-43.13551,-43.30928
11589,-44.69358,-44.933044
3180,-56.78078,-56.602886
6380,-51.12668,-51.17455
11002,-44.19301,-44.395035
3762,-53.83938,-53.56737
1947,-56.52309,-56.534065
10725,-45.60081,-45.238773
2067,-53.93884,-54.3177
16412,-42.7072,-42.779026
669,-54.71214,-54.918854
10735,-44.45933,-44.793064
18232,-41.83723,-41.873615
18514,-41.30127,-41.371567
10679,-46.88324,-46.878986
1323,-56.09933,-55.987446
782,-56.53715,-56.45819
15998,-40.25779,-39.96776
5360,-51.14066,-51.27449
8927,-50.92608,-50.84388
16068,-38.97087,-39.356415
10706,-44.66154,-44.560223
1376,-55.84771,-55.82986
1359,-54.79096,-54.924366
6960,-50.61695,-50.695763
8074,-50.93658,-50.794327
5292,-51.07325,-50.989624
18747,-37.19737,-37.157345
2279,-55.71199,-55.704273
15825,-41.14977,-41.311306
10414,-44.65331,-45.005672
17155,-40.79421,-41.013557
18473,-39.15897,-38.313152
3769,-52.58839,-52.44868
11559,-47.27879,-47.312347
7448,-48.96906,-49.443172
16092,-36.73987,-36.195995
15795,-42.68345,-42.75639
10556,-47.00701,-47.01049
16773,-40.83672,-40.78385
4562,-54.12904,-54.380486
13472,-41.76556,-41.526756
17518,-40.04827,-40.013218
16455,-41.82033,-41.635147
7579,-48.28901,-48.24368
18340,-40.35037,-40.209362
19640,-39.29169,-39.269382
8170,-51.8767,-51.912495
19189,-40.67353,-40.862255
12560,-47.0742,-47.192417
18860,-42.59523,-42.64378
13862,-47.0464,-46.997242
9416,-50.41497,-50.637444
4269,-57.0788,-57.055016
12637,-45.18502,-45.073006
8919,-52.09172,-52.127457
15992,-39.21822,-39.250175
13986,-45.88429,-45.827114
15082,-40.237,-40.131424
2934,-55.06658,-55.096634
15995,-39.49082,-39.91797
6725,-49.58881,-49.575665
17107,-39.41586,-40.0265
19503,-40.37667,-40.369324
9665,-50.64119,-50.588936
8032,-50.69951,-50.64632
5590,-50.09711,-49.94577
17840,-41.15028,-41.14071
19393,-42.69664,-42.74756
277,-56.01867,-56.080154
17250,-40.23437,-40.3852
14364,-46.11753,-46.1113
7659,-50.1177,-50.158802
16196,-39.89703,-39.78835
975,-56.66943,-56.709534
2761,-56.18088,-55.971054
14518,-44.69226,-44.64395
1757,-56.19373,-56.320774
1016,-56.87432,-56.764103
19369,-40.46692,-40.91308
15983,-39.31404,-39.330692
1227,-55.95431,-56.06977
1404,-55.51096,-55.67075
15521,-41.1613,-40.854134
1447,-54.81565,-54.812576
4399,-55.89262,-55.74439
17364,-41.41851,-41.340065
5672,-50.0027,-50.148624
17112,-39.48913,-39.228302
8353,-50.37036,-50.702816
8155,-50.71825,-50.46173
10808,-44.25352,-44.38266
3306,-56.44938,-56.474026
16918,-38.69235,-38.59698
7398,-51.93151,-51.999584
10913,-46.14775,-46.206535
10701,-45.3612,-45.38781
15757,-42.52285,-42.5355
7091,-51.12128,-51.157604
3103,-52.62947,-52.789917
16336,-40.64514,-40.494057
738,-51.59572,-51.390087
19468,-40.5601,-40.592354
9912,-45.23089,-45.296803
13987,-43.92737,-43.868515
7890,-52.19317,-52.261486
13520,-44.34934,-44.592606
14446,-44.06705,-44.5753
7669,-51.33571,-51.299606
14805,-45.59646,-45.42405
11227,-46.45159,-46.55386
258,-55.43025,-55.737717
19606,-39.58141,-39.674156
8957,-50.7901,-50.460293
14616,-45.44535,-45.15571
537,-52.7367,-53.267544
13296,-46.09085,-46.1305
10176,-44.96242,-44.94018
8594,-50.24352,-50.176476
15997,-40.00074,-39.885414
6277,-51.2302,-51.081448
14253,-45.13407,-45.198837
1720,-55.57849,-55.55939
8517,-48.12086,-48.419033
17875,-40.53415,-40.548874
5982,-49.31694,-49.08394
12804,-44.97097,-44.751007
12203,-45.41108,-45.241444
10480,-45.57903,-45.53057
14758,-42.66023,-42.720654
14375,-44.77126,-44.310352
3702,-56.16561,-56.42682
10657,-47.28494,-47.288754
7240,-50.74027,-50.634136
10248,-44.55882,-44.220825
15145,-36.86405,-37.081043
17954,-39.42072,-39.517887
10578,-45.63458,-45.609276
1846,-53.2472,-53.183884
7412,-51.76459,-51.812695
7008,-49.49032,-49.218414
5866,-51.15626,-51.07211
7619,-51.14609,-51.19144
14578,-44.89801,-44.780018
7271,-49.39036,-49.29098
15200,-40.0641,-40.11015
4861,-51.52333,-51.518917
978,-55.7205,-55.727528
18941,-42.44123,-42.414875
18182,-41.05116,-41.265617
15451,-42.15336,-42.061867
8893,-49.93849,-49.854874
9730,-50.89185,-50.846905
1612,-56.4923,-56.511356
8596,-50.17122,-50.137394
7466,-50.43147,-50.33766
12537,-45.01279,-45.40427
15756,-41.3369,-41.369446
4061,-55.42565,-55.674072
10065,-44.04194,-44.224636
1956,-56.24682,-56.517723
10376,-47.04262,-47.041664
5537,-50.11207,-50.05621
5774,-47.63513,-47.581043
5607,-50.2277,-50.29993
16833,-41.65408,-41.708298
15514,-40.94784,-40.919426
17436,-40.51863,-40.489544
17683,-38.57757,-38.60746
15656,-39.6117,-39.18795
14029,-43.21547,-42.9468
7653,-50.0715,-49.908566
2713,-55.42828,-55.52041
7427,-50.42459,-50.317955
12680,-45.77868,-45.821255
13233,-42.7823,-43.0447
13661,-46.2954,-46.13304
19610,-40.61103,-40.46703
12958,-44.73654,-44.942245
7668,-49.46238,-49.705147
680,-56.63948,-56.5298
12506,-46.50786,-46.482983
16438,-42.49404,-42.499092
8427,-50.69513,-50.711327
1952,-56.6114,-56.58088
3535,-55.26377,-55.136913
703,-56.27866,-56.375877
8514,-48.50032,-49.053944
12119,-46.24754,-45.978317
9057,-50.42804,-50.593376
14345,-45.83223,-46.09734
9679,-50.23863,-50.034107
10139,-46.29828,-46.43146
9294,-51.76257,-51.769638
3454,-55.91281,-55.57017
5021,-49.48832,-49.464905
18275,-39.46825,-39.88819
9336,-51.50707,-51.29456
3613,-55.67065,-55.69886
12783,-43.17468,-43.88662
14983,-41.38706,-41.391476
2415,-54.38318,-54.38266
15011,-39.64518,-39.767242
14090,-44.98605,-45.17421
6345,-50.00475,-50.024635
6888,-51.9388,-51.92952
6786,-48.86988,-48.643322
15256,-40.372,-40.215843
9120,-51.62696,-51.576286
9964,-45.48338,-45.630585
18469,-41.45911,-41.46219
1721,-53.87942,-54.256317
4301,-55.40725,-55.314117
4763,-55.02043,-55.076176
15471,-42.34503,-42.336487
3403,-52.0083,-52.3264
765,-56.29252,-56.37881
17340,-41.29588,-41.20359
9173,-50.03701,-49.85456
6633,-51.06962,-51.012074
3087,-56.06691,-55.73157
12048,-44.71915,-44.88024
16576,-37.9368,-38.52421
3386,-55.09815,-55.081955
9295,-51.46932,-51.53412
6189,-49.28233,-49.299946
9890,-45.96342,-46.015446
3981,-57.04224,-57.06032
13853,-47.18371,-47.136414
1282,-55.49837,-55.30132
10763,-45.43012,-45.260925
12891,-46.6328,-46.656235
13702,-45.23422,-45.28722
12896,-46.05264,-45.918083
690,-55.58723,-55.505856
16625,-40.9237,-41.117893
6760,-50.15185,-50.106102
8232,-51.49187,-51.229687
8992,-51.55049,-51.699642
3308,-56.02683,-55.698578
8289,-50.21247,-50.244675
18806,-38.52745,-39.27461
4785,-54.22317,-54.044365
8021,-51.39145,-51.08013
12683,-43.61259,-43.528652
16518,-40.55794,-40.538532
573,-55.47612,-55.44888
2673,-56.27777,-56.31803
8054,-51.59623,-51.583267
14457,-45.92861,-45.902977
1188,-56.2595,-56.48808
15220,-39.92694,-40.190693
5194,-50.5371,-50.738968
9509,-50.16936,-50.04089
17624,-39.6255,-39.878796
11168,-44.72678,-44.926186
8820,-51.94179,-51.97674
7707,-50.81417,-50.968685
5621,-50.33551,-50.430645
15812,-40.72358,-40.88117
18423,-40.71748,-40.779896
247,-55.07299,-55.187325
3336,-54.14701,-53.992985
10818,-47.2458,-47.268528
2191,-54.07422,-54.16514
10101,-45.66662,-45.852154
4368,-54.53754,-54.775333
14974,-40.79548,-40.609913
3057,-55.53992,-55.325226
19501,-36.92567,-37.434193
13045,-45.2891,-45.33627
16944,-39.81681,-39.689125
2527,-55.59049,-55.784267
1681,-55.17305,-55.44751
13505,-44.94894,-45.167004
13291,-45.87185,-45.976696
2196,-54.02594,-53.911392
5679,-50.93199,-51.023136
2836,-53.57831,-53.89595
2033,-55.71422,-56.103455
13215,-44.89312,-44.72051
11180,-45.0524,-45.05494
11465,-45.23607,-45.451393
9675,-49.72645,-49.93054
18927,-41.37816,-41.37381
10675,-45.8421,-45.884094
2294,-53.75471,-53.5953
18823,-42.56881,-42.67803
2779,-55.50709,-55.904797
18288,-39.61181,-39.772163
18420,-38.84951,-38.789276
5245,-51.96229,-51.868008
12817,-46.77553,-46.59743
15188,-40.15237,-40.324486
7930,-52.30998,-52.23929
1497,-53.3691,-53.601517
569,-56.01812,-55.773357
12898,-47.06947,-47.05088
2457,-55.86697,-55.859306
16238,-40.13379,-40.010197
567,-55.26454,-55.297283
17215,-41.30886,-41.36425
1051,-56.00582,-55.972366
6350,-50.63306,-50.61864
14959,-38.82827,-38.77881
8504,-49.92973,-50.06788
10530,-45.62936,-45.838905
3980,-56.68539,-56.88093
15098,-40.09298,-40.174923
2487,-56.16817,-56.10534
3105,-53.08007,-53.27818
16338,-41.29328,-41.30247
14183,-45.33488,-45.6516
1709,-51.62761,-51.268124
17587,-42.03359,-42.023052
11009,-45.10813,-45.00635
2396,-54.53736,-54.815277
742,-55.24415,-55.26266
9206,-50.79507,-50.789406
17779,-41.51541,-41.64257
17764,-42.63811,-42.72483
19621,-38.62411,-38.74861
2106,-55.06319,-55.100822
12306,-42.94778,-43.422443
1964,-56.87212,-57.06535
18577,-40.02506,-39.949703
2371,-55.36057,-55.35374
12609,-46.92017,-46.89963
9649,-51.12302,-51.162067
4219,-55.81396,-55.491444
18307,-41.21682,-41.408855
19348,-37.68693,-37.357964
3006,-56.44882,-56.357815
8964,-50.66941,-50.685513
5136,-49.489,-49.425575
16577,-41.25164,-41.164097
16466,-41.47678,-41.60409
10374,-44.30962,-44.738495
6720,-48.68128,-48.76283
8212,-51.3881,-51.400635
1935,-54.77765,-54.419865
17757,-42.60375,-42.68464
19158,-40.66253,-40.824326
17710,-41.68268,-41.579357
15875,-41.47277,-41.44593
13757,-44.33063,-44.261055
8494,-47.45762,-48.04197
8411,-51.04501,-50.35303
11931,-45.24546,-45.401455
3822,-56.06113,-55.946926
15590,-40.83629,-40.900047
15761,-40.85112,-40.995274
19083,-39.7353,-39.9301
9628,-51.14224,-50.99098
4623,-54.59539,-55.027634
484,-55.26375,-54.91072
11331,-44.91763,-45.035606
9391,-48.87013,-48.995983
4557,-53.76752,-53.702614
15103,-40.41876,-40.525143
9492,-49.41199,-49.24338
13832,-47.19094,-47.137558
19681,-37.91098,-38.31164
10184,-45.35505,-45.104496
9495,-50.55581,-50.45065
577,-53.26013,-53.00876
11064,-46.61991,-46.60687
3303,-56.12384,-56.09846
17150,-40.81902,-40.912403
