ids,target,prediction
11099,-45.30897,-45.138504
6279,-51.64321,-51.606544
4752,-56.53795,-56.583595
15304,-41.67399,-41.58967
19402,-41.4089,-41.39124
675,-56.54053,-56.51235
15047,-39.12783,-38.98614
11653,-44.87368,-45.070465
16003,-40.73401,-40.86571
15048,-39.41898,-39.531334
10798,-45.97681,-46.041298
11429,-44.97256,-44.76671
15609,-38.77445,-38.68529
19114,-41.59584,-41.40999
3043,-55.16321,-55.48668
17070,-40.46917,-40.671314
16720,-41.06806,-41.2195
1816,-56.86322,-56.819233
16760,-41.92155,-41.923447
18158,-38.5395,-38.231388
13583,-46.8125,-46.816456
17256,-41.13126,-41.009384
9437,-50.89791,-50.964996
19708,-37.99019,-37.743793
789,-56.76002,-56.77739
5214,-50.90942,-50.73937
15930,-40.67391,-40.791386
184,-55.92247,-55.913807
19125,-40.64025,-40.94811
16824,-41.47615,-41.48216
5917,-51.39928,-51.376923
4751,-56.38649,-56.363037
772,-53.47219,-53.32717
17939,-39.76384,-39.769684
4938,-50.90892,-50.936028
1128,-54.50167,-54.50644
8769,-50.29838,-50.675343
12018,-45.79823,-46.008934
5290,-51.36412,-51.61918
6575,-51.26667,-51.30569
6406,-50.38258,-50.545403
13579,-45.29452,-45.569622
17922,-40.03755,-40.04133
2295,-52.87378,-52.873745
15416,-42.281,-42.119884
7191,-49.9456,-50.079964
12314,-45.43799,-45.598934
6431,-50.85746,-50.861576
15693,-39.56418,-39.539696
12304,-40.97154,-42.042015
11005,-44.17379,-43.925793
18791,-39.55965,-39.240612
18748,-36.84584,-36.890858
12745,-45.02517,-45.22763
8970,-49.48913,-49.210575
11140,-45.48154,-45.353947
13917,-45.94188,-45.928116
9301,-50.55993,-50.696354
4366,-56.64361,-56.72164
178,-56.06912,-56.12729
7758,-51.49485,-51.390038
17137,-39.79209,-40.03702
14535,-47.22131,-47.14719
8374,-50.75951,-50.298103
4404,-56.13809,-56.231815
17172,-36.93167,-36.333424
954,-56.87611,-56.886414
8368,-50.28458,-50.353848
14712,-44.65008,-45.03764
7479,-50.37816,-50.20594
13795,-42.94769,-43.15129
5344,-49.25099,-49.254936
4108,-52.66405,-53.059937
12777,-45.01779,-45.065025
18603,-39.62209,-39.83079
13609,-46.96882,-46.903046
14019,-45.549,-45.30987
13224,-44.70302,-44.807938
11302,-44.39599,-44.31258
14128,-46.68607,-46.77636
3092,-54.37278,-54.40289
5785,-49.62093,-49.991924
756,-55.24568,-55.36233
4871,-51.52748,-51.517067
18048,-40.77261,-40.864094
18620,-40.38652,-40.378006
14333,-43.99134,-44.283733
10201,-42.11454,-41.75378
12921,-45.48382,-45.459927
11157,-44.4601,-44.26522
10956,-46.10308,-46.08919
16713,-40.26281,-40.402702
15701,-40.53254,-40.786816
7822,-51.84647,-51.726
11896,-45.46909,-45.510464
8986,-51.27791,-51.475716
4328,-55.68123,-55.832516
3247,-56.79371,-56.942543
6770,-47.96845,-48.12679
654,-55.86174,-55.854424
3880,-57.08957,-57.073082
13945,-44.67674,-44.620182
4527,-51.51969,-51.65535
6311,-51.02098,-50.937283
15717,-41.60621,-41.5594
7329,-50.67237,-50.81366
7524,-50.45503,-50.407455
4383,-56.83959,-56.778778
19392,-42.46014,-42.44989
6064,-49.09189,-48.982136
6114,-49.39354,-49.091198
4896,-50.41341,-50.52913
1685,-53.75283,-53.599373
18830,-42.70286,-42.676434
828,-55.40445,-55.492744
16783,-41.46762,-41.395805
7231,-50.8637,-50.851654
9487,-50.16989,-50.512074
8401,-50.34911,-50.626743
1717,-50.81403,-51.778206
17836,-41.29709,-41.307304
6351,-50.43095,-50.336205
17104,-39.82687,-39.895416
17572,-42.4141,-42.363316
18541,-41.54868,-41.5764
4994,-49.83913,-49.846622
11541,-45.23809,-45.356762
11179,-45.80936,-45.628353
16784,-41.48721,-41.29073
13372,-44.33507,-44.24045
7513,-49.18398,-48.953056
19754,-40.22861,-40.508183
11517,-43.09214,-43.35708
4455,-55.40687,-55.359936
9949,-45.96584,-45.810356
12603,-46.58295,-46.80858
14927,-42.23121,-42.11614
17132,-38.79462,-38.769543
10275,-44.19664,-43.852356
5800,-46.39254,-46.151627
9155,-51.01373,-50.88846
3238,-55.96993,-55.842777
16469,-40.02326,-39.810127
11272,-45.82504,-45.54393
872,-54.90648,-54.79738
5854,-51.8583,-51.90631
5841,-52.06256,-52.032654
4628,-56.31822,-56.379436
5184,-50.56425,-50.28051
5390,-48.52316,-48.418816
11808,-45.31127,-45.14444
14771,-42.03397,-42.2934
8338,-50.69669,-50.714573
18188,-42.52683,-42.475334
11089,-45.32621,-45.087658
4045,-55.88854,-56.00135
1056,-54.79973,-54.918694
8388,-51.87304,-51.770233
1083,-54.33076,-54.89973
4415,-56.10784,-56.24316
9091,-50.26161,-50.25773
9608,-49.34112,-49.70632
19558,-39.81845,-39.78894
14657,-45.60081,-45.489834
16892,-41.16987,-41.12824
10616,-44.30314,-44.326485
14764,-44.46941,-44.493023
13269,-45.7981,-45.58621
13541,-46.35108,-46.15921
4111,-54.47914,-54.53966
6413,-49.62851,-49.646297
13001,-45.75924,-45.693417
17491,-40.67316,-40.718475
7730,-50.09475,-50.112877
14367,-44.36337,-44.027443
9166,-48.21668,-48.427467
7555,-51.36035,-51.368073
7321,-51.17208,-51.253147
15420,-41.28979,-41.18612
13663,-47.05747,-47.103325
9090,-51.50293,-51.46087
16767,-41.27385,-41.254208
8898,-50.1191,-49.692905
17063,-39.98789,-40.014565
1246,-54.97176,-55.385555
19683,-40.03572,-40.157803
2681,-55.34336,-55.961227
2495,-53.89854,-54.30308
3965,-55.64051,-55.609768
8848,-51.93712,-51.96597
1597,-54.51608,-54.281563
4420,-56.80242,-56.726475
17609,-40.72633,-40.727715
316,-55.06815,-55.030785
8275,-51.19388,-51.092884
3685,-56.16616,-56.21077
16766,-39.22639,-38.94547
7366,-51.95695,-51.815132
225,-54.72234,-54.661095
1825,-55.42707,-55.445797
12572,-45.69629,-45.99023
18618,-40.6714,-40.49338
18573,-38.21198,-38.553806
9737,-50.87566,-50.670303
10464,-45.36408,-45.06258
5212,-50.68988,-50.635277
15431,-41.0104,-41.024517
6439,-50.3174,-50.57476
17097,-38.34262,-38.525337
15723,-40.90609,-41.04711
8026,-51.16631,-51.14769
5554,-50.46997,-50.473404
9650,-50.58669,-50.749676
7535,-49.8104,-49.63768
290,-55.73916,-55.76324
16952,-39.68287,-39.82561
8071,-51.89001,-51.829327
3956,-55.87577,-56.044636
6853,-51.77064,-51.7051
3119,-54.36092,-54.503437
19677,-40.81177,-40.831436
3221,-55.51841,-55.40071
9224,-50.34265,-50.270134
8654,-48.72103,-48.693546
19510,-38.91063,-38.99207
3418,-54.95161,-54.740536
19798,-39.65348,-39.361412
9520,-49.43544,-49.68672
13881,-45.76937,-45.88303
18371,-39.38414,-39.361164
5570,-50.75026,-50.66944
13295,-45.00233,-44.873093
8775,-50.53511,-50.646503
9143,-50.21902,-50.286297
6067,-49.83828,-49.8216
16957,-38.2672,-38.773865
15218,-39.97084,-39.987183
10061,-45.8285,-45.66411
7318,-50.22311,-50.269676
17280,-41.70108,-41.893593
7084,-51.88697,-51.77712
1142,-54.91241,-54.81556
4314,-55.24581,-55.34381
18997,-42.71774,-42.69812
17087,-40.94143,-40.95394
15743,-41.97945,-41.76286
2313,-55.32981,-55.45006
5271,-51.83732,-51.73336
6376,-50.44415,-50.618065
6692,-49.92892,-50.54259
8553,-49.89514,-50.087128
12617,-45.79556,-45.692715
18001,-40.54107,-40.505333
16591,-41.42085,-41.39815
32,-56.83478,-56.762936
15770,-41.07289,-41.062847
265,-54.88578,-54.872196
16936,-40.57322,-40.769913
7880,-51.92289,-51.902874
1096,-55.72709,-55.71317
5385,-49.19051,-49.66773
17648,-38.50023,-38.662647
2927,-56.85254,-56.93211
6217,-51.47196,-51.566402
15312,-38.84853,-38.821182
15894,-39.66325,-39.286133
3459,-52.26613,-52.27208
11866,-46.47564,-46.410458
685,-55.1634,-54.958824
6014,-49.82503,-49.581944
15302,-40.83505,-40.622063
19197,-40.41351,-40.322403
3448,-55.25503,-55.406986
726,-54.71461,-54.729095
9895,-45.28284,-45.557762
7525,-51.21102,-51.00511
15212,-37.10452,-37.146065
16344,-41.77979,-41.717945
13552,-45.08882,-45.35577
1521,-52.77106,-52.953712
19232,-39.666,-39.867977
1838,-54.83398,-54.700974
154,-55.9403,-56.213436
2493,-57.00903,-57.035698
16249,-39.22889,-39.433216
11108,-44.43142,-44.61005
6529,-48.90777,-49.249863
9006,-50.8089,-51.027515
18783,-39.70428,-39.617085
19255,-40.22987,-39.99691
5652,-50.37312,-50.173325
14816,-41.39614,-41.19892
16306,-38.14761,-39.182037
11092,-44.60493,-44.462234
1265,-54.83409,-55.026836
4644,-55.08315,-54.937416
4116,-55.04344,-55.063137
14113,-46.9701,-46.905544
3829,-55.69811,-55.821392
2452,-55.75434,-55.791294
13703,-46.42759,-46.56665
17713,-39.41156,-39.83442
15748,-41.12474,-41.245197
16899,-40.30762,-40.189266
1679,-54.10209,-53.984398
2416,-54.59405,-54.541832
4233,-53.51604,-53.77069
9187,-48.38265,-47.979805
4694,-56.31146,-56.1414
13092,-46.24783,-46.14561
13241,-43.40381,-43.45938
7403,-52.00718,-51.89467
9499,-47.84301,-47.959972
3991,-56.44361,-56.516415
19236,-38.35562,-38.378983
3192,-54.78218,-54.71293
8623,-48.96319,-48.99589
5614,-50.35296,-50.41056
7591,-49.57442,-49.840588
18085,-40.96032,-41.072433
16702,-42.93568,-42.963684
745,-56.20806,-56.020683
5377,-50.31515,-50.617397
413,-52.02702,-52.27343
16656,-40.92319,-40.989807
7861,-52.02337,-51.996853
18976,-42.696,-42.670498
1768,-56.89923,-56.977577
9752,-48.46012,-49.348724
13515,-43.09251,-43.24761
4066,-55.76337,-56.029427
19130,-41.38344,-41.49134
175,-56.13874,-56.270634
3875,-57.21964,-57.229816
5579,-50.20251,-50.59151
13464,-45.46313,-45.41187
4789,-54.81365,-54.898888
11767,-44.70595,-44.591293
12267,-45.24655,-45.155956
747,-55.76074,-55.840942
4335,-55.10932,-55.129658
2137,-54.97254,-54.8642
10732,-45.88519,-45.66784
17514,-38.01173,-38.258347
4739,-56.11212,-56.05912
14800,-44.77393,-44.838734
11944,-45.15776,-45.23281
14788,-44.87567,-44.90759
12665,-46.15091,-45.991127
15390,-40.26756,-40.270744
4673,-55.07732,-55.41231
12934,-44.4821,-44.573654
13625,-46.19608,-46.086002
14707,-45.05294,-45.010372
18262,-40.34963,-40.385708
13698,-46.24682,-46.10458
7333,-51.88128,-51.95869
7510,-51.13874,-51.17269
8752,-49.66555,-49.638412
9210,-48.74679,-49.018738
8087,-51.26715,-51.294117
5375,-49.89617,-49.532368
556,-55.80366,-55.805603
1853,-53.71818,-53.957024
13234,-44.23082,-44.25723
2103,-55.85939,-55.678967
2909,-57.23173,-57.22476
6018,-50.06392,-50.3322
16420,-41.44517,-41.31061
3203,-56.54914,-56.55386
7827,-52.13819,-52.107002
3128,-55.0178,-55.180996
8677,-48.49806,-49.08573
14228,-44.36774,-44.818478
6559,-49.41229,-49.645317
8941,-50.42007,-50.372005
7736,-50.80775,-51.134487
513,-56.99696,-56.72364
5164,-48.73753,-48.698948
4022,-55.81658,-55.640102
17281,-42.71225,-42.708904
4083,-54.39056,-54.793182
11688,-44.90701,-45.169018
11914,-43.59561,-43.509598
12126,-46.51803,-46.32882
5183,-50.80315,-50.425964
1084,-55.45472,-55.479485
599,-54.21612,-54.48151
11131,-45.22102,-45.156754
16977,-40.54975,-40.708145
12331,-46.30906,-46.144466
9963,-45.95682,-45.925438
2863,-55.59058,-55.815056
2916,-56.46453,-56.43995
19338,-40.15468,-40.03854
11539,-45.63372,-45.693985
2665,-56.35294,-56.297333
57,-55.67821,-55.51221
9059,-51.09638,-51.308163
19567,-38.4382,-38.14201
5502,-50.26813,-50.61197
1406,-55.33102,-55.49541
16268,-40.93816,-40.921238
7134,-51.6922,-51.652706
11780,-42.85034,-42.768448
5973,-50.26763,-50.14143
14139,-46.75389,-46.691513
12734,-44.81256,-44.61287
17509,-41.1859,-41.013466
2578,-55.07036,-55.1381
5792,-49.89038,-49.93258
3314,-55.95604,-55.803787
1025,-56.62409,-56.663708
16160,-40.91237,-41.023277
19514,-39.65642,-39.37019
12895,-46.5677,-46.62341
14501,-45.87031,-45.693005
9870,-45.23315,-45.0598
14736,-45.60709,-45.564598
11843,-47.14307,-46.99026
16121,-38.70322,-39.14006
2113,-54.60231,-54.76543
14515,-45.41091,-45.57599
17927,-40.45919,-40.561893
12716,-45.77982,-45.78885
10825,-47.22209,-47.18919
9766,-50.58069,-50.716114
19483,-40.74256,-40.620888
172,-56.3608,-56.604324
5884,-50.89557,-51.01219
6866,-51.8905,-51.803677
13659,-46.79793,-46.63807
12604,-46.3289,-46.39895
12531,-46.24825,-46.124855
16814,-41.47006,-41.412865
2979,-53.67513,-53.792492
14479,-46.38502,-46.156998
6753,-49.94778,-49.78536
1863,-54.00991,-54.16657
14070,-45.76622,-45.73665
6403,-50.74136,-50.345863
4812,-51.54097,-51.514847
9380,-50.2351,-50.034714
10418,-45.60646,-45.355904
9843,-46.52574,-46.587658
2041,-55.54532,-55.653633
6481,-50.57675,-50.665016
18236,-41.28455,-41.146595
7437,-51.29773,-51.29987
12057,-47.03072,-47.08898
3357,-53.41153,-53.52621
4145,-54.35406,-54.17771
228,-55.06779,-55.23474
6717,-49.60613,-49.88234
8993,-51.8614,-51.80182
18196,-41.11564,-41.15408
844,-55.15267,-55.189934
932,-55.99079,-55.97116
17919,-39.61891,-39.588943
5960,-51.28306,-51.226097
11037,-45.40832,-45.375847
2810,-56.0318,-55.82111
400,-55.06063,-54.662003
8465,-50.8565,-50.65823
5950,-50.61851,-50.61297
13824,-47.15794,-47.14315
13779,-45.17591,-45.091496
1234,-55.66732,-55.832916
17995,-40.53324,-40.600338
18253,-39.71795,-39.958893
4568,-55.68388,-55.821075
12248,-46.53723,-46.747772
6707,-47.01982,-47.59767
517,-56.16303,-56.317093
12152,-46.35103,-46.424946
19291,-42.6884,-42.642967
10739,-45.6966,-45.772408
17329,-41.0209,-40.917126
5051,-50.34131,-50.359707
5797,-44.79768,-45.64546
880,-55.5008,-55.211327
18621,-38.44404,-38.620613
10319,-46.44281,-46.612633
14107,-46.631,-46.577156
11722,-46.42996,-46.303486
2386,-53.92251,-54.144936
13897,-44.54238,-44.93927
17429,-39.9303,-40.256866
1355,-55.09038,-55.133846
4597,-54.31884,-54.411938
13909,-45.95918,-45.836914
12033,-45.0386,-44.920895
17901,-40.50314,-40.59513
17121,-38.16799,-37.947876
11845,-46.99963,-46.905533
14676,-44.04661,-43.90365
19411,-40.00169,-40.06893
12399,-46.8049,-46.79934
7464,-51.98669,-51.85589
746,-56.67888,-56.622746
5244,-51.73948,-51.727222
4418,-55.69768,-55.73784
12472,-45.394,-45.440483
5354,-48.11358,-48.25329
18542,-41.5197,-41.36657
1047,-54.92202,-55.274647
12779,-44.55452,-44.740196
16831,-41.71137,-41.591125
13484,-44.10477,-44.441948
5766,-47.61744,-48.07129
6489,-50.96013,-50.982124
9773,-49.41496,-49.319103
7425,-50.94228,-50.8435
13717,-44.6213,-44.66919
6389,-50.58844,-50.557064
5493,-49.41398,-49.434425
11349,-43.9188,-43.32976
1435,-52.85215,-52.963673
3590,-53.94416,-53.8566
13726,-47.2019,-47.128616
1643,-56.67656,-56.73576
6953,-51.15963,-51.33557
182,-55.82577,-55.539295
11203,-45.16843,-45.109707
6902,-50.45487,-50.31058
12124,-45.8154,-45.741253
6190,-49.35503,-49.79917
10193,-43.00338,-42.853546
16473,-40.22097,-40.23379
17174,-40.71111,-40.74141
17373,-40.51867,-40.531406
16354,-41.13974,-41.21055
889,-55.66014,-55.857517
9571,-50.6949,-50.702415
10073,-45.25894,-45.393063
1221,-56.23438,-56.577118
19251,-39.80147,-40.00654
8896,-48.09936,-47.453346
14173,-45.53064,-45.391766
8685,-49.8453,-49.781467
3497,-52.41446,-52.31885
18890,-42.06849,-42.230682
625,-54.14836,-54.022415
12231,-45.71261,-45.671116
16468,-39.82998,-39.767166
1830,-55.95463,-55.852154
1810,-56.70336,-56.75488
10670,-44.89426,-45.094746
9131,-51.81746,-51.84121
13362,-44.79241,-44.78113
8748,-50.15475,-50.145176
18712,-37.42966,-36.592903
5138,-50.0083,-49.873196
16304,-38.90328,-39.12535
19300,-40.88364,-40.778088
12001,-44.18313,-44.26225
18239,-41.12849,-41.003532
17330,-39.88333,-39.865433
17096,-38.59773,-38.828255
16293,-39.04054,-39.599895
10170,-45.36204,-45.41826
13260,-45.88377,-45.69242
5881,-49.78703,-50.195305
5586,-50.42792,-50.55564
2739,-56.37262,-56.44029
8647,-49.85641,-49.880875
10605,-44.31805,-44.262333
16640,-40.95383,-40.913376
4073,-53.55709,-53.718075
4687,-56.04863,-55.99831
13826,-47.06169,-47.065174
6762,-50.34779,-50.538162
9454,-51.28531,-51.28534
7419,-51.48993,-51.522545
9497,-49.4589,-49.96553
9373,-51.22662,-51.020134
7945,-52.14054,-52.07559
19644,-37.09165,-37.03234
3505,-51.55218,-51.146366
5694,-49.81152,-49.772446
1674,-55.43613,-55.54997
17719,-40.11863,-40.036877
5819,-51.60525,-51.579975
13412,-46.47691,-46.12938
12429,-45.08166,-44.931137
15440,-41.95971,-41.938892
13341,-46.72944,-46.719173
1017,-57.08922,-57.15605
5066,-50.53203,-50.431484
170,-55.02463,-55.21341
3412,-54.89267,-54.979183
19128,-39.94823,-40.05975
15469,-42.41875,-42.325233
1774,-55.29713,-54.854866
11367,-46.52311,-46.59743
5745,-47.94382,-47.766773
9562,-51.19367,-51.1081
6552,-49.85356,-50.05766
4394,-55.3678,-55.5563
1249,-54.50545,-54.912613
6555,-49.51157,-49.3512
3607,-54.53196,-54.544144
10442,-45.43111,-45.241184
17529,-42.53282,-42.79232
12996,-44.77382,-45.09934
7393,-51.42484,-51.337215
2501,-55.46734,-55.550835
1577,-55.46128,-55.70491
1149,-55.36852,-55.47446
5886,-50.37382,-50.212006
15024,-40.6336,-40.85418
18061,-41.59619,-41.51146
15411,-42.70656,-42.73136
7899,-52.1589,-52.15332
572,-56.39287,-56.37364
3486,-54.89483,-54.7916
16453,-42.54674,-42.458668
14414,-45.46826,-45.725094
10521,-44.62495,-44.83624
13006,-44.84127,-44.581886
17559,-41.06049,-41.0064
18074,-41.89435,-41.88693
15487,-41.37054,-41.4014
17563,-40.20655,-40.28376
12438,-45.3636,-45.2372
18938,-42.93672,-42.956497
8700,-48.65895,-48.94576
13999,-46.55463,-46.665108
15033,-35.71246,-35.595314
15979,-38.0805,-38.058372
7825,-51.6121,-51.626633
15169,-40.00467,-39.802364
6566,-49.18579,-49.645588
19705,-39.54956,-39.84715
7225,-48.7548,-48.47969
6623,-49.94118,-49.99537
3089,-52.06148,-51.911015
881,-54.10846,-53.98355
10277,-46.17214,-46.279575
4983,-50.93118,-51.022762
8666,-49.23519,-49.19218
8938,-51.95947,-51.835278
2298,-53.8919,-54.010155
6874,-51.6094,-51.50625
12029,-45.43308,-45.142067
13797,-43.62403,-44.04106
2805,-55.49655,-55.775467
10650,-46.86651,-46.82501
19504,-39.91788,-39.90287
12772,-46.03499,-45.850517
4348,-57.10968,-57.277046
2808,-55.98969,-56.359306
8890,-50.32991,-50.079025
9047,-50.01021,-49.8048
783,-56.56685,-56.41775
116,-56.51779,-56.42148
10279,-44.99532,-44.72535
9599,-49.2895,-49.490456
7279,-50.47363,-50.538235
407,-54.82809,-54.73349
7746,-50.94115,-50.852192
17006,-40.16384,-39.946793
18946,-40.65202,-41.05094
9289,-51.79607,-51.68841
16188,-39.35452,-39.251923
15675,-39.36872,-39.092308
10231,-43.00535,-42.732105
15317,-38.84899,-38.553772
11565,-45.56034,-45.565804
14538,-45.32473,-45.520763
19434,-39.98432,-40.090458
5379,-50.38885,-50.348877
1581,-55.91792,-56.014812
1818,-55.53215,-55.443565
401,-52.92499,-53.25764
8781,-50.24095,-50.12556
12483,-44.51773,-44.53768
7431,-49.64308,-49.868423
8581,-49.7955,-49.899956
218,-56.65035,-56.800507
7495,-51.74487,-51.610466
18243,-40.44605,-40.46812
9358,-51.30954,-51.278374
12142,-46.72568,-46.612263
9190,-51.62787,-51.85437
965,-56.03372,-56.14362
5114,-50.65059,-50.733334
3862,-57.21819,-57.15823
14918,-41.11169,-41.105965
17855,-41.29028,-41.210728
3878,-57.06472,-57.11434
15602,-39.64614,-40.07021
3472,-55.22016,-55.248142
11557,-45.80452,-45.528225
13581,-46.40319,-46.35452
14689,-46.1177,-46.02194
8486,-48.60199,-49.220524
11986,-46.18586,-46.231403
9622,-52.01831,-52.041424
16361,-39.85305,-39.82667
14888,-42.59763,-42.539925
4720,-55.9666,-55.54141
6035,-51.2371,-51.469795
11093,-44.96616,-44.78531
15622,-39.06173,-38.916103
16966,-40.74537,-40.78848
15262,-39.84597,-39.65793
9707,-51.33395,-51.377155
18552,-41.13713,-41.197887
4981,-49.93877,-50.40234
13573,-45.04371,-45.02231
7729,-51.34193,-51.280727
5483,-49.83564,-49.790554
2809,-55.35828,-55.562935
15762,-42.56937,-42.541004
6049,-50.19814,-49.704285
7820,-50.58561,-50.708447
901,-55.32357,-55.018475
2469,-56.39925,-56.601067
12529,-46.24166,-46.22783
16734,-42.74964,-42.742733
5728,-49.6421,-50.03463
9635,-49.70401,-49.69702
14040,-45.01027,-45.161644
4807,-50.9996,-51.354187
4922,-49.82463,-50.21227
10851,-46.06796,-46.15332
7034,-51.21133,-51.333904
19098,-41.5614,-41.615852
8846,-52.04492,-51.99271
860,-55.19618,-55.19611
17848,-40.275,-40.846077
220,-55.22617,-55.269424
1999,-56.68689,-56.472515
11547,-45.97378,-46.15408
9221,-50.07652,-50.3048
1729,-53.79644,-53.772923
3720,-56.48016,-56.420937
11258,-46.80693,-46.834072
19445,-40.59087,-40.75408
13277,-45.15959,-45.130684
13521,-43.28468,-44.220703
11675,-46.09872,-46.118286
18583,-36.141,-35.982327
17548,-39.63126,-39.56214
11656,-45.08979,-44.97357
15208,-39.44145,-39.356655
19028,-40.70456,-40.679443
375,-55.375,-55.134228
9879,-46.9138,-46.808655
6434,-49.92588,-49.56537
15453,-40.59249,-40.830692
6837,-51.02985,-51.21862
1395,-53.46584,-53.950024
3517,-56.38036,-56.307186
5940,-49.75814,-50.11561
17214,-40.46964,-40.37819
7814,-50.92688,-50.794342
18024,-41.07353,-41.192604
6785,-49.96237,-49.9898
10492,-45.42151,-45.264313
19200,-40.07162,-39.932114
7250,-51.88498,-51.84423
17698,-40.82547,-40.810646
8563,-49.67549,-49.66572
8539,-49.64484,-49.854126
7045,-51.74177,-51.735897
4584,-55.18373,-55.415833
15219,-38.78708,-38.92284
14064,-44.65354,-44.74369
4222,-55.64311,-55.60283
10621,-44.61187,-44.57443
10265,-45.70766,-45.695442
6823,-51.22945,-51.159515
13178,-43.55442,-43.54716
18028,-41.00333,-40.927692
10902,-42.18112,-42.314587
3768,-52.95869,-53.171825
12751,-44.49884,-44.52551
14859,-39.94299,-40.185158
3637,-54.82647,-54.80741
1480,-52.04859,-52.87926
19358,-40.10812,-40.120197
12794,-43.69341,-43.510956
7337,-49.09569,-48.718185
17941,-40.06616,-39.730396
3558,-55.56406,-55.251183
15632,-38.04018,-38.599888
18189,-41.4128,-41.437588
9303,-50.76682,-51.12283
19279,-41.89449,-41.845123
6868,-50.79259,-50.78681
19620,-40.14249,-40.14961
9688,-50.52961,-50.580807
17058,-39.99179,-39.961178
8530,-48.52495,-49.129066
12559,-46.99837,-46.8915
9457,-50.55553,-50.24424
1796,-56.15763,-56.187897
12099,-45.94041,-45.76687
19245,-40.97138,-41.013687
16257,-38.91342,-38.77774
11330,-43.94839,-44.26069
15027,-37.10273,-37.2237
3401,-56.56277,-56.715683
338,-55.4185,-55.637966
14798,-46.33971,-46.409523
4231,-55.79774,-55.829723
5396,-49.96032,-50.09653
13333,-47.37247,-47.264774
16170,-41.25644,-41.260067
14342,-43.52194,-43.603134
17813,-40.73803,-40.56649
18224,-41.26023,-41.322277
10384,-44.83064,-44.70438
18569,-40.82636,-40.68523
6457,-50.08331,-49.943523
17910,-41.15522,-41.040176
2002,-55.82385,-56.000954
18884,-39.56098,-39.48294
10218,-44.35771,-44.096813
2744,-56.39242,-56.514072
19425,-39.40848,-39.099422
15989,-40.5369,-40.461243
6020,-51.45395,-51.439587
14048,-46.81655,-46.716274
16055,-37.50359,-37.520973
15338,-39.19081,-38.99271
17442,-40.09275,-40.193413
18283,-40.20291,-40.16464
10259,-44.8313,-44.647537
10596,-43.00098,-42.498066
11742,-46.69395,-46.76846
15577,-40.91307,-40.890266
17684,-39.78355,-39.443855
19704,-39.66747,-39.880173
15080,-40.51134,-40.748222
1593,-54.67351,-54.512535
683,-54.48283,-54.710102
5159,-49.97008,-49.887505
15149,-39.57929,-39.47574
6927,-50.76136,-50.672623
15766,-41.20768,-41.3082
14889,-41.32468,-41.252487
7529,-50.56688,-50.70809
6994,-50.85442,-50.819946
18271,-39.7831,-39.956726
11398,-44.73892,-45.20593
14645,-44.04237,-43.563057
6142,-49.17544,-49.372036
19444,-39.58157,-39.085587
13214,-44.72091,-44.46802
16705,-41.77114,-41.81345
6551,-50.33279,-50.3099
11501,-44.59298,-44.512512
146,-56.49264,-56.310215
10776,-45.12311,-44.83874
19204,-38.71965,-38.86876
12555,-46.78919,-46.704933
4074,-54.54924,-54.387783
12910,-44.88128,-44.982098
16753,-42.49016,-42.52768
18242,-41.19436,-41.023224
6540,-51.23796,-51.25093
2872,-53.68767,-53.940224
16578,-40.77262,-40.590145
14216,-42.74461,-42.93731
9197,-49.45281,-49.558628
1362,-56.33228,-56.184162
18693,-41.38422,-41.322063
19384,-42.45392,-42.415485
7666,-51.19153,-51.237045
11097,-45.58488,-45.514393
39,-56.13533,-56.08476
18645,-41.37382,-41.32049
10446,-46.91849,-46.914753
18490,-37.75489,-37.907085
14176,-45.13809,-45.149605
10008,-41.63062,-42.18883
7794,-52.07687,-52.02525
2327,-50.12059,-50.89552
3453,-55.57391,-55.302254
16349,-41.78412,-41.81589
19343,-40.93095,-40.911385
2225,-53.04652,-53.26746
14202,-44.88844,-45.20602
7600,-50.34976,-50.31487
14626,-46.66889,-46.499863
2348,-55.38771,-55.748013
12208,-45.988,-45.9656
16757,-42.40951,-42.35914
4350,-55.12483,-54.965904
16289,-41.0461,-40.99403
16798,-41.55523,-41.756042
10068,-44.80879,-44.708435
16597,-41.96028,-41.945377
3924,-55.58423,-55.744102
19209,-40.86817,-41.064346
6235,-51.2814,-51.406963
8047,-50.65335,-50.674446
8796,-51.00476,-51.07214
13742,-45.96887,-45.860775
7971,-50.98297,-51.14618
10655,-46.77998,-46.78987
8379,-50.88338,-50.733234
15659,-38.36139,-38.532887
6617,-50.22057,-49.893257
16845,-40.3858,-40.62651
15780,-40.70416,-40.867798
4200,-56.4986,-56.560215
15327,-39.06018,-39.12673
7713,-49.60871,-50.112198
7085,-51.0477,-50.751793
16772,-41.38306,-41.41649
15330,-38.83335,-39.089916
14940,-42.51476,-42.623528
10690,-46.95868,-46.920433
16915,-41.17564,-41.14059
8722,-51.57149,-51.280205
13419,-46.0339,-46.085476
5894,-50.13092,-50.051125
1027,-56.46874,-56.328556
3912,-55.52632,-55.282906
542,-55.01742,-55.13074
15273,-40.67619,-40.853756
7313,-50.54624,-50.771446
2086,-55.85107,-55.89035
1450,-53.78378,-53.57583
12967,-45.16502,-45.033516
12081,-46.82303,-46.819805
1702,-53.29441,-53.570248
123,-56.42253,-56.40294
14000,-45.93381,-45.884808
2846,-55.62842,-55.747757
2394,-55.00739,-55.487694
2576,-53.89077,-54.224625
16417,-42.13588,-42.142418
