ids,target,prediction
11099,-45.30897,-45.412483
6279,-51.64321,-51.72911
4752,-56.53795,-56.512524
15304,-41.67399,-41.873108
19402,-41.4089,-41.28702
675,-56.54053,-56.465546
15047,-39.12783,-39.14269
11653,-44.87368,-45.116314
16003,-40.73401,-40.74712
15048,-39.41898,-39.625225
10798,-45.97681,-45.88396
11429,-44.97256,-44.801388
15609,-38.77445,-38.67659
19114,-41.59584,-41.537075
3043,-55.16321,-55.577442
17070,-40.46917,-40.47736
16720,-41.06806,-41.254025
1816,-56.86322,-56.802425
16760,-41.92155,-41.75848
18158,-38.5395,-37.940956
13583,-46.8125,-46.83708
17256,-41.13126,-41.087406
9437,-50.89791,-51.024845
19708,-37.99019,-37.620037
789,-56.76002,-56.790035
5214,-50.90942,-50.85251
15930,-40.67391,-40.747944
184,-55.92247,-55.71896
19125,-40.64025,-40.853218
16824,-41.47615,-41.562405
5917,-51.39928,-51.545288
4751,-56.38649,-56.429863
772,-53.47219,-52.982624
17939,-39.76384,-39.442097
4938,-50.90892,-50.988415
1128,-54.50167,-54.51997
8769,-50.29838,-50.633038
12018,-45.79823,-46.0843
5290,-51.36412,-51.754574
6575,-51.26667,-50.93179
6406,-50.38258,-50.22708
13579,-45.29452,-45.349037
17922,-40.03755,-39.979084
2295,-52.87378,-52.370354
15416,-42.281,-42.37045
7191,-49.9456,-50.043625
12314,-45.43799,-45.498024
6431,-50.85746,-50.86496
15693,-39.56418,-39.541294
12304,-40.97154,-41.88444
11005,-44.17379,-43.628773
18791,-39.55965,-39.323376
18748,-36.84584,-36.78557
12745,-45.02517,-45.231964
8970,-49.48913,-49.30817
11140,-45.48154,-45.122387
13917,-45.94188,-45.970516
9301,-50.55993,-50.634174
4366,-56.64361,-56.56588
178,-56.06912,-56.423527
7758,-51.49485,-51.344994
17137,-39.79209,-39.779743
14535,-47.22131,-47.265285
8374,-50.75951,-50.336685
4404,-56.13809,-56.33822
17172,-36.93167,-36.548798
954,-56.87611,-56.952366
8368,-50.28458,-50.423267
14712,-44.65008,-44.889324
7479,-50.37816,-50.37278
13795,-42.94769,-43.000065
5344,-49.25099,-49.43149
4108,-52.66405,-53.189644
12777,-45.01779,-44.682426
18603,-39.62209,-39.668427
13609,-46.96882,-46.99966
14019,-45.549,-45.29497
13224,-44.70302,-44.90756
11302,-44.39599,-44.50543
14128,-46.68607,-46.815742
3092,-54.37278,-54.364025
5785,-49.62093,-49.72823
756,-55.24568,-55.212505
4871,-51.52748,-51.422115
18048,-40.77261,-41.053097
18620,-40.38652,-40.163784
14333,-43.99134,-44.600594
10201,-42.11454,-41.94362
12921,-45.48382,-45.512577
11157,-44.4601,-44.405327
10956,-46.10308,-46.325806
16713,-40.26281,-40.448193
15701,-40.53254,-40.45582
7822,-51.84647,-51.732296
11896,-45.46909,-45.3365
8986,-51.27791,-51.61842
4328,-55.68123,-55.685555
3247,-56.79371,-56.933056
6770,-47.96845,-48.281048
654,-55.86174,-55.83173
3880,-57.08957,-57.144268
13945,-44.67674,-44.54567
4527,-51.51969,-50.931118
6311,-51.02098,-50.9336
15717,-41.60621,-41.41505
7329,-50.67237,-50.703304
7524,-50.45503,-50.658783
4383,-56.83959,-56.679123
19392,-42.46014,-42.534576
6064,-49.09189,-49.175762
6114,-49.39354,-48.821728
4896,-50.41341,-50.18344
1685,-53.75283,-53.79501
18830,-42.70286,-42.755455
828,-55.40445,-55.478085
16783,-41.46762,-41.32817
7231,-50.8637,-50.731155
9487,-50.16989,-50.59451
8401,-50.34911,-50.631237
1717,-50.81403,-51.893394
17836,-41.29709,-41.26365
6351,-50.43095,-50.13013
17104,-39.82687,-39.732327
17572,-42.4141,-42.47361
18541,-41.54868,-41.43036
4994,-49.83913,-49.66239
11541,-45.23809,-45.44385
11179,-45.80936,-45.670334
16784,-41.48721,-41.454456
13372,-44.33507,-44.282475
7513,-49.18398,-49.220184
19754,-40.22861,-40.35194
11517,-43.09214,-43.279602
4455,-55.40687,-55.50681
9949,-45.96584,-45.899464
12603,-46.58295,-46.74552
14927,-42.23121,-42.274475
17132,-38.79462,-38.787804
10275,-44.19664,-44.12821
5800,-46.39254,-46.86516
9155,-51.01373,-50.959705
3238,-55.96993,-55.792416
16469,-40.02326,-39.91883
11272,-45.82504,-45.610775
872,-54.90648,-54.747387
5854,-51.8583,-51.997658
5841,-52.06256,-52.05203
4628,-56.31822,-56.38878
5184,-50.56425,-50.31643
5390,-48.52316,-48.39752
11808,-45.31127,-45.30593
14771,-42.03397,-43.181904
8338,-50.69669,-50.81925
18188,-42.52683,-42.58266
11089,-45.32621,-45.217865
4045,-55.88854,-56.056202
1056,-54.79973,-55.053497
8388,-51.87304,-51.95276
1083,-54.33076,-54.731297
4415,-56.10784,-56.031822
9091,-50.26161,-50.345165
9608,-49.34112,-49.52803
19558,-39.81845,-39.814198
14657,-45.60081,-45.666744
16892,-41.16987,-41.163105
10616,-44.30314,-44.665966
14764,-44.46941,-44.50395
13269,-45.7981,-45.71673
13541,-46.35108,-46.11672
4111,-54.47914,-54.210667
6413,-49.62851,-49.543827
13001,-45.75924,-45.599266
17491,-40.67316,-40.530804
7730,-50.09475,-49.970745
14367,-44.36337,-44.398495
9166,-48.21668,-48.560715
7555,-51.36035,-51.321117
7321,-51.17208,-50.997272
15420,-41.28979,-41.421474
13663,-47.05747,-47.11199
9090,-51.50293,-51.404106
16767,-41.27385,-41.305355
8898,-50.1191,-49.896885
17063,-39.98789,-40.110474
1246,-54.97176,-55.298344
19683,-40.03572,-40.34425
2681,-55.34336,-55.94216
2495,-53.89854,-54.44677
3965,-55.64051,-55.687145
8848,-51.93712,-52.04376
1597,-54.51608,-53.975945
4420,-56.80242,-56.82532
17609,-40.72633,-40.690926
316,-55.06815,-55.020397
8275,-51.19388,-50.889683
3685,-56.16616,-56.152367
16766,-39.22639,-39.01664
7366,-51.95695,-51.94873
225,-54.72234,-54.99081
1825,-55.42707,-55.446327
12572,-45.69629,-46.16032
18618,-40.6714,-40.704487
18573,-38.21198,-38.649952
9737,-50.87566,-50.84421
10464,-45.36408,-45.156048
5212,-50.68988,-50.600254
15431,-41.0104,-40.998016
6439,-50.3174,-50.431538
17097,-38.34262,-38.45376
15723,-40.90609,-41.168118
8026,-51.16631,-50.987724
5554,-50.46997,-50.692635
9650,-50.58669,-50.78066
7535,-49.8104,-49.825405
290,-55.73916,-55.91479
16952,-39.68287,-39.752323
8071,-51.89001,-51.856297
3956,-55.87577,-55.9861
6853,-51.77064,-51.90992
3119,-54.36092,-54.519672
19677,-40.81177,-40.69076
3221,-55.51841,-55.511444
9224,-50.34265,-50.383633
8654,-48.72103,-48.594894
19510,-38.91063,-38.96682
3418,-54.95161,-54.87898
19798,-39.65348,-39.69945
9520,-49.43544,-49.608624
13881,-45.76937,-45.58681
18371,-39.38414,-39.420925
5570,-50.75026,-50.586533
13295,-45.00233,-44.98171
8775,-50.53511,-50.544056
9143,-50.21902,-50.41629
6067,-49.83828,-49.95074
16957,-38.2672,-38.626427
15218,-39.97084,-39.496815
10061,-45.8285,-45.47822
7318,-50.22311,-50.072865
17280,-41.70108,-41.88336
7084,-51.88697,-51.835796
1142,-54.91241,-54.538807
4314,-55.24581,-55.217236
18997,-42.71774,-42.77853
17087,-40.94143,-40.964485
15743,-41.97945,-41.746273
2313,-55.32981,-55.505444
5271,-51.83732,-51.8585
6376,-50.44415,-50.59767
6692,-49.92892,-50.616947
8553,-49.89514,-49.90538
12617,-45.79556,-45.97961
18001,-40.54107,-40.698597
16591,-41.42085,-41.440445
32,-56.83478,-56.804443
15770,-41.07289,-41.067482
265,-54.88578,-54.58601
16936,-40.57322,-40.695267
7880,-51.92289,-51.893147
1096,-55.72709,-55.63292
5385,-49.19051,-49.399258
17648,-38.50023,-38.91959
2927,-56.85254,-56.816715
6217,-51.47196,-51.71959
15312,-38.84853,-38.826477
15894,-39.66325,-39.50545
3459,-52.26613,-53.033703
11866,-46.47564,-46.31025
685,-55.1634,-55.243073
6014,-49.82503,-49.6294
15302,-40.83505,-40.85415
19197,-40.41351,-40.331165
3448,-55.25503,-55.10471
726,-54.71461,-54.782925
9895,-45.28284,-45.77019
7525,-51.21102,-51.04181
15212,-37.10452,-37.14546
16344,-41.77979,-41.732456
13552,-45.08882,-45.318733
1521,-52.77106,-52.85377
19232,-39.666,-39.557453
1838,-54.83398,-54.615616
154,-55.9403,-56.071613
2493,-57.00903,-57.0443
16249,-39.22889,-39.188175
11108,-44.43142,-44.16361
6529,-48.90777,-49.304184
9006,-50.8089,-51.21709
18783,-39.70428,-39.50107
19255,-40.22987,-39.857525
5652,-50.37312,-50.280277
14816,-41.39614,-41.273792
16306,-38.14761,-38.571983
11092,-44.60493,-44.67632
1265,-54.83409,-54.761524
4644,-55.08315,-54.617138
4116,-55.04344,-55.199306
14113,-46.9701,-46.98325
3829,-55.69811,-55.738205
2452,-55.75434,-55.674927
13703,-46.42759,-46.618675
17713,-39.41156,-39.59629
15748,-41.12474,-41.153297
16899,-40.30762,-40.09097
1679,-54.10209,-53.92083
2416,-54.59405,-54.521004
4233,-53.51604,-53.71328
9187,-48.38265,-48.1635
4694,-56.31146,-56.197536
13092,-46.24783,-46.40917
13241,-43.40381,-43.65483
7403,-52.00718,-52.031948
9499,-47.84301,-48.19486
3991,-56.44361,-56.448112
19236,-38.35562,-38.071693
3192,-54.78218,-54.72161
8623,-48.96319,-48.939575
5614,-50.35296,-50.412373
7591,-49.57442,-49.993614
18085,-40.96032,-41.1924
16702,-42.93568,-43.04653
745,-56.20806,-55.948948
5377,-50.31515,-50.340214
413,-52.02702,-51.978172
16656,-40.92319,-40.990578
7861,-52.02337,-51.975548
18976,-42.696,-42.755642
1768,-56.89923,-56.94324
9752,-48.46012,-49.52248
13515,-43.09251,-43.54946
4066,-55.76337,-55.887486
19130,-41.38344,-41.49025
175,-56.13874,-56.207474
3875,-57.21964,-57.284805
5579,-50.20251,-50.451214
13464,-45.46313,-45.45437
4789,-54.81365,-54.9705
11767,-44.70595,-44.71753
12267,-45.24655,-44.92242
747,-55.76074,-55.97848
4335,-55.10932,-55.00047
2137,-54.97254,-54.944443
10732,-45.88519,-45.39214
17514,-38.01173,-38.101902
4739,-56.11212,-55.67303
14800,-44.77393,-45.098682
11944,-45.15776,-45.51509
14788,-44.87567,-45.016342
12665,-46.15091,-45.950817
15390,-40.26756,-40.37354
4673,-55.07732,-55.213535
12934,-44.4821,-44.414608
13625,-46.19608,-46.11465
14707,-45.05294,-44.856136
18262,-40.34963,-40.411114
13698,-46.24682,-46.021275
7333,-51.88128,-51.958157
7510,-51.13874,-50.937885
8752,-49.66555,-49.696636
9210,-48.74679,-48.90761
8087,-51.26715,-51.372917
5375,-49.89617,-49.651115
556,-55.80366,-55.778088
1853,-53.71818,-53.794853
13234,-44.23082,-44.184814
2103,-55.85939,-55.94417
2909,-57.23173,-57.179985
6018,-50.06392,-50.284447
16420,-41.44517,-41.368504
3203,-56.54914,-56.557346
7827,-52.13819,-52.13698
3128,-55.0178,-55.037003
8677,-48.49806,-48.889027
14228,-44.36774,-44.64489
6559,-49.41229,-49.439037
8941,-50.42007,-50.497086
7736,-50.80775,-50.99862
513,-56.99696,-56.63257
5164,-48.73753,-48.879345
4022,-55.81658,-55.721985
17281,-42.71225,-42.78893
4083,-54.39056,-54.73052
11688,-44.90701,-44.994453
11914,-43.59561,-43.47399
12126,-46.51803,-46.269733
5183,-50.80315,-50.569283
1084,-55.45472,-55.511547
599,-54.21612,-54.155308
11131,-45.22102,-45.370674
16977,-40.54975,-40.83519
12331,-46.30906,-46.063522
9963,-45.95682,-45.930996
2863,-55.59058,-55.67283
2916,-56.46453,-56.458477
19338,-40.15468,-40.016724
11539,-45.63372,-45.636566
2665,-56.35294,-56.3633
57,-55.67821,-55.76157
9059,-51.09638,-51.150944
19567,-38.4382,-38.677635
5502,-50.26813,-50.589024
1406,-55.33102,-55.351803
16268,-40.93816,-40.97
7134,-51.6922,-51.738365
11780,-42.85034,-42.76392
5973,-50.26763,-50.073395
14139,-46.75389,-46.800407
12734,-44.81256,-44.56635
17509,-41.1859,-41.101128
2578,-55.07036,-54.997997
5792,-49.89038,-49.8087
3314,-55.95604,-55.615322
1025,-56.62409,-56.609684
16160,-40.91237,-41.116642
19514,-39.65642,-39.476444
12895,-46.5677,-46.64028
14501,-45.87031,-45.694187
9870,-45.23315,-45.115547
14736,-45.60709,-45.67078
11843,-47.14307,-47.085377
16121,-38.70322,-38.72621
2113,-54.60231,-54.760803
14515,-45.41091,-45.487698
17927,-40.45919,-40.197895
12716,-45.77982,-45.92024
10825,-47.22209,-47.20657
9766,-50.58069,-50.67531
19483,-40.74256,-40.704155
172,-56.3608,-56.461346
5884,-50.89557,-51.09203
6866,-51.8905,-51.9923
13659,-46.79793,-46.829216
12604,-46.3289,-46.351025
12531,-46.24825,-46.073917
16814,-41.47006,-41.516087
2979,-53.67513,-53.663403
14479,-46.38502,-46.095875
6753,-49.94778,-50.09149
1863,-54.00991,-54.220394
14070,-45.76622,-45.864773
6403,-50.74136,-50.812126
4812,-51.54097,-51.579266
9380,-50.2351,-50.17216
10418,-45.60646,-45.523422
9843,-46.52574,-46.47598
2041,-55.54532,-55.725468
6481,-50.57675,-50.396027
18236,-41.28455,-41.20044
7437,-51.29773,-51.179363
12057,-47.03072,-47.096046
3357,-53.41153,-53.534443
4145,-54.35406,-54.32624
228,-55.06779,-55.259563
6717,-49.60613,-49.875595
8993,-51.8614,-51.814636
18196,-41.11564,-41.09475
844,-55.15267,-55.198284
932,-55.99079,-56.060776
17919,-39.61891,-39.37269
5960,-51.28306,-51.34895
11037,-45.40832,-45.547424
2810,-56.0318,-55.832886
400,-55.06063,-54.66541
8465,-50.8565,-50.79675
5950,-50.61851,-50.423714
13824,-47.15794,-47.285126
13779,-45.17591,-45.187317
1234,-55.66732,-55.596096
17995,-40.53324,-40.39533
18253,-39.71795,-39.98412
4568,-55.68388,-55.795532
12248,-46.53723,-46.727432
6707,-47.01982,-47.697605
517,-56.16303,-56.03866
12152,-46.35103,-46.361874
19291,-42.6884,-42.71804
10739,-45.6966,-45.87575
17329,-41.0209,-41.126087
5051,-50.34131,-50.250256
5797,-44.79768,-45.473648
880,-55.5008,-55.056488
18621,-38.44404,-38.658012
10319,-46.44281,-46.77733
14107,-46.631,-46.556828
11722,-46.42996,-46.41205
2386,-53.92251,-53.932007
13897,-44.54238,-45.102047
17429,-39.9303,-40.440376
1355,-55.09038,-55.001427
4597,-54.31884,-54.426746
13909,-45.95918,-45.801178
12033,-45.0386,-45.056526
17901,-40.50314,-40.241154
17121,-38.16799,-37.852695
11845,-46.99963,-46.93296
14676,-44.04661,-43.98076
19411,-40.00169,-39.87707
12399,-46.8049,-46.87979
7464,-51.98669,-52.004124
746,-56.67888,-56.77392
5244,-51.73948,-51.758442
4418,-55.69768,-55.531506
12472,-45.394,-45.121986
5354,-48.11358,-48.520905
18542,-41.5197,-41.407528
1047,-54.92202,-55.319252
12779,-44.55452,-45.147503
16831,-41.71137,-41.545525
13484,-44.10477,-44.07362
5766,-47.61744,-48.196976
6489,-50.96013,-51.006752
9773,-49.41496,-49.751324
7425,-50.94228,-50.764694
13717,-44.6213,-44.40122
6389,-50.58844,-50.457153
5493,-49.41398,-49.19751
11349,-43.9188,-43.44263
1435,-52.85215,-53.188595
3590,-53.94416,-54.391376
13726,-47.2019,-47.207787
1643,-56.67656,-56.638264
6953,-51.15963,-51.438225
182,-55.82577,-55.5812
11203,-45.16843,-45.222736
6902,-50.45487,-50.23482
12124,-45.8154,-46.05092
6190,-49.35503,-49.822933
10193,-43.00338,-43.07822
16473,-40.22097,-39.964355
17174,-40.71111,-40.781826
17373,-40.51867,-40.336563
16354,-41.13974,-41.363903
889,-55.66014,-55.806637
9571,-50.6949,-50.538857
10073,-45.25894,-45.441944
1221,-56.23438,-56.610874
19251,-39.80147,-39.761616
8896,-48.09936,-47.728184
14173,-45.53064,-45.11205
8685,-49.8453,-49.858887
3497,-52.41446,-52.35237
18890,-42.06849,-42.271084
625,-54.14836,-54.03997
12231,-45.71261,-45.63575
16468,-39.82998,-39.818012
1830,-55.95463,-55.97463
1810,-56.70336,-56.843662
10670,-44.89426,-44.891968
9131,-51.81746,-52.086994
13362,-44.79241,-44.693783
8748,-50.15475,-50.302853
18712,-37.42966,-36.940712
5138,-50.0083,-49.30977
16304,-38.90328,-39.06094
19300,-40.88364,-40.726223
12001,-44.18313,-43.650005
18239,-41.12849,-41.17611
17330,-39.88333,-39.934612
17096,-38.59773,-38.467438
16293,-39.04054,-39.41973
10170,-45.36204,-45.3929
13260,-45.88377,-45.947205
5881,-49.78703,-49.9644
5586,-50.42792,-50.70012
2739,-56.37262,-56.298695
8647,-49.85641,-49.91933
10605,-44.31805,-44.43094
16640,-40.95383,-40.85182
4073,-53.55709,-53.659878
4687,-56.04863,-56.026676
13826,-47.06169,-47.101788
6762,-50.34779,-50.513577
9454,-51.28531,-51.213493
7419,-51.48993,-51.494534
9497,-49.4589,-49.831432
9373,-51.22662,-51.23213
7945,-52.14054,-52.11896
19644,-37.09165,-37.32484
3505,-51.55218,-51.36024
5694,-49.81152,-50.033474
1674,-55.43613,-55.620724
17719,-40.11863,-40.049736
5819,-51.60525,-51.644424
13412,-46.47691,-45.990864
12429,-45.08166,-44.96495
15440,-41.95971,-41.964798
13341,-46.72944,-46.81944
1017,-57.08922,-57.09961
5066,-50.53203,-50.745422
170,-55.02463,-55.20733
3412,-54.89267,-55.03825
19128,-39.94823,-40.014565
15469,-42.41875,-42.51232
1774,-55.29713,-54.758778
11367,-46.52311,-46.75225
5745,-47.94382,-47.977657
9562,-51.19367,-51.01758
6552,-49.85356,-49.830482
4394,-55.3678,-55.595264
1249,-54.50545,-54.67532
6555,-49.51157,-49.3399
3607,-54.53196,-54.577698
10442,-45.43111,-45.30293
17529,-42.53282,-42.857327
12996,-44.77382,-45.32821
7393,-51.42484,-51.472923
2501,-55.46734,-55.416767
1577,-55.46128,-55.33758
1149,-55.36852,-55.548637
5886,-50.37382,-49.942116
15024,-40.6336,-40.53648
18061,-41.59619,-41.55865
15411,-42.70656,-42.796925
7899,-52.1589,-52.265705
572,-56.39287,-56.221485
3486,-54.89483,-54.784973
16453,-42.54674,-42.47816
14414,-45.46826,-45.73413
10521,-44.62495,-45.0292
13006,-44.84127,-44.54685
17559,-41.06049,-41.013737
18074,-41.89435,-41.9744
15487,-41.37054,-41.43612
17563,-40.20655,-40.31316
12438,-45.3636,-45.327457
18938,-42.93672,-43.056637
8700,-48.65895,-48.823513
13999,-46.55463,-46.775158
15033,-35.71246,-35.68589
15979,-38.0805,-38.303047
7825,-51.6121,-51.57492
15169,-40.00467,-39.860966
6566,-49.18579,-49.426636
19705,-39.54956,-39.907845
7225,-48.7548,-48.540386
6623,-49.94118,-49.938705
3089,-52.06148,-51.928604
881,-54.10846,-53.948128
10277,-46.17214,-45.968857
4983,-50.93118,-50.93041
8666,-49.23519,-49.3375
8938,-51.95947,-51.91258
2298,-53.8919,-53.860775
6874,-51.6094,-51.768715
12029,-45.43308,-45.300686
13797,-43.62403,-43.968174
2805,-55.49655,-55.870193
10650,-46.86651,-46.892433
19504,-39.91788,-39.918488
12772,-46.03499,-45.7836
4348,-57.10968,-57.208797
2808,-55.98969,-56.215878
8890,-50.32991,-50.02308
9047,-50.01021,-50.18696
783,-56.56685,-56.580788
116,-56.51779,-56.432457
10279,-44.99532,-44.723793
9599,-49.2895,-49.511616
7279,-50.47363,-50.74314
407,-54.82809,-54.937477
7746,-50.94115,-50.650684
17006,-40.16384,-40.2951
18946,-40.65202,-40.74963
9289,-51.79607,-51.796604
16188,-39.35452,-39.219532
15675,-39.36872,-39.09699
10231,-43.00535,-42.813988
15317,-38.84899,-38.538204
11565,-45.56034,-45.488396
14538,-45.32473,-45.476883
19434,-39.98432,-40.025684
5379,-50.38885,-50.33771
1581,-55.91792,-55.92575
1818,-55.53215,-55.287125
401,-52.92499,-52.63679
8781,-50.24095,-50.273933
12483,-44.51773,-44.542873
7431,-49.64308,-49.903816
8581,-49.7955,-49.896534
218,-56.65035,-56.846176
7495,-51.74487,-51.70146
18243,-40.44605,-40.44957
9358,-51.30954,-51.29192
12142,-46.72568,-46.601585
9190,-51.62787,-51.87576
965,-56.03372,-55.95602
5114,-50.65059,-50.91937
3862,-57.21819,-57.201637
14918,-41.11169,-41.15392
17855,-41.29028,-41.413662
3878,-57.06472,-57.21454
15602,-39.64614,-40.059483
3472,-55.22016,-55.143944
11557,-45.80452,-45.5322
13581,-46.40319,-46.350304
14689,-46.1177,-46.03484
8486,-48.60199,-48.89679
11986,-46.18586,-46.132874
9622,-52.01831,-52.121803
16361,-39.85305,-39.716465
14888,-42.59763,-42.631096
4720,-55.9666,-55.590523
6035,-51.2371,-51.482525
11093,-44.96616,-44.92169
15622,-39.06173,-39.297794
16966,-40.74537,-40.837543
15262,-39.84597,-39.833736
9707,-51.33395,-51.33514
18552,-41.13713,-41.221214
4981,-49.93877,-50.447258
13573,-45.04371,-45.337982
7729,-51.34193,-51.29336
5483,-49.83564,-49.569912
2809,-55.35828,-55.42815
15762,-42.56937,-42.645267
6049,-50.19814,-49.787376
7820,-50.58561,-50.63086
901,-55.32357,-55.385094
2469,-56.39925,-56.749226
12529,-46.24166,-46.287457
16734,-42.74964,-42.76252
5728,-49.6421,-49.88757
9635,-49.70401,-49.918682
14040,-45.01027,-44.721718
4807,-50.9996,-51.413208
4922,-49.82463,-50.04011
10851,-46.06796,-46.146233
7034,-51.21133,-51.31071
19098,-41.5614,-41.6818
8846,-52.04492,-52.071457
860,-55.19618,-55.227867
17848,-40.275,-40.708115
220,-55.22617,-55.166763
1999,-56.68689,-56.70919
11547,-45.97378,-46.232296
9221,-50.07652,-50.092064
1729,-53.79644,-53.636143
3720,-56.48016,-56.551437
11258,-46.80693,-46.910484
19445,-40.59087,-40.687843
13277,-45.15959,-45.064323
13521,-43.28468,-44.228046
11675,-46.09872,-46.15584
18583,-36.141,-35.924118
17548,-39.63126,-39.424107
11656,-45.08979,-45.131496
15208,-39.44145,-39.2667
19028,-40.70456,-40.645267
375,-55.375,-54.807705
9879,-46.9138,-46.943233
6434,-49.92588,-49.786972
15453,-40.59249,-40.612362
6837,-51.02985,-51.396984
1395,-53.46584,-53.21064
3517,-56.38036,-56.270428
5940,-49.75814,-49.85539
17214,-40.46964,-40.35041
7814,-50.92688,-51.01673
18024,-41.07353,-41.061253
6785,-49.96237,-49.94854
10492,-45.42151,-45.423653
19200,-40.07162,-40.18783
7250,-51.88498,-51.97182
17698,-40.82547,-40.645744
8563,-49.67549,-49.539
8539,-49.64484,-49.884964
7045,-51.74177,-51.786774
4584,-55.18373,-55.132164
15219,-38.78708,-38.878147
14064,-44.65354,-44.69827
4222,-55.64311,-55.505287
10621,-44.61187,-44.66338
10265,-45.70766,-45.67376
6823,-51.22945,-50.82534
13178,-43.55442,-43.53125
18028,-41.00333,-40.885735
10902,-42.18112,-42.29585
3768,-52.95869,-52.795586
12751,-44.49884,-44.79944
14859,-39.94299,-40.13859
3637,-54.82647,-54.729744
1480,-52.04859,-52.611183
19358,-40.10812,-40.071556
12794,-43.69341,-43.54833
7337,-49.09569,-48.71315
17941,-40.06616,-39.810364
3558,-55.56406,-55.411896
15632,-38.04018,-38.388725
18189,-41.4128,-41.43347
9303,-50.76682,-51.01235
19279,-41.89449,-41.981335
6868,-50.79259,-50.765766
19620,-40.14249,-40.185047
9688,-50.52961,-50.436565
17058,-39.99179,-39.82703
8530,-48.52495,-49.017586
12559,-46.99837,-47.013226
9457,-50.55553,-50.31281
1796,-56.15763,-56.232494
12099,-45.94041,-45.806034
19245,-40.97138,-40.935932
16257,-38.91342,-38.80846
11330,-43.94839,-44.239223
15027,-37.10273,-37.06589
3401,-56.56277,-56.77065
338,-55.4185,-55.290066
14798,-46.33971,-46.414413
4231,-55.79774,-56.09557
5396,-49.96032,-50.15775
13333,-47.37247,-47.406097
16170,-41.25644,-41.37669
14342,-43.52194,-43.73492
17813,-40.73803,-40.496662
18224,-41.26023,-41.414536
10384,-44.83064,-44.830566
18569,-40.82636,-40.82069
6457,-50.08331,-50.05203
17910,-41.15522,-41.010357
2002,-55.82385,-56.008522
18884,-39.56098,-39.60073
10218,-44.35771,-44.270107
2744,-56.39242,-56.63387
19425,-39.40848,-39.221508
15989,-40.5369,-40.410538
6020,-51.45395,-51.753162
14048,-46.81655,-46.912746
16055,-37.50359,-37.748158
15338,-39.19081,-38.880714
17442,-40.09275,-40.157005
18283,-40.20291,-40.115997
10259,-44.8313,-44.82032
10596,-43.00098,-42.532993
11742,-46.69395,-46.794487
15577,-40.91307,-41.160034
17684,-39.78355,-39.56395
19704,-39.66747,-39.96283
15080,-40.51134,-40.918007
1593,-54.67351,-54.19394
683,-54.48283,-54.675144
5159,-49.97008,-50.182335
15149,-39.57929,-39.381638
6927,-50.76136,-50.80542
15766,-41.20768,-41.235424
14889,-41.32468,-41.359
7529,-50.56688,-50.58716
6994,-50.85442,-50.79116
18271,-39.7831,-40.097824
11398,-44.73892,-45.076733
14645,-44.04237,-43.9499
6142,-49.17544,-49.477093
19444,-39.58157,-39.25252
13214,-44.72091,-44.370632
16705,-41.77114,-42.003918
6551,-50.33279,-50.10574
11501,-44.59298,-44.78671
146,-56.49264,-56.367
10776,-45.12311,-44.77232
19204,-38.71965,-39.05679
12555,-46.78919,-46.75271
4074,-54.54924,-54.326054
12910,-44.88128,-44.848846
16753,-42.49016,-42.626926
18242,-41.19436,-41.019424
6540,-51.23796,-51.330124
2872,-53.68767,-54.266056
16578,-40.77262,-40.353592
14216,-42.74461,-42.883854
9197,-49.45281,-49.626778
1362,-56.33228,-56.37205
18693,-41.38422,-41.406055
19384,-42.45392,-42.448315
7666,-51.19153,-51.363956
11097,-45.58488,-45.555355
39,-56.13533,-56.221893
18645,-41.37382,-41.290836
10446,-46.91849,-46.870743
18490,-37.75489,-38.135876
14176,-45.13809,-45.295345
10008,-41.63062,-42.719875
7794,-52.07687,-52.11018
2327,-50.12059,-51.108524
3453,-55.57391,-55.34002
16349,-41.78412,-41.743492
19343,-40.93095,-40.70727
2225,-53.04652,-53.22975
14202,-44.88844,-45.134487
7600,-50.34976,-50.30115
14626,-46.66889,-46.358295
2348,-55.38771,-55.723335
12208,-45.988,-46.05923
16757,-42.40951,-42.393105
4350,-55.12483,-54.918964
16289,-41.0461,-41.055904
16798,-41.55523,-41.67558
10068,-44.80879,-44.693733
16597,-41.96028,-41.94661
3924,-55.58423,-55.3037
19209,-40.86817,-40.86025
6235,-51.2814,-51.420082
8047,-50.65335,-50.774277
8796,-51.00476,-51.036045
13742,-45.96887,-45.905678
7971,-50.98297,-50.914516
10655,-46.77998,-46.87572
8379,-50.88338,-50.770096
15659,-38.36139,-38.751457
6617,-50.22057,-49.878918
16845,-40.3858,-40.51921
15780,-40.70416,-40.640636
4200,-56.4986,-56.5179
15327,-39.06018,-38.8742
7713,-49.60871,-49.87812
7085,-51.0477,-50.934868
16772,-41.38306,-41.495995
15330,-38.83335,-38.91698
14940,-42.51476,-42.733864
10690,-46.95868,-46.97754
16915,-41.17564,-41.100838
8722,-51.57149,-51.279438
13419,-46.0339,-46.03901
5894,-50.13092,-50.08582
1027,-56.46874,-56.502605
3912,-55.52632,-55.112885
542,-55.01742,-54.94833
15273,-40.67619,-40.76337
7313,-50.54624,-50.84915
2086,-55.85107,-55.99973
1450,-53.78378,-53.27248
12967,-45.16502,-45.215225
12081,-46.82303,-46.934334
1702,-53.29441,-53.77488
123,-56.42253,-56.45469
14000,-45.93381,-45.75641
2846,-55.62842,-55.789078
2394,-55.00739,-55.29549
2576,-53.89077,-54.07059
16417,-42.13588,-42.24815
