ids,target,prediction
10255,-43.82891,-43.96547
4135,-54.89083,-54.783493
5394,-50.11477,-50.170708
4130,-54.85206,-54.445934
6733,-50.70801,-50.62977
5630,-51.71614,-51.64557
7540,-50.38085,-50.259846
18391,-39.99865,-39.916798
16198,-39.03077,-38.406338
5731,-47.60513,-47.820805
2753,-57.20876,-57.181374
18440,-39.5937,-39.30981
6206,-50.28894,-49.828156
18057,-41.3844,-41.43987
12767,-45.91968,-45.64536
15360,-39.59797,-39.42676
19095,-40.97127,-40.50478
11111,-44.91581,-44.738716
183,-54.97671,-55.357548
9350,-50.67789,-50.56915
17226,-39.40686,-39.189728
2545,-54.40702,-54.224236
19467,-39.45114,-39.19859
8790,-52.13055,-51.944233
11339,-44.97367,-44.47172
10623,-46.09607,-46.079277
17915,-41.5588,-41.48125
8915,-48.94767,-48.608532
4576,-56.09154,-56.106686
7349,-50.69153,-50.377563
11325,-43.63859,-43.887375
17904,-39.38102,-39.204906
16118,-39.79105,-39.755497
11732,-44.25587,-44.17122
383,-54.03709,-54.09233
2364,-55.98738,-56.13483
13729,-45.05309,-44.99372
14015,-44.35323,-44.084503
6976,-49.42536,-49.313763
10964,-46.56226,-46.358383
6706,-50.89061,-51.007416
18991,-40.85283,-40.728336
3215,-56.15225,-55.8718
18607,-39.38111,-39.4607
9450,-50.5846,-50.648003
9459,-50.95148,-50.73908
8253,-50.39584,-50.613186
2061,-53.79794,-53.632748
8704,-50.40686,-50.607426
9300,-51.45484,-51.277805
5497,-49.11096,-49.1026
17414,-41.28443,-41.036552
16267,-41.51184,-41.368298
17343,-40.96743,-41.19542
5111,-50.52823,-50.20474
19538,-38.77909,-39.067993
2817,-54.5046,-54.69702
6935,-51.6496,-51.51773
19613,-40.24502,-40.235348
16399,-39.91528,-39.854816
12865,-46.77383,-46.870556
8207,-50.98807,-51.196915
16120,-39.895,-39.665413
5444,-50.4144,-50.672813
10549,-46.08769,-46.15338
427,-54.53642,-54.255753
688,-54.32078,-55.1262
9317,-49.12698,-49.265324
14114,-46.10384,-46.168385
15406,-41.10422,-41.04371
5160,-49.48309,-49.463966
4551,-53.64534,-53.59125
1296,-55.7638,-55.661125
17236,-40.41029,-40.257607
17012,-40.02797,-39.911255
12254,-45.83482,-46.112087
2932,-56.31827,-56.25815
3206,-56.48299,-56.42385
13936,-46.50437,-46.614494
9823,-46.99301,-47.064503
15657,-39.10968,-39.1903
1464,-55.45096,-55.430126
11241,-46.45115,-46.487194
3843,-57.15955,-56.814533
9046,-49.34508,-48.976456
18814,-39.2941,-39.084312
6494,-51.05306,-51.18043
6266,-51.5527,-51.628212
479,-55.16679,-55.131496
6305,-51.05326,-51.36153
381,-55.14069,-55.25796
4236,-56.51682,-56.461506
10832,-47.02089,-46.99374
3944,-55.92374,-55.82366
8395,-49.20688,-49.19636
19080,-41.04555,-40.782543
11175,-43.80011,-44.164944
17282,-41.46287,-41.410374
8394,-49.97697,-50.048615
3621,-51.8129,-52.203342
19460,-39.11282,-38.96082
2022,-56.24223,-56.40656
14898,-39.86892,-40.116756
3466,-54.08455,-54.443005
13118,-44.81031,-44.590313
13603,-47.04379,-47.075703
4541,-54.48341,-54.525345
1966,-57.27759,-57.276115
10946,-45.41417,-45.039524
7708,-52.09906,-52.035553
4909,-50.65989,-50.573784
12431,-45.33889,-45.08013
13033,-42.85139,-43.640842
194,-56.2706,-55.854324
4343,-55.60148,-55.61216
13868,-45.87642,-45.724476
15771,-41.65454,-41.682476
7001,-51.79522,-51.777225
1924,-56.24829,-56.200783
11274,-44.7137,-44.438305
15880,-41.13515,-41.130272
16850,-41.10305,-40.901173
8545,-48.82113,-48.22286
8565,-49.0157,-49.210876
8675,-46.97758,-47.30266
6951,-50.74598,-50.649147
7508,-51.04297,-51.127686
12866,-46.82516,-46.912956
13351,-46.11276,-46.027752
15017,-39.92382,-40.143654
1922,-55.46878,-55.84617
9827,-46.2503,-46.39649
6750,-49.24546,-49.3991
15217,-39.91944,-39.874077
8031,-51.49629,-51.595966
11824,-46.49971,-46.475098
4730,-54.85554,-54.787228
3171,-55.21282,-55.431107
7816,-51.75477,-51.57768
10240,-43.68077,-43.85266
6651,-50.03875,-50.2481
1078,-55.19749,-55.219498
10870,-46.51758,-46.27085
17144,-39.42693,-39.57775
11365,-44.13784,-44.703217
9954,-44.43131,-44.384617
11634,-44.70296,-44.676254
19682,-40.04692,-39.95565
11682,-42.54261,-42.614697
9344,-50.74755,-50.84307
18532,-40.91389,-40.861004
8373,-50.17576,-50.06143
14012,-44.76664,-44.780605
7932,-52.29568,-52.228767
2593,-55.15135,-55.02365
17295,-39.30902,-39.362663
4685,-55.96863,-55.988663
16066,-39.77522,-39.800835
9775,-49.70805,-50.095253
2220,-53.38967,-53.414497
6653,-49.99831,-50.073395
18172,-40.40958,-40.54883
11611,-45.6296,-45.50108
5611,-50.51451,-50.645966
10891,-45.62109,-45.23883
3852,-56.67246,-56.812683
18043,-40.31544,-39.86562
9882,-46.78875,-46.803734
16287,-40.23433,-40.333508
15381,-40.5648,-40.558605
1661,-55.21466,-54.95859
4257,-55.47535,-55.77421
18932,-40.70517,-40.75582
13331,-46.43269,-46.343822
14766,-41.76673,-41.953392
10842,-47.04474,-46.857098
5199,-50.97334,-50.832016
4215,-54.86742,-54.849823
4571,-52.22429,-52.094788
11858,-47.0097,-47.123035
1826,-54.73598,-55.005054
5297,-51.81353,-51.733086
8274,-50.46517,-50.48914
1534,-55.25984,-54.99048
714,-55.6579,-55.589264
3029,-56.23762,-56.012474
3522,-56.20851,-56.221806
16939,-41.24143,-41.19732
11483,-45.40356,-45.29305
41,-57.08227,-57.090084
5638,-50.3468,-50.12915
3861,-57.41723,-57.395447
11182,-44.69067,-44.79057
7788,-50.93343,-51.123657
7830,-52.26936,-52.40559
1468,-52.78359,-52.75566
16424,-42.20175,-42.006447
18087,-41.096,-41.009186
10918,-46.21754,-45.974712
2079,-55.32553,-54.929626
5636,-49.79576,-49.493645
19786,-39.15879,-38.98312
5170,-50.75155,-50.867287
1789,-56.12105,-55.996506
5122,-50.46642,-50.529736
13279,-47.00014,-47.025192
15078,-40.05907,-39.865173
8501,-48.26799,-48.540512
9192,-49.55464,-49.955967
9639,-51.18717,-51.20336
15811,-41.61582,-41.54486
17,-57.1634,-57.159718
8028,-51.30744,-51.32621
12758,-44.59392,-44.820667
5972,-49.96122,-49.91958
10839,-46.88876,-46.86471
11980,-44.30942,-44.23174
446,-52.87274,-53.76085
11890,-45.33639,-44.91451
18007,-39.54255,-39.57758
5147,-50.09781,-50.056873
126,-56.63121,-56.535774
16927,-40.88905,-40.726067
8878,-49.91392,-49.971817
9392,-49.01642,-49.6462
9697,-49.80432,-49.78074
16363,-40.92187,-40.868874
17156,-40.62131,-40.638573
6465,-50.63116,-50.541664
9632,-51.13214,-50.750763
5641,-49.30022,-49.435616
18284,-40.52246,-40.332027
11357,-46.30036,-46.259056
13039,-45.71065,-45.63077
2599,-55.72449,-55.689293
6157,-50.54951,-50.62666
10002,-45.30173,-45.4209
9452,-51.21232,-51.33699
12420,-45.44054,-45.338596
832,-55.287,-55.152725
18258,-40.35464,-40.396282
8631,-49.66718,-49.33262
2930,-56.41533,-56.233433
6373,-50.62234,-50.29308
8069,-50.66812,-50.353497
14423,-45.33839,-45.137558
18078,-39.14308,-39.98361
5023,-50.01839,-50.01042
4113,-54.37105,-54.38943
2392,-55.74402,-55.82215
13957,-41.03182,-41.28447
17363,-42.51257,-42.5527
9530,-49.06726,-49.278667
8940,-49.99847,-49.92681
2162,-55.92322,-56.070004
5413,-51.75698,-51.64268
2974,-54.86778,-54.59021
9985,-46.4961,-46.38761
12100,-46.87557,-46.81245
4727,-56.99638,-56.954506
15267,-40.74004,-40.736286
2672,-56.32828,-56.6223
19325,-40.37805,-40.23561
7670,-50.95339,-50.85158
4395,-56.073,-56.24229
19794,-39.59564,-39.215996
2260,-55.08058,-55.239758
12095,-46.30613,-46.37868
5720,-49.7668,-49.938942
14365,-46.7893,-46.829712
17815,-41.49781,-41.49624
15546,-40.72641,-40.709915
6318,-52.02777,-52.01012
18624,-39.52208,-39.773346
12137,-45.00734,-44.980892
417,-55.8165,-56.141968
15164,-39.73262,-39.708256
15524,-40.41676,-40.37697
6591,-51.00831,-51.083313
14550,-47.26271,-47.278248
13926,-45.04001,-45.171486
7992,-50.71016,-50.764088
11598,-45.0991,-45.06578
8385,-50.20526,-50.240917
5478,-47.70074,-48.460186
9445,-50.90779,-50.668613
19137,-40.13454,-40.4494
16718,-41.4872,-41.330025
7811,-52.25682,-52.385834
9099,-51.19252,-51.37523
12793,-40.54583,-41.427177
829,-53.9436,-53.593002
8205,-50.10187,-49.958202
5409,-51.50904,-51.518936
8296,-50.68337,-50.595024
4264,-56.05493,-56.00983
9451,-51.43328,-51.129288
14474,-46.08625,-46.014565
14349,-43.86421,-43.6409
11292,-45.24989,-45.181347
16659,-42.68857,-42.690205
2942,-55.21123,-55.37509
4705,-56.66224,-56.781487
15148,-39.80173,-39.39297
9460,-50.4451,-50.47057
4629,-55.91005,-56.029106
7047,-51.29472,-51.358955
14658,-45.94893,-45.706036
10143,-45.88497,-45.98764
7849,-51.65833,-51.55637
7311,-50.23437,-50.67091
9546,-51.83955,-51.803307
11342,-43.87803,-43.576538
19121,-41.23975,-41.100906
17484,-37.99734,-38.131783
9837,-47.21928,-47.162792
10708,-46.90595,-46.841312
3069,-54.54292,-54.569344
3810,-54.77076,-54.893505
5033,-50.84142,-50.704945
2911,-56.54566,-56.54323
5096,-49.53339,-49.75338
6317,-52.10364,-52.084938
3265,-55.47626,-55.358284
4033,-56.49797,-56.396317
17974,-39.67107,-39.703896
12067,-46.47929,-46.54168
15426,-41.34175,-41.321808
7793,-51.83241,-51.896168
8210,-51.05623,-51.023247
13563,-46.72236,-46.625946
19696,-40.93353,-40.492
1684,-54.20151,-54.490475
13546,-46.84707,-46.882294
4661,-55.37521,-55.392452
328,-54.10422,-54.220215
8187,-49.84697,-50.30179
8536,-45.54854,-46.018665
14463,-46.3637,-46.16806
12807,-44.29709,-44.143467
6587,-51.35397,-51.300835
14358,-47.0618,-47.03796
6172,-51.83305,-51.653053
10859,-45.94832,-46.05172
13904,-46.81161,-46.71469
4281,-56.48173,-56.467094
3226,-56.26931,-56.525627
19540,-39.94688,-40.030376
3722,-56.5617,-56.520763
2338,-52.85446,-53.02797
13107,-47.04372,-46.934273
7375,-50.24333,-50.28822
12179,-45.32903,-45.287724
9154,-51.36496,-51.375217
16995,-40.94326,-40.790237
5469,-49.675,-49.718365
13404,-43.90581,-44.350807
16312,-39.34628,-39.217484
4581,-54.00758,-54.547386
9480,-49.16186,-49.124695
1273,-56.7752,-56.71076
6291,-50.94308,-50.928986
13133,-43.54935,-43.416122
4330,-55.36171,-55.445545
6478,-51.17206,-51.25733
3228,-56.83757,-56.69243
7614,-51.49556,-51.55011
7803,-51.27486,-51.280243
6414,-50.44499,-51.022125
15086,-39.08107,-38.754
10310,-46.96801,-47.033695
6405,-51.26961,-51.132874
7467,-49.81894,-49.717686
3164,-55.50112,-55.372147
19648,-39.28785,-39.00053
5944,-51.77373,-51.75019
19617,-40.99148,-40.787346
2083,-55.35714,-55.6746
9919,-45.39433,-45.359917
13577,-46.9107,-46.97978
4254,-56.56882,-56.599846
10837,-46.67234,-46.709873
19726,-40.79448,-40.672817
14943,-41.85982,-41.744423
7110,-51.10106,-51.013935
4708,-55.28032,-54.96706
19529,-39.82887,-39.74696
3895,-56.90374,-56.79528
11460,-44.85412,-44.742542
16112,-38.26756,-38.332275
7339,-51.47383,-51.251755
13198,-43.90152,-43.871864
12830,-46.24173,-46.24645
8287,-49.95833,-49.86561
391,-53.69366,-53.7762
2816,-54.31579,-54.662483
10274,-42.9996,-43.08666
12554,-46.44516,-46.443817
6002,-49.45214,-49.386124
17462,-39.61628,-39.42949
15486,-42.47919,-42.38928
17314,-42.48826,-42.521923
6352,-50.27132,-49.843452
8639,-50.91588,-50.89039
2941,-55.34446,-54.87516
14722,-44.01243,-44.07786
1052,-56.08173,-56.071533
4510,-53.36825,-53.5714
18521,-39.15821,-39.310604
19014,-41.33238,-41.320946
8181,-51.43967,-51.369484
19177,-38.98725,-39.111744
7711,-50.7674,-50.575577
16191,-39.94678,-39.883297
2236,-53.82319,-53.68853
10546,-45.39781,-45.234737
11155,-44.83617,-44.51638
10389,-45.24796,-45.08818
1433,-55.65536,-55.66092
1023,-56.94658,-56.83913
10471,-44.03339,-44.181343
353,-53.77871,-54.01791
1809,-56.89269,-56.96884
2245,-54.62009,-54.626995
9955,-46.75183,-46.611042
14157,-44.89229,-44.661797
10015,-46.5605,-46.368023
3554,-55.48859,-55.64018
14691,-43.66354,-43.654
13175,-43.74328,-43.872795
7507,-51.95986,-52.06576
18329,-40.20666,-40.128643
16114,-37.09954,-36.654507
181,-54.53358,-54.965027
17040,-39.93269,-40.150356
405,-53.08517,-52.865295
5017,-50.14316,-50.02475
1423,-55.42127,-55.365395
3570,-56.27559,-56.28234
12881,-46.86494,-46.903904
2012,-55.21029,-55.0218
17467,-38.14814,-38.137596
16465,-41.48322,-41.307037
4370,-56.83107,-56.68685
806,-55.36391,-55.204174
15920,-41.32622,-41.287483
8235,-50.31763,-50.11564
8946,-51.01236,-50.988422
5780,-47.68181,-47.68435
7335,-49.68078,-49.73537
12035,-46.03816,-46.05441
19350,-40.66856,-40.45398
15374,-40.90466,-40.82235
9095,-51.81768,-51.662113
5436,-50.38307,-50.306335
17416,-42.49104,-42.376736
18579,-39.99159,-39.729107
12590,-44.81259,-44.672005
19799,-40.08191,-39.95916
8203,-49.14196,-48.886433
7392,-51.85209,-51.84339
2122,-54.10505,-54.002323
17543,-41.22728,-41.292404
5016,-49.85276,-49.745453
6372,-50.89666,-50.567165
14514,-46.03963,-46.07902
15096,-40.30008,-39.948586
10854,-46.7872,-46.744457
4911,-49.05521,-48.916874
1913,-55.48494,-55.48467
13212,-46.17147,-46.187843
162,-56.55539,-56.461174
2977,-54.26688,-53.72309
5684,-49.62439,-49.57409
18999,-40.61871,-40.27716
16581,-38.89135,-39.178795
232,-54.75788,-55.079296
16804,-38.31567,-38.662624
9507,-50.72193,-50.220303
17747,-40.66311,-40.818306
6119,-49.84199,-49.81217
3839,-54.22774,-54.70364
1064,-54.748,-54.83635
2273,-54.3407,-54.257454
18809,-33.86727,-34.849743
6845,-51.8398,-51.65531
17263,-41.29189,-41.261307
19690,-38.59506,-38.811165
17842,-41.48116,-41.400566
11253,-44.91239,-44.892326
16575,-40.33947,-40.65909
3753,-53.90366,-53.7266
10223,-43.10021,-43.492634
15467,-41.2505,-41.12078
7531,-51.19099,-51.13259
7103,-51.70763,-51.77438
13766,-44.68954,-44.728767
6689,-48.05658,-47.954704
7837,-50.46829,-50.371082
644,-53.65844,-53.7772
14631,-42.49827,-42.495247
12325,-45.86417,-45.63247
3581,-56.86731,-56.847004
1507,-51.32856,-52.02331
1328,-56.15815,-55.97804
19118,-41.50953,-41.327633
5280,-50.47898,-50.337494
9519,-51.53069,-51.419052
4589,-56.54041,-56.753605
5369,-51.28613,-51.23168
14534,-44.54519,-44.435726
6879,-50.88611,-50.81915
1864,-55.114,-54.908142
3146,-55.2626,-55.01924
35,-56.67751,-56.875225
5186,-51.46263,-51.369896
12764,-40.04285,-40.44091
18996,-40.9802,-40.960655
2970,-54.79338,-54.803474
1208,-56.36443,-56.566467
2742,-56.71364,-56.679016
7914,-51.79741,-51.893967
8928,-50.80732,-50.665737
10991,-45.82901,-45.679024
15934,-40.70052,-40.82566
18304,-39.20922,-38.80527
5567,-47.03335,-47.219353
4600,-55.46516,-55.144775
16704,-41.92507,-41.91608
14640,-45.33671,-45.36569
10734,-43.9407,-43.241844
13607,-47.01662,-47.045494
2705,-54.32605,-54.69476
2870,-54.54052,-54.79784
9213,-50.51983,-50.475895
16131,-40.27053,-40.192383
9186,-49.99792,-50.377804
4051,-54.98198,-54.995953
10392,-45.85928,-45.92196
5923,-51.76239,-51.53761
12230,-46.49084,-46.563465
13849,-46.99874,-47.08896
10737,-44.94775,-45.059635
16857,-41.52274,-41.408905
3359,-54.77535,-54.257065
13177,-45.20409,-45.365887
16291,-41.02668,-40.841812
17168,-40.83329,-40.757687
8476,-50.83961,-50.70068
11891,-42.45094,-42.548008
18898,-42.71697,-42.70918
3687,-55.37887,-55.02711
6810,-51.04883,-51.248154
14110,-45.99224,-45.9216
17038,-41.35277,-41.139774
13160,-44.53583,-44.879974
2326,-54.41562,-54.644337
18292,-41.04379,-41.01477
2655,-55.83588,-55.604954
15172,-39.23408,-39.32807
12008,-44.71636,-44.944645
8861,-50.79919,-50.595352
14386,-45.31911,-45.262295
14602,-44.81889,-44.571117
11756,-46.62538,-46.663017
18038,-39.49435,-39.460747
12056,-44.16833,-44.370224
13411,-43.13551,-43.339752
11589,-44.69358,-44.68953
3180,-56.78078,-56.569813
6380,-51.12668,-51.13542
11002,-44.19301,-44.4666
3762,-53.83938,-54.128822
1947,-56.52309,-56.554222
10725,-45.60081,-45.383434
2067,-53.93884,-54.050446
16412,-42.7072,-42.69488
669,-54.71214,-54.803665
10735,-44.45933,-44.591427
18232,-41.83723,-41.8079
18514,-41.30127,-41.261177
10679,-46.88324,-46.833355
1323,-56.09933,-56.04095
782,-56.53715,-56.414642
15998,-40.25779,-39.99481
5360,-51.14066,-51.27145
8927,-50.92608,-50.870846
16068,-38.97087,-38.943726
10706,-44.66154,-44.512062
1376,-55.84771,-55.828907
1359,-54.79096,-54.837856
6960,-50.61695,-50.644726
8074,-50.93658,-50.752495
5292,-51.07325,-50.920036
18747,-37.19737,-37.475048
2279,-55.71199,-55.679905
15825,-41.14977,-41.07338
10414,-44.65331,-44.577156
17155,-40.79421,-41.034073
18473,-39.15897,-38.946312
3769,-52.58839,-52.393654
11559,-47.27879,-47.286797
7448,-48.96906,-49.28446
16092,-36.73987,-36.12296
15795,-42.68345,-42.694923
10556,-47.00701,-47.101624
16773,-40.83672,-40.92135
4562,-54.12904,-54.370872
13472,-41.76556,-42.05454
17518,-40.04827,-39.89879
16455,-41.82033,-41.60078
7579,-48.28901,-48.648277
18340,-40.35037,-40.402973
19640,-39.29169,-39.243553
8170,-51.8767,-51.754578
19189,-40.67353,-40.744648
12560,-47.0742,-47.224045
18860,-42.59523,-42.521557
13862,-47.0464,-46.959087
9416,-50.41497,-50.533848
4269,-57.0788,-57.07052
12637,-45.18502,-45.123795
8919,-52.09172,-52.1213
15992,-39.21822,-39.02456
13986,-45.88429,-45.793766
15082,-40.237,-39.929253
2934,-55.06658,-55.035164
15995,-39.49082,-40.08277
6725,-49.58881,-49.487984
17107,-39.41586,-39.4156
19503,-40.37667,-40.12567
9665,-50.64119,-50.51129
8032,-50.69951,-50.52293
5590,-50.09711,-50.114986
17840,-41.15028,-41.15089
19393,-42.69664,-42.69878
277,-56.01867,-56.406624
17250,-40.23437,-40.42604
14364,-46.11753,-46.275974
7659,-50.1177,-50.18565
16196,-39.89703,-39.63957
975,-56.66943,-56.63479
2761,-56.18088,-55.976654
14518,-44.69226,-44.81558
1757,-56.19373,-56.15046
1016,-56.87432,-56.777687
19369,-40.46692,-40.632473
15983,-39.31404,-39.441177
1227,-55.95431,-56.115585
1404,-55.51096,-55.293507
15521,-41.1613,-40.98893
1447,-54.81565,-55.02095
4399,-55.89262,-56.061123
17364,-41.41851,-41.238724
5672,-50.0027,-50.22029
17112,-39.48913,-38.97915
8353,-50.37036,-50.5146
8155,-50.71825,-50.385017
10808,-44.25352,-44.652306
3306,-56.44938,-56.39376
16918,-38.69235,-38.91622
7398,-51.93151,-51.935326
10913,-46.14775,-46.085884
10701,-45.3612,-45.4672
15757,-42.52285,-42.520844
7091,-51.12128,-51.121464
3103,-52.62947,-53.1817
16336,-40.64514,-40.63588
738,-51.59572,-51.51718
19468,-40.5601,-40.462242
9912,-45.23089,-45.37482
13987,-43.92737,-43.93595
7890,-52.19317,-52.30258
13520,-44.34934,-44.30544
14446,-44.06705,-44.41868
7669,-51.33571,-51.436623
14805,-45.59646,-45.315434
11227,-46.45159,-46.467007
258,-55.43025,-55.450024
19606,-39.58141,-39.785
8957,-50.7901,-50.75753
14616,-45.44535,-45.132034
537,-52.7367,-53.448376
13296,-46.09085,-46.043736
10176,-44.96242,-44.869606
8594,-50.24352,-50.201874
15997,-40.00074,-39.870483
6277,-51.2302,-51.11395
14253,-45.13407,-45.066288
1720,-55.57849,-55.50453
8517,-48.12086,-48.280407
17875,-40.53415,-40.361103
5982,-49.31694,-48.78137
12804,-44.97097,-44.633194
12203,-45.41108,-45.3855
10480,-45.57903,-45.752396
14758,-42.66023,-42.257988
14375,-44.77126,-44.58227
3702,-56.16561,-56.160393
10657,-47.28494,-47.256813
7240,-50.74027,-50.51366
10248,-44.55882,-44.67386
15145,-36.86405,-36.277435
17954,-39.42072,-39.060894
10578,-45.63458,-45.64619
1846,-53.2472,-52.872463
7412,-51.76459,-51.841522
7008,-49.49032,-49.195606
5866,-51.15626,-51.082912
7619,-51.14609,-51.327717
14578,-44.89801,-44.765972
7271,-49.39036,-49.292305
15200,-40.0641,-39.858414
4861,-51.52333,-51.702652
978,-55.7205,-55.814754
18941,-42.44123,-42.339397
18182,-41.05116,-41.296005
15451,-42.15336,-42.212307
8893,-49.93849,-49.725285
9730,-50.89185,-50.889694
1612,-56.4923,-56.369156
8596,-50.17122,-50.08207
7466,-50.43147,-50.211636
12537,-45.01279,-45.38131
15756,-41.3369,-41.2703
4061,-55.42565,-55.64254
10065,-44.04194,-44.217518
1956,-56.24682,-56.26709
10376,-47.04262,-46.989574
5537,-50.11207,-50.343445
5774,-47.63513,-47.222027
5607,-50.2277,-50.427387
16833,-41.65408,-41.624912
15514,-40.94784,-40.826466
17436,-40.51863,-40.34831
17683,-38.57757,-38.80832
15656,-39.6117,-39.42793
14029,-43.21547,-42.98924
7653,-50.0715,-49.815193
2713,-55.42828,-55.3366
7427,-50.42459,-50.392517
12680,-45.77868,-46.08942
13233,-42.7823,-43.076508
13661,-46.2954,-46.359272
19610,-40.61103,-40.25831
12958,-44.73654,-44.79598
7668,-49.46238,-49.883827
680,-56.63948,-56.68003
12506,-46.50786,-46.503944
16438,-42.49404,-42.444992
8427,-50.69513,-50.758553
1952,-56.6114,-56.492165
3535,-55.26377,-55.436405
703,-56.27866,-56.27671
8514,-48.50032,-49.142666
12119,-46.24754,-45.899837
9057,-50.42804,-50.49777
14345,-45.83223,-46.02315
9679,-50.23863,-50.253044
10139,-46.29828,-46.420662
9294,-51.76257,-51.788876
3454,-55.91281,-55.517494
5021,-49.48832,-49.78667
18275,-39.46825,-40.002357
9336,-51.50707,-51.39354
3613,-55.67065,-55.572716
12783,-43.17468,-43.363678
14983,-41.38706,-41.42213
2415,-54.38318,-54.336002
15011,-39.64518,-39.634094
14090,-44.98605,-45.20777
6345,-50.00475,-50.086662
6888,-51.9388,-51.949764
6786,-48.86988,-48.561172
15256,-40.372,-40.11986
9120,-51.62696,-51.668907
9964,-45.48338,-45.475193
18469,-41.45911,-41.346035
1721,-53.87942,-53.892677
4301,-55.40725,-55.1213
4763,-55.02043,-54.98664
15471,-42.34503,-42.313667
3403,-52.0083,-52.418606
765,-56.29252,-56.439423
17340,-41.29588,-41.24957
9173,-50.03701,-49.835773
6633,-51.06962,-50.84481
3087,-56.06691,-55.89777
12048,-44.71915,-44.84876
16576,-37.9368,-38.638977
3386,-55.09815,-54.875927
9295,-51.46932,-51.571903
6189,-49.28233,-49.61601
9890,-45.96342,-45.920708
3981,-57.04224,-57.017677
13853,-47.18371,-47.224586
1282,-55.49837,-55.458588
10763,-45.43012,-45.18063
12891,-46.6328,-46.76941
13702,-45.23422,-45.163345
12896,-46.05264,-45.836143
690,-55.58723,-55.407494
16625,-40.9237,-40.985687
6760,-50.15185,-50.160267
8232,-51.49187,-51.525177
8992,-51.55049,-51.66763
3308,-56.02683,-55.671257
8289,-50.21247,-50.420395
18806,-38.52745,-39.012432
4785,-54.22317,-54.200573
8021,-51.39145,-51.1656
12683,-43.61259,-43.512924
16518,-40.55794,-40.552868
573,-55.47612,-55.525833
2673,-56.27777,-56.20897
8054,-51.59623,-51.38163
14457,-45.92861,-45.89041
1188,-56.2595,-56.406113
15220,-39.92694,-39.91255
5194,-50.5371,-50.677715
9509,-50.16936,-50.089333
17624,-39.6255,-39.386906
11168,-44.72678,-45.019306
8820,-51.94179,-51.886585
7707,-50.81417,-51.050034
5621,-50.33551,-50.288265
15812,-40.72358,-40.926125
18423,-40.71748,-40.85573
247,-55.07299,-55.146942
3336,-54.14701,-54.37188
10818,-47.2458,-47.274986
2191,-54.07422,-54.026943
10101,-45.66662,-45.578403
4368,-54.53754,-54.83278
14974,-40.79548,-40.657032
3057,-55.53992,-55.35429
19501,-36.92567,-37.13723
13045,-45.2891,-45.38582
16944,-39.81681,-39.503624
2527,-55.59049,-55.544197
1681,-55.17305,-55.09307
13505,-44.94894,-44.486607
13291,-45.87185,-45.813908
2196,-54.02594,-53.95547
5679,-50.93199,-51.069916
2836,-53.57831,-54.200478
2033,-55.71422,-55.944626
13215,-44.89312,-44.925846
11180,-45.0524,-44.96792
11465,-45.23607,-45.443584
9675,-49.72645,-49.83586
18927,-41.37816,-41.487167
10675,-45.8421,-45.785763
2294,-53.75471,-53.72501
18823,-42.56881,-42.59869
2779,-55.50709,-55.973343
18288,-39.61181,-39.776527
18420,-38.84951,-38.95586
5245,-51.96229,-51.869446
12817,-46.77553,-46.57966
15188,-40.15237,-40.3328
7930,-52.30998,-52.310646
1497,-53.3691,-53.751415
569,-56.01812,-55.866524
12898,-47.06947,-46.906315
2457,-55.86697,-55.727062
16238,-40.13379,-39.75045
567,-55.26454,-55.382095
17215,-41.30886,-41.242092
1051,-56.00582,-55.91742
6350,-50.63306,-50.59346
14959,-38.82827,-38.696167
8504,-49.92973,-50.23864
10530,-45.62936,-45.543655
3980,-56.68539,-56.58475
15098,-40.09298,-40.380573
2487,-56.16817,-56.09984
3105,-53.08007,-52.91308
16338,-41.29328,-41.12521
14183,-45.33488,-45.391075
1709,-51.62761,-51.331345
17587,-42.03359,-41.88652
11009,-45.10813,-45.11396
2396,-54.53736,-54.783276
742,-55.24415,-55.275105
9206,-50.79507,-50.76368
17779,-41.51541,-41.558422
17764,-42.63811,-42.628605
19621,-38.62411,-38.792934
2106,-55.06319,-55.360374
12306,-42.94778,-43.341805
1964,-56.87212,-56.94992
18577,-40.02506,-40.05517
2371,-55.36057,-55.218468
12609,-46.92017,-46.958153
9649,-51.12302,-50.820385
4219,-55.81396,-55.118103
18307,-41.21682,-41.27684
19348,-37.68693,-37.341244
3006,-56.44882,-56.406338
8964,-50.66941,-50.552517
5136,-49.489,-49.647964
16577,-41.25164,-41.135258
16466,-41.47678,-41.461487
10374,-44.30962,-44.54183
6720,-48.68128,-48.658737
8212,-51.3881,-51.388615
1935,-54.77765,-54.277805
17757,-42.60375,-42.654354
19158,-40.66253,-40.414757
17710,-41.68268,-41.47006
15875,-41.47277,-41.37391
13757,-44.33063,-44.131054
8494,-47.45762,-48.394093
8411,-51.04501,-50.83047
11931,-45.24546,-44.97514
3822,-56.06113,-55.995224
15590,-40.83629,-40.83326
15761,-40.85112,-40.98629
19083,-39.7353,-39.92468
9628,-51.14224,-50.9669
4623,-54.59539,-55.048855
484,-55.26375,-54.98909
11331,-44.91763,-44.880337
9391,-48.87013,-48.8833
4557,-53.76752,-53.77973
15103,-40.41876,-40.433098
9492,-49.41199,-49.340954
13832,-47.19094,-47.21706
19681,-37.91098,-38.047073
10184,-45.35505,-44.95249
9495,-50.55581,-50.308273
577,-53.26013,-53.25016
11064,-46.61991,-46.798363
3303,-56.12384,-56.20136
17150,-40.81902,-40.69794
