ids,target,prediction
10255,-43.82891,-44.260742
4135,-54.89083,-55.00279
5394,-50.11477,-50.118374
4130,-54.85206,-54.63394
6733,-50.70801,-50.516087
5630,-51.71614,-51.663864
7540,-50.38085,-50.356155
18391,-39.99865,-40.238354
16198,-39.03077,-38.607964
5731,-47.60513,-48.1614
2753,-57.20876,-57.203846
18440,-39.5937,-39.606724
6206,-50.28894,-49.951206
18057,-41.3844,-41.416664
12767,-45.91968,-45.626472
15360,-39.59797,-39.48036
19095,-40.97127,-40.85879
11111,-44.91581,-44.97766
183,-54.97671,-55.386642
9350,-50.67789,-50.795013
17226,-39.40686,-39.367653
2545,-54.40702,-54.2064
19467,-39.45114,-39.336483
8790,-52.13055,-51.97522
11339,-44.97367,-44.9079
10623,-46.09607,-46.072334
17915,-41.5588,-41.64324
8915,-48.94767,-48.626278
4576,-56.09154,-56.21143
7349,-50.69153,-50.745403
11325,-43.63859,-44.169094
17904,-39.38102,-39.407856
16118,-39.79105,-39.79441
11732,-44.25587,-44.450005
383,-54.03709,-54.297363
2364,-55.98738,-56.090523
13729,-45.05309,-45.264343
14015,-44.35323,-44.483555
6976,-49.42536,-49.252968
10964,-46.56226,-46.437492
6706,-50.89061,-51.1413
18991,-40.85283,-40.767845
3215,-56.15225,-55.946323
18607,-39.38111,-39.553837
9450,-50.5846,-50.82305
9459,-50.95148,-50.884075
8253,-50.39584,-50.678844
2061,-53.79794,-53.38391
8704,-50.40686,-50.669727
9300,-51.45484,-51.345238
5497,-49.11096,-49.38953
17414,-41.28443,-41.283634
16267,-41.51184,-41.32457
17343,-40.96743,-41.10765
5111,-50.52823,-50.212757
19538,-38.77909,-39.05555
2817,-54.5046,-54.792164
6935,-51.6496,-51.560253
19613,-40.24502,-40.241512
16399,-39.91528,-39.80737
12865,-46.77383,-46.849876
8207,-50.98807,-51.166122
16120,-39.895,-39.880722
5444,-50.4144,-50.356796
10549,-46.08769,-46.3814
427,-54.53642,-54.478924
688,-54.32078,-54.74742
9317,-49.12698,-49.35306
14114,-46.10384,-46.24165
15406,-41.10422,-41.06675
5160,-49.48309,-49.62303
4551,-53.64534,-53.858967
1296,-55.7638,-55.831673
17236,-40.41029,-40.353848
17012,-40.02797,-40.17921
12254,-45.83482,-46.02372
2932,-56.31827,-56.3913
3206,-56.48299,-56.58472
13936,-46.50437,-46.661297
9823,-46.99301,-46.93838
15657,-39.10968,-38.895576
1464,-55.45096,-55.128464
11241,-46.45115,-46.480816
3843,-57.15955,-57.07323
9046,-49.34508,-49.27048
18814,-39.2941,-39.210567
6494,-51.05306,-51.272663
6266,-51.5527,-51.716568
479,-55.16679,-55.099506
6305,-51.05326,-51.235294
381,-55.14069,-55.204967
4236,-56.51682,-56.649246
10832,-47.02089,-47.027508
3944,-55.92374,-55.78457
8395,-49.20688,-49.43438
19080,-41.04555,-41.011402
11175,-43.80011,-44.23615
17282,-41.46287,-41.36692
8394,-49.97697,-49.883762
3621,-51.8129,-52.131706
19460,-39.11282,-38.677456
2022,-56.24223,-56.46769
14898,-39.86892,-40.109924
3466,-54.08455,-54.56734
13118,-44.81031,-44.88084
13603,-47.04379,-47.118973
4541,-54.48341,-54.529037
1966,-57.27759,-57.344444
10946,-45.41417,-45.277615
7708,-52.09906,-52.138016
4909,-50.65989,-50.727222
12431,-45.33889,-45.179386
13033,-42.85139,-43.491837
194,-56.2706,-56.09519
4343,-55.60148,-55.62812
13868,-45.87642,-45.865875
15771,-41.65454,-41.594353
7001,-51.79522,-51.784073
1924,-56.24829,-56.28859
11274,-44.7137,-44.59629
15880,-41.13515,-41.209415
16850,-41.10305,-41.156303
8545,-48.82113,-48.809353
8565,-49.0157,-49.033993
8675,-46.97758,-46.79962
6951,-50.74598,-50.615982
7508,-51.04297,-51.192852
12866,-46.82516,-46.89534
13351,-46.11276,-46.143627
15017,-39.92382,-39.95841
1922,-55.46878,-55.883507
9827,-46.2503,-46.33007
6750,-49.24546,-49.49531
15217,-39.91944,-39.897785
8031,-51.49629,-51.57308
11824,-46.49971,-46.541637
4730,-54.85554,-54.822227
3171,-55.21282,-55.397514
7816,-51.75477,-51.728996
10240,-43.68077,-44.020195
6651,-50.03875,-50.212574
1078,-55.19749,-55.22981
10870,-46.51758,-46.431282
17144,-39.42693,-39.413162
11365,-44.13784,-44.61247
9954,-44.43131,-43.807434
11634,-44.70296,-45.177498
19682,-40.04692,-39.99565
11682,-42.54261,-42.620064
9344,-50.74755,-50.743855
18532,-40.91389,-40.86845
8373,-50.17576,-50.306
14012,-44.76664,-44.714817
7932,-52.29568,-52.33165
2593,-55.15135,-55.10164
17295,-39.30902,-39.364536
4685,-55.96863,-55.840416
16066,-39.77522,-39.71121
9775,-49.70805,-49.799786
2220,-53.38967,-53.3365
6653,-49.99831,-50.141247
18172,-40.40958,-40.431473
11611,-45.6296,-45.579098
5611,-50.51451,-50.646984
10891,-45.62109,-45.638355
3852,-56.67246,-56.74914
18043,-40.31544,-39.98944
9882,-46.78875,-46.907722
16287,-40.23433,-40.31942
15381,-40.5648,-40.67276
1661,-55.21466,-55.13528
4257,-55.47535,-55.552418
18932,-40.70517,-40.810333
13331,-46.43269,-46.405586
14766,-41.76673,-41.97224
10842,-47.04474,-47.00608
5199,-50.97334,-50.911892
4215,-54.86742,-55.041008
4571,-52.22429,-52.14769
11858,-47.0097,-47.092087
1826,-54.73598,-55.003178
5297,-51.81353,-51.883614
8274,-50.46517,-50.492413
1534,-55.25984,-54.864212
714,-55.6579,-55.593056
3029,-56.23762,-55.970287
3522,-56.20851,-56.2633
16939,-41.24143,-41.243244
11483,-45.40356,-45.472797
41,-57.08227,-57.148277
5638,-50.3468,-50.248962
3861,-57.41723,-57.39518
11182,-44.69067,-44.504814
7788,-50.93343,-51.00213
7830,-52.26936,-52.349743
1468,-52.78359,-52.72729
16424,-42.20175,-42.080795
18087,-41.096,-41.09293
10918,-46.21754,-46.054714
2079,-55.32553,-55.065197
5636,-49.79576,-49.65496
19786,-39.15879,-38.48748
5170,-50.75155,-50.804764
1789,-56.12105,-56.21142
5122,-50.46642,-50.497974
13279,-47.00014,-46.921906
15078,-40.05907,-39.8845
8501,-48.26799,-48.40718
9192,-49.55464,-49.968197
9639,-51.18717,-51.2054
15811,-41.61582,-41.457752
17,-57.1634,-57.180344
8028,-51.30744,-51.354275
12758,-44.59392,-44.861
5972,-49.96122,-50.00041
10839,-46.88876,-46.810375
11980,-44.30942,-43.903667
446,-52.87274,-53.585274
11890,-45.33639,-45.295704
18007,-39.54255,-39.29323
5147,-50.09781,-50.21481
126,-56.63121,-56.54728
16927,-40.88905,-40.9806
8878,-49.91392,-49.88785
9392,-49.01642,-49.63794
9697,-49.80432,-50.031433
16363,-40.92187,-40.904675
17156,-40.62131,-40.79093
6465,-50.63116,-50.49833
9632,-51.13214,-50.819153
5641,-49.30022,-49.501465
18284,-40.52246,-40.371647
11357,-46.30036,-46.35613
13039,-45.71065,-45.518105
2599,-55.72449,-55.75267
6157,-50.54951,-50.705845
10002,-45.30173,-45.343826
9452,-51.21232,-51.425747
12420,-45.44054,-45.420845
832,-55.287,-55.179607
18258,-40.35464,-40.459904
8631,-49.66718,-49.2886
2930,-56.41533,-56.368683
6373,-50.62234,-50.31312
8069,-50.66812,-50.59788
14423,-45.33839,-45.18768
18078,-39.14308,-40.22449
5023,-50.01839,-50.032555
4113,-54.37105,-54.248573
2392,-55.74402,-55.612045
13957,-41.03182,-41.412598
17363,-42.51257,-42.512486
9530,-49.06726,-49.41234
8940,-49.99847,-49.841366
2162,-55.92322,-56.105354
5413,-51.75698,-51.7323
2974,-54.86778,-54.963238
9985,-46.4961,-46.33438
12100,-46.87557,-46.88258
4727,-56.99638,-57.082844
15267,-40.74004,-40.85492
2672,-56.32828,-56.432877
19325,-40.37805,-40.390244
7670,-50.95339,-51.07179
4395,-56.073,-56.188885
19794,-39.59564,-39.085712
2260,-55.08058,-55.188282
12095,-46.30613,-46.419704
5720,-49.7668,-50.095024
14365,-46.7893,-46.69825
17815,-41.49781,-41.51818
15546,-40.72641,-40.78818
6318,-52.02777,-52.01828
18624,-39.52208,-39.770588
12137,-45.00734,-45.08351
417,-55.8165,-56.06942
15164,-39.73262,-39.857113
15524,-40.41676,-40.4519
6591,-51.00831,-51.102512
14550,-47.26271,-47.31365
13926,-45.04001,-45.34752
7992,-50.71016,-50.80846
11598,-45.0991,-45.133144
8385,-50.20526,-49.92392
5478,-47.70074,-48.265953
9445,-50.90779,-50.871952
19137,-40.13454,-40.756706
16718,-41.4872,-41.34896
7811,-52.25682,-52.30565
9099,-51.19252,-51.277
12793,-40.54583,-41.342854
829,-53.9436,-53.74219
8205,-50.10187,-49.958164
5409,-51.50904,-51.559505
8296,-50.68337,-50.666595
4264,-56.05493,-56.17102
9451,-51.43328,-51.227272
14474,-46.08625,-45.9269
14349,-43.86421,-43.72427
11292,-45.24989,-45.32933
16659,-42.68857,-42.72714
2942,-55.21123,-55.36196
4705,-56.66224,-56.684643
15148,-39.80173,-39.9525
9460,-50.4451,-50.334072
4629,-55.91005,-55.947243
7047,-51.29472,-51.414375
14658,-45.94893,-45.776825
10143,-45.88497,-46.096165
7849,-51.65833,-51.67964
7311,-50.23437,-50.627728
9546,-51.83955,-51.769306
11342,-43.87803,-43.873707
19121,-41.23975,-41.142715
17484,-37.99734,-37.986164
9837,-47.21928,-47.132935
10708,-46.90595,-46.946377
3069,-54.54292,-54.304287
3810,-54.77076,-54.944748
5033,-50.84142,-50.834896
2911,-56.54566,-56.47588
5096,-49.53339,-49.793713
6317,-52.10364,-52.11899
3265,-55.47626,-55.415863
4033,-56.49797,-56.498302
17974,-39.67107,-39.78787
12067,-46.47929,-46.565887
15426,-41.34175,-41.473206
7793,-51.83241,-51.88383
8210,-51.05623,-50.928486
13563,-46.72236,-46.685947
19696,-40.93353,-40.786694
1684,-54.20151,-54.125233
13546,-46.84707,-46.91222
4661,-55.37521,-55.384155
328,-54.10422,-53.910664
8187,-49.84697,-50.078445
8536,-45.54854,-45.734634
14463,-46.3637,-46.355762
12807,-44.29709,-44.6501
6587,-51.35397,-51.489597
14358,-47.0618,-46.97614
6172,-51.83305,-51.658073
10859,-45.94832,-45.89778
13904,-46.81161,-46.692097
4281,-56.48173,-56.54715
3226,-56.26931,-56.807205
19540,-39.94688,-40.05501
3722,-56.5617,-56.478706
2338,-52.85446,-53.33753
13107,-47.04372,-46.959576
7375,-50.24333,-50.412674
12179,-45.32903,-45.523903
9154,-51.36496,-51.445118
16995,-40.94326,-41.007717
5469,-49.675,-49.892624
13404,-43.90581,-44.117767
16312,-39.34628,-39.505184
4581,-54.00758,-54.34172
9480,-49.16186,-49.49373
1273,-56.7752,-56.78219
6291,-50.94308,-51.00525
13133,-43.54935,-43.66811
4330,-55.36171,-55.114136
6478,-51.17206,-51.156555
3228,-56.83757,-56.60864
7614,-51.49556,-51.630375
7803,-51.27486,-51.416275
6414,-50.44499,-50.917828
15086,-39.08107,-39.356274
10310,-46.96801,-47.04565
6405,-51.26961,-51.23965
7467,-49.81894,-49.685493
3164,-55.50112,-55.430992
19648,-39.28785,-39.148964
5944,-51.77373,-51.733013
19617,-40.99148,-40.93152
2083,-55.35714,-55.802517
9919,-45.39433,-45.307106
13577,-46.9107,-47.02067
4254,-56.56882,-56.618366
10837,-46.67234,-46.66715
19726,-40.79448,-40.5961
14943,-41.85982,-41.712257
7110,-51.10106,-51.182274
4708,-55.28032,-55.090443
19529,-39.82887,-39.894787
3895,-56.90374,-56.771255
11460,-44.85412,-44.618702
16112,-38.26756,-38.40744
7339,-51.47383,-51.439243
13198,-43.90152,-43.975132
12830,-46.24173,-46.317776
8287,-49.95833,-49.85359
391,-53.69366,-53.721558
2816,-54.31579,-54.82122
10274,-42.9996,-43.218353
12554,-46.44516,-46.41216
6002,-49.45214,-49.338535
17462,-39.61628,-39.48482
15486,-42.47919,-42.48449
17314,-42.48826,-42.542934
6352,-50.27132,-49.81334
8639,-50.91588,-51.065487
2941,-55.34446,-55.22017
14722,-44.01243,-44.385902
1052,-56.08173,-56.266502
4510,-53.36825,-53.684074
18521,-39.15821,-39.421036
19014,-41.33238,-41.51582
8181,-51.43967,-51.424152
19177,-38.98725,-39.19252
7711,-50.7674,-50.737297
16191,-39.94678,-39.964596
2236,-53.82319,-53.80497
10546,-45.39781,-45.3219
11155,-44.83617,-44.34786
10389,-45.24796,-45.148407
1433,-55.65536,-55.520077
1023,-56.94658,-56.89726
10471,-44.03339,-44.094017
353,-53.77871,-53.830692
1809,-56.89269,-57.061707
2245,-54.62009,-54.620888
9955,-46.75183,-46.69182
14157,-44.89229,-44.941853
10015,-46.5605,-46.36752
3554,-55.48859,-55.43966
14691,-43.66354,-43.689087
13175,-43.74328,-43.961975
7507,-51.95986,-52.054066
18329,-40.20666,-40.373886
16114,-37.09954,-37.334785
181,-54.53358,-54.955536
17040,-39.93269,-40.01543
405,-53.08517,-53.259468
5017,-50.14316,-50.119774
1423,-55.42127,-55.484745
3570,-56.27559,-56.086834
12881,-46.86494,-46.905376
2012,-55.21029,-55.14459
17467,-38.14814,-38.51199
16465,-41.48322,-41.242996
4370,-56.83107,-56.824543
806,-55.36391,-55.2368
15920,-41.32622,-41.1677
8235,-50.31763,-50.258137
8946,-51.01236,-50.98327
5780,-47.68181,-47.778416
7335,-49.68078,-49.730385
12035,-46.03816,-46.149273
19350,-40.66856,-40.51881
15374,-40.90466,-40.69885
9095,-51.81768,-51.736866
5436,-50.38307,-50.23222
17416,-42.49104,-42.46827
18579,-39.99159,-40.053932
12590,-44.81259,-44.454666
19799,-40.08191,-40.036938
8203,-49.14196,-49.156933
7392,-51.85209,-51.851795
2122,-54.10505,-53.944927
17543,-41.22728,-41.268223
5016,-49.85276,-49.705795
6372,-50.89666,-50.82315
14514,-46.03963,-46.11671
15096,-40.30008,-40.04913
10854,-46.7872,-46.820107
4911,-49.05521,-49.184944
1913,-55.48494,-55.457382
13212,-46.17147,-46.20536
162,-56.55539,-56.511787
2977,-54.26688,-53.956142
5684,-49.62439,-49.175877
18999,-40.61871,-40.217495
16581,-38.89135,-38.91176
232,-54.75788,-54.853127
16804,-38.31567,-39.048862
9507,-50.72193,-50.155006
17747,-40.66311,-40.788204
6119,-49.84199,-49.487164
3839,-54.22774,-54.102062
1064,-54.748,-54.873703
2273,-54.3407,-54.1329
18809,-33.86727,-35.575123
6845,-51.8398,-51.82899
17263,-41.29189,-41.348442
19690,-38.59506,-38.85105
17842,-41.48116,-41.337765
11253,-44.91239,-45.168247
16575,-40.33947,-40.532974
3753,-53.90366,-53.691864
10223,-43.10021,-43.277912
15467,-41.2505,-41.330173
7531,-51.19099,-51.26644
7103,-51.70763,-51.78446
13766,-44.68954,-44.67411
6689,-48.05658,-48.231247
7837,-50.46829,-50.58333
644,-53.65844,-53.60892
14631,-42.49827,-42.577873
12325,-45.86417,-45.8554
3581,-56.86731,-56.893192
1507,-51.32856,-52.307587
1328,-56.15815,-56.153263
19118,-41.50953,-41.439693
5280,-50.47898,-50.392128
9519,-51.53069,-51.498127
4589,-56.54041,-56.616676
5369,-51.28613,-51.22508
14534,-44.54519,-44.2842
6879,-50.88611,-50.972317
1864,-55.114,-54.62265
3146,-55.2626,-55.25031
35,-56.67751,-56.9403
5186,-51.46263,-51.364742
12764,-40.04285,-40.51493
18996,-40.9802,-40.86392
2970,-54.79338,-54.530193
1208,-56.36443,-56.373093
2742,-56.71364,-56.52065
7914,-51.79741,-52.016457
8928,-50.80732,-50.68777
10991,-45.82901,-45.96905
15934,-40.70052,-40.72553
18304,-39.20922,-39.198395
5567,-47.03335,-47.411842
4600,-55.46516,-55.431236
16704,-41.92507,-41.967175
14640,-45.33671,-45.43851
10734,-43.9407,-43.65954
13607,-47.01662,-46.984627
2705,-54.32605,-54.636936
2870,-54.54052,-54.703735
9213,-50.51983,-50.374866
16131,-40.27053,-40.129387
9186,-49.99792,-50.32636
4051,-54.98198,-55.058697
10392,-45.85928,-46.03381
5923,-51.76239,-51.717823
12230,-46.49084,-46.383076
13849,-46.99874,-47.035374
10737,-44.94775,-45.06777
16857,-41.52274,-41.379093
3359,-54.77535,-54.607273
13177,-45.20409,-45.344208
16291,-41.02668,-40.8789
17168,-40.83329,-40.68341
8476,-50.83961,-50.68365
11891,-42.45094,-42.943283
18898,-42.71697,-42.72181
3687,-55.37887,-55.289
6810,-51.04883,-51.21862
14110,-45.99224,-45.928967
17038,-41.35277,-41.237347
13160,-44.53583,-44.640842
2326,-54.41562,-54.60072
18292,-41.04379,-40.935574
2655,-55.83588,-55.564255
15172,-39.23408,-39.307575
12008,-44.71636,-44.84839
8861,-50.79919,-50.70351
14386,-45.31911,-45.51704
14602,-44.81889,-44.590137
11756,-46.62538,-46.80365
18038,-39.49435,-39.126465
12056,-44.16833,-44.238945
13411,-43.13551,-43.140957
11589,-44.69358,-44.91978
3180,-56.78078,-56.64378
6380,-51.12668,-51.322453
11002,-44.19301,-44.682056
3762,-53.83938,-53.79807
1947,-56.52309,-56.391827
10725,-45.60081,-45.267685
2067,-53.93884,-54.006508
16412,-42.7072,-42.716904
669,-54.71214,-54.718773
10735,-44.45933,-45.040432
18232,-41.83723,-41.850975
18514,-41.30127,-41.49844
10679,-46.88324,-46.824505
1323,-56.09933,-56.12942
782,-56.53715,-56.45927
15998,-40.25779,-39.914066
5360,-51.14066,-51.297634
8927,-50.92608,-50.958714
16068,-38.97087,-39.039146
10706,-44.66154,-44.738075
1376,-55.84771,-55.726788
1359,-54.79096,-55.105373
6960,-50.61695,-50.680904
8074,-50.93658,-51.01497
5292,-51.07325,-51.13651
18747,-37.19737,-37.3677
2279,-55.71199,-55.732082
15825,-41.14977,-41.25797
10414,-44.65331,-44.67161
17155,-40.79421,-41.10973
18473,-39.15897,-38.622513
3769,-52.58839,-52.37576
11559,-47.27879,-47.28856
7448,-48.96906,-49.22103
16092,-36.73987,-35.663036
15795,-42.68345,-42.739876
10556,-47.00701,-47.049175
16773,-40.83672,-40.7434
4562,-54.12904,-54.360703
13472,-41.76556,-41.747334
17518,-40.04827,-40.14237
16455,-41.82033,-41.535862
7579,-48.28901,-48.55623
18340,-40.35037,-40.523922
19640,-39.29169,-39.330532
8170,-51.8767,-51.898846
19189,-40.67353,-40.844757
12560,-47.0742,-47.12593
18860,-42.59523,-42.511517
13862,-47.0464,-46.978653
9416,-50.41497,-50.57754
4269,-57.0788,-57.02808
12637,-45.18502,-45.069763
8919,-52.09172,-52.107323
15992,-39.21822,-39.130943
13986,-45.88429,-45.832005
15082,-40.237,-40.33925
2934,-55.06658,-55.178596
15995,-39.49082,-40.050735
6725,-49.58881,-49.507492
17107,-39.41586,-39.238247
19503,-40.37667,-40.358128
9665,-50.64119,-50.589336
8032,-50.69951,-50.825302
5590,-50.09711,-49.966583
17840,-41.15028,-41.163548
19393,-42.69664,-42.71698
277,-56.01867,-56.008152
17250,-40.23437,-40.511097
14364,-46.11753,-46.092663
7659,-50.1177,-50.14163
16196,-39.89703,-39.715206
975,-56.66943,-56.606125
2761,-56.18088,-56.02861
14518,-44.69226,-44.614197
1757,-56.19373,-56.14597
1016,-56.87432,-56.808563
19369,-40.46692,-40.582153
15983,-39.31404,-39.278877
1227,-55.95431,-55.982746
1404,-55.51096,-55.529446
15521,-41.1613,-41.083427
1447,-54.81565,-54.82362
4399,-55.89262,-55.952286
17364,-41.41851,-41.271862
5672,-50.0027,-50.22034
17112,-39.48913,-39.066124
8353,-50.37036,-50.548588
8155,-50.71825,-50.43669
10808,-44.25352,-44.571648
3306,-56.44938,-56.35365
16918,-38.69235,-39.017124
7398,-51.93151,-52.035942
10913,-46.14775,-46.10729
10701,-45.3612,-45.465176
15757,-42.52285,-42.513714
7091,-51.12128,-51.19068
3103,-52.62947,-53.09599
16336,-40.64514,-40.66251
738,-51.59572,-51.79645
19468,-40.5601,-40.52588
9912,-45.23089,-45.61634
13987,-43.92737,-43.965385
7890,-52.19317,-52.335236
13520,-44.34934,-44.06907
14446,-44.06705,-44.467155
7669,-51.33571,-51.371822
14805,-45.59646,-45.552677
11227,-46.45159,-46.426487
258,-55.43025,-55.55196
19606,-39.58141,-39.683144
8957,-50.7901,-50.71347
14616,-45.44535,-45.21329
537,-52.7367,-53.50461
13296,-46.09085,-46.053383
10176,-44.96242,-45.044224
8594,-50.24352,-50.11307
15997,-40.00074,-40.029682
6277,-51.2302,-51.25803
14253,-45.13407,-44.889194
1720,-55.57849,-55.53234
8517,-48.12086,-48.361984
17875,-40.53415,-40.270752
5982,-49.31694,-48.856453
12804,-44.97097,-44.834934
12203,-45.41108,-45.40196
10480,-45.57903,-45.775845
14758,-42.66023,-42.742622
14375,-44.77126,-44.748016
3702,-56.16561,-56.220135
10657,-47.28494,-47.290974
7240,-50.74027,-50.599262
10248,-44.55882,-44.457798
15145,-36.86405,-36.77599
17954,-39.42072,-39.54516
10578,-45.63458,-45.712353
1846,-53.2472,-53.005127
7412,-51.76459,-51.85716
7008,-49.49032,-49.266487
5866,-51.15626,-51.278896
7619,-51.14609,-51.274837
14578,-44.89801,-45.07534
7271,-49.39036,-49.352283
15200,-40.0641,-39.921364
4861,-51.52333,-51.57857
978,-55.7205,-55.826904
18941,-42.44123,-42.382366
18182,-41.05116,-41.410122
15451,-42.15336,-42.156277
8893,-49.93849,-49.81721
9730,-50.89185,-51.131176
1612,-56.4923,-56.391384
8596,-50.17122,-50.132626
7466,-50.43147,-50.436813
12537,-45.01279,-45.572277
15756,-41.3369,-41.166756
4061,-55.42565,-55.533684
10065,-44.04194,-44.45136
1956,-56.24682,-56.43314
10376,-47.04262,-46.99638
5537,-50.11207,-50.27381
5774,-47.63513,-47.58878
5607,-50.2277,-50.5116
16833,-41.65408,-41.70535
15514,-40.94784,-40.868324
17436,-40.51863,-40.7635
17683,-38.57757,-38.789413
15656,-39.6117,-39.609406
14029,-43.21547,-43.14643
7653,-50.0715,-49.99333
2713,-55.42828,-55.569904
7427,-50.42459,-50.48662
12680,-45.77868,-46.100876
13233,-42.7823,-42.887733
13661,-46.2954,-46.364296
19610,-40.61103,-40.473595
12958,-44.73654,-45.039913
7668,-49.46238,-50.024284
680,-56.63948,-56.764046
12506,-46.50786,-46.48084
16438,-42.49404,-42.474037
8427,-50.69513,-50.773785
1952,-56.6114,-56.57663
3535,-55.26377,-55.40646
703,-56.27866,-56.42007
8514,-48.50032,-48.915115
12119,-46.24754,-46.246944
9057,-50.42804,-50.7013
14345,-45.83223,-45.995102
9679,-50.23863,-50.03647
10139,-46.29828,-46.488632
9294,-51.76257,-51.80039
3454,-55.91281,-55.461433
5021,-49.48832,-49.749744
18275,-39.46825,-39.97598
9336,-51.50707,-51.53857
3613,-55.67065,-55.66013
12783,-43.17468,-43.71711
14983,-41.38706,-41.380833
2415,-54.38318,-54.50792
15011,-39.64518,-39.584038
14090,-44.98605,-45.37774
6345,-50.00475,-50.088085
6888,-51.9388,-51.91234
6786,-48.86988,-48.911663
15256,-40.372,-40.160282
9120,-51.62696,-51.637657
9964,-45.48338,-45.51336
18469,-41.45911,-41.46839
1721,-53.87942,-53.834393
4301,-55.40725,-55.352276
4763,-55.02043,-55.133663
15471,-42.34503,-42.304043
3403,-52.0083,-51.980686
765,-56.29252,-56.27187
17340,-41.29588,-41.241425
9173,-50.03701,-49.808258
6633,-51.06962,-51.06729
3087,-56.06691,-55.781433
12048,-44.71915,-44.815853
16576,-37.9368,-38.537148
3386,-55.09815,-55.309895
9295,-51.46932,-51.480587
6189,-49.28233,-49.39997
9890,-45.96342,-46.029118
3981,-57.04224,-57.159855
13853,-47.18371,-47.114132
1282,-55.49837,-55.411118
10763,-45.43012,-45.353878
12891,-46.6328,-46.672817
13702,-45.23422,-45.406628
12896,-46.05264,-45.84062
690,-55.58723,-55.696865
16625,-40.9237,-40.981007
6760,-50.15185,-50.317593
8232,-51.49187,-51.452087
8992,-51.55049,-51.791096
3308,-56.02683,-55.72647
8289,-50.21247,-50.40204
18806,-38.52745,-38.89514
4785,-54.22317,-53.940502
8021,-51.39145,-51.334076
12683,-43.61259,-43.31551
16518,-40.55794,-40.71327
573,-55.47612,-55.410507
2673,-56.27777,-56.327484
8054,-51.59623,-51.56062
14457,-45.92861,-45.9845
1188,-56.2595,-56.607315
15220,-39.92694,-39.900024
5194,-50.5371,-50.71319
9509,-50.16936,-50.07047
17624,-39.6255,-39.681015
11168,-44.72678,-44.854816
8820,-51.94179,-51.884674
7707,-50.81417,-51.012825
5621,-50.33551,-50.08899
15812,-40.72358,-40.759693
18423,-40.71748,-40.84719
247,-55.07299,-55.249588
3336,-54.14701,-54.18904
10818,-47.2458,-47.282455
2191,-54.07422,-53.827927
10101,-45.66662,-45.75758
4368,-54.53754,-54.71582
14974,-40.79548,-40.53953
3057,-55.53992,-55.38519
19501,-36.92567,-37.01994
13045,-45.2891,-45.574215
16944,-39.81681,-39.583584
2527,-55.59049,-55.70346
1681,-55.17305,-55.170372
13505,-44.94894,-44.68286
13291,-45.87185,-46.0981
2196,-54.02594,-54.201553
5679,-50.93199,-51.129494
2836,-53.57831,-53.87058
2033,-55.71422,-56.0538
13215,-44.89312,-44.84068
11180,-45.0524,-45.273376
11465,-45.23607,-45.22076
9675,-49.72645,-49.94043
18927,-41.37816,-41.313065
10675,-45.8421,-45.989094
2294,-53.75471,-53.707905
18823,-42.56881,-42.6283
2779,-55.50709,-55.963512
18288,-39.61181,-39.797817
18420,-38.84951,-38.924133
5245,-51.96229,-51.945263
12817,-46.77553,-46.570885
15188,-40.15237,-40.392776
7930,-52.30998,-52.32842
1497,-53.3691,-53.40282
569,-56.01812,-55.93521
12898,-47.06947,-46.962708
2457,-55.86697,-56.009037
16238,-40.13379,-39.891544
567,-55.26454,-55.627422
17215,-41.30886,-41.2521
1051,-56.00582,-56.041054
6350,-50.63306,-50.83023
14959,-38.82827,-38.78957
8504,-49.92973,-49.98707
10530,-45.62936,-45.793587
3980,-56.68539,-56.94145
15098,-40.09298,-40.336
2487,-56.16817,-56.084328
3105,-53.08007,-53.079945
16338,-41.29328,-41.206665
14183,-45.33488,-45.48633
1709,-51.62761,-51.088535
17587,-42.03359,-41.91695
11009,-45.10813,-45.085724
2396,-54.53736,-54.676983
742,-55.24415,-55.180542
9206,-50.79507,-50.714714
17779,-41.51541,-41.61042
17764,-42.63811,-42.63711
19621,-38.62411,-38.77408
2106,-55.06319,-55.166763
12306,-42.94778,-43.455517
1964,-56.87212,-56.993946
18577,-40.02506,-39.974407
2371,-55.36057,-55.307278
12609,-46.92017,-46.96619
9649,-51.12302,-51.039783
4219,-55.81396,-55.412437
18307,-41.21682,-41.2696
19348,-37.68693,-37.608444
3006,-56.44882,-56.44761
8964,-50.66941,-50.512337
5136,-49.489,-49.488674
16577,-41.25164,-41.108925
16466,-41.47678,-41.539627
10374,-44.30962,-44.745598
6720,-48.68128,-48.69756
8212,-51.3881,-51.483276
1935,-54.77765,-54.538612
17757,-42.60375,-42.640274
19158,-40.66253,-40.763042
17710,-41.68268,-41.521465
15875,-41.47277,-41.437298
13757,-44.33063,-44.271954
8494,-47.45762,-48.55645
8411,-51.04501,-50.617115
11931,-45.24546,-45.184696
3822,-56.06113,-56.03233
15590,-40.83629,-40.946774
15761,-40.85112,-40.979897
19083,-39.7353,-40.184772
9628,-51.14224,-51.16688
4623,-54.59539,-55.031754
484,-55.26375,-55.054443
11331,-44.91763,-44.6794
9391,-48.87013,-49.016125
4557,-53.76752,-53.89065
15103,-40.41876,-40.405083
9492,-49.41199,-49.40378
13832,-47.19094,-47.218613
19681,-37.91098,-38.284725
10184,-45.35505,-44.95009
9495,-50.55581,-50.494408
577,-53.26013,-52.82303
11064,-46.61991,-46.685074
3303,-56.12384,-56.042465
17150,-40.81902,-40.97162
