ids,target,prediction
10255,-43.82891,-44.083374
4135,-54.89083,-54.91435
5394,-50.11477,-50.01353
4130,-54.85206,-54.548084
6733,-50.70801,-50.833744
5630,-51.71614,-51.74979
7540,-50.38085,-50.13602
18391,-39.99865,-40.09683
16198,-39.03077,-38.280594
5731,-47.60513,-47.750404
2753,-57.20876,-57.140408
18440,-39.5937,-39.376816
6206,-50.28894,-49.861053
18057,-41.3844,-41.44182
12767,-45.91968,-45.605984
15360,-39.59797,-39.321842
19095,-40.97127,-40.682587
11111,-44.91581,-44.947403
183,-54.97671,-55.273598
9350,-50.67789,-50.539948
17226,-39.40686,-39.20251
2545,-54.40702,-54.044155
19467,-39.45114,-39.74082
8790,-52.13055,-51.947067
11339,-44.97367,-44.784897
10623,-46.09607,-46.02606
17915,-41.5588,-41.44416
8915,-48.94767,-48.64706
4576,-56.09154,-56.27942
7349,-50.69153,-50.620247
11325,-43.63859,-43.585117
17904,-39.38102,-39.43747
16118,-39.79105,-39.64387
11732,-44.25587,-44.2994
383,-54.03709,-54.11426
2364,-55.98738,-56.22627
13729,-45.05309,-45.061623
14015,-44.35323,-44.464634
6976,-49.42536,-49.27305
10964,-46.56226,-46.365524
6706,-50.89061,-51.14095
18991,-40.85283,-40.730762
3215,-56.15225,-56.062534
18607,-39.38111,-39.527225
9450,-50.5846,-50.751198
9459,-50.95148,-50.828793
8253,-50.39584,-50.52692
2061,-53.79794,-53.290356
8704,-50.40686,-50.574562
9300,-51.45484,-51.534767
5497,-49.11096,-49.267986
17414,-41.28443,-41.31063
16267,-41.51184,-41.308056
17343,-40.96743,-41.17914
5111,-50.52823,-50.258087
19538,-38.77909,-38.97695
2817,-54.5046,-54.44012
6935,-51.6496,-51.540043
19613,-40.24502,-40.291134
16399,-39.91528,-39.956303
12865,-46.77383,-46.900032
8207,-50.98807,-51.15646
16120,-39.895,-39.689907
5444,-50.4144,-50.554195
10549,-46.08769,-46.278355
427,-54.53642,-54.434074
688,-54.32078,-54.779377
9317,-49.12698,-49.40842
14114,-46.10384,-45.96823
15406,-41.10422,-41.134205
5160,-49.48309,-49.405815
4551,-53.64534,-53.63159
1296,-55.7638,-55.892624
17236,-40.41029,-40.31364
17012,-40.02797,-39.91456
12254,-45.83482,-46.019337
2932,-56.31827,-56.322033
3206,-56.48299,-56.5833
13936,-46.50437,-46.535313
9823,-46.99301,-47.149773
15657,-39.10968,-38.979668
1464,-55.45096,-55.385635
11241,-46.45115,-46.49586
3843,-57.15955,-57.016907
9046,-49.34508,-49.24615
18814,-39.2941,-39.40141
6494,-51.05306,-51.257996
6266,-51.5527,-51.65027
479,-55.16679,-55.121105
6305,-51.05326,-51.372147
381,-55.14069,-55.086727
4236,-56.51682,-56.489582
10832,-47.02089,-47.00511
3944,-55.92374,-55.731953
8395,-49.20688,-49.32901
19080,-41.04555,-40.745422
11175,-43.80011,-43.89859
17282,-41.46287,-41.49552
8394,-49.97697,-49.79814
3621,-51.8129,-52.29473
19460,-39.11282,-38.885185
2022,-56.24223,-56.291588
14898,-39.86892,-40.127262
3466,-54.08455,-54.8195
13118,-44.81031,-44.568073
13603,-47.04379,-47.074604
4541,-54.48341,-54.389885
1966,-57.27759,-57.39755
10946,-45.41417,-44.99118
7708,-52.09906,-52.090588
4909,-50.65989,-50.785164
12431,-45.33889,-45.19901
13033,-42.85139,-43.218307
194,-56.2706,-55.837753
4343,-55.60148,-55.63362
13868,-45.87642,-45.897354
15771,-41.65454,-41.670147
7001,-51.79522,-51.550148
1924,-56.24829,-56.14178
11274,-44.7137,-44.621227
15880,-41.13515,-41.124443
16850,-41.10305,-41.018616
8545,-48.82113,-48.809536
8565,-49.0157,-49.304806
8675,-46.97758,-47.376648
6951,-50.74598,-50.79099
7508,-51.04297,-51.112354
12866,-46.82516,-46.84492
13351,-46.11276,-45.864536
15017,-39.92382,-40.175945
1922,-55.46878,-55.747036
9827,-46.2503,-46.377697
6750,-49.24546,-49.519688
15217,-39.91944,-39.885067
8031,-51.49629,-51.627575
11824,-46.49971,-46.406925
4730,-54.85554,-54.69243
3171,-55.21282,-55.54573
7816,-51.75477,-51.65468
10240,-43.68077,-43.942104
6651,-50.03875,-49.968216
1078,-55.19749,-55.237865
10870,-46.51758,-46.291935
17144,-39.42693,-39.66974
11365,-44.13784,-44.408203
9954,-44.43131,-44.286278
11634,-44.70296,-44.679733
19682,-40.04692,-39.95773
11682,-42.54261,-42.899868
9344,-50.74755,-50.57464
18532,-40.91389,-40.883854
8373,-50.17576,-50.0562
14012,-44.76664,-44.740067
7932,-52.29568,-52.32033
2593,-55.15135,-54.854748
17295,-39.30902,-39.68235
4685,-55.96863,-56.150394
16066,-39.77522,-40.102093
9775,-49.70805,-49.554783
2220,-53.38967,-53.292248
6653,-49.99831,-50.066246
18172,-40.40958,-40.36498
11611,-45.6296,-45.50193
5611,-50.51451,-50.61403
10891,-45.62109,-45.33925
3852,-56.67246,-56.851048
18043,-40.31544,-39.92681
9882,-46.78875,-46.89085
16287,-40.23433,-40.493446
15381,-40.5648,-40.931118
1661,-55.21466,-55.26132
4257,-55.47535,-55.57553
18932,-40.70517,-40.901775
13331,-46.43269,-46.43105
14766,-41.76673,-41.803955
10842,-47.04474,-47.008545
5199,-50.97334,-50.77199
4215,-54.86742,-54.956383
4571,-52.22429,-52.23109
11858,-47.0097,-46.947243
1826,-54.73598,-55.062706
5297,-51.81353,-51.83868
8274,-50.46517,-50.369537
1534,-55.25984,-55.090187
714,-55.6579,-55.68169
3029,-56.23762,-56.12004
3522,-56.20851,-56.247513
16939,-41.24143,-41.06688
11483,-45.40356,-45.359104
41,-57.08227,-57.11796
5638,-50.3468,-50.216404
3861,-57.41723,-57.390186
11182,-44.69067,-44.83721
7788,-50.93343,-51.121323
7830,-52.26936,-52.095074
1468,-52.78359,-53.03544
16424,-42.20175,-41.95811
18087,-41.096,-41.1387
10918,-46.21754,-45.93206
2079,-55.32553,-55.234497
5636,-49.79576,-49.423527
19786,-39.15879,-38.98853
5170,-50.75155,-51.035656
1789,-56.12105,-56.008816
5122,-50.46642,-50.47955
13279,-47.00014,-46.97551
15078,-40.05907,-39.999664
8501,-48.26799,-48.157085
9192,-49.55464,-50.06969
9639,-51.18717,-51.21906
15811,-41.61582,-41.569992
17,-57.1634,-57.11294
8028,-51.30744,-51.3945
12758,-44.59392,-44.720116
5972,-49.96122,-49.87031
10839,-46.88876,-46.77867
11980,-44.30942,-44.251934
446,-52.87274,-53.733322
11890,-45.33639,-45.162018
18007,-39.54255,-39.257282
5147,-50.09781,-49.915173
126,-56.63121,-56.55598
16927,-40.88905,-40.951862
8878,-49.91392,-49.941265
9392,-49.01642,-49.647793
9697,-49.80432,-50.09117
16363,-40.92187,-40.75335
17156,-40.62131,-40.57008
6465,-50.63116,-50.679718
9632,-51.13214,-50.785454
5641,-49.30022,-49.41218
18284,-40.52246,-40.5978
11357,-46.30036,-46.420074
13039,-45.71065,-45.2913
2599,-55.72449,-55.948788
6157,-50.54951,-50.818607
10002,-45.30173,-45.46436
9452,-51.21232,-51.382988
12420,-45.44054,-45.548508
832,-55.287,-55.103645
18258,-40.35464,-40.60834
8631,-49.66718,-49.47314
2930,-56.41533,-56.430656
6373,-50.62234,-50.29663
8069,-50.66812,-50.54952
14423,-45.33839,-45.336956
18078,-39.14308,-39.96534
5023,-50.01839,-49.78909
4113,-54.37105,-54.434925
2392,-55.74402,-55.567467
13957,-41.03182,-41.28793
17363,-42.51257,-42.527676
9530,-49.06726,-49.25477
8940,-49.99847,-49.807205
2162,-55.92322,-56.14894
5413,-51.75698,-51.817753
2974,-54.86778,-54.557465
9985,-46.4961,-46.273037
12100,-46.87557,-46.778664
4727,-56.99638,-57.010666
15267,-40.74004,-40.58676
2672,-56.32828,-56.369198
19325,-40.37805,-40.28809
7670,-50.95339,-50.911045
4395,-56.073,-56.21401
19794,-39.59564,-39.11531
2260,-55.08058,-54.96363
12095,-46.30613,-46.53219
5720,-49.7668,-49.96938
14365,-46.7893,-46.70769
17815,-41.49781,-41.495247
15546,-40.72641,-40.75414
6318,-52.02777,-51.958946
18624,-39.52208,-39.66232
12137,-45.00734,-45.012257
417,-55.8165,-55.99139
15164,-39.73262,-39.86306
15524,-40.41676,-40.609993
6591,-51.00831,-51.047424
14550,-47.26271,-47.29298
13926,-45.04001,-45.096436
7992,-50.71016,-50.653545
11598,-45.0991,-45.064037
8385,-50.20526,-50.343582
5478,-47.70074,-47.874626
9445,-50.90779,-50.91126
19137,-40.13454,-40.51711
16718,-41.4872,-41.511772
7811,-52.25682,-52.09116
9099,-51.19252,-51.36454
12793,-40.54583,-41.303993
829,-53.9436,-53.834026
8205,-50.10187,-50.107033
5409,-51.50904,-51.42589
8296,-50.68337,-50.85863
4264,-56.05493,-55.983234
9451,-51.43328,-51.21688
14474,-46.08625,-46.064873
14349,-43.86421,-43.32115
11292,-45.24989,-45.297188
16659,-42.68857,-42.65665
2942,-55.21123,-55.297245
4705,-56.66224,-56.723785
15148,-39.80173,-39.562176
9460,-50.4451,-50.164837
4629,-55.91005,-56.045177
7047,-51.29472,-51.27843
14658,-45.94893,-45.831768
10143,-45.88497,-45.948753
7849,-51.65833,-51.669353
7311,-50.23437,-50.522984
9546,-51.83955,-51.901608
11342,-43.87803,-43.902332
19121,-41.23975,-40.980595
17484,-37.99734,-38.076805
9837,-47.21928,-47.158398
10708,-46.90595,-46.930183
3069,-54.54292,-54.52611
3810,-54.77076,-55.107044
5033,-50.84142,-50.854805
2911,-56.54566,-56.527145
5096,-49.53339,-49.81169
6317,-52.10364,-52.075745
3265,-55.47626,-55.348087
4033,-56.49797,-56.57097
17974,-39.67107,-39.666298
12067,-46.47929,-46.5593
15426,-41.34175,-41.467285
7793,-51.83241,-51.835487
8210,-51.05623,-50.940094
13563,-46.72236,-46.668594
19696,-40.93353,-40.694214
1684,-54.20151,-54.460308
13546,-46.84707,-46.82118
4661,-55.37521,-55.410515
328,-54.10422,-54.05696
8187,-49.84697,-50.056652
8536,-45.54854,-45.829098
14463,-46.3637,-46.314217
12807,-44.29709,-44.20687
6587,-51.35397,-51.513836
14358,-47.0618,-46.979843
6172,-51.83305,-51.706203
10859,-45.94832,-46.079166
13904,-46.81161,-46.73207
4281,-56.48173,-56.517395
3226,-56.26931,-56.772266
19540,-39.94688,-40.029137
3722,-56.5617,-56.394123
2338,-52.85446,-53.3287
13107,-47.04372,-46.886948
7375,-50.24333,-50.16827
12179,-45.32903,-45.23714
9154,-51.36496,-51.455673
16995,-40.94326,-40.74068
5469,-49.675,-49.426838
13404,-43.90581,-44.07258
16312,-39.34628,-39.465584
4581,-54.00758,-54.309597
9480,-49.16186,-49.3352
1273,-56.7752,-56.7361
6291,-50.94308,-50.99557
13133,-43.54935,-43.67572
4330,-55.36171,-55.31547
6478,-51.17206,-51.16568
3228,-56.83757,-56.865852
7614,-51.49556,-51.55322
7803,-51.27486,-51.428223
6414,-50.44499,-50.80875
15086,-39.08107,-38.956856
10310,-46.96801,-47.007618
6405,-51.26961,-51.24002
7467,-49.81894,-49.65769
3164,-55.50112,-55.23249
19648,-39.28785,-39.335007
5944,-51.77373,-51.761986
19617,-40.99148,-40.900135
2083,-55.35714,-55.587467
9919,-45.39433,-45.339436
13577,-46.9107,-47.022682
4254,-56.56882,-56.484882
10837,-46.67234,-46.72327
19726,-40.79448,-40.528675
14943,-41.85982,-41.736332
7110,-51.10106,-51.205677
4708,-55.28032,-55.317265
19529,-39.82887,-39.967842
3895,-56.90374,-56.97345
11460,-44.85412,-44.98137
16112,-38.26756,-38.500416
7339,-51.47383,-51.475246
13198,-43.90152,-44.030193
12830,-46.24173,-46.33319
8287,-49.95833,-49.67992
391,-53.69366,-53.534275
2816,-54.31579,-55.040375
10274,-42.9996,-43.327614
12554,-46.44516,-46.466537
6002,-49.45214,-49.183807
17462,-39.61628,-39.329895
15486,-42.47919,-42.500427
17314,-42.48826,-42.529766
6352,-50.27132,-49.812405
8639,-50.91588,-51.06588
2941,-55.34446,-55.147778
14722,-44.01243,-44.238556
1052,-56.08173,-55.989105
4510,-53.36825,-53.723682
18521,-39.15821,-39.32201
19014,-41.33238,-41.507675
8181,-51.43967,-51.430176
19177,-38.98725,-39.282703
7711,-50.7674,-50.67812
16191,-39.94678,-39.759384
2236,-53.82319,-53.532265
10546,-45.39781,-45.232597
11155,-44.83617,-44.51237
10389,-45.24796,-45.331444
1433,-55.65536,-55.78372
1023,-56.94658,-56.86375
10471,-44.03339,-44.093594
353,-53.77871,-54.233494
1809,-56.89269,-57.000355
2245,-54.62009,-54.64862
9955,-46.75183,-46.62172
14157,-44.89229,-44.768356
10015,-46.5605,-46.4204
3554,-55.48859,-55.55166
14691,-43.66354,-43.403275
13175,-43.74328,-44.193493
7507,-51.95986,-51.978676
18329,-40.20666,-40.019466
16114,-37.09954,-37.062317
181,-54.53358,-54.97125
17040,-39.93269,-40.390003
405,-53.08517,-52.66019
5017,-50.14316,-50.233383
1423,-55.42127,-55.443077
3570,-56.27559,-56.06138
12881,-46.86494,-46.77147
2012,-55.21029,-55.148903
17467,-38.14814,-38.46809
16465,-41.48322,-41.4338
4370,-56.83107,-56.70128
806,-55.36391,-55.21759
15920,-41.32622,-41.27618
8235,-50.31763,-50.276165
8946,-51.01236,-51.151325
5780,-47.68181,-47.57437
7335,-49.68078,-49.63502
12035,-46.03816,-46.05523
19350,-40.66856,-40.484715
15374,-40.90466,-40.84805
9095,-51.81768,-51.738228
5436,-50.38307,-50.11084
17416,-42.49104,-42.478577
18579,-39.99159,-39.539955
12590,-44.81259,-44.696304
19799,-40.08191,-40.084038
8203,-49.14196,-49.01191
7392,-51.85209,-51.794216
2122,-54.10505,-53.915386
17543,-41.22728,-41.2332
5016,-49.85276,-49.72963
6372,-50.89666,-50.697155
14514,-46.03963,-46.063587
15096,-40.30008,-40.10987
10854,-46.7872,-46.83345
4911,-49.05521,-49.192722
1913,-55.48494,-55.400467
13212,-46.17147,-46.15916
162,-56.55539,-56.414127
2977,-54.26688,-53.54089
5684,-49.62439,-49.396168
18999,-40.61871,-40.26213
16581,-38.89135,-38.976658
232,-54.75788,-54.856102
16804,-38.31567,-38.715347
9507,-50.72193,-50.337563
17747,-40.66311,-40.67296
6119,-49.84199,-49.63264
3839,-54.22774,-54.536625
1064,-54.748,-54.67284
2273,-54.3407,-54.442394
18809,-33.86727,-35.208225
6845,-51.8398,-51.81042
17263,-41.29189,-41.304134
19690,-38.59506,-39.144848
17842,-41.48116,-41.35513
11253,-44.91239,-45.187702
16575,-40.33947,-40.30484
3753,-53.90366,-53.72593
10223,-43.10021,-43.243214
15467,-41.2505,-41.19953
7531,-51.19099,-50.970848
7103,-51.70763,-51.637688
13766,-44.68954,-44.8708
6689,-48.05658,-48.306637
7837,-50.46829,-50.684963
644,-53.65844,-53.61516
14631,-42.49827,-42.657974
12325,-45.86417,-45.699474
3581,-56.86731,-56.883125
1507,-51.32856,-52.242027
1328,-56.15815,-56.011013
19118,-41.50953,-41.394287
5280,-50.47898,-50.456936
9519,-51.53069,-51.426853
4589,-56.54041,-56.73311
5369,-51.28613,-51.258175
14534,-44.54519,-44.380146
6879,-50.88611,-50.959557
1864,-55.114,-54.825775
3146,-55.2626,-55.454517
35,-56.67751,-56.952557
5186,-51.46263,-51.37736
12764,-40.04285,-40.577156
18996,-40.9802,-40.86424
2970,-54.79338,-54.856377
1208,-56.36443,-56.576088
2742,-56.71364,-56.591682
7914,-51.79741,-51.943806
8928,-50.80732,-50.687447
10991,-45.82901,-46.01731
15934,-40.70052,-40.70997
18304,-39.20922,-39.16353
5567,-47.03335,-47.369583
4600,-55.46516,-55.48776
16704,-41.92507,-41.9259
14640,-45.33671,-45.347946
10734,-43.9407,-43.28705
13607,-47.01662,-47.01939
2705,-54.32605,-54.699497
2870,-54.54052,-54.78337
9213,-50.51983,-50.233265
16131,-40.27053,-40.235638
9186,-49.99792,-49.93553
4051,-54.98198,-54.935444
10392,-45.85928,-45.84354
5923,-51.76239,-51.641224
12230,-46.49084,-46.385017
13849,-46.99874,-46.95934
10737,-44.94775,-45.265575
16857,-41.52274,-41.454205
3359,-54.77535,-54.421127
13177,-45.20409,-45.44911
16291,-41.02668,-40.760326
17168,-40.83329,-40.794323
8476,-50.83961,-50.71919
11891,-42.45094,-42.76603
18898,-42.71697,-42.686028
3687,-55.37887,-55.143906
6810,-51.04883,-51.24847
14110,-45.99224,-45.91433
17038,-41.35277,-41.35846
13160,-44.53583,-44.789585
2326,-54.41562,-54.617695
18292,-41.04379,-41.047836
2655,-55.83588,-55.500824
15172,-39.23408,-39.3938
12008,-44.71636,-44.9798
8861,-50.79919,-50.669376
14386,-45.31911,-45.26169
14602,-44.81889,-44.35883
11756,-46.62538,-46.75284
18038,-39.49435,-39.393234
12056,-44.16833,-44.268593
13411,-43.13551,-43.2197
11589,-44.69358,-44.76615
3180,-56.78078,-56.53007
6380,-51.12668,-51.287247
11002,-44.19301,-44.41165
3762,-53.83938,-54.100445
1947,-56.52309,-56.78158
10725,-45.60081,-45.488987
2067,-53.93884,-53.79079
16412,-42.7072,-42.66407
669,-54.71214,-54.909363
10735,-44.45933,-44.54496
18232,-41.83723,-41.806847
18514,-41.30127,-41.391422
10679,-46.88324,-46.845264
1323,-56.09933,-55.962364
782,-56.53715,-56.435455
15998,-40.25779,-39.930202
5360,-51.14066,-51.162254
8927,-50.92608,-50.77243
16068,-38.97087,-39.07999
10706,-44.66154,-44.45931
1376,-55.84771,-55.631065
1359,-54.79096,-54.915882
6960,-50.61695,-50.575806
8074,-50.93658,-50.924885
5292,-51.07325,-50.875645
18747,-37.19737,-36.865692
2279,-55.71199,-55.751884
15825,-41.14977,-41.206062
10414,-44.65331,-44.69997
17155,-40.79421,-41.067287
18473,-39.15897,-38.770115
3769,-52.58839,-52.83483
11559,-47.27879,-47.32664
7448,-48.96906,-49.36317
16092,-36.73987,-35.941772
15795,-42.68345,-42.640057
10556,-47.00701,-47.033028
16773,-40.83672,-40.636147
4562,-54.12904,-54.37271
13472,-41.76556,-41.6751
17518,-40.04827,-39.963585
16455,-41.82033,-41.5724
7579,-48.28901,-48.71025
18340,-40.35037,-40.2608
19640,-39.29169,-39.544785
8170,-51.8767,-51.879055
19189,-40.67353,-40.892036
12560,-47.0742,-47.102688
18860,-42.59523,-42.596703
13862,-47.0464,-47.08747
9416,-50.41497,-50.519997
4269,-57.0788,-57.124836
12637,-45.18502,-45.133377
8919,-52.09172,-52.0874
15992,-39.21822,-39.052185
13986,-45.88429,-45.69303
15082,-40.237,-40.28916
2934,-55.06658,-55.19859
15995,-39.49082,-39.854717
6725,-49.58881,-49.619236
17107,-39.41586,-39.347668
19503,-40.37667,-40.291676
9665,-50.64119,-50.353012
8032,-50.69951,-50.751686
5590,-50.09711,-49.937782
17840,-41.15028,-41.101406
19393,-42.69664,-42.65948
277,-56.01867,-56.024746
17250,-40.23437,-40.57676
14364,-46.11753,-46.181396
7659,-50.1177,-50.054558
16196,-39.89703,-39.685184
975,-56.66943,-56.540936
2761,-56.18088,-56.056683
14518,-44.69226,-44.81166
1757,-56.19373,-56.03649
1016,-56.87432,-56.674957
19369,-40.46692,-40.541897
15983,-39.31404,-39.304996
1227,-55.95431,-56.141758
1404,-55.51096,-55.566265
15521,-41.1613,-40.85147
1447,-54.81565,-54.83731
4399,-55.89262,-55.880028
17364,-41.41851,-41.23693
5672,-50.0027,-50.121777
17112,-39.48913,-39.064064
8353,-50.37036,-50.44086
8155,-50.71825,-50.380157
10808,-44.25352,-44.60122
3306,-56.44938,-56.477863
16918,-38.69235,-38.912796
7398,-51.93151,-51.94232
10913,-46.14775,-46.035366
10701,-45.3612,-45.36707
15757,-42.52285,-42.441116
7091,-51.12128,-51.12845
3103,-52.62947,-52.43461
16336,-40.64514,-40.497364
738,-51.59572,-51.58573
19468,-40.5601,-40.35176
9912,-45.23089,-45.472626
13987,-43.92737,-43.97637
7890,-52.19317,-52.30274
13520,-44.34934,-44.189205
14446,-44.06705,-44.41065
7669,-51.33571,-51.228672
14805,-45.59646,-45.453648
11227,-46.45159,-46.556606
258,-55.43025,-55.79082
19606,-39.58141,-39.42013
8957,-50.7901,-50.803577
14616,-45.44535,-45.253735
537,-52.7367,-53.626095
13296,-46.09085,-46.079327
10176,-44.96242,-44.99026
8594,-50.24352,-50.265057
15997,-40.00074,-39.878593
6277,-51.2302,-51.19362
14253,-45.13407,-45.00326
1720,-55.57849,-55.476704
8517,-48.12086,-48.429733
17875,-40.53415,-40.489296
5982,-49.31694,-49.014057
12804,-44.97097,-44.897694
12203,-45.41108,-45.306305
10480,-45.57903,-45.743763
14758,-42.66023,-42.541775
14375,-44.77126,-44.62487
3702,-56.16561,-56.189205
10657,-47.28494,-47.28987
7240,-50.74027,-50.513634
10248,-44.55882,-44.661583
15145,-36.86405,-36.831833
17954,-39.42072,-39.615982
10578,-45.63458,-45.85015
1846,-53.2472,-52.842247
7412,-51.76459,-51.74964
7008,-49.49032,-49.389603
5866,-51.15626,-51.24472
7619,-51.14609,-51.423286
14578,-44.89801,-44.786514
7271,-49.39036,-49.409832
15200,-40.0641,-39.91073
4861,-51.52333,-51.59099
978,-55.7205,-55.858273
18941,-42.44123,-42.287994
18182,-41.05116,-41.308094
15451,-42.15336,-42.34137
8893,-49.93849,-49.80225
9730,-50.89185,-50.86431
1612,-56.4923,-56.307014
8596,-50.17122,-50.049263
7466,-50.43147,-50.298798
12537,-45.01279,-45.44377
15756,-41.3369,-41.15894
4061,-55.42565,-55.4775
10065,-44.04194,-44.17633
1956,-56.24682,-56.407352
10376,-47.04262,-46.97895
5537,-50.11207,-50.18932
5774,-47.63513,-48.082077
5607,-50.2277,-50.351868
16833,-41.65408,-41.586113
15514,-40.94784,-40.764267
17436,-40.51863,-40.57052
17683,-38.57757,-38.68208
15656,-39.6117,-39.507267
14029,-43.21547,-43.09008
7653,-50.0715,-49.58777
2713,-55.42828,-55.483486
7427,-50.42459,-50.425095
12680,-45.77868,-46.18931
13233,-42.7823,-43.321262
13661,-46.2954,-46.366
19610,-40.61103,-40.517853
12958,-44.73654,-44.86453
7668,-49.46238,-49.90402
680,-56.63948,-56.67921
12506,-46.50786,-46.52332
16438,-42.49404,-42.46555
8427,-50.69513,-50.774292
1952,-56.6114,-56.65187
3535,-55.26377,-55.329903
703,-56.27866,-56.192654
8514,-48.50032,-49.425304
12119,-46.24754,-46.31074
9057,-50.42804,-50.36451
14345,-45.83223,-45.996044
9679,-50.23863,-50.11248
10139,-46.29828,-46.2458
9294,-51.76257,-51.682686
3454,-55.91281,-55.589455
5021,-49.48832,-49.440445
18275,-39.46825,-39.892254
9336,-51.50707,-51.416847
3613,-55.67065,-55.54281
12783,-43.17468,-43.535484
14983,-41.38706,-41.463078
2415,-54.38318,-54.388817
15011,-39.64518,-39.676777
14090,-44.98605,-45.22113
6345,-50.00475,-50.147713
6888,-51.9388,-51.955364
6786,-48.86988,-48.7229
15256,-40.372,-40.246284
9120,-51.62696,-51.741135
9964,-45.48338,-45.575405
18469,-41.45911,-41.383648
1721,-53.87942,-53.935642
4301,-55.40725,-55.11815
4763,-55.02043,-55.05889
15471,-42.34503,-42.39546
3403,-52.0083,-52.64664
765,-56.29252,-56.29242
17340,-41.29588,-41.165913
9173,-50.03701,-49.825058
6633,-51.06962,-51.04927
3087,-56.06691,-56.135323
12048,-44.71915,-44.83447
16576,-37.9368,-38.803738
3386,-55.09815,-54.844738
9295,-51.46932,-51.421974
6189,-49.28233,-49.35572
9890,-45.96342,-46.099224
3981,-57.04224,-57.041348
13853,-47.18371,-47.117355
1282,-55.49837,-55.50999
10763,-45.43012,-45.25692
12891,-46.6328,-46.603127
13702,-45.23422,-45.387974
12896,-46.05264,-46.05575
690,-55.58723,-55.56873
16625,-40.9237,-41.111637
6760,-50.15185,-50.18817
8232,-51.49187,-51.390972
8992,-51.55049,-51.663895
3308,-56.02683,-55.6431
8289,-50.21247,-50.440647
18806,-38.52745,-38.827343
4785,-54.22317,-53.970936
8021,-51.39145,-51.32456
12683,-43.61259,-43.47685
16518,-40.55794,-40.308407
573,-55.47612,-55.460003
2673,-56.27777,-56.25581
8054,-51.59623,-51.476166
14457,-45.92861,-46.075123
1188,-56.2595,-56.519253
15220,-39.92694,-40.252563
5194,-50.5371,-50.54666
9509,-50.16936,-49.98935
17624,-39.6255,-39.66909
11168,-44.72678,-45.032074
8820,-51.94179,-51.835636
7707,-50.81417,-51.009457
5621,-50.33551,-50.042004
15812,-40.72358,-40.931973
18423,-40.71748,-40.785786
247,-55.07299,-55.284668
3336,-54.14701,-54.510036
10818,-47.2458,-47.28129
2191,-54.07422,-54.188953
10101,-45.66662,-45.74553
4368,-54.53754,-54.744087
14974,-40.79548,-40.68066
3057,-55.53992,-55.459427
19501,-36.92567,-36.89186
13045,-45.2891,-45.476738
16944,-39.81681,-39.745686
2527,-55.59049,-55.717674
1681,-55.17305,-55.1262
13505,-44.94894,-44.493126
13291,-45.87185,-45.82377
2196,-54.02594,-53.941353
5679,-50.93199,-51.15078
2836,-53.57831,-53.88812
2033,-55.71422,-55.902733
13215,-44.89312,-45.03815
11180,-45.0524,-45.558247
11465,-45.23607,-45.476284
9675,-49.72645,-49.51975
18927,-41.37816,-41.423847
10675,-45.8421,-45.82105
2294,-53.75471,-54.009335
18823,-42.56881,-42.547966
2779,-55.50709,-56.052967
18288,-39.61181,-39.762863
18420,-38.84951,-39.104877
5245,-51.96229,-51.820408
12817,-46.77553,-46.741955
15188,-40.15237,-40.099186
7930,-52.30998,-52.34891
1497,-53.3691,-53.705574
569,-56.01812,-55.921444
12898,-47.06947,-47.059315
2457,-55.86697,-55.918842
16238,-40.13379,-40.10397
567,-55.26454,-55.29633
17215,-41.30886,-41.2601
1051,-56.00582,-56.087116
6350,-50.63306,-50.76483
14959,-38.82827,-38.8678
8504,-49.92973,-50.01116
10530,-45.62936,-45.5894
3980,-56.68539,-56.82131
15098,-40.09298,-40.22996
2487,-56.16817,-56.18862
3105,-53.08007,-53.219967
16338,-41.29328,-41.216442
14183,-45.33488,-45.456635
1709,-51.62761,-51.37708
17587,-42.03359,-42.044594
11009,-45.10813,-45.27939
2396,-54.53736,-54.62811
742,-55.24415,-55.1975
9206,-50.79507,-50.720467
17779,-41.51541,-41.65126
17764,-42.63811,-42.620537
19621,-38.62411,-38.75299
2106,-55.06319,-55.1752
12306,-42.94778,-43.1608
1964,-56.87212,-56.95211
18577,-40.02506,-39.76033
2371,-55.36057,-55.09624
12609,-46.92017,-46.869705
9649,-51.12302,-50.9445
4219,-55.81396,-55.414463
18307,-41.21682,-41.181084
19348,-37.68693,-37.747864
3006,-56.44882,-56.476017
8964,-50.66941,-50.627243
5136,-49.489,-49.416374
16577,-41.25164,-41.05075
16466,-41.47678,-41.689804
10374,-44.30962,-44.544815
6720,-48.68128,-48.743652
8212,-51.3881,-51.42806
1935,-54.77765,-54.650234
17757,-42.60375,-42.632626
19158,-40.66253,-40.74394
17710,-41.68268,-41.472843
15875,-41.47277,-41.3359
13757,-44.33063,-44.424046
8494,-47.45762,-48.394485
8411,-51.04501,-50.68083
11931,-45.24546,-45.263412
3822,-56.06113,-55.866436
15590,-40.83629,-40.77261
15761,-40.85112,-41.00597
19083,-39.7353,-39.948414
9628,-51.14224,-51.18188
4623,-54.59539,-55.17111
484,-55.26375,-54.998413
11331,-44.91763,-44.758556
9391,-48.87013,-48.900524
4557,-53.76752,-53.62964
15103,-40.41876,-40.270042
9492,-49.41199,-49.435932
13832,-47.19094,-47.281536
19681,-37.91098,-38.295345
10184,-45.35505,-45.15025
9495,-50.55581,-50.167896
577,-53.26013,-53.25469
11064,-46.61991,-46.84407
3303,-56.12384,-56.211514
17150,-40.81902,-40.76987
