ids,target,prediction
6279,-51.64321,-51.419933
4752,-56.53795,-56.47618
15304,-41.67399,-41.858604
19402,-41.4089,-41.38431
675,-56.54053,-56.44694
15047,-39.12783,-39.00739
11653,-44.87368,-45.26088
16003,-40.73401,-40.897575
15048,-39.41898,-39.652767
10798,-45.97681,-45.895096
11429,-44.97256,-44.796616
15609,-38.77445,-38.853115
19114,-41.59584,-41.606342
3043,-55.16321,-55.428745
17070,-40.46917,-40.437515
16720,-41.06806,-41.178673
1816,-56.86322,-56.818485
16760,-41.92155,-41.875725
18158,-38.5395,-37.95324
13583,-46.8125,-46.874195
17256,-41.13126,-40.973026
9437,-50.89791,-50.877365
19708,-37.99019,-37.7233
789,-56.76002,-56.66285
5214,-50.90942,-50.708897
15930,-40.67391,-40.488907
184,-55.92247,-55.812912
19125,-40.64025,-40.870686
16824,-41.47615,-41.467728
5917,-51.39928,-51.44601
4751,-56.38649,-56.45867
772,-53.47219,-53.47792
17939,-39.76384,-39.55185
4938,-50.90892,-51.174526
1128,-54.50167,-54.71144
8769,-50.29838,-50.71589
12018,-45.79823,-46.018738
5290,-51.36412,-51.71441
6575,-51.26667,-51.129246
6406,-50.38258,-50.315617
13579,-45.29452,-45.63909
17922,-40.03755,-40.008213
2295,-52.87378,-52.857273
15416,-42.281,-42.278763
7191,-49.9456,-50.230255
12314,-45.43799,-45.41949
6431,-50.85746,-50.72314
15693,-39.56418,-39.47767
12304,-40.97154,-41.816708
11005,-44.17379,-43.674885
18791,-39.55965,-39.40499
18748,-36.84584,-37.581573
12745,-45.02517,-45.377384
8970,-49.48913,-49.560486
11140,-45.48154,-45.43464
13917,-45.94188,-45.78951
9301,-50.55993,-50.7289
4366,-56.64361,-56.435204
178,-56.06912,-56.236145
7758,-51.49485,-51.138004
17137,-39.79209,-40.01226
14535,-47.22131,-47.170944
8374,-50.75951,-50.374985
4404,-56.13809,-56.082577
17172,-36.93167,-36.1903
954,-56.87611,-56.893337
8368,-50.28458,-50.293705
14712,-44.65008,-44.787323
7479,-50.37816,-50.301132
13795,-42.94769,-42.92785
5344,-49.25099,-49.305588
4108,-52.66405,-52.841537
12777,-45.01779,-44.958393
18603,-39.62209,-39.709408
13609,-46.96882,-46.958965
14019,-45.549,-45.431576
13224,-44.70302,-44.642216
11302,-44.39599,-44.686886
14128,-46.68607,-46.703613
3092,-54.37278,-54.606728
5785,-49.62093,-49.9386
756,-55.24568,-55.392563
4871,-51.52748,-51.662422
18048,-40.77261,-41.22865
18620,-40.38652,-40.231068
14333,-43.99134,-44.505177
10201,-42.11454,-41.641243
12921,-45.48382,-45.391155
11157,-44.4601,-44.42783
10956,-46.10308,-46.074783
16713,-40.26281,-40.70604
15701,-40.53254,-40.554295
7822,-51.84647,-51.79198
11896,-45.46909,-45.360603
8986,-51.27791,-51.454098
4328,-55.68123,-55.653046
3247,-56.79371,-56.851124
6770,-47.96845,-48.586224
654,-55.86174,-55.850563
3880,-57.08957,-57.016087
13945,-44.67674,-44.70262
4527,-51.51969,-51.065918
6311,-51.02098,-51.063625
15717,-41.60621,-41.533108
7329,-50.67237,-50.82391
7524,-50.45503,-50.605534
4383,-56.83959,-56.773956
19392,-42.46014,-42.441334
6064,-49.09189,-48.934334
6114,-49.39354,-48.944298
4896,-50.41341,-50.464844
1685,-53.75283,-53.561123
18830,-42.70286,-42.693928
828,-55.40445,-55.45085
16783,-41.46762,-41.16782
7231,-50.8637,-50.69933
9487,-50.16989,-50.548004
8401,-50.34911,-50.86046
1717,-50.81403,-51.390354
17836,-41.29709,-41.25927
6351,-50.43095,-50.148895
17104,-39.82687,-39.88483
17572,-42.4141,-42.378864
18541,-41.54868,-41.500908
4994,-49.83913,-49.98735
11541,-45.23809,-45.544823
11179,-45.80936,-45.611065
16784,-41.48721,-41.493275
13372,-44.33507,-44.44075
7513,-49.18398,-48.883526
19754,-40.22861,-40.551094
11517,-43.09214,-43.383015
4455,-55.40687,-55.349983
9949,-45.96584,-45.813663
12603,-46.58295,-46.683598
14927,-42.23121,-42.21296
17132,-38.79462,-38.928173
10275,-44.19664,-43.987095
5800,-46.39254,-46.466846
9155,-51.01373,-50.6783
3238,-55.96993,-55.78239
16469,-40.02326,-39.927635
11272,-45.82504,-45.739346
872,-54.90648,-54.937374
5854,-51.8583,-51.776775
5841,-52.06256,-51.987915
4628,-56.31822,-56.261208
5184,-50.56425,-50.390327
5390,-48.52316,-48.600708
11808,-45.31127,-45.405663
14771,-42.03397,-43.310925
8338,-50.69669,-50.836346
18188,-42.52683,-42.528713
11089,-45.32621,-45.13662
4045,-55.88854,-55.877884
1056,-54.79973,-54.90517
8388,-51.87304,-51.704716
1083,-54.33076,-55.07732
4415,-56.10784,-56.110134
9091,-50.26161,-50.491936
9608,-49.34112,-49.637604
19558,-39.81845,-39.79362
14657,-45.60081,-45.72012
16892,-41.16987,-41.21962
10616,-44.30314,-44.37773
14764,-44.46941,-44.3247
13269,-45.7981,-45.658226
13541,-46.35108,-46.21646
4111,-54.47914,-54.25779
6413,-49.62851,-49.9383
13001,-45.75924,-45.56362
17491,-40.67316,-40.52134
7730,-50.09475,-50.02769
14367,-44.36337,-44.14293
9166,-48.21668,-48.79586
7555,-51.36035,-51.448044
7321,-51.17208,-51.04492
15420,-41.28979,-41.336407
13663,-47.05747,-47.0302
9090,-51.50293,-51.370132
16767,-41.27385,-41.2239
8898,-50.1191,-49.79183
17063,-39.98789,-40.153366
1246,-54.97176,-55.24683
19683,-40.03572,-40.05019
2681,-55.34336,-55.698605
2495,-53.89854,-54.13013
3965,-55.64051,-55.480602
8848,-51.93712,-51.90955
1597,-54.51608,-54.34545
4420,-56.80242,-56.787426
17609,-40.72633,-40.813995
316,-55.06815,-55.301247
8275,-51.19388,-51.015526
3685,-56.16616,-56.299004
16766,-39.22639,-39.248604
7366,-51.95695,-51.77067
225,-54.72234,-54.82486
1825,-55.42707,-55.435097
12572,-45.69629,-46.188347
18618,-40.6714,-40.60244
18573,-38.21198,-38.838608
9737,-50.87566,-50.734425
10464,-45.36408,-45.184578
5212,-50.68988,-50.727406
15431,-41.0104,-41.028522
6439,-50.3174,-50.237263
17097,-38.34262,-38.57274
15723,-40.90609,-41.040993
8026,-51.16631,-50.95334
5554,-50.46997,-50.53509
9650,-50.58669,-50.75962
7535,-49.8104,-49.886135
290,-55.73916,-55.750423
16952,-39.68287,-39.72756
8071,-51.89001,-51.75467
3956,-55.87577,-55.97903
6853,-51.77064,-51.663113
3119,-54.36092,-54.354378
19677,-40.81177,-40.65259
3221,-55.51841,-55.503468
9224,-50.34265,-50.17952
8654,-48.72103,-48.582966
19510,-38.91063,-39.134457
3418,-54.95161,-54.696068
19798,-39.65348,-39.65985
9520,-49.43544,-49.59194
13881,-45.76937,-45.730568
18371,-39.38414,-39.58373
5570,-50.75026,-50.670334
13295,-45.00233,-45.00231
8775,-50.53511,-50.57926
9143,-50.21902,-50.29302
6067,-49.83828,-49.968292
16957,-38.2672,-38.47771
15218,-39.97084,-39.43169
10061,-45.8285,-45.611614
7318,-50.22311,-50.16987
17280,-41.70108,-41.926323
7084,-51.88697,-51.56655
1142,-54.91241,-54.769356
4314,-55.24581,-55.155926
18997,-42.71774,-42.72042
17087,-40.94143,-40.778294
15743,-41.97945,-41.613907
2313,-55.32981,-55.361263
5271,-51.83732,-51.663467
6376,-50.44415,-50.68986
6692,-49.92892,-50.498573
8553,-49.89514,-50.083546
12617,-45.79556,-45.75063
18001,-40.54107,-40.587833
16591,-41.42085,-41.415142
32,-56.83478,-56.65046
15770,-41.07289,-40.99985
265,-54.88578,-54.63727
16936,-40.57322,-40.678352
7880,-51.92289,-51.898205
1096,-55.72709,-55.751026
5385,-49.19051,-49.574345
17648,-38.50023,-38.815033
2927,-56.85254,-56.9087
6217,-51.47196,-51.54752
15312,-38.84853,-38.944122
15894,-39.66325,-39.5848
3459,-52.26613,-53.069527
11866,-46.47564,-46.426907
685,-55.1634,-54.98221
6014,-49.82503,-49.745537
15302,-40.83505,-40.90544
19197,-40.41351,-40.668373
3448,-55.25503,-55.41343
726,-54.71461,-54.66589
9895,-45.28284,-45.735928
7525,-51.21102,-50.968353
15212,-37.10452,-37.07435
16344,-41.77979,-41.77237
13552,-45.08882,-45.049953
1521,-52.77106,-53.2075
19232,-39.666,-39.809464
1838,-54.83398,-54.76207
154,-55.9403,-56.037792
2493,-57.00903,-56.987694
16249,-39.22889,-39.16311
11108,-44.43142,-44.605595
6529,-48.90777,-49.534405
9006,-50.8089,-51.013775
18783,-39.70428,-39.48589
19255,-40.22987,-40.124096
5652,-50.37312,-50.443607
14816,-41.39614,-41.352985
16306,-38.14761,-38.676224
11092,-44.60493,-44.763794
1265,-54.83409,-55.108627
4644,-55.08315,-54.877014
4116,-55.04344,-55.19561
14113,-46.9701,-46.97351
3829,-55.69811,-55.68346
2452,-55.75434,-55.715218
13703,-46.42759,-46.75849
17713,-39.41156,-39.650604
15748,-41.12474,-41.271748
16899,-40.30762,-40.287598
1679,-54.10209,-54.38558
2416,-54.59405,-54.49879
4233,-53.51604,-53.623547
9187,-48.38265,-48.237713
4694,-56.31146,-56.120594
13092,-46.24783,-46.214382
13241,-43.40381,-43.466553
7403,-52.00718,-51.928757
9499,-47.84301,-48.16698
3991,-56.44361,-56.408756
19236,-38.35562,-37.95006
3192,-54.78218,-54.84862
8623,-48.96319,-48.90622
5614,-50.35296,-50.231495
7591,-49.57442,-50.10156
18085,-40.96032,-41.070286
16702,-42.93568,-42.962795
745,-56.20806,-55.900455
5377,-50.31515,-50.430405
413,-52.02702,-52.6118
16656,-40.92319,-40.984097
7861,-52.02337,-51.90848
18976,-42.696,-42.681625
1768,-56.89923,-56.740253
9752,-48.46012,-49.36937
13515,-43.09251,-43.70878
4066,-55.76337,-55.903893
19130,-41.38344,-41.542656
175,-56.13874,-56.107185
3875,-57.21964,-57.136784
5579,-50.20251,-50.502655
13464,-45.46313,-45.299473
4789,-54.81365,-55.190014
11767,-44.70595,-44.98906
12267,-45.24655,-45.00677
747,-55.76074,-55.816765
4335,-55.10932,-54.927513
2137,-54.97254,-54.977238
10732,-45.88519,-45.534634
17514,-38.01173,-38.410805
4739,-56.11212,-55.869713
14800,-44.77393,-45.17956
11944,-45.15776,-45.18374
14788,-44.87567,-44.968033
12665,-46.15091,-45.606308
15390,-40.26756,-40.46455
4673,-55.07732,-55.20767
12934,-44.4821,-44.55786
13625,-46.19608,-46.167595
14707,-45.05294,-45.28766
18262,-40.34963,-40.37002
13698,-46.24682,-46.212723
7333,-51.88128,-51.712986
7510,-51.13874,-51.111477
8752,-49.66555,-49.57099
9210,-48.74679,-48.789978
8087,-51.26715,-51.44551
5375,-49.89617,-49.675568
556,-55.80366,-55.7396
1853,-53.71818,-54.176476
13234,-44.23082,-44.064785
2103,-55.85939,-55.886295
2909,-57.23173,-56.86424
6018,-50.06392,-50.369926
16420,-41.44517,-41.5201
3203,-56.54914,-56.50816
7827,-52.13819,-52.08635
3128,-55.0178,-55.260704
8677,-48.49806,-48.89888
14228,-44.36774,-44.781986
6559,-49.41229,-49.454487
8941,-50.42007,-50.377293
7736,-50.80775,-51.04946
513,-56.99696,-56.627514
5164,-48.73753,-49.013992
4022,-55.81658,-55.435226
17281,-42.71225,-42.71734
4083,-54.39056,-54.5408
11688,-44.90701,-44.916664
11914,-43.59561,-43.48156
12126,-46.51803,-46.29287
5183,-50.80315,-50.385437
1084,-55.45472,-55.47236
599,-54.21612,-54.35914
11131,-45.22102,-45.234226
16977,-40.54975,-40.854706
12331,-46.30906,-46.104633
9963,-45.95682,-45.953793
2863,-55.59058,-55.88718
2916,-56.46453,-56.443745
19338,-40.15468,-39.900555
11539,-45.63372,-45.39997
2665,-56.35294,-56.196255
57,-55.67821,-55.609936
9059,-51.09638,-51.31319
19567,-38.4382,-38.28032
5502,-50.26813,-50.55114
1406,-55.33102,-55.348606
16268,-40.93816,-40.842106
7134,-51.6922,-51.717262
11780,-42.85034,-42.639114
5973,-50.26763,-50.113155
14139,-46.75389,-46.84718
12734,-44.81256,-44.86827
17509,-41.1859,-40.94935
2578,-55.07036,-54.864235
5792,-49.89038,-49.851246
3314,-55.95604,-55.687645
1025,-56.62409,-56.609734
16160,-40.91237,-41.05707
19514,-39.65642,-39.487278
12895,-46.5677,-46.68362
14501,-45.87031,-45.73116
9870,-45.23315,-44.991547
14736,-45.60709,-45.333893
11843,-47.14307,-47.033985
16121,-38.70322,-38.93973
2113,-54.60231,-54.775745
14515,-45.41091,-45.47667
17927,-40.45919,-40.531754
12716,-45.77982,-45.79006
10825,-47.22209,-47.264645
9766,-50.58069,-50.66123
19483,-40.74256,-40.615154
172,-56.3608,-56.43529
5884,-50.89557,-51.012173
6866,-51.8905,-51.83556
13659,-46.79793,-46.752533
12604,-46.3289,-46.43291
12531,-46.24825,-46.17573
16814,-41.47006,-41.435577
2979,-53.67513,-53.87653
14479,-46.38502,-46.13291
6753,-49.94778,-50.055283
1863,-54.00991,-54.191357
14070,-45.76622,-46.015774
6403,-50.74136,-50.52131
4812,-51.54097,-51.763916
9380,-50.2351,-50.02615
10418,-45.60646,-45.529305
9843,-46.52574,-46.542767
2041,-55.54532,-55.5521
6481,-50.57675,-50.22332
18236,-41.28455,-41.08548
7437,-51.29773,-51.3855
12057,-47.03072,-47.14277
3357,-53.41153,-53.620472
4145,-54.35406,-54.300087
228,-55.06779,-55.302372
6717,-49.60613,-49.922676
8993,-51.8614,-51.91362
18196,-41.11564,-41.066177
844,-55.15267,-55.18585
932,-55.99079,-56.068863
17919,-39.61891,-39.443855
5960,-51.28306,-51.168697
11037,-45.40832,-45.38991
2810,-56.0318,-55.65254
400,-55.06063,-54.43587
8465,-50.8565,-50.754734
5950,-50.61851,-50.690754
13824,-47.15794,-47.14139
13779,-45.17591,-45.259285
1234,-55.66732,-55.66742
17995,-40.53324,-40.468597
18253,-39.71795,-39.807167
4568,-55.68388,-55.87974
12248,-46.53723,-46.968033
6707,-47.01982,-47.416584
517,-56.16303,-56.285275
12152,-46.35103,-46.406754
19291,-42.6884,-42.675602
10739,-45.6966,-45.873768
17329,-41.0209,-41.091766
5051,-50.34131,-50.39016
5797,-44.79768,-45.192226
880,-55.5008,-55.172573
18621,-38.44404,-38.709866
10319,-46.44281,-46.72643
14107,-46.631,-46.638153
11722,-46.42996,-46.457375
2386,-53.92251,-54.24068
13897,-44.54238,-44.88106
17429,-39.9303,-40.11413
1355,-55.09038,-54.917053
4597,-54.31884,-54.48111
13909,-45.95918,-45.90417
12033,-45.0386,-45.10127
17901,-40.50314,-40.335873
17121,-38.16799,-38.071476
11845,-46.99963,-46.999424
14676,-44.04661,-43.786274
19411,-40.00169,-39.970707
12399,-46.8049,-46.912434
7464,-51.98669,-51.92717
746,-56.67888,-56.722084
5244,-51.73948,-51.740086
4418,-55.69768,-55.525017
12472,-45.394,-45.465416
5354,-48.11358,-48.196064
18542,-41.5197,-41.552692
1047,-54.92202,-55.327057
12779,-44.55452,-44.923836
16831,-41.71137,-41.438892
13484,-44.10477,-43.941967
5766,-47.61744,-47.51609
6489,-50.96013,-51.024544
9773,-49.41496,-49.231182
7425,-50.94228,-50.75798
13717,-44.6213,-44.486553
6389,-50.58844,-50.493156
5493,-49.41398,-49.54653
11349,-43.9188,-43.29603
1435,-52.85215,-53.21486
3590,-53.94416,-54.034904
13726,-47.2019,-47.1867
1643,-56.67656,-56.494907
6953,-51.15963,-51.18627
182,-55.82577,-55.51508
11203,-45.16843,-45.095825
6902,-50.45487,-50.343517
12124,-45.8154,-45.83023
6190,-49.35503,-49.897003
10193,-43.00338,-43.28636
16473,-40.22097,-40.050198
17174,-40.71111,-40.718094
17373,-40.51867,-40.193287
16354,-41.13974,-41.203403
889,-55.66014,-55.740223
9571,-50.6949,-50.65502
10073,-45.25894,-45.423714
1221,-56.23438,-56.53509
19251,-39.80147,-40.040386
8896,-48.09936,-47.376072
14173,-45.53064,-45.20283
8685,-49.8453,-49.851173
3497,-52.41446,-52.31658
18890,-42.06849,-42.147823
625,-54.14836,-53.97179
12231,-45.71261,-45.533386
16468,-39.82998,-39.81465
1830,-55.95463,-55.84081
1810,-56.70336,-56.789375
10670,-44.89426,-44.809265
9131,-51.81746,-51.816204
13362,-44.79241,-44.89313
8748,-50.15475,-50.145184
18712,-37.42966,-37.26429
5138,-50.0083,-49.988697
16304,-38.90328,-39.542408
19300,-40.88364,-40.892914
12001,-44.18313,-43.957653
18239,-41.12849,-41.07329
17330,-39.88333,-40.10242
17096,-38.59773,-38.6089
16293,-39.04054,-39.28773
10170,-45.36204,-45.31575
13260,-45.88377,-45.711056
5881,-49.78703,-50.04357
5586,-50.42792,-50.624752
2739,-56.37262,-56.145508
8647,-49.85641,-49.726933
10605,-44.31805,-44.144966
16640,-40.95383,-40.96035
4073,-53.55709,-53.89197
4687,-56.04863,-55.938545
13826,-47.06169,-47.152557
6762,-50.34779,-50.428406
9454,-51.28531,-51.113983
7419,-51.48993,-51.479576
9497,-49.4589,-49.912045
9373,-51.22662,-51.086475
7945,-52.14054,-52.155647
19644,-37.09165,-37.247562
3505,-51.55218,-51.387768
5694,-49.81152,-49.90271
1674,-55.43613,-55.543724
17719,-40.11863,-40.0077
5819,-51.60525,-51.541183
13412,-46.47691,-46.124454
12429,-45.08166,-45.004578
15440,-41.95971,-41.96229
13341,-46.72944,-46.697304
1017,-57.08922,-57.172035
5066,-50.53203,-50.752167
170,-55.02463,-55.05957
3412,-54.89267,-54.980885
19128,-39.94823,-39.88659
15469,-42.41875,-42.43529
1774,-55.29713,-54.886166
11367,-46.52311,-46.55338
5745,-47.94382,-48.39213
9562,-51.19367,-51.190735
6552,-49.85356,-50.039967
4394,-55.3678,-55.596035
1249,-54.50545,-54.96353
6555,-49.51157,-49.813503
3607,-54.53196,-54.353542
10442,-45.43111,-45.471806
17529,-42.53282,-42.79277
12996,-44.77382,-45.054234
7393,-51.42484,-51.394726
2501,-55.46734,-55.346485
1577,-55.46128,-55.50428
1149,-55.36852,-55.436832
5886,-50.37382,-50.382893
15024,-40.6336,-40.797516
18061,-41.59619,-41.52706
15411,-42.70656,-42.71288
7899,-52.1589,-52.06404
572,-56.39287,-56.145954
3486,-54.89483,-54.701912
16453,-42.54674,-42.49072
14414,-45.46826,-45.639977
10521,-44.62495,-45.03165
13006,-44.84127,-44.65379
17559,-41.06049,-41.119823
18074,-41.89435,-41.86369
15487,-41.37054,-41.325153
17563,-40.20655,-40.278946
12438,-45.3636,-45.527966
18938,-42.93672,-42.954742
8700,-48.65895,-49.23765
13999,-46.55463,-46.675125
15033,-35.71246,-35.822586
15979,-38.0805,-38.445988
7825,-51.6121,-51.627033
15169,-40.00467,-39.94104
6566,-49.18579,-49.29142
19705,-39.54956,-39.87128
7225,-48.7548,-48.387558
6623,-49.94118,-49.69725
3089,-52.06148,-52.392776
881,-54.10846,-53.815857
10277,-46.17214,-46.17379
4983,-50.93118,-50.89082
8666,-49.23519,-49.442097
8938,-51.95947,-51.799145
2298,-53.8919,-53.81911
6874,-51.6094,-51.61794
12029,-45.43308,-45.139095
13797,-43.62403,-44.004074
2805,-55.49655,-55.685555
10650,-46.86651,-46.889458
19504,-39.91788,-39.875954
12772,-46.03499,-45.88958
4348,-57.10968,-57.07673
2808,-55.98969,-56.32532
8890,-50.32991,-50.063942
9047,-50.01021,-50.09197
783,-56.56685,-56.430336
116,-56.51779,-56.446297
10279,-44.99532,-44.88542
9599,-49.2895,-49.32777
7279,-50.47363,-50.660324
407,-54.82809,-54.70202
7746,-50.94115,-50.894684
17006,-40.16384,-39.742966
18946,-40.65202,-40.758392
9289,-51.79607,-51.679356
16188,-39.35452,-39.074406
15675,-39.36872,-39.001995
10231,-43.00535,-43.037655
15317,-38.84899,-38.40139
11565,-45.56034,-45.550076
14538,-45.32473,-45.51761
19434,-39.98432,-40.0831
5379,-50.38885,-50.344936
1581,-55.91792,-55.84655
1818,-55.53215,-55.49107
401,-52.92499,-53.12715
8781,-50.24095,-50.13953
12483,-44.51773,-44.833527
7431,-49.64308,-49.80093
8581,-49.7955,-49.73542
218,-56.65035,-56.68413
7495,-51.74487,-51.642597
18243,-40.44605,-40.309715
9358,-51.30954,-51.31012
12142,-46.72568,-46.663498
9190,-51.62787,-51.762695
965,-56.03372,-56.110233
5114,-50.65059,-50.438553
3862,-57.21819,-57.132492
14918,-41.11169,-41.09515
17855,-41.29028,-41.422894
3878,-57.06472,-57.147602
15602,-39.64614,-39.73574
3472,-55.22016,-55.217243
11557,-45.80452,-45.382614
13581,-46.40319,-46.425064
14689,-46.1177,-46.058098
8486,-48.60199,-49.09939
11986,-46.18586,-46.118923
9622,-52.01831,-51.993828
16361,-39.85305,-39.50802
14888,-42.59763,-42.58669
4720,-55.9666,-55.629642
6035,-51.2371,-51.591595
11093,-44.96616,-44.97045
15622,-39.06173,-39.114845
16966,-40.74537,-40.880287
15262,-39.84597,-39.883644
9707,-51.33395,-51.332783
18552,-41.13713,-41.125114
4981,-49.93877,-50.415417
13573,-45.04371,-45.25441
7729,-51.34193,-51.17661
5483,-49.83564,-49.5844
2809,-55.35828,-55.359512
15762,-42.56937,-42.581738
6049,-50.19814,-49.686375
7820,-50.58561,-50.604992
901,-55.32357,-55.18055
2469,-56.39925,-56.6509
12529,-46.24166,-46.325397
16734,-42.74964,-42.71071
5728,-49.6421,-49.78938
9635,-49.70401,-49.602596
14040,-45.01027,-44.76701
4807,-50.9996,-51.371834
4922,-49.82463,-50.05823
10851,-46.06796,-46.4259
7034,-51.21133,-51.332966
19098,-41.5614,-41.71729
8846,-52.04492,-51.901802
860,-55.19618,-55.235386
17848,-40.275,-40.700726
220,-55.22617,-55.385784
1999,-56.68689,-56.511578
11547,-45.97378,-46.182487
9221,-50.07652,-50.1701
1729,-53.79644,-53.8849
3720,-56.48016,-56.368446
11258,-46.80693,-46.849518
19445,-40.59087,-40.698505
13277,-45.15959,-45.04817
13521,-43.28468,-43.8681
11675,-46.09872,-46.25366
18583,-36.141,-36.747185
17548,-39.63126,-39.466442
11656,-45.08979,-45.130196
15208,-39.44145,-39.53976
19028,-40.70456,-40.60109
375,-55.375,-55.219612
9879,-46.9138,-46.862274
6434,-49.92588,-49.59776
15453,-40.59249,-40.836674
6837,-51.02985,-51.141197
1395,-53.46584,-54.08398
3517,-56.38036,-56.1073
5940,-49.75814,-50.03202
17214,-40.46964,-40.314804
7814,-50.92688,-51.016056
18024,-41.07353,-41.269325
6785,-49.96237,-50.021786
10492,-45.42151,-45.33266
19200,-40.07162,-40.12193
7250,-51.88498,-51.902195
17698,-40.82547,-40.71397
8563,-49.67549,-49.91316
8539,-49.64484,-49.652763
7045,-51.74177,-51.77492
4584,-55.18373,-55.22589
15219,-38.78708,-38.81198
14064,-44.65354,-43.941116
4222,-55.64311,-55.564125
10621,-44.61187,-44.272842
10265,-45.70766,-45.623238
6823,-51.22945,-51.10967
13178,-43.55442,-43.623672
18028,-41.00333,-40.849403
10902,-42.18112,-42.40371
3768,-52.95869,-52.772617
12751,-44.49884,-44.87565
14859,-39.94299,-40.180996
3637,-54.82647,-54.66674
1480,-52.04859,-52.82536
19358,-40.10812,-39.920704
12794,-43.69341,-43.528122
7337,-49.09569,-48.837517
17941,-40.06616,-39.956936
3558,-55.56406,-55.317028
15632,-38.04018,-38.5295
18189,-41.4128,-41.29463
9303,-50.76682,-50.920536
19279,-41.89449,-41.962788
6868,-50.79259,-50.669357
19620,-40.14249,-40.28327
9688,-50.52961,-50.282745
17058,-39.99179,-39.928143
8530,-48.52495,-48.48891
12559,-46.99837,-46.971405
9457,-50.55553,-50.151234
1796,-56.15763,-56.184948
12099,-45.94041,-45.884594
19245,-40.97138,-40.978054
16257,-38.91342,-38.726
11330,-43.94839,-44.49281
15027,-37.10273,-37.39858
3401,-56.56277,-56.65332
338,-55.4185,-55.553635
14798,-46.33971,-46.453262
4231,-55.79774,-56.041786
5396,-49.96032,-50.232014
13333,-47.37247,-47.367
16170,-41.25644,-41.483063
14342,-43.52194,-43.689358
17813,-40.73803,-40.539574
18224,-41.26023,-41.30937
10384,-44.83064,-44.649094
18569,-40.82636,-40.6881
6457,-50.08331,-50.030167
17910,-41.15522,-41.112576
2002,-55.82385,-55.836353
18884,-39.56098,-39.600437
10218,-44.35771,-44.44041
2744,-56.39242,-56.331448
19425,-39.40848,-38.901695
15989,-40.5369,-40.22485
6020,-51.45395,-51.3649
14048,-46.81655,-46.753334
16055,-37.50359,-37.883472
15338,-39.19081,-39.142582
17442,-40.09275,-39.85075
18283,-40.20291,-40.237354
10259,-44.8313,-44.5221
10596,-43.00098,-42.502457
11742,-46.69395,-46.78334
15577,-40.91307,-41.102215
17684,-39.78355,-39.714306
19704,-39.66747,-39.79039
15080,-40.51134,-40.666065
1593,-54.67351,-54.478935
683,-54.48283,-54.75777
5159,-49.97008,-49.95154
15149,-39.57929,-39.545147
6927,-50.76136,-50.697502
15766,-41.20768,-41.25812
14889,-41.32468,-41.36102
7529,-50.56688,-50.525738
6994,-50.85442,-50.77209
18271,-39.7831,-40.18291
11398,-44.73892,-44.81688
14645,-44.04237,-43.727215
6142,-49.17544,-49.387363
19444,-39.58157,-39.10269
13214,-44.72091,-44.518726
16705,-41.77114,-41.84738
6551,-50.33279,-50.206272
11501,-44.59298,-44.623207
146,-56.49264,-56.335064
10776,-45.12311,-44.91973
19204,-38.71965,-39.20827
12555,-46.78919,-46.74643
4074,-54.54924,-54.794464
12910,-44.88128,-44.670757
16753,-42.49016,-42.539585
18242,-41.19436,-41.040504
6540,-51.23796,-51.135498
2872,-53.68767,-54.030403
16578,-40.77262,-40.47735
14216,-42.74461,-43.025715
9197,-49.45281,-49.65434
1362,-56.33228,-56.22632
18693,-41.38422,-41.442673
19384,-42.45392,-42.426914
7666,-51.19153,-51.11622
11097,-45.58488,-45.32207
39,-56.13533,-56.153404
18645,-41.37382,-41.369408
10446,-46.91849,-46.91352
18490,-37.75489,-38.008537
14176,-45.13809,-45.246098
10008,-41.63062,-42.49024
7794,-52.07687,-52.120647
2327,-50.12059,-50.928493
3453,-55.57391,-55.28567
16349,-41.78412,-41.766636
19343,-40.93095,-40.75107
2225,-53.04652,-53.68677
14202,-44.88844,-45.255283
7600,-50.34976,-50.493496
14626,-46.66889,-46.561832
2348,-55.38771,-55.6586
12208,-45.988,-46.11485
16757,-42.40951,-42.369293
4350,-55.12483,-55.164776
16289,-41.0461,-41.138706
16798,-41.55523,-41.71594
10068,-44.80879,-44.370914
16597,-41.96028,-41.91921
3924,-55.58423,-55.636147
19209,-40.86817,-40.85634
6235,-51.2814,-51.331455
8047,-50.65335,-50.537292
8796,-51.00476,-50.943676
13742,-45.96887,-45.960026
7971,-50.98297,-50.8158
10655,-46.77998,-46.799816
8379,-50.88338,-50.79904
15659,-38.36139,-38.59269
6617,-50.22057,-50.13035
16845,-40.3858,-40.298286
15780,-40.70416,-40.639263
4200,-56.4986,-56.46064
15327,-39.06018,-39.13883
7713,-49.60871,-49.95625
7085,-51.0477,-50.41505
16772,-41.38306,-41.421707
15330,-38.83335,-38.874977
14940,-42.51476,-42.66191
10690,-46.95868,-46.958336
16915,-41.17564,-41.11043
8722,-51.57149,-51.208652
13419,-46.0339,-45.856064
5894,-50.13092,-50.12717
1027,-56.46874,-56.423325
3912,-55.52632,-54.936897
542,-55.01742,-55.10812
15273,-40.67619,-40.918694
7313,-50.54624,-50.57136
2086,-55.85107,-56.021847
1450,-53.78378,-53.771893
12967,-45.16502,-45.203487
12081,-46.82303,-46.951424
1702,-53.29441,-53.59663
123,-56.42253,-56.249863
14000,-45.93381,-45.954304
2846,-55.62842,-55.813526
2394,-55.00739,-55.268375
2576,-53.89077,-54.15065
16417,-42.13588,-42.33092
8386,-50.40403,-50.50372
