ids,target,prediction
6279,-51.64321,-51.6422
4752,-56.53795,-56.603703
15304,-41.67399,-41.777805
19402,-41.4089,-41.415474
675,-56.54053,-56.5149
15047,-39.12783,-38.941105
11653,-44.87368,-45.16798
16003,-40.73401,-40.836433
15048,-39.41898,-39.72543
10798,-45.97681,-46.025097
11429,-44.97256,-44.968285
15609,-38.77445,-39.014114
19114,-41.59584,-41.63513
3043,-55.16321,-55.421955
17070,-40.46917,-40.65456
16720,-41.06806,-41.40185
1816,-56.86322,-56.9111
16760,-41.92155,-41.910973
18158,-38.5395,-38.3943
13583,-46.8125,-46.724743
17256,-41.13126,-41.165623
9437,-50.89791,-50.76183
19708,-37.99019,-37.724644
789,-56.76002,-56.849365
5214,-50.90942,-50.717155
15930,-40.67391,-40.63263
184,-55.92247,-55.99965
19125,-40.64025,-40.88855
16824,-41.47615,-41.47864
5917,-51.39928,-51.416954
4751,-56.38649,-56.488926
772,-53.47219,-53.162537
17939,-39.76384,-39.74969
4938,-50.90892,-50.735973
1128,-54.50167,-54.705273
8769,-50.29838,-50.599754
12018,-45.79823,-46.0143
5290,-51.36412,-51.67665
6575,-51.26667,-51.27212
6406,-50.38258,-50.28675
13579,-45.29452,-45.511856
17922,-40.03755,-40.09162
2295,-52.87378,-52.618996
15416,-42.281,-42.03936
7191,-49.9456,-49.994057
12314,-45.43799,-45.429394
6431,-50.85746,-50.765724
15693,-39.56418,-39.771828
12304,-40.97154,-41.758644
11005,-44.17379,-44.045235
18791,-39.55965,-39.39939
18748,-36.84584,-37.130333
12745,-45.02517,-45.16759
8970,-49.48913,-49.448124
11140,-45.48154,-45.25817
13917,-45.94188,-45.946674
9301,-50.55993,-50.776596
4366,-56.64361,-56.701653
178,-56.06912,-56.324036
7758,-51.49485,-51.211517
17137,-39.79209,-39.90909
14535,-47.22131,-47.232185
8374,-50.75951,-50.006927
4404,-56.13809,-56.059746
17172,-36.93167,-36.877663
954,-56.87611,-56.82977
8368,-50.28458,-50.433968
14712,-44.65008,-44.87846
7479,-50.37816,-50.178234
13795,-42.94769,-43.21301
5344,-49.25099,-49.28869
4108,-52.66405,-53.192043
12777,-45.01779,-45.211834
18603,-39.62209,-39.56421
13609,-46.96882,-47.000484
14019,-45.549,-45.244347
13224,-44.70302,-44.785618
11302,-44.39599,-44.51939
14128,-46.68607,-46.643856
3092,-54.37278,-54.31418
5785,-49.62093,-49.679512
756,-55.24568,-55.39933
4871,-51.52748,-51.54729
18048,-40.77261,-40.869793
18620,-40.38652,-40.3155
14333,-43.99134,-44.30981
10201,-42.11454,-41.90812
12921,-45.48382,-45.422993
11157,-44.4601,-44.523273
10956,-46.10308,-46.18709
16713,-40.26281,-40.51777
15701,-40.53254,-40.546898
7822,-51.84647,-51.738457
11896,-45.46909,-45.529793
8986,-51.27791,-51.438274
4328,-55.68123,-55.60116
3247,-56.79371,-56.813557
6770,-47.96845,-48.31532
654,-55.86174,-55.89487
3880,-57.08957,-57.063187
13945,-44.67674,-44.65286
4527,-51.51969,-50.650345
6311,-51.02098,-50.930458
15717,-41.60621,-41.431526
7329,-50.67237,-50.97469
7524,-50.45503,-50.655743
4383,-56.83959,-56.598476
19392,-42.46014,-42.553932
6064,-49.09189,-49.079357
6114,-49.39354,-48.804638
4896,-50.41341,-50.428757
1685,-53.75283,-53.85942
18830,-42.70286,-42.69006
828,-55.40445,-55.531265
16783,-41.46762,-41.374664
7231,-50.8637,-50.82484
9487,-50.16989,-50.408337
8401,-50.34911,-50.709984
1717,-50.81403,-51.76009
17836,-41.29709,-41.373024
6351,-50.43095,-50.1247
17104,-39.82687,-39.892265
17572,-42.4141,-42.446293
18541,-41.54868,-41.56546
4994,-49.83913,-49.927883
11541,-45.23809,-45.28908
11179,-45.80936,-45.4912
16784,-41.48721,-41.58417
13372,-44.33507,-44.45177
7513,-49.18398,-49.02034
19754,-40.22861,-40.595776
11517,-43.09214,-43.65222
4455,-55.40687,-55.33046
9949,-45.96584,-45.973953
12603,-46.58295,-46.7447
14927,-42.23121,-42.180065
17132,-38.79462,-38.976856
10275,-44.19664,-43.97117
5800,-46.39254,-46.204704
9155,-51.01373,-50.975483
3238,-55.96993,-55.716583
16469,-40.02326,-39.96618
11272,-45.82504,-45.894127
872,-54.90648,-54.915714
5854,-51.8583,-51.888073
5841,-52.06256,-51.96542
4628,-56.31822,-56.27443
5184,-50.56425,-50.311176
5390,-48.52316,-48.134396
11808,-45.31127,-45.473164
14771,-42.03397,-41.67532
8338,-50.69669,-50.78623
18188,-42.52683,-42.564808
11089,-45.32621,-45.164097
4045,-55.88854,-55.99942
1056,-54.79973,-54.816364
8388,-51.87304,-51.849407
1083,-54.33076,-55.0091
4415,-56.10784,-56.126167
9091,-50.26161,-50.318874
9608,-49.34112,-49.70027
19558,-39.81845,-39.826412
14657,-45.60081,-45.65145
16892,-41.16987,-41.11435
10616,-44.30314,-44.240314
14764,-44.46941,-44.435734
13269,-45.7981,-45.67757
13541,-46.35108,-46.416477
4111,-54.47914,-54.428596
6413,-49.62851,-49.524925
13001,-45.75924,-45.606922
17491,-40.67316,-40.670578
7730,-50.09475,-49.846146
14367,-44.36337,-44.1659
9166,-48.21668,-48.584423
7555,-51.36035,-51.315468
7321,-51.17208,-51.16378
15420,-41.28979,-41.3851
13663,-47.05747,-47.03316
9090,-51.50293,-51.431545
16767,-41.27385,-41.330414
8898,-50.1191,-49.883514
17063,-39.98789,-40.220085
1246,-54.97176,-55.11137
19683,-40.03572,-39.97652
2681,-55.34336,-55.8628
2495,-53.89854,-54.14519
3965,-55.64051,-55.610558
8848,-51.93712,-51.88605
1597,-54.51608,-54.36213
4420,-56.80242,-56.875134
17609,-40.72633,-40.790504
316,-55.06815,-55.262302
8275,-51.19388,-51.138817
3685,-56.16616,-56.175262
16766,-39.22639,-39.168385
7366,-51.95695,-51.791695
225,-54.72234,-54.78951
1825,-55.42707,-55.361153
12572,-45.69629,-46.17336
18618,-40.6714,-40.71349
18573,-38.21198,-38.93991
9737,-50.87566,-50.95603
10464,-45.36408,-45.24225
5212,-50.68988,-50.73911
15431,-41.0104,-41.088943
6439,-50.3174,-50.456688
17097,-38.34262,-38.509823
15723,-40.90609,-40.97814
8026,-51.16631,-51.036392
5554,-50.46997,-50.33759
9650,-50.58669,-50.56599
7535,-49.8104,-49.97722
290,-55.73916,-55.90072
16952,-39.68287,-39.815002
8071,-51.89001,-51.78505
3956,-55.87577,-56.063557
6853,-51.77064,-51.666893
3119,-54.36092,-54.249596
19677,-40.81177,-40.47671
3221,-55.51841,-55.694115
9224,-50.34265,-50.01326
8654,-48.72103,-48.3795
19510,-38.91063,-39.40612
3418,-54.95161,-54.76897
19798,-39.65348,-39.768715
9520,-49.43544,-49.589577
13881,-45.76937,-45.952187
18371,-39.38414,-39.70725
5570,-50.75026,-50.401535
13295,-45.00233,-44.68069
8775,-50.53511,-50.720623
9143,-50.21902,-50.303875
6067,-49.83828,-49.558567
16957,-38.2672,-38.103806
15218,-39.97084,-39.860985
10061,-45.8285,-45.570972
7318,-50.22311,-49.966133
17280,-41.70108,-41.947403
7084,-51.88697,-51.699146
1142,-54.91241,-54.68345
4314,-55.24581,-55.511684
18997,-42.71774,-42.713097
17087,-40.94143,-40.800743
15743,-41.97945,-41.798916
2313,-55.32981,-55.655262
5271,-51.83732,-51.71486
6376,-50.44415,-50.47009
6692,-49.92892,-50.34755
8553,-49.89514,-49.816936
12617,-45.79556,-45.865353
18001,-40.54107,-40.66269
16591,-41.42085,-41.4761
32,-56.83478,-56.87995
15770,-41.07289,-41.280254
265,-54.88578,-54.839375
16936,-40.57322,-40.69037
7880,-51.92289,-51.829796
1096,-55.72709,-55.633904
5385,-49.19051,-49.249916
17648,-38.50023,-38.747913
2927,-56.85254,-56.875362
6217,-51.47196,-51.578327
15312,-38.84853,-38.87516
15894,-39.66325,-39.335384
3459,-52.26613,-52.40117
11866,-46.47564,-46.369793
685,-55.1634,-54.95888
6014,-49.82503,-49.5973
15302,-40.83505,-40.92856
19197,-40.41351,-40.409817
3448,-55.25503,-55.121002
726,-54.71461,-54.738564
9895,-45.28284,-45.60605
7525,-51.21102,-50.984394
15212,-37.10452,-37.127556
16344,-41.77979,-41.95835
13552,-45.08882,-45.123928
1521,-52.77106,-52.922287
19232,-39.666,-40.026123
1838,-54.83398,-54.78427
154,-55.9403,-56.149845
2493,-57.00903,-57.105698
16249,-39.22889,-39.31263
11108,-44.43142,-44.557648
6529,-48.90777,-49.51098
9006,-50.8089,-50.966812
18783,-39.70428,-39.496273
19255,-40.22987,-40.147278
5652,-50.37312,-50.225777
14816,-41.39614,-41.307217
16306,-38.14761,-38.421368
11092,-44.60493,-44.72464
1265,-54.83409,-55.07555
4644,-55.08315,-54.892784
4116,-55.04344,-55.423935
14113,-46.9701,-46.92691
3829,-55.69811,-55.714554
2452,-55.75434,-55.843414
13703,-46.42759,-46.640186
17713,-39.41156,-39.932705
15748,-41.12474,-41.285095
16899,-40.30762,-40.240456
1679,-54.10209,-54.117805
2416,-54.59405,-54.308445
4233,-53.51604,-53.65308
9187,-48.38265,-48.203915
4694,-56.31146,-56.205765
13092,-46.24783,-46.32309
13241,-43.40381,-43.458893
7403,-52.00718,-52.032654
9499,-47.84301,-48.069386
3991,-56.44361,-56.47804
19236,-38.35562,-38.30528
3192,-54.78218,-54.896126
8623,-48.96319,-49.14271
5614,-50.35296,-50.392345
7591,-49.57442,-49.83703
18085,-40.96032,-41.16166
16702,-42.93568,-42.880978
745,-56.20806,-55.99663
5377,-50.31515,-50.358192
413,-52.02702,-52.21771
16656,-40.92319,-40.939438
7861,-52.02337,-51.88957
18976,-42.696,-42.69732
1768,-56.89923,-56.912582
9752,-48.46012,-49.03056
13515,-43.09251,-43.419067
4066,-55.76337,-56.113403
19130,-41.38344,-41.345963
175,-56.13874,-56.085625
3875,-57.21964,-57.28344
5579,-50.20251,-50.37919
13464,-45.46313,-45.69089
4789,-54.81365,-55.058838
11767,-44.70595,-44.522053
12267,-45.24655,-45.04403
747,-55.76074,-55.857742
4335,-55.10932,-54.861427
2137,-54.97254,-55.017998
10732,-45.88519,-45.537354
17514,-38.01173,-38.270103
4739,-56.11212,-55.928535
14800,-44.77393,-44.963333
11944,-45.15776,-45.251358
14788,-44.87567,-44.85368
12665,-46.15091,-45.94355
15390,-40.26756,-40.193604
4673,-55.07732,-55.377384
12934,-44.4821,-44.444664
13625,-46.19608,-46.172256
14707,-45.05294,-44.69607
18262,-40.34963,-40.50239
13698,-46.24682,-46.028847
7333,-51.88128,-51.79886
7510,-51.13874,-50.964867
8752,-49.66555,-49.545486
9210,-48.74679,-48.611202
8087,-51.26715,-51.27393
5375,-49.89617,-49.55395
556,-55.80366,-55.712173
1853,-53.71818,-53.849976
13234,-44.23082,-44.46108
2103,-55.85939,-55.84136
2909,-57.23173,-57.03634
6018,-50.06392,-50.25267
16420,-41.44517,-41.529976
3203,-56.54914,-56.581985
7827,-52.13819,-52.094627
3128,-55.0178,-55.318542
8677,-48.49806,-49.074642
14228,-44.36774,-44.85942
6559,-49.41229,-49.411144
8941,-50.42007,-50.44506
7736,-50.80775,-50.893776
513,-56.99696,-56.60694
5164,-48.73753,-48.930695
4022,-55.81658,-55.773445
17281,-42.71225,-42.72542
4083,-54.39056,-54.7223
11688,-44.90701,-44.855934
11914,-43.59561,-43.752144
12126,-46.51803,-46.38664
5183,-50.80315,-50.42313
1084,-55.45472,-55.377914
599,-54.21612,-54.36249
11131,-45.22102,-45.323204
16977,-40.54975,-40.686165
12331,-46.30906,-46.10804
9963,-45.95682,-45.922325
2863,-55.59058,-55.815147
2916,-56.46453,-56.49628
19338,-40.15468,-40.14446
11539,-45.63372,-45.608337
2665,-56.35294,-56.340874
57,-55.67821,-55.535683
9059,-51.09638,-51.200737
19567,-38.4382,-38.471436
5502,-50.26813,-50.548553
1406,-55.33102,-55.504883
16268,-40.93816,-40.886406
7134,-51.6922,-51.748486
11780,-42.85034,-42.733124
5973,-50.26763,-50.120953
14139,-46.75389,-46.62786
12734,-44.81256,-44.556213
17509,-41.1859,-41.004654
2578,-55.07036,-54.934147
5792,-49.89038,-49.80663
3314,-55.95604,-55.66416
1025,-56.62409,-56.593597
16160,-40.91237,-41.02276
19514,-39.65642,-39.440884
12895,-46.5677,-46.55717
14501,-45.87031,-45.750835
9870,-45.23315,-45.0874
14736,-45.60709,-45.60052
11843,-47.14307,-47.01434
16121,-38.70322,-39.222218
2113,-54.60231,-54.511753
14515,-45.41091,-45.52108
17927,-40.45919,-40.42678
12716,-45.77982,-45.814407
10825,-47.22209,-47.23148
9766,-50.58069,-50.722107
19483,-40.74256,-40.539886
172,-56.3608,-56.35478
5884,-50.89557,-50.89181
6866,-51.8905,-51.923542
13659,-46.79793,-46.68443
12604,-46.3289,-46.443104
12531,-46.24825,-46.048573
16814,-41.47006,-41.541714
2979,-53.67513,-53.740425
14479,-46.38502,-46.106487
6753,-49.94778,-49.825382
1863,-54.00991,-54.268238
14070,-45.76622,-45.867104
6403,-50.74136,-50.413677
4812,-51.54097,-51.73239
9380,-50.2351,-50.193214
10418,-45.60646,-45.58154
9843,-46.52574,-46.437675
2041,-55.54532,-55.64568
6481,-50.57675,-50.590714
18236,-41.28455,-41.013138
7437,-51.29773,-51.279503
12057,-47.03072,-47.073143
3357,-53.41153,-53.57428
4145,-54.35406,-54.50302
228,-55.06779,-55.29299
6717,-49.60613,-49.729027
8993,-51.8614,-51.842865
18196,-41.11564,-41.134575
844,-55.15267,-55.107586
932,-55.99079,-56.056664
17919,-39.61891,-39.58355
5960,-51.28306,-51.188927
11037,-45.40832,-45.59872
2810,-56.0318,-55.78035
400,-55.06063,-54.756702
8465,-50.8565,-50.552216
5950,-50.61851,-50.62502
13824,-47.15794,-47.207897
13779,-45.17591,-45.206837
1234,-55.66732,-55.868893
17995,-40.53324,-40.525097
18253,-39.71795,-39.955544
4568,-55.68388,-55.868202
12248,-46.53723,-46.736225
6707,-47.01982,-47.40697
517,-56.16303,-56.270096
12152,-46.35103,-46.4474
19291,-42.6884,-42.702385
10739,-45.6966,-45.795174
17329,-41.0209,-40.922726
5051,-50.34131,-50.220467
5797,-44.79768,-45.55676
880,-55.5008,-55.239304
18621,-38.44404,-38.70569
10319,-46.44281,-46.555454
14107,-46.631,-46.469795
11722,-46.42996,-46.484356
2386,-53.92251,-54.30215
13897,-44.54238,-44.753788
17429,-39.9303,-40.254395
1355,-55.09038,-54.969944
4597,-54.31884,-54.838966
13909,-45.95918,-45.844837
12033,-45.0386,-45.106358
17901,-40.50314,-40.488613
17121,-38.16799,-37.962788
11845,-46.99963,-46.87024
14676,-44.04661,-43.92629
19411,-40.00169,-40.154835
12399,-46.8049,-46.803932
7464,-51.98669,-51.969814
746,-56.67888,-56.759434
5244,-51.73948,-51.76216
4418,-55.69768,-55.60698
12472,-45.394,-45.40673
5354,-48.11358,-48.26406
18542,-41.5197,-41.514458
1047,-54.92202,-55.225174
12779,-44.55452,-44.920406
16831,-41.71137,-41.400047
13484,-44.10477,-44.387146
5766,-47.61744,-47.6807
6489,-50.96013,-50.994102
9773,-49.41496,-49.260914
7425,-50.94228,-50.8826
13717,-44.6213,-44.795555
6389,-50.58844,-50.45765
5493,-49.41398,-49.121296
11349,-43.9188,-43.427593
1435,-52.85215,-53.027813
3590,-53.94416,-54.156727
13726,-47.2019,-47.180515
1643,-56.67656,-56.638004
6953,-51.15963,-51.181248
182,-55.82577,-55.590096
11203,-45.16843,-44.657185
6902,-50.45487,-50.195236
12124,-45.8154,-46.178505
6190,-49.35503,-49.944267
10193,-43.00338,-43.188026
16473,-40.22097,-39.99795
17174,-40.71111,-40.636826
17373,-40.51867,-40.406914
16354,-41.13974,-41.31576
889,-55.66014,-55.86896
9571,-50.6949,-50.605537
10073,-45.25894,-45.426517
1221,-56.23438,-56.5948
19251,-39.80147,-39.936787
8896,-48.09936,-47.716663
14173,-45.53064,-45.25828
8685,-49.8453,-49.74201
3497,-52.41446,-52.410778
18890,-42.06849,-42.178543
625,-54.14836,-53.79978
12231,-45.71261,-45.700756
16468,-39.82998,-39.769005
1830,-55.95463,-55.72145
1810,-56.70336,-57.062977
10670,-44.89426,-45.07957
9131,-51.81746,-51.86118
13362,-44.79241,-44.778908
8748,-50.15475,-50.03504
18712,-37.42966,-36.839664
5138,-50.0083,-49.911987
16304,-38.90328,-38.888233
19300,-40.88364,-41.01597
12001,-44.18313,-44.16036
18239,-41.12849,-40.983746
17330,-39.88333,-39.93786
17096,-38.59773,-38.830776
16293,-39.04054,-39.443695
10170,-45.36204,-45.447647
13260,-45.88377,-45.84479
5881,-49.78703,-50.156067
5586,-50.42792,-50.580147
2739,-56.37262,-56.34324
8647,-49.85641,-49.750923
10605,-44.31805,-44.4508
16640,-40.95383,-40.83635
4073,-53.55709,-53.6702
4687,-56.04863,-56.067886
13826,-47.06169,-47.09453
6762,-50.34779,-50.33206
9454,-51.28531,-51.231064
7419,-51.48993,-51.398136
9497,-49.4589,-49.875534
9373,-51.22662,-50.95297
7945,-52.14054,-52.107975
19644,-37.09165,-37.203117
3505,-51.55218,-51.459892
5694,-49.81152,-49.865845
1674,-55.43613,-55.641064
17719,-40.11863,-39.94805
5819,-51.60525,-51.442112
13412,-46.47691,-46.092136
12429,-45.08166,-44.992245
15440,-41.95971,-41.956238
13341,-46.72944,-46.90012
1017,-57.08922,-57.075405
5066,-50.53203,-50.50111
170,-55.02463,-55.268707
3412,-54.89267,-55.119484
19128,-39.94823,-39.750046
15469,-42.41875,-42.50014
1774,-55.29713,-54.81401
11367,-46.52311,-46.63213
5745,-47.94382,-48.431557
9562,-51.19367,-51.01928
6552,-49.85356,-50.090286
4394,-55.3678,-55.54724
1249,-54.50545,-54.84595
6555,-49.51157,-49.566765
3607,-54.53196,-54.354748
10442,-45.43111,-45.36843
17529,-42.53282,-42.697617
12996,-44.77382,-44.92736
7393,-51.42484,-51.409145
2501,-55.46734,-55.19149
1577,-55.46128,-55.709476
1149,-55.36852,-55.4801
5886,-50.37382,-50.255672
15024,-40.6336,-40.70246
18061,-41.59619,-41.534466
15411,-42.70656,-42.720478
7899,-52.1589,-52.018993
572,-56.39287,-56.287395
3486,-54.89483,-54.779564
16453,-42.54674,-42.44631
14414,-45.46826,-45.25078
10521,-44.62495,-45.161053
13006,-44.84127,-44.451874
17559,-41.06049,-41.07631
18074,-41.89435,-41.842873
15487,-41.37054,-41.4083
17563,-40.20655,-40.105324
12438,-45.3636,-45.473606
18938,-42.93672,-42.87751
8700,-48.65895,-48.948105
13999,-46.55463,-46.762367
15033,-35.71246,-35.676514
15979,-38.0805,-38.261406
7825,-51.6121,-51.51975
15169,-40.00467,-39.855015
6566,-49.18579,-49.51098
19705,-39.54956,-39.853065
7225,-48.7548,-48.396404
6623,-49.94118,-49.859013
3089,-52.06148,-52.027054
881,-54.10846,-54.226738
10277,-46.17214,-46.195892
4983,-50.93118,-50.882355
8666,-49.23519,-49.17473
8938,-51.95947,-51.755005
2298,-53.8919,-53.985825
6874,-51.6094,-51.723366
12029,-45.43308,-45.39791
13797,-43.62403,-44.13924
2805,-55.49655,-55.663612
10650,-46.86651,-46.845734
19504,-39.91788,-39.953766
12772,-46.03499,-45.81105
4348,-57.10968,-57.16045
2808,-55.98969,-56.314465
8890,-50.32991,-49.741264
9047,-50.01021,-49.862022
783,-56.56685,-56.60638
116,-56.51779,-56.507862
10279,-44.99532,-44.73446
9599,-49.2895,-49.242104
7279,-50.47363,-50.52886
407,-54.82809,-54.644127
7746,-50.94115,-50.66776
17006,-40.16384,-40.10261
18946,-40.65202,-40.68902
9289,-51.79607,-51.75593
16188,-39.35452,-39.114487
15675,-39.36872,-39.100967
10231,-43.00535,-43.105312
15317,-38.84899,-38.88285
11565,-45.56034,-45.525787
14538,-45.32473,-45.451866
19434,-39.98432,-39.912155
5379,-50.38885,-50.403427
1581,-55.91792,-56.05435
1818,-55.53215,-55.39006
401,-52.92499,-52.970337
8781,-50.24095,-50.108074
12483,-44.51773,-44.732216
7431,-49.64308,-49.565956
8581,-49.7955,-49.75529
218,-56.65035,-56.74185
7495,-51.74487,-51.73478
18243,-40.44605,-40.237297
9358,-51.30954,-51.12183
12142,-46.72568,-46.70471
9190,-51.62787,-51.64123
965,-56.03372,-55.8577
5114,-50.65059,-50.521873
3862,-57.21819,-57.239216
14918,-41.11169,-41.010216
17855,-41.29028,-41.370975
3878,-57.06472,-57.114872
15602,-39.64614,-39.912292
3472,-55.22016,-55.200558
11557,-45.80452,-45.546032
13581,-46.40319,-46.283066
14689,-46.1177,-46.14972
8486,-48.60199,-49.010227
11986,-46.18586,-46.179066
9622,-52.01831,-52.056816
16361,-39.85305,-39.822365
14888,-42.59763,-42.60532
4720,-55.9666,-55.53669
6035,-51.2371,-51.505287
11093,-44.96616,-44.857456
15622,-39.06173,-39.33828
16966,-40.74537,-40.719654
15262,-39.84597,-39.753033
9707,-51.33395,-51.495766
18552,-41.13713,-41.177654
4981,-49.93877,-50.310772
13573,-45.04371,-45.259117
7729,-51.34193,-51.121758
5483,-49.83564,-49.566643
2809,-55.35828,-55.337677
15762,-42.56937,-42.55578
6049,-50.19814,-49.802345
7820,-50.58561,-50.682648
901,-55.32357,-55.359497
2469,-56.39925,-56.64866
12529,-46.24166,-46.175247
16734,-42.74964,-42.774925
5728,-49.6421,-49.912018
9635,-49.70401,-49.650215
14040,-45.01027,-45.00891
4807,-50.9996,-51.221664
4922,-49.82463,-49.995815
10851,-46.06796,-46.276115
7034,-51.21133,-51.25799
19098,-41.5614,-41.75633
8846,-52.04492,-51.972538
860,-55.19618,-55.027153
17848,-40.275,-40.603436
220,-55.22617,-55.378765
1999,-56.68689,-56.500954
11547,-45.97378,-46.22282
9221,-50.07652,-50.053474
1729,-53.79644,-53.64663
3720,-56.48016,-56.3357
11258,-46.80693,-46.9165
19445,-40.59087,-40.637417
13277,-45.15959,-45.306435
13521,-43.28468,-43.902935
11675,-46.09872,-46.31196
18583,-36.141,-36.042416
17548,-39.63126,-39.5839
11656,-45.08979,-44.965843
15208,-39.44145,-39.607037
19028,-40.70456,-40.69381
375,-55.375,-54.883705
9879,-46.9138,-46.855885
6434,-49.92588,-49.500675
15453,-40.59249,-40.84259
6837,-51.02985,-51.13956
1395,-53.46584,-53.71204
3517,-56.38036,-56.135616
5940,-49.75814,-49.854713
17214,-40.46964,-40.16704
7814,-50.92688,-50.8715
18024,-41.07353,-41.270203
6785,-49.96237,-49.84271
10492,-45.42151,-45.469864
19200,-40.07162,-39.963444
7250,-51.88498,-51.928543
17698,-40.82547,-40.77104
8563,-49.67549,-49.825947
8539,-49.64484,-49.81474
7045,-51.74177,-51.57519
4584,-55.18373,-55.21001
15219,-38.78708,-39.05105
14064,-44.65354,-44.146317
4222,-55.64311,-55.569843
10621,-44.61187,-44.50443
10265,-45.70766,-45.543682
6823,-51.22945,-51.10955
13178,-43.55442,-43.426598
18028,-41.00333,-40.941498
10902,-42.18112,-42.52535
3768,-52.95869,-53.266663
12751,-44.49884,-44.770077
14859,-39.94299,-40.110302
3637,-54.82647,-54.749424
1480,-52.04859,-52.79582
19358,-40.10812,-40.157665
12794,-43.69341,-43.500786
7337,-49.09569,-49.08406
17941,-40.06616,-39.97385
3558,-55.56406,-55.385376
15632,-38.04018,-38.44459
18189,-41.4128,-41.50805
9303,-50.76682,-50.900192
19279,-41.89449,-41.954918
6868,-50.79259,-50.701706
19620,-40.14249,-40.186153
9688,-50.52961,-50.419613
17058,-39.99179,-39.918552
8530,-48.52495,-48.90523
12559,-46.99837,-46.972958
9457,-50.55553,-50.459312
1796,-56.15763,-56.168324
12099,-45.94041,-45.873146
19245,-40.97138,-40.864643
16257,-38.91342,-38.87539
11330,-43.94839,-44.275307
15027,-37.10273,-37.245907
3401,-56.56277,-56.72293
338,-55.4185,-55.40824
14798,-46.33971,-46.39163
4231,-55.79774,-55.99245
5396,-49.96032,-50.25671
13333,-47.37247,-47.35429
16170,-41.25644,-41.459568
14342,-43.52194,-43.816864
17813,-40.73803,-40.649246
18224,-41.26023,-41.3045
10384,-44.83064,-44.70091
18569,-40.82636,-40.820446
6457,-50.08331,-49.838036
17910,-41.15522,-41.06669
2002,-55.82385,-55.980118
18884,-39.56098,-39.54799
10218,-44.35771,-44.425053
2744,-56.39242,-56.50397
19425,-39.40848,-39.15435
15989,-40.5369,-40.38949
6020,-51.45395,-51.582817
14048,-46.81655,-46.743603
16055,-37.50359,-37.859314
15338,-39.19081,-39.16789
17442,-40.09275,-40.09678
18283,-40.20291,-40.276905
10259,-44.8313,-44.734074
10596,-43.00098,-42.68008
11742,-46.69395,-46.75368
15577,-40.91307,-41.041367
17684,-39.78355,-39.63182
19704,-39.66747,-39.866932
15080,-40.51134,-40.84641
1593,-54.67351,-54.48245
683,-54.48283,-54.90693
5159,-49.97008,-49.958122
15149,-39.57929,-39.481533
6927,-50.76136,-50.839653
15766,-41.20768,-41.152763
14889,-41.32468,-41.47221
7529,-50.56688,-50.600327
6994,-50.85442,-50.787506
18271,-39.7831,-40.0418
11398,-44.73892,-44.801765
14645,-44.04237,-43.541637
6142,-49.17544,-49.506535
19444,-39.58157,-38.934673
13214,-44.72091,-44.59976
16705,-41.77114,-41.856594
6551,-50.33279,-50.331913
11501,-44.59298,-44.505184
146,-56.49264,-56.463776
10776,-45.12311,-44.803658
19204,-38.71965,-39.14198
12555,-46.78919,-46.648964
4074,-54.54924,-54.598053
12910,-44.88128,-44.913784
16753,-42.49016,-42.518223
18242,-41.19436,-40.91609
6540,-51.23796,-51.280445
2872,-53.68767,-53.954163
16578,-40.77262,-40.41958
14216,-42.74461,-43.00168
9197,-49.45281,-49.483612
1362,-56.33228,-56.166046
18693,-41.38422,-41.277813
19384,-42.45392,-42.438023
7666,-51.19153,-51.104767
11097,-45.58488,-45.358585
39,-56.13533,-56.102993
18645,-41.37382,-41.247204
10446,-46.91849,-46.7689
18490,-37.75489,-38.14792
14176,-45.13809,-45.00237
10008,-41.63062,-42.137856
7794,-52.07687,-52.037357
2327,-50.12059,-51.04209
3453,-55.57391,-55.228966
16349,-41.78412,-41.890644
19343,-40.93095,-40.879086
2225,-53.04652,-53.59349
14202,-44.88844,-45.322083
7600,-50.34976,-50.355927
14626,-46.66889,-46.558647
2348,-55.38771,-55.72189
12208,-45.988,-45.91078
16757,-42.40951,-42.43019
4350,-55.12483,-55.23501
16289,-41.0461,-41.099728
16798,-41.55523,-41.647453
10068,-44.80879,-44.33409
16597,-41.96028,-41.948017
3924,-55.58423,-55.46191
19209,-40.86817,-40.81633
6235,-51.2814,-51.328773
8047,-50.65335,-50.688667
8796,-51.00476,-50.894802
13742,-45.96887,-45.81285
7971,-50.98297,-51.033234
10655,-46.77998,-46.91131
8379,-50.88338,-50.74244
15659,-38.36139,-38.74475
6617,-50.22057,-50.131634
16845,-40.3858,-40.405533
15780,-40.70416,-40.681877
4200,-56.4986,-56.370476
15327,-39.06018,-38.961166
7713,-49.60871,-50.21711
7085,-51.0477,-50.622982
16772,-41.38306,-41.50461
15330,-38.83335,-39.097294
14940,-42.51476,-42.662163
10690,-46.95868,-46.951874
16915,-41.17564,-41.104523
8722,-51.57149,-51.27089
13419,-46.0339,-45.878872
5894,-50.13092,-50.269905
1027,-56.46874,-56.49692
3912,-55.52632,-55.148834
542,-55.01742,-55.23439
15273,-40.67619,-40.83108
7313,-50.54624,-50.6819
2086,-55.85107,-55.94758
1450,-53.78378,-53.772495
12967,-45.16502,-45.112637
12081,-46.82303,-46.86994
1702,-53.29441,-53.553604
123,-56.42253,-56.15408
14000,-45.93381,-45.786972
2846,-55.62842,-55.74981
2394,-55.00739,-55.40136
2576,-53.89077,-54.207764
16417,-42.13588,-42.15713
8386,-50.40403,-50.253643
