ids,target,prediction
10255,-43.82891,-43.882965
4135,-54.89083,-54.911392
5394,-50.11477,-50.08176
4130,-54.85206,-54.538357
6733,-50.70801,-50.624176
5630,-51.71614,-51.785854
7540,-50.38085,-50.443485
18391,-39.99865,-39.98533
16198,-39.03077,-38.60612
5731,-47.60513,-47.95829
2753,-57.20876,-56.99083
18440,-39.5937,-39.454754
6206,-50.28894,-50.073914
18057,-41.3844,-41.57911
12767,-45.91968,-45.546803
15360,-39.59797,-39.52164
19095,-40.97127,-40.70947
11111,-44.91581,-44.811016
183,-54.97671,-55.21909
9350,-50.67789,-50.617496
17226,-39.40686,-39.422306
2545,-54.40702,-54.24578
19467,-39.45114,-39.53769
8790,-52.13055,-51.95389
11339,-44.97367,-45.048042
10623,-46.09607,-45.94042
17915,-41.5588,-41.445354
8915,-48.94767,-49.0166
4576,-56.09154,-56.17025
7349,-50.69153,-50.556377
11325,-43.63859,-43.532692
17904,-39.38102,-39.300808
16118,-39.79105,-39.806366
11732,-44.25587,-44.1781
383,-54.03709,-54.09796
2364,-55.98738,-56.076748
13729,-45.05309,-45.150948
14015,-44.35323,-44.47338
6976,-49.42536,-49.604774
10964,-46.56226,-46.301197
6706,-50.89061,-51.223026
18991,-40.85283,-40.961906
3215,-56.15225,-56.149605
18607,-39.38111,-39.357998
9450,-50.5846,-50.63248
9459,-50.95148,-50.930744
8253,-50.39584,-50.60363
2061,-53.79794,-53.586792
8704,-50.40686,-50.548035
9300,-51.45484,-51.324078
5497,-49.11096,-49.334454
17414,-41.28443,-41.164143
16267,-41.51184,-41.16752
17343,-40.96743,-41.103123
5111,-50.52823,-50.196896
19538,-38.77909,-38.887352
2817,-54.5046,-54.823334
6935,-51.6496,-51.638832
19613,-40.24502,-40.44997
16399,-39.91528,-39.883095
12865,-46.77383,-46.662834
8207,-50.98807,-51.02628
16120,-39.895,-39.89245
5444,-50.4144,-50.640415
10549,-46.08769,-46.080914
427,-54.53642,-54.37986
688,-54.32078,-54.709515
9317,-49.12698,-49.26312
14114,-46.10384,-46.190063
15406,-41.10422,-41.116222
5160,-49.48309,-49.450134
4551,-53.64534,-53.945827
1296,-55.7638,-55.70939
17236,-40.41029,-40.267887
17012,-40.02797,-40.063602
12254,-45.83482,-45.96179
2932,-56.31827,-56.217712
3206,-56.48299,-56.509026
13936,-46.50437,-46.44785
9823,-46.99301,-47.170364
15657,-39.10968,-39.087284
1464,-55.45096,-55.15466
11241,-46.45115,-46.653984
3843,-57.15955,-56.94771
9046,-49.34508,-49.277626
18814,-39.2941,-39.035046
6494,-51.05306,-51.178955
6266,-51.5527,-51.654488
479,-55.16679,-54.967815
6305,-51.05326,-51.38547
381,-55.14069,-55.012016
4236,-56.51682,-56.44531
10832,-47.02089,-46.9674
3944,-55.92374,-55.59055
8395,-49.20688,-49.65833
19080,-41.04555,-40.804234
11175,-43.80011,-44.197216
17282,-41.46287,-41.349182
8394,-49.97697,-49.935
3621,-51.8129,-51.872906
19460,-39.11282,-39.205048
2022,-56.24223,-56.17958
14898,-39.86892,-40.155678
3466,-54.08455,-54.42071
13118,-44.81031,-44.494946
13603,-47.04379,-47.009865
4541,-54.48341,-54.401306
1966,-57.27759,-57.272736
10946,-45.41417,-45.252827
7708,-52.09906,-52.08249
4909,-50.65989,-50.810207
12431,-45.33889,-45.214046
13033,-42.85139,-43.321945
194,-56.2706,-56.00234
4343,-55.60148,-55.55082
13868,-45.87642,-45.820393
15771,-41.65454,-41.671967
7001,-51.79522,-51.78447
1924,-56.24829,-56.099857
11274,-44.7137,-44.508377
15880,-41.13515,-41.073315
16850,-41.10305,-41.042717
8545,-48.82113,-48.35119
8565,-49.0157,-49.247437
8675,-46.97758,-47.42518
6951,-50.74598,-50.682594
7508,-51.04297,-51.22532
12866,-46.82516,-46.79368
13351,-46.11276,-45.884155
15017,-39.92382,-40.134342
1922,-55.46878,-55.943016
9827,-46.2503,-46.306747
6750,-49.24546,-49.39559
15217,-39.91944,-39.7039
8031,-51.49629,-51.644302
11824,-46.49971,-46.560196
4730,-54.85554,-54.857433
3171,-55.21282,-55.63938
7816,-51.75477,-51.636448
10240,-43.68077,-43.49552
6651,-50.03875,-50.35733
1078,-55.19749,-55.2577
10870,-46.51758,-46.103443
17144,-39.42693,-39.79138
11365,-44.13784,-44.49951
9954,-44.43131,-43.761326
11634,-44.70296,-44.841564
19682,-40.04692,-40.041912
11682,-42.54261,-42.66629
9344,-50.74755,-50.751194
18532,-40.91389,-40.799644
8373,-50.17576,-50.150234
14012,-44.76664,-44.91648
7932,-52.29568,-52.265347
2593,-55.15135,-54.98027
17295,-39.30902,-39.096264
4685,-55.96863,-55.994946
16066,-39.77522,-39.993877
9775,-49.70805,-49.879223
2220,-53.38967,-53.523895
6653,-49.99831,-50.126896
18172,-40.40958,-40.625168
11611,-45.6296,-45.597538
5611,-50.51451,-50.583546
10891,-45.62109,-45.738976
3852,-56.67246,-56.69487
18043,-40.31544,-40.358654
9882,-46.78875,-46.771847
16287,-40.23433,-40.4944
15381,-40.5648,-40.67491
1661,-55.21466,-55.02892
4257,-55.47535,-55.6027
18932,-40.70517,-40.725563
13331,-46.43269,-46.12777
14766,-41.76673,-41.846897
10842,-47.04474,-46.936558
5199,-50.97334,-50.954514
4215,-54.86742,-54.967697
4571,-52.22429,-52.375
11858,-47.0097,-46.985653
1826,-54.73598,-55.014004
5297,-51.81353,-51.778538
8274,-50.46517,-50.466484
1534,-55.25984,-55.193626
714,-55.6579,-55.58151
3029,-56.23762,-55.9012
3522,-56.20851,-56.143948
16939,-41.24143,-41.178436
11483,-45.40356,-45.38924
41,-57.08227,-56.924706
5638,-50.3468,-50.24989
3861,-57.41723,-57.388687
11182,-44.69067,-44.82054
7788,-50.93343,-51.146267
7830,-52.26936,-52.29084
1468,-52.78359,-52.91747
16424,-42.20175,-42.05575
18087,-41.096,-41.04708
10918,-46.21754,-46.05557
2079,-55.32553,-54.997864
5636,-49.79576,-49.57174
19786,-39.15879,-38.802116
5170,-50.75155,-50.807262
1789,-56.12105,-56.011818
5122,-50.46642,-50.54156
13279,-47.00014,-47.097416
15078,-40.05907,-39.786243
8501,-48.26799,-48.351475
9192,-49.55464,-50.00403
9639,-51.18717,-51.17816
15811,-41.61582,-41.44213
17,-57.1634,-57.11091
8028,-51.30744,-51.265472
12758,-44.59392,-44.57029
5972,-49.96122,-50.02068
10839,-46.88876,-46.749275
11980,-44.30942,-44.278152
446,-52.87274,-53.462612
11890,-45.33639,-45.0317
18007,-39.54255,-39.551075
5147,-50.09781,-49.877434
126,-56.63121,-56.44698
16927,-40.88905,-40.861835
8878,-49.91392,-50.058266
9392,-49.01642,-49.35831
9697,-49.80432,-50.095356
16363,-40.92187,-40.73193
17156,-40.62131,-40.65863
6465,-50.63116,-50.624607
9632,-51.13214,-50.73792
5641,-49.30022,-49.69924
18284,-40.52246,-40.46817
11357,-46.30036,-46.473732
13039,-45.71065,-45.511684
2599,-55.72449,-55.899677
6157,-50.54951,-50.580322
10002,-45.30173,-45.51032
9452,-51.21232,-51.290768
12420,-45.44054,-45.451775
832,-55.287,-54.947308
18258,-40.35464,-40.40327
8631,-49.66718,-49.279205
2930,-56.41533,-56.42317
6373,-50.62234,-50.57677
8069,-50.66812,-50.438656
14423,-45.33839,-45.323414
18078,-39.14308,-40.00503
5023,-50.01839,-50.194286
4113,-54.37105,-54.527695
2392,-55.74402,-55.535282
13957,-41.03182,-41.448265
17363,-42.51257,-42.42784
9530,-49.06726,-49.224304
8940,-49.99847,-49.797615
2162,-55.92322,-56.024464
5413,-51.75698,-51.77532
2974,-54.86778,-54.596745
9985,-46.4961,-46.20641
12100,-46.87557,-46.768562
4727,-56.99638,-56.97458
15267,-40.74004,-40.72005
2672,-56.32828,-56.64205
19325,-40.37805,-40.320377
7670,-50.95339,-51.12889
4395,-56.073,-56.22795
19794,-39.59564,-39.42071
2260,-55.08058,-54.878006
12095,-46.30613,-46.41479
5720,-49.7668,-49.988155
14365,-46.7893,-46.70284
17815,-41.49781,-41.46791
15546,-40.72641,-40.79246
6318,-52.02777,-52.053238
18624,-39.52208,-39.515892
12137,-45.00734,-44.894722
417,-55.8165,-55.95935
15164,-39.73262,-39.62352
15524,-40.41676,-40.578407
6591,-51.00831,-51.121555
14550,-47.26271,-47.24891
13926,-45.04001,-45.151463
7992,-50.71016,-50.816338
11598,-45.0991,-45.295925
8385,-50.20526,-50.30897
5478,-47.70074,-48.38013
9445,-50.90779,-51.040047
19137,-40.13454,-40.439983
16718,-41.4872,-41.308453
7811,-52.25682,-52.26761
9099,-51.19252,-51.283615
12793,-40.54583,-41.18931
829,-53.9436,-53.646454
8205,-50.10187,-50.138157
5409,-51.50904,-51.31317
8296,-50.68337,-50.844326
4264,-56.05493,-56.236828
9451,-51.43328,-51.17116
14474,-46.08625,-45.889065
14349,-43.86421,-43.936806
11292,-45.24989,-45.258484
16659,-42.68857,-42.626537
2942,-55.21123,-55.216133
4705,-56.66224,-56.65268
15148,-39.80173,-39.408234
9460,-50.4451,-50.530327
4629,-55.91005,-55.837845
7047,-51.29472,-51.42733
14658,-45.94893,-45.700794
10143,-45.88497,-46.01888
7849,-51.65833,-51.60283
7311,-50.23437,-50.659744
9546,-51.83955,-51.771393
11342,-43.87803,-43.94143
19121,-41.23975,-41.199436
17484,-37.99734,-38.249527
9837,-47.21928,-47.12423
10708,-46.90595,-46.901875
3069,-54.54292,-54.226135
3810,-54.77076,-54.67184
5033,-50.84142,-50.88928
2911,-56.54566,-56.308628
5096,-49.53339,-50.087303
6317,-52.10364,-52.03762
3265,-55.47626,-55.371235
4033,-56.49797,-56.260582
17974,-39.67107,-39.54591
12067,-46.47929,-46.52102
15426,-41.34175,-41.335453
7793,-51.83241,-51.922974
8210,-51.05623,-51.05287
13563,-46.72236,-46.512524
19696,-40.93353,-40.606373
1684,-54.20151,-54.11959
13546,-46.84707,-46.820896
4661,-55.37521,-55.411934
328,-54.10422,-54.200127
8187,-49.84697,-50.095573
8536,-45.54854,-46.439236
14463,-46.3637,-46.339294
12807,-44.29709,-44.23856
6587,-51.35397,-51.387638
14358,-47.0618,-46.91023
6172,-51.83305,-51.68255
10859,-45.94832,-46.097015
13904,-46.81161,-46.733654
4281,-56.48173,-56.40942
3226,-56.26931,-56.6597
19540,-39.94688,-39.97155
3722,-56.5617,-56.498524
2338,-52.85446,-53.4102
13107,-47.04372,-46.896545
7375,-50.24333,-50.347794
12179,-45.32903,-45.40335
9154,-51.36496,-51.36794
16995,-40.94326,-40.64831
5469,-49.675,-49.88153
13404,-43.90581,-44.191742
16312,-39.34628,-39.51159
4581,-54.00758,-54.498913
9480,-49.16186,-49.552505
1273,-56.7752,-56.632656
6291,-50.94308,-50.789364
13133,-43.54935,-43.81396
4330,-55.36171,-55.218327
6478,-51.17206,-51.111313
3228,-56.83757,-56.73707
7614,-51.49556,-51.48025
7803,-51.27486,-51.606056
6414,-50.44499,-50.783405
15086,-39.08107,-39.598473
10310,-46.96801,-46.983585
6405,-51.26961,-51.005
7467,-49.81894,-49.71796
3164,-55.50112,-55.26341
19648,-39.28785,-39.42909
5944,-51.77373,-51.684723
19617,-40.99148,-41.05889
2083,-55.35714,-55.874115
9919,-45.39433,-45.225063
13577,-46.9107,-46.944828
4254,-56.56882,-56.43848
10837,-46.67234,-46.616135
19726,-40.79448,-40.610435
14943,-41.85982,-41.693256
7110,-51.10106,-50.986237
4708,-55.28032,-55.089737
19529,-39.82887,-40.068604
3895,-56.90374,-56.89866
11460,-44.85412,-45.060497
16112,-38.26756,-38.356174
7339,-51.47383,-51.316402
13198,-43.90152,-43.99897
12830,-46.24173,-46.225212
8287,-49.95833,-49.774242
391,-53.69366,-53.32405
2816,-54.31579,-54.786087
10274,-42.9996,-43.463593
12554,-46.44516,-46.324482
6002,-49.45214,-49.16598
17462,-39.61628,-39.31079
15486,-42.47919,-42.37363
17314,-42.48826,-42.425747
6352,-50.27132,-49.783325
8639,-50.91588,-50.94483
2941,-55.34446,-55.226448
14722,-44.01243,-44.31508
1052,-56.08173,-56.122322
4510,-53.36825,-53.76651
18521,-39.15821,-39.463116
19014,-41.33238,-41.468967
8181,-51.43967,-51.363304
19177,-38.98725,-39.04553
7711,-50.7674,-50.801323
16191,-39.94678,-39.78048
2236,-53.82319,-53.46343
10546,-45.39781,-45.200275
11155,-44.83617,-44.670124
10389,-45.24796,-45.168694
1433,-55.65536,-55.714783
1023,-56.94658,-56.858215
10471,-44.03339,-44.149223
353,-53.77871,-53.95959
1809,-56.89269,-56.78773
2245,-54.62009,-54.591076
9955,-46.75183,-46.558838
14157,-44.89229,-44.853683
10015,-46.5605,-46.392498
3554,-55.48859,-55.414352
14691,-43.66354,-43.887203
13175,-43.74328,-43.78693
7507,-51.95986,-51.990013
18329,-40.20666,-40.292805
16114,-37.09954,-36.65545
181,-54.53358,-54.90531
17040,-39.93269,-40.08584
405,-53.08517,-52.819992
5017,-50.14316,-50.225445
1423,-55.42127,-55.485916
3570,-56.27559,-56.147606
12881,-46.86494,-46.866703
2012,-55.21029,-55.200745
17467,-38.14814,-38.52029
16465,-41.48322,-41.446823
4370,-56.83107,-56.678986
806,-55.36391,-55.027973
15920,-41.32622,-41.267097
8235,-50.31763,-49.904182
8946,-51.01236,-51.056053
5780,-47.68181,-47.880943
7335,-49.68078,-49.731117
12035,-46.03816,-46.01847
19350,-40.66856,-40.37001
15374,-40.90466,-40.55683
9095,-51.81768,-51.67712
5436,-50.38307,-50.130035
17416,-42.49104,-42.427998
18579,-39.99159,-39.541626
12590,-44.81259,-44.766052
19799,-40.08191,-39.71536
8203,-49.14196,-49.0792
7392,-51.85209,-51.779495
2122,-54.10505,-53.472717
17543,-41.22728,-41.21841
5016,-49.85276,-49.57101
6372,-50.89666,-50.63968
14514,-46.03963,-46.131195
15096,-40.30008,-40.154793
10854,-46.7872,-46.717518
4911,-49.05521,-49.01319
1913,-55.48494,-55.468204
13212,-46.17147,-46.19967
162,-56.55539,-56.47527
2977,-54.26688,-53.835213
5684,-49.62439,-49.22681
18999,-40.61871,-40.51736
16581,-38.89135,-38.936653
232,-54.75788,-54.80768
16804,-38.31567,-38.81354
9507,-50.72193,-50.19818
17747,-40.66311,-40.78815
6119,-49.84199,-49.685204
3839,-54.22774,-54.575306
1064,-54.748,-54.634888
2273,-54.3407,-54.231506
18809,-33.86727,-35.113182
6845,-51.8398,-51.72986
17263,-41.29189,-41.249966
19690,-38.59506,-39.08826
17842,-41.48116,-41.296192
11253,-44.91239,-45.118168
16575,-40.33947,-40.47487
3753,-53.90366,-53.97196
10223,-43.10021,-43.490223
15467,-41.2505,-40.962944
7531,-51.19099,-51.07451
7103,-51.70763,-51.778496
13766,-44.68954,-44.63412
6689,-48.05658,-48.44051
7837,-50.46829,-50.61151
644,-53.65844,-53.614937
14631,-42.49827,-42.91776
12325,-45.86417,-45.702282
3581,-56.86731,-56.75475
1507,-51.32856,-51.45377
1328,-56.15815,-55.955883
19118,-41.50953,-41.338467
5280,-50.47898,-50.139473
9519,-51.53069,-51.440098
4589,-56.54041,-56.597435
5369,-51.28613,-51.153748
14534,-44.54519,-44.40183
6879,-50.88611,-50.814163
1864,-55.114,-54.583733
3146,-55.2626,-55.197094
35,-56.67751,-56.849934
5186,-51.46263,-51.385036
12764,-40.04285,-40.556602
18996,-40.9802,-40.843784
2970,-54.79338,-54.89445
1208,-56.36443,-56.55164
2742,-56.71364,-56.408237
7914,-51.79741,-51.949005
8928,-50.80732,-50.671856
10991,-45.82901,-45.945377
15934,-40.70052,-40.807808
18304,-39.20922,-39.196606
5567,-47.03335,-47.35122
4600,-55.46516,-55.256767
16704,-41.92507,-41.91041
14640,-45.33671,-45.24932
10734,-43.9407,-43.449352
13607,-47.01662,-46.901966
2705,-54.32605,-54.48981
2870,-54.54052,-55.110382
9213,-50.51983,-50.41384
16131,-40.27053,-40.29301
9186,-49.99792,-50.193645
4051,-54.98198,-54.912426
10392,-45.85928,-45.94946
5923,-51.76239,-51.600796
12230,-46.49084,-46.469173
13849,-46.99874,-47.008476
10737,-44.94775,-44.9778
16857,-41.52274,-41.306362
3359,-54.77535,-54.421577
13177,-45.20409,-45.340427
16291,-41.02668,-40.779137
17168,-40.83329,-40.798115
8476,-50.83961,-50.64246
11891,-42.45094,-42.593136
18898,-42.71697,-42.639427
3687,-55.37887,-55.564465
6810,-51.04883,-51.25379
14110,-45.99224,-45.99033
17038,-41.35277,-41.20488
13160,-44.53583,-44.66331
2326,-54.41562,-54.66337
18292,-41.04379,-41.108288
2655,-55.83588,-55.560444
15172,-39.23408,-39.285324
12008,-44.71636,-45.015507
8861,-50.79919,-50.69652
14386,-45.31911,-45.365475
14602,-44.81889,-44.62743
11756,-46.62538,-46.629818
18038,-39.49435,-39.152172
12056,-44.16833,-44.44555
13411,-43.13551,-43.4416
11589,-44.69358,-44.709183
3180,-56.78078,-56.513332
6380,-51.12668,-51.19137
11002,-44.19301,-44.552845
3762,-53.83938,-53.879547
1947,-56.52309,-56.227356
10725,-45.60081,-45.144062
2067,-53.93884,-54.03606
16412,-42.7072,-42.63453
669,-54.71214,-54.921715
10735,-44.45933,-44.774975
18232,-41.83723,-41.79374
18514,-41.30127,-41.34086
10679,-46.88324,-46.759464
1323,-56.09933,-55.924313
782,-56.53715,-56.384678
15998,-40.25779,-39.741528
5360,-51.14066,-51.314198
8927,-50.92608,-50.863102
16068,-38.97087,-39.34631
10706,-44.66154,-44.639812
1376,-55.84771,-55.616943
1359,-54.79096,-54.858818
6960,-50.61695,-50.744396
8074,-50.93658,-51.011353
5292,-51.07325,-51.149982
18747,-37.19737,-37.165474
2279,-55.71199,-55.548428
15825,-41.14977,-41.182343
10414,-44.65331,-44.62396
17155,-40.79421,-40.970272
18473,-39.15897,-39.11641
3769,-52.58839,-52.530884
11559,-47.27879,-47.23473
7448,-48.96906,-49.45563
16092,-36.73987,-36.202522
15795,-42.68345,-42.613197
10556,-47.00701,-47.031494
16773,-40.83672,-40.82321
4562,-54.12904,-54.509453
13472,-41.76556,-41.43058
17518,-40.04827,-39.999012
16455,-41.82033,-41.640156
7579,-48.28901,-48.61294
18340,-40.35037,-40.28879
19640,-39.29169,-39.395424
8170,-51.8767,-51.835056
19189,-40.67353,-40.764904
12560,-47.0742,-47.072376
18860,-42.59523,-42.518665
13862,-47.0464,-46.875576
9416,-50.41497,-50.617504
4269,-57.0788,-56.819725
12637,-45.18502,-45.08226
8919,-52.09172,-52.08919
15992,-39.21822,-39.292397
13986,-45.88429,-45.94664
15082,-40.237,-39.93328
2934,-55.06658,-55.010456
15995,-39.49082,-39.765835
6725,-49.58881,-49.720867
17107,-39.41586,-39.453175
19503,-40.37667,-40.402
9665,-50.64119,-50.51057
8032,-50.69951,-50.783417
5590,-50.09711,-50.161545
17840,-41.15028,-41.179882
19393,-42.69664,-42.62664
277,-56.01867,-56.32
17250,-40.23437,-40.320835
14364,-46.11753,-46.33217
7659,-50.1177,-50.19207
16196,-39.89703,-39.772644
975,-56.66943,-56.447006
2761,-56.18088,-55.907253
14518,-44.69226,-44.698097
1757,-56.19373,-55.981224
1016,-56.87432,-56.655216
19369,-40.46692,-40.69358
15983,-39.31404,-39.201916
1227,-55.95431,-55.91235
1404,-55.51096,-55.651703
15521,-41.1613,-41.07801
1447,-54.81565,-54.86847
4399,-55.89262,-56.02724
17364,-41.41851,-41.207336
5672,-50.0027,-50.368584
17112,-39.48913,-39.308613
8353,-50.37036,-50.6025
8155,-50.71825,-50.23995
10808,-44.25352,-44.684902
3306,-56.44938,-56.41575
16918,-38.69235,-38.554085
7398,-51.93151,-51.982346
10913,-46.14775,-46.237064
10701,-45.3612,-45.30581
15757,-42.52285,-42.442844
7091,-51.12128,-51.043854
3103,-52.62947,-52.65136
16336,-40.64514,-40.586258
738,-51.59572,-51.58681
19468,-40.5601,-40.69704
9912,-45.23089,-45.360935
13987,-43.92737,-44.013294
7890,-52.19317,-52.41267
13520,-44.34934,-44.24138
14446,-44.06705,-44.166878
7669,-51.33571,-51.392555
14805,-45.59646,-45.446476
11227,-46.45159,-46.510727
258,-55.43025,-55.533077
19606,-39.58141,-39.52779
8957,-50.7901,-50.46751
14616,-45.44535,-45.05514
537,-52.7367,-53.494026
13296,-46.09085,-46.05209
10176,-44.96242,-45.101498
8594,-50.24352,-50.324818
15997,-40.00074,-39.90745
6277,-51.2302,-51.286724
14253,-45.13407,-45.181576
1720,-55.57849,-55.33596
8517,-48.12086,-48.206932
17875,-40.53415,-40.652496
5982,-49.31694,-48.84375
12804,-44.97097,-44.974747
12203,-45.41108,-45.421448
10480,-45.57903,-45.734573
14758,-42.66023,-42.837563
14375,-44.77126,-44.616306
3702,-56.16561,-56.123215
10657,-47.28494,-47.22466
7240,-50.74027,-50.48963
10248,-44.55882,-44.710644
15145,-36.86405,-36.47776
17954,-39.42072,-39.48301
10578,-45.63458,-45.63947
1846,-53.2472,-53.075623
7412,-51.76459,-51.73396
7008,-49.49032,-49.43344
5866,-51.15626,-51.079853
7619,-51.14609,-51.46916
14578,-44.89801,-44.97458
7271,-49.39036,-49.60748
15200,-40.0641,-40.01411
4861,-51.52333,-51.398724
978,-55.7205,-55.68526
18941,-42.44123,-42.28016
18182,-41.05116,-41.180374
15451,-42.15336,-42.20063
8893,-49.93849,-49.838696
9730,-50.89185,-50.833366
1612,-56.4923,-56.365776
8596,-50.17122,-50.19457
7466,-50.43147,-50.542313
12537,-45.01279,-45.238304
15756,-41.3369,-41.17943
4061,-55.42565,-55.325104
10065,-44.04194,-44.288902
1956,-56.24682,-56.434834
10376,-47.04262,-46.984314
5537,-50.11207,-50.35196
5774,-47.63513,-48.42358
5607,-50.2277,-50.46051
16833,-41.65408,-41.671963
15514,-40.94784,-40.806934
17436,-40.51863,-40.488823
17683,-38.57757,-38.456516
15656,-39.6117,-39.762226
14029,-43.21547,-42.338657
7653,-50.0715,-50.069485
2713,-55.42828,-55.28865
7427,-50.42459,-50.486595
12680,-45.77868,-46.29876
13233,-42.7823,-42.962772
13661,-46.2954,-46.3303
19610,-40.61103,-40.457466
12958,-44.73654,-45.01912
7668,-49.46238,-49.623333
680,-56.63948,-56.50892
12506,-46.50786,-46.399452
16438,-42.49404,-42.411552
8427,-50.69513,-50.76571
1952,-56.6114,-56.578255
3535,-55.26377,-55.26259
703,-56.27866,-56.20875
8514,-48.50032,-49.19325
12119,-46.24754,-46.18752
9057,-50.42804,-50.526283
14345,-45.83223,-46.073513
9679,-50.23863,-50.134853
10139,-46.29828,-46.311718
9294,-51.76257,-51.850056
3454,-55.91281,-55.516403
5021,-49.48832,-49.459263
18275,-39.46825,-39.6776
9336,-51.50707,-51.36159
3613,-55.67065,-55.597733
12783,-43.17468,-43.823246
14983,-41.38706,-41.376755
2415,-54.38318,-54.278877
15011,-39.64518,-39.60519
14090,-44.98605,-45.414238
6345,-50.00475,-50.14822
6888,-51.9388,-51.9469
6786,-48.86988,-48.710625
15256,-40.372,-40.039936
9120,-51.62696,-51.692356
9964,-45.48338,-45.56701
18469,-41.45911,-41.27188
1721,-53.87942,-54.010544
4301,-55.40725,-55.255154
4763,-55.02043,-54.902905
15471,-42.34503,-42.31242
3403,-52.0083,-52.511776
765,-56.29252,-56.232635
17340,-41.29588,-41.200985
9173,-50.03701,-50.01902
6633,-51.06962,-51.10369
3087,-56.06691,-55.992527
12048,-44.71915,-44.923885
16576,-37.9368,-38.43876
3386,-55.09815,-55.14307
9295,-51.46932,-51.560375
6189,-49.28233,-49.417656
9890,-45.96342,-45.954826
3981,-57.04224,-57.025238
13853,-47.18371,-47.092636
1282,-55.49837,-55.194572
10763,-45.43012,-45.427174
12891,-46.6328,-46.6342
13702,-45.23422,-45.386787
12896,-46.05264,-45.886395
690,-55.58723,-55.50778
16625,-40.9237,-41.146442
6760,-50.15185,-50.181824
8232,-51.49187,-51.38069
8992,-51.55049,-51.778137
3308,-56.02683,-55.654396
8289,-50.21247,-50.313965
18806,-38.52745,-39.4594
4785,-54.22317,-53.97685
8021,-51.39145,-51.344875
12683,-43.61259,-43.43907
16518,-40.55794,-40.591724
573,-55.47612,-55.210278
2673,-56.27777,-56.182266
8054,-51.59623,-51.511368
14457,-45.92861,-45.94388
1188,-56.2595,-56.355103
15220,-39.92694,-40.321964
5194,-50.5371,-50.89751
9509,-50.16936,-50.249252
17624,-39.6255,-39.629734
11168,-44.72678,-44.92226
8820,-51.94179,-51.90285
7707,-50.81417,-51.146633
5621,-50.33551,-50.297173
15812,-40.72358,-40.911873
18423,-40.71748,-40.735764
247,-55.07299,-55.11124
3336,-54.14701,-54.412
10818,-47.2458,-47.26499
2191,-54.07422,-53.95424
10101,-45.66662,-45.68671
4368,-54.53754,-54.716568
14974,-40.79548,-40.551334
3057,-55.53992,-55.33643
19501,-36.92567,-37.06667
13045,-45.2891,-45.33879
16944,-39.81681,-39.86767
2527,-55.59049,-55.74724
1681,-55.17305,-55.07137
13505,-44.94894,-44.712143
13291,-45.87185,-45.966248
2196,-54.02594,-53.927113
5679,-50.93199,-51.156197
2836,-53.57831,-53.855576
2033,-55.71422,-56.00785
13215,-44.89312,-44.92874
11180,-45.0524,-45.102196
11465,-45.23607,-45.37018
9675,-49.72645,-49.76892
18927,-41.37816,-41.31904
10675,-45.8421,-45.802235
2294,-53.75471,-53.7118
18823,-42.56881,-42.534714
2779,-55.50709,-55.903923
18288,-39.61181,-39.494125
18420,-38.84951,-39.05032
5245,-51.96229,-51.88463
12817,-46.77553,-46.584908
15188,-40.15237,-40.12765
7930,-52.30998,-52.315742
1497,-53.3691,-53.905785
569,-56.01812,-55.908573
12898,-47.06947,-47.06422
2457,-55.86697,-55.691822
16238,-40.13379,-40.19613
567,-55.26454,-55.29062
17215,-41.30886,-41.17744
1051,-56.00582,-55.916096
6350,-50.63306,-50.764793
14959,-38.82827,-38.88794
8504,-49.92973,-50.307323
10530,-45.62936,-45.726543
3980,-56.68539,-56.90652
15098,-40.09298,-40.386127
2487,-56.16817,-56.069435
3105,-53.08007,-53.08963
16338,-41.29328,-41.1341
14183,-45.33488,-45.605915
1709,-51.62761,-51.089966
17587,-42.03359,-41.93411
11009,-45.10813,-45.118896
2396,-54.53736,-54.805313
742,-55.24415,-55.050728
9206,-50.79507,-50.622368
17779,-41.51541,-41.58371
17764,-42.63811,-42.558273
19621,-38.62411,-38.513943
2106,-55.06319,-55.26659
12306,-42.94778,-43.433197
1964,-56.87212,-56.957848
18577,-40.02506,-39.944984
2371,-55.36057,-55.280796
12609,-46.92017,-46.833847
9649,-51.12302,-51.144745
4219,-55.81396,-55.306267
18307,-41.21682,-41.16467
19348,-37.68693,-37.529716
3006,-56.44882,-56.305782
8964,-50.66941,-50.678806
5136,-49.489,-49.543644
16577,-41.25164,-41.049816
16466,-41.47678,-41.48201
10374,-44.30962,-44.6484
6720,-48.68128,-48.81008
8212,-51.3881,-51.368023
1935,-54.77765,-54.371006
17757,-42.60375,-42.583427
19158,-40.66253,-40.576332
17710,-41.68268,-41.511326
15875,-41.47277,-41.473698
13757,-44.33063,-44.35984
8494,-47.45762,-48.40121
8411,-51.04501,-50.645798
11931,-45.24546,-45.18951
3822,-56.06113,-55.893177
15590,-40.83629,-40.69023
15761,-40.85112,-40.93284
19083,-39.7353,-39.793568
9628,-51.14224,-51.289074
4623,-54.59539,-54.92775
484,-55.26375,-54.755295
11331,-44.91763,-44.86593
9391,-48.87013,-49.28486
4557,-53.76752,-53.976658
15103,-40.41876,-40.369125
9492,-49.41199,-49.289696
13832,-47.19094,-47.19717
19681,-37.91098,-38.229073
10184,-45.35505,-45.32123
9495,-50.55581,-50.36671
577,-53.26013,-53.00379
11064,-46.61991,-46.654987
3303,-56.12384,-56.069195
17150,-40.81902,-40.618183
