ids,target,prediction
10255,-43.82891,-43.974155
4135,-54.89083,-55.06161
5394,-50.11477,-50.07983
4130,-54.85206,-54.525074
6733,-50.70801,-50.649086
5630,-51.71614,-51.718365
7540,-50.38085,-50.247982
18391,-39.99865,-39.710976
16198,-39.03077,-38.529648
5731,-47.60513,-47.918396
2753,-57.20876,-57.146416
18440,-39.5937,-39.455086
6206,-50.28894,-49.895603
18057,-41.3844,-41.27138
12767,-45.91968,-45.60516
15360,-39.59797,-39.36985
19095,-40.97127,-40.666527
11111,-44.91581,-44.82326
183,-54.97671,-55.33678
9350,-50.67789,-50.580994
17226,-39.40686,-39.898003
2545,-54.40702,-54.27342
19467,-39.45114,-39.377617
8790,-52.13055,-51.82091
11339,-44.97367,-44.797424
10623,-46.09607,-46.138287
17915,-41.5588,-41.556408
8915,-48.94767,-48.95351
4576,-56.09154,-56.222424
7349,-50.69153,-50.652798
11325,-43.63859,-43.658543
17904,-39.38102,-39.30809
16118,-39.79105,-40.001926
11732,-44.25587,-44.291046
383,-54.03709,-54.31824
2364,-55.98738,-56.167343
13729,-45.05309,-45.239723
14015,-44.35323,-44.469227
6976,-49.42536,-49.387665
10964,-46.56226,-46.438328
6706,-50.89061,-50.912365
18991,-40.85283,-40.913876
3215,-56.15225,-55.981266
18607,-39.38111,-39.556553
9450,-50.5846,-50.79088
9459,-50.95148,-50.84475
8253,-50.39584,-50.601326
2061,-53.79794,-53.734997
8704,-50.40686,-50.70239
9300,-51.45484,-51.36895
5497,-49.11096,-49.220707
17414,-41.28443,-41.219887
16267,-41.51184,-41.303753
17343,-40.96743,-41.17028
5111,-50.52823,-50.23932
19538,-38.77909,-38.91429
2817,-54.5046,-54.830833
6935,-51.6496,-51.478382
19613,-40.24502,-40.252384
16399,-39.91528,-39.960667
12865,-46.77383,-46.86785
8207,-50.98807,-51.01261
16120,-39.895,-39.711597
5444,-50.4144,-50.36158
10549,-46.08769,-46.13854
427,-54.53642,-54.382236
688,-54.32078,-55.152615
9317,-49.12698,-49.230553
14114,-46.10384,-46.23294
15406,-41.10422,-41.098934
5160,-49.48309,-49.023117
4551,-53.64534,-53.647575
1296,-55.7638,-55.70164
17236,-40.41029,-40.47471
17012,-40.02797,-40.02053
12254,-45.83482,-46.03558
2932,-56.31827,-56.133263
3206,-56.48299,-56.519196
13936,-46.50437,-46.53969
9823,-46.99301,-47.04406
15657,-39.10968,-39.09946
1464,-55.45096,-55.044804
11241,-46.45115,-46.502445
3843,-57.15955,-56.853195
9046,-49.34508,-49.26341
18814,-39.2941,-39.091732
6494,-51.05306,-51.125668
6266,-51.5527,-51.48235
479,-55.16679,-55.20593
6305,-51.05326,-51.084164
381,-55.14069,-55.36642
4236,-56.51682,-56.270958
10832,-47.02089,-47.01001
3944,-55.92374,-55.675205
8395,-49.20688,-49.25874
19080,-41.04555,-40.981037
11175,-43.80011,-44.16949
17282,-41.46287,-41.35445
8394,-49.97697,-50.08012
3621,-51.8129,-52.387222
19460,-39.11282,-39.024654
2022,-56.24223,-56.281094
14898,-39.86892,-40.045464
3466,-54.08455,-54.65198
13118,-44.81031,-44.799404
13603,-47.04379,-47.06409
4541,-54.48341,-54.398525
1966,-57.27759,-57.258915
10946,-45.41417,-45.27464
7708,-52.09906,-52.068615
4909,-50.65989,-50.716557
12431,-45.33889,-45.481358
13033,-42.85139,-43.423813
194,-56.2706,-55.974144
4343,-55.60148,-55.65038
13868,-45.87642,-45.876076
15771,-41.65454,-41.74857
7001,-51.79522,-51.712006
1924,-56.24829,-56.053356
11274,-44.7137,-44.56144
15880,-41.13515,-41.152508
16850,-41.10305,-41.116894
8545,-48.82113,-49.032528
8565,-49.0157,-49.44866
8675,-46.97758,-46.96659
6951,-50.74598,-50.49691
7508,-51.04297,-51.202614
12866,-46.82516,-46.859074
13351,-46.11276,-46.042294
15017,-39.92382,-40.20725
1922,-55.46878,-55.640034
9827,-46.2503,-46.37384
6750,-49.24546,-49.25372
15217,-39.91944,-39.760757
8031,-51.49629,-51.59038
11824,-46.49971,-46.56913
4730,-54.85554,-54.893124
3171,-55.21282,-55.447277
7816,-51.75477,-51.62685
10240,-43.68077,-43.841064
6651,-50.03875,-50.23153
1078,-55.19749,-55.33941
10870,-46.51758,-46.36489
17144,-39.42693,-39.49906
11365,-44.13784,-44.621574
9954,-44.43131,-44.479023
11634,-44.70296,-44.945847
19682,-40.04692,-40.09181
11682,-42.54261,-43.234333
9344,-50.74755,-50.44439
18532,-40.91389,-40.90639
8373,-50.17576,-50.174828
14012,-44.76664,-44.68258
7932,-52.29568,-52.22004
2593,-55.15135,-55.097683
17295,-39.30902,-39.476234
4685,-55.96863,-56.042892
16066,-39.77522,-40.200962
9775,-49.70805,-49.389065
2220,-53.38967,-53.597435
6653,-49.99831,-50.304523
18172,-40.40958,-40.61798
11611,-45.6296,-45.712795
5611,-50.51451,-50.645218
10891,-45.62109,-45.671333
3852,-56.67246,-56.745884
18043,-40.31544,-40.066883
9882,-46.78875,-46.91847
16287,-40.23433,-40.238068
15381,-40.5648,-40.72359
1661,-55.21466,-55.277473
4257,-55.47535,-55.617462
18932,-40.70517,-40.9803
13331,-46.43269,-46.288254
14766,-41.76673,-41.762066
10842,-47.04474,-46.8788
5199,-50.97334,-50.86271
4215,-54.86742,-55.03836
4571,-52.22429,-52.350327
11858,-47.0097,-47.079594
1826,-54.73598,-55.19098
5297,-51.81353,-51.77994
8274,-50.46517,-50.427074
1534,-55.25984,-54.92898
714,-55.6579,-55.324215
3029,-56.23762,-56.089054
3522,-56.20851,-56.231403
16939,-41.24143,-41.248623
11483,-45.40356,-45.46953
41,-57.08227,-57.104286
5638,-50.3468,-50.113163
3861,-57.41723,-57.36361
11182,-44.69067,-44.981834
7788,-50.93343,-50.634007
7830,-52.26936,-52.223957
1468,-52.78359,-53.441616
16424,-42.20175,-42.050034
18087,-41.096,-41.057667
10918,-46.21754,-46.042892
2079,-55.32553,-55.080956
5636,-49.79576,-49.874554
19786,-39.15879,-38.674385
5170,-50.75155,-50.662174
1789,-56.12105,-55.92684
5122,-50.46642,-50.742752
13279,-47.00014,-47.02122
15078,-40.05907,-39.932617
8501,-48.26799,-48.428112
9192,-49.55464,-49.812706
9639,-51.18717,-51.032585
15811,-41.61582,-41.63955
17,-57.1634,-57.057583
8028,-51.30744,-51.26644
12758,-44.59392,-44.791256
5972,-49.96122,-49.93114
10839,-46.88876,-46.905933
11980,-44.30942,-44.45848
446,-52.87274,-53.522823
11890,-45.33639,-45.390198
18007,-39.54255,-39.46311
5147,-50.09781,-49.82282
126,-56.63121,-56.60657
16927,-40.88905,-40.814293
8878,-49.91392,-50.24311
9392,-49.01642,-49.448174
9697,-49.80432,-49.842636
16363,-40.92187,-40.77808
17156,-40.62131,-40.832455
6465,-50.63116,-50.633415
9632,-51.13214,-50.637573
5641,-49.30022,-49.558784
18284,-40.52246,-40.617184
11357,-46.30036,-46.309475
13039,-45.71065,-45.57867
2599,-55.72449,-55.920086
6157,-50.54951,-50.612236
10002,-45.30173,-45.467327
9452,-51.21232,-51.472965
12420,-45.44054,-45.461098
832,-55.287,-55.133137
18258,-40.35464,-40.39851
8631,-49.66718,-48.981068
2930,-56.41533,-56.319466
6373,-50.62234,-50.313187
8069,-50.66812,-50.45677
14423,-45.33839,-45.078518
18078,-39.14308,-40.30352
5023,-50.01839,-49.996872
4113,-54.37105,-54.160473
2392,-55.74402,-55.607094
13957,-41.03182,-41.578552
17363,-42.51257,-42.53028
9530,-49.06726,-49.246483
8940,-49.99847,-49.72456
2162,-55.92322,-56.03848
5413,-51.75698,-51.62178
2974,-54.86778,-54.66634
9985,-46.4961,-46.4006
12100,-46.87557,-46.856327
4727,-56.99638,-57.044895
15267,-40.74004,-40.69971
2672,-56.32828,-56.694386
19325,-40.37805,-40.368176
7670,-50.95339,-50.876827
4395,-56.073,-56.200195
19794,-39.59564,-39.043484
2260,-55.08058,-55.18897
12095,-46.30613,-46.419098
5720,-49.7668,-49.868305
14365,-46.7893,-46.702618
17815,-41.49781,-41.527287
15546,-40.72641,-40.843575
6318,-52.02777,-51.938698
18624,-39.52208,-39.757797
12137,-45.00734,-45.2131
417,-55.8165,-56.04467
15164,-39.73262,-39.44492
15524,-40.41676,-40.569866
6591,-51.00831,-51.128998
14550,-47.26271,-47.28808
13926,-45.04001,-45.191574
7992,-50.71016,-50.728504
11598,-45.0991,-45.059082
8385,-50.20526,-50.339535
5478,-47.70074,-48.22462
9445,-50.90779,-50.86506
19137,-40.13454,-40.603523
16718,-41.4872,-41.45134
7811,-52.25682,-52.19881
9099,-51.19252,-51.024303
12793,-40.54583,-41.24653
829,-53.9436,-53.637424
8205,-50.10187,-49.9024
5409,-51.50904,-51.508545
8296,-50.68337,-50.720825
4264,-56.05493,-56.257233
9451,-51.43328,-51.258057
14474,-46.08625,-46.228035
14349,-43.86421,-43.781673
11292,-45.24989,-45.329758
16659,-42.68857,-42.68274
2942,-55.21123,-55.213203
4705,-56.66224,-56.684925
15148,-39.80173,-39.551037
9460,-50.4451,-50.28124
4629,-55.91005,-56.05567
7047,-51.29472,-51.246193
14658,-45.94893,-45.9549
10143,-45.88497,-46.07987
7849,-51.65833,-51.376175
7311,-50.23437,-50.41205
9546,-51.83955,-51.555397
11342,-43.87803,-43.852757
19121,-41.23975,-41.108402
17484,-37.99734,-38.59532
9837,-47.21928,-47.12722
10708,-46.90595,-46.87209
3069,-54.54292,-54.306267
3810,-54.77076,-54.965202
5033,-50.84142,-50.666035
2911,-56.54566,-56.533478
5096,-49.53339,-49.601856
6317,-52.10364,-52.034843
3265,-55.47626,-55.346825
4033,-56.49797,-56.45953
17974,-39.67107,-39.38707
12067,-46.47929,-46.594738
15426,-41.34175,-41.416126
7793,-51.83241,-51.829353
8210,-51.05623,-50.826305
13563,-46.72236,-46.57682
19696,-40.93353,-40.713634
1684,-54.20151,-54.282455
13546,-46.84707,-46.86051
4661,-55.37521,-55.660404
328,-54.10422,-54.162144
8187,-49.84697,-50.03859
8536,-45.54854,-45.31339
14463,-46.3637,-46.328777
12807,-44.29709,-44.26595
6587,-51.35397,-51.372913
14358,-47.0618,-47.007328
6172,-51.83305,-51.542774
10859,-45.94832,-45.982674
13904,-46.81161,-46.73632
4281,-56.48173,-56.65065
3226,-56.26931,-56.763763
19540,-39.94688,-39.93945
3722,-56.5617,-56.228615
2338,-52.85446,-53.32697
13107,-47.04372,-47.01489
7375,-50.24333,-50.343033
12179,-45.32903,-45.47451
9154,-51.36496,-51.568253
16995,-40.94326,-40.910343
5469,-49.675,-49.901848
13404,-43.90581,-44.184605
16312,-39.34628,-39.391125
4581,-54.00758,-54.563515
9480,-49.16186,-49.397797
1273,-56.7752,-56.6387
6291,-50.94308,-50.943283
13133,-43.54935,-43.48059
4330,-55.36171,-55.40987
6478,-51.17206,-51.124496
3228,-56.83757,-56.76562
7614,-51.49556,-51.395836
7803,-51.27486,-51.367706
6414,-50.44499,-50.715008
15086,-39.08107,-38.79161
10310,-46.96801,-47.056805
6405,-51.26961,-51.218063
7467,-49.81894,-49.796333
3164,-55.50112,-55.592278
19648,-39.28785,-39.340942
5944,-51.77373,-51.606266
19617,-40.99148,-40.92899
2083,-55.35714,-55.525074
9919,-45.39433,-45.368786
13577,-46.9107,-47.01272
4254,-56.56882,-56.435204
10837,-46.67234,-46.65801
19726,-40.79448,-40.783283
14943,-41.85982,-41.86077
7110,-51.10106,-51.139824
4708,-55.28032,-55.396034
19529,-39.82887,-39.902973
3895,-56.90374,-56.886013
11460,-44.85412,-44.891888
16112,-38.26756,-38.246387
7339,-51.47383,-51.27261
13198,-43.90152,-43.986122
12830,-46.24173,-46.361805
8287,-49.95833,-49.701923
391,-53.69366,-53.31848
2816,-54.31579,-55.19341
10274,-42.9996,-43.11934
12554,-46.44516,-46.19244
6002,-49.45214,-49.437187
17462,-39.61628,-39.43835
15486,-42.47919,-42.467922
17314,-42.48826,-42.54373
6352,-50.27132,-49.517277
8639,-50.91588,-51.004646
2941,-55.34446,-55.27577
14722,-44.01243,-44.058907
1052,-56.08173,-56.144245
4510,-53.36825,-53.545948
18521,-39.15821,-39.608948
19014,-41.33238,-41.542313
8181,-51.43967,-51.257378
19177,-38.98725,-39.019783
7711,-50.7674,-50.58286
16191,-39.94678,-39.749626
2236,-53.82319,-53.56555
10546,-45.39781,-45.109104
11155,-44.83617,-44.471836
10389,-45.24796,-45.40719
1433,-55.65536,-55.864403
1023,-56.94658,-56.813828
10471,-44.03339,-44.20298
353,-53.77871,-54.221935
1809,-56.89269,-56.986748
2245,-54.62009,-54.825657
9955,-46.75183,-46.68924
14157,-44.89229,-44.788246
10015,-46.5605,-46.49671
3554,-55.48859,-55.816826
14691,-43.66354,-43.673893
13175,-43.74328,-43.67922
7507,-51.95986,-52.13873
18329,-40.20666,-40.256283
16114,-37.09954,-37.27667
181,-54.53358,-55.006153
17040,-39.93269,-40.12952
405,-53.08517,-52.61557
5017,-50.14316,-50.266712
1423,-55.42127,-55.52681
3570,-56.27559,-56.093395
12881,-46.86494,-46.8976
2012,-55.21029,-55.281345
17467,-38.14814,-38.45217
16465,-41.48322,-41.399704
4370,-56.83107,-56.672127
806,-55.36391,-55.135418
15920,-41.32622,-41.15667
8235,-50.31763,-50.201607
8946,-51.01236,-51.13132
5780,-47.68181,-47.658176
7335,-49.68078,-49.975388
12035,-46.03816,-46.07837
19350,-40.66856,-40.333645
15374,-40.90466,-40.76715
9095,-51.81768,-51.56489
5436,-50.38307,-50.317257
17416,-42.49104,-42.467964
18579,-39.99159,-39.698505
12590,-44.81259,-44.904217
19799,-40.08191,-39.87607
8203,-49.14196,-49.147366
7392,-51.85209,-51.843624
2122,-54.10505,-53.82053
17543,-41.22728,-41.148678
5016,-49.85276,-49.586765
6372,-50.89666,-50.652225
14514,-46.03963,-46.128296
15096,-40.30008,-39.98343
10854,-46.7872,-46.853867
4911,-49.05521,-49.076145
1913,-55.48494,-55.254223
13212,-46.17147,-46.291504
162,-56.55539,-56.48869
2977,-54.26688,-53.801903
5684,-49.62439,-49.385296
18999,-40.61871,-40.409977
16581,-38.89135,-39.143185
232,-54.75788,-55.108006
16804,-38.31567,-38.912083
9507,-50.72193,-50.25643
17747,-40.66311,-40.65951
6119,-49.84199,-49.496765
3839,-54.22774,-54.57504
1064,-54.748,-54.680016
2273,-54.3407,-54.65775
18809,-33.86727,-35.26742
6845,-51.8398,-51.711403
17263,-41.29189,-41.361923
19690,-38.59506,-38.99261
17842,-41.48116,-41.429356
11253,-44.91239,-45.12691
16575,-40.33947,-40.472507
3753,-53.90366,-53.619442
10223,-43.10021,-43.536392
15467,-41.2505,-40.666695
7531,-51.19099,-51.015896
7103,-51.70763,-51.732647
13766,-44.68954,-44.68526
6689,-48.05658,-48.23692
7837,-50.46829,-50.706287
644,-53.65844,-53.567112
14631,-42.49827,-42.863403
12325,-45.86417,-45.91083
3581,-56.86731,-56.823303
1507,-51.32856,-51.865055
1328,-56.15815,-56.119976
19118,-41.50953,-41.4148
5280,-50.47898,-50.275314
9519,-51.53069,-51.34377
4589,-56.54041,-56.71757
5369,-51.28613,-50.9739
14534,-44.54519,-44.38455
6879,-50.88611,-50.944378
1864,-55.114,-54.811893
3146,-55.2626,-55.349274
35,-56.67751,-56.899467
5186,-51.46263,-51.25325
12764,-40.04285,-40.508293
18996,-40.9802,-40.829353
2970,-54.79338,-54.952026
1208,-56.36443,-56.42097
2742,-56.71364,-56.37856
7914,-51.79741,-51.912495
8928,-50.80732,-50.64577
10991,-45.82901,-45.861027
15934,-40.70052,-40.795948
18304,-39.20922,-39.38366
5567,-47.03335,-47.01908
4600,-55.46516,-55.516506
16704,-41.92507,-41.932533
14640,-45.33671,-45.350872
10734,-43.9407,-43.647667
13607,-47.01662,-47.016254
2705,-54.32605,-54.465363
2870,-54.54052,-55.144688
9213,-50.51983,-50.050877
16131,-40.27053,-40.25123
9186,-49.99792,-50.28715
4051,-54.98198,-55.090813
10392,-45.85928,-45.886547
5923,-51.76239,-51.54814
12230,-46.49084,-46.469383
13849,-46.99874,-47.119995
10737,-44.94775,-45.06987
16857,-41.52274,-41.40744
3359,-54.77535,-54.45236
13177,-45.20409,-45.367386
16291,-41.02668,-40.791763
17168,-40.83329,-40.734936
8476,-50.83961,-50.878105
11891,-42.45094,-42.210285
18898,-42.71697,-42.706924
3687,-55.37887,-55.470474
6810,-51.04883,-51.105553
14110,-45.99224,-45.88444
17038,-41.35277,-41.289955
13160,-44.53583,-44.81005
2326,-54.41562,-54.91228
18292,-41.04379,-41.083946
2655,-55.83588,-55.642567
15172,-39.23408,-39.32968
12008,-44.71636,-45.14478
8861,-50.79919,-50.54463
14386,-45.31911,-45.3667
14602,-44.81889,-44.51207
11756,-46.62538,-46.53496
18038,-39.49435,-39.411316
12056,-44.16833,-44.485184
13411,-43.13551,-43.100636
11589,-44.69358,-44.827824
3180,-56.78078,-56.65675
6380,-51.12668,-51.146774
11002,-44.19301,-44.90296
3762,-53.83938,-53.89675
1947,-56.52309,-56.32049
10725,-45.60081,-45.43146
2067,-53.93884,-53.913967
16412,-42.7072,-42.71532
669,-54.71214,-55.119293
10735,-44.45933,-44.857903
18232,-41.83723,-41.844334
18514,-41.30127,-41.477604
10679,-46.88324,-46.887814
1323,-56.09933,-55.951416
782,-56.53715,-56.444023
15998,-40.25779,-39.868397
5360,-51.14066,-51.359024
8927,-50.92608,-50.67447
16068,-38.97087,-39.18491
10706,-44.66154,-44.614525
1376,-55.84771,-55.88814
1359,-54.79096,-54.972683
6960,-50.61695,-50.711998
8074,-50.93658,-50.98365
5292,-51.07325,-51.015522
18747,-37.19737,-37.543133
2279,-55.71199,-55.550774
15825,-41.14977,-41.218224
10414,-44.65331,-44.674717
17155,-40.79421,-41.18508
18473,-39.15897,-38.975994
3769,-52.58839,-52.75988
11559,-47.27879,-47.297474
7448,-48.96906,-49.149902
16092,-36.73987,-37.04045
15795,-42.68345,-42.69717
10556,-47.00701,-46.997272
16773,-40.83672,-40.849644
4562,-54.12904,-54.755142
13472,-41.76556,-41.409508
17518,-40.04827,-40.191612
16455,-41.82033,-41.66405
7579,-48.28901,-48.47231
18340,-40.35037,-40.278526
19640,-39.29169,-39.20803
8170,-51.8767,-51.646133
19189,-40.67353,-40.821293
12560,-47.0742,-47.27248
18860,-42.59523,-42.613506
13862,-47.0464,-46.984524
9416,-50.41497,-50.216278
4269,-57.0788,-57.159416
12637,-45.18502,-45.09849
8919,-52.09172,-52.07056
15992,-39.21822,-39.045326
13986,-45.88429,-45.937523
15082,-40.237,-40.104214
2934,-55.06658,-55.32226
15995,-39.49082,-39.8761
6725,-49.58881,-49.30323
17107,-39.41586,-39.8863
19503,-40.37667,-40.224316
9665,-50.64119,-50.646896
8032,-50.69951,-50.687653
5590,-50.09711,-50.00153
17840,-41.15028,-41.30697
19393,-42.69664,-42.69065
277,-56.01867,-56.056408
17250,-40.23437,-40.473705
14364,-46.11753,-46.135773
7659,-50.1177,-50.201138
16196,-39.89703,-39.83394
975,-56.66943,-56.257305
2761,-56.18088,-55.90553
14518,-44.69226,-44.95092
1757,-56.19373,-56.046318
1016,-56.87432,-56.791164
19369,-40.46692,-40.624714
15983,-39.31404,-39.524605
1227,-55.95431,-55.924114
1404,-55.51096,-55.589195
15521,-41.1613,-40.972645
1447,-54.81565,-54.688198
4399,-55.89262,-55.827904
17364,-41.41851,-41.075325
5672,-50.0027,-50.236225
17112,-39.48913,-39.39246
8353,-50.37036,-50.657135
8155,-50.71825,-50.456173
10808,-44.25352,-44.690254
3306,-56.44938,-56.444954
16918,-38.69235,-38.90709
7398,-51.93151,-52.032463
10913,-46.14775,-46.19337
10701,-45.3612,-45.483906
15757,-42.52285,-42.502914
7091,-51.12128,-51.076584
3103,-52.62947,-52.860443
16336,-40.64514,-40.44631
738,-51.59572,-51.575977
19468,-40.5601,-40.454075
9912,-45.23089,-45.582314
13987,-43.92737,-43.93057
7890,-52.19317,-52.18455
13520,-44.34934,-44.34538
14446,-44.06705,-44.62074
7669,-51.33571,-51.23943
14805,-45.59646,-45.448692
11227,-46.45159,-46.595814
258,-55.43025,-55.618195
19606,-39.58141,-39.69771
8957,-50.7901,-50.538628
14616,-45.44535,-45.07122
537,-52.7367,-53.75074
13296,-46.09085,-46.124714
10176,-44.96242,-45.0276
8594,-50.24352,-49.951237
15997,-40.00074,-40.041637
6277,-51.2302,-51.029953
14253,-45.13407,-45.38183
1720,-55.57849,-55.32622
8517,-48.12086,-48.32318
17875,-40.53415,-40.541187
5982,-49.31694,-48.960667
12804,-44.97097,-44.944416
12203,-45.41108,-45.710327
10480,-45.57903,-45.774925
14758,-42.66023,-42.81276
14375,-44.77126,-44.695034
3702,-56.16561,-56.140095
10657,-47.28494,-47.256554
7240,-50.74027,-50.647736
10248,-44.55882,-44.070583
15145,-36.86405,-37.029984
17954,-39.42072,-39.46455
10578,-45.63458,-45.779266
1846,-53.2472,-52.97987
7412,-51.76459,-51.75709
7008,-49.49032,-49.18571
5866,-51.15626,-51.157322
7619,-51.14609,-51.354298
14578,-44.89801,-45.125137
7271,-49.39036,-49.16279
15200,-40.0641,-40.029987
4861,-51.52333,-51.37824
978,-55.7205,-55.678074
18941,-42.44123,-42.415215
18182,-41.05116,-41.1246
15451,-42.15336,-42.238956
8893,-49.93849,-49.801533
9730,-50.89185,-50.71211
1612,-56.4923,-56.472576
8596,-50.17122,-50.198048
7466,-50.43147,-50.274242
12537,-45.01279,-45.38563
15756,-41.3369,-41.253178
4061,-55.42565,-55.68633
10065,-44.04194,-44.20056
1956,-56.24682,-56.3308
10376,-47.04262,-47.0376
5537,-50.11207,-50.176376
5774,-47.63513,-47.675648
5607,-50.2277,-50.275494
16833,-41.65408,-41.59781
15514,-40.94784,-41.095284
17436,-40.51863,-40.62134
17683,-38.57757,-38.877514
15656,-39.6117,-39.35028
14029,-43.21547,-43.27206
7653,-50.0715,-49.898
2713,-55.42828,-55.72071
7427,-50.42459,-50.422363
12680,-45.77868,-46.253174
13233,-42.7823,-42.97205
13661,-46.2954,-46.44991
19610,-40.61103,-40.3472
12958,-44.73654,-44.853268
7668,-49.46238,-49.726704
680,-56.63948,-56.515022
12506,-46.50786,-46.368126
16438,-42.49404,-42.431755
8427,-50.69513,-50.536068
1952,-56.6114,-56.44911
3535,-55.26377,-55.4603
703,-56.27866,-56.35268
8514,-48.50032,-49.12997
12119,-46.24754,-46.132122
9057,-50.42804,-50.431488
14345,-45.83223,-46.056747
9679,-50.23863,-50.19866
10139,-46.29828,-46.460102
9294,-51.76257,-51.743984
3454,-55.91281,-55.73586
5021,-49.48832,-49.67617
18275,-39.46825,-39.70411
9336,-51.50707,-51.19653
3613,-55.67065,-55.421192
12783,-43.17468,-43.865425
14983,-41.38706,-41.470875
2415,-54.38318,-54.27676
15011,-39.64518,-39.840508
14090,-44.98605,-45.213043
6345,-50.00475,-50.15273
6888,-51.9388,-51.785465
6786,-48.86988,-48.849888
15256,-40.372,-40.152218
9120,-51.62696,-51.75654
9964,-45.48338,-45.594025
18469,-41.45911,-41.273167
1721,-53.87942,-53.76656
4301,-55.40725,-55.243507
4763,-55.02043,-55.181133
15471,-42.34503,-42.318745
3403,-52.0083,-52.404907
765,-56.29252,-56.38915
17340,-41.29588,-41.36143
9173,-50.03701,-49.791805
6633,-51.06962,-50.91788
3087,-56.06691,-55.995056
12048,-44.71915,-45.080288
16576,-37.9368,-38.301266
3386,-55.09815,-54.81596
9295,-51.46932,-51.48417
6189,-49.28233,-49.518147
9890,-45.96342,-45.85789
3981,-57.04224,-56.94334
13853,-47.18371,-47.07219
1282,-55.49837,-55.501133
10763,-45.43012,-45.248234
12891,-46.6328,-46.62
13702,-45.23422,-45.134525
12896,-46.05264,-45.90523
690,-55.58723,-55.58808
16625,-40.9237,-40.900005
6760,-50.15185,-50.43599
8232,-51.49187,-51.39074
8992,-51.55049,-51.75093
3308,-56.02683,-55.70635
8289,-50.21247,-50.276375
18806,-38.52745,-39.223835
4785,-54.22317,-54.119534
8021,-51.39145,-51.178978
12683,-43.61259,-43.336758
16518,-40.55794,-40.3548
573,-55.47612,-55.340836
2673,-56.27777,-56.420425
8054,-51.59623,-51.34789
14457,-45.92861,-46.049282
1188,-56.2595,-56.497524
15220,-39.92694,-40.131725
5194,-50.5371,-50.448776
9509,-50.16936,-49.938614
17624,-39.6255,-39.52682
11168,-44.72678,-44.641705
8820,-51.94179,-51.94606
7707,-50.81417,-51.125965
5621,-50.33551,-49.995132
15812,-40.72358,-40.90035
18423,-40.71748,-40.7605
247,-55.07299,-55.030407
3336,-54.14701,-54.437206
10818,-47.2458,-47.230183
2191,-54.07422,-53.850224
10101,-45.66662,-45.86636
4368,-54.53754,-54.605995
14974,-40.79548,-40.39278
3057,-55.53992,-55.266113
19501,-36.92567,-37.220467
13045,-45.2891,-45.46832
16944,-39.81681,-39.855972
2527,-55.59049,-55.605442
1681,-55.17305,-55.12454
13505,-44.94894,-44.7455
13291,-45.87185,-46.14648
2196,-54.02594,-54.17776
5679,-50.93199,-50.98264
2836,-53.57831,-53.838863
2033,-55.71422,-56.00278
13215,-44.89312,-45.093044
11180,-45.0524,-45.19247
11465,-45.23607,-45.507072
9675,-49.72645,-49.818653
18927,-41.37816,-41.363983
10675,-45.8421,-45.802658
2294,-53.75471,-53.933964
18823,-42.56881,-42.635796
2779,-55.50709,-55.870434
18288,-39.61181,-39.54949
18420,-38.84951,-39.17217
5245,-51.96229,-51.882053
12817,-46.77553,-46.508957
15188,-40.15237,-40.167034
7930,-52.30998,-52.207436
1497,-53.3691,-53.710693
569,-56.01812,-55.959026
12898,-47.06947,-47.010414
2457,-55.86697,-55.766136
16238,-40.13379,-40.009834
567,-55.26454,-55.437527
17215,-41.30886,-41.231102
1051,-56.00582,-56.036366
6350,-50.63306,-50.722023
14959,-38.82827,-39.059612
8504,-49.92973,-49.852352
10530,-45.62936,-45.678387
3980,-56.68539,-56.799934
15098,-40.09298,-40.07556
2487,-56.16817,-55.875706
3105,-53.08007,-53.128418
16338,-41.29328,-41.137077
14183,-45.33488,-45.46291
1709,-51.62761,-50.59853
17587,-42.03359,-41.878517
11009,-45.10813,-45.384415
2396,-54.53736,-54.723118
742,-55.24415,-55.13815
9206,-50.79507,-50.624424
17779,-41.51541,-41.76083
17764,-42.63811,-42.66915
19621,-38.62411,-38.954678
2106,-55.06319,-55.173267
12306,-42.94778,-42.98761
1964,-56.87212,-56.878475
18577,-40.02506,-40.04128
2371,-55.36057,-55.325565
12609,-46.92017,-46.95117
9649,-51.12302,-51.10898
4219,-55.81396,-55.311047
18307,-41.21682,-41.242867
19348,-37.68693,-37.75983
3006,-56.44882,-56.237534
8964,-50.66941,-50.8253
5136,-49.489,-49.70663
16577,-41.25164,-41.18053
16466,-41.47678,-41.642414
10374,-44.30962,-44.913994
6720,-48.68128,-48.89091
8212,-51.3881,-51.33634
1935,-54.77765,-54.42874
17757,-42.60375,-42.56517
19158,-40.66253,-40.763874
17710,-41.68268,-41.598072
15875,-41.47277,-41.459736
13757,-44.33063,-44.333088
8494,-47.45762,-48.064568
8411,-51.04501,-50.450382
11931,-45.24546,-45.237614
3822,-56.06113,-56.013687
15590,-40.83629,-40.768513
15761,-40.85112,-41.124252
19083,-39.7353,-39.91597
9628,-51.14224,-51.122913
4623,-54.59539,-54.943275
484,-55.26375,-55.23814
11331,-44.91763,-44.811405
9391,-48.87013,-49.03038
4557,-53.76752,-54.07283
15103,-40.41876,-40.253693
9492,-49.41199,-49.430264
13832,-47.19094,-47.20235
19681,-37.91098,-38.246143
10184,-45.35505,-45.137127
9495,-50.55581,-50.303123
577,-53.26013,-53.117085
11064,-46.61991,-46.7482
3303,-56.12384,-56.193417
17150,-40.81902,-40.98371
