ids,target,prediction
10255,-43.82891,-43.89777
4135,-54.89083,-54.69412
5394,-50.11477,-50.073025
4130,-54.85206,-54.305058
6733,-50.70801,-50.727665
5630,-51.71614,-51.693077
7540,-50.38085,-50.293488
18391,-39.99865,-39.7951
16198,-39.03077,-38.500114
5731,-47.60513,-47.42271
2753,-57.20876,-57.15646
18440,-39.5937,-39.365856
6206,-50.28894,-49.964214
18057,-41.3844,-41.459057
12767,-45.91968,-45.61216
15360,-39.59797,-39.194557
19095,-40.97127,-40.80028
11111,-44.91581,-44.75823
183,-54.97671,-55.032795
9350,-50.67789,-50.703636
17226,-39.40686,-39.13859
2545,-54.40702,-54.275555
19467,-39.45114,-39.446236
8790,-52.13055,-52.000156
11339,-44.97367,-44.624115
10623,-46.09607,-46.183865
17915,-41.5588,-41.52585
8915,-48.94767,-48.670628
4576,-56.09154,-56.255142
7349,-50.69153,-50.558884
11325,-43.63859,-43.496628
17904,-39.38102,-39.290886
16118,-39.79105,-39.997036
11732,-44.25587,-44.490223
383,-54.03709,-54.033615
2364,-55.98738,-55.913174
13729,-45.05309,-45.188454
14015,-44.35323,-44.380173
6976,-49.42536,-49.273697
10964,-46.56226,-46.41052
6706,-50.89061,-51.215664
18991,-40.85283,-40.71792
3215,-56.15225,-55.765446
18607,-39.38111,-39.69066
9450,-50.5846,-50.775417
9459,-50.95148,-50.9335
8253,-50.39584,-50.604656
2061,-53.79794,-53.463448
8704,-50.40686,-50.833233
9300,-51.45484,-51.447174
5497,-49.11096,-49.249348
17414,-41.28443,-41.182693
16267,-41.51184,-41.32901
17343,-40.96743,-41.124584
5111,-50.52823,-50.052124
19538,-38.77909,-39.03087
2817,-54.5046,-54.900185
6935,-51.6496,-51.60768
19613,-40.24502,-40.09342
16399,-39.91528,-39.85532
12865,-46.77383,-46.94619
8207,-50.98807,-51.065178
16120,-39.895,-39.88429
5444,-50.4144,-50.41451
10549,-46.08769,-46.145195
427,-54.53642,-54.23975
688,-54.32078,-54.617283
9317,-49.12698,-49.14004
14114,-46.10384,-46.18241
15406,-41.10422,-41.117516
5160,-49.48309,-49.449535
4551,-53.64534,-53.589695
1296,-55.7638,-55.7474
17236,-40.41029,-40.277344
17012,-40.02797,-40.199764
12254,-45.83482,-45.998592
2932,-56.31827,-56.31101
3206,-56.48299,-56.498165
13936,-46.50437,-46.565845
9823,-46.99301,-47.081215
15657,-39.10968,-39.276714
1464,-55.45096,-55.356644
11241,-46.45115,-46.365524
3843,-57.15955,-56.78973
9046,-49.34508,-49.157734
18814,-39.2941,-39.098732
6494,-51.05306,-51.25044
6266,-51.5527,-51.955036
479,-55.16679,-55.294285
6305,-51.05326,-51.449394
381,-55.14069,-55.072014
4236,-56.51682,-56.577877
10832,-47.02089,-46.882416
3944,-55.92374,-55.730785
8395,-49.20688,-49.291725
19080,-41.04555,-40.960255
11175,-43.80011,-44.240982
17282,-41.46287,-41.37123
8394,-49.97697,-49.796204
3621,-51.8129,-50.921562
19460,-39.11282,-38.982666
2022,-56.24223,-56.18738
14898,-39.86892,-40.166367
3466,-54.08455,-54.86451
13118,-44.81031,-44.737213
13603,-47.04379,-47.064228
4541,-54.48341,-54.29755
1966,-57.27759,-57.266
10946,-45.41417,-45.34482
7708,-52.09906,-52.12697
4909,-50.65989,-50.748863
12431,-45.33889,-45.066628
13033,-42.85139,-43.262447
194,-56.2706,-55.69117
4343,-55.60148,-55.417656
13868,-45.87642,-45.909157
15771,-41.65454,-41.571445
7001,-51.79522,-51.72154
1924,-56.24829,-56.368973
11274,-44.7137,-44.53404
15880,-41.13515,-41.173985
16850,-41.10305,-41.07353
8545,-48.82113,-48.515736
8565,-49.0157,-49.232113
8675,-46.97758,-47.29241
6951,-50.74598,-50.679974
7508,-51.04297,-51.130886
12866,-46.82516,-46.891212
13351,-46.11276,-45.654762
15017,-39.92382,-40.159214
1922,-55.46878,-55.655426
9827,-46.2503,-46.3652
6750,-49.24546,-49.313347
15217,-39.91944,-39.6031
8031,-51.49629,-51.6645
11824,-46.49971,-46.618027
4730,-54.85554,-54.734497
3171,-55.21282,-55.647213
7816,-51.75477,-51.67901
10240,-43.68077,-43.845135
6651,-50.03875,-50.223003
1078,-55.19749,-55.09759
10870,-46.51758,-46.347717
17144,-39.42693,-39.66876
11365,-44.13784,-44.58193
9954,-44.43131,-44.41277
11634,-44.70296,-44.76137
19682,-40.04692,-40.05017
11682,-42.54261,-42.74657
9344,-50.74755,-50.735172
18532,-40.91389,-40.781456
8373,-50.17576,-50.134827
14012,-44.76664,-44.619
7932,-52.29568,-52.380814
2593,-55.15135,-55.00513
17295,-39.30902,-39.717487
4685,-55.96863,-55.894386
16066,-39.77522,-40.09464
9775,-49.70805,-50.00074
2220,-53.38967,-53.677803
6653,-49.99831,-50.07943
18172,-40.40958,-40.662678
11611,-45.6296,-45.373955
5611,-50.51451,-50.64027
10891,-45.62109,-45.63663
3852,-56.67246,-56.74333
18043,-40.31544,-40.207386
9882,-46.78875,-46.85827
16287,-40.23433,-40.297924
15381,-40.5648,-40.71821
1661,-55.21466,-55.279373
4257,-55.47535,-55.68832
18932,-40.70517,-40.633118
13331,-46.43269,-46.294006
14766,-41.76673,-42.24159
10842,-47.04474,-46.867226
5199,-50.97334,-50.93317
4215,-54.86742,-54.769444
4571,-52.22429,-52.104836
11858,-47.0097,-46.944584
1826,-54.73598,-55.00067
5297,-51.81353,-51.86681
8274,-50.46517,-50.397926
1534,-55.25984,-55.15297
714,-55.6579,-55.51134
3029,-56.23762,-55.899143
3522,-56.20851,-56.08246
16939,-41.24143,-41.247017
11483,-45.40356,-45.357117
41,-57.08227,-57.140514
5638,-50.3468,-50.183964
3861,-57.41723,-57.44497
11182,-44.69067,-45.04851
7788,-50.93343,-51.171955
7830,-52.26936,-52.387558
1468,-52.78359,-53.1257
16424,-42.20175,-42.265408
18087,-41.096,-41.10555
10918,-46.21754,-45.94817
2079,-55.32553,-55.2248
5636,-49.79576,-49.34565
19786,-39.15879,-38.78295
5170,-50.75155,-51.030968
1789,-56.12105,-55.95237
5122,-50.46642,-50.52983
13279,-47.00014,-47.026077
15078,-40.05907,-39.804157
8501,-48.26799,-48.462524
9192,-49.55464,-49.906887
9639,-51.18717,-51.164295
15811,-41.61582,-41.55679
17,-57.1634,-57.19445
8028,-51.30744,-51.48509
12758,-44.59392,-44.81551
5972,-49.96122,-49.71575
10839,-46.88876,-46.776325
11980,-44.30942,-44.32746
446,-52.87274,-53.51727
11890,-45.33639,-45.3402
18007,-39.54255,-39.503967
5147,-50.09781,-50.03243
126,-56.63121,-56.670998
16927,-40.88905,-40.838184
8878,-49.91392,-50.083183
9392,-49.01642,-49.44165
9697,-49.80432,-49.884605
16363,-40.92187,-40.891346
17156,-40.62131,-40.582993
6465,-50.63116,-50.437237
9632,-51.13214,-50.952477
5641,-49.30022,-49.72777
18284,-40.52246,-40.473038
11357,-46.30036,-46.363052
13039,-45.71065,-45.714523
2599,-55.72449,-55.977684
6157,-50.54951,-50.642757
10002,-45.30173,-45.637547
9452,-51.21232,-51.46427
12420,-45.44054,-45.427013
832,-55.287,-54.893288
18258,-40.35464,-40.47261
8631,-49.66718,-49.315334
2930,-56.41533,-56.465847
6373,-50.62234,-50.599216
8069,-50.66812,-50.741844
14423,-45.33839,-45.605816
18078,-39.14308,-39.88346
5023,-50.01839,-49.9482
4113,-54.37105,-54.374607
2392,-55.74402,-55.645565
13957,-41.03182,-41.520607
17363,-42.51257,-42.496983
9530,-49.06726,-49.15919
8940,-49.99847,-49.80064
2162,-55.92322,-56.127834
5413,-51.75698,-51.73443
2974,-54.86778,-54.876022
9985,-46.4961,-46.275116
12100,-46.87557,-46.804695
4727,-56.99638,-57.034424
15267,-40.74004,-40.65332
2672,-56.32828,-56.43202
19325,-40.37805,-40.20878
7670,-50.95339,-51.053005
4395,-56.073,-56.1848
19794,-39.59564,-38.885708
2260,-55.08058,-55.067493
12095,-46.30613,-46.539726
5720,-49.7668,-49.93238
14365,-46.7893,-46.59218
17815,-41.49781,-41.49503
15546,-40.72641,-40.819145
6318,-52.02777,-51.992363
18624,-39.52208,-39.57017
12137,-45.00734,-45.17411
417,-55.8165,-56.04162
15164,-39.73262,-40.007336
15524,-40.41676,-40.498947
6591,-51.00831,-51.07802
14550,-47.26271,-47.24902
13926,-45.04001,-45.03101
7992,-50.71016,-50.77034
11598,-45.0991,-45.05528
8385,-50.20526,-50.34709
5478,-47.70074,-47.88754
9445,-50.90779,-50.94684
19137,-40.13454,-40.47356
16718,-41.4872,-41.410896
7811,-52.25682,-52.330475
9099,-51.19252,-51.36534
12793,-40.54583,-41.863148
829,-53.9436,-53.373882
8205,-50.10187,-49.944424
5409,-51.50904,-51.537025
8296,-50.68337,-50.805405
4264,-56.05493,-56.242477
9451,-51.43328,-51.226765
14474,-46.08625,-46.011177
14349,-43.86421,-43.480827
11292,-45.24989,-45.483925
16659,-42.68857,-42.69726
2942,-55.21123,-55.187054
4705,-56.66224,-56.780594
15148,-39.80173,-39.37432
9460,-50.4451,-50.171535
4629,-55.91005,-55.996773
7047,-51.29472,-51.278812
14658,-45.94893,-45.59134
10143,-45.88497,-45.9753
7849,-51.65833,-51.514736
7311,-50.23437,-50.425674
9546,-51.83955,-51.759037
11342,-43.87803,-43.95592
19121,-41.23975,-41.274242
17484,-37.99734,-38.10375
9837,-47.21928,-47.092743
10708,-46.90595,-46.86356
3069,-54.54292,-54.48341
3810,-54.77076,-54.962883
5033,-50.84142,-50.935635
2911,-56.54566,-56.54013
5096,-49.53339,-49.759735
6317,-52.10364,-52.05879
3265,-55.47626,-55.41653
4033,-56.49797,-56.445473
17974,-39.67107,-39.30777
12067,-46.47929,-46.445396
15426,-41.34175,-41.545826
7793,-51.83241,-51.812634
8210,-51.05623,-50.87661
13563,-46.72236,-46.567608
19696,-40.93353,-40.808807
1684,-54.20151,-54.08939
13546,-46.84707,-46.731506
4661,-55.37521,-55.42004
328,-54.10422,-54.29313
8187,-49.84697,-50.02966
8536,-45.54854,-45.845764
14463,-46.3637,-46.301468
12807,-44.29709,-44.235886
6587,-51.35397,-51.492546
14358,-47.0618,-47.009716
6172,-51.83305,-51.80523
10859,-45.94832,-45.98046
13904,-46.81161,-46.68284
4281,-56.48173,-56.428555
3226,-56.26931,-56.84119
19540,-39.94688,-39.842793
3722,-56.5617,-56.407337
2338,-52.85446,-53.149147
13107,-47.04372,-46.927856
7375,-50.24333,-50.220154
12179,-45.32903,-45.378693
9154,-51.36496,-51.66144
16995,-40.94326,-40.554752
5469,-49.675,-49.634136
13404,-43.90581,-44.65694
16312,-39.34628,-39.316113
4581,-54.00758,-54.28738
9480,-49.16186,-49.034466
1273,-56.7752,-56.76
6291,-50.94308,-50.988667
13133,-43.54935,-43.91591
4330,-55.36171,-55.40445
6478,-51.17206,-51.103275
3228,-56.83757,-56.646572
7614,-51.49556,-51.55577
7803,-51.27486,-51.36816
6414,-50.44499,-50.912075
15086,-39.08107,-38.94153
10310,-46.96801,-47.085033
6405,-51.26961,-51.354362
7467,-49.81894,-49.71379
3164,-55.50112,-55.15383
19648,-39.28785,-39.242252
5944,-51.77373,-51.68526
19617,-40.99148,-40.911873
2083,-55.35714,-55.55903
9919,-45.39433,-45.26987
13577,-46.9107,-47.037518
4254,-56.56882,-56.468708
10837,-46.67234,-46.71191
19726,-40.79448,-40.61499
14943,-41.85982,-41.693386
7110,-51.10106,-51.125584
4708,-55.28032,-55.207626
19529,-39.82887,-39.96855
3895,-56.90374,-56.848396
11460,-44.85412,-45.087242
16112,-38.26756,-38.22432
7339,-51.47383,-51.484848
13198,-43.90152,-43.952675
12830,-46.24173,-46.236416
8287,-49.95833,-49.835346
391,-53.69366,-53.46818
2816,-54.31579,-54.85644
10274,-42.9996,-43.00707
12554,-46.44516,-46.492786
6002,-49.45214,-49.157063
17462,-39.61628,-39.396694
15486,-42.47919,-42.5284
17314,-42.48826,-42.54674
6352,-50.27132,-49.69035
8639,-50.91588,-51.13621
2941,-55.34446,-55.083736
14722,-44.01243,-44.274464
1052,-56.08173,-56.04189
4510,-53.36825,-53.68805
18521,-39.15821,-39.332172
19014,-41.33238,-41.484303
8181,-51.43967,-51.36926
19177,-38.98725,-39.03345
7711,-50.7674,-50.829693
16191,-39.94678,-39.846104
2236,-53.82319,-53.372524
10546,-45.39781,-45.201435
11155,-44.83617,-44.766514
10389,-45.24796,-45.550537
1433,-55.65536,-55.659588
1023,-56.94658,-56.963852
10471,-44.03339,-44.257175
353,-53.77871,-53.922306
1809,-56.89269,-56.923695
2245,-54.62009,-54.66225
9955,-46.75183,-46.52224
14157,-44.89229,-44.70136
10015,-46.5605,-46.52884
3554,-55.48859,-55.324417
14691,-43.66354,-43.45864
13175,-43.74328,-44.29457
7507,-51.95986,-52.001892
18329,-40.20666,-40.24321
16114,-37.09954,-36.5153
181,-54.53358,-54.843674
17040,-39.93269,-40.186325
405,-53.08517,-52.685642
5017,-50.14316,-50.103912
1423,-55.42127,-55.374054
3570,-56.27559,-56.115387
12881,-46.86494,-46.970978
2012,-55.21029,-55.15741
17467,-38.14814,-38.569016
16465,-41.48322,-41.216988
4370,-56.83107,-56.881916
806,-55.36391,-55.159126
15920,-41.32622,-41.162567
8235,-50.31763,-50.212536
8946,-51.01236,-51.13284
5780,-47.68181,-47.10216
7335,-49.68078,-49.579987
12035,-46.03816,-46.018616
19350,-40.66856,-40.40897
15374,-40.90466,-40.708084
9095,-51.81768,-52.027184
5436,-50.38307,-50.304718
17416,-42.49104,-42.5306
18579,-39.99159,-39.744713
12590,-44.81259,-44.48435
19799,-40.08191,-39.7987
8203,-49.14196,-48.803284
7392,-51.85209,-51.872677
2122,-54.10505,-54.05601
17543,-41.22728,-41.319656
5016,-49.85276,-49.46572
6372,-50.89666,-50.603664
14514,-46.03963,-46.233276
15096,-40.30008,-40.050472
10854,-46.7872,-46.705494
4911,-49.05521,-49.053352
1913,-55.48494,-55.599705
13212,-46.17147,-46.432934
162,-56.55539,-56.44629
2977,-54.26688,-53.48666
5684,-49.62439,-49.605934
18999,-40.61871,-40.224216
16581,-38.89135,-39.07459
232,-54.75788,-54.9677
16804,-38.31567,-38.73416
9507,-50.72193,-50.345715
17747,-40.66311,-40.754276
6119,-49.84199,-49.785183
3839,-54.22774,-54.59447
1064,-54.748,-54.50909
2273,-54.3407,-54.285236
18809,-33.86727,-34.985813
6845,-51.8398,-51.7463
17263,-41.29189,-41.249363
19690,-38.59506,-38.92359
17842,-41.48116,-41.33422
11253,-44.91239,-44.97244
16575,-40.33947,-40.64489
3753,-53.90366,-53.842213
10223,-43.10021,-43.391144
15467,-41.2505,-41.19155
7531,-51.19099,-51.25666
7103,-51.70763,-51.729237
13766,-44.68954,-44.990723
6689,-48.05658,-48.11088
7837,-50.46829,-50.69195
644,-53.65844,-53.76585
14631,-42.49827,-42.602146
12325,-45.86417,-45.89463
3581,-56.86731,-56.878216
1507,-51.32856,-51.267258
1328,-56.15815,-55.84302
19118,-41.50953,-41.435066
5280,-50.47898,-50.543137
9519,-51.53069,-51.490425
4589,-56.54041,-56.54193
5369,-51.28613,-51.1073
14534,-44.54519,-44.687096
6879,-50.88611,-50.919838
1864,-55.114,-54.95355
3146,-55.2626,-55.187565
35,-56.67751,-56.807163
5186,-51.46263,-51.22185
12764,-40.04285,-40.81756
18996,-40.9802,-40.98015
2970,-54.79338,-55.047905
1208,-56.36443,-56.481396
2742,-56.71364,-56.40769
7914,-51.79741,-51.971973
8928,-50.80732,-50.61202
10991,-45.82901,-45.92036
15934,-40.70052,-40.73347
18304,-39.20922,-38.98259
5567,-47.03335,-47.229992
4600,-55.46516,-55.505135
16704,-41.92507,-41.958122
14640,-45.33671,-45.376137
10734,-43.9407,-43.509045
13607,-47.01662,-47.0298
2705,-54.32605,-54.48489
2870,-54.54052,-54.903492
9213,-50.51983,-50.519825
16131,-40.27053,-40.361893
9186,-49.99792,-50.18079
4051,-54.98198,-54.931854
10392,-45.85928,-45.941147
5923,-51.76239,-51.691044
12230,-46.49084,-46.30284
13849,-46.99874,-46.913563
10737,-44.94775,-44.958366
16857,-41.52274,-41.326435
3359,-54.77535,-54.338997
13177,-45.20409,-45.29629
16291,-41.02668,-40.820168
17168,-40.83329,-40.896244
8476,-50.83961,-50.58134
11891,-42.45094,-42.40915
18898,-42.71697,-42.73978
3687,-55.37887,-55.392597
6810,-51.04883,-51.41616
14110,-45.99224,-45.98844
17038,-41.35277,-41.150455
13160,-44.53583,-44.86045
2326,-54.41562,-54.699993
18292,-41.04379,-41.040306
2655,-55.83588,-55.615826
15172,-39.23408,-39.176033
12008,-44.71636,-44.96119
8861,-50.79919,-50.625847
14386,-45.31911,-45.35813
14602,-44.81889,-44.24283
11756,-46.62538,-46.68741
18038,-39.49435,-39.49489
12056,-44.16833,-44.48391
13411,-43.13551,-43.30972
11589,-44.69358,-44.891563
3180,-56.78078,-56.7395
6380,-51.12668,-51.258938
11002,-44.19301,-44.626442
3762,-53.83938,-53.763786
1947,-56.52309,-56.758823
10725,-45.60081,-45.43336
2067,-53.93884,-53.94554
16412,-42.7072,-42.749023
669,-54.71214,-55.0902
10735,-44.45933,-44.81352
18232,-41.83723,-41.843777
18514,-41.30127,-41.40677
10679,-46.88324,-46.86914
1323,-56.09933,-55.955235
782,-56.53715,-56.233715
15998,-40.25779,-39.85696
5360,-51.14066,-51.450275
8927,-50.92608,-50.847195
16068,-38.97087,-39.042847
10706,-44.66154,-44.668293
1376,-55.84771,-55.670815
1359,-54.79096,-54.747482
6960,-50.61695,-50.85189
8074,-50.93658,-51.056232
5292,-51.07325,-50.978043
18747,-37.19737,-37.17234
2279,-55.71199,-55.678158
15825,-41.14977,-41.199165
10414,-44.65331,-44.906048
17155,-40.79421,-41.231697
18473,-39.15897,-38.311813
3769,-52.58839,-52.39029
11559,-47.27879,-47.245853
7448,-48.96906,-49.276558
16092,-36.73987,-35.754482
15795,-42.68345,-42.683132
10556,-47.00701,-47.096268
16773,-40.83672,-40.86365
4562,-54.12904,-54.320564
13472,-41.76556,-42.22779
17518,-40.04827,-40.03584
16455,-41.82033,-41.61796
7579,-48.28901,-48.113605
18340,-40.35037,-40.290455
19640,-39.29169,-39.106987
8170,-51.8767,-51.87796
19189,-40.67353,-40.6752
12560,-47.0742,-47.122383
18860,-42.59523,-42.650295
13862,-47.0464,-46.937504
9416,-50.41497,-50.448803
4269,-57.0788,-57.046642
12637,-45.18502,-45.202965
8919,-52.09172,-52.119816
15992,-39.21822,-39.220627
13986,-45.88429,-45.849297
15082,-40.237,-39.719414
2934,-55.06658,-54.958416
15995,-39.49082,-39.898415
6725,-49.58881,-49.540672
17107,-39.41586,-39.21891
19503,-40.37667,-40.03604
9665,-50.64119,-50.632214
8032,-50.69951,-50.82043
5590,-50.09711,-49.92146
17840,-41.15028,-41.054504
19393,-42.69664,-42.691803
277,-56.01867,-56.363758
17250,-40.23437,-40.459812
14364,-46.11753,-46.100437
7659,-50.1177,-50.37473
16196,-39.89703,-39.52698
975,-56.66943,-56.555683
2761,-56.18088,-55.85431
14518,-44.69226,-44.901924
1757,-56.19373,-56.120716
1016,-56.87432,-56.781246
19369,-40.46692,-40.43959
15983,-39.31404,-39.26283
1227,-55.95431,-56.023502
1404,-55.51096,-55.59215
15521,-41.1613,-40.969307
1447,-54.81565,-54.932915
4399,-55.89262,-55.698902
17364,-41.41851,-41.300114
5672,-50.0027,-50.3459
17112,-39.48913,-39.10681
8353,-50.37036,-50.65005
8155,-50.71825,-50.297203
10808,-44.25352,-44.52101
3306,-56.44938,-56.421032
16918,-38.69235,-39.119194
7398,-51.93151,-51.99491
10913,-46.14775,-46.262417
10701,-45.3612,-45.381077
15757,-42.52285,-42.534447
7091,-51.12128,-51.0775
3103,-52.62947,-52.278564
16336,-40.64514,-40.577503
738,-51.59572,-51.339806
19468,-40.5601,-40.382557
9912,-45.23089,-45.2324
13987,-43.92737,-43.88973
7890,-52.19317,-52.3415
13520,-44.34934,-44.294533
14446,-44.06705,-44.385998
7669,-51.33571,-51.460392
14805,-45.59646,-45.467564
11227,-46.45159,-46.604183
258,-55.43025,-55.64976
19606,-39.58141,-39.2805
8957,-50.7901,-50.907146
14616,-45.44535,-45.249184
537,-52.7367,-53.27858
13296,-46.09085,-46.128597
10176,-44.96242,-45.004677
8594,-50.24352,-50.07694
15997,-40.00074,-39.792248
6277,-51.2302,-51.26583
14253,-45.13407,-45.116436
1720,-55.57849,-55.48115
8517,-48.12086,-48.410725
17875,-40.53415,-40.627094
5982,-49.31694,-48.90435
12804,-44.97097,-45.001675
12203,-45.41108,-45.408943
10480,-45.57903,-45.916565
14758,-42.66023,-42.72327
14375,-44.77126,-44.694927
3702,-56.16561,-56.21535
10657,-47.28494,-47.209637
7240,-50.74027,-50.670193
10248,-44.55882,-44.572975
15145,-36.86405,-36.740276
17954,-39.42072,-39.4618
10578,-45.63458,-45.81024
1846,-53.2472,-52.780216
7412,-51.76459,-51.837395
7008,-49.49032,-49.329117
5866,-51.15626,-51.295986
7619,-51.14609,-51.38166
14578,-44.89801,-45.11707
7271,-49.39036,-49.42203
15200,-40.0641,-39.9067
4861,-51.52333,-51.616886
978,-55.7205,-55.74413
18941,-42.44123,-42.34352
18182,-41.05116,-41.21774
15451,-42.15336,-42.193314
8893,-49.93849,-49.888294
9730,-50.89185,-50.94344
1612,-56.4923,-56.453197
8596,-50.17122,-50.06384
7466,-50.43147,-50.439953
12537,-45.01279,-45.52536
15756,-41.3369,-41.200043
4061,-55.42565,-55.81803
10065,-44.04194,-44.205494
1956,-56.24682,-56.460213
10376,-47.04262,-46.949394
5537,-50.11207,-50.30776
5774,-47.63513,-47.848675
5607,-50.2277,-50.305325
16833,-41.65408,-41.56945
15514,-40.94784,-40.733627
17436,-40.51863,-40.409306
17683,-38.57757,-38.81211
15656,-39.6117,-39.514065
14029,-43.21547,-43.210106
7653,-50.0715,-49.92426
2713,-55.42828,-55.509632
7427,-50.42459,-50.47909
12680,-45.77868,-46.345463
13233,-42.7823,-42.818176
13661,-46.2954,-46.387947
19610,-40.61103,-40.5592
12958,-44.73654,-45.08641
7668,-49.46238,-49.69758
680,-56.63948,-56.62502
12506,-46.50786,-46.497154
16438,-42.49404,-42.50388
8427,-50.69513,-50.73161
1952,-56.6114,-56.652042
3535,-55.26377,-55.317802
703,-56.27866,-56.18737
8514,-48.50032,-49.25941
12119,-46.24754,-46.17942
9057,-50.42804,-50.46346
14345,-45.83223,-46.048817
9679,-50.23863,-50.026356
10139,-46.29828,-46.2376
9294,-51.76257,-51.701088
3454,-55.91281,-55.470135
5021,-49.48832,-49.657288
18275,-39.46825,-39.95043
9336,-51.50707,-51.403225
3613,-55.67065,-55.57572
12783,-43.17468,-43.325733
14983,-41.38706,-41.502182
2415,-54.38318,-54.251648
15011,-39.64518,-39.379066
14090,-44.98605,-45.18808
6345,-50.00475,-50.256172
6888,-51.9388,-52.061604
6786,-48.86988,-48.6973
15256,-40.372,-40.128338
9120,-51.62696,-51.67069
9964,-45.48338,-45.48102
18469,-41.45911,-41.507256
1721,-53.87942,-53.808395
4301,-55.40725,-55.081142
4763,-55.02043,-54.73005
15471,-42.34503,-42.434574
3403,-52.0083,-52.362972
765,-56.29252,-56.35022
17340,-41.29588,-41.333622
9173,-50.03701,-49.713467
6633,-51.06962,-51.051067
3087,-56.06691,-55.821163
12048,-44.71915,-44.983486
16576,-37.9368,-38.382008
3386,-55.09815,-54.991734
9295,-51.46932,-51.352375
6189,-49.28233,-49.48265
9890,-45.96342,-45.938255
3981,-57.04224,-57.113613
13853,-47.18371,-47.119747
1282,-55.49837,-55.522152
10763,-45.43012,-45.46852
12891,-46.6328,-46.767403
13702,-45.23422,-45.326996
12896,-46.05264,-45.864635
690,-55.58723,-55.54268
16625,-40.9237,-41.09321
6760,-50.15185,-50.260723
8232,-51.49187,-51.40745
8992,-51.55049,-51.70255
3308,-56.02683,-55.45638
8289,-50.21247,-50.209164
18806,-38.52745,-39.230904
4785,-54.22317,-53.888542
8021,-51.39145,-51.353794
12683,-43.61259,-43.44068
16518,-40.55794,-40.461678
573,-55.47612,-55.412064
2673,-56.27777,-56.357967
8054,-51.59623,-51.650986
14457,-45.92861,-46.027943
1188,-56.2595,-56.316208
15220,-39.92694,-40.14118
5194,-50.5371,-50.86205
9509,-50.16936,-50.094482
17624,-39.6255,-39.639824
11168,-44.72678,-44.8688
8820,-51.94179,-51.948475
7707,-50.81417,-51.063328
5621,-50.33551,-50.174374
15812,-40.72358,-40.82991
18423,-40.71748,-40.953503
247,-55.07299,-55.01161
3336,-54.14701,-54.50532
10818,-47.2458,-47.2103
2191,-54.07422,-53.922276
10101,-45.66662,-46.02811
4368,-54.53754,-54.89069
14974,-40.79548,-40.535267
3057,-55.53992,-55.634724
19501,-36.92567,-37.008743
13045,-45.2891,-45.42789
16944,-39.81681,-39.898666
2527,-55.59049,-55.46264
1681,-55.17305,-54.813103
13505,-44.94894,-44.6743
13291,-45.87185,-45.826256
2196,-54.02594,-54.16878
5679,-50.93199,-51.10755
2836,-53.57831,-53.441113
2033,-55.71422,-56.12326
13215,-44.89312,-44.93083
11180,-45.0524,-45.12165
11465,-45.23607,-45.42319
9675,-49.72645,-49.851604
18927,-41.37816,-41.492855
10675,-45.8421,-45.812424
2294,-53.75471,-53.637634
18823,-42.56881,-42.65796
2779,-55.50709,-56.008224
18288,-39.61181,-39.811333
18420,-38.84951,-38.918743
5245,-51.96229,-51.8398
12817,-46.77553,-46.74019
15188,-40.15237,-39.823387
7930,-52.30998,-52.468437
1497,-53.3691,-53.22972
569,-56.01812,-55.903416
12898,-47.06947,-47.030552
2457,-55.86697,-55.815292
16238,-40.13379,-39.979965
567,-55.26454,-55.450306
17215,-41.30886,-41.306038
1051,-56.00582,-55.945793
6350,-50.63306,-50.654774
14959,-38.82827,-38.88331
8504,-49.92973,-49.998375
10530,-45.62936,-45.61085
3980,-56.68539,-56.82492
15098,-40.09298,-40.173088
2487,-56.16817,-56.26734
3105,-53.08007,-53.093025
16338,-41.29328,-41.184452
14183,-45.33488,-45.469204
1709,-51.62761,-51.19846
17587,-42.03359,-42.03513
11009,-45.10813,-45.301624
2396,-54.53736,-54.891937
742,-55.24415,-55.209225
9206,-50.79507,-50.810326
17779,-41.51541,-41.698322
17764,-42.63811,-42.732845
19621,-38.62411,-39.0472
2106,-55.06319,-55.153214
12306,-42.94778,-43.090687
1964,-56.87212,-57.00612
18577,-40.02506,-40.215096
2371,-55.36057,-55.292576
12609,-46.92017,-46.83681
9649,-51.12302,-51.004868
4219,-55.81396,-55.39606
18307,-41.21682,-41.1896
19348,-37.68693,-37.838375
3006,-56.44882,-56.482353
8964,-50.66941,-50.79142
5136,-49.489,-49.621315
16577,-41.25164,-41.137287
16466,-41.47678,-41.524612
10374,-44.30962,-44.650436
6720,-48.68128,-48.586456
8212,-51.3881,-51.43686
1935,-54.77765,-54.487534
17757,-42.60375,-42.69962
19158,-40.66253,-40.44537
17710,-41.68268,-41.49495
15875,-41.47277,-41.430035
13757,-44.33063,-44.494698
8494,-47.45762,-48.2378
8411,-51.04501,-50.620354
11931,-45.24546,-45.13489
3822,-56.06113,-56.090706
15590,-40.83629,-41.027973
15761,-40.85112,-41.066025
19083,-39.7353,-39.987583
9628,-51.14224,-51.353523
4623,-54.59539,-54.893887
484,-55.26375,-55.089745
11331,-44.91763,-44.733593
9391,-48.87013,-49.17408
4557,-53.76752,-53.776264
15103,-40.41876,-40.322823
9492,-49.41199,-49.25263
13832,-47.19094,-47.224525
19681,-37.91098,-38.324097
10184,-45.35505,-45.239204
9495,-50.55581,-50.37031
577,-53.26013,-53.25336
11064,-46.61991,-46.615395
3303,-56.12384,-56.18508
17150,-40.81902,-40.804363
