ids,target,prediction
17947,-39.33347,-39.20318
18722,-38.85044,-38.98838
12547,-44.3869,-44.47292
9447,-51.48608,-51.692356
5759,-46.42453,-46.341595
18746,-37.931,-37.80667
5109,-48.51743,-48.43432
869,-53.83971,-54.418343
17464,-39.15259,-39.09183
10753,-45.86714,-45.869614
10227,-45.3848,-45.361794
13478,-44.33639,-44.392345
10815,-46.87129,-46.78421
8829,-52.06214,-52.163265
12285,-44.95608,-44.96201
17109,-39.16271,-39.222084
17790,-40.89113,-40.802265
4633,-55.5748,-55.63181
144,-56.32827,-56.098335
1191,-56.03699,-56.298954
4457,-55.22912,-55.183514
17581,-40.35797,-40.307545
8359,-50.20763,-50.370068
12956,-44.95452,-45.002552
10856,-46.79173,-46.729675
14746,-45.29785,-45.456535
13350,-46.24417,-46.269623
2000,-56.63684,-56.6049
15778,-41.21823,-41.24129
10833,-47.07983,-46.903347
5022,-51.30318,-51.399853
8422,-48.24149,-48.13332
1366,-55.72843,-55.920113
5071,-51.22548,-51.24289
6461,-47.85034,-47.686363
26,-57.12097,-57.085304
2719,-54.68712,-54.568108
169,-56.27991,-56.16701
2987,-56.00483,-56.059944
3529,-55.66939,-55.450134
12153,-47.0504,-47.01715
15931,-39.18191,-39.058773
15093,-40.71894,-40.378723
12667,-46.04409,-46.073994
19370,-40.37743,-40.406696
18166,-40.73253,-40.73488
15916,-40.21287,-40.169323
7714,-51.10417,-51.2373
11851,-47.04588,-47.004227
4710,-55.06024,-55.098225
8502,-49.34485,-49.163414
8590,-50.07937,-50.10511
5450,-47.12989,-47.19711
18826,-42.94479,-42.961346
1645,-56.44918,-56.35966
15634,-39.78363,-39.657955
6934,-50.95969,-50.930214
3855,-57.01932,-56.995644
9940,-44.54582,-44.528458
10788,-44.63073,-44.533646
10983,-46.11438,-46.043762
5911,-48.69312,-48.59671
2331,-54.81472,-54.811344
251,-56.01918,-55.49481
15154,-38.2712,-38.287037
14487,-45.36778,-45.45931
11768,-45.10845,-45.266796
46,-56.30374,-56.239574
14664,-45.19846,-45.159893
10476,-45.86881,-45.811775
11231,-46.22142,-46.1019
14291,-44.71883,-44.83465
5445,-51.64923,-51.65237
14507,-44.14992,-44.25306
6985,-47.9706,-47.99762
3966,-56.83605,-56.83164
17129,-39.93457,-39.886646
11628,-45.06606,-45.119793
14960,-42.69618,-42.683853
1058,-55.54841,-55.412796
17459,-40.08907,-39.937386
2323,-53.13402,-52.844666
8613,-48.13901,-48.218044
18318,-41.07404,-41.155407
16929,-40.94679,-40.917835
15013,-40.59491,-40.609142
16389,-41.84447,-41.799667
2229,-52.84882,-52.7326
18279,-39.30565,-39.33565
18002,-39.75511,-39.44102
14529,-44.33819,-44.45126
8366,-50.61435,-50.693455
1963,-56.66393,-56.710823
12017,-45.71955,-45.860558
7323,-51.03413,-50.953384
5809,-51.02304,-50.96923
15633,-40.09393,-40.284893
2408,-55.19909,-54.957058
9518,-50.94097,-50.938496
7210,-49.98503,-49.74759
5752,-48.59638,-48.5131
8850,-51.67342,-51.750385
4095,-55.92377,-55.575367
12002,-45.45134,-45.549656
7925,-52.31325,-52.394855
7642,-50.83352,-50.910168
8419,-51.02422,-50.923817
1759,-56.45639,-56.340828
17412,-42.66452,-42.683872
11191,-43.4854,-43.491497
7756,-51.48325,-51.558575
7123,-49.38745,-49.56182
9162,-50.583,-50.635715
2073,-55.07818,-55.024895
14950,-42.42855,-42.451057
159,-56.44073,-56.435925
2855,-54.32242,-54.130905
12060,-45.5428,-45.797707
4149,-54.66834,-54.82078
3009,-54.63024,-54.77119
5299,-51.48886,-51.465748
9302,-50.62943,-50.92582
833,-55.63127,-55.68909
3750,-53.88906,-53.706837
1919,-55.52254,-55.529873
17731,-40.15895,-40.230713
3053,-55.17845,-55.043995
19686,-40.81956,-40.819206
4154,-53.42379,-53.431877
16432,-42.55589,-42.590828
15039,-40.07344,-40.08111
5238,-51.86017,-51.926888
14041,-46.11341,-46.082657
629,-54.88421,-54.713253
19664,-39.61838,-39.591396
3424,-56.61741,-56.27494
10334,-45.4107,-45.472336
8535,-49.95967,-49.876694
14858,-42.42186,-42.473507
17378,-38.59259,-38.721436
13398,-45.74806,-45.62179
6876,-50.59177,-50.5663
6075,-47.40039,-47.352146
1364,-56.94957,-56.97217
5403,-51.19577,-50.938232
16611,-40.0827,-40.340504
18736,-38.93162,-38.94775
8508,-49.0345,-49.071804
2945,-55.11668,-54.674637
3811,-53.22764,-53.383812
10912,-46.44356,-46.408443
5631,-50.2874,-50.37001
8189,-51.29858,-51.32299
16255,-40.22491,-40.16888
2643,-52.03651,-51.91869
15923,-40.97181,-40.973
15496,-41.79838,-41.873066
9593,-49.49121,-49.265854
812,-55.32194,-55.454487
19205,-40.72559,-40.831398
2960,-56.04323,-55.98363
14492,-43.64635,-43.56604
6474,-50.31696,-50.46317
4556,-54.92923,-54.945858
8764,-48.73035,-48.585217
17601,-41.19358,-41.24057
4381,-56.22684,-56.303886
7205,-51.43675,-51.420265
19624,-39.7382,-39.616104
15820,-41.19275,-41.39444
6636,-49.99265,-50.097317
14005,-45.9794,-45.927975
7198,-50.20097,-50.17481
7694,-48.60345,-48.675938
7873,-50.97313,-51.258453
1557,-56.18298,-56.052177
19599,-40.11248,-40.101875
4899,-49.9002,-50.024044
11566,-46.47798,-46.483894
9262,-50.26228,-50.370167
15285,-39.52099,-39.581615
10489,-44.0515,-44.17513
98,-56.87069,-56.72583
8121,-48.43343,-48.64061
671,-56.07458,-55.97261
7098,-50.07003,-50.49785
9720,-49.11323,-49.20134
7632,-51.24367,-51.262657
6930,-51.11124,-51.263073
528,-55.90062,-55.93556
13238,-45.61239,-45.618744
14051,-46.85852,-46.855774
17967,-39.15315,-39.000317
420,-54.63612,-54.996845
16683,-42.59615,-42.626236
12672,-45.1421,-45.30565
12690,-43.14622,-43.32563
10335,-46.38476,-46.440254
11050,-46.12718,-46.126858
5535,-49.65429,-49.32047
6238,-50.09803,-50.154507
18137,-41.79564,-41.62663
17388,-38.40055,-38.37018
16483,-39.86148,-39.895878
14164,-45.33223,-45.442177
2007,-56.48221,-56.448658
1044,-55.96834,-56.116077
3160,-56.24016,-56.16359
2867,-54.46912,-54.232536
7049,-51.25747,-51.391937
17722,-41.4739,-41.62556
6970,-49.98539,-50.13688
4602,-55.35705,-55.6488
8019,-51.1226,-51.225254
10250,-44.22856,-44.15948
5427,-52.21107,-52.31156
5029,-49.62358,-49.564735
1349,-54.79704,-54.838894
8844,-52.05677,-52.033062
5981,-49.67845,-49.555515
3689,-56.08309,-56.064068
8387,-50.88815,-50.85686
12004,-44.16747,-44.201244
11527,-47.02723,-46.89693
977,-55.77832,-55.834095
10361,-41.91649,-41.958767
12924,-43.19668,-43.260296
19310,-38.57401,-38.457428
16036,-40.32745,-40.58306
17205,-39.20197,-39.065945
14323,-45.25324,-45.32513
16457,-40.35795,-40.453434
10866,-46.06954,-46.056377
1904,-55.56134,-55.21676
13863,-46.69617,-46.721832
5003,-48.37293,-48.74422
16353,-41.2913,-41.298225
6825,-51.55018,-51.686935
5980,-50.32699,-50.165344
13286,-46.18732,-46.17648
2712,-56.25056,-56.252087
836,-56.82628,-56.80545
13289,-45.25351,-45.395958
2187,-54.42687,-54.405064
1933,-53.71198,-53.776318
1054,-55.42612,-55.782402
7519,-49.39796,-49.431396
7367,-50.19476,-50.310326
7056,-50.95905,-50.720295
11410,-46.59381,-46.552532
7340,-47.53581,-47.42572
13205,-42.19185,-42.136356
11735,-45.95551,-46.011345
13143,-47.08408,-46.94945
3975,-56.38221,-56.40119
1692,-54.33482,-54.476147
19692,-41.25528,-41.337746
1358,-55.26887,-55.515537
15707,-40.39291,-40.542194
8976,-51.10051,-51.12916
12060,-45.5428,-45.79771
17005,-39.05231,-38.962547
2270,-54.97199,-55.030746
18341,-39.39732,-39.38509
2957,-54.772,-54.79226
19764,-41.00075,-40.93649
15445,-41.67357,-41.744118
53,-54.48456,-54.31768
9334,-51.61956,-51.53435
8217,-50.99428,-51.06705
7322,-51.85833,-52.082386
13808,-42.58327,-42.578144
15135,-39.58354,-39.59086
7982,-50.82097,-50.811436
7984,-50.99074,-51.02965
678,-54.96094,-54.752075
3686,-56.63605,-56.669605
3957,-56.80401,-56.75062
19475,-40.40025,-40.371113
2929,-56.57993,-56.639957
10912,-46.44356,-46.40844
15404,-39.05285,-38.954853
18358,-40.60986,-40.65018
11032,-44.46115,-44.467854
8185,-50.44802,-50.497753
6029,-50.48809,-50.394737
3391,-55.3355,-55.418934
17204,-39.06725,-38.988163
19173,-39.43558,-39.588417
2398,-55.08062,-55.34921
11476,-45.84791,-46.098663
10666,-46.07791,-46.027287
3997,-56.59885,-56.445663
7429,-50.47557,-50.126316
14741,-44.11111,-44.015713
11863,-46.44073,-46.40345
6432,-50.63006,-50.872833
3255,-56.70012,-56.647858
16796,-40.56678,-40.774784
3539,-54.24288,-54.400574
17805,-40.0303,-40.04806
10635,-44.84533,-44.88256
14541,-45.21286,-45.18943
10116,-46.13026,-46.04535
10434,-46.5459,-46.362484
8714,-51.69518,-51.743538
5206,-50.48324,-50.711166
14192,-45.69458,-45.72909
8592,-50.41121,-50.412907
1563,-54.62206,-54.49052
9909,-44.77662,-44.693474
8177,-51.80156,-51.818905
7662,-51.78265,-51.77159
991,-55.95179,-55.967545
1889,-53.37278,-53.199654
4971,-50.6639,-50.819977
1591,-55.5227,-55.280968
9822,-46.44995,-46.3697
1948,-52.49643,-52.711624
18910,-42.5542,-42.682148
12052,-45.56872,-45.74199
16965,-40.58834,-40.520077
12488,-45.87989,-46.010956
8450,-52.09714,-52.199078
5633,-51.44003,-51.553844
13977,-43.73673,-43.939045
19614,-40.58011,-40.57994
140,-56.42305,-56.41757
16755,-39.29706,-39.39867
8862,-50.58939,-50.487717
17846,-41.97763,-41.977463
15361,-39.54857,-39.47922
13266,-45.0851,-44.812492
18730,-40.27802,-40.122753
14627,-45.52671,-45.610714
2750,-56.63976,-56.518272
3430,-55.54617,-55.548206
15316,-39.22472,-39.03995
17479,-39.2851,-39.26006
16139,-39.74127,-39.3401
14008,-45.14562,-45.170322
18441,-38.87104,-38.86439
4770,-55.62939,-55.72578
13651,-46.31926,-46.451435
6918,-49.93707,-49.84869
3724,-54.21947,-54.15665
16482,-41.00022,-40.90709
18226,-41.37384,-41.624756
16622,-40.06671,-40.08493
19725,-40.02154,-40.098633
15094,-39.71901,-39.59268
13383,-45.10273,-45.13661
16780,-41.57896,-41.51478
16356,-39.82379,-39.755455
9214,-49.36454,-49.869217
9277,-49.43411,-49.388523
9098,-49.55623,-49.793533
1053,-56.29123,-56.298763
13514,-43.32017,-43.317535
8763,-49.05897,-49.27812
13311,-45.13212,-45.152126
581,-55.68925,-55.72078
13492,-42.83123,-42.920025
1269,-54.60274,-54.495094
7941,-52.18134,-52.334976
473,-51.8182,-51.736977
14649,-44.9412,-44.855633
15479,-42.45186,-42.487568
11188,-45.85057,-45.9757
7310,-50.66629,-50.854717
6667,-50.47053,-50.518337
3745,-55.3224,-55.270523
3812,-55.83016,-55.9794
2687,-55.6061,-55.78253
7326,-51.47739,-51.50229
1219,-56.48855,-56.38442
16352,-40.64124,-40.55764
11618,-45.29309,-45.51689
17049,-39.72851,-39.69896
11035,-44.76998,-44.897633
16669,-42.56146,-42.510334
17290,-41.23081,-41.279594
8949,-49.62614,-49.681858
1631,-56.17424,-56.368256
14916,-40.743,-40.700832
15881,-40.99292,-41.011887
14517,-45.28814,-45.339752
5832,-51.6526,-51.6936
9514,-51.60078,-51.6286
19195,-38.94845,-39.04476
18545,-39.11616,-39.065495
15496,-41.79838,-41.873062
15161,-38.1906,-38.354065
4189,-54.23356,-54.209362
3629,-55.91071,-55.77822
5206,-50.48324,-50.711163
13638,-46.51177,-46.55965
16215,-40.66782,-40.64091
15637,-40.07766,-40.198723
1895,-53.8377,-53.67944
7575,-49.27626,-49.535995
11868,-46.65607,-46.71653
4429,-54.72139,-54.210144
4531,-53.93899,-53.860874
3318,-55.14341,-55.30209
18786,-38.62048,-38.659184
3170,-54.95583,-54.870968
1242,-55.48889,-55.27333
921,-55.36773,-55.286453
10084,-46.32647,-46.18083
6361,-50.41859,-50.571407
6774,-48.24938,-48.23894
14890,-41.37389,-41.41873
17123,-40.82281,-40.911293
7347,-50.28189,-50.299587
4968,-50.59879,-50.969036
4279,-57.1429,-57.103573
11647,-43.81745,-43.915844
19058,-40.6213,-40.50284
16411,-41.7062,-41.685318
12524,-47.10126,-47.02703
8708,-50.89713,-51.0656
16073,-39.20781,-39.23319
11213,-46.41185,-46.514523
3533,-56.10652,-56.043915
9521,-50.21649,-50.264538
3560,-55.43961,-55.478497
3452,-55.38748,-55.097282
9169,-48.30439,-48.757156
5736,-50.99788,-50.980747
8408,-50.67039,-50.674248
11712,-46.62476,-46.606266
6809,-51.38023,-51.566452
8759,-48.00766,-47.946644
16044,-38.97994,-38.81406
1184,-56.57,-56.436474
12969,-45.09415,-45.03941
12574,-46.09948,-46.15494
12237,-46.85733,-46.7002
11525,-45.9727,-45.98961
7009,-48.79254,-48.801937
9940,-44.54582,-44.528458
19551,-36.93561,-36.99244
14692,-44.15897,-44.201694
13140,-46.08779,-46.110832
9426,-50.73505,-50.953793
18510,-42.06699,-42.05289
12945,-45.46449,-45.546276
2777,-56.70392,-56.61474
610,-56.03071,-56.12574
467,-54.07283,-53.898632
18974,-42.70536,-42.7351
19706,-39.98858,-39.881435
13942,-45.1117,-45.196342
6024,-50.61831,-50.57914
16219,-38.68599,-38.59662
3961,-55.80684,-56.0693
19785,-36.43809,-36.40355
6674,-50.92894,-50.944454
15394,-41.30837,-41.29527
19401,-40.73802,-40.841427
18722,-38.85044,-38.98838
18276,-39.49337,-39.622227
8621,-49.39156,-49.28036
3594,-53.53187,-53.562115
13735,-43.29263,-43.387142
16550,-41.08181,-41.048412
1811,-56.28354,-56.68977
9005,-51.73929,-51.679447
12408,-46.79205,-46.792328
12398,-46.73052,-46.692314
7625,-52.10011,-52.125095
12011,-45.95941,-45.651512
13322,-47.35476,-47.29738
18274,-41.1662,-41.138332
9822,-46.44995,-46.3697
19700,-39.06571,-39.045437
2825,-55.45759,-55.46436
6144,-49.82048,-49.695576
17062,-40.51057,-40.46481
12025,-45.82351,-45.844437
3470,-53.60634,-53.666553
12823,-46.46855,-46.45702
6610,-51.90126,-52.076603
18388,-40.98744,-40.96197
6390,-50.05936,-50.030914
3122,-55.48708,-55.73271
18358,-40.60986,-40.65018
1336,-54.20943,-54.218693
18200,-40.20497,-40.167385
8989,-51.79794,-51.686554
10526,-45.6438,-45.763527
16660,-41.25504,-41.469074
2623,-54.99491,-54.886368
5395,-49.02321,-49.0262
3396,-55.20008,-55.034996
12563,-46.29521,-46.496334
1666,-56.81121,-56.778088
9544,-48.77158,-48.991657
15787,-41.39966,-41.149994
8322,-49.47201,-49.498623
6507,-50.86366,-50.89381
987,-56.02018,-55.821434
12163,-47.20563,-47.10512
14091,-46.29021,-46.217724
10669,-45.94982,-46.051857
17671,-39.98785,-39.979126
16411,-41.7062,-41.685318
11369,-45.74745,-45.82301
18555,-39.57638,-39.481434
7409,-51.34842,-51.34123
3492,-54.61659,-54.329136
12032,-44.53404,-44.692657
17242,-40.74439,-40.58012
1888,-52.53029,-52.402218
12892,-46.62063,-46.534645
1695,-52.4343,-52.4242
10066,-44.15324,-44.133453
9087,-50.33771,-50.444656
10847,-46.51036,-46.44529
9794,-47.95636,-47.871876
12565,-46.77786,-46.555862
6970,-49.98539,-50.13688
5391,-50.08896,-49.99802
17600,-41.2561,-41.180233
1156,-56.37031,-56.462
4126,-55.73983,-56.011894
8469,-50.95229,-51.188393
2849,-55.67365,-55.720592
10594,-45.08179,-45.15303
13841,-47.06989,-47.075455
5289,-50.35821,-50.378628
6852,-51.87814,-51.97742
11100,-45.30943,-45.304806
3400,-56.34809,-56.288868
19103,-41.36284,-41.30422
6805,-49.61866,-49.746834
631,-55.7338,-55.822014
3662,-52.47937,-52.35492
4535,-54.54252,-54.457623
637,-55.68212,-55.520992
18095,-40.70795,-40.712185
15289,-39.57408,-39.770832
13448,-46.23109,-46.23195
8843,-52.15626,-52.220104
7055,-51.30439,-51.291454
6751,-50.04214,-49.877483
6433,-49.2095,-49.161343
6799,-50.33063,-50.412197
17375,-40.96394,-40.898087
19190,-39.27343,-39.217785
13216,-44.26224,-44.353695
5837,-51.83175,-51.845127
4844,-51.98331,-51.963184
541,-55.37889,-55.488148
18883,-41.01643,-41.102253
14425,-45.75987,-45.787357
5794,-49.60378,-49.771107
19605,-39.3169,-39.18076
6900,-50.68038,-50.57865
2972,-55.14328,-55.07282
16558,-40.08903,-40.050163
16826,-41.60552,-41.732975
18669,-40.81865,-40.781094
6646,-50.11583,-49.08964
4224,-54.84847,-54.696957
3988,-56.68691,-56.526108
19389,-42.85065,-42.873177
17657,-38.35527,-38.436775
15984,-39.87548,-39.646267
11551,-46.02117,-46.124477
6055,-48.05987,-48.071182
3343,-52.06569,-51.884266
11918,-43.80737,-43.938606
4303,-56.44732,-56.5819
619,-55.24889,-55.258366
10634,-45.92375,-45.98183
10283,-45.7331,-45.811275
11295,-45.27028,-44.96413
16513,-39.95856,-40.06909
1795,-56.92699,-57.081257
8176,-51.25063,-51.497517
382,-54.81797,-54.69041
11290,-44.97113,-45.045216
2733,-55.59985,-55.56962
12337,-43.96266,-44.03635
1540,-54.79835,-54.77011
7850,-51.40265,-51.487125
12600,-46.41832,-46.51526
4980,-51.82709,-51.817467
1143,-54.69413,-54.82456
9711,-50.03863,-50.09502
16241,-40.34908,-40.2898
5569,-51.06893,-50.972588
10787,-44.91286,-44.83339
15002,-39.93242,-39.88447
5139,-50.20253,-50.297913
5046,-51.04719,-51.084255
12730,-43.62226,-43.64342
12480,-44.59544,-44.726425
14984,-41.3451,-41.32436
4488,-54.60419,-54.534206
4811,-51.53609,-51.607254
18786,-38.62048,-38.659184
11643,-44.40752,-44.171387
13200,-42.83022,-42.918564
16311,-40.21687,-40.17888
8156,-50.39064,-50.361603
17767,-41.68247,-41.818993
5760,-47.1177,-47.206875
5653,-49.43871,-49.24561
5178,-51.25111,-51.324665
10130,-44.26163,-44.38609
10352,-44.14042,-44.169487
15246,-39.48447,-39.54277
3741,-53.95488,-54.12466
13953,-45.03689,-45.27996
14542,-44.97529,-45.02205
3334,-54.04326,-54.214104
6984,-49.59276,-49.408936
6597,-51.84155,-51.89293
15670,-38.61848,-38.73081
8426,-50.84838,-50.818436
11815,-45.70329,-45.739307
9376,-49.46349,-49.481686
2666,-55.4376,-55.508854
11477,-45.12577,-45.295544
11932,-44.94358,-44.950497
11873,-46.06708,-45.944447
12684,-45.7725,-45.58353
7155,-50.39556,-50.48321
6383,-51.47013,-51.698177
17608,-40.34586,-40.426376
6680,-49.76854,-49.945213
371,-53.40454,-53.33286
7104,-51.97913,-52.080387
2658,-56.03342,-55.79654
18156,-37.81263,-38.03519
12605,-46.70359,-46.67853
16021,-40.03671,-40.128136
1165,-56.17646,-56.51992
17201,-38.60762,-38.517616
6370,-50.63631,-50.61923
9174,-49.31526,-49.241978
5975,-51.20585,-51.101635
4924,-47.27745,-47.261097
15473,-42.7233,-42.729153
11752,-45.98522,-45.993958
17167,-39.93106,-39.95784
16433,-42.58171,-42.610706
15759,-42.38246,-42.353813
2464,-56.19572,-56.331696
2042,-55.17907,-55.12711
11068,-46.8188,-46.79865
4261,-56.83248,-56.794884
19071,-39.79572,-39.866226
3961,-55.80684,-56.0693
9993,-44.55815,-44.67332
1335,-55.34454,-55.428364
6754,-49.93488,-50.01135
10502,-45.67028,-45.784603
8413,-51.40681,-51.604874
1513,-54.37009,-54.358654
11341,-42.44291,-42.519844
9037,-50.94997,-50.780468
8117,-50.68653,-50.56533
30,-56.74447,-56.474957
9511,-50.32338,-50.872738
2404,-55.35941,-55.18476
18320,-39.0,-39.13853
3811,-53.22764,-53.383812
3284,-54.36154,-54.40219
7152,-51.01938,-51.115513
10186,-43.72271,-43.690487
13382,-47.01196,-46.977726
6047,-50.05716,-49.98358
6557,-49.08215,-49.12607
1405,-56.4923,-56.344906
2182,-55.43244,-55.49889
14791,-43.92575,-43.755238
13996,-46.40827,-46.358658
3444,-56.3348,-56.130386
6200,-50.65164,-50.539055
6704,-50.19857,-50.30891
18231,-41.91557,-41.887997
6234,-50.73669,-50.70789
14756,-42.95704,-42.88818
5420,-51.54616,-51.61651
14715,-44.11236,-44.225792
7054,-50.39348,-50.504963
7442,-50.52744,-50.57473
7489,-51.18108,-51.32738
11030,-45.24067,-45.329624
2507,-55.48889,-55.32589
1549,-56.5967,-56.74516
9984,-45.8806,-45.80516
8977,-50.65944,-50.583984
2922,-56.77598,-56.55281
16601,-40.39247,-40.596973
17352,-41.26839,-41.297783
19038,-40.695,-40.701275
14845,-42.70393,-42.730682
17092,-39.80657,-39.845783
4668,-57.0475,-57.11646
16638,-42.1834,-42.328392
1904,-55.56134,-55.21676
6025,-50.31633,-50.56785
1097,-55.81556,-55.72425
3050,-55.48589,-55.434166
14440,-45.97154,-45.97276
8526,-50.15959,-49.903202
7298,-52.05096,-52.013702
13647,-46.562,-46.49433
13739,-46.34595,-46.283302
13905,-44.8632,-45.32113
15342,-40.6258,-40.575058
13857,-46.73765,-46.66192
6374,-47.87399,-47.742958
44,-57.07443,-57.05604
13185,-43.43758,-43.544678
1455,-54.24499,-54.216846
3058,-55.54614,-55.509758
8399,-49.75123,-49.604786
11256,-46.55034,-46.491123
734,-55.0003,-55.005
8759,-48.00766,-47.946644
217,-54.8825,-54.806293
6421,-48.40843,-48.328045
9254,-50.75605,-50.805923
15355,-40.37224,-40.32877
17993,-40.53755,-40.48575
13869,-46.22231,-46.445156
14452,-44.7244,-44.541542
1164,-55.1929,-55.173122
10826,-47.23163,-47.148266
15813,-41.3774,-41.24316
16083,-40.2482,-40.250973
8657,-47.84649,-48.072575
3911,-55.90154,-55.940582
282,-55.0986,-55.0261
18347,-40.00691,-40.047726
9669,-49.28762,-49.34917
2754,-56.99832,-56.97027
5667,-50.5843,-50.63165
10996,-45.23461,-45.414555
1945,-52.97975,-53.129322
16555,-40.14214,-40.196556
145,-56.40743,-56.289684
4559,-54.63744,-54.539013
10543,-47.20003,-47.232067
13587,-46.89838,-46.73277
13646,-46.77375,-46.796326
11334,-45.36842,-45.308357
11671,-43.97097,-44.21068
18073,-41.28029,-41.339916
11883,-47.07151,-47.140965
17306,-40.93995,-40.972866
9364,-51.81923,-52.01147
7482,-49.84667,-49.90202
6705,-49.49773,-49.637947
10479,-44.28278,-44.267662
8240,-51.40993,-51.209785
4662,-55.28063,-55.199192
5434,-50.62918,-50.63675
3751,-53.09467,-53.044544
3868,-56.51979,-56.418705
9242,-51.02674,-51.140682
19136,-40.21087,-40.381535
16135,-40.93481,-40.97137
17863,-42.49229,-42.57359
8932,-50.37704,-50.48455
410,-54.37008,-54.02522
10470,-44.51957,-44.404957
7139,-50.2931,-50.341873
704,-56.36736,-56.46755
1857,-54.57873,-54.592278
14273,-45.82121,-45.813496
15559,-41.02874,-40.99956
3667,-55.77394,-55.858955
201,-56.85079,-56.799587
9035,-51.30212,-51.24348
13074,-43.54648,-43.572933
5266,-51.32054,-51.2701
11026,-45.16264,-45.256027
5466,-50.32519,-50.326664
8239,-51.43602,-51.546234
3014,-56.20744,-56.119823
1900,-54.70014,-54.758064
698,-55.07952,-54.64042
2223,-53.29778,-53.110428
3278,-55.14202,-55.09171
4867,-49.12502,-49.04126
16190,-40.41366,-40.35435
17724,-39.27578,-39.419308
9493,-50.4643,-50.344376
12285,-44.95608,-44.962
769,-55.75158,-55.8202
15775,-41.46784,-41.534374
9472,-50.9601,-50.805435
5085,-50.3536,-50.42222
8602,-49.88984,-49.735294
19315,-38.42056,-38.522804
6972,-50.38871,-50.53644
1024,-56.4483,-56.32935
3623,-55.40216,-55.503914
12868,-46.58618,-46.674107
16516,-40.61705,-40.554977
1727,-54.45294,-54.254864
1885,-54.40997,-54.456333
3173,-54.44416,-54.40082
12210,-45.49449,-45.625187
702,-55.52931,-55.540703
8092,-50.9095,-51.03904
4428,-52.18163,-52.076267
6098,-51.10128,-51.054665
4277,-56.98986,-56.87137
18989,-41.70329,-41.61977
2264,-53.78895,-54.063206
3260,-55.63882,-55.654682
7456,-50.23263,-50.444706
2240,-55.38738,-55.33794
5786,-48.95621,-48.871696
990,-55.8902,-56.06341
10144,-46.38373,-46.271927
18072,-41.1783,-41.12846
18319,-39.54866,-39.487453
13222,-43.52933,-43.537212
8729,-49.89219,-49.79377
6831,-52.14183,-52.115395
5762,-47.52941,-47.555336
9777,-49.06164,-49.104084
5688,-51.00662,-51.034912
17399,-41.06322,-41.20738
18036,-38.11145,-38.074986
18994,-41.51171,-41.41593
13050,-42.86246,-42.84062
8383,-51.10854,-51.2141
11100,-45.30943,-45.304806
140,-56.42305,-56.41757
2978,-52.90389,-52.849697
19308,-40.87666,-40.694603
13796,-44.19931,-44.278027
8313,-50.37723,-50.40245
19545,-36.55419,-36.410397
8325,-50.81348,-50.81094
5128,-50.74029,-50.90765
14061,-46.36924,-46.128624
1634,-56.06153,-56.15185
4829,-51.2853,-51.293194
5225,-51.66858,-51.5243
6748,-49.88232,-49.929585
17615,-40.42057,-40.33636
19012,-41.3959,-41.4596
11640,-44.74142,-44.721756
12106,-47.17712,-47.094906
15052,-40.61063,-40.644928
1429,-49.25435,-49.19267
2102,-55.33309,-54.979454
2913,-57.25522,-57.232197
17052,-41.29411,-41.202255
4187,-56.95822,-56.879604
10599,-45.59217,-45.400955
14200,-44.4242,-44.350506
14178,-45.85757,-45.888756
19733,-37.1736,-37.320633
9716,-47.53494,-47.34634
2892,-56.84966,-56.659298
9151,-51.63135,-51.62748
9018,-49.26531,-49.13057
15296,-40.14238,-40.179073
3851,-57.12876,-57.213547
16921,-40.91422,-41.027935
6083,-49.02986,-48.776184
404,-54.55175,-54.751503
2459,-56.19072,-56.306137
17255,-41.02351,-41.059856
13153,-44.87974,-45.03759
19802,-40.86285,-40.91504
15874,-42.0976,-42.15274
3031,-54.45161,-54.42501
13601,-47.37513,-47.311333
15790,-40.24625,-40.41738
18774,-40.48108,-40.421196
12145,-46.90197,-46.861805
11645,-45.46208,-45.645393
2474,-54.97135,-54.968502
8813,-51.98362,-52.114243
19078,-37.79166,-37.766827
16449,-40.8055,-40.783115
6184,-48.88245,-48.823605
6126,-49.1033,-49.303905
4249,-55.9667,-55.94201
12849,-46.50976,-46.518196
18902,-42.69745,-42.72747
7724,-50.87727,-51.110847
2316,-54.66197,-54.542973
17862,-42.51744,-42.609093
12393,-46.1905,-46.222378
14958,-40.88052,-40.804165
1122,-55.65076,-55.773453
15844,-42.52521,-42.546665
17585,-40.89182,-40.879395
5876,-51.03991,-50.91719
16566,-41.36315,-41.270622
10673,-46.0906,-46.224316
1431,-53.73329,-54.16604
12187,-46.71564,-46.660416
1,-56.25607,-56.292137
14695,-44.09159,-44.15375
10221,-44.12773,-44.073753
13571,-46.94809,-46.93733
6668,-51.25598,-51.464977
113,-54.48714,-54.391262
19178,-38.37149,-38.22864
15672,-40.1231,-40.135265
1477,-52.51936,-52.550697
2346,-52.04044,-51.96879
12054,-45.58549,-45.72967
4056,-56.70794,-56.549545
10876,-46.6329,-46.651154
11714,-45.40539,-45.56076
11347,-41.73419,-41.792973
1827,-53.68937,-54.0086
6875,-51.1331,-51.437958
4227,-55.05683,-55.115437
15414,-41.77513,-41.805492
8293,-50.88032,-50.936153
9838,-47.12556,-47.189594
11532,-45.54298,-45.463184
10402,-45.59996,-45.5349
13320,-46.99209,-46.805405
6029,-50.48809,-50.394737
10428,-46.86088,-46.78338
14939,-41.04925,-41.144836
833,-55.63127,-55.68909
9144,-51.22215,-51.107395
