ids,target,prediction
11099,-45.30897,-45.24527
6279,-51.64321,-51.591484
4752,-56.53795,-56.42919
15304,-41.67399,-41.797386
19402,-41.4089,-41.453896
675,-56.54053,-56.3966
15047,-39.12783,-38.78482
11653,-44.87368,-45.183342
16003,-40.73401,-40.86157
15048,-39.41898,-39.38547
10798,-45.97681,-46.06089
11429,-44.97256,-44.606667
15609,-38.77445,-38.716537
19114,-41.59584,-41.33739
3043,-55.16321,-55.496487
17070,-40.46917,-40.677696
16720,-41.06806,-41.19111
1816,-56.86322,-56.825535
16760,-41.92155,-41.7976
18158,-38.5395,-38.479317
13583,-46.8125,-46.889153
17256,-41.13126,-40.921074
9437,-50.89791,-50.808006
19708,-37.99019,-37.373436
789,-56.76002,-56.711464
5214,-50.90942,-50.902145
15930,-40.67391,-40.620712
184,-55.92247,-55.89606
19125,-40.64025,-40.708004
16824,-41.47615,-41.530815
5917,-51.39928,-51.402523
4751,-56.38649,-56.296867
772,-53.47219,-53.721287
17939,-39.76384,-39.76494
4938,-50.90892,-50.84565
1128,-54.50167,-54.77462
8769,-50.29838,-50.60749
12018,-45.79823,-46.133694
5290,-51.36412,-51.67555
6575,-51.26667,-51.156895
6406,-50.38258,-50.404846
13579,-45.29452,-45.411003
17922,-40.03755,-39.95946
2295,-52.87378,-52.756744
15416,-42.281,-41.98739
7191,-49.9456,-49.938618
12314,-45.43799,-45.348145
6431,-50.85746,-50.75451
15693,-39.56418,-39.45042
12304,-40.97154,-41.964363
11005,-44.17379,-44.076042
18791,-39.55965,-39.381676
18748,-36.84584,-36.9201
12745,-45.02517,-45.011112
8970,-49.48913,-49.44918
11140,-45.48154,-45.45029
13917,-45.94188,-45.857254
9301,-50.55993,-50.757584
4366,-56.64361,-56.469833
178,-56.06912,-56.123596
7758,-51.49485,-51.37883
17137,-39.79209,-39.744865
14535,-47.22131,-47.177845
8374,-50.75951,-50.47775
4404,-56.13809,-56.136314
17172,-36.93167,-36.70276
954,-56.87611,-56.908592
8368,-50.28458,-50.43357
14712,-44.65008,-44.823555
7479,-50.37816,-50.172115
13795,-42.94769,-43.281143
5344,-49.25099,-48.978897
4108,-52.66405,-52.94655
12777,-45.01779,-44.76285
18603,-39.62209,-39.782818
13609,-46.96882,-46.866173
14019,-45.549,-45.451893
13224,-44.70302,-44.68559
11302,-44.39599,-44.442097
14128,-46.68607,-46.856853
3092,-54.37278,-54.5178
5785,-49.62093,-49.701283
756,-55.24568,-55.257668
4871,-51.52748,-51.395355
18048,-40.77261,-41.157135
18620,-40.38652,-40.36778
14333,-43.99134,-44.13485
10201,-42.11454,-41.873363
12921,-45.48382,-45.455734
11157,-44.4601,-44.406662
10956,-46.10308,-46.192333
16713,-40.26281,-40.393696
15701,-40.53254,-40.53601
7822,-51.84647,-51.876038
11896,-45.46909,-45.531044
8986,-51.27791,-51.325993
4328,-55.68123,-55.732063
3247,-56.79371,-56.944275
6770,-47.96845,-48.36964
654,-55.86174,-55.88128
3880,-57.08957,-57.01171
13945,-44.67674,-44.48097
4527,-51.51969,-50.77781
6311,-51.02098,-51.039402
15717,-41.60621,-41.31456
7329,-50.67237,-50.92746
7524,-50.45503,-50.595985
4383,-56.83959,-56.633347
19392,-42.46014,-42.48244
6064,-49.09189,-49.30854
6114,-49.39354,-48.89495
4896,-50.41341,-50.335617
1685,-53.75283,-53.971306
18830,-42.70286,-42.708885
828,-55.40445,-55.377525
16783,-41.46762,-41.398746
7231,-50.8637,-50.820614
9487,-50.16989,-50.33288
8401,-50.34911,-50.654266
1717,-50.81403,-52.092625
17836,-41.29709,-41.299744
6351,-50.43095,-50.256844
17104,-39.82687,-39.74144
17572,-42.4141,-42.51395
18541,-41.54868,-41.595165
4994,-49.83913,-49.711056
11541,-45.23809,-45.235157
11179,-45.80936,-45.63354
16784,-41.48721,-41.502758
13372,-44.33507,-44.351868
7513,-49.18398,-49.133873
19754,-40.22861,-40.50807
11517,-43.09214,-43.516273
4455,-55.40687,-55.37213
9949,-45.96584,-45.780106
12603,-46.58295,-46.798817
14927,-42.23121,-42.352547
17132,-38.79462,-38.8713
10275,-44.19664,-44.092407
5800,-46.39254,-46.66907
9155,-51.01373,-50.7525
3238,-55.96993,-55.778294
16469,-40.02326,-40.12427
11272,-45.82504,-45.694767
872,-54.90648,-54.567715
5854,-51.8583,-51.840637
5841,-52.06256,-51.996662
4628,-56.31822,-56.33367
5184,-50.56425,-50.58425
5390,-48.52316,-47.6948
11808,-45.31127,-45.128197
14771,-42.03397,-42.661182
8338,-50.69669,-50.762253
18188,-42.52683,-42.62445
11089,-45.32621,-45.201866
4045,-55.88854,-55.98481
1056,-54.79973,-54.853645
8388,-51.87304,-51.738365
1083,-54.33076,-55.110577
4415,-56.10784,-56.033485
9091,-50.26161,-50.251
9608,-49.34112,-49.456676
19558,-39.81845,-39.837055
14657,-45.60081,-45.654278
16892,-41.16987,-41.18807
10616,-44.30314,-44.143467
14764,-44.46941,-44.336212
13269,-45.7981,-45.971996
13541,-46.35108,-46.394375
4111,-54.47914,-54.39671
6413,-49.62851,-49.70799
13001,-45.75924,-45.448708
17491,-40.67316,-40.748734
7730,-50.09475,-50.106514
14367,-44.36337,-44.350597
9166,-48.21668,-48.534576
7555,-51.36035,-51.378494
7321,-51.17208,-51.08569
15420,-41.28979,-41.354424
13663,-47.05747,-47.097157
9090,-51.50293,-51.40251
16767,-41.27385,-41.293964
8898,-50.1191,-49.944176
17063,-39.98789,-40.068024
1246,-54.97176,-55.340206
19683,-40.03572,-40.2712
2681,-55.34336,-55.763725
2495,-53.89854,-54.404697
3965,-55.64051,-55.55469
8848,-51.93712,-51.85159
1597,-54.51608,-54.262184
4420,-56.80242,-56.64251
17609,-40.72633,-40.881287
316,-55.06815,-55.305744
8275,-51.19388,-51.05783
3685,-56.16616,-56.160152
16766,-39.22639,-39.180176
7366,-51.95695,-51.77108
225,-54.72234,-54.819595
1825,-55.42707,-55.478554
12572,-45.69629,-46.133987
18618,-40.6714,-40.49068
18573,-38.21198,-38.852158
9737,-50.87566,-50.59423
10464,-45.36408,-45.27559
5212,-50.68988,-50.733902
15431,-41.0104,-41.20649
6439,-50.3174,-50.446854
17097,-38.34262,-38.625923
15723,-40.90609,-40.99688
8026,-51.16631,-51.043343
5554,-50.46997,-50.452576
9650,-50.58669,-50.731808
7535,-49.8104,-49.740936
290,-55.73916,-55.85293
16952,-39.68287,-39.991707
8071,-51.89001,-51.874084
3956,-55.87577,-56.029938
6853,-51.77064,-51.766743
3119,-54.36092,-54.375935
19677,-40.81177,-40.81757
3221,-55.51841,-55.48781
9224,-50.34265,-50.054672
8654,-48.72103,-48.547226
19510,-38.91063,-38.814995
3418,-54.95161,-54.849503
19798,-39.65348,-39.59856
9520,-49.43544,-49.5209
13881,-45.76937,-45.64523
18371,-39.38414,-39.17187
5570,-50.75026,-50.471104
13295,-45.00233,-44.70774
8775,-50.53511,-50.618603
9143,-50.21902,-50.341393
6067,-49.83828,-49.59772
16957,-38.2672,-38.439552
15218,-39.97084,-40.08084
10061,-45.8285,-45.413933
7318,-50.22311,-50.290092
17280,-41.70108,-42.02433
7084,-51.88697,-51.815357
1142,-54.91241,-54.858963
4314,-55.24581,-55.55871
18997,-42.71774,-42.74864
17087,-40.94143,-40.84418
15743,-41.97945,-41.731506
2313,-55.32981,-55.467796
5271,-51.83732,-51.759373
6376,-50.44415,-50.695225
6692,-49.92892,-50.35183
8553,-49.89514,-49.97698
12617,-45.79556,-46.020058
18001,-40.54107,-40.42921
16591,-41.42085,-41.442265
32,-56.83478,-56.74802
15770,-41.07289,-41.049152
265,-54.88578,-54.54812
16936,-40.57322,-40.738823
7880,-51.92289,-51.750263
1096,-55.72709,-55.581192
5385,-49.19051,-49.64591
17648,-38.50023,-38.663036
2927,-56.85254,-56.854034
6217,-51.47196,-51.610935
15312,-38.84853,-39.139996
15894,-39.66325,-39.561134
3459,-52.26613,-53.023685
11866,-46.47564,-46.437275
685,-55.1634,-55.244774
6014,-49.82503,-49.57426
15302,-40.83505,-40.8736
19197,-40.41351,-40.52437
3448,-55.25503,-55.214737
726,-54.71461,-54.79946
9895,-45.28284,-45.631874
7525,-51.21102,-50.974277
15212,-37.10452,-38.033405
16344,-41.77979,-41.8976
13552,-45.08882,-45.252518
1521,-52.77106,-52.81302
19232,-39.666,-39.878567
1838,-54.83398,-54.653294
154,-55.9403,-56.039246
2493,-57.00903,-57.058075
16249,-39.22889,-39.14148
11108,-44.43142,-44.058697
6529,-48.90777,-49.580887
9006,-50.8089,-51.049232
18783,-39.70428,-39.612747
19255,-40.22987,-40.05229
5652,-50.37312,-50.234352
14816,-41.39614,-41.464546
16306,-38.14761,-38.638386
11092,-44.60493,-44.201405
1265,-54.83409,-55.047295
4644,-55.08315,-54.78842
4116,-55.04344,-55.213223
14113,-46.9701,-47.012947
3829,-55.69811,-55.72109
2452,-55.75434,-55.747036
13703,-46.42759,-46.767544
17713,-39.41156,-39.533222
15748,-41.12474,-41.287987
16899,-40.30762,-40.523808
1679,-54.10209,-54.190838
2416,-54.59405,-54.53306
4233,-53.51604,-53.66026
9187,-48.38265,-47.737625
4694,-56.31146,-55.929035
13092,-46.24783,-46.23448
13241,-43.40381,-43.93456
7403,-52.00718,-51.89116
9499,-47.84301,-47.950417
3991,-56.44361,-56.41822
19236,-38.35562,-37.797592
3192,-54.78218,-54.817528
8623,-48.96319,-48.922432
5614,-50.35296,-50.44383
7591,-49.57442,-49.990417
18085,-40.96032,-41.225544
16702,-42.93568,-42.960484
745,-56.20806,-55.850594
5377,-50.31515,-50.36215
413,-52.02702,-52.15753
16656,-40.92319,-40.95214
7861,-52.02337,-51.9861
18976,-42.696,-42.691624
1768,-56.89923,-56.84711
9752,-48.46012,-48.537643
13515,-43.09251,-43.31889
4066,-55.76337,-55.909927
19130,-41.38344,-41.48403
175,-56.13874,-56.01895
3875,-57.21964,-57.30218
5579,-50.20251,-50.40022
13464,-45.46313,-45.27085
4789,-54.81365,-54.985546
11767,-44.70595,-44.857685
12267,-45.24655,-45.165977
747,-55.76074,-55.830368
4335,-55.10932,-55.06394
2137,-54.97254,-55.077827
10732,-45.88519,-45.57963
17514,-38.01173,-38.138264
4739,-56.11212,-56.049294
14800,-44.77393,-44.99775
11944,-45.15776,-45.198277
14788,-44.87567,-45.113853
12665,-46.15091,-45.6631
15390,-40.26756,-40.426117
4673,-55.07732,-55.291935
12934,-44.4821,-44.484283
13625,-46.19608,-46.050667
14707,-45.05294,-44.895866
18262,-40.34963,-40.25733
13698,-46.24682,-46.25756
7333,-51.88128,-51.862003
7510,-51.13874,-50.89541
8752,-49.66555,-49.54552
9210,-48.74679,-48.946053
8087,-51.26715,-51.12736
5375,-49.89617,-49.799793
556,-55.80366,-55.838196
1853,-53.71818,-53.910088
13234,-44.23082,-44.28122
2103,-55.85939,-55.64852
2909,-57.23173,-57.150536
6018,-50.06392,-50.233234
16420,-41.44517,-41.535496
3203,-56.54914,-56.38646
7827,-52.13819,-52.16744
3128,-55.0178,-55.379093
8677,-48.49806,-48.773464
14228,-44.36774,-44.620926
6559,-49.41229,-49.274467
8941,-50.42007,-50.52701
7736,-50.80775,-50.847794
513,-56.99696,-56.65262
5164,-48.73753,-48.99139
4022,-55.81658,-55.606762
17281,-42.71225,-42.72841
4083,-54.39056,-54.772694
11688,-44.90701,-44.940887
11914,-43.59561,-43.21399
12126,-46.51803,-46.297325
5183,-50.80315,-50.384094
1084,-55.45472,-55.322205
599,-54.21612,-54.312153
11131,-45.22102,-45.25603
16977,-40.54975,-40.826656
12331,-46.30906,-46.191914
9963,-45.95682,-46.064785
2863,-55.59058,-55.691875
2916,-56.46453,-56.33468
19338,-40.15468,-39.83683
11539,-45.63372,-45.45231
2665,-56.35294,-56.133152
57,-55.67821,-55.506084
9059,-51.09638,-51.06661
19567,-38.4382,-38.647835
5502,-50.26813,-50.472736
1406,-55.33102,-55.345577
16268,-40.93816,-40.960857
7134,-51.6922,-51.56546
11780,-42.85034,-43.18016
5973,-50.26763,-50.043873
14139,-46.75389,-46.74532
12734,-44.81256,-44.66714
17509,-41.1859,-40.9594
2578,-55.07036,-54.94259
5792,-49.89038,-49.791504
3314,-55.95604,-55.6632
1025,-56.62409,-56.59126
16160,-40.91237,-41.008877
19514,-39.65642,-39.427856
12895,-46.5677,-46.55142
14501,-45.87031,-45.597248
9870,-45.23315,-45.031387
14736,-45.60709,-45.565838
11843,-47.14307,-47.019444
16121,-38.70322,-39.191082
2113,-54.60231,-54.751472
14515,-45.41091,-45.385853
17927,-40.45919,-40.55309
12716,-45.77982,-45.586037
10825,-47.22209,-47.31693
9766,-50.58069,-50.563858
19483,-40.74256,-40.81405
172,-56.3608,-56.501026
5884,-50.89557,-50.830612
6866,-51.8905,-51.918663
13659,-46.79793,-46.81323
12604,-46.3289,-46.39471
12531,-46.24825,-45.912346
16814,-41.47006,-41.465046
2979,-53.67513,-53.92174
14479,-46.38502,-46.01778
6753,-49.94778,-49.814594
1863,-54.00991,-54.3132
14070,-45.76622,-45.97134
6403,-50.74136,-50.506775
4812,-51.54097,-51.669014
9380,-50.2351,-50.10932
10418,-45.60646,-45.565605
9843,-46.52574,-46.568962
2041,-55.54532,-55.68194
6481,-50.57675,-50.571686
18236,-41.28455,-41.069923
7437,-51.29773,-51.30836
12057,-47.03072,-47.15884
3357,-53.41153,-53.37056
4145,-54.35406,-54.493084
228,-55.06779,-55.3088
6717,-49.60613,-49.594425
8993,-51.8614,-51.875526
18196,-41.11564,-41.21962
844,-55.15267,-55.21521
932,-55.99079,-56.130997
17919,-39.61891,-39.5683
5960,-51.28306,-51.159794
11037,-45.40832,-45.182114
2810,-56.0318,-55.854862
400,-55.06063,-54.9856
8465,-50.8565,-50.70541
5950,-50.61851,-50.430058
13824,-47.15794,-47.26847
13779,-45.17591,-45.06269
1234,-55.66732,-55.694016
17995,-40.53324,-40.500473
18253,-39.71795,-39.791447
4568,-55.68388,-55.679214
12248,-46.53723,-46.93235
6707,-47.01982,-47.68568
517,-56.16303,-56.247185
12152,-46.35103,-46.50422
19291,-42.6884,-42.7316
10739,-45.6966,-45.896072
17329,-41.0209,-40.97062
5051,-50.34131,-50.424515
5797,-44.79768,-45.399857
880,-55.5008,-55.394337
18621,-38.44404,-38.75712
10319,-46.44281,-46.60348
14107,-46.631,-46.435112
11722,-46.42996,-46.473675
2386,-53.92251,-53.883926
13897,-44.54238,-45.04458
17429,-39.9303,-40.373478
1355,-55.09038,-55.10112
4597,-54.31884,-54.297073
13909,-45.95918,-45.960346
12033,-45.0386,-44.98593
17901,-40.50314,-40.636395
17121,-38.16799,-37.961937
11845,-46.99963,-46.95858
14676,-44.04661,-43.805183
19411,-40.00169,-39.961693
12399,-46.8049,-46.898746
7464,-51.98669,-52.031067
746,-56.67888,-56.76001
5244,-51.73948,-51.663994
4418,-55.69768,-55.504143
12472,-45.394,-45.364902
5354,-48.11358,-48.255913
18542,-41.5197,-41.573338
1047,-54.92202,-55.273716
12779,-44.55452,-45.18281
16831,-41.71137,-41.54595
13484,-44.10477,-44.08987
5766,-47.61744,-47.786385
6489,-50.96013,-51.12951
9773,-49.41496,-49.334747
7425,-50.94228,-50.9037
13717,-44.6213,-44.492596
6389,-50.58844,-50.148052
5493,-49.41398,-49.454166
11349,-43.9188,-43.24607
1435,-52.85215,-53.269466
3590,-53.94416,-54.103237
13726,-47.2019,-47.13618
1643,-56.67656,-56.564217
6953,-51.15963,-51.2809
182,-55.82577,-55.524937
11203,-45.16843,-45.146496
6902,-50.45487,-50.220863
12124,-45.8154,-45.84881
6190,-49.35503,-49.838047
10193,-43.00338,-43.13132
16473,-40.22097,-40.223415
17174,-40.71111,-40.955315
17373,-40.51867,-40.475163
16354,-41.13974,-41.387234
889,-55.66014,-55.693974
9571,-50.6949,-50.46006
10073,-45.25894,-45.368057
1221,-56.23438,-56.47964
19251,-39.80147,-40.107105
8896,-48.09936,-47.75059
14173,-45.53064,-45.219593
8685,-49.8453,-49.61866
3497,-52.41446,-52.312397
18890,-42.06849,-42.121414
625,-54.14836,-53.85898
12231,-45.71261,-45.67932
16468,-39.82998,-39.891365
1830,-55.95463,-55.813213
1810,-56.70336,-56.869705
10670,-44.89426,-44.944298
9131,-51.81746,-51.80264
13362,-44.79241,-44.565998
8748,-50.15475,-50.143814
18712,-37.42966,-36.985638
5138,-50.0083,-49.726273
16304,-38.90328,-39.13749
19300,-40.88364,-41.002544
12001,-44.18313,-44.16319
18239,-41.12849,-41.10556
17330,-39.88333,-40.08769
17096,-38.59773,-38.38967
16293,-39.04054,-39.514378
10170,-45.36204,-45.46127
13260,-45.88377,-45.75198
5881,-49.78703,-50.066044
5586,-50.42792,-50.617363
2739,-56.37262,-56.475533
8647,-49.85641,-49.808468
10605,-44.31805,-44.645943
16640,-40.95383,-40.891552
4073,-53.55709,-53.239388
4687,-56.04863,-55.961563
13826,-47.06169,-47.09125
6762,-50.34779,-50.28092
9454,-51.28531,-51.26613
7419,-51.48993,-51.429604
9497,-49.4589,-49.764854
9373,-51.22662,-50.78237
7945,-52.14054,-52.130737
19644,-37.09165,-37.336678
3505,-51.55218,-51.425026
5694,-49.81152,-49.88496
1674,-55.43613,-55.73194
17719,-40.11863,-40.014862
5819,-51.60525,-51.31394
13412,-46.47691,-46.088844
12429,-45.08166,-44.998817
15440,-41.95971,-42.00992
13341,-46.72944,-46.794758
1017,-57.08922,-57.160843
5066,-50.53203,-50.816193
170,-55.02463,-55.3835
3412,-54.89267,-54.829124
19128,-39.94823,-39.882996
15469,-42.41875,-42.436085
1774,-55.29713,-54.575443
11367,-46.52311,-46.689907
5745,-47.94382,-47.87818
9562,-51.19367,-51.172523
6552,-49.85356,-49.911606
4394,-55.3678,-55.30634
1249,-54.50545,-54.803825
6555,-49.51157,-49.697556
3607,-54.53196,-54.27842
10442,-45.43111,-45.47436
17529,-42.53282,-42.796364
12996,-44.77382,-45.185352
7393,-51.42484,-51.44981
2501,-55.46734,-55.386116
1577,-55.46128,-55.443604
1149,-55.36852,-55.548096
5886,-50.37382,-50.089497
15024,-40.6336,-40.6994
18061,-41.59619,-41.449028
15411,-42.70656,-42.74519
7899,-52.1589,-52.077503
572,-56.39287,-56.220703
3486,-54.89483,-54.375004
16453,-42.54674,-42.531246
14414,-45.46826,-45.727562
10521,-44.62495,-44.927116
13006,-44.84127,-44.788197
17559,-41.06049,-41.018795
18074,-41.89435,-41.803482
15487,-41.37054,-40.943512
17563,-40.20655,-40.153595
12438,-45.3636,-45.27562
18938,-42.93672,-42.952923
8700,-48.65895,-49.243214
13999,-46.55463,-46.721123
15033,-35.71246,-35.671238
15979,-38.0805,-37.970856
7825,-51.6121,-51.59933
15169,-40.00467,-40.0704
6566,-49.18579,-49.159206
19705,-39.54956,-39.848846
7225,-48.7548,-48.646626
6623,-49.94118,-49.93015
3089,-52.06148,-51.81329
881,-54.10846,-54.002792
10277,-46.17214,-46.055557
4983,-50.93118,-50.732975
8666,-49.23519,-49.308475
8938,-51.95947,-51.878998
2298,-53.8919,-53.601727
6874,-51.6094,-51.49212
12029,-45.43308,-45.33372
13797,-43.62403,-43.652378
2805,-55.49655,-55.544838
10650,-46.86651,-46.833633
19504,-39.91788,-40.01744
12772,-46.03499,-45.95152
4348,-57.10968,-57.09825
2808,-55.98969,-56.27085
8890,-50.32991,-50.013252
9047,-50.01021,-49.831898
783,-56.56685,-56.329407
116,-56.51779,-56.585293
10279,-44.99532,-44.945724
9599,-49.2895,-49.198418
7279,-50.47363,-50.66428
407,-54.82809,-54.721943
7746,-50.94115,-50.93683
17006,-40.16384,-40.033257
18946,-40.65202,-40.76261
9289,-51.79607,-51.638767
16188,-39.35452,-39.328266
15675,-39.36872,-39.01586
10231,-43.00535,-43.26028
15317,-38.84899,-38.58867
11565,-45.56034,-45.632298
14538,-45.32473,-45.649483
19434,-39.98432,-39.921383
5379,-50.38885,-50.376053
1581,-55.91792,-56.044785
1818,-55.53215,-55.11111
401,-52.92499,-52.97463
8781,-50.24095,-50.08831
12483,-44.51773,-44.89781
7431,-49.64308,-49.696415
8581,-49.7955,-49.650723
218,-56.65035,-56.80027
7495,-51.74487,-51.614807
18243,-40.44605,-40.13004
9358,-51.30954,-51.109398
12142,-46.72568,-46.697384
9190,-51.62787,-51.562363
965,-56.03372,-55.888893
5114,-50.65059,-50.598606
3862,-57.21819,-57.072247
14918,-41.11169,-41.26648
17855,-41.29028,-41.344982
3878,-57.06472,-57.213
15602,-39.64614,-40.14086
3472,-55.22016,-55.407467
11557,-45.80452,-45.543144
13581,-46.40319,-46.46286
14689,-46.1177,-46.18928
8486,-48.60199,-48.750305
11986,-46.18586,-46.29108
9622,-52.01831,-52.02266
16361,-39.85305,-39.65391
14888,-42.59763,-42.61889
4720,-55.9666,-55.4958
6035,-51.2371,-51.404537
11093,-44.96616,-44.40608
15622,-39.06173,-39.0414
16966,-40.74537,-40.999565
15262,-39.84597,-39.913765
9707,-51.33395,-51.296085
18552,-41.13713,-41.171116
4981,-49.93877,-50.163254
13573,-45.04371,-44.972637
7729,-51.34193,-51.173855
5483,-49.83564,-49.72809
2809,-55.35828,-55.348274
15762,-42.56937,-42.603165
6049,-50.19814,-49.61914
7820,-50.58561,-50.69709
901,-55.32357,-55.46841
2469,-56.39925,-56.63267
12529,-46.24166,-46.28651
16734,-42.74964,-42.765728
5728,-49.6421,-49.843952
9635,-49.70401,-49.45914
14040,-45.01027,-45.101868
4807,-50.9996,-51.12696
4922,-49.82463,-49.748425
10851,-46.06796,-46.404663
7034,-51.21133,-51.21481
19098,-41.5614,-41.660477
8846,-52.04492,-51.992516
860,-55.19618,-55.364067
17848,-40.275,-40.707005
220,-55.22617,-55.11139
1999,-56.68689,-56.450356
11547,-45.97378,-46.20234
9221,-50.07652,-50.132614
1729,-53.79644,-53.46206
3720,-56.48016,-56.59147
11258,-46.80693,-46.76744
19445,-40.59087,-40.92968
13277,-45.15959,-45.11248
13521,-43.28468,-44.282925
11675,-46.09872,-46.331524
18583,-36.141,-35.81501
17548,-39.63126,-39.66318
11656,-45.08979,-45.14704
15208,-39.44145,-39.40902
19028,-40.70456,-40.424595
375,-55.375,-55.26486
9879,-46.9138,-46.8862
6434,-49.92588,-49.600513
15453,-40.59249,-40.429554
6837,-51.02985,-51.16799
1395,-53.46584,-53.62225
3517,-56.38036,-56.22374
5940,-49.75814,-50.13759
17214,-40.46964,-40.36041
7814,-50.92688,-50.9903
18024,-41.07353,-41.240936
6785,-49.96237,-49.77906
10492,-45.42151,-45.421318
19200,-40.07162,-40.134514
7250,-51.88498,-51.843838
17698,-40.82547,-40.783722
8563,-49.67549,-49.759727
8539,-49.64484,-49.998417
7045,-51.74177,-51.701397
4584,-55.18373,-55.25261
15219,-38.78708,-39.179695
14064,-44.65354,-44.14348
4222,-55.64311,-55.452724
10621,-44.61187,-44.54721
10265,-45.70766,-45.5585
6823,-51.22945,-50.897068
13178,-43.55442,-43.728806
18028,-41.00333,-40.93563
10902,-42.18112,-42.432755
3768,-52.95869,-52.93047
12751,-44.49884,-44.537033
14859,-39.94299,-40.30614
3637,-54.82647,-54.872883
1480,-52.04859,-52.951286
19358,-40.10812,-40.211845
12794,-43.69341,-43.48526
7337,-49.09569,-48.97011
17941,-40.06616,-39.87433
3558,-55.56406,-55.37695
15632,-38.04018,-38.587837
18189,-41.4128,-41.418335
9303,-50.76682,-50.926323
19279,-41.89449,-42.01563
6868,-50.79259,-50.618866
19620,-40.14249,-40.405586
9688,-50.52961,-50.306835
17058,-39.99179,-39.688084
8530,-48.52495,-48.812695
12559,-46.99837,-47.07804
9457,-50.55553,-50.519012
1796,-56.15763,-56.174065
12099,-45.94041,-45.914978
19245,-40.97138,-40.95131
16257,-38.91342,-38.745243
11330,-43.94839,-44.116932
15027,-37.10273,-37.14238
3401,-56.56277,-56.70709
338,-55.4185,-55.578648
14798,-46.33971,-46.36907
4231,-55.79774,-55.901264
5396,-49.96032,-50.259106
13333,-47.37247,-47.40114
16170,-41.25644,-41.338215
14342,-43.52194,-43.697174
17813,-40.73803,-40.458797
18224,-41.26023,-41.33832
10384,-44.83064,-44.824257
18569,-40.82636,-40.64692
6457,-50.08331,-49.73203
17910,-41.15522,-41.248177
2002,-55.82385,-55.888058
18884,-39.56098,-39.452057
10218,-44.35771,-44.503746
2744,-56.39242,-56.461224
19425,-39.40848,-39.190697
15989,-40.5369,-40.5557
6020,-51.45395,-51.41802
14048,-46.81655,-46.77746
16055,-37.50359,-37.296513
15338,-39.19081,-38.92664
17442,-40.09275,-40.176296
18283,-40.20291,-40.212322
10259,-44.8313,-44.432903
10596,-43.00098,-42.33707
11742,-46.69395,-46.99227
15577,-40.91307,-41.006443
17684,-39.78355,-39.780045
19704,-39.66747,-39.551304
15080,-40.51134,-40.942013
1593,-54.67351,-54.502556
683,-54.48283,-55.03939
5159,-49.97008,-50.245018
15149,-39.57929,-39.494972
6927,-50.76136,-50.615547
15766,-41.20768,-41.173794
14889,-41.32468,-41.44659
7529,-50.56688,-50.626213
6994,-50.85442,-50.65749
18271,-39.7831,-40.159935
11398,-44.73892,-45.074116
14645,-44.04237,-44.001144
6142,-49.17544,-49.33517
19444,-39.58157,-39.024883
13214,-44.72091,-44.586197
16705,-41.77114,-41.91686
6551,-50.33279,-50.319977
11501,-44.59298,-44.625668
146,-56.49264,-56.433453
10776,-45.12311,-44.687836
19204,-38.71965,-38.89444
12555,-46.78919,-46.850803
4074,-54.54924,-54.57121
12910,-44.88128,-44.844578
16753,-42.49016,-42.55907
18242,-41.19436,-41.060062
6540,-51.23796,-51.298965
2872,-53.68767,-53.757298
16578,-40.77262,-40.707516
14216,-42.74461,-42.859818
9197,-49.45281,-49.38779
1362,-56.33228,-56.3004
18693,-41.38422,-41.342785
19384,-42.45392,-42.451015
7666,-51.19153,-51.221302
11097,-45.58488,-45.717564
39,-56.13533,-56.166927
18645,-41.37382,-41.331993
10446,-46.91849,-46.940514
18490,-37.75489,-38.20407
14176,-45.13809,-45.30004
10008,-41.63062,-42.216858
7794,-52.07687,-52.051884
2327,-50.12059,-51.43486
3453,-55.57391,-55.220158
16349,-41.78412,-41.843678
19343,-40.93095,-40.986935
2225,-53.04652,-53.694195
14202,-44.88844,-45.146645
7600,-50.34976,-50.403866
14626,-46.66889,-46.728485
2348,-55.38771,-55.596085
12208,-45.988,-46.089443
16757,-42.40951,-42.489952
4350,-55.12483,-55.13985
16289,-41.0461,-41.126568
16798,-41.55523,-41.735924
10068,-44.80879,-44.652866
16597,-41.96028,-41.89768
3924,-55.58423,-55.390594
19209,-40.86817,-40.970108
6235,-51.2814,-51.37654
8047,-50.65335,-50.55543
8796,-51.00476,-51.0839
13742,-45.96887,-45.992344
7971,-50.98297,-50.737953
10655,-46.77998,-46.855057
8379,-50.88338,-51.040897
15659,-38.36139,-38.892445
6617,-50.22057,-50.077
16845,-40.3858,-40.58202
15780,-40.70416,-40.528503
4200,-56.4986,-56.590473
15327,-39.06018,-39.15102
7713,-49.60871,-50.10127
7085,-51.0477,-50.78559
16772,-41.38306,-41.42166
15330,-38.83335,-39.396385
14940,-42.51476,-42.69415
10690,-46.95868,-46.94476
16915,-41.17564,-41.09649
8722,-51.57149,-51.17408
13419,-46.0339,-45.912025
5894,-50.13092,-50.178593
1027,-56.46874,-56.417397
3912,-55.52632,-54.97509
542,-55.01742,-55.148376
15273,-40.67619,-40.804386
7313,-50.54624,-50.580833
2086,-55.85107,-55.658318
1450,-53.78378,-53.642067
12967,-45.16502,-45.10581
12081,-46.82303,-46.948013
1702,-53.29441,-53.87654
123,-56.42253,-56.336636
14000,-45.93381,-45.86122
2846,-55.62842,-55.602577
2394,-55.00739,-55.4106
2576,-53.89077,-54.08881
16417,-42.13588,-42.275524
